index,label,split,p_yes,p_no,pred_yes,saw_yes,saw_no
932,0,,2.4824797412317288e-06,0.9999975175202588,0,1,1
933,1,,0.7154239957834733,0.28457600421652673,1,1,1
934,0,,0.0024343817190108532,0.9975656182809892,0,1,1
935,1,,0.9998893883954373,0.00011061160456264624,1,1,1
936,0,,0.9886682461347528,0.011331753865247157,1,1,1
937,0,,0.21206880435710532,0.7879311956428947,0,1,1
938,1,,0.9997346976784334,0.0002653023215665884,1,1,1
939,0,,0.9998927912334218,0.00010720876657827099,1,1,1
940,1,,0.9995344730257787,0.00046552697422131735,1,1,1
941,1,,0.9984512385831157,0.001548761416884356,1,1,1
942,1,,0.9964619133124908,0.0035380866875092793,1,1,1
943,0,,0.03258974288683082,0.9674102571131691,0,1,1
944,0,,0.8577681122619883,0.1422318877380116,1,1,1
945,1,,0.9688561663178392,0.03114383368216086,1,1,1
946,1,,0.9999949852663355,5.0147336646157216e-06,1,1,1
947,0,,1.7330521852288948e-06,0.9999982669478148,0,1,1
948,1,,0.9995487894266257,0.0004512105733742313,1,1,1
949,1,,0.9207896802383029,0.0792103197616972,1,1,1
950,1,,0.9991440991848527,0.0008559008151472072,1,1,1
951,1,,0.9981324340221067,0.0018675659778932805,1,1,1
952,1,,0.9999629470269158,3.7052973084254515e-05,1,1,1
953,1,,0.9926541720129785,0.0073458279870216,1,1,1
954,0,,0.8872045966995028,0.1127954033004973,1,1,1
955,0,,0.05340332678672523,0.9465966732132748,0,1,1
956,0,,0.640635854839898,0.35936414516010196,1,1,1
957,1,,0.07159119944455247,0.9284088005554476,0,1,1
958,0,,0.0035936025814200896,0.9964063974185798,0,1,1
959,1,,0.9999339478590822,6.605214091789345e-05,1,1,1
960,1,,0.9999935609603297,6.439039670289107e-06,1,1,1
961,0,,0.9981324339109989,0.0018675660890010012,1,1,1
962,0,,0.9773707970008257,0.02262920299917429,1,1,1
963,0,,0.9975273770271346,0.0024726229728655185,1,1,1
964,1,,0.9996749642758093,0.00032503572419063877,1,1,1
965,1,,0.554470450236115,0.4455295497638851,1,1,1
966,1,,0.9999970976882095,2.9023117905964843e-06,1,1,1
967,1,,0.9999407908493823,5.9209150617793386e-05,1,1,1
968,1,,0.994530724996037,0.00546927500396303,1,1,1
969,0,,0.1347759174229568,0.8652240825770433,0,1,1
970,1,,0.992988203892244,0.007011796107756059,1,1,1
971,0,,2.710879490250612e-05,0.9999728912050975,0,1,1
972,0,,3.0894933431214352e-06,0.9999969105066568,0,1,1
973,0,,0.9997262782778842,0.0002737217221156644,1,1,1
974,0,,0.9999873930564839,1.2606943516042948e-05,1,1,1
975,0,,1.9333589771208616e-06,0.9999980666410229,0,1,1
976,1,,0.9999646437476778,3.535625232223604e-05,1,1,1
977,1,,0.9998176453377173,0.00018235466228263026,1,1,1
978,0,,0.9998766053706973,0.00012339462930261501,1,1,1
979,0,,9.666111132549564e-06,0.9999903338888674,0,1,1
980,0,,0.011508147708212986,0.9884918522917869,0,1,1
981,1,,0.9343951689351065,0.0656048310648934,1,1,1
982,0,,0.4073334000459302,0.5926665999540697,0,1,1
983,1,,0.9999888743963242,1.1125603675784665e-05,1,1,1
984,1,,0.9972423775506477,0.0027576224493523305,1,1,1
985,1,,0.10521053389745762,0.8947894661025423,0,1,1
986,0,,0.0010817150917118317,0.9989182849082883,0,1,1
987,0,,0.9987156917269612,0.0012843082730388078,1,1,1
988,1,,0.9995557815815307,0.0004442184184692987,1,1,1
989,1,,0.999846437636669,0.0001535623633310053,1,1,1
990,0,,0.0009253850519682007,0.9990746149480317,0,1,1
991,0,,0.9978510510678579,0.0021489489321421676,1,1,1
992,1,,0.6992544085240401,0.3007455914759599,1,1,1
993,0,,0.689305616785446,0.31069438321455395,1,1,1
994,1,,0.9263037262250325,0.07369627377496736,1,1,1
995,0,,0.9736446475362551,0.02635535246374481,1,1,1
996,1,,0.9999435020742927,5.649792570722823e-05,1,1,1
997,1,,0.9997997261765913,0.0002002738234087133,1,1,1
998,0,,1.8925145990026694e-05,0.9999810748540099,0,1,1
999,0,,7.0718950573117574e-06,0.9999929281049428,0,1,1
1000,0,,8.664652115012787e-06,0.9999913353478849,0,1,1
1001,0,,0.0008426424593056396,0.9991573575406943,0,1,1
1002,0,,5.391085045886099e-05,0.9999460891495412,0,1,1
1003,0,,0.9999900270631616,9.972936838406714e-06,1,1,1
1004,1,,0.999912497004349,8.750299565093983e-05,1,1,1
1005,1,,0.14608724704829565,0.8539127529517043,0,1,1
1006,0,,0.00022341633355541825,0.9997765836664447,0,1,1
1007,0,,1.723157994159241e-05,0.9999827684200584,0,1,1
1008,1,,0.042087725512577126,0.957912274487423,0,1,1
1009,0,,2.212567371137523e-05,0.9999778743262887,0,1,1
1010,1,,0.9999469249000253,5.3075099974731905e-05,1,1,1
1011,1,,0.9999720307096855,2.7969290314544858e-05,1,1,1
1012,1,,0.9525741241296944,0.04742587587030561,1,1,1
1013,1,,0.9999986290429258,1.3709570740704797e-06,1,1,1
1014,1,,0.10970576805636038,0.8902942319436397,0,1,1
1015,1,,0.9998746625137552,0.00012533748624485793,1,1,1
1016,1,,0.9995121428699516,0.0004878571300483571,1,1,1
1017,0,,0.523420348936324,0.47657965106367595,1,1,1
1018,1,,0.9773707986486796,0.022629201351320332,1,1,1
1019,1,,0.6113819874558603,0.38861801254413975,1,1,1
1020,1,,0.999562665674649,0.00043733432535100465,1,1,1
1021,0,,0.9967775151973572,0.003222484802642656,1,1,1
1022,1,,0.998883985814908,0.0011160141850920225,1,1,1
1023,0,,0.000237821993952638,0.9997621780060474,0,1,1
1024,0,,0.14033623870384943,0.8596637612961506,0,1,1
1025,0,,3.6119819848257917e-06,0.9999963880180152,0,1,1
1026,1,,0.9481545392102521,0.0518454607897478,1,1,1
1027,0,,0.9955316161975151,0.004468383802485009,1,1,1
1028,1,,0.999996711250812,3.288749187975547e-06,1,1,1
1029,1,,0.9999824970713422,1.7502928657681335e-05,1,1,1
1030,1,,0.7310585903489892,0.2689414096510108,1,1,1
1031,1,,0.9999938558263133,6.1441736866670495e-06,1,1,1
1032,1,,0.9999978092183521,2.1907816478660237e-06,1,1,1
1033,1,,0.999995362125908,4.637874092111629e-06,1,1,1
1034,0,,0.04813676838557257,0.9518632316144274,0,1,1
1035,1,,0.9184802462567085,0.08151975374329136,1,1,1
1036,1,,0.9999824970808618,1.7502919138140957e-05,1,1,1
1037,1,,0.9896718479376306,0.01032815206236936,1,1,1
1038,0,,5.12289506399718e-07,0.9999994877104936,0,1,1
1039,0,,0.9954615678039577,0.004538432196042253,1,1,1
1040,1,,0.24220563966531902,0.757794360334681,0,1,1
1041,0,,0.0007096704413702227,0.9992903295586298,0,1,1
1042,0,,0.35220178204788966,0.6477982179521103,0,1,1
1043,0,,0.11436852920044105,0.8856314707995588,0,1,1
1044,0,,0.857768108626046,0.14223189137395395,1,1,1
1045,1,,0.05419872829548197,0.945801271704518,0,1,1
1046,1,,0.9848109534209826,0.015189046579017517,1,1,1
1047,0,,0.9304582612793112,0.06954173872068878,1,1,1
1048,0,,3.288747889316258e-06,0.9999967112521108,0,1,1
1049,0,,0.9990889486292758,0.0009110513707242452,1,1,1
1050,1,,0.9999813682564305,1.8631743569602644e-05,1,1,1
1051,1,,0.9935117302112324,0.006488269788767602,1,1,1
1052,0,,0.06008665354025422,0.9399133464597458,0,1,1
1053,1,,0.9998665799950537,0.000133420004946311,1,1,1
1054,1,,0.9910145716455107,0.008985428354489485,1,1,1
1055,0,,0.008315779952085952,0.991684220047914,0,1,1
1056,1,,0.9890130580170845,0.010986941982915435,1,1,1
1057,1,,0.2068940488158881,0.7931059511841119,0,1,1
1058,0,,0.9991440993313973,0.0008559006686027205,1,1,1
1059,0,,0.0001214817528055836,0.9998785182471945,0,1,1
1060,0,,0.9958660326457027,0.0041339673542972865,1,1,1
1061,1,,0.9993228057871297,0.0006771942128702738,1,1,1
1062,1,,0.9998726889944178,0.0001273110055821648,1,1,1
1063,1,,0.9999843104446613,1.5689555338659232e-05,1,1,1
1064,0,,4.888303938822782e-07,0.9999995111696061,0,1,1
1065,1,,0.9996259044370627,0.0003740955629374431,1,1,1
1066,1,,0.9999389114221316,6.108857786841638e-05,1,1,1
1067,0,,0.9381240177362488,0.061875982263751246,1,1,1
1068,0,,0.23091977351480808,0.7690802264851918,0,1,1
1069,0,,2.2959185287232816e-06,0.9999977040814713,0,1,1
1070,1,,0.9997868124355334,0.00021318756446671698,1,1,1
1071,0,,0.9046505428129514,0.09534945718704857,1,1,1
1072,0,,0.0001253375441355112,0.9998746624558645,0,1,1
1073,0,,0.007232763375490833,0.9927672366245092,0,1,1
1074,1,,0.9999911989008661,8.801099133910786e-06,1,1,1
1075,1,,0.9994023305309901,0.0005976694690099663,1,1,1
1076,1,,0.7490872131147275,0.25091278688527247,1,1,1
1077,0,,0.01615283103321223,0.9838471689667879,0,1,1
1078,0,,0.20434189993684582,0.7956581000631541,0,1,1
1079,1,,0.9999827684255789,1.7231574421121595e-05,1,1,1
1080,0,,0.41489884579676883,0.5851011542032312,0,1,1
1081,0,,1.370957697149764e-06,0.9999986290423027,0,1,1
1082,0,,8.579237937288081e-07,0.9999991420762062,0,1,1
1083,1,,0.999998096615103,1.9033848971230324e-06,1,1,1
1084,1,,0.9999702268756341,2.977312436602515e-05,1,1,1
1085,0,,0.999889388386373,0.0001106116136269713,1,1,1
1086,1,,0.9939964050926631,0.0060035949073369175,1,1,1
1087,1,,0.003649986380923586,0.9963500136190765,0,1,1
1088,1,,0.9999993723297128,6.276702871345199e-07,1,1,1
1089,0,,0.9999720307008293,2.796929917076525e-05,1,1,1
1090,1,,0.9985220570417747,0.0014779429582254336,1,1,1
1091,0,,0.951142217223021,0.048857782776979074,1,1,1
1092,1,,0.9998911030851059,0.00010889691489409565,1,1,1
1093,0,,0.17781086512112398,0.8221891348788759,0,1,1
1094,1,,0.746138993030751,0.25386100696924885,1,1,1
1095,0,,0.8031737963569016,0.1968262036430985,1,1,1
1096,0,,0.9643214491222695,0.035678550877730524,1,1,1
1097,1,,0.9933071497691615,0.006692850230838542,1,1,1
1098,0,,3.8229121439673295e-05,0.9999617708785602,0,1,1
1099,1,,0.9999877809277121,1.2219072287929546e-05,1,1,1
1100,1,,0.9999640869986851,3.591300131478963e-05,1,1,1
1101,1,,0.9999881568584151,1.1843141584859217e-05,1,1,1
1102,0,,0.003649986597685657,0.9963500134023144,0,1,1
1103,0,,0.9877587254288981,0.012241274571102004,1,1,1
1104,1,,0.9999897104876646,1.0289512335469782e-05,1,1,1
1105,0,,0.9999957771647621,4.222835238018704e-06,1,1,1
1106,0,,0.010328151910057419,0.9896718480899426,0,1,1
1107,0,,0.9999933565684883,6.6434315117729416e-06,1,1,1
1108,0,,1.816222512067772e-06,0.9999981837774881,0,1,1
1109,1,,0.9994725215481974,0.0005274784518026237,1,1,1
1110,1,,0.48438008427698437,0.5156199157230156,0,1,1
1111,1,,0.9938070093835887,0.0061929906164113965,1,1,1
1112,1,,0.9999994284996296,5.715003703895908e-07,1,1,1
1113,1,,0.999694651115649,0.000305348884350888,1,1,1
1114,0,,0.016914914257880193,0.9830850857421197,0,1,1
1115,1,,0.9999989651464742,1.0348535256997544e-06,1,1,1
1116,0,,0.00012731105679686313,0.9998726889432031,0,1,1
1117,1,,0.999974132570653,2.586742934685291e-05,1,1,1
1118,0,,0.0003459916856405105,0.9996540083143594,0,1,1
1119,1,,0.9999847931547576,1.520684524249477e-05,1,1,1
1120,0,,1.1189424764400604e-06,0.9999988810575234,0,1,1
1121,0,,0.9997131458278746,0.0002868541721253652,1,1,1
1122,1,,0.9995557817337085,0.000444218266291439,1,1,1
1123,0,,1.2878946783048609e-06,0.9999987121053218,0,1,1
1124,0,,0.0017546145144991553,0.9982453854855009,0,1,1
1125,0,,0.927363293639213,0.07263670636078697,1,1,1
1126,1,,0.9924227583959767,0.007577241604023266,1,1,1
1127,1,,0.9998176453947701,0.00018235460522982437,1,1,1
1128,1,,0.999988521232044,1.1478767956035341e-05,1,1,1
1129,0,,0.007695646040476393,0.9923043539595235,0,1,1
1130,0,,0.9978510503329382,0.002148949667061779,1,1,1
1131,1,,0.9998601778972709,0.0001398221027291913,1,1,1
1132,0,,0.8887587993853655,0.11124120061463459,1,1,1
1133,0,,2.0785173532231328e-05,0.9999792148264677,0,1,1
1134,1,,0.9999901816715534,9.818328446688177e-06,1,1,1
1135,0,,1.0616136768505724e-05,0.9999893838632316,0,1,1
1136,1,,0.9999785550427914,2.144495720847971e-05,1,1,1
1137,0,,0.9911526463544336,0.008847353645566379,1,1,1
1138,1,,0.9999934595611651,6.5404388350151225e-06,1,1,1
1139,1,,0.9980429832635386,0.0019570167364613604,1,1,1
1140,0,,0.9999970055599222,2.99444007780624e-06,1,1,1
1141,1,,0.003324436496669387,0.9966755635033305,0,1,1
1142,0,,0.905989822921759,0.09401017707824097,1,1,1
1143,1,,0.9997546305468727,0.00024536945312717614,1,1,1
1144,0,,0.999986788035668,1.3211964331877534e-05,1,1,1
1145,1,,0.9999980966159254,1.9033840746080658e-06,1,1,1
1146,0,,0.9999819414822769,1.8058517722983895e-05,1,1,1
1147,0,,0.9988120944970437,0.001187905502956414,1,1,1
1148,1,,0.9986114764970293,0.001388523502970706,1,1,1
1149,0,,6.30275687819345e-05,0.9999369724312182,0,1,1
1150,0,,0.8577681122619883,0.1422318877380116,1,1,1
1151,1,,0.9972423771818415,0.002757622818158504,1,1,1
1152,1,,0.999941708737813,5.829126218691109e-05,1,1,1
1153,1,,0.013222821752305148,0.9867771782476948,0,1,1
1154,0,,0.0007672925499560307,0.9992327074500439,0,1,1
1155,0,,0.005060332932245287,0.9949396670677546,0,1,1
1156,0,,0.9770226310935413,0.022977368906458788,1,1,1
1157,0,,0.9998415637525713,0.00015843624742864355,1,1,1
1158,0,,0.0005274785696410684,0.9994725214303589,0,1,1
1159,0,,0.9999911988988333,8.801101166665383e-06,1,1,1
1160,0,,0.08035746441741523,0.9196425355825848,0,1,1
1161,1,,0.9999816571055788,1.8342894421188465e-05,1,1,1
1162,0,,0.9793540716711546,0.02064592832884534,1,1,1
1163,0,,0.013636832876226742,0.9863631671237731,0,1,1
1164,0,,0.22000709974589314,0.7799929002541067,0,1,1
1165,0,,0.9783846710189288,0.021615328981071196,1,1,1
1166,0,,0.02716922996026689,0.9728307700397332,0,1,1
1167,1,,0.01971912810734659,0.9802808718926534,0,1,1
1168,1,,0.9999023843408521,9.761565914795034e-05,1,1,1
1169,0,,0.028007517360741977,0.971992482639258,0,1,1
1170,1,,0.9908743639582359,0.00912563604176396,1,1,1
1171,1,,3.446578062792905e-06,0.9999965534219373,0,1,1
1172,1,,0.9962927467403508,0.003707253259649268,1,1,1
1173,0,,0.0027149858724711804,0.9972850141275287,0,1,1
1174,0,,0.012624946309543666,0.9873750536904564,0,1,1
1175,0,,0.010489090331976866,0.989510909668023,0,1,1
1176,0,,4.450849458246645e-07,0.9999995549150542,0,1,1
1177,0,,0.7662936430859597,0.23370635691404026,1,1,1
1178,0,,0.034100426693928106,0.9658995733060719,0,1,1
1179,1,,0.9999951395506562,4.860449343837585e-06,1,1,1
1180,1,,0.9974490876734997,0.0025509123265002377,1,1,1
1181,1,,0.9999956431183935,4.35688160652488e-06,1,1,1
1182,1,,0.9911526442637222,0.008847355736277736,1,1,1
1183,0,,5.122896285390063e-07,0.9999994877103715,0,1,1
1184,0,,1.0030143273437175e-06,0.9999989969856726,0,1,1
1185,0,,0.9995271455971722,0.00047285440282794405,1,1,1
1186,1,,0.999996553421642,3.446578358100488e-06,1,1,1
1187,1,,0.9999952890905378,4.710909462216237e-06,1,1,1
1188,1,,0.99989110313297,0.00010889686702994977,1,1,1
1189,0,,0.0803574622150194,0.9196425377849807,0,1,1
1190,0,,0.888758793492457,0.11124120650754304,1,1,1
1191,1,,0.8558511579973932,0.14414884200260686,1,1,1
1192,0,,0.12421301483609337,0.8757869851639067,0,1,1
1193,0,,0.9995826841554079,0.00041731584459230215,1,1,1
1194,0,,1.8162229450882276e-06,0.9999981837770548,0,1,1
1195,0,,6.8543168030870104e-06,0.999993145683197,0,1,1
1196,1,,0.9999559988072252,4.400119277475246e-05,1,1,1
1197,0,,7.338208930471997e-07,0.9999992661791068,0,1,1
1198,0,,0.9999875885060462,1.241149395376078e-05,1,1,1
1199,1,,0.9999916019278399,8.398072160091506e-06,1,1,1
1200,1,,0.9975273766595959,0.0024726233404040437,1,1,1
1201,0,,0.9005297807787537,0.09947021922124633,1,1,1
1202,0,,0.001432536594710079,0.9985674634052898,0,1,1
1203,1,,0.9999824970705599,1.7502929440109538e-05,1,1,1
1204,1,,0.9999038976052632,9.610239473692675e-05,1,1,1
1205,0,,3.844935517095582e-06,0.999996155064483,0,1,1
1206,0,,4.7379061441833037e-07,0.9999995262093855,0,1,1
1207,1,,0.9949396690933824,0.005060330906617585,1,1,1
1208,1,,0.9999964440143133,3.555985686749203e-06,1,1,1
1209,0,,0.01406362952265135,0.9859363704773486,0,1,1
1210,1,,0.9999516743567722,4.8325643227768895e-05,1,1,1
1211,0,,0.04813677111663481,0.9518632288833652,0,1,1
1212,0,,0.997368325516662,0.00263167448333799,1,1,1
1213,1,,0.9532750373915658,0.04672496260843418,1,1,1
1214,1,,0.9962927475659143,0.0037072524340856458,1,1,1
1215,0,,3.269927342234568e-05,0.9999673007265776,0,1,1
1216,1,,0.9990452683031323,0.0009547316968675307,1,1,1
1217,1,,0.9962927471256138,0.0037072528743862213,1,1,1
1218,1,,0.9999982119357707,1.7880642293029894e-06,1,1,1
1219,1,,0.9343951643678382,0.06560483563216184,1,1,1
1220,1,,0.1259227615549033,0.8740772384450968,0,1,1
1221,1,,0.999998126125119,1.873874881039662e-06,1,1,1
1222,0,,0.9972850138854493,0.0027149861145508124,1,1,1
1223,0,,0.14414885670945196,0.855851143290548,0,1,1
1224,1,,0.995390428435968,0.004609571564032047,1,1,1
1225,0,,0.060975177452169335,0.9390248225478306,0,1,1
1226,1,,0.999946089174443,5.391082555684684e-05,1,1,1
1227,0,,0.9989012688780121,0.001098731121987784,1,1,1
1228,0,,0.01168725971687792,0.9883127402831221,0,1,1
1229,1,,0.9999948260833115,5.173916688607188e-06,1,1,1
1230,1,,0.9999949062945225,5.093705477615839e-06,1,1,1
1231,0,,8.579235124797592e-07,0.9999991420764875,0,1,1
1232,0,,9.170192532906441e-05,0.9999082980746709,0,1,1
1233,0,,0.9999339478640029,6.605213599695069e-05,1,1,1
1234,0,,0.9997175919472491,0.00028240805275103905,1,1,1
1235,0,,0.9706877679766944,0.02931223202330563,1,1,1
1236,0,,0.999998096616209,1.9033837909822975e-06,1,1,1
1237,0,,0.9805806512500486,0.0194193487499515,1,1,1
1238,1,,0.9999893838635477,1.0616136452123556e-05,1,1,1
1239,1,,0.7981867777396212,0.20181322226037882,1,1,1
1240,1,,0.46490157137338844,0.5350984286266115,0,1,1
1241,0,,3.591299569596494e-05,0.9999640870043041,0,1,1
1242,0,,9.915276661547215e-05,0.9999008472333845,0,1,1
1243,0,,0.05921024742104521,0.9407897525789548,0,1,1
1244,1,,0.9999944923929502,5.507607049834359e-06,1,1,1
1245,0,,0.001455062678725924,0.9985449373212741,0,1,1
1246,1,,0.9999068540709622,9.314592903789779e-05,1,1,1
1247,1,,0.9987355781400395,0.0012644218599603368,1,1,1
1248,0,,3.393145621962729e-06,0.999996606854378,0,1,1
1249,1,,0.999996958403884,3.0415961159664724e-06,1,1,1
1250,0,,1.963805183725241e-06,0.9999980361948163,0,1,1
1251,0,,0.6791787121629466,0.3208212878370535,1,1,1
1252,1,,0.9999227780856864,7.722191431355417e-05,1,1,1
1253,1,,0.9999980361950357,1.963804964253352e-06,1,1,1
1254,0,,0.9787126438601955,0.021287356139804394,1,1,1
1255,1,,0.01098694327827096,0.989013056721729,0,1,1
1256,0,,1.300712691592575e-05,0.999986992873084,0,1,1
1257,1,,0.9999165037118646,8.349628813531296e-05,1,1,1
1258,1,,0.9621075755433748,0.03789242445662532,1,1,1
1259,1,,0.9999954340320103,4.565967989679914e-06,1,1,1
1260,0,,1.0188093064095893e-06,0.9999989811906936,0,1,1
1261,1,,0.9999984942982297,1.5057017702778746e-06,1,1,1
1262,0,,0.01384861184358522,0.9861513881564147,0,1,1
1263,1,,0.9999531611234277,4.683887657239338e-05,1,1,1
1264,0,,0.0013045063748295615,0.9986954936251704,0,1,1
1265,1,,0.9946150616391732,0.005384938360826631,1,1,1
1266,1,,0.9999715902661555,2.8409733844599398e-05,1,1,1
1267,0,,0.9996017869627668,0.00039821303723308713,1,1,1
1268,1,,0.9986329741916044,0.0013670258083957484,1,1,1
1269,0,,0.9381240082215467,0.06187599177845323,1,1,1
1270,1,,0.9979170288762399,0.002082971123760166,1,1,1
1271,1,,0.9998785182082793,0.00012148179172057416,1,1,1
1272,1,,0.9999138534565383,8.614654346167056e-05,1,1,1
1273,0,,0.00010071396620287609,0.9998992860337972,0,1,1
1274,0,,0.37754066879814546,0.6224593312018546,0,1,1
1275,1,,0.9993833704029808,0.0006166295970192302,1,1,1
1276,1,,0.008187911353820725,0.9918120886461793,0,1,1
1277,1,,0.9905874106902668,0.009412589309733191,1,1,1
1278,0,,0.17781087819190097,0.822189121808099,0,1,1
1279,1,,0.00016865275398914432,0.9998313472460109,0,1,1
1280,0,,3.6688629812382644e-06,0.9999963311370188,0,1,1
1281,0,,0.08151975151186386,0.918480248488136,0,1,1
1282,0,,0.0526189592903209,0.9473810407096791,0,1,1
1283,1,,0.9950945932759504,0.004905406724049583,1,1,1
1284,1,,0.9999885212296493,1.1478770350665705e-05,1,1,1
1285,0,,0.1143685261818125,0.8856314738181876,0,1,1
1286,0,,0.06754669301670263,0.9324533069832973,0,1,1
1287,0,,0.0070117955889996576,0.9929882044110003,0,1,1
1288,0,,0.9951702774663661,0.0048297225336340266,1,1,1
1289,1,,0.9999973574147503,2.642585249869063e-06,1,1,1
1290,0,,0.29421497216298875,0.7057850278370112,0,1,1
1291,0,,0.9999947446066423,5.255393357742552e-06,1,1,1
1292,1,,0.6548947290421275,0.3451052709578724,1,1,1
1293,0,,0.00023782216401579005,0.9997621778359842,0,1,1
1294,1,,0.1943677923518861,0.8056322076481139,0,1,1
1295,0,,0.012431652682617146,0.987568347317383,0,1,1
1296,1,,0.6513548646660542,0.34864513533394575,1,1,1
1297,0,,0.013020488581889464,0.9869795114181105,0,1,1
1298,1,,6.439035112734586e-06,0.9999935609648872,0,1,1
1299,0,,0.0048297220322878484,0.9951702779677122,0,1,1
1300,1,,0.9999879703575993,1.2029642400746003e-05,1,1,1
1301,0,,0.5851011686727232,0.41489883132727684,1,1,1
1302,1,,0.9997834558839707,0.000216544116029324,1,1,1
1303,0,,0.9993228057064566,0.0006771942935434513,1,1,1
1304,1,,0.9005297967961706,0.09947020320382931,1,1,1
1305,0,,0.9998147743367621,0.0001852256632378729,1,1,1
1306,0,,0.04336579629119585,0.956634203708804,0,1,1
1307,1,,0.999998211935784,1.7880642159808967e-06,1,1,1
1308,0,,0.9149009549929797,0.08509904500702024,1,1,1
1309,0,,2.6688526391193013e-05,0.9999733114736089,0,1,1
1310,0,,0.9999580136801892,4.198631981077859e-05,1,1,1
1311,0,,2.5867437248471772e-05,0.9999741325627516,0,1,1
1312,1,,0.9999885212319585,1.1478768041557845e-05,1,1,1
1313,1,,0.9998488179526686,0.00015118204733146308,1,1,1
1314,0,,2.1568158356671013e-06,0.9999978431841643,0,1,1
1315,1,,0.9998858776154067,0.00011412238459327929,1,1,1
1316,0,,0.7401743505760728,0.25982564942392716,1,1,1
1317,1,,0.6261241772283034,0.37387582277169656,1,1,1
1318,0,,5.562206273647034e-05,0.9999443779372634,0,1,1
1319,0,,0.996876351492948,0.0031236485070521166,1,1,1
1320,0,,1.5057011420512175e-06,0.9999984942988579,0,1,1
1321,1,,0.9597620596782468,0.04023794032175321,1,1,1
1322,0,,0.9993436271382424,0.0006563728617575586,1,1,1
1323,0,,0.9845754488233529,0.015424551176647166,1,1,1
1324,0,,8.99095896913289e-07,0.999999100904103,0,1,1
1325,1,,0.9999008472939556,9.915270604435136e-05,1,1,1
1326,1,,0.960951711187782,0.039048288812218064,1,1,1
1327,0,,0.14414885303274058,0.8558511469672594,0,1,1
1328,1,,0.9999982396573113,1.7603426887203276e-06,1,1,1
1329,0,,0.9996374098337973,0.0003625901662027362,1,1,1
1330,0,,0.9993228058980554,0.0006771941019446707,1,1,1
1331,1,,0.9999840633861645,1.593661383546428e-05,1,1,1
1332,1,,0.9999524235507058,4.757644929420176e-05,1,1,1
1333,0,,0.9971990736155613,0.002800926384438769,1,1,1
1334,0,,0.01032815130080968,0.9896718486991903,0,1,1
1335,0,,2.8130183224156164e-06,0.9999971869816776,0,1,1
1336,0,,0.867035763237924,0.13296423676207594,1,1,1
1337,1,,0.23651622568252118,0.7634837743174788,0,1,1
1338,0,,0.002631673740213808,0.9973683262597863,0,1,1
1339,0,,9.721546479105974e-07,0.9999990278453522,0,1,1
1340,1,,0.9991959141840925,0.000804085815907447,1,1,1
1341,0,,0.9999611688834772,3.883111652275039e-05,1,1,1
1342,0,,0.04603390632552803,0.9539660936744719,0,1,1
1343,1,,0.9999993624453313,6.375546686036079e-07,1,1,1
1344,1,,0.9553191316354952,0.04468086836450484,1,1,1
1345,1,,0.9951702776812286,0.004829722318771372,1,1,1
1346,1,,0.9724147169737827,0.027585283026217468,1,1,1
1347,0,,2.1112484219050423e-05,0.999978887515781,0,1,1
1348,0,,0.00022341634686909464,0.9997765836531308,0,1,1
1349,1,,0.9998785182833944,0.00012148171660560352,1,1,1
1350,1,,0.9993638086611547,0.0006361913388451859,1,1,1
1351,0,,0.9999611688759554,3.883112404463248e-05,1,1,1
1352,1,,0.9999651918868561,3.480811314383831e-05,1,1,1
1353,1,,0.11436851410729884,0.8856314858927012,0,1,1
1354,1,,0.9999892166928386,1.0783307161499027e-05,1,1,1
1355,0,,0.24220563966531902,0.757794360334681,0,1,1
1356,1,,0.9999573525413463,4.2647458653534755e-05,1,1,1
1357,0,,0.9981613346302678,0.001838665369732194,1,1,1
1358,1,,0.9999940448590986,5.95514090154451e-06,1,1,1
1359,1,,0.9999379494822496,6.205051775033737e-05,1,1,1
1360,1,,0.9995626656616211,0.00043733433837888334,1,1,1
1361,0,,5.42221832364085e-06,0.9999945777816764,0,1,1
1362,1,,0.9998766054423986,0.0001233945576012773,1,1,1
1363,1,,0.9999989969862257,1.0030137743395323e-06,1,1,1
1364,1,,0.9999897104899644,1.0289510035608473e-05,1,1,1
1365,0,,2.561280989447562e-06,0.9999974387190106,0,1,1
1366,0,,0.000755405452762862,0.9992445945472371,0,1,1
1367,1,,0.9999983719486956,1.6280513044928284e-06,1,1,1
1368,0,,0.9942697524662314,0.005730247533768607,1,1,1
1369,1,,0.9998785182616745,0.00012148173832559028,1,1,1
1370,0,,0.9994472212395891,0.000552778760410968,1,1,1
1371,1,,0.9993537965649361,0.0006462034350640981,1,1,1
1372,1,,0.999987780924708,1.2219075292186242e-05,1,1,1
1373,0,,0.003027834844641796,0.9969721651553581,0,1,1
1374,0,,0.9643214460461697,0.03567855395383027,1,1,1
1375,1,,0.9967269345918128,0.0032730654081871593,1,1,1
1376,0,,0.998377033047183,0.001622966952817047,1,1,1
1377,1,,0.9999944923922115,5.507607788458003e-06,1,1,1
1378,1,,0.999912496991963,8.750300803687111e-05,1,1,1
1379,0,,0.995017729383118,0.00498227061688189,1,1,1
1380,0,,6.502814266541205e-05,0.9999349718573345,0,1,1
1381,1,,0.689305616785446,0.31069438321455395,1,1,1
1382,0,,0.982557516796073,0.017442483203926946,1,1,1
1383,0,,0.9987551567164381,0.0012448432835618552,1,1,1
1384,1,,0.999383370306561,0.0006166296934389645,1,1,1
