index,label,split,p_yes,p_no,pred_yes,saw_yes,saw_no
931,1,,0.999637410006631,0.00036258999336900345,1,1,1
932,0,,2.482480924967658e-06,0.9999975175190751,0,1,1
933,1,,0.7185943925708561,0.28140560742914383,1,1,1
934,0,,0.0024343822979998324,0.9975656177020001,0,1,1
935,1,,0.9998893884069737,0.00011061159302623359,1,1,1
936,0,,0.9886682456339242,0.011331754366075726,1,1,1
937,0,,0.20946970107044657,0.7905302989295534,0,1,1
938,1,,0.9997346975736984,0.0002653024263016007,1,1,1
939,0,,0.9998927912390125,0.00010720876098749769,1,1,1
940,1,,0.9995487892888548,0.00045121071114507106,1,1,1
941,1,,0.9984752136768336,0.0015247863231664216,1,1,1
942,1,,0.9964619133650259,0.003538086634974213,1,1,1
943,0,,0.03358950371526272,0.9664104962847373,0,1,1
944,0,,0.8577681158979307,0.14223188410206938,1,1,1
945,1,,0.9683812327313545,0.03161876726864548,1,1,1
946,1,,0.999994985262898,5.014737101965977e-06,1,1,1
947,0,,1.733052340175573e-06,0.9999982669476598,0,1,1
948,1,,0.99955578160138,0.0004442183986200097,1,1,1
949,1,,0.9207896758909757,0.07921032410902437,1,1,1
950,1,,0.9991573577037893,0.0008426422962106376,1,1,1
951,1,,0.9980732654799489,0.0019267345200511502,1,1,1
952,1,,0.9999623635522583,3.763644774178007e-05,1,1,1
953,1,,0.9927672367315062,0.007232763268493785,1,1,1
954,0,,0.8872045996818986,0.11279540031810142,1,1,1
955,0,,0.05500528829345415,0.9449947117065459,0,1,1
956,0,,0.640635854839898,0.35936414516010196,1,1,1
957,1,,0.0715912053870672,0.9284087946129328,0,1,1
958,0,,0.0035936018344303144,0.9964063981655696,0,1,1
959,1,,0.9999349718292355,6.502817076444103e-05,1,1,1
960,1,,0.9999935609595141,6.439040485851837e-06,1,1,1
961,0,,0.9981324335776758,0.0018675664223242031,1,1,1
962,0,,0.9773707960121133,0.022629203987886714,1,1,1
963,0,,0.9975273771373959,0.002472622862603971,1,1,1
964,1,,0.9996800017440091,0.00031999825599100747,1,1,1
965,1,,0.5506073802837478,0.4493926197162523,1,1,1
966,1,,0.9999971426842119,2.857315788066502e-06,1,1,1
967,1,,0.9999417087317333,5.829126826680945e-05,1,1,1
968,1,,0.9944450757078841,0.0055549242921160156,1,1,1
969,0,,0.13660838299605804,0.8633916170039421,0,1,1
970,1,,0.9928785699899225,0.0071214300100774005,1,1,1
971,0,,2.753568783216388e-05,0.9999724643121679,0,1,1
972,0,,2.994442230746171e-06,0.9999970055577693,0,1,1
973,0,,0.9997262783757481,0.0002737216242519606,1,1,1
974,0,,0.9999873930522103,1.2606947789761512e-05,1,1,1
975,0,,1.9333581704623644e-06,0.9999980666418296,0,1,1
976,1,,0.9999646437476778,3.535625232223604e-05,1,1,1
977,1,,0.999820472076123,0.0001795279238769691,1,1,1
978,0,,0.9998766053743743,0.00012339462562562233,1,1,1
979,0,,9.66611055641003e-06,0.9999903338894436,0,1,1
980,0,,0.011687258684167796,0.9883127413158321,0,1,1
981,1,,0.9343951680216529,0.06560483197834706,1,1,1
982,0,,0.4073333856566001,0.5926666143433998,0,1,1
983,1,,0.9999886991909087,1.1300809091203808e-05,1,1,1
984,1,,0.9972423773867337,0.002757622613266179,1,1,1
985,1,,0.1066905854244781,0.8933094145755219,0,1,1
986,0,,0.0010817153815366202,0.9989182846184633,0,1,1
987,0,,0.9986954935863438,0.0013045064136561657,1,1,1
988,1,,0.9995487894703092,0.00045121052969080317,1,1,1
989,1,,0.9998464375531604,0.00015356244683960207,1,1,1
990,0,,0.000925384996861997,0.9990746150031381,0,1,1
991,0,,0.9978842967567056,0.002115703243294436,1,1,1
992,1,,0.7025300449389326,0.29746995506106744,1,1,1
993,0,,0.6959583124210896,0.30404168757891037,1,1,1
994,1,,0.9263037363973294,0.07369626360267051,1,1,1
995,0,,0.9732407156503339,0.026759284349666006,1,1,1
996,1,,0.9999435020890248,5.6497910975080314e-05,1,1,1
997,1,,0.9997997263198095,0.00020027368019045192,1,1,1
998,0,,1.863173982160556e-05,0.9999813682601785,0,1,1
999,0,,7.071891685194067e-06,0.9999929281083149,0,1,1
1000,0,,9.080474758713812e-06,0.9999909195252414,0,1,1
1001,0,,0.0008559006877172175,0.9991440993122829,0,1,1
1002,0,,5.475975674946463e-05,0.9999452402432505,0,1,1
1003,0,,0.9999900270590006,9.972940999399587e-06,1,1,1
1004,1,,0.9999124970395511,8.750296044882891e-05,1,1,1
1005,1,,0.14414885303274058,0.8558511469672594,0,1,1
1006,0,,0.00021995343141518816,0.9997800465685848,0,1,1
1007,0,,1.723157891452794e-05,0.9999827684210856,0,1,1
1008,1,,0.042722193890012965,0.9572778061099871,0,1,1
1009,0,,2.2827990389770967e-05,0.9999771720096101,0,1,1
1010,1,,0.9999477477218639,5.2252278136105646e-05,1,1,1
1011,1,,0.9999724643031411,2.75356968588187e-05,1,1,1
1012,1,,0.9525741214369554,0.04742587856304458,1,1,1
1013,1,,0.9999986290430994,1.370956900425484e-06,1,1,1
1014,1,,0.10818895456207035,0.8918110454379297,0,1,1
1015,1,,0.9998766053927592,0.00012339460724066054,1,1,1
1016,1,,0.9995197027895742,0.00048029721042566975,1,1,1
1017,0,,0.523420348936324,0.47657965106367595,1,1,1
1018,1,,0.9773707986486796,0.022629201351320332,1,1,1
1019,1,,0.6150878555160665,0.38491214448393346,1,1,1
1020,1,,0.9995626656909338,0.0004373343090661567,1,1,1
1021,0,,0.996827317534528,0.0031726824654718946,1,1,1
1022,1,,0.9989012687717087,0.0010987312282912636,1,1,1
1023,0,,0.000237821993952638,0.9997621780060474,0,1,1
1024,0,,0.14033624589467186,0.8596637541053281,0,1,1
1025,0,,3.6688637466199978e-06,0.9999963311362534,0,1,1
1026,1,,0.9473810451666345,0.05261895483336549,1,1,1
1027,0,,0.995600587424675,0.004399412575324932,1,1,1
1028,1,,0.9999967112521596,3.2887478403102566e-06,1,1,1
1029,1,,0.9999830355679281,1.6964432071822282e-05,1,1,1
1030,1,,0.7279754371026367,0.27202456289736326,1,1,1
1031,1,,0.9999939510828617,6.04891713825324e-06,1,1,1
1032,1,,0.9999978431832002,2.1568167998370506e-06,1,1,1
1033,1,,0.9999955745092459,4.4254907539913725e-06,1,1,1
1034,0,,0.047425867792089564,0.9525741322079105,0,1,1
1035,1,,0.9184802440252811,0.08151975597471893,1,1,1
1036,1,,0.9999827684312277,1.7231568772269562e-05,1,1,1
1037,1,,0.989671847023759,0.010328152976241045,1,1,1
1038,0,,5.122896132715937e-07,0.9999994877103868,0,1,1
1039,0,,0.9956005861193159,0.004399413880684055,1,1,1
1040,1,,0.24508501313237172,0.7549149868676283,0,1,1
1041,0,,0.0007096705681791412,0.999290329431821,0,1,1
1042,0,,0.35220179564702847,0.6477982043529715,0,1,1
1043,0,,0.1127954092652892,0.8872045907347107,0,1,1
1044,0,,0.8577681158979307,0.14223188410206938,1,1,1
1045,1,,0.05340332678672523,0.9465966732132748,0,1,1
1046,1,,0.9848109489630493,0.015189051036950705,1,1,1
1047,0,,0.9294404096760996,0.07055959032390026,1,1,1
1048,0,,3.3405395525727e-06,0.9999966594604475,0,1,1
1049,0,,0.9991030606496211,0.0008969393503788376,1,1,1
1050,1,,0.9999816571033923,1.83428966077919e-05,1,1,1
1051,1,,0.9935117314599531,0.0064882685400468685,1,1,1
1052,0,,0.06097518769055627,0.9390248123094437,0,1,1
1053,1,,0.9998665799393939,0.0001334200606060595,1,1,1
1054,1,,0.9910145715128202,0.008985428487179712,1,1,1
1055,0,,0.008445628937714575,0.9915543710622854,0,1,1
1056,1,,0.9890130555882929,0.01098694441170717,1,1,1
1057,1,,0.2068940585963489,0.793105941403651,0,1,1
1058,0,,0.9991440994715702,0.0008559005284297568,1,1,1
1059,0,,0.0001214817528055836,0.9998785182471945,0,1,1
1060,0,,0.9958660319095476,0.004133968090452445,1,1,1
1061,1,,0.9993228058274664,0.0006771941725336887,1,1,1
1062,1,,0.9998726889678621,0.0001273110321379317,1,1,1
1063,1,,0.9999840633849773,1.5936615022815663e-05,1,1,1
1064,0,,4.888304084505522e-07,0.9999995111695914,0,1,1
1065,1,,0.9996259043618356,0.0003740956381644848,1,1,1
1066,1,,0.9999389114621818,6.108853781808343e-05,1,1,1
1067,0,,0.9381240194661944,0.061875980533805566,1,1,1
1068,0,,0.23091975234373582,0.769080247656264,0,1,1
1069,0,,2.332074456343708e-06,0.9999976679255436,0,1,1
1070,1,,0.9997868123990086,0.00021318760099146784,1,1,1
1071,0,,0.9046505402422645,0.09534945975773548,1,1,1
1072,0,,0.00012533746570301965,0.999874662534297,0,1,1
1073,0,,0.007345825705219017,0.992654174294781,0,1,1
1074,1,,0.999991335349047,8.664650953002534e-06,1,1,1
1075,1,,0.9994115910543823,0.0005884089456177772,1,1,1
1076,1,,0.754914975839675,0.24508502416032488,1,1,1
1077,0,,0.016152835769373278,0.9838471642306267,0,1,1
1078,0,,0.20181323186177208,0.798186768138228,0,1,1
1079,1,,0.9999830355718464,1.696442815364829e-05,1,1,1
1080,0,,0.41489884579676883,0.5851011542032312,0,1,1
1081,0,,1.3925468603783785e-06,0.9999986074531396,0,1,1
1082,0,,8.579234869116683e-07,0.9999991420765131,0,1,1
1083,1,,0.9999980666415342,1.933358465756954e-06,1,1,1
1084,1,,0.9999706884522683,2.9311547731628944e-05,1,1,1
1085,0,,0.9998911031216124,0.00010889687838754182,1,1,1
1086,1,,0.9939964042034285,0.00600359579657149,1,1,1
1087,1,,0.003649986814447741,0.9963500131855524,0,1,1
1088,1,,0.9999993723295445,6.276704554887271e-07,1,1,1
1089,0,,0.9999715902513391,2.840974866101314e-05,1,1,1
1090,1,,0.998522056975803,0.0014779430241969873,1,1,1
1091,0,,0.9504109812297141,0.049589018770285855,1,1,1
1092,1,,0.9998927912422073,0.00010720875779277022,1,1,1
1093,0,,0.17553805637093017,0.8244619436290698,0,1,1
1094,1,,0.746138993030751,0.25386100696924885,1,1,1
1095,0,,0.8031737869342623,0.19682621306573764,1,1,1
1096,0,,0.9648551556203816,0.035144844379618526,1,1,1
1097,1,,0.9934102271663413,0.006589772833658652,1,1,1
1098,0,,3.8229130553858756e-05,0.9999617708694463,0,1,1
1099,1,,0.999987780925072,1.2219074928033876e-05,1,1,1
1100,1,,0.9999640869909259,3.591300907412041e-05,1,1,1
1101,1,,0.9999881568565622,1.1843143437841316e-05,1,1,1
1102,0,,0.0037072523240105093,0.9962927476759894,0,1,1
1103,0,,0.9877587270504845,0.012241272949515549,1,1,1
1104,1,,0.9999898700133212,1.0129986678882502e-05,1,1,1
1105,0,,0.9999957106674014,4.289332598589969e-06,1,1,1
1106,0,,0.010328151910057419,0.9896718480899426,0,1,1
1107,0,,0.9999935609592263,6.439040773697531e-06,1,1,1
1108,0,,1.8162219166648137e-06,0.9999981837780834,0,1,1
1109,1,,0.9994725216699638,0.0005274783300362586,1,1,1
1110,1,,0.480478678047907,0.5195213219520929,0,1,1
1111,1,,0.993807011126102,0.006192988873897981,1,1,1
1112,1,,0.9999994284997573,5.71500242649391e-07,1,1,1
1113,1,,0.999699383621024,0.00030061637897613235,1,1,1
1114,0,,0.01691491326672651,0.9830850867332734,0,1,1
1115,1,,0.9999989811911717,1.0188088281947752e-06,1,1,1
1116,0,,0.00012731101127268582,0.9998726889887274,0,1,1
1117,1,,0.9999741325588971,2.5867441102920874e-05,1,1,1
1118,0,,0.00034599143825368413,0.9996540085617464,0,1,1
1119,1,,0.9999850289113995,1.4971088600458438e-05,1,1,1
1120,0,,1.101595753960906e-06,0.999998898404246,0,1,1
1121,0,,0.9997175918252454,0.0002824081747546304,1,1,1
1122,1,,0.9995557816344621,0.00044421836553786335,1,1,1
1123,0,,1.308176002870888e-06,0.9999986918239971,0,1,1
1124,0,,0.0017274585239430143,0.9982725414760569,0,1,1
1125,0,,0.926303724190573,0.07369627580942689,1,1,1
1126,1,,0.9923043529353993,0.0076956470646006,1,1,1
1127,1,,0.9998176454694823,0.00018235453051784368,1,1,1
1128,1,,0.9999885212293929,1.1478770607233275e-05,1,1,1
1129,0,,0.007815887171511304,0.9921841128284886,0,1,1
1130,0,,0.9978842966308666,0.002115703369133377,1,1,1
1131,1,,0.9998579764169024,0.00014202358309754268,1,1,1
1132,0,,0.8887587905460026,0.11124120945399739,1,1,1
1133,0,,2.078516733789658e-05,0.9999792148326621,0,1,1
1134,1,,0.9999903338880751,9.66611192474148e-06,1,1,1
1135,0,,1.0616131706392184e-05,0.9999893838682936,0,1,1
1136,1,,0.999979214832817,2.0785167183038238e-05,1,1,1
1137,0,,0.991152646485103,0.008847353514896936,1,1,1
1138,1,,0.9999935609627764,6.439037223601542e-06,1,1,1
1139,1,,0.998042982739653,0.0019570172603469607,1,1,1
1140,0,,0.9999970055603685,2.9944396316012663e-06,1,1,1
1141,1,,0.003273065748477055,0.9967269342515229,0,1,1
1142,0,,0.905989822921759,0.09401017707824097,1,1,1
1143,1,,0.9997546305761159,0.0002453694238840368,1,1,1
1144,0,,0.9999867880447241,1.321195527581422e-05,1,1,1
1145,1,,0.9999980666421175,1.9333578823701253e-06,1,1,1
1146,0,,0.9999819414841608,1.805851583936783e-05,1,1,1
1147,0,,0.9988120942937219,0.001187905706278088,1,1,1
1148,1,,0.9986114768999359,0.001388523100064043,1,1,1
1149,0,,6.205047383340172e-05,0.9999379495261665,0,1,1
1150,0,,0.8596637397236823,0.14033626027631768,1,1,1
1151,1,,0.9972423776326046,0.002757622367395409,1,1,1
1152,1,,0.9999417087265218,5.829127347815139e-05,1,1,1
1153,1,,0.013428257900523134,0.986571742099477,0,1,1
1154,0,,0.0007916296544311932,0.9992083703455689,0,1,1
1155,0,,0.005060331881919711,0.9949396681180802,0,1,1
1156,0,,0.9770226317625857,0.02297736823741426,1,1,1
1157,0,,0.9998390691474398,0.00016093085256013842,1,1,1
1158,0,,0.0005274783182524182,0.9994725216817475,0,1,1
1159,0,,0.9999911989023742,8.801097625738325e-06,1,1,1
1160,0,,0.08035746001262362,0.9196425399873764,0,1,1
1161,1,,0.999981368246297,1.863175370308001e-05,1,1,1
1162,0,,0.9793540686581882,0.020645931341811766,1,1,1
1163,0,,0.013428257110884412,0.9865717428891156,0,1,1
1164,0,,0.22270013882530884,0.7772998611746911,0,1,1
1165,0,,0.9787126531738088,0.021287346826191152,1,1,1
1166,0,,0.027169234686509634,0.9728307653134904,0,1,1
1167,1,,0.01971912349864825,0.9802808765013518,0,1,1
1168,1,,0.999900847261454,9.915273854592377e-05,1,1,1
1169,0,,0.027585283026217468,0.9724147169737827,0,1,1
1170,1,,0.9910145733704833,0.00898542662951669,1,1,1
1171,1,,3.446579295381244e-06,0.9999965534207047,0,1,1
1172,1,,0.99629274630005,0.003707253699949941,1,1,1
1173,0,,0.002757622941093906,0.9972423770589061,0,1,1
1174,0,,0.01262494779555395,0.987375052204446,0,1,1
1175,0,,0.010489093115860562,0.9895109068841395,0,1,1
1176,0,,4.5921357531429586e-07,0.9999995407864247,0,1,1
1177,0,,0.7662936430859597,0.23370635691404026,1,1,1
1178,0,,0.0346188358511616,0.9653811641488383,0,1,1
1179,1,,0.9999951395515977,4.860448402299843e-06,1,1,1
1180,1,,0.9974885361875523,0.002511463812447746,1,1,1
1181,1,,0.9999955745102682,4.425489731849272e-06,1,1,1
1182,1,,0.9910145732377932,0.008985426762206893,1,1,1
1183,0,,5.12289506399718e-07,0.9999994877104936,0,1,1
1184,0,,1.0188088813297434e-06,0.9999989811911186,0,1,1
1185,0,,0.9995344729737763,0.0004655270262237941,1,1,1
1186,1,,0.9999965534226176,3.4465773823016145e-06,1,1,1
1187,1,,0.9999952890916609,4.7109083390533215e-06,1,1,1
1188,1,,0.9998927911767154,0.00010720882328470238,1,1,1
1189,0,,0.08151975597471893,0.9184802440252811,0,1,1
1190,0,,0.8887588052782736,0.11124119472172639,1,1,1
1191,1,,0.8558511616741041,0.14414883832589578,1,1,1
1192,0,,0.12421301483609337,0.8757869851639067,0,1,1
1193,0,,0.9995826842175666,0.0004173157824333508,1,1,1
1194,0,,1.8448245718711677e-06,0.9999981551754281,0,1,1
1195,0,,6.854320071458332e-06,0.9999931456799285,0,1,1
1196,1,,0.9999559988305005,4.400116949953805e-05,1,1,1
1197,0,,7.69037895113172e-07,0.999999230962105,0,1,1
1198,0,,0.9999873930580808,1.2606941919269352e-05,1,1,1
1199,1,,0.9999914696783209,8.530321679241449e-06,1,1,1
1200,1,,0.997603269414899,0.0023967305851011695,1,1,1
1201,0,,0.9005297834483232,0.09947021655167665,1,1,1
1202,0,,0.001432536509446565,0.9985674634905535,0,1,1
1203,1,,0.9999824970667781,1.7502933221846364e-05,1,1,1
1204,1,,0.9999038975537148,9.610244628532807e-05,1,1,1
1205,0,,3.905484903032866e-06,0.999996094515097,0,1,1
1206,0,,4.888301607899518e-07,0.9999995111698392,0,1,1
1207,1,,0.994860387911928,0.005139612088072094,1,1,1
1208,1,,0.9999963880179614,3.6119820386483234e-06,1,1,1
1209,0,,0.014281935603334895,0.9857180643966651,0,1,1
1210,1,,0.9999516743726138,4.832562738615669e-05,1,1,1
1211,0,,0.04813676838557257,0.9518632316144274,0,1,1
1212,0,,0.9974090209821477,0.0025909790178522533,1,1,1
1213,1,,0.9525741227833249,0.04742587721667508,1,1,1
1214,1,,0.9962345857681439,0.003765414231856012,1,1,1
1215,0,,3.269928706510244e-05,0.9999673007129349,0,1,1
1216,1,,0.9990452683031323,0.0009547316968675307,1,1,1
1217,1,,0.9962927469605011,0.0037072530394989507,1,1,1
1218,1,,0.9999982119353044,1.7880646955762992e-06,1,1,1
1219,1,,0.9334308073258007,0.06656919267419921,1,1,1
1220,1,,0.12592277139559055,0.8740772286044095,0,1,1
1221,1,,0.99999812612403,1.8738759700314925e-06,1,1,1
1222,0,,0.9973269939672114,0.0026730060327886528,1,1,1
1223,0,,0.14223190591772394,0.857768094082276,0,1,1
1224,1,,0.9953904285727107,0.004609571427289355,1,1,1
1225,0,,0.06097518769055627,0.9390248123094437,0,1,1
1226,1,,0.9999460891443197,5.3910855680252515e-05,1,1,1
1227,0,,0.9989012688780121,0.001098731121987784,1,1,1
1228,0,,0.011687255930274584,0.9883127440697254,0,1,1
1229,1,,0.9999949062967046,5.093703295441289e-06,1,1,1
1230,1,,0.9999949062968183,5.093703181588727e-06,1,1,1
1231,0,,8.579236403202245e-07,0.9999991420763596,0,1,1
1232,0,,9.314594707999135e-05,0.99990685405292,0,1,1
1233,0,,0.9999349718137326,6.502818626735876e-05,1,1,1
1234,0,,0.9997175917957963,0.0002824082042037811,1,1,1
1235,0,,0.9706877717925421,0.02931222820745785,1,1,1
1236,0,,0.9999980666412822,1.933358717837737e-06,1,1,1
1237,0,,0.9808759654852757,0.01912403451472447,1,1,1
1238,1,,0.999989548449768,1.0451550232078003e-05,1,1,1
1239,1,,0.7981867777396212,0.20181322226037882,1,1,1
1240,1,,0.47268347662043286,0.5273165233795671,0,1,1
1241,0,,3.59130085389941e-05,0.999964086991461,0,1,1
1242,0,,9.915269570294419e-05,0.999900847304297,0,1,1
1243,0,,0.060975184277760455,0.9390248157222395,0,1,1
1244,1,,0.99999457778002,5.422219979977782e-06,1,1,1
1245,0,,0.0014779432441021877,0.9985220567558978,0,1,1
1246,1,,0.9999082980500767,9.170194992318526e-05,1,1,1
1247,1,,0.9987355779424555,0.001264422057544423,1,1,1
1248,0,,3.3931464309490384e-06,0.9999966068535691,0,1,1
1249,1,,0.9999970055593755,2.994440624407423e-06,1,1,1
1250,0,,2.0580493549514655e-06,0.9999979419506452,0,1,1
1251,0,,0.679178699175393,0.32082130082460697,1,1,1
1252,1,,0.9999239752253403,7.60247746596366e-05,1,1,1
1253,1,,0.999998036194831,1.963805169093781e-06,1,1,1
1254,0,,0.9787126460333724,0.021287353966627613,1,1,1
1255,1,,0.011158030590434442,0.9888419694095656,0,1,1
1256,0,,1.300712303955085e-05,0.9999869928769604,0,1,1
1257,1,,0.9999165037522975,8.349624770247045e-05,1,1,1
1258,1,,0.9626731158685837,0.037326884131416216,1,1,1
1259,1,,0.9999954340315,4.5659684999643e-06,1,1,1
1260,0,,1.0188088813297434e-06,0.9999989811911186,0,1,1
1261,1,,0.9999984942980727,1.5057019273345799e-06,1,1,1
1262,0,,0.013848612657595611,0.9861513873424044,0,1,1
1263,1,,0.9999531611366881,4.683886331189704e-05,1,1,1
1264,0,,0.0013045066466158166,0.9986954933533843,0,1,1
1265,1,,0.9946981056806965,0.005301894319303558,1,1,1
1266,1,,0.9999715902631922,2.840973680788153e-05,1,1,1
1267,0,,0.9996017868322744,0.0003982131677255305,1,1,1
1268,1,,0.9986329742933163,0.0013670257066836257,1,1,1
1269,0,,0.9381240177362488,0.061875982263751246,1,1,1
1270,1,,0.9979492563076038,0.0020507436923963463,1,1,1
1271,1,,0.9998804013711644,0.00011959862883566194,1,1,1
1272,1,,0.9999151889519582,8.48110480419601e-05,1,1,1
1273,0,,0.00010071397820770799,0.9998992860217922,0,1,1
1274,0,,0.3775406547908327,0.6224593452091672,0,1,1
1275,1,,0.9993929242839488,0.0006070757160511156,1,1,1
1276,1,,0.008187908933613383,0.9918120910663867,0,1,1
1277,1,,0.9905874091619452,0.009412590838054775,1,1,1
1278,0,,0.1801066552847503,0.8198933447152497,0,1,1
1279,1,,0.00017130824447991372,0.9998286917555201,0,1,1
1280,0,,3.726639062062385e-06,0.9999962733609379,0,1,1
1281,0,,0.08269734719655744,0.9173026528034426,0,1,1
1282,0,,0.05340332829327471,0.9465966717067252,0,1,1
1283,1,,0.9950945943670155,0.004905405632984361,1,1,1
1284,1,,0.9999885212340965,1.1478765903495427e-05,1,1,1
1285,0,,0.11436852014455552,0.8856314798554445,0,1,1
1286,0,,0.0675466911396291,0.9324533088603709,0,1,1
1287,0,,0.0071214300100774005,0.9928785699899225,0,1,1
1288,0,,0.9951702771082617,0.00482972289173847,1,1,1
1289,1,,0.9999973574136674,2.642586332750115e-06,1,1,1
1290,0,,0.2974699426047947,0.7025300573952054,0,1,1
1291,0,,0.999994826080613,5.173919387001761e-06,1,1,1
1292,1,,0.6513548646660542,0.34864513533394575,1,1,1
1293,0,,0.00024156638465671124,0.9997584336153433,0,1,1
1294,1,,0.1943678016853152,0.8056321983146848,0,1,1
1295,0,,0.012624947052548786,0.9873750529474511,0,1,1
1296,1,,0.6513548646660542,0.34864513533394575,1,1,1
1297,0,,0.013222821363445087,0.986777178636555,0,1,1
1298,1,,6.439034728940667e-06,0.9999935609652709,0,1,1
1299,0,,0.00490540483287002,0.99509459516713,0,1,1
1300,1,,0.9999881568637976,1.1843136202389052e-05,1,1,1
1301,0,,0.5851011542032312,0.41489884579676883,1,1,1
1302,1,,0.9997834560323694,0.0002165439676306129,1,1,1
1303,0,,0.9993228058778871,0.0006771941221129608,1,1,1
1304,1,,0.9019206738932334,0.09807932610676663,1,1,1
1305,0,,0.9998147743229643,0.00018522567703570456,1,1,1
1306,0,,0.04401864986294638,0.9559813501370537,0,1,1
1307,1,,0.9999981837779075,1.8162220925793038e-06,1,1,1
1308,0,,0.9136765187126079,0.08632348128739208,1,1,1
1309,0,,2.7108811060173817e-05,0.99997289118894,0,1,1
1310,0,,0.9999580136845685,4.1986315431448255e-05,1,1,1
1311,0,,2.710880782863951e-05,0.9999728911921714,0,1,1
1312,1,,0.9999886991967184,1.1300803281637318e-05,1,1,1
1313,1,,0.9998511614996868,0.0001488385003131713,1,1,1
1314,0,,2.123378588996725e-06,0.9999978766214109,0,1,1
1315,1,,0.9998840806093174,0.00011591939068248688,1,1,1
1316,0,,0.743168019989179,0.256831980010821,1,1,1
1317,1,,0.6261241772283034,0.37387582277169656,1,1,1
1318,0,,5.649792318171688e-05,0.9999435020768183,0,1,1
1319,0,,0.9968763518641527,0.0031236481358473656,1,1,1
1320,0,,1.5057015907845176e-06,0.9999984942984094,0,1,1
1321,1,,0.9597620614046439,0.04023793859535619,1,1,1
1322,0,,0.9993332976857925,0.0006667023142075969,1,1,1
1323,0,,0.9845754461077708,0.015424553892229242,1,1,1
1324,0,,8.851569304133282e-07,0.9999991148430695,0,1,1
1325,1,,0.9999008472496353,9.915275036468002e-05,1,1,1
1326,1,,0.9609517050371972,0.03904829496280274,1,1,1
1327,0,,0.14414884567931804,0.855851154320682,0,1,1
1328,1,,0.9999982396562228,1.7603437773114796e-06,1,1,1
1329,0,,0.9996374098418987,0.0003625901581011531,1,1,1
1330,0,,0.9993228058577188,0.0006771941422812516,1,1,1
1331,1,,0.9999843104459472,1.5689554052820196e-05,1,1,1
1332,1,,0.9999531611234277,4.683887657239338e-05,1,1,1
1333,0,,0.9971550902927485,0.002844909707251356,1,1,1
1334,0,,0.01032815495629664,0.9896718450437034,0,1,1
1335,0,,2.857316107395531e-06,0.9999971426838926,0,1,1
1336,0,,0.8670357598021706,0.13296424019782924,1,1,1
1337,1,,0.23651621491933505,0.763483785080665,0,1,1
1338,0,,0.002631674131331772,0.9973683258686682,0,1,1
1339,0,,9.721546479105974e-07,0.9999990278453522,0,1,1
1340,1,,0.9992083705577324,0.0007916294422676901,1,1,1
1341,0,,0.9999617708722944,3.822912770567557e-05,1,1,1
1342,0,,0.04603389978171546,0.9539661002182845,0,1,1
1343,1,,0.9999993624453979,6.375546021015196e-07,1,1,1
1344,1,,0.9553191322715435,0.0446808677284564,1,1,1
1345,1,,0.9952448000196459,0.004755199980354104,1,1,1
1346,1,,0.9724147169737827,0.027585283026217468,1,1,1
1347,0,,2.1782644669835814e-05,0.9999782173553302,0,1,1
1348,0,,0.00022341633355541825,0.9997765836664447,0,1,1
1349,1,,0.9998822553857871,0.00011774461421292977,1,1,1
1350,1,,0.9993736658045816,0.0006263341954184638,1,1,1
1351,0,,0.9999605574132482,3.944258675190878e-05,1,1,1
1352,1,,0.9999657315058832,3.426849411691482e-05,1,1,1
1353,1,,0.11436852316318395,0.885631476836816,0,1,1
1354,1,,0.9999892166895445,1.0783310455481872e-05,1,1,1
1355,0,,0.23934933647101647,0.7606506635289836,0,1,1
1356,1,,0.9999580136964553,4.198630354469681e-05,1,1,1
1357,0,,0.9981613345208763,0.0018386654791236888,1,1,1
1358,1,,0.9999939510832223,6.0489167777118744e-06,1,1,1
1359,1,,0.9999379494891838,6.205051081608231e-05,1,1,1
1360,1,,0.9995626656290515,0.00043733437094858185,1,1,1
1361,0,,5.507605367414203e-06,0.9999944923946326,0,1,1
1362,1,,0.9998766054589451,0.0001233945410548207,1,1,1
1363,1,,0.9999990125364976,9.874635024599573e-07,1,1,1
1364,1,,0.9999898700124155,1.0129987584564754e-05,1,1,1
1365,0,,2.5612831267423887e-06,0.9999974387168732,0,1,1
1366,0,,0.0007672922757614296,0.9992327077242386,0,1,1
1367,1,,0.9999983463103894,1.6536896106631194e-06,1,1,1
1368,0,,0.9941800399846438,0.005819960015356147,1,1,1
1369,1,,0.9998785181937994,0.00012148180620057383,1,1,1
1370,0,,0.999447221288984,0.0005527787110160173,1,1,1
1371,1,,0.9993537968343787,0.0006462031656212982,1,1,1
1372,1,,0.9999875885016076,1.2411498392402615e-05,1,1,1
1373,0,,0.0030753702155334405,0.9969246297844666,0,1,1
1374,0,,0.9648551535992067,0.03514484640079327,1,1,1
1375,1,,0.9967269352723925,0.0032730647276074734,1,1,1
1376,0,,0.9983515169600534,0.001648483039946556,1,1,1
1377,1,,0.9999945777816764,5.42221832364085e-06,1,1,1
1378,1,,0.9999124970017416,8.750299825850417e-05,1,1,1
1379,0,,0.994939667555406,0.005060332444594101,1,1,1
1380,0,,6.605216453842376e-05,0.9999339478354615,0,1,1
1381,1,,0.6893056295505783,0.3106943704494217,1,1,1
1382,0,,0.9825575180729718,0.017442481927028387,1,1,1
1383,0,,0.9987744323509771,0.0012255676490230284,1,1,1
