comment_id,index,label_logprobs
44581,56007,"{'1': -0.2132181078195572, '0': -1.650718092918396, '2': -9.135092735290527, '3': -14.916342735290527, '4': -19.924156188964844}"
20206,56008,"{'0': -2.145764938177308e-06, '1': -13.062501907348633, '2': -19.953126907348633, '3': -23.734376907348633, '4': -26.718751907348633}"
23471,56009,"{'2': -0.004352501127868891, '3': -5.488727569580078, '1': -8.707477569580078, '0': -10.394977569580078, '4': -11.176227569580078}"
40941,56010,"{'0': -0.05744237080216408, '1': -2.8855674266815186, '2': -14.315255165100098, '3': -18.37775421142578, '4': -21.66681671142578}"
26254,56011,"{'0': -0.04234709218144417, '1': -3.1829721927642822, '2': -14.214221954345703, '3': -18.604846954345703, '4': -21.995471954345703}"
14375,56012,"{'2': -0.030023697763681412, '1': -3.6393988132476807, '3': -5.780023574829102, '0': -8.436273574829102, '4': -12.483148574829102}"
35459,56013,"{'3': -0.12525822222232819, '4': -2.140883207321167, '2': -8.625258445739746, '1': -15.414320945739746, '0': -15.648695945739746}"
7683,56014,"{'1': -0.06926117092370987, '0': -2.709886074066162, '2': -7.897386074066162, '3': -13.88176155090332, '4': -18.52238655090332}"
46603,56015,"{'1': -0.011323943734169006, '2': -5.151948928833008, '0': -5.214448928833008, '3': -10.276948928833008, '4': -16.581636428833008}"
10803,56016,"{'0': -0.001207456924021244, '1': -6.71995735168457, '2': -15.59495735168457, '3': -20.08714485168457, '4': -23.58714485168457}"
48491,56017,"{'0': -0.0008698494057171047, '1': -7.0477447509765625, '2': -16.438369750976562, '3': -20.586807250976562, '4': -24.133682250976562}"
2448,56018,"{'0': -0.17467936873435974, '1': -1.8309293985366821, '2': -11.59655475616455, '3': -16.893428802490234, '4': -21.291866302490234}"
41699,56019,"{'0': -4.887569048150908e-06, '1': -12.234379768371582, '2': -19.5000057220459, '3': -23.1875057220459, '4': -26.5234432220459}"
43151,56020,"{'1': -0.2699906826019287, '0': -1.4418656826019287, '2': -8.973115921020508, '3': -14.621553421020508, '4': -19.316865921020508}"
32912,56021,"{'0': -0.021852541714906693, '1': -3.834352493286133, '2': -15.342164993286133, '3': -19.428102493286133, '4': -22.670289993286133}"
4779,56022,"{'1': -0.014555344358086586, '2': -4.65518045425415, '0': -5.31143045425415, '3': -12.772367477416992, '4': -19.147367477416992}"
49929,56023,"{'3': -0.1561238318681717, '2': -1.9373738765716553, '4': -7.687373638153076, '1': -12.273311614990234, '0': -13.327999114990234}"
48220,56024,"{'0': -0.14061219990253448, '1': -2.0312371253967285, '2': -14.218737602233887, '3': -18.24998664855957, '4': -22.11326789855957}"
45339,56025,"{'0': -0.0010995777556672692, '1': -6.813599586486816, '2': -15.422974586486816, '3': -19.9464111328125, '4': -23.1807861328125}"
18766,56026,"{'0': -0.0013056810712441802, '1': -6.64193058013916, '2': -14.98568058013916, '3': -18.977869033813477, '4': -22.345056533813477}"
23489,56027,"{'0': -0.3090997338294983, '1': -1.3247246742248535, '2': -11.027850151062012, '3': -16.215349197387695, '4': -20.691911697387695}"
26132,56028,"{'3': -0.2774582803249359, '2': -1.4180833101272583, '4': -9.105583190917969, '1': -12.597770690917969, '0': -14.332145690917969}"
1076,56029,"{'0': -0.004693562630563974, '1': -5.364068508148193, '2': -14.067193984985352, '3': -18.62188148498535, '4': -22.95781898498535}"
21202,56030,"{'0': -0.3438895344734192, '1': -1.2345144748687744, '2': -11.000139236450195, '3': -16.625139236450195, '4': -20.984514236450195}"
26675,56031,"{'2': -0.004308465868234634, '3': -5.504308700561523, '1': -8.394933700561523, '0': -12.918371200561523, '4': -13.402746200561523}"
6936,56032,"{'3': -0.15125590562820435, '2': -1.9637558460235596, '4': -10.08875560760498, '1': -14.81531810760498, '0': -15.73719310760498}"
36166,56033,"{'0': -0.005484770983457565, '1': -5.208609580993652, '2': -14.661734580993652, '3': -18.66954803466797, '4': -22.07579803466797}"
730,56034,"{'3': -0.002753040986135602, '2': -6.159003257751465, '4': -7.362128257751465, '1': -16.86212730407715, '0': -18.14337730407715}"
33657,56035,"{'3': -0.1494188904762268, '4': -1.977543830871582, '2': -7.868168830871582, '1': -15.313481330871582, '0': -17.1337947845459}"
6075,56036,"{'3': -0.07209678739309311, '2': -2.665846824645996, '4': -10.900221824645996, '1': -15.329909324645996, '0': -16.60334587097168}"
2396,56037,"{'0': -0.002894024597480893, '1': -5.846643924713135, '2': -15.002894401550293, '3': -19.479455947875977, '4': -23.049768447875977}"
20528,56038,"{'2': -0.15653838217258453, '1': -2.000288486480713, '3': -4.656538486480713, '0': -9.187788009643555, '4': -12.586225509643555}"
43997,56039,"{'1': -0.09610003232955933, '0': -2.392975091934204, '2': -8.221099853515625, '3': -14.588287353515625, '4': -19.791412353515625}"
9636,56040,"{'1': -0.20721866190433502, '0': -1.6759686470031738, '2': -10.379094123840332, '3': -15.691594123840332, '4': -20.554874420166016}"
13197,56041,"{'0': -0.0006073060794733465, '1': -7.406857490539551, '2': -16.266231536865234, '3': -20.188106536865234, '4': -24.117794036865234}"
28637,56042,"{'1': -0.041766904294490814, '0': -3.198016881942749, '2': -9.666767120361328, '3': -15.307392120361328, '4': -20.283954620361328}"
15786,56043,"{'1': -0.4920427203178406, '0': -0.9451677203178406, '2': -11.585792541503906, '3': -16.367042541503906, '4': -19.894386291503906}"
46368,56044,"{'1': -0.051377810537815094, '0': -3.207627773284912, '2': -4.645127773284912, '3': -10.84825325012207, '4': -17.02012825012207}"
42818,56045,"{'1': -0.309088796377182, '0': -1.3247138261795044, '2': -12.129401206970215, '3': -17.58252716064453, '4': -21.72705841064453}"
5034,56046,"{'1': -0.10540325939655304, '0': -2.308528184890747, '2': -7.371028423309326, '3': -13.222590446472168, '4': -18.378841400146484}"
10436,56047,"{'1': -0.2450760155916214, '0': -1.526326060295105, '2': -10.713826179504395, '3': -15.956013679504395, '4': -20.549762725830078}"
16511,56048,"{'1': -0.0021948551293462515, '2': -6.361569881439209, '0': -7.674069881439209, '3': -13.76000690460205, '4': -19.525632858276367}"
33272,56049,"{'2': -0.0007832558476366103, '3': -7.188283443450928, '1': -10.67265796661377, '0': -12.79765796661377, '4': -13.36015796661377}"
46934,56050,"{'1': -0.02250721864402294, '0': -3.8662571907043457, '2': -6.631882190704346, '3': -13.405320167541504, '4': -19.030319213867188}"
40692,56051,"{'3': -0.6702765226364136, '2': -0.7171515226364136, '4': -8.685901641845703, '1': -9.045276641845703, '0': -12.146839141845703}"
32622,56052,"{'0': -0.021853242069482803, '1': -3.83435320854187, '2': -13.95935344696045, '3': -18.881227493286133, '4': -22.560914993286133}"
28603,56053,"{'0': -0.012127120047807693, '1': -4.418376922607422, '2': -16.605876922607422, '3': -20.207439422607422, '4': -23.191814422607422}"
39877,56054,"{'1': -0.134590744972229, '0': -2.0720906257629395, '2': -12.400216102600098, '3': -17.16584014892578, '4': -20.95880889892578}"
30896,56055,"{'0': -0.03633175790309906, '1': -3.3332066535949707, '2': -13.630082130432129, '3': -18.012893676757812, '4': -22.278518676757812}"
44878,56056,"{'1': -0.1307435780763626, '0': -2.0994935035705566, '2': -10.161993980407715, '3': -15.490118980407715, '4': -19.9315242767334}"
25084,56057,"{'0': -5.221230458118953e-05, '1': -9.859427452087402, '2': -18.562551498413086, '3': -22.421926498413086, '4': -25.656301498413086}"
21954,56058,"{'0': -0.005658205132931471, '1': -5.177533149719238, '2': -15.083783149719238, '3': -19.240034103393555, '4': -22.669721603393555}"
10473,56059,"{'0': -0.17467056214809418, '1': -1.8309205770492554, '2': -14.713732719421387, '3': -18.268421173095703, '4': -21.366077423095703}"
39580,56060,"{'1': -0.023594679310917854, '0': -3.773594617843628, '2': -7.961094856262207, '3': -14.804844856262207, '4': -20.51578140258789}"
7953,56061,"{'0': -8.702239938429557e-06, '1': -11.656258583068848, '2': -18.421884536743164, '3': -22.265634536743164, '4': -25.046884536743164}"
18684,56062,"{'0': -0.10792939364910126, '1': -2.2798044681549072, '2': -12.264179229736328, '3': -16.865741729736328, '4': -20.771991729736328}"
26,56063,"{'0': -0.0020535350777208805, '1': -6.189553737640381, '2': -14.158303260803223, '3': -18.30674171447754, '4': -21.96299171447754}"
37487,56064,"{'0': -0.39705026149749756, '1': -1.1158002614974976, '2': -9.975174903869629, '3': -15.279862403869629, '4': -19.662675857543945}"
14054,56065,"{'0': -0.002637481316924095, '1': -5.9401373863220215, '2': -13.00263786315918, '3': -17.04951286315918, '4': -20.17451286315918}"
40924,56066,"{'0': -0.09302908182144165, '1': -2.421154022216797, '2': -11.186779022216797, '3': -16.319591522216797, '4': -20.225841522216797}"
23756,56067,"{'2': -0.061455097049474716, '3': -3.123955011367798, '1': -4.202080249786377, '4': -7.608330249786377, '0': -8.733329772949219}"
10766,56068,"{'2': -0.02853860892355442, '1': -3.575413703918457, '3': -9.012913703918457, '0': -11.575413703918457, '4': -16.49728775024414}"
9871,56069,"{'0': -0.0002960720448754728, '1': -8.125295639038086, '2': -16.015920639038086, '3': -19.594045639038086, '4': -22.445608139038086}"
45666,56070,"{'1': -0.07467107474803925, '0': -2.6371710300445557, '2': -7.855921268463135, '3': -14.519983291625977, '4': -19.160608291625977}"
20873,56071,"{'0': -0.6700299978256226, '1': -0.7169049978256226, '2': -9.998154640197754, '3': -15.310654640197754, '4': -19.48253059387207}"
49553,56072,"{'1': -0.045886967331171036, '0': -3.108386993408203, '2': -8.639636993408203, '3': -15.249011993408203, '4': -20.678699493408203}"
4035,56073,"{'2': -0.004976386670023203, '3': -5.317476272583008, '4': -10.223726272583008, '1': -10.864351272583008, '0': -12.536226272583008}"
24614,56074,"{'1': -0.008964884094893932, '0': -4.915215015411377, '2': -6.446465015411377, '3': -12.290214538574219, '4': -18.02458953857422}"
32784,56075,"{'2': -0.26526349782943726, '1': -1.468388557434082, '0': -6.015263557434082, '3': -8.265263557434082, '4': -13.663701057434082}"
4587,56076,"{'0': -0.0027188025414943695, '1': -5.908968925476074, '2': -16.018342971801758, '3': -20.088655471801758, '4': -24.073030471801758}"
22334,56077,"{'1': -0.004822290502488613, '0': -5.879822254180908, '2': -6.207947254180908, '3': -13.090760231018066, '4': -19.39544677734375}"
44247,56078,"{'0': -0.08503758907318115, '1': -2.5069127082824707, '2': -12.835037231445312, '3': -18.077224731445312, '4': -21.850662231445312}"
28964,56079,"{'2': -0.1348509043455124, '3': -2.0723509788513184, '1': -8.55672550201416, '4': -9.60360050201416, '0': -12.33016300201416}"
33470,56080,"{'1': -0.5048269629478455, '2': -0.9267019629478455, '3': -7.64545202255249, '0': -9.817326545715332, '4': -15.622014045715332}"
16272,56081,"{'0': -0.0016499252524226904, '1': -6.407899856567383, '2': -17.017274856567383, '3': -21.025087356567383, '4': -25.126649856567383}"
28800,56082,"{'0': -0.06387372314929962, '1': -2.782623767852783, '2': -14.446685791015625, '3': -18.298248291015625, '4': -21.395904541015625}"
319,56083,"{'0': -0.009026790037751198, '1': -4.712152004241943, '2': -14.118401527404785, '3': -19.1418399810791, '4': -22.7746524810791}"
18685,56084,"{'1': -0.0038650347851216793, '2': -5.6288652420043945, '0': -8.238240242004395, '3': -14.363240242004395, '4': -21.121051788330078}"
45610,56085,"{'2': -0.12004820257425308, '1': -2.1825482845306396, '3': -7.9169230461120605, '0': -12.495048522949219, '4': -15.823173522949219}"
35547,56086,"{'1': -0.02815551869571209, '2': -3.606280565261841, '0': -7.418780326843262, '3': -11.481280326843262, '4': -17.590656280517578}"
49565,56087,"{'0': -0.031158601865172386, '1': -3.484283685684204, '2': -12.921783447265625, '3': -18.070220947265625, '4': -22.038970947265625}"
8220,56088,"{'1': -0.2777831256389618, '0': -1.4184081554412842, '2': -7.730907917022705, '3': -14.035595893859863, '4': -19.473094940185547}"
34048,56089,"{'4': -0.4566463232040405, '3': -1.0035213232040405, '2': -11.581645965576172, '1': -18.112895965576172, '0': -19.276958465576172}"
6155,56090,"{'0': -1.1920922133867862e-06, '1': -13.593750953674316, '2': -20.390626907348633, '3': -23.312501907348633, '4': -26.531251907348633}"
39382,56091,"{'1': -0.21043863892555237, '0': -1.66356360912323, '2': -8.08543872833252, '3': -14.34325122833252, '4': -19.038562774658203}"
5743,56092,"{'0': -1.7881377516459906e-06, '1': -13.265626907348633, '2': -20.234376907348633, '3': -23.265626907348633, '4': -26.015626907348633}"
16332,56093,"{'2': -0.02068401873111725, '1': -3.895684003829956, '0': -9.208184242248535, '3': -10.083184242248535, '4': -16.48943328857422}"
699,56094,"{'3': -0.34392112493515015, '2': -1.234546184539795, '4': -10.015795707702637, '1': -12.789233207702637, '0': -14.000170707702637}"
3474,56095,"{'0': -2.253030106658116e-05, '1': -10.703147888183594, '2': -19.109397888183594, '3': -22.937522888183594, '4': -26.359397888183594}"
27216,56096,"{'1': -0.05766340345144272, '0': -2.8857884407043457, '2': -8.417037963867188, '3': -14.612350463867188, '4': -19.936569213867188}"
7251,56097,"{'2': -0.04644109681248665, '3': -3.093316078186035, '4': -11.155816078186035, '1': -11.296441078186035, '0': -13.648003578186035}"
18250,56098,"{'1': -0.10098447650671005, '0': -2.350984573364258, '2': -7.163484573364258, '3': -12.655672073364258, '4': -17.702547073364258}"
33124,56099,"{'0': -4.768360213347478e-06, '1': -12.265629768371582, '2': -20.546878814697266, '3': -24.406253814697266, '4': -27.218753814697266}"
27919,56100,"{'1': -0.13308918476104736, '2': -2.304964065551758, '0': -3.695589065551758, '3': -10.945589065551758, '4': -16.469026565551758}"
37353,56101,"{'1': -0.04481665417551994, '0': -3.138566732406616, '2': -7.638566493988037, '3': -13.919816970825195, '4': -19.693254470825195}"
11550,56102,"{'4': -0.044334836304187775, '3': -3.138084888458252, '2': -14.200584411621094, '1': -20.184959411621094, '0': -20.528709411621094}"
12528,56103,"{'3': -0.34387490153312683, '2': -1.2344999313354492, '4': -13.22668743133545, '1': -15.17199993133545, '0': -16.656373977661133}"
38283,56104,"{'0': -0.0016243371646851301, '1': -6.42349910736084, '2': -16.329750061035156, '3': -20.392250061035156, '4': -23.603187561035156}"
39989,56105,"{'2': -0.01323662605136633, '3': -4.3569865226745605, '1': -8.685111999511719, '4': -9.091361999511719, '0': -9.888236999511719}"
31627,56106,"{'2': -0.04577776417136192, '3': -3.1395277976989746, '1': -6.545777797698975, '4': -12.506714820861816, '0': -12.866089820861816}"
40558,56107,"{'0': -0.0003983181086368859, '1': -7.8285231590271, '2': -18.281648635864258, '3': -21.766023635864258, '4': -24.445711135864258}"
2836,56108,"{'1': -0.09880062192678452, '0': -2.3644256591796875, '2': -9.520675659179688, '3': -15.637863159179688, '4': -20.641769409179688}"
28384,56109,"{'0': -0.0005980133428238332, '1': -7.422472953796387, '2': -15.969347953796387, '3': -19.641223907470703, '4': -22.250598907470703}"
21020,56110,"{'1': -0.17772527039051056, '2': -1.8339753150939941, '3': -6.021475315093994, '0': -7.380850315093994, '4': -13.544912338256836}"
24702,56111,"{'0': -0.016039039939641953, '1': -4.14103889465332, '2': -12.26603889465332, '3': -16.54728889465332, '4': -20.18791389465332}"
5673,56112,"{'4': -0.0008562712464481592, '3': -7.063356399536133, '2': -17.250856399536133, '0': -21.782106399536133, '1': -22.258668899536133}"
38740,56113,"{'1': -0.5830104351043701, '0': -0.8173854351043701, '2': -8.52051067352295, '3': -14.34863567352295, '4': -19.083009719848633}"
23233,56114,"{'4': -0.2736080586910248, '3': -1.4298580884933472, '2': -10.523608207702637, '1': -16.57829475402832, '0': -17.62516975402832}"
28047,56115,"{'3': -0.011116829700767994, '2': -4.651741981506348, '4': -6.495491981506348, '0': -16.54236602783203, '1': -17.15174102783203}"
15224,56116,"{'0': -1.2397689715726301e-05, '1': -11.296887397766113, '2': -18.546886444091797, '3': -22.343761444091797, '4': -25.265636444091797}"
9486,56117,"{'1': -0.02801445871591568, '2': -3.5905144214630127, '0': -10.231139183044434, '3': -12.106139183044434, '4': -19.30926513671875}"
33227,56118,"{'1': -0.004326744936406612, '2': -5.551201820373535, '0': -7.754326820373535, '3': -12.051201820373535, '4': -17.93401336669922}"
46706,56119,"{'0': -0.2101428359746933, '1': -1.6632678508758545, '2': -11.272643089294434, '3': -15.999205589294434, '4': -19.784360885620117}"
17294,56120,"{'2': -0.025514155626296997, '3': -3.6817641258239746, '1': -11.416139602661133, '4': -13.548952102661133, '0': -14.283327102661133}"
38213,56121,"{'0': -0.0006990373367443681, '1': -7.266324043273926, '2': -15.906949043273926, '3': -20.50069808959961, '4': -24.06319808959961}"
1988,56122,"{'1': -0.006197046022862196, '0': -5.271821975708008, '2': -6.865571975708008, '3': -14.435884475708008, '4': -20.451509475708008}"
20469,56123,"{'0': -0.5303913354873657, '1': -0.8897663354873657, '2': -7.046016216278076, '3': -12.811641693115234, '4': -17.952266693115234}"
3494,56124,"{'0': -0.00047302976599894464, '1': -7.6567230224609375, '2': -17.844223022460938, '3': -21.367660522460938, '4': -24.078598022460938}"
37317,56125,"{'2': -0.05863833427429199, '1': -3.355513334274292, '3': -3.824263334274292, '0': -8.496138572692871, '4': -10.730513572692871}"
10730,56126,"{'0': -0.0903133824467659, '1': -2.44968843460083, '2': -10.277812957763672, '3': -15.176250457763672, '4': -19.590312957763672}"
12089,56127,"{'0': -0.024352464824914932, '1': -3.727477550506592, '2': -12.243102073669434, '3': -16.50872802734375, '4': -20.14935302734375}"
23222,56128,"{'1': -0.02846839837729931, '0': -3.715968370437622, '2': -5.590968608856201, '3': -12.512843132019043, '4': -18.48159408569336}"
11766,56129,"{'4': -9.464769391342998e-05, '3': -9.265719413757324, '2': -17.70322036743164, '0': -23.19540786743164, '1': -23.27353286743164}"
11848,56130,"{'3': -0.45665282011032104, '2': -1.0035278797149658, '4': -11.230090141296387, '1': -12.995715141296387, '0': -15.034777641296387}"
47503,56131,"{'4': -0.0025542511139065027, '3': -5.971304416656494, '2': -15.893178939819336, '0': -22.135366439819336, '1': -22.494741439819336}"
11946,56132,"{'0': -1.0490362910786644e-05, '1': -11.46876049041748, '2': -19.312509536743164, '3': -23.093759536743164, '4': -25.484384536743164}"
4493,56133,"{'1': -0.3820308446884155, '0': -1.1476558446884155, '2': -8.835155487060547, '3': -14.452342987060547, '4': -19.452342987060547}"
27179,56134,"{'1': -0.05569636449217796, '0': -2.9463212490081787, '2': -6.415071487426758, '3': -12.329133987426758, '4': -18.141633987426758}"
46137,56135,"{'3': -0.03315969556570053, '4': -3.4237847328186035, '2': -10.517534255981445, '1': -18.548784255981445, '0': -19.212846755981445}"
37451,56136,"{'0': -0.031647153198719025, '1': -3.469147205352783, '2': -11.734771728515625, '3': -17.078521728515625, '4': -21.109771728515625}"
11183,56137,"{'0': -0.00035172473872080445, '1': -7.953476905822754, '2': -15.547226905822754, '3': -19.297225952148438, '4': -22.609725952148438}"
31584,56138,"{'2': -0.054273784160614014, '1': -2.944898843765259, '3': -8.46052360534668, '0': -11.74177360534668, '4': -16.18708610534668}"
33135,56139,"{'1': -0.3672564625740051, '0': -1.1797564029693604, '2': -11.148506164550781, '3': -16.35163116455078, '4': -20.85553741455078}"
28807,56140,"{'2': -0.05960501730442047, '3': -2.856480121612549, '1': -8.01272964477539, '4': -10.38772964477539, '0': -10.38772964477539}"
29015,56141,"{'0': -0.0026353413704782724, '1': -5.940135478973389, '2': -15.78388500213623, '3': -19.744823455810547, '4': -22.565135955810547}"
32740,56142,"{'0': -0.0010656398953869939, '1': -6.844815731048584, '2': -16.579191207885742, '3': -20.290128707885742, '4': -22.954191207885742}"
3967,56143,"{'1': -0.26919320225715637, '2': -1.487943172454834, '0': -5.034818172454834, '3': -5.612943172454834, '4': -11.527006149291992}"
23398,56144,"{'2': -0.3338170647621155, '1': -1.4588170051574707, '3': -2.9744420051574707, '0': -8.552567481994629, '4': -10.263504981994629}"
21728,56145,"{'1': -0.39196816086769104, '0': -1.1263431310653687, '2': -9.7669677734375, '3': -15.0247802734375, '4': -19.6614990234375}"
2565,56146,"{'0': -0.007494666147977114, '1': -4.8981194496154785, '2': -12.023119926452637, '3': -16.64811897277832, '4': -20.35124397277832}"
26867,56147,"{'1': -0.03913309797644615, '0': -3.304758071899414, '2': -6.398508071899414, '3': -12.164133071899414, '4': -17.601633071899414}"
25378,56148,"{'0': -0.017060311511158943, '1': -4.079560279846191, '2': -14.204560279846191, '3': -18.517061233520508, '4': -22.313936233520508}"
40689,56149,"{'1': -0.5048906207084656, '0': -0.9267656207084656, '2': -7.426765441894531, '3': -13.450202941894531, '4': -18.23926544189453}"
22997,56150,"{'3': -0.010050641372799873, '4': -5.2600507736206055, '2': -5.3381757736206055, '1': -14.674113273620605, '0': -15.260050773620605}"
18878,56151,"{'0': -0.2014167457818985, '1': -1.7014167308807373, '2': -12.576416969299316, '3': -17.076416015625, '4': -21.224853515625}"
40718,56152,"{'1': -0.026789750903844833, '2': -3.636164665222168, '0': -9.464289665222168, '3': -12.589289665222168, '4': -19.550228118896484}"
28068,56153,"{'0': -0.3779743015766144, '1': -1.159224271774292, '2': -6.893599510192871, '3': -11.737349510192871, '4': -15.877974510192871}"
45660,56154,"{'0': -9.023735765367746e-05, '1': -9.312590599060059, '2': -18.546964645385742, '3': -22.203214645385742, '4': -25.382902145385742}"
13219,56155,"{'1': -0.039952971041202545, '2': -3.2743279933929443, '0': -6.633702754974365, '3': -11.758703231811523, '4': -18.149328231811523}"
32745,56156,"{'0': -0.6326013803482056, '1': -0.7576013803482056, '2': -12.984164237976074, '3': -17.734163284301758, '4': -21.726350784301758}"
35192,56157,"{'3': -0.35780003666877747, '4': -1.201550006866455, '2': -9.732800483703613, '1': -16.428112030029297, '0': -17.865612030029297}"
6408,56158,"{'0': -0.031156985089182854, '1': -3.4842820167541504, '2': -13.968656539916992, '3': -18.913969039916992, '4': -22.828031539916992}"
39754,56159,"{'1': -0.4024892747402191, '0': -1.1056143045425415, '2': -7.996239185333252, '3': -12.97280216217041, '4': -17.996238708496094}"
18673,56160,"{'3': -0.12721045315265656, '2': -2.1272103786468506, '4': -8.17408561706543, '0': -14.94752311706543, '1': -15.22096061706543}"
14767,56161,"{'1': -0.010952946729958057, '0': -4.526577949523926, '2': -9.495327949523926, '3': -15.018765449523926, '4': -20.22970199584961}"
47222,56162,"{'1': -0.22546087205410004, '0': -1.6004608869552612, '2': -9.94421100616455, '3': -15.43639850616455, '4': -19.452022552490234}"
45149,56163,"{'0': -0.024728525429964066, '1': -3.712228536605835, '2': -13.009103775024414, '3': -17.774728775024414, '4': -21.868478775024414}"
7563,56164,"{'1': -0.010985489934682846, '2': -4.651610374450684, '0': -6.589110374450684, '3': -12.464110374450684, '4': -19.081298828125}"
29303,56165,"{'4': -0.0006073060794733465, '3': -7.406857490539551, '2': -17.688106536865234, '0': -22.656856536865234, '1': -23.141231536865234}"
46080,56166,"{'1': -0.00499750068411231, '0': -5.520622730255127, '2': -6.926872730255127, '3': -14.340934753417969, '4': -20.24718475341797}"
46407,56167,"{'0': -0.26257070899009705, '1': -1.4656957387924194, '2': -11.45007038116455, '3': -16.536008834838867, '4': -20.356321334838867}"
48047,56168,"{'1': -0.0722571611404419, '0': -2.6660070419311523, '2': -8.634757041931152, '3': -13.556632041931152, '4': -18.90038299560547}"
17807,56169,"{'2': -0.48018020391464233, '3': -0.9645552039146423, '4': -8.761429786682129, '1': -11.136429786682129, '0': -12.402054786682129}"
22560,56170,"{'2': -0.007869549095630646, '3': -4.867244720458984, '4': -8.914119720458984, '0': -11.726619720458984, '1': -13.320369720458984}"
7986,56171,"{'0': -0.08503594994544983, '1': -2.506911039352417, '2': -13.772536277770996, '3': -17.67097282409668, '4': -20.89753532409668}"
47617,56172,"{'0': -0.19859415292739868, '1': -1.714219093322754, '2': -11.245469093322754, '3': -16.10484504699707, '4': -20.43297004699707}"
34393,56173,"{'0': -1.811964830267243e-05, '1': -10.921893119812012, '2': -18.328142166137695, '3': -22.296892166137695, '4': -25.414079666137695}"
13747,56174,"{'1': -0.03565064072608948, '2': -3.6294007301330566, '0': -4.770025730133057, '3': -11.473150253295898, '4': -17.5278377532959}"
20520,56175,"{'1': -0.5628051161766052, '2': -0.8440551161766052, '0': -7.85968017578125, '3': -10.09405517578125, '4': -15.61749267578125}"
38799,56176,"{'0': -0.0007099968497641385, '1': -7.2507100105285645, '2': -16.500709533691406, '3': -20.485084533691406, '4': -24.024147033691406}"
26399,56177,"{'0': -0.07895331084728241, '1': -2.578953266143799, '2': -9.672703742980957, '3': -14.328953742980957, '4': -18.38364028930664}"
28744,56178,"{'3': -0.015770358964800835, '2': -4.203270435333252, '4': -7.265770435333252, '1': -14.211082458496094, '0': -14.945457458496094}"
20623,56179,"{'1': -0.5253188014030457, '0': -1.0721938610076904, '2': -2.7128188610076904, '3': -10.54094409942627, '4': -14.82219409942627}"
20882,56180,"{'3': -0.010448044165968895, '4': -4.963572978973389, '2': -5.682322978973389, '1': -16.526073455810547, '0': -17.518260955810547}"
18588,56181,"{'3': -0.0036383166443556547, '4': -5.76926326751709, '2': -7.58176326751709, '1': -17.620826721191406, '0': -17.777076721191406}"
17105,56182,"{'1': -0.11413557827472687, '2': -2.254760503768921, '0': -5.8641357421875, '3': -8.9891357421875, '4': -16.2625732421875}"
15315,56183,"{'1': -0.5296624898910522, '0': -0.8890374898910522, '2': -8.842162132263184, '3': -14.310912132263184, '4': -18.9202880859375}"
30050,56184,"{'1': -0.19060443341732025, '0': -1.7531044483184814, '2': -8.096854209899902, '3': -14.190604209899902, '4': -19.70623016357422}"
37283,56185,"{'0': -0.0002379134384682402, '1': -8.343987464904785, '2': -19.3439884185791, '3': -22.9846134185791, '4': -26.5314884185791}"
41931,56186,"{'1': -0.010501365177333355, '0': -4.619876384735107, '2': -7.432376384735107, '3': -14.29175090789795, '4': -19.744876861572266}"
20406,56187,"{'3': -0.14217202365398407, '2': -2.06404709815979, '4': -5.189046859741211, '1': -11.704671859741211, '0': -12.673421859741211}"
37702,56188,"{'1': -0.21017037332057953, '2': -1.9132953882217407, '0': -3.178920269012451, '3': -8.02267074584961, '4': -13.08517074584961}"
18320,56189,"{'0': -0.14061209559440613, '1': -2.0312371253967285, '2': -14.36717414855957, '3': -18.57029914855957, '4': -22.25389289855957}"
28449,56190,"{'1': -0.007794442120939493, '2': -5.007794380187988, '0': -6.835919380187988, '3': -12.429669380187988, '4': -18.617170333862305}"
33714,56191,"{'1': -0.02595343627035618, '0': -3.760328531265259, '2': -6.05720329284668, '3': -12.90876579284668, '4': -18.54939079284668}"
35018,56192,"{'0': -0.0013259199913591146, '1': -6.626326084136963, '2': -17.923200607299805, '3': -21.056013107299805, '4': -24.032575607299805}"
40314,56193,"{'0': -0.00013553177996072918, '1': -8.90638542175293, '2': -17.17201042175293, '3': -21.07826042175293, '4': -24.53138542175293}"
13452,56194,"{'0': -0.4287176728248596, '1': -1.0537176132202148, '2': -10.991217613220215, '3': -15.991217613220215, '4': -20.35449981689453}"
20741,56195,"{'1': -0.3869827389717102, '0': -1.1369826793670654, '2': -9.105732917785645, '3': -14.129170417785645, '4': -18.894794464111328}"
31706,56196,"{'0': -0.00023052419419400394, '1': -8.37523078918457, '2': -18.35960578918457, '3': -22.06273078918457, '4': -25.58616828918457}"
8980,56197,"{'0': -0.019309405237436295, '1': -3.9568095207214355, '2': -15.800559043884277, '3': -19.613059997558594, '4': -23.316184997558594}"
18558,56198,"{'3': -0.011622927151620388, '4': -4.605372905731201, '2': -6.464747905731201, '1': -16.00381088256836, '0': -16.80849838256836}"
33236,56199,"{'1': -0.25935378670692444, '2': -1.478103756904602, '3': -7.9781036376953125, '0': -10.196853637695312, '4': -15.923416137695312}"
21859,56200,"{'2': -0.1997181922197342, '1': -1.7465932369232178, '3': -5.137217998504639, '0': -7.137217998504639, '4': -12.902843475341797}"
49925,56201,"{'0': -0.397122859954834, '1': -1.115872859954834, '2': -9.037748336791992, '3': -14.373685836791992, '4': -18.873685836791992}"
