comment_id,dehumanize,confidence,index
17035,1.0,0.6405905521284527,65382
47551,1.0,0.4829468560453087,65383
6116,3.0,0.8491678845400796,65384
25651,0.0,0.4393585404733835,65385
16300,0.0,0.9858275046310644,65386
26558,3.0,0.9766366154614297,65387
26213,0.0,0.9999015342617009,65388
40140,3.0,0.8845141655546881,65389
46738,3.0,0.5099959815408482,65390
13070,3.0,0.9451962768038861,65391
40859,3.0,0.9125510226235457,65392
36018,1.0,0.8176452508433185,65393
22157,1.0,0.5251243401819513,65394
37585,1.0,0.8132152647085734,65395
15340,0.0,0.9451731781230206,65396
47698,3.0,0.9639733611822513,65397
18413,3.0,0.8242081622438708,65398
1821,0.0,0.9999412991103159,65399
30919,3.0,0.5887688034093194,65400
30695,2.0,0.6555841183609958,65401
45162,0.0,0.9989210033069517,65402
35443,3.0,0.9707705432741806,65403
2103,0.0,0.9980625997358866,65404
9383,0.0,0.8513272198742883,65405
25551,3.0,0.6131761297280124,65406
18561,0.0,0.7790192905177382,65407
38062,3.0,0.966518513168211,65408
35026,0.0,0.9999834732725909,65409
10164,3.0,0.9527628344663844,65410
32430,0.0,0.8602367672524671,65411
31524,2.0,0.7640191811310152,65412
32552,1.0,0.49987617983394494,65413
17130,0.0,0.8929870923417056,65414
45350,3.0,0.7711383460138942,65415
11996,3.0,0.6987617045810642,65416
29841,0.0,0.9655126412844375,65417
38313,4.0,0.9503912812699223,65418
36715,4.0,0.5736581786457444,65419
29422,0.0,0.9998887436646912,65420
6373,0.0,0.6274716527297671,65421
3553,3.0,0.8701283591030307,65422
18085,0.0,0.999989479926317,65423
5442,3.0,0.956217928656172,65424
22725,2.0,0.3595269412082362,65425
17957,0.0,0.6580916845370042,65426
21095,3.0,0.6945692902560603,65427
47700,1.0,0.4051742214088755,65428
7216,2.0,0.4836905184133844,65429
50052,0.0,0.9499507067379288,65430
41593,3.0,0.9339119016806355,65431
15977,0.0,0.9495139364824062,65432
44769,3.0,0.9363793576837104,65433
5885,1.0,0.6372037175925276,65434
4742,0.0,0.9999897200999737,65435
12682,1.0,0.7661129598488275,65436
29637,4.0,0.5733855371587809,65437
16485,1.0,0.6384671801972656,65438
7919,0.0,0.7841592158917018,65439
22776,4.0,0.9111659861738313,65440
39233,3.0,0.9892721487666365,65441
7961,0.0,0.998605475865109,65442
9737,0.0,0.9997111264214613,65443
35570,1.0,0.6122441086403922,65444
18083,3.0,0.55440210100195,65445
29951,4.0,0.9719779700650654,65446
979,0.0,0.9999374304584207,65447
44815,4.0,0.9970185008453916,65448
33430,1.0,0.7038567316284968,65449
12535,4.0,0.6823007770808459,65450
4824,1.0,0.33087147151518054,65451
41682,3.0,0.8761610548287111,65452
26925,1.0,0.7436195117810878,65453
31248,0.0,0.9924841610636331,65454
18435,3.0,0.7809862012689677,65455
40247,0.0,0.8544543227379343,65456
45262,3.0,0.9840780187265741,65457
47560,0.0,0.7739877983053427,65458
7889,0.0,0.6282514733367632,65459
23384,4.0,0.9766640496218484,65460
43569,3.0,0.5837037242698414,65461
47727,0.0,0.8045572425522508,65462
13670,3.0,0.7870513316495813,65463
7841,4.0,0.6703705320467789,65464
47344,0.0,0.9080221709194909,65465
48549,1.0,0.5976076408941629,65466
17770,2.0,0.36525967325787534,65467
16308,1.0,0.48207240171846905,65468
7492,0.0,0.6352596748522428,65469
27347,0.0,0.5452817964648573,65470
17999,0.0,0.9987140352512985,65471
1249,0.0,0.998244464018533,65472
28405,1.0,0.5008808808321805,65473
38752,0.0,0.9694526239482586,65474
38258,3.0,0.9871249353452786,65475
45548,3.0,0.8326552907987226,65476
8127,3.0,0.5591470512569867,65477
5505,1.0,0.7252658042715454,65478
18287,1.0,0.8291946132670426,65479
18735,1.0,0.49669734976722857,65480
27972,0.0,0.9727854308890093,65481
44290,3.0,0.503847271522676,65482
15947,2.0,0.3958420011144795,65483
9525,1.0,0.49087316132745923,65484
702,1.0,0.8727214944969118,65485
7215,0.0,0.9439076041451608,65486
34259,2.0,0.5229579251935805,65487
12199,0.0,0.5159500512638113,65488
19117,0.0,0.9624055563407469,65489
50033,4.0,0.7929669656278789,65490
4245,1.0,0.8372017756678066,65491
40441,2.0,0.556814666331861,65492
11522,3.0,0.7667462805770567,65493
11075,0.0,0.9230356651435345,65494
21653,3.0,0.7650001879111487,65495
47209,3.0,0.8589914515261339,65496
37233,3.0,0.7031709049089255,65497
36651,0.0,0.4872232317299828,65498
29280,3.0,0.8445507295652335,65499
34945,4.0,0.8376088302516556,65500
918,1.0,0.41205743053463434,65501
12142,4.0,0.7925870341795991,65502
48484,3.0,0.957050145838553,65503
30182,0.0,0.6887494974286669,65504
44160,0.0,0.8261289049137955,65505
49974,0.0,0.4123545736091012,65506
5248,0.0,0.9178557844085421,65507
22567,3.0,0.8927270151342701,65508
32958,0.0,0.9999567551784657,65509
38095,1.0,0.5311733430197204,65510
19666,1.0,0.794393473440729,65511
43791,3.0,0.7367174890197081,65512
35248,3.0,0.8646204123868865,65513
33802,0.0,0.991880694228077,65514
2311,2.0,0.42737123613770994,65515
5553,3.0,0.8638030747830338,65516
8217,0.0,0.9998700963501462,65517
39337,0.0,0.9987107667092538,65518
17983,0.0,0.9801301366831647,65519
29381,0.0,0.9090324339770092,65520
4857,0.0,0.579323291147401,65521
32828,1.0,0.8190201549870937,65522
36697,3.0,0.7089251949195513,65523
6425,0.0,0.870659239998965,65524
33046,3.0,0.9784357034139856,65525
35962,0.0,0.9613512229043467,65526
9727,3.0,0.8771169988336157,65527
5252,3.0,0.7488280348075853,65528
42121,0.0,0.9980463054881209,65529
24234,4.0,0.6402645177425138,65530
26530,0.0,0.8400798560318954,65531
10113,3.0,0.824081083452675,65532
32680,1.0,0.5204626026974594,65533
31715,1.0,0.8529373010781176,65534
27532,3.0,0.9567850520888643,65535
41758,3.0,0.7620349677304302,65536
6990,4.0,0.6150394519266126,65537
20093,3.0,0.9357702246104092,65538
47583,1.0,0.7348408210279197,65539
19724,0.0,0.8672032422346961,65540
26960,0.0,0.9998982684055878,65541
17502,3.0,0.9707236455185292,65542
36128,3.0,0.5946896742210221,65543
34141,0.0,0.9998689673336656,65544
18417,1.0,0.8682222666497091,65545
48774,3.0,0.9120043161589534,65546
33137,3.0,0.8857677051649704,65547
39021,1.0,0.6330466137225274,65548
43477,3.0,0.9547789775166853,65549
25916,1.0,0.6715644568579222,65550
4766,2.0,0.6121455683301991,65551
48836,0.0,0.410007539810802,65552
45619,2.0,0.6488758717339991,65553
23675,0.0,0.7315191458124429,65554
28159,0.0,0.8616579664195184,65555
47595,0.0,0.9922951787897089,65556
22151,4.0,0.8079677017151262,65557
42849,0.0,0.9997691942282783,65558
33598,0.0,0.7500821464405489,65559
10781,0.0,0.9998231296219874,65560
5775,3.0,0.777102062393239,65561
45590,3.0,0.9791162870879943,65562
29346,3.0,0.932015278645614,65563
35404,1.0,0.5834495571323867,65564
42430,3.0,0.8718543153859288,65565
42958,3.0,0.7400569626541386,65566
12547,2.0,0.644464490885684,65567
34776,3.0,0.8970754769675339,65568
9042,2.0,0.5002779642606358,65569
2723,3.0,0.7369877460027773,65570
9892,3.0,0.8893399428482077,65571
9514,3.0,0.8948792666786067,65572
16598,0.0,0.996253998756157,65573
16692,1.0,0.7342750136080978,65574
1446,0.0,0.9631882191394663,65575
10372,1.0,0.38286581583505075,65576
13502,1.0,0.4866660095221093,65577
15192,3.0,0.9718576522062661,65578
42613,0.0,0.7314477578482949,65579
18710,3.0,0.49404047773188725,65580
21402,3.0,0.9560301507140878,65581
4349,3.0,0.771768365130532,65582
36119,0.0,0.9370360158014465,65583
22958,0.0,0.9998055101634745,65584
46702,3.0,0.9571274946330706,65585
41331,0.0,0.9055113029475239,65586
34335,0.0,0.9997223785792022,65587
48621,3.0,0.9762438221410329,65588
33819,3.0,0.9780705343308006,65589
46087,0.0,0.9747786046430942,65590
23120,0.0,0.6659448206573223,65591
32063,2.0,0.6514192839323167,65592
20167,0.0,0.996381092979287,65593
11411,3.0,0.95833004914354,65594
37405,2.0,0.48272816571543953,65595
11402,0.0,0.8391911388940417,65596
24849,0.0,0.8195000084111197,65597
26742,1.0,0.7031484540902389,65598
37305,3.0,0.8626949075167404,65599
38539,4.0,0.5734616558953226,65600
25121,0.0,0.9999653870188289,65601
31065,3.0,0.98226586174861,65602
24945,0.0,0.9999977857198489,65603
20179,0.0,0.5395478781424133,65604
36323,2.0,0.38807588748647,65605
43741,2.0,0.6518138329587918,65606
35847,1.0,0.5575431886235207,65607
17139,0.0,0.971064211201993,65608
9125,0.0,0.9985144884887629,65609
17085,2.0,0.5040397921926423,65610
48828,4.0,0.9799731781628003,65611
27275,3.0,0.967442174927046,65612
1799,0.0,0.9997681795899794,65613
21032,1.0,0.6405688639113754,65614
47911,0.0,0.6577765817634066,65615
5577,2.0,0.40684536871900046,65616
45740,3.0,0.7687192470634501,65617
35562,3.0,0.5858424178715915,65618
7991,1.0,0.4097873901123581,65619
31830,3.0,0.8469440854559548,65620
44576,3.0,0.857013877372535,65621
1512,3.0,0.9778285798112465,65622
5609,3.0,0.6489864595524276,65623
27243,3.0,0.9593241699570364,65624
30165,3.0,0.9229957855114894,65625
15508,3.0,0.6038881474842571,65626
8741,2.0,0.5119763155628012,65627
48552,0.0,0.82533138636724,65628
14514,3.0,0.6643649589761972,65629
42897,1.0,0.8417404566211717,65630
12754,3.0,0.6788204575048534,65631
46256,3.0,0.7798696220491015,65632
43970,0.0,0.8510902977094613,65633
8925,2.0,0.6231365757808824,65634
2953,2.0,0.6659277627144392,65635
14346,1.0,0.6000702183455252,65636
17397,3.0,0.9519765342913385,65637
29595,3.0,0.9856861160325281,65638
17048,1.0,0.6787068171111227,65639
46767,3.0,0.7772340812900491,65640
30051,1.0,0.5709955531000473,65641
5369,1.0,0.6025343256457822,65642
9988,0.0,0.9991626173037914,65643
18175,0.0,0.9998150890235545,65644
1972,0.0,0.7312964147849768,65645
29988,0.0,0.5955204153518121,65646
8036,0.0,0.7050133735974478,65647
10762,1.0,0.90496903282014,65648
38784,2.0,0.5098972972640013,65649
24499,0.0,0.9999908475969681,65650
27971,0.0,0.9957168964093677,65651
19323,3.0,0.6890071540351257,65652
42086,3.0,0.9238725615856905,65653
35255,0.0,0.9999535557697716,65654
6910,4.0,0.6992319492468216,65655
40096,3.0,0.8688676614445737,65656
10657,0.0,0.9995219888978593,65657
11519,3.0,0.748884015959996,65658
16360,0.0,0.9676303842096716,65659
25252,0.0,0.9999328947994034,65660
26534,3.0,0.9849335381750309,65661
11405,3.0,0.861361766196629,65662
49661,3.0,0.6582443226819217,65663
42839,3.0,0.8370125536903278,65664
42602,0.0,0.7968588453467712,65665
17993,3.0,0.8264503505365999,65666
32326,3.0,0.959158197009575,65667
6508,0.0,0.5824115384364997,65668
13223,3.0,0.9165730743926029,65669
38112,2.0,0.6580929365570442,65670
16061,3.0,0.7094919548996677,65671
24757,2.0,0.711752314583664,65672
20539,0.0,0.9999446573295271,65673
26141,3.0,0.8635475439989144,65674
28737,0.0,0.9611024997280638,65675
32490,4.0,0.5152266441362201,65676
26174,3.0,0.7142524517029427,65677
24523,3.0,0.8664199896491562,65678
41429,1.0,0.6134797833986431,65679
48793,1.0,0.614435615892144,65680
39389,3.0,0.9395004968242153,65681
34407,0.0,0.5839376710459454,65682
39364,0.0,0.6286850081575087,65683
45861,2.0,0.6005942410925799,65684
21535,1.0,0.8587023924692585,65685
6382,3.0,0.8230168876890893,65686
46872,0.0,0.7598084142739827,65687
8174,4.0,0.9532717864135166,65688
23149,1.0,0.6226708088473086,65689
24361,0.0,0.9999543699487448,65690
37024,3.0,0.8230748589859334,65691
46265,3.0,0.9346669971680345,65692
48261,3.0,0.8476783488777311,65693
37188,0.0,0.9700998784586997,65694
47118,3.0,0.9633788641734146,65695
3737,0.0,0.7305968864418885,65696
25075,2.0,0.6657117069725852,65697
4998,1.0,0.7734685844084431,65698
27154,0.0,0.881185765803739,65699
9545,0.0,0.9872295663247748,65700
2853,3.0,0.9735893878468399,65701
16025,0.0,0.7637550881309306,65702
44422,0.0,0.4958266554220145,65703
18734,3.0,0.7268313271456722,65704
1230,3.0,0.8323514858210052,65705
31657,3.0,0.9292380622154746,65706
44235,2.0,0.48160030440018253,65707
20750,3.0,0.7473970556617341,65708
11421,3.0,0.9801913380248822,65709
44468,1.0,0.854008809233912,65710
34617,1.0,0.7992802890242505,65711
16857,1.0,0.4431315535017019,65712
33840,3.0,0.9214116327061371,65713
1181,3.0,0.710678732896862,65714
16561,2.0,0.7840491664887429,65715
7973,3.0,0.696026255573661,65716
9496,3.0,0.8899482647223971,65717
24985,1.0,0.695517114913941,65718
6208,1.0,0.5287248613425976,65719
26102,2.0,0.5257443702501906,65720
38492,1.0,0.6401518332674873,65721
31561,2.0,0.8423303630239891,65722
6620,3.0,0.9191244148362475,65723
38147,0.0,0.6317470608045289,65724
17929,3.0,0.7228231628719521,65725
6978,1.0,0.6976266297119933,65726
584,0.0,0.9998036179515953,65727
8353,3.0,0.7972878626593005,65728
42674,2.0,0.827966188080388,65729
2382,3.0,0.9819159344943696,65730
40648,1.0,0.4557690547039602,65731
26727,1.0,0.8319524942263727,65732
14769,0.0,0.571865367350157,65733
17343,4.0,0.9207582878797719,65734
39914,3.0,0.9700731881923191,65735
11918,3.0,0.44900865734171974,65736
14233,0.0,0.9858799680860386,65737
25796,3.0,0.9568749756391779,65738
12054,0.0,0.9865124977752628,65739
14223,0.0,0.9992199888271889,65740
38163,3.0,0.6968005619413029,65741
18529,1.0,0.444315434465857,65742
26797,0.0,0.9999724915981715,65743
13602,3.0,0.8726959644928498,65744
999,3.0,0.7305334114490025,65745
19920,3.0,0.4773100778176648,65746
34734,3.0,0.9571184634785502,65747
29154,0.0,0.9998625973553747,65748
36202,3.0,0.7636785660195722,65749
29194,3.0,0.7958717543150944,65750
49388,2.0,0.5914537011792144,65751
35527,3.0,0.9499827929430134,65752
35209,2.0,0.6556257217703154,65753
29489,2.0,0.6294204792908229,65754
5501,0.0,0.9681608890532278,65755
12025,0.0,0.9088491346980565,65756
26638,0.0,0.9923624931652728,65757
46018,0.0,0.9996265095310224,65758
22252,0.0,0.9020995097140073,65759
29594,2.0,0.463731812695434,65760
42249,3.0,0.9693913674652487,65761
37577,0.0,0.9061202032321914,65762
23949,3.0,0.9221105305226588,65763
21267,3.0,0.7903119382177928,65764
19762,0.0,0.9951132221954969,65765
2892,3.0,0.8502307241730196,65766
12136,0.0,0.4296135961269904,65767
4487,0.0,0.9978121422421203,65768
37850,0.0,0.40158060129608064,65769
6239,1.0,0.8500645331063783,65770
8889,2.0,0.4495871734210382,65771
9531,3.0,0.950409551989558,65772
11813,0.0,0.9994282315391557,65773
13644,1.0,0.4688210083062462,65774
5028,0.0,0.9994572118984996,65775
37195,3.0,0.9227450538000395,65776
29581,4.0,0.5308005139409193,65777
10461,0.0,0.9998847681686195,65778
14962,0.0,0.9821533577340074,65779
15266,3.0,0.9676106995921756,65780
6611,4.0,0.9766479206044014,65781
16967,3.0,0.9639516791119017,65782
4883,1.0,0.5200799217268397,65783
9772,1.0,0.462018918143982,65784
47678,3.0,0.8065401060014138,65785
6997,0.0,0.7639862337109441,65786
19953,1.0,0.6060912197018632,65787
17560,0.0,0.6382238952483505,65788
2228,0.0,0.6023855124519638,65789
46006,3.0,0.9742558106415423,65790
49527,4.0,0.9973947310061884,65791
8364,3.0,0.8148953468289879,65792
28790,1.0,0.7998079625896289,65793
23070,0.0,0.9343346255214711,65794
16731,0.0,0.9595418215970865,65795
30116,2.0,0.4500945265169226,65796
6860,2.0,0.618154805444511,65797
30770,2.0,0.7744457165158687,65798
21569,0.0,0.5907290979178841,65799
41550,3.0,0.9444541216835214,65800
46636,4.0,0.6991399400204146,65801
46168,0.0,0.46503075283638895,65802
2663,0.0,0.9986676009076796,65803
19617,3.0,0.8597318796595789,65804
49511,1.0,0.7408927388019553,65805
746,0.0,0.9629943937824257,65806
5619,3.0,0.7490072597432319,65807
38128,0.0,0.8517405552247579,65808
1189,0.0,0.9992923253484377,65809
23376,3.0,0.615734991375718,65810
19678,0.0,0.5799759190477899,65811
33594,3.0,0.9314601531736604,65812
24524,3.0,0.8890636532519604,65813
44292,3.0,0.6651234870873234,65814
49224,3.0,0.9680271910925049,65815
50044,0.0,0.9592289269374314,65816
32448,2.0,0.6023613011970163,65817
34743,3.0,0.6712978175028883,65818
34763,0.0,0.625625065377307,65819
1028,3.0,0.8853773951795026,65820
2743,0.0,0.9998810758520439,65821
43659,3.0,0.9388726257348977,65822
27437,0.0,0.9999473751709229,65823
37665,2.0,0.6706015731720052,65824
15895,0.0,0.5549843032808444,65825
22731,1.0,0.8324414066688655,65826
14748,0.0,0.9979631314725469,65827
15750,3.0,0.9092316567321636,65828
27059,2.0,0.44268185762357304,65829
5468,0.0,0.9915113113397862,65830
22507,3.0,0.9749669610298967,65831
48741,0.0,0.9999917954662524,65832
1658,2.0,0.8031575300435299,65833
17636,3.0,0.5925051323119767,65834
97,0.0,0.998864291450862,65835
31767,4.0,0.6511564436004836,65836
2175,3.0,0.7023282554932955,65837
48100,3.0,0.9069179120776809,65838
12110,0.0,0.6234452496998948,65839
17125,3.0,0.9646724314948174,65840
9923,0.0,0.8285992853353461,65841
8350,3.0,0.5194008051543576,65842
11667,1.0,0.56395624587725,65843
8748,1.0,0.4833461652144049,65844
28922,3.0,0.6888906606963391,65845
3078,0.0,0.990656159662609,65846
11752,3.0,0.9726832626576478,65847
12446,0.0,0.9987734071586423,65848
22921,1.0,0.655926513770789,65849
4806,0.0,0.8057088145529204,65850
46668,3.0,0.9703883377464091,65851
38930,0.0,0.9565007140834235,65852
46160,3.0,0.9804435421723323,65853
15029,3.0,0.9263387120656886,65854
24786,3.0,0.9387918543338456,65855
12264,0.0,0.9951802586193765,65856
19074,1.0,0.5644150218115722,65857
12683,0.0,0.9835758157087215,65858
18500,3.0,0.5544114810089491,65859
38411,1.0,0.7089036697009541,65860
4833,1.0,0.5372452438151595,65861
44325,1.0,0.6400641281898045,65862
850,0.0,0.9075477010398263,65863
35862,1.0,0.43595315966195775,65864
38941,0.0,0.7794188128731737,65865
31140,3.0,0.8252764007386575,65866
12076,4.0,0.6547545571179981,65867
14935,1.0,0.7863730461931193,65868
23073,4.0,0.8054182510541442,65869
1218,3.0,0.9884971712588916,65870
12914,3.0,0.812732691564173,65871
5653,3.0,0.9480023873874626,65872
42251,1.0,0.6980082507362396,65873
48251,2.0,0.42599193372693545,65874
20222,1.0,0.4524676644708918,65875
44651,1.0,0.4708745887853667,65876
6667,3.0,0.9790747321433447,65877
3097,2.0,0.5052629206007353,65878
8210,4.0,0.6683380590451693,65879
16773,0.0,0.5510915303219279,65880
47939,3.0,0.7313726994481947,65881
37322,3.0,0.8562867653476488,65882
42444,3.0,0.7601120866050181,65883
9098,0.0,0.5320309392012235,65884
9350,3.0,0.49068208660498,65885
12910,4.0,0.6198346249927572,65886
26514,0.0,0.9971837392148036,65887
36513,0.0,0.9112844786570108,65888
5666,0.0,0.9935188913214859,65889
27402,0.0,0.9878888228398864,65890
11998,0.0,0.9941132346923365,65891
5869,0.0,0.9949324846019046,65892
4222,3.0,0.931284791777609,65893
38916,0.0,0.6835142064786797,65894
17162,3.0,0.907818620878491,65895
37976,2.0,0.5503850497346449,65896
21240,0.0,0.712190730524488,65897
21652,2.0,0.6509388220838875,65898
16531,1.0,0.5888829940042111,65899
36752,3.0,0.7756683193192406,65900
49332,3.0,0.880067699330773,65901
22947,0.0,0.5442523582899818,65902
36727,1.0,0.617337409148184,65903
33590,0.0,0.9937645542896614,65904
18522,0.0,0.8236061790503069,65905
9272,0.0,0.6185512711478672,65906
35989,1.0,0.5883260802162139,65907
17201,1.0,0.44681478987748685,65908
40195,1.0,0.6852528927054743,65909
130,3.0,0.9627853304151635,65910
39755,3.0,0.6237550217425976,65911
19321,0.0,0.8244100686023849,65912
7648,0.0,0.9716121367553765,65913
21024,0.0,0.9699014805866152,65914
31647,0.0,0.44513321225621877,65915
38207,0.0,0.9994635713066211,65916
17937,3.0,0.8839793021794033,65917
3449,1.0,0.630286419446942,65918
25474,3.0,0.5394704038583645,65919
21674,2.0,0.4896245610799621,65920
23020,0.0,0.9935322082064012,65921
1556,2.0,0.4788060304749763,65922
45437,2.0,0.4322934850202712,65923
31550,3.0,0.7583080627942861,65924
29223,1.0,0.6927025700134876,65925
42953,2.0,0.5541334122790988,65926
43709,0.0,0.9988760404257564,65927
42755,0.0,0.9998516908774798,65928
32874,1.0,0.7398844562481667,65929
37378,3.0,0.9535000779765819,65930
28329,2.0,0.3636309255276878,65931
18517,3.0,0.5963206197844775,65932
33852,3.0,0.8387920607097755,65933
37381,1.0,0.5959916404088149,65934
46900,4.0,0.9830808245705552,65935
882,0.0,0.9877980466765497,65936
4982,2.0,0.5614152900248397,65937
49472,3.0,0.9140095688941152,65938
14702,1.0,0.83012128779741,65939
49734,0.0,0.9316225629273795,65940
3966,3.0,0.6818755699410812,65941
21005,0.0,0.47618821001163475,65942
24366,4.0,0.7089927365421079,65943
45827,0.0,0.9362802108245505,65944
32293,3.0,0.9831341113592083,65945
22154,4.0,0.8740063319358684,65946
5203,3.0,0.82497522608343,65947
44859,3.0,0.9618939395510041,65948
30530,3.0,0.6195875031623168,65949
24335,3.0,0.9451316630856501,65950
43270,2.0,0.5344061228719628,65951
12193,0.0,0.9993197623444932,65952
31489,4.0,0.9503504650481441,65953
47400,3.0,0.9818671674906378,65954
25895,1.0,0.7549262899617236,65955
8282,3.0,0.9435316702107642,65956
11231,1.0,0.7471227460712532,65957
7682,0.0,0.9997472079852544,65958
49048,0.0,0.8807211392300639,65959
25680,0.0,0.5984040127048059,65960
33157,1.0,0.5351514689874544,65961
22217,3.0,0.9573808747716567,65962
24852,0.0,0.9999899776669617,65963
47477,1.0,0.5509371604677534,65964
48801,3.0,0.9540006428239383,65965
6376,2.0,0.5725512900514315,65966
35855,3.0,0.7660386543391554,65967
43458,0.0,0.9999061051133314,65968
17772,3.0,0.8870889803291676,65969
25006,1.0,0.636716109225099,65970
18099,3.0,0.6417964463174872,65971
26700,0.0,0.5694682978846854,65972
4880,0.0,0.5341424531592279,65973
12636,3.0,0.9858857492902647,65974
131,3.0,0.9173643289994123,65975
2713,1.0,0.8926449452775327,65976
14273,3.0,0.7871748455258567,65977
17410,3.0,0.5697629941669458,65978
14802,0.0,0.5931522320878367,65979
45273,1.0,0.5063327309689195,65980
46651,1.0,0.7886539853288108,65981
9572,0.0,0.9253380525516366,65982
48815,0.0,0.9860453842206712,65983
16172,1.0,0.4234519574625505,65984
31075,0.0,0.9997015154232894,65985
32392,0.0,0.9999932472276118,65986
1439,0.0,0.9998568705029619,65987
22618,0.0,0.7095364702775497,65988
45605,2.0,0.707312678083912,65989
8972,0.0,0.8603359583546915,65990
34953,3.0,0.8615484318050309,65991
26170,0.0,0.5964443443130133,65992
36380,3.0,0.9589391883888285,65993
6644,3.0,0.6373527693305868,65994
12189,3.0,0.8693036405931026,65995
4882,3.0,0.8340641949647812,65996
46809,3.0,0.9549472680050815,65997
18391,0.0,0.9979347353787933,65998
45444,0.0,0.9998117268581117,65999
24811,0.0,0.5423027262864195,66000
30622,0.0,0.895946598058076,66001
10676,3.0,0.9476037046630212,66002
30364,0.0,0.9999681710510604,66003
19253,4.0,0.5812843718403709,66004
18793,1.0,0.794761256389637,66005
41261,3.0,0.8983678785799288,66006
32013,3.0,0.9883971615618932,66007
9506,0.0,0.6055187111044155,66008
23363,1.0,0.7983411197167479,66009
14206,0.0,0.8832261065101019,66010
29934,3.0,0.9436127852413845,66011
36279,4.0,0.8124220603701238,66012
31216,1.0,0.40564364809638775,66013
3944,3.0,0.6749507745265466,66014
20587,0.0,0.8056091526375279,66015
20929,3.0,0.6992575021882788,66016
33506,0.0,0.9542016747669494,66017
41706,3.0,0.9718256528609893,66018
1923,0.0,0.8037473192859077,66019
39054,0.0,0.9999444533027747,66020
32188,3.0,0.8824666939275285,66021
31266,1.0,0.5796331092523592,66022
30031,0.0,0.9172017377097172,66023
33688,4.0,0.9977476653337054,66024
26324,2.0,0.47071863444616424,66025
12307,2.0,0.6873740471917208,66026
40479,3.0,0.9793088586802386,66027
6257,1.0,0.7149873683875205,66028
23828,2.0,0.85110275344079,66029
27661,0.0,0.5737918452447245,66030
16959,1.0,0.7680673216511102,66031
27832,0.0,0.4511558596806646,66032
13952,1.0,0.6845875787064581,66033
6754,3.0,0.8784921872519897,66034
7540,1.0,0.7651767730467914,66035
43836,1.0,0.7616450712596764,66036
14852,1.0,0.5141960475982698,66037
7268,1.0,0.4524368642345364,66038
42741,2.0,0.44597866594138535,66039
44061,0.0,0.8780112248209071,66040
10653,0.0,0.9961291854294569,66041
22620,2.0,0.37816346160530984,66042
42146,3.0,0.8659663563196737,66043
24182,0.0,0.9991370857723395,66044
2043,1.0,0.44216342709961587,66045
31943,0.0,0.950231574396724,66046
30962,0.0,0.9999802639405919,66047
23863,3.0,0.7256989599519091,66048
20849,0.0,0.999938336642949,66049
3861,3.0,0.7677800657410303,66050
34110,3.0,0.8909082270466213,66051
19425,0.0,0.9998957085977369,66052
40966,3.0,0.964253654990385,66053
35196,1.0,0.5365156136521735,66054
8001,0.0,0.9997332971737944,66055
4711,0.0,0.6755285070921782,66056
45931,1.0,0.6182544269558916,66057
47565,3.0,0.9755478590544181,66058
39427,0.0,0.6409801310780766,66059
2532,0.0,0.9993665874950669,66060
42557,3.0,0.538912841228884,66061
48581,3.0,0.8888144396558902,66062
1036,2.0,0.5050064043068839,66063
45576,3.0,0.8914513824207246,66064
11352,0.0,0.99999462105674,66065
42205,3.0,0.9483593943707387,66066
46031,3.0,0.9530781746406365,66067
20219,0.0,0.9940905852269778,66068
43155,3.0,0.9603513303060849,66069
34366,0.0,0.9998968894356193,66070
36036,0.0,0.5295079535259617,66071
24699,3.0,0.9519150866908718,66072
6521,0.0,0.6412706120716266,66073
49397,0.0,0.5724773798769779,66074
13790,3.0,0.963650882850146,66075
43579,0.0,0.9877768082360666,66076
4323,0.0,0.970796346057162,66077
37528,2.0,0.5049115230323697,66078
11608,0.0,0.5670173512528054,66079
10290,3.0,0.941012710011573,66080
41166,3.0,0.9167688829148212,66081
42455,3.0,0.9872037211946042,66082
4419,4.0,0.9620732558626526,66083
27868,2.0,0.6510777006899742,66084
22343,1.0,0.664160854896197,66085
40757,2.0,0.6550883476392121,66086
31695,3.0,0.9152694957659181,66087
24384,1.0,0.37935444478129693,66088
23366,3.0,0.8969409693029482,66089
25553,0.0,0.9433502533723777,66090
1722,3.0,0.9778771385107496,66091
3972,0.0,0.9976806999151571,66092
12124,0.0,0.9047347685401672,66093
13095,0.0,0.9999381723583948,66094
2429,3.0,0.740329645898467,66095
4988,2.0,0.711839018244972,66096
12738,3.0,0.9299829076669925,66097
44205,3.0,0.8666232402168832,66098
22928,1.0,0.47581917261289536,66099
30241,0.0,0.9997996327800813,66100
6401,0.0,0.9998131384297659,66101
27968,1.0,0.6170702185150341,66102
15998,1.0,0.8005958118027493,66103
24311,0.0,0.9943910394663493,66104
31113,0.0,0.9999704451496028,66105
9166,1.0,0.5140443799980987,66106
710,1.0,0.499797366073459,66107
35431,3.0,0.4575655800034804,66108
43047,3.0,0.8737903509173577,66109
20519,0.0,0.999992699148403,66110
33767,1.0,0.8457484161602337,66111
42077,0.0,0.9999811510770072,66112
21981,3.0,0.8961976334374319,66113
4383,3.0,0.5503114360494094,66114
18157,3.0,0.5625013445751518,66115
29453,2.0,0.42237307899352533,66116
1276,2.0,0.4702473790171879,66117
6496,3.0,0.708519410350763,66118
44527,1.0,0.5388264387757475,66119
20332,2.0,0.551086518523108,66120
6115,0.0,0.9999916131007553,66121
