comment_id,index,label_logprobs
26529,46073,"{'4': -0.24183647334575653, '3': -1.538711428642273, '2': -8.773086547851562, '0': -13.124649047851562, '1': -13.687149047851562}"
46014,46074,"{'4': -0.20428872108459473, '3': -1.6886637210845947, '2': -11.907413482666016, '0': -17.235538482666016, '1': -17.360538482666016}"
38292,46075,"{'3': -0.5364445447921753, '2': -0.9270695447921753, '1': -4.036444664001465, '0': -6.442694664001465, '4': -8.458319664001465}"
45047,46076,"{'3': -0.029803412035107613, '2': -3.764178514480591, '4': -5.561053276062012, '1': -6.248553276062012, '0': -7.826678276062012}"
17055,46077,"{'4': -0.6169384717941284, '3': -0.7888134717941284, '2': -5.632563591003418, '0': -6.054438591003418, '1': -9.257563591003418}"
31795,46078,"{'0': -0.0007585985003970563, '1': -7.282008647918701, '2': -9.563258171081543, '3': -15.547633171081543, '4': -18.48513412475586}"
37730,46079,"{'0': -0.9596261978149414, '1': -0.9752511978149414, '2': -1.4283761978149414, '3': -8.694001197814941, '4': -13.944001197814941}"
4941,46080,"{'0': -0.024540454149246216, '1': -4.008915424346924, '2': -5.102665424346924, '3': -11.712040901184082, '4': -16.837039947509766}"
49304,46081,"{'1': -0.4940255284309387, '2': -1.197150468826294, '0': -2.494025468826294, '3': -5.259650707244873, '4': -11.884650230407715}"
48119,46082,"{'1': -0.5691681504249573, '0': -1.1316680908203125, '2': -2.2254180908203125, '3': -5.6629180908203125, '4': -11.170730590820312}"
28048,46083,"{'0': -0.2400423139333725, '1': -1.9119173288345337, '2': -2.724417209625244, '3': -10.630667686462402, '4': -15.950980186462402}"
46087,46084,"{'0': -0.012224041856825352, '1': -4.449724197387695, '2': -7.668474197387695, '3': -14.465349197387695, '4': -18.441911697387695}"
42663,46085,"{'0': -5.1973900554003194e-05, '2': -10.421926498413086, '1': -10.718801498413086, '3': -16.375051498413086, '4': -18.843801498413086}"
40390,46086,"{'0': -0.01441317517310381, '1': -4.373788356781006, '2': -6.373788356781006, '3': -14.233162879943848, '4': -18.764413833618164}"
31917,46087,"{'0': -0.00012385078298393637, '1': -9.281373977661133, '2': -10.390748977661133, '3': -17.359498977661133, '4': -20.734498977661133}"
7037,46088,"{'0': -6.55629628454335e-05, '2': -10.125065803527832, '1': -10.578190803527832, '3': -16.843814849853516, '4': -19.453189849853516}"
49215,46089,"{'3': -0.05042433366179466, '2': -3.175424337387085, '4': -5.191049098968506, '1': -6.753549098968506, '0': -7.316049098968506}"
31764,46090,"{'3': -0.027263157069683075, '2': -3.9803881645202637, '4': -4.808513164520264, '1': -10.324137687683105, '0': -10.652262687683105}"
7507,46091,"{'3': -0.7170997262001038, '2': -0.9202247262001038, '0': -2.795224666595459, '1': -3.029599666595459, '4': -5.529599666595459}"
4395,46092,"{'0': -0.05730301886796951, '1': -2.932302951812744, '2': -6.026052951812744, '3': -12.744803428649902, '4': -17.268239974975586}"
2793,46093,"{'3': -0.11820722371339798, '4': -2.2119572162628174, '2': -6.2275824546813965, '0': -10.790081977844238, '1': -11.860394477844238}"
48038,46094,"{'3': -1.005096673965454, '1': -1.114471673965454, '2': -1.208221673965454, '0': -4.942596435546875, '4': -10.184783935546875}"
15062,46095,"{'3': -0.7966322898864746, '0': -1.1560072898864746, '2': -2.0466322898864746, '1': -2.4528822898864746, '4': -3.9528822898864746}"
25449,46096,"{'0': -0.8492299914360046, '1': -0.9117299914360046, '2': -1.7711050510406494, '3': -8.17735481262207, '4': -13.48204231262207}"
47583,46097,"{'1': -0.29100117087364197, '0': -1.4628762006759644, '2': -3.869126081466675, '3': -10.150376319885254, '4': -15.298813819885254}"
32127,46098,"{'0': -0.01223287358880043, '1': -4.574732780456543, '2': -6.293482780456543, '3': -13.809107780456543, '4': -17.59035873413086}"
24092,46099,"{'0': -0.291394978761673, '1': -1.4163949489593506, '2': -4.58827018737793, '3': -10.72889518737793, '4': -15.64295768737793}"
32608,46100,"{'3': -0.026961619034409523, '2': -4.136336803436279, '4': -4.776961803436279, '1': -6.214461803436279, '0': -8.526961326599121}"
9626,46101,"{'3': -0.18279196321964264, '2': -1.8546669483184814, '4': -4.7452921867370605, '1': -6.7609171867370605, '0': -7.2609171867370605}"
1446,46102,"{'0': -0.03892146050930023, '1': -3.757671356201172, '2': -4.210796356201172, '3': -13.617046356201172, '4': -18.015483856201172}"
14178,46103,"{'0': -0.0004596845537889749, '1': -8.297334671020508, '2': -8.469209671020508, '3': -14.375459671020508, '4': -17.719209671020508}"
37301,46104,"{'0': -0.004431427922099829, '1': -5.770056247711182, '2': -6.645056247711182, '3': -13.37943172454834, '4': -17.684118270874023}"
21535,46105,"{'1': -0.4227064251899719, '0': -1.1570813655853271, '2': -3.500831365585327, '3': -8.782081604003906, '4': -14.180519104003906}"
24200,46106,"{'1': -0.2941603362560272, '2': -1.7941603660583496, '0': -2.5129103660583496, '3': -4.88791036605835, '4': -11.942597389221191}"
22100,46107,"{'0': -0.22091519832611084, '1': -1.6896651983261108, '2': -4.2990403175354, '3': -9.861539840698242, '4': -15.072477340698242}"
42511,46108,"{'1': -0.06441529840230942, '0': -2.970665216445923, '2': -4.533165454864502, '3': -7.908165454864502, '4': -13.947227478027344}"
1191,46109,"{'4': -0.2488727569580078, '3': -1.5144977569580078, '2': -7.920747756958008, '0': -10.264497756958008, '1': -12.373872756958008}"
47589,46110,"{'1': -0.3133988082408905, '2': -1.563398838043213, '0': -2.860273838043213, '3': -6.047773838043213, '4': -13.024335861206055}"
807,46111,"{'0': -0.013104035519063473, '1': -4.85685396194458, '2': -5.26310396194458, '3': -9.872479438781738, '4': -11.263104438781738}"
24827,46112,"{'0': -0.004162339493632317, '1': -5.832287311553955, '2': -6.707287311553955, '3': -14.801037788391113, '4': -18.121349334716797}"
22725,46113,"{'2': -0.6060594320297241, '0': -1.3404344320297241, '1': -1.6529344320297241, '3': -6.668559551239014, '4': -11.152934074401855}"
5838,46114,"{'3': -0.25699883699417114, '4': -1.4913737773895264, '2': -6.5538740158081055, '0': -9.006999015808105, '1': -10.803874015808105}"
42694,46115,"{'3': -0.03136726841330528, '4': -3.515742301940918, '2': -6.765742301940918, '1': -13.250117301940918, '0': -14.992304801940918}"
9238,46116,"{'1': -0.8243383169174194, '2': -0.9024633169174194, '0': -1.9024633169174194, '3': -5.011838436126709, '4': -9.98840045928955}"
40975,46117,"{'0': -0.0052291289903223515, '2': -5.9271039962768555, '1': -5.9739789962768555, '3': -12.192728996276855, '4': -16.325542449951172}"
47518,46118,"{'3': -0.07097678631544113, '4': -2.727226734161377, '2': -5.836601734161377, '0': -8.727227210998535, '1': -10.258477210998535}"
30364,46119,"{'0': -3.099393507000059e-05, '2': -10.703155517578125, '1': -11.687530517578125, '3': -16.640655517578125, '4': -18.312530517578125}"
39688,46120,"{'4': -0.1998300701379776, '0': -2.1685800552368164, '3': -2.7935800552368164, '2': -5.199830055236816, '1': -9.559205055236816}"
42668,46121,"{'3': -0.058925189077854156, '4': -3.324550151824951, '2': -3.855800151824951, '1': -9.80892562866211, '0': -10.71517562866211}"
18937,46122,"{'3': -0.06074163690209389, '4': -2.966991662979126, '2': -5.076366424560547, '0': -7.295116424560547, '1': -7.498241424560547}"
38475,46123,"{'3': -0.10839126259088516, '2': -2.295891284942627, '4': -6.358391284942627, '1': -8.374015808105469, '0': -9.327140808105469}"
16376,46124,"{'3': -0.6934564709663391, '4': -0.6934564709663391, '2': -8.099706649780273, '0': -12.427831649780273, '1': -13.373144149780273}"
8255,46125,"{'3': -0.16853491961956024, '2': -2.043534994125366, '1': -3.934159994125366, '0': -5.418534755706787, '4': -6.481034755706787}"
4135,46126,"{'4': -0.12326158583164215, '3': -2.1545116901397705, '2': -11.795136451721191, '0': -15.162323951721191, '1': -16.513887405395508}"
14606,46127,"{'3': -0.19615605473518372, '4': -1.7274060249328613, '2': -7.914906024932861, '1': -12.70396900177002, '0': -12.77428150177002}"
43599,46128,"{'1': -0.8716892004013062, '3': -1.2310642004013062, '2': -1.6841892004013062, '0': -2.2779393196105957, '4': -6.387314319610596}"
12862,46129,"{'3': -0.7874537706375122, '2': -1.3343287706375122, '1': -1.4437037706375122, '0': -3.1155786514282227, '4': -6.678078651428223}"
42240,46130,"{'3': -0.1861334890127182, '4': -1.7798835039138794, '2': -6.74863338470459, '1': -12.38144588470459, '0': -12.80332088470459}"
48569,46131,"{'0': -0.21438847482204437, '2': -2.058138370513916, '1': -2.730013370513916, '3': -9.808138847351074, '4': -14.956576347351074}"
11213,46132,"{'4': -0.007626228500157595, '3': -4.882626056671143, '2': -11.5076265335083, '0': -11.5232515335083, '1': -15.5779390335083}"
10061,46133,"{'1': -0.24414034187793732, '2': -1.759765386581421, '0': -3.634765386581421, '3': -4.009765148162842, '4': -11.619140625}"
14923,46134,"{'0': -0.0007618147064931691, '2': -7.875761985778809, '1': -7.875761985778809, '3': -13.235136985778809, '4': -16.172636032104492}"
48673,46135,"{'3': -0.11716412007808685, '2': -2.242164134979248, '4': -5.976539134979248, '1': -6.539039134979248, '0': -7.960914134979248}"
40153,46136,"{'1': -0.15964889526367188, '0': -2.394023895263672, '2': -2.878398895263672, '3': -9.565898895263672, '4': -14.612773895263672}"
44494,46137,"{'1': -0.5191740989685059, '0': -1.1597990989685059, '2': -2.394174098968506, '3': -8.566049575805664, '4': -14.464487075805664}"
23643,46138,"{'0': -0.00028796817059628665, '2': -8.703413009643555, '1': -9.015913009643555, '3': -14.562788009643555, '4': -17.734663009643555}"
16388,46139,"{'0': -0.004409352783113718, '1': -5.723159313201904, '2': -6.785659313201904, '3': -14.676284790039062, '4': -19.035659790039062}"
19409,46140,"{'0': -0.09892577677965164, '1': -2.473925828933716, '2': -4.614550590515137, '3': -10.427050590515137, '4': -14.809863090515137}"
42883,46141,"{'2': -0.7840104103088379, '3': -0.8152604103088379, '1': -2.330885410308838, '0': -5.940260410308838, '4': -6.846510410308838}"
1680,46142,"{'0': -0.00020930961181875318, '1': -8.578333854675293, '2': -10.765833854675293, '3': -17.84395980834961, '4': -21.04708480834961}"
48500,46143,"{'0': -0.10463503003120422, '1': -2.417135000228882, '2': -4.589010238647461, '3': -11.854635238647461, '4': -16.63588523864746}"
31130,46144,"{'3': -0.5043888092041016, '4': -0.9262638092041016, '2': -9.270013809204102, '1': -14.793451309204102, '0': -15.316888809204102}"
17245,46145,"{'1': -0.28435492515563965, '0': -2.0968549251556396, '2': -2.3312299251556396, '3': -3.5968549251556396, '4': -9.542167663574219}"
9874,46146,"{'0': -0.00041952868923544884, '2': -8.312919616699219, '1': -8.656669616699219, '3': -16.14104461669922, '4': -18.75041961669922}"
37380,46147,"{'0': -0.0006082591717131436, '1': -7.797483444213867, '2': -8.531858444213867, '3': -15.219358444213867, '4': -17.938108444213867}"
2585,46148,"{'4': -0.07897534221410751, '3': -2.5789754390716553, '2': -9.500850677490234, '0': -11.532100677490234, '1': -13.797725677490234}"
42743,46149,"{'1': -0.7485367059707642, '0': -1.0922867059707642, '2': -1.6547867059707642, '3': -7.936036586761475, '4': -12.857912063598633}"
44031,46150,"{'3': -0.0914531797170639, '2': -2.4664530754089355, '4': -6.5445780754089355, '1': -7.1227030754089355, '0': -8.232078552246094}"
18742,46151,"{'1': -0.6784040927886963, '2': -1.0846540927886963, '0': -2.0690290927886963, '3': -3.5690290927886963, '4': -9.670591354370117}"
18799,46152,"{'4': -0.006510594394057989, '3': -5.0377607345581055, '2': -13.647135734558105, '0': -16.98307228088379, '1': -17.99088478088379}"
22935,46153,"{'1': -0.43159782886505127, '2': -1.2753478288650513, '0': -3.0097227096557617, '3': -3.8222227096557617, '4': -11.431597709655762}"
38053,46154,"{'3': -0.04148034751415253, '4': -3.385230302810669, '2': -5.010230541229248, '1': -9.55710506439209, '0': -10.72898006439209}"
8917,46155,"{'0': -0.01290870551019907, '2': -4.778533935546875, '1': -5.434783935546875, '3': -10.122283935546875, '4': -11.106658935546875}"
45345,46156,"{'3': -0.29339781403541565, '4': -1.3715227842330933, '2': -7.527772903442383, '0': -11.512147903442383, '1': -11.988710403442383}"
38650,46157,"{'3': -0.09004388749599457, '2': -2.496293783187866, '4': -5.652544021606445, '1': -8.558794021606445, '0': -10.886919021606445}"
47811,46158,"{'0': -1.1205610462639015e-05, '2': -11.921886444091797, '1': -12.312511444091797, '3': -18.140636444091797, '4': -20.390636444091797}"
19518,46159,"{'1': -0.8604329824447632, '0': -1.2979329824447632, '2': -1.5635579824447632, '3': -2.3604331016540527, '4': -8.766682624816895}"
12279,46160,"{'0': -0.01812877133488655, '2': -4.674378871917725, '1': -4.752503871917725, '3': -12.440003395080566, '4': -16.096254348754883}"
22789,46161,"{'0': -3.635817120084539e-05, '1': -10.703161239624023, '2': -11.187536239624023, '3': -17.250036239624023, '4': -19.890661239624023}"
32287,46162,"{'4': -0.19595792889595032, '3': -1.727207899093628, '2': -8.680333137512207, '0': -13.031895637512207, '1': -13.781895637512207}"
12696,46163,"{'4': -0.13659340143203735, '3': -2.0584683418273926, '2': -10.57409381866455, '0': -15.49596881866455, '1': -16.113155364990234}"
30686,46164,"{'1': -1.0780596733093262, '2': -1.2186846733093262, '0': -1.3749346733093262, '3': -2.203059673309326, '4': -7.124934673309326}"
48299,46165,"{'0': -0.0009427393670193851, '1': -7.219692707061768, '2': -8.469693183898926, '3': -14.422818183898926, '4': -17.54781723022461}"
13959,46166,"{'3': -0.29286906123161316, '2': -1.4959940910339355, '1': -3.8241190910339355, '0': -5.5116190910339355, '4': -5.5272440910339355}"
3980,46167,"{'0': -0.0005787128466181457, '1': -7.703703880310059, '2': -8.969328880310059, '3': -16.219327926635742, '4': -19.750577926635742}"
11790,46168,"{'0': -2.0503786799963564e-05, '2': -11.234395027160645, '1': -11.843770027160645, '3': -16.57814598083496, '4': -18.28127098083496}"
1375,46169,"{'1': -0.3776666224002838, '0': -1.7839165925979614, '2': -1.9245415925979614, '3': -7.393291473388672, '4': -12.487041473388672}"
25083,46170,"{'3': -0.03253168985247612, '4': -3.61065673828125, '2': -5.31378173828125, '1': -10.42315673828125, '0': -10.76690673828125}"
22337,46171,"{'0': -0.9071905612945557, '1': -0.9853155612945557, '2': -1.5009405612945557, '3': -9.204065322875977, '4': -14.024377822875977}"
24650,46172,"{'0': -0.01081910915672779, '2': -4.745193958282471, '1': -6.182693958282471, '3': -12.917069435119629, '4': -16.167068481445312}"
12003,46173,"{'0': -0.0387086346745491, '1': -3.5230836868286133, '2': -4.773083686828613, '3': -11.960583686828613, '4': -17.257457733154297}"
22351,46174,"{'3': -0.2198740690946579, '4': -1.6261240243911743, '2': -7.282373905181885, '1': -13.438624382019043, '0': -14.274561882019043}"
912,46175,"{'3': -0.24784760177135468, '4': -1.560347557067871, '2': -4.872847557067871, '0': -6.404097557067871, '1': -8.794722557067871}"
35696,46176,"{'0': -0.00032669928623363376, '1': -8.375327110290527, '2': -9.250327110290527, '3': -15.922202110290527, '4': -18.53157615661621}"
47220,46177,"{'3': -0.02850222960114479, '2': -3.7160022258758545, '4': -5.591002464294434, '1': -10.231627464294434, '0': -13.411314964294434}"
37685,46178,"{'1': -0.6055154204368591, '0': -1.246140480041504, '2': -1.793015480041504, '3': -8.902390480041504, '4': -14.339890480041504}"
12750,46179,"{'0': -0.00019035911827813834, '1': -8.718940734863281, '2': -10.531440734863281, '3': -15.828315734863281, '4': -18.50019073486328}"
2941,46180,"{'3': -0.2607481777667999, '4': -1.4794981479644775, '2': -6.432623386383057, '0': -8.791997909545898, '1': -11.260747909545898}"
6737,46181,"{'2': -0.7810803651809692, '1': -0.8592053651809692, '0': -2.3123302459716797, '3': -3.9373302459716797, '4': -9.72639274597168}"
37553,46182,"{'1': -0.4312114119529724, '0': -1.1655864715576172, '2': -3.259336471557617, '3': -8.993711471557617, '4': -14.392148971557617}"
7906,46183,"{'3': -0.16059869527816772, '2': -2.5824737548828125, '4': -2.8637237548828125, '0': -4.1918487548828125, '1': -7.4105987548828125}"
13972,46184,"{'0': -7.009260298218578e-05, '1': -10.093819618225098, '2': -10.468819618225098, '3': -14.984444618225098, '4': -16.843820571899414}"
40667,46185,"{'3': -0.00852611381560564, '4': -5.30540132522583, '2': -5.64915132522583, '1': -12.360088348388672, '0': -15.047588348388672}"
43783,46186,"{'1': -0.7144986391067505, '0': -0.9176236391067505, '2': -2.198873519897461, '3': -8.698873519897461, '4': -14.448873519897461}"
49513,46187,"{'1': -0.23649539053440094, '2': -1.9396203756332397, '0': -2.7364954948425293, '3': -6.189620494842529, '4': -12.423995018005371}"
40104,46188,"{'2': -0.3780626654624939, '3': -1.4093127250671387, '1': -2.6593127250671387, '0': -7.846812725067139, '4': -9.08118724822998}"
41392,46189,"{'3': -0.8975629210472107, '2': -1.1475629806518555, '1': -1.4600629806518555, '0': -3.1631879806518555, '4': -7.5694379806518555}"
6748,46190,"{'1': -0.799856424331665, '2': -0.956106424331665, '0': -1.971731424331665, '3': -3.612356424331665, '4': -11.065481185913086}"
11502,46191,"{'1': -0.5580114126205444, '0': -1.1205114126205444, '2': -2.292386531829834, '3': -7.573636531829834, '4': -13.214261054992676}"
47076,46192,"{'2': -0.7587520480155945, '3': -1.3368771076202393, '1': -1.9775021076202393, '0': -2.0556271076202393, '4': -5.93062686920166}"
9752,46193,"{'0': -0.031010106205940247, '1': -3.577885150909424, '2': -5.952885150909424, '3': -13.656009674072266, '4': -18.062259674072266}"
41663,46194,"{'0': -0.14370658993721008, '1': -2.5030815601348877, '2': -2.9562065601348877, '3': -11.534331321716309, '4': -16.112457275390625}"
44166,46195,"{'3': -0.30260488390922546, '4': -1.3494799137115479, '2': -6.365104675292969, '1': -11.849479675292969, '0': -12.060417175292969}"
6850,46196,"{'0': -0.00028796817059628665, '2': -8.250288009643555, '1': -10.531538009643555, '3': -17.265913009643555, '4': -20.578413009643555}"
1410,46197,"{'0': -0.24100083112716675, '1': -1.5847508907318115, '2': -4.694125652313232, '3': -11.39725112915039, '4': -16.19412612915039}"
40444,46198,"{'2': -0.22897757589817047, '3': -1.8539775609970093, '1': -3.228977680206299, '0': -4.807102680206299, '4': -8.21335220336914}"
48149,46199,"{'3': -0.019260060042142868, '2': -4.269259929656982, '4': -5.284884929656982, '1': -11.09738540649414, '0': -14.07394790649414}"
44389,46200,"{'2': -0.571990430355072, '1': -1.0094904899597168, '0': -3.165740489959717, '3': -3.540740489959717, '4': -10.853240013122559}"
23699,46201,"{'1': -0.1889750361442566, '2': -1.9546000957489014, '0': -4.173349857330322, '3': -4.188974857330322, '4': -11.61085033416748}"
4951,46202,"{'0': -0.17404140532016754, '4': -2.549041509628296, '3': -3.017791509628296, '2': -3.439666509628296, '1': -7.424041271209717}"
29014,46203,"{'1': -0.12545393407344818, '2': -2.6254539489746094, '0': -3.0942039489746094, '3': -8.59420394897461, '4': -14.66451644897461}"
14285,46204,"{'0': -0.0076843136921525, '2': -4.882684230804443, '1': -9.929559707641602, '4': -11.054559707641602, '3': -11.195184707641602}"
14442,46205,"{'3': -1.053084373474121, '2': -1.162459373474121, '1': -1.756209373474121, '0': -1.803084373474121, '4': -6.974959373474121}"
3676,46206,"{'0': -0.009545281529426575, '1': -4.97829532623291, '2': -5.94704532623291, '3': -14.41579532623291, '4': -18.532981872558594}"
26516,46207,"{'3': -0.03585376963019371, '4': -3.473353862762451, '2': -5.473353862762451, '1': -12.223353385925293, '0': -12.481165885925293}"
34384,46208,"{'4': -0.18497902154922485, '3': -1.77872896194458, '2': -10.622479438781738, '0': -13.817791938781738, '1': -15.224041938781738}"
10173,46209,"{'1': -0.3197791576385498, '0': -1.5854041576385498, '2': -2.67915415763855, '3': -8.507279396057129, '4': -12.999466896057129}"
3951,46210,"{'0': -9.07141511561349e-05, '1': -9.609465599060059, '2': -10.656340599060059, '3': -16.890716552734375, '4': -19.562591552734375}"
1908,46211,"{'1': -0.5068477392196655, '2': -1.1943477392196655, '3': -2.506847858428955, '0': -4.334972858428955, '4': -9.444347381591797}"
18301,46212,"{'3': -0.01157072652131319, '2': -4.699070930480957, '4': -6.089695930480957, '1': -8.964695930480957, '0': -11.972508430480957}"
20163,46213,"{'3': -0.04444556310772896, '4': -3.263195514678955, '2': -5.263195514678955, '1': -10.966320991516113, '0': -11.474133491516113}"
16552,46214,"{'0': -2.7418097943154862e-06, '2': -13.20312786102295, '1': -13.96875286102295, '3': -20.828126907348633, '4': -23.437501907348633}"
24586,46215,"{'0': -0.00691639119759202, '1': -5.178791522979736, '2': -6.678791522979736, '3': -14.631916046142578, '4': -19.092853546142578}"
49507,46216,"{'3': -0.5146413445472717, '2': -1.014641284942627, '1': -3.249016284942627, '4': -7.170891284942627, '0': -8.670891761779785}"
1780,46217,"{'3': -0.9022894501686096, '0': -1.1210393905639648, '2': -1.9335393905639648, '1': -2.355414390563965, '4': -3.542914390563965}"
38947,46218,"{'0': -0.18684211373329163, '1': -1.9680920839309692, '2': -3.483717203140259, '3': -11.62434196472168, '4': -16.13215446472168}"
40037,46219,"{'1': -0.3963523507118225, '2': -1.4901022911071777, '0': -2.4744772911071777, '3': -4.036977291107178, '4': -10.693227767944336}"
22494,46220,"{'0': -1.2040065485052764e-05, '1': -11.781262397766113, '2': -12.328137397766113, '3': -18.125011444091797, '4': -21.000011444091797}"
1543,46221,"{'3': -0.6893055438995361, '4': -0.7049305438995361, '2': -5.611180305480957, '0': -8.298680305480957, '1': -10.533055305480957}"
22145,46222,"{'3': -0.5017719268798828, '4': -1.2830219268798828, '0': -2.751771926879883, '2': -2.970521926879883, '1': -6.095521926879883}"
21169,46223,"{'1': -0.35547202825546265, '0': -1.5585970878601074, '2': -2.4648470878601074, '3': -5.605472087860107, '4': -10.53515911102295}"
2135,46224,"{'1': -0.4124242663383484, '2': -1.7561743259429932, '0': -1.8030493259429932, '3': -7.693674087524414, '4': -13.920236587524414}"
1693,46225,"{'0': -0.3783956468105316, '1': -1.425270676612854, '2': -2.5971455574035645, '3': -9.112771034240723, '4': -13.854958534240723}"
45082,46226,"{'2': -0.7430978417396545, '3': -1.2743477821350098, '1': -1.9774727821350098, '0': -2.2743477821350098, '4': -5.66497278213501}"
7696,46227,"{'0': -0.41548970341682434, '1': -1.274864673614502, '2': -2.806114673614502, '3': -9.50924015045166, '4': -14.22017765045166}"
46376,46228,"{'2': -0.7661169767379761, '1': -0.9536169767379761, '3': -2.0786170959472656, '0': -3.7036170959472656, '4': -9.180179595947266}"
17286,46229,"{'3': -0.22028760612010956, '2': -1.642162561416626, '4': -5.939037799835205, '1': -7.095287799835205, '0': -7.282787799835205}"
10670,46230,"{'0': -0.13117703795433044, '1': -2.2249269485473633, '2': -4.209301948547363, '3': -12.131176948547363, '4': -17.01399040222168}"
15221,46231,"{'0': -0.007815614342689514, '2': -5.195315837860107, '1': -6.101565837860107, '3': -12.64844036102295, '4': -16.601566314697266}"
43982,46232,"{'2': -0.6960395574569702, '1': -0.7272895574569702, '0': -4.46166467666626, '3': -5.00853967666626, '4': -12.633539199829102}"
5527,46233,"{'1': -0.797489583492279, '2': -0.828739583492279, '3': -2.406864643096924, '0': -3.781864643096924, '4': -9.649051666259766}"
26590,46234,"{'0': -0.7492833137512207, '1': -0.7649083137512207, '2': -2.7961583137512207, '3': -7.046158313751221, '4': -12.686782836914062}"
49875,46235,"{'2': -0.14203757047653198, '3': -2.3451626300811768, '1': -3.3764126300811768, '0': -6.110787391662598, '4': -8.563912391662598}"
38557,46236,"{'1': -0.25323814153671265, '0': -2.0969882011413574, '2': -2.3313632011413574, '3': -5.596988201141357, '4': -10.8938627243042}"
25507,46237,"{'3': -0.40277713537216187, '2': -1.1527771949768066, '1': -4.230902194976807, '4': -7.324652194976807, '0': -7.449652194976807}"
23177,46238,"{'0': -0.19398921728134155, '1': -1.8502392768859863, '2': -3.9596142768859863, '3': -9.678363800048828, '4': -14.326801300048828}"
49782,46239,"{'3': -0.060226693749427795, '2': -2.9039766788482666, '4': -5.669601917266846, '1': -9.060226440429688, '0': -9.450851440429688}"
46986,46240,"{'1': -0.3393791615962982, '2': -1.4018791913986206, '0': -3.761254072189331, '3': -3.995629072189331, '4': -12.72219181060791}"
19036,46241,"{'0': -0.0004354958946350962, '1': -7.7816853523254395, '2': -10.922310829162598, '3': -17.31293487548828, '4': -20.68793487548828}"
9205,46242,"{'1': -0.7656528353691101, '2': -1.3125278949737549, '0': -1.3437778949737549, '3': -5.312527656555176, '4': -10.062527656555176}"
32939,46243,"{'1': -0.47131937742233276, '0': -1.4244444370269775, '2': -2.0025694370269775, '3': -8.565069198608398, '4': -14.041631698608398}"
4396,46244,"{'0': -0.2864883542060852, '3': -2.2864882946014404, '2': -2.2864882946014404, '4': -3.5989882946014404, '1': -3.9896132946014404}"
34674,46245,"{'3': -0.15041464567184448, '2': -2.3066647052764893, '1': -3.3535397052764893, '4': -5.57228946685791, '0': -6.65041446685791}"
47232,46246,"{'0': -0.0010022860951721668, '2': -7.110377311706543, '1': -8.594752311706543, '3': -15.641627311706543, '4': -18.329126358032227}"
23725,46247,"{'3': -0.06092313304543495, '4': -2.9671730995178223, '2': -4.935923099517822, '1': -8.24842357635498, '0': -8.46717357635498}"
8762,46248,"{'2': -0.4964238405227661, '1': -1.3870488405227661, '0': -2.2151737213134766, '3': -3.4339237213134766, '4': -9.316736221313477}"
22905,46249,"{'0': -0.45861098170280457, '1': -1.317986011505127, '2': -2.302361011505127, '3': -8.864860534667969, '4': -13.607048034667969}"
21223,46250,"{'3': -0.026719534769654274, '4': -3.761094570159912, '2': -5.776719570159912, '1': -12.089219093322754, '0': -12.745469093322754}"
47831,46251,"{'3': -0.018374232575297356, '4': -4.674624443054199, '2': -4.737124443054199, '0': -9.7683744430542, '1': -9.7839994430542}"
810,46252,"{'3': -0.05644621700048447, '2': -3.3220713138580322, '4': -3.9783213138580322, '1': -9.540821075439453, '0': -11.064258575439453}"
48407,46253,"{'1': -0.23180676996707916, '2': -1.716181755065918, '0': -3.778681755065918, '3': -5.450556755065918, '4': -12.848994255065918}"
45599,46254,"{'2': -0.6309066414833069, '3': -1.037156581878662, '1': -2.224656581878662, '0': -5.255906581878662, '4': -9.13090705871582}"
23953,46255,"{'4': -0.03633313626050949, '3': -3.3332080841064453, '2': -12.880083084106445, '0': -17.356645584106445, '1': -17.536333084106445}"
40725,46256,"{'1': -0.08483424037694931, '0': -2.912959337234497, '2': -3.616084337234497, '3': -8.928584098815918, '4': -14.694209098815918}"
14554,46257,"{'4': -0.03983762487769127, '3': -3.242962598800659, '2': -11.946087837219238, '0': -16.852336883544922, '1': -16.875774383544922}"
12154,46258,"{'0': -0.2605403959751129, '1': -1.8074153661727905, '2': -2.72929048538208, '3': -10.744915008544922, '4': -15.565227508544922}"
8879,46259,"{'0': -0.003454671474173665, '1': -5.862829685211182, '2': -7.409704685211182, '3': -15.456579208374023, '4': -19.573766708374023}"
11845,46260,"{'0': -0.004023196641355753, '1': -5.55089807510376, '2': -8.941523551940918, '3': -15.175898551940918, '4': -19.0587100982666}"
15125,46261,"{'1': -0.46153515577316284, '0': -1.0709102153778076, '2': -3.6177852153778076, '3': -8.836535453796387, '4': -14.031847953796387}"
1572,46262,"{'1': -0.09067241102457047, '0': -2.653172492980957, '2': -4.121922492980957, '3': -10.075047492980957, '4': -15.371922492980957}"
17421,46263,"{'3': -0.028141843155026436, '2': -4.075016975402832, '4': -4.731266975402832, '0': -6.840641975402832, '1': -7.043766975402832}"
45598,46264,"{'3': -0.03144455328583717, '2': -3.875194549560547, '4': -4.609569549560547, '1': -8.968944549560547, '0': -9.015819549560547}"
7903,46265,"{'0': -8.940297266235575e-05, '2': -9.796964645385742, '1': -10.296964645385742, '3': -16.453214645385742, '4': -19.531339645385742}"
46584,46266,"{'1': -0.44909557700157166, '2': -1.308470606803894, '0': -2.4490954875946045, '3': -5.261595726013184, '4': -12.753783226013184}"
