comment_id,index,label_logprobs
5353,69586,"{'2': -0.42117953300476074, '3': -1.1711795330047607, '1': -3.9836795330047607, '0': -4.40555477142334, '4': -5.84305477142334}"
42948,69587,"{'3': -0.0134189547970891, '2': -4.888419151306152, '4': -5.154044151306152, '1': -10.919669151306152, '0': -13.169669151306152}"
39307,69588,"{'3': -0.1808902621269226, '2': -2.1652653217315674, '4': -3.9465153217315674, '0': -4.009015083312988, '1': -4.321515083312988}"
40632,69589,"{'3': -0.06315997242927551, '4': -2.906909942626953, '2': -5.047534942626953, '1': -9.266284942626953, '0': -10.063159942626953}"
44253,69590,"{'0': -0.6897206902503967, '1': -0.8147206902503967, '2': -2.892845630645752, '3': -9.18972110748291, '4': -14.90847110748291}"
43135,69591,"{'3': -0.0232702549546957, '2': -3.94514536857605, '4': -5.617020130157471, '1': -11.038895606994629, '0': -13.296708106994629}"
14796,69592,"{'3': -0.24936626851558685, '4': -1.514991283416748, '2': -7.077491283416748, '0': -10.07749080657959, '1': -11.58530330657959}"
41398,69593,"{'2': -0.35342562198638916, '1': -1.8065506219863892, '3': -2.1815505027770996, '0': -3.8846755027770996, '4': -9.423738479614258}"
45202,69594,"{'0': -7.903263758635148e-05, '1': -10.078204154968262, '2': -10.203204154968262, '3': -17.265703201293945, '4': -19.984453201293945}"
9810,69595,"{'0': -0.00017331528943032026, '1': -8.812673568725586, '2': -10.625173568725586, '3': -16.093923568725586, '4': -18.718923568725586}"
14634,69596,"{'2': -0.33599987626075745, '1': -1.648499846458435, '0': -2.3984999656677246, '3': -6.132874965667725, '4': -11.171936988830566}"
14100,69597,"{'1': -0.686282217502594, '2': -0.780032217502594, '3': -3.623782157897949, '0': -4.467532157897949, '4': -11.86596965789795}"
30129,69598,"{'2': -0.3273974061012268, '1': -1.608647346496582, '0': -2.639897346496582, '3': -4.874272346496582, '4': -10.257084846496582}"
37022,69599,"{'3': -0.05113227665424347, '4': -3.0823822021484375, '2': -5.5511322021484375, '0': -9.301132202148438, '1': -10.691757202148438}"
10173,69600,"{'1': -0.4079829752445221, '0': -1.2048579454421997, '2': -3.3454830646514893, '3': -10.36110782623291, '4': -15.00173282623291}"
5937,69601,"{'1': -0.8685291409492493, '0': -0.9310291409492493, '2': -1.6810290813446045, '3': -9.196654319763184, '4': -15.227904319763184}"
48339,69602,"{'0': -3.397406908334233e-05, '1': -10.62503433227539, '2': -11.56253433227539, '3': -16.12503433227539, '4': -17.90628433227539}"
32669,69603,"{'3': -0.2011285126209259, '2': -1.8261284828186035, '1': -3.9667534828186035, '4': -6.4355034828186035, '0': -7.3886284828186035}"
46827,69604,"{'1': -0.5765045285224915, '2': -0.9827545285224915, '0': -2.8265044689178467, '3': -5.373379707336426, '4': -12.357754707336426}"
6664,69605,"{'0': -0.0001287377526750788, '2': -9.062628746032715, '1': -11.265753746032715, '3': -16.6407527923584, '4': -19.2032527923584}"
48370,69606,"{'2': -0.3184066414833069, '1': -1.990281581878662, '0': -2.490281581878662, '3': -2.943406581878662, '4': -7.677781581878662}"
35120,69607,"{'0': -0.3499607443809509, '1': -1.3187108039855957, '2': -3.5843358039855957, '3': -9.928085327148438, '4': -14.771835327148438}"
40209,69608,"{'0': -0.0024749382864683867, '1': -6.158724784851074, '2': -7.939974784851074, '3': -14.174349784851074, '4': -18.05716323852539}"
27040,69609,"{'2': -0.3252376317977905, '1': -2.20023775100708, '3': -2.23148775100708, '0': -2.82523775100708, '4': -8.497112274169922}"
27547,69610,"{'0': -0.02307119220495224, '1': -4.1636962890625, '2': -4.9293212890625, '3': -10.6168212890625, '4': -13.6793212890625}"
26361,69611,"{'3': -0.03143715858459473, '4': -3.5001871585845947, '2': -7.187686920166016, '1': -14.570499420166016, '0': -15.906436920166016}"
12790,69612,"{'0': -0.0007936188485473394, '1': -7.23516845703125, '2': -9.53204345703125, '3': -16.62579345703125, '4': -19.66485595703125}"
42786,69613,"{'0': -0.01748492754995823, '1': -4.31436014175415, '2': -5.53311014175415, '3': -12.470609664916992, '4': -15.103422164916992}"
23205,69614,"{'3': -0.13331738114356995, '4': -2.086442470550537, '2': -7.289567470550537, '1': -13.414566993713379, '0': -14.344254493713379}"
3395,69615,"{'2': -0.35559967160224915, '3': -1.6993496417999268, '1': -2.2618496417999268, '0': -4.449349880218506, '4': -7.418099880218506}"
13205,69616,"{'0': -0.17692875862121582, '1': -2.301928758621216, '2': -2.801928758621216, '3': -6.598803520202637, '4': -10.130053520202637}"
2531,69617,"{'1': -0.5202111005783081, '2': -1.082711100578308, '3': -2.8170862197875977, '0': -4.942086219787598, '4': -11.629586219787598}"
12763,69618,"{'1': -0.21935181319713593, '0': -1.7974767684936523, '2': -3.4693517684936523, '3': -9.156851768493652, '4': -13.359976768493652}"
8191,69619,"{'0': -0.016987647861242294, '1': -4.2513628005981445, '2': -5.9544878005981445, '3': -12.188862800598145, '4': -16.016986846923828}"
48254,69620,"{'0': -0.00865293201059103, '1': -5.024278163909912, '2': -6.196153163909912, '3': -13.133652687072754, '4': -17.49302864074707}"
22600,69621,"{'3': -0.03729071840643883, '4': -3.4591658115386963, '2': -5.271665573120117, '1': -11.404478073120117, '0': -13.248228073120117}"
6055,69622,"{'3': -0.41943949460983276, '2': -1.1225645542144775, '1': -4.200689315795898, '4': -6.263189315795898, '0': -8.294439315795898}"
29291,69623,"{'3': -0.15141206979751587, '4': -2.088912010192871, '2': -4.151412010192871, '0': -7.026412010192871, '1': -9.823287010192871}"
18630,69624,"{'1': -0.2836625277996063, '2': -1.4711625576019287, '3': -4.61178731918335, '0': -4.90866231918335, '4': -12.346162796020508}"
43982,69625,"{'1': -0.6820291876792908, '2': -0.7445291876792908, '0': -4.4320292472839355, '3': -4.8851542472839355, '4': -12.517966270446777}"
569,69626,"{'0': -0.07890770584344864, '1': -2.7195327281951904, '2': -4.610157489776611, '3': -10.87578296661377, '4': -15.78203296661377}"
40526,69627,"{'0': -0.3055057227611542, '1': -1.4148807525634766, '2': -3.8992557525634766, '3': -10.196130752563477, '4': -14.641443252563477}"
26509,69628,"{'3': -0.057477373629808426, '2': -3.0418524742126465, '4': -5.0418524742126465, '1': -6.6668524742126465, '0': -7.8856024742126465}"
12524,69629,"{'3': -1.0043925046920776, '1': -1.3481425046920776, '0': -1.4887675046920776, '2': -1.9262675046920776, '4': -5.926267623901367}"
16483,69630,"{'0': -0.0006999903125688434, '1': -7.688199996948242, '2': -8.328824996948242, '3': -17.016324996948242, '4': -20.274137496948242}"
11045,69631,"{'3': -0.04368996247649193, '2': -3.2311899662017822, '4': -5.778064727783203, '1': -8.903064727783203, '0': -11.731189727783203}"
37437,69632,"{'0': -0.05654839798808098, '1': -3.4315483570098877, '2': -3.7909233570098877, '3': -9.603423118591309, '4': -15.353423118591309}"
15968,69633,"{'4': -0.216375932097435, '3': -1.6382509469985962, '2': -8.310126304626465, '0': -13.497626304626465, '1': -14.357001304626465}"
5723,69634,"{'1': -0.27174124121665955, '0': -1.881116271018982, '2': -2.4592411518096924, '3': -10.459240913391113, '4': -15.787365913391113}"
41207,69635,"{'1': -0.809833824634552, '2': -0.887958824634552, '3': -1.9660837650299072, '0': -5.653584003448486, '4': -9.661396026611328}"
3816,69636,"{'0': -0.001479841535910964, '2': -6.985854625701904, '1': -7.501479625701904, '3': -13.423355102539062, '4': -16.032730102539062}"
35024,69637,"{'0': -0.7647554874420166, '1': -0.9366304874420166, '2': -1.9522554874420166, '3': -7.3585052490234375, '4': -11.092880249023438}"
35090,69638,"{'3': -0.20167751610279083, '4': -1.7173025608062744, '2': -5.795427322387695, '1': -10.342302322387695, '0': -10.928239822387695}"
30599,69639,"{'0': -0.01200439315289259, '1': -4.496379375457764, '2': -7.152629375457764, '3': -14.449504852294922, '4': -18.582317352294922}"
34183,69640,"{'0': -0.7245491147041321, '1': -0.7557991147041321, '2': -3.0839240550994873, '3': -10.068299293518066, '4': -15.294861793518066}"
3764,69641,"{'4': -0.08906552940607071, '3': -2.4640655517578125, '2': -9.417190551757812, '0': -10.042190551757812, '1': -13.635940551757812}"
5105,69642,"{'1': -0.7348116636276245, '2': -0.9535616636276245, '0': -2.172311782836914, '3': -3.859811782836914, '4': -9.867624282836914}"
17964,69643,"{'1': -0.6494790315628052, '0': -0.8057290315628052, '2': -3.4776039123535156, '3': -10.165103912353516, '4': -15.438541412353516}"
21588,69644,"{'3': -0.21318373084068298, '2': -1.6975587606430054, '1': -4.806933879852295, '4': -7.822558879852295, '0': -8.150683403015137}"
44811,69645,"{'0': -0.6542774438858032, '1': -0.7480274438858032, '2': -4.982402324676514, '3': -10.576152801513672, '4': -15.880840301513672}"
23126,69646,"{'2': -0.2912414073944092, '1': -1.7599914073944092, '3': -2.900616407394409, '0': -3.666241407394409, '4': -9.783429145812988}"
40171,69647,"{'2': -0.19766229391098022, '1': -2.135162353515625, '3': -3.197662353515625, '0': -3.900787353515625, '4': -10.033599853515625}"
9039,69648,"{'3': -0.37888047099113464, '2': -1.738255500793457, '1': -2.332005500793457, '0': -3.425755500793457, '4': -4.613255500793457}"
9721,69649,"{'1': -0.18255512416362762, '2': -1.963805079460144, '0': -4.041930198669434, '3': -4.713805198669434, '4': -12.541930198669434}"
12346,69650,"{'1': -0.42949414253234863, '2': -1.1013691425323486, '3': -4.4919939041137695, '0': -5.1951189041137695, '4': -12.42168140411377}"
41627,69651,"{'1': -0.4404466450214386, '2': -1.4404466152191162, '0': -2.331071615219116, '3': -3.815446615219116, '4': -8.471696853637695}"
16019,69652,"{'0': -0.0011241076281294227, '1': -6.938623905181885, '2': -8.782374382019043, '3': -14.579249382019043, '4': -17.516748428344727}"
21399,69653,"{'3': -0.12071762979030609, '4': -2.1832175254821777, '2': -6.964467525482178, '0': -9.433218002319336, '1': -11.292593002319336}"
31821,69654,"{'3': -0.06340033560991287, '2': -3.0321502685546875, '4': -4.5477752685546875, '1': -6.1259002685546875, '0': -7.7196502685546875}"
48560,69655,"{'2': -0.2621745765209198, '1': -1.5590496063232422, '3': -4.168424606323242, '0': -5.340299606323242, '4': -11.027799606323242}"
6260,69656,"{'2': -0.47866252064704895, '3': -1.4005374908447266, '1': -2.4786624908447266, '0': -3.0099124908447266, '4': -7.166162490844727}"
22064,69657,"{'0': -0.2786797285079956, '2': -1.8880547285079956, '1': -2.388054847717285, '3': -10.044304847717285, '4': -15.239617347717285}"
27733,69658,"{'3': -0.05385185405611992, '2': -3.350726842880249, '4': -4.397602081298828, '1': -5.835102081298828, '0': -6.147602081298828}"
19633,69659,"{'3': -0.5837529897689819, '2': -0.8181279897689819, '1': -7.0993781089782715, '4': -9.318127632141113, '0': -10.536877632141113}"
47101,69660,"{'3': -0.07286060601472855, '2': -2.6822357177734375, '4': -6.3228607177734375, '1': -9.744735717773438, '0': -12.018173217773438}"
11486,69661,"{'0': -6.258291978156194e-05, '2': -9.843812942504883, '1': -11.578187942504883, '3': -16.328187942504883, '4': -18.265687942504883}"
45684,69662,"{'0': -0.14794807136058807, '1': -2.1166980266571045, '2': -4.069823265075684, '3': -11.116698265075684, '4': -15.577635765075684}"
7108,69663,"{'0': -0.006253437604755163, '1': -5.740628242492676, '2': -5.803128242492676, '3': -12.693753242492676, '4': -16.850004196166992}"
12570,69664,"{'0': -7.521823135903105e-05, '2': -9.781325340270996, '1': -10.890700340270996, '3': -16.00007438659668, '4': -18.32819938659668}"
12046,69665,"{'3': -0.09234628081321716, '2': -2.74859619140625, '1': -4.21734619140625, '4': -4.98297119140625, '0': -5.95172119140625}"
35706,69666,"{'0': -0.7096977829933167, '3': -1.1940727233886719, '2': -1.9596977233886719, '1': -3.115947723388672, '4': -3.912822723388672}"
33905,69667,"{'0': -0.02950981631875038, '2': -3.7795097827911377, '1': -5.076385021209717, '3': -12.998259544372559, '4': -16.763885498046875}"
9853,69668,"{'3': -0.5261195302009583, '1': -1.5573694705963135, '2': -1.7917444705963135, '0': -3.4792444705963135, '4': -6.994869709014893}"
28899,69669,"{'2': -0.4196433424949646, '1': -1.4040184020996094, '0': -2.6540184020996094, '3': -3.6227684020996094, '4': -10.28683090209961}"
44842,69670,"{'3': -0.34418967366218567, '2': -1.2660646438598633, '4': -5.516064643859863, '1': -5.531689643859863, '0': -6.656689643859863}"
19750,69671,"{'3': -0.07197011262178421, '4': -2.759470224380493, '2': -5.118844985961914, '1': -9.400094985961914, '0': -9.900094985961914}"
47767,69672,"{'0': -0.16938816010951996, '1': -2.0912630558013916, '2': -3.4350130558013916, '3': -9.685012817382812, '4': -14.302200317382812}"
5263,69673,"{'1': -0.742198646068573, '0': -0.851573646068573, '2': -2.3359487056732178, '3': -7.679698467254639, '4': -11.507823944091797}"
44672,69674,"{'4': -0.019612908363342285, '3': -3.9414877891540527, '2': -12.894613265991211, '0': -17.68367576599121, '1': -17.93367576599121}"
44731,69675,"{'2': -0.3023725748062134, '3': -1.8336225748062134, '1': -2.583622455596924, '0': -3.692997455596924, '4': -7.255497455596924}"
40498,69676,"{'3': -0.10462536662817001, '2': -2.4015004634857178, '4': -4.839000225067139, '1': -7.354625225067139, '0': -8.510875701904297}"
38528,69677,"{'1': -0.07691582292318344, '2': -3.201915740966797, '0': -3.405040740966797, '3': -8.858165740966797, '4': -14.920665740966797}"
35549,69678,"{'0': -0.04309765622019768, '1': -3.605597734451294, '2': -4.199347496032715, '3': -12.121222496032715, '4': -15.910284996032715}"
35856,69679,"{'0': -0.6893593072891235, '1': -0.9393593072891235, '2': -2.236234188079834, '3': -7.923734188079834, '4': -13.126859664916992}"
46883,69680,"{'0': -1.0418184995651245, '2': -1.0574434995651245, '1': -1.2136934995651245, '3': -5.901193618774414, '4': -11.463693618774414}"
33347,69681,"{'3': -0.06252723932266235, '4': -2.8437771797180176, '2': -6.031277179718018, '1': -12.617215156555176, '0': -13.523465156555176}"
40501,69682,"{'3': -0.9395917654037476, '1': -0.9708417654037476, '2': -1.5489667654037476, '0': -4.111466884613037, '4': -6.439591884613037}"
18190,69683,"{'3': -0.2678212821483612, '2': -1.9396963119506836, '4': -2.9553213119506836, '0': -3.5178213119506836, '1': -4.658446311950684}"
15861,69684,"{'1': -0.5857328176498413, '0': -1.2263578176498413, '2': -1.8982328176498413, '3': -9.116982460021973, '4': -15.562294960021973}"
20121,69685,"{'1': -0.43268370628356934, '0': -1.2139337062835693, '2': -2.9170587062835693, '3': -9.073308944702148, '4': -14.667058944702148}"
15758,69686,"{'1': -0.437511682510376, '0': -1.359386682510376, '2': -2.328136682510376, '3': -9.671886444091797, '4': -14.390636444091797}"
17205,69687,"{'1': -0.5769712924957275, '0': -1.2175962924957275, '2': -1.9519712924957275, '3': -7.670721054077148, '4': -12.967596054077148}"
40444,69688,"{'2': -0.23365360498428345, '3': -2.3430285453796387, '1': -2.3430285453796387, '0': -4.124278545379639, '4': -9.061779022216797}"
16449,69689,"{'0': -0.013158626854419708, '1': -4.638158798217773, '2': -5.685033798217773, '3': -14.450658798217773, '4': -18.286596298217773}"
33883,69690,"{'1': -0.28959813714027405, '2': -1.6489731073379517, '0': -3.086473226547241, '3': -4.305222988128662, '4': -10.50834846496582}"
49530,69691,"{'3': -0.37108704447746277, '2': -1.4804620742797852, '1': -2.605462074279785, '0': -4.996087074279785, '4': -6.292962074279785}"
38828,69692,"{'3': -0.09059575945138931, '2': -2.4812207221984863, '4': -6.012470722198486, '1': -7.668720722198486, '0': -9.778096199035645}"
42163,69693,"{'3': -0.1317543238401413, '2': -2.2098793983459473, '4': -4.694254398345947, '1': -5.663004398345947, '0': -6.803629398345947}"
4724,69694,"{'0': -0.0340392105281353, '1': -3.987164258956909, '2': -4.20591402053833, '3': -11.877789497375488, '4': -16.541851043701172}"
15851,69695,"{'0': -0.00025829317746683955, '1': -8.422133445739746, '2': -10.172133445739746, '3': -16.01588249206543, '4': -18.21900749206543}"
16894,69696,"{'0': -0.0005841932725161314, '1': -7.859959125518799, '2': -8.531834602355957, '3': -13.953709602355957, '4': -15.906834602355957}"
1375,69697,"{'1': -0.4098263382911682, '2': -1.5973262786865234, '0': -2.0192012786865234, '3': -6.878576278686523, '4': -11.995763778686523}"
15014,69698,"{'1': -0.2973801791667938, '0': -1.5161302089691162, '2': -3.281755208969116, '3': -9.063005447387695, '4': -14.781755447387695}"
35805,69699,"{'0': -0.0010324153117835522, '1': -6.95415735244751, '2': -9.469782829284668, '3': -16.51665687561035, '4': -20.43853187561035}"
46191,69700,"{'3': -0.10917831212282181, '2': -2.312303304672241, '4': -5.99980354309082, '1': -6.32792854309082, '0': -8.93730354309082}"
504,69701,"{'1': -0.3015974164009094, '2': -1.7703473567962646, '0': -2.6922223567962646, '3': -3.8015973567962646, '4': -10.598472595214844}"
26468,69702,"{'3': -0.09405500441789627, '2': -2.531554937362671, '1': -5.12530517578125, '4': -5.48468017578125, '0': -8.89093017578125}"
21881,69703,"{'2': -0.6391580104827881, '3': -1.123533010482788, '1': -1.920408010482788, '0': -7.639158248901367, '4': -9.154783248901367}"
30990,69704,"{'3': -0.07598275691270828, '4': -3.1697328090667725, '2': -3.5603578090667725, '0': -5.966607570648193, '1': -8.732233047485352}"
46548,69705,"{'0': -0.5255285501480103, '1': -1.0255285501480103, '2': -2.9942784309387207, '3': -9.478653907775879, '4': -13.713028907775879}"
33303,69706,"{'0': -0.011376628652215004, '2': -5.152001857757568, '1': -5.198876857757568, '3': -13.41762638092041, '4': -16.581689834594727}"
44495,69707,"{'1': -0.06791847199201584, '0': -3.036668539047241, '2': -4.036668300628662, '3': -11.29448127746582, '4': -16.03666877746582}"
28939,69708,"{'0': -0.11208100616931915, '1': -2.6902060508728027, '2': -3.2683310508728027, '3': -9.315205574035645, '4': -13.596455574035645}"
12917,69709,"{'0': -0.0003496989083942026, '1': -8.172224998474121, '2': -9.609724998474121, '3': -15.906599998474121, '4': -18.859724044799805}"
7164,69710,"{'3': -0.0835631936788559, '2': -2.5991880893707275, '1': -5.864813327789307, '4': -6.052313327789307, '0': -7.349188327789307}"
29052,69711,"{'2': -0.741271436214447, '1': -0.850646436214447, '0': -2.428771495819092, '3': -4.803771495819092, '4': -11.561583518981934}"
23757,69712,"{'4': -0.5234490633010864, '3': -0.8984490633010864, '2': -8.039073944091797, '0': -13.218761444091797, '1': -13.632823944091797}"
2336,69713,"{'1': -0.16834796965122223, '2': -2.0745980739593506, '0': -3.8870980739593506, '3': -4.7308478355407715, '4': -11.57459831237793}"
18958,69714,"{'3': -0.05716950073838234, '2': -2.9634194374084473, '4': -5.635294437408447, '1': -8.275919914245605, '0': -9.213419914245605}"
47148,69715,"{'0': -0.00023147765023168176, '2': -8.672106742858887, '1': -9.718981742858887, '3': -16.79710578918457, '4': -20.26585578918457}"
40344,69716,"{'3': -0.05982894077897072, '4': -3.450453996658325, '2': -3.841078996658325, '0': -5.716078758239746, '1': -6.450453758239746}"
27223,69717,"{'0': -0.5513491630554199, '1': -0.9263491630554199, '2': -3.58259916305542, '3': -10.488849639892578, '4': -15.816974639892578}"
25291,69718,"{'3': -0.3725207448005676, '2': -1.1850206851959229, '0': -5.919395923614502, '1': -6.216270923614502, '4': -7.450645923614502}"
43423,69719,"{'0': -0.13678868114948273, '1': -2.1055386066436768, '2': -5.105538845062256, '3': -12.980538368225098, '4': -17.238351821899414}"
39702,69720,"{'0': -0.17085693776607513, '2': -2.0771069526672363, '1': -3.4521069526672363, '3': -9.358356475830078, '4': -14.366168975830078}"
49029,69721,"{'3': -0.2522418200969696, '4': -1.502241849899292, '2': -8.080367088317871, '1': -13.314742088317871, '0': -13.455367088317871}"
12201,69722,"{'1': -0.4266303777694702, '0': -1.1297553777694702, '2': -3.7235054969787598, '3': -10.301630020141602, '4': -15.684442520141602}"
27533,69723,"{'3': -0.04809369519352913, '4': -3.157468795776367, '2': -5.423093795776367, '1': -11.907468795776367, '0': -13.094968795776367}"
11677,69724,"{'3': -0.2264752835035324, '2': -2.101475238800049, '0': -2.867100238800049, '4': -4.117100238800049, '1': -4.929600238800049}"
39475,69725,"{'3': -0.15277375280857086, '2': -2.559023857116699, '1': -3.137148857116699, '4': -4.465273857116699, '0': -4.668398857116699}"
27177,69726,"{'0': -0.012977899052202702, '1': -4.5442280769348145, '2': -6.0911030769348145, '3': -12.825477600097656, '4': -17.075477600097656}"
35789,69727,"{'1': -1.0191853046417236, '2': -1.0816853046417236, '3': -1.6285603046417236, '0': -2.2691853046417236, '4': -7.6441850662231445}"
42141,69728,"{'0': -0.0019740634597837925, '1': -6.861349105834961, '2': -6.986349105834961, '3': -15.376974105834961, '4': -18.70509910583496}"
15647,69729,"{'0': -0.008805611170828342, '2': -5.086930751800537, '1': -5.961930751800537, '3': -11.133805274963379, '4': -14.586930274963379}"
11162,69730,"{'0': -0.00021371940965764225, '1': -9.062713623046875, '2': -9.234588623046875, '3': -15.937713623046875, '4': -18.968963623046875}"
49274,69731,"{'1': -0.28078368306159973, '2': -1.7807836532592773, '0': -2.6089086532592773, '3': -5.921408653259277, '4': -12.062033653259277}"
6621,69732,"{'3': -0.6819130778312683, '2': -0.8381630778312683, '1': -3.338163137435913, '0': -3.697538137435913, '4': -6.463162899017334}"
25459,69733,"{'1': -0.10507921129465103, '2': -2.792579174041748, '0': -3.714454174041748, '3': -4.261329174041748, '4': -11.401954650878906}"
16985,69734,"{'0': -0.000993592431768775, '1': -7.547868728637695, '2': -7.672868728637695, '3': -14.407243728637695, '4': -18.063493728637695}"
24219,69735,"{'3': -0.12251856178045273, '2': -2.247518539428711, '1': -4.794393539428711, '4': -6.669393539428711, '0': -9.169393539428711}"
29420,69736,"{'3': -0.10164578258991241, '4': -2.3516457080841064, '2': -6.7578959465026855, '0': -8.289145469665527, '1': -10.586020469665527}"
7050,69737,"{'2': -0.5688155889511108, '1': -1.0375655889511108, '0': -2.6469407081604004, '3': -4.7563157081604, '4': -10.678190231323242}"
33133,69738,"{'0': -0.5869929790496826, '1': -1.6651179790496826, '2': -1.7432429790496826, '3': -2.6026179790496826, '4': -5.149493217468262}"
45757,69739,"{'3': -0.036441877484321594, '2': -3.5051918029785156, '4': -5.192691802978516, '1': -9.036441802978516, '0': -9.583316802978516}"
45515,69740,"{'0': -0.6988702416419983, '1': -0.6988702416419983, '2': -5.1676201820373535, '3': -11.691058158874512, '4': -15.644183158874512}"
21466,69741,"{'0': -0.004176940768957138, '2': -6.113552093505859, '1': -6.238552093505859, '3': -12.81667709350586, '4': -16.09792709350586}"
8154,69742,"{'3': -0.11569654941558838, '4': -2.287571430206299, '2': -4.865696430206299, '1': -10.615696907043457, '0': -11.443821907043457}"
11480,69743,"{'3': -0.2631380558013916, '4': -2.1693880558013916, '0': -2.8256380558013916, '2': -2.9350130558013916, '1': -5.3568878173828125}"
21145,69744,"{'0': -0.00268277944996953, '2': -6.018307685852051, '1': -8.31518268585205, '3': -14.39330768585205, '4': -18.330808639526367}"
44768,69745,"{'3': -0.07350898534059525, '2': -2.6828839778900146, '4': -6.182884216308594, '1': -7.917259216308594, '0': -9.464134216308594}"
17591,69746,"{'1': -0.26808711886405945, '2': -1.4868371486663818, '3': -4.736836910247803, '0': -8.096212387084961, '4': -13.674337387084961}"
31774,69747,"{'2': -0.7207443714141846, '1': -0.9707443714141846, '3': -2.6894943714141846, '0': -2.7051193714141846, '4': -10.384806632995605}"
24953,69748,"{'1': -0.6205527186393738, '2': -0.9955527186393738, '3': -2.4018027782440186, '0': -6.0893025398254395, '4': -11.331490516662598}"
45560,69749,"{'2': -0.8289528489112854, '1': -1.0008277893066406, '3': -1.7977027893066406, '0': -3.5008277893066406, '4': -9.61020278930664}"
18168,69750,"{'1': -0.3662016689777374, '0': -1.475576639175415, '2': -2.553701639175415, '3': -8.538076400756836, '4': -13.811513900756836}"
176,69751,"{'0': -0.0006585336523130536, '2': -7.7662835121154785, '1': -8.360033988952637, '3': -14.625658988952637, '4': -17.75065803527832}"
43209,69752,"{'4': -0.6865447759628296, '3': -0.7021697759628296, '2': -6.749044895172119, '1': -12.506856918334961, '0': -12.686544418334961}"
8949,69753,"{'3': -0.8853461742401123, '0': -1.5103461742401123, '2': -1.6978461742401123, '1': -1.7290961742401123, '4': -5.104096412658691}"
41728,69754,"{'3': -0.057353559881448746, '4': -2.9479784965515137, '2': -5.807353496551514, '1': -8.541728973388672, '0': -9.276103973388672}"
49739,69755,"{'1': -0.2901204824447632, '2': -1.6026204824447632, '0': -2.9932456016540527, '3': -8.008870124816895, '4': -13.508870124816895}"
30706,69756,"{'1': -0.4505682587623596, '2': -1.1536931991577148, '0': -3.497443199157715, '3': -4.075568199157715, '4': -11.849005699157715}"
20088,69757,"{'4': -0.353206604719162, '3': -1.2125816345214844, '2': -8.884456634521484, '0': -14.611019134521484, '1': -14.634456634521484}"
36726,69758,"{'1': -0.5501878261566162, '0': -1.4720628261566162, '2': -1.6439378261566162, '3': -7.628313064575195, '4': -12.917375564575195}"
48377,69759,"{'3': -0.37786394357681274, '4': -1.159113883972168, '2': -7.002863883972168, '1': -13.330988883972168, '0': -13.620051383972168}"
48708,69760,"{'0': -0.012103565037250519, '2': -5.10585355758667, '1': -5.12147855758667, '3': -13.027729034423828, '4': -16.543354034423828}"
47336,69761,"{'3': -0.29546794295310974, '2': -1.4204679727554321, '1': -4.482967853546143, '0': -6.186092853546143, '4': -7.061092853546143}"
19440,69762,"{'3': -0.04996086284518242, '2': -3.2218358516693115, '4': -4.831211090087891, '1': -7.237461090087891, '0': -8.76871109008789}"
23106,69763,"{'0': -0.2591701149940491, '1': -1.5560450553894043, '2': -4.056045055389404, '3': -10.727920532226562, '4': -15.688858032226562}"
14220,69764,"{'0': -0.5671185255050659, '1': -0.9264935255050659, '2': -3.3014936447143555, '3': -9.504618644714355, '4': -14.879618644714355}"
219,69765,"{'2': -0.9060052037239075, '1': -1.0778801441192627, '3': -1.3903801441192627, '0': -5.031005382537842, '4': -10.257567405700684}"
16273,69766,"{'1': -0.9612554311752319, '0': -1.414380431175232, '2': -1.508130431175232, '3': -1.883130431175232, '4': -6.8362555503845215}"
27314,69767,"{'1': -0.37214532494544983, '0': -1.2940202951431274, '2': -3.309645414352417, '3': -9.903395652770996, '4': -14.965895652770996}"
10763,69768,"{'1': -0.8611352443695068, '2': -1.4548852443695068, '0': -1.4548852443695068, '3': -2.204885244369507, '4': -8.517385482788086}"
25490,69769,"{'3': -0.1046733632683754, '4': -2.323423385620117, '2': -6.542173385620117, '1': -13.354673385620117, '0': -14.292173385620117}"
37457,69770,"{'2': -0.8209129571914673, '1': -0.8677879571914673, '0': -2.3677878379821777, '3': -3.0709128379821777, '4': -10.625600814819336}"
23888,69771,"{'3': -0.1763211190700531, '2': -2.191946029663086, '1': -3.457571029663086, '4': -4.395071029663086, '0': -5.098196029663086}"
46314,69772,"{'1': -0.7033387422561646, '2': -1.0002137422561646, '0': -2.234588623046875, '3': -3.500213623046875, '4': -10.086151123046875}"
42361,69773,"{'3': -0.2108425796031952, '2': -1.7108426094055176, '1': -5.070217609405518, '4': -6.273342609405518, '0': -6.710842609405518}"
16952,69774,"{'0': -0.02007511630654335, '1': -3.9732000827789307, '2': -6.84820032119751, '3': -14.754449844360352, '4': -17.90288734436035}"
4814,69775,"{'4': -0.016550861299037933, '3': -4.1103010177612305, '2': -11.37592601776123, '0': -15.18061351776123, '1': -15.97748851776123}"
41829,69776,"{'3': -0.24546219408512115, '4': -1.52671217918396, '2': -7.807962417602539, '1': -13.581399917602539, '0': -14.214212417602539}"
47036,69777,"{'0': -0.13085108995437622, '1': -2.5058510303497314, '2': -3.1933510303497314, '3': -11.396475791931152, '4': -16.28710174560547}"
8143,69778,"{'1': -0.354888379573822, '2': -1.7767634391784668, '0': -2.058013439178467, '3': -6.292388439178467, '4': -12.128325462341309}"
