comment_id,index,label_logprobs
24433,54920,"{'0': -0.20237667858600616, '2': -1.7023767232894897, '1': -6.952376842498779, '3': -11.952376365661621, '4': -15.577376365661621}"
27469,54921,"{'3': -0.06526350975036621, '2': -2.815263509750366, '1': -6.065263748168945, '4': -6.940263748168945, '0': -14.815263748168945}"
8218,54922,"{'2': -0.8140941858291626, '1': -1.0640941858291626, '0': -1.5640941858291626, '3': -5.939094066619873, '4': -11.814094543457031}"
46083,54923,"{'4': -0.00012337400403339416, '3': -9.000123023986816, '2': -18.875123977661133, '1': -23.125123977661133, '0': -28.187623977661133}"
2507,54924,"{'3': -0.10064874589443207, '4': -2.3506486415863037, '2': -7.725648880004883, '1': -14.100648880004883, '0': -21.475648880004883}"
15144,54925,"{'3': -0.658504843711853, '2': -1.158504843711853, '1': -1.783504843711853, '4': -8.283504486083984, '0': -9.033504486083984}"
5071,54926,"{'4': -0.01815054751932621, '3': -4.018150329589844, '2': -14.268150329589844, '1': -18.143150329589844, '0': -22.893150329589844}"
38932,54927,"{'3': -0.3979586064815521, '2': -1.7729586362838745, '1': -1.8979586362838745, '4': -4.897958755493164, '0': -6.772958755493164}"
28222,54928,"{'4': -0.008614876307547092, '3': -4.758615016937256, '2': -14.883614540100098, '1': -22.133615493774414, '0': -28.383615493774414}"
48428,54929,"{'4': -0.0024757706560194492, '3': -6.002475738525391, '2': -15.75247573852539, '1': -23.62747573852539, '0': -30.43997573852539}"
3068,54930,"{'4': -7.486063259420916e-05, '3': -9.50007438659668, '2': -20.37507438659668, '1': -24.62507438659668, '0': -30.06257438659668}"
14422,54931,"{'4': -7.486063259420916e-05, '3': -9.50007438659668, '2': -18.00007438659668, '1': -22.37507438659668, '0': -26.62507438659668}"
23585,54932,"{'3': -0.00937606394290924, '4': -4.759376049041748, '2': -7.259376049041748, '1': -9.759376525878906, '0': -21.134376525878906}"
14410,54933,"{'3': -0.5760539770126343, '4': -0.8260539770126343, '2': -9.076053619384766, '1': -15.451053619384766, '0': -23.388553619384766}"
23029,54934,"{'4': -0.0015029336791485548, '3': -6.501502990722656, '2': -14.376502990722656, '1': -19.126502990722656, '0': -22.126502990722656}"
5621,54935,"{'4': -0.31367257237434387, '3': -1.3136725425720215, '2': -7.8136725425720215, '1': -11.93867301940918, '0': -16.93867301940918}"
47757,54936,"{'4': -0.07889316231012344, '3': -2.5788931846618652, '2': -12.578892707824707, '1': -18.453893661499023, '0': -26.391393661499023}"
7314,54937,"{'2': -0.12948842346668243, '0': -2.129488468170166, '1': -6.129488468170166, '3': -7.879488468170166, '4': -13.754487991333008}"
14203,54938,"{'1': -0.4101315140724182, '2': -1.1601314544677734, '0': -3.7851314544677734, '3': -8.160131454467773, '4': -14.785131454467773}"
6033,54939,"{'3': -0.0028106968384236097, '4': -6.002810478210449, '2': -8.00281047821045, '1': -14.50281047821045, '0': -25.065311431884766}"
22773,54940,"{'3': -0.053146399557590485, '2': -3.0531463623046875, '4': -5.5531463623046875, '1': -7.3031463623046875, '0': -17.178146362304688}"
345,54941,"{'4': -1.6689160474925302e-05, '3': -11.000016212463379, '2': -21.625017166137695, '1': -26.000017166137695, '0': -30.187517166137695}"
36948,54942,"{'4': -0.0067284926772117615, '3': -5.006728649139404, '2': -11.256728172302246, '1': -15.506728172302246, '0': -20.881729125976562}"
28097,54943,"{'2': -0.3788885474205017, '0': -1.6288886070251465, '1': -2.1288886070251465, '3': -8.253888130187988, '4': -13.878888130187988}"
2026,54944,"{'4': -5.483612312673358e-06, '3': -12.125005722045898, '2': -22.8750057220459, '1': -27.2500057220459, '0': -30.6875057220459}"
175,54945,"{'4': -0.25194811820983887, '3': -1.5019481182098389, '2': -10.876948356628418, '1': -15.626948356628418, '0': -24.8144474029541}"
50053,54946,"{'3': -0.4740833044052124, '4': -0.9740833044052124, '2': -11.974082946777344, '1': -19.224082946777344, '0': -27.474082946777344}"
45886,54947,"{'2': -0.323750764131546, '0': -1.3237507343292236, '1': -4.573750972747803, '3': -9.073750495910645, '4': -14.573750495910645}"
47329,54948,"{'4': -1.6689160474925302e-05, '3': -11.000016212463379, '2': -22.500017166137695, '1': -26.875017166137695, '0': -31.250017166137695}"
45271,54949,"{'2': -0.1139272153377533, '1': -2.363927125930786, '3': -4.988927364349365, '0': -4.988927364349365, '4': -13.863926887512207}"
76,54950,"{'2': -0.2600685656070709, '0': -1.5100685358047485, '1': -4.885068416595459, '3': -7.510068416595459, '4': -14.885068893432617}"
32522,54951,"{'2': -0.09536676853895187, '1': -3.0953667163848877, '0': -3.0953667163848877, '3': -7.720366954803467, '4': -15.970366477966309}"
2269,54952,"{'4': -0.0004306104383431375, '3': -7.750430583953857, '2': -18.625431060791016, '1': -23.875431060791016, '0': -28.437931060791016}"
44563,54953,"{'3': -0.015086125582456589, '4': -4.5150861740112305, '2': -5.5150861740112305, '1': -12.26508617401123, '0': -21.140085220336914}"
14013,54954,"{'4': -0.0040932451374828815, '3': -5.504093170166016, '2': -11.129093170166016, '1': -16.379093170166016, '0': -22.504093170166016}"
23702,54955,"{'0': -0.4246666729450226, '2': -1.1746666431427002, '1': -3.2996666431427, '3': -8.549666404724121, '4': -13.674666404724121}"
48004,54956,"{'4': -0.0031777145341038704, '3': -5.753177642822266, '2': -18.128177642822266, '1': -24.253177642822266, '0': -28.815677642822266}"
1630,54957,"{'4': -0.00033539868309162557, '3': -8.000335693359375, '2': -19.125335693359375, '1': -25.000335693359375, '0': -30.000335693359375}"
23029,54958,"{'4': -0.0015029336791485548, '3': -6.501502990722656, '2': -14.376502990722656, '1': -19.126502990722656, '0': -22.126502990722656}"
35137,54959,"{'2': -0.4111095368862152, '1': -1.7861095666885376, '0': -1.7861095666885376, '3': -6.286109447479248, '4': -13.286109924316406}"
49226,54960,"{'2': -0.3142563998699188, '0': -1.3142564296722412, '1': -7.439256191253662, '3': -7.814256191253662, '4': -12.93925666809082}"
44312,54961,"{'2': -0.3892587125301361, '0': -1.1392587423324585, '1': -6.139258861541748, '3': -8.38925838470459, '4': -13.76425838470459}"
6397,54962,"{'4': -0.47516176104545593, '3': -0.9751617908477783, '2': -6.850161552429199, '1': -10.6001615524292, '0': -19.600162506103516}"
41846,54963,"{'2': -0.39158135652542114, '1': -1.1415812969207764, '3': -5.6415815353393555, '0': -6.7665815353393555, '4': -14.766581535339355}"
47368,54964,"{'3': -0.39912474155426025, '2': -1.3991247415542603, '1': -2.5241246223449707, '4': -6.774124622344971, '0': -6.899124622344971}"
14201,54965,"{'3': -0.693396270275116, '4': -0.693396270275116, '2': -8.31839656829834, '1': -12.19339656829834, '0': -18.443395614624023}"
50053,54966,"{'3': -0.4740833044052124, '4': -0.9740833044052124, '2': -11.974082946777344, '1': -19.224082946777344, '0': -27.474082946777344}"
28587,54967,"{'3': -0.06970632821321487, '2': -2.944706439971924, '4': -4.444706439971924, '1': -5.819706439971924, '0': -12.069705963134766}"
34010,54968,"{'4': -1.0132738680113107e-05, '3': -11.50001049041748, '2': -22.000009536743164, '1': -27.875009536743164, '0': -30.812509536743164}"
862,54969,"{'2': -0.14607250690460205, '3': -2.5210723876953125, '1': -2.8960723876953125, '0': -8.146072387695312, '4': -13.146072387695312}"
19199,54970,"{'2': -0.7872799634933472, '3': -0.7872799634933472, '1': -2.4122800827026367, '0': -8.912280082702637, '4': -9.287280082702637}"
32425,54971,"{'2': -0.16308169066905975, '0': -1.9130816459655762, '1': -6.288081645965576, '3': -6.913081645965576, '4': -14.413082122802734}"
19188,54972,"{'3': -0.09080446511507034, '4': -2.5908045768737793, '2': -4.465804576873779, '1': -7.965804576873779, '0': -13.465804100036621}"
30853,54973,"{'3': -0.05396853759884834, '2': -3.0539684295654297, '4': -5.42896842956543, '1': -6.92896842956543, '0': -16.17896842956543}"
28587,54974,"{'3': -0.06970632821321487, '2': -2.944706439971924, '4': -4.444706439971924, '1': -5.819706439971924, '0': -12.069705963134766}"
5518,54975,"{'3': -0.022837484255433083, '4': -4.5228376388549805, '2': -4.6478376388549805, '1': -6.1478376388549805, '0': -16.022836685180664}"
42559,54976,"{'2': -0.9056510329246521, '3': -0.9056510329246521, '1': -1.6556510925292969, '4': -7.655651092529297, '0': -13.280651092529297}"
41450,54977,"{'2': -0.18862099945545197, '1': -1.9386210441589355, '3': -3.6886210441589355, '0': -5.8136210441589355, '4': -12.313620567321777}"
43445,54978,"{'4': -0.0015023384476080537, '3': -6.501502513885498, '2': -17.501502990722656, '1': -23.751502990722656, '0': -29.689002990722656}"
17728,54979,"{'1': -0.7394206523895264, '2': -0.7394206523895264, '3': -3.1144206523895264, '0': -7.1144208908081055, '4': -13.364420890808105}"
38233,54980,"{'3': -0.12722767889499664, '4': -2.127227783203125, '2': -8.127227783203125, '1': -12.377227783203125, '0': -22.189727783203125}"
26022,54981,"{'3': -0.2238849550485611, '2': -1.9738849401474, '1': -2.8488850593566895, '4': -5.7238850593566895, '0': -7.5988850593566895}"
23247,54982,"{'2': -0.5182878971099854, '0': -1.0182878971099854, '1': -3.1432878971099854, '3': -9.143287658691406, '4': -15.268287658691406}"
24208,54983,"{'3': -0.5082918405532837, '2': -1.5082918405532837, '1': -1.7582918405532837, '4': -5.508291721343994, '0': -7.133291721343994}"
40734,54984,"{'2': -0.3895128071308136, '0': -1.1395127773284912, '1': -6.51451301574707, '3': -6.76451301574707, '4': -12.88951301574707}"
45570,54985,"{'4': -0.12692920863628387, '3': -2.12692928314209, '2': -13.62692928314209, '1': -20.751928329467773, '0': -27.501928329467773}"
47563,54986,"{'4': -4.541770613286644e-05, '3': -10.000045776367188, '2': -19.125045776367188, '1': -24.375045776367188, '0': -28.500045776367188}"
7639,54987,"{'4': -0.0005529781919904053, '3': -7.500553131103516, '2': -19.250553131103516, '1': -24.250553131103516, '0': -29.438053131103516}"
1790,54988,"{'4': -0.0007098776986822486, '3': -7.2507100105285645, '2': -18.750709533691406, '1': -23.000709533691406, '0': -27.688209533691406}"
19017,54989,"{'1': -0.5744444131851196, '2': -0.9494444131851196, '3': -3.07444429397583, '0': -5.57444429397583, '4': -10.949444770812988}"
42715,54990,"{'3': -0.2202371060848236, '2': -1.970237135887146, '1': -2.8452370166778564, '4': -8.970236778259277, '0': -16.095237731933594}"
38810,54991,"{'4': -0.3870277404785156, '3': -1.1370277404785156, '2': -8.762027740478516, '1': -15.512027740478516, '0': -24.512027740478516}"
14135,54992,"{'4': -1.6689160474925302e-05, '3': -11.000016212463379, '2': -19.375017166137695, '1': -22.500017166137695, '0': -27.750017166137695}"
10298,54993,"{'4': -0.06198352575302124, '3': -2.811983585357666, '2': -11.061983108520508, '1': -15.436983108520508, '0': -24.311983108520508}"
21261,54994,"{'3': -0.013227568008005619, '4': -4.513227462768555, '2': -6.138227462768555, '1': -10.888227462768555, '0': -18.138227462768555}"
17712,54995,"{'0': -0.2571614384651184, '2': -2.0071613788604736, '1': -2.3821613788604736, '3': -10.257161140441895, '4': -13.632161140441895}"
44960,54996,"{'4': -0.07889481633901596, '3': -2.578894853591919, '2': -12.20389461517334, '1': -16.703895568847656, '0': -24.203895568847656}"
41806,54997,"{'4': -0.0019286142196506262, '3': -6.251928806304932, '2': -18.376928329467773, '1': -23.251928329467773, '0': -28.251928329467773}"
13427,54998,"{'4': -0.00026127262390218675, '3': -8.250261306762695, '2': -16.375261306762695, '1': -20.500261306762695, '0': -24.500261306762695}"
15517,54999,"{'2': -0.1610349416732788, '0': -1.9110349416732788, '3': -7.161035060882568, '1': -10.28603458404541, '4': -15.28603458404541}"
1978,55000,"{'4': -6.198863957251888e-06, '3': -12.000005722045898, '2': -21.7500057220459, '1': -25.2500057220459, '0': -29.0625057220459}"
4200,55001,"{'1': -0.6044332981109619, '2': -1.104433298110962, '0': -2.104433298110962, '3': -8.104433059692383, '4': -14.729433059692383}"
30131,55002,"{'3': -0.20741824805736542, '2': -1.7074182033538818, '1': -5.207418441772461, '4': -7.582418441772461, '0': -13.207418441772461}"
37403,55003,"{'3': -0.03501303493976593, '4': -3.53501296043396, '2': -5.410013198852539, '1': -7.160013198852539, '0': -15.910013198852539}"
41792,55004,"{'4': -0.00026127262390218675, '3': -8.250261306762695, '2': -19.250261306762695, '1': -23.500261306762695, '0': -28.750261306762695}"
22576,55005,"{'2': -0.6942799687385559, '0': -0.9442799687385559, '1': -2.194279909133911, '3': -8.694279670715332, '4': -15.194279670715332}"
21956,55006,"{'4': -0.006715467199683189, '3': -5.006715297698975, '2': -15.881715774536133, '1': -21.881715774536133, '0': -28.069215774536133}"
3990,55007,"{'3': -0.49171149730682373, '2': -0.9917114973068237, '1': -4.116711616516113, '4': -6.741711616516113, '0': -13.616711616516113}"
39724,55008,"{'0': -0.73357754945755, '2': -0.73357754945755, '1': -3.2335774898529053, '3': -8.483577728271484, '4': -13.858577728271484}"
9558,55009,"{'2': -0.05792781338095665, '0': -3.3079278469085693, '1': -3.9329278469085693, '3': -9.182928085327148, '4': -13.932928085327148}"
23099,55010,"{'2': -0.39788317680358887, '1': -1.6478831768035889, '3': -2.022883176803589, '0': -5.647883415222168, '4': -12.397883415222168}"
24606,55011,"{'4': -0.20201148092746735, '3': -1.7020114660263062, '2': -7.452011585235596, '1': -10.952011108398438, '0': -15.702011108398438}"
13793,55012,"{'4': -0.0031777145341038704, '3': -5.753177642822266, '2': -20.128177642822266, '1': -24.628177642822266, '0': -30.065677642822266}"
18807,55013,"{'0': -0.6945956945419312, '2': -0.6945956945419312, '1': -6.819595813751221, '3': -7.944595813751221, '4': -14.194595336914062}"
19493,55014,"{'3': -0.06304077804088593, '2': -2.8130407333374023, '1': -7.063040733337402, '4': -8.438040733337402, '0': -17.43804168701172}"
31334,55015,"{'3': -0.006730742286890745, '4': -5.256730556488037, '2': -6.506730556488037, '1': -12.881731033325195, '0': -23.506731033325195}"
43108,55016,"{'3': -0.3888466954231262, '2': -1.3888466358184814, '1': -2.6388466358184814, '4': -6.7638468742370605, '0': -8.513846397399902}"
24142,55017,"{'3': -0.33902132511138916, '2': -1.8390213251113892, '1': -2.3390212059020996, '4': -3.4640212059020996, '0': -7.0890212059021}"
38574,55018,"{'2': -0.6676401495933533, '3': -1.167640209197998, '1': -1.917640209197998, '0': -3.542640209197998, '4': -9.29263973236084}"
8485,55019,"{'3': -0.10544177889823914, '2': -2.3554418087005615, '1': -5.480441570281982, '4': -6.855441570281982, '0': -15.10544204711914}"
30554,55020,"{'4': -0.005234583746641874, '3': -5.255234718322754, '2': -14.005234718322754, '1': -19.255233764648438, '0': -27.380233764648438}"
7307,55021,"{'4': -1.680836794548668e-05, '3': -11.000017166137695, '2': -16.625017166137695, '0': -19.750017166137695, '1': -20.500017166137695}"
16555,55022,"{'2': -0.20272889733314514, '0': -1.9527288675308228, '3': -3.7027289867401123, '1': -4.077728748321533, '4': -11.327729225158691}"
8919,55023,"{'2': -0.11269444227218628, '1': -2.362694501876831, '0': -4.737694263458252, '3': -5.612694263458252, '4': -15.23769474029541}"
529,55024,"{'4': -0.0019286142196506262, '3': -6.251928806304932, '2': -17.626928329467773, '1': -22.126928329467773, '0': -28.314428329467773}"
17461,55025,"{'4': -0.0009115354623645544, '3': -7.000911712646484, '2': -17.750911712646484, '1': -22.500911712646484, '0': -29.000911712646484}"
20367,55026,"{'3': -0.21072661876678467, '2': -1.7107266187667847, '1': -4.710726737976074, '4': -8.210726737976074, '0': -15.585726737976074}"
3928,55027,"{'3': -0.08085758239030838, '4': -2.580857515335083, '2': -6.705857753753662, '1': -7.205857753753662, '0': -20.08085823059082}"
44015,55028,"{'3': -0.6931627988815308, '4': -0.6931627988815308, '2': -11.06816291809082, '1': -17.81816291809082, '0': -25.81816291809082}"
38046,55029,"{'3': -0.20254501700401306, '4': -1.7025450468063354, '2': -6.827545166015625, '1': -9.952545166015625, '0': -17.827545166015625}"
45626,55030,"{'3': -0.11752360314130783, '4': -2.742523670196533, '2': -3.117523670196533, '1': -6.117523670196533, '0': -12.992523193359375}"
31492,55031,"{'2': -0.7285762429237366, '3': -0.9785762429237366, '1': -1.9785761833190918, '0': -5.728576183319092, '4': -10.10357666015625}"
23357,55032,"{'3': -0.004676357842981815, '2': -5.754676342010498, '4': -6.504676342010498, '1': -13.754676818847656, '0': -24.504676818847656}"
35418,55033,"{'4': -0.005233753472566605, '3': -5.2552337646484375, '2': -18.130233764648438, '1': -24.005233764648438, '0': -30.380233764648438}"
38370,55034,"{'0': -0.12717990577220917, '2': -2.1271798610687256, '1': -8.377180099487305, '3': -10.752180099487305, '4': -14.627180099487305}"
2758,55035,"{'4': -6.198863957251888e-06, '3': -12.000005722045898, '2': -22.3750057220459, '1': -25.8750057220459, '0': -30.3750057220459}"
30192,55036,"{'0': -0.2564285397529602, '2': -1.5064284801483154, '1': -5.5064287185668945, '3': -7.7564287185668945, '4': -14.006428718566895}"
47661,55037,"{'3': -0.721411406993866, '4': -0.721411406993866, '2': -3.5964114665985107, '1': -7.721411228179932, '0': -12.59641170501709}"
38988,55038,"{'2': -0.365227609872818, '3': -1.3652275800704956, '1': -2.990227699279785, '4': -8.615227699279785, '0': -8.615227699279785}"
33779,55039,"{'2': -0.3154774010181427, '0': -1.3154773712158203, '1': -6.69047737121582, '3': -6.94047737121582, '4': -12.81547737121582}"
49959,55040,"{'3': -0.4707147777080536, '2': -1.220714807510376, '1': -2.595714807510376, '4': -5.345714569091797, '0': -6.845714569091797}"
11627,55041,"{'4': -4.541770613286644e-05, '3': -10.000045776367188, '2': -21.750045776367188, '1': -26.125045776367188, '0': -30.500045776367188}"
17439,55042,"{'3': -0.6496999859809875, '2': -0.8996999859809875, '1': -2.6496999263763428, '4': -8.024700164794922, '0': -9.149700164794922}"
25349,55043,"{'3': -0.48034393787384033, '4': -0.9803439378738403, '2': -5.105343818664551, '1': -8.60534381866455, '0': -18.480344772338867}"
24017,55044,"{'1': -0.4874732494354248, '2': -0.9874732494354248, '0': -4.362473487854004, '3': -7.487473487854004, '4': -16.862472534179688}"
5129,55045,"{'3': -0.3162994980812073, '4': -1.3162994384765625, '2': -5.8162994384765625, '1': -9.816299438476562, '0': -18.316299438476562}"
5396,55046,"{'3': -0.013808319345116615, '4': -4.763808250427246, '2': -5.263808250427246, '1': -12.263808250427246, '0': -23.076309204101562}"
35362,55047,"{'4': -0.029763491824269295, '3': -3.5297634601593018, '2': -11.279763221740723, '1': -14.529763221740723, '0': -21.65476417541504}"
26461,55048,"{'3': -0.01094775926321745, '4': -5.1359477043151855, '2': -5.3859477043151855, '1': -7.7609477043151855, '0': -15.635948181152344}"
46128,55049,"{'4': -0.10022146254777908, '3': -2.3502213954925537, '2': -11.225221633911133, '1': -13.350221633911133, '0': -20.600221633911133}"
32873,55050,"{'0': -0.16266416013240814, '2': -1.9126641750335693, '1': -6.03766393661499, '3': -9.912664413452148, '4': -14.912664413452148}"
5087,55051,"{'2': -0.07214304059743881, '1': -3.072143077850342, '0': -3.822143077850342, '3': -6.572143077850342, '4': -14.072142601013184}"
46017,55052,"{'4': -0.0007099968497641385, '3': -7.2507100105285645, '2': -16.250709533691406, '1': -19.500709533691406, '0': -24.500709533691406}"
32469,55053,"{'3': -0.06199820339679718, '4': -2.811998128890991, '2': -10.43699836730957, '1': -13.56199836730957, '0': -22.74949836730957}"
18475,55054,"{'3': -0.20176705718040466, '4': -1.701767086982727, '2': -7.9517669677734375, '1': -13.326766967773438, '0': -21.451766967773438}"
34891,55055,"{'3': -0.612576425075531, '2': -1.4875764846801758, '4': -1.9875764846801758, '1': -2.362576484680176, '0': -6.987576484680176}"
46721,55056,"{'2': -0.2280033826828003, '0': -1.9780033826828003, '1': -2.72800350189209, '3': -8.60300350189209, '4': -16.103002548217773}"
46796,55057,"{'2': -0.16387270390987396, '0': -1.9138727188110352, '1': -5.663872718811035, '3': -8.663872718811035, '4': -15.663872718811035}"
34035,55058,"{'0': -0.4835541248321533, '2': -0.9835541248321533, '1': -4.733553886413574, '3': -7.358553886413574, '4': -16.10855484008789}"
5656,55059,"{'4': -7.486063259420916e-05, '3': -9.50007438659668, '2': -20.00007438659668, '1': -25.37507438659668, '0': -30.06257438659668}"
34010,55060,"{'4': -1.0132738680113107e-05, '3': -11.50001049041748, '2': -22.000009536743164, '1': -27.875009536743164, '0': -30.812509536743164}"
34915,55061,"{'3': -0.02957254648208618, '2': -4.279572486877441, '1': -4.654572486877441, '4': -5.154572486877441, '0': -15.654572486877441}"
42759,55062,"{'4': -0.10023990273475647, '3': -2.3502399921417236, '2': -10.350239753723145, '1': -13.475239753723145, '0': -20.22524070739746}"
18007,55063,"{'3': -0.03553985804319382, '4': -3.5355398654937744, '2': -5.160539627075195, '1': -10.285539627075195, '0': -19.910539627075195}"
13903,55064,"{'3': -0.08033199608325958, '4': -2.580332040786743, '2': -6.580331802368164, '1': -9.830331802368164, '0': -18.080331802368164}"
263,55065,"{'4': -0.12698988616466522, '3': -2.1269898414611816, '2': -9.75199031829834, '1': -12.50199031829834, '0': -19.251989364624023}"
29604,55066,"{'4': -0.048752311617136, '3': -3.0487523078918457, '2': -8.798752784729004, '1': -11.173752784729004, '0': -16.798751831054688}"
29482,55067,"{'2': -0.1673458069562912, '1': -2.1673457622528076, '0': -3.5423457622528076, '3': -4.542346000671387, '4': -10.917346000671387}"
29787,55068,"{'4': -0.023250805214047432, '3': -3.7732508182525635, '2': -12.148250579833984, '1': -18.023250579833984, '0': -25.085750579833984}"
23103,55069,"{'3': -0.15781502425670624, '2': -2.6578149795532227, '1': -2.7828149795532227, '4': -4.282814979553223, '0': -8.407814979553223}"
10544,55070,"{'4': -0.04859255254268646, '3': -3.0485925674438477, '2': -12.173592567443848, '1': -20.04859161376953, '0': -26.67359161376953}"
20721,55071,"{'4': -0.000553335587028414, '3': -7.500553131103516, '2': -14.750553131103516, '1': -19.750553131103516, '0': -24.125553131103516}"
6855,55072,"{'4': -0.01815124973654747, '3': -4.01815128326416, '2': -13.51815128326416, '1': -18.768150329589844, '0': -26.330650329589844}"
2546,55073,"{'1': -0.7248474359512329, '2': -0.7248474359512329, '0': -3.4748473167419434, '3': -8.349847793579102, '4': -16.5998477935791}"
31261,55074,"{'2': -0.1352304220199585, '0': -2.385230541229248, '1': -3.385230541229248, '3': -7.510230541229248, '4': -15.13523006439209}"
3077,55075,"{'4': -0.0011701886542141438, '3': -6.7511701583862305, '2': -17.001171112060547, '1': -21.251171112060547, '0': -27.001171112060547}"
6374,55076,"{'3': -0.002086011925712228, '2': -6.752086162567139, '4': -7.002086162567139, '1': -12.12708568572998, '0': -24.127086639404297}"
31294,55077,"{'3': -0.1008511632680893, '4': -2.350851058959961, '2': -7.350851058959961, '1': -12.975851058959961, '0': -22.47585105895996}"
32029,55078,"{'3': -0.13300339877605438, '4': -2.1330034732818604, '2': -5.133003234863281, '1': -8.758003234863281, '0': -13.883003234863281}"
19116,55079,"{'0': -0.3343122899532318, '1': -1.8343123197555542, '2': -2.0843122005462646, '3': -9.834312438964844, '4': -15.209312438964844}"
39072,55080,"{'4': -0.0009115354623645544, '3': -7.000911712646484, '2': -17.125911712646484, '1': -22.875911712646484, '0': -28.188411712646484}"
46474,55081,"{'3': -0.0575578436255455, '2': -2.9325578212738037, '4': -6.557558059692383, '1': -6.682558059692383, '0': -16.557558059692383}"
34334,55082,"{'4': -4.541770613286644e-05, '3': -10.000045776367188, '2': -20.750045776367188, '1': -25.000045776367188, '0': -29.750045776367188}"
44161,55083,"{'3': -0.13542523980140686, '2': -2.135425329208374, '1': -4.885425090789795, '4': -7.010425090789795, '0': -12.760425567626953}"
48544,55084,"{'1': -0.1859954297542572, '2': -1.9359954595565796, '0': -4.060995578765869, '3': -4.810995578765869, '4': -9.560995101928711}"
42233,55085,"{'1': -0.5748107433319092, '2': -1.0748107433319092, '3': -2.574810743331909, '0': -3.949810743331909, '4': -7.824810981750488}"
26682,55086,"{'4': -0.38692203164100647, '3': -1.136922001838684, '2': -9.886921882629395, '1': -15.511921882629395, '0': -25.07442283630371}"
19810,55087,"{'3': -0.38696613907814026, '4': -1.1369661092758179, '2': -9.26196575164795, '1': -15.51196575164795, '0': -25.511966705322266}"
37340,55088,"{'4': -0.02329331450164318, '3': -3.7732932567596436, '2': -10.148293495178223, '1': -11.648293495178223, '0': -18.023292541503906}"
19329,55089,"{'4': -0.3871850371360779, '3': -1.1371850967407227, '2': -8.137185096740723, '1': -10.762185096740723, '0': -15.012185096740723}"
38922,55090,"{'3': -0.3155941665172577, '4': -1.31559419631958, '2': -6.06559419631958, '1': -11.690593719482422, '0': -19.440593719482422}"
37962,55091,"{'4': -0.00020346954988781363, '3': -8.500203132629395, '2': -18.00020408630371, '1': -23.00020408630371, '0': -27.75020408630371}"
35155,55092,"{'3': -0.4044172763824463, '4': -1.1544172763824463, '2': -4.154417037963867, '1': -6.404417037963867, '0': -10.029417037963867}"
37779,55093,"{'4': -0.0019286142196506262, '3': -6.251928806304932, '2': -18.501928329467773, '1': -24.626928329467773, '0': -30.501928329467773}"
18940,55094,"{'0': -0.2667916715145111, '2': -1.7667917013168335, '1': -2.766791582107544, '3': -7.766791820526123, '4': -16.64179229736328}"
13517,55095,"{'3': -0.5552415251731873, '1': -1.055241584777832, '2': -2.555241584777832, '4': -8.180241584777832, '0': -12.305241584777832}"
15917,55096,"{'4': -0.029752962291240692, '3': -3.5297529697418213, '2': -12.904752731323242, '1': -19.904752731323242, '0': -26.654752731323242}"
2309,55097,"{'3': -0.5760864019393921, '4': -0.8260864019393921, '2': -8.826086044311523, '1': -16.076086044311523, '0': -25.451086044311523}"
46585,55098,"{'2': -0.565260648727417, '0': -1.315260648727417, '1': -1.815260648727417, '3': -7.440260887145996, '4': -13.815260887145996}"
6819,55099,"{'2': -0.2423633188009262, '1': -1.7423633337020874, '3': -3.242363214492798, '0': -6.867363452911377, '4': -11.492362976074219}"
32632,55100,"{'0': -0.07891618460416794, '2': -2.578916072845459, '1': -10.703916549682617, '3': -12.453916549682617, '4': -15.953916549682617}"
15104,55101,"{'4': -0.02976684831082821, '3': -3.529766798019409, '2': -11.029767036437988, '1': -15.404767036437988, '0': -23.154766082763672}"
44491,55102,"{'4': -0.00862149428576231, '3': -4.758621692657471, '2': -11.883621215820312, '1': -16.133621215820312, '0': -23.258621215820312}"
47909,55103,"{'3': -0.04207224398851395, '2': -3.292072296142578, '4': -5.542072296142578, '1': -9.167072296142578, '0': -17.417072296142578}"
8731,55104,"{'3': -0.33243677020072937, '1': -1.9574368000030518, '2': -2.0824368000030518, '4': -4.082436561584473, '0': -9.082436561584473}"
38733,55105,"{'3': -0.007731631398200989, '4': -5.2577314376831055, '2': -6.0077314376831055, '1': -10.257731437683105, '0': -19.382732391357422}"
4839,55106,"{'3': -0.1608375459909439, '4': -1.9108375310897827, '2': -7.410837650299072, '1': -11.660837173461914, '0': -22.973337173461914}"
45979,55107,"{'3': -0.23691104352474213, '2': -1.7369110584259033, '1': -3.3619110584259033, '4': -8.486910820007324, '0': -17.48691177368164}"
7730,55108,"{'3': -0.08438031375408173, '2': -2.5843803882598877, '1': -5.334380149841309, '4': -7.334380149841309, '0': -17.959381103515625}"
50068,55109,"{'2': -0.1345885694026947, '0': -2.1345884799957275, '3': -5.509588718414307, '1': -5.634588718414307, '4': -11.384588241577148}"
45297,55110,"{'3': -0.12277901917695999, '2': -2.247779130935669, '1': -5.24777889251709, '4': -5.37277889251709, '0': -11.87277889251709}"
45465,55111,"{'1': -0.3251688480377197, '2': -1.4501688480377197, '0': -3.2001688480377197, '3': -6.075168609619141, '4': -11.57516860961914}"
14790,55112,"{'4': -0.061993833631277084, '3': -2.8119938373565674, '2': -10.561993598937988, '1': -14.936993598937988, '0': -23.874494552612305}"
46890,55113,"{'1': -0.5908388495445251, '2': -0.8408388495445251, '3': -4.34083890914917, '0': -6.34083890914917, '4': -14.340838432312012}"
