comment_id,insult,confidence,index
12205,3.0,0.9620322248447015,56701
46190,4.0,0.9996646326959874,56702
24593,2.0,0.8087906840447675,56703
2262,4.0,0.9702203353471552,56704
23462,3.0,0.8731917945277741,56705
23892,4.0,0.9525707453461322,56706
459,4.0,0.976736013032779,56707
45126,1.0,0.47750701660054606,56708
33142,2.0,0.8722178793265877,56709
7816,2.0,0.4682203335613227,56710
25147,2.0,0.5615366828000866,56711
19470,3.0,0.6725466819710243,56712
11958,3.0,0.9892682936400408,56713
18690,4.0,0.999738804063762,56714
22498,3.0,0.9523940553734435,56715
33030,4.0,0.6222695829930198,56716
35430,3.0,0.993960304909659,56717
25071,1.0,0.6139084997155421,56718
19768,2.0,0.8393194124841564,56719
17865,4.0,0.9999938527993538,56720
1924,3.0,0.5620531888447785,56721
25078,4.0,0.9947790508963833,56722
21736,4.0,0.9990889436572564,56723
40644,2.0,0.5794547480258072,56724
25720,3.0,0.7247026973380633,56725
12714,4.0,0.9859322546974659,56726
9663,3.0,0.8167827382093598,56727
23015,3.0,0.9031146727015538,56728
36184,4.0,0.9890097657164061,56729
31835,2.0,0.7717731051758933,56730
2149,2.0,0.9932784281762049,56731
16558,4.0,0.9890129509650718,56732
22535,4.0,0.9820070506668479,56733
16217,4.0,0.9706870756287395,56734
3863,2.0,0.6108331665275105,56735
19604,3.0,0.9698170851831054,56736
18664,2.0,0.9031797508003432,56737
32382,3.0,0.891783622703639,56738
8878,4.0,0.9958700639302239,56739
14751,3.0,0.8175100035764702,56740
12860,0.0,0.8797013211960512,56741
34085,2.0,0.7806973503522526,56742
17802,3.0,0.7308543992900187,56743
38063,4.0,0.9994471797774697,56744
40915,0.0,0.712430127773201,56745
27238,2.0,0.39027989390530454,56746
34405,3.0,0.7304304534739116,56747
12248,3.0,0.9754958711838625,56748
40768,3.0,0.7045584005543959,56749
15306,0.0,0.4988856772202948,56750
5254,4.0,0.9999251513892746,56751
44194,3.0,0.8023074702526541,56752
9824,2.0,0.7642915371068745,56753
16357,1.0,0.6940530440522261,56754
4894,3.0,0.9457284692910053,56755
45798,3.0,0.8803063610169213,56756
38180,4.0,0.997526932315341,56757
12284,2.0,0.9033994214071688,56758
9189,4.0,0.8807310053390061,56759
21074,4.0,0.9999994284356183,56760
20092,0.0,0.9930085838619753,56761
46114,2.0,0.7807136536888905,56762
43014,4.0,0.9820120862649452,56763
16156,3.0,0.6222438354910844,56764
28507,0.0,0.7755898570582322,56765
40145,3.0,0.6677813245773385,56766
23620,0.0,0.6772420910015923,56767
37983,3.0,0.9024603418968014,56768
39336,4.0,0.9399122755189224,56769
12215,3.0,0.5287336939770904,56770
37578,4.0,0.9859345500768764,56771
35875,3.0,0.9885480600323313,56772
28179,3.0,0.8827013821960507,56773
37044,2.0,0.779329929255929,56774
37348,3.0,0.7812677901123102,56775
20559,4.0,0.9996645619380808,56776
19877,4.0,0.991357201253637,56777
13991,4.0,0.9975271364188516,56778
24796,4.0,0.9999962728979204,56779
4105,4.0,0.9992902293361808,56780
21692,2.0,0.5685319029329345,56781
14833,3.0,0.9610895971255391,56782
45732,3.0,0.9847379747640775,56783
38512,3.0,0.9865502105508787,56784
31793,4.0,0.728793724957838,56785
12585,3.0,0.9467706399846526,56786
37771,3.0,0.9655514817395159,56787
32298,3.0,0.9277790096770506,56788
49713,3.0,0.5620826556956134,56789
2421,2.0,0.46167626707826676,56790
42517,4.0,0.6791283681037643,56791
22462,4.0,0.9626729806424116,56792
13639,4.0,0.9995694276670644,56793
49007,2.0,0.7649341330968651,56794
35276,3.0,0.4997069532380804,56795
5828,4.0,0.9992902760686245,56796
21300,3.0,0.6909279274160492,56797
12852,3.0,0.9429177799891016,56798
48346,1.0,0.5216628689118774,56799
4071,2.0,0.9257648071099859,56800
37312,3.0,0.9613158078684044,56801
35743,2.0,0.6779005018671469,56802
3217,4.0,0.9999416758152251,56803
47233,2.0,0.6144988893130267,56804
41629,1.0,0.7885852303275463,56805
45367,4.0,0.9990889354886086,56806
21097,3.0,0.8117124473530597,56807
17120,3.0,0.5679318429547369,56808
9878,4.0,0.9959260979022974,56809
39687,4.0,0.9890128195037012,56810
10460,3.0,0.8164229631973766,56811
43435,4.0,0.5563429704133144,56812
1000,3.0,0.8791000149124996,56813
21717,3.0,0.9804613750019947,56814
1318,2.0,0.6706141135467494,56815
32407,1.0,0.7599051342104048,56816
38780,2.0,0.851607861568293,56817
38609,4.0,0.9623930824704112,56818
3739,2.0,0.8302026055911194,56819
27484,3.0,0.8109635672997438,56820
29798,1.0,0.7050296707612173,56821
14512,3.0,0.5685328952444909,56822
19495,4.0,0.9999038959933023,56823
47450,3.0,0.9024801856709561,56824
3653,3.0,0.9534124242874501,56825
4262,2.0,0.6143113111322662,56826
41298,3.0,0.9562828905996611,56827
35964,3.0,0.9883986868245245,56828
35860,2.0,0.806447222899688,56829
9602,4.0,0.9706738640639007,56830
31090,3.0,0.9730141063021226,56831
11542,4.0,0.9999996940792427,56832
9906,4.0,0.7772989261182071,56833
31622,3.0,0.9282031900563869,56834
48163,4.0,0.9820133015472896,56835
1349,3.0,0.622311614218708,56836
46697,0.0,0.6651983992058761,56837
15675,2.0,0.6438583335811519,56838
7388,4.0,0.9820126170422898,56839
47978,3.0,0.9505222951805025,56840
33908,4.0,0.9525457210785818,56841
47415,4.0,0.9968272566305435,56842
40617,3.0,0.5619220543295647,56843
42022,3.0,0.970463644805485,56844
47390,3.0,0.7029127056976682,56845
17002,3.0,0.8711086026964378,56846
30512,0.0,0.9040555876159685,56847
29192,2.0,0.6031723612284958,56848
13830,4.0,0.9999869922653373,56849
44023,2.0,0.4749277212619951,56850
24458,2.0,0.7186522969380281,56851
41618,4.0,0.9626727026374545,56852
1792,0.0,0.8207337029546082,56853
25175,0.0,0.8488819367045531,56854
16014,3.0,0.9392011964639337,56855
5216,4.0,0.9994472193763969,56856
42187,0.0,0.5620062894242334,56857
10261,4.0,0.5621620776506995,56858
41636,3.0,0.5614848345222727,56859
42076,2.0,0.5121160675451089,56860
4520,4.0,0.9999996071829165,56861
3815,4.0,0.9999832979749853,56862
12044,3.0,0.7106305223200039,56863
47879,4.0,0.9959290298073721,56864
15905,2.0,0.8949966918549672,56865
2458,4.0,0.9999994284815363,56866
46477,3.0,0.5680398943025595,56867
28501,3.0,0.6224264444460047,56868
30095,3.0,0.5619502035728601,56869
22143,2.0,0.9918960909823531,56870
29166,4.0,0.991418775915434,56871
38591,3.0,0.8747898131230666,56872
49646,2.0,0.9858453128487352,56873
14101,4.0,0.999998629037603,56874
43885,3.0,0.9396724629410671,56875
30988,1.0,0.810051968652758,56876
47332,3.0,0.9836836309537139,56877
47659,3.0,0.5615558552591357,56878
47465,4.0,0.9992902824861164,56879
20362,3.0,0.9862609651693702,56880
47200,3.0,0.6791055294054346,56881
46120,2.0,0.9237089835794001,56882
31745,4.0,0.9988304742256406,56883
18872,4.0,0.6791726903988725,56884
42185,4.0,0.9999898699310371,56885
19233,3.0,0.643876510706505,56886
32530,2.0,0.9254650501633976,56887
46685,3.0,0.9377072437461901,56888
3903,2.0,0.4918253629783429,56889
29758,4.0,0.999569423305779,56890
7498,3.0,0.4998609451000957,56891
27332,4.0,0.9396153066808695,56892
40058,3.0,0.9840245994112498,56893
19357,1.0,0.4849427645744188,56894
27944,4.0,0.7308542652786806,56895
46798,0.0,0.8058209369365742,56896
11084,0.0,0.9339768192730556,56897
28352,2.0,0.8175208109640695,56898
7296,0.0,0.4987226956677985,56899
34060,4.0,0.9984987983775934,56900
22015,3.0,0.944722443806149,56901
8830,2.0,0.8588484315091673,56902
21851,4.0,0.9525520265607558,56903
48125,4.0,0.9998766019793914,56904
48412,4.0,0.7772865025595418,56905
23808,3.0,0.975266072041516,56906
22036,0.0,0.7309283469840518,56907
48598,3.0,0.8804601501562676,56908
14118,0.0,0.6222029272521938,56909
34283,3.0,0.9830632197599098,56910
46724,3.0,0.6039964272543233,56911
3216,4.0,0.9999417004974829,56912
25539,3.0,0.9875393326932449,56913
11974,4.0,0.9997965657482079,56914
16456,3.0,0.8341696613332023,56915
14454,3.0,0.4999490615912236,56916
34328,3.0,0.9458256708402819,56917
41534,3.0,0.9833761583515411,56918
31877,0.0,0.9020332045834972,56919
19696,3.0,0.8897631411467453,56920
27754,1.0,0.47962882461936845,56921
501,2.0,0.6716091009965187,56922
16268,4.0,0.9525649244451995,56923
17080,4.0,0.9999869927056896,56924
24402,4.0,0.9999967060652337,56925
7352,2.0,0.7229679963200307,56926
1061,4.0,0.9999038894172374,56927
29376,3.0,0.9398036863816407,56928
29807,0.0,0.7469446365908003,56929
27233,2.0,0.5110286605791857,56930
42792,4.0,0.9990889316695449,56931
35140,3.0,0.8768427113312205,56932
32450,3.0,0.9156936824799089,56933
47060,3.0,0.9834916233721912,56934
40588,2.0,0.6042043221702134,56935
20548,4.0,0.9999251507004464,56936
11883,4.0,0.9999993523818724,56937
28318,4.0,0.8807224036593514,56938
20356,3.0,0.8519998619372348,56939
45949,3.0,0.8681085475184699,56940
40113,4.0,0.9994472079990037,56941
41132,4.0,0.9890124964147011,56942
39195,2.0,0.6619581804509657,56943
9294,4.0,0.9994456485255679,56944
33611,2.0,0.8615318048767426,56945
518,3.0,0.966511575574385,56946
49413,3.0,0.8171470918536261,56947
47451,4.0,0.5621718414948168,56948
39747,0.0,0.9996579543132189,56949
45476,3.0,0.9257834408015342,56950
40663,2.0,0.7740790829744654,56951
36701,3.0,0.8165688335719377,56952
16571,4.0,0.9999724632068132,56953
20502,0.0,0.5538234085226097,56954
39726,4.0,0.9988304203628411,56955
3925,2.0,0.8369757918801132,56956
31972,0.0,0.7053418987399238,56957
36718,2.0,0.6713922743441435,56958
36178,4.0,0.7310438561767103,56959
11116,2.0,0.5167509948004024,56960
518,3.0,0.966511575574385,56961
41497,3.0,0.9617091410255892,56962
46892,3.0,0.9045889538802871,56963
32429,2.0,0.5172595038282879,56964
32033,4.0,0.9393430968628113,56965
16427,1.0,0.6161136521592361,56966
3610,3.0,0.8300297577039879,56967
26907,4.0,0.9240778568247743,56968
30143,4.0,0.9525735397665792,56969
41880,4.0,0.880790950152649,56970
23823,4.0,0.8175676533019849,56971
5056,2.0,0.6483905017056801,56972
24725,3.0,0.9295796471313849,56973
27264,3.0,0.7240633844455084,56974
48153,4.0,0.9999251523121282,56975
9291,3.0,0.9842507381216001,56976
40875,4.0,0.8807908816135007,56977
7500,2.0,0.5447941537425554,56978
20720,3.0,0.9046329757462536,56979
35448,4.0,0.99999521473512,56980
19808,3.0,0.9459174286167495,56981
33036,3.0,0.8428026549618401,56982
50013,4.0,0.9999967110999033,56983
27837,3.0,0.969924331008991,56984
41589,3.0,0.9881487784555856,56985
47474,3.0,0.973183761933864,56986
41356,3.0,0.6218574266437572,56987
25552,4.0,0.9997965610061031,56988
28400,3.0,0.9003151636189743,56989
10167,4.0,0.9999416828598666,56990
27500,3.0,0.8617743682960318,56991
291,3.0,0.9003222165145384,56992
12486,4.0,0.999903896189343,56993
34900,3.0,0.6167991963792584,56994
30760,4.0,0.999738664365138,56995
24024,2.0,0.8724837149951298,56996
44591,4.0,0.9999992661482656,56997
16280,2.0,0.8990001676059052,56998
16762,2.0,0.7659043274030293,56999
2907,2.0,0.969911520579971,57000
18567,0.0,0.7278365789775695,57001
23464,3.0,0.8884898585408271,57002
21673,4.0,0.9859357329693208,57003
7266,2.0,0.774125474130437,57004
45844,2.0,0.5368865315579673,57005
4289,4.0,0.9859344284965916,57006
6911,3.0,0.985078722734698,57007
10352,2.0,0.6650913913492833,57008
6537,2.0,0.8411760015359243,57009
46343,3.0,0.9240048128278574,57010
27486,4.0,0.6218749828481575,57011
22495,4.0,0.9525725074882607,57012
12575,4.0,0.9859350382748329,57013
5201,1.0,0.4188678374187018,57014
3166,4.0,0.9947778825467902,57015
13694,4.0,0.9999038957807845,57016
42971,3.0,0.4998609451279275,57017
27144,2.0,0.4717764565957335,57018
11626,4.0,0.8438734763383893,57019
17481,2.0,0.9759938905445146,57020
2054,3.0,0.7304998102694906,57021
35839,4.0,0.9994470971072225,57022
27110,3.0,0.6221460537152648,57023
18669,3.0,0.8015650339230813,57024
8704,3.0,0.6552561210634225,57025
17867,2.0,0.9202903516638836,57026
28521,4.0,0.9999832982866316,57027
19871,2.0,0.9115968061403846,57028
25617,3.0,0.8565580551113336,57029
5678,2.0,0.6650725512868335,57030
21337,3.0,0.49013746202561675,57031
34201,4.0,0.8803649196924477,57032
48244,4.0,0.9999952148248697,57033
14653,4.0,0.9999869924126936,57034
47534,4.0,0.9995692978713352,57035
45818,3.0,0.9552600574925462,57036
29524,4.0,0.9997965190363933,57037
47136,4.0,0.999997739644862,57038
12937,4.0,0.9397535158185746,57039
13628,2.0,0.8658417299634158,57040
44989,2.0,0.6069522058510376,57041
2196,3.0,0.4997975426118333,57042
2090,1.0,0.564555210340579,57043
2320,2.0,0.7756494716462291,57044
16946,3.0,0.47514346969689925,57045
42510,3.0,0.9235343726097645,57046
46095,3.0,0.981890525004243,57047
17581,3.0,0.7569019355519284,57048
37455,3.0,0.8919519143847332,57049
25751,2.0,0.5621396310388829,57050
16822,1.0,0.5504833659273264,57051
6067,4.0,0.9999986290085758,57052
46273,3.0,0.9878658813246729,57053
49088,4.0,0.5621483613011561,57054
12881,3.0,0.8867289741552807,57055
7548,3.0,0.9610430347180059,57056
29235,4.0,0.6791744998796782,57057
27870,4.0,0.9984987758717213,57058
24807,4.0,0.9999038961869519,57059
19889,4.0,0.9997965718439786,57060
3817,3.0,0.9042496273089791,57061
28649,4.0,0.970671664226713,57062
19023,1.0,0.7618987382968161,57063
12694,4.0,0.9999724612794563,57064
46226,3.0,0.925157965429452,57065
15870,4.0,0.9997387409145584,57066
6510,3.0,0.6670791780832894,57067
2811,4.0,0.9988304870452026,57068
8309,0.0,0.9507831362197267,57069
8815,3.0,0.9117844393517672,57070
15860,4.0,0.9997387845496503,57071
41946,3.0,0.5515599984040305,57072
24928,4.0,0.9999251493247898,57073
27035,0.0,0.9705357844253306,57074
47264,4.0,0.9933070050660421,57075
16575,2.0,0.8087913299865898,57076
49753,2.0,0.91011244120191,57077
10517,4.0,0.9999962732986182,57078
11032,3.0,0.5563837256336388,57079
2364,4.0,0.9995693409830392,57080
46411,4.0,0.9398280603265035,57081
40136,2.0,0.4023573327308865,57082
7152,3.0,0.8174190657540193,57083
19873,1.0,0.4843312187566383,57084
38610,0.0,0.729475447834568,57085
46775,4.0,0.962672237012767,57086
27716,3.0,0.9623599535905074,57087
11832,4.0,0.7309494073827294,57088
36582,0.0,0.6568075086807948,57089
17641,3.0,0.9932906357552957,57090
2364,4.0,0.9995693409830392,57091
21993,4.0,0.999447213224445,57092
31338,4.0,0.817243691328261,57093
19202,1.0,0.7883766493611387,57094
18057,4.0,0.9770156516186812,57095
11505,4.0,0.9996645201275399,57096
39453,3.0,0.7200978029018068,57097
44704,2.0,0.542137292405081,57098
42422,1.0,0.5499677445410891,57099
49791,2.0,0.8470778018041274,57100
31426,4.0,0.9914219440117928,57101
11641,4.0,0.9959244153195923,57102
5069,0.0,0.7270980501979513,57103
8108,4.0,0.9890130225386837,57104
39958,4.0,0.9984987648755232,57105
35599,4.0,0.9525520372088115,57106
1247,3.0,0.8240068803326664,57107
31342,3.0,0.9230090573106419,57108
10422,3.0,0.7212654696434477,57109
43985,3.0,0.6783306760683829,57110
23990,2.0,0.7743728257559892,57111
798,3.0,0.7163144807972723,57112
18949,2.0,0.7634933650924495,57113
37973,4.0,0.9933054056423951,57114
42537,4.0,0.6221054406249961,57115
31643,2.0,0.5677275080990836,57116
48169,4.0,0.9968273076030346,57117
24929,2.0,0.6235822114528441,57118
42195,3.0,0.8648914102550606,57119
49697,4.0,0.8807823705232722,57120
7431,2.0,0.6703688934620232,57121
25243,3.0,0.7306275436024735,57122
30758,2.0,0.9030451293164501,57123
5196,2.0,0.7387620432492585,57124
23508,4.0,0.9820136264002087,57125
43967,1.0,0.47773391021711253,57126
44070,2.0,0.7109508323182192,57127
47262,3.0,0.9899627338178388,57128
25460,4.0,0.9999724595373205,57129
20354,4.0,0.999738806267123,57130
10434,2.0,0.5604296292347016,57131
171,4.0,0.9968270471063819,57132
42469,4.0,0.9933068067865255,57133
27506,3.0,0.6217078305906875,57134
8573,2.0,0.908147180780268,57135
34063,2.0,0.8525167848351634,57136
37224,3.0,0.8993469446632939,57137
37656,3.0,0.9875209556744973,57138
9103,3.0,0.982830005334799,57139
843,4.0,0.9914178025257622,57140
3113,3.0,0.6180447153141411,57141
38766,2.0,0.7210200799144686,57142
24116,4.0,0.5621192669350755,57143
17079,1.0,0.4969473275637747,57144
42173,4.0,0.9626610224525195,57145
31897,3.0,0.9533842560052439,57146
29072,4.0,0.8519454032286149,57147
38713,4.0,0.730915703990382,57148
39961,3.0,0.7295458452932853,57149
43181,1.0,0.6137050503830426,57150
44442,2.0,0.958160339872723,57151
17774,2.0,0.6719855405386977,57152
12813,3.0,0.7169358001846791,57153
981,4.0,0.9995694365379094,57154
5133,2.0,0.6912325173218414,57155
38843,4.0,0.98593616511551,57156
27246,0.0,0.9036616164579659,57157
5041,2.0,0.899980097895964,57158
7873,4.0,0.9999724635480866,57159
8457,4.0,0.939899985793707,57160
32477,2.0,0.9389050621705232,57161
8462,4.0,0.9999038869207465,57162
30891,2.0,0.8833827727463562,57163
41799,1.0,0.6384292249863699,57164
28926,4.0,0.9999251523130545,57165
35632,4.0,0.9626674188511032,57166
24287,0.0,0.8804582280706292,57167
40488,4.0,0.9933067062532247,57168
46444,2.0,0.9220835903607859,57169
25025,0.0,0.9521195666649073,57170
7417,0.0,0.7269047385368775,57171
10794,3.0,0.9589234566757578,57172
4156,4.0,0.9988304467935569,57173
40964,3.0,0.8508624916576135,57174
12280,4.0,0.9239978575467471,57175
32698,3.0,0.9491962236752848,57176
2465,2.0,0.7232202595094522,57177
24915,2.0,0.9309315579278622,57178
26350,3.0,0.9862769906756519,57179
36907,4.0,0.9858795288986976,57180
7006,3.0,0.730878499973543,57181
9293,4.0,0.622439388201798,57182
45405,0.0,0.7266253726346766,57183
37440,4.0,0.9706803171803441,57184
25313,4.0,0.9995694204363491,57185
15894,2.0,0.9249361820333407,57186
17670,1.0,0.7203966670332096,57187
26373,4.0,0.5619214773366192,57188
43132,0.0,0.8271116783256882,57189
47191,3.0,0.9854478728949105,57190
8069,3.0,0.7759778831415255,57191
6981,3.0,0.5527212920421849,57192
7818,4.0,0.9820060999638917,57193
36151,4.0,0.6771763131960222,57194
2842,4.0,0.5620496127321856,57195
2471,2.0,0.5793814217221146,57196
41126,3.0,0.9867978974033005,57197
24240,4.0,0.9820112954321181,57198
41454,3.0,0.9559828993308768,57199
36986,2.0,0.7213481256870653,57200
3385,4.0,0.9984987303470881,57201
17474,3.0,0.7310310828402822,57202
10827,4.0,0.9994471526735924,57203
9354,4.0,0.9990887633772545,57204
5704,4.0,0.9990889442627978,57205
47581,2.0,0.8721695013197863,57206
34744,2.0,0.9993187417172065,57207
25500,4.0,0.981969772513717,57208
38277,0.0,0.85191628825197,57209
12001,3.0,0.8143172032236551,57210
35806,0.0,0.6823796483111837,57211
27894,1.0,0.7027098702005403,57212
14434,0.0,0.9038720292161854,57213
11936,2.0,0.8180765206628549,57214
46843,4.0,0.6224171225952732,57215
24368,1.0,0.42152264759311464,57216
17271,3.0,0.9503258220137206,57217
39655,4.0,0.9890127895175378,57218
9286,4.0,0.9994471799616336,57219
15381,4.0,0.9992901649069051,57220
35205,4.0,0.9988294221246898,57221
956,3.0,0.5281350265670595,57222
17739,4.0,0.9990886419786453,57223
44702,3.0,0.9036920386915441,57224
40546,1.0,0.8446330518752365,57225
5439,4.0,0.9999417069020619,57226
41474,2.0,0.5590131254348945,57227
24778,0.0,0.9984137050521118,57228
42607,3.0,0.4989775318593787,57229
3615,4.0,0.8175337906567395,57230
44190,3.0,0.4336879421513407,57231
3763,4.0,0.999989868894829,57232
39149,3.0,0.9927144076407507,57233
16721,3.0,0.8513995816046543,57234
31215,4.0,0.8807856262025405,57235
17087,4.0,0.9988304574425478,57236
9773,4.0,0.9380942371387839,57237
25595,3.0,0.9008647756700624,57238
1904,4.0,0.9999724639027178,57239
34322,4.0,0.9859358110455215,57240
21232,4.0,0.619548453518814,57241
8969,3.0,0.8516766188240769,57242
1794,0.0,0.9963648481025962,57243
21596,4.0,0.9995694364314074,57244
45091,3.0,0.8799732653236889,57245
34572,4.0,0.9997387664783277,57246
27023,4.0,0.8517361196529427,57247
7052,4.0,0.924141607510358,57248
23276,4.0,0.8175440454748183,57249
42566,4.0,0.998071707508999,57250
14906,2.0,0.6503550295819784,57251
45829,4.0,0.9947796645594162,57252
29746,4.0,0.9859355600944477,57253
14436,2.0,0.7230263788989629,57254
17568,3.0,0.4999757376686608,57255
10757,3.0,0.5621260874496068,57256
47116,4.0,0.9990889076000098,57257
37546,4.0,0.6182278471279329,57258
15643,4.0,0.9045352208446559,57259
38162,3.0,0.9918727627624659,57260
13717,4.0,0.9626674157581961,57261
44270,2.0,0.9719966995445292,57262
49625,4.0,0.9999997617575304,57263
23496,2.0,0.7616890416745519,57264
4117,4.0,0.9043585396941068,57265
27166,4.0,0.999088931334622,57266
10266,2.0,0.7964842666628463,57267
19282,3.0,0.77268982886776,57268
46043,2.0,0.7573690079353363,57269
43174,4.0,0.9990889393655448,57270
1157,4.0,0.9995693879108124,57271
888,4.0,0.9999251487500223,57272
16147,1.0,0.6044046533375326,57273
43258,3.0,0.9637967810728559,57274
41955,4.0,0.5620010431776776,57275
39207,2.0,0.8801528440642452,57276
3276,4.0,0.999964641895948,57277
12587,4.0,0.9999980051177265,57278
6769,1.0,0.7230339170534124,57279
384,3.0,0.8783325265657794,57280
34771,3.0,0.982424695615718,57281
46556,3.0,0.5497399443384233,57282
44400,2.0,0.770507784615584,57283
49359,4.0,0.679105486870494,57284
6135,3.0,0.9135618657864397,57285
6716,3.0,0.9445991690698552,57286
1243,4.0,0.9999938557179269,57287
10707,4.0,0.999999651479478,57288
29356,3.0,0.9874189312398346,57289
44406,4.0,0.982013083702564,57290
38332,3.0,0.9292004666223721,57291
12863,2.0,0.7119714506656427,57292
44671,3.0,0.561997098912223,57293
19332,4.0,0.9999869927258551,57294
40039,4.0,0.9997387563653856,57295
41309,3.0,0.9782016967830011,57296
49918,2.0,0.9406847938321782,57297
36899,4.0,0.9999646432793651,57298
32503,4.0,0.7308786082791671,57299
23624,4.0,0.9914215870747861,57300
46499,4.0,0.9999869926834508,57301
25020,3.0,0.6206331823767325,57302
40388,2.0,0.5058137842507557,57303
6304,4.0,0.9980732436089834,57304
28232,4.0,0.9933067015508324,57305
8074,4.0,0.9947785133774203,57306
12078,4.0,0.9959269465952655,57307
29138,3.0,0.8327555059535892,57308
17852,3.0,0.578420092414607,57309
18590,4.0,0.7310003577931083,57310
28600,2.0,0.7142460610385689,57311
18786,3.0,0.7065467006804231,57312
3183,4.0,0.9999994284043127,57313
42837,3.0,0.994688138229881,57314
2692,4.0,0.962671405570349,57315
30439,4.0,0.6224050348384079,57316
34457,3.0,0.9225785813508206,57317
44918,2.0,0.9937908230761061,57318
39503,3.0,0.7320962374698622,57319
40469,4.0,0.9994470107787613,57320
32615,4.0,0.9998766039522572,57321
5462,3.0,0.9388918233308035,57322
46884,4.0,0.9998766039261372,57323
35961,3.0,0.989142827427259,57324
33969,2.0,0.5682514761318217,57325
37554,3.0,0.9043382760820026,57326
32845,4.0,0.6212262039667956,57327
38791,2.0,0.7379117607002879,57328
21625,4.0,0.9999251534190315,57329
33731,2.0,0.9334518087569633,57330
16330,2.0,0.8955370830621147,57331
28378,4.0,0.9968271520457013,57332
15090,4.0,0.9914217866049743,57333
31595,3.0,0.6730992607654706,57334
3489,0.0,0.9622634102069187,57335
23391,0.0,0.7251481108814524,57336
22540,4.0,0.9984987403042154,57337
46365,3.0,0.9525347841043134,57338
49882,1.0,0.610035299111153,57339
13494,3.0,0.7310181321119957,57340
10200,0.0,0.8167826023515765,57341
46374,4.0,0.9998766041258046,57342
2932,1.0,0.6615092983880022,57343
2844,3.0,0.49647478440095366,57344
40740,3.0,0.621609472929019,57345
42351,0.0,0.609466194763635,57346
27331,2.0,0.8532163708700187,57347
39031,4.0,0.7772805064752426,57348
1200,4.0,0.9399053882522954,57349
32200,4.0,0.9914196472280021,57350
34360,3.0,0.7310232599453513,57351
21067,3.0,0.6944940691151887,57352
12873,0.0,0.9230860906203814,57353
43813,4.0,0.9626439769189619,57354
4692,4.0,0.9046421571570982,57355
50059,4.0,0.9859360761769607,57356
5974,0.0,0.918806974391831,57357
22769,2.0,0.7960247512891022,57358
1378,4.0,0.9999921102103708,57359
509,4.0,0.7772410617970366,57360
26274,4.0,0.5621556212494699,57361
27422,0.0,0.7201273348083244,57362
35733,2.0,0.6637225677669137,57363
44636,2.0,0.5048593998569637,57364
25771,3.0,0.9889921560751249,57365
965,3.0,0.9854451419745935,57366
24337,4.0,0.9770209466294681,57367
6262,2.0,0.8811995560588605,57368
43663,3.0,0.4999423515893745,57369
42861,2.0,0.936403574521586,57370
32789,3.0,0.7744973325050236,57371
41788,3.0,0.8807916529742423,57372
7031,3.0,0.9847759424579284,57373
47736,3.0,0.7104069203637643,57374
15678,4.0,0.8519420898236861,57375
33503,4.0,0.9999982391254245,57376
29191,2.0,0.40008148348174344,57377
2058,4.0,0.9999251284493496,57378
13135,3.0,0.6210451314212572,57379
30367,2.0,0.4840221493890603,57380
47505,3.0,0.952410980650029,57381
7718,2.0,0.9522062962208077,57382
43671,2.0,0.7768428668031989,57383
47979,3.0,0.7772919842623827,57384
25685,2.0,0.5121075346456804,57385
31563,4.0,0.5609453798031439,57386
29877,3.0,0.9627999992465666,57387
12157,4.0,0.9975271917683237,57388
40664,4.0,0.9914220183855966,57389
26719,0.0,0.35982395463218175,57390
39365,4.0,0.9999724624752858,57391
41961,3.0,0.6782749997519034,57392
1593,2.0,0.4656429517465003,57393
39926,3.0,0.4994829564056744,57394
42399,0.0,0.9524431193830746,57395
16228,2.0,0.5060595698325658,57396
5047,2.0,0.7646990151508085,57397
46942,0.0,0.9510079997296246,57398
48211,1.0,0.7270807141172451,57399
30124,4.0,0.9046318569819267,57400
36063,4.0,0.9988304526595021,57401
42671,2.0,0.5586093449720133,57402
38703,4.0,0.9933067062530012,57403
26781,4.0,0.8807659788995162,57404
21906,4.0,0.9998765933730228,57405
2464,3.0,0.9859009072727336,57406
6616,0.0,0.7298888548560893,57407
3765,3.0,0.9516601180936337,57408
13505,4.0,0.6224542848009906,57409
7308,4.0,0.8807969713783114,57410
41804,2.0,0.815065390760162,57411
44666,4.0,0.939898582425989,57412
36587,4.0,0.6772041000339228,57413
4341,2.0,0.7205128689703105,57414
16349,2.0,0.763193911184571,57415
31818,3.0,0.9467129345493446,57416
40950,3.0,0.7772545971279557,57417
23880,4.0,0.9045808788127379,57418
44109,3.0,0.9763593876128969,57419
45498,3.0,0.9625251271197816,57420
10814,2.0,0.4439772114803934,57421
3402,4.0,0.9999938556249168,57422
13922,4.0,0.9999251487792593,57423
29454,2.0,0.5610927203427328,57424
39644,3.0,0.8631217612720286,57425
15617,3.0,0.7309995588377228,57426
40409,4.0,0.999925152872722,57427
32024,3.0,0.955237762247366,57428
46288,3.0,0.9520715590291914,57429
48931,3.0,0.97041548910911,57430
2417,2.0,0.9184232509337974,57431
45014,3.0,0.9769315414389004,57432
46320,2.0,0.6326801525261362,57433
809,4.0,0.904634456196525,57434
26863,2.0,0.5211571408676419,57435
3262,3.0,0.9668998136805662,57436
9413,2.0,0.5612267691957733,57437
36162,3.0,0.9378786073720767,57438
22531,0.0,0.850152975943932,57439
19288,4.0,0.9999646387870046,57440
12458,3.0,0.9842508251477589,57441
