comment_id,insult,confidence,index
43171,3.0,0.642537430711613,50749
10968,3.0,0.8179512744614061,50750
47458,3.0,0.7141058125932304,50751
14511,2.0,0.46685788962748026,50752
17674,3.0,0.49912563586263325,50753
6725,0.0,0.7350192967686073,50754
3933,4.0,0.5153893287175224,50755
39093,3.0,0.5451217396718239,50756
25119,3.0,0.7275784852085535,50757
47164,4.0,0.6745142956884891,50758
24809,4.0,0.5482032022631174,50759
26575,2.0,0.47481813271346723,50760
35188,3.0,0.5869801212367133,50761
28355,2.0,0.47703058306026846,50762
6440,3.0,0.6738374705009464,50763
48471,4.0,0.6238012639823353,50764
14049,3.0,0.6247488642262531,50765
40119,3.0,0.8016262839942659,50766
22913,3.0,0.5551554428465311,50767
23622,3.0,0.6747966192928792,50768
45717,0.0,0.6923192869951948,50769
32844,3.0,0.6342161063642066,50770
12432,2.0,0.6305934138278546,50771
6333,2.0,0.663978610524023,50772
17756,0.0,0.6763017463622731,50773
47916,4.0,0.8900236499621097,50774
9141,4.0,0.6389776176843744,50775
38536,2.0,0.45683607927734204,50776
2894,3.0,0.626307417740078,50777
9810,0.0,0.9366452423622578,50778
7811,3.0,0.8214794879750132,50779
47986,4.0,0.654952458788562,50780
6527,3.0,0.6386943981681465,50781
30603,2.0,0.507163396672296,50782
5293,0.0,0.3972424533102567,50783
38042,2.0,0.6169592588962295,50784
20577,3.0,0.7166900786088889,50785
15322,3.0,0.606462027919396,50786
38359,3.0,0.6395322977513358,50787
4033,3.0,0.7660798352877249,50788
21102,2.0,0.49258921063344013,50789
34052,3.0,0.5229424983804493,50790
32642,3.0,0.6317840673758754,50791
1346,3.0,0.47171628847719016,50792
7512,4.0,0.5823868062941406,50793
13727,3.0,0.6754090833298173,50794
32515,3.0,0.5178104503030347,50795
4813,3.0,0.7471224205692469,50796
42977,0.0,0.6550360489206649,50797
44277,4.0,0.5163319799435178,50798
31305,3.0,0.574611121802261,50799
46551,4.0,0.721615739164888,50800
36321,0.0,0.5437612575843149,50801
43608,4.0,0.5926987034689539,50802
16710,4.0,0.8112071568401179,50803
31504,0.0,0.4140051848543063,50804
25162,3.0,0.5304563598109908,50805
26811,3.0,0.7181333536453944,50806
11501,3.0,0.480758760857583,50807
13380,3.0,0.6551291181774119,50808
19566,3.0,0.6083778953272247,50809
29470,3.0,0.578167461998302,50810
32501,3.0,0.7223404240216251,50811
49171,3.0,0.5942592350475657,50812
30193,3.0,0.713318348115814,50813
45161,0.0,0.5515511147565001,50814
6964,3.0,0.626746597832413,50815
46393,2.0,0.4386154040855785,50816
28504,4.0,0.4934428486562523,50817
27438,2.0,0.5096370913315362,50818
11054,3.0,0.4944029260138502,50819
32533,3.0,0.7751274514971617,50820
7652,0.0,0.5828252489918776,50821
532,3.0,0.4387617624882755,50822
31330,3.0,0.7547849808770803,50823
3382,3.0,0.5417205753062295,50824
15772,2.0,0.49673398862208706,50825
10232,4.0,0.9328180872499965,50826
32260,3.0,0.517786750965498,50827
18174,4.0,0.8661223078666085,50828
36086,4.0,0.8109944163232364,50829
37919,3.0,0.647146041836527,50830
242,4.0,0.5636882688530501,50831
14276,2.0,0.5574194560667154,50832
42868,4.0,0.5069845489217675,50833
37130,4.0,0.6159018843732211,50834
36891,2.0,0.6224597697612541,50835
44340,2.0,0.5883730779451585,50836
42160,2.0,0.4735338731393078,50837
15512,0.0,0.8388709262946152,50838
32676,0.0,0.7176290372042045,50839
11309,3.0,0.7707841006725096,50840
36799,2.0,0.5677185801856426,50841
27718,2.0,0.467121736257406,50842
36033,3.0,0.5692548290316718,50843
6968,0.0,0.9954507221253756,50844
36319,3.0,0.6145876720537451,50845
35662,4.0,0.579175404093697,50846
3140,3.0,0.8454116375328609,50847
48194,2.0,0.586044421150583,50848
32722,3.0,0.7886027704386204,50849
45885,3.0,0.8754768136804683,50850
8619,2.0,0.3743807610786026,50851
26107,3.0,0.7501551046820791,50852
2652,3.0,0.7719461593511215,50853
14003,3.0,0.7979085083942754,50854
47967,3.0,0.8154441141859677,50855
31367,3.0,0.7251342839090719,50856
9755,3.0,0.8490066655443166,50857
11425,3.0,0.8181494971185105,50858
31070,0.0,0.5208172916832295,50859
48808,3.0,0.5896776235617461,50860
47914,3.0,0.5346703143057611,50861
36786,3.0,0.6981042491257377,50862
49851,3.0,0.7652228916409199,50863
24689,0.0,0.9770445030885818,50864
36653,2.0,0.6505806659525037,50865
3899,2.0,0.525654922994114,50866
46293,3.0,0.7679646104087013,50867
7359,2.0,0.49762570990409644,50868
27630,3.0,0.772662234282953,50869
6095,3.0,0.6598585983560805,50870
29269,3.0,0.5776290958543313,50871
20364,2.0,0.6791731649547675,50872
11321,4.0,0.5851882418233879,50873
29233,3.0,0.6427891147838859,50874
27459,3.0,0.8180720982093597,50875
2625,3.0,0.6471627348369289,50876
12996,4.0,0.6974481300201341,50877
40107,3.0,0.4984902108089981,50878
27366,2.0,0.7150532571078103,50879
28673,3.0,0.6902208709352907,50880
21638,2.0,0.41146230928479227,50881
853,2.0,0.5895605704911162,50882
20997,3.0,0.676202754226953,50883
19936,3.0,0.5292809107350162,50884
40675,3.0,0.7570310926560223,50885
42957,3.0,0.6764896411952318,50886
14832,2.0,0.7200802477674189,50887
42033,3.0,0.6367314726567539,50888
24149,2.0,0.709713293184398,50889
3329,3.0,0.686316855868006,50890
24273,3.0,0.8261984655456006,50891
30077,3.0,0.49239405314010676,50892
29548,2.0,0.47339539088867616,50893
47478,0.0,0.6831663429411471,50894
21464,3.0,0.6840240743176824,50895
4612,2.0,0.701196963295094,50896
49724,2.0,0.5186461727636521,50897
34078,3.0,0.646300822565646,50898
39097,3.0,0.6139158611612898,50899
8109,2.0,0.5493162115106038,50900
45550,2.0,0.6209044459198158,50901
33619,3.0,0.6737681176236378,50902
21162,3.0,0.5051748906975914,50903
10533,0.0,0.806459055541459,50904
9263,3.0,0.6028104400095097,50905
12322,3.0,0.7211297109672818,50906
31000,3.0,0.7640144062861403,50907
16736,3.0,0.6623043503262368,50908
1846,3.0,0.8226574961924046,50909
26585,3.0,0.69048100005234,50910
22529,2.0,0.45355448660741887,50911
15024,4.0,0.9079775322234683,50912
16906,3.0,0.6986821262487759,50913
49161,3.0,0.7020114036763955,50914
43226,4.0,0.6982976014136475,50915
2378,3.0,0.5559911312439133,50916
34686,0.0,0.4490015983381655,50917
36436,3.0,0.6535747580679555,50918
41861,3.0,0.5944587001549444,50919
47634,3.0,0.6069450449927846,50920
21457,0.0,0.4082792475122388,50921
8409,0.0,0.79645229971729,50922
32701,0.0,0.7959709702794396,50923
37819,3.0,0.7162451198727603,50924
26180,2.0,0.5050316576847624,50925
1803,4.0,0.5701392324618011,50926
47093,3.0,0.6520819585945011,50927
32427,4.0,0.676070944633256,50928
41997,2.0,0.6318874215203184,50929
20081,2.0,0.5037607096748766,50930
14036,2.0,0.5849758139491014,50931
37274,4.0,0.5613278009003352,50932
27395,3.0,0.5718306494766981,50933
12405,4.0,0.7345732217127274,50934
4139,3.0,0.800042489796854,50935
37218,3.0,0.6302446648756536,50936
21978,4.0,0.8410222967335678,50937
21705,2.0,0.42528869760767557,50938
24033,3.0,0.7514465098288303,50939
4579,2.0,0.5490259362240628,50940
17890,4.0,0.9588025573181257,50941
34486,3.0,0.6863658423647662,50942
7815,2.0,0.6129590234698852,50943
23352,3.0,0.7908308542670999,50944
17747,0.0,0.8894704324857388,50945
25453,2.0,0.8005467370538872,50946
41480,3.0,0.4670360791305354,50947
42128,4.0,0.9155800842923223,50948
10445,0.0,0.6268336915909598,50949
3419,3.0,0.6503108958324347,50950
47140,3.0,0.652623822688288,50951
28101,3.0,0.706903238511358,50952
47187,3.0,0.5775311086743824,50953
10871,2.0,0.4867914783283186,50954
18082,3.0,0.5162564110649154,50955
42137,2.0,0.4796281664884493,50956
17966,3.0,0.8125912607032616,50957
30675,0.0,0.8702281778560544,50958
20303,3.0,0.5535247519682464,50959
132,3.0,0.6318167370367036,50960
16790,4.0,0.9178891586264647,50961
32983,3.0,0.762514375386754,50962
7688,3.0,0.46782721968272695,50963
31805,2.0,0.6182122483103238,50964
31346,2.0,0.7553977598500976,50965
8725,3.0,0.7860444552369449,50966
9784,3.0,0.6279772896123256,50967
37603,4.0,0.6332696623663453,50968
45163,3.0,0.7082951317172685,50969
49336,3.0,0.39809529784978254,50970
46197,2.0,0.6074936408955953,50971
26486,3.0,0.8105769464479179,50972
32487,3.0,0.6312654161356095,50973
46553,2.0,0.47129548815424055,50974
6567,2.0,0.587182279993915,50975
35176,4.0,0.49305124102246495,50976
16765,3.0,0.5461635295967041,50977
19769,4.0,0.8219587922168375,50978
3327,2.0,0.5945399995333229,50979
25139,3.0,0.6715981721398253,50980
40894,3.0,0.7302352937718579,50981
21809,2.0,0.7682184453107088,50982
25331,3.0,0.5023919008717116,50983
19391,2.0,0.5051310410705491,50984
13788,0.0,0.892423029826653,50985
5605,3.0,0.731893127731592,50986
45188,3.0,0.6667132082366575,50987
12971,0.0,0.5281111508180355,50988
23353,3.0,0.6148134086697334,50989
27259,3.0,0.4834803547131811,50990
9800,3.0,0.4961196633203878,50991
1876,2.0,0.4815798075624917,50992
30487,4.0,0.5937672137793992,50993
19089,3.0,0.7436163724551049,50994
31209,3.0,0.6912314940915578,50995
31302,4.0,0.9486258378835584,50996
47053,3.0,0.7083177621472939,50997
43996,2.0,0.5358935559542027,50998
33205,2.0,0.5377785144608411,50999
44804,3.0,0.5916436546375535,51000
42248,0.0,0.9887764894539196,51001
13680,4.0,0.533176870868043,51002
35808,3.0,0.726798046554187,51003
1178,3.0,0.5131848526171428,51004
30693,3.0,0.6201250845693114,51005
7427,2.0,0.6806257065957327,51006
28853,3.0,0.636357776533824,51007
3301,3.0,0.47166684902569983,51008
48121,3.0,0.797738619693957,51009
14729,3.0,0.5726262859236446,51010
2323,2.0,0.6446245757715193,51011
26487,3.0,0.4922591860765536,51012
2413,3.0,0.7890326313058195,51013
3042,3.0,0.5478123648308707,51014
17840,3.0,0.8451889435560916,51015
26429,3.0,0.6864529079949563,51016
34001,2.0,0.540822352334801,51017
21506,3.0,0.49377312547336966,51018
4508,2.0,0.4542085229328423,51019
11989,3.0,0.6813587264385228,51020
45664,2.0,0.45887995607846865,51021
33656,4.0,0.6050316879062171,51022
26596,2.0,0.5156186094201232,51023
36483,3.0,0.7538405965354862,51024
10405,3.0,0.7763625548888846,51025
1234,3.0,0.7352953925624551,51026
16408,2.0,0.48884922290354155,51027
46187,4.0,0.9388565437954514,51028
9419,3.0,0.7505061091353373,51029
23413,3.0,0.8288401766209237,51030
19496,4.0,0.5137867025506953,51031
39620,0.0,0.9422389768585547,51032
48733,4.0,0.5947723516429408,51033
13955,3.0,0.6326256917787891,51034
17545,3.0,0.675603664121711,51035
32716,3.0,0.6566190695790622,51036
11058,2.0,0.6440954109122535,51037
7931,3.0,0.6295844835157077,51038
22979,3.0,0.45390626062688705,51039
22426,0.0,0.6802375436647238,51040
35122,3.0,0.7946619404035971,51041
35509,2.0,0.5425792642135282,51042
27750,3.0,0.5434621755542568,51043
33844,3.0,0.5665218940664153,51044
1333,2.0,0.6555950932439649,51045
27457,0.0,0.583817491729645,51046
45219,3.0,0.5621069177434295,51047
44978,2.0,0.6387168349438516,51048
20879,3.0,0.6028854508214451,51049
1255,0.0,0.6861540346397179,51050
29341,invalid,0.0,51051
47733,4.0,0.6425511646027906,51052
14754,2.0,0.42347089123271753,51053
10259,2.0,0.5531524511044376,51054
24777,3.0,0.8969914744817982,51055
30334,2.0,0.5968554768305873,51056
19508,3.0,0.5385752539471118,51057
36122,0.0,0.9423060282082836,51058
322,3.0,0.6444240913292452,51059
32703,3.0,0.45275495504899405,51060
44844,3.0,0.7560669434933714,51061
12043,3.0,0.7288050298565351,51062
20522,3.0,0.6828009527611744,51063
28087,3.0,0.6257886004442932,51064
4406,2.0,0.49764002243841365,51065
5436,3.0,0.8234217560137979,51066
30547,0.0,0.4813343908139797,51067
8677,3.0,0.7730339581272615,51068
18169,3.0,0.6523162835215008,51069
5102,0.0,0.9607343690633087,51070
14892,0.0,0.6144333509582105,51071
48320,3.0,0.6309562497885635,51072
34750,3.0,0.5739911809385302,51073
8813,4.0,0.8227126419123996,51074
13343,3.0,0.6580343315000791,51075
45122,3.0,0.519985649374864,51076
8927,0.0,0.8157581965605785,51077
49255,3.0,0.8017219513006326,51078
24078,3.0,0.7197608313109513,51079
3290,3.0,0.5229769118955786,51080
28748,0.0,0.9063997303285712,51081
821,3.0,0.5105780350843517,51082
14191,4.0,0.5552438558557274,51083
27012,3.0,0.5142972422436899,51084
19882,3.0,0.6157830505517312,51085
9215,4.0,0.5684854827139816,51086
35321,3.0,0.6387576104379432,51087
37748,3.0,0.6483860760202105,51088
15204,3.0,0.836145061162742,51089
37300,4.0,0.9171698079810121,51090
24574,2.0,0.4275178793138759,51091
46015,3.0,0.6334889674007961,51092
15569,4.0,0.50984586935073,51093
39850,0.0,0.8159295094570153,51094
20742,2.0,0.6237580918026422,51095
16735,3.0,0.759613713742423,51096
16993,2.0,0.5195378270168519,51097
38881,4.0,0.836817910637209,51098
15922,4.0,0.6784471734732178,51099
14217,4.0,0.6861896021135038,51100
42120,2.0,0.6455892647647191,51101
923,3.0,0.7635056425028902,51102
6901,0.0,0.879270979145308,51103
11435,4.0,0.7686877725993414,51104
9746,3.0,0.7658001100357984,51105
6600,0.0,0.6004837202636564,51106
18065,3.0,0.5500288962436694,51107
43094,0.0,0.8205947940364844,51108
2870,2.0,0.5203225696540736,51109
3917,4.0,0.9300742255303625,51110
8329,2.0,0.6666638648863893,51111
26152,3.0,0.5378349686008731,51112
43582,2.0,0.5502740606349501,51113
40769,3.0,0.7369384632968782,51114
9607,2.0,0.49294492821297436,51115
16039,4.0,0.6580748386563909,51116
7995,2.0,0.6848966908552742,51117
30316,3.0,0.5942999180434645,51118
4618,4.0,0.8152455641623382,51119
22168,2.0,0.528895531657101,51120
47126,2.0,0.4817808642176575,51121
40657,3.0,0.5116021203851582,51122
34897,3.0,0.619976839682094,51123
8473,3.0,0.5865751392419158,51124
28250,3.0,0.7935517520547676,51125
21960,3.0,0.8264840736249901,51126
27318,3.0,0.7712914542108301,51127
48045,3.0,0.6402878339692949,51128
10157,3.0,0.7387738444259143,51129
29699,2.0,0.485507539590881,51130
5614,4.0,0.5339227911367114,51131
27976,3.0,0.6060969895615637,51132
44350,2.0,0.5306355742260792,51133
26481,3.0,0.622358280095401,51134
19060,3.0,0.5697854264832304,51135
5180,2.0,0.42112204757631155,51136
45,3.0,0.5910037777228986,51137
42322,4.0,0.586466576006551,51138
9082,3.0,0.7126729359337913,51139
23825,4.0,0.7567479433214231,51140
1056,4.0,0.9477919393344422,51141
40231,2.0,0.6265866914909206,51142
12047,3.0,0.5303874602413646,51143
33778,3.0,0.749225059371324,51144
14551,3.0,0.5690761033343504,51145
7143,3.0,0.7589213203892928,51146
48565,4.0,0.5928089267594382,51147
20284,4.0,0.8713978055029032,51148
35903,3.0,0.5436755842498063,51149
41441,3.0,0.82645503788428,51150
16420,2.0,0.5800398745696186,51151
38470,2.0,0.619136809652754,51152
3454,3.0,0.48704965619229923,51153
16566,4.0,0.9036835109172641,51154
4876,2.0,0.5348952539111513,51155
22304,3.0,0.5799885384425159,51156
37419,3.0,0.6371214818131465,51157
48436,4.0,0.7079321246119782,51158
48264,3.0,0.845047313555485,51159
29563,3.0,0.7417931171820518,51160
37196,3.0,0.6337916526506036,51161
17908,4.0,0.7864326314140233,51162
44544,3.0,0.5732187490178422,51163
1509,3.0,0.6704361883313995,51164
29777,3.0,0.8009553816450083,51165
20382,3.0,0.6454742081591638,51166
21753,2.0,0.6109948954642659,51167
22764,2.0,0.46576284738114077,51168
31757,3.0,0.40068588936106214,51169
1041,2.0,0.5902581550116011,51170
13268,4.0,0.7391519236808555,51171
14581,3.0,0.7131963167520103,51172
43753,3.0,0.6820440937996766,51173
15708,4.0,0.8822148820146909,51174
45540,2.0,0.4721901849664218,51175
34006,0.0,0.9752803169064467,51176
3982,2.0,0.5680018093294585,51177
33184,3.0,0.7492549092067112,51178
28524,3.0,0.6603333113138835,51179
36627,3.0,0.48957835454668946,51180
41764,4.0,0.7886953661281448,51181
25145,4.0,0.4971534940041251,51182
26952,0.0,0.7671790153406078,51183
19819,2.0,0.6004612908129966,51184
34402,2.0,0.6351149863502183,51185
3650,4.0,0.6119854307079375,51186
44220,0.0,0.45734745523919157,51187
42463,2.0,0.5904331861302259,51188
13077,3.0,0.6241620087481293,51189
47391,3.0,0.5222414461822399,51190
14416,3.0,0.5377850781871002,51191
26303,0.0,0.4945683655846323,51192
48212,0.0,0.7600391450270951,51193
19586,4.0,0.659679450597082,51194
10139,3.0,0.4523085682175217,51195
14155,2.0,0.6611222132932892,51196
46431,3.0,0.6595900398384181,51197
34509,3.0,0.7416623697199579,51198
1719,3.0,0.7856098575690018,51199
17761,3.0,0.5907725230791391,51200
41934,2.0,0.5467153914031243,51201
48071,2.0,0.5041962627758848,51202
41519,0.0,0.8473165838144224,51203
7178,2.0,0.46708900836101397,51204
726,4.0,0.8696537875355721,51205
34276,4.0,0.8848083859525981,51206
23505,0.0,0.518916963596887,51207
49166,3.0,0.40165468139284843,51208
47810,4.0,0.5142927035620941,51209
39825,2.0,0.4798379514188506,51210
38158,3.0,0.682091219434557,51211
5019,3.0,0.5850229118823093,51212
37048,3.0,0.7603536656384011,51213
9942,3.0,0.6849128396160696,51214
20430,3.0,0.4945020350069192,51215
19007,3.0,0.5408133913426808,51216
29541,3.0,0.622383515239905,51217
44489,0.0,0.441072283143678,51218
38956,2.0,0.5253893565680424,51219
26619,2.0,0.6056816667086148,51220
23729,0.0,0.4190684571023013,51221
13360,3.0,0.624049630717608,51222
3242,3.0,0.8381020067009731,51223
49865,4.0,0.5274180580134014,51224
45915,3.0,0.6703382799356256,51225
36990,3.0,0.47942746757389293,51226
11437,3.0,0.7982126193051575,51227
10667,3.0,0.6706927179958952,51228
5595,3.0,0.5265634725502425,51229
45529,3.0,0.5101518423496774,51230
16671,4.0,0.5028332733973606,51231
10087,2.0,0.45929319568656335,51232
39551,3.0,0.7969021963531013,51233
42164,4.0,0.558769416779735,51234
7255,2.0,0.4522857686828927,51235
23936,3.0,0.6239399685269528,51236
5079,2.0,0.6129917364018388,51237
6599,0.0,0.4958569724212057,51238
23561,3.0,0.7295965461948036,51239
45368,3.0,0.614206713946304,51240
21615,2.0,0.5163725640133165,51241
29823,3.0,0.5253897707702304,51242
33877,3.0,0.5784589278487814,51243
45868,3.0,0.7873553342386631,51244
48391,3.0,0.5821844800558319,51245
44386,3.0,0.7616943649353007,51246
33801,4.0,0.7550584559019315,51247
647,3.0,0.7537002205655208,51248
13683,2.0,0.7515086641425269,51249
34753,3.0,0.7873396724359455,51250
23443,2.0,0.5884277381372142,51251
46635,3.0,0.5193709090963659,51252
49447,3.0,0.5951821998439463,51253
22358,3.0,0.5000624695286685,51254
31249,3.0,0.8110276240281864,51255
4196,0.0,0.8707903656439119,51256
20102,3.0,0.6410575690546817,51257
14349,4.0,0.7838041948181507,51258
2467,3.0,0.5539439891163398,51259
45174,3.0,0.6312262639232394,51260
43061,3.0,0.8669120949254007,51261
439,2.0,0.632970079710834,51262
33683,3.0,0.70682066165164,51263
10015,2.0,0.5366678387483945,51264
41073,3.0,0.7566345163273093,51265
9550,3.0,0.5661688134312048,51266
38632,3.0,0.7315854103740206,51267
42519,3.0,0.5393811321834822,51268
42785,3.0,0.4530942889857351,51269
38087,3.0,0.6700402847870627,51270
37801,2.0,0.48730904569954164,51271
36325,3.0,0.5674169246079422,51272
3397,4.0,0.8126432816718144,51273
36006,3.0,0.6624508138539443,51274
7082,3.0,0.5918852641041116,51275
31910,2.0,0.5953616994387674,51276
30473,2.0,0.6213582524385144,51277
26507,3.0,0.5818329948992172,51278
38390,2.0,0.47029893604453804,51279
16676,3.0,0.7031741597482535,51280
45573,3.0,0.7758279532099688,51281
871,3.0,0.6950694821743004,51282
18299,0.0,0.6875548908062136,51283
47245,2.0,0.5356146321504033,51284
3926,2.0,0.37674826105695464,51285
28621,2.0,0.6116504030756028,51286
24886,3.0,0.5853834996141206,51287
38421,3.0,0.5602860274767697,51288
32215,4.0,0.43262004449029634,51289
27276,4.0,0.550511964061705,51290
48317,3.0,0.7830495851034066,51291
31047,3.0,0.5159091316690614,51292
43080,3.0,0.7456176140037246,51293
17889,4.0,0.9211085162465378,51294
10592,3.0,0.5207871424883778,51295
3961,3.0,0.5363160196331387,51296
16165,2.0,0.538755173483416,51297
49519,2.0,0.5903009657086863,51298
8278,2.0,0.4629833499563388,51299
20794,3.0,0.7631359459206214,51300
44407,2.0,0.4313842846995198,51301
15663,3.0,0.7599590016499903,51302
42483,2.0,0.6382447908515585,51303
26531,3.0,0.7597902364684912,51304
18737,2.0,0.5689834660084462,51305
18121,4.0,0.698408036914914,51306
2051,3.0,0.5357065459248097,51307
40860,2.0,0.48625771137421464,51308
27830,2.0,0.6622553715854599,51309
49238,3.0,0.6974679485523292,51310
11095,3.0,0.7353861032797385,51311
30101,3.0,0.38595087974760095,51312
22811,0.0,0.9202692056446129,51313
21733,3.0,0.5971336023235644,51314
11933,4.0,0.6475656883294353,51315
16111,2.0,0.4863313299183932,51316
48353,0.0,0.46397302153123043,51317
13847,3.0,0.7632636721665488,51318
9397,2.0,0.48952380763085473,51319
24848,3.0,0.6130251741837991,51320
9152,3.0,0.5459455593703456,51321
22644,2.0,0.39897263134514965,51322
28495,2.0,0.4893372337782086,51323
14389,0.0,0.4757917755393807,51324
44650,4.0,0.4899870293165847,51325
21040,2.0,0.5580724646814658,51326
45270,3.0,0.6182293928613423,51327
18714,3.0,0.7967499351490596,51328
23644,3.0,0.7414952433254891,51329
31837,3.0,0.6040245452976772,51330
34800,4.0,0.870164305297916,51331
20174,2.0,0.4502472145006944,51332
39667,3.0,0.6358785447871285,51333
32019,3.0,0.621976282463702,51334
19656,3.0,0.7883253643920649,51335
25228,3.0,0.6293679545403363,51336
21708,3.0,0.7239831793793482,51337
23220,3.0,0.4866572269528333,51338
35853,3.0,0.6335913169225552,51339
11605,4.0,0.9120905128896177,51340
38867,4.0,0.7143968954291697,51341
13339,4.0,0.86063580472533,51342
42091,3.0,0.7576387147770582,51343
7516,0.0,0.9397527190794709,51344
15763,0.0,0.7614446041433401,51345
31656,3.0,0.6606580054355483,51346
12117,2.0,0.6092193406388271,51347
20885,4.0,0.5014538012803311,51348
32085,4.0,0.7014697462053392,51349
27463,3.0,0.6536451362752285,51350
10427,3.0,0.5526661841964664,51351
34568,3.0,0.5129966519516752,51352
6435,2.0,0.5240618125341032,51353
42470,3.0,0.6468110471682951,51354
22246,2.0,0.46795987299092895,51355
17345,2.0,0.5620497353215514,51356
44662,3.0,0.737907814266221,51357
16587,3.0,0.5717056538169816,51358
33208,3.0,0.5374792751256678,51359
37921,3.0,0.7350809553773577,51360
30718,4.0,0.9142380506799623,51361
21980,0.0,0.727489695848589,51362
4784,3.0,0.7497931291106874,51363
27631,0.0,0.5652662555172977,51364
33865,4.0,0.5606886264853782,51365
34775,4.0,0.6008044055246263,51366
35614,3.0,0.5006843727542977,51367
48273,3.0,0.7765901689742981,51368
49662,3.0,0.5925145199535955,51369
7851,2.0,0.5078031044009323,51370
26565,0.0,0.8844770595597627,51371
28185,2.0,0.5642729868281614,51372
42467,4.0,0.9057199254417024,51373
22153,0.0,0.6931540916044361,51374
43008,0.0,0.8462195817746955,51375
41213,2.0,0.6578123629866656,51376
35032,3.0,0.7266807040701087,51377
43777,3.0,0.6821430573049795,51378
41507,2.0,0.37714301894879665,51379
14515,2.0,0.6350880348508076,51380
26643,3.0,0.8093840547014011,51381
35337,3.0,0.5408460790848365,51382
10656,3.0,0.8132404349710788,51383
34452,0.0,0.43753896274002535,51384
24470,3.0,0.7085302038674309,51385
13992,0.0,0.4033026815359685,51386
36711,3.0,0.5414953826292297,51387
29587,4.0,0.9086676575681223,51388
45496,3.0,0.7357087807481261,51389
34927,2.0,0.6490845674233802,51390
49267,4.0,0.5227877307871759,51391
34452,0.0,0.43753896274002535,51392
43533,3.0,0.5938622663756775,51393
8863,3.0,0.7992857146439352,51394
46420,3.0,0.5741201266695622,51395
6629,3.0,0.49895997085780375,51396
37449,3.0,0.5250623328300771,51397
37120,2.0,0.5270286709287457,51398
24389,2.0,0.4791984661565247,51399
30465,4.0,0.8131820397882111,51400
34418,3.0,0.6965453659080066,51401
5161,3.0,0.579096188559863,51402
11647,3.0,0.6675963028398797,51403
4836,2.0,0.7427093901106542,51404
27190,2.0,0.688759351164143,51405
232,3.0,0.6432763383984031,51406
22271,0.0,0.36742708121748613,51407
24561,0.0,0.9210409838922387,51408
2875,3.0,0.4906342628675769,51409
39939,4.0,0.6766278678268217,51410
45479,3.0,0.6117630177282896,51411
11665,3.0,0.6493344949299871,51412
42161,3.0,0.8190940575070975,51413
37357,4.0,0.519514639742243,51414
20524,2.0,0.5273325651340872,51415
36117,3.0,0.7707951956811745,51416
31790,0.0,0.8820989543145362,51417
28798,3.0,0.8289716987798805,51418
11113,3.0,0.7632889401153542,51419
25829,3.0,0.7945710568149512,51420
45929,2.0,0.6573283282648474,51421
48124,3.0,0.76854176655281,51422
17918,4.0,0.7661003008654412,51423
48526,2.0,0.5258724408504982,51424
31960,3.0,0.6216450809534452,51425
32706,3.0,0.6925646630331274,51426
29919,3.0,0.5045864224171046,51427
22627,3.0,0.7799461057439149,51428
14487,3.0,0.6014498805714553,51429
15230,3.0,0.6025475555306418,51430
1179,3.0,0.4972309442743686,51431
41907,3.0,0.5975533419488187,51432
7435,3.0,0.7370967199914578,51433
32087,3.0,0.6533288207464918,51434
36586,3.0,0.5007561712635481,51435
503,3.0,0.6556465501263264,51436
17629,2.0,0.47263043384258824,51437
16369,3.0,0.5123265302215962,51438
3921,2.0,0.7521329366742155,51439
34304,3.0,0.8053707032807099,51440
39736,0.0,0.6226079169089372,51441
47207,3.0,0.6695006717527605,51442
5925,3.0,0.6885010971279903,51443
47708,2.0,0.47673522639495414,51444
2632,3.0,0.6285202560872165,51445
42339,4.0,0.5637207218815167,51446
13775,2.0,0.5814574342195898,51447
19010,3.0,0.7556554255844626,51448
2942,3.0,0.7023996407559682,51449
28119,3.0,0.808917861185184,51450
8147,3.0,0.46554852629263355,51451
46513,2.0,0.6465274287040371,51452
22712,0.0,0.6586833661455133,51453
40624,3.0,0.4547246737149654,51454
27510,0.0,0.7775273348452942,51455
29418,3.0,0.49611501629355287,51456
37948,4.0,0.5954960735490833,51457
45621,3.0,0.8076451982120236,51458
510,2.0,0.4605389741563188,51459
16642,4.0,0.6198920298164335,51460
19659,0.0,0.8976605694098605,51461
48222,3.0,0.7301971332775764,51462
32099,3.0,0.5812926662521325,51463
10759,0.0,0.4244574658903459,51464
7614,3.0,0.8708122105842026,51465
16246,2.0,0.4860773807983381,51466
30426,3.0,0.624055302518691,51467
23431,2.0,0.43293059940729484,51468
29999,3.0,0.6272302111881592,51469
6512,0.0,0.4933672511419986,51470
22891,4.0,0.6003935929176604,51471
49005,3.0,0.6134830068481729,51472
46061,3.0,0.49208884734176717,51473
35360,2.0,0.6416172920179366,51474
15055,3.0,0.7797756533762767,51475
47423,0.0,0.5865583923453495,51476
4499,0.0,0.7577645370950158,51477
9256,2.0,0.7331179030192813,51478
13725,4.0,0.5575851468109898,51479
25779,2.0,0.5676317087903829,51480
39118,3.0,0.5334105033716328,51481
934,3.0,0.4556679265574075,51482
28050,2.0,0.37384876455102317,51483
29550,3.0,0.7955944042383287,51484
11896,3.0,0.7359540877755325,51485
31393,3.0,0.5988987236581726,51486
7712,4.0,0.7099818286835611,51487
7778,3.0,0.5616761245248443,51488
23316,0.0,0.5965871611741248,51489
