comment_id,index,label_logprobs
30532,86622,"{'3': -0.3163940906524658, '4': -1.9882690906524658, '2': -2.082019090652466, '1': -4.941393852233887, '0': -7.832018852233887}"
38252,86623,"{'2': -0.8304476737976074, '1': -1.4085726737976074, '0': -1.4398226737976074, '3': -2.5491976737976074, '4': -5.517947673797607}"
49930,86624,"{'3': -0.6646148562431335, '4': -0.7739898562431335, '2': -3.7427399158477783, '1': -7.617739677429199, '0': -11.3833646774292}"
20705,86625,"{'3': -0.21279276907444, '4': -1.9627927541732788, '2': -2.9940428733825684, '1': -6.931542873382568, '0': -11.89247989654541}"
40530,86626,"{'0': -0.12163491547107697, '2': -2.6841349601745605, '1': -3.2153849601745605, '3': -5.2778849601745605, '4': -7.1528849601745605}"
17308,86627,"{'2': -0.42280280590057373, '3': -1.5634278059005737, '1': -2.2978029251098633, '0': -4.063427925109863, '4': -4.094677925109863}"
1169,86628,"{'4': -0.368849515914917, '3': -1.243849515914917, '2': -4.415724754333496, '1': -8.439162254333496, '0': -10.743849754333496}"
10154,86629,"{'4': -0.07160430401563644, '3': -2.7122292518615723, '2': -6.180979251861572, '1': -9.61847972869873, '0': -12.75129222869873}"
16799,86630,"{'4': -0.5813429951667786, '3': -0.8938429951667786, '2': -3.503217935562134, '1': -6.581343173980713, '0': -10.682905197143555}"
32463,86631,"{'3': -0.5122366547584534, '2': -1.1841115951538086, '4': -2.8247365951538086, '1': -3.5278615951538086, '0': -6.996611595153809}"
40480,86632,"{'3': -0.2948121428489685, '2': -1.8885622024536133, '4': -2.4354372024536133, '1': -5.685437202453613, '0': -9.333874702453613}"
33391,86633,"{'3': -0.47334104776382446, '2': -1.0670909881591797, '1': -4.00459098815918, '4': -4.23896598815918, '0': -8.58271598815918}"
29944,86634,"{'4': -0.6853269338607788, '3': -0.7790769338607788, '2': -3.3415770530700684, '1': -6.482202053070068, '0': -10.78688907623291}"
14757,86635,"{'2': -0.5029878616333008, '3': -1.2373628616333008, '1': -2.377987861633301, '0': -5.159237861633301, '4': -5.174862861633301}"
33385,86636,"{'3': -0.6441323161125183, '2': -0.9566323161125183, '4': -3.050382375717163, '1': -3.222257375717163, '0': -6.987882137298584}"
4318,86637,"{'3': -0.71323162317276, '4': -0.76010662317276, '2': -3.2444815635681152, '1': -6.353856563568115, '0': -9.736669540405273}"
35395,86638,"{'3': -0.35999795794487, '4': -1.7506229877471924, '2': -2.1256229877471924, '1': -5.047497749328613, '0': -8.203747749328613}"
31364,86639,"{'4': -0.07315260916948318, '3': -2.682527542114258, '2': -6.448152542114258, '1': -9.885652542114258, '0': -12.924715042114258}"
22779,86640,"{'0': -0.18100506067276, '2': -2.3372550010681152, '1': -2.7122550010681152, '3': -6.102880001068115, '4': -9.337255477905273}"
20893,86641,"{'0': -0.43451759219169617, '2': -1.6376426219940186, '1': -1.8720176219940186, '3': -5.5126423835754395, '4': -9.543892860412598}"
34325,86642,"{'3': -0.20327547192573547, '4': -2.359525442123413, '2': -2.453275442123413, '1': -6.000150680541992, '0': -10.218900680541992}"
153,86643,"{'3': -0.2099546194076538, '2': -2.2412047386169434, '4': -2.5380797386169434, '1': -5.553704738616943, '0': -9.944329261779785}"
11823,86644,"{'4': -0.5915173888206482, '3': -0.8571423888206482, '2': -4.341517448425293, '1': -8.310267448425293, '0': -11.068079948425293}"
45810,86645,"{'3': -0.175717294216156, '2': -2.378842353820801, '4': -2.706967353820801, '1': -6.410092353820801, '0': -11.4725923538208}"
28485,86646,"{'3': -0.30112558603286743, '4': -1.7698755264282227, '2': -2.7073755264282227, '1': -6.113625526428223, '0': -8.488625526428223}"
23408,86647,"{'3': -0.38508155941963196, '4': -1.3850815296173096, '2': -2.7132065296173096, '1': -6.150706768035889, '0': -10.19758129119873}"
14825,86648,"{'0': -0.6214509606361389, '2': -0.9964509606361389, '1': -2.402700901031494, '3': -5.902700901031494, '4': -9.293326377868652}"
46413,86649,"{'3': -0.3908297121524811, '4': -1.3127046823501587, '2': -2.9377048015594482, '1': -6.687704563140869, '0': -11.047080039978027}"
10169,86650,"{'3': -0.5731762647628784, '4': -0.8856762647628784, '2': -3.791926383972168, '1': -6.760676383972168, '0': -11.354426383972168}"
25478,86651,"{'4': -0.5545628070831299, '3': -0.9764378070831299, '2': -3.10143780708313, '1': -5.585812568664551, '0': -9.17956256866455}"
48591,86652,"{'3': -0.29268839955329895, '2': -1.6989383697509766, '4': -2.7301883697509766, '1': -5.183313369750977, '0': -11.417688369750977}"
34757,86653,"{'3': -0.15834234654903412, '2': -2.5177173614501953, '4': -2.7520923614501953, '1': -6.298967361450195, '0': -11.627092361450195}"
868,86654,"{'2': -0.6693317890167236, '3': -1.1693317890167236, '1': -1.8099567890167236, '4': -4.5287065505981445, '0': -6.2943315505981445}"
9605,86655,"{'3': -0.2097080796957016, '4': -2.3503329753875732, '2': -2.3972079753875732, '1': -5.928458213806152, '0': -9.959708213806152}"
39057,86656,"{'3': -0.39587995409965515, '2': -1.2396299839019775, '4': -3.8802549839019775, '1': -4.114629745483398, '0': -8.739629745483398}"
20077,86657,"{'3': -0.7085857391357422, '2': -1.0210857391357422, '4': -2.599210739135742, '1': -2.661710739135742, '0': -5.771085739135742}"
11244,86658,"{'0': -0.7184550762176514, '2': -0.9840800762176514, '1': -2.0778300762176514, '3': -4.5309553146362305, '4': -7.2028303146362305}"
4125,86659,"{'3': -0.6747512221336365, '2': -1.1278762817382812, '4': -2.3466262817382812, '1': -2.6747512817382812, '0': -6.159126281738281}"
49122,86660,"{'0': -0.2131015658378601, '2': -2.213101625442505, '1': -2.572476625442505, '3': -5.213101387023926, '4': -7.509976387023926}"
41401,86661,"{'0': -0.25597912073135376, '2': -1.990354061126709, '1': -2.584104061126709, '3': -4.427854061126709, '4': -6.459104061126709}"
37345,86662,"{'3': -0.3980368375778198, '2': -1.3667868375778198, '4': -2.8355369567871094, '1': -4.241786956787109, '0': -9.08553695678711}"
43994,86663,"{'3': -0.23215538263320923, '2': -2.1540303230285645, '4': -2.4509053230285645, '1': -5.4040303230285645, '0': -9.122780799865723}"
29231,86664,"{'0': -0.10739728808403015, '2': -2.7948973178863525, '1': -3.2167723178863525, '3': -7.638647079467773, '4': -10.154272079467773}"
47599,86665,"{'3': -0.589495062828064, '2': -1.151995062828064, '4': -2.5426201820373535, '1': -3.0426201820373535, '0': -6.0269951820373535}"
35866,86666,"{'3': -0.48245131969451904, '4': -1.123076319694519, '2': -2.9512014389038086, '1': -6.669951438903809, '0': -10.412138938903809}"
23609,86667,"{'3': -0.3201638460159302, '4': -1.5232888460159302, '2': -2.9139137268066406, '1': -6.429538726806641, '0': -11.63266372680664}"
32889,86668,"{'3': -0.5364887118339539, '2': -1.3333637714385986, '4': -2.2552387714385986, '1': -3.7708637714385986, '0': -4.9583635330200195}"
35185,86669,"{'0': -0.5611473321914673, '2': -1.4830223321914673, '1': -1.6236473321914673, '3': -5.279897212982178, '4': -9.717397689819336}"
7753,86670,"{'3': -0.3553505539894104, '2': -1.7772254943847656, '4': -2.1053504943847656, '1': -4.870975494384766, '0': -9.324100494384766}"
41004,86671,"{'4': -0.5336523056030273, '3': -0.9555273056030273, '2': -3.6274023056030273, '1': -6.408652305603027, '0': -9.299277305603027}"
27465,86672,"{'3': -0.3591013252735138, '4': -1.5934762954711914, '2': -2.3747262954711914, '1': -5.562226295471191, '0': -9.187226295471191}"
7111,86673,"{'3': -0.32321897149086, '2': -1.7450939416885376, '4': -2.385719060897827, '1': -4.713843822479248, '0': -8.245094299316406}"
15093,86674,"{'4': -0.16997076570987701, '3': -1.9043457508087158, '2': -5.060595989227295, '1': -8.201220512390137, '0': -12.193408012390137}"
25483,86675,"{'3': -0.25801271200180054, '2': -1.9611377716064453, '4': -2.5392627716064453, '1': -5.320512771606445, '0': -9.984575271606445}"
3428,86676,"{'2': -0.5933283567428589, '1': -1.4995783567428589, '3': -1.8277033567428589, '0': -2.8589534759521484, '4': -5.108953475952148}"
41978,86677,"{'0': -0.5575910210609436, '2': -1.4950909614562988, '1': -1.6357159614562988, '3': -4.823215961456299, '4': -8.463841438293457}"
25520,86678,"{'3': -0.6611148715019226, '2': -0.8486148715019226, '1': -3.4423649311065674, '4': -3.7704899311065674, '0': -8.036114692687988}"
42054,86679,"{'2': -0.6677905321121216, '3': -1.0584155321121216, '1': -2.136540412902832, '4': -3.964665412902832, '0': -5.824040412902832}"
10104,86680,"{'3': -0.15748868882656097, '4': -2.5168635845184326, '2': -2.7512385845184326, '1': -6.891863822937012, '0': -11.407488822937012}"
45099,86681,"{'3': -0.5044211149215698, '4': -0.9731711149215698, '2': -4.051296234130859, '1': -7.816921234130859, '0': -11.55910873413086}"
49291,86682,"{'0': -0.15148307383060455, '2': -2.6202330589294434, '1': -2.7608580589294434, '3': -5.510858058929443, '4': -7.885858058929443}"
23623,86683,"{'3': -0.4233335554599762, '4': -1.2827085256576538, '2': -2.7358336448669434, '1': -5.845208644866943, '0': -10.470208168029785}"
17791,86684,"{'2': -0.7464401721954346, '3': -0.8089401721954346, '1': -3.1058151721954346, '4': -3.3870651721954346, '0': -6.7464399337768555}"
1871,86685,"{'4': -0.5420911908149719, '3': -1.0733411312103271, '2': -3.948341131210327, '1': -7.518653869628906, '0': -9.112403869628906}"
20981,86686,"{'2': -0.56072998046875, '1': -1.49822998046875, '3': -2.20135498046875, '0': -2.43572998046875, '4': -4.93572998046875}"
42904,86687,"{'2': -0.5878632068634033, '3': -1.3066132068634033, '1': -2.0566132068634033, '4': -3.5097382068634033, '0': -4.165987968444824}"
8262,86688,"{'3': -0.46024060249328613, '4': -1.1789906024932861, '2': -2.835240602493286, '1': -6.319615364074707, '0': -9.741490364074707}"
9856,86689,"{'3': -0.4049763083457947, '4': -1.4206013679504395, '2': -2.4518513679504395, '1': -5.4206013679504395, '0': -10.819038391113281}"
5737,86690,"{'2': -0.3248550593852997, '3': -1.777980089187622, '1': -2.277980089187622, '0': -5.590479850769043, '4': -6.356104850769043}"
18086,86691,"{'2': -0.89882892370224, '0': -1.0863289833068848, '1': -1.5863289833068848, '3': -3.1019539833068848, '4': -5.242578983306885}"
42283,86692,"{'3': -0.4440014958381653, '4': -1.0846264362335205, '2': -3.9127514362335205, '1': -8.069001197814941, '0': -12.608063697814941}"
35189,86693,"{'3': -0.5925967693328857, '2': -1.1550967693328857, '4': -2.6863467693328857, '1': -2.7644717693328857, '0': -7.092597007751465}"
41108,86694,"{'2': -0.6712502837181091, '3': -1.452500343322754, '1': -1.640000343322754, '0': -3.421250343322754, '4': -3.577500343322754}"
28943,86695,"{'2': -0.6937151551246643, '3': -0.8968401551246643, '1': -2.6780900955200195, '4': -3.8030900955200195, '0': -6.9124650955200195}"
34700,86696,"{'0': -0.6876111030578613, '2': -1.1563611030578613, '1': -1.9219861030578613, '3': -3.3907361030578613, '4': -6.109486103057861}"
48235,86697,"{'0': -0.23471300303936005, '2': -2.140963077545166, '1': -2.422213077545166, '3': -5.937838077545166, '4': -8.594087600708008}"
9946,86698,"{'2': -0.6206271052360535, '1': -1.2925021648406982, '0': -1.7768771648406982, '3': -4.011251926422119, '4': -8.198752403259277}"
32123,86699,"{'3': -0.3006105422973633, '2': -2.0193605422973633, '4': -2.1443605422973633, '1': -4.706860542297363, '0': -9.831860542297363}"
41407,86700,"{'4': -0.19019074738025665, '3': -1.7995657920837402, '2': -5.08081579208374, '1': -8.127690315246582, '0': -10.690190315246582}"
27078,86701,"{'2': -0.7502955198287964, '3': -1.0784205198287964, '1': -1.9377955198287964, '4': -3.484670639038086, '0': -4.375295639038086}"
28131,86702,"{'3': -0.465877890586853, '2': -1.528377890586853, '4': -1.950252890586853, '1': -4.403378009796143, '0': -7.575253009796143}"
47701,86703,"{'3': -0.40402013063430786, '2': -1.763395071029663, '4': -1.872770071029663, '1': -5.013395309448242, '0': -9.013395309448242}"
44282,86704,"{'3': -0.5364865660667419, '2': -1.2396116256713867, '4': -2.3489866256713867, '1': -3.5364866256713867, '0': -7.255236625671387}"
47869,86705,"{'0': -0.10805202275514603, '2': -2.9205520153045654, '1': -3.1236770153045654, '3': -5.5611772537231445, '4': -7.6393022537231445}"
37580,86706,"{'2': -0.504494309425354, '3': -1.395119309425354, '1': -2.4888691902160645, '0': -3.3951191902160645, '4': -3.6451191902160645}"
20845,86707,"{'0': -0.018307168036699295, '1': -4.643307209014893, '2': -4.877682209014893, '3': -7.830807209014893, '4': -9.994869232177734}"
28791,86708,"{'3': -0.5086039304733276, '4': -1.0711039304733276, '2': -2.977354049682617, '1': -5.946104049682617, '0': -9.032041549682617}"
30591,86709,"{'0': -0.32651928067207336, '2': -1.889019250869751, '1': -2.139019250869751, '3': -4.70151948928833, '4': -7.82651948928833}"
276,86710,"{'0': -0.24307434260845184, '2': -2.024324417114258, '1': -2.493074417114258, '3': -6.977449417114258, '4': -10.243074417114258}"
21496,86711,"{'2': -0.8597166538238525, '1': -1.3597166538238525, '0': -1.3597166538238525, '3': -2.7972166538238525, '4': -6.219091415405273}"
49982,86712,"{'3': -0.6429644227027893, '2': -1.2210893630981445, '4': -2.1898393630981445, '1': -2.7523393630981445, '0': -5.8148393630981445}"
13930,86713,"{'4': -0.08817221969366074, '3': -3.025672197341919, '2': -5.885047435760498, '1': -9.05692195892334, '0': -10.02567195892334}"
11139,86714,"{'2': -0.47533082962036133, '1': -1.6159558296203613, '3': -2.4284558296203613, '0': -2.4440808296203613, '4': -5.490955829620361}"
19818,86715,"{'2': -0.6004573106765747, '3': -1.0379573106765747, '1': -2.475457191467285, '0': -4.959832191467285, '4': -5.131707191467285}"
12099,86716,"{'4': -0.4607080817222595, '3': -1.0857081413269043, '2': -3.5700831413269043, '1': -6.413833141326904, '0': -10.249770164489746}"
2263,86717,"{'3': -0.26526349782943726, '2': -2.093388557434082, '4': -2.280888557434082, '1': -4.968388557434082, '0': -9.609013557434082}"
37354,86718,"{'3': -0.7295452356338501, '2': -0.8232952356338501, '1': -3.0420451164245605, '4': -3.6201701164245605, '0': -5.9014201164245605}"
36978,86719,"{'3': -0.29071947932243347, '2': -1.6188445091247559, '4': -3.056344509124756, '1': -5.009469509124756, '0': -9.821969032287598}"
9275,86720,"{'4': -0.0977405235171318, '3': -2.441490411758423, '2': -5.894615650177002, '1': -9.527427673339844, '0': -11.769615173339844}"
4444,86721,"{'2': -0.7247242331504822, '1': -1.130974292755127, '0': -1.724724292755127, '3': -4.255974292755127, '4': -8.318473815917969}"
15886,86722,"{'4': -0.6266175508499146, '3': -0.7828675508499146, '2': -4.970367431640625, '1': -8.720367431640625, '0': -12.345367431640625}"
30880,86723,"{'3': -0.6331746578216553, '4': -0.8050496578216553, '2': -3.9300496578216553, '1': -7.648799896240234, '0': -11.234737396240234}"
46047,86724,"{'3': -0.6132292747497559, '4': -0.8476042747497559, '2': -3.566354274749756, '1': -7.691354274749756, '0': -10.980417251586914}"
28526,86725,"{'3': -0.8952198028564453, '2': -1.0202198028564453, '4': -2.2389698028564453, '1': -2.7702198028564453, '0': -3.2077198028564453}"
10420,86726,"{'3': -0.5633188486099243, '2': -1.1101938486099243, '4': -2.7195687294006348, '1': -3.3914437294006348, '0': -7.047693729400635}"
15209,86727,"{'3': -0.3660452961921692, '4': -1.3035452365875244, '2': -3.3972952365875244, '1': -7.2410454750061035, '0': -11.787919998168945}"
34944,86728,"{'3': -0.6611852645874023, '2': -0.9424352645874023, '1': -3.0674352645874023, '4': -3.1768102645874023, '0': -6.442435264587402}"
44526,86729,"{'3': -0.2970542907714844, '4': -1.6564292907714844, '2': -2.7658042907714844, '1': -5.843929290771484, '0': -10.882991790771484}"
42172,86730,"{'3': -0.5111690759658813, '2': -1.2611690759658813, '4': -2.354918956756592, '1': -3.854918956756592, '0': -7.933043956756592}"
17845,86731,"{'2': -0.5323829650878906, '1': -1.4230079650878906, '3': -2.2355079650878906, '0': -2.8448829650878906, '4': -5.048007965087891}"
10698,86732,"{'0': -0.5021571516990662, '2': -1.549032211303711, '1': -1.783407211303711, '3': -4.314657211303711, '4': -7.330282211303711}"
40155,86733,"{'3': -0.21165788173675537, '2': -2.133533000946045, '4': -2.664783000946045, '1': -6.024158000946045, '0': -11.156970024108887}"
16597,86734,"{'3': -0.586126983165741, '2': -1.1017520427703857, '1': -2.7736270427703857, '4': -3.0705020427703857, '0': -6.133001804351807}"
17180,86735,"{'3': -0.249282568693161, '2': -1.9055325984954834, '4': -2.7180325984954834, '1': -5.264907360076904, '0': -9.389907836914062}"
20395,86736,"{'3': -0.33188551664352417, '4': -1.347510576248169, '2': -3.910010576248169, '1': -7.17563533782959, '0': -10.58188533782959}"
25182,86737,"{'0': -0.07317487895488739, '1': -3.2450499534606934, '2': -3.4794249534606934, '3': -7.354424953460693, '4': -10.213799476623535}"
10202,86738,"{'3': -0.252316951751709, '4': -2.033566951751709, '2': -2.408566951751709, '1': -6.174191951751709, '0': -11.494504928588867}"
30318,86739,"{'3': -0.2511969208717346, '2': -2.17307186126709, '4': -2.26682186126709, '1': -5.42307186126709, '0': -9.17307186126709}"
30726,86740,"{'2': -0.42855745553970337, '1': -1.5535573959350586, '0': -2.3035573959350586, '3': -3.3191823959350586, '4': -7.381682395935059}"
35029,86741,"{'2': -0.39752814173698425, '3': -1.4131531715393066, '1': -2.5850281715393066, '4': -5.116278171539307, '0': -5.835028171539307}"
49723,86742,"{'3': -0.27891552448272705, '4': -1.544540524482727, '2': -3.5289154052734375, '1': -7.4664154052734375, '0': -11.786727905273438}"
44195,86743,"{'3': -0.3098260164260864, '2': -1.6223260164260864, '4': -2.841075897216797, '1': -4.606700897216797, '0': -8.606700897216797}"
2572,86744,"{'3': -0.6033600568771362, '4': -0.9627350568771362, '2': -3.181485176086426, '1': -6.275235176086426, '0': -8.095547676086426}"
45555,86745,"{'3': -0.4866999387741089, '2': -1.5804499387741089, '4': -1.8460749387741089, '1': -4.189825057983398, '0': -6.814825057983398}"
5005,86746,"{'3': -0.6665048599243164, '2': -0.8227548599243164, '1': -3.4008798599243164, '4': -4.400879859924316, '0': -7.604004859924316}"
10389,86747,"{'4': -0.1731170415878296, '3': -1.8762420415878296, '2': -5.219992160797119, '1': -8.110616683959961, '0': -12.548116683959961}"
3908,86748,"{'3': -0.5531768798828125, '4': -0.8813018798828125, '2': -4.5688018798828125, '1': -8.600051879882812, '0': -12.521926879882812}"
48809,86749,"{'4': -0.5205227732658386, '3': -1.0048978328704834, '2': -3.3017728328704834, '1': -6.129897594451904, '0': -9.856460571289062}"
4285,86750,"{'4': -0.3169017732143402, '3': -1.3325268030166626, '2': -4.973151683807373, '1': -8.363777160644531, '0': -11.301277160644531}"
15190,86751,"{'4': -0.7043471336364746, '3': -0.7980971336364746, '2': -2.9699721336364746, '1': -5.626222133636475, '0': -9.407472610473633}"
7254,86752,"{'4': -0.4466226100921631, '3': -1.087247610092163, '2': -4.212247848510742, '1': -7.602872848510742, '0': -9.282560348510742}"
41156,86753,"{'2': -0.610931932926178, '3': -1.3453068733215332, '1': -1.9234318733215332, '0': -3.595306873321533, '4': -3.814056873321533}"
49266,86754,"{'3': -0.6357167959213257, '4': -0.7919667959213257, '2': -4.104466915130615, '1': -7.916966915130615, '0': -11.534153938293457}"
6767,86755,"{'0': -0.600833535194397, '2': -1.069583535194397, '1': -2.2883334159851074, '3': -5.038333415985107, '4': -7.897708415985107}"
47146,86756,"{'4': -0.4654269516468048, '3': -1.0435519218444824, '2': -4.293551921844482, '1': -8.02792739868164, '0': -10.76230239868164}"
39934,86757,"{'0': -0.465331494808197, '2': -1.5434565544128418, '1': -1.8559565544128418, '3': -6.246581554412842, '4': -9.980956077575684}"
4435,86758,"{'4': -0.21172164380550385, '3': -1.961721658706665, '2': -5.039846420288086, '1': -9.125783920288086, '0': -10.461721420288086}"
9043,86759,"{'0': -0.4594039022922516, '2': -1.5062788724899292, '1': -2.0375289916992188, '3': -4.178153991699219, '4': -7.162528991699219}"
15632,86760,"{'2': -0.4878350794315338, '1': -1.4097100496292114, '0': -2.394085168838501, '3': -3.003460168838501, '4': -7.331584930419922}"
21424,86761,"{'2': -0.3634609580039978, '1': -1.7697110176086426, '3': -2.2072110176086426, '0': -3.7853360176086426, '4': -6.722836017608643}"
9060,86762,"{'2': -0.3053588569164276, '1': -1.50848388671875, '3': -3.68035888671875, '0': -4.11785888671875, '4': -8.63348388671875}"
45413,86763,"{'3': -0.3802037835121155, '2': -1.4114537239074707, '4': -2.8645787239074707, '1': -4.223953723907471, '0': -8.239579200744629}"
45934,86764,"{'3': -0.2844514548778534, '2': -1.9250764846801758, '4': -2.409451484680176, '1': -4.628201484680176, '0': -7.878201484680176}"
4821,86765,"{'0': -0.40039965510368347, '2': -1.6035246849060059, '1': -2.072274684906006, '3': -5.900399684906006, '4': -9.681649208068848}"
4275,86766,"{'4': -0.13827869296073914, '3': -2.1382787227630615, '2': -5.950778484344482, '1': -9.89609146118164}"
29764,86767,"{'3': -0.24807208776474, '4': -1.8261971473693848, '2': -2.8574471473693848, '1': -7.123072147369385, '0': -10.834009170532227}"
40857,86768,"{'4': -0.5338268876075745, '3': -0.9244518876075745, '2': -4.12757682800293, '1': -7.61195182800293, '0': -11.73695182800293}"
24601,86769,"{'2': -0.5932477116584778, '3': -1.452622652053833, '1': -1.702622652053833, '4': -4.108872890472412, '0': -4.233872890472412}"
40681,86770,"{'3': -0.6864041090011597, '2': -1.1082791090011597, '4': -2.483279228210449, '1': -2.545779228210449, '0': -5.452029228210449}"
13341,86771,"{'2': -0.29828646779060364, '1': -1.8139114379882812, '3': -2.3920364379882812, '0': -5.767036437988281, '4': -8.501411437988281}"
26564,86772,"{'3': -0.5331904292106628, '2': -1.1113154888153076, '4': -3.1581904888153076, '1': -3.3300654888153076, '0': -6.4394402503967285}"
43462,86773,"{'3': -0.388182669878006, '2': -1.2475576400756836, '4': -3.7944326400756836, '1': -4.435057640075684, '0': -10.185057640075684}"
12324,86774,"{'3': -0.38680753111839294, '4': -1.4493075609207153, '2': -2.527432441711426, '1': -5.402432441711426, '0': -8.793057441711426}"
3953,86775,"{'3': -0.4247418940067291, '4': -1.5184918642044067, '2': -2.3153669834136963, '1': -5.471616744995117, '0': -7.862241744995117}"
37984,86776,"{'3': -0.29146525263786316, '4': -1.5727152824401855, '2': -3.1352152824401855, '1': -6.5727152824401855, '0': -10.432089805603027}"
30837,86777,"{'4': -0.49003666639328003, '3': -1.0212867259979248, '2': -3.661911725997925, '1': -6.536911487579346, '0': -10.927536964416504}"
28382,86778,"{'3': -0.41660407185554504, '2': -1.4166040420532227, '4': -2.7916040420532227, '1': -4.322854042053223, '0': -6.822854042053223}"
26757,86779,"{'2': -0.4210837781429291, '3': -1.8273338079452515, '1': -2.077333688735962, '0': -3.030458688735962, '4': -4.749208927154541}"
3943,86780,"{'2': -0.5735722184181213, '1': -1.3235721588134766, '0': -2.2454471588134766, '3': -2.7766971588134766, '4': -6.432947158813477}"
25122,86781,"{'4': -0.35901814699172974, '3': -1.218393087387085, '2': -5.265268325805664, '1': -8.484018325805664, '0': -11.468393325805664}"
16167,86782,"{'3': -0.3515944480895996, '2': -1.8828444480895996, '4': -2.1015944480895996, '1': -4.9765944480896, '0': -7.9765944480896}"
18218,86783,"{'2': -0.4110749065876007, '1': -1.6766998767852783, '3': -2.1923248767852783, '0': -3.4423248767852783, '4': -5.082950115203857}"
28008,86784,"{'0': -0.15011173486709595, '2': -2.478236675262451, '1': -2.915736675262451, '3': -6.790736675262451, '4': -9.85323715209961}"
43195,86785,"{'2': -0.7329089641571045, '3': -1.1391589641571045, '1': -2.2172839641571045, '4': -2.6860339641571045, '0': -3.9204089641571045}"
3637,86786,"{'3': -0.7264279723167419, '2': -0.8514279723167419, '1': -3.0076780319213867, '4': -3.2264280319213867, '0': -7.898303031921387}"
17159,86787,"{'2': -0.8925857543945312, '3': -1.4550857543945312, '1': -1.5488357543945312, '0': -2.3457107543945312, '4': -3.0332107543945312}"
16969,86788,"{'4': -0.2001895308494568, '3': -1.9345645904541016, '2': -5.450189590454102, '1': -8.879877090454102, '0': -9.645502090454102}"
2677,86789,"{'4': -0.14127586781978607, '3': -2.0475258827209473, '2': -6.063150882720947, '1': -9.344400405883789, '0': -12.547525405883789}"
6007,86790,"{'3': -0.5028307437896729, '4': -0.9715807437896729, '2': -4.159080505371094, '1': -7.518455505371094, '0': -11.604393005371094}"
31882,86791,"{'4': -0.5566353797912598, '3': -1.0722603797912598, '2': -2.5722603797912598, '1': -4.91601037979126, '0': -7.74413537979126}"
29641,86792,"{'0': -0.25149306654930115, '2': -1.8764930963516235, '1': -2.782742977142334, '3': -5.048367977142334, '4': -7.204617977142334}"
26537,86793,"{'3': -0.33163872361183167, '4': -1.8160136938095093, '2': -2.159763813018799, '1': -5.550388813018799, '0': -9.47226333618164}"
26275,86794,"{'3': -0.5047682523727417, '2': -1.2547682523727417, '4': -2.5516433715820312, '1': -3.8953933715820312, '0': -7.254768371582031}"
48721,86795,"{'3': -0.35669031739234924, '2': -1.3723152875900269, '4': -3.3566904067993164, '1': -4.481690406799316, '0': -9.809815406799316}"
21767,86796,"{'2': -0.5913199186325073, '1': -1.5444449186325073, '3': -2.091320037841797, '0': -2.325695037841797, '4': -4.513195037841797}"
20108,86797,"{'3': -0.5521491169929504, '4': -0.9271491169929504, '2': -3.5990240573883057, '1': -6.833399295806885, '0': -9.974023818969727}"
32105,86798,"{'0': -0.2362767606973648, '2': -2.048776865005493, '1': -2.548776865005493, '3': -5.814401626586914, '4': -8.830026626586914}"
37936,86799,"{'3': -0.7137674689292908, '4': -0.7606424689292908, '2': -3.2606425285339355, '1': -6.2762675285339355, '0': -9.104392051696777}"
24544,86800,"{'3': -0.7043149471282959, '4': -0.7355649471282959, '2': -3.673064947128296, '1': -7.063690185546875, '0': -11.915252685546875}"
39439,86801,"{'4': -0.07082498073577881, '3': -2.7270750999450684, '2': -5.930200099945068, '1': -9.19582462310791, '0': -12.68801212310791}"
37307,86802,"{'2': -0.4793490767478943, '3': -1.229349136352539, '1': -2.526224136352539, '4': -5.385599136352539, '0': -5.713724136352539}"
2367,86803,"{'0': -0.19269868731498718, '2': -2.3645737171173096, '1': -2.5208237171173096, '3': -7.1926984786987305, '4': -10.66144847869873}"
50032,86804,"{'3': -0.7077820897102356, '4': -0.7702820897102356, '2': -3.192157030105591, '1': -6.80153226852417, '0': -9.746844291687012}"
5451,86805,"{'3': -0.170152485370636, '2': -2.279527425765991, '4': -2.967027425765991, '1': -6.35765266418457, '0': -10.92015266418457}"
43544,86806,"{'3': -0.49958905577659607, '4': -1.0620890855789185, '2': -3.093338966369629, '1': -6.358963966369629, '0': -9.530838966369629}"
9254,86807,"{'4': -0.5384908318519592, '3': -0.9134908318519592, '2': -4.2416157722473145, '1': -7.7884907722473145, '0': -11.819741249084473}"
10159,86808,"{'3': -0.3664834797382355, '4': -1.663358449935913, '2': -2.225858449935913, '1': -4.710233688354492, '0': -8.788358688354492}"
45925,86809,"{'2': -0.6893137097358704, '1': -1.3611886501312256, '0': -1.4861886501312256, '3': -4.204938888549805, '4': -8.798688888549805}"
48076,86810,"{'4': -0.6390465497970581, '3': -0.7796715497970581, '2': -4.529671669006348, '1': -7.873421669006348, '0': -11.435921669006348}"
36500,86811,"{'3': -0.4343970715999603, '4': -1.5750221014022827, '2': -2.028146982192993, '1': -4.450022220611572, '0': -6.309397220611572}"
11635,86812,"{'4': -0.34562405943870544, '3': -1.2674990892410278, '2': -4.720623970031738, '1': -7.767498970031738, '0': -11.079998970031738}"
21416,86813,"{'2': -0.5377689599990845, '1': -1.3815189599990845, '0': -2.350268840789795, '3': -2.709643840789795, '4': -6.319018840789795}"
