comment_id,index,label_logprobs
33094,72381,"{'1': -0.8717145919799805, '3': -1.0592145919799805, '2': -1.4810895919799805, '0': -4.9498395919799805, '4': -7.4810895919799805}"
2605,72382,"{'2': -0.0086548225954175, '3': -5.008654594421387, '1': -6.258654594421387, '0': -10.946154594421387, '4': -11.993029594421387}"
17883,72383,"{'0': -0.22244063019752502, '1': -1.6130656003952026, '2': -8.831815719604492, '3': -11.081815719604492, '4': -15.011503219604492}"
21291,72384,"{'2': -4.3987260141875595e-05, '3': -10.031293869018555, '4': -16.703168869018555, '1': -18.234418869018555, '0': -18.656293869018555}"
49989,72385,"{'0': -0.038140904158353806, '1': -3.2881410121917725, '2': -9.491266250610352, '3': -10.850641250610352, '4': -12.288141250610352}"
17782,72386,"{'1': -0.1241896003484726, '0': -2.233564615249634, '2': -4.655439376831055, '3': -8.936689376831055, '4': -14.366376876831055}"
6907,72387,"{'2': -0.0015543533954769373, '3': -6.470304489135742, '1': -12.470304489135742, '4': -14.892179489135742, '0': -15.110929489135742}"
32241,72388,"{'2': -0.005726005882024765, '3': -5.708850860595703, '1': -6.036975860595703, '0': -12.490100860595703, '4': -14.333850860595703}"
40070,72389,"{'1': -0.2930987775325775, '0': -1.3712238073349, '2': -8.339973449707031, '3': -11.027473449707031, '4': -14.980598449707031}"
38275,72390,"{'1': -0.7787262797355652, '2': -1.23185133934021, '3': -1.49747633934021, '0': -3.66935133934021, '4': -9.559976577758789}"
13444,72391,"{'2': -0.01841086521744728, '0': -4.534035682678223, '1': -4.893410682678223, '3': -11.580910682678223, '4': -16.86216163635254}"
41484,72392,"{'1': -0.2212533950805664, '2': -1.6431283950805664, '0': -5.299378395080566, '3': -9.049378395080566, '4': -15.393128395080566}"
40969,72393,"{'1': -0.040028106421232224, '2': -4.040028095245361, '0': -4.055653095245361, '3': -5.446278095245361, '4': -12.43065357208252}"
23013,72394,"{'0': -0.0969657301902771, '2': -2.393840789794922, '1': -6.784465789794922, '3': -12.737590789794922, '4': -15.018840789794922}"
4710,72395,"{'1': -0.07414156198501587, '2': -2.886641502380371, '0': -4.324141502380371, '3': -6.011641502380371, '4': -13.308516502380371}"
43058,72396,"{'0': -0.3585686683654785, '1': -1.2023186683654785, '2': -7.2648186683654785, '3': -8.99919319152832, '4': -12.31950569152832}"
29985,72397,"{'3': -0.3491285443305969, '2': -1.2241284847259521, '4': -7.302253723144531, '0': -11.849128723144531, '1': -12.958503723144531}"
16192,72398,"{'1': -0.06954187899827957, '0': -2.7101669311523438, '2': -7.366416931152344, '3': -10.780479431152344, '4': -15.483604431152344}"
47885,72399,"{'2': -0.4023033678531647, '3': -1.1054283380508423, '4': -8.824178695678711, '1': -12.464803695678711, '0': -13.066366195678711}"
26125,72400,"{'3': -0.2508600056171417, '4': -1.5477349758148193, '2': -4.703985214233398, '0': -10.071172714233398, '1': -10.196172714233398}"
28948,72401,"{'2': -0.004211129620671272, '3': -5.472960948944092, '1': -12.83233642578125, '4': -14.59796142578125, '0': -15.33233642578125}"
2080,72402,"{'2': -0.5838941931724548, '0': -0.8182691931724548, '1': -6.8495192527771, '3': -10.708893775939941, '4': -14.021393775939941}"
15149,72403,"{'0': -0.00424804724752903, '1': -5.504248142242432, '2': -8.691747665405273, '3': -13.379247665405273, '4': -16.285497665405273}"
47769,72404,"{'0': -0.01311085931956768, '1': -4.341235637664795, '2': -12.247486114501953, '3': -16.630298614501953, '4': -19.700611114501953}"
1712,72405,"{'2': -0.0010717130498960614, '3': -6.844821929931641, '4': -12.25107192993164, '0': -13.59482192993164, '1': -15.11044692993164}"
16556,72406,"{'0': -0.008127828128635883, '1': -5.070627689361572, '2': -6.320627689361572, '3': -11.00812816619873, '4': -13.78937816619873}"
21863,72407,"{'1': -0.12262412160634995, '0': -2.591374158859253, '3': -3.481999158859253, '2': -4.638248920440674, '4': -9.622624397277832}"
46657,72408,"{'0': -0.15573358535766602, '1': -1.936983585357666, '2': -9.843233108520508, '3': -10.780733108520508, '4': -13.976045608520508}"
24850,72409,"{'2': -3.099393507000059e-05, '3': -10.406280517578125, '4': -14.109405517578125, '0': -16.687530517578125, '1': -18.625030517578125}"
20309,72410,"{'1': -0.3147938549518585, '0': -1.6741688251495361, '2': -2.939793825149536, '3': -3.517918825149536, '4': -9.744481086730957}"
6974,72411,"{'1': -0.6230060458183289, '2': -0.7948810458183289, '0': -4.4355058670043945, '3': -8.591755867004395, '4': -14.630818367004395}"
38557,72412,"{'0': -0.7816277146339417, '2': -1.0628776550292969, '1': -1.6253776550292969, '3': -10.094127655029297, '4': -14.242565155029297}"
10937,72413,"{'3': -0.015779629349708557, '4': -4.218904495239258, '2': -6.968904495239258, '1': -15.445466995239258, '0': -15.882966995239258}"
42921,72414,"{'2': -4.136476854910143e-05, '3': -10.093791007995605, '1': -16.750041961669922, '0': -18.250041961669922, '4': -18.546916961669922}"
19946,72415,"{'0': -0.18105052411556244, '2': -1.8998005390167236, '1': -4.1498003005981445, '3': -8.337300300598145, '4': -13.540425300598145}"
24893,72416,"{'0': -0.4543323516845703, '1': -1.0168323516845703, '2': -5.90745735168457, '3': -7.31370735168457, '4': -12.49339485168457}"
37043,72417,"{'1': -0.45314109325408936, '2': -1.3125160932540894, '3': -2.421891212463379, '0': -5.046891212463379, '4': -9.976578712463379}"
49629,72418,"{'0': -0.1940406709909439, '1': -1.9284156560897827, '2': -3.4752907752990723, '3': -10.037790298461914, '4': -14.264352798461914}"
317,72419,"{'2': -0.007950563915073872, '3': -5.429825782775879, '1': -5.648575782775879, '0': -11.398575782775879, '4': -13.484513282775879}"
24756,72420,"{'0': -0.19042816758155823, '1': -1.7529281377792358, '2': -8.987302780151367, '3': -12.471677780151367, '4': -15.627927780151367}"
6974,72421,"{'1': -0.6230060458183289, '2': -0.7948810458183289, '0': -4.4355058670043945, '3': -8.591755867004395, '4': -14.630818367004395}"
43703,72422,"{'1': -0.03160534426569939, '0': -3.7191052436828613, '2': -5.062855243682861, '3': -7.547230243682861, '4': -14.72691822052002}"
2238,72423,"{'1': -0.17656493186950684, '2': -2.489064931869507, '3': -3.020314931869507, '0': -3.504689931869507, '4': -10.559377670288086}"
12743,72424,"{'2': -9.643566590966657e-05, '3': -9.468846321105957, '0': -11.531346321105957, '1': -11.687596321105957, '4': -13.796971321105957}"
6077,72425,"{'0': -0.06694196164608002, '1': -2.738816976547241, '2': -9.23881721496582, '3': -11.95756721496582, '4': -15.59819221496582}"
10337,72426,"{'1': -0.013431539759039879, '2': -4.747806549072266, '3': -5.404056549072266, '0': -8.700931549072266, '4': -11.982181549072266}"
9285,72427,"{'2': -0.002611324191093445, '0': -6.25261116027832, '1': -7.81511116027832, '3': -8.19011116027832, '4': -13.34636116027832}"
18385,72428,"{'2': -0.48609644174575806, '0': -0.9548464417457581, '1': -9.267346382141113, '3': -11.517346382141113, '4': -13.220471382141113}"
32313,72429,"{'2': -0.0031885281205177307, '0': -6.284438610076904, '1': -6.659438610076904, '3': -10.221938133239746, '4': -15.745375633239746}"
11328,72430,"{'2': -1.1920922133867862e-06, '3': -13.875000953674316, '0': -15.203125953674316, '1': -16.859376907348633, '4': -17.515626907348633}"
47558,72431,"{'0': -0.42999234795570374, '1': -1.0549923181533813, '3': -7.273742198944092, '2': -7.445617198944092, '4': -11.23468017578125}"
40641,72432,"{'2': -2.622600959512056e-06, '3': -13.03125286102295, '1': -14.85937786102295, '0': -15.76562786102295, '4': -17.093751907348633}"
14640,72433,"{'0': -0.03987576812505722, '1': -3.2430007457733154, '2': -10.118000984191895, '3': -12.399250984191895, '4': -15.563313484191895}"
28016,72434,"{'4': -0.10640779137611389, '3': -2.293907880783081, '2': -9.59078311920166, '1': -13.60640811920166, '0': -13.87203311920166}"
33747,72435,"{'0': -0.5833973288536072, '1': -0.8177723288536072, '2': -7.458397388458252, '3': -11.559959411621094, '4': -14.575584411621094}"
48874,72436,"{'3': -0.04737279564142227, '4': -3.078622817993164, '2': -8.312997817993164, '0': -15.156747817993164, '1': -16.141122817993164}"
35285,72437,"{'1': -0.18010911345481873, '0': -2.1957340240478516, '2': -2.9301090240478516, '3': -8.789484024047852, '4': -14.555109024047852}"
9253,72438,"{'1': -0.146027073264122, '0': -2.005402088165283, '2': -6.692902088165283, '3': -10.833526611328125, '4': -15.239776611328125}"
16996,72439,"{'2': -0.00030751267331652343, '3': -8.094057083129883, '0': -13.750307083129883, '1': -14.140932083129883, '4': -14.922182083129883}"
30208,72440,"{'1': -0.0698101669549942, '0': -2.757310152053833, '3': -5.960435390472412, '2': -6.585435390472412, '4': -11.757309913635254}"
19086,72441,"{'0': -0.24688567221164703, '1': -1.5281356573104858, '2': -6.309385776519775, '3': -11.434385299682617, '4': -15.145322799682617}"
48245,72442,"{'2': -0.14492495357990265, '3': -2.0042998790740967, '4': -8.816800117492676, '1': -11.988675117492676, '0': -12.473050117492676}"
1543,72443,"{'0': -0.019421767443418503, '1': -3.9569218158721924, '2': -9.628796577453613, '4': -10.597546577453613, '3': -10.738171577453613}"
28619,72444,"{'1': -0.3485881984233856, '0': -1.254838228225708, '2': -5.067337989807129, '3': -5.848587989807129, '4': -11.411087989807129}"
31339,72445,"{'1': -0.400896281003952, '0': -1.1977713108062744, '2': -3.8540213108062744, '3': -4.932146072387695, '4': -11.658708572387695}"
10170,72446,"{'0': -0.0006084974738769233, '1': -7.422483444213867, '2': -11.484983444213867, '3': -14.859983444213867, '4': -16.641233444213867}"
11533,72447,"{'0': -0.1849796026945114, '1': -1.7787295579910278, '2': -10.575604438781738, '3': -14.200604438781738, '4': -17.114667892456055}"
14005,72448,"{'0': -0.03925357386469841, '2': -3.2736284732818604, '1': -7.3830037117004395, '3': -12.883003234863281, '4': -16.44550323486328}"
41867,72449,"{'3': -0.030456723645329475, '4': -3.514831781387329, '2': -8.32733154296875, '1': -12.82733154296875, '0': -14.97576904296875}"
38256,72450,"{'1': -0.6784079074859619, '0': -0.7096579074859619, '2': -7.256532669067383, '3': -9.772157669067383, '4': -14.139345169067383}"
7903,72451,"{'2': -0.0004659997357521206, '3': -7.6723408699035645, '4': -15.578591346740723, '0': -16.125465393066406, '1': -16.375465393066406}"
30506,72452,"{'1': -0.6814122200012207, '0': -0.7282872200012207, '2': -4.697037220001221, '3': -6.103287220001221, '4': -12.212661743164062}"
20583,72453,"{'2': -0.01979045383632183, '1': -4.3791656494140625, '3': -4.9572906494140625, '0': -10.629165649414062, '4': -12.426040649414062}"
17601,72454,"{'0': -0.004467031918466091, '1': -5.488842010498047, '2': -8.035717010498047, '3': -14.160717010498047, '4': -16.691967010498047}"
22780,72455,"{'2': -0.00017021637177094817, '3': -8.68766975402832, '4': -13.64079475402832, '0': -15.26579475402832, '1': -15.79704475402832}"
20380,72456,"{'0': -0.1210353896021843, '1': -2.18353533744812, '2': -6.636660575866699, '3': -10.0585355758667, '4': -14.2929105758667}"
31688,72457,"{'0': -0.02407076396048069, '1': -3.8053207397460938, '2': -6.508445739746094, '3': -10.133445739746094, '4': -14.000633239746094}"
47730,72458,"{'1': -0.13186143338680267, '0': -2.131861448287964, '2': -5.319361209869385, '3': -10.592799186706543, '4': -14.999049186706543}"
17759,72459,"{'0': -0.0030496064573526382, '1': -5.799924373626709, '2': -11.128049850463867, '3': -13.065549850463867, '4': -14.737424850463867}"
14686,72460,"{'0': -0.053186867386102676, '1': -2.9750618934631348, '2': -7.193811893463135, '3': -13.342248916625977, '4': -16.756311416625977}"
28340,72461,"{'2': -0.00692302081733942, '3': -5.600673198699951, '1': -5.850673198699951, '0': -8.038172721862793, '4': -12.756922721862793}"
7760,72462,"{'0': -0.07585015892982483, '1': -2.638350248336792, '2': -6.466475009918213, '3': -11.450850486755371, '4': -14.568037986755371}"
3556,72463,"{'2': -0.0025980074424296618, '3': -6.299472808837891, '1': -7.221347808837891, '0': -10.59634780883789, '4': -13.33072280883789}"
6588,72464,"{'3': -0.021017571911215782, '2': -3.896017551422119, '4': -7.661642551422119, '1': -12.489768028259277, '0': -13.583518028259277}"
25375,72465,"{'2': -1.1920922133867862e-06, '3': -13.921875953674316, '0': -15.765625953674316, '4': -16.562501907348633, '1': -17.000001907348633}"
30455,72466,"{'1': -0.0682498887181282, '0': -2.7244999408721924, '2': -7.896374702453613, '3': -10.755749702453613, '4': -14.333874702453613}"
33547,72467,"{'1': -0.30302873253822327, '0': -1.3499037027359009, '2': -6.178028583526611, '3': -9.41240406036377, '4': -14.13896656036377}"
35571,72468,"{'2': -0.0002535260282456875, '3': -8.609628677368164, '0': -9.922128677368164, '1': -10.812753677368164, '4': -13.156503677368164}"
13255,72469,"{'0': -0.0003135904553346336, '1': -8.094063758850098, '2': -11.765938758850098, '3': -14.687813758850098, '4': -16.50031280517578}"
44975,72470,"{'0': -0.314304381608963, '1': -1.3768043518066406, '2': -4.142429351806641, '3': -6.548679351806641, '4': -12.65024185180664}"
1303,72471,"{'2': -0.23840056359767914, '3': -1.5509005784988403, '4': -9.80090045928955, '1': -14.76965045928955, '0': -15.00402545928955}"
28249,72472,"{'2': -0.09477166086435318, '1': -2.51664662361145, '0': -4.985396862030029, '3': -5.860396862030029, '4': -12.954146385192871}"
15694,72473,"{'0': -0.11360091716051102, '1': -2.285475969314575, '2': -5.176100730895996, '3': -11.504225730895996, '4': -15.488600730895996}"
7555,72474,"{'1': -0.4177134037017822, '0': -1.1052134037017822, '2': -4.792713165283203, '3': -6.214588165283203, '4': -10.886463165283203}"
38660,72475,"{'1': -0.46052810549736023, '2': -1.0230281352996826, '0': -4.9449028968811035, '3': -6.0230278968811035, '4': -12.679278373718262}"
18581,72476,"{'2': -0.5967599153518677, '3': -0.7998849153518677, '4': -10.815509796142578, '1': -12.393634796142578, '0': -12.971759796142578}"
30380,72477,"{'0': -0.002765404526144266, '1': -5.89339017868042, '2': -12.471515655517578, '3': -15.705890655517578, '4': -17.588703155517578}"
25590,72478,"{'0': -0.00023016665363684297, '1': -8.390854835510254, '2': -12.672104835510254, '3': -16.25023078918457, '4': -18.29710578918457}"
42445,72479,"{'2': -0.0074375164695084095, '3': -5.210562705993652, '1': -6.319937705993652, '0': -8.835562705993652, '4': -12.054312705993652}"
16943,72480,"{'2': -0.09164942055940628, '0': -2.4353995323181152, '1': -11.654149055480957, '3': -12.826024055480957, '4': -13.904149055480957}"
38630,72481,"{'2': -1.7881377516459906e-06, '3': -13.437501907348633, '0': -15.125001907348633, '1': -15.953126907348633, '4': -17.375001907348633}"
541,72482,"{'2': -3.802703940891661e-05, '0': -10.250038146972656, '3': -13.359413146972656, '1': -13.859413146972656, '4': -15.937538146972656}"
22288,72483,"{'0': -0.01160301361232996, '1': -4.464727878570557, '2': -10.527228355407715, '3': -13.574103355407715, '4': -16.6678524017334}"
10991,72484,"{'0': -0.045028071850538254, '1': -3.1231529712677, '2': -11.498152732849121, '3': -13.857527732849121, '4': -16.232528686523438}"
24140,72485,"{'1': -0.6610914468765259, '0': -0.7548414468765259, '2': -4.317341327667236, '3': -8.145466804504395, '4': -13.192341804504395}"
27197,72486,"{'3': -0.08204180747270584, '4': -2.5664167404174805, '2': -6.2382917404174805, '1': -13.33204174041748, '0': -13.41797924041748}"
42563,72487,"{'0': -0.04502134770154953, '1': -3.1231462955474854, '2': -12.357521057128906, '3': -15.865333557128906, '4': -18.427833557128906}"
43345,72488,"{'0': -0.13357044756412506, '1': -2.086695432662964, '2': -7.055445671081543, '3': -9.539820671081543, '4': -12.719508171081543}"
33344,72489,"{'0': -0.23331370949745178, '1': -1.6864386796951294, '2': -3.780188798904419, '3': -9.23331356048584, '4': -13.83487606048584}"
34383,72490,"{'0': -0.001086002797819674, '1': -6.829211235046387, '2': -12.532336235046387, '3': -17.09483528137207, '4': -19.05577278137207}"
18194,72491,"{'0': -0.02482609450817108, '2': -3.7904510498046875, '1': -6.2592010498046875, '3': -10.806076049804688, '4': -13.118576049804688}"
38406,72492,"{'2': -0.0008578196284361184, '3': -7.063357830047607, '0': -14.21960735321045, '1': -14.53210735321045, '4': -14.73523235321045}"
15138,72493,"{'1': -0.13663500547409058, '0': -2.0741350650787354, '2': -6.246009826660156, '3': -9.136634826660156, '4': -14.378822326660156}"
1565,72494,"{'1': -0.5502129197120667, '2': -0.8627129197120667, '0': -6.815837860107422, '3': -9.706462860107422, '4': -15.112712860107422}"
27153,72495,"{'2': -6.23445157543756e-05, '3': -9.796936988830566, '0': -12.718811988830566, '1': -12.734436988830566, '4': -14.156311988830566}"
40333,72496,"{'2': -0.054244764149188995, '1': -3.1948697566986084, '0': -4.4917449951171875, '3': -7.3823699951171875, '4': -12.280807495117188}"
23262,72497,"{'0': -0.004925379995256662, '1': -5.31742525100708, '2': -11.770550727844238, '3': -15.926800727844238, '4': -18.942424774169922}"
46272,72498,"{'4': -0.45688194036483765, '3': -1.0037569999694824, '2': -8.316256523132324, '0': -15.261569023132324, '1': -15.785006523132324}"
17934,72499,"{'2': -0.008711902424693108, '3': -4.774336814880371, '1': -8.493086814880371, '4': -10.852461814880371, '0': -11.993086814880371}"
26734,72500,"{'0': -0.0022590849548578262, '1': -6.096009254455566, '2': -12.283509254455566, '3': -16.37725830078125, '4': -19.27569580078125}"
13102,72501,"{'3': -1.023000955581665, '1': -1.148000955581665, '0': -1.163625955581665, '4': -4.788625717163086, '2': -5.976125717163086}"
49674,72502,"{'0': -0.0011191064259037375, '1': -6.797994136810303, '2': -12.938618659973145, '3': -16.71986961364746, '4': -18.59486961364746}"
49369,72503,"{'2': -0.06717929244041443, '0': -2.8328042030334473, '1': -5.301554203033447, '3': -6.785929203033447, '4': -11.387492179870605}"
11790,72504,"{'3': -0.08602339774370193, '2': -2.5235233306884766, '4': -6.117273330688477, '0': -10.039148330688477, '1': -12.914148330688477}"
21346,72505,"{'0': -0.09088294953107834, '2': -2.8721330165863037, '1': -3.4971330165863037, '3': -11.247133255004883, '4': -15.575258255004883}"
22982,72506,"{'1': -0.05315058305859566, '0': -3.2250256538391113, '2': -4.428150653839111, '3': -9.553150177001953, '4': -14.646900177001953}"
41718,72507,"{'0': -0.20445294678211212, '1': -1.6888279914855957, '2': -8.766952514648438, '3': -11.126327514648438, '4': -14.501327514648438}"
42273,72508,"{'2': -5.364403477869928e-06, '3': -12.671880722045898, '1': -13.437505722045898, '0': -14.140630722045898, '4': -16.3437557220459}"
4500,72509,"{'0': -0.06585031747817993, '1': -2.753350257873535, '2': -11.143975257873535, '3': -14.589287757873535, '4': -17.44866371154785}"
37220,72510,"{'1': -0.4761880040168762, '3': -1.3668129444122314, '0': -2.3199379444122314, '2': -3.6793129444122314, '4': -7.7886881828308105}"
20585,72511,"{'1': -0.07972346991300583, '2': -3.220348358154297, '0': -3.314098358154297, '3': -8.048473358154297, '4': -14.064098358154297}"
26003,72512,"{'1': -0.04707873985171318, '2': -3.328328847885132, '0': -4.968953609466553, '3': -5.750203609466553, '4': -12.984579086303711}"
11452,72513,"{'2': -0.39715084433555603, '0': -1.1159008741378784, '1': -8.881525993347168, '3': -11.787775993347168, '4': -14.006525993347168}"
48935,72514,"{'0': -0.10232355445623398, '1': -2.336698532104492, '2': -7.477323532104492, '3': -9.914823532104492, '4': -13.672636032104492}"
36657,72515,"{'2': -0.0011847150744870305, '3': -6.969934940338135, '0': -8.548059463500977, '1': -9.969934463500977, '4': -12.532434463500977}"
35540,72516,"{'3': -0.01482916809618473, '2': -4.280454158782959, '4': -7.702329158782959, '1': -7.764829158782959, '0': -11.827329635620117}"
32357,72517,"{'0': -0.3964591920375824, '2': -1.7870842218399048, '1': -1.8339592218399048, '3': -9.505834579467773, '4': -14.740209579467773}"
20648,72518,"{'1': -0.05940115079283714, '2': -3.075026035308838, '3': -4.825026035308838, '0': -5.668776035308838, '4': -12.332839012145996}"
49017,72519,"{'0': -0.04875015467405319, '1': -3.080000162124634, '2': -6.439374923706055, '3': -10.642499923706055, '4': -14.626874923706055}"
16241,72520,"{'0': -0.0024754139594733715, '1': -6.080600261688232, '2': -8.59622573852539, '3': -14.18997573852539, '4': -17.24466323852539}"
18408,72521,"{'2': -0.006079277489334345, '3': -5.177954196929932, '1': -7.802954196929932, '0': -11.34982967376709, '4': -13.78732967376709}"
36775,72522,"{'0': -0.08089089393615723, '1': -2.5652658939361572, '2': -7.268390655517578, '3': -9.174640655517578, '4': -12.018390655517578}"
44087,72523,"{'1': -0.027797555550932884, '0': -4.230922698974609, '2': -4.387172698974609, '3': -7.730922698974609, '4': -14.05904769897461}"
24959,72524,"{'1': -0.03226543962955475, '2': -3.4853904247283936, '0': -6.922890663146973, '3': -9.001015663146973, '4': -15.040078163146973}"
44771,72525,"{'0': -0.093174509704113, '1': -2.421299457550049, '3': -9.405674934387207, '2': -9.593174934387207, '4': -11.624424934387207}"
26050,72526,"{'1': -0.051867224276065826, '0': -3.5987422466278076, '2': -3.8331172466278076, '3': -6.4737420082092285, '4': -13.434679985046387}"
48637,72527,"{'2': -4.529942543740617e-06, '3': -13.125004768371582, '1': -13.312504768371582, '0': -14.218754768371582, '4': -16.406253814697266}"
2213,72528,"{'2': -0.00014911970356479287, '3': -8.81264877319336, '4': -15.70327377319336, '0': -16.34389877319336, '1': -16.98452377319336}"
36787,72529,"{'2': -0.16979755461215973, '3': -1.8572975397109985, '4': -9.607297897338867, '1': -12.990110397338867, '0': -13.958860397338867}"
48097,72530,"{'0': -0.0003685271949507296, '1': -7.953493595123291, '2': -11.000368118286133, '3': -14.984743118286133, '4': -17.656618118286133}"
47251,72531,"{'1': -0.2932080626487732, '0': -1.527583122253418, '2': -3.355708122253418, '3': -6.136958122253418, '4': -10.519770622253418}"
1408,72532,"{'0': -0.8067492842674255, '1': -0.8692492842674255, '2': -2.0098743438720703, '3': -7.77549934387207, '4': -13.25987434387207}"
17804,72533,"{'0': -0.011052458547055721, '1': -4.51105260848999, '2': -12.276677131652832, '3': -16.55792808532715, '4': -19.21417808532715}"
30956,72534,"{'0': -0.0013637775555253029, '1': -6.641988754272461, '2': -9.751363754272461, '3': -15.579488754272461, '4': -18.66542625427246}"
7913,72535,"{'0': -0.523651123046875, '1': -0.898651123046875, '2': -7.586151123046875, '3': -10.820526123046875, '4': -14.937713623046875}"
22177,72536,"{'1': -0.021948175504803658, '2': -4.131323337554932, '3': -5.787573337554932, '0': -5.959448337554932, '4': -13.982885360717773}"
36971,72537,"{'2': -0.8110671043395996, '1': -0.8266921043395996, '0': -2.3110671043395996, '3': -3.9673171043395996, '4': -10.068880081176758}"
37406,72538,"{'0': -0.04940255358815193, '1': -3.0337774753570557, '2': -9.658777236938477, '3': -12.315027236938477, '4': -14.908777236938477}"
6928,72539,"{'2': -0.5354575514793396, '1': -1.1292076110839844, '0': -2.3948326110839844, '3': -9.019832611083984, '4': -14.777645111083984}"
9782,72540,"{'2': -3.2186455882765586e-06, '3': -12.68750286102295, '0': -15.85937786102295, '1': -17.453128814697266, '4': -18.062503814697266}"
13687,72541,"{'2': -0.00010573305189609528, '3': -9.156355857849121, '0': -16.218854904174805, '4': -16.468854904174805, '1': -16.734479904174805}"
22515,72542,"{'0': -0.010320628061890602, '1': -4.588445663452148, '4': -10.213445663452148, '3': -10.260320663452148, '2': -10.510320663452148}"
18857,72543,"{'0': -0.007607062812894583, '1': -4.8826069831848145, '2': -13.913857460021973, '3': -16.968544006347656, '4': -19.202919006347656}"
24656,72544,"{'3': -0.03148290514945984, '4': -3.5314829349517822, '2': -6.359607696533203, '0': -14.492420196533203, '1': -15.117420196533203}"
3104,72545,"{'2': -8.67805938469246e-05, '3': -9.359461784362793, '1': -14.609461784362793, '4': -16.250085830688477, '0': -16.812585830688477}"
32546,72546,"{'0': -0.19861742854118347, '1': -1.7142424583435059, '2': -10.292366981506348, '3': -12.964241981506348, '4': -15.823616981506348}"
10612,72547,"{'0': -0.36757892370224, '1': -1.1957039833068848, '2': -5.320703983306885, '3': -8.476953506469727, '4': -12.797266006469727}"
37504,72548,"{'3': -0.2175300419330597, '2': -1.6550300121307373, '4': -5.639405250549316, '1': -7.170655250549316, '0': -9.358155250549316}"
42209,72549,"{'0': -0.08912070840597153, '1': -2.464120626449585, '2': -8.854745864868164, '3': -10.214120864868164, '4': -13.167245864868164}"
22913,72550,"{'0': -0.2442626655101776, '1': -1.5567626953125, '2': -5.1661376953125, '3': -8.5567626953125, '4': -13.1895751953125}"
23921,72551,"{'0': -0.01820802316069603, '1': -4.049458026885986, '2': -7.408833026885986, '3': -12.127582550048828, '4': -15.940082550048828}"
30528,72552,"{'0': -0.10494602471590042, '1': -2.3080711364746094, '2': -8.74557113647461, '3': -11.16744613647461, '4': -14.26900863647461}"
28322,72553,"{'1': -0.5122424364089966, '0': -1.0122424364089966, '2': -3.371617317199707, '3': -5.777867317199707, '4': -10.996617317199707}"
21091,72554,"{'2': -0.00013934595335740596, '3': -8.906389236450195, '1': -12.625139236450195, '0': -14.765764236450195, '4': -15.828264236450195}"
5426,72555,"{'2': -0.02739063650369644, '3': -4.074265480041504, '1': -4.605515480041504, '0': -11.128952980041504, '4': -12.738327980041504}"
7466,72556,"{'0': -0.1122158020734787, '1': -2.284090757369995, '2': -5.799715995788574, '3': -6.690340995788574, '4': -11.455965995788574}"
46159,72557,"{'2': -0.4402329623699188, '1': -1.0339829921722412, '0': -7.908982753753662, '3': -8.75273323059082, '4': -15.03398323059082}"
6662,72558,"{'2': -2.3364747903542593e-05, '3': -10.671897888183594, '1': -15.984397888183594, '0': -16.875022888183594, '4': -17.671897888183594}"
41063,72559,"{'0': -0.02219771407544613, '1': -3.819072723388672, '2': -12.225322723388672, '3': -15.795635223388672, '4': -17.740947723388672}"
9035,72560,"{'0': -0.5624158382415771, '2': -0.8436658382415771, '1': -10.515541076660156, '3': -11.531166076660156, '4': -13.421791076660156}"
3876,72561,"{'1': -0.11011605709791183, '2': -2.3288660049438477, '0': -5.094491004943848, '3': -7.219491004943848, '4': -13.742928504943848}"
43266,72562,"{'0': -0.07294361293315887, '1': -2.666693687438965, '2': -7.385443687438965, '3': -8.369818687438965, '4': -11.237006187438965}"
15238,72563,"{'2': -0.004216471221297979, '3': -5.62921667098999, '1': -7.39484167098999, '0': -13.644841194152832, '4': -14.308903694152832}"
6971,72564,"{'0': -0.08278457075357437, '1': -2.535909652709961, '2': -8.301534652709961, '3': -11.285909652709961, '4': -15.223409652709961}"
33117,72565,"{'0': -0.07052341103553772, '1': -2.695523500442505, '2': -7.492398262023926, '3': -10.461148262023926, '4': -13.750210762023926}"
613,72566,"{'1': -0.7422186136245728, '2': -1.1328436136245728, '0': -1.6015936136245728, '3': -8.289093971252441, '4': -13.789093971252441}"
35049,72567,"{'0': -0.08729308098554611, '2': -2.9466681480407715, '1': -3.4935431480407715, '3': -7.3060431480407715, '4': -11.274792671203613}"
43664,72568,"{'2': -0.0020673349499702454, '3': -6.267692565917969, '1': -8.767692565917969, '0': -11.423942565917969, '4': -13.142692565917969}"
184,72569,"{'3': -0.012873047031462193, '2': -4.59099817276001, '4': -5.93474817276001, '1': -13.731622695922852, '0': -14.083185195922852}"
22584,72570,"{'0': -0.6061913371086121, '1': -0.8249413371086121, '3': -4.246816158294678, '2': -6.309316158294678, '4': -8.590566635131836}"
41554,72571,"{'2': -4.768370445162873e-07, '3': -14.96875, '0': -16.234375, '1': -17.046875, '4': -17.96875}"
36568,72572,"{'0': -0.10815548151731491, '1': -2.2800304889678955, '2': -8.467530250549316, '3': -10.811280250549316, '4': -14.530030250549316}"
18292,72573,"{'2': -2.276871418871451e-05, '3': -10.687522888183594, '4': -17.625022888183594, '0': -18.671897888183594, '1': -18.734397888183594}"
11594,72574,"{'4': -0.16491979360580444, '3': -1.8836698532104492, '2': -11.89929485321045, '1': -15.11804485321045, '0': -16.610231399536133}"
