comment_id,hatespeech,confidence,index
47457,2.0,0.923037160730862,64387
34694,1.0,0.9352768016486638,64388
3673,2.0,0.9996373804354094,64389
30410,2.0,0.9915521350551695,64390
10848,0.0,0.9991703761944498,64391
37961,1.0,0.5552798712118596,64392
26159,0.0,0.8917917151607199,64393
1940,2.0,0.9979167470484162,64394
46252,2.0,0.9715635350819668,64395
5655,1.0,0.577490487945015,64396
5659,1.0,0.995063312261694,64397
28678,1.0,0.9562212691430071,64398
19084,2.0,0.7122260340255231,64399
153,2.0,0.6150812780120272,64400
17191,2.0,0.9999938704459884,64401
40836,0.0,0.7431658684023388,64402
33162,2.0,0.9999990268868565,64403
614,2.0,0.9820131616797998,64404
29625,0.0,0.9996139996893436,64405
11808,0.0,0.9916839947468812,64406
37257,1.0,0.6224536649122678,64407
15387,1.0,0.6076540554698688,64408
6278,0.0,0.9999897039387659,64409
34669,2.0,0.9136736732828595,64410
9038,2.0,0.8558469883627746,64411
3439,0.0,0.9938056560130113,64412
2589,1.0,0.9747872979605786,64413
937,1.0,0.6324478154938761,64414
11882,0.0,0.988666295375405,64415
47927,2.0,0.7879272906587302,64416
23237,1.0,0.6757535903906,64417
16087,2.0,0.99999392506685,64418
18882,0.0,0.9473772012998987,64419
29361,2.0,0.9999999621166947,64420
28918,0.0,0.9944436767890678,64421
3689,1.0,0.9149441594743367,64422
7360,2.0,0.9999998439189247,64423
2164,2.0,0.8031717877284462,64424
41090,1.0,0.985076969558182,64425
28804,1.0,0.972888535559411,64426
8256,0.0,0.9992318900675816,64427
39334,2.0,0.9728287565849194,64428
9940,0.0,0.9994017323821155,64429
30072,2.0,0.9999477410391515,64430
19676,0.0,0.7956483262512273,64431
18191,0.0,0.9999996198688852,64432
21486,1.0,0.8705795658881433,64433
32452,0.0,0.9996848762788594,64434
8344,2.0,0.8670262098845876,64435
24194,2.0,0.991287928589632,64436
409,2.0,0.5428280354772718,64437
32438,1.0,0.9904663256355066,64438
22454,1.0,0.9875826453567286,64439
34282,2.0,0.6548919171920261,64440
40065,1.0,0.798130145751899,64441
46346,0.0,0.7930908930297227,64442
45255,2.0,0.9919377243699268,64443
2639,2.0,0.9946139374003105,64444
28694,1.0,0.9324311726608836,64445
41112,1.0,0.9813970043316037,64446
18072,0.0,0.999864408779678,64447
169,0.0,0.7057290529831797,64448
625,1.0,0.8244455349134988,64449
37663,0.0,0.9997799864760412,64450
12784,1.0,0.9768310497025646,64451
27552,1.0,0.7217101103337654,64452
24724,2.0,0.9977478981015334,64453
4005,0.0,0.9993299091395301,64454
15503,2.0,0.9998601452352536,64455
7509,2.0,0.999986305525231,64456
20937,2.0,0.9999858302432193,64457
26828,1.0,0.9860325836284985,64458
44465,2.0,0.999999804749487,64459
15992,1.0,0.6406283128821754,64460
30591,0.0,0.9999621946438041,64461
12018,0.0,0.9973654384097089,64462
34251,1.0,0.9915097393563744,64463
37836,2.0,0.9825569262727983,64464
6525,0.0,0.7690565345004674,64465
47719,1.0,0.5888674429321261,64466
19984,1.0,0.9871613952049618,64467
30800,1.0,0.9496351612661232,64468
6977,1.0,0.9781229859412239,64469
7830,0.0,0.9999984460500273,64470
35478,2.0,0.5077904995265244,64471
10114,2.0,0.9999983958896367,64472
6525,0.0,0.9433256038578212,64473
35597,2.0,0.9999999924128912,64474
31885,2.0,0.9997428522670138,64475
20921,2.0,0.9999980320320072,64476
46530,2.0,0.9999151721033747,64477
47936,0.0,0.9995477753558658,64478
17664,2.0,0.9999657023874633,64479
18962,2.0,0.9999969064376495,64480
1113,1.0,0.9916887974522541,64481
29152,1.0,0.8458281615970689,64482
19637,1.0,0.9697413638261165,64483
32944,2.0,0.9999973565820318,64484
11267,2.0,0.982823000965498,64485
23303,0.0,0.9457750505606571,64486
30087,2.0,0.9875682753602141,64487
45960,2.0,0.875786360347578,64488
29936,1.0,0.9840155118730505,64489
35848,2.0,0.9995268606430308,64490
36386,1.0,0.672328613946244,64491
46564,2.0,0.9999998680143044,64492
2886,0.0,0.9820133611157539,64493
46968,2.0,0.9999706856292467,64494
24564,1.0,0.9462728001860579,64495
5099,2.0,0.9999998904743923,64496
10751,0.0,0.9835948183934757,64497
22489,2.0,0.9859352126620591,64498
8360,1.0,0.9576906089317239,64499
10242,0.0,0.9999997566167018,64500
17729,0.0,0.999637233043221,64501
49714,1.0,0.9907045522338813,64502
2506,2.0,0.9999925836996567,64503
43222,2.0,0.6150856718039012,64504
41048,1.0,0.6957292549964282,64505
39048,0.0,0.9334246535018655,64506
35709,2.0,0.7185910354845995,64507
14943,1.0,0.7344820588182385,64508
35607,1.0,0.9341069005900061,64509
21304,2.0,0.997524155600084,64510
30489,2.0,0.8594893618185278,64511
18323,2.0,0.9999008380337104,64512
19523,1.0,0.9905021714902169,64513
22497,2.0,0.9988485154878006,64514
37619,2.0,0.7711300840309578,64515
41388,0.0,0.7089796892212379,64516
11597,0.0,0.9511324694824871,64517
22643,2.0,0.9982724840012395,64518
24564,1.0,0.9574090226449278,64519
28766,2.0,0.9996799670472681,64520
4741,1.0,0.9706564273242374,64521
38924,0.0,0.999975687510645,64522
24740,2.0,0.9811666980262124,64523
49496,0.0,0.9678890317260341,64524
11361,2.0,0.9990596387544145,64525
39811,2.0,0.9998231252989446,64526
20591,2.0,0.9997800295693161,64527
21308,2.0,0.9947792170971733,64528
11597,0.0,0.9230217261337985,64529
13119,2.0,0.9999082480923761,64530
13410,2.0,0.9998249438458423,64531
23854,0.0,0.9362737787473638,64532
27113,1.0,0.9178528055420314,64533
9523,2.0,0.9999999149321278,64534
28031,0.0,0.9999328291714631,64535
49417,1.0,0.9844533712885112,64536
45455,1.0,0.9552876074065751,64537
39213,0.0,0.9615315857675597,64538
28712,2.0,0.9997761786252688,64539
6790,1.0,0.9007447347324901,64540
32777,1.0,0.9612237546410385,64541
2242,1.0,0.8375481797161738,64542
977,2.0,0.9962108689110346,64543
14639,1.0,0.9694946742405758,64544
409,1.0,0.9332421410120811,64545
25217,0.0,0.9896659230715317,64546
35616,2.0,0.9046476268371726,64547
46801,1.0,0.8806380249854305,64548
33431,2.0,0.9996257622700545,64549
14656,2.0,0.999999753778549,64550
12139,2.0,0.7431610514776753,64551
29970,2.0,0.9982176365173312,64552
15882,1.0,0.8518589473755089,64553
41374,2.0,0.9609511573933556,64554
49213,2.0,0.999659352395374,64555
44686,2.0,0.9988120148859937,64556
17677,1.0,0.9480663825779264,64557
44911,2.0,0.7248537528209881,64558
30134,1.0,0.8774365627921187,64559
28658,2.0,0.990426252818931,64560
24348,1.0,0.9460749777719497,64561
39516,2.0,0.9946968795452373,64562
28223,0.0,0.8976766062757298,64563
39393,2.0,0.9993736279474683,64564
27004,2.0,0.999999997210024,64565
41670,0.0,0.9999552860720514,64566
4432,2.0,0.9998819979018116,64567
23135,2.0,0.9995487668114236,64568
41274,1.0,0.9136529854478981,64569
47768,2.0,0.9416531311633014,64570
3142,1.0,0.5774881571181208,64571
34004,1.0,0.9551973635532482,64572
24375,1.0,0.9958150798817859,64573
31660,1.0,0.946804875427719,64574
40730,2.0,0.9992561549413536,64575
8682,2.0,0.9962337731937171,64576
29958,1.0,0.8266198927422111,64577
15292,2.0,0.9998464250801562,64578
25639,2.0,0.9993050867603352,64579
15278,1.0,0.679173272126693,64580
6789,2.0,0.7931031748079679,64581
17223,2.0,0.9999992536419514,64582
24610,2.0,0.9353415721633257,64583
9706,2.0,0.9999999839754312,64584
15427,2.0,0.9884916066123074,64585
12104,2.0,0.8688247709043071,64586
12000,2.0,0.9637792547662523,64587
27194,2.0,0.9994205533761586,64588
40413,0.0,0.9964599328048397,64589
33951,1.0,0.9795038098563005,64590
13150,2.0,0.9994115419679397,64591
13906,1.0,0.5361924945768001,64592
20188,0.0,0.9884885860793907,64593
39456,2.0,0.9999948986351432,64594
48691,2.0,0.9783839748604757,64595
16309,0.0,0.9999328656854696,64596
40939,1.0,0.8650159441236724,64597
26941,1.0,0.9412663647349694,64598
4333,2.0,0.9886450428338706,64599
48908,2.0,0.9999426103690735,64600
44720,2.0,0.9848104115918991,64601
10681,0.0,0.5725122779342037,64602
1531,1.0,0.9938478134552788,64603
36288,2.0,0.9962837339469472,64604
11338,2.0,0.9984149071025867,64605
47753,2.0,0.9005274146830502,64606
38675,0.0,0.9877498649637767,64607
45187,2.0,0.6513355969430543,64608
48272,2.0,0.5234062550294122,64609
43052,2.0,0.9999997414969113,64610
6756,1.0,0.9762828068187206,64611
38700,0.0,0.9999986902884546,64612
20933,2.0,0.9926472601376792,64613
14194,1.0,0.9915076966553854,64614
40053,1.0,0.6215584184878588,64615
35800,2.0,0.8757817327440399,64616
10860,2.0,0.9915522841248596,64617
42929,2.0,0.99999999026212,64618
44747,2.0,0.9999999542527344,64619
26806,0.0,0.9999610648247736,64620
34621,2.0,0.9999999969874314,64621
28023,1.0,0.9073062998383399,64622
34739,2.0,0.48733310486040937,64623
499,2.0,0.9999964365937498,64624
46011,2.0,0.9970186613106721,64625
1834,2.0,0.9994640452997856,64626
17692,2.0,0.999999581021861,64627
10446,1.0,0.9626109334539505,64628
31665,1.0,0.8438821489704458,64629
41855,2.0,0.9962342772854894,64630
4451,0.0,0.9861470876451318,64631
990,2.0,0.9999662561619312,64632
30854,2.0,0.8354610718181108,64633
37496,2.0,0.8244471176835143,64634
14500,1.0,0.9509374040519714,64635
38270,1.0,0.9158028152796507,64636
47744,2.0,0.9777124961676116,64637
45104,1.0,0.91837029702687,64638
1769,1.0,0.9902782742583629,64639
13438,1.0,0.9706240534423468,64640
40439,2.0,0.9996430013954818,64641
2651,0.0,0.7799507858256113,64642
9183,0.0,0.9724139435789315,64643
49930,2.0,0.9999741224210236,64644
121,2.0,0.9999986903149771,64645
6164,2.0,0.7248683574764863,64646
44968,2.0,0.5428475188707851,64647
46198,2.0,0.999980774222033,64648
4307,1.0,0.8801923945763218,64649
6426,1.0,0.6926097947707375,64650
49649,2.0,0.999983034057789,64651
4129,0.0,0.9988660388830385,64652
19647,1.0,0.9942672793304794,64653
17406,1.0,0.9751845305695044,64654
11156,1.0,0.9912297740463628,64655
9873,2.0,0.7401683727267159,64656
47033,2.0,0.9796672164339243,64657
30761,1.0,0.985790640055177,64658
25898,1.0,0.8716430797238983,64659
20590,1.0,0.9799269516494438,64660
10801,2.0,0.9999980641938705,64661
22973,2.0,0.9991305649145384,64662
29555,2.0,0.9999752877434415,64663
18142,1.0,0.9766109596913063,64664
7579,2.0,0.9998943266678527,64665
5246,1.0,0.8332037510064317,64666
34880,2.0,0.9999998168881195,64667
48486,2.0,0.9975272138351453,64668
7199,1.0,0.9885950854949968,64669
38877,2.0,0.9993225253488716,64670
3704,2.0,0.9999983693022767,64671
5120,2.0,0.9999795321131714,64672
48349,1.0,0.9597168374381569,64673
21408,2.0,0.9648543959081846,64674
23005,1.0,0.9384740972143684,64675
20801,0.0,0.9912882111108471,64676
6649,1.0,0.9308070685832907,64677
31040,2.0,0.9748208460251211,64678
30142,2.0,0.9704377934528626,64679
24453,0.0,0.9998762747769153,64680
45716,2.0,0.9693204125873967,64681
16760,2.0,0.9999942228166906,64682
28366,1.0,0.6477645138252954,64683
35510,0.0,0.6859256377865298,64684
42488,1.0,0.9535477315236441,64685
7530,2.0,0.9999605194119906,64686
41244,1.0,0.6788986170481083,64687
5864,1.0,0.9921249630020698,64688
36409,0.0,0.9947795861386316,64689
39385,2.0,0.9908695914947575,64690
16376,2.0,0.9999999558191817,64691
33093,1.0,0.9286026113434578,64692
14079,2.0,0.9984250694909711,64693
15331,0.0,0.9999611219913901,64694
10573,2.0,0.9999599111998237,64695
36834,2.0,0.9999832957309276,64696
1228,1.0,0.8856296847787518,64697
16470,2.0,0.9553181627284429,64698
8287,1.0,0.7023816815380055,64699
2728,2.0,0.9999999584260642,64700
34651,2.0,0.7853070499170226,64701
31538,1.0,0.9714991367590017,64702
42941,1.0,0.9648230035297964,64703
9504,2.0,0.9987355647662962,64704
37698,1.0,0.8574658007105688,64705
15419,1.0,0.9974070515784422,64706
4918,2.0,0.9999999987541794,64707
8822,1.0,0.9971804024136545,64708
25919,1.0,0.8459261049919007,64709
49488,0.0,0.8397248650045935,64710
25652,1.0,0.5111706154655367,64711
37371,2.0,0.9230242586501557,64712
38093,1.0,0.6441373235204113,64713
7511,0.0,0.5621461271680123,64714
9276,2.0,0.9740381758287612,64715
28739,2.0,0.9999552976542672,64716
13439,2.0,0.9496690556144901,64717
12309,1.0,0.9729625661201012,64718
44656,1.0,0.9673321105600635,64719
28773,2.0,0.9999997682981672,64720
22925,1.0,0.9303418340982493,64721
32366,1.0,0.7519782895291387,64722
9971,2.0,0.9902891473532135,64723
35814,0.0,0.9998622841509052,64724
19295,1.0,0.9259699505031359,64725
43186,1.0,0.88560829407485,64726
49811,2.0,0.9999923486703978,64727
5986,2.0,0.9811403599905791,64728
8553,2.0,0.9992790294102644,64729
17202,0.0,0.9957349767426957,64730
48744,2.0,0.9939023129854938,64731
19824,2.0,0.7718383306818928,64732
15815,2.0,0.9992326995821283,64733
14594,2.0,0.9835965245941288,64734
23417,2.0,0.8354801238828239,64735
32193,1.0,0.9215006502452409,64736
18291,2.0,0.9999989127525685,64737
35396,1.0,0.990749911891641,64738
36738,1.0,0.8080609018347502,64739
30130,2.0,0.9098450369186674,64740
35105,0.0,0.9759416727226486,64741
22990,0.0,0.9998719200716737,64742
22645,2.0,0.9988484888358689,64743
30377,0.0,0.9148878314183885,64744
11311,2.0,0.9921827385050088,64745
8726,2.0,0.9495860130322453,64746
8269,1.0,0.993334068429665,64747
29793,2.0,0.9999951913170548,64748
23571,1.0,0.558319652224004,64749
8305,2.0,0.9999994390003669,64750
28793,2.0,0.9390238142091841,64751
4510,2.0,0.9999999834537876,64752
6072,0.0,0.9960537675878747,64753
2380,1.0,0.9444078925258016,64754
40518,2.0,0.9850425388910669,64755
21435,1.0,0.9988419461928322,64756
48145,1.0,0.7341149950875677,64757
45382,2.0,0.9999986281829255,64758
34720,2.0,0.999921533862821,64759
14635,2.0,0.5506056695049745,64760
32053,1.0,0.5888813975476896,64761
44681,2.0,0.994608491114507,64762
14913,0.0,0.6076590616337729,64763
17691,2.0,0.8947882229980343,64764
11007,2.0,0.9999661771527465,64765
2550,1.0,0.7923348552016944,64766
6711,2.0,0.9161071468885396,64767
12467,1.0,0.7548837900690192,64768
36082,2.0,0.9935104887525654,64769
39673,1.0,0.5272960333622416,64770
38436,2.0,0.6757632032353853,64771
38622,1.0,0.9683938433738815,64772
23395,1.0,0.7519689132763848,64773
44251,2.0,0.9990888741388383,64774
2824,2.0,0.9990888565665845,64775
33396,0.0,0.9425020573751361,64776
34333,2.0,0.999195548604638,64777
39477,2.0,0.9999744964938356,64778
6064,2.0,0.994939401420118,64779
32705,2.0,0.9991573362478977,64780
35515,2.0,0.785299412362219,64781
14862,1.0,0.946449047051867,64782
29683,2.0,0.7154166779100306,64783
13678,0.0,0.6401986252202277,64784
7141,2.0,0.9999945540095738,64785
2765,0.0,0.9945301431084081,64786
35601,0.0,0.9559604840043985,64787
520,0.0,0.9999706748171663,64788
34815,2.0,0.999959913801156,64789
47348,1.0,0.9887344257679677,64790
38324,0.0,0.9697829290413644,64791
3368,1.0,0.9933973953244996,64792
30251,1.0,0.6076220038756944,64793
40772,1.0,0.8669876459919427,64794
12691,1.0,0.8946364619541111,64795
3757,0.0,0.9883103147275685,64796
19721,2.0,0.9998876247513633,64797
26328,0.0,0.903290862574188,64798
7984,1.0,0.9990961947471275,64799
20674,0.0,0.9955311160239021,64800
9943,0.0,0.9999552575374432,64801
47177,2.0,0.7956531902847802,64802
43288,2.0,0.9161077342224511,64803
10672,0.0,0.931460781051738,64804
4425,0.0,0.908604953117838,64805
1877,2.0,0.9999982281608467,64806
47844,2.0,0.9799759480770088,64807
20213,1.0,0.965652055144658,64808
29913,1.0,0.828906370785006,64809
42963,2.0,0.999908293115329,64810
30471,2.0,0.9999530120337035,64811
38554,2.0,0.8104725048475612,64812
8366,2.0,0.8006870637640069,64813
333,1.0,0.7745736009432082,64814
47618,2.0,0.9817352505110599,64815
4421,1.0,0.8703881763565724,64816
26819,2.0,0.8723463439459411,64817
38178,2.0,0.6893035755190703,64818
29966,2.0,0.9996799605138484,64819
4228,2.0,0.9648515763207132,64820
36398,0.0,0.9944425806775692,64821
8365,1.0,0.699237665070473,64822
41483,1.0,0.7246912802205758,64823
4340,1.0,0.9898093774556042,64824
48818,1.0,0.9742380044396948,64825
26958,1.0,0.7903565613428049,64826
3970,0.0,0.9977471226169736,64827
46591,2.0,0.9999986051889975,64828
46671,1.0,0.8104579244474941,64829
21047,2.0,0.999996939742819,64830
32751,2.0,0.9999997787231553,64831
31373,2.0,0.990875089849911,64832
14896,0.0,0.9833404055613398,64833
3500,2.0,0.9999999710912895,64834
20211,1.0,0.9559237448192488,64835
50037,2.0,0.9857171563267895,64836
1901,2.0,0.9999999520680171,64837
48433,2.0,0.9992562600211535,64838
15321,0.0,0.9996744017423547,64839
4434,2.0,0.9059860148013456,64840
25804,2.0,0.9998258546258488,64841
34441,2.0,0.9979489942490379,64842
22524,2.0,0.9999599326906555,64843
6863,1.0,0.9517283759865346,64844
2389,2.0,0.9995691711691489,64845
20316,1.0,0.9514950084374518,64846
4566,0.0,0.9995401351279418,64847
34142,1.0,0.9371263767082763,64848
41022,1.0,0.6476984161094644,64849
14338,0.0,0.9999999800025221,64850
675,0.0,0.9996847788867677,64851
41785,1.0,0.8976831226486803,64852
24132,1.0,0.9921967753502555,64853
22633,2.0,0.9294390015094599,64854
30905,2.0,0.999984780434894,64855
36118,0.0,0.9653760271651154,64856
12805,1.0,0.9144540511946896,64857
24665,2.0,0.9740422981296981,64858
3712,0.0,0.8633824977922062,64859
25073,2.0,0.9998944447053997,64860
6331,0.0,0.9926525955227785,64861
41588,2.0,0.9992326130114703,64862
48992,0.0,0.9770219164402534,64863
45062,2.0,0.8902930050919846,64864
13750,2.0,0.9995162053307372,64865
40204,2.0,0.9987933247551511,64866
48859,2.0,0.9997866284522611,64867
15651,1.0,0.9745951585374961,64868
24257,2.0,0.9970648873992951,64869
30088,2.0,0.9999979064467563,64870
7505,2.0,0.997488417457416,64871
44509,2.0,0.9999359619854077,64872
7675,1.0,0.8576683860081044,64873
37957,2.0,0.9585374290962578,64874
30270,1.0,0.8633216276408657,64875
16179,2.0,0.999999948215599,64876
15891,1.0,0.9672741875841171,64877
22429,2.0,0.9999110680200434,64878
38328,1.0,0.9743901103343304,64879
44942,1.0,0.9839863685157322,64880
43484,1.0,0.5926078169820375,64881
2555,2.0,0.5698214425771703,64882
25632,1.0,0.987077445275924,64883
39641,2.0,0.948145982472569,64884
25492,1.0,0.9429583729198137,64885
14228,2.0,0.8577434807917533,64886
1826,2.0,0.9999925796985669,64887
35921,2.0,0.9999273937384859,64888
25102,2.0,0.9999978387505916,64889
43599,2.0,0.999613861130212,64890
8248,1.0,0.9545638756417726,64891
32786,1.0,0.8151998613909189,64892
10939,2.0,0.9999995664484943,64893
9318,1.0,0.6139978228863163,64894
9385,2.0,0.9999991654258864,64895
16296,0.0,0.9999943159342992,64896
30589,2.0,0.9999628917633033,64897
170,2.0,0.8080532151483644,64898
43562,1.0,0.9372045375587843,64899
12869,0.0,0.9711201199746742,64900
47347,1.0,0.9805338193220269,64901
29935,0.0,0.9398849111175238,64902
35069,1.0,0.8781844736194573,64903
45314,2.0,0.6757405520766872,64904
10750,2.0,0.9968701004802056,64905
19846,2.0,0.9999976297265678,64906
1343,1.0,0.9017389413577529,64907
16379,0.0,0.9793407905884007,64908
39887,2.0,0.9999994491547143,64909
24016,1.0,0.9414179539918146,64910
48089,2.0,0.9999531533322414,64911
49906,1.0,0.9835572487595384,64912
11916,2.0,0.9991185983687663,64913
27323,2.0,0.9999998935364851,64914
29740,1.0,0.6334045321751458,64915
6954,2.0,0.9999925844927463,64916
26633,0.0,0.9955967765978979,64917
26458,1.0,0.9971101044526961,64918
34642,1.0,0.9934138605209667,64919
4950,1.0,0.9183004029873325,64920
32212,1.0,0.644509290969148,64921
26474,0.0,0.7662406287853727,64922
28069,0.0,0.9566244861915649,64923
2534,2.0,0.9996748964910382,64924
47519,1.0,0.9235016500719305,64925
22957,2.0,0.7549063315322201,64926
2504,0.0,0.9979782704327601,64927
47097,1.0,0.9950924738147799,64928
40618,2.0,0.9184753831640073,64929
30561,0.0,0.9999981445441078,64930
32810,1.0,0.9561589455739569,64931
2120,0.0,0.9999926863655739,64932
10304,2.0,0.9910143141269346,64933
20552,2.0,0.9828066460770484,64934
14332,2.0,0.5502208086343181,64935
47455,1.0,0.9915923426202236,64936
48362,2.0,0.9950943954080136,64937
11619,2.0,0.9999968554037642,64938
17000,2.0,0.5389785910210092,64939
39468,2.0,0.9984944740288759,64940
8996,2.0,0.999998914970085,64941
19151,1.0,0.9882135190188974,64942
847,1.0,0.9967095470422785,64943
18362,0.0,0.7431605329137615,64944
31959,2.0,0.9999605373813344,64945
9735,0.0,0.9859355414349646,64946
33917,2.0,0.9999756617593387,64947
23315,1.0,0.6986407121872816,64948
26498,2.0,0.9353393863864601,64949
15744,2.0,0.9998440021197684,64950
43350,0.0,0.999999619047183,64951
10160,2.0,0.7340782267721825,64952
28398,2.0,0.9999854791323526,64953
24321,1.0,0.9963555711586619,64954
19574,1.0,0.9985898143053025,64955
17705,2.0,0.9999983932166219,64956
39924,0.0,0.9597591648230627,64957
48539,0.0,0.9999961979481752,64958
3890,2.0,0.9999752582581292,64959
11308,0.0,0.8840357494929504,64960
47058,2.0,0.9974880618392664,64961
40990,2.0,0.9425057182145314,64962
28561,2.0,0.754913164769723,64963
37792,1.0,0.9605602744308631,64964
31949,0.0,0.9999911943247368,64965
10328,2.0,0.5849379743476941,64966
4502,0.0,0.9840853476766627,64967
18622,2.0,0.9935115269582665,64968
9864,2.0,0.9989993031985429,64969
14186,0.0,0.9986741859798128,64970
807,2.0,0.9963329340697265,64971
17672,1.0,0.5311990795550868,64972
2789,0.0,0.9999398267370048,64973
34075,2.0,0.9999995177895755,64974
44709,1.0,0.9944943645622937,64975
48416,1.0,0.9844982120927053,64976
42095,1.0,0.9292947029128281,64977
37162,2.0,0.9999215476731245,64978
46514,1.0,0.9736592565674355,64979
29907,2.0,0.7217302357468418,64980
10331,1.0,0.9788966639431719,64981
45922,2.0,0.9999999570161028,64982
45185,2.0,0.9999996791381621,64983
47194,1.0,0.8374930117057443,64984
29158,2.0,0.9965160789242468,64985
44228,2.0,0.9987355630225985,64986
44925,2.0,0.9998365185198971,64987
13042,1.0,0.951122049805696,64988
5681,2.0,0.9999992537838946,64989
4258,1.0,0.9421968097990441,64990
20761,0.0,0.999998669161034,64991
563,1.0,0.7689570597215489,64992
23791,2.0,0.9678952437396057,64993
32189,1.0,0.979715054345086,64994
45562,1.0,0.9071038216639795,64995
5167,2.0,0.936284182175997,64996
23894,2.0,0.6619092115121968,64997
17367,2.0,0.7981708092900749,64998
22799,2.0,0.9999938962346395,64999
7295,1.0,0.8584440266882971,65000
30125,2.0,0.6618448244338466,65001
35354,2.0,0.6513531551136629,65002
31049,2.0,0.8397332940235729,65003
28734,1.0,0.908843573798386,65004
30002,2.0,0.9999977700730459,65005
31777,2.0,0.9973678081406389,65006
46752,2.0,0.9998726651311136,65007
39135,1.0,0.9858252604375767,65008
44258,1.0,0.6074698784266043,65009
5347,2.0,0.9999762971372179,65010
2860,0.0,0.9732382120172225,65011
10883,1.0,0.9878573453579295,65012
41750,1.0,0.9696502831657602,65013
32539,1.0,0.8374582382269321,65014
48070,2.0,0.9948599709583144,65015
39682,2.0,0.9934101270166883,65016
13061,1.0,0.7025134062779984,65017
38869,2.0,0.9999985510110011,65018
12227,2.0,0.9999999394719244,65019
44970,0.0,0.9989576598249831,65020
35954,0.0,0.9886666577559494,65021
44149,1.0,0.9642810958379374,65022
44395,2.0,0.9991169247516715,65023
18906,1.0,0.9921262341273527,65024
48845,2.0,0.8740755515419512,65025
36530,1.0,0.8840107834151139,65026
30672,0.0,0.9994806153033662,65027
9685,2.0,0.9976400643820021,65028
24481,2.0,0.999951723412795,65029
1921,2.0,0.9997933258320594,65030
10020,2.0,0.9966230908356196,65031
28018,2.0,0.9999973126815277,65032
17640,2.0,0.9825565192927895,65033
15303,0.0,0.9783780022767105,65034
29782,2.0,0.9441759900588521,65035
21522,1.0,0.9928053388000165,65036
6601,2.0,0.712134470150467,65037
42736,1.0,0.9842039071254199,65038
32334,0.0,0.9995931144280431,65039
17709,2.0,0.9999999581186476,65040
5441,1.0,0.7690516475968789,65041
48975,2.0,0.9995826704285502,65042
37498,2.0,0.994357527464385,65043
48342,1.0,0.9148614365124849,65044
15984,2.0,0.9998484000161612,65045
49747,2.0,0.7826493425590525,65046
8298,2.0,0.9219202339728045,65047
8446,2.0,0.9988663629474895,65048
42723,2.0,0.9999124838968263,65049
40009,1.0,0.9985683090184266,65050
48077,1.0,0.5850895137444292,65051
7070,2.0,0.976662104894792,65052
33869,2.0,0.9999928038108512,65053
4556,2.0,0.7461359799951411,65054
24635,2.0,0.9999285579557454,65055
945,2.0,0.5774868720223296,65056
10096,1.0,0.9647601135302056,65057
40228,2.0,0.795648242295832,65058
14437,1.0,0.6548890248690792,65059
10674,1.0,0.8669221114318448,65060
47877,2.0,0.9999999803432914,65061
39146,1.0,0.9850901681786132,65062
4384,0.0,0.9793533439518751,65063
42787,2.0,0.9263031535145336,65064
46736,1.0,0.9902501794711476,65065
20350,1.0,0.9465634657933972,65066
46698,2.0,0.6859473824778181,65067
40049,1.0,0.9938783327362429,65068
46297,2.0,0.9999992643315897,65069
5452,0.0,0.771756205267632,65070
34061,1.0,0.9427060731969505,65071
6845,2.0,0.9637784079392945,65072
15319,1.0,0.6757605503934879,65073
35899,0.0,0.9511253648941402,65074
15967,1.0,0.7799858092648061,65075
11412,2.0,0.9899863232670458,65076
45736,0.0,0.9773672375270526,65077
44390,2.0,0.5697580223530041,65078
45998,0.0,0.9999997686371536,65079
33119,0.0,0.9996373488608001,65080
48979,2.0,0.9992082919201333,65081
33989,1.0,0.9379558288734509,65082
44543,1.0,0.9652189971930646,65083
4175,2.0,0.9999999900449233,65084
2848,0.0,0.9073060198139953,65085
17743,0.0,0.9688529347829051,65086
10061,1.0,0.986464919582417,65087
1633,2.0,0.9977809541758673,65088
606,2.0,0.9565882166446773,65089
22248,1.0,0.5926025424616015,65090
8113,2.0,0.9999903149357925,65091
4298,2.0,0.9999919847070023,65092
4559,0.0,0.996955563827009,65093
11508,1.0,0.7185870097863267,65094
24401,2.0,0.841673377661501,65095
30734,1.0,0.9809979533995803,65096
42213,2.0,0.5850738777756261,65097
17876,2.0,0.9999997923521786,65098
23339,2.0,0.546520916959543,65099
41303,1.0,0.9849841258519203,65100
41650,2.0,0.8947459602091494,65101
46610,2.0,0.9830846679673726,65102
363,0.0,0.7341139380524982,65103
1104,1.0,0.9964467426953023,65104
16056,1.0,0.8716319943346925,65105
46243,0.0,0.9967248908925236,65106
15715,2.0,0.918465247588683,65107
43333,1.0,0.9544972740370006,65108
38377,0.0,0.9921812523353861,65109
2857,2.0,0.9046484428226008,65110
37211,1.0,0.9276961822680717,65111
33806,2.0,0.7577939875869506,65112
35258,2.0,0.9999477397817719,65113
41168,2.0,0.9504077182424624,65114
721,1.0,0.9415472773680983,65115
19673,2.0,0.5672875596381172,65116
30876,2.0,0.9997900319560326,65117
44042,2.0,0.9859346509789878,65118
943,1.0,0.6857891754883781,65119
5802,2.0,0.9966751935245866,65120
42734,2.0,0.870592624921646,65121
27022,2.0,0.9999798487477833,65122
42225,2.0,0.9995626450578093,65123
48177,2.0,0.9597614870151135,65124
30860,0.0,0.9621043337513914,65125
21689,1.0,0.9909973750327968,65126
20416,1.0,0.8104095692188493,65127
