comment_id,index,label_logprobs
14195,72986,"{'3': -1.0118463039398193, '2': -1.1368463039398193, '1': -1.7774713039398193, '4': -4.168096542358398, '0': -5.511846542358398}"
21385,72987,"{'3': -0.6205652356147766, '2': -1.5893151760101318, '1': -3.026815176010132, '4': -3.120565176010132, '0': -5.245565414428711}"
27204,72988,"{'2': -0.844992458820343, '3': -2.4856173992156982, '1': -2.9543673992156982, '0': -5.141867637634277, '4': -6.454367637634277}"
30085,72989,"{'2': -3.591261863708496, '1': -4.138136863708496, '3': -5.122511863708496, '4': -6.856886863708496, '0': -8.247511863708496}"
10063,72990,"{'2': -3.398275375366211, '1': -4.413900375366211, '3': -6.070150375366211, '4': -7.163900375366211, '0': -7.382650375366211}"
8106,72991,"{'2': -0.262670636177063, '1': -2.4032955169677734, '3': -2.6845455169677734, '0': -3.6220455169677734, '4': -6.637670516967773}"
38688,72992,"{'2': -1.187946081161499, '3': -1.453571081161499, '1': -2.375446081161499, '0': -3.531696081161499, '4': -4.719196319580078}"
47397,72993,"{'3': -0.4626340866088867, '2': -1.8220090866088867, '1': -3.5095090866088867, '4': -3.8220090866088867, '0': -6.837634086608887}"
37054,72994,"{'3': -2.266387939453125, '2': -2.328887939453125, '1': -3.532012939453125, '4': -4.360137939453125, '0': -5.992950439453125}"
29536,72995,"{'2': -0.2832220196723938, '3': -2.486346960067749, '0': -2.595721960067749, '1': -3.580096960067749, '4': -4.923847198486328}"
45218,72996,"{'2': -2.8088183403015137, '3': -3.7463183403015137, '1': -3.8869433403015137, '4': -6.058818340301514, '0': -7.715068340301514}"
21744,72997,"{'2': -2.3589415550231934, '3': -2.7183165550231934, '1': -3.1245665550231934, '4': -5.812066555023193, '0': -6.960504055023193}"
13221,72998,"{'2': -3.048360586166382, '3': -4.157735347747803, '1': -4.173360347747803, '4': -6.188985347747803, '0': -6.626485347747803}"
38808,72999,"{'3': -1.039292812347412, '2': -1.148667812347412, '1': -2.117417812347412, '0': -4.429917812347412, '4': -4.804917812347412}"
40974,73000,"{'3': -1.3479714393615723, '2': -1.4260964393615723, '1': -2.7073464393615723, '4': -4.769846439361572, '0': -5.894846439361572}"
23367,73001,"{'2': -1.211008906364441, '3': -1.257883906364441, '1': -1.851633906364441, '0': -2.1797590255737305, '4': -3.3985090255737305}"
26552,73002,"{'3': -1.0015449523925781, '2': -1.0796699523925781, '1': -2.298419952392578, '0': -3.923419952392578, '4': -4.548419952392578}"
10575,73003,"{'2': -0.415050745010376, '1': -2.399425745010376, '3': -2.758800745010376, '0': -3.008800745010376, '4': -6.540050506591797}"
7515,73004,"{'2': -3.4386425018310547, '3': -3.9698925018310547, '1': -4.532392501831055, '4': -5.251142501831055, '0': -7.829267501831055}"
14604,73005,"{'2': -1.045343279838562, '3': -1.451593279838562, '1': -1.639093279838562, '0': -2.7015933990478516, '4': -5.107843399047852}"
48010,73006,"{'3': -0.903931736946106, '2': -1.013306736946106, '1': -2.4195566177368164, '4': -5.466431617736816, '0': -5.747681617736816}"
12450,73007,"{'2': -0.8609391450881958, '3': -1.2984391450881958, '1': -2.0328140258789062, '0': -4.376564025878906, '4': -5.282814025878906}"
38210,73008,"{'3': -0.9210733771324158, '2': -1.2023234367370605, '1': -2.2960734367370605, '4': -3.9991984367370605, '0': -5.5460734367370605}"
20488,73009,"{'3': -0.6795955896377563, '2': -1.3827205896377563, '1': -2.382720470428467, '4': -2.695220470428467, '0': -5.460845470428467}"
4238,73010,"{'2': -3.090212821960449, '3': -3.715212821960449, '1': -4.074587821960449, '4': -5.168337821960449, '0': -7.144900321960449}"
23424,73011,"{'2': -1.3223021030426025, '1': -2.1816771030426025, '3': -2.2910521030426025, '4': -5.150426864624023, '0': -5.775426864624023}"
7963,73012,"{'2': -2.714444398880005, '3': -3.401944398880005, '1': -3.651944398880005, '4': -5.526944637298584, '0': -7.276944637298584}"
49085,73013,"{'2': -1.0860400199890137, '3': -1.4454150199890137, '1': -2.9297900199890137, '0': -5.070415019989014, '4': -5.679790019989014}"
5814,73014,"{'2': -3.6185052394866943, '3': -4.524755477905273, '1': -4.712255477905273, '4': -5.868505477905273, '0': -7.181005477905273}"
16912,73015,"{'2': -3.480630397796631, '1': -3.886880397796631, '3': -4.636880397796631, '4': -5.527505397796631, '0': -7.496255397796631}"
38366,73016,"{'2': -3.916994333267212, '1': -4.338869094848633, '3': -6.041994094848633, '4': -7.479494094848633, '0': -8.596681594848633}"
14222,73017,"{'2': -3.2481143474578857, '3': -3.5606143474578857, '1': -3.9981143474578857, '4': -5.544989109039307, '0': -6.724676609039307}"
45192,73018,"{'2': -2.900118350982666, '1': -3.790743350982666, '3': -3.853243350982666, '4': -5.696993350982666, '0': -7.876680850982666}"
6690,73019,"{'2': -1.1863757371902466, '3': -1.3426257371902466, '1': -2.092625617980957, '0': -4.967625617980957, '4': -5.030125617980957}"
26801,73020,"{'2': -4.990077972412109, '1': -5.021327972412109, '3': -5.802577972412109, '4': -7.068202972412109, '0': -9.60726547241211}"
85,73021,"{'2': -1.8647091388702393, '3': -1.9740841388702393, '1': -2.6615841388702393, '4': -4.48970890045166, '0': -5.64595890045166}"
4359,73022,"{'2': -3.0529866218566895, '1': -4.2248616218566895, '3': -4.5686116218566895, '4': -6.6311116218566895, '0': -9.052987098693848}"
5410,73023,"{'2': -1.413731575012207, '3': -1.991856575012207, '1': -2.398106575012207, '4': -5.226231575012207, '0': -5.429356575012207}"
45253,73024,"{'3': -0.655208945274353, '2': -1.327083945274353, '1': -2.5927090644836426, '4': -4.123959064483643, '0': -5.295834064483643}"
3190,73025,"{'2': -4.130577087402344, '1': -4.380577087402344, '3': -5.880577087402344, '4': -7.005577087402344, '0': -8.654014587402344}"
19654,73026,"{'2': -1.0157352685928345, '3': -1.6407352685928345, '1': -2.109485149383545, '0': -5.796985149383545, '4': -5.828235149383545}"
21414,73027,"{'2': -0.5421994924545288, '3': -1.6515744924545288, '1': -2.2296996116638184, '0': -3.1828246116638184, '4': -5.839074611663818}"
31778,73028,"{'2': -0.4060381054878235, '3': -1.4841630458831787, '1': -2.9529130458831787, '0': -3.7966630458831787, '4': -4.999788284301758}"
48015,73029,"{'2': -1.728477954864502, '3': -2.587852954864502, '1': -3.150352954864502, '4': -4.775352954864502, '0': -6.603477954864502}"
15979,73030,"{'3': -0.6022025942802429, '2': -1.5709526538848877, '1': -2.6490776538848877, '4': -3.9147026538848877, '0': -5.445952415466309}"
34564,73031,"{'2': -3.869147539138794, '1': -4.619147777557373, '3': -5.728522777557373, '4': -6.712897777557373, '0': -7.642585277557373}"
49719,73032,"{'2': -0.8555581569671631, '3': -1.261808156967163, '1': -1.918058156967163, '0': -3.527433156967163, '4': -4.871183395385742}"
33832,73033,"{'2': -0.7001000642776489, '3': -1.637600064277649, '1': -2.3875999450683594, '0': -2.8407249450683594, '4': -5.246974945068359}"
24661,73034,"{'3': -1.3390921354293823, '2': -1.3547171354293823, '1': -3.026592254638672, '0': -4.917217254638672, '4': -5.120342254638672}"
49089,73035,"{'2': -0.5686365365982056, '3': -1.2717615365982056, '1': -2.084261417388916, '0': -4.943636417388916, '4': -6.631136417388916}"
29288,73036,"{'2': -0.885572612285614, '3': -1.8699476718902588, '1': -2.369947671890259, '0': -2.869947671890259, '4': -4.91682243347168}"
46143,73037,"{'3': -0.9768435955047607, '2': -1.0549685955047607, '1': -1.8362185955047607, '4': -5.16434383392334, '0': -5.24246883392334}"
49759,73038,"{'3': -0.9303174018859863, '2': -1.6334424018859863, '1': -3.1803174018859863, '4': -4.305317401885986, '0': -6.211567401885986}"
16267,73039,"{'2': -3.7775137424468994, '3': -4.29313850402832, '1': -4.68376350402832, '4': -5.40251350402832, '0': -7.34782600402832}"
42424,73040,"{'2': -0.5503160953521729, '3': -1.5971910953521729, '1': -1.8159410953521729, '0': -3.487816095352173, '4': -6.222190856933594}"
21488,73041,"{'2': -3.8514325618743896, '1': -4.5233073234558105, '3': -6.1951823234558105, '4': -7.5076823234558105, '0': -8.163932800292969}"
22939,73042,"{'2': -0.34023943543434143, '3': -1.715239405632019, '1': -2.6527395248413086, '0': -4.402739524841309, '4': -6.090239524841309}"
38553,73043,"{'2': -1.7352862358093262, '3': -2.063411235809326, '1': -2.672786235809326, '0': -5.157161235809326, '4': -5.344661235809326}"
24162,73044,"{'3': -0.7104703187942505, '2': -1.5854703187942505, '1': -2.679220199584961, '4': -3.647970199584961, '0': -5.007345199584961}"
39088,73045,"{'2': -3.408836841583252, '1': -4.424461841583252, '3': -4.893211841583252, '4': -6.299461841583252, '0': -7.908836841583252}"
33824,73046,"{'2': -3.0554873943328857, '1': -3.9617373943328857, '3': -4.211737632751465, '4': -5.352362632751465, '0': -6.149237632751465}"
44450,73047,"{'2': -0.5092300176620483, '1': -1.9311050176620483, '0': -2.415480136871338, '3': -2.509230136871338, '4': -6.243605136871338}"
3033,73048,"{'2': -5.123878479003906, '1': -5.717628479003906, '3': -6.420753479003906, '4': -8.006690979003906, '0': -10.280128479003906}"
12672,73049,"{'2': -3.196989059448242, '1': -4.384489059448242, '3': -4.790739059448242, '4': -6.946989059448242, '0': -9.087614059448242}"
32835,73050,"{'3': -1.4591302871704102, '2': -1.8966302871704102, '1': -2.80288028717041, '4': -4.53725528717041, '0': -5.39663028717041}"
39219,73051,"{'2': -0.11037272214889526, '1': -2.98537278175354, '3': -3.45412278175354, '0': -4.000997543334961, '4': -7.860372543334961}"
3810,73052,"{'2': -3.8739848136901855, '1': -4.2177348136901855, '3': -6.1396098136901855, '4': -6.8583598136901855, '0': -8.139610290527344}"
8372,73053,"{'2': -3.6438450813293457, '1': -4.315720081329346, '3': -4.471970081329346, '4': -5.721970081329346, '0': -6.987595081329346}"
47820,73054,"{'2': -1.7833787202835083, '3': -2.3302536010742188, '1': -3.2990036010742188, '4': -5.002128601074219, '0': -5.424003601074219}"
24309,73055,"{'2': -3.257727861404419, '1': -4.33585262298584, '3': -4.92960262298584, '4': -6.87491512298584, '0': -8.96866512298584}"
20726,73056,"{'2': -3.3332059383392334, '3': -3.8019559383392334, '1': -3.9738309383392334, '4': -4.9738311767578125, '0': -6.7707061767578125}"
41402,73057,"{'3': -0.7402685880661011, '2': -1.130893588066101, '1': -2.2871437072753906, '4': -3.8340187072753906, '0': -5.552768707275391}"
46032,73058,"{'2': -0.8360185623168945, '3': -1.6328935623168945, '1': -2.0703935623168945, '0': -3.5547685623168945, '4': -5.1797685623168945}"
23914,73059,"{'2': -2.189110040664673, '3': -2.829735040664673, '1': -3.048485040664673, '0': -5.282860279083252, '4': -5.923485279083252}"
21172,73060,"{'2': -3.4233365058898926, '3': -3.7045865058898926, '1': -4.735836505889893, '4': -5.860836505889893, '0': -8.65771198272705}"
47419,73061,"{'3': -0.6193641424179077, '2': -1.1193641424179077, '1': -2.4006142616271973, '4': -4.197489261627197, '0': -5.572489261627197}"
48582,73062,"{'2': -0.9404542446136475, '3': -0.9873292446136475, '1': -1.8623292446136475, '4': -5.174829483032227, '0': -5.518579483032227}"
17861,73063,"{'2': -2.2121307849884033, '3': -3.3058807849884033, '1': -3.8058807849884033, '4': -6.024631023406982, '0': -7.415256023406982}"
24964,73064,"{'2': -0.19138963520526886, '1': -2.785139560699463, '3': -2.878889560699463, '0': -3.113264560699463, '4': -5.675764560699463}"
44147,73065,"{'2': -3.0046348571777344, '1': -4.598384857177734, '3': -4.926509857177734, '0': -5.457759857177734, '4': -6.832759857177734}"
3110,73066,"{'2': -1.3675756454467773, '3': -1.5863256454467773, '1': -2.7269506454467773, '4': -4.664450645446777, '0': -6.648825645446777}"
41838,73067,"{'2': -0.9360560178756714, '3': -1.1235560178756714, '1': -1.7641810178756714, '0': -3.904806137084961, '4': -4.436056137084961}"
329,73068,"{'3': -0.5135447978973389, '2': -1.5291697978973389, '1': -2.919794797897339, '4': -4.154170036315918, '0': -5.872920036315918}"
45628,73069,"{'3': -1.0707001686096191, '2': -1.2738251686096191, '1': -2.664450168609619, '4': -4.680075168609619, '0': -4.758200168609619}"
43146,73070,"{'2': -1.1990324258804321, '3': -1.5271574258804321, '1': -2.2771573066711426, '0': -4.495907306671143, '4': -5.402157306671143}"
9505,73071,"{'2': -2.5521275997161865, '3': -3.2083775997161865, '1': -3.4740025997161865, '4': -5.880252838134766, '0': -6.833377838134766}"
28261,73072,"{'2': -1.6396574974060059, '3': -1.8584074974060059, '1': -2.655282497406006, '0': -4.045907497406006, '4': -4.608407497406006}"
15414,73073,"{'2': -0.7607255578041077, '3': -1.088850498199463, '1': -1.948225498199463, '0': -4.854475498199463, '4': -6.135725498199463}"
39890,73074,"{'2': -2.0135550498962402, '3': -2.4198050498962402, '1': -3.5604300498962402, '4': -5.34168004989624, '0': -7.28699254989624}"
23942,73075,"{'3': -0.8177558183670044, '2': -0.9896308183670044, '1': -2.583380699157715, '0': -4.536505699157715, '4': -5.427130699157715}"
16163,73076,"{'2': -0.5781244039535522, '3': -2.968749523162842, '1': -3.421874523162842, '0': -4.921874523162842, '4': -6.343749523162842}"
47485,73077,"{'2': -2.165804147720337, '3': -2.259554147720337, '1': -3.790804147720337, '4': -5.087678909301758, '0': -6.525178909301758}"
28648,73078,"{'3': -1.0055047273635864, '2': -1.4273797273635864, '1': -2.349254608154297, '0': -4.614879608154297, '4': -4.958629608154297}"
46375,73079,"{'2': -0.866470456123352, '3': -1.116470456123352, '1': -2.3195953369140625, '0': -4.0852203369140625, '4': -4.7258453369140625}"
6850,73080,"{'2': -0.6110427975654602, '3': -1.3297927379608154, '1': -2.3297927379608154, '0': -3.2360427379608154, '4': -5.6735429763793945}"
45777,73081,"{'2': -4.757753372192383, '1': -4.757753372192383, '3': -6.601503372192383, '4': -7.289003372192383, '0': -9.359315872192383}"
23410,73082,"{'2': -0.8300508260726929, '3': -0.9238008260726929, '1': -2.3769259452819824, '0': -4.189425945281982, '4': -4.861300945281982}"
44916,73083,"{'3': -1.2317036390304565, '2': -1.2942036390304565, '1': -1.9973286390304565, '4': -4.481703758239746, '0': -4.872328758239746}"
8498,73084,"{'2': -0.08130387961864471, '1': -3.315678834915161, '3': -3.456303834915161, '0': -5.56567907333374, '4': -7.69067907333374}"
13690,73085,"{'1': -6.226792335510254, '2': -6.304917335510254, '3': -8.570542335510254, '4': -9.312729835510254, '0': -11.218979835510254}"
41983,73086,"{'2': -5.1699113845825195, '1': -5.5136613845825195, '3': -7.8105363845825195, '4': -8.65428638458252, '0': -9.73241138458252}"
28465,73087,"{'2': -0.7997719645500183, '3': -1.127897024154663, '1': -1.893522024154663, '0': -3.924772024154663, '4': -5.127896785736084}"
49105,73088,"{'2': -3.841686725616455, '3': -4.169811725616455, '1': -4.279186725616455, '4': -6.669811725616455, '0': -7.138561725616455}"
36001,73089,"{'2': -1.6049954891204834, '3': -2.1049954891204834, '1': -2.6674954891204834, '4': -5.042495250701904, '0': -6.214370250701904}"
9951,73090,"{'2': -0.1661803275346756, '1': -3.244305372238159, '3': -3.494305372238159, '0': -3.791180372238159, '4': -7.11930513381958}"
1071,73091,"{'2': -0.7916817665100098, '3': -0.9635567665100098, '1': -2.1979317665100098, '0': -4.27605676651001, '4': -5.86980676651001}"
10351,73092,"{'2': -0.69899582862854, '3': -1.12087082862854, '1': -2.12087082862854, '0': -4.542745590209961, '4': -5.183370590209961}"
25826,73093,"{'2': -0.33456218242645264, '3': -2.350187301635742, '1': -2.881437301635742, '0': -2.959562301635742, '4': -5.693937301635742}"
47783,73094,"{'3': -0.8707275390625, '2': -1.1676025390625, '1': -2.6676025390625, '4': -4.7769775390625, '0': -5.7301025390625}"
38653,73095,"{'3': -0.8200961351394653, '2': -1.8200961351394653, '1': -3.038846015930176, '4': -3.929471015930176, '0': -5.773221015930176}"
1261,73096,"{'2': -2.5663082599639893, '3': -2.9569332599639893, '1': -3.4413082599639893, '4': -4.378808498382568, '0': -6.035058498382568}"
29676,73097,"{'3': -2.152740478515625, '2': -2.246490478515625, '1': -3.480865478515625, '4': -4.574615478515625, '0': -6.293365478515625}"
43275,73098,"{'3': -1.0048915147781372, '2': -1.3486415147781372, '1': -2.6923913955688477, '4': -4.067391395568848, '0': -5.348641395568848}"
11351,73099,"{'2': -4.390617370605469, '1': -4.828117370605469, '3': -5.859367370605469, '4': -6.546867370605469, '0': -8.203117370605469}"
5990,73100,"{'3': -1.4718513488769531, '2': -1.7999763488769531, '1': -3.221851348876953, '4': -4.440601348876953, '0': -6.221851348876953}"
23296,73101,"{'2': -0.41032877564430237, '3': -2.5822038650512695, '1': -2.7697038650512695, '0': -3.3165788650512695, '4': -6.9415788650512695}"
26804,73102,"{'2': -0.8898751735687256, '3': -1.6711251735687256, '1': -2.6711251735687256, '0': -4.577375411987305, '4': -5.968000411987305}"
33606,73103,"{'3': -1.156449556350708, '2': -1.250199556350708, '1': -2.375199556350708, '4': -4.593949317932129, '0': -6.234574317932129}"
2717,73104,"{'2': -3.4535062313079834, '1': -3.8910062313079834, '3': -5.859755992889404, '4': -7.617568492889404, '0': -8.601943969726562}"
11520,73105,"{'2': -0.24973835051059723, '3': -1.999738335609436, '1': -2.8122384548187256, '0': -4.5153632164001465, '4': -7.3278632164001465}"
24537,73106,"{'2': -2.690955877304077, '3': -3.394080877304077, '1': -3.581580877304077, '4': -5.206581115722656, '0': -6.128456115722656}"
18063,73107,"{'2': -0.5134745240211487, '3': -1.919724464416504, '1': -2.247849464416504, '0': -4.138474464416504, '4': -5.747849464416504}"
48311,73108,"{'2': -3.4986350536346436, '3': -4.514260292053223, '1': -4.717385292053223, '4': -6.295510292053223, '0': -8.436135292053223}"
49091,73109,"{'3': -0.706365704536438, '2': -1.018865704536438, '1': -2.4876155853271484, '4': -5.362615585327148, '0': -6.034490585327148}"
8719,73110,"{'2': -1.8656865358352661, '3': -2.2719364166259766, '1': -2.6000614166259766, '4': -5.600061416625977, '0': -5.631311416625977}"
21730,73111,"{'3': -0.8996139168739319, '2': -0.9933639168739319, '1': -2.274613857269287, '0': -4.618363857269287, '4': -4.665238857269287}"
42883,73112,"{'2': -2.0994226932525635, '3': -2.5837976932525635, '1': -3.4119226932525635, '4': -5.521297931671143, '0': -6.740047931671143}"
26548,73113,"{'2': -2.0969104766845703, '3': -2.2375354766845703, '1': -3.5031604766845703, '4': -5.14378547668457, '0': -6.19066047668457}"
41615,73114,"{'2': -3.6210432052612305, '1': -4.3085432052612305, '3': -4.9179182052612305, '4': -6.7304182052612305, '0': -7.7772932052612305}"
26085,73115,"{'3': -1.0080806016921997, '2': -1.3518306016921997, '1': -2.60183048248291, '4': -4.38308048248291, '0': -5.82058048248291}"
43716,73116,"{'3': -1.3057911396026611, '2': -1.5557911396026611, '1': -3.212041139602661, '4': -3.665166139602661, '0': -5.837040901184082}"
17997,73117,"{'2': -0.6355708837509155, '3': -1.0886958837509155, '1': -2.166821002960205, '0': -5.338696002960205, '4': -6.869946002960205}"
8051,73118,"{'2': -0.8707626461982727, '3': -1.136387586593628, '1': -1.745762586593628, '0': -3.730137586593628, '4': -4.683262825012207}"
35648,73119,"{'2': -1.7545825242996216, '3': -2.223332405090332, '1': -2.723332405090332, '0': -4.926457405090332, '4': -5.676457405090332}"
24625,73120,"{'2': -1.207099437713623, '3': -2.035224437713623, '1': -2.238349437713623, '0': -5.285224437713623, '4': -5.988349437713623}"
7451,73121,"{'2': -0.665084719657898, '3': -1.102584719657898, '1': -2.0244598388671875, '0': -4.5400848388671875, '4': -5.9150848388671875}"
3202,73122,"{'1': -5.140972137451172, '2': -5.312847137451172, '3': -6.890972137451172, '4': -7.140972137451172, '0': -8.492534637451172}"
11387,73123,"{'2': -0.9115014672279358, '3': -2.489626407623291, '1': -3.395876407623291, '0': -3.911501407623291, '4': -4.958376407623291}"
39093,73124,"{'3': -2.0303359031677246, '2': -2.3740859031677246, '1': -4.295960903167725, '4': -4.467835903167725, '0': -6.866273403167725}"
6277,73125,"{'2': -4.273521900177002, '1': -4.711021900177002, '3': -5.586021900177002, '4': -6.039146900177002, '0': -7.289146900177002}"
10119,73126,"{'2': -0.7006856203079224, '3': -1.1538106203079224, '1': -1.8569356203079224, '0': -3.903810501098633, '4': -6.810060501098633}"
22601,73127,"{'2': -3.7682716846466064, '1': -4.5026469230651855, '3': -4.9557719230651855, '4': -6.5026469230651855, '0': -7.9870219230651855}"
3698,73128,"{'2': -4.697962284088135, '1': -4.713587284088135, '3': -6.557337284088135, '4': -7.432337284088135, '0': -7.994837284088135}"
38303,73129,"{'2': -0.6499476432800293, '3': -1.1343226432800293, '1': -2.7593226432800293, '0': -3.4936976432800293, '4': -4.993697643280029}"
45815,73130,"{'2': -2.55657696723938, '1': -3.19720196723938, '3': -3.41595196723938, '0': -6.009701728820801, '4': -6.290951728820801}"
620,73131,"{'2': -0.25191986560821533, '3': -2.330044746398926, '1': -2.330044746398926, '0': -4.501919746398926, '4': -6.845669746398926}"
16862,73132,"{'2': -1.2964690923690796, '3': -1.5308440923690796, '1': -2.468344211578369, '0': -3.687094211578369, '4': -4.249594211578369}"
15034,73133,"{'1': -5.6035308837890625, '2': -6.0566558837890625, '3': -8.603530883789062, '4': -8.697280883789062, '0': -9.095718383789062}"
5981,73134,"{'2': -1.1607129573822021, '3': -1.3169629573822021, '1': -2.379462957382202, '4': -4.801338195800781, '0': -6.379463195800781}"
32229,73135,"{'2': -1.3723955154418945, '3': -1.6848955154418945, '1': -2.8723955154418945, '4': -5.5286455154418945, '0': -5.7630205154418945}"
12305,73136,"{'2': -4.446591377258301, '1': -5.165341377258301, '3': -6.571591377258301, '4': -7.009091377258301, '0': -9.3450288772583}"
12049,73137,"{'2': -4.482950210571289, '1': -5.014200210571289, '3': -5.576700210571289, '4': -7.053262710571289, '0': -9.029825210571289}"
32353,73138,"{'2': -0.9157788753509521, '3': -2.087653875350952, '1': -2.947028875350952, '0': -4.087654113769531, '4': -5.134529113769531}"
18776,73139,"{'2': -0.9692790508270264, '3': -1.0317790508270264, '1': -2.3130290508270264, '0': -5.1567792892456055, '4': -5.2192792892456055}"
19368,73140,"{'3': -0.904678463935852, '2': -1.389053463935852, '1': -2.4828033447265625, '4': -3.9984283447265625, '0': -4.9515533447265625}"
6457,73141,"{'3': -0.6325885653495789, '2': -1.2107136249542236, '1': -2.5232136249542236, '4': -4.6325883865356445, '0': -5.4138383865356445}"
18277,73142,"{'2': -2.965087890625, '3': -3.730712890625, '1': -4.183837890625, '4': -5.793212890625, '0': -7.410400390625}"
2872,73143,"{'3': -0.9994559288024902, '2': -1.3119559288024902, '1': -1.8900809288024902, '4': -3.2025809288024902, '0': -3.9057059288024902}"
45030,73144,"{'2': -5.0474534034729, '1': -5.8912034034729, '3': -6.1880784034729, '4': -6.5318284034729, '0': -8.656828880310059}"
20412,73145,"{'3': -0.6621657609939575, '2': -1.0215407609939575, '1': -2.630915641784668, '4': -4.693415641784668, '0': -4.959040641784668}"
30173,73146,"{'3': -0.4590439796447754, '2': -1.4590439796447754, '1': -2.5371689796447754, '4': -3.7715439796447754, '0': -4.959043979644775}"
6986,73147,"{'3': -1.5103375911712646, '2': -2.2915875911712646, '1': -4.166587829589844, '4': -4.916587829589844, '0': -8.041587829589844}"
5141,73148,"{'2': -0.15589016675949097, '3': -2.8433902263641357, '1': -2.9371402263641357, '0': -4.812139987945557, '4': -6.796514987945557}"
16804,73149,"{'2': -3.2921082973480225, '1': -4.417108535766602, '3': -4.417108535766602, '4': -6.026483535766602, '0': -8.643671035766602}"
7318,73150,"{'2': -3.0339534282684326, '1': -4.1120781898498535, '3': -5.0183281898498535, '4': -7.1433281898498535, '0': -8.487078666687012}"
26839,73151,"{'3': -1.0006108283996582, '2': -1.1256108283996582, '1': -2.188110828399658, '4': -4.797485828399658, '0': -5.375610828399658}"
34079,73152,"{'2': -1.367283582687378, '3': -2.039158582687378, '1': -2.101658582687378, '0': -4.586033344268799, '4': -4.992283344268799}"
31495,73153,"{'3': -0.9279296398162842, '2': -1.5373046398162842, '1': -2.724804639816284, '4': -4.224804878234863, '0': -4.318554878234863}"
40777,73154,"{'2': -0.6119605898857117, '3': -2.0182106494903564, '1': -2.8307106494903564, '0': -4.877585411071777, '4': -6.424460411071777}"
7,73155,"{'3': -1.1532166004180908, '2': -2.028216600418091, '4': -3.793841600418091, '1': -3.903216600418091, '0': -5.481341361999512}"
24788,73156,"{'2': -0.9102575778961182, '3': -1.5196325778961182, '1': -2.144632577896118, '0': -5.394632339477539, '4': -6.019632339477539}"
27378,73157,"{'2': -0.5877984166145325, '3': -1.6034233570098877, '1': -2.4002983570098877, '0': -3.9159233570098877, '4': -5.900298595428467}"
13386,73158,"{'2': -0.5842487812042236, '3': -2.0529987812042236, '1': -2.7873737812042236, '0': -3.2873737812042236, '4': -5.3811235427856445}"
19319,73159,"{'2': -3.7508761882781982, '1': -4.579001426696777, '3': -5.329001426696777, '4': -6.188376426696777, '0': -9.118063926696777}"
35608,73160,"{'3': -1.1037489175796509, '2': -1.3693739175796509, '1': -2.2912487983703613, '4': -4.478748798370361, '0': -4.853748798370361}"
33641,73161,"{'3': -1.3391036987304688, '2': -1.7922286987304688, '1': -3.4328536987304688, '4': -4.198478698730469, '0': -5.932853698730469}"
41789,73162,"{'2': -0.7650831341743469, '3': -1.0463330745697021, '1': -2.171333074569702, '0': -4.936958312988281, '4': -6.218208312988281}"
15871,73163,"{'2': -5.325812339782715, '1': -5.403937339782715, '3': -7.138312339782715, '4': -7.903937339782715, '0': -8.482062339782715}"
23082,73164,"{'2': -3.6342809200286865, '1': -4.149905681610107, '3': -5.665530681610107, '4': -6.603030681610107, '0': -8.509281158447266}"
37326,73165,"{'2': -0.6648335456848145, '3': -1.2742085456848145, '1': -1.9929585456848145, '0': -3.8679585456848145, '4': -5.6492085456848145}"
42675,73166,"{'2': -0.3454243242740631, '3': -2.2985494136810303, '1': -2.6110494136810303, '0': -2.6735494136810303, '4': -5.532924175262451}"
13365,73167,"{'2': -1.0728607177734375, '3': -1.9791107177734375, '1': -2.4478607177734375, '0': -4.9947357177734375, '4': -6.0259857177734375}"
49848,73168,"{'2': -1.0135457515716553, '3': -1.2479207515716553, '1': -2.0916707515716553, '0': -3.9979207515716553, '4': -4.529170989990234}"
43807,73169,"{'2': -1.4901152849197388, '3': -1.5213652849197388, '1': -2.427615165710449, '4': -4.849490165710449, '0': -6.083865165710449}"
2825,73170,"{'3': -0.7983145117759705, '2': -1.1733145713806152, '1': -1.7514395713806152, '4': -4.392064571380615, '0': -5.173314571380615}"
4057,73171,"{'2': -2.6532838344573975, '3': -3.4032838344573975, '1': -3.7939088344573975, '4': -4.997033596038818, '0': -7.426721096038818}"
18742,73172,"{'3': -1.6717941761016846, '2': -1.7186691761016846, '1': -3.0311691761016846, '4': -4.3436689376831055, '0': -6.8436689376831055}"
25323,73173,"{'3': -1.1064903736114502, '2': -1.6377403736114502, '1': -3.35649037361145, '4': -3.57524037361145, '0': -6.153365135192871}"
9203,73174,"{'2': -4.345383167266846, '1': -4.611008167266846, '3': -5.939133167266846, '4': -6.298508167266846, '0': -7.282883167266846}"
23469,73175,"{'3': -1.4736484289169312, '2': -2.0048985481262207, '1': -3.3017735481262207, '4': -3.5986485481262207, '0': -5.958023548126221}"
19187,73176,"{'3': -0.7987967133522034, '2': -1.3456716537475586, '1': -2.5800466537475586, '4': -4.017546653747559, '0': -6.548796653747559}"
14197,73177,"{'2': -1.7840931415557861, '3': -2.315343141555786, '1': -3.127843141555786, '0': -5.096592903137207, '4': -5.971592903137207}"
40925,73178,"{'2': -1.1300774812698364, '3': -1.1457024812698364, '1': -2.067577362060547, '4': -4.911327362060547, '0': -5.973827362060547}"
22070,73179,"{'2': -0.3007467985153198, '0': -2.7382469177246094, '1': -2.9101219177246094, '3': -3.1288719177246094, '4': -6.128871917724609}"
