comment_id,index,label_logprobs
45035,62037,"{'1': -0.22292160987854004, '2': -1.97292160987854, '0': -2.97292160987854, '3': -4.722921371459961, '4': -7.222921371459961}"
40114,62038,"{'4': -0.6521714925765991, '0': -1.1521714925765991, '3': -2.6521716117858887, '2': -2.9021716117858887, '1': -3.2771716117858887}"
27987,62039,"{'3': -0.3872556984424591, '2': -1.1372556686401367, '1': -8.387255668640137, '4': -8.762255668640137, '0': -14.887255668640137}"
49219,62040,"{'2': -0.8719170093536377, '1': -1.1219170093536377, '3': -1.3719170093536377, '4': -6.121916770935059, '0': -7.871916770935059}"
34834,62041,"{'2': -0.256130188703537, '3': -1.5061302185058594, '1': -5.506130218505859, '4': -9.00613021850586, '0': -11.75613021850586}"
23285,62042,"{'1': -0.19938044250011444, '2': -1.9493803977966309, '3': -3.824380397796631, '0': -4.574380397796631, '4': -5.074380397796631}"
11436,62043,"{'3': -0.3878917992115021, '4': -1.1378917694091797, '2': -6.88789176940918, '1': -15.38789176940918, '0': -18.13789176940918}"
16382,62044,"{'1': -0.0665498822927475, '2': -3.066549777984619, '3': -4.066549777984619, '4': -7.566549777984619, '0': -8.816550254821777}"
25455,62045,"{'2': -0.2021348774433136, '3': -1.9521348476409912, '1': -3.202134847640991, '4': -7.95213508605957, '0': -10.95213508605957}"
14811,62046,"{'0': -0.0015733970794826746, '4': -7.12657356262207, '1': -7.75157356262207, '2': -8.00157356262207, '3': -12.50157356262207}"
40608,62047,"{'2': -0.479071706533432, '1': -0.9790717363357544, '0': -5.854071617126465, '3': -6.229071617126465, '4': -8.854071617126465}"
3251,62048,"{'2': -0.14294646680355072, '3': -2.142946481704712, '1': -4.142946243286133, '4': -11.267946243286133, '0': -13.142946243286133}"
45977,62049,"{'1': -0.13598310947418213, '2': -2.6359829902648926, '3': -3.6359829902648926, '0': -3.6359829902648926, '4': -5.885982990264893}"
43934,62050,"{'3': -0.7014186382293701, '2': -0.9514186382293701, '1': -2.45141863822937, '4': -3.45141863822937, '0': -9.82641887664795}"
10521,62051,"{'2': -0.007249242160469294, '1': -5.257249355316162, '3': -6.757249355316162, '0': -7.382249355316162, '4': -8.382248878479004}"
32339,62052,"{'0': -0.3914533853530884, '1': -1.1414533853530884, '4': -5.891453266143799, '2': -6.516453266143799, '3': -8.016453742980957}"
2184,62053,"{'0': -1.0130257606506348, '4': -1.2630257606506348, '1': -1.5130257606506348, '2': -2.2630257606506348, '3': -3.5130257606506348}"
2369,62054,"{'0': -0.021674660965800285, '1': -3.896674633026123, '2': -7.146674633026123, '4': -8.021675109863281, '3': -11.021675109863281}"
4935,62055,"{'1': -0.10257889330387115, '0': -2.35257887840271, '2': -6.102579116821289, '3': -8.977579116821289, '4': -11.977579116821289}"
47869,62056,"{'3': -0.31970450282096863, '2': -1.319704532623291, '4': -5.194704532623291, '1': -7.069704532623291, '0': -10.569704055786133}"
6231,62057,"{'0': -0.007916267029941082, '4': -5.507916450500488, '1': -5.757916450500488, '2': -7.382916450500488, '3': -9.882916450500488}"
20910,62058,"{'0': -0.0027941730804741383, '1': -6.00279426574707, '4': -8.50279426574707, '2': -9.12779426574707, '3': -11.87779426574707}"
31212,62059,"{'0': -0.016169952228665352, '1': -4.766170024871826, '4': -5.516170024871826, '2': -5.766170024871826, '3': -7.891170024871826}"
35243,62060,"{'0': -0.000586695212405175, '1': -7.62558650970459, '4': -9.37558650970459, '2': -11.25058650970459, '3': -13.87558650970459}"
663,62061,"{'3': -0.15824741125106812, '2': -2.158247470855713, '1': -3.908247470855713, '4': -4.533247470855713, '0': -11.283246994018555}"
36042,62062,"{'0': -0.20439454913139343, '1': -1.7043945789337158, '2': -6.204394340515137, '4': -7.204394340515137, '3': -8.454394340515137}"
41156,62063,"{'2': -0.7256539463996887, '3': -0.9756539463996887, '1': -1.975653886795044, '4': -7.975654125213623, '0': -10.350653648376465}"
18376,62064,"{'2': -0.5067702531814575, '1': -1.5067702531814575, '3': -1.7567702531814575, '4': -6.131770133972168, '0': -6.756770133972168}"
15178,62065,"{'0': -0.0007427555974572897, '4': -7.8757429122924805, '2': -8.62574291229248, '1': -8.62574291229248, '3': -12.50074291229248}"
7693,62066,"{'0': -0.016202207654714584, '4': -4.766201972961426, '1': -5.016201972961426, '2': -7.141201972961426, '3': -8.891201972961426}"
45674,62067,"{'3': -0.3309708535671234, '2': -1.3309708833694458, '1': -4.080970764160156, '4': -7.330970764160156, '0': -11.830970764160156}"
22448,62068,"{'0': -0.04024248942732811, '4': -3.2902424335479736, '1': -6.665242671966553, '2': -7.415242671966553, '3': -8.040242195129395}"
23028,62069,"{'1': -0.963783860206604, '3': -0.963783860206604, '2': -1.463783860206604, '4': -5.3387837409973145, '0': -6.9637837409973145}"
36419,62070,"{'3': -0.5808783769607544, '2': -0.8308783769607544, '1': -5.455878257751465, '4': -7.330878257751465, '0': -14.205878257751465}"
16410,62071,"{'1': -0.05045301094651222, '2': -3.550452947616577, '3': -4.425453186035156, '0': -4.925453186035156, '4': -6.675453186035156}"
6131,62072,"{'1': -0.5560661554336548, '0': -1.0560661554336548, '2': -2.6810660362243652, '3': -4.931066036224365, '4': -5.806066036224365}"
12417,62073,"{'0': -0.0009416675311513245, '1': -7.000941753387451, '2': -10.750941276550293, '4': -11.750941276550293, '3': -13.875941276550293}"
3485,62074,"{'2': -0.2560216784477234, '3': -1.5060217380523682, '1': -5.506021499633789, '4': -11.006021499633789, '0': -12.131021499633789}"
18273,62075,"{'2': -0.00876342598348856, '3': -4.758763313293457, '1': -8.883763313293457, '4': -11.508763313293457, '0': -15.508763313293457}"
28375,62076,"{'2': -0.013552679680287838, '3': -4.638552665710449, '1': -5.638552665710449, '0': -8.51355266571045, '4': -10.38855266571045}"
8845,62077,"{'0': -0.20405292510986328, '4': -1.9540529251098633, '2': -3.7040529251098633, '3': -4.579052925109863, '1': -4.829052925109863}"
22147,62078,"{'1': -0.22790229320526123, '2': -1.9779022932052612, '3': -2.727902412414551, '0': -9.97790241241455, '4': -10.22790241241455}"
14876,62079,"{'2': -0.32702288031578064, '1': -1.327022910118103, '3': -4.327023029327393, '0': -7.827023029327393, '4': -9.702022552490234}"
46153,62080,"{'2': -0.9398850202560425, '3': -1.4398850202560425, '1': -1.6898850202560425, '4': -1.8148850202560425, '0': -3.689885139465332}"
23623,62081,"{'1': -0.46798062324523926, '3': -1.7179806232452393, '2': -1.8429806232452393, '4': -3.4679806232452393, '0': -5.34298038482666}"
28363,62082,"{'1': -0.3144996166229248, '2': -2.064499616622925, '4': -2.814499616622925, '0': -3.064499616622925, '3': -3.314499616622925}"
39231,62083,"{'1': -0.815753161907196, '4': -1.5657532215118408, '0': -1.5657532215118408, '2': -2.315753221511841, '3': -3.190753221511841}"
42202,62084,"{'3': -0.003438514657318592, '4': -5.753438472747803, '2': -8.253438949584961, '1': -14.628438949584961, '0': -18.87843894958496}"
5567,62085,"{'1': -0.28610989451408386, '2': -1.7861099243164062, '3': -2.5361099243164062, '4': -6.286109924316406, '0': -8.661109924316406}"
20865,62086,"{'1': -0.014472042210400105, '3': -4.764472007751465, '2': -5.389472007751465, '0': -6.889472007751465, '4': -8.264472007751465}"
30883,62087,"{'0': -0.00930012483149767, '1': -5.134300231933594, '4': -5.884300231933594, '2': -7.509300231933594, '3': -10.259300231933594}"
35315,62088,"{'1': -0.19759419560432434, '2': -2.072594165802002, '3': -2.947594165802002, '0': -7.322594165802002, '4': -8.07259464263916}"
25211,62089,"{'0': -0.0003535122668836266, '1': -8.125353813171387, '4': -10.125353813171387, '2': -11.000353813171387, '3': -14.125353813171387}"
3261,62090,"{'1': -0.7261683940887451, '2': -1.2261683940887451, '3': -1.9761683940887451, '4': -2.726168394088745, '0': -3.976168394088745}"
14207,62091,"{'0': -0.4779287874698639, '4': -1.2279287576675415, '2': -3.227928876876831, '3': -3.477928876876831, '1': -4.102928638458252}"
3627,62092,"{'2': -0.8693618774414062, '3': -1.1193618774414062, '1': -1.3693618774414062, '4': -10.994361877441406, '0': -11.869361877441406}"
21950,62093,"{'0': -0.01793617755174637, '1': -4.2679362297058105, '2': -6.3929362297058105, '4': -6.5179362297058105, '3': -7.3929362297058105}"
14435,62094,"{'0': -0.583771288394928, '1': -0.833771288394928, '2': -5.208771228790283, '3': -6.583771228790283, '4': -6.958771228790283}"
19464,62095,"{'0': -0.007620076648890972, '4': -5.382619857788086, '1': -6.007619857788086, '2': -7.632619857788086, '3': -9.882619857788086}"
30012,62096,"{'0': -1.1711119413375854, '1': -1.4211119413375854, '3': -1.6711119413375854, '2': -1.9211119413375854, '4': -2.171112060546875}"
49387,62097,"{'1': -0.07677960395812988, '0': -3.07677960395813, '2': -3.82677960395813, '3': -5.201779365539551, '4': -7.576779365539551}"
43610,62098,"{'1': -0.8013410568237305, '3': -1.3013410568237305, '2': -1.5513410568237305, '4': -2.9263410568237305, '0': -4.3013410568237305}"
13546,62099,"{'0': -0.001690864795818925, '1': -6.751690864562988, '4': -8.001690864562988, '2': -8.751690864562988, '3': -10.501690864562988}"
6386,62100,"{'1': -0.22243089973926544, '0': -2.097430944442749, '2': -2.597430944442749, '3': -6.22243070602417, '4': -8.472431182861328}"
32396,62101,"{'1': -0.5978560447692871, '2': -0.8478560447692871, '3': -3.847856044769287, '0': -7.972856044769287, '4': -11.722856521606445}"
39313,62102,"{'3': -0.3950076997280121, '2': -1.3950077295303345, '1': -2.645007610321045, '4': -4.895007610321045, '0': -12.145008087158203}"
29109,62103,"{'1': -0.38867077231407166, '0': -1.138670802116394, '2': -6.513670921325684, '4': -8.638670921325684, '3': -8.888670921325684}"
23511,62104,"{'3': -0.038133904337882996, '4': -3.2881338596343994, '2': -9.28813362121582, '1': -17.91313362121582, '0': -21.03813362121582}"
3313,62105,"{'1': -0.07219427824020386, '0': -2.6971943378448486, '2': -6.3221940994262695, '3': -8.07219409942627, '4': -8.82219409942627}"
37379,62106,"{'3': -0.029843678697943687, '4': -3.52984356880188, '2': -9.2798433303833, '1': -17.404844284057617, '0': -21.904844284057617}"
48837,62107,"{'1': -0.2532956004142761, '0': -1.753295660018921, '2': -3.128295660018921, '3': -5.628295421600342, '4': -5.753295421600342}"
13594,62108,"{'0': -0.0007089247228577733, '4': -8.12570858001709, '2': -8.50070858001709, '1': -8.50070858001709, '3': -12.00070858001709}"
11922,62109,"{'2': -0.07239433377981186, '3': -2.822394371032715, '1': -4.572394371032715, '4': -10.572394371032715, '0': -11.197394371032715}"
36240,62110,"{'3': -0.643688440322876, '2': -1.393688440322876, '4': -2.143688440322876, '1': -2.393688440322876, '0': -4.018688201904297}"
26954,62111,"{'2': -0.6214739084243774, '3': -0.8714739084243774, '1': -3.121473789215088, '0': -8.246474266052246, '4': -8.746474266052246}"
18226,62112,"{'1': -0.7060039639472961, '2': -0.9560039639472961, '3': -2.2060039043426514, '4': -4.4560041427612305, '0': -8.45600414276123}"
22200,62113,"{'2': -0.21215929090976715, '1': -1.962159276008606, '3': -3.5871593952178955, '0': -3.8371593952178955, '4': -6.587159156799316}"
25451,62114,"{'2': -0.10514446347951889, '1': -2.355144500732422, '3': -5.605144500732422, '0': -6.730144500732422, '4': -9.855144500732422}"
47875,62115,"{'1': -0.5921968221664429, '2': -1.3421968221664429, '0': -2.3421969413757324, '3': -2.8421969413757324, '4': -3.4671969413757324}"
46145,62116,"{'3': -0.31103888154029846, '4': -1.811038851737976, '2': -2.3110389709472656, '1': -5.436038970947266, '0': -8.061038970947266}"
37503,62117,"{'0': -0.6588618159294128, '1': -0.9088618159294128, '2': -2.6588618755340576, '3': -5.2838616371154785, '4': -5.4088616371154785}"
10127,62118,"{'1': -0.6037837266921997, '2': -0.8537837266921997, '3': -3.60378360748291, '0': -8.47878360748291, '4': -10.35378360748291}"
46880,62119,"{'4': -0.29464754462242126, '0': -1.5446475744247437, '3': -3.794647455215454, '2': -4.294647693634033, '1': -5.169647693634033}"
15245,62120,"{'1': -0.5943366885185242, '2': -1.094336748123169, '3': -2.344336748123169, '4': -4.09433650970459, '0': -7.21933650970459}"
40665,62121,"{'0': -0.005254624877125025, '1': -5.380254745483398, '4': -8.130254745483398, '2': -8.130254745483398, '3': -10.005254745483398}"
21491,62122,"{'4': -0.5659089088439941, '3': -1.8159089088439941, '2': -1.8159089088439941, '1': -2.315908908843994, '0': -4.815908908843994}"
10815,62123,"{'1': -0.414858341217041, '0': -1.539858341217041, '2': -2.289858341217041, '3': -3.789858341217041, '4': -6.664858341217041}"
10984,62124,"{'0': -0.007391013205051422, '1': -5.132390975952148, '4': -6.757390975952148, '2': -8.257390975952148, '3': -10.132390975952148}"
5048,62125,"{'0': -0.0008827127167023718, '1': -7.375882625579834, '4': -8.625883102416992, '2': -9.500883102416992, '3': -13.125883102416992}"
20602,62126,"{'0': -0.030848989263176918, '1': -3.530848979949951, '4': -7.405848979949951, '2': -7.780848979949951, '3': -9.53084945678711}"
49898,62127,"{'2': -0.6937942504882812, '3': -0.6937942504882812, '1': -7.568794250488281, '4': -8.943794250488281, '0': -17.44379425048828}"
7941,62128,"{'4': -0.8467666506767273, '0': -1.096766710281372, '2': -2.096766710281372, '1': -2.596766710281372, '3': -3.221766710281372}"
36523,62129,"{'1': -0.4381276071071625, '2': -1.1881276369094849, '3': -3.0631275177001953, '0': -6.313127517700195, '4': -6.563127517700195}"
5754,62130,"{'3': -0.4765574038028717, '2': -0.9765573740005493, '1': -6.22655725479126, '4': -7.60155725479126, '0': -13.476557731628418}"
20281,62131,"{'0': -0.1602795571088791, '1': -1.9102795124053955, '2': -10.160279273986816, '4': -11.160279273986816, '3': -12.910279273986816}"
1867,62132,"{'2': -0.004796665161848068, '3': -6.129796504974365, '1': -6.629796504974365, '4': -7.129796504974365, '0': -7.629796504974365}"
9449,62133,"{'1': -0.1903940737247467, '2': -2.565394163131714, '0': -2.690394163131714, '3': -3.940394163131714, '4': -4.690393924713135}"
14968,62134,"{'1': -0.029018135741353035, '2': -3.7790181636810303, '3': -5.404017925262451, '0': -6.904017925262451, '4': -8.27901840209961}"
8506,62135,"{'1': -0.4947984218597412, '0': -0.9947984218597412, '2': -4.36979866027832, '4': -5.36979866027832, '3': -5.74479866027832}"
10621,62136,"{'2': -0.00016699827392585576, '3': -9.000166893005371, '1': -10.625166893005371, '0': -11.375166893005371, '4': -11.750166893005371}"
26831,62137,"{'3': -0.04738461971282959, '2': -3.547384738922119, '4': -4.047384738922119, '1': -11.422384262084961, '0': -14.172384262084961}"
1699,62138,"{'2': -0.009451879188418388, '3': -4.759451866149902, '1': -7.384451866149902, '4': -8.509451866149902, '0': -11.134451866149902}"
38015,62139,"{'3': -0.8355317711830139, '4': -1.0855317115783691, '2': -2.085531711578369, '1': -2.835531711578369, '0': -3.085531711578369}"
31283,62140,"{'2': -0.1071428582072258, '3': -2.607142925262451, '1': -3.607142925262451, '0': -7.857142925262451, '4': -7.982142925262451}"
38424,62141,"{'2': -0.035006701946258545, '3': -3.5350067615509033, '1': -5.285006523132324, '4': -8.660006523132324, '0': -13.035006523132324}"
38482,62142,"{'2': -0.6824539303779602, '1': -1.1824538707733154, '3': -1.6824538707733154, '4': -6.1824541091918945, '0': -9.057454109191895}"
45503,62143,"{'3': -0.8283993005752563, '1': -1.0783993005752563, '2': -1.8283993005752563, '4': -2.828399181365967, '0': -5.703399181365967}"
12028,62144,"{'0': -6.651657167822123e-05, '1': -10.125066757202148, '4': -10.625066757202148, '2': -13.125066757202148, '3': -15.500066757202148}"
11815,62145,"{'3': -0.004123637918382883, '4': -5.504123687744141, '2': -10.00412368774414, '1': -18.00412368774414, '0': -22.25412368774414}"
10013,62146,"{'1': -0.17946992814540863, '2': -2.1794698238372803, '3': -3.1794698238372803, '0': -4.929470062255859, '4': -6.054470062255859}"
35922,62147,"{'1': -0.01277171541005373, '3': -5.0127716064453125, '2': -5.2627716064453125, '4': -7.6377716064453125, '0': -7.8877716064453125}"
20233,62148,"{'0': -0.008851458318531513, '1': -4.883851528167725, '4': -6.883851528167725, '2': -8.508851051330566, '3': -10.883851051330566}"
7000,62149,"{'1': -0.27366435527801514, '3': -2.0236644744873047, '2': -2.2736644744873047, '4': -5.648664474487305, '0': -7.148664474487305}"
8383,62150,"{'0': -0.06662081182003021, '1': -2.8166208267211914, '2': -6.066620826721191, '4': -6.316620826721191, '3': -7.566620826721191}"
39889,62151,"{'4': -0.3869159519672394, '3': -1.136915922164917, '2': -10.011916160583496, '1': -16.13691520690918, '0': -17.63691520690918}"
2592,62152,"{'3': -0.3878557085990906, '2': -1.1378557682037354, '4': -7.012855529785156, '1': -9.387855529785156, '0': -15.137855529785156}"
9653,62153,"{'0': -0.16193251311779022, '1': -1.9119324684143066, '2': -6.661932468414307, '4': -8.036932945251465, '3': -9.161932945251465}"
7636,62154,"{'2': -0.5785341858863831, '1': -1.3285341262817383, '3': -1.8285341262817383, '4': -4.328534126281738, '0': -7.453534126281738}"
12031,62155,"{'1': -0.1530630737543106, '0': -2.5280630588531494, '2': -3.0280630588531494, '3': -4.4030632972717285, '4': -6.5280632972717285}"
14385,62156,"{'2': -0.4372239410877228, '3': -1.9372239112854004, '4': -2.1872239112854004, '1': -2.4372239112854004, '0': -4.5622239112854}"
31323,62157,"{'1': -0.38977721333503723, '0': -1.1397771835327148, '2': -5.889777183532715, '4': -9.139777183532715, '3': -10.514777183532715}"
28810,62158,"{'0': -0.17918376624584198, '1': -1.9291837215423584, '2': -4.5541839599609375, '3': -5.4291839599609375, '4': -5.5541839599609375}"
30998,62159,"{'2': -0.009183310903608799, '3': -4.759183406829834, '1': -7.759183406829834, '0': -9.384182929992676, '4': -9.759182929992676}"
36068,62160,"{'0': -0.022859273478388786, '2': -4.5228590965271, '1': -4.7728590965271, '4': -5.8978590965271, '3': -7.5228590965271}"
26096,62161,"{'2': -0.0024775543715804815, '3': -6.127477645874023, '4': -8.502477645874023, '0': -9.502477645874023, '1': -11.127477645874023}"
22836,62162,"{'1': -0.16273629665374756, '0': -2.162736415863037, '2': -3.662736415863037, '4': -5.287736415863037, '3': -5.412736415863037}"
13509,62163,"{'2': -0.08388376235961914, '3': -2.833883762359619, '1': -3.833883762359619, '4': -9.958883285522461, '0': -12.208883285522461}"
11767,62164,"{'1': -0.19965249300003052, '2': -1.9496524333953857, '0': -3.5746524333953857, '3': -4.824652671813965, '4': -5.949652671813965}"
46644,62165,"{'0': -0.00062851223628968, '4': -8.000628471374512, '1': -8.250628471374512, '2': -10.375628471374512, '3': -14.125628471374512}"
9856,62166,"{'0': -0.0017502479022368789, '1': -6.626750469207764, '4': -7.876750469207764, '2': -10.126749992370605, '3': -12.251749992370605}"
12056,62167,"{'2': -0.39356714487075806, '3': -1.1435670852661133, '1': -5.018567085266113, '4': -9.768567085266113, '0': -12.893567085266113}"
29799,62168,"{'1': -0.1049303486943245, '0': -2.8549304008483887, '2': -3.3549304008483887, '3': -4.979930400848389, '4': -8.22992992401123}"
8594,62169,"{'0': -0.02033119648694992, '1': -4.020331382751465, '4': -6.395331382751465, '2': -7.895331382751465, '3': -8.895331382751465}"
17766,62170,"{'1': -0.006560218054801226, '0': -5.381560325622559, '2': -6.381560325622559, '3': -8.381560325622559, '4': -11.006560325622559}"
18196,62171,"{'1': -0.698034942150116, '3': -1.4480350017547607, '2': -1.6980350017547607, '4': -2.6980350017547607, '0': -4.073034763336182}"
32039,62172,"{'2': -6.794906312279636e-06, '0': -12.625006675720215, '4': -13.000006675720215, '3': -13.875006675720215, '1': -15.500006675720215}"
1882,62173,"{'1': -0.20546938478946686, '2': -1.7054693698883057, '3': -5.580469608306885, '0': -8.205469131469727, '4': -12.455469131469727}"
28483,62174,"{'2': -0.9483703374862671, '3': -1.198370337486267, '1': -1.198370337486267, '4': -4.698370456695557, '0': -8.823369979858398}"
43503,62175,"{'2': -0.6930388808250427, '1': -1.1930389404296875, '3': -1.6930389404296875, '4': -4.9430389404296875, '0': -5.1930389404296875}"
24218,62176,"{'1': -0.6173309683799744, '0': -0.8673309683799744, '2': -3.617331027984619, '4': -4.492331027984619, '3': -5.992331027984619}"
43459,62177,"{'1': -0.053243495523929596, '2': -3.053243398666382, '3': -5.803243637084961, '0': -6.428243637084961, '4': -11.303243637084961}"
16055,62178,"{'0': -0.0030013537034392357, '1': -5.8780012130737305, '2': -9.12800121307373, '4': -9.37800121307373, '3': -12.62800121307373}"
18772,62179,"{'1': -0.25905776023864746, '0': -1.8840577602386475, '2': -3.1340577602386475, '3': -3.5090577602386475, '4': -5.884057998657227}"
30438,62180,"{'2': -0.797065258026123, '3': -1.297065258026123, '1': -1.297065258026123, '4': -6.047065258026123, '0': -8.047065734863281}"
46394,62181,"{'1': -0.3853813707828522, '2': -1.3853813409805298, '3': -2.8853814601898193, '0': -4.63538122177124, '4': -5.51038122177124}"
40570,62182,"{'1': -0.27762481570243835, '0': -1.7776248455047607, '2': -2.7776248455047607, '3': -4.652624607086182, '4': -6.402624607086182}"
47357,62183,"{'1': -0.19768057763576508, '0': -2.3226804733276367, '2': -2.6976804733276367, '3': -4.697680473327637, '4': -5.322680473327637}"
44837,62184,"{'0': -0.047685518860816956, '1': -3.2976856231689453, '4': -5.422685623168945, '2': -5.422685623168945, '3': -7.172685623168945}"
41858,62185,"{'2': -0.641156017780304, '1': -0.891156017780304, '3': -2.766155958175659, '4': -8.891156196594238, '0': -9.266156196594238}"
49043,62186,"{'0': -0.0013373488327488303, '4': -6.87633752822876, '1': -8.501337051391602, '2': -9.376337051391602, '3': -11.001337051391602}"
12797,62187,"{'0': -0.0054433937184512615, '1': -5.255443572998047, '4': -8.880443572998047, '2': -9.630443572998047, '3': -12.255443572998047}"
32134,62188,"{'3': -0.6257237792015076, '1': -1.3757238388061523, '2': -1.7507238388061523, '4': -3.5007238388061523, '0': -4.750723838806152}"
35553,62189,"{'1': -0.4826827943325043, '0': -1.4826828241348267, '2': -1.9826828241348267, '3': -4.357682704925537, '4': -5.232682704925537}"
19040,62190,"{'2': -0.0569613091647625, '3': -2.9319612979888916, '1': -6.306961536407471, '4': -8.306961059570312, '0': -11.931961059570312}"
28178,62191,"{'1': -0.11888741701841354, '2': -2.368887424468994, '3': -3.993887424468994, '0': -9.868886947631836, '4': -10.493886947631836}"
15886,62192,"{'1': -0.18278084695339203, '0': -2.1827807426452637, '2': -3.6827807426452637, '3': -4.057780742645264, '4': -4.432780742645264}"
42071,62193,"{'0': -0.0009371418273076415, '1': -7.250936985015869, '4': -8.750937461853027, '2': -9.625937461853027, '3': -12.750937461853027}"
45773,62194,"{'1': -0.08420313894748688, '2': -2.8342032432556152, '0': -4.209203243255615, '3': -4.959203243255615, '4': -9.084202766418457}"
5185,62195,"{'0': -0.00399185111746192, '1': -5.753992080688477, '2': -7.753992080688477, '4': -7.878992080688477, '3': -12.003992080688477}"
17779,62196,"{'2': -0.3927570879459381, '3': -1.1427570581436157, '1': -5.142756938934326, '4': -10.517757415771484, '0': -15.642757415771484}"
45289,62197,"{'1': -0.6003493070602417, '2': -0.8503493070602417, '3': -3.7253494262695312, '0': -11.725349426269531, '4': -13.350349426269531}"
34995,62198,"{'3': -0.7336384654045105, '0': -1.9836385250091553, '1': -1.9836385250091553, '4': -1.9836385250091553, '2': -2.2336385250091553}"
16143,62199,"{'2': -0.16040994226932526, '3': -1.910409927368164, '4': -9.285409927368164, '1': -9.285409927368164, '0': -15.410409927368164}"
49551,62200,"{'0': -0.012032661586999893, '4': -5.387032508850098, '2': -5.637032508850098, '1': -5.637032508850098, '3': -8.262032508850098}"
7174,62201,"{'0': -0.02390340343117714, '4': -4.6489033699035645, '2': -5.0239033699035645, '1': -5.0239033699035645, '3': -7.0239033699035645}"
40833,62202,"{'0': -0.030359702184796333, '1': -3.7803597450256348, '2': -5.530359745025635, '4': -6.155359745025635, '3': -6.905359745025635}"
3178,62203,"{'2': -0.01656375825405121, '3': -4.391563892364502, '1': -5.516563892364502, '4': -11.016563415527344, '0': -11.516563415527344}"
49063,62204,"{'1': -0.1348322480916977, '2': -2.1348321437835693, '3': -5.009832382202148, '0': -6.884832382202148, '4': -8.634832382202148}"
38909,62205,"{'2': -0.044229231774806976, '3': -3.54422926902771, '1': -4.294229030609131, '4': -7.919229030609131, '0': -7.919229030609131}"
7436,62206,"{'1': -0.6051084995269775, '2': -1.3551084995269775, '3': -1.8551084995269775, '4': -3.4801084995269775, '0': -4.730108261108398}"
43538,62207,"{'1': -0.3165673017501831, '2': -1.316567301750183, '3': -6.191567420959473, '0': -6.691567420959473, '4': -11.316567420959473}"
982,62208,"{'1': -0.36144474148750305, '2': -1.6114447116851807, '0': -2.4864447116851807, '3': -4.11144495010376, '4': -5.48644495010376}"
40557,62209,"{'2': -0.6847281455993652, '3': -1.3097281455993652, '1': -1.5597281455993652, '4': -4.184728145599365, '0': -7.684728145599365}"
41893,62210,"{'0': -0.008323267102241516, '1': -5.5083231925964355, '2': -6.1333231925964355, '4': -6.3833231925964355, '3': -7.8833231925964355}"
48123,62211,"{'0': -0.3594360649585724, '4': -1.85943603515625, '2': -2.73443603515625, '1': -2.98443603515625, '3': -3.48443603515625}"
40827,62212,"{'3': -0.0024874242953956127, '2': -6.252487659454346, '4': -7.502487659454346, '1': -11.877487182617188, '0': -17.502487182617188}"
11556,62213,"{'0': -0.2150329351425171, '1': -1.715032935142517, '2': -4.465033054351807, '4': -6.590033054351807, '3': -7.340033054351807}"
13675,62214,"{'1': -0.3555630147457123, '2': -1.7305630445480347, '3': -2.105562925338745, '4': -8.730563163757324, '0': -9.230563163757324}"
47830,62215,"{'3': -0.9407564997673035, '2': -1.1907565593719482, '1': -1.1907565593719482, '4': -6.440756320953369, '0': -9.315756797790527}"
32657,62216,"{'1': -0.5306899547576904, '2': -1.0306899547576904, '3': -2.9056899547576904, '0': -8.40569019317627, '4': -9.15569019317627}"
20275,62217,"{'1': -0.12420402467250824, '2': -2.37420392036438, '3': -3.74920392036438, '0': -8.8742036819458, '4': -10.2492036819458}"
1502,62218,"{'1': -0.24688203632831573, '2': -1.7468820810317993, '0': -3.7468819618225098, '3': -4.12188196182251, '4': -5.37188196182251}"
30945,62219,"{'0': -0.0114773940294981, '4': -4.511477470397949, '2': -8.26147747039795, '1': -8.76147747039795, '3': -11.13647747039795}"
18051,62220,"{'2': -0.5979630351066589, '3': -0.8479630351066589, '1': -3.8479630947113037, '4': -7.722962856292725, '0': -10.972963333129883}"
12735,62221,"{'3': -0.005940163973718882, '4': -5.255939960479736, '2': -7.255939960479736, '1': -15.630940437316895, '0': -20.130939483642578}"
44788,62222,"{'0': -0.0041516548953950405, '1': -5.629151821136475, '2': -8.004151344299316, '4': -8.504151344299316, '3': -11.129151344299316}"
43117,62223,"{'1': -0.08291910588741302, '2': -2.832919120788574, '3': -4.332919120788574, '0': -4.957919120788574, '4': -7.457919120788574}"
26992,62224,"{'0': -0.22331538796424866, '1': -2.223315477371216, '4': -2.973315477371216, '2': -3.723315477371216, '3': -4.098315238952637}"
11535,62225,"{'0': -0.002542836358770728, '1': -6.252542972564697, '4': -8.002542495727539, '2': -8.252542495727539, '3': -10.877542495727539}"
2511,62226,"{'1': -0.14845748245716095, '2': -2.1484575271606445, '3': -4.3984575271606445, '0': -5.0234575271606445, '4': -6.0234575271606445}"
16375,62227,"{'3': -0.07076922804117203, '2': -3.0707693099975586, '4': -3.8207693099975586, '1': -10.570769309997559, '0': -13.695769309997559}"
37677,62228,"{'1': -0.5996426939964294, '2': -0.8496426939964294, '3': -3.849642753601074, '0': -6.349642753601074, '4': -7.849642753601074}"
9124,62229,"{'2': -3.361645576660521e-05, '3': -10.750033378601074, '1': -12.125033378601074, '4': -12.250033378601074, '0': -13.125033378601074}"
31172,62230,"{'2': -0.012727578170597553, '1': -4.762727737426758, '3': -5.512727737426758, '0': -9.887727737426758, '4': -10.887727737426758}"
