comment_id,attack_defend,confidence,index
8270,4.0,0.999301318276357,84635
15441,1.0,0.7664225065589693,84636
39456,4.0,0.9993332878773711,84637
18452,3.0,0.9956547595322109,84638
14759,2.0,0.9873974127811853,84639
34788,2.0,0.9552368089667979,84640
18844,2.0,0.9999603521631312,84641
2093,4.0,0.9966233751603437,84642
26553,3.0,0.6825648759950587,84643
34192,1.0,0.9836438966750055,84644
33487,4.0,0.9966755463881694,84645
1485,4.0,0.5813022259274426,84646
33938,4.0,0.7057843732362116,84647
12107,4.0,0.999582677670043,84648
18768,4.0,0.9820134113239001,84649
43165,4.0,0.9740426150030649,84650
7629,1.0,0.9075906532462801,84651
4976,0.0,0.9999853867837645,84652
5340,4.0,0.999946088546744,84653
32918,4.0,0.993710090116782,84654
26425,3.0,0.9891345957513773,84655
44686,4.0,0.9919379898985269,84656
26122,3.0,0.728823954181999,84657
16944,3.0,0.9710788781335702,84658
29936,3.0,0.542863142050032,84659
29808,3.0,0.8554278098400808,84660
49563,0.0,0.5062820361340891,84661
38386,4.0,0.9915543550847945,84662
1718,4.0,0.9995826805846185,84663
18257,4.0,0.9648551168426928,84664
2166,4.0,0.9978840461480878,84665
34492,0.0,0.7456669551594515,84666
15631,3.0,0.9098768676295123,84667
9180,3.0,0.9847015683627961,84668
8252,4.0,0.993611634479121,84669
11999,4.0,0.9982725274841225,84670
36826,3.0,0.9449526434614558,84671
36382,4.0,0.9736443125820035,84672
1014,3.0,0.8392662145089834,84673
19144,3.0,0.7689819212769815,84674
21045,3.0,0.9046454034452512,84675
37776,2.0,0.9993821864782406,84676
24604,3.0,0.7956568837050828,84677
11441,4.0,0.9975655978403584,84678
36497,4.0,0.9219217590301118,84679
15607,1.0,0.8772535977675731,84680
37363,2.0,0.9986356242951997,84681
1441,2.0,0.885001870266338,84682
16149,3.0,0.9184442498663795,84683
25557,3.0,0.8418229713825764,84684
45028,2.0,0.9942961216666248,84685
14318,4.0,0.6370296714850057,84686
47481,4.0,0.644224419614864,84687
1024,2.0,0.9557377199175863,84688
6530,1.0,0.9117198924103738,84689
13466,3.0,0.9597589116387754,84690
37290,4.0,0.8670355902925013,84691
46853,4.0,0.9970650411456939,84692
11867,4.0,0.7745828942365626,84693
36481,3.0,0.5583266196041426,84694
24734,0.0,0.8944466484792156,84695
12629,3.0,0.9710686037631571,84696
1013,4.0,0.9719924320374915,84697
3162,3.0,0.7208565156015377,84698
3705,2.0,0.998749298397177,84699
2690,2.0,0.9982317971007816,84700
7096,3.0,0.9993111740903957,84701
43089,4.0,0.6584172435985822,84702
49360,4.0,0.9984021498744216,84703
43843,3.0,0.9901692191814805,84704
23028,3.0,0.9990947015027373,84705
33226,4.0,0.9975273675458958,84706
50006,0.0,0.49546531552671524,84707
3261,4.0,0.80069185901865,84708
21756,4.0,0.9073119020107331,84709
11992,4.0,0.9835969317038031,84710
18228,1.0,0.7284237069265831,84711
15991,4.0,0.7025267962948555,84712
48753,4.0,0.9982453788102356,84713
32815,4.0,0.9324524189230218,84714
6163,4.0,0.9802804006436653,84715
11616,4.0,0.9960545371129143,84716
48894,4.0,0.987946153721103,84717
9225,4.0,0.9304581453324706,84718
10608,4.0,0.8774766960506317,84719
3318,4.0,0.9999611668281415,84720
14463,4.0,0.9780516925240988,84721
31710,3.0,0.5544311613593181,84722
21181,4.0,0.9719924539725429,84723
43451,3.0,0.9966325383902008,84724
23364,3.0,0.8459386243454199,84725
3288,2.0,0.46741054412920546,84726
9391,4.0,0.9999285803181432,84727
19302,2.0,0.7151954420038329,84728
35325,3.0,0.9744214913799304,84729
29152,3.0,0.7431643054059108,84730
24980,2.0,0.558239135496379,84731
40464,4.0,0.9719924275761042,84732
18583,3.0,0.9450094234828461,84733
27361,2.0,0.7634018304418133,84734
46396,4.0,0.9999728905202548,84735
49132,3.0,0.9983730873971697,84736
25928,4.0,0.8418253235156548,84737
48672,4.0,0.9999850287043633,84738
40257,2.0,0.6408530003050248,84739
48448,4.0,0.7577941224538524,84740
27920,2.0,0.9992827250354714,84741
9899,4.0,0.9916842071961672,84742
11753,4.0,0.9949396569760157,84743
14637,3.0,0.9994218714374268,84744
48827,3.0,0.9520777385821975,84745
49362,4.0,0.9465965938684838,84746
4996,4.0,0.9998706823291882,84747
23498,3.0,0.8773040865400304,84748
10446,3.0,0.9912839637669233,84749
29250,3.0,0.8045327655475301,84750
38500,4.0,0.997917018891005,84751
31354,3.0,0.9136398574415128,84752
47080,2.0,0.997071246711827,84753
19774,4.0,0.9790357238511566,84754
43321,4.0,0.9532749980381842,84755
45699,4.0,0.9999798536049317,84756
14834,4.0,0.9914224856820512,84757
25495,4.0,0.9962927364188828,84758
456,3.0,0.9598442569181012,84759
3547,4.0,0.9736443228154057,84760
48223,1.0,0.9484851058502614,84761
35681,1.0,0.906635742027818,84762
46283,3.0,0.6757327547811772,84763
45388,4.0,0.5888887074828211,84764
43498,3.0,0.9928291870556065,84765
42489,4.0,0.9896717946643093,84766
19506,4.0,0.9890129805640077,84767
6506,3.0,0.997739206656697,84768
26075,3.0,0.9966118918233166,84769
48707,4.0,0.9920619515673482,84770
25281,3.0,0.9359064428524978,84771
15003,3.0,0.5312091204953139,84772
34926,4.0,0.9591542449403996,84773
49037,4.0,0.9381238460608295,84774
29361,4.0,0.9999907761370399,84775
3550,3.0,0.6619211295803344,84776
15220,2.0,0.9016536374137009,84777
46072,4.0,0.9998147713515779,84778
39668,3.0,0.5698222744875547,84779
49075,4.0,0.9998286900558911,84780
29556,4.0,0.9902914905036434,84781
47780,3.0,0.5389830115838034,84782
4804,4.0,0.95598131294481,84783
27789,3.0,0.9992556201626671,84784
45435,1.0,0.884268695212459,84785
26437,3.0,0.868819490706931,84786
32677,2.0,0.8986269810716485,84787
2799,4.0,0.9998876462375712,84788
47891,3.0,0.7121778321058965,84789
24553,3.0,0.8669881960492071,84790
37880,2.0,0.6511068630638709,84791
43742,4.0,0.9998665781095848,84792
16293,2.0,0.9985696802880438,84793
29931,4.0,0.9230384181018211,84794
9579,4.0,0.9984752079482296,84795
7348,3.0,0.9812355285089575,84796
15175,4.0,0.8740755902796354,84797
20906,2.0,0.9994827167858347,84798
44067,4.0,0.9805806227280816,84799
37445,2.0,0.995637392885317,84800
31014,2.0,0.5850393254149426,84801
38472,3.0,0.975178183947741,84802
20216,3.0,0.9928608714808294,84803
5600,3.0,0.999293540872323,84804
14115,4.0,0.9986114744496398,84805
21591,2.0,0.9631423899371858,84806
41881,2.0,0.9978984359212205,84807
48186,4.0,0.9920619859305317,84808
46145,4.0,0.9441767749901078,84809
27319,4.0,0.9273632173773464,84810
21901,4.0,0.9518631795431308,84811
26879,4.0,0.6959580040950145,84812
15187,3.0,0.9865476223299995,84813
14968,4.0,0.9407897107751286,84814
34648,4.0,0.984093581318119,84815
22383,3.0,0.9564081343797973,84816
22746,4.0,0.966913974959078,84817
28061,3.0,0.9980991745305803,84818
48014,4.0,0.5038776241927956,84819
23264,3.0,0.9136666322927537,84820
20916,3.0,0.9835773747872322,84821
9854,4.0,0.9999801662181338,84822
6935,4.0,0.9736444458390441,84823
37263,2.0,0.5988383724381489,84824
10607,3.0,0.7520112505326876,84825
40599,3.0,0.5963818788631973,84826
31927,4.0,0.9962927335268301,84827
41783,4.0,0.9938070026114116,84828
26305,4.0,0.9991169468655721,84829
27943,4.0,0.7153634916022374,84830
27169,4.0,0.9173021687135922,84831
27479,3.0,0.9525397139871561,84832
23314,4.0,0.9972849903169204,84833
12448,4.0,0.9984511879702204,84834
1611,4.0,0.9643213901968622,84835
9996,1.0,0.9109751577442715,84836
37784,4.0,0.9184800622436756,84837
44423,4.0,0.9921840583745147,84838
34482,3.0,0.874664547163016,84839
9495,4.0,0.999981367010209,84840
7145,4.0,0.9859363448401328,84841
5657,3.0,0.7766913725482822,84842
16211,1.0,0.7733952201698344,84843
49038,4.0,0.9999516734815577,84844
11537,3.0,0.7745829048314317,84845
40298,4.0,0.999978886988432,84846
28763,4.0,0.8397334340407477,84847
10471,4.0,0.9869794029747446,84848
33541,4.0,0.5660182242414571,84849
45916,4.0,0.9951702713177065,84850
40319,4.0,0.9770225591727801,84851
13737,3.0,0.9820381127209781,84852
42988,4.0,0.5078112581201016,84853
41893,4.0,0.9881308491019986,84854
16159,2.0,0.9998289510731267,84855
33946,0.0,0.9996480973394404,84856
30460,3.0,0.6619225653750085,84857
42439,4.0,0.9241417537474754,84858
23994,4.0,0.9857180436880437,84859
31607,3.0,0.9792833623803238,84860
44242,1.0,0.9561573262921698,84861
47497,0.0,0.7834968676652977,84862
13979,1.0,0.7994114874742674,84863
9367,4.0,0.7057843832701248,84864
39711,2.0,0.999972374048392,84865
48114,4.0,0.8459423410437125,84866
36476,4.0,0.6791770328547428,84867
43682,2.0,0.99998923938755,84868
37881,4.0,0.9972423624408044,84869
37350,4.0,0.9390247594657899,84870
20120,3.0,0.8175707621572467,84871
14744,4.0,0.9489172365327282,84872
46076,4.0,0.9954615562195681,84873
38994,0.0,0.8810800562547352,84874
38050,3.0,0.7185763513122545,84875
30834,3.0,0.9433337408934702,84876
25004,2.0,0.9994103424600794,84877
30697,3.0,0.9485037448578496,84878
3987,4.0,0.9697853756420505,84879
25866,3.0,0.7690788410653527,84880
41267,0.0,0.6257595429936758,84881
49552,2.0,0.9995986830562066,84882
9743,2.0,0.9111585603363827,84883
41555,3.0,0.6150869850921433,84884
4968,3.0,0.9705610964831409,84885
5764,3.0,0.9433000382892242,84886
33754,4.0,0.9773707691051282,84887
17260,3.0,0.5660180954634993,84888
10353,2.0,0.9993497278265076,84889
6309,4.0,0.9939963892170468,84890
603,1.0,0.9188009411153667,84891
45754,4.0,0.9995196978309657,84892
6594,1.0,0.9810603441361502,84893
1734,0.0,0.9993477311563127,84894
6046,4.0,0.9688561358411192,84895
5942,4.0,0.9975656135407823,84896
7789,4.0,0.9958660144302981,84897
33631,4.0,0.9971550774733186,84898
30368,4.0,0.9993013213498292,84899
41188,4.0,0.9939963848480095,84900
35453,3.0,0.995280302876631,84901
42044,4.0,0.6825736039159519,84902
16412,4.0,0.9626729654904171,84903
8880,3.0,0.9954833505982956,84904
25884,4.0,0.9940889114800359,84905
17586,4.0,0.8596634747059697,84906
42379,4.0,0.5544700090692984,84907
10965,4.0,0.7185914550957502,84908
29809,0.0,0.588687781825362,84909
27861,4.0,0.9944450533504544,84910
24113,4.0,0.9934102074631562,84911
28993,4.0,0.998325594659506,84912
37885,3.0,0.9946899138872358,84913
13811,4.0,0.779992498281174,84914
3234,2.0,0.999729112789508,84915
19278,4.0,0.9857180421488776,84916
2397,4.0,0.98884193293141,84917
36250,3.0,0.9937942786418394,84918
49213,4.0,0.9971104039869889,84919
40279,4.0,0.930458173179844,84920
13408,4.0,0.9995271411626071,84921
35284,3.0,0.9620776639810505,84922
8789,4.0,0.999496661698177,84923
12624,3.0,0.9284061392289231,84924
42824,3.0,0.9977928939927081,84925
40360,4.0,0.9425065870443915,84926
27096,4.0,0.9766691378254609,84927
37009,4.0,0.9489171665385044,84928
40126,4.0,0.9991169521102947,84929
24058,3.0,0.9970204357557023,84930
23135,4.0,0.9728306776713042,84931
46115,4.0,0.9572777254535693,84932
44255,2.0,0.9948957718218749,84933
40670,4.0,0.999959304767083,84934
31723,3.0,0.9732165444639981,84935
8577,3.0,0.9826701246637692,84936
2517,4.0,0.99287853417905,84937
20669,4.0,0.8397337368202636,84938
30032,3.0,0.9967988969176285,84939
40422,4.0,0.5234202089098375,84940
8699,4.0,0.885630468417832,84941
46913,3.0,0.8221594241825203,84942
26207,0.0,0.9352374663073786,84943
10949,4.0,0.9999832977817406,84944
24,0.0,0.9691661115197906,84945
13030,3.0,0.9585210827844526,84946
49498,4.0,0.8006916778306599,84947
29035,3.0,0.9846804642133572,84948
42952,4.0,0.9390246268792716,84949
26105,2.0,0.9986584308896868,84950
20080,4.0,0.9441768087448678,84951
1149,4.0,0.9838471516360453,84952
30074,4.0,0.7772996428805782,84953
14260,0.0,0.9748534101707584,84954
44547,4.0,0.658416947234855,84955
17571,3.0,0.6683880681696791,84956
41163,3.0,0.918447245267289,84957
32886,3.0,0.9678610217533198,84958
8412,3.0,0.9991479122407336,84959
14732,4.0,0.9553190899878404,84960
24983,4.0,0.8056320942420602,84961
37677,4.0,0.7490854292234731,84962
20493,3.0,0.6857615504223543,84963
14240,3.0,0.6187761328051508,84964
32729,4.0,0.9005297600000645,84965
3466,3.0,0.9897703576815745,84966
25897,4.0,0.9998927905619945,84967
15041,4.0,0.9997584324605454,84968
4466,4.0,0.8459417062811351,84969
884,4.0,0.9999867875256764,84970
49669,4.0,0.9930961547378854,84971
42951,4.0,0.9984752075280041,84972
25217,1.0,0.9402387054315976,84973
29185,1.0,0.6786795434198284,84974
32821,2.0,0.9999867032469073,84975
28436,4.0,0.8152321460593731,84976
40092,4.0,0.9999819409400557,84977
37576,2.0,0.999966813493063,84978
43910,4.0,0.9983255936065027,84979
31057,2.0,0.9726562321001689,84980
21714,4.0,0.6187800064533754,84981
27932,4.0,0.9353464394817731,84982
14174,1.0,0.9556719865454101,84983
23340,3.0,0.8125686408622631,84984
31172,3.0,0.8328971257466542,84985
15278,3.0,0.9314448375441701,84986
43830,2.0,0.9993005474918704,84987
23022,0.0,0.8263703212861854,84988
8376,4.0,0.9999038963040131,84989
24883,3.0,0.7461305935933903,84990
13487,4.0,0.9947798675345555,84991
42978,4.0,0.8006906497104208,84992
36525,3.0,0.984535056525002,84993
12255,4.0,0.9999573513026843,84994
38675,0.0,0.939550399680357,84995
41364,2.0,0.7057367516892513,84996
37500,4.0,0.9877586929899538,84997
30944,3.0,0.5583261354918821,84998
47226,4.0,0.8397334682400669,84999
27360,0.0,0.9824480198010855,85000
38887,0.0,0.999376002999579,85001
12497,3.0,0.9887199361817737,85002
42099,4.0,0.9891815293377283,85003
30267,4.0,0.8244613500597303,85004
4861,2.0,0.9339885758431241,85005
45932,4.0,0.9748211007706111,85006
8853,4.0,0.9939024010514047,85007
40523,4.0,0.9940888937445594,85008
6812,3.0,0.9929315466009979,85009
4143,4.0,0.6723304830633704,85010
18744,1.0,0.9941942511145366,85011
13630,4.0,0.9977829811361402,85012
9220,0.0,0.9943527916921906,85013
44726,4.0,0.9525739131643642,85014
14764,2.0,0.9991745931867625,85015
37709,2.0,0.954326893620434,85016
47971,3.0,0.9989257317753424,85017
41153,4.0,0.5544692239786229,85018
12358,4.0,0.96036107111361,85019
4070,0.0,0.9994002780046465,85020
26281,4.0,0.989013036064882,85021
27543,0.0,0.9973324108147076,85022
36107,3.0,0.9579527015130961,85023
9706,4.0,0.9982452683108731,85024
49700,4.0,0.9273631684928793,85025
44551,4.0,0.964855000345697,85026
31241,4.0,0.7606504656996328,85027
46224,4.0,0.5660181864570564,85028
40320,4.0,0.9884918305945457,85029
26139,3.0,0.9601208648495804,85030
7929,0.0,0.7860258801110561,85031
19734,4.0,0.9996749602941571,85032
23453,4.0,0.7185815451630673,85033
40635,4.0,0.9888419502156731,85034
46224,4.0,0.5660181864570564,85035
43773,4.0,0.8962512991295772,85036
10045,3.0,0.607662318414493,85037
1389,2.0,0.9719716736692205,85038
3433,4.0,0.998848594279276,85039
15079,4.0,0.9891815432473725,85040
7437,3.0,0.7905154983802064,85041
148,4.0,0.9886682195739237,85042
24740,4.0,0.9005296230460597,85043
39592,4.0,0.6926392131036208,85044
41383,3.0,0.8104537659061425,85045
19952,4.0,0.9838471250334767,85046
17047,4.0,0.9991030581220065,85047
17891,3.0,0.5698297217242756,85048
7939,3.0,0.9524640795977026,85049
42794,4.0,0.9790357362320848,85050
13156,4.0,0.9207896069563954,85051
39038,4.0,0.9980732535176547,85052
39519,2.0,0.992776308104102,85053
41385,3.0,0.9648246048227648,85054
7980,4.0,0.9046493383940818,85055
32438,3.0,0.9826289411276751,85056
27637,3.0,0.8686528013319305,85057
10315,4.0,0.978712614315505,85058
6996,3.0,0.6039246236679451,85059
38575,4.0,0.98918150065273,85060
22613,4.0,0.7799927353988662,85061
13659,2.0,0.8789048099161181,85062
8845,4.0,0.9964619032473256,85063
25082,0.0,0.9974451433569639,85064
48219,4.0,0.9603606930411265,85065
29431,4.0,0.9999124957057841,85066
7564,4.0,0.9643213898284653,85067
30402,3.0,0.8558390781098124,85068
14258,4.0,0.9998176430929938,85069
20812,3.0,0.8872756274979572,85070
32884,3.0,0.6992530644806477,85071
10013,4.0,0.7248695074018386,85072
17076,3.0,0.5350979135690361,85073
6843,4.0,0.948154440876713,85074
34278,3.0,0.6075298342044071,85075
28583,3.0,0.980539554014587,85076
31964,4.0,0.9591542240490685,85077
43518,4.0,0.9986329711104949,85078
5566,4.0,0.9947798560001245,85079
13674,4.0,0.9732406573086299,85080
49371,3.0,0.7490819511413755,85081
46564,4.0,0.9993736542254705,85082
46974,0.0,0.6816338910535489,85083
14020,4.0,0.9881307872717217,85084
45832,3.0,0.6187787708643204,85085
16703,4.0,0.9973269804583014,85086
8555,3.0,0.995070448836625,85087
9199,3.0,0.8947672291959897,85088
27441,2.0,0.937745506652035,85089
1965,4.0,0.9977481474474998,85090
46021,2.0,0.9983903897111969,85091
32644,4.0,0.8947893528694959,85092
36360,4.0,0.7279749735147758,85093
24085,3.0,0.9974335226976906,85094
39767,3.0,0.7981701935814941,85095
23500,4.0,0.9407896989901455,85096
40239,3.0,0.9736263505721673,85097
47371,4.0,0.9988304826444844,85098
26634,2.0,0.9557969300559213,85099
37619,3.0,0.9505920764054383,85100
5288,4.0,0.9991959087667697,85101
819,4.0,0.754914675864799,85102
24890,2.0,0.9990369638680565,85103
39073,1.0,0.66654313097588,85104
27428,3.0,0.9738538029894679,85105
6998,4.0,0.9999023833614058,85106
44635,4.0,0.9999702264066229,85107
48724,4.0,0.5506070637117401,85108
29516,3.0,0.9735498194204374,85109
10802,2.0,0.9981232283552883,85110
42903,1.0,0.7213035327534469,85111
6255,4.0,0.9968763387972461,85112
34132,2.0,0.6853957087084283,85113
44016,4.0,0.9920619859168451,85114
14148,4.0,0.9996698445498142,85115
49178,4.0,0.9991832530701961,85116
24828,4.0,0.9777137767250402,85117
9904,4.0,0.9981897778168005,85118
25989,3.0,0.9865164504234963,85119
10621,2.0,0.9998908555761742,85120
46280,2.0,0.9822693018957941,85121
48684,2.0,0.9986711789778777,85122
30636,3.0,0.925267640918455,85123
45773,3.0,0.9472008335232367,85124
16187,4.0,0.7520123721620552,85125
361,4.0,0.9994806889225106,85126
37592,4.0,0.9995761134197464,85127
23027,3.0,0.5660183557925363,85128
31134,3.0,0.6224573215823417,85129
31941,4.0,0.672330563707127,85130
31768,3.0,0.9877950240846837,85131
36183,2.0,0.8223686806387652,85132
11680,0.0,0.704253802250788,85133
41999,3.0,0.5888858002381859,85134
12903,3.0,0.8016686109995116,85135
33992,2.0,0.9999845967259634,85136
10887,2.0,0.9559392492269929,85137
33725,0.0,0.9991367382928709,85138
31487,3.0,0.908608219858038,85139
8116,4.0,0.9988120901030907,85140
14813,3.0,0.9976841220490789,85141
4055,1.0,0.959072254384698,85142
48890,1.0,0.5068611206034994,85143
9221,3.0,0.7868743355000286,85144
17207,2.0,0.9963197926706534,85145
752,3.0,0.7718280707449668,85146
31521,2.0,0.3522052292666142,85147
46034,2.0,0.9939538076557318,85148
515,4.0,0.9886682035954765,85149
7746,3.0,0.7057423848134288,85150
12800,3.0,0.9741401450338903,85151
37116,4.0,0.8333243499442513,85152
43858,4.0,0.9901401356231735,85153
20861,4.0,0.997449075415714,85154
7721,1.0,0.8516661677278792,85155
2450,3.0,0.5812802918599268,85156
16030,4.0,0.9879459294708246,85157
25000,3.0,0.99480536406766,85158
20796,4.0,0.9207893514150074,85159
1099,3.0,0.8152301812742742,85160
36447,4.0,0.9977127553998107,85161
22572,3.0,0.7458051980178143,85162
36510,4.0,0.7520121803087808,85163
31114,3.0,0.5273121979652688,85164
29049,3.0,0.9711205513983295,85165
23564,4.0,0.9989182839373993,85166
5027,4.0,0.9981613241725258,85167
26603,4.0,0.9962927263680699,85168
49147,4.0,0.9999651913623318,85169
42262,2.0,0.9637645128755742,85170
45255,4.0,0.9915543447589995,85171
8558,2.0,0.9399023358096745,85172
25654,3.0,0.5698483611328822,85173
33318,3.0,0.9773065578049759,85174
14541,4.0,0.947380827006549,85175
23854,3.0,0.8633607445076754,85176
45033,3.0,0.9559774077925225,85177
34538,2.0,0.7389775199931168,85178
41257,3.0,0.9135941145541888,85179
22455,4.0,0.9998858769025795,85180
338,3.0,0.7023515490242279,85181
34004,2.0,0.9353114346430031,85182
15490,4.0,0.5389815005610975,85183
8496,3.0,0.7397686917484442,85184
8002,3.0,0.9926805734255896,85185
13511,3.0,0.9769138070390108,85186
4346,4.0,0.9532749482354521,85187
20329,3.0,0.5774698919070629,85188
20165,4.0,0.8652237328900891,85189
31702,4.0,0.9532749964440715,85190
46282,4.0,0.7981831150188045,85191
17944,1.0,0.8963943385701093,85192
23626,4.0,0.9724145498461898,85193
28433,2.0,0.9848786316025533,85194
1533,2.0,0.9979543047382319,85195
45760,2.0,0.9999356382220292,85196
358,0.0,0.9484182656982185,85197
19084,4.0,0.7549147397438363,85198
10793,2.0,0.8407423920147896,85199
46708,4.0,0.7718433550447545,85200
11778,3.0,0.7606411721608883,85201
42814,2.0,0.8596448511392311,85202
45223,4.0,0.9736445429155615,85203
33591,4.0,0.9899864154569084,85204
36471,4.0,0.96323046833416,85205
13530,1.0,0.5947354409466576,85206
971,2.0,0.710771370253236,85207
45533,3.0,0.8960114689200264,85208
18129,4.0,0.999853467311899,85209
26117,1.0,0.5450220742423354,85210
6296,3.0,0.9241376105744845,85211
31507,4.0,0.7549146907421573,85212
35762,4.0,0.7185941427264971,85213
10779,4.0,0.626123277058352,85214
30450,4.0,0.9929881914263173,85215
47546,4.0,0.9796676226880419,85216
29709,4.0,0.9992903258657021,85217
20405,3.0,0.7951626304659158,85218
18041,2.0,0.8776445783159046,85219
37385,2.0,0.912225166170088,85220
10343,4.0,0.859663028115078,85221
32531,4.0,0.9998992834758075,85222
26998,3.0,0.734118734641869,85223
18688,2.0,0.9965369022029558,85224
4194,2.0,0.99817801286973,85225
2368,4.0,0.9996485592946669,85226
36337,2.0,0.9995862475702696,85227
8122,4.0,0.9046500644372325,85228
1882,4.0,0.9854963919567001,85229
40123,4.0,0.9732406269360585,85230
34284,3.0,0.9329050479951817,85231
35886,3.0,0.9620535677653469,85232
36140,0.0,0.9524643805030829,85233
17134,2.0,0.9436646015648877,85234
39209,3.0,0.7799922674932172,85235
14694,1.0,0.8650154600542188,85236
36127,3.0,0.9692927562099608,85237
7589,4.0,0.9688561005865747,85238
40672,3.0,0.5964319501108828,85239
23555,4.0,0.9943580650419865,85240
33099,3.0,0.7853048552312043,85241
36737,3.0,0.7067958100057518,85242
30943,4.0,0.9938069832781208,85243
28766,4.0,0.9891814845801702,85244
27279,4.0,0.9184800629952676,85245
37360,3.0,0.6039283151837268,85246
12246,3.0,0.9949779586966823,85247
34487,4.0,0.9848109297986937,85248
32646,4.0,0.992422738207242,85249
17799,3.0,0.9059820450435854,85250
38133,2.0,0.9995865595694715,85251
44078,3.0,0.9597550706497447,85252
23437,3.0,0.926296856248431,85253
34123,0.0,0.6356654757574958,85254
13651,2.0,0.9301555157062265,85255
44761,0.0,0.999733587480254,85256
45468,4.0,0.9859363588301507,85257
20598,4.0,0.9473809448171423,85258
30982,4.0,0.5350894214188059,85259
4975,2.0,0.7189681238398736,85260
7415,1.0,0.9741353097765634,85261
26083,1.0,0.5300152556438598,85262
42658,4.0,0.999936971795956,85263
27852,4.0,0.743167327298305,85264
16486,4.0,0.9838471494397701,85265
6961,2.0,0.9838175239170268,85266
25503,4.0,0.9995761107981281,85267
49111,4.0,0.8688265902291306,85268
623,2.0,0.9998327191477041,85269
23584,4.0,0.9989677642001579,85270
17192,3.0,0.9273592290407119,85271
42328,3.0,0.5621591710746466,85272
35475,1.0,0.684947917517338,85273
49157,4.0,0.9999546016361318,85274
24505,4.0,0.970687718775871,85275
43570,3.0,0.8652161246778759,85276
26047,2.0,0.9999904607084757,85277
14161,3.0,0.6581455736626732,85278
1264,4.0,0.9994642136664886,85279
37863,2.0,0.8267052238362392,85280
26204,4.0,0.9996200124756015,85281
5193,3.0,0.9870286197858601,85282
49714,3.0,0.9936712729993097,85283
6672,4.0,0.9991832575828664,85284
47340,4.0,0.9970650295677163,85285
19978,2.0,0.9982673030736017,85286
46292,2.0,0.5659974792228324,85287
44083,4.0,0.9995626613570849,85288
31212,4.0,0.9977829792994565,85289
45176,4.0,0.9865717193058405,85290
13069,4.0,0.9944450348271726,85291
47977,3.0,0.9372042729198532,85292
42647,3.0,0.9844170782415,85293
39787,4.0,0.9966755442377674,85294
39368,0.0,0.8167819115140231,85295
7998,4.0,0.9999895477855734,85296
6585,2.0,0.9964087798646654,85297
32732,4.0,0.777299421563827,85298
30945,3.0,0.644210277773877,85299
24095,3.0,0.9986649789654541,85300
35368,4.0,0.8976913909993193,85301
33386,2.0,0.9978839293316891,85302
41118,4.0,0.9518631716928839,85303
4628,3.0,0.9751847442129632,85304
23674,3.0,0.9331144652275088,85305
18199,4.0,0.9996946475944296,85306
30570,4.0,0.8056319461463253,85307
9022,4.0,0.999519700046795,85308
23719,2.0,0.9999094528713665,85309
27693,3.0,0.5844706706985574,85310
45751,4.0,0.996175508662741,85311
837,3.0,0.8455148819609607,85312
4585,4.0,0.8418255513275867,85313
10768,3.0,0.9782526142400569,85314
44248,4.0,0.9988120863358002,85315
27464,3.0,0.9939872865075489,85316
40394,3.0,0.8901467850412548,85317
8832,4.0,0.8740769245970286,85318
46344,3.0,0.9922485010488141,85319
6738,0.0,0.9999419720836421,85320
49602,4.0,0.9961755090619812,85321
48925,4.0,0.9979809738434449,85322
7113,1.0,0.5668594710683138,85323
4800,4.0,0.8311429493939503,85324
45776,4.0,0.9971104120668043,85325
40405,3.0,0.692041249434477,85326
23511,1.0,0.664265538630107,85327
7968,2.0,0.9985707169415794,85328
8786,4.0,0.996876333667761,85329
15622,3.0,0.9674074142574692,85330
40991,4.0,0.5156197223247875,85331
38685,4.0,0.9991832583700307,85332
6089,2.0,0.997053555384947,85333
40610,3.0,0.5583244369982684,85334
10391,3.0,0.9861767526751707,85335
13001,4.0,0.9854961947840448,85336
14215,4.0,0.999882253914872,85337
35597,4.0,0.9999890465782025,85338
16109,4.0,0.9919380052288221,85339
29801,4.0,0.9626730861563203,85340
26592,4.0,0.8459423870561446,85341
16657,3.0,0.6477913628447166,85342
32052,4.0,0.9999869918922286,85343
7253,4.0,0.9263033749697307,85344
24288,4.0,0.9987156854965575,85345
7681,3.0,0.8740309159013263,85346
14520,4.0,0.9843363237725563,85347
43722,3.0,0.9353185568318028,85348
244,4.0,0.9399130276923585,85349
25456,2.0,0.9991517315312946,85350
4972,3.0,0.9805754066993361,85351
41991,4.0,0.999940789593107,85352
46450,4.0,0.9923043309840803,85353
28727,3.0,0.7577898105380966,85354
34847,4.0,0.9995826813321499,85355
36042,4.0,0.9693241035642742,85356
34590,4.0,0.9875683241368564,85357
11727,4.0,0.6187790441648384,85358
379,4.0,0.9999586632645204,85359
2275,4.0,0.9967268887383343,85360
28542,0.0,0.7662895925320394,85361
49671,4.0,0.9219214311139353,85362
10637,4.0,0.6723314229702604,85363
9344,3.0,0.78790611832332,85364
13060,1.0,0.7698327436789408,85365
44367,2.0,0.4655328735645723,85366
6271,4.0,0.999704039954709,85367
19523,2.0,0.7577818024971894,85368
45549,4.0,0.9999969100860838,85369
449,3.0,0.9437045702456953,85370
45104,3.0,0.931370527045853,85371
15563,3.0,0.5621752067537424,85372
18715,3.0,0.4686887997511168,85373
39393,4.0,0.9984752107092685,85374
36875,3.0,0.7549088742918767,85375
40958,4.0,0.9981030734475828,85376
