comment_id,index,label_logprobs
41393,59445,"{'4': -0.39191240072250366, '3': -1.1262874603271484, '2': -13.157537460327148, '1': -17.16534996032715, '0': -18.36847496032715}"
44453,59446,"{'4': -0.0699363425374031, '3': -2.6949362754821777, '2': -16.062124252319336, '1': -19.241811752319336, '0': -20.202749252319336}"
22628,59447,"{'4': -0.04170367866754532, '3': -3.197953701019287, '2': -14.776078224182129, '0': -17.510454177856445, '1': -18.815141677856445}"
9970,59448,"{'1': -0.2723544239997864, '2': -1.4442293643951416, '0': -6.600479602813721, '3': -6.787979602813721, '4': -13.983291625976562}"
20877,59449,"{'1': -0.34155428409576416, '3': -1.4665542840957642, '0': -2.9196791648864746, '2': -5.685304164886475, '4': -6.669679164886475}"
18516,59450,"{'3': -0.044146083295345306, '2': -3.1535210609436035, '4': -7.6378960609436035, '1': -13.083209037780762, '0': -14.762896537780762}"
1362,59451,"{'4': -0.0010490872664377093, '3': -6.860424041748047, '2': -18.547924041748047, '1': -21.727611541748047, '0': -21.735424041748047}"
1232,59452,"{'3': -0.22879059612751007, '4': -1.5881656408309937, '2': -8.588165283203125, '1': -10.947540283203125, '0': -13.939727783203125}"
15123,59453,"{'1': -0.3199724853038788, '0': -1.3199725151062012, '2': -5.023097515106201, '3': -9.226222038269043, '4': -12.132472038269043}"
10041,59454,"{'3': -0.07111546397209167, '4': -2.836740493774414, '2': -4.602365493774414, '0': -13.977365493774414, '1': -15.524240493774414}"
39938,59455,"{'2': -2.90866428258596e-05, '0': -10.500028610229492, '3': -13.875028610229492, '1': -14.703153610229492, '4': -15.390653610229492}"
47426,59456,"{'4': -0.004692850634455681, '3': -5.364068031311035, '2': -18.26250457763672, '0': -21.62969207763672, '1': -21.70781707763672}"
4827,59457,"{'4': -1.728519782773219e-05, '3': -10.968767166137695, '2': -21.484392166137695, '0': -23.289079666137695, '1': -24.921892166137695}"
20747,59458,"{'4': -0.02884824387729168, '3': -3.560098171234131, '2': -17.83353614807129, '1': -21.10697364807129, '0': -21.67728614807129}"
20383,59459,"{'4': -0.002676597097888589, '3': -5.924551486968994, '2': -18.697988510131836, '1': -21.338613510131836, '0': -21.807363510131836}"
49306,59460,"{'1': -0.16696667671203613, '0': -1.8857166767120361, '2': -6.213841438293457, '3': -9.948216438293457, '4': -12.987278938293457}"
20900,59461,"{'4': -0.0028048718813806772, '3': -5.877804756164551, '2': -18.924680709838867, '1': -21.346555709838867, '0': -21.784055709838867}"
35719,59462,"{'3': -0.03931890428066254, '2': -3.258068799972534, '4': -9.304944038391113, '1': -13.148694038391113, '0': -14.859631538391113}"
10660,59463,"{'4': -7.152555099310121e-07, '3': -14.140625953674316, '2': -22.640625, '0': -24.8515625, '1': -26.2734375}"
47298,59464,"{'3': -0.010470575653016567, '4': -4.635470390319824, '2': -7.244845390319824, '1': -15.072970390319824, '0': -15.635470390319824}"
14323,59465,"{'4': -0.005484296474605799, '3': -5.208609104156494, '2': -17.200796127319336, '1': -20.177358627319336, '0': -20.638296127319336}"
24011,59466,"{'4': -0.0013894913718104362, '3': -6.579514503479004, '2': -19.071701049804688, '1': -22.063888549804688, '0': -22.376388549804688}"
7445,59467,"{'4': -0.003032492473721504, '3': -5.799907684326172, '2': -19.073345184326172, '0': -21.768657684326172, '1': -22.260845184326172}"
41649,59468,"{'3': -0.02842981554567814, '4': -3.5753047466278076, '2': -10.700304985046387, '1': -16.44249153137207, '0': -17.12217903137207}"
14419,59469,"{'4': -0.04641332849860191, '3': -3.0932884216308594, '2': -16.41360092163086, '1': -19.84328842163086, '0': -20.04641342163086}"
35146,59470,"{'1': -0.6694740653038025, '2': -0.7632240653038025, '0': -4.372599124908447, '3': -4.685099124908447, '4': -11.435098648071289}"
3378,59471,"{'3': -0.008735892362892628, '4': -4.821235656738281, '2': -7.352485656738281, '1': -17.43842315673828, '0': -17.82904815673828}"
3041,59472,"{'3': -0.1490473747253418, '4': -1.9771723747253418, '2': -11.3834228515625, '1': -16.0943603515625, '0': -18.1802978515625}"
2515,59473,"{'4': -0.41260647773742676, '3': -1.0844814777374268, '2': -15.256356239318848, '1': -19.451669692993164, '0': -19.975107192993164}"
9356,59474,"{'4': -0.06993645429611206, '3': -2.694936513900757, '2': -15.069936752319336, '1': -18.851186752319336, '0': -19.148061752319336}"
22916,59475,"{'4': -0.06888969242572784, '3': -2.709514617919922, '2': -13.709514617919922, '1': -16.076702117919922, '0': -18.201702117919922}"
8735,59476,"{'4': -0.01231683325022459, '3': -4.402941703796387, '2': -17.285755157470703, '0': -20.340442657470703, '1': -20.606067657470703}"
43037,59477,"{'4': -0.00021324267436284572, '3': -8.453338623046875, '2': -20.726776123046875, '0': -23.054901123046875, '1': -23.929901123046875}"
49401,59478,"{'1': -0.07466764748096466, '0': -2.6840426921844482, '2': -5.621542453765869, '3': -10.121542930603027, '4': -13.043417930603027}"
44046,59479,"{'4': -0.00010549465514486656, '3': -9.156355857849121, '2': -20.445417404174805, '0': -22.453229904174805, '1': -23.734479904174805}"
1569,59480,"{'4': -0.002676597097888589, '3': -5.924551486968994, '2': -18.385488510131836, '1': -21.682363510131836, '0': -22.026113510131836}"
14898,59481,"{'2': -0.00027926836628466845, '3': -8.328404426574707, '1': -10.437779426574707, '4': -12.015904426574707, '0': -12.984654426574707}"
40776,59482,"{'3': -0.015153877437114716, '4': -4.218278884887695, '2': -8.062028884887695, '1': -15.233903884887695, '0': -15.983903884887695}"
34531,59483,"{'4': -0.003128517186269164, '3': -5.768753528594971, '2': -18.682815551757812, '1': -22.010940551757812, '0': -22.268753051757812}"
17036,59484,"{'3': -0.003412497229874134, '2': -5.84716272354126, '4': -7.56591272354126, '1': -14.370599746704102, '0': -15.917474746704102}"
39086,59485,"{'3': -0.10655204206705093, '2': -2.3409271240234375, '4': -5.3409271240234375, '1': -10.512802124023438, '0': -11.129989624023438}"
25750,59486,"{'3': -0.029770666733384132, '4': -3.529770612716675, '2': -10.811020851135254, '1': -16.240707397460938, '0': -17.186019897460938}"
36708,59487,"{'4': -0.010064095258712769, '3': -4.603814125061035, '2': -17.97100067138672, '0': -21.02568817138672, '1': -21.33818817138672}"
45980,59488,"{'3': -0.3393520712852478, '4': -1.2456021308898926, '2': -14.104976654052734, '1': -18.347164154052734, '0': -19.198726654052734}"
9950,59489,"{'3': -0.3113571107387543, '2': -1.3269821405410767, '4': -6.092607021331787, '0': -11.748857498168945, '1': -12.514482498168945}"
26257,59490,"{'3': -0.16022562980651855, '4': -1.9102256298065186, '2': -13.394600868225098, '1': -17.12116241455078, '0': -18.26178741455078}"
38764,59491,"{'4': -0.0027186835650354624, '3': -5.908968448638916, '2': -19.455842971801758, '0': -22.307405471801758, '1': -22.721467971801758}"
17426,59492,"{'4': -7.259582343976945e-05, '3': -9.531322479248047, '2': -20.421947479248047, '0': -23.461009979248047, '1': -23.632884979248047}"
46231,59493,"{'4': -0.00010716341057559475, '3': -9.140731811523438, '2': -20.336044311523438, '0': -22.656356811523438, '1': -23.601669311523438}"
46079,59494,"{'2': -0.12709371745586395, '3': -2.12709379196167, '4': -8.752093315124512, '1': -12.330218315124512, '0': -12.658343315124512}"
43105,59495,"{'4': -0.016284780576825142, '3': -4.125659942626953, '2': -16.485034942626953, '1': -20.039722442626953, '0': -20.320972442626953}"
3813,59496,"{'3': -0.11968359351158142, '4': -2.1821835041046143, '2': -12.479058265686035, '1': -16.65093421936035, '0': -18.58843421936035}"
39310,59497,"{'2': -0.041260167956352234, '3': -3.213135242462158, '1': -8.603759765625, '4': -12.275634765625, '0': -13.049072265625}"
44706,59498,"{'4': -1.1324817933200393e-05, '3': -11.390636444091797, '2': -21.984386444091797, '0': -23.976573944091797, '1': -25.460948944091797}"
34609,59499,"{'2': -2.264974000354414e-06, '3': -13.875001907348633, '0': -13.953126907348633, '1': -14.828126907348633, '4': -16.000001907348633}"
42570,59500,"{'0': -0.01107780635356903, '1': -4.511077880859375, '2': -10.432952880859375, '3': -14.323577880859375, '4': -17.307952880859375}"
44263,59501,"{'3': -0.09036489576101303, '2': -2.449739933013916, '4': -9.371614456176758, '1': -13.746614456176758, '0': -15.824739456176758}"
7600,59502,"{'3': -0.3090897500514984, '4': -1.3247147798538208, '2': -12.059089660644531, '1': -14.535652160644531, '0': -16.73877716064453}"
43210,59503,"{'0': -0.014324691146612167, '1': -4.27994966506958, '2': -7.88932466506958, '3': -12.483075141906738, '4': -14.108075141906738}"
19815,59504,"{'4': -0.011574968695640564, '3': -4.464699745178223, '2': -17.37095069885254, '1': -20.32407569885254, '0': -20.51938819885254}"
28616,59505,"{'2': -0.0014068715972825885, '0': -6.876406669616699, '1': -8.0014066696167, '3': -10.1732816696167, '4': -14.0014066696167}"
48027,59506,"{'4': -0.06103573739528656, '3': -2.826660633087158, '2': -16.17822265625, '1': -18.90478515625, '0': -19.77978515625}"
18649,59507,"{'4': -0.030680563300848007, '3': -3.4994306564331055, '2': -16.54630470275879, '1': -19.91349220275879, '0': -19.98380470275879}"
3808,59508,"{'4': -0.19030074775218964, '3': -1.752800703048706, '2': -13.346550941467285, '0': -17.36217498779297, '1': -17.89342498779297}"
1818,59509,"{'4': -0.0014335366431623697, '3': -6.548308372497559, '2': -19.454559326171875, '0': -22.157684326171875, '1': -22.829559326171875}"
29507,59510,"{'0': -0.07337108254432678, '1': -2.651496171951294, '2': -8.557745933532715, '3': -12.042120933532715, '4': -14.495245933532715}"
18255,59511,"{'4': -0.045016903430223465, '3': -3.1231420040130615, '2': -16.87314224243164, '1': -20.04501724243164, '0': -21.02939224243164}"
34285,59512,"{'4': -0.06484708935022354, '3': -2.767971992492676, '2': -16.275785446166992, '1': -19.596097946166992, '0': -19.830472946166992}"
38111,59513,"{'3': -0.33046188950538635, '4': -1.267961859703064, '2': -12.517961502075195, '1': -16.783586502075195, '0': -18.322649002075195}"
13232,59514,"{'4': -0.21311013400554657, '3': -1.650610089302063, '2': -16.064672470092773, '1': -19.689672470092773, '0': -19.884984970092773}"
31067,59515,"{'4': -0.0021851013880223036, '3': -6.127184867858887, '2': -19.259998321533203, '0': -22.205310821533203, '1': -22.595935821533203}"
7892,59516,"{'4': -0.1746729612350464, '3': -1.8309229612350464, '2': -12.784048080444336, '1': -17.284048080444336, '0': -17.541860580444336}"
12526,59517,"{'1': -0.3541030287742615, '0': -1.2759780883789062, '2': -3.9634780883789062, '3': -10.088478088378906, '4': -14.080665588378906}"
29496,59518,"{'2': -0.4981505870819092, '3': -0.9356505870819092, '4': -11.732525825500488, '1': -11.912213325500488, '0': -13.670025825500488}"
49680,59519,"{'3': -0.00423071626573801, '2': -5.535480499267578, '4': -8.191730499267578, '1': -14.801105499267578, '0': -16.394855499267578}"
47601,59520,"{'4': -0.1957857310771942, '3': -1.7270357608795166, '2': -13.992660522460938, '1': -17.148910522460938, '0': -18.656723022460938}"
49718,59521,"{'4': -0.002635103417560458, '3': -5.9401350021362305, '2': -18.033885955810547, '0': -20.901073455810547, '1': -21.127635955810547}"
36320,59522,"{'4': -0.001989767886698246, '3': -6.220739841461182, '2': -18.689489364624023, '1': -21.986364364624023, '0': -22.369176864624023}"
27054,59523,"{'3': -0.012949069030582905, '4': -4.356698989868164, '2': -10.012948989868164, '1': -15.895761489868164, '0': -17.544198989868164}"
8723,59524,"{'3': -0.15799419581890106, '2': -2.001744270324707, '1': -4.548619270324707, '4': -7.814244270324707, '0': -9.720494270324707}"
7340,59525,"{'4': -0.0014561536954715848, '3': -6.532706260681152, '2': -18.610830307006836, '0': -21.524892807006836, '1': -22.103017807006836}"
46593,59526,"{'3': -0.014525149948894978, '4': -4.248899936676025, '2': -8.873900413513184, '1': -15.077025413513184, '0': -17.803586959838867}"
1472,59527,"{'2': -0.00034481301554478705, '3': -8.015970230102539, '1': -11.656595230102539, '0': -12.203470230102539, '4': -13.906595230102539}"
17994,59528,"{'0': -0.12051486223936081, '1': -2.1830148696899414, '2': -7.167389869689941, '3': -9.683014869689941, '4': -13.714264869689941}"
38369,59529,"{'4': -0.010877481661736965, '3': -4.52650260925293, '2': -17.19837760925293, '1': -20.31556510925293, '0': -20.51087760925293}"
36754,59530,"{'3': -0.1426841914653778, '4': -2.0176842212677, '2': -11.642683982849121, '1': -15.103621482849121, '0': -17.712997436523438}"
43821,59531,"{'4': -0.03577728569507599, '3': -3.3482773303985596, '2': -17.293590545654297, '0': -20.348278045654297, '1': -20.356090545654297}"
15976,59532,"{'4': -0.09872793406248093, '3': -2.3643529415130615, '2': -14.16122817993164, '1': -17.45810317993164, '0': -18.45810317993164}"
23059,59533,"{'4': -0.08761944621801376, '3': -2.4782445430755615, '2': -15.30636978149414, '1': -19.04855728149414, '0': -19.96261978149414}"
14750,59534,"{'4': -0.0004583738627843559, '3': -7.687958240509033, '2': -19.062957763671875, '0': -21.961395263671875, '1': -22.641082763671875}"
11949,59535,"{'4': -0.0008697302546352148, '3': -7.0477447509765625, '2': -19.063369750976562, '1': -22.344619750976562, '0': -22.500869750976562}"
46255,59536,"{'4': -0.0028489737305790186, '3': -5.862224102020264, '2': -18.370037078857422, '0': -21.338787078857422, '1': -21.643474578857422}"
44099,59537,"{'4': -0.00960538163781166, '3': -4.650230407714844, '2': -18.079917907714844, '1': -20.697105407714844, '0': -21.290855407714844}"
5684,59538,"{'4': -0.22860318422317505, '3': -1.5879781246185303, '2': -10.96297836303711, '0': -16.32235336303711, '1': -17.65829086303711}"
14479,59539,"{'2': -4.23184028477408e-05, '0': -11.125041961669922, '3': -11.156291961669922, '1': -11.250041961669922, '4': -15.375041961669922}"
42431,59540,"{'1': -0.17030511796474457, '2': -1.8578051328659058, '3': -7.482805252075195, '0': -11.123430252075195, '4': -14.545305252075195}"
22458,59541,"{'4': -0.00030071981018409133, '3': -8.109675407409668, '2': -20.312801361083984, '0': -23.492488861083984, '1': -23.719051361083984}"
6301,59542,"{'4': -0.0008697302546352148, '3': -7.0477447509765625, '2': -19.703994750976562, '0': -22.578994750976562, '1': -22.735244750976562}"
35893,59543,"{'4': -0.0028048718813806772, '3': -5.877804756164551, '2': -18.471555709838867, '0': -21.213743209838867, '1': -22.104368209838867}"
11035,59544,"{'3': -0.039900053292512894, '4': -3.243025064468384, '2': -9.586774826049805, '1': -15.352399826049805, '0': -16.250837326049805}"
19132,59545,"{'3': -0.0026505598798394203, '4': -6.408900737762451, '2': -6.908900737762451, '1': -13.588587760925293, '0': -16.25265121459961}"
21084,59546,"{'4': -0.01603446528315544, '3': -4.1410346031188965, '2': -15.437909126281738, '0': -18.148847579956055, '1': -19.195722579956055}"
8761,59547,"{'3': -0.09165768325328827, '4': -2.4354076385498047, '2': -10.810407638549805, '1': -14.810407638549805, '0': -17.052595138549805}"
20484,59548,"{'3': -0.4341786503791809, '4': -1.0435535907745361, '2': -12.871678352355957, '1': -17.215429306030273, '0': -18.449804306030273}"
29644,59549,"{'4': -0.0014561536954715848, '3': -6.532706260681152, '2': -18.712392807006836, '0': -21.485830307006836, '1': -21.970205307006836}"
12302,59550,"{'3': -0.06889180839061737, '4': -2.709516763687134, '2': -12.615766525268555, '1': -17.389204025268555, '0': -18.686079025268555}"
41100,59551,"{'3': -0.19304430484771729, '4': -1.7399193048477173, '2': -10.833669662475586, '1': -16.193044662475586, '0': -16.911794662475586}"
22327,59552,"{'2': -0.0002517383254598826, '3': -8.297126770019531, '4': -13.062751770019531, '1': -15.031501770019531, '0': -16.07837677001953}"
5928,59553,"{'4': -0.05488230660557747, '3': -2.929882287979126, '2': -15.867382049560547, '1': -18.945507049560547, '0': -19.695507049560547}"
17588,59554,"{'4': -0.0002653246629051864, '3': -8.234640121459961, '2': -19.50807762145996, '0': -22.24245262145996, '1': -23.18776512145996}"
15990,59555,"{'4': -0.02884824387729168, '3': -3.560098171234131, '2': -16.34916114807129, '0': -19.34916114807129, '1': -19.94291114807129}"
21072,59556,"{'4': -0.03523251786828041, '3': -3.3633575439453125, '2': -15.425857543945312, '1': -18.160232543945312, '0': -18.988357543945312}"
20687,59557,"{'3': -0.013883094303309917, '4': -4.295133113861084, '2': -8.795132637023926, '1': -14.123257637023926, '0': -16.717008590698242}"
701,59558,"{'4': -0.008350575342774391, '3': -4.789600372314453, '2': -17.781787872314453, '1': -20.719287872314453, '0': -21.000537872314453}"
13170,59559,"{'4': -0.048587895929813385, '3': -3.0485877990722656, '2': -14.532962799072266, '1': -16.751712799072266, '0': -18.603275299072266}"
13551,59560,"{'4': -0.0638732761144638, '3': -2.782623291015625, '2': -16.110748291015625, '1': -19.274810791015625, '0': -19.782623291015625}"
18386,59561,"{'4': -0.0001823735801735893, '3': -8.609557151794434, '2': -19.37518310546875, '1': -22.59393310546875, '0': -22.71112060546875}"
47665,59562,"{'4': -0.009026081301271915, '3': -4.712151050567627, '2': -16.55590057373047, '1': -19.61058807373047, '0': -20.24340057373047}"
8916,59563,"{'3': -0.02893093414604664, '2': -3.560180902481079, '4': -9.4351806640625, '1': -12.8492431640625, '0': -15.3258056640625}"
46807,59564,"{'4': -0.05323784425854683, '3': -2.9594879150390625, '2': -16.014175415039062, '1': -19.678237915039062, '0': -20.381362915039062}"
21353,59565,"{'4': -0.000688077649101615, '3': -7.281938076019287, '2': -19.469438552856445, '0': -22.602251052856445, '1': -22.891313552856445}"
39541,59566,"{'0': -0.301656574010849, '1': -2.004781484603882, '2': -2.082906484603882, '3': -6.801656723022461, '4': -10.176656723022461}"
19803,59567,"{'4': -0.039831895381212234, '3': -3.2429568767547607, '2': -14.19608211517334, '1': -17.078893661499023, '0': -17.578893661499023}"
6780,59568,"{'4': -0.0006566275842487812, '3': -7.328781604766846, '2': -20.156906127929688, '0': -22.406906127929688, '1': -23.406906127929688}"
47174,59569,"{'3': -0.2161288559436798, '4': -1.6380038261413574, '2': -14.028629302978516, '1': -18.341129302978516, '0': -19.372379302978516}"
25837,59570,"{'4': -0.4682070314884186, '3': -0.9838320016860962, '2': -14.546332359313965, '1': -17.89008140563965, '0': -18.67133140563965}"
17588,59571,"{'4': -0.0002653246629051864, '3': -8.234640121459961, '2': -19.50807762145996, '0': -22.24245262145996, '1': -23.18776512145996}"
44430,59572,"{'3': -0.009210832417011261, '2': -4.74358606338501, '4': -7.69671106338501, '1': -11.946710586547852, '0': -14.727960586547852}"
21271,59573,"{'4': -0.019916201010346413, '3': -3.926166296005249, '2': -17.324604034423828, '1': -20.027729034423828, '0': -20.637104034423828}"
22238,59574,"{'4': -0.1406116783618927, '3': -2.0312366485595703, '2': -15.47654914855957, '1': -19.10154914855957, '0': -19.48436164855957}"
46842,59575,"{'4': -0.2774173617362976, '3': -1.4180424213409424, '2': -9.511792182922363, '0': -16.01179313659668, '1': -16.69929313659668}"
20579,59576,"{'4': -0.010221751406788826, '3': -4.5883469581604, '2': -16.807096481323242, '1': -20.135221481323242, '0': -20.791471481323242}"
25538,59577,"{'4': -0.0002531684876885265, '3': -8.281502723693848, '2': -20.281503677368164, '0': -22.922128677368164, '1': -23.234628677368164}"
2552,59578,"{'3': -0.0755089819431305, '2': -2.6223840713500977, '4': -9.294259071350098, '1': -12.083321571350098, '0': -13.497384071350098}"
41890,59579,"{'4': -0.0014561536954715848, '3': -6.532706260681152, '2': -18.712392807006836, '0': -21.696767807006836, '1': -22.032705307006836}"
8738,59580,"{'0': -0.0839439406991005, '1': -2.5214438438415527, '2': -8.677694320678711, '3': -12.630819320678711, '4': -15.888631820678711}"
47793,59581,"{'3': -0.2484712451696396, '4': -1.5140962600708008, '2': -13.9828462600708, '1': -17.826595306396484, '0': -19.076595306396484}"
38441,59582,"{'4': -0.0005034133209846914, '3': -7.5942535400390625, '2': -19.297378540039062, '1': -22.023941040039062, '0': -22.383316040039062}"
13661,59583,"{'4': -3.421248038648628e-05, '3': -10.28128433227539, '2': -21.01565933227539, '0': -23.20315933227539, '1': -23.56253433227539}"
14668,59584,"{'0': -0.18015560507774353, '1': -1.805155634880066, '2': -7.8051557540893555, '3': -12.734843254089355, '4': -15.125468254089355}"
42453,59585,"{'4': -0.3769516050815582, '3': -1.1582015752792358, '2': -15.009763717651367, '1': -18.986326217651367, '0': -19.337888717651367}"
30643,59586,"{'4': -0.019309287890791893, '3': -3.9568092823028564, '2': -17.878684997558594, '0': -20.745872497558594, '1': -21.206809997558594}"
14499,59587,"{'4': -0.01194019801914692, '3': -4.433815002441406, '2': -17.863502502441406, '0': -20.879127502441406, '1': -21.480690002441406}"
9130,59588,"{'4': -0.0004804172203876078, '3': -7.641105651855469, '2': -17.09423065185547, '0': -19.23485565185547, '1': -19.50829315185547}"
30494,59589,"{'4': -0.0010993395699188113, '3': -6.813599109649658, '2': -18.7667236328125, '0': -21.6807861328125, '1': -22.5479736328125}"
45387,59590,"{'4': -0.02022676356136799, '3': -3.9108517169952393, '2': -15.97335147857666, '1': -19.098352432250977, '0': -19.590539932250977}"
16265,59591,"{'4': -0.0007439468172378838, '3': -7.203868865966797, '2': -18.883556365966797, '0': -21.860118865966797, '1': -22.524181365966797}"
49207,59592,"{'4': -1.4305012882687151e-05, '3': -11.156264305114746, '2': -20.73438835144043, '0': -22.89845085144043, '1': -24.28126335144043}"
13661,59593,"{'4': -3.421248038648628e-05, '3': -10.28128433227539, '2': -21.01565933227539, '0': -23.20315933227539, '1': -23.56253433227539}"
15110,59594,"{'3': -0.5828163623809814, '4': -0.8171913623809814, '2': -12.082816123962402, '1': -15.700003623962402, '0': -17.12969207763672}"
34,59595,"{'4': -0.002761481562629342, '3': -5.893386363983154, '2': -18.221511840820312, '1': -20.963699340820312, '0': -21.627761840820312}"
26621,59596,"{'3': -0.18496830761432648, '4': -1.77871835231781, '2': -11.122467994689941, '1': -15.677155494689941, '0': -17.552156448364258}"
20290,59597,"{'1': -0.648183286190033, '0': -0.741933286190033, '2': -7.195058345794678, '3': -9.77318286895752, '4': -12.22630786895752}"
27042,59598,"{'3': -0.216449573636055, '2': -1.6383246183395386, '4': -8.685199737548828, '1': -8.810199737548828, '0': -12.669574737548828}"
46251,59599,"{'3': -0.006254148669540882, '4': -5.084379196166992, '2': -10.084379196166992, '1': -15.662504196166992, '0': -17.881254196166992}"
23669,59600,"{'0': -0.2106492668390274, '1': -1.7418992519378662, '2': -4.226274490356445, '3': -8.898149490356445, '4': -11.437211990356445}"
48690,59601,"{'3': -0.6183017492294312, '2': -0.7745517492294312, '4': -8.477676391601562, '1': -10.852676391601562, '0': -12.602676391601562}"
4929,59602,"{'4': -0.2589736878871918, '3': -1.4777237176895142, '2': -15.305849075317383, '1': -18.594911575317383, '0': -19.329286575317383}"
259,59603,"{'3': -0.16525675356388092, '4': -1.8840067386627197, '2': -7.977756977081299, '1': -14.21213150024414, '0': -14.99338150024414}"
3160,59604,"{'4': -0.06387316435575485, '3': -2.782623052597046, '2': -16.891998291015625, '1': -20.337310791015625, '0': -21.001373291015625}"
19610,59605,"{'3': -0.11621980369091034, '4': -2.2099697589874268, '2': -11.038094520568848, '1': -14.452157020568848, '0': -17.561532974243164}"
3656,59606,"{'0': -0.6112820506095886, '1': -0.7831570506095886, '2': -7.876906871795654, '3': -12.353469848632812, '4': -15.001907348632812}"
32317,59607,"{'4': -0.45093750953674316, '3': -1.0134375095367432, '2': -15.310312271118164, '1': -18.786874771118164, '0': -19.497812271118164}"
32803,59608,"{'3': -0.25622299313545227, '2': -1.4905979633331299, '4': -7.146848201751709, '0': -12.52184772491455, '1': -13.31091022491455}"
38327,59609,"{'4': -0.07317277044057846, '3': -2.6512978076934814, '2': -15.510672569274902, '1': -18.26848602294922, '0': -19.63567352294922}"
12772,59610,"{'3': -0.003918352071195841, '2': -5.769543170928955, '4': -7.144543170928955, '1': -15.183606147766113, '0': -16.988292694091797}"
33652,59611,"{'4': -0.009167601354420185, '3': -4.696667671203613, '2': -17.102916717529297, '0': -19.579479217529297, '1': -20.431041717529297}"
38805,59612,"{'4': -0.44529494643211365, '3': -1.023419976234436, '2': -13.914045333862305, '1': -18.351545333862305, '0': -18.624982833862305}"
2419,59613,"{'4': -0.004692850634455681, '3': -5.364068031311035, '2': -17.47344207763672, '0': -20.93437957763672, '1': -21.37187957763672}"
16238,59614,"{'3': -0.054071877151727676, '4': -2.9446969032287598, '2': -10.929071426391602, '1': -16.3196964263916, '0': -17.6790714263916}"
26621,59615,"{'3': -0.18496830761432648, '4': -1.77871835231781, '2': -11.122467994689941, '1': -15.677155494689941, '0': -17.552156448364258}"
15778,59616,"{'4': -0.007488631643354893, '3': -4.89811372756958, '2': -18.780925750732422, '0': -21.491863250732422, '1': -22.069988250732422}"
533,59617,"{'3': -0.13070613145828247, '4': -2.0994560718536377, '2': -13.552580833435059, '1': -17.849456787109375, '0': -19.013519287109375}"
5947,59618,"{'4': -0.0013259199913591146, '3': -6.626326084136963, '2': -18.360700607299805, '0': -21.657575607299805, '1': -21.860700607299805}"
39652,59619,"{'3': -0.03503571078181267, '2': -3.4100356101989746, '4': -6.581910610198975, '0': -12.878786087036133, '1': -13.550661087036133}"
8425,59620,"{'4': -0.007606116589158773, '3': -4.882606029510498, '2': -18.296669006347656, '1': -21.304481506347656, '0': -22.062294006347656}"
24913,59621,"{'0': -0.000176652567461133, '1': -8.672051429748535, '2': -12.156426429748535, '3': -16.18767738342285, '4': -18.10955238342285}"
39836,59622,"{'4': -0.0009114163694903255, '3': -7.000911235809326, '2': -18.868099212646484, '1': -22.430599212646484, '0': -22.500911712646484}"
35737,59623,"{'3': -0.013030379079282284, '4': -4.356780529022217, '2': -8.981780052185059, '1': -14.513030052185059, '0': -16.856781005859375}"
21254,59624,"{'4': -0.08129497617483139, '3': -2.5500450134277344, '2': -15.573482513427734, '1': -19.096920013427734, '0': -19.432857513427734}"
15257,59625,"{'4': -0.42870602011680603, '3': -1.0537060499191284, '2': -12.147456169128418, '1': -17.7646427154541, '0': -18.0771427154541}"
11798,59626,"{'2': -0.2589878439903259, '3': -1.4777379035949707, '1': -11.805862426757812, '4': -12.001174926757812, '0': -14.173049926757812}"
18665,59627,"{'3': -0.051017530262470245, '2': -3.0041425228118896, '4': -8.769767761230469, '1': -13.902580261230469, '0': -14.426017761230469}"
12082,59628,"{'4': -0.04234663397073746, '3': -3.182971715927124, '2': -15.073596954345703, '1': -19.034534454345703, '0': -19.378284454345703}"
1833,59629,"{'4': -0.0007099968497641385, '3': -7.2507100105285645, '2': -18.071022033691406, '0': -20.821022033691406, '1': -20.961647033691406}"
10582,59630,"{'3': -0.6037869453430176, '4': -0.7912869453430176, '2': -13.29128646850586, '1': -17.51784896850586, '0': -18.32253646850586}"
2604,59631,"{'4': -0.000985494232736528, '3': -6.922860622406006, '2': -19.790048599243164, '0': -22.118173599243164, '1': -22.602548599243164}"
24804,59632,"{'4': -0.00012933371181134135, '3': -8.953254699707031, '2': -20.75794219970703, '0': -23.29700469970703, '1': -24.11731719970703}"
24002,59633,"{'3': -0.10792746394872665, '4': -2.2798025608062744, '2': -12.764177322387695, '1': -16.842302322387695, '0': -19.139177322387695}"
5519,59634,"{'3': -0.4700884222984314, '2': -0.9857134222984314, '1': -6.298213481903076, '4': -10.141963005065918, '0': -13.938838005065918}"
8444,59635,"{'3': -0.2484828680753708, '4': -1.5141078233718872, '2': -11.310982704162598, '1': -15.951607704162598, '0': -16.842233657836914}"
46176,59636,"{'3': -0.001735967700369656, '2': -6.595486164093018, '4': -7.907986164093018, '1': -16.33767318725586, '0': -17.54079818725586}"
9277,59637,"{'4': -0.3393516540527344, '3': -1.2456016540527344, '2': -14.823726654052734, '1': -19.792476654052734, '0': -20.019039154052734}"
5995,59638,"{'2': -0.01557883433997631, '3': -4.249953746795654, '1': -7.296828746795654, '4': -8.015579223632812, '0': -8.593704223632812}"
46782,59639,"{'3': -0.07701946794986725, '2': -3.233269453048706, '1': -3.655144453048706, '0': -5.045769691467285, '4': -6.030144691467285}"
