comment_id,attack_defend,confidence,index
45890,4.0,0.9983515096614898,83256
13084,4.0,0.9944450511240385,83257
24348,3.0,0.9929643873623383,83258
6250,4.0,0.969324085263933,83259
44043,3.0,0.9992537854305568,83260
5170,4.0,0.9334306342894583,83261
43566,4.0,0.7931018215603776,83262
14988,2.0,0.9952761186152354,83263
30656,2.0,0.5165790006665144,83264
11731,3.0,0.609464159414379,83265
24440,3.0,0.8481497719572951,83266
31406,4.0,0.8757868844162182,83267
43116,3.0,0.5389740495972153,83268
17673,4.0,0.6261238388399167,83269
49619,4.0,0.9990600477232854,83270
2961,3.0,0.8459291481178017,83271
4260,3.0,0.8633395621087366,83272
3870,0.0,0.9995401988396179,83273
7509,4.0,0.9111794407714371,83274
43626,4.0,0.6584173381222592,83275
36261,3.0,0.98673055322322,83276
5022,4.0,0.8615377471131613,83277
5099,4.0,0.9939963864121281,83278
33524,3.0,0.7718419963353018,83279
37648,4.0,0.9974490796371323,83280
7785,0.0,0.9999944201629111,83281
45396,3.0,0.802976992841627,83282
22403,4.0,0.944994635744359,83283
8998,4.0,0.9425040105807376,83284
34631,4.0,0.9926541630052997,83285
40622,2.0,0.9999876687505275,83286
37104,4.0,0.7904455035887274,83287
21006,4.0,0.754906901478754,83288
31177,3.0,0.9989226604930384,83289
31403,3.0,0.9846662783925261,83290
37700,3.0,0.887061761752375,83291
30491,3.0,0.9848059879925225,83292
27131,3.0,0.8311419173737205,83293
34786,4.0,0.9967269152413919,83294
41952,4.0,0.7799917268224533,83295
41869,4.0,0.7122320568182045,83296
16868,4.0,0.9518630976917443,83297
40557,3.0,0.9518566744875042,83298
40997,2.0,0.9998506077719495,83299
46996,4.0,0.9196424658716974,83300
34741,3.0,0.9319930979236747,83301
5592,4.0,0.5156180008042783,83302
41963,2.0,0.5764176879494368,83303
5106,4.0,0.9902915108946062,83304
46301,4.0,0.9857180397837069,83305
29090,3.0,0.8416246802398788,83306
19489,3.0,0.9670781829208842,83307
13279,4.0,0.9999460883289399,83308
9261,4.0,0.9942697236217086,83309
31885,4.0,0.9908743396861405,83310
309,3.0,0.6038906343624324,83311
486,4.0,0.9993228017765614,83312
43303,4.0,0.9925393285564718,83313
10209,3.0,0.5660180976752124,83314
34401,4.0,0.8479671624320365,83315
14227,1.0,0.9255549305712302,83316
40420,2.0,0.9160709448726575,83317
1591,3.0,0.9965102579899655,83318
46561,4.0,0.9059895804848939,83319
29181,3.0,0.7248240065442463,83320
28471,2.0,0.9998918614867564,83321
34810,4.0,0.9981324307990427,83322
49080,3.0,0.9791276121884779,83323
12056,2.0,0.9990997903814468,83324
2651,1.0,0.6729543850980769,83325
28769,0.0,0.9160538769136567,83326
39802,3.0,0.9543485104161548,83327
38430,3.0,0.8761774606412112,83328
7086,4.0,0.9982725259803369,83329
38069,4.0,0.9969721336766976,83330
5234,4.0,0.9981030684003163,83331
17403,3.0,0.95314267703161,83332
4279,4.0,0.9706877448756247,83333
31747,4.0,0.999993037362383,83334
46211,4.0,0.9998390674003611,83335
17887,2.0,0.9998701094595065,83336
41245,3.0,0.5234185490012025,83337
21096,4.0,0.998012219253866,83338
39451,2.0,0.9997254274936733,83339
2268,0.0,0.965946057714088,83340
48361,4.0,0.9883127095332072,83341
34099,3.0,0.9922567597696329,83342
11893,4.0,0.9740422988994487,83343
3296,4.0,0.9808759433258716,83344
2169,4.0,0.98849181071027,83345
34698,2.0,0.999087988824822,83346
30227,2.0,0.5130947715511989,83347
18145,4.0,0.9992791577625577,83348
32694,4.0,0.999730516633989,83349
14924,3.0,0.857765444195332,83350
43225,4.0,0.9553187246628854,83351
21260,1.0,0.8058264048552705,83352
49192,4.0,0.9843363016145804,83353
42757,4.0,0.8688260224262723,83354
46644,4.0,0.9969246219715688,83355
33959,4.0,0.9857180031577933,83356
3159,3.0,0.7745273911823601,83357
3186,4.0,0.9989515238189891,83358
16758,4.0,0.9994115884545182,83359
41689,4.0,0.9928785561823276,83360
39004,3.0,0.8221873742909058,83361
19297,1.0,0.8480833616395154,83362
30376,2.0,0.722416360795871,83363
47903,1.0,0.8625883155696951,83364
29083,3.0,0.9947776545512682,83365
47683,4.0,0.7931058669392711,83366
42109,4.0,0.9632305083168746,83367
13906,2.0,0.8900897384858972,83368
21855,3.0,0.9766116267347448,83369
42105,3.0,0.8651737450160986,83370
19412,3.0,0.9879413376629881,83371
44165,4.0,0.9979809652825976,83372
26300,4.0,0.9207891532183514,83373
6879,3.0,0.9933450680113799,83374
31920,3.0,0.6103218134349778,83375
8557,4.0,0.8991210952098224,83376
34999,4.0,0.9643214353709202,83377
39394,4.0,0.9920619843740183,83378
16203,4.0,0.9719924571041134,83379
44848,4.0,0.9935117117989525,83380
6109,3.0,0.9603287146899385,83381
22643,4.0,0.9748211080770165,83382
30292,4.0,0.995735359669676,83383
25131,3.0,0.7679852373565166,83384
25708,0.0,0.9918692809467738,83385
43765,3.0,0.9441816352249097,83386
5632,4.0,0.9994296818143652,83387
47936,0.0,0.9147740901005882,83388
36504,3.0,0.9643146371642709,83389
18607,3.0,0.8976773983866874,83390
823,4.0,0.9763104872120252,83391
48386,4.0,0.9995826823294779,83392
20903,4.0,0.9977481441015509,83393
26438,3.0,0.8357165663495959,83394
18620,3.0,0.8262692673086098,83395
48634,3.0,0.9859351805544277,83396
41967,0.0,0.528412572121621,83397
26359,3.0,0.7341189808413182,83398
12342,1.0,0.4465752090580791,83399
5185,4.0,0.9974490630464483,83400
34621,4.0,0.9994887349540472,83401
45958,3.0,0.5774945874774667,83402
30344,4.0,0.9992083469567036,83403
47504,2.0,0.998176081641776,83404
39700,4.0,0.9975656155711617,83405
27014,3.0,0.5774939534894885,83406
31060,1.0,0.6332849711364288,83407
18641,3.0,0.5621455377204441,83408
10751,2.0,0.9989608826484199,83409
24207,3.0,0.9098999622948608,83410
40583,1.0,0.7593828926194364,83411
42391,4.0,0.9032940205822614,83412
14965,4.0,0.9983770262727261,83413
33064,0.0,0.9816718376129684,83414
25097,4.0,0.9603610906621203,83415
41312,2.0,0.9993660155587776,83416
13771,3.0,0.6619161524787621,83417
8456,4.0,0.9998960889917858,83418
32720,3.0,0.5922351724264846,83419
44817,0.0,0.915983182365075,83420
19636,2.0,0.9753864007909793,83421
45592,4.0,0.9927672033266641,83422
17783,2.0,0.9997278688302585,83423
15552,4.0,0.8723457673245917,83424
11272,2.0,0.9939882003677821,83425
25168,4.0,0.9911526202718508,83426
42541,0.0,0.9262327835897797,83427
23019,4.0,0.7461354760225343,83428
33925,4.0,0.9966755522385592,83429
41210,4.0,0.9998557381501,83430
626,3.0,0.8376082827504815,83431
7423,4.0,0.9877586578063535,83432
16656,4.0,0.9984021203086305,83433
14180,2.0,0.9783122581995679,83434
41255,3.0,0.9802723440248127,83435
18954,4.0,0.9875683187397406,83436
45646,3.0,0.812865831512207,83437
17598,4.0,0.9496691882398819,83438
48950,4.0,0.9979809789470261,83439
30360,3.0,0.9935876721796906,83440
38984,4.0,0.9911525863584173,83441
37132,4.0,0.9966233708309028,83442
40322,4.0,0.9963499888408174,83443
4989,4.0,0.9996200073667285,83444
5536,0.0,0.9825421710435004,83445
48384,0.0,0.7193207464508129,83446
22598,4.0,0.976310183006382,83447
48079,3.0,0.9005280267290352,83448
46742,2.0,0.5350676889442055,83449
44787,4.0,0.9955315997024838,83450
40090,4.0,0.9511420774230868,83451
44890,2.0,0.9977725006203192,83452
32780,0.0,0.5857312415481755,83453
42693,3.0,0.7662427592112119,83454
29318,2.0,0.7130520496110573,83455
39231,4.0,0.909906731597087,83456
8938,4.0,0.9990889449710065,83457
46204,4.0,0.9969246165742709,83458
19685,4.0,0.9989677622047606,83459
43117,4.0,0.8577680738172603,83460
40300,4.0,0.9207895936847701,83461
25758,3.0,0.8740755933692005,83462
8026,3.0,0.8163642482394642,83463
2469,2.0,0.992395216000986,83464
15913,4.0,0.9991306272714042,83465
25129,4.0,0.7090188433553098,83466
45261,3.0,0.9951654384883634,83467
46857,4.0,0.9924227046050886,83468
19867,4.0,0.9899863483345385,83469
5732,3.0,0.7057837312511738,83470
3689,1.0,0.6428550487904572,83471
44132,3.0,0.8800512655017398,83472
27869,1.0,0.3946829464294756,83473
29881,3.0,0.675762038085794,83474
14951,3.0,0.9398767903462752,83475
46570,4.0,0.9997730627618984,83476
49797,3.0,0.6959517851518994,83477
22795,3.0,0.9433409243915698,83478
33254,3.0,0.569730822685722,83479
7148,4.0,0.9999810746339849,83480
7059,2.0,0.9822449709261352,83481
32566,3.0,0.9532398619071321,83482
43376,3.0,0.9407714350285447,83483
27206,1.0,0.5164416853891911,83484
21948,3.0,0.724863002733258,83485
22052,3.0,0.9756572536092789,83486
15375,4.0,0.9950945833927735,83487
49534,0.0,0.9861050054595832,83488
5195,2.0,0.9996929671781006,83489
18252,4.0,0.9998147726241392,83490
24564,4.0,0.9719924635595192,83491
30994,2.0,0.9995950109344596,83492
2329,2.0,0.999023998609624,83493
20197,3.0,0.8152316630372473,83494
8717,4.0,0.9905873827393916,83495
49394,3.0,0.9782136853953773,83496
31567,3.0,0.9865594544442651,83497
3313,4.0,0.9196424466594356,83498
49054,3.0,0.9982156060468547,83499
22311,2.0,0.9991207091619219,83500
29456,3.0,0.5699413630464013,83501
6164,3.0,0.9819959815898377,83502
43285,4.0,0.9883127237484333,83503
18047,3.0,0.7879297025496426,83504
38240,4.0,0.9958011747157982,83505
17682,0.0,0.8883944696859325,83506
17736,3.0,0.5506067677741044,83507
10433,4.0,0.9591542236760983,83508
7806,4.0,0.9998927866671853,83509
19257,3.0,0.8296598486471687,83510
8513,2.0,0.98633146913802,83511
8411,2.0,0.9999970812982167,83512
38015,4.0,0.9959298504389845,83513
13034,3.0,0.9731967443940462,83514
20931,4.0,0.6039313750356935,83515
7320,1.0,0.7877693710483608,83516
10633,3.0,0.8652204741796664,83517
7460,4.0,0.9999573495679458,83518
42609,4.0,0.9962927311923798,83519
8876,2.0,0.7660298160049949,83520
34253,2.0,0.6832595474067316,83521
33585,4.0,0.9835969456185305,83522
32956,3.0,0.5349910073268204,83523
32264,2.0,0.9925027251023687,83524
32777,3.0,0.9958489341150935,83525
9421,2.0,0.8567367992779448,83526
37429,3.0,0.967402852710139,83527
12150,2.0,0.9770892982211989,83528
12997,4.0,0.9976768236238104,83529
7091,2.0,0.999977781242963,83530
37506,4.0,0.5117160275472685,83531
784,2.0,0.9999409537249824,83532
4211,4.0,0.6513539565413032,83533
670,1.0,0.8944548817016997,83534
15418,4.0,0.9956005798845299,83535
44443,4.0,0.9998557386966739,83536
14044,4.0,0.993806992738906,83537
13250,4.0,0.9996698446672877,83538
35721,4.0,0.9893474719768635,83539
29605,4.0,0.9972849975185656,83540
17273,1.0,0.5473231776869669,83541
30396,4.0,0.7577942285834129,83542
49196,1.0,0.6752006969193137,83543
16724,3.0,0.7371574303777911,83544
23249,4.0,0.9997468410300581,83545
8961,4.0,0.9998766029674272,83546
25723,0.0,0.6805528324381885,83547
7664,3.0,0.5926642192851771,83548
5291,4.0,0.9968273048870877,83549
47123,3.0,0.9098761257131512,83550
22043,4.0,0.9873749679828717,83551
35985,3.0,0.718592376923412,83552
12417,4.0,0.9984988129263426,83553
18882,2.0,0.999886348913652,83554
44578,3.0,0.7768556517278475,83555
11660,4.0,0.8962511849181142,83556
12720,2.0,0.8862224166116319,83557
48109,2.0,0.9993344426993716,83558
47538,4.0,0.9999068528521504,83559
16498,0.0,0.9001753593303401,83560
46517,4.0,0.9991573548517694,83561
29118,0.0,0.9947632743159639,83562
35773,4.0,0.9693240574358722,83563
27997,2.0,0.9369314789695427,83564
783,2.0,0.790445471291003,83565
48632,4.0,0.8840392063286259,83566
48059,4.0,0.9843363377626468,83567
11211,4.0,0.9740426105195666,83568
43590,4.0,0.8633914322714985,83569
81,3.0,0.5428629304975625,83570
16878,4.0,0.955318908881237,83571
49636,4.0,0.998522050999433,83572
16815,4.0,0.9998785165342391,83573
43685,3.0,0.994880551907583,83574
43721,2.0,0.4981252020867245,83575
4985,4.0,0.8354832563070055,83576
20985,3.0,0.7310550011898393,83577
39949,3.0,0.9518563619317804,83578
44634,4.0,0.9943580744316841,83579
43103,4.0,0.9955315966750491,83580
25248,3.0,0.9805738997379226,83581
21406,4.0,0.9908743399186861,83582
34106,0.0,0.6066272070108868,83583
28023,4.0,0.885631390896061,83584
12695,4.0,0.9294401390703095,83585
38909,3.0,0.9926425233032565,83586
9426,4.0,0.7341194068250758,83587
39959,4.0,0.9740425591644131,83588
43661,4.0,0.9740425662424438,83589
8320,3.0,0.9407652259106379,83590
7128,4.0,0.9372092985477283,83591
49481,4.0,0.9124360882771683,83592
35619,4.0,0.986777061709148,83593
49480,3.0,0.9678958305555989,83594
43097,4.0,0.6406357312461877,83595
33864,4.0,0.9910145528624076,83596
1419,3.0,0.9994736077110886,83597
20282,4.0,0.9996017839445711,83598
42653,4.0,0.8104785556445393,83599
26398,4.0,0.8688260082283259,83600
37704,4.0,0.9943580809661379,83601
46560,3.0,0.8311419291134626,83602
45120,4.0,0.9999982395581218,83603
41235,4.0,0.8705971668893722,83604
11579,4.0,0.9688560728714558,83605
12699,2.0,0.9981074219569649,83606
24329,3.0,0.6654092935634133,83607
20836,2.0,0.5030101409905521,83608
6053,4.0,0.9984988141223438,83609
24594,3.0,0.8546171402982146,83610
21552,4.0,0.9496689811110424,83611
33760,4.0,0.9763105039150465,83612
47204,1.0,0.7155040954037903,83613
35268,4.0,0.9481539374305578,83614
24373,4.0,0.9219217353949044,83615
42224,4.0,0.9998601762153724,83616
2193,3.0,0.9762355310192363,83617
2087,4.0,0.9993013219705592,83618
18207,4.0,0.5850996954051376,83619
48123,4.0,0.9995344702884813,83620
21486,4.0,0.7981866764896339,83621
1042,4.0,0.9999389103805388,83622
33162,4.0,0.9985220486175721,83623
22077,4.0,0.8418253027118209,83624
337,4.0,0.9941799952237056,83625
41409,0.0,0.64397230217121,83626
49167,4.0,0.9957353528073087,83627
4687,2.0,0.999786475470287,83628
10710,1.0,0.7041423535840445,83629
27066,3.0,0.859470342942512,83630
26710,4.0,0.9828232223984881,83631
49474,0.0,0.9999077321135248,83632
18839,2.0,0.8654940278639139,83633
41206,2.0,0.8595543891702299,83634
41274,3.0,0.8438861828074158,83635
25096,4.0,0.9997965706349571,83636
41899,3.0,0.9938905127039032,83637
30149,2.0,0.9999903362288717,83638
2242,3.0,0.5467366913649435,83639
32442,3.0,0.7745821339387671,83640
9708,2.0,0.9287890768485808,83641
47007,2.0,0.9985387506015603,83642
17881,4.0,0.8397335577169822,83643
15245,4.0,0.8962511332252919,83644
11073,3.0,0.9984082135318877,83645
10183,3.0,0.9547577587729408,83646
43421,2.0,0.9999980311026077,83647
25639,4.0,0.5115861974679958,83648
9594,4.0,0.9977127664848243,83649
26400,3.0,0.7980141990745153,83650
28873,3.0,0.8676808056873043,83651
37805,3.0,0.6477916525157931,83652
47378,4.0,0.9877586038030371,83653
18127,4.0,0.9957353553232317,83654
28963,0.0,0.9883350246980557,83655
45583,4.0,0.9981897805746236,83656
39889,0.0,0.9999413021855889,83657
40044,4.0,0.9954615523256743,83658
18302,3.0,0.8947685430340069,83659
26992,4.0,0.9999359790412412,83660
39482,4.0,0.9998976988321927,83661
12848,0.0,0.7467468875849588,83662
21257,3.0,0.9038478117601776,83663
11292,4.0,0.8723468916440223,83664
45423,2.0,0.9922321363933532,83665
11417,4.0,0.9923043380123661,83666
39740,4.0,0.896251007291476,83667
10574,4.0,0.9960545855512338,83668
416,4.0,0.9991440958126315,83669
6308,3.0,0.9865078894427708,83670
19410,4.0,0.9381239299439849,83671
21912,3.0,0.9913542473324266,83672
43179,3.0,0.9902424838816895,83673
37108,4.0,0.6584165331742281,83674
24461,4.0,0.828928405345237,83675
18242,4.0,0.9923043386733695,83676
30682,3.0,0.9736192148504291,83677
14317,4.0,0.9997507649573673,83678
20308,2.0,0.9999910518245224,83679
14571,3.0,0.9840194181326839,83680
40578,3.0,0.9915457322457105,83681
45977,4.0,0.9124360232187974,83682
13344,4.0,0.9995271401166252,83683
3375,4.0,0.9976032612284106,83684
46109,4.0,0.9995487824878485,83685
11663,4.0,0.9935117030786796,83686
13434,4.0,0.9808759451849457,83687
12185,0.0,0.7409645136775455,83688
25709,3.0,0.9243093128108021,83689
49219,4.0,0.7310580597126655,83690
13582,3.0,0.7853073384475896,83691
35974,4.0,0.9921841011095281,83692
20684,4.0,0.9928785538204329,83693
42404,3.0,0.9790230858813739,83694
2495,3.0,0.9808293835242651,83695
26436,4.0,0.9927672200483101,83696
41571,4.0,0.9732406967268309,83697
8397,3.0,0.7185575631442642,83698
11426,4.0,0.9732399247277657,83699
41376,3.0,0.9192950348895147,83700
10478,4.0,0.9808757473333117,83701
11143,4.0,0.9865717284448812,83702
23154,3.0,0.9975741668589063,83703
17813,4.0,0.9859363452126385,83704
21796,4.0,0.8991211249149708,83705
21491,4.0,0.6442224721477589,83706
8199,2.0,0.678918592725856,83707
12125,3.0,0.9966199165864421,83708
18376,3.0,0.84589795782366,83709
39434,4.0,0.9938069828800737,83710
23964,2.0,0.9545642288247812,83711
38345,3.0,0.7879302289242518,83712
47395,3.0,0.9643166881772557,83713
7801,2.0,0.9944005235089253,83714
32153,2.0,0.9999960689924926,83715
42923,4.0,0.979353948096948,83716
4691,4.0,0.7371247117254486,83717
5043,4.0,0.8740770830490194,83718
48352,3.0,0.8990422388853178,83719
33765,3.0,0.988763929902123,83720
8697,4.0,0.9992791570743372,83721
23829,4.0,0.996461892774966,83722
10891,4.0,0.9808759268535092,83723
16229,4.0,0.7090177381063675,83724
20123,2.0,0.9930659463005352,83725
47205,4.0,0.9990746080163913,83726
41081,4.0,0.9999426116852489,83727
4541,3.0,0.7710157882867533,83728
24442,2.0,0.7923843947029217,83729
13623,4.0,0.9968272882806597,83730
14431,3.0,0.99518992092041,83731
28124,3.0,0.911091644673267,83732
24955,3.0,0.9933777828077799,83733
20921,4.0,0.9968763365795965,83734
39120,4.0,0.8670282046969239,83735
26717,4.0,0.99461503662885,83736
32396,3.0,0.9955339141834724,83737
41557,4.0,0.9343949442796912,83738
20110,4.0,0.94499408442245,83739
36836,4.0,0.6992537735066554,83740
32583,2.0,0.9985129657680148,83741
15691,4.0,0.9752015734030987,83742
15857,4.0,0.9898303295799283,83743
35726,4.0,0.9988664217725345,83744
12436,3.0,0.7025240683946261,83745
4528,1.0,0.8997514265578517,83746
18449,2.0,0.9204855512535018,83747
34062,4.0,0.8962512310811898,83748
18039,0.0,0.9875352209384186,83749
2324,4.0,0.9993537918785185,83750
44718,3.0,0.7310579618335329,83751
43052,4.0,0.9481541886791964,83752
22566,3.0,0.9747787241542188,83753
39581,3.0,0.9952744903695036,83754
12007,3.0,0.7185936830502346,83755
40274,2.0,0.9306599868183622,83756
40754,3.0,0.9625016202960222,83757
8021,2.0,0.5572051472654248,83758
13832,4.0,0.6654102670177952,83759
23209,3.0,0.9658887895683241,83760
14163,3.0,0.5621729971561463,83761
24694,3.0,0.7955816376072742,83762
33263,3.0,0.6001876562893941,83763
29721,2.0,0.5719948323352393,83764
27149,3.0,0.9669039658745705,83765
8323,4.0,0.9947798421348087,83766
19719,3.0,0.6917561836860359,83767
2751,3.0,0.9936462546717714,83768
12702,4.0,0.9986541192861111,83769
20323,3.0,0.9881202693762969,83770
34218,4.0,0.5428626022465348,83771
10585,4.0,0.939024731525721,83772
5951,3.0,0.6334094551013328,83773
2641,2.0,0.8652167509646375,83774
1337,2.0,0.6926344896950929,83775
25076,3.0,0.9488837605291144,83776
34860,1.0,0.5511867114171366,83777
26545,4.0,0.8872045280046329,83778
30989,3.0,0.5124260713359765,83779
47421,4.0,0.9875683314044179,83780
2248,0.0,0.9933943817648394,83781
801,4.0,0.998774419946955,83782
18899,4.0,0.9925393481055752,83783
43168,4.0,0.8962507909251911,83784
36943,0.0,0.4930974217855485,83785
5555,1.0,0.7265521012043554,83786
26646,3.0,0.9901975664804046,83787
21992,2.0,0.9078148786747647,83788
183,4.0,0.9958660109559738,83789
2226,4.0,0.8418255745083657,83790
20156,4.0,0.9914224945739986,83791
47744,4.0,0.9873749887120394,83792
8187,3.0,0.9989271337945799,83793
23938,3.0,0.9621738412930669,83794
25171,0.0,0.5487403239525734,83795
20325,4.0,0.8418253384478178,83796
24644,3.0,0.9626681968474795,83797
7476,4.0,0.9999623632589044,83798
42634,4.0,0.9995626628163481,83799
47758,4.0,0.9964063911173306,83800
48868,4.0,0.9990149869821402,83801
38482,4.0,0.6370305828914434,83802
21459,4.0,0.7879304673514935,83803
17910,2.0,0.9968862797824283,83804
10386,4.0,0.9947798612944444,83805
3793,4.0,0.8499708539281541,83806
4498,1.0,0.9269127714932298,83807
6396,4.0,0.9962925950585204,83808
17653,2.0,0.9787076900776619,83809
33811,4.0,0.9975273675506741,83810
8986,4.0,0.9976032630092642,83811
5118,4.0,0.998272512616153,83812
14879,3.0,0.8962468944737852,83813
43735,2.0,0.9953934991176773,83814
1045,2.0,0.9863860446407188,83815
19937,2.0,0.9936448613758516,83816
6352,4.0,0.9999452392931022,83817
44770,3.0,0.9251321176268974,83818
5962,3.0,0.8774295623469458,83819
35315,3.0,0.8090177473335902,83820
2589,3.0,0.9283954362156774,83821
27039,3.0,0.9971410876803651,83822
13129,4.0,0.9976403285742778,83823
5241,4.0,0.975576850935748,83824
31003,4.0,0.9883127298309968,83825
11565,2.0,0.9975465128696568,83826
32532,3.0,0.98810861884242,83827
20287,3.0,0.9410880265111828,83828
2616,4.0,0.9981613182308031,83829
42429,3.0,0.7057812615949763,83830
13011,4.0,0.9740423926567613,83831
45742,4.0,0.9986541318846642,83832
11372,4.0,0.9999897101271186,83833
23094,2.0,0.9951863260964725,83834
33073,3.0,0.9811050912924485,83835
34148,4.0,0.9284086593319908,83836
137,4.0,0.9977127652209972,83837
41679,4.0,0.9982724717029356,83838
41784,2.0,0.9957261512646867,83839
38546,4.0,0.9843362632008369,83840
36445,4.0,0.6261239391032942,83841
41234,3.0,0.7577932121639613,83842
29570,4.0,0.9994385163952286,83843
10114,4.0,0.9399129289679765,83844
6849,4.0,0.9822876609190341,83845
2665,4.0,0.999857969944495,83846
18191,0.0,0.9914547502704832,83847
9447,3.0,0.9915321205693425,83848
28207,2.0,0.9982229860504565,83849
14068,2.0,0.5964148960770622,83850
40211,3.0,0.8932667116949662,83851
46395,3.0,0.9268144805284553,83852
23765,4.0,0.9999082967168962,83853
26521,2.0,0.9999780734040312,83854
17900,3.0,0.9230357923131327,83855
33575,4.0,0.9961754766125233,83856
49676,4.0,0.9161084133529679,83857
17444,4.0,0.7057829615058862,83858
19579,4.0,0.9974090158498495,83859
38749,2.0,0.9626140176625553,83860
34739,3.0,0.8736026311986718,83861
21525,4.0,0.9579122201235506,83862
21814,4.0,0.6688801270366912,83863
11661,4.0,0.9770224396342828,83864
1470,1.0,0.9847661132100823,83865
42889,4.0,0.9857179514922493,83866
8209,3.0,0.9736400809562643,83867
21846,4.0,0.9207895418242931,83868
23359,3.0,0.9951282985694071,83869
45078,3.0,0.5888885158691227,83870
49682,2.0,0.9154942645327179,83871
41374,4.0,0.9988839819860627,83872
2809,1.0,0.5426941626126226,83873
24122,4.0,0.9997388068113037,83874
18518,4.0,0.9525740926970901,83875
37172,3.0,0.5117120540840833,83876
26171,3.0,0.9927577762569951,83877
15164,4.0,0.9921839249961081,83878
23760,3.0,0.9751968093261033,83879
22152,3.0,0.9951631225596856,83880
24946,3.0,0.8099833831813456,83881
21019,0.0,0.59814810972039,83882
15724,4.0,0.9643213918861352,83883
18371,3.0,0.9885377026549542,83884
45418,3.0,0.965833274333146,83885
34403,3.0,0.5888882758452703,83886
47365,4.0,0.9848109327425686,83887
9510,4.0,0.9799763366815516,83888
37431,3.0,0.9124275866594962,83889
47852,3.0,0.9668587416207283,83890
4553,1.0,0.9804347754480078,83891
39555,3.0,0.9977668980800519,83892
22603,3.0,0.8104599457762957,83893
41102,3.0,0.8459221295956204,83894
913,0.0,0.9981870451086111,83895
40367,4.0,0.9999426116902557,83896
8535,4.0,0.9407896672947893,83897
15503,4.0,0.9977481220684934,83898
1606,4.0,0.933430482546959,83899
45035,4.0,0.9173022537817315,83900
10158,4.0,0.7154224451954821,83901
41715,2.0,0.5812954301015939,83902
8256,0.0,0.48741908268024403,83903
43680,0.0,0.9981211392274764,83904
16723,3.0,0.9531207316026553,83905
36187,1.0,0.6477239009511985,83906
18499,4.0,0.9987355640088886,83907
45622,4.0,0.9999845533986367,83908
42926,2.0,0.9396753071582029,83909
49117,4.0,0.7520125104580376,83910
45654,3.0,0.8375435606523425,83911
19497,4.0,0.9998286888036783,83912
41787,4.0,0.8962512823500982,83913
23325,4.0,0.6076628617104496,83914
25893,4.0,0.8840383181825257,83915
34619,2.0,0.9999468718877838,83916
33624,2.0,0.9847808606814116,83917
5360,0.0,0.9999934085896067,83918
18507,4.0,0.9865717184340917,83919
10101,3.0,0.9949257109933167,83920
41535,4.0,0.985271366880526,83921
33132,4.0,0.9744347654966921,83922
26948,3.0,0.9513122361334002,83923
39408,4.0,0.99987068300225,83924
48516,2.0,0.7544153059714308,83925
8564,4.0,0.9994207004164215,83926
982,3.0,0.9289513955230458,83927
31179,4.0,0.8633915336614537,83928
29472,4.0,0.9859363367786653,83929
12868,4.0,0.9957353598019848,83930
27115,3.0,0.9314316751653211,83931
23454,0.0,0.9925285436322553,83932
9038,3.0,0.9820608834418468,83933
32176,4.0,0.9994023233503154,83934
49049,1.0,0.9871831384420029,83935
11535,4.0,0.9978510429023659,83936
7134,4.0,0.9852712546726404,83937
29662,4.0,0.9980429759967695,83938
5730,4.0,0.629761957317589,83939
38623,3.0,0.9786371222280402,83940
28263,4.0,0.953966048915533,83941
48505,3.0,0.9837085193755551,83942
42791,4.0,0.5964329295089223,83943
5729,4.0,0.9989515187316711,83944
30337,4.0,0.9915543042108493,83945
966,2.0,0.8179414581104268,83946
1445,4.0,0.9948603760561935,83947
25974,3.0,0.9989631408295485,83948
21044,2.0,0.9518529807196137,83949
4945,2.0,0.892852235187547,83950
16375,0.0,0.8605378648317271,83951
30025,2.0,0.9970359233894129,83952
39361,2.0,0.9999883864238032,83953
39351,3.0,0.9769954398611624,83954
14157,2.0,0.9991237451928037,83955
8621,2.0,0.918634992897297,83956
41135,3.0,0.49999951100439705,83957
11492,3.0,0.9609862959175354,83958
46257,3.0,0.9719832050775071,83959
48465,4.0,0.9975273668933383,83960
3377,4.0,0.9992903260560454,83961
37718,4.0,0.9989515217286319,83962
38544,4.0,0.999896088164494,83963
36288,4.0,0.9941799802558295,83964
14656,4.0,0.9999477461940897,83965
27804,4.0,0.9996017843811293,83966
5126,2.0,0.8382067252347751,83967
15292,4.0,0.9997219677987096,83968
14811,4.0,0.9314593821362064,83969
16533,4.0,0.7520124597933745,83970
30363,4.0,0.994939625573662,83971
38772,3.0,0.9961268176293575,83972
6357,3.0,0.9614842156901121,83973
16772,4.0,0.8499708944320021,83974
7382,4.0,0.9999359787516178,83975
46643,4.0,0.9999008463234983,83976
3831,4.0,0.9073120676133788,83977
35064,0.0,0.9995746967500824,83978
29779,3.0,0.9775699305093423,83979
42386,2.0,0.9795087082408446,83980
22431,3.0,0.5506068618371686,83981
28537,3.0,0.8962483336275345,83982
7162,4.0,0.988491837258567,83983
4513,3.0,0.531147669721407,83984
48923,4.0,0.9999840630291035,83985
48441,4.0,0.5736782123645265,83986
7430,2.0,0.7662314715810513,83987
23730,2.0,0.9792482452707002,83988
4390,4.0,0.998189776401873,83989
38642,0.0,0.9827323466054713,83990
20937,4.0,0.9987743899915613,83991
41672,3.0,0.9756416146932132,83992
48719,4.0,0.9838471065067358,83993
39879,4.0,0.5544679891860343,83994
24206,0.0,0.6434206606597929,83995
