comment_id,index,label_logprobs
41620,79095,"{'2': -0.6806401610374451, '0': -1.1806402206420898, '1': -1.6806402206420898, '3': -7.93064022064209, '4': -11.43064022064209}"
18811,79096,"{'3': -0.36138027906417847, '4': -1.6113803386688232, '2': -2.6113803386688232, '0': -3.6113803386688232, '1': -5.736380100250244}"
3308,79097,"{'3': -0.12968561053276062, '4': -2.129685640335083, '2': -6.504685401916504, '1': -7.254685401916504, '0': -7.504685401916504}"
14454,79098,"{'2': -0.020628435537219048, '0': -4.270628452301025, '1': -5.270628452301025, '3': -6.645628452301025, '4': -12.395627975463867}"
15091,79099,"{'1': -0.9421643614768982, '3': -1.442164421081543, '2': -1.692164421081543, '0': -1.692164421081543, '4': -5.192164421081543}"
43821,79100,"{'4': -0.023261403664946556, '3': -3.773261308670044, '2': -11.148261070251465, '1': -13.398261070251465, '0': -17.39826202392578}"
28637,79101,"{'0': -0.6315503120422363, '1': -1.3815503120422363, '2': -1.6315503120422363, '3': -3.8815503120422363, '4': -7.131550312042236}"
3369,79102,"{'4': -0.008614876307547092, '3': -4.758615016937256, '2': -14.633614540100098, '1': -19.133615493774414, '0': -24.008615493774414}"
5196,79103,"{'0': -0.00249087275005877, '2': -6.002490997314453, '1': -11.127490997314453, '3': -14.627490997314453, '4': -16.377490997314453}"
186,79104,"{'2': -0.252326101064682, '0': -1.5023261308670044, '1': -8.002326011657715, '3': -9.752326011657715, '4': -12.377326011657715}"
46329,79105,"{'2': -0.14277957379817963, '0': -2.642779588699341, '3': -3.017779588699341, '1': -4.392779350280762, '4': -7.392779350280762}"
3646,79106,"{'2': -0.6786344647407532, '3': -1.1786344051361084, '1': -1.8036344051361084, '0': -4.1786346435546875, '4': -5.3036346435546875}"
36744,79107,"{'2': -0.26999616622924805, '0': -1.519996166229248, '1': -4.394996166229248, '3': -5.269996166229248, '4': -7.769996166229248}"
25539,79108,"{'1': -0.9655663371086121, '2': -0.9655663371086121, '0': -1.7155663967132568, '3': -2.840566396713257, '4': -8.465566635131836}"
18892,79109,"{'0': -0.5760951042175293, '2': -0.8260951042175293, '1': -8.951095581054688, '3': -10.576095581054688, '4': -14.451095581054688}"
18313,79110,"{'0': -0.6932002305984497, '2': -0.6932002305984497, '3': -10.19320011138916, '1': -11.19320011138916, '4': -13.19320011138916}"
5169,79111,"{'0': -0.014181666076183319, '2': -4.264181613922119, '1': -11.514182090759277, '3': -11.889182090759277, '4': -13.514182090759277}"
30237,79112,"{'2': -0.49817508459091187, '0': -0.9981750845909119, '1': -3.7481751441955566, '3': -8.498174667358398, '4': -9.998174667358398}"
30760,79113,"{'4': -0.5107263326644897, '3': -1.0107263326644897, '0': -4.135726451873779, '2': -4.260726451873779, '1': -5.135726451873779}"
4156,79114,"{'2': -0.6230871081352234, '1': -1.3730871677398682, '3': -1.6230871677398682, '0': -4.373086929321289, '4': -7.623086929321289}"
40790,79115,"{'0': -0.3926861882209778, '2': -1.142686128616333, '1': -5.267686367034912, '3': -7.392686367034912, '4': -10.517685890197754}"
45923,79116,"{'2': -0.2532798647880554, '0': -1.7532799243927002, '1': -3.0032799243927, '3': -7.003279685974121, '4': -11.378279685974121}"
3031,79117,"{'4': -0.006715822499245405, '3': -5.006715774536133, '2': -14.506715774536133, '0': -18.256715774536133, '1': -18.381715774536133}"
32271,79118,"{'0': -0.0004325169720686972, '2': -7.75043249130249, '3': -13.375432968139648, '1': -15.250432968139648, '4': -17.50043296813965}"
14727,79119,"{'0': -0.4746246039867401, '2': -0.9746246337890625, '3': -7.9746246337890625, '4': -8.974624633789062, '1': -9.474624633789062}"
45732,79120,"{'3': -0.14812591671943665, '4': -2.1481258869171143, '2': -3.8981258869171143, '1': -7.273126125335693, '0': -13.898125648498535}"
2161,79121,"{'3': -0.20311309397220612, '2': -1.953113079071045, '4': -3.578113079071045, '1': -4.578113079071045, '0': -5.578113079071045}"
18382,79122,"{'2': -0.6641403436660767, '1': -1.6641403436660767, '3': -1.9141403436660767, '0': -1.9141403436660767, '4': -6.914140224456787}"
48604,79123,"{'0': -0.7892191410064697, '2': -0.7892191410064697, '3': -2.9142191410064697, '1': -3.5392191410064697, '4': -4.789218902587891}"
39400,79124,"{'0': -0.42979705333709717, '2': -1.1797970533370972, '1': -3.1797971725463867, '3': -7.804797172546387, '4': -11.054797172546387}"
44267,79125,"{'0': -0.07897589355707169, '2': -2.5789759159088135, '3': -9.578975677490234, '1': -11.453975677490234, '4': -11.953975677490234}"
6000,79126,"{'3': -0.04623270779848099, '2': -3.7962327003479004, '4': -4.1712327003479, '1': -4.9212327003479, '0': -13.296233177185059}"
18685,79127,"{'0': -0.6935037970542908, '2': -0.6935037970542908, '1': -8.068503379821777, '3': -10.068503379821777, '4': -13.943503379821777}"
25058,79128,"{'3': -0.23057152330875397, '4': -1.7305715084075928, '1': -4.105571746826172, '2': -4.480571746826172, '0': -6.980571746826172}"
25008,79129,"{'0': -0.00020644917094614357, '2': -8.500205993652344, '1': -12.750205993652344, '3': -17.125205993652344, '4': -17.500205993652344}"
19851,79130,"{'0': -0.07925642281770706, '2': -2.579256534576416, '1': -7.954256534576416, '3': -11.204256057739258, '4': -13.204256057739258}"
37581,79131,"{'0': -0.38764554262161255, '2': -1.1376454830169678, '3': -7.512645721435547, '1': -8.512645721435547, '4': -10.512645721435547}"
11986,79132,"{'2': -0.5848795175552368, '0': -0.8348795175552368, '1': -4.834879398345947, '3': -6.959879398345947, '4': -12.584879875183105}"
13361,79133,"{'0': -0.08466546982526779, '4': -3.084665536880493, '3': -4.084665298461914, '2': -4.209665298461914, '1': -5.584665298461914}"
11988,79134,"{'4': -0.33215948939323425, '3': -1.5821595191955566, '0': -2.8321595191955566, '2': -4.207159519195557, '1': -5.707159519195557}"
40898,79135,"{'3': -0.14310817420482635, '4': -2.1431081295013428, '2': -4.143108367919922, '1': -8.643108367919922, '0': -15.768108367919922}"
16513,79136,"{'3': -0.4834009110927582, '4': -0.9834009408950806, '2': -4.733400821685791, '1': -7.733400821685791, '0': -9.98340129852295}"
7953,79137,"{'4': -0.011058235540986061, '3': -4.511058330535889, '2': -11.51105785369873, '1': -14.76105785369873, '0': -15.76105785369873}"
35642,79138,"{'3': -0.11055579036474228, '4': -2.86055588722229, '2': -3.11055588722229, '1': -5.860555648803711, '0': -13.985555648803711}"
20559,79139,"{'3': -0.161437526345253, '4': -1.9114375114440918, '2': -6.786437511444092, '1': -9.41143798828125, '0': -13.16143798828125}"
43517,79140,"{'0': -0.008643122389912605, '2': -4.75864315032959, '1': -10.75864315032959, '3': -11.88364315032959, '4': -14.63364315032959}"
22997,79141,"{'0': -0.0010449193650856614, '2': -6.876044750213623, '1': -11.376045227050781, '3': -14.626045227050781, '4': -15.376045227050781}"
4807,79142,"{'0': -0.00038342276820912957, '2': -7.875383377075195, '1': -13.000383377075195, '3': -13.875383377075195, '4': -15.375383377075195}"
20131,79143,"{'0': -0.20970547199249268, '2': -1.7097054719924927, '1': -4.834705352783203, '3': -8.209705352783203, '4': -10.209705352783203}"
49100,79144,"{'1': -0.9330068230628967, '2': -0.9330068230628967, '0': -1.933006763458252, '3': -2.683006763458252, '4': -8.55800724029541}"
1208,79145,"{'0': -0.4748219847679138, '2': -0.9748219847679138, '3': -7.849822044372559, '1': -8.224822044372559, '4': -9.349822044372559}"
6339,79146,"{'0': -0.16961154341697693, '2': -1.9196115732192993, '1': -5.04461145401001, '3': -6.04461145401001, '4': -7.54461145401001}"
14211,79147,"{'0': -0.048659659922122955, '2': -3.048659563064575, '1': -9.923659324645996, '3': -11.298659324645996, '4': -11.423659324645996}"
1539,79148,"{'0': -0.3139883875846863, '2': -1.313988447189331, '3': -7.438988208770752, '1': -8.93898868560791, '4': -11.81398868560791}"
42721,79149,"{'0': -0.3160584270954132, '2': -1.3160583972930908, '1': -6.06605863571167, '3': -7.69105863571167, '4': -11.066058158874512}"
25945,79150,"{'0': -0.001327705685980618, '2': -6.6263275146484375, '4': -14.001327514648438, '1': -14.126327514648438, '3': -15.376327514648438}"
6559,79151,"{'0': -0.12832985818386078, '2': -2.1283297538757324, '1': -6.753329753875732, '3': -8.50333023071289, '4': -10.37833023071289}"
12960,79152,"{'2': -0.5772031545639038, '0': -1.0772031545639038, '1': -2.3272032737731934, '3': -7.827203273773193, '4': -10.827202796936035}"
30689,79153,"{'3': -0.25908270478248596, '2': -1.7590826749801636, '1': -3.134082794189453, '4': -4.634082794189453, '0': -5.884082794189453}"
31203,79154,"{'4': -0.023247426375746727, '3': -3.773247480392456, '2': -13.148247718811035, '1': -19.02324676513672, '0': -23.77324676513672}"
33409,79155,"{'2': -0.9131404757499695, '3': -0.9131404757499695, '1': -1.6631405353546143, '0': -5.038140296936035, '4': -6.538140296936035}"
45942,79156,"{'0': -0.16042537987232208, '2': -1.9104254245758057, '1': -8.535425186157227, '3': -12.285425186157227, '4': -15.285425186157227}"
35572,79157,"{'0': -0.004081135615706444, '2': -5.5040812492370605, '1': -13.129080772399902, '3': -14.379080772399902, '4': -15.504080772399902}"
45052,79158,"{'0': -0.10048768669366837, '2': -2.35048770904541, '1': -8.72548770904541, '3': -9.10048770904541, '4': -11.85048770904541}"
41996,79159,"{'0': -0.388543963432312, '2': -1.138543963432312, '1': -6.763544082641602, '3': -7.638544082641602, '4': -10.263544082641602}"
13557,79160,"{'2': -0.03683169186115265, '0': -3.5368316173553467, '3': -5.536831855773926, '1': -5.786831855773926, '4': -9.911831855773926}"
44507,79161,"{'0': -0.16110019385814667, '2': -1.911100149154663, '3': -7.661100387573242, '1': -8.286100387573242, '4': -8.786100387573242}"
23920,79162,"{'2': -0.5759865641593933, '0': -0.8259865641593933, '3': -10.450986862182617, '1': -11.075986862182617, '4': -12.825986862182617}"
18616,79163,"{'0': -0.0024787436705082655, '2': -6.00247859954834, '1': -13.00247859954834, '4': -14.50247859954834, '3': -15.12747859954834}"
13381,79164,"{'0': -0.38898664712905884, '2': -1.138986587524414, '1': -6.513986587524414, '3': -7.388986587524414, '4': -11.263986587524414}"
6751,79165,"{'2': -0.018640460446476936, '0': -4.018640518188477, '3': -7.643640518188477, '4': -12.018640518188477, '1': -12.143640518188477}"
45375,79166,"{'0': -0.20447899401187897, '2': -1.7044789791107178, '3': -5.829479217529297, '1': -9.329479217529297, '4': -10.329479217529297}"
562,79167,"{'3': -0.5908555388450623, '4': -0.8408555388450623, '2': -4.340855598449707, '1': -6.340855598449707, '0': -10.965855598449707}"
15961,79168,"{'0': -0.4906330704689026, '4': -1.7406330108642578, '2': -1.9906330108642578, '3': -2.740633010864258, '1': -4.490633010864258}"
23253,79169,"{'0': -0.002533799270167947, '2': -6.002533912658691, '4': -10.002533912658691, '3': -11.377533912658691, '1': -13.502533912658691}"
2058,79170,"{'4': -0.018288439139723778, '3': -4.018288612365723, '0': -9.143288612365723, '2': -10.393288612365723, '1': -13.893288612365723}"
25313,79171,"{'2': -0.5718082785606384, '1': -1.3218083381652832, '0': -1.8218083381652832, '3': -4.946808338165283, '4': -12.321807861328125}"
2167,79172,"{'0': -0.3873095214366913, '2': -1.1373095512390137, '3': -7.887309551239014, '1': -9.762309074401855, '4': -12.137309074401855}"
9122,79173,"{'2': -0.5768246650695801, '0': -0.8268246650695801, '1': -7.32682466506958, '3': -8.451824188232422, '4': -11.201824188232422}"
15624,79174,"{'3': -0.03583640605211258, '4': -3.7858364582061768, '2': -4.410836219787598, '1': -7.910836219787598, '0': -15.285836219787598}"
42729,79175,"{'0': -0.06326874345541, '2': -2.8132686614990234, '1': -6.688268661499023, '3': -9.938268661499023, '4': -11.938268661499023}"
31420,79176,"{'4': -0.20206475257873535, '3': -1.7020647525787354, '2': -7.452064514160156, '0': -10.077064514160156, '1': -10.452064514160156}"
16784,79177,"{'0': -0.3156207799911499, '2': -1.31562077999115, '1': -6.0656208992004395, '3': -10.440620422363281, '4': -12.065620422363281}"
25785,79178,"{'3': -0.5579409599304199, '2': -1.55794095993042, '1': -1.55794095993042, '4': -5.05794095993042, '0': -9.057941436767578}"
39099,79179,"{'3': -0.27795901894569397, '4': -1.5279589891433716, '2': -3.777959108352661, '1': -5.902958869934082, '0': -9.277958869934082}"
42409,79180,"{'2': -0.20383895933628082, '0': -1.7038389444351196, '3': -6.57883882522583, '1': -6.95383882522583, '4': -9.453839302062988}"
48640,79181,"{'0': -0.16038140654563904, '2': -1.9103814363479614, '3': -9.160381317138672, '1': -9.910381317138672, '4': -12.910381317138672}"
28464,79182,"{'2': -0.11186560243368149, '1': -2.861865520477295, '3': -3.111865520477295, '0': -5.486865520477295, '4': -11.111865997314453}"
7393,79183,"{'0': -0.038059432059526443, '2': -3.2880594730377197, '1': -11.28805923461914, '3': -12.41305923461914, '4': -13.41305923461914}"
13162,79184,"{'2': -0.10179933905601501, '0': -2.351799249649048, '3': -7.101799488067627, '4': -7.226799488067627, '1': -10.101799011230469}"
5686,79185,"{'0': -0.038070905953645706, '2': -3.2880709171295166, '4': -11.038070678710938, '3': -11.788070678710938, '1': -12.038070678710938}"
42792,79186,"{'4': -0.008614521473646164, '3': -4.758614540100098, '2': -17.75861358642578, '1': -21.50861358642578, '0': -24.00861358642578}"
35152,79187,"{'0': -0.1061764806509018, '2': -2.3561763763427734, '1': -5.731176376342773, '3': -5.981176376342773, '4': -8.606176376342773}"
30320,79188,"{'2': -0.1048058345913887, '0': -2.3548059463500977, '3': -5.479805946350098, '4': -8.354805946350098, '1': -8.604805946350098}"
23531,79189,"{'2': -0.08547480404376984, '3': -2.835474729537964, '1': -3.835474729537964, '0': -6.460474967956543, '4': -9.460474967956543}"
28788,79190,"{'0': -0.25343477725982666, '2': -1.5034347772598267, '1': -6.503434658050537, '3': -12.128435134887695, '4': -14.003435134887695}"
664,79191,"{'0': -0.002221023431047797, '2': -6.12722110748291, '1': -10.25222110748291, '3': -14.62722110748291, '4': -15.37722110748291}"
31292,79192,"{'2': -0.34390178322792053, '1': -1.8439017534255981, '0': -2.3439018726348877, '3': -3.3439018726348877, '4': -6.468901634216309}"
37057,79193,"{'0': -0.011099264025688171, '2': -4.511099338531494, '1': -10.386098861694336, '3': -11.011098861694336, '4': -12.386098861694336}"
28601,79194,"{'3': -0.42911022901535034, '2': -1.4291102886199951, '1': -2.554110288619995, '4': -3.679110288619995, '0': -5.054110050201416}"
22793,79195,"{'0': -0.0002040654799202457, '2': -8.500204086303711, '1': -14.375204086303711, '4': -17.25020408630371, '3': -17.62520408630371}"
27409,79196,"{'4': -0.20141831040382385, '3': -1.7014182806015015, '2': -12.201417922973633, '1': -17.076417922973633, '0': -23.076417922973633}"
6465,79197,"{'2': -0.001957288011908531, '3': -7.001957416534424, '0': -7.501957416534424, '1': -7.626957416534424, '4': -12.001956939697266}"
2948,79198,"{'0': -0.7053954601287842, '2': -0.7053954601287842, '1': -4.455395698547363, '3': -7.580395698547363, '4': -9.955395698547363}"
32506,79199,"{'0': -0.09896821528673172, '2': -2.848968267440796, '4': -3.973968267440796, '3': -4.098968029022217, '1': -6.973968029022217}"
32607,79200,"{'2': -0.5938709378242493, '0': -0.8438709378242493, '1': -4.343871116638184, '3': -5.343871116638184, '4': -11.718871116638184}"
12476,79201,"{'0': -0.007260603364557028, '2': -5.257260799407959, '4': -6.882260799407959, '3': -7.257260799407959, '1': -8.1322603225708}"
17039,79202,"{'0': -0.0054056900553405285, '4': -5.255405902862549, '2': -9.38040542602539, '3': -9.50540542602539, '1': -11.25540542602539}"
28078,79203,"{'0': -0.13246692717075348, '2': -2.132467031478882, '1': -5.257466793060303, '3': -8.132467269897461, '4': -10.757467269897461}"
35340,79204,"{'4': -0.5772057175636292, '3': -0.8272057175636292, '2': -6.702205657958984, '1': -10.202205657958984, '0': -15.077205657958984}"
20492,79205,"{'0': -0.10040315985679626, '2': -2.350403070449829, '1': -8.60040283203125, '3': -11.60040283203125, '4': -12.60040283203125}"
27399,79206,"{'0': -0.04873323813080788, '2': -3.0487332344055176, '3': -8.923733711242676, '4': -11.798733711242676, '1': -12.173733711242676}"
5365,79207,"{'0': -0.051965802907943726, '2': -3.0519657135009766, '4': -6.301965713500977, '3': -7.051965713500977, '1': -7.301965713500977}"
33924,79208,"{'2': -0.10434144735336304, '0': -2.354341506958008, '1': -5.604341506958008, '3': -7.729341506958008, '4': -12.229341506958008}"
48998,79209,"{'0': -0.3135949373245239, '2': -1.313594937324524, '1': -8.063594818115234, '3': -10.938594818115234, '4': -14.313594818115234}"
28053,79210,"{'2': -0.04664352536201477, '1': -3.7966434955596924, '0': -3.7966434955596924, '3': -7.2966437339782715, '4': -12.796643257141113}"
25931,79211,"{'1': -0.618657112121582, '2': -1.118657112121582, '0': -2.118657112121582, '3': -4.243657112121582, '4': -9.618657112121582}"
25774,79212,"{'3': -0.6804572343826294, '2': -1.1804572343826294, '1': -1.6804572343826294, '4': -8.93045711517334, '0': -9.80545711517334}"
30896,79213,"{'3': -0.1876252293586731, '2': -1.9376251697540283, '4': -4.187625408172607, '1': -4.562625408172607, '0': -6.562625408172607}"
27954,79214,"{'3': -0.4816121757030487, '4': -0.9816122055053711, '2': -4.981612205505371, '1': -7.356612205505371, '0': -12.106612205505371}"
19011,79215,"{'4': -0.00026127262390218675, '3': -8.250261306762695, '2': -16.500261306762695, '1': -19.250261306762695, '0': -22.500261306762695}"
12630,79216,"{'2': -0.0963662713766098, '1': -3.3463661670684814, '0': -3.3463661670684814, '3': -3.8463661670684814, '4': -9.346365928649902}"
36595,79217,"{'3': -0.26754501461982727, '4': -1.5175449848175049, '2': -4.767545223236084, '1': -5.142545223236084, '0': -6.767545223236084}"
21550,79218,"{'0': -0.0033858849201351404, '2': -5.7533860206604, '1': -8.878385543823242, '4': -9.628385543823242, '3': -12.753385543823242}"
47607,79219,"{'3': -0.17991554737091064, '4': -2.429915428161621, '2': -3.054915428161621, '0': -3.804915428161621, '1': -4.929915428161621}"
6028,79220,"{'0': -0.1292850226163864, '2': -2.3792850971221924, '3': -4.379284858703613, '1': -4.379284858703613, '4': -5.629284858703613}"
25745,79221,"{'0': -0.5132598876953125, '2': -1.0132598876953125, '1': -3.2632598876953125, '3': -8.763259887695312, '4': -12.138259887695312}"
43221,79222,"{'0': -0.10108684003353119, '2': -2.3510868549346924, '1': -7.101086616516113, '3': -9.976086616516113, '4': -11.601086616516113}"
10658,79223,"{'2': -0.3259744942188263, '0': -1.575974464416504, '1': -2.825974464416504, '3': -4.450974464416504, '4': -7.700974464416504}"
25522,79224,"{'2': -0.597825825214386, '0': -0.847825825214386, '3': -4.22282600402832, '1': -4.97282600402832, '4': -9.59782600402832}"
35186,79225,"{'2': -0.7019104957580566, '1': -1.4519104957580566, '0': -1.4519104957580566, '3': -3.3269104957580566, '4': -8.451910018920898}"
45017,79226,"{'2': -0.16324056684970856, '0': -2.163240671157837, '1': -3.413240671157837, '3': -5.913240432739258, '4': -10.663240432739258}"
39472,79227,"{'3': -0.38829392194747925, '4': -1.138293981552124, '2': -6.888293743133545, '1': -7.888293743133545, '0': -10.513294219970703}"
27747,79228,"{'0': -0.0002632986579556018, '2': -8.250263214111328, '1': -13.125263214111328, '4': -16.625263214111328, '3': -17.875263214111328}"
37654,79229,"{'0': -0.48153799772262573, '2': -0.9815379977226257, '1': -5.106537818908691, '3': -6.606537818908691, '4': -10.606537818908691}"
47752,79230,"{'2': -0.35487332940101624, '1': -1.8548732995986938, '0': -2.3548734188079834, '3': -3.1048734188079834, '4': -5.979873180389404}"
10660,79231,"{'4': -0.0024760086089372635, '3': -6.002476215362549, '2': -14.87747573852539, '1': -20.75247573852539, '0': -25.87747573852539}"
35917,79232,"{'0': -0.4443829655647278, '2': -1.194382905960083, '1': -3.194382905960083, '3': -4.319383144378662, '4': -6.444383144378662}"
13111,79233,"{'0': -0.3133070468902588, '2': -1.3133070468902588, '1': -10.81330680847168, '3': -11.06330680847168, '4': -11.56330680847168}"
41894,79234,"{'0': -0.16046324372291565, '2': -1.9104632139205933, '3': -8.660463333129883, '1': -9.910463333129883, '4': -11.035463333129883}"
33753,79235,"{'2': -0.22167687118053436, '0': -1.7216768264770508, '1': -3.971676826477051, '3': -6.721676826477051, '4': -11.22167682647705}"
18000,79236,"{'0': -0.021466530859470367, '4': -4.5214667320251465, '2': -5.3964667320251465, '3': -5.3964667320251465, '1': -6.6464667320251465}"
22946,79237,"{'0': -0.06248826906085014, '4': -2.812488317489624, '2': -8.187488555908203, '3': -8.437488555908203, '1': -10.562488555908203}"
4098,79238,"{'0': -0.05022493749856949, '2': -3.050225019454956, '1': -6.675224781036377, '3': -8.050225257873535, '4': -9.800225257873535}"
26318,79239,"{'0': -0.029764071106910706, '2': -3.529764175415039, '1': -11.279764175415039, '3': -14.029764175415039, '4': -15.154764175415039}"
17340,79240,"{'4': -0.4744051396846771, '3': -0.9744051694869995, '2': -8.224405288696289, '1': -9.724405288696289, '0': -15.224405288696289}"
5040,79241,"{'0': -0.0393131747841835, '2': -3.2893130779266357, '3': -7.289313316345215, '4': -7.664313316345215, '1': -9.039313316345215}"
19549,79242,"{'0': -0.16030564904212952, '2': -1.9103056192398071, '1': -9.660305976867676, '3': -11.410305976867676, '4': -11.910305976867676}"
18796,79243,"{'3': -0.26533016562461853, '2': -1.765330195426941, '4': -3.5153300762176514, '1': -3.5153300762176514, '0': -6.0153303146362305}"
21878,79244,"{'2': -0.3148510456085205, '0': -1.3148510456085205, '1': -7.189850807189941, '3': -7.314850807189941, '4': -8.689850807189941}"
47973,79245,"{'0': -0.04928465932607651, '2': -3.0492846965789795, '1': -7.9242844581604, '3': -8.049284934997559, '4': -11.049284934997559}"
32391,79246,"{'2': -0.3320927619934082, '0': -1.3320927619934082, '1': -4.082092761993408, '3': -6.332092761993408, '4': -12.33209228515625}"
39741,79247,"{'2': -0.23697791993618011, '0': -1.7369779348373413, '1': -3.4869778156280518, '3': -5.486978054046631, '4': -8.486977577209473}"
31976,79248,"{'2': -0.46453332901000977, '1': -1.4645333290100098, '0': -1.9645333290100098, '3': -8.839532852172852, '4': -10.839532852172852}"
12205,79249,"{'2': -0.20650427043437958, '0': -1.706504225730896, '1': -5.3315043449401855, '3': -8.331503868103027, '4': -14.331503868103027}"
20689,79250,"{'2': -0.05942114442586899, '0': -3.3094210624694824, '1': -4.059421062469482, '3': -5.559421062469482, '4': -10.05942153930664}"
13685,79251,"{'2': -0.420307457447052, '0': -1.1703073978424072, '1': -3.4203073978424072, '3': -8.795307159423828, '4': -10.420307159423828}"
21377,79252,"{'0': -0.006723519414663315, '2': -5.006723403930664, '1': -11.881723403930664, '4': -13.756723403930664, '3': -15.256723403930664}"
39691,79253,"{'2': -0.08222738653421402, '0': -2.5822274684906006, '1': -5.8322272300720215, '3': -7.8322272300720215, '4': -12.45722770690918}"
19332,79254,"{'2': -0.47111964225769043, '0': -1.2211196422576904, '1': -2.8461196422576904, '3': -3.8461196422576904, '4': -6.5961198806762695}"
35752,79255,"{'0': -0.3577016592025757, '4': -1.3577016592025757, '3': -3.4827017784118652, '2': -4.732701778411865, '1': -5.607701778411865}"
535,79256,"{'4': -0.10737437754869461, '3': -2.607374429702759, '0': -3.607374429702759, '2': -6.98237419128418, '1': -10.35737419128418}"
49086,79257,"{'2': -0.26708275079727173, '0': -1.767082691192627, '1': -2.767082691192627, '3': -7.267082691192627, '4': -11.017083168029785}"
28578,79258,"{'2': -0.160635843873024, '0': -1.9106358289718628, '3': -8.285635948181152, '1': -8.785635948181152, '4': -11.910635948181152}"
3916,79259,"{'0': -0.006723400671035051, '2': -5.006723403930664, '1': -11.881723403930664, '3': -13.756723403930664, '4': -17.256723403930664}"
21798,79260,"{'2': -0.06499355286359787, '0': -2.8149936199188232, '3': -6.064993381500244, '1': -7.314993381500244, '4': -10.314993858337402}"
10319,79261,"{'4': -4.541770613286644e-05, '3': -10.000045776367188, '2': -21.625045776367188, '1': -24.875045776367188, '0': -27.500045776367188}"
9680,79262,"{'2': -0.6793397665023804, '3': -0.9293397665023804, '1': -2.67933988571167, '0': -3.67933988571167, '4': -5.42933988571167}"
45360,79263,"{'2': -0.2026534527540207, '0': -1.702653408050537, '3': -7.327653408050537, '1': -7.452653408050537, '4': -12.952653884887695}"
41955,79264,"{'0': -0.6985698342323303, '2': -0.6985698342323303, '1': -5.4485697746276855, '3': -6.8235697746276855, '4': -10.948570251464844}"
6500,79265,"{'2': -0.011065427213907242, '1': -5.011065483093262, '0': -5.511065483093262, '3': -8.136065483093262, '4': -12.011065483093262}"
2851,79266,"{'0': -0.1608567237854004, '2': -1.9108567237854004, '3': -7.6608567237854, '1': -8.785856246948242, '4': -11.660856246948242}"
12114,79267,"{'0': -0.16043156385421753, '2': -1.9104316234588623, '1': -9.035431861877441, '3': -9.910431861877441, '4': -10.160431861877441}"
18669,79268,"{'0': -0.014229382388293743, '2': -4.2642292976379395, '1': -10.139229774475098, '3': -11.014229774475098, '4': -11.514229774475098}"
13259,79269,"{'0': -0.12713570892810822, '2': -2.127135753631592, '1': -8.502135276794434, '3': -12.377135276794434, '4': -14.752135276794434}"
40867,79270,"{'2': -0.07651814073324203, '0': -2.8265180587768555, '1': -4.3265180587768555, '3': -6.7015180587768555, '4': -12.826518058776855}"
37427,79271,"{'0': -0.10039356350898743, '2': -2.350393533706665, '1': -9.225393295288086, '3': -9.350393295288086, '4': -13.350393295288086}"
35743,79272,"{'0': -0.018180865794420242, '2': -4.018180847167969, '3': -10.768180847167969, '1': -11.643180847167969, '4': -13.768180847167969}"
13935,79273,"{'0': -0.08865421265363693, '2': -2.5886542797088623, '3': -5.338654041290283, '1': -5.838654041290283, '4': -6.213654041290283}"
31264,79274,"{'2': -0.13076281547546387, '0': -2.130762815475464, '1': -5.755763053894043, '3': -7.380763053894043, '4': -10.130763053894043}"
26198,79275,"{'4': -0.26093921065330505, '3': -1.5109392404556274, '2': -5.010939121246338, '0': -6.385939121246338, '1': -7.385939121246338}"
12847,79276,"{'4': -0.47452017664909363, '3': -0.974520206451416, '2': -7.724520206451416, '1': -13.599519729614258, '0': -20.349519729614258}"
7989,79277,"{'0': -0.02457488514482975, '4': -3.7745749950408936, '3': -7.0245747566223145, '2': -7.7745747566223145, '1': -10.899575233459473}"
1911,79278,"{'2': -0.29930824041366577, '1': -1.5493083000183105, '3': -3.1743083000183105, '0': -5.4243083000183105, '4': -10.049307823181152}"
25493,79279,"{'0': -0.006779052317142487, '2': -5.006779193878174, '3': -9.881778717041016, '1': -11.631778717041016, '4': -12.506778717041016}"
7461,79280,"{'2': -0.20202384889125824, '0': -1.7020238637924194, '1': -7.577023983001709, '3': -9.45202350616455, '4': -10.82702350616455}"
44034,79281,"{'0': -0.21546107530593872, '2': -1.715461015701294, '1': -4.465461254119873, '3': -6.090461254119873, '4': -8.590460777282715}"
24181,79282,"{'0': -0.032896727323532104, '2': -3.6578967571258545, '1': -5.032896518707275, '4': -10.282896995544434, '3': -10.782896995544434}"
45954,79283,"{'3': -0.08115462213754654, '4': -2.5811545848846436, '2': -6.206154823303223, '1': -8.331154823303223, '0': -12.331154823303223}"
25733,79284,"{'2': -0.16493788361549377, '0': -1.9149378538131714, '1': -5.414937973022461, '3': -8.289937973022461, '4': -13.039937973022461}"
42806,79285,"{'3': -0.4402172267436981, '2': -1.1902172565460205, '4': -3.3152172565460205, '0': -4.440217018127441, '1': -5.565217018127441}"
19536,79286,"{'0': -0.7895434498786926, '4': -0.7895434498786926, '3': -2.414543390274048, '2': -6.039543628692627, '1': -9.164543151855469}"
47806,79287,"{'3': -0.007726071868091822, '2': -5.257726192474365, '4': -6.382726192474365, '1': -7.132726192474365, '0': -15.882725715637207}"
25908,79288,"{'2': -0.25750190019607544, '0': -1.5075018405914307, '3': -5.50750207901001, '1': -6.50750207901001, '4': -11.632501602172852}"
