comment_id,hatespeech,confidence,index
18238,2.0,0.7209485937072716,81405
24448,2.0,0.6950390001113991,81406
27077,2.0,0.8405222661676396,81407
24627,0.0,0.8530464266379911,81408
31950,0.0,0.5178258493919,81409
40359,2.0,0.5530280883540404,81410
14457,2.0,0.9717378817986705,81411
3268,0.0,0.6990082807728963,81412
6142,1.0,0.6015220321829675,81413
25107,1.0,0.6422558954240275,81414
14256,2.0,0.9802499375604637,81415
27312,2.0,0.9028065171076126,81416
39727,2.0,0.9017957589009561,81417
34100,2.0,0.9565391037823185,81418
29876,1.0,0.8298799421382388,81419
33395,2.0,0.7350850549836452,81420
41194,2.0,0.9702016006419992,81421
27343,1.0,0.6207414489785624,81422
4662,2.0,0.7368623879174545,81423
17909,1.0,0.5220841632255495,81424
31632,1.0,0.5083240339810466,81425
1078,2.0,0.5062099773698573,81426
10925,2.0,0.6305835954374762,81427
19989,2.0,0.8220926598983991,81428
6201,2.0,0.6816026216251838,81429
27507,2.0,0.571356842579076,81430
40306,2.0,0.5205645233519528,81431
30544,2.0,0.9719239447560885,81432
42510,2.0,0.5970393240591984,81433
43332,0.0,0.8728751170579659,81434
19374,1.0,0.6025986332650802,81435
12749,1.0,0.5142306288723871,81436
45744,2.0,0.6588568437937798,81437
39600,2.0,0.8181508012314934,81438
12431,0.0,0.9195900521565923,81439
47981,2.0,0.7901508906046364,81440
5995,0.0,0.9491936368769548,81441
40712,1.0,0.685883833492054,81442
6619,0.0,0.8373491517039371,81443
48158,1.0,0.5075283779844875,81444
6387,0.0,0.9894895808525805,81445
44912,2.0,0.817243222771244,81446
10335,2.0,0.7360774312694511,81447
14710,2.0,0.9365472439206288,81448
8220,2.0,0.8266068322702252,81449
38501,2.0,0.8369603912669787,81450
13433,1.0,0.5742943688346723,81451
49368,1.0,0.6152138845313151,81452
19379,0.0,0.8666513967496878,81453
33558,1.0,0.5120077346413404,81454
32328,2.0,0.5857178218903109,81455
46950,1.0,0.7179690221770565,81456
8304,2.0,0.8454265388077264,81457
10899,2.0,0.9641973780200267,81458
36708,2.0,0.6604975429755545,81459
41155,2.0,0.7998937300137536,81460
21993,1.0,0.6743910593950089,81461
12486,2.0,0.9929583845838992,81462
45296,1.0,0.5038789396242267,81463
38213,2.0,0.9814285193860663,81464
6815,2.0,0.9755271807146839,81465
12540,0.0,0.9551447162319285,81466
3706,0.0,0.7488602170201,81467
5218,2.0,0.9776923294131118,81468
41365,0.0,0.9807414389066265,81469
3548,2.0,0.6574852306752796,81470
31680,1.0,0.6258026825271668,81471
41127,2.0,0.9545117706064019,81472
29558,2.0,0.5251975492947973,81473
32622,2.0,0.9480782850419744,81474
37204,0.0,0.7651792252765917,81475
37656,1.0,0.5888505520810878,81476
42702,1.0,0.6289704889053885,81477
20297,2.0,0.8146810564594199,81478
19155,2.0,0.9237624309376488,81479
32451,2.0,0.7068388922176496,81480
2191,2.0,0.6075058780817257,81481
11924,2.0,0.9822535831177359,81482
8449,0.0,0.7183855155958068,81483
45721,0.0,0.9601614464196251,81484
21843,0.0,0.5949601019415972,81485
49006,0.0,0.7265515107693664,81486
11674,2.0,0.7100849441543562,81487
36662,1.0,0.5501639567166162,81488
1012,0.0,0.969511384390995,81489
42195,2.0,0.8630472361862969,81490
40689,2.0,0.905761597961043,81491
35893,2.0,0.721337124125502,81492
15740,1.0,0.6798461855884035,81493
1020,2.0,0.4894854339751782,81494
11550,0.0,0.9596909206747807,81495
18281,1.0,0.5767672864878146,81496
32394,1.0,0.7717088065981142,81497
30744,0.0,0.8957712568414966,81498
1363,2.0,0.6241975704365931,81499
18125,1.0,0.5952319590750889,81500
4960,1.0,0.5962131147489228,81501
44574,1.0,0.6937294728443413,81502
11507,1.0,0.7352480006505306,81503
46970,0.0,0.9757807105875852,81504
18560,1.0,0.5858384029659016,81505
41562,1.0,0.6796389049465588,81506
49741,2.0,0.9183357338101475,81507
8601,2.0,0.6121219238671354,81508
12978,0.0,0.5952672704728664,81509
12585,1.0,0.7916563597417966,81510
23338,2.0,0.9869589463896344,81511
33360,1.0,0.6359467055575277,81512
12976,2.0,0.9821935155030349,81513
47510,0.0,0.6980445217026594,81514
1555,1.0,0.6297563808333331,81515
42812,2.0,0.9480005217259321,81516
29121,0.0,0.9955150624120324,81517
6661,1.0,0.5260757690080183,81518
41393,2.0,0.773775650669805,81519
23601,0.0,0.9906920449571801,81520
8384,0.0,0.9488716614603571,81521
49887,1.0,0.6102880961301779,81522
43236,1.0,0.6568807231662858,81523
28352,0.0,0.9735239551755172,81524
11013,1.0,0.7260233616560363,81525
49342,2.0,0.9817005626571063,81526
28969,2.0,0.668239044644867,81527
13453,0.0,0.9713918317270366,81528
9101,2.0,0.9608572419861736,81529
27110,2.0,0.9821809731742699,81530
35437,1.0,0.6605109702534,81531
46921,1.0,0.6173103760370047,81532
2313,2.0,0.9663831205345216,81533
2036,1.0,0.5306664943281579,81534
8207,1.0,0.6821293887694905,81535
36830,0.0,0.8751797610187056,81536
47836,2.0,0.9631047939891207,81537
222,0.0,0.9827022186434972,81538
231,2.0,0.5124756000921278,81539
41659,2.0,0.59136244443532,81540
2477,2.0,0.997306956254873,81541
13717,2.0,0.9371418927546216,81542
3243,2.0,0.8353415418244898,81543
35057,2.0,0.8415108167822286,81544
1079,1.0,0.7026436197811959,81545
16689,2.0,0.7233974309193123,81546
37414,2.0,0.9740096200427448,81547
43540,2.0,0.8662596708348131,81548
27023,2.0,0.5551726181681097,81549
32580,2.0,0.6911419571096133,81550
40184,2.0,0.7494827968278346,81551
7417,1.0,0.5907381690854938,81552
48279,0.0,0.6189660187474637,81553
16575,1.0,0.6274970673290624,81554
48906,2.0,0.708745516174572,81555
26765,0.0,0.9933940030763095,81556
10799,1.0,0.6506527102634727,81557
47416,2.0,0.6569520025137299,81558
39664,2.0,0.8395662583480469,81559
1492,2.0,0.7146553211232535,81560
12280,2.0,0.5129859562793163,81561
48347,2.0,0.9922776608420829,81562
6723,0.0,0.9799046798175822,81563
8923,2.0,0.8167925670213307,81564
619,0.0,0.9158762670965943,81565
22720,2.0,0.7453656913990726,81566
32118,2.0,0.9751579859216022,81567
7586,0.0,0.7485429166716777,81568
3739,0.0,0.92824913797287,81569
3041,2.0,0.7146057901145687,81570
45489,2.0,0.7708912462883017,81571
21237,0.0,0.7194126800386111,81572
36522,0.0,0.8988327816941722,81573
29475,2.0,0.8593648147120893,81574
1499,0.0,0.48976369357142885,81575
15397,0.0,0.9652138483044018,81576
16679,2.0,0.8698847578492468,81577
8974,2.0,0.9647774193447942,81578
7868,0.0,0.8103965686133662,81579
34973,2.0,0.9873164193970156,81580
14401,2.0,0.8768671897428373,81581
24010,1.0,0.7000863303681801,81582
533,1.0,0.5852011763266282,81583
35806,0.0,0.511855260548078,81584
26283,2.0,0.9769511815319102,81585
2261,1.0,0.6748352498683582,81586
21585,0.0,0.9903547609826548,81587
23756,1.0,0.606823975536682,81588
28743,2.0,0.9687988267148873,81589
16818,1.0,0.6163466964777241,81590
21789,2.0,0.9898025091495312,81591
44548,1.0,0.6279715632819846,81592
27699,1.0,0.7465527433670931,81593
25046,2.0,0.9877268202521302,81594
27888,2.0,0.7542687847296901,81595
12575,2.0,0.9260334055956037,81596
5162,2.0,0.8102844860641766,81597
26409,0.0,0.983562223118638,81598
39731,0.0,0.9216498444895409,81599
44037,1.0,0.6463682049240665,81600
14309,1.0,0.526898694015078,81601
49366,0.0,0.9813435054750005,81602
16599,2.0,0.959681456337978,81603
24619,1.0,0.5996651604542537,81604
25941,2.0,0.7900936331222306,81605
40145,1.0,0.5240630289018442,81606
18472,2.0,0.6600806055230273,81607
16844,2.0,0.9273342769610678,81608
39975,2.0,0.6659450882493252,81609
41397,0.0,0.5616711604991093,81610
23294,1.0,0.6595304279875109,81611
47427,1.0,0.5155177001915852,81612
16987,1.0,0.7552599601503769,81613
14309,1.0,0.526898694015078,81614
23807,1.0,0.5348710351660999,81615
36528,2.0,0.7222253096163546,81616
12075,2.0,0.9850858685537655,81617
14664,1.0,0.6359450133088093,81618
41589,2.0,0.7947074596824736,81619
45390,0.0,0.9595992498294177,81620
29396,1.0,0.6343617091737257,81621
12253,2.0,0.7459029811368088,81622
4030,0.0,0.9117666728050762,81623
16570,0.0,0.670240116165291,81624
5687,0.0,0.6471479305630976,81625
22646,0.0,0.8386915485394616,81626
14615,1.0,0.5434056116997429,81627
37901,2.0,0.8516303640590173,81628
36280,2.0,0.7384074240573096,81629
41938,1.0,0.5578626937695709,81630
9187,2.0,0.9178999428900096,81631
3412,2.0,0.704626993679616,81632
47359,2.0,0.8216784093947201,81633
46758,2.0,0.7688589355904653,81634
16088,0.0,0.7705626498240069,81635
25566,1.0,0.5484171078165164,81636
14765,0.0,0.5647719368179319,81637
35740,2.0,0.5429425499213262,81638
2267,1.0,0.7353144598508922,81639
47116,2.0,0.9472649816729081,81640
41941,1.0,0.6176056548164819,81641
42866,1.0,0.5189388913051936,81642
24929,0.0,0.8798753693805982,81643
12146,2.0,0.9760371042352501,81644
8410,1.0,0.6691382672010153,81645
17257,2.0,0.8535220544776866,81646
27846,1.0,0.4939487650860224,81647
526,2.0,0.8546620830685075,81648
23201,2.0,0.9908613911412445,81649
5499,2.0,0.9464653757558098,81650
2247,0.0,0.5367742938624175,81651
4808,0.0,0.9262131596701331,81652
26268,0.0,0.8736379261169901,81653
42366,0.0,0.599953939170335,81654
28529,0.0,0.5435369929921466,81655
43805,0.0,0.7625073518703377,81656
34368,2.0,0.5925073272329225,81657
27331,1.0,0.605803444410372,81658
28758,2.0,0.6431318561357597,81659
35470,2.0,0.9235899173953156,81660
42861,1.0,0.5811417473409837,81661
18275,2.0,0.6511811662179657,81662
18189,0.0,0.98382172860958,81663
49027,1.0,0.7436681408978593,81664
9906,1.0,0.7495655664746761,81665
37616,2.0,0.6782753918982596,81666
8260,2.0,0.8944108558245469,81667
28531,2.0,0.9899672926516454,81668
29781,0.0,0.8766038586057505,81669
39036,2.0,0.6180535977934506,81670
48768,1.0,0.6969314276717072,81671
46779,2.0,0.6614843712008011,81672
26021,1.0,0.595932251644739,81673
34242,1.0,0.7743802130458439,81674
7979,1.0,0.5205767595645646,81675
34389,0.0,0.4905979141532762,81676
22934,2.0,0.8457640672101933,81677
31433,1.0,0.5708573179790849,81678
13574,2.0,0.8028639235787121,81679
40491,2.0,0.649101313368603,81680
3808,2.0,0.6313825296634608,81681
33870,2.0,0.6820926660273525,81682
22086,0.0,0.6243419454126631,81683
38556,2.0,0.7734624160618665,81684
17208,0.0,0.8583709254907413,81685
37200,2.0,0.897437415692482,81686
7816,0.0,0.49928775949614057,81687
41515,2.0,0.8853041499682464,81688
28494,1.0,0.5914644882910082,81689
45910,2.0,0.5577351732962468,81690
32510,1.0,0.7439547708993621,81691
34067,2.0,0.8125294679492742,81692
31974,1.0,0.5044530767580644,81693
20736,2.0,0.9590540967320189,81694
5677,1.0,0.5417211071768364,81695
30513,1.0,0.7350574334336331,81696
896,2.0,0.6472916594610799,81697
22415,1.0,0.526368409840497,81698
3385,2.0,0.9415560835514432,81699
46388,2.0,0.5832535284706956,81700
33143,1.0,0.5232009702501295,81701
30145,0.0,0.7385142265399275,81702
29329,1.0,0.5213762620807042,81703
12616,0.0,0.6011099105063403,81704
13897,0.0,0.6741457225466893,81705
6529,0.0,0.7384074238471763,81706
25757,0.0,0.9544591082265583,81707
49320,2.0,0.970644991672622,81708
9958,2.0,0.7599413496084887,81709
7167,2.0,0.7960002488704416,81710
4413,2.0,0.5678966002426081,81711
24913,0.0,0.9789640172875623,81712
1015,2.0,0.8887049511756673,81713
4190,2.0,0.9449384222647363,81714
16883,2.0,0.989798802615225,81715
17824,2.0,0.9658099153020396,81716
17877,0.0,0.8382646700301034,81717
18872,2.0,0.800271138941626,81718
7399,0.0,0.9097220381723936,81719
11080,0.0,0.9532111477647983,81720
18070,1.0,0.5601589535489301,81721
24646,0.0,0.7272619572307383,81722
48646,2.0,0.7173939721122295,81723
8195,1.0,0.5105458165678917,81724
46663,2.0,0.9229712786719494,81725
35449,2.0,0.7038478422577696,81726
13852,1.0,0.6374678642388037,81727
16745,0.0,0.5549294366705722,81728
40026,0.0,0.7777705041986246,81729
15139,1.0,0.4722029397549169,81730
39494,2.0,0.9250165934628584,81731
18109,1.0,0.5387421304064788,81732
38412,2.0,0.8007048155773137,81733
18632,1.0,0.6977162725133871,81734
18067,2.0,0.9235634333628298,81735
47230,0.0,0.8787637469013991,81736
6297,2.0,0.9976326686752567,81737
17419,2.0,0.8493221514743802,81738
13081,0.0,0.7367211340635903,81739
42173,2.0,0.9480382774622625,81740
12186,1.0,0.5947973942436797,81741
39781,2.0,0.9333918766713684,81742
5511,1.0,0.502577227306544,81743
35446,2.0,0.982255150333382,81744
44347,2.0,0.8518183589509352,81745
48351,1.0,0.5185303884572917,81746
46094,2.0,0.6639369611489925,81747
46816,2.0,0.502034085017232,81748
48769,2.0,0.9509848032435814,81749
9583,2.0,0.9719085056042143,81750
36093,1.0,0.6196655862223504,81751
6580,2.0,0.8612732392190651,81752
12027,2.0,0.9944127381936936,81753
17446,2.0,0.5417395631586619,81754
2266,2.0,0.8963457396477067,81755
32289,1.0,0.5268283054557299,81756
24702,2.0,0.9666458328495513,81757
32227,1.0,0.7182863545998894,81758
14952,2.0,0.9058836688795696,81759
11260,1.0,0.5873251111638261,81760
37561,2.0,0.8126947179695634,81761
34068,1.0,0.7733579329489203,81762
43326,2.0,0.97729469210553,81763
25778,0.0,0.9549382646847688,81764
39315,2.0,0.8975460176808989,81765
42351,0.0,0.7761169259045693,81766
33460,2.0,0.7410204807776954,81767
35230,0.0,0.9884593970310795,81768
23307,0.0,0.9206374689963212,81769
38352,2.0,0.6049002055299408,81770
45920,1.0,0.7670270548313003,81771
18195,2.0,0.5149185379286424,81772
22558,1.0,0.6349909721441964,81773
44618,2.0,0.8850668869028425,81774
26935,0.0,0.9915374318172983,81775
28860,2.0,0.8668512867101207,81776
18490,0.0,0.9837965850157545,81777
16849,2.0,0.8067483393473401,81778
7656,2.0,0.7866170947705869,81779
18097,1.0,0.6151114914097464,81780
34967,2.0,0.9262262601002705,81781
44453,2.0,0.713872924062474,81782
6311,2.0,0.9258851094761301,81783
31103,1.0,0.687710804635497,81784
37308,1.0,0.6829142207161295,81785
42508,1.0,0.7670804591214875,81786
35950,2.0,0.5299050053746648,81787
46675,1.0,0.6455691484034,81788
18664,0.0,0.9953531382430979,81789
36269,2.0,0.6063751392037006,81790
10794,1.0,0.6134873457371768,81791
29011,0.0,0.5873623562331052,81792
48530,0.0,0.9014275448596166,81793
4699,2.0,0.5657785750249062,81794
3886,1.0,0.5363620699900807,81795
8476,2.0,0.8167677735620471,81796
3969,1.0,0.5363510100999881,81797
15336,2.0,0.973520130244778,81798
3791,1.0,0.4746760962616085,81799
35458,1.0,0.6835245738683107,81800
47143,2.0,0.9884399897287053,81801
35575,2.0,0.6290996484802222,81802
45232,1.0,0.5919916375034447,81803
8583,1.0,0.5197177307438079,81804
8815,1.0,0.6804388474230256,81805
3545,0.0,0.9907134106221921,81806
2683,2.0,0.9160289520270726,81807
36615,2.0,0.9342501904789644,81808
37660,2.0,0.756616147180721,81809
44479,1.0,0.8120255390515956,81810
36302,2.0,0.6487217285188609,81811
11913,1.0,0.7086857979452073,81812
5807,2.0,0.9084696699276497,81813
44809,2.0,0.8142188223646016,81814
47847,2.0,0.9544677242805376,81815
39932,2.0,0.990840716023437,81816
27820,0.0,0.6015805573321062,81817
45367,2.0,0.9845327945124288,81818
25505,0.0,0.5059400673152987,81819
31924,2.0,0.9899669909545884,81820
11720,2.0,0.49941323672990595,81821
39754,1.0,0.5701964028444619,81822
34190,2.0,0.9816988779009013,81823
4639,2.0,0.9464911694179794,81824
15429,1.0,0.6119011346307326,81825
41354,2.0,0.818371393116247,81826
36090,0.0,0.8143237223281959,81827
8947,1.0,0.5906345207569801,81828
28854,2.0,0.8346278785791732,81829
29832,2.0,0.7741956137500421,81830
15710,1.0,0.7240435100604915,81831
11354,2.0,0.9801262247959114,81832
17398,2.0,0.9786914529124782,81833
28030,2.0,0.7486762820308617,81834
25380,2.0,0.9577396357018949,81835
22235,0.0,0.9968003803908018,81836
18759,1.0,0.49160152550017144,81837
47215,2.0,0.7679577520368389,81838
9371,1.0,0.49607427636327317,81839
7168,1.0,0.7065956426548095,81840
7404,0.0,0.9260248278259037,81841
565,0.0,0.9747583909278295,81842
29072,2.0,0.7327222156272888,81843
47312,1.0,0.6081060672129935,81844
9231,1.0,0.6507962618090894,81845
22054,2.0,0.7276362232654695,81846
38268,2.0,0.5872368425753884,81847
25471,1.0,0.6566258962642183,81848
2042,0.0,0.7771210387625699,81849
41721,2.0,0.9193499026559685,81850
26017,2.0,0.9414037352763207,81851
14750,2.0,0.9863090465102681,81852
22521,0.0,0.9880632892750985,81853
43804,2.0,0.9635484367797358,81854
23827,2.0,0.5403255431624666,81855
13004,0.0,0.6401556555621493,81856
17541,1.0,0.5306912079942605,81857
18766,2.0,0.9927364854876536,81858
6854,2.0,0.7180268565145017,81859
23394,0.0,0.9017834785711826,81860
29578,1.0,0.5024008090012168,81861
38441,2.0,0.9423785774384273,81862
13496,2.0,0.5025672664398007,81863
44931,0.0,0.9819267271526219,81864
16946,1.0,0.5937696238056972,81865
3888,1.0,0.525047446469192,81866
34466,0.0,0.532305994249286,81867
11831,0.0,0.89617537737324,81868
2640,2.0,0.7954847975805283,81869
4596,2.0,0.871870702458444,81870
43066,2.0,0.8959000631083903,81871
41395,2.0,0.9302648369353794,81872
15577,2.0,0.9003992838369198,81873
25110,1.0,0.5727479386879278,81874
10593,2.0,0.7711016759708365,81875
27446,2.0,0.9283390526534215,81876
23224,1.0,0.7428479352733374,81877
46549,2.0,0.8153160694441755,81878
33936,2.0,0.8703224239858399,81879
384,1.0,0.6500582478617444,81880
2787,2.0,0.855046223240974,81881
23816,0.0,0.671317156820785,81882
45980,1.0,0.723767169820606,81883
9578,2.0,0.9275190055780542,81884
37821,1.0,0.6019182241644244,81885
35076,2.0,0.837266790518481,81886
16582,1.0,0.5225882743644652,81887
43079,0.0,0.7767635295464496,81888
21074,2.0,0.994911543828515,81889
22531,0.0,0.9846855352677161,81890
13,0.0,0.9808408666677644,81891
14899,2.0,0.5040091726629972,81892
49334,1.0,0.527666091966283,81893
47110,2.0,0.8703308754809232,81894
34656,1.0,0.5109100960223144,81895
43384,1.0,0.6545769507060263,81896
236,0.0,0.6035994227429314,81897
25650,1.0,0.6796228522411119,81898
15553,2.0,0.8497363399160234,81899
10510,2.0,0.9057188167550307,81900
19737,0.0,0.8913205877078794,81901
41685,1.0,0.8121182308895244,81902
15905,0.0,0.9801546500359676,81903
24534,1.0,0.6744992534644857,81904
9168,0.0,0.6822952296824936,81905
34948,0.0,0.49410013448042495,81906
7323,0.0,0.805462663572545,81907
36498,1.0,0.618384927624897,81908
7604,2.0,0.9697043930430396,81909
37428,2.0,0.8931196266173687,81910
4546,2.0,0.9770039924455092,81911
2908,1.0,0.6808474150975469,81912
49614,2.0,0.9723532298058495,81913
8575,1.0,0.6651047638935524,81914
1310,1.0,0.7806625851529893,81915
5221,1.0,0.6511047910877583,81916
23370,1.0,0.7349057080311284,81917
39507,2.0,0.9668451277210528,81918
27607,2.0,0.7487130371015709,81919
9240,0.0,0.9808216052730588,81920
3558,0.0,0.5568871253104267,81921
46685,2.0,0.7082986858489115,81922
4081,2.0,0.9502722627579426,81923
6693,0.0,0.9536309244618804,81924
35599,2.0,0.969581758736749,81925
42486,2.0,0.9652085371336132,81926
27316,1.0,0.6440956363290763,81927
42571,1.0,0.6069516951755979,81928
1563,1.0,0.680562227034302,81929
19470,2.0,0.5623075419186152,81930
45853,2.0,0.6971337353206413,81931
16791,2.0,0.9884774505763817,81932
16903,2.0,0.9865408977526057,81933
35682,1.0,0.6060340544922568,81934
44263,1.0,0.6134280662220747,81935
47414,2.0,0.9006206852892328,81936
40605,1.0,0.5884832516205206,81937
4171,2.0,0.9909819502665653,81938
29244,0.0,0.9886179643612291,81939
23072,0.0,0.955928079488789,81940
38236,2.0,0.95582232045348,81941
36413,1.0,0.6242807289266489,81942
32230,1.0,0.5432880429246412,81943
13830,2.0,0.9590085237907845,81944
5790,1.0,0.7413546486558817,81945
26629,2.0,0.9672814271968455,81946
4043,0.0,0.6789921006875591,81947
36999,1.0,0.7257466584128586,81948
23140,2.0,0.9945070622623953,81949
35412,2.0,0.9887996104418172,81950
16964,2.0,0.7616329838844883,81951
35276,2.0,0.9343287913525015,81952
29304,0.0,0.809172704184088,81953
48498,0.0,0.7452804938702722,81954
2223,2.0,0.8669729872418634,81955
11705,0.0,0.6201355830233276,81956
43307,1.0,0.7512668916400926,81957
38996,2.0,0.981124510066983,81958
5208,0.0,0.8363295514447373,81959
5673,0.0,0.9270965487491563,81960
18255,2.0,0.6064530219118015,81961
6343,2.0,0.8413676552812535,81962
30286,2.0,0.9766394680265686,81963
1596,0.0,0.9738969473200849,81964
32200,2.0,0.8666002534950551,81965
28669,2.0,0.7716752498270517,81966
10412,1.0,0.6315816070902659,81967
26316,0.0,0.7170537545129219,81968
8309,0.0,0.9251102631513554,81969
9705,2.0,0.9915167852240911,81970
48849,2.0,0.5408833829169335,81971
31655,2.0,0.9773313154596992,81972
5421,1.0,0.6405416298462422,81973
36842,2.0,0.5969034172070952,81974
39374,2.0,0.6526166529456736,81975
5266,2.0,0.8350033340914786,81976
11974,2.0,0.861480892761575,81977
42566,2.0,0.8180956045190587,81978
35459,1.0,0.6579562984090217,81979
37569,0.0,0.5724371910199176,81980
1838,2.0,0.9744156543880029,81981
2196,1.0,0.6381995564915897,81982
15388,2.0,0.7238088340246571,81983
16217,2.0,0.8961717268998941,81984
36198,2.0,0.9470705006208716,81985
15116,1.0,0.4824148496419323,81986
26,2.0,0.9776113308806916,81987
8346,2.0,0.7959310540472098,81988
27205,1.0,0.6208117187779052,81989
4577,2.0,0.8186374843775482,81990
41363,0.0,0.8500714809363377,81991
26830,2.0,0.9441058267551782,81992
33552,1.0,0.6175442961947258,81993
3061,2.0,0.9731538547517846,81994
18269,2.0,0.8989784973164575,81995
3779,2.0,0.9096249719226703,81996
2340,1.0,0.5663942153807769,81997
4921,2.0,0.6809988655037195,81998
34900,1.0,0.6610131895629083,81999
3641,2.0,0.9905670141849919,82000
27253,0.0,0.7788042582358085,82001
35135,0.0,0.8817716629440188,82002
48153,2.0,0.9915384586479776,82003
34,2.0,0.6882678122236784,82004
17647,1.0,0.584244209802747,82005
41637,1.0,0.6096546655651877,82006
15381,2.0,0.9911325441997847,82007
46190,2.0,0.9896190462672039,82008
4548,1.0,0.5571626166597478,82009
19233,1.0,0.6743654711058434,82010
29807,0.0,0.7600532780030339,82011
33521,2.0,0.640261823901092,82012
31059,1.0,0.6619438841719866,82013
39416,2.0,0.7795332458926129,82014
46320,0.0,0.8330988726505555,82015
30816,0.0,0.6741720822349433,82016
20166,1.0,0.7464670390856616,82017
19934,2.0,0.6903214589675537,82018
41754,2.0,0.967809263792598,82019
24156,2.0,0.7798504422248643,82020
45671,0.0,0.8608069963212911,82021
10480,0.0,0.6787648431361805,82022
45889,0.0,0.9864478332784371,82023
20785,0.0,0.6912326537904153,82024
40646,2.0,0.7899146320812004,82025
39966,0.0,0.9647505607659947,82026
27763,2.0,0.98409106384857,82027
15224,2.0,0.9936735084284053,82028
44795,1.0,0.5144891195402964,82029
45051,0.0,0.8848825426624543,82030
14607,1.0,0.51813276572589,82031
2306,2.0,0.9688047644126524,82032
19308,2.0,0.8755045028414322,82033
33901,2.0,0.9449153370996171,82034
46366,1.0,0.6374313279692324,82035
41109,2.0,0.9584946876046909,82036
6768,0.0,0.5024956598566207,82037
30454,2.0,0.8632399673625717,82038
14730,2.0,0.5559570171509369,82039
43862,2.0,0.632886634032346,82040
15123,0.0,0.8695112790422872,82041
11949,2.0,0.9206117168050486,82042
24648,0.0,0.9667873197307908,82043
45806,1.0,0.563344701125825,82044
18590,2.0,0.9018086977215225,82045
34072,2.0,0.9757978815889906,82046
30255,1.0,0.7675116771784601,82047
36057,2.0,0.7568324479040847,82048
37631,1.0,0.5502523619079338,82049
353,2.0,0.718275923416843,82050
42180,1.0,0.6178397790614553,82051
3473,1.0,0.689703415087475,82052
33561,2.0,0.8668754930527227,82053
48761,2.0,0.9559237535815246,82054
13676,2.0,0.7979764179895148,82055
14419,2.0,0.9004641543700501,82056
38165,2.0,0.6886351958998222,82057
31596,1.0,0.5363565272218166,82058
35497,1.0,0.5492499663301128,82059
32679,2.0,0.8852719751987436,82060
14375,0.0,0.6542404166965289,82061
22926,1.0,0.5045065844793674,82062
3108,0.0,0.8351876248865001,82063
41298,2.0,0.883961795020487,82064
37725,2.0,0.6287459968799353,82065
36334,0.0,0.5729649382468894,82066
3206,0.0,0.9819307177043315,82067
21709,0.0,0.9909953934168979,82068
15739,2.0,0.9084363082427992,82069
19902,0.0,0.9575947882632352,82070
23232,0.0,0.782450527253376,82071
14390,2.0,0.5503897483445764,82072
28547,2.0,0.74586736921272,82073
15218,1.0,0.7899481606681815,82074
34157,0.0,0.7372656749124948,82075
30419,1.0,0.5728151100216269,82076
30048,1.0,0.5878384502986306,82077
22055,2.0,0.7657387828036193,82078
32673,1.0,0.6120777537575849,82079
24051,2.0,0.983678736725806,82080
14937,1.0,0.5822378727159706,82081
36227,1.0,0.6064512538019752,82082
1508,1.0,0.7154080803558164,82083
45808,2.0,0.7869542256152003,82084
43329,2.0,0.9032025301920805,82085
36817,2.0,0.6879942241270918,82086
34394,0.0,0.8685166264098829,82087
111,2.0,0.839439676507123,82088
27983,2.0,0.6857788401315581,82089
42198,0.0,0.8272390477563304,82090
21609,2.0,0.8395927414376478,82091
36847,2.0,0.4989154492126684,82092
21537,2.0,0.7633451274928533,82093
2811,2.0,0.9353035736873287,82094
3075,0.0,0.8030579879280654,82095
23152,2.0,0.9578344526816656,82096
44464,0.0,0.918835017514645,82097
800,1.0,0.6873067180000016,82098
8080,1.0,0.8184386946910311,82099
39301,2.0,0.8593915581564028,82100
43375,1.0,0.5203470529795501,82101
48973,0.0,0.6709583419295498,82102
35964,1.0,0.750270950001166,82103
47002,1.0,0.6105431934428085,82104
44098,2.0,0.5922009295948143,82105
50059,2.0,0.6309199289326004,82106
10813,2.0,0.6448939992041746,82107
17984,2.0,0.6466398704858649,82108
35829,1.0,0.5076461862566344,82109
49635,2.0,0.8150476993211214,82110
35359,1.0,0.5672606259944732,82111
35586,2.0,0.8454616721356559,82112
44556,2.0,0.691275928909307,82113
39246,2.0,0.5387931913718169,82114
30177,2.0,0.9407098446047707,82115
37914,0.0,0.9237797967150608,82116
9950,2.0,0.8050765824463826,82117
20895,0.0,0.8391208490522467,82118
12058,0.0,0.782058980144231,82119
18786,1.0,0.5731993162356364,82120
16476,2.0,0.9657862334716918,82121
40314,2.0,0.9877190179208912,82122
44206,1.0,0.5280250436649674,82123
31016,2.0,0.6123745388294892,82124
39382,1.0,0.5729029741373026,82125
21673,2.0,0.9747489139337288,82126
30794,1.0,0.5426335217157423,82127
39243,2.0,0.5729211121785117,82128
13146,1.0,0.5776590190102261,82129
45510,2.0,0.7704587625883635,82130
28134,1.0,0.6594387145931935,82131
21906,2.0,0.9323735786611841,82132
24196,1.0,0.49646870502104745,82133
23213,0.0,0.9415201055223872,82134
14560,2.0,0.9882953764023269,82135
3391,2.0,0.7213617316422258,82136
31877,0.0,0.9865247105555985,82137
22463,1.0,0.6057082340091139,82138
12215,2.0,0.5156433549760139,82139
23871,2.0,0.7013663708105926,82140
12248,2.0,0.7117770721576235,82141
28603,2.0,0.6487217220400787,82142
32807,2.0,0.9369425787945148,82143
22670,1.0,0.6905441092165469,82144
14010,2.0,0.9658084985136554,82145
