comment_id,dehumanize,confidence,index
31188,3.0,0.798873451160196,59409
38161,3.0,0.8151800646932702,59410
8463,3.0,0.5294655365250356,59411
36316,0.0,0.7962895070860222,59412
8753,4.0,0.5695486730782854,59413
12960,3.0,0.756135806540554,59414
36350,3.0,0.7354868404795729,59415
16195,4.0,0.6984795121967157,59416
6651,3.0,0.6194924858413612,59417
44606,4.0,0.747695027263329,59418
39267,3.0,0.762877361593141,59419
14607,3.0,0.7083721215996276,59420
45194,3.0,0.6435967457359362,59421
9924,0.0,0.8800614658514002,59422
18703,3.0,0.6003320066691692,59423
15982,3.0,0.5179115233512754,59424
28868,3.0,0.4507580411158026,59425
33139,3.0,0.4740155869144079,59426
34813,3.0,0.7830006295203592,59427
30158,3.0,0.6735055064980482,59428
34363,3.0,0.5027823873053473,59429
17128,3.0,0.6857728372730759,59430
11670,1.0,0.409975495279848,59431
35695,3.0,0.370629433405876,59432
31922,3.0,0.6618010849166986,59433
43558,3.0,0.7387120315689437,59434
32440,4.0,0.5790240943486927,59435
19331,3.0,0.5308067614669693,59436
46319,2.0,0.36242069707966457,59437
8288,3.0,0.6023371226918165,59438
39917,4.0,0.48206544278691393,59439
28464,3.0,0.6844378789157238,59440
23520,3.0,0.6601494301746167,59441
26322,3.0,0.650762296074616,59442
7472,2.0,0.4798676115402684,59443
4817,3.0,0.6532674103384677,59444
41393,3.0,0.7685896474109947,59445
44453,3.0,0.7175026731409544,59446
22628,4.0,0.6606373941375611,59447
9970,2.0,0.4380067661085736,59448
20877,2.0,0.528374070970502,59449
18516,3.0,0.6917950072872284,59450
1362,4.0,0.8212934076210431,59451
1232,3.0,0.6209826408510445,59452
15123,0.0,0.6044843228494975,59453
10041,4.0,0.7302791230096115,59454
39938,0.0,0.9426468257080973,59455
47426,4.0,0.6777707609199636,59456
4827,4.0,0.9384915347625667,59457
20747,3.0,0.7057772353048013,59458
20383,4.0,0.6099590894996261,59459
49306,0.0,0.8701468689043773,59460
20900,3.0,0.8201506924838531,59461
35719,3.0,0.7937330794240754,59462
10660,4.0,0.8908016367854833,59463
47298,3.0,0.6779586474994,59464
14323,3.0,0.6607076790219965,59465
24011,3.0,0.8291305431274844,59466
7445,4.0,0.7217298572303649,59467
41649,0.0,0.6745188283348285,59468
14419,3.0,0.7245029217320468,59469
35146,3.0,0.649477720832642,59470
3378,2.0,0.46355483722546237,59471
3041,3.0,0.7436523243758066,59472
2515,3.0,0.8722848063678588,59473
9356,3.0,0.7552130869797948,59474
22916,3.0,0.7921895436795054,59475
8735,3.0,0.5990867854722273,59476
43037,3.0,0.6225241097277288,59477
49401,0.0,0.5829075402783845,59478
44046,4.0,0.5463551017812777,59479
1569,4.0,0.5420229127967469,59480
14898,2.0,0.35699035531506657,59481
40776,2.0,0.3382525193484395,59482
34531,3.0,0.5575790379298805,59483
17036,2.0,0.5039781442538095,59484
39086,3.0,0.7503353396501758,59485
25750,3.0,0.7006323656847847,59486
36708,3.0,0.567638190357951,59487
45980,1.0,0.3850467562623261,59488
9950,3.0,0.6694871778145307,59489
26257,3.0,0.6935936840356896,59490
38764,3.0,0.8187763799545782,59491
17426,3.0,0.5746408082614202,59492
46231,3.0,0.5384182107714621,59493
46079,3.0,0.5264192124915351,59494
43105,3.0,0.7587266099341305,59495
3813,2.0,0.4887908894796538,59496
39310,1.0,0.34269442911315257,59497
44706,4.0,0.6476594105956649,59498
34609,0.0,0.9160526540734137,59499
42570,1.0,0.36870045187404604,59500
44263,2.0,0.4283531122289852,59501
7600,3.0,0.8357668420732315,59502
43210,0.0,0.839981246021601,59503
19815,4.0,0.5062134905646006,59504
28616,0.0,0.8190181020478451,59505
48027,3.0,0.7684338519637763,59506
18649,3.0,0.7118816507507795,59507
3808,3.0,0.5680963311675548,59508
1818,3.0,0.6556895841013659,59509
29507,0.0,0.4653518817297975,59510
18255,3.0,0.8394661912883808,59511
34285,3.0,0.5337907312143928,59512
38111,3.0,0.5810533913971501,59513
13232,3.0,0.8085051636148555,59514
31067,3.0,0.5133586388680981,59515
7892,4.0,0.5643777184979155,59516
12526,0.0,0.6853686556565709,59517
29496,2.0,0.43789244750549366,59518
49680,2.0,0.35786203140156253,59519
47601,4.0,0.6086915945440253,59520
49718,3.0,0.6225841793627798,59521
36320,3.0,0.7702146710163134,59522
27054,3.0,0.7992994158542357,59523
8723,3.0,0.5888347462243124,59524
7340,4.0,0.49929226270867516,59525
46593,3.0,0.7736018185975084,59526
1472,2.0,0.35213314778450266,59527
17994,2.0,0.4365757450219741,59528
38369,3.0,0.7222133414507721,59529
36754,3.0,0.742672842860558,59530
43821,3.0,0.4342778666612225,59531
15976,3.0,0.8379433647170428,59532
23059,3.0,0.8402631710325894,59533
14750,4.0,0.5718963378949535,59534
11949,3.0,0.6061825265139339,59535
46255,3.0,0.6561823527221364,59536
44099,3.0,0.7797749734564128,59537
5684,4.0,0.7282042652716406,59538
14479,0.0,0.6074785146610207,59539
42431,2.0,0.6129495835112229,59540
22458,3.0,0.8673759013692997,59541
6301,3.0,0.5861775796579365,59542
35893,3.0,0.7427932955510691,59543
11035,3.0,0.7377067376792045,59544
19132,3.0,0.7117026390986129,59545
21084,4.0,0.7148316491034032,59546
8761,3.0,0.6951483017645573,59547
20484,3.0,0.7149087628422897,59548
29644,3.0,0.5000590065020474,59549
12302,2.0,0.4440858467058773,59550
41100,2.0,0.3962524049344326,59551
22327,0.0,0.4208703503280309,59552
5928,3.0,0.5913989548100481,59553
17588,4.0,0.7014479513527286,59554
15990,3.0,0.5968466956257918,59555
21072,3.0,0.60334868011917,59556
20687,3.0,0.7485907259791595,59557
701,3.0,0.8089341898939268,59558
13170,3.0,0.806270558777588,59559
13551,3.0,0.7280284879941286,59560
18386,4.0,0.6823492008238724,59561
47665,3.0,0.7869290350758403,59562
8916,3.0,0.774434227519475,59563
46807,3.0,0.7948098385757104,59564
21353,4.0,0.5230957702701717,59565
39541,2.0,0.38515642458168875,59566
19803,3.0,0.5000292010337547,59567
6780,4.0,0.7453481914616985,59568
47174,2.0,0.4092155061373641,59569
25837,3.0,0.8330156269148005,59570
17588,4.0,0.7014479513527286,59571
44430,3.0,0.5090942096994711,59572
21271,3.0,0.7171799715736835,59573
22238,3.0,0.584908349838104,59574
46842,3.0,0.4309348322851117,59575
20579,3.0,0.808348967249136,59576
25538,4.0,0.5695346021965724,59577
2552,2.0,0.382076407524935,59578
41890,4.0,0.4988903350310108,59579
8738,0.0,0.542495899823285,59580
47793,3.0,0.5143908131962789,59581
38441,3.0,0.6985777861969152,59582
13661,4.0,0.7741368874330402,59583
14668,1.0,0.4416357524628565,59584
42453,3.0,0.8402444434559143,59585
30643,3.0,0.8303764642149452,59586
14499,3.0,0.7160936716861422,59587
9130,4.0,0.9746381647078562,59588
30494,4.0,0.5454224133334189,59589
45387,3.0,0.6582060930040761,59590
16265,4.0,0.6089072059380325,59591
49207,3.0,0.6754972416827277,59592
13661,4.0,0.7741368874330402,59593
15110,3.0,0.81806192936528,59594
34,3.0,0.7793429666043065,59595
26621,3.0,0.5212018274202508,59596
20290,0.0,0.8769732823235951,59597
27042,2.0,0.37346314500605055,59598
46251,3.0,0.6717003297241553,59599
23669,0.0,0.4731875599550082,59600
48690,0.0,0.4593819642772237,59601
4929,3.0,0.7640766159530725,59602
259,3.0,0.7447410762469736,59603
3160,3.0,0.7064672024648333,59604
19610,3.0,0.7510500445190046,59605
3656,0.0,0.769755016690221,59606
32317,3.0,0.7502149357140148,59607
32803,0.0,0.3814900632528213,59608
38327,3.0,0.6291661037348248,59609
12772,3.0,0.5617792687950756,59610
33652,4.0,0.7185926676570591,59611
38805,3.0,0.6397546801309063,59612
2419,3.0,0.7303241741007758,59613
16238,3.0,0.7550836081005602,59614
26621,3.0,0.5212018274202508,59615
15778,3.0,0.5512465740089223,59616
533,3.0,0.7311434982192497,59617
5947,3.0,0.514524054934764,59618
39652,2.0,0.41570989383505325,59619
8425,3.0,0.7312956796971626,59620
24913,0.0,0.8559584556169146,59621
39836,3.0,0.6509867648610947,59622
35737,3.0,0.7225975883784498,59623
21254,3.0,0.7726615910532223,59624
15257,3.0,0.75397542128978,59625
11798,2.0,0.46822259736116567,59626
18665,0.0,0.38572401095736863,59627
12082,3.0,0.6417332158361826,59628
1833,3.0,0.3394487325197432,59629
10582,3.0,0.6880450902030134,59630
2604,4.0,0.6188079943526325,59631
24804,4.0,0.8008452606012871,59632
24002,3.0,0.6585894794706687,59633
5519,2.0,0.5151994556344865,59634
8444,3.0,0.6059625824608481,59635
46176,0.0,0.7523461253063711,59636
9277,2.0,0.43019943540423183,59637
5995,0.0,0.3454578941152798,59638
46782,3.0,0.6869257071395837,59639
3031,4.0,0.6786762816015527,59640
33545,3.0,0.5589329567840309,59641
36246,3.0,0.7486045464880697,59642
1549,4.0,0.8088410576537903,59643
4148,3.0,0.5170951782425197,59644
9839,3.0,0.656225395092458,59645
12345,3.0,0.4017666991797017,59646
1555,3.0,0.6760707040942182,59647
42866,3.0,0.6690960268427313,59648
49675,3.0,0.5971927238296468,59649
46366,3.0,0.41604088636010034,59650
34483,3.0,0.5493289623419015,59651
7828,2.0,0.4345632551280543,59652
2,3.0,0.6949745469253512,59653
36329,3.0,0.5896966124500733,59654
34389,0.0,0.42230030388890655,59655
34779,3.0,0.7610752519382966,59656
36492,3.0,0.782002596336542,59657
42237,3.0,0.45527712832108164,59658
724,4.0,0.7360489802398773,59659
38408,3.0,0.7149203634616028,59660
8261,0.0,0.4591607260903312,59661
45489,3.0,0.7916958539351473,59662
9578,3.0,0.5511287772652649,59663
10378,3.0,0.6307160115235866,59664
19597,3.0,0.7360509234942514,59665
32839,3.0,0.7520405178869564,59666
4210,3.0,0.7233476127480271,59667
43409,0.0,0.7078970804919237,59668
6012,3.0,0.828002041757743,59669
32851,2.0,0.4667722785725368,59670
14156,2.0,0.39232986609315046,59671
16834,3.0,0.4886333969976369,59672
22793,0.0,0.7335679273704422,59673
23111,0.0,0.5971172326933896,59674
17541,3.0,0.6915506739464807,59675
14384,2.0,0.3939236684621324,59676
2272,4.0,0.6197750719991685,59677
15388,3.0,0.7805823065195915,59678
35494,2.0,0.3894305629235325,59679
2390,3.0,0.6967873901486086,59680
16980,3.0,0.3743374584622663,59681
4098,3.0,0.8401855602240109,59682
15036,2.0,0.40779197355862923,59683
23057,0.0,0.7815380546882897,59684
18103,2.0,0.4332398559522866,59685
23278,3.0,0.6663043970423111,59686
44210,1.0,0.3854247170121915,59687
29352,3.0,0.6395347955057047,59688
12058,2.0,0.37097739538189495,59689
43496,4.0,0.5311826708293383,59690
47416,3.0,0.8170525156723712,59691
33017,3.0,0.6946667060348953,59692
30373,3.0,0.7113253249191246,59693
4581,3.0,0.7045076081420869,59694
14348,3.0,0.6366344374340929,59695
49611,3.0,0.7033603537528991,59696
8750,0.0,0.475466212630575,59697
42565,3.0,0.5365042725210442,59698
48170,3.0,0.5142126913913775,59699
7323,2.0,0.4046343536069753,59700
4770,4.0,0.7038724834209019,59701
29351,3.0,0.6727422382517828,59702
9208,3.0,0.6657098183848783,59703
17553,0.0,0.6461311943883683,59704
8750,0.0,0.475466212630575,59705
8390,3.0,0.7899598183685638,59706
24735,2.0,0.3878893005386776,59707
7665,4.0,0.6214757033286867,59708
17096,1.0,0.3452383580393066,59709
2749,3.0,0.8896573525223221,59710
34011,3.0,0.7160265285026391,59711
5320,3.0,0.6259406612404573,59712
22259,2.0,0.4772145659231801,59713
2277,3.0,0.728953905223874,59714
15289,0.0,0.3522234524656773,59715
5430,0.0,0.5381118090042708,59716
42235,3.0,0.7652752861194795,59717
25598,3.0,0.7873745472565908,59718
40180,3.0,0.7709965156776567,59719
17848,0.0,0.7848889765292528,59720
10646,3.0,0.6974172217778881,59721
13297,3.0,0.6110934346794975,59722
22705,0.0,0.6937181760362706,59723
20126,3.0,0.6462196524422248,59724
16828,3.0,0.7478936152352532,59725
662,4.0,0.7751958258357367,59726
14363,4.0,0.6413266714046857,59727
10865,3.0,0.6603242018340062,59728
31965,3.0,0.7645342427029791,59729
4046,2.0,0.4375806447652471,59730
10809,4.0,0.9762358369826905,59731
43577,3.0,0.5570658408417865,59732
19732,3.0,0.7058569596401187,59733
5147,3.0,0.5172366116508081,59734
10165,2.0,0.35280851683494147,59735
22715,3.0,0.7918507489366864,59736
14623,4.0,0.7178639636028062,59737
8840,0.0,0.3970478733300689,59738
20351,3.0,0.6302143437205876,59739
47688,3.0,0.7271273568156679,59740
46605,0.0,0.47242597007002524,59741
4131,2.0,0.43143311518808375,59742
45412,3.0,0.7963064395749151,59743
13431,3.0,0.5129708868964085,59744
4213,4.0,0.6257817268815795,59745
38471,3.0,0.5730453699135014,59746
32232,3.0,0.6482566979997901,59747
24045,1.0,0.39379855596879665,59748
28750,0.0,0.9223835299316537,59749
50042,3.0,0.7700147155608955,59750
32839,3.0,0.7520405178869564,59751
29620,3.0,0.7297805530655799,59752
40061,3.0,0.6744619505277262,59753
24305,3.0,0.779588985696972,59754
19923,4.0,0.6620632684911517,59755
22259,2.0,0.4772145659231801,59756
45387,3.0,0.6582060930040761,59757
36021,3.0,0.7048252761037554,59758
36230,3.0,0.5803432514333805,59759
39664,3.0,0.6449346284830167,59760
34100,4.0,0.53963916860785,59761
4515,2.0,0.4274307889647025,59762
47793,3.0,0.5143908131962789,59763
47691,3.0,0.416074728006166,59764
4616,4.0,0.5799870317139472,59765
15223,4.0,0.783326754127243,59766
27621,4.0,0.5642404568296574,59767
1005,3.0,0.4387642796143412,59768
35868,2.0,0.3250003746085959,59769
48640,3.0,0.8151816348698186,59770
27043,4.0,0.5003058529092406,59771
24342,2.0,0.4522987670380128,59772
31871,2.0,0.4191924962996165,59773
10785,3.0,0.8079054000468393,59774
46674,2.0,0.4919167259561607,59775
22292,2.0,0.43418446601562627,59776
6538,3.0,0.7707798904108697,59777
36051,3.0,0.5102503799505111,59778
15345,3.0,0.6374617259795636,59779
34149,4.0,0.8818317947569705,59780
40906,4.0,0.5329268488689293,59781
17644,3.0,0.5078705756631902,59782
10381,2.0,0.45869379635722135,59783
22058,4.0,0.6978919759705052,59784
39006,1.0,0.3874605878141275,59785
34072,3.0,0.6735601130680633,59786
14256,4.0,0.5619367597055797,59787
44432,2.0,0.44026061007292383,59788
1097,3.0,0.6902981553525936,59789
9178,0.0,0.3907777173481232,59790
44758,3.0,0.6856247544603535,59791
48849,3.0,0.6802725125893936,59792
37654,3.0,0.7536372936006682,59793
27042,2.0,0.37346314500605055,59794
11475,3.0,0.47054750085044345,59795
24927,3.0,0.7770980992153591,59796
31965,3.0,0.7645342427029791,59797
28961,2.0,0.4539690560770114,59798
32295,3.0,0.4326430892337015,59799
27448,3.0,0.7208242215617171,59800
44234,2.0,0.3273129559792949,59801
21986,3.0,0.7860830587501016,59802
35758,3.0,0.7593112862600032,59803
22648,3.0,0.5443630567558668,59804
27448,3.0,0.7208242215617171,59805
43674,3.0,0.5086478241349484,59806
24750,3.0,0.7087144380095258,59807
3037,3.0,0.49661016103770056,59808
5351,3.0,0.5174940294134842,59809
42682,3.0,0.7920731057895509,59810
49402,3.0,0.7151477977739283,59811
3586,3.0,0.6201578075997521,59812
15397,0.0,0.5774044463471839,59813
6297,4.0,0.9485380469145778,59814
5223,4.0,0.5970238703708732,59815
4017,0.0,0.8135311777619628,59816
46659,3.0,0.7977836471317794,59817
14989,3.0,0.7498677820792847,59818
37914,0.0,0.7663541815932278,59819
6721,2.0,0.43036609600420195,59820
11629,3.0,0.7904116433081185,59821
48706,4.0,0.6265262911614569,59822
12847,3.0,0.7117040952008717,59823
15002,3.0,0.5192310421751033,59824
46400,3.0,0.4110192849929744,59825
11270,4.0,0.7766471255849641,59826
20818,0.0,0.964903083838977,59827
44234,2.0,0.3273129559792949,59828
48998,2.0,0.5272313497117991,59829
4030,0.0,0.687039358898713,59830
27507,3.0,0.7610615209444648,59831
35437,3.0,0.7335014227031079,59832
33146,0.0,0.6397066255644488,59833
7021,0.0,0.7735647393435605,59834
21066,3.0,0.519444129415623,59835
12532,3.0,0.6507184290138166,59836
17605,2.0,0.41686670558754474,59837
36767,2.0,0.4336873105446595,59838
34843,3.0,0.5238536555153681,59839
37795,2.0,0.3380096220176622,59840
24998,3.0,0.704524025215189,59841
11607,0.0,0.4385227588981973,59842
9969,0.0,0.594476480580365,59843
1741,3.0,0.7327353203954808,59844
20254,3.0,0.5395506777318224,59845
35480,3.0,0.6856643700287659,59846
11598,3.0,0.6484641423470214,59847
20403,3.0,0.6987045399676564,59848
24490,3.0,0.717881070122055,59849
11995,0.0,0.38560146508960697,59850
45686,3.0,0.7145509961996709,59851
49223,3.0,0.5125922010529127,59852
47836,3.0,0.5863630307172656,59853
34072,3.0,0.6735601130680633,59854
18856,4.0,0.8323196879478977,59855
43733,4.0,0.5952324739161327,59856
27498,0.0,0.8862430381782475,59857
34835,3.0,0.742701663893754,59858
40517,4.0,0.5472811439645651,59859
45616,3.0,0.6272584222768967,59860
47752,3.0,0.7149941552362152,59861
3319,3.0,0.7198927970045047,59862
6558,3.0,0.7603973191699459,59863
19011,4.0,0.5253119083309284,59864
48562,3.0,0.7424172540975988,59865
34835,3.0,0.742701663893754,59866
26807,4.0,0.5059322621650079,59867
47026,2.0,0.3894101618622977,59868
1685,3.0,0.688051403027303,59869
42840,4.0,0.6307510065080699,59870
3084,3.0,0.5964179265138186,59871
33822,0.0,0.576211725869577,59872
38160,3.0,0.6533010958468842,59873
36089,2.0,0.4257019855446774,59874
21922,3.0,0.6915480603549603,59875
39445,3.0,0.6955839596921689,59876
38259,3.0,0.5847156769008257,59877
2145,0.0,0.694207841478597,59878
5795,3.0,0.7299463213409348,59879
12932,3.0,0.7699371085046102,59880
20920,1.0,0.39997533691853776,59881
23818,3.0,0.6014344710240952,59882
1015,3.0,0.5947655513370139,59883
2405,3.0,0.6205104252442569,59884
4332,0.0,0.6983021769523051,59885
38861,3.0,0.509129325889252,59886
5803,1.0,0.41415654452714545,59887
16070,0.0,0.835288250771668,59888
36131,0.0,0.6464918905929785,59889
36469,4.0,0.5849544694120936,59890
21894,0.0,0.9266739907574431,59891
38825,0.0,0.7064502607495028,59892
43969,3.0,0.8351087374586176,59893
34162,3.0,0.6362218634489583,59894
6661,3.0,0.6176841751802012,59895
43233,0.0,0.6952681886058686,59896
34179,3.0,0.6728284548323,59897
21858,3.0,0.41447573989896297,59898
27634,0.0,0.9401252253128763,59899
24840,3.0,0.6853404769228637,59900
32933,3.0,0.6083539105897645,59901
10617,3.0,0.7192514893025693,59902
5803,1.0,0.41415654452714545,59903
23119,3.0,0.49994945950173764,59904
33785,3.0,0.554997361407785,59905
7656,3.0,0.6921990532187231,59906
31440,2.0,0.32244567755794534,59907
5339,4.0,0.5633958202304231,59908
15996,3.0,0.542948988162425,59909
40564,4.0,0.7446789160650894,59910
32933,3.0,0.6083539105897645,59911
27572,3.0,0.7277748166415945,59912
36902,3.0,0.7129199535462969,59913
34394,0.0,0.39071699767254664,59914
28365,4.0,0.5061125540279997,59915
1642,4.0,0.8953912592676762,59916
35919,3.0,0.6993364071578049,59917
23009,2.0,0.41302966535815167,59918
34180,3.0,0.7246718386375375,59919
2604,4.0,0.6188079943526325,59920
39837,0.0,0.9302732414108,59921
1331,4.0,0.6446802881630053,59922
17703,3.0,0.787675456152238,59923
48698,3.0,0.8394789777063847,59924
14279,4.0,0.8838100488500615,59925
40131,4.0,0.6337246029158887,59926
44433,3.0,0.5849388127267414,59927
27507,3.0,0.7610615209444648,59928
47687,3.0,0.5338577106384385,59929
48770,3.0,0.6394834449093719,59930
39291,4.0,0.49892496835848427,59931
27846,3.0,0.6537834632929487,59932
45280,3.0,0.6023418987862463,59933
14336,3.0,0.37747719240559463,59934
33879,0.0,0.42215694959061506,59935
31976,3.0,0.6076762789832153,59936
20171,2.0,0.34340489695804804,59937
10116,3.0,0.6043334942988398,59938
36637,3.0,0.7201727701588508,59939
46691,3.0,0.7748158470492953,59940
13191,4.0,0.5567776535441633,59941
28522,0.0,0.8742412612519602,59942
14672,4.0,0.6799917760283192,59943
20477,3.0,0.7418760281216678,59944
49262,3.0,0.5807359245756678,59945
46135,2.0,0.37225988337877153,59946
30821,3.0,0.7471392814438836,59947
42384,3.0,0.742697606766516,59948
2610,1.0,0.4320836327387034,59949
2157,0.0,0.7881619574567368,59950
39071,4.0,0.6258015956950634,59951
34451,3.0,0.4275593783110854,59952
39304,3.0,0.622106343887758,59953
38123,3.0,0.5779001494236792,59954
48658,3.0,0.6718536892933786,59955
48020,0.0,0.3619408311026843,59956
4056,2.0,0.5860923886884282,59957
47908,3.0,0.7577666220400926,59958
14111,3.0,0.521213192287439,59959
8622,3.0,0.5466501897858898,59960
5519,2.0,0.5151994556344865,59961
29733,3.0,0.6475801576900261,59962
36669,0.0,0.7149902640882163,59963
9222,3.0,0.6937610354989052,59964
46141,3.0,0.7456763919353377,59965
35688,3.0,0.6492010670911232,59966
29203,3.0,0.7739738572296052,59967
9657,2.0,0.5220443866121542,59968
10316,3.0,0.6280373046428726,59969
3001,3.0,0.5770783852579923,59970
33931,4.0,0.5493098509942204,59971
26916,3.0,0.7156145826697422,59972
42435,2.0,0.4349922005514259,59973
11539,4.0,0.551697631279976,59974
16880,3.0,0.7479627179202369,59975
12703,3.0,0.8024682856920953,59976
14032,2.0,0.4934318615679202,59977
22720,3.0,0.8268853887390479,59978
39129,3.0,0.4583937240963156,59979
23,4.0,0.7592948980445137,59980
11485,3.0,0.6524833755469018,59981
26476,3.0,0.481119925810163,59982
25153,3.0,0.6537115582179379,59983
15690,0.0,0.41094683286905115,59984
32502,3.0,0.6471402441351202,59985
35130,3.0,0.7987728077392754,59986
9338,3.0,0.401729355210068,59987
17607,3.0,0.6763391175518346,59988
3779,3.0,0.5533478449145895,59989
6723,0.0,0.8222118140161945,59990
35526,3.0,0.7246675167418666,59991
47312,3.0,0.6968377629058085,59992
22751,3.0,0.7618886937718815,59993
49308,2.0,0.43543794577268363,59994
12202,3.0,0.5510922352117127,59995
19480,2.0,0.36375393019580093,59996
33034,4.0,0.5829685934092284,59997
37334,2.0,0.3501816788920727,59998
22946,4.0,0.6080298170592648,59999
18621,3.0,0.7804882400396156,60000
44755,3.0,0.7925373572464293,60001
7626,2.0,0.4880554424927706,60002
1623,3.0,0.6597638893851231,60003
21974,3.0,0.7727113728806498,60004
24110,0.0,0.9631211853417517,60005
17867,0.0,0.5293642494152901,60006
35378,3.0,0.7010997701030506,60007
4278,3.0,0.5854850105770143,60008
21453,3.0,0.6614140871655935,60009
5183,4.0,0.7170848318853142,60010
2573,3.0,0.7332172620274249,60011
46985,3.0,0.7986723671629691,60012
6161,3.0,0.5401452688875715,60013
13445,2.0,0.503654377037522,60014
25591,3.0,0.8003859813121431,60015
9332,0.0,0.42688211016272265,60016
38463,3.0,0.8010305541448529,60017
12088,3.0,0.6551487169101914,60018
12648,0.0,0.8361276079851417,60019
31981,3.0,0.8719946350782882,60020
20823,3.0,0.8083758002756914,60021
30298,2.0,0.37856503151975207,60022
39915,4.0,0.7624296530859559,60023
9751,3.0,0.8209065466255938,60024
42429,3.0,0.7201932306395852,60025
33595,3.0,0.7262992451417564,60026
21880,3.0,0.6747267969671753,60027
12243,3.0,0.5667005985786082,60028
12150,2.0,0.48511341091368576,60029
8707,0.0,0.41860709047231237,60030
20991,3.0,0.8403176268418151,60031
18971,3.0,0.5744014084181182,60032
39002,0.0,0.8422280112576128,60033
22746,3.0,0.7517343161387963,60034
47840,3.0,0.5013231149601862,60035
47947,3.0,0.7648744831307127,60036
40199,3.0,0.6771911778278535,60037
14092,4.0,0.9136305693487488,60038
48707,3.0,0.7681860739784339,60039
46285,3.0,0.8339326660666455,60040
29520,0.0,0.783929333437758,60041
1436,3.0,0.6428705020051589,60042
6602,0.0,0.3666292977346292,60043
43538,2.0,0.38061686186749066,60044
873,4.0,0.7094589710388512,60045
49012,3.0,0.7533386496430333,60046
37956,3.0,0.6906497769857549,60047
27115,3.0,0.6715164492622941,60048
46720,3.0,0.602999179676802,60049
16830,3.0,0.6007821277991092,60050
36430,2.0,0.4639439817861929,60051
1032,3.0,0.8579550705024107,60052
20368,3.0,0.6796686415869518,60053
25637,4.0,0.6096302572201345,60054
7335,3.0,0.4731082258448012,60055
13153,3.0,0.5818208577332735,60056
37170,3.0,0.8023126612580911,60057
37658,3.0,0.816565862653407,60058
22282,4.0,0.5610355469781562,60059
49394,3.0,0.7220034735620923,60060
5547,0.0,0.4788313989295774,60061
38345,1.0,0.4336756831777485,60062
4151,3.0,0.5724351338779,60063
15032,4.0,0.7265259840811773,60064
18827,3.0,0.7841730376034423,60065
37009,3.0,0.7050386424801535,60066
41971,4.0,0.8682616197825412,60067
1772,3.0,0.5301448393929732,60068
5613,4.0,0.8055333517297744,60069
37469,3.0,0.5416033812351224,60070
41135,3.0,0.7757912575104856,60071
34535,3.0,0.5394039235619974,60072
23449,4.0,0.5820944350679405,60073
38159,3.0,0.7533106029848288,60074
39318,4.0,0.5934257546074957,60075
10924,3.0,0.6764869405125927,60076
39740,3.0,0.7382308703413172,60077
9221,3.0,0.5270643971082616,60078
21406,3.0,0.5696746188793443,60079
46328,0.0,0.9034459032316522,60080
49529,4.0,0.7516861620863629,60081
44352,3.0,0.6341400313976668,60082
26344,4.0,0.8391082372491637,60083
37426,3.0,0.5456220552734647,60084
10964,3.0,0.7749504172655092,60085
25612,0.0,0.3778248743322555,60086
25971,3.0,0.6380285012762099,60087
39482,3.0,0.5656301248184645,60088
35232,3.0,0.48934054798211785,60089
39095,2.0,0.4556989925376578,60090
4528,2.0,0.37645836618555467,60091
45622,4.0,0.874145983910304,60092
44602,3.0,0.7718412409026625,60093
7837,4.0,0.6099712490169122,60094
28883,3.0,0.694360628424451,60095
12762,4.0,0.6331132741439375,60096
26144,2.0,0.5112441105360558,60097
25665,2.0,0.4071326179217807,60098
43956,3.0,0.8602905751237482,60099
35681,2.0,0.5285164643346066,60100
14536,4.0,0.8443606226177991,60101
12556,2.0,0.4726914486734125,60102
20451,2.0,0.32547892075486556,60103
10406,3.0,0.44111880990553504,60104
20969,3.0,0.7077229318036378,60105
16367,3.0,0.7019216831572674,60106
13087,3.0,0.6387733569026803,60107
40530,0.0,0.8849923243043932,60108
27201,0.0,0.6250002149376753,60109
19799,2.0,0.4605964865880907,60110
2785,1.0,0.343335740108982,60111
22103,3.0,0.5094227114134208,60112
22279,3.0,0.7492158572270559,60113
42343,3.0,0.8229411507999074,60114
24123,3.0,0.6034461728692856,60115
14875,3.0,0.5452226986335512,60116
42475,2.0,0.5310048802986833,60117
43649,3.0,0.4425500559344868,60118
9432,3.0,0.5951015210962917,60119
48672,4.0,0.5670679512754082,60120
23509,2.0,0.43096245551323037,60121
29794,3.0,0.6692232512022038,60122
3186,3.0,0.5712993091801291,60123
37737,3.0,0.5746328461612878,60124
32624,0.0,0.8036073588275714,60125
41947,3.0,0.7700596941348906,60126
36504,3.0,0.5512899172540648,60127
44585,4.0,0.559555509187787,60128
45223,3.0,0.7625237801998789,60129
4075,0.0,0.3536869115391706,60130
24172,3.0,0.6704798319974472,60131
1420,4.0,0.4705518750759989,60132
30656,3.0,0.5449555167406155,60133
19272,0.0,0.6423697715932666,60134
15966,3.0,0.5780574560527463,60135
8733,3.0,0.864888464995984,60136
42054,2.0,0.4179003482608606,60137
1893,3.0,0.6656249424237549,60138
3585,3.0,0.5504410157318148,60139
25872,3.0,0.7524751444316575,60140
20217,3.0,0.6974449431937323,60141
32488,2.0,0.4956875935310131,60142
44336,3.0,0.6199778147465169,60143
32176,3.0,0.6120851086524892,60144
18234,4.0,0.8818313972869725,60145
46745,3.0,0.5664718789062965,60146
14140,0.0,0.7138718984674148,60147
43089,3.0,0.7951056295007044,60148
