comment_id,index,label_logprobs
42758,84397,"{'2': -0.9273062944412231, '3': -1.3960562944412231, '1': -1.5210562944412231, '0': -2.1148061752319336, '4': -4.052306175231934}"
45145,84398,"{'3': -0.19803211092948914, '4': -2.2136571407318115, '2': -2.7449071407318115, '1': -5.385531902313232, '0': -8.99490737915039}"
7643,84399,"{'2': -1.0173147916793823, '1': -1.0329397916793823, '0': -1.3141897916793823, '3': -4.298564910888672, '4': -9.454814910888672}"
21853,84400,"{'0': -0.2024625539779663, '1': -2.139962673187256, '2': -2.764962673187256, '3': -6.014962673187256, '4': -9.155587196350098}"
17853,84401,"{'0': -0.7804178595542908, '1': -1.4210429191589355, '2': -1.4679179191589355, '3': -2.7804179191589355, '4': -4.8741679191589355}"
41957,84402,"{'3': -0.665662407875061, '4': -0.743787407875061, '2': -4.6031622886657715, '1': -7.4312872886657715, '0': -11.62660026550293}"
21541,84403,"{'3': -0.24007287621498108, '4': -2.1463229656219482, '2': -2.4431979656219482, '1': -4.740072727203369, '0': -8.224448204040527}"
25891,84404,"{'3': -0.8033868670463562, '2': -0.9752618670463562, '1': -2.053386926651001, '0': -3.725261926651001, '4': -3.803386926651001}"
614,84405,"{'3': -0.3008788228034973, '4': -1.5665037631988525, '2': -3.0665037631988525, '1': -5.504004001617432, '0': -8.879003524780273}"
14117,84406,"{'3': -0.5185920000076294, '2': -1.4560920000076294, '1': -2.40921688079834, '4': -2.64359188079834, '0': -4.56546688079834}"
10847,84407,"{'3': -0.7063652276992798, '4': -0.8001152276992798, '2': -3.0032401084899902, '1': -4.98761510848999, '0': -7.50324010848999}"
12108,84408,"{'4': -0.20103305578231812, '3': -1.732283115386963, '2': -5.404158115386963, '1': -8.185407638549805, '0': -11.333845138549805}"
44411,84409,"{'3': -0.32873326539993286, '2': -1.609983205795288, '4': -3.125608205795288, '1': -3.328733205795288, '0': -7.766233444213867}"
46281,84410,"{'3': -0.44847214221954346, '4': -1.2609721422195435, '2': -2.651597023010254, '1': -4.964097023010254, '0': -8.495347023010254}"
8327,84411,"{'4': -0.20474644005298615, '3': -1.7516214847564697, '2': -5.876621246337891, '1': -8.87662124633789, '0': -10.95474624633789}"
715,84412,"{'3': -0.46167048811912537, '4': -1.2741705179214478, '2': -2.571045398712158, '1': -4.430420398712158, '0': -6.539795398712158}"
1436,84413,"{'3': -0.4419664740562439, '4': -1.0669665336608887, '2': -4.395091533660889, '1': -7.301341533660889, '0': -11.38727855682373}"
20420,84414,"{'3': -0.29329246282577515, '4': -1.87141752243042, '2': -2.41829252243042, '1': -4.57454252243042, '0': -7.57454252243042}"
35739,84415,"{'3': -0.3272740840911865, '2': -1.4991490840911865, '4': -3.5772740840911865, '1': -3.6241490840911865, '0': -7.046024322509766}"
10049,84416,"{'3': -0.17905479669570923, '4': -2.1478047370910645, '2': -3.1009297370910645, '1': -6.3196797370910645, '0': -10.991555213928223}"
10576,84417,"{'3': -0.2597324848175049, '2': -1.7284824848175049, '4': -3.431607484817505, '1': -3.994107484817505, '0': -8.478482246398926}"
37256,84418,"{'3': -0.359432578086853, '4': -1.562557578086853, '2': -2.5000576972961426, '1': -4.609432697296143, '0': -8.546932220458984}"
12839,84419,"{'2': -1.0439479351043701, '0': -1.1220729351043701, '1': -1.2001979351043701, '3': -3.87207293510437, '4': -8.18457317352295}"
4622,84420,"{'2': -0.6752127408981323, '1': -1.1908377408981323, '3': -2.206462860107422, '0': -2.581462860107422, '4': -7.097087860107422}"
13766,84421,"{'3': -0.2669025659561157, '2': -1.8762775659561157, '4': -2.845027446746826, '1': -3.813777446746826, '0': -7.220027446746826}"
30802,84422,"{'3': -0.5973876714706421, '2': -1.144262671470642, '1': -2.4567627906799316, '4': -3.2692627906799316, '0': -4.925512790679932}"
28506,84423,"{'3': -0.3457430303096771, '4': -1.3926180601119995, '2': -3.23636794090271, '1': -5.439493179321289, '0': -9.095743179321289}"
47924,84424,"{'3': -0.231037437915802, '4': -1.7935373783111572, '2': -3.2779123783111572, '1': -6.199787616729736, '0': -10.668537139892578}"
31781,84425,"{'3': -0.510938286781311, '4': -0.979688286781311, '2': -3.7609381675720215, '1': -6.7765631675720215, '0': -11.14375114440918}"
8831,84426,"{'3': -0.23901256918907166, '4': -1.848387598991394, '2': -2.9733874797821045, '1': -5.723387718200684, '0': -9.364012718200684}"
8310,84427,"{'4': -0.03699357062578201, '3': -3.9432435035705566, '2': -6.693243503570557, '1': -9.513556480407715, '0': -10.521368980407715}"
15304,84428,"{'3': -0.39480772614479065, '4': -1.2073076963424683, '2': -4.160432815551758, '1': -6.785432815551758, '0': -9.355745315551758}"
597,84429,"{'3': -0.39003390073776245, '2': -1.3900339603424072, '1': -3.2806589603424072, '4': -3.4056589603424072, '0': -5.999408721923828}"
3184,84430,"{'3': -0.3519779443740845, '4': -1.3363529443740845, '2': -3.476977825164795, '1': -6.164477825164795, '0': -9.633228302001953}"
47153,84431,"{'4': -0.6154268980026245, '3': -0.8029268980026245, '2': -4.552927017211914, '1': -7.224802017211914, '0': -10.818552017211914}"
49684,84432,"{'3': -0.2425111085176468, '4': -1.7268861532211304, '2': -3.336261034011841, '1': -6.28938627243042, '0': -10.664385795593262}"
24439,84433,"{'3': -0.26677048206329346, '2': -1.8292704820632935, '4': -3.001145362854004, '1': -3.782395362854004, '0': -7.251145362854004}"
8239,84434,"{'4': -0.6108323931694031, '3': -0.8295823931694031, '2': -3.985832452774048, '1': -6.204582214355469, '0': -9.938957214355469}"
28203,84435,"{'3': -0.26195627450942993, '4': -1.8244562149047852, '2': -2.761956214904785, '1': -5.621331214904785, '0': -9.371331214904785}"
33709,84436,"{'3': -0.5083487033843994, '2': -1.3208487033843994, '4': -2.7583487033843994, '1': -2.8833487033843994, '0': -5.07084846496582}"
24926,84437,"{'0': -0.7735776305198669, '1': -1.3204526901245117, '2': -1.4454526901245117, '3': -3.3673276901245117, '4': -6.820452690124512}"
22790,84438,"{'2': -0.9215747117996216, '1': -1.3278247117996216, '0': -1.3746997117996216, '3': -2.515324592590332, '4': -6.124699592590332}"
40735,84439,"{'3': -0.5874210596084595, '2': -1.2592960596084595, '1': -2.32179594039917, '4': -2.86867094039917, '0': -5.22804594039917}"
31961,84440,"{'3': -0.24149692058563232, '4': -1.6633719205856323, '2': -3.741497039794922, '1': -6.866497039794922, '0': -11.100872039794922}"
29100,84441,"{'3': -0.39491838216781616, '4': -1.582418441772461, '2': -2.348043441772461, '1': -3.816793441772461, '0': -5.832418441772461}"
40983,84442,"{'2': -0.8284562230110168, '1': -1.125331163406372, '0': -2.031581163406372, '3': -2.265956163406372, '4': -5.672206401824951}"
12371,84443,"{'4': -0.5185726284980774, '3': -0.9560726284980774, '2': -4.315447807312012, '1': -6.987322807312012, '0': -9.167010307312012}"
33337,84444,"{'3': -0.3783039450645447, '2': -1.7376790046691895, '4': -2.3314290046691895, '1': -3.2689290046691895, '0': -5.6595540046691895}"
35345,84445,"{'3': -0.510156512260437, '2': -1.385156512260437, '1': -2.6195316314697266, '4': -2.7914066314697266, '0': -4.228906631469727}"
31665,84446,"{'3': -0.19802184402942657, '2': -2.08864688873291, '4': -3.05739688873291, '1': -4.77614688873291, '0': -8.85427188873291}"
46202,84447,"{'3': -0.349019318819046, '4': -1.2865192890167236, '2': -4.052144527435303, '1': -7.067769527435303, '0': -10.755269050598145}"
45700,84448,"{'3': -0.3081994354724884, '2': -1.964449405670166, '4': -2.198824405670166, '1': -4.355074405670166, '0': -7.480074405670166}"
34469,84449,"{'2': -0.9066153168678284, '1': -1.1566152572631836, '0': -1.5472402572631836, '3': -2.6878652572631836, '4': -7.609740257263184}"
24323,84450,"{'3': -0.3862733244895935, '2': -1.7925233840942383, '4': -2.1362733840942383, '1': -3.4018983840942383, '0': -6.151898384094238}"
35357,84451,"{'2': -0.8340238332748413, '3': -0.9902738332748413, '1': -1.8965238332748413, '0': -3.834023952484131, '4': -4.068398952484131}"
37005,84452,"{'3': -0.6807767748832703, '4': -0.7432767748832703, '2': -4.102651596069336, '1': -6.665151596069336, '0': -10.087026596069336}"
23063,84453,"{'3': -0.29956677556037903, '4': -1.5651917457580566, '2': -3.0964417457580566, '1': -5.502691745758057, '0': -9.205817222595215}"
37773,84454,"{'0': -0.3815290629863739, '1': -1.6002790927886963, '2': -2.1784040927886963, '3': -6.240903854370117, '4': -9.787778854370117}"
1699,84455,"{'0': -0.7883226871490479, '1': -1.1945726871490479, '2': -1.4445726871490479, '3': -5.038322448730469, '4': -9.053947448730469}"
46056,84456,"{'2': -0.9959861040115356, '3': -1.1209861040115356, '1': -1.6522361040115356, '0': -2.699110984802246, '4': -3.089735984802246}"
48575,84457,"{'3': -0.208882674574852, '2': -2.1776325702667236, '4': -2.7245075702667236, '1': -4.693257808685303, '0': -8.958882331848145}"
30372,84458,"{'3': -0.5786616802215576, '2': -1.3755366802215576, '4': -2.3911616802215576, '1': -2.5161616802215576, '0': -4.266161918640137}"
7016,84459,"{'3': -0.44328799843788147, '4': -1.115162968635559, '2': -3.5682880878448486, '1': -6.3964128494262695, '0': -10.11516284942627}"
48008,84460,"{'3': -0.14952091872692108, '4': -2.3682708740234375, '2': -3.1651458740234375, '1': -6.0870208740234375, '0': -10.008895874023438}"
41544,84461,"{'3': -0.25272950530052185, '4': -1.8933545351028442, '2': -2.7058544158935547, '1': -5.252729415893555, '0': -8.862104415893555}"
17453,84462,"{'0': -0.9225572943687439, '1': -1.0944323539733887, '2': -1.3600573539733887, '3': -4.531932353973389, '4': -8.37568187713623}"
22736,84463,"{'3': -0.407662034034729, '4': -1.313912034034729, '2': -2.7982869148254395, '1': -5.3764119148254395, '0': -9.126412391662598}"
30825,84464,"{'3': -0.397894948720932, '4': -1.2572699785232544, '2': -3.226019859313965, '1': -5.601019859313965, '0': -9.179144859313965}"
12332,84465,"{'3': -0.23674370348453522, '2': -2.189868688583374, '4': -2.455493688583374, '1': -4.549243927001953, '0': -7.408618927001953}"
35379,84466,"{'3': -0.4028763473033905, '4': -1.168501377105713, '2': -3.934126377105713, '1': -7.012251377105713, '0': -11.481000900268555}"
4683,84467,"{'3': -0.3184698522090912, '4': -1.6153448820114136, '2': -2.709094762802124, '1': -4.943470001220703, '0': -9.005970001220703}"
41090,84468,"{'3': -0.3316227197647095, '2': -1.5972477197647095, '4': -3.00349760055542, '1': -3.58162260055542, '0': -7.20662260055542}"
42731,84469,"{'3': -0.25311994552612305, '4': -2.174994945526123, '2': -2.299994945526123, '1': -4.659369945526123, '0': -8.831245422363281}"
22861,84470,"{'2': -0.7537239789962769, '1': -1.4099739789962769, '3': -1.6130989789962769, '0': -2.5037240982055664, '4': -5.550599098205566}"
26448,84471,"{'0': -0.44681987166404724, '1': -1.5874449014663696, '2': -1.9155699014663696, '3': -4.79056978225708, '4': -8.884320259094238}"
40767,84472,"{'3': -0.22470912337303162, '4': -2.1309590339660645, '2': -2.5840840339660645, '1': -5.0059590339660645, '0': -8.412209510803223}"
49269,84473,"{'4': -0.5585438013076782, '3': -0.8866688013076782, '2': -4.214793682098389, '1': -6.886668682098389, '0': -10.402294158935547}"
21041,84474,"{'0': -0.5390190482139587, '1': -1.5390191078186035, '2': -1.6796441078186035, '3': -4.2108941078186035, '4': -7.3046441078186035}"
23434,84475,"{'3': -0.30502405762672424, '4': -1.5393990278244019, '2': -3.1018991470336914, '1': -5.758149147033691, '0': -9.789399147033691}"
38168,84476,"{'3': -0.2041029930114746, '2': -2.3134779930114746, '4': -2.6103529930114746, '1': -4.454102993011475, '0': -8.219728469848633}"
48949,84477,"{'3': -0.2663673162460327, '4': -1.5476173162460327, '2': -4.125742435455322, '1': -7.500742435455322, '0': -10.797616958618164}"
45392,84478,"{'3': -0.6411099433898926, '4': -0.7817349433898926, '2': -4.266109943389893, '1': -7.234859943389893, '0': -10.766109466552734}"
4069,84479,"{'3': -0.7803356051445007, '2': -1.2959606647491455, '1': -2.1084606647491455, '4': -2.3897106647491455, '0': -2.9053356647491455}"
18072,84480,"{'0': -0.34619805216789246, '1': -1.6586980819702148, '2': -2.299323081970215, '3': -6.393073081970215, '4': -9.471198081970215}"
35301,84481,"{'3': -0.435249000787735, '2': -1.4508739709854126, '1': -2.732124090194702, '4': -3.060249090194702, '0': -5.060248851776123}"
7788,84482,"{'0': -0.6627283096313477, '1': -1.2252283096313477, '2': -1.7096033096313477, '3': -4.678353309631348, '4': -8.272103309631348}"
27004,84483,"{'4': -0.2646583914756775, '3': -1.4834084510803223, '2': -5.530283451080322, '1': -8.186532974243164, '0': -11.334970474243164}"
7879,84484,"{'3': -0.5754292011260986, '4': -1.7004292011260986, '2': -1.7316792011260986, '1': -2.7629292011260986, '0': -4.2473039627075195}"
11347,84485,"{'3': -0.265182763338089, '4': -1.5776827335357666, '2': -3.6870577335357666, '1': -6.640182971954346, '0': -11.124557495117188}"
27528,84486,"{'3': -0.4298282265663147, '4': -1.46107816696167, '2': -2.32045316696167, '1': -4.19545316696167, '0': -5.82045316696167}"
11613,84487,"{'2': -0.860027015209198, '1': -1.3131520748138428, '3': -1.8912770748138428, '0': -1.9069020748138428, '4': -4.797526836395264}"
547,84488,"{'2': -0.4751398265361786, '1': -1.318889856338501, '3': -2.787639856338501, '0': -3.022014856338501, '4': -8.068889617919922}"
3251,84489,"{'1': -0.8434603810310364, '2': -1.0309603214263916, '0': -1.6090853214263916, '3': -4.374710559844971, '4': -8.984085083007812}"
22118,84490,"{'1': -0.9004077911376953, '2': -0.9004077911376953, '0': -1.7754077911376953, '3': -4.041032791137695, '4': -9.025407791137695}"
13849,84491,"{'3': -0.2941001057624817, '2': -1.715975046157837, '4': -2.965975046157837, '1': -3.778475046157837, '0': -7.747225284576416}"
976,84492,"{'3': -0.22436779737472534, '4': -1.7868678569793701, '2': -3.44311785697937, '1': -6.552492618560791, '0': -11.05249309539795}"
25467,84493,"{'0': -0.9159716963768005, '1': -0.9940966963768005, '2': -1.5097217559814453, '3': -4.759721755981445, '4': -8.587846755981445}"
3732,84494,"{'3': -0.4559934139251709, '4': -1.221618413925171, '2': -2.784118413925171, '1': -4.73724365234375, '0': -7.25286865234375}"
7894,84495,"{'3': -0.2714349627494812, '4': -1.583935022354126, '2': -3.505810022354126, '1': -6.037059783935547, '0': -10.349559783935547}"
15626,84496,"{'3': -0.2540957033634186, '2': -2.0978457927703857, '4': -2.3947207927703857, '1': -4.613470554351807, '0': -8.769721031188965}"
14502,84497,"{'4': -0.27252817153930664, '3': -1.4600281715393066, '2': -5.147528171539307, '1': -8.022527694702148, '0': -11.225652694702148}"
10933,84498,"{'4': -0.6843690872192383, '3': -0.9812440872192383, '2': -2.4968690872192383, '1': -3.7156190872192383, '0': -4.418744087219238}"
3832,84499,"{'2': -0.624832808971405, '3': -1.4373328685760498, '1': -1.6404578685760498, '0': -3.49983286857605, '4': -5.968582630157471}"
12700,84500,"{'4': -0.01884286478161812, '3': -4.050092697143555, '2': -7.268842697143555, '1': -9.737592697143555, '0': -11.925092697143555}"
19620,84501,"{'3': -0.41092449426651, '4': -1.7546744346618652, '2': -1.9734244346618652, '1': -3.7546744346618652, '0': -6.598424434661865}"
556,84502,"{'2': -0.7352965474128723, '1': -1.0634214878082275, '0': -2.2509214878082275, '3': -2.6727964878082275, '4': -7.063421726226807}"
36473,84503,"{'3': -0.1867181956768036, '4': -2.217968225479126, '2': -2.842968225479126, '1': -5.780467987060547, '0': -10.014842987060547}"
12071,84504,"{'3': -0.21583965420722961, '2': -2.2002146244049072, '4': -2.6533396244049072, '1': -4.465839862823486, '0': -7.731464862823486}"
6090,84505,"{'4': -0.08238647133111954, '3': -2.5667614936828613, '2': -6.269886493682861, '1': -9.113636016845703, '0': -12.019886016845703}"
5343,84506,"{'2': -0.6984250545501709, '3': -0.9015500545501709, '1': -2.417175054550171, '4': -5.49530029296875, '0': -5.74530029296875}"
11006,84507,"{'0': -0.8893396854400635, '1': -1.2174646854400635, '2': -1.2955896854400635, '3': -3.9674646854400635, '4': -8.029964447021484}"
11797,84508,"{'3': -0.44723230600357056, '4': -1.1816072463989258, '2': -3.603482246398926, '1': -6.056607246398926, '0': -7.431607246398926}"
48662,84509,"{'3': -0.33604443073272705, '4': -1.476669430732727, '2': -2.9766693115234375, '1': -5.1329193115234375, '0': -9.414169311523438}"
45507,84510,"{'3': -0.4659156799316406, '4': -1.0909156799316406, '2': -3.4346656799316406, '1': -5.481540679931641, '0': -9.51279067993164}"
17733,84511,"{'2': -0.7479841113090515, '1': -1.3261091709136963, '0': -1.7792341709136963, '3': -2.4042341709136963, '4': -6.341733932495117}"
45566,84512,"{'3': -0.4513561725616455, '2': -1.2326061725616455, '1': -3.0607311725616455, '4': -3.7794811725616455, '0': -6.357605934143066}"
3126,84513,"{'0': -0.5900827050209045, '1': -1.3400826454162598, '2': -1.7307076454162598, '3': -5.05883264541626, '4': -8.699458122253418}"
24954,84514,"{'2': -0.6736752390861511, '1': -1.236175298690796, '0': -2.236175298690796, '3': -2.392425298690796, '4': -6.876800060272217}"
11196,84515,"{'3': -0.7029788494110107, '4': -0.7811038494110107, '2': -3.2029788494110107, '1': -5.14047908782959, '0': -8.89047908782959}"
22894,84516,"{'3': -0.4906902015209198, '2': -1.3031902313232422, '1': -2.881315231323242, '4': -2.990690231323242, '0': -4.865690231323242}"
4253,84517,"{'2': -0.6112405061721802, '1': -1.2518655061721802, '3': -2.4081153869628906, '0': -2.5174903869628906, '4': -7.501865386962891}"
40251,84518,"{'3': -0.36700549721717834, '4': -1.242005467414856, '2': -4.054505348205566, '1': -7.351380348205566, '0': -11.484192848205566}"
40244,84519,"{'2': -0.6185423731803894, '3': -1.3841674327850342, '1': -1.6497924327850342, '0': -4.134167194366455, '4': -6.071667194366455}"
25874,84520,"{'0': -0.09891260415315628, '1': -2.8332877159118652, '2': -3.3801627159118652, '3': -6.770787715911865, '4': -9.583287239074707}"
18325,84521,"{'3': -0.3520106375217438, '4': -1.3832606077194214, '2': -3.164510726928711, '1': -5.664510726928711, '0': -9.258260726928711}"
31089,84522,"{'0': -0.4995719790458679, '1': -1.5620720386505127, '2': -1.7495720386505127, '3': -4.702696800231934, '4': -7.905821800231934}"
39661,84523,"{'4': -0.10075782984495163, '3': -2.3976328372955322, '2': -5.475757598876953, '1': -7.991382598876953, '0': -10.710132598876953}"
35307,84524,"{'3': -0.36732566356658936, '2': -1.7579506635665894, '4': -2.351700782775879, '1': -3.320450782775879, '0': -5.679825782775879}"
14315,84525,"{'0': -0.24384118616580963, '1': -2.1813411712646484, '2': -2.3063411712646484, '3': -5.696966171264648, '4': -8.025091171264648}"
22898,84526,"{'3': -0.2186764031648636, '4': -2.0780513286590576, '2': -2.7343013286590576, '1': -5.343676567077637, '0': -9.671801567077637}"
29900,84527,"{'3': -0.25020524859428406, '2': -1.9533302783966064, '4': -2.7502052783966064, '1': -4.203330039978027, '0': -8.203330039978027}"
41011,84528,"{'0': -1.0286433696746826, '1': -1.0755183696746826, '2': -1.2317683696746826, '3': -4.669268608093262, '4': -9.091143608093262}"
15864,84529,"{'1': -0.9139654636383057, '2': -0.9764654636383057, '0': -1.7108404636383057, '3': -3.1952154636383057, '4': -7.585840225219727}"
10639,84530,"{'2': -0.824282169342041, '1': -0.886782169342041, '0': -2.058657169342041, '3': -3.839907169342041, '4': -9.168031692504883}"
47580,84531,"{'4': -0.5844559073448181, '3': -0.9125809073448181, '2': -3.350080966949463, '1': -5.303205966949463, '0': -7.443830966949463}"
22525,84532,"{'3': -0.20363204181194305, '2': -2.328632116317749, '4': -2.531757116317749, '1': -4.95363187789917, '0': -9.469257354736328}"
46546,84533,"{'3': -0.6860800981521606, '4': -1.6235800981521606, '2': -1.6392050981521606, '1': -2.436079978942871, '0': -4.061079978942871}"
22884,84534,"{'3': -0.38344141840934753, '2': -1.60219144821167, '4': -2.63344144821167, '1': -3.18031644821167, '0': -5.72719144821167}"
25504,84535,"{'3': -0.34450820088386536, '2': -1.766383171081543, '4': -2.391383171081543, '1': -3.594508171081543, '0': -6.641383171081543}"
38493,84536,"{'0': -0.04591827839612961, '1': -3.7334182262420654, '2': -3.9052932262420654, '3': -7.2490434646606445, '4': -10.124043464660645}"
30651,84537,"{'3': -0.7054858207702637, '2': -1.1586108207702637, '1': -2.2992358207702637, '4': -2.7367358207702637, '0': -3.6273608207702637}"
46153,84538,"{'3': -0.28804850578308105, '4': -2.084923505783081, '2': -2.178673505783081, '1': -4.41304874420166, '0': -8.02242374420166}"
26319,84539,"{'3': -0.8333430290222168, '2': -0.8958430290222168, '1': -2.020843029022217, '0': -4.239593029022217, '4': -4.614593029022217}"
49113,84540,"{'3': -0.41547200083732605, '4': -1.1810970306396484, '2': -3.4935970306396484, '1': -6.259222030639648, '0': -9.118597030639648}"
1196,84541,"{'4': -0.21452189981937408, '3': -1.667646884918213, '2': -5.605146884918213, '1': -8.261397361755371, '0': -11.737959861755371}"
31698,84542,"{'2': -0.6427817344665527, '3': -1.3146567344665527, '1': -1.6896567344665527, '0': -4.127156734466553, '4': -5.377156734466553}"
37191,84543,"{'3': -0.4933135509490967, '2': -1.1808135509490967, '1': -2.8058135509490967, '4': -3.9151885509490967, '0': -6.290188789367676}"
39684,84544,"{'2': -0.7483024001121521, '1': -1.4670524597167969, '3': -1.7639274597167969, '0': -2.107677459716797, '4': -5.810802459716797}"
34311,84545,"{'3': -0.303883820772171, '2': -1.6476337909698486, '4': -3.1163837909698486, '1': -3.7101337909698486, '0': -7.335134029388428}"
38979,84546,"{'3': -0.6085097193717957, '2': -1.0147597789764404, '1': -2.5616347789764404, '4': -4.342884540557861, '0': -5.796009540557861}"
21378,84547,"{'3': -0.2448205202817917, '4': -1.994820475578308, '2': -2.6041955947875977, '1': -5.510445594787598, '0': -9.369820594787598}"
16918,84548,"{'0': -0.45912909507751465, '1': -1.6153790950775146, '2': -1.8185040950775146, '3': -5.037254333496094, '4': -8.287254333496094}"
3484,84549,"{'3': -0.5962267518043518, '4': -0.8618517518043518, '2': -3.877476692199707, '1': -6.783726692199707, '0': -9.236851692199707}"
48659,84550,"{'3': -0.5101006627082825, '2': -1.0882256031036377, '1': -2.9788506031036377, '4': -4.556975841522217, '0': -6.760100841522217}"
21259,84551,"{'0': -0.4792441129684448, '2': -1.7604941129684448, '1': -1.7917441129684448, '3': -3.2761192321777344, '4': -5.494869232177734}"
28497,84552,"{'2': -0.42212674021720886, '3': -1.8440017700195312, '1': -1.8596267700195312, '0': -3.5627517700195312, '4': -6.484626770019531}"
49689,84553,"{'3': -0.2273157387971878, '2': -2.211690664291382, '4': -2.508565664291382, '1': -4.414815902709961, '0': -8.446065902709961}"
30217,84554,"{'3': -0.21410317718982697, '4': -2.2766032218933105, '2': -2.4797282218933105, '1': -5.1047282218933105, '0': -9.370352745056152}"
22038,84555,"{'3': -0.28813377022743225, '4': -1.8818837404251099, '2': -2.4912588596343994, '1': -4.71000862121582, '0': -7.44438362121582}"
4727,84556,"{'4': -0.08396761864423752, '3': -2.568342685699463, '2': -6.162092685699463, '1': -9.224592208862305, '0': -11.466779708862305}"
11882,84557,"{'1': -1.037994146347046, '0': -1.100494146347046, '2': -1.225494146347046, '3': -3.959869146347046, '4': -8.084869384765625}"
46011,84558,"{'3': -0.38355425000190735, '4': -1.211679220199585, '2': -3.930429220199585, '1': -7.086679458618164, '0': -10.992929458618164}"
15252,84559,"{'3': -0.2706725299358368, '4': -2.130047559738159, '2': -2.208172559738159, '1': -4.83317232131958, '0': -8.473797798156738}"
42622,84560,"{'3': -0.3272121250629425, '4': -1.3897120952606201, '2': -3.57721209526062, '1': -6.592837333679199, '0': -10.4053373336792}"
19623,84561,"{'4': -0.06800223141908646, '3': -2.833627223968506, '2': -5.614877223968506, '1': -8.458627700805664, '0': -10.833627700805664}"
16732,84562,"{'4': -0.1286391168832779, '3': -2.1286392211914062, '2': -6.456764221191406, '1': -9.378639221191406, '0': -13.128639221191406}"
38449,84563,"{'3': -0.43659183382987976, '2': -1.4678418636322021, '4': -2.858466863632202, '1': -2.874091863632202, '0': -4.702216625213623}"
8427,84564,"{'3': -0.2286229133605957, '4': -2.0254979133605957, '2': -2.7129979133605957, '1': -5.197372913360596, '0': -8.541122436523438}"
48506,84565,"{'3': -1.0112874507904053, '2': -1.0737874507904053, '1': -1.9956624507904053, '4': -2.3394124507904053, '0': -2.7925374507904053}"
15539,84566,"{'2': -0.8414846658706665, '3': -0.9508596658706665, '1': -1.9039846658706665, '0': -3.778984546661377, '4': -4.560234546661377}"
2164,84567,"{'3': -0.27628815174102783, '4': -1.8231631517410278, '2': -2.6356630325317383, '1': -4.854413032531738, '0': -8.354413032531738}"
18870,84568,"{'3': -0.4449354112148285, '4': -1.1168104410171509, '2': -3.5543103218078613, '1': -5.804310321807861, '0': -9.03868579864502}"
23766,84569,"{'0': -0.4357535243034363, '1': -1.513878583908081, '2': -2.060753583908081, '3': -5.217003345489502, '4': -8.31075382232666}"
35422,84570,"{'3': -0.18157705664634705, '4': -2.36907696723938, '2': -2.69720196723938, '1': -5.306577205657959, '0': -10.1815767288208}"
34550,84571,"{'4': -0.24945712089538574, '3': -1.5619571208953857, '2': -4.765082359313965, '1': -7.140082359313965, '0': -10.405707359313965}"
6786,84572,"{'3': -0.6057479381561279, '2': -1.011997938156128, '1': -2.636997938156128, '4': -4.105748176574707, '0': -5.980748176574707}"
10879,84573,"{'3': -0.3042192757129669, '4': -1.4292192459106445, '2': -3.8354692459106445, '1': -6.9448442459106445, '0': -11.147969245910645}"
522,84574,"{'2': -0.7887004613876343, '3': -0.9605754613876343, '1': -2.023075580596924, '0': -3.976200580596924, '4': -4.444950580596924}"
40365,84575,"{'2': -1.0001726150512695, '3': -1.0782976150512695, '1': -1.7970476150512695, '0': -2.5470476150512695, '4': -3.0470476150512695}"
24421,84576,"{'4': -0.5125072002410889, '3': -0.9656322002410889, '2': -4.278132438659668, '1': -6.825007438659668, '0': -9.332819938659668}"
43379,84577,"{'3': -0.34222155809402466, '4': -1.3578464984893799, '2': -3.48284649848938, '1': -6.529721736907959, '0': -10.8422212600708}"
30290,84578,"{'3': -0.5980687141418457, '4': -0.8793187141418457, '2': -3.4574437141418457, '1': -6.191818714141846, '0': -9.551193237304688}"
17263,84579,"{'0': -1.0173646211624146, '1': -1.1579896211624146, '2': -1.2048646211624146, '3': -3.751739501953125, '4': -7.064239501953125}"
10192,84580,"{'0': -0.33332961797714233, '1': -1.536454677581787, '2': -2.692704677581787, '3': -7.520829677581787, '4': -10.911454200744629}"
26355,84581,"{'2': -0.6183907389640808, '1': -1.5871407985687256, '3': -1.6496407985687256, '0': -2.8058907985687256, '4': -5.5871405601501465}"
32132,84582,"{'3': -0.41378071904182434, '2': -1.616905689239502, '4': -2.398155689239502, '1': -3.148155689239502, '0': -5.320030689239502}"
11342,84583,"{'3': -0.24928228557109833, '4': -1.8742822408676147, '2': -2.7649073600769043, '1': -5.499282360076904, '0': -9.999281883239746}"
46505,84584,"{'3': -0.31773483753204346, '2': -1.6302348375320435, '4': -3.036484718322754, '1': -3.614609718322754, '0': -6.677109718322754}"
44311,84585,"{'2': -0.8620281219482422, '3': -0.8620281219482422, '1': -2.096403121948242, '0': -4.049528121948242, '4': -4.221403121948242}"
11201,84586,"{'0': -0.16382069885730743, '1': -2.335695743560791, '2': -2.945070743560791, '3': -6.570070743560791, '4': -9.070070266723633}"
15074,84587,"{'1': -0.8129676580429077, '2': -0.9848426580429077, '0': -1.7504676580429077, '3': -4.703592777252197, '4': -10.078592300415039}"
49217,84588,"{'3': -0.771399199962616, '4': -1.0370242595672607, '2': -2.0057742595672607, '1': -3.4745242595672607, '0': -4.146399021148682}"
46873,84589,"{'2': -1.075324535369873, '1': -1.106574535369873, '0': -1.200324535369873, '3': -3.637824535369873, '4': -7.497199535369873}"
