comment_id,attack_defend,confidence,index
28555,2.0,0.9945298846772078,63499
461,3.0,0.9990673577024298,63500
24263,3.0,0.521196492410275,63501
12371,4.0,0.5717998247092152,63502
9708,2.0,0.9427887063762714,63503
46907,3.0,0.9399115620650121,63504
11686,3.0,0.9967601110826801,63505
10952,2.0,0.9922822131245944,63506
117,3.0,0.9626657870385864,63507
22502,2.0,0.7020190705577469,63508
45265,3.0,0.9984918588842573,63509
23555,4.0,0.85195159964011,63510
24747,2.0,0.561521931125893,63511
25379,3.0,0.9890110892710808,63512
9908,3.0,0.9986412041775553,63513
26641,3.0,0.9959220112017725,63514
41869,3.0,0.9983540051006328,63515
23364,3.0,0.9525736677255631,63516
16431,3.0,0.9982539941643793,63517
48883,3.0,0.6224587270920519,63518
49290,3.0,0.9968257695269068,63519
37508,3.0,0.9993474970450252,63520
7916,2.0,0.9999008084206854,63521
38603,3.0,0.9911223649318762,63522
19716,3.0,0.991421320602852,63523
10888,4.0,0.9996646394866083,63524
13766,4.0,0.6791777821488251,63525
11062,2.0,0.9999105448672595,63526
13996,3.0,0.9972932485840745,63527
33911,4.0,0.9241416405452303,63528
43937,1.0,0.8792587784719701,63529
17300,3.0,0.8436073306733235,63530
18534,3.0,0.9525736674424241,63531
34811,2.0,0.676385114126352,63532
5193,3.0,0.9604364928061547,63533
25127,4.0,0.7309624384563991,63534
30982,3.0,0.8175239509751223,63535
19449,4.0,0.9770179772989458,63536
1386,4.0,0.9996646276441565,63537
10637,3.0,0.9525732694356672,63538
26123,4.0,0.7295567173108024,63539
6738,2.0,0.8746449676117146,63540
4491,4.0,0.9975260035568774,63541
12255,4.0,0.9999545902302044,63542
45400,3.0,0.9988001628521849,63543
33263,3.0,0.999871107114058,63544
25002,2.0,0.9119953736519681,63545
25852,3.0,0.9994303281152757,63546
2677,4.0,0.998830484077833,63547
8456,4.0,0.9890129595407511,63548
31928,3.0,0.9968262335367761,63549
35502,2.0,0.8516357516800854,63550
46,4.0,0.9999832569964733,63551
10749,2.0,0.9990883036946662,63552
6955,2.0,0.9948833540248391,63553
37320,4.0,0.998497600557438,63554
23738,3.0,0.999840349878704,63555
48876,2.0,0.8794288884358212,63556
31256,3.0,0.9858716480319368,63557
42903,2.0,0.9905237677152171,63558
10360,3.0,0.9947725428804106,63559
18463,2.0,0.880367374564523,63560
25862,4.0,0.5218536462141163,63561
40226,3.0,0.9858796263030439,63562
45754,3.0,0.4999997319711572,63563
30100,2.0,0.9998967048146126,63564
39351,3.0,0.9990720676027943,63565
41542,3.0,0.9999208482374,63566
23768,2.0,0.9997688395796125,63567
19394,4.0,0.9947797747922832,63568
33746,4.0,0.7310579932687008,63569
47300,3.0,0.9999243915766942,63570
19513,2.0,0.5620860338921725,63571
4077,3.0,0.6565395667043767,63572
18954,3.0,0.6224580554452768,63573
25441,3.0,0.9980584301536188,63574
45078,3.0,0.9995774218503304,63575
47371,3.0,0.9946372631200867,63576
15053,3.0,0.9239172463944225,63577
14366,2.0,0.9990097656223381,63578
136,4.0,0.9626686308405662,63579
36772,3.0,0.9858163134103056,63580
46192,4.0,0.6224592425321271,63581
23919,3.0,0.9926823919657898,63582
16258,3.0,0.9241403052893994,63583
3818,4.0,0.9626727935341772,63584
45555,3.0,0.9525328427987567,63585
1886,3.0,0.998429083968407,63586
29945,3.0,0.9626691866724606,63587
12967,3.0,0.9800076322315256,63588
5039,3.0,0.777284972930932,63589
33709,3.0,0.9991066160469454,63590
28406,4.0,0.9988303257265313,63591
13849,3.0,0.9932925751710151,63592
5607,3.0,0.9977653995083955,63593
42791,3.0,0.9980717061429816,63594
31134,3.0,0.9990722177453901,63595
45831,3.0,0.7772987809168205,63596
41793,4.0,0.9996646487018166,63597
38979,3.0,0.8801236901290267,63598
7714,1.0,0.9421179665857087,63599
21115,3.0,0.9399126974720828,63600
19450,2.0,0.7040730616200432,63601
20981,2.0,0.9993664915659154,63602
22566,3.0,0.989001725733529,63603
49684,3.0,0.9768711318982267,63604
27682,3.0,0.9983782550127761,63605
37129,3.0,0.9988088252906532,63606
26338,4.0,0.9933070361513909,63607
29337,3.0,0.992776856167723,63608
1879,2.0,0.9658960113712446,63609
13829,3.0,0.9993347663213092,63610
3289,2.0,0.9751613386759215,63611
2587,3.0,0.9985373681816666,63612
10662,3.0,0.9857772301659865,63613
26400,3.0,0.9980028619445461,63614
7283,4.0,0.9820122829440924,63615
40847,3.0,0.7310570097641236,63616
18024,3.0,0.9706076338336254,63617
8555,3.0,0.9982354624103782,63618
48064,2.0,0.999855000503954,63619
449,3.0,0.9854745173385321,63620
34698,2.0,0.9615741848531557,63621
8869,3.0,0.9933023956649238,63622
37573,4.0,0.9859360771941197,63623
30590,4.0,0.9984987894811923,63624
28502,4.0,0.9820137219372295,63625
1019,2.0,0.9984439186741393,63626
17187,4.0,0.9525707300768342,63627
24442,2.0,0.9947386985867823,63628
27619,1.0,0.6758519396663921,63629
48707,4.0,0.9988304792289037,63630
9754,2.0,0.9769688215286971,63631
16799,3.0,0.6224541457596704,63632
3421,3.0,0.9989033234395776,63633
35859,4.0,0.7310582825319473,63634
41342,3.0,0.969367890852988,63635
43017,3.0,0.9770129389240106,63636
46676,4.0,0.9859362866522813,63637
44836,4.0,0.731058174221573,63638
30396,3.0,0.8519353634585464,63639
26824,3.0,0.9936400795201247,63640
39602,4.0,0.7310531493502944,63641
49702,3.0,0.6224509102393269,63642
35379,4.0,0.817572957930615,63643
48257,3.0,0.9982398180663293,63644
32800,4.0,0.9975248228464058,63645
36427,2.0,0.9039230714408489,63646
1441,3.0,0.5835695576060496,63647
29046,2.0,0.9224713155045838,63648
47378,4.0,0.8807967419160715,63649
45471,3.0,0.9992153795411841,63650
14759,2.0,0.8973413854252303,63651
35325,3.0,0.9987949780912636,63652
30071,3.0,0.9997605998298431,63653
35811,2.0,0.9910940364927115,63654
12462,4.0,0.9995694144881969,63655
14721,4.0,0.7310471038796856,63656
15041,4.0,0.9820137802347995,63657
6309,4.0,0.9241404785301485,63658
32401,3.0,0.8807658404863824,63659
8977,2.0,0.9922847740273252,63660
31063,4.0,0.9859344312687417,63661
653,2.0,0.9169883575374724,63662
26378,3.0,0.9972971814782616,63663
17529,4.0,0.9914224735130438,63664
37495,3.0,0.9241402951882621,63665
27418,2.0,0.9854095045612346,63666
22889,2.0,0.9999790925214905,63667
49874,2.0,0.9219601661408549,63668
24926,2.0,0.6322376301548098,63669
5107,1.0,0.6204675721832382,63670
11842,2.0,0.9957064368772801,63671
48721,3.0,0.9990851965890536,63672
23973,3.0,0.9994467024111614,63673
34378,4.0,0.8519527635796548,63674
40341,3.0,0.9984980833894157,63675
40367,4.0,0.9399133024263492,63676
13009,3.0,0.622458172587657,63677
45549,4.0,0.9999987895402295,63678
34472,3.0,0.999278422257345,63679
31698,3.0,0.9517018082859486,63680
45640,4.0,0.5621764420319366,63681
37999,2.0,0.9998832611308927,63682
10793,2.0,0.9844476200507519,63683
35023,3.0,0.49999949926671405,63684
2083,3.0,0.6218169663291713,63685
36395,3.0,0.9914214572539278,63686
25653,3.0,0.998456194835455,63687
16333,2.0,0.9787575969756327,63688
21768,3.0,0.9965299634992639,63689
26537,3.0,0.939680330213087,63690
37116,3.0,0.7308183205302323,63691
11408,2.0,0.9999718083337537,63692
34403,3.0,0.9932884181868531,63693
36389,2.0,0.6790077641028436,63694
25168,4.0,0.9525736694739574,63695
16524,4.0,0.9820027046009683,63696
40973,3.0,0.924140106520724,63697
9108,4.0,0.9999546005279194,63698
8496,3.0,0.9927798202361825,63699
38596,3.0,0.7307624614622327,63700
19061,3.0,0.9987711988610469,63701
23377,2.0,0.9277716500422468,63702
17274,3.0,0.6791718726094674,63703
38430,2.0,0.4490611703445225,63704
23121,3.0,0.9523286165254102,63705
3985,3.0,0.9169873041729727,63706
21918,2.0,0.9789550918970813,63707
5205,3.0,0.9859327202985899,63708
48288,4.0,0.9999993522133772,63709
23453,3.0,0.7772831486638357,63710
41501,4.0,0.9984986318726069,63711
3484,4.0,0.9947798375142279,63712
25431,3.0,0.9697148047147168,63713
4916,2.0,0.9595619165505375,63714
13100,3.0,0.7766025027160652,63715
36536,3.0,0.6223325245884539,63716
43179,2.0,0.9985739493313859,63717
45191,3.0,0.9997990779599005,63718
39462,3.0,0.9990478876756451,63719
12365,3.0,0.6182164704694442,63720
600,4.0,0.817573548517481,63721
43682,2.0,0.9996834014705518,63722
19489,3.0,0.5611628170462827,63723
19325,3.0,0.8807969583634676,63724
29215,3.0,0.9240994437584992,63725
44631,2.0,0.9833256084450429,63726
10574,3.0,0.5621723443033104,63727
7489,3.0,0.9957803589513139,63728
7171,3.0,0.9399119434001936,63729
11143,3.0,0.9399132899855439,63730
44586,4.0,0.9990889454448841,63731
35838,3.0,0.9706839324193907,63732
18761,3.0,0.9988213011402178,63733
45690,3.0,0.9998486341423891,63734
35603,4.0,0.6791767513308006,63735
9523,4.0,0.9525732707698306,63736
41783,4.0,0.562131671978815,63737
19623,4.0,0.9959289237695645,63738
30789,3.0,0.9932313306315781,63739
20803,3.0,0.9316582967754544,63740
37122,3.0,0.9999544132114566,63741
9594,3.0,0.5621760632439539,63742
31179,4.0,0.9933056124374221,63743
46025,3.0,0.8175737569621528,63744
31004,4.0,0.9933069414237281,63745
42908,2.0,0.9920574062939227,63746
10710,2.0,0.9980364846199671,63747
19262,4.0,0.562176376597973,63748
47292,3.0,0.9980419736367412,63749
3852,3.0,0.9988301384181622,63750
826,4.0,0.9988304840739275,63751
17755,3.0,0.6224541789462846,63752
4976,1.0,0.9346486154961802,63753
43379,4.0,0.7772996513796414,63754
48058,3.0,0.9980379464547342,63755
24206,2.0,0.9563949427738496,63756
46688,2.0,0.9989616024112724,63757
18203,2.0,0.9818833518283733,63758
18483,4.0,0.9992903009987418,63759
43513,2.0,0.7292530871582023,63760
47217,3.0,0.6224569408150029,63761
10210,3.0,0.9966697220482892,63762
46715,3.0,0.9916007483022906,63763
1118,3.0,0.7772868369297459,63764
34028,2.0,0.8650540198012556,63765
38778,3.0,0.9994423884241035,63766
31155,3.0,0.9626724261469293,63767
48745,3.0,0.9399125050839738,63768
6666,1.0,0.9962767671518731,63769
30766,2.0,0.48897593677523293,63770
45474,2.0,0.8974271727484053,63771
20845,2.0,0.9999095068728227,63772
10857,3.0,0.997404011216996,63773
13336,4.0,0.9975273752339943,63774
29630,3.0,0.9968171071532069,63775
136,4.0,0.9626686308405662,63776
3288,2.0,0.851140873259151,63777
7367,4.0,0.7310582402076896,63778
41118,4.0,0.7310273828872438,63779
34014,3.0,0.962665793610569,63780
6646,2.0,0.8174408177252268,63781
45522,4.0,0.9820125938112627,63782
1692,3.0,0.9819571704584609,63783
22972,3.0,0.998263330048699,63784
24983,3.0,0.9770224919718485,63785
49252,3.0,0.9479044983488749,63786
22782,3.0,0.6791769608921718,63787
46395,2.0,0.49809688483234127,63788
27790,4.0,0.9999785542662581,63789
31836,3.0,0.9932991817114979,63790
8078,4.0,0.9994472180428615,63791
8538,3.0,0.99107815782403,63792
7091,2.0,0.9988017729710722,63793
27455,3.0,0.9998625708453701,63794
44617,3.0,0.9542875771854435,63795
26139,3.0,0.9692437528610007,63796
27925,2.0,0.8019332042648682,63797
30103,4.0,0.8175739114144744,63798
42814,2.0,0.9995159832572446,63799
46853,3.0,0.9998568578377026,63800
35524,2.0,0.6764429200390324,63801
37189,3.0,0.924138201951954,63802
19115,2.0,0.8649283961789298,63803
545,4.0,0.9980582182943435,63804
16712,3.0,0.9816207933290808,63805
48006,3.0,0.8519046642104492,63806
692,4.0,0.9988304212100564,63807
7423,4.0,0.9706874401883183,63808
11417,4.0,0.9959297848981448,63809
46491,2.0,0.9960171903232464,63810
47364,4.0,0.9890130535399833,63811
6372,3.0,0.8175101107725209,63812
44131,3.0,0.9913152432731435,63813
48823,3.0,0.9997899269487105,63814
3414,3.0,0.7769603957093597,63815
40670,4.0,0.9999898696537818,63816
6396,4.0,0.9947797866155785,63817
19843,4.0,0.9994468276934106,63818
49777,3.0,0.9914038942222358,63819
12897,2.0,0.9769356502968353,63820
3632,3.0,0.9389048161149526,63821
20249,2.0,0.5589830290475971,63822
30384,4.0,0.8807969041477143,63823
44542,3.0,0.9605363618051613,63824
47022,2.0,0.9911540128750564,63825
15898,4.0,0.9975272993295679,63826
31723,3.0,0.9984918691177023,63827
43840,3.0,0.9998377978748179,63828
2828,1.0,0.891047430943552,63829
2988,3.0,0.9996951281148007,63830
47496,3.0,0.9825747503693868,63831
37304,3.0,0.9998530320344488,63832
37991,3.0,0.9770224258138375,63833
23736,3.0,0.9019713019001018,63834
30924,2.0,0.8752109274077641,63835
13237,3.0,0.9937135465747583,63836
20216,3.0,0.9979989162921088,63837
5860,4.0,0.6224584545039863,63838
41696,3.0,0.9967525998507256,63839
42944,3.0,0.9946846106402377,63840
20112,3.0,0.6791544829575633,63841
39002,2.0,0.9065824184484819,63842
19226,3.0,0.5621620933646211,63843
41096,3.0,0.998845668599247,63844
37108,3.0,0.8175729623753737,63845
36403,4.0,0.6224590855731744,63846
13807,4.0,0.8807961271162715,63847
31268,3.0,0.9026207760002973,63848
14503,4.0,0.9706871605219627,63849
7355,3.0,0.9820134106053543,63850
23459,3.0,0.9965966558247907,63851
33098,3.0,0.7767486414999355,63852
20075,4.0,0.9890129595842297,63853
31497,2.0,0.9994604230843447,63854
13904,3.0,0.4996674690850534,63855
46946,4.0,0.6791341986264341,63856
49522,2.0,0.9986289641673565,63857
7460,4.0,0.9820128786203256,63858
46179,3.0,0.9523476264924475,63859
25817,3.0,0.9818946748069811,63860
27408,3.0,0.5621759419459958,63861
24731,2.0,0.8195102257702231,63862
10346,4.0,0.9999999585338745,63863
34205,3.0,0.7288467235463514,63864
44721,3.0,0.9766597293108454,63865
28191,2.0,0.589677000793369,63866
25182,0.0,0.5063900840520763,63867
16211,2.0,0.997248292299088,63868
42114,4.0,0.9975267319590688,63869
46362,2.0,0.9237564041544696,63870
4909,2.0,0.9984560960863745,63871
11426,4.0,0.997527106604326,63872
28007,3.0,0.6224590781011161,63873
2193,3.0,0.9959104486769432,63874
27879,3.0,0.9895747078233285,63875
20508,3.0,0.8519462987324521,63876
13154,4.0,0.9947788115970569,63877
10956,3.0,0.9993952618860408,63878
40756,3.0,0.9951943112315932,63879
20289,3.0,0.9837068173999421,63880
45561,3.0,0.9625839346737243,63881
36748,2.0,0.9417328642532793,63882
44083,4.0,0.9890127192464869,63883
23193,2.0,0.4439316943307702,63884
19988,3.0,0.5621552860279974,63885
19415,2.0,0.966837733899991,63886
43349,4.0,0.9947781279589728,63887
3210,4.0,0.9999852569464314,63888
47437,3.0,0.679174555695049,63889
5982,3.0,0.999078738154274,63890
41571,3.0,0.6791699311595354,63891
26521,2.0,0.999720325280863,63892
10949,4.0,0.9999989306810945,63893
49844,3.0,0.9859362467704292,63894
21973,3.0,0.9995008637840066,63895
38577,3.0,0.9982648566988902,63896
22136,3.0,0.9623614484140433,63897
19127,2.0,0.9994632958694696,63898
7300,4.0,0.9399131387181241,63899
33373,3.0,0.9902615880615693,63900
47318,4.0,0.9241410094754023,63901
25654,3.0,0.9706769431299495,63902
44851,3.0,0.9046502087196279,63903
43504,3.0,0.9914201825652519,63904
29938,2.0,0.9998967682212914,63905
11880,4.0,0.999088937068561,63906
35136,2.0,0.9992754126320234,63907
24282,3.0,0.9886640807430028,63908
25076,3.0,0.951347983924489,63909
29691,3.0,0.981995525843788,63910
35978,3.0,0.9625720620485965,63911
4553,2.0,0.9387535566066814,63912
9869,3.0,0.9706698394928405,63913
21334,4.0,0.9890130177944217,63914
39335,3.0,0.9241365621476056,63915
49549,3.0,0.9860454537184119,63916
8935,4.0,0.8807969944185159,63917
41632,2.0,0.9986637243455291,63918
21509,4.0,0.9999999316760793,63919
38676,2.0,0.7603214641392236,63920
35866,3.0,0.9980202662863602,63921
32531,4.0,0.9999417073004971,63922
34000,3.0,0.9992064828897018,63923
45787,2.0,0.8917251723046505,63924
46875,3.0,0.9913948102297112,63925
8283,4.0,0.8175691655413868,63926
9920,3.0,0.9997785044463006,63927
21329,3.0,0.49998993734930747,63928
44897,3.0,0.9947790478091644,63929
35088,4.0,0.5621763406304977,63930
11205,3.0,0.9706873454425717,63931
30491,3.0,0.9996620857980889,63932
9023,4.0,0.9706877274115785,63933
13196,3.0,0.9990164077633171,63934
30989,2.0,0.6948262882582018,63935
46004,4.0,0.9959289258963213,63936
33766,3.0,0.9914223510036895,63937
18394,3.0,0.994494026268804,63938
19598,2.0,0.8457073163760435,63939
18298,3.0,0.8175735491305174,63940
34460,2.0,0.9975993708680155,63941
44736,3.0,0.9509321602320739,63942
42386,2.0,0.9200938589734413,63943
12652,3.0,0.9968218698039459,63944
19043,3.0,0.7772994208890283,63945
11125,3.0,0.6224576890430897,63946
31672,2.0,0.9196278371784864,63947
24329,2.0,0.9832078475821905,63948
24882,3.0,0.9758139902414099,63949
40672,3.0,0.9901113865105827,63950
34248,3.0,0.9913985325828034,63951
31164,2.0,0.993450367124685,63952
2820,3.0,0.8175684915893718,63953
33876,3.0,0.9886612646911866,63954
41957,4.0,0.9046481569922125,63955
18749,3.0,0.9996924939105699,63956
12780,2.0,0.9976448283299899,63957
1659,2.0,0.9996673797366257,63958
30149,2.0,0.999813958529519,63959
40055,4.0,0.5600281610516693,63960
18727,4.0,0.9984985782960265,63961
41543,3.0,0.9890018101787416,63962
30664,2.0,0.9816002168869762,63963
20890,2.0,0.9963146364101952,63964
42614,3.0,0.9859350310033306,63965
21199,3.0,0.8519526297480198,63966
18583,2.0,0.9821431975127746,63967
11653,3.0,0.9975834464257096,63968
38596,3.0,0.7307624614622327,63969
40168,3.0,0.7310455437362078,63970
49498,3.0,0.5589499356133399,63971
11867,4.0,0.7291351835122355,63972
16597,3.0,0.9983101008045804,63973
7040,1.0,0.9034246328184451,63974
41011,2.0,0.8329676870024348,63975
11069,3.0,0.765897074215876,63976
12107,3.0,0.562176425140112,63977
15275,3.0,0.9932590145188628,63978
36107,3.0,0.992032310835975,63979
16216,3.0,0.9966532165226465,63980
4727,4.0,0.9999885204693083,63981
48289,4.0,0.562171829417279,63982
49367,2.0,0.9979246843423484,63983
25866,3.0,0.9952731475675806,63984
47175,3.0,0.880137995894507,63985
10682,3.0,0.9897466775658781,63986
41812,3.0,0.49999219219872953,63987
16167,3.0,0.9958216772307215,63988
40183,2.0,0.9999435335602047,63989
21210,3.0,0.9984293805864258,63990
46281,3.0,0.9914124893840677,63991
11797,3.0,0.7772905323299782,63992
31078,3.0,0.9988054163647921,63993
22237,2.0,0.9937526264828898,63994
7016,3.0,0.8807964947268967,63995
23184,4.0,0.9398676246914579,63996
20282,3.0,0.6791782045946221,63997
12720,2.0,0.6670962302857454,63998
7098,3.0,0.8175475729599198,63999
27637,3.0,0.9724275283711956,64000
28897,4.0,0.6220553040818304,64001
45094,4.0,0.8519527379138171,64002
27479,3.0,0.9134035458378451,64003
42870,3.0,0.9984623508002306,64004
23142,4.0,0.622451950351107,64005
39120,3.0,0.959929959157473,64006
24710,3.0,0.9769924706189711,64007
36836,3.0,0.9967786104247658,64008
40735,3.0,0.9998880070350152,64009
46860,3.0,0.7310577592143337,64010
49160,3.0,0.9968255213719388,64011
44473,3.0,0.8519526076079172,64012
7483,4.0,0.6224590531562557,64013
23541,2.0,0.9571228428486658,64014
20507,3.0,0.9399030803611067,64015
46182,4.0,0.9999962731414402,64016
10184,4.0,0.777299213053953,64017
43168,3.0,0.9958942261229511,64018
10597,3.0,0.8153306598839798,64019
10768,3.0,0.9914038440734332,64020
8334,3.0,0.9974427476476302,64021
110,3.0,0.9947216911459243,64022
44578,3.0,0.9497745674842968,64023
33490,3.0,0.9967756866617669,64024
23938,3.0,0.9389904637185239,64025
31964,4.0,0.6224535971635705,64026
45968,4.0,0.8806572286959664,64027
7469,1.0,0.8514849159439742,64028
32721,2.0,0.8516546703158213,64029
9381,4.0,0.9984987850254552,64030
6406,3.0,0.9964383335353938,64031
48037,4.0,0.9706876121160946,64032
31410,3.0,0.9847355362277511,64033
43141,3.0,0.9942364537610836,64034
4578,2.0,0.998373118621809,64035
23795,3.0,0.9992075164077624,64036
42283,4.0,0.6791687919176354,64037
25799,3.0,0.9819902751204722,64038
37172,3.0,0.9958774695725885,64039
18023,3.0,0.99940655474799,64040
38462,2.0,0.9997354288205622,64041
8493,3.0,0.989231479319305,64042
44644,3.0,0.999920911992845,64043
3433,4.0,0.9046502880707845,64044
10963,2.0,0.6787370528892703,64045
40041,3.0,0.9995613099334735,64046
20881,3.0,0.9046501753077376,64047
12839,2.0,0.8679384071597365,64048
49843,2.0,0.9981161368922633,64049
30073,2.0,0.7926636427288313,64050
8659,3.0,0.6224591584525719,64051
34377,2.0,0.969269177698159,64052
32548,4.0,0.9819976554789001,64053
8352,3.0,0.67726483062461,64054
39840,3.0,0.9626637071709662,64055
6364,3.0,0.9043750152810521,64056
2961,2.0,0.8770342556709954,64057
10001,4.0,0.9399132554324068,64058
24961,3.0,0.9988514172162478,64059
40322,3.0,0.5621723768210395,64060
7181,2.0,0.9995981962714032,64061
40193,4.0,0.9968273135386305,64062
1516,3.0,0.999277337336249,64063
35886,3.0,0.5546648439445795,64064
32123,3.0,0.9770128357019991,64065
32424,2.0,0.9238906758047654,64066
6046,3.0,0.9913539212607305,64067
45019,3.0,0.9997803897666336,64068
44524,3.0,0.9913830222590353,64069
28849,2.0,0.9991061938462371,64070
16533,3.0,0.9995632789257597,64071
33575,4.0,0.6224585501333566,64072
4872,3.0,0.9770213107768216,64073
48567,3.0,0.5873832545691655,64074
6418,3.0,0.9914171701744748,64075
20120,3.0,0.9992940709149511,64076
40991,3.0,0.9999920485671793,64077
27147,2.0,0.9985416943054977,64078
42321,2.0,0.9600296033637521,64079
45944,4.0,0.9890128223656847,64080
20953,2.0,0.8406382003116544,64081
24077,3.0,0.9999535301626212,64082
19412,3.0,0.9239399500280061,64083
24119,4.0,0.8175743766308963,64084
25627,3.0,0.9046484127084364,64085
45890,4.0,0.9399132436313,64086
18041,2.0,0.9697862951199386,64087
19620,3.0,0.9233282962976462,64088
7392,1.0,0.6219012382920875,64089
45654,3.0,0.49999965650277706,64090
15219,2.0,0.9038200194578168,64091
34855,3.0,0.9914136886544208,64092
29144,3.0,0.6190676511614304,64093
9173,3.0,0.9819831397568585,64094
3918,2.0,0.9979835181361946,64095
29923,2.0,0.7730071116171863,64096
28333,4.0,0.9999994951825856,64097
44685,4.0,0.9933070820480021,64098
16257,4.0,0.9988304479243417,64099
11219,4.0,0.8519509043032255,64100
38244,2.0,0.9239442881709186,64101
13030,3.0,0.967649371824788,64102
43462,3.0,0.999190290662424,64103
17094,3.0,0.9890113230678081,64104
43570,3.0,0.9976200464768725,64105
6602,2.0,0.9962851015275644,64106
43576,3.0,0.9913916837277637,64107
7768,4.0,0.9399107681950597,64108
31739,3.0,0.9969414755637699,64109
19154,3.0,0.9946720696474578,64110
8550,3.0,0.6791767384807765,64111
44248,4.0,0.9890129979104245,64112
4888,3.0,0.67917263233326,64113
46134,3.0,0.8175716365487182,64114
22165,2.0,0.9762859926912142,64115
29710,4.0,0.9241381983779511,64116
36540,3.0,0.81755600180461,64117
43408,4.0,0.9997965123548094,64118
25910,3.0,0.9990459243357278,64119
42942,2.0,0.9030377125427642,64120
32463,3.0,0.9969188734007501,64121
16858,4.0,0.9994472158363896,64122
6352,4.0,0.9968273145705413,64123
48783,3.0,0.9770201820090558,64124
42003,3.0,0.9770198560375224,64125
41146,4.0,0.7772997271890847,64126
5744,4.0,0.999841216758468,64127
32902,4.0,0.777290903680393,64128
20479,3.0,0.8807969444720353,64129
2864,2.0,0.9942337915367322,64130
49284,1.0,0.49846730596912203,64131
28325,4.0,0.9626727009617125,64132
29928,2.0,0.9824782226380004,64133
30825,3.0,0.9933064219449742,64134
4194,2.0,0.9894912909806349,64135
24553,3.0,0.9930018797029371,64136
38823,3.0,0.49999217937272417,64137
22737,1.0,0.9956763069204677,64138
32586,3.0,0.9847363763754705,64139
45694,3.0,0.993014575123826,64140
40298,4.0,0.8519504021867194,64141
27599,2.0,0.9999941728891385,64142
42612,3.0,0.6221835168248477,64143
23829,4.0,0.9999646373549925,64144
31958,3.0,0.562176267343989,64145
13946,3.0,0.4999999321443003,64146
11853,3.0,0.998238064786299,64147
27206,2.0,0.9741208029929288,64148
38211,3.0,0.9941758660803711,64149
45321,3.0,0.8175719640959169,64150
26356,3.0,0.9889985408970998,64151
5632,3.0,0.7310584450341995,64152
18832,4.0,0.9999999715050664,64153
21541,3.0,0.9958542615672967,64154
29126,3.0,0.9999284927927767,64155
45068,3.0,0.9980671317502696,64156
15375,3.0,0.9959295941772428,64157
23510,3.0,0.9890128732843785,64158
8764,3.0,0.9980709769624009,64159
36733,2.0,0.9998905656574274,64160
36313,2.0,0.9947157189052679,64161
31589,3.0,0.8899171399428721,64162
2199,3.0,0.9912808867122629,64163
412,3.0,0.6661472423128482,64164
40549,3.0,0.9889183384432868,64165
27853,2.0,0.9730678664748891,64166
22845,4.0,0.6208746097950144,64167
17167,2.0,0.9097588945415258,64168
22779,2.0,0.9463867951615161,64169
2329,2.0,0.9769660843373378,64170
14388,3.0,0.9994899842366053,64171
23659,4.0,0.9959298380780334,64172
22554,2.0,0.6407381145401025,64173
4990,2.0,0.9934437980228596,64174
22752,2.0,0.9997110265468451,64175
39221,3.0,0.99779176915304,64176
10049,3.0,0.9859363132492814,64177
5526,4.0,0.9999998144225875,64178
47084,4.0,0.999994577023469,64179
36133,2.0,0.952180441118882,64180
2724,4.0,0.9992902301232794,64181
21367,3.0,0.5621600504460834,64182
35304,3.0,0.8175691897260625,64183
41692,3.0,0.9719960948071379,64184
37360,3.0,0.9704936461057727,64185
13485,3.0,0.8807964329953867,64186
11557,3.0,0.9910484430467748,64187
13487,3.0,0.9046328370837585,64188
11139,3.0,0.9996425715406757,64189
26443,4.0,0.9706853472675835,64190
8221,3.0,0.9859125480752177,64191
22062,3.0,0.7310584845825208,64192
38300,3.0,0.8033431044428696,64193
8540,3.0,0.946110056068238,64194
4990,2.0,0.9934437980228596,64195
28889,3.0,0.49999775944655567,64196
3265,2.0,0.9848376350056713,64197
3438,3.0,0.562167565772166,64198
1045,2.0,0.994169855381924,64199
2330,3.0,0.8807958615558276,64200
13487,3.0,0.9046328370837585,64201
22470,3.0,0.9960378025930374,64202
8705,3.0,0.9625919936015139,64203
25041,4.0,0.9947797297705009,64204
24870,3.0,0.9989290052620823,64205
16656,4.0,0.6224364599565433,64206
30230,4.0,0.9933071125489314,64207
31573,3.0,0.9997167033203336,64208
31919,4.0,0.9399133311882587,64209
10833,3.0,0.622459312956653,64210
19276,3.0,0.9975150466519827,64211
22470,3.0,0.9960378025930374,64212
19925,2.0,0.9668095279630895,64213
3428,3.0,0.9890062046857351,64214
41245,3.0,0.9957888940125691,64215
11873,3.0,0.9770216037969772,64216
15704,3.0,0.99806903377627,64217
29588,4.0,0.7772992168239266,64218
28577,4.0,0.9999832941937864,64219
10836,3.0,0.8519148537395059,64220
22383,3.0,0.9626398773182446,64221
26703,3.0,0.9979975016611683,64222
46882,1.0,0.8907919501092193,64223
38386,3.0,0.9626027602136423,64224
46879,4.0,0.999876603040312,64225
44623,3.0,0.9990198897504322,64226
15490,3.0,0.9947632380636935,64227
15965,3.0,0.9992278915202414,64228
17575,4.0,0.9770224909666307,64229
33467,3.0,0.6532041643921651,64230
31954,4.0,0.9959298550357779,64231
11616,4.0,0.999988516266691,64232
49445,4.0,0.9997388040656007,64233
46056,3.0,0.9999572810529218,64234
6176,3.0,0.9626703941471119,64235
1954,2.0,0.9791006198160681,64236
38431,3.0,0.99921275179903,64237
49907,2.0,0.5318047606692593,64238
24245,4.0,0.9859358159676739,64239
