comment_id,index,label_logprobs
5106,62550,"{'3': -0.6931476593017578, '4': -0.6931476593017578, '2': -14.693147659301758, '1': -19.193147659301758, '0': -23.443147659301758}"
41149,62551,"{'3': -0.0005789510905742645, '2': -8.000578880310059, '4': -8.375578880310059, '1': -11.250578880310059, '0': -16.625579833984375}"
26940,62552,"{'2': -0.0129590705037117, '0': -4.387959003448486, '3': -8.262959480285645, '4': -9.137959480285645, '1': -9.387959480285645}"
30668,62553,"{'2': -0.007132780738174915, '1': -5.0071330070495605, '0': -7.8821330070495605, '3': -10.132132530212402, '4': -15.882132530212402}"
20968,62554,"{'2': -0.0005731132114306092, '0': -7.50057315826416, '1': -10.87557315826416, '3': -13.87557315826416, '4': -15.25057315826416}"
21324,62555,"{'3': -0.0007147617870941758, '4': -7.2507147789001465, '2': -12.250714302062988, '1': -16.250715255737305, '0': -23.875715255737305}"
40578,62556,"{'3': -0.0007848043460398912, '4': -7.625784873962402, '2': -8.125784873962402, '1': -13.750784873962402, '0': -21.813283920288086}"
33388,62557,"{'3': -0.16022542119026184, '4': -1.9102253913879395, '2': -13.535225868225098, '1': -18.28522491455078, '0': -23.41022491455078}"
15511,62558,"{'2': -0.1271740347146988, '1': -2.127174139022827, '0': -8.627174377441406, '4': -10.002174377441406, '3': -10.752174377441406}"
5068,62559,"{'2': -0.06224814057350159, '1': -2.8122482299804688, '3': -8.812248229980469, '0': -9.062248229980469, '4': -11.062248229980469}"
28451,62560,"{'3': -0.0789153054356575, '4': -2.5789153575897217, '2': -10.5789155960083, '1': -16.078914642333984, '0': -22.516414642333984}"
14671,62561,"{'3': -0.0006935574929229915, '4': -7.625693321228027, '2': -8.500693321228027, '1': -13.000693321228027, '0': -20.875694274902344}"
17509,62562,"{'3': -0.0012287693098187447, '2': -7.0012288093566895, '4': -8.126228332519531, '1': -10.751228332519531, '0': -15.376228332519531}"
31758,62563,"{'3': -0.011198053136467934, '4': -4.511198043823242, '1': -9.386198043823242, '2': -9.636198043823242, '0': -13.761198043823242}"
14092,62564,"{'4': -0.006715348921716213, '3': -5.006715297698975, '2': -17.381715774536133, '1': -22.506715774536133, '0': -25.256715774536133}"
44933,62565,"{'3': -0.4786991477012634, '2': -0.9786991477012634, '4': -5.728699207305908, '1': -6.603699207305908, '0': -12.22869873046875}"
43999,62566,"{'3': -0.0006406639004126191, '4': -7.625640869140625, '2': -8.875640869140625, '1': -11.250640869140625, '0': -17.125640869140625}"
2790,62567,"{'2': -0.016217105090618134, '1': -4.766217231750488, '0': -4.891217231750488, '4': -9.766217231750488, '3': -12.391217231750488}"
5235,62568,"{'3': -0.0001858300092862919, '4': -8.8751859664917, '2': -10.0001859664917, '1': -14.3751859664917, '0': -22.125185012817383}"
20905,62569,"{'3': -0.02401699684560299, '2': -3.774017095565796, '1': -7.399016857147217, '4': -8.774017333984375, '0': -12.274017333984375}"
7261,62570,"{'2': -0.07938537001609802, '1': -2.579385280609131, '0': -7.704385280609131, '3': -10.329385757446289, '4': -11.329385757446289}"
21231,62571,"{'3': -0.00020716428116429597, '4': -8.50020694732666, '2': -12.50020694732666, '1': -17.875207901000977, '0': -24.875207901000977}"
30835,62572,"{'4': -0.3132628798484802, '3': -1.313262939453125, '2': -13.938262939453125, '1': -18.188262939453125, '0': -22.938262939453125}"
24383,62573,"{'4': -0.16022451221942902, '3': -1.9102245569229126, '2': -14.910224914550781, '1': -19.78522491455078, '0': -23.84772491455078}"
23576,62574,"{'2': -0.04958430305123329, '1': -3.04958438873291, '0': -6.92458438873291, '3': -11.29958438873291, '4': -14.04958438873291}"
7681,62575,"{'4': -0.2519352436065674, '3': -1.5019352436065674, '2': -12.001935005187988, '1': -19.126935958862305, '0': -23.314435958862305}"
18650,62576,"{'4': -0.2519294023513794, '3': -1.5019294023513794, '2': -15.00192928314209, '1': -20.751930236816406, '0': -24.001930236816406}"
12794,62577,"{'4': -0.06210082769393921, '3': -2.812100887298584, '2': -8.937100410461426, '1': -13.312100410461426, '0': -16.437101364135742}"
33186,62578,"{'2': -0.40442991256713867, '1': -1.1544299125671387, '0': -4.154429912567139, '4': -6.404429912567139, '3': -9.779430389404297}"
13379,62579,"{'2': -0.062040552496910095, '1': -2.8120405673980713, '3': -9.812040328979492, '0': -10.937040328979492, '4': -15.062040328979492}"
14325,62580,"{'3': -0.0015049570938572288, '4': -6.501504898071289, '2': -12.876504898071289, '1': -17.87650489807129, '0': -22.37650489807129}"
29792,62581,"{'3': -0.04859141632914543, '4': -3.048591375350952, '2': -12.423591613769531, '1': -15.923591613769531, '0': -21.17359161376953}"
11244,62582,"{'2': -0.00033087024348787963, '0': -8.500330924987793, '1': -9.375330924987793, '3': -10.125330924987793, '4': -12.875330924987793}"
46188,62583,"{'3': -0.0015093612018972635, '4': -6.501509189605713, '2': -11.876509666442871, '1': -16.626508712768555, '0': -24.501508712768555}"
43765,62584,"{'2': -0.18141986429691315, '3': -1.931419849395752, '4': -3.931419849395752, '1': -6.681419849395752, '0': -9.18142032623291}"
43795,62585,"{'3': -0.13010196387767792, '2': -2.1301019191741943, '1': -5.755102157592773, '4': -13.005102157592773, '0': -16.380102157592773}"
46339,62586,"{'3': -0.004081254359334707, '4': -5.5040812492370605, '2': -12.754081726074219, '1': -19.25408172607422, '0': -25.12908172607422}"
46275,62587,"{'2': -0.015289248898625374, '1': -4.765289306640625, '3': -5.015289306640625, '0': -11.515289306640625, '4': -11.890289306640625}"
10503,62588,"{'3': -0.25193533301353455, '4': -1.501935362815857, '2': -12.001935005187988, '1': -17.001935958862305, '0': -19.751935958862305}"
17403,62589,"{'3': -0.6949641704559326, '2': -0.9449641704559326, '1': -2.1949641704559326, '4': -7.069964408874512, '0': -13.444964408874512}"
18801,62590,"{'1': -0.69441157579422, '2': -0.69441157579422, '0': -6.694411754608154, '4': -10.819411277770996, '3': -12.069411277770996}"
12182,62591,"{'3': -0.001515431678853929, '4': -6.5015153884887695, '2': -11.25151538848877, '1': -16.251516342163086, '0': -23.376516342163086}"
6214,62592,"{'3': -0.0019365858752280474, '4': -6.251936435699463, '2': -11.751936912536621, '1': -16.751935958862305, '0': -23.251935958862305}"
36368,62593,"{'3': -0.008069058880209923, '2': -4.883069038391113, '1': -7.883069038391113, '4': -9.383069038391113, '0': -13.383069038391113}"
1735,62594,"{'3': -0.25192996859550476, '4': -1.5019299983978271, '2': -14.001930236816406, '1': -19.751930236816406, '0': -23.939430236816406}"
26075,62595,"{'3': -0.0003725788265001029, '4': -8.125372886657715, '2': -9.500372886657715, '1': -13.250372886657715, '0': -20.8753719329834}"
39201,62596,"{'3': -0.006719138007611036, '4': -5.00671911239624, '2': -12.506719589233398, '1': -16.7567195892334, '0': -23.2567195892334}"
30967,62597,"{'4': -0.0015023384476080537, '3': -6.501502513885498, '2': -18.001502990722656, '1': -23.251502990722656, '0': -26.814002990722656}"
36454,62598,"{'2': -0.0073736184276640415, '3': -5.007373809814453, '1': -7.382373809814453, '4': -10.257373809814453, '0': -14.007373809814453}"
47205,62599,"{'4': -7.867782187531702e-06, '3': -11.750007629394531, '2': -20.87500762939453, '1': -26.12500762939453, '0': -28.31250762939453}"
15571,62600,"{'4': -0.07889118045568466, '3': -2.5788912773132324, '2': -13.453890800476074, '1': -18.95389175415039, '0': -24.45389175415039}"
3908,62601,"{'3': -0.04858948662877083, '4': -3.0485894680023193, '2': -13.048589706420898, '1': -18.7985897064209, '0': -23.1735897064209}"
8605,62602,"{'4': -1.0132738680113107e-05, '3': -11.50001049041748, '2': -21.875009536743164, '1': -26.125009536743164, '0': -27.562509536743164}"
7043,62603,"{'1': -0.5131424069404602, '2': -1.0131423473358154, '0': -3.2631423473358154, '4': -10.138142585754395, '3': -12.263142585754395}"
18371,62604,"{'3': -0.16137909889221191, '2': -1.911379098892212, '1': -6.786378860473633, '4': -11.161378860473633, '0': -11.411378860473633}"
31493,62605,"{'2': -0.0009496469865553081, '0': -7.125949859619141, '1': -9.12594985961914, '4': -10.75094985961914, '3': -11.12594985961914}"
15455,62606,"{'3': -0.002741033909842372, '4': -6.002740859985352, '2': -8.252740859985352, '1': -12.252740859985352, '0': -19.25274085998535}"
3931,62607,"{'2': -0.0021912867669016123, '1': -6.627191066741943, '3': -7.127191066741943, '0': -10.002191543579102, '4': -11.002191543579102}"
41839,62608,"{'3': -0.00010108436981681734, '2': -9.375101089477539, '4': -11.375101089477539, '1': -12.250101089477539, '0': -21.00010108947754}"
22167,62609,"{'3': -0.0007888542604632676, '2': -7.250788688659668, '4': -9.875788688659668, '1': -10.500788688659668, '0': -18.125789642333984}"
6994,62610,"{'4': -0.004078523721545935, '3': -5.504078388214111, '2': -16.004077911376953, '1': -22.004077911376953, '0': -26.191577911376953}"
884,62611,"{'4': -1.2993727978027891e-05, '3': -11.25001335144043, '2': -19.50001335144043, '1': -25.50001335144043, '0': -27.25001335144043}"
3159,62612,"{'3': -0.0486430823802948, '4': -3.048643112182617, '2': -9.798643112182617, '1': -15.423643112182617, '0': -17.423643112182617}"
41767,62613,"{'4': -0.0005532164941541851, '3': -7.500553131103516, '2': -15.250553131103516, '1': -19.500553131103516, '0': -22.250553131103516}"
23063,62614,"{'4': -0.005236481316387653, '3': -5.255236625671387, '2': -12.880236625671387, '1': -18.63023567199707, '0': -21.88023567199707}"
13936,62615,"{'2': -0.05310073122382164, '1': -3.178100824356079, '3': -4.8031005859375, '0': -6.3031005859375, '4': -11.0531005859375}"
16690,62616,"{'3': -0.05930487439036369, '0': -3.55930495262146, '2': -3.93430495262146, '4': -4.684304714202881, '1': -8.184305191040039}"
21393,62617,"{'3': -0.00020716428116429597, '2': -8.62520694732666, '4': -10.75020694732666, '1': -12.00020694732666, '0': -21.375207901000977}"
41410,62618,"{'4': -0.25192949175834656, '3': -1.501929521560669, '2': -14.62692928314209, '1': -19.626930236816406, '0': -24.751930236816406}"
4466,62619,"{'3': -0.005305140744894743, '4': -5.630305290222168, '2': -6.380305290222168, '1': -11.630305290222168, '0': -16.38030433654785}"
44049,62620,"{'2': -0.0009342834819108248, '3': -7.00093412399292, '1': -10.750934600830078, '4': -13.875934600830078, '0': -14.500934600830078}"
13279,62621,"{'4': -7.486063259420916e-05, '3': -9.50007438659668, '2': -19.87507438659668, '1': -26.62507438659668, '0': -29.25007438659668}"
44002,62622,"{'3': -0.0656183585524559, '2': -2.8156182765960693, '4': -6.190618515014648, '1': -6.440618515014648, '0': -16.19061851501465}"
12583,62623,"{'3': -0.0009458358981646597, '2': -7.000946044921875, '1': -10.500946044921875, '4': -11.875946044921875, '0': -18.000946044921875}"
28497,62624,"{'2': -0.0021476317197084427, '3': -6.377147674560547, '1': -7.752147674560547, '4': -11.127147674560547, '0': -14.002147674560547}"
28586,62625,"{'3': -0.0357135646045208, '2': -3.5357136726379395, '1': -5.2857136726379395, '4': -7.0357136726379395, '0': -13.035713195800781}"
43116,62626,"{'3': -0.5789229869842529, '2': -0.8289229869842529, '1': -5.828923225402832, '0': -10.703923225402832, '4': -11.078923225402832}"
48426,62627,"{'2': -0.0064025754109025, '1': -5.256402492523193, '0': -6.881402492523193, '3': -9.006402969360352, '4': -10.881402969360352}"
20265,62628,"{'3': -0.03812552988529205, '4': -3.288125514984131, '2': -9.413125991821289, '1': -12.913125991821289, '0': -16.91312599182129}"
48392,62629,"{'3': -0.16025081276893616, '4': -1.9102507829666138, '2': -10.535250663757324, '1': -16.03525161743164, '0': -21.28525161743164}"
30366,62630,"{'4': -0.07889426499605179, '3': -2.5788943767547607, '2': -12.32889461517334, '1': -16.703893661499023, '0': -20.578893661499023}"
28937,62631,"{'3': -0.5759478211402893, '4': -0.8259478211402893, '2': -11.700947761535645, '1': -16.20094871520996, '0': -20.95094871520996}"
40351,62632,"{'4': -0.47407734394073486, '3': -0.9740773439407349, '2': -14.849077224731445, '1': -20.224077224731445, '0': -24.411577224731445}"
4435,62633,"{'4': -0.00026127262390218675, '3': -8.250261306762695, '2': -18.625261306762695, '1': -24.375261306762695, '0': -26.375261306762695}"
22798,62634,"{'4': -0.00026127262390218675, '3': -8.250261306762695, '2': -22.000261306762695, '1': -26.437761306762695, '0': -29.062761306762695}"
48073,62635,"{'3': -0.01815897598862648, '4': -4.018158912658691, '2': -11.643158912658691, '1': -15.268158912658691, '0': -21.768159866333008}"
10887,62636,"{'2': -0.13426581025123596, '1': -2.134265899658203, '3': -5.259265899658203, '4': -6.634265899658203, '0': -7.134265899658203}"
10847,62637,"{'2': -0.598481297492981, '3': -0.848481297492981, '4': -3.8484811782836914, '1': -6.973481178283691, '0': -10.098481178283691}"
8798,62638,"{'2': -0.6132097840309143, '3': -0.8632097840309143, '4': -3.3632097244262695, '1': -6.2382097244262695, '0': -11.86320972442627}"
37881,62639,"{'4': -0.3868712782859802, '3': -1.136871337890625, '2': -15.136871337890625, '1': -21.011871337890625, '0': -24.136871337890625}"
151,62640,"{'3': -0.12781867384910583, '2': -2.1278185844421387, '0': -8.002819061279297, '4': -8.127819061279297, '1': -8.252819061279297}"
10441,62641,"{'3': -0.20178596675395966, '4': -1.701785922050476, '2': -8.076786041259766, '1': -9.701786041259766, '0': -14.076786041259766}"
21281,62642,"{'2': -0.0029633203521370888, '3': -6.252963542938232, '1': -6.877963542938232, '0': -12.877963066101074, '4': -13.502963066101074}"
4804,62643,"{'3': -0.078905388712883, '4': -2.5789053440093994, '2': -11.07890510559082, '1': -15.45390510559082, '0': -21.45390510559082}"
49291,62644,"{'2': -0.36326807737350464, '1': -1.2382681369781494, '3': -4.23826789855957, '4': -8.48826789855957, '0': -9.48826789855957}"
38749,62645,"{'2': -0.0004880429187323898, '1': -8.00048828125, '0': -9.00048828125, '3': -10.50048828125, '4': -13.25048828125}"
22472,62646,"{'3': -0.05600401386618614, '4': -3.056004047393799, '2': -4.931004047393799, '1': -8.68100357055664, '0': -15.30600357055664}"
12335,62647,"{'3': -0.05124633014202118, '2': -3.051246404647827, '4': -6.426246166229248, '1': -7.051246166229248, '0': -8.676246643066406}"
42653,62648,"{'3': -0.001969066448509693, '4': -6.251968860626221, '2': -10.126969337463379, '1': -14.501969337463379, '0': -20.751968383789062}"
40443,62649,"{'4': -0.0009115354623645544, '3': -7.000911712646484, '2': -16.750911712646484, '1': -22.250911712646484, '0': -25.500911712646484}"
23021,62650,"{'4': -0.3868715167045593, '3': -1.136871576309204, '2': -14.511871337890625, '1': -19.386871337890625, '0': -23.261871337890625}"
14367,62651,"{'4': -0.1602243036031723, '3': -1.9102243185043335, '2': -15.785223960876465, '1': -20.66022491455078, '0': -24.59772491455078}"
39272,62652,"{'2': -0.6368197202682495, '4': -1.0118197202682495, '3': -2.511819839477539, '1': -3.636819839477539, '0': -11.136819839477539}"
3732,62653,"{'3': -0.007103189826011658, '4': -5.007102966308594, '2': -7.882102966308594, '1': -11.507102966308594, '0': -15.257102966308594}"
11661,62654,"{'4': -0.023246029391884804, '3': -3.7732460498809814, '2': -14.773245811462402, '1': -20.64824676513672, '0': -24.02324676513672}"
44921,62655,"{'4': -0.005233753472566605, '3': -5.2552337646484375, '2': -18.130233764648438, '1': -23.505233764648438, '0': -26.755233764648438}"
4275,62656,"{'4': -2.3841855067985307e-07, '3': -15.25, '2': -22.125, '1': -28.0, '0': -29.6875}"
11171,62657,"{'4': -4.541770613286644e-05, '3': -10.000045776367188, '2': -19.250045776367188, '1': -25.750045776367188, '0': -29.000045776367188}"
11184,62658,"{'4': -0.20141644775867462, '3': -1.7014164924621582, '2': -12.701416015625, '1': -18.076416015625, '0': -21.076416015625}"
35279,62659,"{'3': -0.0001699779968475923, '4': -8.75016975402832, '2': -11.37516975402832, '1': -16.62516975402832, '0': -24.50016975402832}"
5100,62660,"{'2': -0.0010275328531861305, '1': -7.001027584075928, '0': -9.25102710723877, '3': -10.87602710723877, '4': -13.62602710723877}"
27206,62661,"{'2': -0.026219859719276428, '1': -3.7762198448181152, '3': -6.151219844818115, '4': -7.776219844818115, '0': -7.776219844818115}"
19419,62662,"{'3': -0.11697929352521896, '2': -2.3669793605804443, '1': -4.116979122161865, '4': -7.991979122161865, '0': -13.866979598999023}"
37941,62663,"{'3': -0.04870496690273285, '4': -3.0487048625946045, '2': -9.048705101013184, '1': -16.423704147338867, '0': -22.611204147338867}"
44242,62664,"{'2': -0.31505608558654785, '1': -1.3150560855865479, '0': -6.440055847167969, '4': -8.565055847167969, '3': -12.065055847167969}"
1317,62665,"{'3': -0.0015128131490200758, '4': -6.5015130043029785, '2': -11.50151252746582, '1': -14.75151252746582, '0': -22.37651252746582}"
30703,62666,"{'3': -0.002073402050882578, '2': -6.502073287963867, '4': -7.502073287963867, '1': -10.877073287963867, '0': -17.252073287963867}"
34944,62667,"{'3': -0.019053764641284943, '2': -4.019053936004639, '1': -7.019053936004639, '4': -11.64405345916748, '0': -18.644054412841797}"
5017,62668,"{'2': -0.3142508268356323, '1': -1.3142508268356323, '0': -6.939250946044922, '4': -11.314250946044922, '3': -11.814250946044922}"
4989,62669,"{'4': -0.3868958652019501, '3': -1.1368958950042725, '2': -10.636896133422852, '1': -14.011896133422852, '0': -18.76189613342285}"
26317,62670,"{'2': -0.020304329693317413, '3': -4.020304203033447, '1': -6.145304203033447, '0': -11.895304679870605, '4': -13.270304679870605}"
6623,62671,"{'3': -0.01815195195376873, '4': -4.018151760101318, '2': -13.143152236938477, '1': -16.768152236938477, '0': -22.518152236938477}"
27909,62672,"{'3': -0.01872985064983368, '2': -4.0187296867370605, '1': -7.7687296867370605, '4': -8.768730163574219, '0': -13.393730163574219}"
48949,62673,"{'3': -0.07889547944068909, '4': -2.5788955688476562, '2': -12.078895568847656, '1': -16.953895568847656, '0': -20.578895568847656}"
5448,62674,"{'2': -0.0014909114688634872, '0': -6.751491069793701, '1': -8.126490592956543, '3': -10.751490592956543, '4': -12.501490592956543}"
33774,62675,"{'3': -0.001624099095351994, '4': -6.50162410736084, '2': -9.12662410736084, '1': -11.25162410736084, '0': -18.376623153686523}"
9311,62676,"{'3': -0.07025720179080963, '4': -2.8202571868896484, '2': -4.820257186889648, '1': -8.570257186889648, '0': -13.820257186889648}"
41101,62677,"{'2': -0.0299170333892107, '1': -3.529917001724243, '3': -9.029916763305664, '0': -10.029916763305664, '4': -12.779916763305664}"
23969,62678,"{'2': -0.20301559567451477, '3': -1.7030155658721924, '1': -6.4530158042907715, '4': -10.703015327453613, '0': -12.828015327453613}"
26164,62679,"{'3': -0.006595154292881489, '2': -5.506595134735107, '4': -6.006595134735107, '1': -9.881595611572266, '0': -17.881595611572266}"
43309,62680,"{'3': -0.02338683232665062, '2': -3.7733867168426514, '1': -9.14838695526123, '4': -10.27338695526123, '0': -15.02338695526123}"
24683,62681,"{'2': -0.029888108372688293, '1': -3.529888153076172, '3': -9.654888153076172, '4': -9.904888153076172, '0': -10.654888153076172}"
43591,62682,"{'3': -0.00408101687207818, '4': -5.5040812492370605, '2': -12.879080772399902, '1': -17.12908172607422, '0': -25.12908172607422}"
9367,62683,"{'3': -0.5759595036506653, '4': -0.8259595036506653, '2': -10.825959205627441, '1': -15.700959205627441, '0': -22.138460159301758}"
5296,62684,"{'3': -0.1602293848991394, '4': -1.9102294445037842, '2': -12.160229682922363, '1': -16.285228729248047, '0': -21.410228729248047}"
14608,62685,"{'4': -0.014163566753268242, '3': -4.264163494110107, '2': -16.639163970947266, '1': -22.639163970947266, '0': -26.076663970947266}"
15114,62686,"{'3': -0.0002119316632160917, '2': -8.750211715698242, '4': -9.875211715698242, '1': -13.125211715698242, '0': -22.625211715698242}"
29692,62687,"{'3': -0.04861424118280411, '4': -3.048614263534546, '2': -10.548614501953125, '1': -14.548614501953125, '0': -15.548614501953125}"
12624,62688,"{'3': -0.0009280903614126146, '4': -7.000927925109863, '2': -11.125927925109863, '1': -13.125927925109863, '0': -23.18842887878418}"
33804,62689,"{'3': -0.014165681786835194, '4': -4.264165878295898, '2': -13.014165878295898, '1': -17.1391658782959, '0': -23.3266658782959}"
20985,62690,"{'3': -0.016888609156012535, '2': -4.141888618469238, '4': -7.266888618469238, '1': -8.766888618469238, '0': -18.141887664794922}"
49074,62691,"{'3': -0.20141509175300598, '4': -1.7014150619506836, '2': -13.201415061950684, '1': -18.951416015625, '0': -24.326416015625}"
17413,62692,"{'2': -0.10105225443840027, '1': -2.3510522842407227, '0': -7.226052284240723, '4': -9.226052284240723, '3': -10.851052284240723}"
40789,62693,"{'3': -0.006816940847784281, '4': -5.006816864013672, '2': -9.256816864013672, '1': -12.006816864013672, '0': -19.756816864013672}"
7223,62694,"{'3': -0.004138240125030279, '4': -5.504138469696045, '2': -9.754137992858887, '1': -13.254137992858887, '0': -21.879138946533203}"
27239,62695,"{'3': -0.005234109237790108, '4': -5.255234241485596, '2': -14.755233764648438, '1': -19.255233764648438, '0': -24.505233764648438}"
18345,62696,"{'2': -0.0018274764297530055, '1': -6.501827239990234, '0': -8.126827239990234, '3': -11.001827239990234, '4': -11.251827239990234}"
5769,62697,"{'2': -0.00042215018766000867, '1': -8.125422477722168, '0': -9.625422477722168, '3': -10.000422477722168, '4': -11.125422477722168}"
44351,62698,"{'3': -0.048587556928396225, '4': -3.0485875606536865, '2': -15.548587799072266, '1': -21.423587799072266, '0': -26.173587799072266}"
4796,62699,"{'3': -0.004079829435795546, '4': -5.504079818725586, '2': -13.504079818725586, '1': -19.879079818725586, '0': -25.816579818725586}"
4917,62700,"{'4': -0.575941801071167, '3': -0.825941801071167, '2': -12.950942039489746, '1': -17.45094108581543, '0': -22.26344108581543}"
48634,62701,"{'3': -0.24638794362545013, '4': -1.8713879585266113, '2': -2.7463879585266113, '1': -8.121387481689453, '0': -11.121387481689453}"
41130,62702,"{'4': -6.9141146923357155e-06, '3': -11.875006675720215, '2': -22.12500762939453, '1': -26.62500762939453, '0': -28.81250762939453}"
49111,62703,"{'4': -0.1602269411087036, '3': -1.9102269411087036, '2': -12.785226821899414, '1': -17.160226821899414, '0': -22.160226821899414}"
34867,62704,"{'3': -0.011053166352212429, '4': -4.511053085327148, '2': -12.136053085327148, '1': -16.26105308532715, '0': -23.07355308532715}"
36497,62705,"{'3': -0.5759469270706177, '4': -0.8259469270706177, '2': -11.825946807861328, '1': -16.075946807861328, '0': -22.200946807861328}"
6696,62706,"{'2': -0.00779515178874135, '1': -5.007795333862305, '3': -6.882795333862305, '0': -10.257795333862305, '4': -10.882795333862305}"
6590,62707,"{'3': -0.014394374564290047, '4': -4.264394283294678, '2': -8.389394760131836, '1': -12.514394760131836, '0': -21.951894760131836}"
39745,62708,"{'4': -0.0067215063609182835, '3': -5.006721496582031, '2': -12.006721496582031, '1': -18.00672149658203, '0': -23.38172149658203}"
6069,62709,"{'1': -0.39341020584106445, '2': -1.1434102058410645, '0': -5.1434102058410645, '4': -7.3934102058410645, '3': -9.643409729003906}"
31057,62710,"{'2': -0.48055243492126465, '0': -1.7305524349212646, '4': -1.9805524349212646, '3': -2.7305524349212646, '1': -6.730552673339844}"
26347,62711,"{'4': -0.01416344940662384, '3': -4.264163494110107, '2': -16.889163970947266, '1': -23.139163970947266, '0': -26.326663970947266}"
16937,62712,"{'2': -0.0854487493634224, '1': -2.585448741912842, '3': -5.210448741912842, '4': -6.835448741912842, '0': -12.58544921875}"
33740,62713,"{'2': -0.18340125679969788, '4': -2.808401346206665, '3': -2.808401346206665, '1': -3.058401346206665, '0': -14.558401107788086}"
44423,62714,"{'3': -0.01120489090681076, '4': -4.511204719543457, '2': -8.761204719543457, '1': -14.636204719543457, '0': -21.386205673217773}"
43988,62715,"{'4': -0.0009115354623645544, '3': -7.000911712646484, '2': -17.250911712646484, '1': -22.125911712646484, '0': -26.125911712646484}"
30220,62716,"{'3': -0.07903945446014404, '4': -2.5790395736694336, '2': -8.829039573669434, '1': -12.704039573669434, '0': -16.079038619995117}"
41234,62717,"{'3': -0.002916014287620783, '4': -5.877915859222412, '2': -9.12791633605957, '1': -12.87791633605957, '0': -19.50291633605957}"
3875,62718,"{'3': -0.035830654203891754, '4': -3.6608307361602783, '2': -4.660830497741699, '1': -10.5358304977417, '0': -18.785831451416016}"
14157,62719,"{'2': -0.002162500750273466, '1': -6.252162456512451, '0': -8.37716293334961, '4': -13.12716293334961, '3': -13.25216293334961}"
39022,62720,"{'3': -0.47455185651779175, '4': -0.9745518565177917, '2': -7.724551677703857, '1': -10.349552154541016, '0': -13.974552154541016}"
38385,62721,"{'4': -0.5759426355361938, '3': -0.8259426355361938, '2': -12.950942993164062, '1': -17.200942993164062, '0': -19.075942993164062}"
48296,62722,"{'3': -0.00029797881143167615, '4': -8.125297546386719, '2': -13.125297546386719, '1': -19.25029754638672, '0': -25.62529754638672}"
20540,62723,"{'3': -0.011060593649744987, '4': -4.51106071472168, '2': -11.26106071472168, '1': -17.26106071472168, '0': -23.57356071472168}"
43242,62724,"{'3': -0.06207505986094475, '4': -2.812075138092041, '2': -9.187074661254883, '1': -12.187074661254883, '0': -18.687074661254883}"
19896,62725,"{'2': -0.011066016741096973, '1': -4.51106595993042, '0': -11.011066436767578, '3': -13.511066436767578, '4': -14.886066436767578}"
48497,62726,"{'4': -0.0486430823802948, '3': -3.048643112182617, '2': -9.798643112182617, '1': -16.048643112182617, '0': -20.736143112182617}"
37482,62727,"{'3': -0.006722335238009691, '4': -5.006722450256348, '2': -11.881722450256348, '1': -18.25672149658203, '0': -24.25672149658203}"
45396,62728,"{'2': -0.007262378465384245, '3': -5.007262229919434, '1': -8.132262229919434, '4': -8.382262229919434, '0': -10.632262229919434}"
20235,62729,"{'4': -0.006716296076774597, '3': -5.006716251373291, '2': -13.88171672821045, '1': -18.506715774536133, '0': -21.381715774536133}"
8085,62730,"{'3': -0.2519407272338867, '4': -1.5019407272338867, '2': -11.376940727233887, '1': -16.126941680908203, '0': -20.501941680908203}"
19766,62731,"{'2': -0.0021594080608338118, '0': -6.252159595489502, '1': -8.377159118652344, '3': -14.877159118652344, '4': -15.002159118652344}"
24295,62732,"{'3': -0.0860123485326767, '4': -2.586012363433838, '2': -5.086012363433838, '0': -7.086012363433838, '1': -9.46101188659668}"
14825,62733,"{'2': -0.0540943518280983, '1': -3.0540943145751953, '4': -5.929094314575195, '0': -5.929094314575195, '3': -8.679094314575195}"
30344,62734,"{'4': -0.004078523721545935, '3': -5.504078388214111, '2': -16.504077911376953, '1': -21.754077911376953, '0': -24.379077911376953}"
43225,62735,"{'3': -0.47407907247543335, '4': -0.9740790724754333, '2': -13.099079132080078, '1': -20.099079132080078, '0': -24.974079132080078}"
45039,62736,"{'3': -0.3132621645927429, '4': -1.3132622241973877, '2': -14.563261985778809, '1': -22.813262939453125, '0': -27.000762939453125}"
21257,62737,"{'3': -0.007444615941494703, '2': -5.007444381713867, '4': -7.257444381713867, '1': -10.632444381713867, '0': -21.569944381713867}"
45845,62738,"{'3': -0.0027625514194369316, '4': -6.252762317657471, '2': -7.127762317657471, '1': -10.377762794494629, '0': -16.752761840820312}"
5923,62739,"{'4': -0.5759467482566833, '3': -0.8259467482566833, '2': -11.825946807861328, '1': -16.700946807861328, '0': -20.950946807861328}"
28688,62740,"{'3': -0.0015043619787320495, '4': -6.501504421234131, '2': -13.126503944396973, '1': -17.37650489807129, '0': -24.62650489807129}"
41082,62741,"{'2': -0.00614858977496624, '3': -5.256148815155029, '1': -7.006148815155029, '0': -11.756148338317871, '4': -14.756148338317871}"
43645,62742,"{'3': -0.3868778944015503, '4': -1.1368778944015503, '2': -11.88687801361084, '1': -17.761877059936523, '0': -22.199377059936523}"
24578,62743,"{'3': -0.474263072013855, '2': -0.974263072013855, '1': -8.724263191223145, '4': -10.974263191223145, '0': -11.974263191223145}"
7589,62744,"{'3': -0.008673140779137611, '4': -4.758673191070557, '2': -9.758672714233398, '1': -14.008672714233398, '0': -21.0086727142334}"
