index,label,split,p_yes,p_no,pred_yes,saw_yes,saw_no
915,0,,0.9957353661304137,0.004264633869586353,1,1,1
916,0,,1.1365638461566746e-06,0.9999988634361537,0,1,1
917,0,,6.475947982049266e-07,0.9999993524052017,0,1,1
918,0,,4.425490556157399e-06,0.9999955745094438,0,1,1
919,0,,4.565968704078071e-06,0.999995434031296,0,1,1
920,0,,3.905481876840332e-06,0.9999960945181231,0,1,1
921,0,,0.6859494421679929,0.31405055783200714,1,1,1
922,0,,2.318748717901153e-05,0.9999768125128209,0,1,1
923,0,,4.637873850228775e-06,0.9999953621261498,0,1,1
924,0,,1.0616138666798922e-05,0.9999893838613332,0,1,1
925,0,,1.6442497499953583e-05,0.9999835575025,0,1,1
926,0,,9.132547474613771e-07,0.9999990867452524,0,1,1
927,0,,1.051149438125479e-06,0.9999989488505618,0,1,1
928,0,,2.994439731997379e-06,0.9999970055602679,0,1,1
929,0,,6.854315985994423e-06,0.9999931456840141,0,1,1
930,0,,0.0006986757081008987,0.9993013242918991,0,1,1
931,0,,6.475950684024134e-07,0.9999993524049317,0,1,1
932,0,,3.089495184597827e-06,0.9999969105048154,0,1,1
933,0,,0.9073122113355091,0.09268778866449084,1,1,1
934,0,,2.123378842122656e-06,0.9999978766211578,0,1,1
935,0,,0.2254166054278696,0.7745833945721305,0,1,1
936,0,,5.203571672017148e-07,0.9999994796428328,0,1,1
937,0,,3.5008552490673548e-06,0.9999964991447511,0,1,1
938,0,,2.090459596304316e-06,0.9999979095404037,0,1,1
939,0,,0.04336580000026228,0.9566341999997378,0,1,1
940,0,,2.601617362095803e-06,0.9999973983826379,0,1,1
941,0,,0.001206589855909548,0.9987934101440904,0,1,1
942,1,,0.44939263446475963,0.5506073655352404,0,1,1
943,0,,2.2252807651963703e-06,0.9999977747192349,0,1,1
944,1,,0.3557749071749625,0.6442250928250376,0,1,1
945,0,,4.222831934463646e-06,0.9999957771680656,0,1,1
946,1,,0.999839069109077,0.00016093089092287347,1,1,1
947,1,,0.6261241772283034,0.37387582277169656,1,1,1
948,0,,8.888082035189303e-05,0.9999111191796481,0,1,1
949,0,,1.0030143871279718e-06,0.9999989969856129,0,1,1
950,0,,3.844933683694943e-06,0.9999961550663165,0,1,1
951,0,,0.40733341443526055,0.5926665855647394,0,1,1
952,0,,8.059448846385336e-07,0.9999991940551155,0,1,1
953,0,,2.8857121828646616e-05,0.9999711428781713,0,1,1
954,0,,7.002170199840168e-07,0.9999992997829801,0,1,1
955,0,,8.446226021503159e-07,0.9999991553773979,0,1,1
956,0,,5.203571982174038e-07,0.9999994796428019,0,1,1
957,1,,0.0010005044604850355,0.9989994955395151,0,1,1
958,0,,3.6478534414483985e-05,0.9999635214655855,0,1,1
959,0,,0.0019267350645012428,0.9980732649354989,0,1,1
960,0,,3.1875638866771468e-06,0.9999968124361133,0,1,1
961,0,,0.0695417406490685,0.9304582593509314,0,1,1
962,0,,5.0644710494926576e-05,0.9999493552895051,0,1,1
963,0,,1.4367507224078596e-06,0.9999985632492775,0,1,1
964,0,,3.3931458242092882e-06,0.9999966068541757,0,1,1
965,0,,6.475946824060383e-07,0.9999993524053176,0,1,1
966,1,,2.225280367286083e-06,0.9999977747196328,0,1,1
967,0,,1.0188090938696442e-06,0.9999989811909061,0,1,1
968,0,,0.00022693389806573635,0.9997730661019343,0,1,1
969,0,,0.001548760817776854,0.9984512391822231,0,1,1
970,0,,6.577930432835252e-07,0.9999993422069567,0,1,1
971,1,,0.640635854839898,0.35936414516010196,1,1,1
972,0,,0.0001881421539891931,0.9998118578460108,0,1,1
973,0,,9.422442007725084e-07,0.9999990577557992,0,1,1
974,0,,1.3497025945744182e-06,0.9999986502974054,0,1,1
975,0,,0.00023050676320145628,0.9997694932367986,0,1,1
976,0,,0.003649986380923586,0.9963500136190765,0,1,1
977,1,,0.00041084848867780315,0.9995891515113223,0,1,1
978,0,,3.071817813119778e-05,0.999969281821869,0,1,1
979,0,,0.523420348936324,0.47657965106367595,1,1,1
980,0,,0.0002453693781916387,0.9997546306218085,0,1,1
981,0,,0.23370634623958197,0.766293653760418,0,1,1
982,0,,3.0894959211886916e-06,0.9999969105040789,0,1,1
983,0,,1.9333582280808176e-06,0.999998066641772,0,1,1
984,0,,1.7880646422879147e-06,0.9999982119353577,0,1,1
985,0,,0.6926419831347361,0.30735801686526387,1,1,1
986,0,,1.4285515947151425e-05,0.9999857144840528,0,1,1
987,0,,9.721546768830358e-07,0.9999990278453231,0,1,1
988,0,,0.06008664344151498,0.939913356558485,0,1,1
989,1,,0.9998204720908338,0.00017952790916615126,1,1,1
990,0,,0.00011061162351532677,0.9998893883764847,0,1,1
991,0,,7.571146931040076e-07,0.999999242885307,0,1,1
992,1,,0.010652509897463061,0.989347490102537,0,1,1
993,0,,0.00111601432628849,0.9988839856737115,0,1,1
994,0,,1.9947290081576687e-06,0.9999980052709919,0,1,1
995,0,,0.0008693675740127353,0.9991306324259873,0,1,1
996,1,,2.6274765314522536e-05,0.9999737252346855,0,1,1
997,0,,1.370957697149764e-06,0.9999986290423027,0,1,1
998,0,,5.989270419719681e-07,0.9999994010729579,0,1,1
999,0,,4.565969520533244e-06,0.9999954340304795,0,1,1
1000,0,,2.7108809444406615e-05,0.9999728911905557,0,1,1
1001,0,,0.0001313518322919422,0.999868648167708,0,1,1
1002,1,,0.00011061158396191022,0.999889388416038,0,1,1
1003,0,,5.338156978098109e-06,0.999994661843022,0,1,1
1004,1,,0.3106943704494217,0.6893056295505783,0,1,1
1005,1,,0.9946981052877689,0.0053018947122311175,1,1,1
1006,0,,0.0005112580192075528,0.9994887419807924,0,1,1
1007,0,,1.6280514500517274e-06,0.9999983719485499,0,1,1
1008,0,,1.5446313245017115e-05,0.9999845536867549,0,1,1
1009,0,,1.1189432767694774e-06,0.9999988810567232,0,1,1
1010,0,,0.00024536938550242187,0.9997546306144977,0,1,1
1011,1,,0.9977127726831675,0.0022872273168325517,1,1,1
1012,0,,0.0074606424708547215,0.9925393575291452,0,1,1
1013,0,,4.737904167376164e-07,0.9999995262095833,0,1,1
1014,0,,3.340540548127889e-06,0.9999966594594518,0,1,1
1015,1,,0.9941800413641546,0.005819958635845411,1,1,1
1016,0,,1.9223171382306416e-05,0.9999807768286176,0,1,1
1017,0,,4.5921361637117183e-07,0.9999995407863836,0,1,1
1018,0,,7.602480807639721e-05,0.9999239751919237,0,1,1
1019,0,,1.414475577036553e-06,0.999998585524423,0,1,1
1020,0,,0.0008559005348012546,0.9991440994651987,0,1,1
1021,0,,4.965281710789412e-07,0.9999995034718289,0,1,1
1022,0,,2.994441338335649e-06,0.9999970055586617,0,1,1
1023,0,,0.003945406338128548,0.9960545936618715,0,1,1
1024,0,,0.20434189993684582,0.7956581000631541,0,1,1
1025,0,,3.0894959211886916e-06,0.9999969105040789,0,1,1
1026,0,,0.007460643022568841,0.9925393569774312,0,1,1
1027,0,,0.9980732650501198,0.0019267349498801579,1,1,1
1028,0,,2.1233779561820307e-06,0.9999978766220438,0,1,1
1029,0,,1.1189429432988176e-06,0.9999988810570567,0,1,1
1030,0,,0.0003859661365737611,0.9996140338634262,0,1,1
1031,0,,0.6757645879592642,0.32423541204073586,1,1,1
1032,0,,3.5913004257983865e-05,0.9999640869957419,0,1,1
1033,1,,0.7931059560743422,0.20689404392565783,1,1,1
1034,0,,0.6688802735722128,0.3311197264277872,1,1,1
1035,0,,3.905482226016274e-06,0.9999960945177738,0,1,1
1036,0,,0.7217432062975979,0.2782567937024021,1,1,1
1037,0,,9.91527429779572e-05,0.999900847257022,0,1,1
1038,1,,0.0020829710308380607,0.9979170289691619,0,1,1
1039,1,,0.9407897509188345,0.05921024908116555,1,1,1
1040,0,,6.083593268012966e-07,0.9999993916406733,0,1,1
1041,0,,4.757647127043576e-05,0.9999524235287295,0,1,1
1042,0,,3.0415960593125027e-06,0.9999969584039407,0,1,1
1043,0,,3.785325768362297e-06,0.9999962146742316,0,1,1
1044,0,,5.36874875935875e-07,0.9999994631251241,0,1,1
1045,0,,0.014503578839439351,0.9854964211605606,0,1,1
1046,1,,0.002472622642080892,0.9975273773579192,0,1,1
1047,0,,0.0009399436567734395,0.9990600563432266,0,1,1
1048,0,,7.368595835746398e-05,0.9999263140416425,0,1,1
1049,1,,0.00669285052802981,0.9933071494719701,0,1,1
1050,0,,0.8774767778695834,0.12252322213041655,1,1,1
1051,0,,6.854314556082629e-06,0.9999931456854438,0,1,1
1052,0,,0.12765263195921103,0.872347368040789,0,1,1
1053,1,,0.021615330241596613,0.9783846697584035,0,1,1
1054,0,,2.64258645088262e-06,0.9999973574135492,0,1,1
1055,0,,0.01798621259404007,0.9820137874059599,0,1,1
1056,1,,0.8757869981319862,0.1242130018680137,1,1,1
1057,1,,0.1561048974454574,0.8438951025545426,0,1,1
1058,0,,0.588889130767832,0.411110869232168,1,1,1
1059,1,,0.9981613344388327,0.0018386655611673142,1,1,1
1060,0,,1.209865863811249e-06,0.9999987901341362,0,1,1
1061,0,,2.668853116334648e-05,0.9999733114688367,0,1,1
1062,1,,0.46490157137338844,0.5350984286266115,0,1,1
1063,0,,4.029456961638924e-06,0.9999959705430383,0,1,1
1064,0,,0.0001971694689618195,0.9998028305310381,0,1,1
1065,1,,0.9987551569202299,0.001244843079770162,1,1,1
1066,0,,1.363134224223202e-05,0.9999863686577577,0,1,1
1067,0,,0.0031726828424851893,0.9968273171575148,0,1,1
1068,0,,8.714342716731083e-07,0.9999991285657284,0,1,1
1069,1,,0.9998822553770155,0.00011774462298455454,1,1,1
1070,0,,3.944260555886241e-05,0.9999605573944411,0,1,1
1071,0,,1.2289186385723258e-06,0.9999987710813615,0,1,1
1072,0,,0.00026947923584827194,0.9997305207641516,0,1,1
1073,0,,0.0020190139905233075,0.9979809860094766,0,1,1
1074,0,,8.186365862370329e-07,0.9999991813634137,0,1,1
1075,0,,8.315277798497117e-07,0.9999991684722203,0,1,1
1076,0,,7.1832582590951995e-06,0.9999928167417409,0,1,1
1077,0,,8.059444763154683e-07,0.9999991940555236,0,1,1
1078,0,,0.04401864986294638,0.9559813501370537,0,1,1
1079,0,,5.064474068000657e-05,0.99994935525932,0,1,1
1080,1,,0.0009399436567734395,0.9990600563432266,0,1,1
1081,1,,0.9799765575409523,0.0200234424590476,1,1,1
1082,0,,0.02161533591396186,0.9783846640860381,0,1,1
1083,0,,0.16667540468797667,0.8333245953120233,0,1,1
1084,0,,3.844933683694943e-06,0.9999961550663165,0,1,1
1085,0,,8.186361958811022e-07,0.9999991813638041,0,1,1
1086,0,,0.002082970535253569,0.9979170294647465,0,1,1
1087,0,,6.681518889930747e-07,0.999999331848111,0,1,1
1088,0,,8.446224259484775e-07,0.999999155377574,0,1,1
1089,0,,1.62805135301246e-06,0.9999983719486469,0,1,1
1090,0,,0.0008559005602872467,0.9991440994397127,0,1,1
1091,0,,8.801098281465451e-06,0.9999911989017185,0,1,1
1092,0,,4.6644514740541064e-07,0.9999995335548526,0,1,1
1093,1,,6.04891713825324e-06,0.9999939510828617,0,1,1
1094,0,,1.1365639477732905e-06,0.9999988634360523,0,1,1
1095,1,,0.9539661002182845,0.04603389978171546,1,1,1
1096,0,,2.2252816936539845e-06,0.9999977747183063,0,1,1
1097,0,,2.123378209307886e-06,0.9999978766217906,0,1,1
1098,0,,2.7264694581468065e-06,0.9999972735305418,0,1,1
1099,1,,0.0007321811308325213,0.9992678188691675,0,1,1
1100,0,,0.00013982204231581362,0.9998601779576843,0,1,1
1101,0,,0.3276683008207139,0.672331699179286,0,1,1
1102,0,,0.017712297666375703,0.9822877023336243,0,1,1
1103,0,,5.539171374747655e-07,0.9999994460828625,0,1,1
1104,0,,1.6028104146192874e-06,0.9999983971895854,0,1,1
1105,0,,0.6442251064863697,0.35577489351363034,1,1,1
1106,0,,1.4064044342149066e-05,0.9999859359556579,0,1,1
1107,0,,5.422218970016178e-06,0.9999945777810301,0,1,1
1108,0,,3.269928901406816e-05,0.9999673007109859,0,1,1
1109,0,,0.8519528019683106,0.1480471980316895,1,1,1
1110,1,,0.709019146082187,0.2909808539178129,1,1,1
1111,0,,0.9073122313857378,0.09268776861426219,1,1,1
1112,0,,3.668865058703341e-06,0.9999963311349414,0,1,1
1113,0,,5.805003681078581e-07,0.9999994194996319,0,1,1
1114,0,,3.1875667365735347e-06,0.9999968124332635,0,1,1
1115,0,,0.06187598918353437,0.9381240108164656,0,1,1
1116,1,,0.9984988175199052,0.0015011824800947912,1,1,1
1117,0,,2.2474089184526746e-05,0.9999775259108156,0,1,1
1118,1,,0.00669285072615733,0.9933071492738426,0,1,1
1119,0,,0.0020190139905233075,0.9979809860094766,0,1,1
1120,0,,4.683888983289347e-05,0.9999531611101671,0,1,1
1121,0,,1.045155116650969e-05,0.9999895484488336,0,1,1
1122,0,,0.00793799245855815,0.9920620075414418,0,1,1
1123,0,,2.1568158356671013e-06,0.9999978431841643,0,1,1
1124,1,,0.8791467643431002,0.12085323565689977,1,1,1
1125,0,,0.9949396675178943,0.0050603324821057285,1,1,1
1126,1,,0.9989350374072055,0.0010649625927945463,1,1,1
1127,0,,0.19930801692797973,0.8006919830720204,0,1,1
1128,0,,3.844936204621047e-06,0.9999961550637954,0,1,1
1129,0,,2.9773128580614154e-05,0.9999702268714195,0,1,1
1130,0,,0.07585818002124356,0.9241418199787566,0,1,1
1131,1,,6.922182166771146e-05,0.9999307781783324,0,1,1
1132,0,,1.370957697149764e-06,0.9999986290423027,0,1,1
1133,0,,2.2959181866055714e-06,0.9999977040818134,0,1,1
1134,0,,3.446578370939948e-06,0.9999965534216291,0,1,1
1135,1,,0.9999970519840231,2.9480159768767654e-06,1,1,1
1136,0,,5.255393514364659e-06,0.9999947446064857,0,1,1
1137,0,,0.010013569736855174,0.9899864302631448,0,1,1
1138,0,,0.0034834246068907015,0.9965165753931093,0,1,1
1139,1,,0.9943580917507666,0.005641908249233354,1,1,1
1140,0,,0.035678548826997496,0.9643214511730026,0,1,1
1141,0,,1.733051358846845e-06,0.9999982669486412,0,1,1
1142,0,,2.406102626547102e-06,0.9999975938973735,0,1,1
1143,1,,0.9999501404267878,4.985957321212748e-05,1,1,1
1144,0,,2.7108790055207696e-05,0.9999728912099449,0,1,1
1145,0,,1.2679279740689017e-06,0.9999987320720258,0,1,1
1146,0,,0.00011774458526657268,0.9998822554147335,0,1,1
1147,0,,3.8669674379162135e-07,0.9999996133032562,0,1,1
1148,0,,5.989271669178239e-07,0.9999994010728331,0,1,1
1149,1,,0.9999824970790363,1.7502920963805837e-05,1,1,1
1150,0,,4.356878685021808e-06,0.999995643121315,0,1,1
1151,0,,1.101595097359589e-06,0.9999988984049026,0,1,1
1152,0,,1.1015956226406114e-06,0.9999988984043773,0,1,1
1153,1,,0.9998623453447761,0.00013765465522378375,1,1,1
1154,0,,0.9946150607612662,0.005384939238733811,1,1,1
1155,0,,1.5936616447637434e-05,0.9999840633835525,0,1,1
1156,0,,1.1544618264883678e-06,0.9999988455381735,0,1,1
1157,0,,4.965283486511964e-07,0.9999995034716515,0,1,1
1158,0,,9.028036862773451e-05,0.9999097196313723,0,1,1
1159,0,,2.601617672231972e-06,0.9999973983823277,0,1,1
1160,0,,6.302758005143273e-05,0.9999369724199486,0,1,1
1161,0,,0.0004655269326193401,0.9995344730673806,0,1,1
1162,0,,3.944258675190878e-05,0.9999605574132482,0,1,1
1163,1,,0.0019267343767748358,0.9980732656232252,0,1,1
1164,1,,0.9998488180281255,0.00015118197187449146,1,1,1
1165,0,,1.679731664330396e-06,0.9999983202683358,0,1,1
1166,0,,2.0904588486994027e-06,0.9999979095411513,0,1,1
1167,0,,1.1911088320073687e-06,0.9999988088911681,0,1,1
1168,1,,0.10374861578172241,0.8962513842182775,0,1,1
1169,0,,0.9981613342747455,0.0018386657252545758,1,1,1
1170,0,,0.00020662980641350623,0.9997933701935865,0,1,1
1171,0,,8.801104576448339e-06,0.9999911988954236,0,1,1
1172,0,,9.223470659873884e-06,0.9999907765293402,0,1,1
1173,0,,0.0029349520935604088,0.9970650479064396,0,1,1
1174,0,,1.1365641171343363e-06,0.9999988634358828,0,1,1
1175,0,,0.3345894545235253,0.6654105454764747,0,1,1
1176,1,,9.314595540711265e-05,0.9999068540445929,0,1,1
1177,0,,5.71500174521296e-07,0.9999994284998255,0,1,1
1178,0,,1.4738987245488893e-05,0.9999852610127544,0,1,1
1179,1,,0.22815650216092537,0.7718434978390747,0,1,1
1180,0,,0.17106117477479593,0.828938825225204,0,1,1
1181,1,,9.761561987795183e-05,0.999902384380122,0,1,1
1182,0,,7.690380326277701e-07,0.9999992309619673,0,1,1
1183,0,,1.3925468603783785e-06,0.9999986074531396,0,1,1
1184,0,,4.6644531421914663e-07,0.9999995335546858,0,1,1
1185,1,,0.01826427728310437,0.9817357227168957,0,1,1
1186,0,,2.561281752766938e-06,0.9999974387182472,0,1,1
1187,0,,8.99095950503534e-07,0.9999991009040495,0,1,1
1188,0,,1.1365634058181122e-06,0.999998863436594,0,1,1
1189,0,,1.4823581951680362e-06,0.9999985176418047,0,1,1
1190,0,,0.11757213354550883,0.8824278664544911,0,1,1
1191,1,,0.9998440196841559,0.0001559803158441631,1,1,1
1192,0,,0.9465966641739773,0.05340333582602272,1,1,1
1193,1,,0.016403032996992927,0.983596967003007,0,1,1
1194,0,,3.555986137148315e-06,0.9999964440138628,0,1,1
1195,0,,7.03118594316225e-05,0.9999296881405685,0,1,1
1196,0,,0.7981867777396212,0.20181322226037882,1,1,1
1197,0,,2.1444951616391993e-05,0.9999785550483836,0,1,1
1198,0,,9.72155024552365e-07,0.9999990278449754,0,1,1
1199,0,,0.9999745335880842,2.546641191591256e-05,1,1,1
1200,0,,0.480478678047907,0.5195213219520929,0,1,1
1201,1,,0.3208212878370535,0.6791787121629466,0,1,1
1202,0,,0.9032941988938414,0.09670580110615863,1,1,1
1203,0,,5.507607337076875e-06,0.9999944923926629,0,1,1
1204,1,,0.9976403398441176,0.0023596601558823847,1,1,1
1205,0,,0.000646203290719727,0.9993537967092804,0,1,1
1206,0,,8.939692574901333e-06,0.9999910603074252,0,1,1
1207,1,,3.7052983022269444e-05,0.9999629470169777,0,1,1
1208,0,,3.866967783649927e-07,0.9999996133032217,0,1,1
1209,0,,0.036220053784286124,0.963779946215714,0,1,1
1210,0,,0.00028685405674806736,0.9997131459432519,0,1,1
1211,0,,8.059444282774743e-07,0.9999991940555718,0,1,1
1212,1,,0.7772998714925403,0.22270012850745968,1,1,1
1213,1,,0.0009547316542284468,0.9990452683457716,0,1,1
1214,0,,0.0010162442831132786,0.9989837557168868,0,1,1
1215,0,,2.260323691638805e-06,0.9999977396763082,0,1,1
1216,1,,9.1325472024429e-07,0.9999990867452797,0,1,1
1217,1,,0.9999274564098735,7.254359012664562e-05,1,1,1
1218,0,,1.9033853651058442e-06,0.9999980966146349,0,1,1
1219,0,,2.6425851908028366e-06,0.9999973574148093,0,1,1
1220,0,,9.276367907886358e-07,0.9999990723632092,0,1,1
1221,0,,3.647854745975094e-05,0.9999635214525403,0,1,1
1222,0,,2.6425853483127768e-06,0.9999973574146517,0,1,1
1223,0,,3.4663247648566133e-07,0.9999996533675235,0,1,1
1224,0,,0.01798621259404007,0.9820137874059599,0,1,1
1225,0,,0.005384939079114314,0.9946150609208858,0,1,1
1226,0,,1.670142184809518e-05,0.999983298578152,0,1,1
1227,1,,0.7490872131147275,0.25091278688527247,1,1,1
1228,0,,1.436750379860327e-06,0.9999985632496201,0,1,1
1229,0,,0.0008559005348012546,0.9991440994651987,0,1,1
1230,0,,1.101595753960906e-06,0.999998898404246,0,1,1
1231,0,,1.7061837473448543e-06,0.9999982938162527,0,1,1
1232,0,,0.5621765008857981,0.4378234991142019,1,1,1
1233,0,,1.6797312137920722e-06,0.9999983202687863,0,1,1
1234,0,,1.6536894381701454e-06,0.999998346310562,0,1,1
1235,0,,0.7461389817407016,0.25386101825929835,1,1,1
1236,0,,0.0021489492836254285,0.9978510507163746,0,1,1
1237,1,,0.20434189993684582,0.7956581000631541,0,1,1
1238,0,,1.4593763950478448e-06,0.9999985406236048,0,1,1
1239,0,,5.771918310007289e-06,0.9999942280816899,0,1,1
1240,0,,0.0010162442528576174,0.9989837557471423,0,1,1
1241,0,,1.7061836456485546e-06,0.9999982938163544,0,1,1
1242,0,,0.013428257110884412,0.9865717428891156,0,1,1
1243,0,,0.0003301526365731876,0.9996698473634268,0,1,1
1244,0,,1.0511498766988315e-06,0.9999989488501233,0,1,1
1245,0,,0.000423884817758126,0.9995761151822418,0,1,1
1246,0,,8.579239215693154e-07,0.9999991420760785,0,1,1
1247,0,,0.013636836684465232,0.9863631633155348,0,1,1
1248,0,,0.0001535624525593706,0.9998464375474405,0,1,1
1249,1,,0.1561048974454574,0.8438951025545426,0,1,1
1250,1,,0.9907319857981404,0.009268014201859623,1,1,1
1251,0,,4.400120293717389e-05,0.9999559987970629,0,1,1
1252,0,,7.453767043006117e-07,0.9999992546232956,0,1,1
1253,0,,0.010328154651672678,0.9896718453483274,0,1,1
1254,0,,1.505701097177895e-06,0.999998494298903,0,1,1
1255,0,,0.1294027383065593,0.8705972616934408,0,1,1
1256,0,,6.276706378725025e-07,0.9999993723293622,0,1,1
1257,0,,2.123378588996725e-06,0.9999978766214109,0,1,1
1258,1,,0.9986329745475966,0.0013670254524033526,1,1,1
1259,0,,1.963803662053984e-06,0.999998036196338,0,1,1
1260,0,,9.570826874182042e-07,0.9999990429173126,0,1,1
1261,0,,5.1739200037778595e-06,0.9999948260799961,0,1,1
1262,0,,4.3319037702511255e-05,0.9999566809622974,0,1,1
1263,0,,6.339208514757971e-06,0.9999936607914852,0,1,1
1264,0,,1.4285521055977976e-05,0.9999857144789439,0,1,1
1265,1,,0.9923043523664415,0.007695647633558554,1,1,1
1266,0,,1.1189433434636211e-06,0.9999988810566566,0,1,1
1267,1,,0.0005033353955366184,0.9994966646044635,0,1,1
1268,1,,0.9994296841825059,0.0005703158174941006,1,1,1
1269,0,,1.1015954913203324e-06,0.9999988984045087,0,1,1
1270,0,,1.101595360000069e-06,0.99999889840464,0,1,1
1271,0,,8.990962184548067e-07,0.9999991009037815,0,1,1
1272,0,,0.036769466075598736,0.9632305339244013,0,1,1
1273,0,,8.801100904374441e-06,0.9999911988990957,0,1,1
1274,0,,1.8058520413864338e-05,0.9999819414795861,0,1,1
1275,1,,0.9999975560064077,2.443993592163377e-06,1,1,1
1276,0,,5.8628133129885984e-06,0.999994137186687,0,1,1
1277,0,,7.571149864329325e-07,0.9999992428850136,0,1,1
1278,0,,7.338207618299068e-07,0.9999992661792381,0,1,1
1279,1,,0.9992083703278885,0.0007916296721114876,1,1,1
1280,0,,6.439037799292652e-06,0.9999935609622008,0,1,1
1281,0,,0.0004955360066067698,0.9995044639933932,0,1,1
1282,0,,8.139690199150172e-06,0.9999918603098009,0,1,1
1283,1,,0.9553191271831558,0.04468087281684414,1,1,1
1284,0,,3.555984229575995e-06,0.9999964440157704,0,1,1
1285,0,,1.1544617576771624e-06,0.9999988455382424,0,1,1
1286,1,,0.11757213972942693,0.8824278602705732,0,1,1
1287,1,,0.20181321265898594,0.7981867873410141,0,1,1
1288,0,,8.013497727104783e-06,0.9999919865022728,0,1,1
1289,0,,4.860448692003744e-06,0.9999951395513079,0,1,1
1290,0,,3.169326859673584e-05,0.9999683067314034,0,1,1
1291,0,,3.37372368297035e-05,0.9999662627631702,0,1,1
1292,1,,0.9999785550560527,2.1444943947245493e-05,1,1,1
1293,0,,3.844934600395153e-06,0.9999961550653996,0,1,1
1294,1,,0.033085978388704126,0.9669140216112958,0,1,1
1295,0,,6.276705069302995e-07,0.9999993723294932,0,1,1
1296,1,,0.9999068540314083,9.31459685917229e-05,1,1,1
1297,0,,0.008061990098297481,0.9919380099017026,0,1,1
1298,1,,0.8887587875995483,0.11124121240045177,1,1,1
1299,0,,1.81622164602717e-06,0.999998183778354,0,1,1
1300,0,,0.001225567229503116,0.9987744327704969,0,1,1
1301,1,,0.9511422248401615,0.04885777515983835,1,1,1
1302,0,,0.6959583250334526,0.30404167496654744,1,1,1
1303,1,,0.8558511616741041,0.14414883832589578,1,1,1
1304,0,,4.683886470773859e-05,0.9999531611352922,0,1,1
1305,1,,0.30404167496654744,0.6959583250334526,0,1,1
1306,0,,4.965280822928375e-07,0.9999995034719177,0,1,1
1307,0,,0.00017130815259877748,0.9998286918474012,0,1,1
1308,0,,0.16885695214168314,0.8311430478583168,0,1,1
1309,0,,0.9869795091201805,0.013020490879819572,1,1,1
1310,1,,0.9999827684260925,1.7231573907589517e-05,1,1,1
1311,0,,0.002434382370373465,0.9975656176296266,0,1,1
1312,0,,1.5534983564661254e-06,0.9999984465016436,0,1,1
1313,0,,1.4593763950478448e-06,0.9999985406236048,0,1,1
1314,1,,0.013428257900523134,0.986571742099477,0,1,1
1315,1,,5.225224971798226e-05,0.9999477477502821,0,1,1
1316,0,,2.46828970517112e-05,0.9999753171029482,0,1,1
1317,0,,0.00023413581082407927,0.999765864189176,0,1,1
1318,0,,3.359678601183963e-07,0.9999996640321399,0,1,1
1319,1,,0.6297745935070806,0.3702254064929193,1,1,1
1320,0,,1.4367505511340832e-06,0.9999985632494489,0,1,1
1321,0,,1.8162222955575827e-06,0.9999981837777046,0,1,1
1322,0,,8.530319772582452e-06,0.9999914696802276,0,1,1
1323,0,,7.112439105062254e-07,0.9999992887560893,0,1,1
1324,0,,5.2553938276088865e-06,0.9999947446061724,0,1,1
1325,0,,1.3497025945744182e-06,0.9999986502974054,0,1,1
1326,0,,1.1189427098694148e-06,0.9999988810572901,0,1,1
1327,0,,4.8325655469018244e-05,0.9999516743445309,0,1,1
1328,0,,0.05582313799303739,0.9441768620069627,0,1,1
1329,0,,5.173919695389801e-06,0.9999948260803045,0,1,1
1330,0,,5.3381544326807e-06,0.9999946618455673,0,1,1
1331,0,,9.761570132685523e-05,0.9999023842986732,0,1,1
1332,0,,8.059444763154683e-07,0.9999991940555236,0,1,1
1333,0,,7.484620966721775e-05,0.9999251537903328,0,1,1
1334,0,,2.6842000605817315e-06,0.9999973157999393,0,1,1
1335,0,,2.56128144743916e-06,0.9999974387185525,0,1,1
1336,0,,7.14190139989638e-05,0.9999285809860011,0,1,1
1337,1,,0.39233681595684605,0.6076631840431539,0,1,1
1338,0,,0.0023967305851011695,0.997603269414899,0,1,1
1339,1,,0.029312227359491745,0.9706877726405082,0,1,1
1340,0,,0.00022693376283332859,0.9997730662371667,0,1,1
1341,0,,7.031184266914957e-05,0.9999296881573309,0,1,1
1342,0,,6.475951070020636e-07,0.999999352404893,0,1,1
1343,1,,0.8705972650509008,0.12940273494909915,1,1,1
1344,0,,0.9950945948761792,0.004905405123820674,1,1,1
1345,0,,0.001410358496618023,0.9985896415033819,0,1,1
1346,0,,6.893610044320393e-07,0.9999993106389955,0,1,1
1347,0,,2.225281030469935e-06,0.9999977747189696,0,1,1
1348,0,,1.9333583433177286e-06,0.9999980666416568,0,1,1
1349,0,,0.0017007226138324027,0.9982992773861677,0,1,1
1350,0,,8.579235891840362e-07,0.9999991420764109,0,1,1
1351,0,,0.0019267347779485435,0.9980732652220515,0,1,1
1352,0,,4.0525449516415245e-07,0.9999995947455048,0,1,1
1353,0,,0.0027576225313092535,0.9972423774686908,0,1,1
1354,0,,3.4465795008126764e-06,0.9999965534204991,0,1,1
1355,0,,0.6150878696277513,0.38491213037224875,1,1,1
1356,1,,0.0518454607897478,0.9481545392102521,0,1,1
1357,0,,1.5294126764903401e-06,0.9999984705873236,0,1,1
1358,0,,5.1442216808246215e-05,0.9999485577831918,0,1,1
1359,0,,0.0022170129570217335,0.9977829870429783,0,1,1
1360,0,,1.0511496887388006e-06,0.9999989488503112,0,1,1
1361,0,,0.00024923262854405285,0.9997507673714561,0,1,1
