index,label,split,p_yes,p_no,pred_yes,saw_yes,saw_no
915,0,,0.9957353656241977,0.004264634375802285,1,1,1
916,0,,1.1911083350387327e-06,0.999998808891665,0,1,1
917,0,,6.475947210056654e-07,0.9999993524052789,0,1,1
918,0,,4.356878685021808e-06,0.999995643121315,0,1,1
919,0,,4.7109085496463485e-06,0.9999952890914504,0,1,1
920,0,,3.905484903032866e-06,0.999996094515097,0,1,1
921,0,,0.6859494550081925,0.31405054499180746,1,1,1
922,0,,2.3187467830321147e-05,0.9999768125321696,0,1,1
923,0,,4.637875232416687e-06,0.9999953621247676,0,1,1
924,0,,1.0616129175336319e-05,0.9999893838708247,0,1,1
925,0,,1.6964423477119215e-05,0.9999830355765228,0,1,1
926,0,,8.990964864061592e-07,0.9999991009035135,0,1,1
927,0,,1.0511491875122167e-06,0.9999989488508125,0,1,1
928,0,,2.994439999720365e-06,0.9999970055600004,0,1,1
929,0,,6.854315985994423e-06,0.9999931456840141,0,1,1
930,0,,0.0006986758329465745,0.9993013241670535,0,1,1
931,0,,6.475949140038357e-07,0.999999352405086,0,1,1
932,0,,3.089495552893237e-06,0.9999969105044471,0,1,1
933,0,,0.9059898279984214,0.09401017200157859,1,1,1
934,0,,2.0904588486994027e-06,0.9999979095411513,0,1,1
935,0,,0.2254166054278696,0.7745833945721305,0,1,1
936,0,,5.203572292330946e-07,0.9999994796427708,0,1,1
937,0,,3.5008558750669193e-06,0.9999964991441249,0,1,1
938,0,,2.1568158356671013e-06,0.9999978431841643,0,1,1
939,0,,0.04336579505484045,0.9566342049451596,0,1,1
940,0,,2.56128266875049e-06,0.9999974387173313,0,1,1
941,0,,0.0012065894967516824,0.9987934105032484,0,1,1
942,1,,0.44939263446475963,0.5506073655352404,0,1,1
943,0,,2.2252808978331485e-06,0.9999977747191021,0,1,1
944,1,,0.35220178204788966,0.6477982179521103,0,1,1
945,0,,4.222833444659923e-06,0.9999957771665553,0,1,1
946,1,,0.9998390691690189,0.00016093083098110402,1,1,1
947,1,,0.6334102636778401,0.3665897363221599,1,1,1
948,0,,9.028039015031105e-05,0.9999097196098496,0,1,1
949,0,,1.0348530785052571e-06,0.9999989651469214,0,1,1
950,0,,3.905482109624291e-06,0.9999960945178904,0,1,1
951,0,,0.411110869232168,0.588889130767832,0,1,1
952,0,,7.934494752709284e-07,0.9999992065505249,0,1,1
953,0,,2.840973955950093e-05,0.9999715902604406,0,1,1
954,0,,7.002169365117068e-07,0.9999992997830636,0,1,1
955,0,,8.714341677901447e-07,0.9999991285658323,0,1,1
956,0,,5.285516274047347e-07,0.9999994714483726,0,1,1
957,1,,0.000985008179438599,0.9990149918205615,0,1,1
958,0,,3.7052981918045425e-05,0.9999629470180819,0,1,1
959,0,,0.0019267343767748358,0.9980732656232252,0,1,1
960,0,,3.1875659766009153e-06,0.9999968124340234,0,1,1
961,0,,0.06954175221934784,0.9304582477806521,0,1,1
962,0,,5.1442201478061854e-05,0.9999485577985219,0,1,1
963,0,,1.4823574883257834e-06,0.9999985176425117,0,1,1
964,0,,3.3405391543507076e-06,0.9999966594608457,0,1,1
965,0,,6.475949140038357e-07,0.999999352405086,0,1,1
966,1,,2.225282091564509e-06,0.9999977747179084,0,1,1
967,0,,1.003013819177698e-06,0.9999989969861809,0,1,1
968,0,,0.00022693385749600556,0.999773066142504,0,1,1
969,0,,0.001548761324713956,0.9984512386752861,0,1,1
970,0,,6.475949526034767e-07,0.9999993524050473,0,1,1
971,1,,0.6370308082623217,0.3629691917376782,1,1,1
972,0,,0.0001852257984566674,0.9998147742015433,0,1,1
973,0,,9.422449308798049e-07,0.9999990577550691,0,1,1
974,0,,1.3497029163681973e-06,0.9999986502970837,0,1,1
975,0,,0.00023050676320145628,0.9997694932367986,0,1,1
976,0,,0.0035936021545687705,0.9964063978454312,0,1,1
977,1,,0.00041084870898361667,0.9995891512910164,0,1,1
978,0,,3.07181817929777e-05,0.999969281818207,0,1,1
979,0,,0.523420348936324,0.47657965106367595,1,1,1
980,0,,0.00024156634147171402,0.9997584336585283,0,1,1
981,0,,0.23370636758849891,0.7662936324115011,0,1,1
982,0,,3.089494816302461e-06,0.9999969105051838,0,1,1
983,0,,1.9333579976070156e-06,0.9999980666420023,0,1,1
984,0,,1.8162220790474193e-06,0.999998183777921,0,1,1
985,0,,0.689305616785446,0.31069438321455395,1,1,1
986,0,,1.4064049790908873e-05,0.9999859359502091,0,1,1
987,0,,9.570825448019175e-07,0.9999990429174553,0,1,1
988,0,,0.06097517574577167,0.9390248242542283,0,1,1
989,1,,0.9998232547828992,0.0001767452171008453,1,1,1
990,0,,0.00011235326055063439,0.9998876467394493,0,1,1
991,0,,7.571147382315269e-07,0.9999992428852617,0,1,1
992,1,,0.010652512096077095,0.989347487903923,0,1,1
993,0,,0.0011513994971274729,0.9988486005028725,0,1,1
994,0,,1.9947294837372325e-06,0.9999980052705163,0,1,1
995,0,,0.0008693675222394405,0.9991306324777606,0,1,1
996,1,,2.6274770012693665e-05,0.9999737252299873,0,1,1
997,0,,1.3709573702884647e-06,0.9999986290426296,0,1,1
998,0,,6.1793945736358e-07,0.9999993820605425,0,1,1
999,0,,4.56596843192638e-06,0.9999954340315682,0,1,1
1000,0,,2.710880782863951e-05,0.9999728911921714,0,1,1
1001,0,,0.00013135175792452944,0.9998686482420754,0,1,1
1002,1,,0.00011235324046256486,0.9998876467595375,0,1,1
1003,0,,5.338157296275371e-06,0.9999946618427038,0,1,1
1004,1,,0.31405054499180746,0.6859494550081925,0,1,1
1005,1,,0.9946981056021109,0.005301894397889068,1,1,1
1006,0,,0.000519304787152663,0.9994806952128473,0,1,1
1007,0,,1.6280515470910006e-06,0.9999983719484529,0,1,1
1008,0,,1.5206845808985294e-05,0.999984793154191,0,1,1
1009,0,,1.1015954256601984e-06,0.9999988984045742,0,1,1
1010,0,,0.00024156628389172976,0.9997584337161084,0,1,1
1011,1,,0.9977127725301478,0.0022872274698523066,1,1,1
1012,0,,0.007345825053275552,0.9926541749467245,0,1,1
1013,0,,4.812518420939333e-07,0.9999995187481578,0,1,1
1014,0,,3.340537760574107e-06,0.9999966594622395,0,1,1
1015,1,,0.9940889322820508,0.005911067717949184,1,1,1
1016,0,,1.9223177684032972e-05,0.999980776822316,0,1,1
1017,0,,4.5921361637117183e-07,0.9999995407863836,0,1,1
1018,0,,7.602480807639721e-05,0.9999239751919237,0,1,1
1019,0,,1.4144758299641611e-06,0.9999985855241701,0,1,1
1020,0,,0.0008559005857732394,0.9991440994142269,0,1,1
1021,0,,4.965284374373477e-07,0.9999995034715626,0,1,1
1022,0,,3.089495184597827e-06,0.9999969105048154,0,1,1
1023,0,,0.0038844763181323516,0.9961155236818677,0,1,1
1024,0,,0.20181323186177208,0.798186768138228,0,1,1
1025,0,,3.089494816302461e-06,0.9999969105051838,0,1,1
1026,0,,0.007577241716077422,0.9924227582839227,0,1,1
1027,0,,0.9980732657951566,0.001926734204843272,1,1,1
1028,0,,2.123379348374608e-06,0.9999978766206515,0,1,1
1029,0,,1.1189431433812016e-06,0.9999988810568566,0,1,1
1030,0,,0.0003859661135772666,0.9996140338864227,0,1,1
1031,0,,0.682573734412324,0.31742626558767584,1,1,1
1032,0,,3.6478526804747075e-05,0.9999635214731951,0,1,1
1033,1,,0.7931059609645725,0.2068940390354276,1,1,1
1034,0,,0.6654105454764747,0.3345894545235253,1,1,1
1035,0,,3.844936662971425e-06,0.999996155063337,0,1,1
1036,0,,0.7217432062975979,0.2782567937024021,1,1,1
1037,0,,9.915274888733542e-05,0.9999008472511127,0,1,1
1038,1,,0.0020507432959510526,0.997949256704049,0,1,1
1039,1,,0.941654164300481,0.058345835699519115,1,1,1
1040,0,,6.083593268012966e-07,0.9999993916406733,0,1,1
1041,0,,4.8325615144914454e-05,0.999951674384855,0,1,1
1042,0,,2.994439731997379e-06,0.9999970055602679,0,1,1
1043,0,,3.7853253171180364e-06,0.9999962146746828,0,1,1
1044,0,,5.453294854274129e-07,0.9999994546705145,0,1,1
1045,0,,0.014503583099152974,0.985496416900847,0,1,1
1046,1,,0.002511462991193627,0.9974885370088064,0,1,1
1047,0,,0.0009547316542284468,0.9990452683457716,0,1,1
1048,0,,7.48462085520058e-05,0.9999251537914481,0,1,1
1049,1,,0.006797529940732226,0.9932024700592678,0,1,1
1050,0,,0.877476784277755,0.12252321572224491,1,1,1
1051,0,,6.854319254365356e-06,0.9999931456807456,0,1,1
1052,0,,0.12765261536566067,0.8723473846343393,0,1,1
1053,1,,0.02194825371486785,0.9780517462851323,0,1,1
1054,0,,2.64258645088262e-06,0.9999973574135492,0,1,1
1055,0,,0.01798620575097472,0.9820137942490252,0,1,1
1056,1,,0.8774767906859264,0.12252320931407355,1,1,1
1057,1,,0.15610488959337065,0.8438951104066295,0,1,1
1058,0,,0.5926665999540697,0.4073334000459302,1,1,1
1059,1,,0.9981030797280325,0.001896920271967574,1,1,1
1060,0,,1.2482703741801977e-06,0.9999987517296259,0,1,1
1061,0,,2.668854229837455e-05,0.9999733114577016,0,1,1
1062,1,,0.4610167793123159,0.5389832206876841,0,1,1
1063,0,,4.029456481292186e-06,0.9999959705435186,0,1,1
1064,0,,0.00020027385026214872,0.9997997261497378,0,1,1
1065,1,,0.998774432551617,0.0012255674483830526,1,1,1
1066,0,,1.4064043503878512e-05,0.9999859359564961,0,1,1
1067,0,,0.0032224848983707093,0.9967775151016292,0,1,1
1068,0,,8.579235891840362e-07,0.9999991420764109,0,1,1
1069,1,,0.9998840806473145,0.00011591935268556062,1,1,1
1070,0,,3.944260320799272e-05,0.9999605573967919,0,1,1
1071,0,,1.228917832831732e-06,0.9999987710821671,0,1,1
1072,0,,0.00026947923584827194,0.9997305207641516,0,1,1
1073,0,,0.0019877746853642205,0.9980122253146358,0,1,1
1074,0,,8.059443322014949e-07,0.999999194055668,0,1,1
1075,0,,8.3152817635282e-07,0.9999991684718237,0,1,1
1076,0,,7.183262112468564e-06,0.9999928167378875,0,1,1
1077,0,,8.05944380239483e-07,0.9999991940556198,0,1,1
1078,0,,0.04401864986294638,0.9559813501370537,0,1,1
1079,0,,5.0644725587464324e-05,0.9999493552744124,0,1,1
1080,1,,0.0009547316542284468,0.9990452683457716,0,1,1
1081,1,,0.9799765607573313,0.020023439242668778,1,1,1
1082,0,,0.021948248596849358,0.9780517514031506,0,1,1
1083,0,,0.16667540468797667,0.8333245953120233,0,1,1
1084,0,,3.844933683694943e-06,0.9999961550663165,0,1,1
1085,0,,8.18636049497676e-07,0.9999991813639504,0,1,1
1086,0,,0.002050743051984756,0.9979492569480153,0,1,1
1087,0,,6.475950298027655e-07,0.9999993524049701,0,1,1
1088,0,,8.446226776654008e-07,0.9999991553773224,0,1,1
1089,0,,1.6280519352481516e-06,0.9999983719480647,0,1,1
1090,0,,0.0008693673669195748,0.9991306326330804,0,1,1
1091,0,,8.664652115012787e-06,0.9999913353478849,0,1,1
1092,0,,4.6644517520769583e-07,0.9999995335548248,0,1,1
1093,1,,6.144174968433823e-06,0.9999938558250316,0,1,1
1094,0,,1.1189427765635248e-06,0.9999988810572235,0,1,1
1095,1,,0.9532750460199726,0.04672495398002743,1,1,1
1096,0,,2.295919555076717e-06,0.999997704080445,0,1,1
1097,0,,2.1233780827449542e-06,0.9999978766219172,0,1,1
1098,0,,2.726469133127225e-06,0.9999972735308669,0,1,1
1099,1,,0.0007321811308325213,0.9992678188691675,0,1,1
1100,0,,0.0001376546829113665,0.9998623453170885,0,1,1
1101,0,,0.3311197396289915,0.6688802603710086,0,1,1
1102,0,,0.01771229922192934,0.9822877007780706,0,1,1
1103,0,,5.626401588368567e-07,0.9999994373598412,0,1,1
1104,0,,1.5779610875453725e-06,0.9999984220389124,0,1,1
1105,0,,0.640635854839898,0.35936414516010196,1,1,1
1106,0,,1.406404937177343e-05,0.9999859359506282,0,1,1
1107,0,,5.422218970016178e-06,0.9999945777810301,0,1,1
1108,0,,3.21923344970378e-05,0.9999678076655029,0,1,1
1109,0,,0.8519528170040853,0.1480471829959148,1,1,1
1110,1,,0.7057850278370112,0.29421497216298875,1,1,1
1111,0,,0.9059898178450964,0.09401018215490362,1,1,1
1112,0,,3.611982200115923e-06,0.9999963880177998,0,1,1
1113,0,,5.715004470337245e-07,0.999999428499553,0,1,1
1114,0,,3.237762095220585e-06,0.9999967622379049,0,1,1
1115,0,,0.06187598918353437,0.9381240108164656,0,1,1
1116,1,,0.9984988178102703,0.001501182189729658,1,1,1
1117,0,,2.282799719288797e-05,0.9999771720028072,0,1,1
1118,1,,0.006692852311177695,0.9933071476888222,0,1,1
1119,0,,0.0019877746853642205,0.9980122253146358,0,1,1
1120,0,,4.683887029110518e-05,0.999953161129709,0,1,1
1121,0,,1.061613202277421e-05,0.9999893838679772,0,1,1
1122,0,,0.008061990574955507,0.9919380094250445,0,1,1
1123,0,,2.1568168641150622e-06,0.9999978431831358,0,1,1
1124,1,,0.8774767906859264,0.12252320931407355,1,1,1
1125,0,,0.9950177301218353,0.004982269878164687,1,1,1
1126,1,,0.9989182845379565,0.0010817154620435198,1,1,1
1127,0,,0.1968261942204597,0.8031738057795402,0,1,1
1128,0,,3.785324640251747e-06,0.9999962146753598,0,1,1
1129,0,,3.071817446941829e-05,0.9999692818255307,0,1,1
1130,0,,0.07585818211049715,0.924141817889503,0,1,1
1131,1,,7.03118594316225e-05,0.9999296881405685,0,1,1
1132,0,,1.3709566348508271e-06,0.9999986290433652,0,1,1
1133,0,,2.2959181866055714e-06,0.9999977040818134,0,1,1
1134,0,,3.393145015223124e-06,0.9999966068549848,0,1,1
1135,1,,0.9999970519845174,2.9480154826785746e-06,1,1,1
1136,0,,5.3381541145036096e-06,0.9999946618458855,0,1,1
1137,0,,0.010013568850537292,0.9899864311494628,0,1,1
1138,0,,0.0034296031092176118,0.9965703968907824,0,1,1
1139,1,,0.9944450746377888,0.005554925362211305,1,1,1
1140,0,,0.03567855292846367,0.9643214470715364,0,1,1
1141,0,,1.7061825269896585e-06,0.9999982938174731,0,1,1
1142,0,,2.3687996924598197e-06,0.9999976312003075,0,1,1
1143,1,,0.9999501404319884,4.9859568011628304e-05,1,1,1
1144,0,,2.7108809444406615e-05,0.9999728911905557,0,1,1
1145,0,,1.2679281252175122e-06,0.9999987320718748,0,1,1
1146,0,,0.00011412239904635702,0.9998858776009537,0,1,1
1147,0,,3.927862705026687e-07,0.9999996072137296,0,1,1
1148,0,,5.989271669178239e-07,0.9999994010728331,0,1,1
1149,1,,0.9999827684348225,1.7231565177546505e-05,1,1,1
1150,0,,4.289331320274914e-06,0.9999957106686796,0,1,1
1151,0,,1.101595360000069e-06,0.99999889840464,0,1,1
1152,0,,1.1189433434636211e-06,0.9999988810566566,0,1,1
1153,1,,0.9998623453611836,0.00013765463881632996,1,1,1
1154,0,,0.9946150628363193,0.0053849371636807055,1,1,1
1155,0,,1.5936623096807388e-05,0.999984063376903,0,1,1
1156,0,,1.1726417239031256e-06,0.999998827358276,0,1,1
1157,0,,4.965283486511964e-07,0.9999995034716515,0,1,1
1158,0,,9.028035517612677e-05,0.9999097196448238,0,1,1
1159,0,,2.5612825160865422e-06,0.999997438717484,0,1,1
1160,0,,6.402007555078717e-05,0.9999359799244493,0,1,1
1161,0,,0.00046552687715004304,0.99953447312285,0,1,1
1162,0,,3.944260320799272e-05,0.9999605573967919,0,1,1
1163,1,,0.0018969196795010541,0.9981030803204989,0,1,1
1164,1,,0.9998488180281255,0.00015118197187449146,1,1,1
1165,0,,1.6797310636126576e-06,0.9999983202689364,0,1,1
1166,0,,2.090458599497824e-06,0.9999979095414004,0,1,1
1167,0,,1.1726416540083163e-06,0.999998827358346,0,1,1
1168,1,,0.10374862686637971,0.8962513731336202,0,1,1
1169,0,,0.998161334794355,0.0018386652056449641,1,1,1
1170,0,,0.00020662988029482746,0.9997933701197053,0,1,1
1171,0,,8.66465521370756e-06,0.9999913353447863,0,1,1
1172,0,,9.223467911091183e-06,0.9999907765320889,0,1,1
1173,0,,0.002981032198393794,0.9970189678016063,0,1,1
1174,0,,1.1189429432988176e-06,0.9999988810570567,0,1,1
1175,0,,0.33807712415000585,0.6619228758499942,0,1,1
1176,1,,9.314597483706523e-05,0.9999068540251629,0,1,1
1177,0,,5.715002767134414e-07,0.9999994284997233,0,1,1
1178,0,,1.4285517650093405e-05,0.9999857144823499,0,1,1
1179,1,,0.22815650216092537,0.7718434978390747,0,1,1
1180,0,,0.16885696887202595,0.831143031127974,0,1,1
1181,1,,9.761562860461681e-05,0.9999023843713954,0,1,1
1182,0,,7.571150315604693e-07,0.9999992428849683,0,1,1
1183,0,,1.3925465283698364e-06,0.9999986074534716,0,1,1
1184,0,,4.7379064265843906e-07,0.9999995262093573,0,1,1
1185,1,,0.018546563969637865,0.9814534360303621,0,1,1
1186,0,,2.5612811421114182e-06,0.9999974387188578,0,1,1
1187,0,,8.851566666162789e-07,0.9999991148433333,0,1,1
1188,0,,1.1726421432720694e-06,0.9999988273578568,0,1,1
1189,0,,1.459376221076886e-06,0.9999985406237789,0,1,1
1190,0,,0.11757212117767353,0.8824278788223265,0,1,1
1191,1,,0.9998440196667264,0.0001559803332736037,1,1,1
1192,0,,0.9458012686491107,0.05419873135088923,1,1,1
1193,1,,0.016403032516163058,0.983596967483837,0,1,1
1194,0,,3.5008546230679016e-06,0.9999964991453769,0,1,1
1195,0,,7.03118552410039e-05,0.9999296881447589,0,1,1
1196,0,,0.7981867777396212,0.20181322226037882,1,1,1
1197,0,,2.1444947142722863e-05,0.9999785550528572,0,1,1
1198,0,,9.721545030484177e-07,0.999999027845497,0,1,1
1199,0,,0.9999745335903609,2.5466409639095986e-05,1,1,1
1200,0,,0.48438008427698437,0.5156199157230156,0,1,1
1201,1,,0.32423539898095244,0.6757646010190476,0,1,1
1202,0,,0.9046505351008906,0.0953494648991095,1,1,1
1203,0,,5.422219454797723e-06,0.9999945777805451,0,1,1
1204,1,,0.9977127722581126,0.002287227741887452,1,1,1
1205,0,,0.0006563728910804532,0.9993436271089197,0,1,1
1206,0,,8.939698969012859e-06,0.9999910603010309,0,1,1
1207,1,,3.763644718097441e-05,0.9999623635528191,0,1,1
1208,0,,3.866966170226199e-07,0.9999996133033829,0,1,1
1209,0,,0.03567855292846367,0.9643214470715364,0,1,1
1210,0,,0.0002824081453054828,0.9997175918546946,0,1,1
1211,0,,8.186362446755833e-07,0.9999991813637552,0,1,1
1212,1,,0.7772998508568416,0.22270014914315833,1,1,1
1213,1,,0.0009547318247847944,0.9990452681752153,0,1,1
1214,0,,0.0010162437990228123,0.9989837562009771,0,1,1
1215,0,,2.260324904168506e-06,0.999997739675096,0,1,1
1216,1,,9.132549379810098e-07,0.9999990867450619,0,1,1
1217,1,,0.9999296881662358,7.031183376408745e-05,1,1,1
1218,0,,1.933358689028503e-06,0.9999980666413111,0,1,1
1219,0,,2.601615656347534e-06,0.9999973983843436,0,1,1
1220,0,,9.132546385930335e-07,0.9999990867453614,0,1,1
1221,0,,3.59130106794994e-05,0.9999640869893204,0,1,1
1222,0,,2.6842012605097122e-06,0.9999973157987394,0,1,1
1223,0,,3.4125846022501224e-07,0.9999996587415397,0,1,1
1224,0,,0.01798620575097472,0.9820137942490252,0,1,1
1225,0,,0.0053018951837442265,0.9946981048162558,0,1,1
1226,0,,1.696442448826053e-05,0.9999830355755118,0,1,1
1227,1,,0.7461389817407016,0.25386101825929835,1,1,1
1228,0,,1.4593765690188246e-06,0.999998540623431,0,1,1
1229,0,,0.0008693673928062171,0.9991306326071938,0,1,1
1230,0,,1.0677033791641269e-06,0.9999989322966207,0,1,1
1231,0,,1.7061834422559735e-06,0.9999982938165578,0,1,1
1232,0,,0.5621765008857981,0.4378234991142019,1,1,1
1233,0,,1.6797310135528554e-06,0.9999983202689864,0,1,1
1234,0,,1.6536887974821139e-06,0.9999983463112025,0,1,1
1235,0,,0.7490872131147275,0.25091278688527247,1,1,1
1236,0,,0.002148949028001233,0.9978510509719989,0,1,1
1237,1,,0.20434189993684582,0.7956581000631541,0,1,1
1238,0,,1.4823576650363149e-06,0.9999985176423349,0,1,1
1239,0,,5.862813837161905e-06,0.9999941371861628,0,1,1
1240,0,,0.001016244131834983,0.9989837558681649,0,1,1
1241,0,,1.6536901774258744e-06,0.9999983463098225,0,1,1
1242,0,,0.013636835281429876,0.9863631647185701,0,1,1
1243,0,,0.0003250358258691989,0.9996749641741308,0,1,1
1244,0,,1.0348532018692373e-06,0.9999989651467982,0,1,1
1245,0,,0.0004305571839332368,0.9995694428160666,0,1,1
1246,0,,8.579238960012124e-07,0.9999991420761041,0,1,1
1247,0,,0.013636837085332502,0.9863631629146675,0,1,1
1248,0,,0.00015356236104309916,0.999846437638957,0,1,1
1249,1,,0.1581743527484317,0.8418256472515684,0,1,1
1250,1,,0.9907319885346243,0.009268011465375578,1,1,1
1251,0,,4.331902092013849e-05,0.9999566809790799,0,1,1
1252,0,,7.811481909571732e-07,0.999999218851809,0,1,1
1253,0,,0.010328154651672678,0.9896718453483274,0,1,1
1254,0,,1.5057013664178508e-06,0.9999984942986336,0,1,1
1255,0,,0.12940273159163906,0.870597268408361,0,1,1
1256,0,,6.083591817572357e-07,0.9999993916408183,0,1,1
1257,0,,2.1233778296191144e-06,0.9999978766221703,0,1,1
1258,1,,0.9986329742322891,0.0013670257677108983,1,1,1
1259,0,,1.9333581128439134e-06,0.9999980666418873,0,1,1
1260,0,,9.570829726508419e-07,0.9999990429170275,0,1,1
1261,0,,5.255396646807766e-06,0.9999947446033531,0,1,1
1262,0,,4.331904932108083e-05,0.9999566809506788,0,1,1
1263,0,,6.339212671041975e-06,0.999993660787329,0,1,1
1264,0,,1.4285513392738835e-05,0.9999857144866071,0,1,1
1265,1,,0.9924227576115976,0.007577242388402388,1,1,1
1266,0,,1.1015955569804698e-06,0.999998898404443,0,1,1
1267,1,,0.000503335785355118,0.999496664214645,0,1,1
1268,1,,0.9994296842419605,0.0005703157580394554,1,1,1
1269,0,,1.0845162729687887e-06,0.999998915483727,0,1,1
1270,0,,1.101595031699479e-06,0.9999988984049684,0,1,1
1271,0,,9.132548018955538e-07,0.999999086745198,0,1,1
1272,0,,0.03676946396455293,0.9632305360354471,0,1,1
1273,0,,8.801101428956332e-06,0.999991198898571,0,1,1
1274,0,,1.8058523642921398e-05,0.999981941476357,0,1,1
1275,1,,0.9999975560072364,2.443992763648251e-06,1,1,1
1276,0,,5.771920718225876e-06,0.9999942280792818,0,1,1
1277,0,,7.571150315604693e-07,0.9999992428849683,0,1,1
1278,0,,7.224444503732441e-07,0.9999992775555496,0,1,1
1279,1,,0.9992083704987981,0.000791629501201991,1,1,1
1280,0,,6.439040485851837e-06,0.9999935609595141,0,1,1
1281,0,,0.0005112577831598673,0.99948874221684,0,1,1
1282,0,,8.26787060860449e-06,0.9999917321293914,0,1,1
1283,1,,0.9553191316354952,0.04468086836450484,1,1,1
1284,0,,3.555984759457093e-06,0.9999964440152406,0,1,1
1285,0,,1.1365633042015455e-06,0.9999988634366958,0,1,1
1286,1,,0.11757213354550883,0.8824278664544911,0,1,1
1287,1,,0.20181322226037882,0.7981867777396212,0,1,1
1288,0,,8.013497965923717e-06,0.9999919865020341,0,1,1
1289,0,,4.936986595330584e-06,0.9999950630134046,0,1,1
1290,0,,3.120192441201494e-05,0.9999687980755879,0,1,1
1291,0,,3.373723280804739e-05,0.9999662627671919,0,1,1
1292,1,,0.9999788875153092,2.1112484690941266e-05,1,1,1
1293,0,,3.844934371220079e-06,0.9999961550656288,0,1,1
1294,1,,0.033589509519786835,0.9664104904802131,0,1,1
1295,0,,6.276703946941471e-07,0.9999993723296053,0,1,1
1296,1,,0.9999068540418172,9.314595818281992e-05,1,1,1
1297,0,,0.008187908933613383,0.9918120910663867,0,1,1
1298,1,,0.8887587846530938,0.11124121534690626,1,1,1
1299,0,,1.7880649620182458e-06,0.9999982119350381,0,1,1
1300,0,,0.001225567375423069,0.9987744326245769,0,1,1
1301,1,,0.9511422220702924,0.04885777792970757,1,1,1
1302,0,,0.6959583250334526,0.30404167496654744,1,1,1
1303,1,,0.8577681049901036,0.1422318950098963,1,1,1
1304,0,,4.683887308278872e-05,0.9999531611269172,0,1,1
1305,1,,0.30074556640652345,0.6992544335934766,0,1,1
1306,0,,4.888301899264866e-07,0.9999995111698101,0,1,1
1307,0,,0.00017400545626654543,0.9998259945437333,0,1,1
1308,0,,0.16885695214168314,0.8311430478583168,0,1,1
1309,0,,0.9867771759145343,0.013222824085465766,1,1,1
1310,1,,0.9999830355799355,1.696442006451773e-05,1,1,1
1311,0,,0.00243438157426363,0.9975656184257364,0,1,1
1312,0,,1.5534974768084233e-06,0.9999984465025233,0,1,1
1313,0,,1.4823574883257834e-06,0.9999985176425117,0,1,1
1314,1,,0.013428254741968517,0.9865717452580314,0,1,1
1315,1,,5.225226528955481e-05,0.9999477477347105,0,1,1
1316,0,,2.4300236398163924e-05,0.9999756997636018,0,1,1
1317,0,,0.00023050663957652873,0.9997694933604235,0,1,1
1318,0,,3.3075914324294217e-07,0.9999996692408567,0,1,1
1319,1,,0.6334102636778401,0.3665897363221599,1,1,1
1320,0,,1.4593758731350304e-06,0.9999985406241269,0,1,1
1321,0,,1.81622164602717e-06,0.999998183778354,0,1,1
1322,0,,8.664651082114775e-06,0.9999913353489178,0,1,1
1323,0,,7.224439336412642e-07,0.9999992775560663,0,1,1
1324,0,,5.422218000453215e-06,0.9999945777819995,0,1,1
1325,0,,1.3287777399852445e-06,0.9999986712222602,0,1,1
1326,0,,1.1189433434636211e-06,0.9999988810566566,0,1,1
1327,0,,4.832561802520647e-05,0.9999516743819747,0,1,1
1328,0,,0.05500529448991836,0.9449947055100816,0,1,1
1329,0,,5.17391661151022e-06,0.9999948260833885,0,1,1
1330,0,,5.3381531599724514e-06,0.9999946618468399,0,1,1
1331,0,,9.761564896683812e-05,0.9999023843510333,0,1,1
1332,0,,8.315283250415342e-07,0.9999991684716749,0,1,1
1333,0,,7.722192294310967e-05,0.9999227780770569,0,1,1
1334,0,,2.769404985738008e-06,0.9999972305950142,0,1,1
1335,0,,2.601616431687518e-06,0.9999973983835683,0,1,1
1336,0,,7.25436355246829e-05,0.9999274563644752,0,1,1
1337,1,,0.38861804086755836,0.6113819591324418,0,1,1
1338,0,,0.0023231619700330055,0.9976768380299671,0,1,1
1339,1,,0.02931223583915389,0.9706877641608461,0,1,1
1340,0,,0.0002269337898798037,0.9997730662101202,0,1,1
1341,0,,7.031186781286047e-05,0.9999296881321872,0,1,1
1342,0,,6.375549298618792e-07,0.9999993624450702,0,1,1
1343,1,,0.8705972616934408,0.1294027383065593,1,1,1
1344,0,,0.9950945950943922,0.004905404905607682,1,1,1
1345,0,,0.0014103582447819746,0.998589641755218,0,1,1
1346,0,,6.786733385709917e-07,0.9999993213266615,0,1,1
1347,0,,2.2252815610171592e-06,0.9999977747184391,0,1,1
1348,0,,1.9033837768010103e-06,0.9999980966162232,0,1,1
1349,0,,0.001700722209038197,0.9982992777909617,0,1,1
1350,0,,8.579235891840362e-07,0.9999991420764109,0,1,1
1351,0,,0.0019570167073566093,0.9980429832926434,0,1,1
1352,0,,3.9278620026704423e-07,0.9999996072137998,0,1,1
1353,0,,0.002757622941093906,0.9972423770589061,0,1,1
1354,0,,3.555985077385789e-06,0.9999964440149226,0,1,1
1355,0,,0.6150878555160665,0.38491214448393346,1,1,1
1356,1,,0.05184547104480427,0.9481545289551957,0,1,1
1357,0,,1.5779614637600639e-06,0.9999984220385363,0,1,1
1358,0,,5.1442238270511983e-05,0.9999485577617296,0,1,1
1359,0,,0.002217013154798699,0.9977829868452014,0,1,1
1360,0,,1.0188088206040657e-06,0.9999989811911795,0,1,1
1361,0,,0.0002492324948786101,0.9997507675051213,0,1,1
