index,label,split,p_yes,p_no,pred_yes,saw_yes,saw_no
922,0,,2.6425852424857848e-06,0.9999973574147576,0,1,1
923,0,,1.1659526970387033e-05,0.9999883404730296,0,1,1
924,0,,0.00014202364763603737,0.999857976352364,0,1,1
925,0,,2.21256710738479e-05,0.9999778743289263,0,1,1
926,0,,5.422217813610372e-06,0.9999945777821865,0,1,1
927,0,,1.482358093007221e-06,0.9999985176419071,0,1,1
928,0,,9.915274971834176e-05,0.9999008472502816,0,1,1
929,0,,1.045155053382156e-05,0.9999895484494662,0,1,1
930,0,,0.00010391067020881373,0.9998960893297911,0,1,1
931,0,,1.0616134237448652e-05,0.9999893838657626,0,1,1
932,0,,2.225280665718792e-06,0.9999977747193344,0,1,1
933,0,,0.7956580927949806,0.20434190720501938,1,1,1
934,0,,3.5559831996198384e-06,0.9999964440168004,0,1,1
935,0,,0.00407013751203626,0.9959298624879639,0,1,1
936,0,,5.285512852898427e-07,0.9999994714487146,0,1,1
937,0,,1.777854805502247e-05,0.999982221451945,0,1,1
938,0,,7.453766820866717e-07,0.9999992546233178,0,1,1
939,0,,0.33111973302838926,0.6688802669716107,0,1,1
940,0,,6.144176942584065e-06,0.9999938558230574,0,1,1
941,0,,0.004681821821274378,0.9953181781787257,0,1,1
942,1,,0.16451646904109268,0.8354835309589073,0,1,1
943,0,,2.994441137543318e-06,0.9999970055588624,0,1,1
944,1,,0.02442309245065465,0.9755769075493455,0,1,1
945,0,,3.822911143543316e-05,0.9999617708885645,0,1,1
946,1,,0.9926541738397787,0.007345826160221262,1,1,1
947,1,,0.8933094131553264,0.10669058684467357,1,1,1
948,0,,1.7778553055318344e-05,0.9999822214469448,0,1,1
949,0,,1.1726416026793182e-06,0.9999988273583973,0,1,1
950,0,,1.2805471029020589e-05,0.9999871945289709,0,1,1
951,0,,0.08756383297503753,0.9124361670249626,0,1,1
952,0,,3.359678870273113e-07,0.999999664032113,0,1,1
953,0,,8.750299711769477e-05,0.9999124970028824,0,1,1
954,0,,9.276365393855395e-07,0.9999990723634605,0,1,1
955,0,,8.990956909258147e-07,0.9999991009043091,0,1,1
956,0,,4.812516036513323e-07,0.9999995187483963,0,1,1
957,1,,0.020023441728052375,0.9799765582719475,0,1,1
958,0,,0.00013552082701651368,0.9998644791729835,0,1,1
959,0,,0.011508148767658611,0.9884918512323414,0,1,1
960,0,,1.02895138543368e-05,0.9999897104861456,0,1,1
961,0,,0.010986941335237732,0.9890130586647624,0,1,1
962,0,,0.00013552073098101048,0.9998644792690191,0,1,1
963,0,,9.81832623385467e-06,0.9999901816737662,0,1,1
964,0,,6.014150847970382e-05,0.9999398584915203,0,1,1
965,0,,2.964904783990745e-07,0.9999997035095216,0,1,1
966,1,,5.2553967985355266e-06,0.9999947446032015,0,1,1
967,0,,1.0511497141917197e-06,0.9999989488502858,0,1,1
968,0,,2.5071604261708894e-05,0.9999749283957383,0,1,1
969,0,,0.039638839100970026,0.96036116089903,0,1,1
970,0,,2.902312909630686e-06,0.9999970976870904,0,1,1
971,1,,0.752012562644147,0.24798743735585302,1,1,1
972,0,,4.400116589352001e-05,0.9999559988341064,0,1,1
973,0,,6.276707109429403e-07,0.9999993723292891,0,1,1
974,0,,1.5779611331026154e-06,0.9999984220388669,0,1,1
975,0,,0.00040448157013976043,0.9995955184298603,0,1,1
976,0,,0.00690383648766502,0.993096163512335,0,1,1
977,1,,0.0004373344580725372,0.9995626655419274,0,1,1
978,0,,0.00013552083004522974,0.9998644791699548,0,1,1
979,0,,0.06853749636151124,0.9314625036384887,0,1,1
980,0,,9.874637434072763e-07,0.9999990125362567,0,1,1
981,0,,0.658417487156366,0.341582512843634,1,1,1
982,0,,3.2377617424198375e-06,0.9999967622382575,0,1,1
983,0,,4.28933308994242e-06,0.9999957106669101,0,1,1
984,0,,9.080470691006265e-06,0.999990919529309,0,1,1
985,0,,0.8723473697001441,0.12765263029985593,1,1,1
986,0,,2.04629289041487e-05,0.9999795370710959,0,1,1
987,0,,2.2959184891659185e-06,0.9999977040815108,0,1,1
988,0,,0.048857776198539295,0.9511422238014607,0,1,1
989,1,,0.985496423024185,0.014503576975815032,1,1,1
990,0,,3.0415951528491323e-06,0.9999969584048473,0,1,1
991,0,,6.962256775347351e-06,0.9999930377432246,0,1,1
992,1,,0.017986212857234944,0.982013787142765,0,1,1
993,0,,0.004681822194503406,0.9953181778054965,0,1,1
994,0,,1.9525882953759064e-05,0.9999804741170463,0,1,1
995,0,,0.007345827525228162,0.9926541724747718,0,1,1
996,1,,0.00036259008383665017,0.9996374099161635,0,1,1
997,0,,1.0845166375909046e-06,0.9999989154833624,0,1,1
998,0,,2.8573153250394736e-06,0.9999971426846749,0,1,1
999,0,,4.710907435258359e-06,0.9999952890925649,0,1,1
1000,0,,0.00010889685993145536,0.9998911031400686,0,1,1
1001,0,,0.001838665708162152,0.9981613342918378,0,1,1
1002,1,,2.0462934202050334e-05,0.9999795370657979,0,1,1
1003,0,,5.955137024805006e-06,0.9999940448629752,0,1,1
1004,1,,0.2814056194821861,0.7185943805178138,0,1,1
1005,1,,0.9966755632240629,0.0033244367759370044,1,1,1
1006,0,,0.00573024765050343,0.9942697523494967,0,1,1
1007,0,,3.288750109901439e-06,0.9999967112498901,0,1,1
1008,0,,1.0953121536197325e-05,0.9999890468784637,0,1,1
1009,0,,2.6425849791488696e-06,0.9999973574150209,0,1,1
1010,0,,0.009708474242988834,0.9902915257570112,0,1,1
1011,1,,0.9959298620462674,0.0040701379537326525,1,1,1
1012,0,,0.006003594918452349,0.9939964050815476,0,1,1
1013,0,,4.381845071760447e-07,0.9999995618154928,0,1,1
1014,0,,1.4971086536938385e-05,0.9999850289134632,0,1,1
1015,1,,0.7520125793176222,0.24798742068237775,1,1,1
1016,0,,0.0009253850347475118,0.9990746149652524,0,1,1
1017,0,,5.98927275687675e-07,0.9999994010727243,0,1,1
1018,0,,0.0013045064573360971,0.9986954935426638,0,1,1
1019,0,,4.092912940641245e-06,0.9999959070870593,0,1,1
1020,0,,0.02517884380364736,0.9748211561963527,0,1,1
1021,0,,1.3709573587972488e-06,0.9999986290426411,0,1,1
1022,0,,7.722194775308705e-05,0.9999227780522468,0,1,1
1023,0,,0.004755200191917283,0.9952447998080828,0,1,1
1024,0,,0.5583269943353745,0.44167300566462553,1,1,1
1025,0,,3.2377617424198375e-06,0.9999967622382575,0,1,1
1026,0,,0.002934952060856032,0.997065047939144,0,1,1
1027,0,,0.9993121487117893,0.0006878512882107569,1,1,1
1028,0,,4.092909128836404e-06,0.999995907090871,0,1,1
1029,0,,1.760343090384153e-06,0.9999982396569096,0,1,1
1030,0,,0.0007793659769767656,0.9992206340230233,0,1,1
1031,0,,0.8006920044739461,0.199307995526054,1,1,1
1032,0,,1.1125611011665772e-05,0.9999888743889883,0,1,1
1033,1,,0.6187804337438501,0.38121956625614994,1,1,1
1034,0,,0.8670357615200474,0.1329642384799526,1,1,1
1035,0,,2.5071582220106244e-05,0.9999749284177798,0,1,1
1036,0,,0.7217432003123989,0.27825679968760103,1,1,1
1037,0,,0.01640303449958637,0.9835969655004135,0,1,1
1038,1,,0.00857748550875061,0.9914225144912494,0,1,1
1039,1,,0.4301473485858429,0.5698526514141571,0,1,1
1040,0,,9.132549737034456e-07,0.9999990867450264,0,1,1
1041,0,,6.502816676759567e-05,0.9999349718332324,0,1,1
1042,0,,4.09291286821692e-06,0.9999959070871319,0,1,1
1043,0,,2.2827991346459177e-05,0.9999771720086537,0,1,1
1044,0,,4.1811857710547203e-07,0.999999581881423,0,1,1
1045,0,,0.07477004239253406,0.9252299576074661,0,1,1
1046,1,,0.02405355088305065,0.9759464491169493,0,1,1
1047,0,,0.002714984838589663,0.9972850151614103,0,1,1
1048,0,,9.818325822377418e-06,0.9999901816741776,0,1,1
1049,1,,0.005911069359720328,0.9940889306402797,0,1,1
1050,0,,0.9458012743779992,0.05419872562200076,1,1,1
1051,0,,0.0003740956576677944,0.9996259043423322,0,1,1
1052,0,,0.0018386653526397735,0.9981613346473601,0,1,1
1053,1,,0.01771229465249091,0.982287705347509,0,1,1
1054,0,,1.1911084071435442e-06,0.9999988088915929,0,1,1
1055,0,,0.012053781423826978,0.987946218576173,0,1,1
1056,1,,0.41489884579676883,0.5851011542032312,0,1,1
1057,1,,0.22815649691270326,0.7718435030872968,0,1,1
1058,0,,0.05582314506158598,0.9441768549384141,0,1,1
1059,1,,0.9970650482443848,0.0029349517556151957,1,1,1
1060,0,,9.666107765734648e-06,0.9999903338922342,0,1,1
1061,0,,0.00020662982873181926,0.9997933701712682,0,1,1
1062,1,,0.26894141551050293,0.731058584489497,0,1,1
1063,0,,8.939700401028047e-06,0.9999910602995989,0,1,1
1064,0,,0.11596071061609144,0.8840392893839086,0,1,1
1065,1,,0.9948603879976445,0.005139612002355459,1,1,1
1066,0,,7.484623434128644e-05,0.9999251537656588,0,1,1
1067,0,,0.00012931566218485352,0.9998706843378152,0,1,1
1068,0,,6.577929997877119e-07,0.9999993422070003,0,1,1
1069,1,,0.9983256007180851,0.0016743992819149918,1,1,1
1070,0,,0.00035697056724109336,0.999643029432759,0,1,1
1071,0,,4.637874351271845e-06,0.9999953621256487,0,1,1
1072,0,,0.00010071400634403836,0.999899285993656,0,1,1
1073,0,,0.007815887980399923,0.9921841120196001,0,1,1
1074,0,,8.85156941130085e-07,0.9999991148430588,0,1,1
1075,0,,4.8604498146065245e-06,0.9999951395501855,0,1,1
1076,0,,4.198632329078248e-05,0.9999580136767092,0,1,1
1077,0,,3.187566080503411e-06,0.9999968124339195,0,1,1
1078,0,,0.09807933269753345,0.9019206673024667,0,1,1
1079,0,,6.814870241055408e-05,0.9999318512975895,0,1,1
1080,1,,0.002714984838589663,0.9972850151614103,0,1,1
1081,1,,0.857768108626046,0.14223189137395395,1,1,1
1082,0,,0.11124120208786167,0.8887587979121383,0,1,1
1083,0,,0.7090191214879991,0.2909808785120009,1,1,1
1084,0,,6.540435192467475e-06,0.9999934595648075,0,1,1
1085,0,,4.965281326974465e-07,0.9999995034718673,0,1,1
1086,0,,0.0012448434780903208,0.9987551565219097,0,1,1
1087,0,,1.37095775460586e-06,0.9999986290422455,0,1,1
1088,0,,8.851573425963751e-07,0.9999991148426574,0,1,1
1089,0,,1.6280518655011567e-06,0.9999983719481345,0,1,1
1090,0,,0.0028009264000463264,0.9971990735999535,0,1,1
1091,0,,0.0007916297516728178,0.9992083702483272,0,1,1
1092,0,,3.011596020203845e-07,0.999999698840398,0,1,1
1093,1,,0.00032503580771231077,0.9996749641922876,0,1,1
1094,0,,6.04891801143945e-06,0.9999939510819886,0,1,1
1095,1,,0.7490872243177518,0.25091277568224823,1,1,1
1096,0,,2.3320737939117033e-06,0.9999976679262061,0,1,1
1097,0,,3.555985647008108e-06,0.9999964440143531,0,1,1
1098,0,,1.8738748496264451e-06,0.9999981261251503,0,1,1
1099,1,,0.001896920525000206,0.9981030794749998,0,1,1
1100,0,,0.0004305570917458019,0.9995694429082541,0,1,1
1101,0,,0.843895106480586,0.15610489351941398,1,1,1
1102,0,,0.0583458389742937,0.9416541610257062,0,1,1
1103,0,,7.338209217509857e-07,0.9999992661790782,0,1,1
1104,0,,2.1568176414774206e-06,0.9999978431823584,0,1,1
1105,0,,0.27202454519235225,0.7279754548076477,0,1,1
1106,0,,9.170194155435175e-05,0.9999082980584457,0,1,1
1107,0,,5.8291287483635186e-05,0.9999417087125164,0,1,1
1108,0,,7.646536353133947e-06,0.9999923534636469,0,1,1
1109,0,,0.9915543724505386,0.008445627549461557,1,1,1
1110,1,,0.743167997235783,0.25683200276421697,1,1,1
1111,0,,0.9532750373915658,0.04672496260843418,1,1,1
1112,0,,2.2252818304357197e-06,0.9999977747181695,0,1,1
1113,0,,7.112439333589237e-07,0.9999992887560667,0,1,1
1114,0,,5.285515629197524e-07,0.999999471448437,0,1,1
1115,0,,0.3140505385717077,0.6859494614282923,0,1,1
1116,1,,0.9511422168767872,0.04885778312321276,1,1,1
1117,0,,0.00027803101047313314,0.9997219689895269,0,1,1
1118,1,,0.005641908552271268,0.9943580914477288,0,1,1
1119,0,,0.007815887980399923,0.9921841120196001,0,1,1
1120,0,,0.0005357804924654171,0.9994642195075345,0,1,1
1121,0,,0.0003514382384145532,0.9996485617615856,0,1,1
1122,0,,0.004982269167149483,0.9950177308328506,0,1,1
1123,0,,3.905483240809032e-06,0.9999960945167592,0,1,1
1124,1,,0.6224593312018546,0.37754066879814546,1,1,1
1125,0,,0.9997468435416379,0.0002531564583620774,1,1,1
1126,1,,0.9944450742056349,0.005554925794365231,1,1,1
1127,0,,0.02479815731272236,0.9752018426872775,0,1,1
1128,0,,1.7061832356854082e-06,0.9999982938167643,0,1,1
1129,0,,8.750302987522792e-05,0.9999124969701249,0,1,1
1130,0,,0.40356685373537454,0.5964331462646254,0,1,1
1131,1,,0.00019110436214367753,0.9998088956378564,0,1,1
1132,0,,2.5215723878684278e-06,0.9999974784276121,0,1,1
1133,0,,9.516253218538783e-06,0.9999904837467813,0,1,1
1134,0,,4.8604483117673785e-06,0.9999951395516883,0,1,1
1135,1,,0.9999962733605862,3.726639413903616e-06,1,1,1
1136,0,,4.331905153990524e-05,0.9999566809484601,0,1,1
1137,0,,0.019719127243215572,0.9802808727567843,0,1,1
1138,0,,0.0013670258827727425,0.9986329741172273,0,1,1
1139,1,,0.987568347042968,0.012431652957031865,1,1,1
1140,0,,0.2877678157610531,0.712232184238947,0,1,1
1141,0,,7.88926358365334e-06,0.9999921107364164,0,1,1
1142,0,,1.2679284877380807e-06,0.9999987320715122,0,1,1
1143,1,,0.9999359799555706,6.402004442940295e-05,1,1,1
1144,0,,3.321419089582e-05,0.9999667858091041,0,1,1
1145,0,,1.2289186248381067e-06,0.9999987710813752,0,1,1
1146,0,,0.0017821963753853235,0.9982178036246147,0,1,1
1147,0,,2.1024342875627043e-07,0.9999997897565713,0,1,1
1148,0,,8.851566831035922e-07,0.9999991148433168,0,1,1
1149,1,,0.999988340470421,1.1659529579178966e-05,1,1,1
1150,0,,6.108856011883377e-05,0.9999389114398812,0,1,1
1151,0,,8.013501115349055e-06,0.9999919864988848,0,1,1
1152,0,,1.0783310892336379e-05,0.9999892166891077,0,1,1
1153,1,,0.9991440993604672,0.0008559006395327574,1,1,1
1154,0,,0.9994023305323807,0.0005976694676192403,1,1,1
1155,0,,1.834289671028894e-05,0.9999816571032897,0,1,1
1156,0,,5.682432622363611e-06,0.9999943175673776,0,1,1
1157,0,,4.381848422188383e-07,0.9999995618151577,0,1,1
1158,0,,0.01098694327827096,0.989013056721729,0,1,1
1159,0,,7.071893226357031e-06,0.9999929281067736,0,1,1
1160,0,,0.00016346470656395713,0.9998365352934361,0,1,1
1161,0,,0.004070138233096207,0.9959298617669039,0,1,1
1162,0,,3.5356253112481934e-05,0.9999646437468875,0,1,1
1163,1,,0.049589024915332056,0.9504109750846681,0,1,1
1164,1,,0.9956684980818581,0.0043315019181419095,1,1,1
1165,0,,2.857316100742843e-06,0.9999971426838993,0,1,1
1166,0,,3.966984283812566e-06,0.9999960330157162,0,1,1
1167,0,,1.7061835566642974e-06,0.9999982938164435,0,1,1
1168,1,,0.12940273998528942,0.8705972600147106,0,1,1
1169,0,,0.9976403391107533,0.002359660889246711,1,1,1
1170,0,,0.007011794162419748,0.9929882058375802,0,1,1
1171,0,,0.0003982130424231267,0.9996017869575768,0,1,1
1172,0,,5.0147359016953075e-06,0.9999949852640984,0,1,1
1173,0,,0.0008426424843971811,0.9991573575156029,0,1,1
1174,0,,3.237762957622574e-06,0.9999967622370425,0,1,1
1175,0,,0.8902942203004186,0.10970577969958141,1,1,1
1176,1,,0.001000504193328214,0.9989994958066718,0,1,1
1177,0,,4.812517009108001e-07,0.9999995187482991,0,1,1
1178,0,,3.6688622534423887e-06,0.9999963311377464,0,1,1
1179,1,,0.9005297907896396,0.09947020921036044,1,1,1
1180,0,,0.28457601635158564,0.7154239836484143,0,1,1
1181,1,,0.0028449096544115376,0.9971550903455886,0,1,1
1182,0,,1.3287774244179213e-06,0.9999986712225757,0,1,1
1183,0,,2.642586091562933e-06,0.9999973574139085,0,1,1
1184,0,,1.2289181452850531e-06,0.9999987710818546,0,1,1
1185,1,,0.003707253693070243,0.9962927463069299,0,1,1
1186,0,,1.4823577050722976e-06,0.999998517642295,0,1,1
1187,0,,1.1726424861936605e-06,0.9999988273575138,0,1,1
1188,0,,1.844823477426759e-06,0.9999981551765226,0,1,1
1189,0,,7.88926237684441e-06,0.9999921107376232,0,1,1
1190,0,,0.03410042227665366,0.9658995777233463,0,1,1
1191,1,,0.9994472213177977,0.0005527786822022981,1,1,1
1192,0,,0.9407897471835636,0.05921025281643645,1,1,1
1193,1,,0.01615283251326241,0.9838471674867376,0,1,1
1194,0,,6.7480503708420625e-06,0.9999932519496291,0,1,1
1195,0,,0.014957086044289115,0.9850429139557108,0,1,1
1196,0,,0.7577943712746406,0.24220562872535945,1,1,1
1197,0,,2.546639736563518e-05,0.9999745336026344,0,1,1
1198,0,,1.706183926902398e-06,0.9999982938160731,0,1,1
1199,0,,0.999878518217386,0.00012148178261401275,1,1,1
1200,0,,0.9977481522622451,0.0022518477377547934,1,1,1
1201,1,,0.25091278688527247,0.7490872131147275,0,1,1
1202,0,,0.5964331462646254,0.40356685373537454,1,1,1
1203,0,,1.384600226201071e-05,0.9999861539977379,0,1,1
1204,1,,0.9971104194920639,0.002889580507936072,1,1,1
1205,0,,0.037892428666778194,0.9621075713332218,0,1,1
1206,0,,0.0012448433588258413,0.9987551566411742,0,1,1
1207,1,,3.219233995348611e-05,0.9999678076600464,0,1,1
1208,0,,1.8846099351915524e-07,0.9999998115390065,0,1,1
1209,0,,0.3007455852086007,0.6992544147913994,0,1,1
1210,0,,0.0034834246844800878,0.99651657531552,0,1,1
1211,0,,8.990960790364001e-07,0.999999100903921,0,1,1
1212,1,,0.3451052574867685,0.6548947425132315,0,1,1
1213,1,,0.003075370226954854,0.9969246297730451,0,1,1
1214,0,,0.0027149855875233087,0.9972850144124766,0,1,1
1215,0,,3.6688617784958626e-06,0.9999963311382214,0,1,1
1216,1,,5.989271736113527e-07,0.9999994010728265,0,1,1
1217,1,,0.998695493057938,0.0013045069420621,1,1,1
1218,0,,2.2252802864605644e-06,0.9999977747197136,0,1,1
1219,0,,7.76694863784867e-06,0.9999922330513622,0,1,1
1220,0,,1.6797321555424563e-06,0.9999983202678444,0,1,1
1221,0,,0.00012339457564151382,0.9998766054243584,0,1,1
1222,0,,1.6442493273561347e-05,0.9999835575067265,0,1,1
1223,0,,4.592134825086625e-07,0.9999995407865175,0,1,1
1224,0,,0.012053781423826978,0.987946218576173,0,1,1
1225,0,,0.02635535542715076,0.9736446445728492,0,1,1
1226,0,,7.141901872113062e-05,0.9999285809812789,0,1,1
1227,1,,0.09670579785197644,0.9032942021480235,0,1,1
1228,0,,1.5779614777211578e-06,0.9999984220385223,0,1,1
1229,0,,0.036769463436791494,0.9632305365632085,0,1,1
1230,0,,2.1233791565525645e-06,0.9999978766208434,0,1,1
1231,0,,4.565970405026512e-06,0.9999954340295949,0,1,1
1232,0,,0.06754669630158146,0.9324533036984186,0,1,1
1233,0,,4.710910015023082e-06,0.9999952890899849,0,1,1
1234,0,,6.643435981980664e-06,0.999993356564018,0,1,1
1235,0,,0.7341195152660688,0.26588048473393133,1,1,1
1236,0,,0.0013045066951490824,0.998695493304851,0,1,1
1237,1,,0.3998116407397951,0.600188359260205,0,1,1
1238,0,,1.679731909936408e-06,0.99999832026809,0,1,1
1239,0,,5.920918611389169e-05,0.9999407908138862,0,1,1
1240,0,,0.0003250357148095827,0.9996749642851903,0,1,1
1241,0,,7.484624535400897e-05,0.999925153754646,0,1,1
1242,0,,0.1645164628965632,0.8354835371034369,0,1,1
1243,0,,0.0007208381660886245,0.9992791618339115,0,1,1
1244,0,,1.6536888590867214e-06,0.9999983463111408,0,1,1
1245,0,,0.08151976043757422,0.9184802395624257,0,1,1
1246,0,,5.626403307086161e-07,0.9999994373596693,0,1,1
1247,0,,0.11279540777409121,0.8872045922259088,0,1,1
1248,0,,0.017712297407116776,0.9822877025928831,0,1,1
1249,1,,0.46879062662624377,0.5312093733737563,0,1,1
1250,1,,0.9230391590112403,0.07696084098875973,1,1,1
1251,0,,2.6688536954554695e-05,0.9999733114630455,0,1,1
1252,0,,5.715003294062737e-07,0.9999994284996707,0,1,1
1253,0,,0.013636833402364892,0.9863631665976351,0,1,1
1254,0,,3.5559846203632967e-06,0.9999964440153796,0,1,1
1255,0,,0.03514484690608697,0.964855153093913,0,1,1
1256,0,,1.3709570983297092e-06,0.9999986290429016,0,1,1
1257,0,,1.4738985076694274e-05,0.9999852610149234,0,1,1
1258,1,,0.9926541729976849,0.0073458270023150415,1,1,1
1259,0,,4.029455625674702e-06,0.9999959705443744,0,1,1
1260,0,,3.3931446865725497e-06,0.9999966068553134,0,1,1
1261,0,,0.0003150387990864136,0.9996849612009137,0,1,1
1262,0,,0.0004512105292707702,0.9995487894707292,0,1,1
1263,0,,5.307506438700485e-05,0.9999469249356131,0,1,1
1264,0,,0.0013458600996270069,0.9986541399003729,0,1,1
1265,1,,0.9850429156022934,0.014957084397706615,1,1,1
1266,0,,2.8130174919327684e-06,0.9999971869825081,0,1,1
1267,1,,0.0017274582220071543,0.998272541777993,0,1,1
1268,1,,0.9936116776242068,0.006388322375793193,1,1,1
1269,0,,5.338153965358105e-06,0.9999946618460347,0,1,1
1270,0,,4.8604495452723665e-06,0.9999951395504548,0,1,1
1271,0,,2.684200720542055e-06,0.9999973157992794,0,1,1
1272,0,,0.006797532719878514,0.9932024672801215,0,1,1
1273,0,,7.368593667343983e-05,0.9999263140633265,0,1,1
1274,0,,7.889265661128506e-06,0.9999921107343389,0,1,1
1275,1,,0.9998088955932587,0.0001911044067413473,1,1,1
1276,0,,1.4510481392604993e-05,0.9999854895186073,0,1,1
1277,0,,1.1365636164608168e-06,0.9999988634363836,0,1,1
1278,0,,8.71434032255359e-07,0.9999991285659677,0,1,1
1279,1,,0.9653811577993078,0.03461884220069214,1,1,1
1280,0,,1.0783311941791533e-05,0.9999892166880583,0,1,1
1281,0,,0.08035746661981112,0.9196425333801889,0,1,1
1282,0,,0.00011959855332575357,0.9998804014466743,0,1,1
1283,1,,0.9736446461979429,0.026355353802057134,1,1,1
1284,0,,0.00013765460420686354,0.9998623453957932,0,1,1
1285,0,,1.7061837823029588e-06,0.9999982938162179,0,1,1
1286,1,,0.016152834881342972,0.9838471651186569,0,1,1
1287,1,,0.06008664428307651,0.9399133557169234,0,1,1
1288,0,,7.527989528836913e-06,0.999992472010471,0,1,1
1289,0,,2.058049218865494e-06,0.9999979419507811,0,1,1
1290,0,,0.0003859661588516164,0.9996140338411483,0,1,1
1291,0,,6.70922166924252e-05,0.9999329077833076,0,1,1
1292,1,,0.9997468437002712,0.0002531562997288679,1,1,1
1293,0,,1.863175130852493e-05,0.9999813682486914,0,1,1
1294,1,,0.04742587755326745,0.9525741224467326,0,1,1
1295,0,,1.384600390611259e-05,0.999986153996094,0,1,1
1296,1,,0.9978172833731153,0.0021827166268848443,1,1,1
1297,0,,0.012821213040684714,0.9871787869593153,0,1,1
1298,1,,0.9802808736929263,0.019719126307073676,1,1,1
1299,0,,1.0348532558409832e-06,0.9999989651467442,0,1,1
1300,0,,0.0010005044567615948,0.9989994955432384,0,1,1
1301,1,,0.5389832206876841,0.4610167793123159,1,1,1
1302,0,,0.9796676473622778,0.020332352637722033,1,1,1
1303,1,,0.9532750461859033,0.04672495381409653,1,1,1
1304,0,,0.0005976692581759449,0.9994023307418242,0,1,1
1305,1,,0.04958902052601327,0.9504109794739868,0,1,1
1306,0,,6.893610179143969e-07,0.999999310638982,0,1,1
1307,0,,0.02479816001540669,0.9752018399845933,0,1,1
1308,0,,4.9859590995981474e-05,0.999950140409004,0,1,1
1309,0,,0.9763105269774343,0.02368947302256565,1,1,1
1310,1,,0.9999165037274158,8.349627258421738e-05,1,1,1
1311,0,,0.0013250222298901706,0.9986749777701098,0,1,1
1312,0,,4.222835434658967e-06,0.9999957771645653,0,1,1
1313,0,,1.3081768483937421e-06,0.9999986918231516,0,1,1
1314,1,,0.001304506714562389,0.9986954932854377,0,1,1
1315,1,,0.0003799844256059464,0.9996200155743941,0,1,1
1316,0,,0.0004878570333185277,0.9995121429666814,0,1,1
1317,0,,0.0010649627612250257,0.998935037238775,0,1,1
1318,0,,5.203572786643555e-07,0.9999994796427213,0,1,1
1319,1,,0.7185943985973772,0.2814056014026228,1,1,1
1320,0,,2.026141967025556e-06,0.999997973858033,0,1,1
1321,0,,2.225280423242213e-06,0.9999977747195768,0,1,1
1322,0,,1.5446305534510026e-05,0.9999845536944656,0,1,1
1323,0,,8.851571274368006e-07,0.9999991148428725,0,1,1
1324,0,,5.862812543109137e-06,0.9999941371874568,0,1,1
1325,0,,8.990956963685725e-07,0.9999991009043036,0,1,1
1326,0,,5.955139082416074e-06,0.9999940448609175,0,1,1
1327,0,,0.000319998293529715,0.9996800017064702,0,1,1
1328,0,,0.26588047891687405,0.734119521083126,0,1,1
1329,0,,1.3497029339662966e-06,0.9999986502970659,0,1,1
1330,0,,2.078516800572321e-05,0.9999792148319944,0,1,1
1331,0,,0.0012448434919852124,0.9987551565080149,0,1,1
1332,0,,1.4367501925296797e-06,0.9999985632498075,0,1,1
1333,0,,0.014063628205466925,0.9859363717945331,0,1,1
1334,0,,7.453770284853732e-07,0.9999992546229715,0,1,1
1335,0,,2.5466408192368896e-05,0.9999745335918077,0,1,1
1336,0,,1.8058516646631834e-05,0.9999819414833534,0,1,1
1337,1,,0.35220178204788966,0.6477982179521103,0,1,1
1338,0,,0.0005884088240336985,0.9994115911759663,0,1,1
1339,1,,0.7931059536292271,0.20689404637077294,1,1,1
1340,0,,0.002396730344608997,0.9976032696553911,0,1,1
1341,0,,0.00015598024089759057,0.9998440197591023,0,1,1
1342,0,,8.851567515259456e-07,0.9999991148432484,0,1,1
1343,1,,0.927363293639213,0.07263670636078697,1,1,1
1344,0,,0.9626731158685837,0.037326884131416216,1,1,1
1345,0,,0.0005442132178550798,0.9994557867821449,0,1,1
1346,0,,8.851566138568785e-07,0.9999991148433861,0,1,1
1347,0,,3.446579664515858e-06,0.9999965534203354,0,1,1
1348,0,,3.4465785539022686e-06,0.9999965534214461,0,1,1
1349,0,,0.16026603633858205,0.8397339636614178,0,1,1
1350,0,,4.381845785919658e-07,0.9999995618154213,0,1,1
1351,0,,0.14223190228178134,0.8577680977182187,0,1,1
1352,0,,2.2380282704435834e-07,0.999999776197173,0,1,1
1353,0,,0.03676946383261258,0.9632305361673874,0,1,1
1354,0,,0.003593602501385464,0.9964063974986146,0,1,1
1355,0,,0.7853085859124002,0.21469141408759984,1,1,1
1356,1,,0.003222484581271545,0.9967775154187285,0,1,1
1357,0,,1.9947288149535036e-06,0.9999980052711851,0,1,1
1358,0,,0.0001911042484363491,0.9998088957515637,0,1,1
1359,0,,0.011158032789450417,0.9888419672105496,0,1,1
1360,0,,1.505701683335777e-06,0.9999984942983168,0,1,1
1361,0,,0.0012448434641954293,0.9987551565358046,0,1,1
1362,0,,0.001151399578530291,0.9988486004214697,0,1,1
1363,0,,0.5039061705290805,0.4960938294709195,1,1,1
1364,1,,0.02368947336720391,0.976310526632796,0,1,1
1365,0,,1.8738754063385268e-06,0.9999981261245936,0,1,1
1366,1,,0.9958012053048422,0.004198794695157878,1,1,1
1367,0,,2.726469968529196e-06,0.9999972735300313,0,1,1
1368,0,,4.5209412436128406e-07,0.9999995479058758,0,1,1
1369,0,,7.031185281830263e-05,0.9999296881471817,0,1,1
1370,0,,5.307507288851525e-05,0.9999469249271115,0,1,1
1371,0,,4.029457378189657e-06,0.9999959705426218,0,1,1
