index,label,split,p_yes,p_no,pred_yes,saw_yes,saw_no
922,0,,2.6425857273211084e-06,0.9999973574142726,0,1,1
923,0,,1.1478766160062894e-05,0.9999885212338399,0,1,1
924,0,,0.0001420236288563904,0.9998579763711436,0,1,1
925,0,,2.1782656943006497e-05,0.9999782173430569,0,1,1
926,0,,5.507605613621999e-06,0.9999944923943863,0,1,1
927,0,,1.4593761340914143e-06,0.999998540623866,0,1,1
928,0,,9.76156886913624e-05,0.9999023843113086,0,1,1
929,0,,1.0451544518419422e-05,0.9999895484554817,0,1,1
930,0,,0.0001022998768271621,0.9998977001231727,0,1,1
931,0,,1.0616138251547258e-05,0.9999893838617484,0,1,1
932,0,,2.2603241884390903e-06,0.9999977396758115,0,1,1
933,0,,0.7956580903722561,0.20434190962774396,1,1,1
934,0,,3.5559831996198384e-06,0.9999964440168004,0,1,1
935,0,,0.004070137036363275,0.9959298629636368,0,1,1
936,0,,5.285515570127316e-07,0.999999471448443,0,1,1
937,0,,1.7502926359298683e-05,0.9999824970736408,0,1,1
938,0,,7.453766820866717e-07,0.9999992546233178,0,1,1
939,0,,0.3311197264277872,0.6688802735722128,0,1,1
940,0,,6.048919214183241e-06,0.9999939510807858,0,1,1
941,0,,0.004681823366269158,0.9953181766337309,0,1,1
942,1,,0.16238004072020704,0.8376199592797929,0,1,1
943,0,,3.0894944508844453e-06,0.9999969105055491,0,1,1
944,1,,0.024423092273132604,0.9755769077268673,0,1,1
945,0,,3.763645107156387e-05,0.9999623635489285,0,1,1
946,1,,0.9927672353672937,0.007232764632706285,1,1,1
947,1,,0.893309411735131,0.10669058826486906,1,1,1
948,0,,1.7502929472710715e-05,0.9999824970705272,0,1,1
949,0,,1.1726422492064357e-06,0.9999988273577509,0,1,1
950,0,,1.2805472531680492e-05,0.9999871945274684,0,1,1
951,0,,0.08882029119414814,0.9111797088058518,0,1,1
952,0,,3.4125856955565994e-07,0.9999996587414305,0,1,1
953,0,,8.75030392461663e-05,0.9999124969607539,0,1,1
954,0,,9.2763675882329e-07,0.9999990723632411,0,1,1
955,0,,8.851571439241226e-07,0.9999991148428561,0,1,1
956,0,,4.737904926328808e-07,0.9999995262095074,0,1,1
957,1,,0.020332353862085824,0.9796676461379141,0,1,1
958,0,,0.00013552081187293442,0.999864479188127,0,1,1
959,0,,0.01168725545694925,0.9883127445430507,0,1,1
960,0,,1.0289516288357604e-05,0.9999897104837115,0,1,1
961,0,,0.011158032070146078,0.988841967929854,0,1,1
962,0,,0.00013342007079378382,0.9998665799292061,0,1,1
963,0,,9.666112131791652e-06,0.9999903338878682,0,1,1
964,0,,5.9209191834624075e-05,0.9999407908081654,0,1,1
965,0,,2.964906796965962e-07,0.9999997035093204,0,1,1
966,1,,5.3381555164715585e-06,0.9999946618444835,0,1,1
967,0,,1.0348527633489065e-06,0.9999989651472367,0,1,1
968,0,,2.5071586516349307e-05,0.9999749284134837,0,1,1
969,0,,0.0390482952423748,0.9609517047576251,0,1,1
970,0,,2.948017769718676e-06,0.9999970519822303,0,1,1
971,1,,0.7520125793176222,0.24798742068237775,1,1,1
972,0,,4.4001163762691316e-05,0.9999559988362374,0,1,1
973,0,,6.37554675728832e-07,0.9999993624453242,0,1,1
974,0,,1.577962107440096e-06,0.9999984220378926,0,1,1
975,0,,0.00040448150876204204,0.999595518491238,0,1,1
976,0,,0.006903838326634308,0.9930961616733656,0,1,1
977,1,,0.00043733442468858974,0.9995626655753115,0,1,1
978,0,,0.0001376546344581004,0.999862345365542,0,1,1
979,0,,0.06954173823859386,0.930458261761406,0,1,1
980,0,,9.570831714223863e-07,0.9999990429168285,0,1,1
981,0,,0.6548947425132315,0.3451052574867685,1,1,1
982,0,,3.2377617424198375e-06,0.9999967622382575,0,1,1
983,0,,4.2893341066027525e-06,0.9999957106658935,0,1,1
984,0,,9.223468057120243e-06,0.9999907765319428,0,1,1
985,0,,0.8705972616934408,0.1294027383065593,1,1,1
986,0,,2.0145691866071393e-05,0.999979854308134,0,1,1
987,0,,2.2959190322778784e-06,0.9999977040809677,0,1,1
988,0,,0.04885778173827799,0.951142218261722,0,1,1
989,1,,0.9854964231573011,0.014503576842699019,1,1,1
990,0,,3.041596631517645e-06,0.9999969584033684,0,1,1
991,0,,6.962258966960572e-06,0.999993037741033,0,1,1
992,1,,0.01771229883304092,0.9822877011669592,0,1,1
993,0,,0.00460957216228137,0.9953904278377187,0,1,1
994,0,,1.8925146342528342e-05,0.9999810748536575,0,1,1
995,0,,0.007232762198523373,0.9927672378014766,0,1,1
996,1,,0.0003682979369881507,0.9996317020630118,0,1,1
997,0,,1.1015954010376492e-06,0.9999988984045989,0,1,1
998,0,,2.857316333586948e-06,0.9999971426836664,0,1,1
999,0,,4.637874826398945e-06,0.9999953621251737,0,1,1
1000,0,,0.00010720875659474743,0.9998927912434052,0,1,1
1001,0,,0.0018675663042722287,0.9981324336957277,0,1,1
1002,1,,1.983336329222116e-05,0.9999801666367077,0,1,1
1003,0,,5.955137729162354e-06,0.9999940448622708,0,1,1
1004,1,,0.2782567937024021,0.7217432062975979,0,1,1
1005,1,,0.9966233878924939,0.0033766121075060377,1,1,1
1006,0,,0.005730247544380863,0.9942697524556191,0,1,1
1007,0,,3.3931442599588704e-06,0.99999660685574,0,1,1
1008,0,,1.0953119720459061e-05,0.9999890468802796,0,1,1
1009,0,,2.601615603042919e-06,0.9999973983843969,0,1,1
1010,0,,0.009708476857539635,0.9902915231424603,0,1,1
1011,1,,0.9959298616158965,0.004070138384103542,1,1,1
1012,0,,0.006003595518685672,0.9939964044813143,0,1,1
1013,0,,4.3139124889854417e-07,0.999999568608751,0,1,1
1014,0,,1.4738988288706673e-05,0.9999852610117114,0,1,1
1015,1,,0.7490872075132153,0.2509127924867847,1,1,1
1016,0,,0.000939943887659401,0.9990600561123407,0,1,1
1017,0,,6.083590265148028e-07,0.9999993916409735,0,1,1
1018,0,,0.0012644218881866331,0.9987355781118132,0,1,1
1019,0,,4.092910868924874e-06,0.9999959070891311,0,1,1
1020,0,,0.024798162267643847,0.975201837732356,0,1,1
1021,0,,1.3709575209510854e-06,0.999998629042479,0,1,1
1022,0,,7.722194775308705e-05,0.9999227780522468,0,1,1
1023,0,,0.004755200808976601,0.9952447991910235,0,1,1
1024,0,,0.5583269943353745,0.44167300566462553,1,1,1
1025,0,,3.2377617424198375e-06,0.9999967622382575,0,1,1
1026,0,,0.0028449091471493266,0.9971550908528508,0,1,1
1027,0,,0.9993228056894395,0.0006771943105604508,1,1,1
1028,0,,4.0929120486785936e-06,0.9999959070879513,0,1,1
1029,0,,1.733050934357781e-06,0.9999982669490656,0,1,1
1030,0,,0.0008040857620326481,0.9991959142379673,0,1,1
1031,0,,0.8006920044739461,0.199307995526054,1,1,1
1032,0,,1.1300813237888964e-05,0.9999886991867621,0,1,1
1033,1,,0.6187804337438501,0.38121956625614994,1,1,1
1034,0,,0.8670357615200474,0.1329642384799526,1,1,1
1035,0,,2.5071585348891883e-05,0.9999749284146512,0,1,1
1036,0,,0.7217431943271999,0.2782568056728001,1,1,1
1037,0,,0.01615283618378743,0.9838471638162126,0,1,1
1038,1,,0.008445625864840215,0.9915543741351598,0,1,1
1039,1,,0.4301473485858429,0.5698526514141571,0,1,1
1040,0,,8.990959245457587e-07,0.9999991009040755,0,1,1
1041,0,,6.402005533977156e-05,0.9999359799446603,0,1,1
1042,0,,4.092911419730687e-06,0.9999959070885803,0,1,1
1043,0,,2.2474086861279524e-05,0.9999775259131387,0,1,1
1044,0,,4.181186407728849e-07,0.9999995818813593,0,1,1
1045,0,,0.07369627275773762,0.9263037272422624,0,1,1
1046,1,,0.024053554206192908,0.9759464457938071,0,1,1
1047,0,,0.0026730060327886528,0.9973269939672114,0,1,1
1048,0,,9.972940702185753e-06,0.9999900270592977,0,1,1
1049,1,,0.005911069917922621,0.9940889300820774,0,1,1
1050,0,,0.9465966653038896,0.053403334696110465,1,1,1
1051,0,,0.0003799844425861197,0.9996200155574139,0,1,1
1052,0,,0.0018386651372752894,0.9981613348627246,0,1,1
1053,1,,0.017442483363539273,0.9825575166364606,0,1,1
1054,0,,1.2289181882044715e-06,0.9999987710818118,0,1,1
1055,0,,0.011869121701706254,0.9881308782982938,0,1,1
1056,1,,0.41489884579676883,0.5851011542032312,0,1,1
1057,1,,0.22541661063147309,0.774583389368527,0,1,1
1058,0,,0.05582314192000872,0.9441768580799913,0,1,1
1059,1,,0.9970650485441749,0.0029349514558251197,1,1,1
1060,0,,9.516255691209279e-06,0.9999904837443088,0,1,1
1061,0,,0.00020342706670266098,0.9997965729332974,0,1,1
1062,1,,0.26588048473393133,0.7341195152660688,0,1,1
1063,0,,8.939697520346567e-06,0.9999910603024798,0,1,1
1064,0,,0.11596071214366648,0.8840392878563335,0,1,1
1065,1,,0.9948603888357627,0.0051396111642373265,1,1,1
1066,0,,7.602478181025576e-05,0.9999239752181898,0,1,1
1067,0,,0.0001273110055821648,0.9998726889944178,0,1,1
1068,0,,6.375550723664359e-07,0.9999993624449276,0,1,1
1069,1,,0.9983256007180851,0.0016743992819149918,1,1,1
1070,0,,0.00036259008518691366,0.9996374099148131,0,1,1
1071,0,,4.637873802716073e-06,0.9999953621261973,0,1,1
1072,0,,0.00010071399546465635,0.9998992860045354,0,1,1
1073,0,,0.007695648771474581,0.9923043512285253,0,1,1
1074,0,,8.851571859667947e-07,0.9999991148428141,0,1,1
1075,0,,4.8604498146065245e-06,0.9999951395501855,0,1,1
1076,0,,4.2647470389864694e-05,0.99995735252961,0,1,1
1077,0,,3.187565706454442e-06,0.9999968124342936,0,1,1
1078,0,,0.09807932874307333,0.9019206712569268,0,1,1
1079,0,,6.709227101907131e-05,0.9999329077289809,0,1,1
1080,1,,0.0026730060327886528,0.9973269939672114,0,1,1
1081,1,,0.8596637559030337,0.1403362440969662,1,1,1
1082,0,,0.11124119914140751,0.8887588008585925,0,1,1
1083,0,,0.7090191399336402,0.2909808600663598,1,1,1
1084,0,,6.339211484375384e-06,0.9999936607885156,0,1,1
1085,0,,4.965280739691412e-07,0.9999995034719261,0,1,1
1086,0,,0.0012448432256664844,0.9987551567743335,0,1,1
1087,0,,1.3709575375495104e-06,0.9999986290424624,0,1,1
1088,0,,8.579235524299025e-07,0.9999991420764476,0,1,1
1089,0,,1.628052250625905e-06,0.9999983719477494,0,1,1
1090,0,,0.0028009266445647384,0.9971990733554353,0,1,1
1091,0,,0.0007793659798778673,0.9992206340201222,0,1,1
1092,0,,3.01159775355005e-07,0.9999996988402245,0,1,1
1093,1,,0.0003199981222221567,0.9996800018777778,0,1,1
1094,0,,6.144175223070558e-06,0.999993855824777,0,1,1
1095,1,,0.7490872075132153,0.2509127924867847,1,1,1
1096,0,,2.3320739915553303e-06,0.9999976679260083,0,1,1
1097,0,,3.555985342326391e-06,0.9999964440146577,0,1,1
1098,0,,1.8738748496264451e-06,0.9999981261251503,0,1,1
1099,1,,0.0018969196909624582,0.9981030803090375,0,1,1
1100,0,,0.00042388483591000985,0.99957611516409,0,1,1
1101,0,,0.8438950986284991,0.1561049013715009,1,1,1
1102,0,,0.05749328162649998,0.9425067183735001,0,1,1
1103,0,,7.224441772049898e-07,0.9999992775558227,0,1,1
1104,0,,2.1568166391420294e-06,0.9999978431833609,0,1,1
1105,0,,0.27202455699569283,0.7279754430043072,0,1,1
1106,0,,9.028039868367777e-05,0.9999097196013162,0,1,1
1107,0,,5.8291280426608036e-05,0.9999417087195733,0,1,1
1108,0,,7.527986906748124e-06,0.9999924720130932,0,1,1
1109,0,,0.9916842217222129,0.008315778277787131,1,1,1
1110,1,,0.7461390043208003,0.2538609956791998,1,1,1
1111,0,,0.953966096291997,0.04603390370800289,1,1,1
1112,0,,2.260323930566047e-06,0.9999977396760693,0,1,1
1113,0,,7.112437882939823e-07,0.9999992887562117,0,1,1
1114,0,,5.285514019534572e-07,0.999999471448598,0,1,1
1115,0,,0.3140505385717077,0.6859494614282923,0,1,1
1116,1,,0.9511422189541895,0.04885778104581063,1,1,1
1117,0,,0.0002780309954589888,0.999721969004541,0,1,1
1118,1,,0.005469273387972859,0.9945307266120272,0,1,1
1119,0,,0.007695648771474581,0.9923043512285253,0,1,1
1120,0,,0.0005442131408576267,0.9994557868591425,0,1,1
1121,0,,0.0003569706742533243,0.9996430293257466,0,1,1
1122,0,,0.0049054051420050915,0.995094594857995,0,1,1
1123,0,,3.966984211769284e-06,0.9999960330157883,0,1,1
1124,1,,0.6224593312018546,0.37754066879814546,1,1,1
1125,0,,0.9997428579372449,0.0002571420627550109,1,1,1
1126,1,,0.9945307243172198,0.00546927568278036,1,1,1
1127,0,,0.0247981627180913,0.9752018372819086,0,1,1
1128,0,,1.7061833246696487e-06,0.9999982938166755,0,1,1
1129,0,,8.481106636526285e-05,0.9999151889336348,0,1,1
1130,0,,0.40356685373537454,0.5964331462646254,0,1,1
1131,1,,0.000188142014539542,0.9998118579854606,0,1,1
1132,0,,2.5215742008272146e-06,0.9999974784257991,0,1,1
1133,0,,9.368715436481887e-06,0.9999906312845636,0,1,1
1134,0,,4.860447107685748e-06,0.9999951395528924,0,1,1
1135,1,,0.9999962146753125,3.7853246874032354e-06,1,1,1
1136,0,,4.264747044943998e-05,0.9999573525295505,0,1,1
1137,0,,0.02002344026606199,0.9799765597339382,0,1,1
1138,0,,0.0013885233951415074,0.9986114766048585,0,1,1
1139,1,,0.9877587255415082,0.012241274458491824,1,1,1
1140,0,,0.2877678157610531,0.712232184238947,0,1,1
1141,0,,8.267876044799837e-06,0.9999917321239552,0,1,1
1142,0,,1.267928369062769e-06,0.9999987320716308,0,1,1
1143,1,,0.9999359799479541,6.402005204579394e-05,1,1,1
1144,0,,3.269928097458533e-05,0.9999673007190254,0,1,1
1145,0,,1.1911080327532239e-06,0.9999988088919672,0,1,1
1146,0,,0.0017821966471073712,0.9982178033528926,0,1,1
1147,0,,2.135542023335085e-07,0.9999997864457978,0,1,1
1148,0,,8.990959906962199e-07,0.9999991009040093,0,1,1
1149,1,,0.9999885212270836,1.147877291634165e-05,1,1,1
1150,0,,6.108857422747592e-05,0.9999389114257725,0,1,1
1151,0,,7.889262747887622e-06,0.9999921107372521,0,1,1
1152,0,,1.078331226817713e-05,0.9999892166877319,0,1,1
1153,1,,0.9991440993728119,0.0008559006271879789,1,1,1
1154,0,,0.9994023306742347,0.0005976693257652075,1,1,1
1155,0,,1.8058521994756785e-05,0.9999819414780052,0,1,1
1156,0,,5.594339833947672e-06,0.9999944056601661,0,1,1
1157,0,,4.313910295353275e-07,0.9999995686089704,0,1,1
1158,0,,0.010986941294757876,0.9890130587052423,0,1,1
1159,0,,7.0718974678499995e-06,0.9999929281025323,0,1,1
1160,0,,0.00016346474507397357,0.9998365352549261,0,1,1
1161,0,,0.004070136756999802,0.9959298632430001,0,1,1
1162,0,,3.59129998431926e-05,0.9999640870001567,0,1,1
1163,1,,0.04885777931464224,0.9511422206853578,0,1,1
1164,1,,0.995735365586627,0.0042646344133730005,1,1,1
1165,0,,2.8573154234992377e-06,0.9999971426845765,0,1,1
1166,0,,4.029457871670986e-06,0.9999959705421284,0,1,1
1167,0,,1.7330514621445795e-06,0.9999982669485378,0,1,1
1168,1,,0.12940272991290908,0.870597270087091,0,1,1
1169,0,,0.99764033916666,0.002359660833340005,1,1,1
1170,0,,0.007011795809471124,0.9929882041905289,0,1,1
1171,0,,0.0003982130928406572,0.9996017869071594,0,1,1
1172,0,,4.936989427640488e-06,0.9999950630105724,0,1,1
1173,0,,0.0008295890370521763,0.9991704109629479,0,1,1
1174,0,,3.138147034147301e-06,0.9999968618529659,0,1,1
1175,0,,0.8918110353738529,0.10818896462614715,1,1,1
1176,1,,0.0010005041923973545,0.9989994958076027,0,1,1
1177,0,,4.73790644423446e-07,0.9999995262093555,0,1,1
1178,0,,3.668862933401911e-06,0.9999963311370665,0,1,1
1179,1,,0.9005297887874624,0.09947021121253752,1,1,1
1180,0,,0.28776780965284365,0.7122321903471565,0,1,1
1181,1,,0.0028449099291786057,0.9971550900708215,0,1,1
1182,0,,1.3287774244179213e-06,0.9999986712225757,0,1,1
1183,0,,2.642586645309046e-06,0.9999973574133547,0,1,1
1184,0,,1.2289182894943049e-06,0.9999987710817105,0,1,1
1185,1,,0.003707253617393561,0.9962927463826065,0,1,1
1186,0,,1.4593757181921994e-06,0.9999985406242818,0,1,1
1187,0,,1.1726417719558096e-06,0.9999988273582281,0,1,1
1188,0,,1.8738749438660965e-06,0.9999981261250561,0,1,1
1189,0,,7.889265231306014e-06,0.9999921107347688,0,1,1
1190,0,,0.03410042239935573,0.9658995776006443,0,1,1
1191,1,,0.99943852116227,0.0005614788377299832,1,1,1
1192,0,,0.9407897451084131,0.05921025489158706,1,1,1
1193,1,,0.01615283594697934,0.9838471640530205,0,1,1
1194,0,,6.748051954553697e-06,0.9999932519480454,0,1,1
1195,0,,0.01495708999608785,0.9850429100039122,0,1,1
1196,0,,0.7577943658046609,0.24220563419533922,1,1,1
1197,0,,2.5071598914750538e-05,0.9999749284010852,0,1,1
1198,0,,1.7061835232952021e-06,0.9999982938164768,0,1,1
1199,0,,0.9998785182034716,0.00012148179652838638,1,1,1
1200,0,,0.9977829871470172,0.0022170128529828167,1,1,1
1201,1,,0.24798743735585302,0.752012562644147,0,1,1
1202,0,,0.600188359260205,0.3998116407397951,1,1,1
1203,0,,1.3631350290866746e-05,0.9999863686497092,0,1,1
1204,1,,0.9971104185019055,0.002889581498094353,1,1,1
1205,0,,0.03789242377756845,0.9621075762224316,0,1,1
1206,0,,0.0012448435116696422,0.9987551564883305,0,1,1
1207,1,,3.219233995348611e-05,0.9999678076600464,0,1,1
1208,0,,1.8846092769993748e-07,0.9999998115390722,0,1,1
1209,0,,0.3007455789412415,0.6992544210587585,0,1,1
1210,0,,0.0034834246844800878,0.99651657531552,0,1,1
1211,0,,8.851568986752416e-07,0.9999991148431012,0,1,1
1212,1,,0.3451052574867685,0.6548947425132315,0,1,1
1213,1,,0.0031236481242472177,0.9968763518757529,0,1,1
1214,0,,0.0027149857968213004,0.9972850142031787,0,1,1
1215,0,,3.7266392633624194e-06,0.9999962733607367,0,1,1
1216,1,,5.989273147332673e-07,0.9999994010726853,0,1,1
1217,1,,0.9986749775994241,0.0013250224005759207,1,1,1
1218,0,,2.225281018035236e-06,0.999997774718982,0,1,1
1219,0,,7.76694863784867e-06,0.9999922330513622,0,1,1
1220,0,,1.6797308524228785e-06,0.9999983202691476,0,1,1
1221,0,,0.0001214818046733863,0.9998785181953266,0,1,1
1222,0,,1.6442499980662574e-05,0.9999835575000194,0,1,1
1223,0,,4.52094312147515e-07,0.9999995479056879,0,1,1
1224,0,,0.011869121701706254,0.9881308782982938,0,1,1
1225,0,,0.025957359646701823,0.9740426403532982,0,1,1
1226,0,,7.141903627961279e-05,0.9999285809637203,0,1,1
1227,1,,0.09670578874026686,0.9032942112597331,0,1,1
1228,0,,1.5779621405058579e-06,0.9999984220378595,0,1,1
1229,0,,0.036769465811718006,0.9632305341882821,0,1,1
1230,0,,2.1233782102966587e-06,0.9999978766217897,0,1,1
1231,0,,4.56597148087673e-06,0.9999954340285191,0,1,1
1232,0,,0.06754669489377622,0.9324533051062237,0,1,1
1233,0,,4.710910015023082e-06,0.9999952890899849,0,1,1
1234,0,,6.540438172595144e-06,0.9999934595618274,0,1,1
1235,0,,0.734119521083126,0.26588047891687405,1,1,1
1236,0,,0.0013045068456022178,0.9986954931543978,0,1,1
1237,1,,0.3998116407397951,0.600188359260205,0,1,1
1238,0,,1.679732162582121e-06,0.9999983202678375,0,1,1
1239,0,,5.920918611389169e-05,0.9999407908138862,0,1,1
1240,0,,0.00031999810404866454,0.9996800018959512,0,1,1
1241,0,,7.368591457770024e-05,0.9999263140854223,0,1,1
1242,0,,0.1645164628965632,0.8354835371034369,0,1,1
1243,0,,0.0007208380829033614,0.9992791619170965,0,1,1
1244,0,,1.6280516153217434e-06,0.9999983719483847,0,1,1
1245,0,,0.08151975709043274,0.9184802429095673,0,1,1
1246,0,,5.626401027689465e-07,0.9999994373598972,0,1,1
1247,0,,0.11124121829336081,0.8887587817066392,0,1,1
1248,0,,0.017442487098468126,0.9825575129015319,0,1,1
1249,1,,0.46879062662624377,0.5312093733737563,0,1,1
1250,1,,0.9230391664210672,0.07696083357893281,1,1,1
1251,0,,2.6274768446636526e-05,0.9999737252315534,0,1,1
1252,0,,5.715006955949784e-07,0.9999994284993043,0,1,1
1253,0,,0.013636835055942067,0.9863631649440581,0,1,1
1254,0,,3.4465794976028103e-06,0.9999965534205024,0,1,1
1255,0,,0.035144842863737535,0.9648551571362626,0,1,1
1256,0,,1.3709570983297092e-06,0.9999986290429016,0,1,1
1257,0,,1.4738983333422882e-05,0.9999852610166665,0,1,1
1258,1,,0.9926541749603066,0.007345825039693397,1,1,1
1259,0,,4.092910539203781e-06,0.9999959070894608,0,1,1
1260,0,,3.393146323505533e-06,0.9999966068536765,0,1,1
1261,0,,0.0003199981266910483,0.999680001873309,0,1,1
1262,0,,0.000451210595215947,0.999548789404784,0,1,1
1263,0,,5.307507061485536e-05,0.9999469249293852,0,1,1
1264,0,,0.0013250225638673627,0.9986749774361326,0,1,1
1265,1,,0.9852713840148982,0.014728615985101808,1,1,1
1266,0,,2.769405491261693e-06,0.9999972305945088,0,1,1
1267,1,,0.0017546147493984322,0.9982453852506015,0,1,1
1268,1,,0.9936116791553061,0.00638832084469391,1,1,1
1269,0,,5.338156928382914e-06,0.9999946618430717,0,1,1
1270,0,,4.860448393246597e-06,0.9999951395516068,0,1,1
1271,0,,2.6425858417619465e-06,0.9999973574141583,0,1,1
1272,0,,0.006692851246242097,0.993307148753758,0,1,1
1273,0,,7.254362106756676e-05,0.9999274563789324,0,1,1
1274,0,,8.013501525819275e-06,0.9999919864984742,0,1,1
1275,1,,0.9998088957527425,0.00019110424725745888,1,1,1
1276,0,,1.4738979462537531e-05,0.9999852610205373,0,1,1
1277,0,,1.1365636164608168e-06,0.9999988634363836,0,1,1
1278,0,,8.714340046614531e-07,0.9999991285659953,0,1,1
1279,1,,0.9658995729379656,0.03410042706203433,1,1,1
1280,0,,1.1125606437100926e-05,0.999988874393563,0,1,1
1281,0,,0.08035747597999429,0.9196425240200057,0,1,1
1282,0,,0.00011774455829383722,0.9998822554417063,0,1,1
1283,1,,0.9732407172996498,0.02675928270035031,1,1,1
1284,0,,0.00013765467111850652,0.9998623453288814,0,1,1
1285,0,,1.7330510780061598e-06,0.9999982669489219,0,1,1
1286,1,,0.015906388329639098,0.9840936116703609,0,1,1
1287,1,,0.06008665606493926,0.9399133439350607,0,1,1
1288,0,,7.296377427401799e-06,0.9999927036225725,0,1,1
1289,0,,2.0904594532080426e-06,0.9999979095405469,0,1,1
1290,0,,0.0003920417563899491,0.99960795824361,0,1,1
1291,0,,6.814869241495911e-05,0.9999318513075851,0,1,1
1292,1,,0.9997507675737526,0.0002492324262474667,1,1,1
1293,0,,1.8925156142076722e-05,0.9999810748438579,0,1,1
1294,1,,0.04742587115801275,0.9525741288419872,0,1,1
1295,0,,1.384600385453292e-05,0.9999861539961454,0,1,1
1296,1,,0.9978510512166391,0.0021489487833609177,1,1,1
1297,0,,0.012821216718413648,0.9871787832815865,0,1,1
1298,1,,0.980280869984364,0.019719130015636056,1,1,1
1299,0,,1.0188093415166382e-06,0.9999989811906586,0,1,1
1300,0,,0.0010005044679319162,0.9989994955320681,0,1,1
1301,1,,0.5350984286266115,0.46490157137338844,1,1,1
1302,0,,0.979354070390644,0.02064592960935602,1,1,1
1303,1,,0.9539660944924486,0.04603390550755141,1,1,1
1304,0,,0.000588408801578984,0.9994115911984209,0,1,1
1305,1,,0.04885778035334327,0.9511422196466568,0,1,1
1306,0,,7.002167845660429e-07,0.9999992997832154,0,1,1
1307,0,,0.024798159294690845,0.9752018407053092,0,1,1
1308,0,,4.908661647608877e-05,0.9999509133835239,0,1,1
1309,0,,0.9770226296300063,0.02297737036999376,1,1,1
1310,1,,0.9999165037476128,8.349625238723629e-05,1,1,1
1311,0,,0.0013670259304503051,0.9986329740695497,0,1,1
1312,0,,4.222835434658967e-06,0.9999957771645653,0,1,1
1313,0,,1.3709567025212875e-06,0.9999986290432975,0,1,1
1314,1,,0.0013250221608764442,0.9986749778391236,0,1,1
1315,1,,0.0003799845932851906,0.9996200154067149,0,1,1
1316,0,,0.0004878570909931185,0.9995121429090069,0,1,1
1317,0,,0.0010817154056886897,0.9989182845943114,0,1,1
1318,0,,5.122896447606326e-07,0.9999994877103553,0,1,1
1319,1,,0.718594386544335,0.28140561345566495,1,1,1
1320,0,,2.026141489617666e-06,0.9999979738585104,0,1,1
1321,0,,2.2603234116624214e-06,0.9999977396765882,0,1,1
1322,0,,1.5206838203851739e-05,0.9999847931617962,0,1,1
1323,0,,8.714337408962206e-07,0.999999128566259,0,1,1
1324,0,,5.955140668607302e-06,0.9999940448593315,0,1,1
1325,0,,8.990964943609663e-07,0.9999991009035055,0,1,1
1326,0,,5.955139082416074e-06,0.9999940448609175,0,1,1
1327,0,,0.0003199982124937803,0.9996800017875062,0,1,1
1328,0,,0.26588048473393133,0.7341195152660688,0,1,1
1329,0,,1.3081763086723185e-06,0.9999986918236914,0,1,1
1330,0,,2.0785160630595568e-05,0.9999792148393695,0,1,1
1331,0,,0.0012448430311380587,0.9987551569688621,0,1,1
1332,0,,1.4593769020102108e-06,0.9999985406230979,0,1,1
1333,0,,0.014063624615494307,0.9859363753845057,0,1,1
1334,0,,7.453772783923521e-07,0.9999992546227217,0,1,1
1335,0,,2.5466392942447372e-05,0.9999745336070576,0,1,1
1336,0,,1.805851301394409e-05,0.9999819414869862,0,1,1
1337,1,,0.35577489351363034,0.6442251064863697,0,1,1
1338,0,,0.0005792916645294727,0.9994207083354704,0,1,1
1339,1,,0.7931059462938815,0.20689405370611846,1,1,1
1340,0,,0.0023967303980516994,0.9976032696019482,0,1,1
1341,0,,0.00015598022927797018,0.999844019770722,0,1,1
1342,0,,8.990960007443914e-07,0.9999991009039991,0,1,1
1343,1,,0.9273632931373373,0.07263670686266267,1,1,1
1344,0,,0.9626731101124724,0.03732688988752763,1,1,1
1345,0,,0.0005357804645372589,0.9994642195354626,0,1,1
1346,0,,8.990963524304732e-07,0.9999991009036476,0,1,1
1347,0,,3.446579658096125e-06,0.9999965534203419,0,1,1
1348,0,,3.5559833122195327e-06,0.9999964440166879,0,1,1
1349,0,,0.1581743547325992,0.8418256452674007,0,1,1
1350,0,,4.450849785715461e-07,0.9999995549150213,0,1,1
1351,0,,0.14223190046381007,0.8577680995361899,0,1,1
1352,0,,2.20333060520865e-07,0.9999997796669394,0,1,1
1353,0,,0.036220057555534334,0.9637799424444657,0,1,1
1354,0,,0.0035936028748804008,0.9964063971251195,0,1,1
1355,0,,0.7853085859124002,0.21469141408759984,1,1,1
1356,1,,0.003273065590485313,0.9967269344095147,0,1,1
1357,0,,1.9947292738134264e-06,0.9999980052707261,0,1,1
1358,0,,0.00019110435555968328,0.9998088956444403,0,1,1
1359,0,,0.011158029110722997,0.9888419708892769,0,1,1
1360,0,,1.5057023634474812e-06,0.9999984942976367,0,1,1
1361,0,,0.0012448431747185606,0.9987551568252816,0,1,1
1362,0,,0.0011513997327672245,0.9988486002672328,0,1,1
1363,0,,0.5039061705290805,0.4960938294709195,1,1,1
1364,1,,0.023689471471693545,0.9763105285283066,0,1,1
1365,0,,1.8738745232780606e-06,0.9999981261254767,0,1,1
1366,1,,0.9958012053048422,0.004198794695157878,1,1,1
1367,0,,2.684199133137764e-06,0.9999973158008668,0,1,1
1368,0,,4.520940713095826e-07,0.9999995479059286,0,1,1
1369,0,,7.031181556109633e-05,0.999929688184439,0,1,1
1370,0,,5.225226762529109e-05,0.9999477477323746,0,1,1
