comment_id,index,label_logprobs
34383,72490,"{'0': -0.003442435059696436, '1': -5.675317287445068, '2': -11.878442764282227, '3': -17.128442764282227, '4': -19.136255264282227}"
18194,72491,"{'0': -0.004153791815042496, '2': -5.816653728485107, '1': -6.754153728485107, '3': -13.426029205322266, '4': -15.629154205322266}"
38406,72492,"{'2': -0.0019299230771139264, '3': -6.251929759979248, '4': -14.095680236816406, '0': -14.720680236816406, '1': -15.330055236816406}"
15138,72493,"{'1': -0.19629742205142975, '0': -1.9931724071502686, '2': -3.5244224071502686, '3': -4.383797645568848, '4': -10.688485145568848}"
1565,72494,"{'2': -0.05609406903386116, '1': -2.915469169616699, '0': -8.4623441696167, '3': -8.7435941696167, '4': -14.7748441696167}"
27153,72495,"{'2': -2.3841830625315197e-06, '3': -13.500001907348633, '0': -14.000001907348633, '1': -16.375001907348633, '4': -17.265626907348633}"
40333,72496,"{'2': -0.059592436999082565, '0': -2.9970924854278564, '1': -5.043967247009277, '3': -6.528342247009277, '4': -11.512717247009277}"
23262,72497,"{'0': -0.010791278444230556, '1': -4.542041301727295, '2': -9.417040824890137, '3': -15.104540824890137, '4': -18.338916778564453}"
46272,72498,"{'3': -0.1356121003627777, '2': -2.1668620109558105, '4': -4.4012370109558105, '0': -10.932487487792969, '1': -13.119987487792969}"
17934,72499,"{'2': -0.0032491295132786036, '3': -5.737624168395996, '1': -11.018874168395996, '4': -12.409499168395996, '0': -13.846999168395996}"
26734,72500,"{'0': -0.019335245713591576, '1': -3.9568352699279785, '2': -10.56620979309082, '3': -15.76152229309082, '4': -18.92558479309082}"
13102,72501,"{'1': -0.5728520154953003, '0': -0.8541020154953003, '2': -4.96347713470459, '3': -5.68222713470459, '4': -10.58847713470459}"
49674,72502,"{'0': -0.005694713909178972, '1': -5.17756986618042, '2': -10.255694389343262, '3': -13.380694389343262, '4': -15.677569389343262}"
49369,72503,"{'2': -0.03092781826853752, '0': -4.093427658081055, '1': -4.296552658081055, '3': -8.765302658081055, '4': -13.741865158081055}"
11790,72504,"{'2': -0.18787036836147308, '3': -1.7659953832626343, '0': -8.922245025634766, '4': -9.031620025634766, '1': -11.672245025634766}"
21346,72505,"{'0': -0.07251352816820145, '2': -3.3225135803222656, '1': -3.3850135803222656, '3': -11.806888580322266, '4': -15.720951080322266}"
22982,72506,"{'1': -0.05300543084740639, '2': -3.0217554569244385, '0': -5.849880218505859, '3': -10.44363021850586, '4': -15.89675521850586}"
41718,72507,"{'0': -0.3488844335079193, '1': -1.2238844633102417, '2': -7.802009582519531, '3': -10.411384582519531, '4': -14.130134582519531}"
42273,72508,"{'2': -2.622600959512056e-06, '3': -13.31250286102295, '1': -14.35937786102295, '0': -14.75000286102295, '4': -17.437501907348633}"
4500,72509,"{'0': -0.2812761664390564, '1': -1.4062762260437012, '2': -9.000025749206543, '3': -12.875025749206543, '4': -16.21877670288086}"
37220,72510,"{'1': -0.34231671690940857, '2': -1.482941746711731, '3': -3.3423166275024414, '0': -3.5923166275024414, '4': -10.920441627502441}"
20585,72511,"{'2': -0.07979446649551392, '1': -2.767294406890869, '0': -4.298544406890869, '3': -8.204794883728027, '4': -14.517294883728027}"
26003,72512,"{'1': -0.1824096143245697, '2': -1.901159644126892, '0': -4.229284763336182, '3': -5.885534763336182, '4': -12.916784286499023}"
11452,72513,"{'0': -0.1116272360086441, '2': -2.2522523403167725, '1': -7.689752101898193, '3': -12.877252578735352, '4': -15.299127578735352}"
48935,72514,"{'1': -0.3748649060726166, '0': -1.202989935874939, '2': -4.4061150550842285, '3': -9.03111457824707, '4': -14.27330207824707}"
36657,72515,"{'2': -0.00044109628652222455, '3': -8.203566551208496, '0': -8.797316551208496, '1': -11.094191551208496, '4': -13.859816551208496}"
35540,72516,"{'2': -0.4473443031311035, '3': -1.2129693031311035, '1': -2.7598443031311035, '0': -10.095781326293945, '4': -10.814531326293945}"
32357,72517,"{'2': -0.09228692948818207, '1': -3.0922868251800537, '0': -3.1547868251800537, '3': -9.107912063598633, '4': -15.537599563598633}"
20648,72518,"{'1': -0.4193497598171234, '2': -1.0755997896194458, '3': -7.028724670410156, '0': -7.513099670410156, '4': -14.099037170410156}"
49017,72519,"{'1': -0.5669254064559937, '0': -0.8794254064559937, '2': -4.035675525665283, '3': -10.191925048828125, '4': -14.434112548828125}"
16241,72520,"{'0': -0.006535702850669622, '1': -5.084660530090332, '2': -8.037785530090332, '3': -14.772160530090332, '4': -18.02216148376465}"
18408,72521,"{'2': -0.0004462200158741325, '3': -7.781696319580078, '1': -10.687946319580078, '0': -12.047321319580078, '4': -15.500446319580078}"
36775,72522,"{'0': -0.045733921229839325, '1': -3.13948392868042, '2': -6.60823392868042, '3': -9.951983451843262, '4': -13.201983451843262}"
44087,72523,"{'1': -0.07977014034986496, '2': -2.798520088195801, '3': -4.251645088195801, '0': -6.486020088195801, '4': -12.0328950881958}"
24959,72524,"{'1': -0.0223927553743124, '2': -3.850517749786377, '0': -7.475517749786377, '3': -8.084893226623535, '4': -15.084893226623535}"
44771,72525,"{'0': -0.19339126348495483, '1': -1.7402663230895996, '2': -8.037140846252441, '3': -10.068390846252441, '4': -13.591828346252441}"
26050,72526,"{'2': -0.557047963142395, '1': -0.869547963142395, '0': -5.1507978439331055, '3': -6.1351728439331055, '4': -13.642985343933105}"
48637,72527,"{'2': -1.1205610462639015e-05, '3': -11.796886444091797, '1': -12.968761444091797, '0': -13.796886444091797, '4': -15.515636444091797}"
2213,72528,"{'2': -0.0010851691477000713, '3': -6.82921028137207, '4': -12.90733528137207, '0': -15.39171028137207, '1': -16.61046028137207}"
36787,72529,"{'2': -0.0020258158911019564, '3': -6.205150604248047, '1': -12.548900604248047, '4': -14.189525604248047, '0': -14.658275604248047}"
48097,72530,"{'0': -0.0030632736161351204, '1': -5.831188201904297, '2': -9.003063201904297, '3': -13.878063201904297, '4': -17.424938201904297}"
47251,72531,"{'0': -0.8937121629714966, '1': -0.9562121629714966, '2': -1.5812121629714966, '3': -7.143712043762207, '4': -12.354649543762207}"
1408,72532,"{'2': -0.26173120737075806, '1': -1.7461061477661133, '0': -2.8867311477661133, '3': -9.542981147766113, '4': -14.824231147766113}"
17804,72533,"{'0': -0.04521802440285683, '1': -3.123342990875244, '2': -8.513968467712402, '3': -14.670218467712402, '4': -17.584280014038086}"
30956,72534,"{'0': -0.00407068757340312, '1': -5.53532075881958, '2': -9.050945281982422, '3': -15.597820281982422, '4': -18.808757781982422}"
7913,72535,"{'1': -0.38629844784736633, '0': -1.151923418045044, '2': -5.433173656463623, '3': -10.276923179626465, '4': -15.058173179626465}"
22177,72536,"{'1': -0.2270611971616745, '2': -1.617686152458191, '0': -5.9926862716674805, '3': -6.0864362716674805, '4': -14.79737377166748}"
36971,72537,"{'0': -0.3595171868801117, '1': -1.687642216682434, '2': -2.1563920974731445, '3': -6.6563920974731445, '4': -12.461079597473145}"
37406,72538,"{'0': -0.28174999356269836, '1': -1.406749963760376, '2': -7.438000202178955, '3': -11.437999725341797, '4': -14.727062225341797}"
6928,72539,"{'2': -0.4898022413253784, '1': -1.0054272413253784, '0': -3.849177360534668, '3': -9.614802360534668, '4': -15.685114860534668}"
9782,72540,"{'2': -1.9073468138230965e-06, '3': -13.234376907348633, '0': -15.984376907348633, '1': -18.187501907348633, '4': -18.375001907348633}"
13687,72541,"{'2': -0.00011634149996098131, '3': -9.062616348266602, '0': -15.703241348266602, '4': -15.734491348266602, '1': -16.5001163482666}"
22515,72542,"{'0': -0.02852412685751915, '1': -3.591024160385132, '3': -8.169149398803711, '2': -8.372274398803711, '4': -10.216024398803711}"
18857,72543,"{'0': -0.010711908340454102, '1': -4.541961669921875, '2': -13.041961669921875, '3': -16.838836669921875, '4': -19.049774169921875}"
24656,72544,"{'3': -0.44081562757492065, '2': -1.0345656871795654, '4': -6.815815448760986, '0': -11.565815925598145, '1': -13.112690925598145}"
3104,72545,"{'2': -0.0004886387032456696, '3': -7.625488758087158, '1': -14.65673828125, '4': -15.79736328125, '0': -16.57861328125}"
32546,72546,"{'1': -0.11149214208126068, '0': -2.252117156982422, '2': -8.095867156982422, '3': -10.814617156982422, '4': -15.041179656982422}"
10612,72547,"{'2': -0.2855323255062103, '1': -1.6605323553085327, '3': -3.504282236099243, '0': -3.566782236099243, '4': -10.316781997680664}"
37504,72548,"{'2': -0.011698100715875626, '3': -4.980448246002197, '1': -5.464823246002197, '0': -7.558573246002197, '4': -12.371072769165039}"
42209,72549,"{'0': -0.4292248785495758, '1': -1.0542248487472534, '2': -7.632349967956543, '3': -10.163599967956543, '4': -13.851099967956543}"
22913,72550,"{'0': -0.09410513937473297, '1': -2.8909802436828613, '2': -3.5159802436828613, '3': -5.390980243682861, '4': -11.109729766845703}"
23921,72551,"{'0': -0.05504490062594414, '1': -2.9612948894500732, '2': -6.320670127868652, '3': -11.930045127868652, '4': -16.031606674194336}"
30528,72552,"{'0': -0.17620018124580383, '1': -1.8324501514434814, '2': -6.4887003898620605, '3': -11.723074913024902, '4': -15.269949913024902}"
28322,72553,"{'1': -0.8661848306655884, '0': -1.0380598306655884, '2': -1.4911848306655884, '3': -8.522435188293457, '4': -13.647435188293457}"
21091,72554,"{'2': -0.00026472879108041525, '3': -8.250265121459961, '1': -12.828390121459961, '0': -14.250265121459961, '4': -15.844015121459961}"
5426,72555,"{'2': -0.002978890435770154, '3': -6.206103801727295, '1': -6.956103801727295, '0': -12.424854278564453, '4': -14.487354278564453}"
7466,72556,"{'0': -0.3320299983024597, '1': -1.2851550579071045, '2': -5.175779819488525, '3': -8.207030296325684, '4': -13.214842796325684}"
46159,72557,"{'2': -0.09607230871915817, '1': -2.392947196960449, '0': -8.87732219696045, '3': -9.18982219696045, '4': -15.86950969696045}"
6662,72558,"{'2': -8.010543388081715e-05, '3': -9.437580108642578, '1': -15.484455108642578, '0': -15.562580108642578, '4': -16.265705108642578}"
41063,72559,"{'0': -0.11454473435878754, '1': -2.223919630050659, '2': -10.052044868469238, '3': -14.403607368469238, '4': -16.778606414794922}"
9035,72560,"{'0': -0.0813320130109787, '2': -2.550081968307495, '1': -10.268832206726074, '3': -13.221957206726074, '4': -14.268832206726074}"
3876,72561,"{'1': -0.029225626960396767, '2': -3.6542255878448486, '0': -5.857350826263428, '3': -9.68547534942627, '4': -15.78703784942627}"
43266,72562,"{'0': -0.5650790929794312, '1': -0.8619540929794312, '2': -4.721329212188721, '3': -7.721329212188721, '4': -13.080703735351562}"
15238,72563,"{'2': -0.0020008322317153215, '3': -6.22075080871582, '1': -11.50200080871582, '0': -14.26762580871582, '4': -14.98637580871582}"
6971,72564,"{'0': -0.13143013417720795, '1': -2.100180149078369, '2': -7.240805149078369, '3': -11.709554672241211, '4': -15.951742172241211}"
33117,72565,"{'0': -0.029060864821076393, '1': -3.5759358406066895, '2': -7.3415608406066895, '3': -12.169686317443848, '4': -15.568123817443848}"
613,72566,"{'2': -0.3798249363899231, '1': -1.2704498767852783, '0': -3.3485748767852783, '3': -8.6298246383667, '4': -14.7157621383667}"
35049,72567,"{'0': -0.13309022784233093, '1': -2.2737152576446533, '2': -3.8362152576446533, '3': -9.133090019226074, '4': -13.281527519226074}"
43664,72568,"{'2': -0.0004755319678224623, '1': -7.8754754066467285, '3': -9.891100883483887, '0': -10.016100883483887, '4': -16.60203742980957}"
184,72569,"{'2': -0.6328644156455994, '3': -0.7578644156455994, '4': -8.273488998413086, '1': -12.023488998413086, '0': -12.398488998413086}"
22584,72570,"{'0': -0.5440477728843689, '1': -1.1221728324890137, '2': -2.8409228324890137, '3': -3.3409228324890137, '4': -8.262797355651855}"
41554,72571,"{'2': -9.536738616588991e-07, '3': -14.312500953674316, '0': -15.140625953674316, '1': -16.125, '4': -18.796875}"
36568,72572,"{'0': -0.0725649744272232, '1': -2.6663150787353516, '2': -7.650690078735352, '3': -11.431940078735352, '4': -15.353815078735352}"
18292,72573,"{'2': -8.749579137656838e-05, '3': -9.34383773803711, '4': -17.00008773803711, '1': -17.43758773803711, '0': -17.81258773803711}"
11594,72574,"{'3': -0.19879469275474548, '4': -1.7144197225570679, '2': -8.4800443649292, '1': -12.3784818649292, '0': -13.2300443649292}"
42148,72575,"{'2': -0.012165865860879421, '1': -4.4652910232543945, '0': -8.074666023254395, '3': -8.184041023254395, '4': -14.910603523254395}"
46971,72576,"{'1': -0.04324733465909958, '0': -3.3713722229003906, '2': -5.183872222900391, '3': -6.043247222900391, '4': -12.73074722290039}"
938,72577,"{'0': -0.15203922986984253, '1': -1.9645392894744873, '2': -7.198914051055908, '3': -9.511414527893066, '4': -12.542664527893066}"
5189,72578,"{'0': -0.023039506748318672, '1': -3.8042895793914795, '2': -7.6011643409729, '3': -13.632414817810059, '4': -17.296476364135742}"
8511,72579,"{'2': -0.3072536289691925, '1': -1.8541285991668701, '3': -2.66662859916687, '0': -3.26037859916687, '4': -9.35412883758545}"
22967,72580,"{'1': -0.2792235016822815, '2': -1.4198484420776367, '0': -6.310473442077637, '3': -9.701098442077637, '4': -15.904223442077637}"
40688,72581,"{'0': -0.06213163584470749, '1': -2.812131643295288, '2': -8.780881881713867, '3': -11.546506881713867, '4': -14.140256881713867}"
47346,72582,"{'1': -0.09414788335561752, '0': -2.9222729206085205, '2': -3.3285229206085205, '3': -8.547272682189941, '4': -14.586335182189941}"
37873,72583,"{'2': -0.00010549465514486656, '3': -9.187605857849121, '1': -12.859480857849121, '0': -14.484480857849121, '4': -16.156354904174805}"
14696,72584,"{'2': -0.06904368102550507, '3': -2.7096686363220215, '1': -9.14716911315918, '0': -10.38154411315918, '4': -10.94404411315918}"
39823,72585,"{'2': -0.0008822362869977951, '1': -7.110257148742676, '3': -10.047757148742676, '0': -10.735257148742676, '4': -15.985257148742676}"
45179,72586,"{'2': -0.0001677133986959234, '3': -9.109542846679688, '0': -10.218917846679688, '1': -10.843917846679688, '4': -13.703292846679688}"
49801,72587,"{'2': -2.992108420585282e-05, '3': -10.437529563903809, '0': -14.843779563903809, '4': -16.031280517578125, '1': -16.250030517578125}"
20698,72588,"{'2': -0.009576572105288506, '1': -5.118951797485352, '3': -5.650201797485352, '0': -10.384576797485352, '4': -13.962701797485352}"
29880,72589,"{'0': -0.039363257586956024, '1': -3.258113145828247, '2': -8.898737907409668, '3': -13.711237907409668, '4': -16.476863861083984}"
10976,72590,"{'2': -0.07451551407575607, '1': -2.6526405811309814, '3': -7.043265342712402, '0': -7.668265342712402, '4': -13.527640342712402}"
9158,72591,"{'1': -0.07316335290670395, '2': -2.7606632709503174, '0': -4.9481635093688965, '3': -8.495038032531738, '4': -15.260663032531738}"
1022,72592,"{'1': -0.21736037731170654, '0': -1.6861103773117065, '2': -4.607985496520996, '3': -8.811110496520996, '4': -14.522047996520996}"
41277,72593,"{'2': -0.000508417550008744, '3': -7.5942583084106445, '1': -12.281758308410645, '0': -15.391133308410645, '4': -16.12550926208496}"
18089,72594,"{'2': -0.8853050470352173, '0': -0.9946800470352173, '1': -1.5259300470352173, '3': -8.807180404663086, '4': -13.385305404663086}"
8145,72595,"{'1': -0.07696207612752914, '2': -2.9363369941711426, '0': -4.405086994171143, '3': -4.733211994171143, '4': -13.1550874710083}"
9118,72596,"{'2': -0.028413942083716393, '3': -3.575289011001587, '4': -11.997163772583008, '0': -14.747163772583008, '1': -15.481538772583008}"
6429,72597,"{'1': -0.04719370976090431, '0': -3.703443765640259, '2': -3.906568765640259, '3': -6.60969352722168, '4': -13.02375602722168}"
25730,72598,"{'2': -0.052278563380241394, '0': -2.989778518676758, '1': -7.411653518676758, '3': -10.380403518676758, '4': -13.192903518676758}"
6663,72599,"{'2': -4.470248313737102e-05, '3': -10.453169822692871, '1': -11.640669822692871, '0': -11.859419822692871, '4': -16.781293869018555}"
30897,72600,"{'0': -0.08324580639600754, '1': -2.5363707542419434, '2': -7.239495754241943, '3': -12.380121231079102, '4': -16.3801212310791}"
10616,72601,"{'0': -0.6974048614501953, '2': -0.8380298614501953, '1': -2.6661548614501953, '3': -10.056779861450195, '4': -14.752092361450195}"
34327,72602,"{'0': -0.022750908508896828, '1': -3.8196258544921875, '2': -7.5540008544921875, '3': -10.382125854492188, '4': -12.694625854492188}"
35216,72603,"{'1': -0.13810716569423676, '2': -2.3881070613861084, '0': -3.2943570613861084, '3': -9.216232299804688, '4': -15.755294799804688}"
7381,72604,"{'2': -0.0004903068183921278, '3': -7.656740188598633, '1': -11.219240188598633, '0': -12.625490188598633, '4': -14.422365188598633}"
6273,72605,"{'1': -0.470304012298584, '0': -1.001554012298584, '2': -5.126554012298584, '3': -6.251554012298584, '4': -11.110929489135742}"
40250,72606,"{'2': -0.06008065491914749, '3': -3.0288307666778564, '1': -4.638205528259277, '0': -8.310080528259277, '4': -10.919455528259277}"
4955,72607,"{'2': -0.0017298986203968525, '3': -6.361104965209961, '4': -14.673604965209961, '1': -15.251729965209961, '0': -15.454854965209961}"
13187,72608,"{'2': -7.974783511599526e-05, '3': -9.437580108642578, '1': -16.437580108642578, '0': -16.750080108642578, '4': -17.078205108642578}"
31018,72609,"{'2': -0.06595198810100555, '0': -2.7690770626068115, '1': -6.815951824188232, '3': -11.73782730102539, '4': -15.73782730102539}"
33889,72610,"{'0': -0.42961105704307556, '1': -1.054611086845398, '2': -7.0077362060546875, '3': -12.210861206054688, '4': -16.374923706054688}"
11789,72611,"{'2': -0.011845486238598824, '1': -4.464970588684082, '3': -8.293095588684082, '0': -10.808720588684082, '4': -15.839970588684082}"
36374,72612,"{'0': -0.11948643624782562, '1': -2.3538613319396973, '2': -4.056986331939697, '3': -8.088236808776855, '4': -11.166361808776855}"
33729,72613,"{'2': -0.37659749388694763, '1': -1.29847252368927, '0': -3.5797224044799805, '3': -4.3453474044799805, '4': -11.65784740447998}"
23725,72614,"{'0': -0.0016855093417689204, '1': -6.392310619354248, '2': -11.54856014251709, '3': -16.657936096191406, '4': -19.087623596191406}"
29358,72615,"{'0': -0.02229972742497921, '1': -3.8816747665405273, '2': -6.553549766540527, '3': -11.381674766540527, '4': -15.553549766540527}"
43078,72616,"{'1': -0.6127564311027527, '2': -0.7846314311027527, '0': -6.628381252288818, '3': -7.534631252288818, '4': -14.808069229125977}"
45615,72617,"{'0': -0.13308991491794586, '1': -2.086215019226074, '2': -7.711215019226074, '3': -11.586215019226074, '4': -14.906527519226074}"
1908,72618,"{'1': -0.5559027791023254, '0': -0.8527777791023254, '2': -8.462152481079102, '3': -12.212152481079102, '4': -15.993402481079102}"
74,72619,"{'1': -0.17654535174369812, '0': -2.2234203815460205, '2': -2.9265453815460205, '3': -10.879670143127441, '4': -15.403107643127441}"
41503,72620,"{'1': -0.049475621432065964, '2': -3.06510066986084, '0': -6.69010066986084, '3': -7.87760066986084, '4': -15.11978816986084}"
49032,72621,"{'1': -0.33661210536956787, '2': -1.2741121053695679, '0': -5.242862224578857, '3': -7.070987224578857, '4': -14.4303617477417}"
5777,72622,"{'2': -0.01172107644379139, '0': -4.621096134185791, '1': -6.527346134185791, '3': -7.964846134185791, '4': -14.824220657348633}"
24976,72623,"{'2': -0.654156506061554, '3': -0.826031506061554, '0': -3.685406446456909, '1': -4.122906684875488, '4': -6.857281684875488}"
45939,72624,"{'2': -0.16265109181404114, '3': -1.8970260620117188, '0': -10.147026062011719, '1': -10.193901062011719, '4': -10.740776062011719}"
17624,72625,"{'1': -0.11398199945688248, '2': -2.4421069622039795, '0': -3.8952319622039795, '3': -7.801482200622559, '4': -14.168669700622559}"
45347,72626,"{'0': -0.6952226161956787, '1': -0.7108476161956787, '2': -4.679597854614258, '3': -7.554597854614258, '4': -12.898347854614258}"
1340,72627,"{'1': -0.13776935636997223, '2': -2.2002694606781006, '0': -4.0440192222595215, '3': -7.8252692222595215, '4': -14.21589469909668}"
41445,72628,"{'2': -0.05173592269420624, '3': -2.9892358779907227, '4': -9.489235877990723, '0': -11.317360877990723, '1': -11.895485877990723}"
794,72629,"{'0': -0.0001728385395836085, '1': -8.71892261505127, '2': -11.59392261505127, '3': -16.000173568725586, '4': -18.047048568725586}"
32074,72630,"{'2': -4.95898348162882e-05, '3': -9.921924591064453, '1': -15.093799591064453, '0': -15.703174591064453, '4': -16.484424591064453}"
29246,72631,"{'0': -0.03428344428539276, '1': -3.393658399581909, '2': -9.065533638000488, '3': -13.659283638000488, '4': -16.424907684326172}"
38510,72632,"{'1': -0.030228089541196823, '2': -3.6708531379699707, '0': -5.452103137969971, '3': -10.295852661132812, '4': -16.991165161132812}"
4072,72633,"{'1': -0.5205754041671753, '0': -0.9424504041671753, '2': -4.129950523376465, '3': -9.629950523376465, '4': -15.270575523376465}"
6887,72634,"{'2': -7.390948667307384e-06, '3': -11.843757629394531, '1': -15.203132629394531, '0': -17.40625762939453, '4': -19.04688262939453}"
25402,72635,"{'1': -0.3482578694820404, '0': -1.2388828992843628, '2': -5.442008018493652, '3': -10.020133018493652, '4': -15.387320518493652}"
43923,72636,"{'0': -0.018515605479478836, '1': -4.002890586853027, '2': -9.424765586853027, '3': -13.471640586853027, '4': -14.987265586853027}"
8691,72637,"{'2': -0.3046291768550873, '1': -1.3515042066574097, '0': -5.929629325866699, '3': -6.820254325866699, '4': -13.2421293258667}"
18373,72638,"{'2': -0.007552640978246927, '1': -5.460677623748779, '3': -5.851302623748779, '0': -7.835677623748779, '4': -13.195053100585938}"
38662,72639,"{'0': -0.01908101513981819, '1': -3.9722061157226562, '2': -9.644081115722656, '3': -12.722206115722656, '4': -14.425331115722656}"
35633,72640,"{'1': -0.14320063591003418, '0': -2.143200635910034, '2': -4.127575874328613, '3': -10.877575874328613, '4': -15.861950874328613}"
12083,72641,"{'1': -0.07360091805458069, '0': -2.682976007461548, '2': -5.979850769042969, '3': -9.589225769042969, '4': -14.495475769042969}"
11397,72642,"{'0': -0.23368984460830688, '1': -1.577439785003662, '2': -6.280564785003662, '3': -10.98369026184082, '4': -15.28837776184082}"
40224,72643,"{'2': -0.02067549340426922, '1': -4.1300506591796875, '3': -5.4738006591796875, '0': -8.598800659179688, '4': -13.395675659179688}"
45771,72644,"{'1': -0.0583479106426239, '0': -3.5114729404449463, '2': -3.6208479404449463, '3': -9.636472702026367, '4': -15.761472702026367}"
4816,72645,"{'0': -0.5065701603889465, '2': -1.0065701007843018, '1': -3.4440701007843018, '3': -10.256569862365723, '4': -13.506569862365723}"
47746,72646,"{'1': -0.6204982399940491, '0': -0.7767482399940491, '2': -6.323623180389404, '3': -7.386123180389404, '4': -11.401748657226562}"
43231,72647,"{'3': -0.07323592156171799, '2': -2.6513609886169434, '4': -9.682610511779785, '1': -14.354485511779785, '0': -14.893548011779785}"
41768,72648,"{'1': -0.05372578650712967, '0': -3.0224757194519043, '2': -5.678725719451904, '3': -8.475601196289062, '4': -13.764663696289062}"
1285,72649,"{'0': -0.21058320999145508, '2': -2.054333209991455, '1': -2.788708209991455, '3': -8.476207733154297, '4': -13.687145233154297}"
29287,72650,"{'2': -0.0009241600637324154, '1': -7.094674110412598, '3': -9.610299110412598, '0': -10.516549110412598, '4': -16.125925064086914}"
26390,72651,"{'2': -0.0440220907330513, '0': -3.7002720832824707, '3': -4.090897083282471, '1': -6.465897083282471, '4': -9.559647560119629}"
8636,72652,"{'2': -0.0011995985405519605, '1': -7.063699722290039, '0': -8.079324722290039, '3': -10.313699722290039, '4': -16.61838722229004}"
37614,72653,"{'2': -0.48006412386894226, '3': -0.9644391536712646, '4': -9.808189392089844, '1': -12.667564392089844, '0': -13.636314392089844}"
27787,72654,"{'2': -0.009314178489148617, '3': -4.681189060211182, '4': -13.00931453704834, '1': -14.46243953704834, '0': -15.43118953704834}"
9664,72655,"{'0': -0.6040998697280884, '1': -0.7915998697280884, '2': -8.072850227355957, '3': -12.861912727355957, '4': -16.36972427368164}"
14848,72656,"{'2': -2.753696753643453e-05, '0': -11.234402656555176, '3': -11.343777656555176, '1': -12.953152656555176, '4': -15.578152656555176}"
38481,72657,"{'1': -0.26214689016342163, '0': -1.5590219497680664, '2': -3.9027719497680664, '3': -9.512146949768066, '4': -14.527771949768066}"
42098,72658,"{'1': -0.29250529408454895, '2': -1.4956302642822266, '0': -3.5268802642822266, '3': -9.167505264282227, '4': -14.464380264282227}"
6831,72659,"{'0': -0.025367144495248795, '1': -3.744117259979248, '2': -6.650367259979248, '3': -9.25974178314209, '4': -12.77536678314209}"
28845,72660,"{'0': -0.022236306220293045, '1': -3.8191113471984863, '2': -10.053485870361328, '3': -14.537860870361328, '4': -16.944110870361328}"
15076,72661,"{'1': -0.02259404957294464, '2': -4.460093975067139, '0': -4.538218975067139, '3': -9.350719451904297, '4': -15.663219451904297}"
18612,72662,"{'1': -0.3279370367527008, '0': -1.7029370069503784, '2': -2.343562126159668, '3': -6.531062126159668, '4': -13.640437126159668}"
42179,72663,"{'1': -0.6088072657585144, '2': -0.8275572657585144, '3': -4.32755708694458, '0': -5.17130708694458, '4': -11.749432563781738}"
44463,72664,"{'1': -0.1965377926826477, '2': -1.774662733078003, '0': -4.774662971496582, '3': -7.712162971496582, '4': -14.016850471496582}"
11121,72665,"{'1': -0.19958795607089996, '0': -1.9027129411697388, '2': -3.4495880603790283, '3': -11.55896282196045, '4': -16.066776275634766}"
23079,72666,"{'0': -0.11895473301410675, '2': -2.197079658508301, '1': -6.884579658508301, '3': -13.7127046585083, '4': -15.4314546585083}"
27407,72667,"{'0': -0.0006198153714649379, '1': -7.391244888305664, '2': -12.750619888305664, '3': -17.031869888305664, '4': -19.000619888305664}"
41025,72668,"{'2': -0.004396534990519285, '1': -5.441896438598633, '0': -9.926271438598633, '3': -11.895021438598633, '4': -17.371583938598633}"
28337,72669,"{'2': -1.1920928244535389e-07, '3': -16.265625, '0': -18.796875, '1': -20.390625, '4': -20.59375}"
5861,72670,"{'1': -0.16677096486091614, '2': -2.1980209350585938, '0': -3.1980209350585938, '3': -6.354270935058594, '4': -13.432395935058594}"
29297,72671,"{'0': -0.0131310960277915, '1': -4.341256141662598, '2': -10.606881141662598, '3': -14.966256141662598, '4': -17.31000518798828}"
30403,72672,"{'0': -0.009504781104624271, '1': -4.665754795074463, '2': -9.962629318237305, '3': -14.728254318237305, '4': -17.447004318237305}"
6242,72673,"{'2': -0.0013947292463853955, '3': -6.673269748687744, '1': -9.048269271850586, '0': -11.360769271850586, '4': -15.095144271850586}"
40985,72674,"{'2': -0.24166254699230194, '1': -1.5854125022888184, '0': -4.632287502288818, '3': -9.397912979125977, '4': -15.030725479125977}"
26455,72675,"{'0': -0.05039304867386818, '1': -3.0191431045532227, '2': -8.112893104553223, '3': -13.331643104553223, '4': -16.534767150878906}"
41055,72676,"{'0': -0.002152270870283246, '1': -6.142777442932129, '2': -13.814652442932129, '3': -18.377151489257812, '4': -21.197463989257812}"
2172,72677,"{'1': -0.17141970992088318, '0': -1.8589197397232056, '2': -6.421419620513916, '3': -9.655795097351074, '4': -14.241732597351074}"
45778,72678,"{'2': -6.437280717364047e-06, '1': -12.187506675720215, '0': -14.078131675720215, '3': -14.328131675720215, '4': -18.7968807220459}"
36284,72679,"{'2': -0.009164411574602127, '1': -4.727914333343506, '0': -8.712289810180664, '3': -9.087289810180664, '4': -15.915414810180664}"
26910,72680,"{'0': -0.28038397431373596, '1': -1.4991339445114136, '2': -4.030384063720703, '3': -5.686634063720703, '4': -10.624134063720703}"
42238,72681,"{'2': -0.09614627063274384, '1': -2.42427134513855, '0': -6.330521106719971, '3': -6.611771106719971, '4': -14.228959083557129}"
33546,72682,"{'1': -0.28502336144447327, '0': -1.4256483316421509, '2': -4.925648212432861, '3': -7.847523212432861, '4': -13.19127368927002}"
18640,72683,"{'0': -0.3023998737335205, '1': -1.3492748737335205, '2': -6.489899635314941, '3': -11.482087135314941, '4': -15.216462135314941}"
