comment_id,status,confidence,index
15372,0.0,0.7363642496634076,82374
16348,0.0,0.9954700802754837,82375
13044,0.0,0.9438567349557335,82376
23905,2.0,0.9998530783057996,82377
36876,2.0,0.9693213515523081,82378
12553,1.0,0.6724961730621835,82379
643,2.0,0.9953169743583297,82380
31591,1.0,0.9772598539384031,82381
28840,0.0,0.9998946608233659,82382
38198,0.0,0.7112728249970725,82383
3596,1.0,0.7847303475942271,82384
1912,2.0,0.8705838896226077,82385
38327,0.0,0.6720860784255007,82386
48770,2.0,0.6158683274156131,82387
43651,0.0,0.6121138120612001,82388
26471,0.0,0.9993813356833602,82389
11428,0.0,0.947965474507579,82390
29737,2.0,0.9996688279950213,82391
12090,1.0,0.6596535981657786,82392
42422,2.0,0.911391607920412,82393
47562,1.0,0.8998386382127818,82394
26750,0.0,0.9375298245312835,82395
3007,0.0,0.9614389748598786,82396
33611,2.0,0.9998209211118775,82397
579,2.0,0.5402370614129589,82398
39492,1.0,0.7429178817788705,82399
8398,2.0,0.9908524936041219,82400
12215,1.0,0.7647437505578795,82401
17112,0.0,0.9996645100867197,82402
3573,1.0,0.9556572081166361,82403
2610,2.0,0.9999318238318449,82404
46718,0.0,0.9948414569653616,82405
17284,2.0,0.9991562081526648,82406
3940,0.0,0.9981101629292591,82407
29413,2.0,0.9796044285253628,82408
29091,2.0,0.9871676146268168,82409
41230,1.0,0.627983763084689,82410
15137,0.0,0.9274908378546823,82411
11881,1.0,0.6149744533347254,82412
13248,2.0,0.9999969870247909,82413
43506,1.0,0.5980595642638087,82414
21723,1.0,0.9387235934045118,82415
24145,1.0,0.6165337106536732,82416
28387,2.0,0.999761557549712,82417
46135,1.0,0.9174347651953116,82418
42181,0.0,0.8933534436627916,82419
44245,0.0,0.9379540374457858,82420
12186,1.0,0.8361003235738887,82421
24750,1.0,0.8707985178574529,82422
30568,1.0,0.6479135744393292,82423
13764,2.0,0.9894046540914051,82424
46080,1.0,0.8737391315294146,82425
33071,2.0,0.9999712037267235,82426
40175,1.0,0.6341088668458161,82427
20680,2.0,0.9857534440714051,82428
23009,1.0,0.898402799323024,82429
38743,0.0,0.9641074222763149,82430
31684,1.0,0.9629158540628436,82431
35411,0.0,0.9994498854209533,82432
17879,2.0,0.9999222312292774,82433
23,0.0,0.963002275707709,82434
42841,1.0,0.9596082339322181,82435
10864,1.0,0.7617382767876693,82436
32698,1.0,0.8971150648866077,82437
16997,1.0,0.6085504228778569,82438
42393,1.0,0.577229559963426,82439
40588,1.0,0.8014125414720153,82440
31440,1.0,0.8353668504605514,82441
36641,2.0,0.9754932321605394,82442
7426,2.0,0.5469351554368492,82443
19871,2.0,0.9972683815980657,82444
11891,0.0,0.8144149108540414,82445
31215,0.0,0.6393198799930213,82446
32001,0.0,0.9562429529303419,82447
33556,0.0,0.5965805932400061,82448
38764,0.0,0.6184148624474096,82449
5135,2.0,0.9982166195378405,82450
12366,0.0,0.7047018057941234,82451
5439,0.0,0.9978715376201642,82452
1505,2.0,0.7150517221854424,82453
19362,1.0,0.9730944661296198,82454
1111,2.0,0.974814485276714,82455
13494,1.0,0.8130854643805464,82456
12382,0.0,0.9604285359348516,82457
40278,0.0,0.9425545134761635,82458
33542,1.0,0.6098198081195594,82459
9459,1.0,0.6329730402263057,82460
10805,3.0,0.8554981101618989,82461
26272,2.0,0.9493818918134814,82462
33691,2.0,0.508927316141005,82463
32530,2.0,0.9972107717478307,82464
24287,2.0,0.8415719564772866,82465
9524,1.0,0.8428947510367674,82466
48217,0.0,0.9646978105113163,82467
35547,2.0,0.9510960688274106,82468
47776,1.0,0.5748877161806178,82469
19825,0.0,0.9995236790929717,82470
32048,2.0,0.4014496526776894,82471
18945,1.0,0.8885688493248226,82472
32718,2.0,0.9254533204797399,82473
41950,0.0,0.9755444221436709,82474
657,0.0,0.851783851710618,82475
17554,2.0,0.9230246753914759,82476
15264,2.0,0.6358515151439336,82477
23761,2.0,0.9487842750025217,82478
14833,1.0,0.8120814554400532,82479
22238,1.0,0.7565690554395313,82480
28286,0.0,0.9195980597050062,82481
20774,2.0,0.9243215081080725,82482
9178,2.0,0.9999148740422659,82483
33674,0.0,0.8413445771753475,82484
28449,1.0,0.6131244845754642,82485
36027,2.0,0.9988591348679922,82486
20679,2.0,0.9993398966125387,82487
19961,1.0,0.9631431476076971,82488
4213,0.0,0.9945515245161236,82489
44989,1.0,0.968783864211331,82490
13518,2.0,0.9966106989290197,82491
13821,1.0,0.873779197809939,82492
2292,0.0,0.7307361207184795,82493
23137,0.0,0.9425060453705868,82494
2994,2.0,0.8730291796727152,82495
45781,0.0,0.7632369922930823,82496
11443,2.0,0.4800925420752396,82497
31441,2.0,0.6806309958901597,82498
39905,0.0,0.8091010826018697,82499
40879,1.0,0.9555082113068919,82500
47174,1.0,0.8277743532004739,82501
8442,0.0,0.9823932176689059,82502
46231,0.0,0.9902980621464383,82503
24646,2.0,0.7980757516931564,82504
20920,2.0,0.9999804845906115,82505
37515,2.0,0.8638749150619058,82506
2638,1.0,0.7303034910270177,82507
44980,0.0,0.978366848791608,82508
34240,1.0,0.9516887242257696,82509
15860,0.0,0.9974651634630385,82510
3735,0.0,0.9975409480500922,82511
11198,0.0,0.9923882523723573,82512
43904,1.0,0.6592162295288547,82513
41,0.0,0.9807442545126845,82514
2932,2.0,0.9997042498233202,82515
3865,1.0,0.822791643151142,82516
9860,0.0,0.9747911842388366,82517
24195,0.0,0.9916024672587762,82518
4525,2.0,0.8740683828407478,82519
22197,2.0,0.9169785046126313,82520
25317,0.0,0.9426779880310269,82521
31662,2.0,0.9893298168681042,82522
26568,1.0,0.7886828937367986,82523
7832,0.0,0.9978044403761193,82524
13047,0.0,0.9690798306523889,82525
6591,2.0,0.999827825481233,82526
6788,1.0,0.8384983657126253,82527
43515,2.0,0.944091820782648,82528
40134,0.0,0.997686037506411,82529
9017,1.0,0.9052867979203214,82530
10870,1.0,0.7837512079379814,82531
2415,2.0,0.9997778654070125,82532
45280,0.0,0.9944288864203604,82533
8386,0.0,0.972147387999266,82534
9356,0.0,0.5759640184770323,82535
7443,0.0,0.9903692743779685,82536
25801,1.0,0.7176240575140433,82537
3768,0.0,0.9992302885263864,82538
31135,1.0,0.7575361631389895,82539
8806,2.0,0.9959155432935449,82540
6695,2.0,0.8370566785919648,82541
23309,2.0,0.9994763139432686,82542
33576,2.0,0.9995974362091704,82543
13287,1.0,0.6887619776941172,82544
43398,0.0,0.9508841717297526,82545
46814,2.0,0.9998765564850431,82546
33987,2.0,0.6617492879666139,82547
32972,1.0,0.8339965332730712,82548
133,0.0,0.967341816823305,82549
14415,2.0,0.9993972187461801,82550
48596,0.0,0.9991115893366056,82551
47868,1.0,0.6395350604257083,82552
41931,1.0,0.9866127375220893,82553
26176,2.0,0.998396485518553,82554
23980,2.0,0.9974291393270532,82555
7875,0.0,0.9918054079730417,82556
23547,2.0,0.996771914219159,82557
16234,0.0,0.9371333720057489,82558
41212,0.0,0.7845691154702498,82559
13534,1.0,0.5638471202698615,82560
33485,2.0,0.9999764177694066,82561
33169,1.0,0.7006681806377162,82562
37128,1.0,0.7066209967409349,82563
16097,0.0,0.482729677258443,82564
36376,1.0,0.7531605202380425,82565
30461,2.0,0.4864017338022571,82566
37092,1.0,0.5644622393991235,82567
36512,1.0,0.883064401921999,82568
47039,2.0,0.41283906036183815,82569
36327,2.0,0.8950348104578565,82570
19889,0.0,0.9444617671836774,82571
4056,0.0,0.8472871645589846,82572
23974,2.0,0.9998591465723636,82573
22449,2.0,0.9999052504938661,82574
29342,0.0,0.9654532933122206,82575
40131,0.0,0.9997063590584806,82576
49808,2.0,0.46700823265295366,82577
32267,1.0,0.9751457468071567,82578
33421,1.0,0.84990185427396,82579
37857,2.0,0.9134995387415331,82580
31980,0.0,0.9857095099187029,82581
35688,1.0,0.5956711266076277,82582
49057,0.0,0.7924858266170753,82583
35386,2.0,0.9996619739085818,82584
25812,0.0,0.4656426157164955,82585
24539,2.0,0.8920390467121904,82586
28973,2.0,0.6068836094849841,82587
45789,1.0,0.7430291200295326,82588
5433,2.0,0.9983318041401251,82589
18878,1.0,0.5813157657216149,82590
17644,2.0,0.9976864002217138,82591
7500,2.0,0.9629515406801831,82592
4042,1.0,0.7006119101762234,82593
16146,0.0,0.9543328705571472,82594
47626,1.0,0.9439270186102487,82595
2699,1.0,0.720343338552,82596
29371,3.0,0.58390991839066,82597
47426,0.0,0.5765974040635873,82598
8758,2.0,0.9983432577779146,82599
34048,2.0,0.5735866410479913,82600
47873,1.0,0.497941078883068,82601
23520,0.0,0.9530062291968757,82602
39052,1.0,0.8367069914468971,82603
24333,1.0,0.5974043127354216,82604
9354,0.0,0.9986248408841121,82605
2766,1.0,0.7667226722939565,82606
43978,1.0,0.5396640928113193,82607
34644,2.0,0.9920573730997531,82608
17474,0.0,0.6694172915871768,82609
15005,0.0,0.9814069374730768,82610
18613,0.0,0.9967173704186126,82611
11958,2.0,0.8802884465127871,82612
43748,1.0,0.7592341082440487,82613
36882,0.0,0.9843418387517443,82614
17990,1.0,0.8371949383259114,82615
11539,0.0,0.9412378021420739,82616
32270,2.0,0.9771224521459773,82617
41172,0.0,0.9936905445117808,82618
35673,1.0,0.9597703348980532,82619
35358,0.0,0.9933053624815795,82620
776,2.0,0.5563998017447621,82621
47005,0.0,0.761320267844943,82622
28629,1.0,0.5522722661338829,82623
1176,0.0,0.6839260642994591,82624
24197,2.0,0.892078377344678,82625
27064,1.0,0.6796699969899832,82626
12569,1.0,0.9745900140669388,82627
3287,0.0,0.9342737600058381,82628
9016,0.0,0.7877754198901566,82629
29092,1.0,0.554411257639587,82630
4868,2.0,0.9999607163488794,82631
13714,0.0,0.9530469381656128,82632
34618,2.0,0.5176984328692914,82633
7812,2.0,0.6351301513466862,82634
10517,0.0,0.9958120197092275,82635
18468,2.0,0.7121424519170646,82636
49999,0.0,0.9754747732144357,82637
35961,1.0,0.8647959045213877,82638
17990,1.0,0.8329507080317894,82639
25499,0.0,0.8285580136499137,82640
35300,0.0,0.625726004506578,82641
49922,2.0,0.8463820666985171,82642
12263,1.0,0.8811030306015157,82643
14235,2.0,0.9999698825753356,82644
21207,1.0,0.9261065346464206,82645
17412,2.0,0.9755283889443204,82646
22657,0.0,0.48732673076286337,82647
41387,3.0,0.9658204250565473,82648
29092,1.0,0.6213909377149202,82649
13989,1.0,0.8877987243734774,82650
20484,1.0,0.3963994418177227,82651
3444,1.0,0.8904291097229857,82652
17641,2.0,0.7507229444680313,82653
1818,0.0,0.8514800135902894,82654
47587,0.0,0.9984799518769709,82655
12948,0.0,0.9481542884208075,82656
3610,1.0,0.969222181673625,82657
18026,1.0,0.8095075029044769,82658
2722,2.0,0.9772498948942038,82659
25290,3.0,0.8970615046198023,82660
45501,1.0,0.9402426353777054,82661
34360,1.0,0.6440006645812268,82662
46628,1.0,0.957990450181418,82663
21067,3.0,0.9773714853174635,82664
47136,0.0,0.9758872270711005,82665
8424,1.0,0.9337542452104675,82666
7892,2.0,0.5305393180591649,82667
10220,0.0,0.8041865671284313,82668
3094,0.0,0.6144268079894819,82669
48617,2.0,0.4125407859781793,82670
26350,1.0,0.8102663119081952,82671
11864,0.0,0.9989793328435616,82672
44289,0.0,0.7743813212785506,82673
29644,0.0,0.9350285401223049,82674
45025,2.0,0.9997486964126205,82675
29629,0.0,0.791628670617122,82676
49806,1.0,0.8633633020029206,82677
37100,2.0,0.9117650001535421,82678
37787,0.0,0.7216522024782585,82679
8634,2.0,0.9999930805517953,82680
41667,0.0,0.9044423497959474,82681
37047,2.0,0.999990336545427,82682
8809,2.0,0.594740983566999,82683
45501,1.0,0.8641354981841064,82684
332,2.0,0.9997943042213985,82685
14756,2.0,0.9999784434921918,82686
28964,2.0,0.9166095299848698,82687
10746,0.0,0.7398090358519019,82688
3374,0.0,0.9994151042073026,82689
21292,1.0,0.8628138171362764,82690
10562,0.0,0.5534775098788237,82691
28132,0.0,0.8332542981709493,82692
42314,2.0,0.662327394760814,82693
47933,0.0,0.6607074150134246,82694
37720,1.0,0.870350609243506,82695
44622,0.0,0.9621329151540454,82696
41976,0.0,0.8785956447071399,82697
49250,1.0,0.7051565169405382,82698
19866,2.0,0.9267829992716453,82699
2281,0.0,0.9202888056085594,82700
544,0.0,0.9915145440921033,82701
25290,2.0,0.9956547013233077,82702
37735,0.0,0.7687063948178136,82703
49401,2.0,0.9978804296230194,82704
9059,2.0,0.9999815894362383,82705
28919,0.0,0.6617126285008266,82706
15136,0.0,0.9819677255812408,82707
47839,1.0,0.9012892400731805,82708
49207,0.0,0.9995536746173004,82709
28384,0.0,0.9944130169683371,82710
26127,2.0,0.99898548552401,82711
20982,1.0,0.8555675167944314,82712
10378,1.0,0.7531793110442913,82713
365,0.0,0.7679554145080638,82714
10785,1.0,0.9940967358803035,82715
571,2.0,0.999927322080004,82716
12387,1.0,0.8880606912330423,82717
28817,1.0,0.9789903609400098,82718
43976,2.0,0.9992659397652393,82719
14570,0.0,0.5109366223774854,82720
32516,2.0,0.9994545136323109,82721
29390,0.0,0.6173186167715093,82722
22762,1.0,0.6714976100697794,82723
33465,2.0,0.9986291394140622,82724
25498,1.0,0.9277672157479461,82725
27137,0.0,0.9930735274452838,82726
9293,0.0,0.7849149041207846,82727
26621,1.0,0.9733511183805428,82728
20682,0.0,0.5753937746155042,82729
18592,2.0,0.9980710940761361,82730
16447,0.0,0.9553349686462516,82731
13126,2.0,0.9999903908414081,82732
16280,2.0,0.9998752762451714,82733
17120,2.0,0.9893150321334608,82734
21487,0.0,0.5103959050604794,82735
4648,0.0,0.9755320023225297,82736
10188,0.0,0.7330187027950764,82737
9133,2.0,0.9999409075879928,82738
23922,2.0,0.9940862862394892,82739
45544,1.0,0.6912107934345277,82740
18706,0.0,0.7016737305134958,82741
8202,2.0,0.9098353806676521,82742
32784,2.0,0.9985791088942867,82743
10761,1.0,0.6765947843415591,82744
27716,1.0,0.9673770256945036,82745
47534,0.0,0.9628453354812698,82746
29356,1.0,0.7952194418294529,82747
43105,0.0,0.6146269386409284,82748
14667,2.0,0.9999929578210481,82749
33272,2.0,0.9999908503863071,82750
39047,1.0,0.714938828107568,82751
42818,0.0,0.7365260365610988,82752
20688,2.0,0.9982171478713744,82753
30293,2.0,0.632633701181692,82754
26539,0.0,0.6867925551817233,82755
24938,2.0,0.9988766836759746,82756
20892,1.0,0.9487017727410765,82757
15568,2.0,0.9993856277133434,82758
15185,1.0,0.5382282753961363,82759
43326,0.0,0.9983427902502622,82760
43618,1.0,0.7333107066202313,82761
41946,2.0,0.9884809388543411,82762
44027,0.0,0.9976213729321753,82763
40039,0.0,0.9474330409361618,82764
13551,0.0,0.5848571155042533,82765
49584,0.0,0.8005989001260609,82766
17052,2.0,0.8837590350819455,82767
40934,1.0,0.8686676544156103,82768
41664,0.0,0.5034537959932953,82769
24100,2.0,0.9969679235036217,82770
4603,2.0,0.9999800519926113,82771
30238,2.0,0.9857047934816582,82772
13551,0.0,0.63679378128274,82773
549,1.0,0.6858296458540211,82774
10177,2.0,0.9995306594525066,82775
23310,2.0,0.9992760511169596,82776
36902,1.0,0.5757141590048568,82777
27246,2.0,0.999305965769702,82778
36767,2.0,0.9992630363457906,82779
5201,0.0,0.4031001488885797,82780
16120,2.0,0.5166274275136137,82781
20734,2.0,0.7209196743659294,82782
8204,0.0,0.9676522266424806,82783
17607,0.0,0.8414126512203066,82784
26035,1.0,0.4976606693506963,82785
21072,0.0,0.8601567997147805,82786
15576,2.0,0.6978602998455284,82787
47617,0.0,0.9108207265021087,82788
38791,2.0,0.9952894086196682,82789
17670,2.0,0.9927561804969532,82790
39980,2.0,0.720082573892281,82791
49262,0.0,0.6176287698599483,82792
35594,2.0,0.8160606751633608,82793
47741,0.0,0.5333985223076629,82794
14071,0.0,0.9970339875592831,82795
11475,0.0,0.9397046043977559,82796
7872,1.0,0.65089345404977,82797
23617,3.0,0.7770172030820092,82798
24807,0.0,0.95656763239161,82799
46365,1.0,0.8444526698125827,82800
7007,0.0,0.9529411386197439,82801
24170,2.0,0.5600555890280637,82802
198,2.0,0.9999817681859945,82803
24807,0.0,0.9805073324118648,82804
40558,0.0,0.8284782708060561,82805
14680,1.0,0.977063664614125,82806
39652,2.0,0.9998264322637374,82807
32649,2.0,0.9072826186464291,82808
15257,1.0,0.6320919698104628,82809
47100,0.0,0.7790467650904721,82810
49046,2.0,0.9996801856334606,82811
43011,0.0,0.8722199800310014,82812
11530,0.0,0.9776853856653054,82813
9878,1.0,0.8922195800882824,82814
45044,2.0,0.9999516851739502,82815
28400,2.0,0.5572363872553732,82816
26030,0.0,0.9855332231339136,82817
41026,0.0,0.8544927734169562,82818
2733,0.0,0.9775642394892604,82819
10783,1.0,0.8426672531298054,82820
44702,0.0,0.5774497955240053,82821
49839,2.0,0.9996050030222786,82822
2739,2.0,0.9999675437076851,82823
43524,1.0,0.6388121140691433,82824
23792,0.0,0.9876310160722169,82825
1675,0.0,0.9992341273433681,82826
45965,2.0,0.9240377618237543,82827
20682,0.0,0.6810708072058572,82828
8704,2.0,0.859081019024105,82829
23057,2.0,0.9994254809226424,82830
39917,0.0,0.9996349453418576,82831
12648,2.0,0.9999798574395625,82832
47587,0.0,0.9991680645073541,82833
45520,1.0,0.9041518110669352,82834
27105,0.0,0.9910739810573469,82835
3820,3.0,0.9884633780197605,82836
33835,2.0,0.9999985689113239,82837
13890,2.0,0.5030266975041259,82838
47704,1.0,0.7385875758042579,82839
41936,3.0,0.7924915529513077,82840
11926,2.0,0.9996848401755071,82841
17021,0.0,0.9587561576738529,82842
788,2.0,0.5178595315366962,82843
17895,1.0,0.6053641677824422,82844
6531,1.0,0.96913708518106,82845
49620,0.0,0.6038252643172975,82846
43009,0.0,0.9992018920965987,82847
34063,1.0,0.5555784955872878,82848
22143,2.0,0.9719890168680839,82849
42184,0.0,0.9903529906406591,82850
11832,1.0,0.7691342959191608,82851
17567,2.0,0.999879113683301,82852
22597,1.0,0.8840786568340029,82853
44674,0.0,0.9996283225552369,82854
7433,1.0,0.7630191889426678,82855
29093,0.0,0.9194545519193159,82856
43414,0.0,0.9697235901592731,82857
46079,2.0,0.6758757759880367,82858
44915,0.0,0.980780228793277,82859
31675,0.0,0.9074312370501079,82860
33452,0.0,0.66796068369179,82861
18352,1.0,0.7848731996734246,82862
30728,2.0,0.9991595729679444,82863
37443,2.0,0.6332610149828802,82864
6071,1.0,0.5013115982644339,82865
21067,3.0,0.9885075669950106,82866
28990,2.0,0.9999071059912451,82867
20483,0.0,0.9923197170817158,82868
12865,0.0,0.870522258124678,82869
5069,2.0,0.9997124206990298,82870
38063,0.0,0.9011133796383934,82871
12860,2.0,0.9999884579823815,82872
10725,2.0,0.9997025453752697,82873
3226,2.0,0.7353900606064924,82874
3480,2.0,0.9989009819416025,82875
10302,0.0,0.8983244981212127,82876
41536,1.0,0.6944509902008084,82877
38422,0.0,0.8732774439199228,82878
27175,1.0,0.5140005477815122,82879
30855,2.0,0.7489797183566798,82880
30619,2.0,0.9986082799848436,82881
27466,1.0,0.6670672392560513,82882
12926,0.0,0.9961048938494204,82883
24243,0.0,0.9950819857363836,82884
18398,1.0,0.9364567634102451,82885
34587,1.0,0.8442808383864139,82886
24662,0.0,0.9838442917389066,82887
2980,2.0,0.5356994386123335,82888
15223,0.0,0.9931612780128141,82889
15401,2.0,0.7713453493843924,82890
39386,2.0,0.9059674794021307,82891
48437,0.0,0.9386118905915006,82892
23460,2.0,0.9999816624945902,82893
11934,0.0,0.9683390041977763,82894
28004,2.0,0.9991788971438771,82895
28138,1.0,0.5418139534918771,82896
17774,1.0,0.8223106664684292,82897
31257,3.0,0.8197188209015454,82898
23590,3.0,0.9384931449805667,82899
44023,2.0,0.98404310225381,82900
49458,2.0,0.9631017934666992,82901
38989,2.0,0.5974437754254853,82902
43489,1.0,0.5937303301447172,82903
17128,1.0,0.6793459372915577,82904
19291,0.0,0.9807434206596589,82905
798,2.0,0.9913211953663021,82906
28033,1.0,0.9883425285452395,82907
5966,1.0,0.9335793886882232,82908
1428,2.0,0.6101317532664952,82909
8322,2.0,0.9917381725978754,82910
32352,2.0,0.9996697672375929,82911
4065,0.0,0.9313766845691601,82912
46195,1.0,0.5242825760037928,82913
23792,0.0,0.9855668570308779,82914
15925,1.0,0.9606053181519421,82915
12115,1.0,0.708208749498537,82916
13180,0.0,0.9930934770753329,82917
31443,1.0,0.8889451105277175,82918
33452,0.0,0.8627205539773211,82919
9855,2.0,0.8636794818067476,82920
27426,0.0,0.9939488233766629,82921
25390,1.0,0.8779138970841658,82922
31600,2.0,0.7371000792006587,82923
29454,2.0,0.89476951900302,82924
7915,0.0,0.9110528271851918,82925
2478,0.0,0.8953061518455385,82926
20237,2.0,0.9999990863069352,82927
48903,2.0,0.9947651925956902,82928
9474,0.0,0.5269989693917291,82929
49363,2.0,0.9682882362026123,82930
29454,2.0,0.972776640031582,82931
32368,2.0,0.9679454039183779,82932
31965,0.0,0.7186468710012014,82933
31793,0.0,0.7254669860304622,82934
36932,2.0,0.9999800506799198,82935
44502,2.0,0.9999514127891647,82936
47310,1.0,0.5629484902994967,82937
5747,2.0,0.9974815185983764,82938
1199,0.0,0.8625167012202238,82939
31501,1.0,0.8203388635828556,82940
34285,0.0,0.6752877703197437,82941
28595,0.0,0.8264745944098185,82942
13244,1.0,0.7550650202194992,82943
46022,0.0,0.692208662803071,82944
44976,0.0,0.870479219754381,82945
253,1.0,0.9310779653339681,82946
13135,1.0,0.7579634970884727,82947
19042,0.0,0.990509262766539,82948
26201,2.0,0.8116635508334008,82949
5629,0.0,0.8555713811101204,82950
24984,0.0,0.6648429780257766,82951
12852,2.0,0.8740515272087147,82952
24783,0.0,0.6400437913102527,82953
24045,2.0,0.8127530328691674,82954
26442,1.0,0.9178901172245144,82955
32829,0.0,0.9542998895752869,82956
2122,1.0,0.6885522391790891,82957
31433,0.0,0.9182204784789596,82958
18818,2.0,0.6572253196505712,82959
41216,2.0,0.9660580008919792,82960
39376,1.0,0.6272636626419453,82961
50036,0.0,0.7689172629134661,82962
29722,1.0,0.5980174521579413,82963
33640,0.0,0.8463587410058631,82964
19628,2.0,0.9996834353007327,82965
48383,0.0,0.9503296277587487,82966
9590,1.0,0.9776689609167927,82967
7023,2.0,0.9992959220631841,82968
38861,2.0,0.9998562137213365,82969
3281,2.0,0.5710452675670258,82970
29441,1.0,0.553225587240151,82971
11028,1.0,0.7308557589046539,82972
21192,1.0,0.961955618066671,82973
19845,2.0,0.9997876920853765,82974
41987,1.0,0.48489608625286296,82975
28192,2.0,0.9852644707645196,82976
207,2.0,0.42045684246627263,82977
31187,2.0,0.9996753976731547,82978
24341,0.0,0.6048433456175889,82979
30416,0.0,0.9984718640481409,82980
39245,2.0,0.7603542850787411,82981
39753,1.0,0.6945664872196402,82982
48456,0.0,0.8375279892221745,82983
14016,1.0,0.5288041058375232,82984
34932,1.0,0.7744208384706428,82985
23398,1.0,0.5530545101369639,82986
20979,2.0,0.9992168240044094,82987
12420,0.0,0.8851519043823877,82988
26014,2.0,0.6634242960458637,82989
30479,0.0,0.9972190806710696,82990
29460,0.0,0.9909926735460092,82991
796,0.0,0.7245565485954673,82992
40564,0.0,0.9967996974356828,82993
5574,2.0,0.7698872121984344,82994
6987,0.0,0.604688496900399,82995
34966,2.0,0.999998626928778,82996
42024,0.0,0.8412018771264791,82997
28221,1.0,0.9090879741979586,82998
20958,1.0,0.8043668571311814,82999
24903,1.0,0.6099123250179592,83000
43634,0.0,0.9967606021935584,83001
39974,1.0,0.9525251187812601,83002
4312,0.0,0.9290760028458479,83003
32636,0.0,0.5306314424347515,83004
36055,0.0,0.815870043319974,83005
42570,2.0,0.9966104247416732,83006
23653,2.0,0.9999610727664794,83007
2417,2.0,0.9991700376578584,83008
49376,0.0,0.5184577208131884,83009
5140,0.0,0.9787809239989408,83010
5784,1.0,0.880082855956806,83011
5137,0.0,0.9109645639170866,83012
15999,0.0,0.9848750594876836,83013
45638,0.0,0.914358940352323,83014
14011,0.0,0.8410511877653379,83015
49395,2.0,0.4700253375389087,83016
5184,2.0,0.9930093920588132,83017
41681,2.0,0.9999933371612902,83018
15317,2.0,0.9998164348982739,83019
14434,2.0,0.999995594862211,83020
31277,1.0,0.7396398840915956,83021
18204,2.0,0.9957185678705726,83022
47176,2.0,0.9958894204040682,83023
5480,2.0,0.7310202761297242,83024
49250,1.0,0.7680458388320731,83025
6936,2.0,0.9997504152782288,83026
31376,2.0,0.5625449313221013,83027
13608,1.0,0.6243461226417161,83028
30512,2.0,0.9099031373651811,83029
13319,2.0,0.999998563019835,83030
5134,2.0,0.9999649861729604,83031
23574,3.0,0.9801274651542597,83032
3733,2.0,0.9999986387592508,83033
47654,0.0,0.8995409345280102,83034
45184,0.0,0.5693900662504892,83035
45878,0.0,0.8499494729061832,83036
33914,0.0,0.9749173143529264,83037
37891,2.0,0.9626641780427843,83038
33017,2.0,0.9968731113296144,83039
29196,1.0,0.9482390829312524,83040
28786,1.0,0.5138586303615594,83041
31828,0.0,0.469967827872731,83042
29490,2.0,0.9993218907933068,83043
43930,2.0,0.9776864883201527,83044
38409,2.0,0.8125583811423353,83045
7849,2.0,0.999926261592338,83046
33153,1.0,0.5940698510420762,83047
31886,2.0,0.8849537714870067,83048
16395,2.0,0.6830525472193234,83049
5387,1.0,0.5996537845207637,83050
19763,1.0,0.526577288544074,83051
42162,0.0,0.9816703586324118,83052
44958,1.0,0.5462830538651752,83053
11249,2.0,0.7429336812830208,83054
3878,2.0,0.9348244895648576,83055
388,0.0,0.9885881608108606,83056
37889,2.0,0.8590953944622066,83057
27837,1.0,0.9311935575098556,83058
7550,1.0,0.53111797587769,83059
49413,0.0,0.5112719472176849,83060
29729,1.0,0.5062015641768502,83061
42811,1.0,0.9066053553866834,83062
3200,1.0,0.8458806352666571,83063
23579,2.0,0.9990981369771467,83064
41749,1.0,0.7891454289364136,83065
8008,1.0,0.8700281932333259,83066
36475,1.0,0.8193547596292383,83067
45647,2.0,0.9621399378868517,83068
38801,1.0,0.6153285330211994,83069
36941,0.0,0.4883552261251093,83070
48346,2.0,0.9984495360476633,83071
30911,2.0,0.9780991028334008,83072
49359,2.0,0.5206414428753127,83073
31066,1.0,0.8920467027375212,83074
32589,0.0,0.6111934192111067,83075
47253,2.0,0.9967761003245034,83076
8472,2.0,0.9999947008026423,83077
27754,1.0,0.9404026014963842,83078
44184,0.0,0.9995998161462147,83079
35727,0.0,0.6478987218193846,83080
16168,0.0,0.5796158823546735,83081
48966,0.0,0.7176546852749575,83082
6592,2.0,0.8668034417020447,83083
45859,3.0,0.9867257286483433,83084
2681,0.0,0.9923730308073013,83085
12287,0.0,0.98680047881654,83086
4731,0.0,0.45175405798852275,83087
26799,0.0,0.9092656773142699,83088
27169,0.0,0.9700618645017878,83089
3952,2.0,0.7985090615507691,83090
29788,2.0,0.9232666353735711,83091
15886,0.0,0.91345112492369,83092
20235,0.0,0.9752890876162428,83093
46406,0.0,0.9985861438211298,83094
34173,2.0,0.8565232942147403,83095
14651,0.0,0.5569895027010093,83096
15747,2.0,0.9999706226275231,83097
39601,1.0,0.871927451020673,83098
7593,0.0,0.9972639987957556,83099
26282,2.0,0.9806909716610097,83100
3482,1.0,0.8871258167346249,83101
44192,0.0,0.9729343570300153,83102
12096,2.0,0.9835794231155406,83103
35102,3.0,0.5030402104077502,83104
6445,0.0,0.8493746299276265,83105
17241,0.0,0.9473389101405677,83106
40719,2.0,0.9996843311901619,83107
13892,0.0,0.896146751062846,83108
19449,0.0,0.9636844002658818,83109
31689,0.0,0.5035142003166275,83110
38385,0.0,0.6867272750601109,83111
3152,0.0,0.9441478665173493,83112
33261,1.0,0.9857340215492979,83113
17766,0.0,0.7368542405792003,83114
