comment_id,attack_defend,confidence,index
28085,3.0,0.9998901573356594,66204
41862,2.0,0.8494881417847259,66205
279,2.0,0.9721752019581605,66206
41719,2.0,0.9987412152610429,66207
19020,3.0,0.8175727366814431,66208
31599,3.0,0.9622737847824404,66209
19026,3.0,0.9983568578867265,66210
45110,2.0,0.9977108468895991,66211
7713,3.0,0.993393451825911,66212
28894,3.0,0.9932674093694673,66213
41044,4.0,0.8807969936856098,66214
10421,4.0,0.8175741418694593,66215
21598,3.0,0.49999310634510846,66216
15347,2.0,0.9979993171365914,66217
11336,4.0,0.8807966970291367,66218
5081,3.0,0.9706872311395836,66219
44977,3.0,0.9237736338118909,66220
48679,3.0,0.997388008077072,66221
14075,3.0,0.9617624126609146,66222
33367,3.0,0.9992893601288002,66223
42441,3.0,0.9643226143881074,66224
4140,2.0,0.8510286521254122,66225
20111,4.0,0.9770225650799091,66226
11281,3.0,0.9959184662550357,66227
15821,2.0,0.49993417392988576,66228
47186,3.0,0.9859127257022279,66229
14314,4.0,0.77729984422413,66230
5893,3.0,0.6224584540988222,66231
5199,2.0,0.8451115287996527,66232
1305,3.0,0.9820012145396914,66233
12875,2.0,0.993618653219236,66234
19299,3.0,0.9706861109539419,66235
25704,3.0,0.9968230954267862,66236
49845,4.0,0.7310583404223517,66237
18388,4.0,0.9241417682999907,66238
32,2.0,0.9885163301711869,66239
32125,3.0,0.9973247433864925,66240
11262,3.0,0.9770214724807093,66241
11353,4.0,0.7772998412267982,66242
13569,3.0,0.9978160193936888,66243
27090,3.0,0.939911065797402,66244
35183,4.0,0.731058565133073,66245
29696,3.0,0.997505787452336,66246
36102,4.0,0.9890113325743701,66247
41095,2.0,0.9478901087733739,66248
20550,3.0,0.9045358887488621,66249
4326,3.0,0.9997333652502611,66250
6771,4.0,0.9399131877602486,66251
13275,4.0,0.9399133012901917,66252
21332,3.0,0.9913916494889873,66253
22276,3.0,0.9770226087688866,66254
46099,3.0,0.9698028838814122,66255
36297,2.0,0.9804164139558175,66256
8087,4.0,0.880797069173153,66257
26024,2.0,0.9042950571613965,66258
13263,3.0,0.9990221864948422,66259
27539,1.0,0.729129547217425,66260
32932,3.0,0.9044058818840546,66261
2020,3.0,0.9859013207880015,66262
15131,3.0,0.9819715305949999,66263
49009,2.0,0.9576952638126509,66264
36940,3.0,0.9626719754635189,66265
4884,3.0,0.9510277872587407,66266
31838,3.0,0.9999525962383718,66267
14699,3.0,0.998656529653182,66268
35096,3.0,0.984837795946747,66269
30179,3.0,0.993267337930786,66270
44821,2.0,0.9945291638305989,66271
1840,4.0,0.9975273747261066,66272
25849,3.0,0.9984962505251641,66273
28667,3.0,0.9984981687749469,66274
26320,2.0,0.9426642408766363,66275
38590,2.0,0.904637215552027,66276
26815,3.0,0.9706699286402602,66277
725,3.0,0.9971103697105682,66278
46377,2.0,0.9528506362012374,66279
32865,3.0,0.8519504108034583,66280
24344,3.0,0.9937257591851907,66281
48450,4.0,0.9399133025894186,66282
26197,3.0,0.9902530650575597,66283
26628,2.0,0.9999604953329718,66284
18261,3.0,0.939910434774414,66285
26005,4.0,0.9988304106692967,66286
40348,4.0,0.731058549923622,66287
49021,3.0,0.9240978683019038,66288
49593,3.0,0.9947794330683558,66289
6906,3.0,0.8807008059334288,66290
40856,3.0,0.9046503673070979,66291
32917,2.0,0.619374362955747,66292
47518,3.0,0.9241341562238753,66293
14414,3.0,0.9820124654317786,66294
45047,3.0,0.9820061540595681,66295
10958,4.0,0.9706877366423556,66296
1443,4.0,0.8175740966075046,66297
13769,2.0,0.9947128744459354,66298
28456,3.0,0.998857788540955,66299
41439,2.0,0.9975792698966626,66300
2127,3.0,0.9241417532658693,66301
18508,3.0,0.9697757359822332,66302
16085,4.0,0.999925153477062,66303
31204,2.0,0.9972693655330135,66304
9501,3.0,0.9997939793331446,66305
28656,3.0,0.9947698376880215,66306
2711,3.0,0.8175744096719932,66307
24762,3.0,0.9984970615526828,66308
22465,4.0,0.999290269202243,66309
18005,2.0,0.9976166635047551,66310
15668,4.0,0.6224589659654988,66311
7039,2.0,0.8003278759716491,66312
13915,2.0,0.9855005805939293,66313
19681,4.0,0.6791750227654744,66314
12667,2.0,0.6224358896516167,66315
6147,2.0,0.8170351185829563,66316
26000,4.0,0.7310585310846778,66317
49140,2.0,0.9856671199968537,66318
28332,3.0,0.9997950942435178,66319
49815,3.0,0.9993064872985968,66320
7272,2.0,0.9966639517755618,66321
19605,3.0,0.9999537291989707,66322
15420,3.0,0.9845505227106246,66323
18003,3.0,0.9525734607654409,66324
48309,2.0,0.7306574098566974,66325
15086,3.0,0.7772998033028887,66326
47244,3.0,0.997526641887085,66327
42218,3.0,0.6745484726837967,66328
524,2.0,0.985329801627393,66329
12946,2.0,0.9599916686278221,66330
6353,2.0,0.8469760073639413,66331
32318,3.0,0.9956924075589637,66332
43713,3.0,0.9820128764344411,66333
46851,3.0,0.9889889877778658,66334
48541,3.0,0.9932763218733448,66335
1974,4.0,0.9399133343291928,66336
8167,3.0,0.7765363552870108,66337
47128,3.0,0.9953282993488016,66338
40676,3.0,0.6791779731078534,66339
29256,4.0,0.9770224712193238,66340
17505,3.0,0.9698110468614299,66341
23451,2.0,0.9684851629377745,66342
6610,3.0,0.9820078577192344,66343
22943,2.0,0.9987936528844958,66344
34187,3.0,0.9045538486643302,66345
32928,3.0,0.9947446065118342,66346
14789,3.0,0.9998248392242851,66347
7402,3.0,0.9988296553121242,66348
3036,3.0,0.6751547904645194,66349
25634,4.0,0.7310585310983381,66350
10435,3.0,0.9241410094653203,66351
19727,3.0,0.9046503860476307,66352
44214,2.0,0.9811186435839961,66353
28896,3.0,0.9995676784777305,66354
16769,3.0,0.9990884999494692,66355
16845,2.0,0.9995658855876081,66356
20536,2.0,0.9998632286785476,66357
1812,3.0,0.9933070961687416,66358
32575,2.0,0.8748357770328842,66359
28782,3.0,0.8774097924149368,66360
17213,3.0,0.9975266446725308,66361
43589,4.0,0.8519527921788279,66362
31936,2.0,0.8232300130040178,66363
5594,4.0,0.9890130225106214,66364
42719,3.0,0.9972979888550979,66365
8055,4.0,0.9995694420399097,66366
47963,3.0,0.9770020483135339,66367
25977,2.0,0.9843207166569697,66368
48053,4.0,0.9241417954744188,66369
43639,3.0,0.90464406831898,66370
12349,3.0,0.9994147577605902,66371
30557,3.0,0.9930697085054118,66372
47063,3.0,0.9990869085054132,66373
24642,3.0,0.8807968046514865,66374
11156,3.0,0.9982768468984788,66375
12445,2.0,0.9964396734744946,66376
20301,3.0,0.8460499283673609,66377
5579,2.0,0.8921876817920696,66378
5944,4.0,0.9984987958620073,66379
599,2.0,0.9995274444690507,66380
47068,3.0,0.999817119101003,66381
41337,3.0,0.9959295168262959,66382
18458,2.0,0.6022964965490362,66383
30714,3.0,0.49999950018864325,66384
10239,4.0,0.8519526847301506,66385
11217,2.0,0.9703954663472929,66386
7616,3.0,0.9997213281039611,66387
39308,2.0,0.9945129179270411,66388
34423,2.0,0.9966449409673159,66389
46898,3.0,0.9525714802133207,66390
32072,2.0,0.9501197356232388,66391
18803,3.0,0.9992774984496479,66392
44516,3.0,0.8512019757174532,66393
22336,3.0,0.7772998519216191,66394
20625,3.0,0.973511421156576,66395
10986,4.0,0.7772994734181814,66396
30903,3.0,0.7310565698779152,66397
24612,3.0,0.9990851957139266,66398
40266,3.0,0.987411866407916,66399
36632,3.0,0.8485723409893774,66400
41093,3.0,0.9947675395221673,66401
7046,3.0,0.9997886334642297,66402
31722,3.0,0.6791771782382053,66403
10438,4.0,0.9820113130070031,66404
9439,3.0,0.8519371896582948,66405
12579,3.0,0.9984120075851952,66406
6486,3.0,0.9997895143448752,66407
46456,2.0,0.9230491209623723,66408
15954,3.0,0.9820109636475549,66409
22938,3.0,0.9889756760635777,66410
16588,3.0,0.7260337217947245,66411
22574,2.0,0.9960849387050944,66412
15794,3.0,0.4999549798606193,66413
43324,4.0,0.9525741180877111,66414
35178,2.0,0.826777754836404,66415
28168,3.0,0.8805666149181971,66416
16048,3.0,0.9886133392250517,66417
13734,3.0,0.9968211791223595,66418
38824,3.0,0.9998949367705623,66419
36306,3.0,0.9120574376353806,66420
5854,2.0,0.9736186727163061,66421
14031,3.0,0.9997741401051681,66422
38331,2.0,0.4165842572809896,66423
31572,3.0,0.9360263062766703,66424
38205,3.0,0.7310583930913184,66425
19428,4.0,0.9525739064391365,66426
49390,3.0,0.952573458929902,66427
29681,2.0,0.9391114636630965,66428
14660,3.0,0.9914221741028035,66429
45709,3.0,0.9889115499365775,66430
38888,3.0,0.6224535788346854,66431
6582,3.0,0.8519520213781446,66432
47690,3.0,0.7772978776660936,66433
6141,3.0,0.49999994721493624,66434
18931,2.0,0.9990445521519679,66435
202,3.0,0.6788889853662865,66436
16740,2.0,0.9464114949258579,66437
12767,4.0,0.9046505075393855,66438
31484,3.0,0.776109343594662,66439
19247,3.0,0.9994370687765254,66440
16819,4.0,0.8807869822902124,66441
3250,4.0,0.8175744701686357,66442
28994,3.0,0.9992807918086742,66443
33443,3.0,0.9980150746502481,66444
40561,3.0,0.6183064473447146,66445
17536,2.0,0.9685508245136943,66446
20218,3.0,0.9890121360402019,66447
42539,3.0,0.9626666547813566,66448
24205,2.0,0.775765057836103,66449
3222,2.0,0.9995743047733893,66450
17849,3.0,0.9932223587714121,66451
27125,3.0,0.9618316923069351,66452
5710,4.0,0.998830484100083,66453
4305,3.0,0.9992874062802664,66454
49615,3.0,0.9956460091251749,66455
43689,2.0,0.5543792108801892,66456
45880,3.0,0.9399133080671321,66457
9452,2.0,0.9985875070351078,66458
30963,3.0,0.996398739519324,66459
34977,3.0,0.9716789952807691,66460
30341,3.0,0.9859360774363185,66461
31873,3.0,0.9912848410986561,66462
13390,3.0,0.9990881082595285,66463
20184,3.0,0.9767704727340991,66464
41282,2.0,0.9683102929391857,66465
45236,3.0,0.8519390439305181,66466
5623,3.0,0.998953657203302,66467
371,2.0,0.8796562810323076,66468
33732,3.0,0.99837509622372,66469
50060,3.0,0.9934659053330082,66470
29249,2.0,0.9395245262535032,66471
7410,2.0,0.9990747065032183,66472
45207,3.0,0.9933060907239912,66473
46194,2.0,0.9934858361041604,66474
26862,4.0,0.9968272563692829,66475
23688,3.0,0.9999181673462767,66476
16837,2.0,0.7307843294142198,66477
33554,3.0,0.9999379629278798,66478
35079,2.0,0.9996318413837668,66479
45884,3.0,0.8351590805368336,66480
25052,3.0,0.8755462987930817,66481
37570,3.0,0.9626699992809452,66482
43407,3.0,0.9998823883213659,66483
15130,2.0,0.9988568694943548,66484
5583,3.0,0.9706842349726756,66485
49545,3.0,0.9975172772447941,66486
29652,2.0,0.6426820793438045,66487
27595,4.0,0.9859363054350665,66488
39505,3.0,0.6791745294291937,66489
20489,2.0,0.9645885948430855,66490
39796,3.0,0.6224592926214161,66491
15087,3.0,0.4999967350671295,66492
44996,3.0,0.9999483459589518,66493
42601,3.0,0.9998590762370452,66494
38831,3.0,0.996792167282755,66495
21014,2.0,0.9958954383246474,66496
5344,3.0,0.6791781383459132,66497
41825,2.0,0.5612477092531006,66498
42954,3.0,0.9996640016297754,66499
46096,2.0,0.9910133404341124,66500
40160,4.0,0.7310584962218842,66501
43860,3.0,0.9626712589827321,66502
1857,3.0,0.6791784651078776,66503
6797,3.0,0.997452858548891,66504
5517,3.0,0.9974422537568457,66505
24657,4.0,0.6791786900463729,66506
4890,3.0,0.8741202270416265,66507
105,3.0,0.8518677580769521,66508
42274,3.0,0.8362232948242279,66509
37216,2.0,0.9962921232484108,66510
10620,3.0,0.9974921800731472,66511
12690,2.0,0.776068468321282,66512
25943,3.0,0.9988174660168126,66513
27807,3.0,0.9889299658633227,66514
1163,3.0,0.9959083217087161,66515
46615,4.0,0.9998415581485974,66516
12026,2.0,0.9816920333552099,66517
42073,4.0,0.7310584966026418,66518
30211,2.0,0.9988057727069354,66519
34876,3.0,0.9487114368655337,66520
845,3.0,0.9525707271055602,66521
14626,3.0,0.6224591353169543,66522
20942,3.0,0.9998288387251113,66523
46562,3.0,0.9997961777850346,66524
44064,3.0,0.9859350382460814,66525
12426,3.0,0.9994604164742416,66526
5333,2.0,0.9301087332734826,66527
29812,2.0,0.8498771019720571,66528
34117,2.0,0.9911720535654126,66529
43762,3.0,0.9933034624110423,66530
15357,2.0,0.9478538326815868,66531
9378,4.0,0.9240918767791484,66532
4703,2.0,0.996724514772646,66533
23676,3.0,0.8481501903554095,66534
38917,3.0,0.9933029775874487,66535
46489,3.0,0.9967614465992031,66536
48275,3.0,0.9968698584886803,66537
11459,2.0,0.9997117287576119,66538
14799,3.0,0.9770211439269924,66539
3154,3.0,0.9984959108383928,66540
36580,2.0,0.9995792380234957,66541
17068,3.0,0.9959284906079067,66542
21816,3.0,0.9999516635371337,66543
24531,3.0,0.9979497794125717,66544
45277,3.0,0.9858768770264406,66545
26529,4.0,0.9968273017070629,66546
10972,3.0,0.904649532971883,66547
23008,3.0,0.9991808595042484,66548
17307,3.0,0.9947782947474347,66549
25761,2.0,0.9138126016564878,66550
38404,3.0,0.9241331600906361,66551
11329,3.0,0.9914177429812672,66552
38175,3.0,0.9932977516964668,66553
3490,3.0,0.7772809762666673,66554
29580,4.0,0.6791277804326981,66555
24907,2.0,0.5681425858278631,66556
27404,3.0,0.9995665055682288,66557
34852,2.0,0.9999925240081826,66558
31071,3.0,0.6224433384070557,66559
42592,3.0,0.5621751492489965,66560
17267,3.0,0.7644144157427293,66561
3669,3.0,0.9984471277203282,66562
31564,2.0,0.7696835315342,66563
26951,3.0,0.4497694013674449,66564
6927,3.0,0.6791481950851522,66565
5779,3.0,0.8173201565500905,66566
25059,2.0,0.9949956390114119,66567
30797,3.0,0.9994834370145391,66568
7813,3.0,0.6791202973651488,66569
21553,3.0,0.9956640073866577,66570
19836,3.0,0.7310531418794053,66571
33567,3.0,0.9232007773807158,66572
33996,4.0,0.977022522754598,66573
14992,2.0,0.9996435779033654,66574
46645,3.0,0.9947729255888511,66575
8501,3.0,0.9399131981262807,66576
25661,4.0,0.9947795317977562,66577
44119,3.0,0.9936397775830587,66578
23655,3.0,0.9706698835402721,66579
46409,3.0,0.9914039006494003,66580
43246,3.0,0.994777627827497,66581
47071,2.0,0.6191148630799733,66582
13262,3.0,0.9914211579538632,66583
8820,2.0,0.5617072616481639,66584
25736,3.0,0.9998403524211467,66585
44932,2.0,0.8155235285166845,66586
1524,3.0,0.9624294216587644,66587
46435,3.0,0.9857721159264821,66588
23800,2.0,0.9388876017852954,66589
43920,3.0,0.9706877488332469,66590
41678,2.0,0.9945141453410147,66591
14369,2.0,0.9991501394956087,66592
13134,2.0,0.9938461930138132,66593
12121,2.0,0.9990076230372475,66594
43798,3.0,0.993307116460279,66595
13763,3.0,0.5570580504377682,66596
15636,2.0,0.9963249866828736,66597
44668,3.0,0.9837333004386927,66598
35596,3.0,0.9859361374770172,66599
37060,3.0,0.9992788302420439,66600
29642,2.0,0.9791945781966235,66601
10688,3.0,0.9997690187938655,66602
44784,3.0,0.9467522718748703,66603
14903,4.0,0.9997965721893157,66604
44762,3.0,0.9890128732825697,66605
29575,3.0,0.8438235595135731,66606
10219,4.0,0.8175729579450821,66607
41820,3.0,0.9996633548651762,66608
31197,3.0,0.9820137113688419,66609
2068,4.0,0.9525738815446202,66610
24264,4.0,0.9990889422008012,66611
48550,3.0,0.9967761618565075,66612
21571,3.0,0.9993238490570847,66613
7523,2.0,0.9619860280797705,66614
14009,3.0,0.8807970461425024,66615
19707,2.0,0.9968925918444776,66616
44116,3.0,0.999872271062577,66617
34494,3.0,0.9978691003499872,66618
44676,3.0,0.9988279212525337,66619
791,3.0,0.9998743205773432,66620
47466,3.0,0.6791769647379031,66621
42964,3.0,0.9998816809590819,66622
11236,3.0,0.9626680870215517,66623
30357,3.0,0.6791761794631972,66624
1073,2.0,0.9932934455162024,66625
8479,4.0,0.6791784648147433,66626
11707,3.0,0.7310581799127466,66627
7387,3.0,0.8175744605809888,66628
15436,4.0,0.9999810683360619,66629
30167,3.0,0.9886910749661125,66630
24838,3.0,0.9933056094669236,66631
43911,4.0,0.9626730963467065,66632
23187,3.0,0.9861146025352441,66633
37806,3.0,0.9991151422333678,66634
6424,3.0,0.9859344088296589,66635
22975,2.0,0.9885292487950914,66636
40459,3.0,0.9859362306428044,66637
36590,3.0,0.9946947291017865,66638
47674,3.0,0.8807948157000156,66639
23813,2.0,0.993055630786584,66640
8035,3.0,0.9885206695218159,66641
11610,2.0,0.9476156201833463,66642
31499,3.0,0.952573669233022,66643
31333,3.0,0.9995005284687094,66644
26315,3.0,0.6791779852051046,66645
19900,3.0,0.9988474059767096,66646
9557,3.0,0.9952734625318916,66647
9509,3.0,0.9894063925892199,66648
5896,4.0,0.9995692574057706,66649
9587,3.0,0.9994410667824442,66650
857,2.0,0.9519250863589329,66651
23550,3.0,0.996767192356677,66652
13420,2.0,0.9997374681892028,66653
35485,2.0,0.9702191102401532,66654
46806,2.0,0.9982653485107851,66655
33128,3.0,0.9997193879289438,66656
21544,3.0,0.4999999467575551,66657
40386,3.0,0.9812951848160911,66658
36970,3.0,0.7717273737316113,66659
22397,2.0,0.9683625838775582,66660
18133,3.0,0.9698015946315405,66661
11876,3.0,0.5621764489884985,66662
15047,3.0,0.7745797526418149,66663
22317,3.0,0.9990721324939065,66664
27104,2.0,0.9376698359308484,66665
17327,3.0,0.49996458809839406,66666
45952,2.0,0.9913629522592883,66667
2283,2.0,0.9881515049641573,66668
30627,3.0,0.8140234895518312,66669
3893,3.0,0.5576703226653646,66670
28448,3.0,0.9857772539191088,66671
12679,3.0,0.9996544476325909,66672
26970,2.0,0.9584511303154734,66673
17225,3.0,0.9820137606369657,66674
2344,3.0,0.9974428220698114,66675
47738,3.0,0.9043472356748915,66676
27866,3.0,0.9890113362740982,66677
7890,3.0,0.90304794040794,66678
17012,3.0,0.9956053692935136,66679
34729,3.0,0.9890126732520326,66680
27210,3.0,0.830194217465035,66681
5804,2.0,0.9823741484591365,66682
42830,3.0,0.9969110907381115,66683
22316,3.0,0.6224592189717577,66684
30331,3.0,0.9002831816506873,66685
26967,3.0,0.9975225835109246,66686
24371,2.0,0.8165914718132514,66687
5455,2.0,0.5580656265633811,66688
23714,3.0,0.977022299327108,66689
1626,3.0,0.731058132590244,66690
33517,3.0,0.9399133130104311,66691
49954,3.0,0.49999998063736606,66692
43149,3.0,0.9959291343637761,66693
37681,2.0,0.99939515278657,66694
28096,3.0,0.9997945734011959,66695
40046,3.0,0.9914211606152966,66696
5731,2.0,0.8929383669252198,66697
36501,3.0,0.8654787741399331,66698
2548,3.0,0.9977773077834414,66699
46028,2.0,0.9013939122384554,66700
43010,2.0,0.5593125171892965,66701
18467,2.0,0.9981033982248045,66702
36919,3.0,0.9770214698761617,66703
42902,4.0,0.7772996926199481,66704
29567,3.0,0.9997531135987309,66705
19006,2.0,0.9959307400516363,66706
38628,3.0,0.9946719231151391,66707
3821,4.0,0.6791726609124744,66708
31087,3.0,0.999202094685621,66709
39686,3.0,0.9395243430246171,66710
34298,4.0,0.8807970738975486,66711
3381,2.0,0.9758053216413003,66712
47473,2.0,0.9973119155039836,66713
1946,3.0,0.9963753564607982,66714
12573,4.0,0.977021836417635,66715
45836,3.0,0.9859359403690249,66716
4693,2.0,0.9699843232533295,66717
49185,3.0,0.9947720379993316,66718
34215,2.0,0.8429846923373677,66719
23112,3.0,0.9996529755322366,66720
37280,3.0,0.9770084653005631,66721
2509,2.0,0.9877025678022385,66722
15519,3.0,0.8071339454091592,66723
24357,3.0,0.9987911482783727,66724
8603,4.0,0.9770225353683881,66725
48655,2.0,0.9037547546225945,66726
8089,2.0,0.9999192447475092,66727
44073,4.0,0.9997965722679157,66728
14303,3.0,0.5621762025096864,66729
22669,2.0,0.9549702947875394,66730
4062,3.0,0.9045301837708527,66731
9267,3.0,0.9923817932732671,66732
28327,3.0,0.9998935837634009,66733
45141,3.0,0.9993955473240179,66734
3539,2.0,0.999040289309023,66735
28914,3.0,0.9241390022666418,66736
23918,4.0,0.9994472040439409,66737
28732,2.0,0.9933141585209657,66738
4640,3.0,0.999900562020952,66739
41675,3.0,0.9983209329989701,66740
15370,3.0,0.9988585587742114,66741
27949,2.0,0.9028403445452928,66742
5064,3.0,0.9706316922030351,66743
4593,2.0,0.9170055480595687,66744
4481,3.0,0.9241416077568644,66745
7452,3.0,0.8807821642302545,66746
17489,2.0,0.980878540577522,66747
2053,2.0,0.9888963601330473,66748
42118,3.0,0.6224592494772342,66749
8301,2.0,0.8507912843106425,66750
20719,3.0,0.9926192226089943,66751
47261,3.0,0.9991925747552797,66752
44908,3.0,0.49999969697577473,66753
1668,4.0,0.9241417344613035,66754
42835,2.0,0.9987836199678494,66755
1300,2.0,0.9909975942145239,66756
1541,3.0,0.9626723430590841,66757
28499,3.0,0.7310581332363786,66758
45847,3.0,0.9857379033020535,66759
5001,4.0,0.6224579129224417,66760
35028,3.0,0.8807953182854247,66761
3841,3.0,0.9399117928388186,66762
47492,4.0,0.9975273726952232,66763
41594,3.0,0.7772973013580681,66764
40630,2.0,0.678473494505214,66765
38691,4.0,0.7772995576358617,66766
29012,3.0,0.9998336354931536,66767
19832,3.0,0.9957490520050704,66768
21186,3.0,0.9901691959037661,66769
44005,2.0,0.9737221657819928,66770
15787,4.0,0.9968273127082161,66771
10132,3.0,0.9998336296868869,66772
34302,3.0,0.8794247468440028,66773
11782,2.0,0.9948606663091087,66774
24178,4.0,0.9988303620157504,66775
41311,3.0,0.7772996235750239,66776
33346,3.0,0.9997356069633013,66777
39987,2.0,0.9607626845496062,66778
50024,3.0,0.9359425470752307,66779
34046,3.0,0.996332351276978,66780
45403,3.0,0.7772646268450003,66781
46578,3.0,0.9525741087097427,66782
25285,3.0,0.99142221425228,66783
1187,3.0,0.7946316035197387,66784
15810,2.0,0.9911452674930106,66785
21152,3.0,0.5621740052254751,66786
25934,3.0,0.9046174523658338,66787
6830,3.0,0.9936031300074032,66788
609,3.0,0.9399104004184471,66789
21538,2.0,0.9984459484088827,66790
33075,3.0,0.993298289648881,66791
40507,3.0,0.9993336616711815,66792
48096,3.0,0.9185070983601296,66793
16183,2.0,0.9884911591773732,66794
8111,3.0,0.9046448193793453,66795
174,4.0,0.9999251533773883,66796
10718,2.0,0.958683941627963,66797
36625,3.0,0.9996055521609596,66798
13834,3.0,0.9968143252106068,66799
7037,2.0,0.9398703896425104,66800
40215,4.0,0.9525741225044235,66801
5781,2.0,0.9886811049203162,66802
29285,3.0,0.9990225726571891,66803
18122,3.0,0.9996728816929282,66804
21719,3.0,0.9537233893994956,66805
49987,3.0,0.9947793746158,66806
10166,4.0,0.9996646460907237,66807
35030,3.0,0.49999998482283503,66808
34032,3.0,0.9241416792102112,66809
6412,3.0,0.998490934821715,66810
38362,3.0,0.8944332551596431,66811
15283,3.0,0.991422402658533,66812
46253,3.0,0.6791709802577093,66813
26997,3.0,0.9988251753529472,66814
34715,3.0,0.9399110778061169,66815
37699,2.0,0.942975344060417,66816
1637,2.0,0.9998370691543546,66817
13845,3.0,0.9914220164168225,66818
49427,2.0,0.9712505847632581,66819
39617,3.0,0.8175741419103913,66820
32244,3.0,0.99476087472818,66821
36679,3.0,0.9046398629920793,66822
34797,2.0,0.9819770833371122,66823
20707,2.0,0.7204091832302263,66824
7041,4.0,0.9995694255139963,66825
6932,3.0,0.9933051727553038,66826
27383,3.0,0.9997362405602211,66827
11726,3.0,0.9997333751223134,66828
49133,3.0,0.9046470803288208,66829
5931,3.0,0.9959197792478833,66830
32130,3.0,0.6791784061883145,66831
19075,3.0,0.9959269625932596,66832
31046,3.0,0.9990285767333171,66833
40059,3.0,0.9859220345717066,66834
3232,4.0,0.9997388062855563,66835
4866,3.0,0.6791775084537591,66836
9774,4.0,0.9770224502824401,66837
48216,2.0,0.9982113035448955,66838
366,3.0,0.9982592931065968,66839
669,3.0,0.9992383872301427,66840
7400,4.0,0.9895984864156572,66841
32936,4.0,0.6224589629589926,66842
34534,3.0,0.9928638063155876,66843
3173,3.0,0.9042144313499775,66844
17025,4.0,0.9241418177585307,66845
20590,3.0,0.9241377304846935,66846
1240,3.0,0.9996726791579837,66847
11866,3.0,0.9959244418617165,66848
10423,2.0,0.676216081728613,66849
18944,3.0,0.9859316982112911,66850
3155,2.0,0.9313023252613062,66851
32184,2.0,0.7142801031151573,66852
2782,4.0,0.9999999316507906,66853
11106,3.0,0.9994266795592199,66854
23397,4.0,0.9399053910860242,66855
8551,3.0,0.6791786680659321,66856
5563,2.0,0.9969990140561505,66857
6528,3.0,0.9883687994011695,66858
25434,4.0,0.8807969594663537,66859
45579,3.0,0.9974819637336343,66860
5568,3.0,0.9993079579339954,66861
3306,3.0,0.9990661033699905,66862
29522,3.0,0.9852400782166297,66863
4416,4.0,0.9399132890509029,66864
36946,3.0,0.981931950688815,66865
32834,2.0,0.8166577455410245,66866
14693,4.0,0.7310585534033561,66867
33400,2.0,0.9935090929071554,66868
36069,3.0,0.9241411117344708,66869
48341,3.0,0.9867983128878967,66870
6820,4.0,0.9399133342754408,66871
14950,2.0,0.9625985738393005,66872
5204,3.0,0.9859362125104116,66873
34846,3.0,0.9974627380109717,66874
13721,3.0,0.9706871605332689,66875
43868,2.0,0.9588612792890615,66876
46412,4.0,0.9046504472907231,66877
32482,3.0,0.9980257280170454,66878
10873,3.0,0.9626420208816725,66879
14293,2.0,0.9999121014652175,66880
2583,2.0,0.9678805839357834,66881
27897,3.0,0.9947611061751436,66882
41318,4.0,0.5621764652165833,66883
26393,3.0,0.6224576863148281,66884
48947,3.0,0.9890093774894754,66885
15378,3.0,0.9525136019020308,66886
9686,3.0,0.900350929339423,66887
5741,3.0,0.5482648555941443,66888
49435,3.0,0.9933023671188417,66889
45774,2.0,0.9390454088923906,66890
31509,3.0,0.9995106300204477,66891
11091,2.0,0.9594545049614134,66892
300,3.0,0.77729970602117,66893
40956,3.0,0.9626716754731706,66894
38858,3.0,0.9890031179979464,66895
33180,3.0,0.9959294195022321,66896
39292,3.0,0.731031057379665,66897
17936,3.0,0.9996401869797525,66898
31597,4.0,0.9859363712795101,66899
9687,2.0,0.9542451588856912,66900
13028,3.0,0.9820136132388734,66901
34606,3.0,0.999565588681339,66902
24527,2.0,0.9851376344252418,66903
739,2.0,0.9992960962887155,66904
7321,3.0,0.9999369149497711,66905
48050,3.0,0.9982324368942235,66906
33006,3.0,0.9912215105646677,66907
49742,2.0,0.9655413752011166,66908
25732,3.0,0.9988028907419986,66909
33629,3.0,0.9932993017210199,66910
19336,3.0,0.9995643396868114,66911
30086,2.0,0.9995042556101931,66912
39000,3.0,0.9889966119704376,66913
14606,3.0,0.9859219594221944,66914
42168,4.0,0.777299825053897,66915
8349,3.0,0.9706583154892703,66916
12984,3.0,0.9980710078007027,66917
31125,3.0,0.9890126207786787,66918
44523,3.0,0.9932797101765669,66919
21351,3.0,0.9991309708875535,66920
23822,2.0,0.9897698920451877,66921
37606,4.0,0.9959298530325685,66922
32180,3.0,0.9998102835819859,66923
5077,1.0,0.6777041150267701,66924
7004,3.0,0.9591946364950342,66925
25346,3.0,0.7293678234680713,66926
7791,3.0,0.9399129967779617,66927
15970,3.0,0.9994108729625564,66928
7369,3.0,0.9965976263118216,66929
41714,2.0,0.9973368621712276,66930
18375,3.0,0.5621742885683055,66931
32733,0.0,0.4988712028738717,66932
10691,4.0,0.8519515195157745,66933
19184,2.0,0.5599790268332467,66934
48012,3.0,0.679178647006959,66935
23772,4.0,0.9525741063017864,66936
6657,3.0,0.9992154280623067,66937
26421,2.0,0.9807721579493863,66938
14494,3.0,0.622459079367955,66939
7741,3.0,0.7772997942467195,66940
22392,3.0,0.5620928695543121,66941
920,4.0,0.991422447341443,66942
19402,4.0,0.9998415556082995,66943
