comment_id,index,label_logprobs
14735,75596,"{'2': -0.007706671487540007, '1': -5.257706642150879, '0': -6.007706642150879, '4': -11.882706642150879, '3': -12.632706642150879}"
44277,75597,"{'3': -0.029757244512438774, '4': -3.529757261276245, '2': -11.904757499694824, '1': -16.279756546020508, '0': -20.529756546020508}"
24060,75598,"{'2': -0.00025769727653823793, '1': -9.00025749206543, '3': -9.25025749206543, '0': -10.25025749206543, '4': -12.75025749206543}"
29981,75599,"{'3': -0.00900328066200018, '2': -4.759003162384033, '4': -7.884003162384033, '1': -11.759003639221191, '0': -12.384003639221191}"
23654,75600,"{'2': -0.20225310325622559, '3': -1.7022531032562256, '4': -7.827253341674805, '1': -7.827253341674805, '0': -10.077253341674805}"
43148,75601,"{'3': -0.0005884823040105402, '4': -7.500588417053223, '2': -10.250588417053223, '1': -15.750588417053223, '0': -19.75058937072754}"
42980,75602,"{'3': -0.004844119306653738, '2': -5.3798441886901855, '1': -8.629843711853027, '4': -10.004843711853027, '0': -17.504844665527344}"
26025,75603,"{'4': -0.03804141283035278, '3': -3.288041353225708, '2': -17.663042068481445, '1': -23.538042068481445, '0': -26.788042068481445}"
9213,75604,"{'3': -0.07888985425233841, '4': -2.578889846801758, '2': -15.828889846801758, '1': -21.453889846801758, '0': -25.078889846801758}"
20407,75605,"{'3': -0.20141470432281494, '4': -1.701414704322815, '2': -13.451415061950684, '1': -20.701414108276367, '0': -25.326414108276367}"
5582,75606,"{'4': -0.0031780709978193045, '3': -5.753178119659424, '2': -14.753177642822266, '1': -21.128177642822266, '0': -24.503177642822266}"
36608,75607,"{'3': -9.727005090098828e-05, '4': -9.625097274780273, '2': -10.375097274780273, '1': -17.000097274780273, '0': -24.500097274780273}"
41444,75608,"{'3': -0.029750879853963852, '4': -3.5297508239746094, '2': -14.65475082397461, '1': -20.65475082397461, '0': -23.90475082397461}"
11070,75609,"{'3': -0.2602551281452179, '2': -1.5102550983428955, '4': -5.510255336761475, '0': -5.510255336761475, '1': -8.510254859924316}"
45833,75610,"{'2': -0.6137872934341431, '3': -0.8637872934341431, '1': -3.3637871742248535, '0': -6.3637871742248535, '4': -7.1137871742248535}"
16572,75611,"{'3': -0.008793440647423267, '4': -4.758793354034424, '2': -8.633793830871582, '1': -14.008793830871582, '0': -15.883793830871582}"
29675,75612,"{'3': -0.023280037567019463, '4': -3.773280143737793, '2': -10.273280143737793, '1': -16.648279190063477, '0': -21.898279190063477}"
12658,75613,"{'3': -0.25344955921173096, '2': -1.503449559211731, '1': -6.878449440002441, '4': -7.628449440002441, '0': -12.628449440002441}"
42969,75614,"{'3': -0.002533918246626854, '4': -6.002533912658691, '2': -9.752533912658691, '1': -16.252534866333008, '0': -21.752534866333008}"
17855,75615,"{'3': -0.0005545270396396518, '4': -7.50055456161499, '2': -13.375554084777832, '1': -19.37555503845215, '0': -25.37555503845215}"
43156,75616,"{'3': -0.10020733624696732, '4': -2.3502073287963867, '2': -14.100207328796387, '1': -20.225208282470703, '0': -24.100208282470703}"
39172,75617,"{'3': -0.004078523721545935, '4': -5.504078388214111, '2': -15.75407886505127, '1': -21.629077911376953, '0': -26.066577911376953}"
2546,75618,"{'2': -0.1003262847661972, '1': -2.3503262996673584, '3': -9.100326538085938, '4': -12.350326538085938, '0': -12.475326538085938}"
24696,75619,"{'3': -0.0015029336791485548, '4': -6.501502990722656, '2': -14.251502990722656, '1': -18.751502990722656, '0': -22.751502990722656}"
32068,75620,"{'3': -0.0002632986579556018, '4': -8.250263214111328, '2': -13.125263214111328, '1': -17.875263214111328, '0': -24.125263214111328}"
44362,75621,"{'4': -0.00020358874462544918, '3': -8.500203132629395, '2': -19.25020408630371, '1': -23.75020408630371, '0': -26.25020408630371}"
5801,75622,"{'3': -0.0021159895695745945, '2': -6.7521162033081055, '4': -7.0021162033081055, '1': -10.252116203308105, '0': -16.37711524963379}"
32341,75623,"{'2': -0.0042151655070483685, '1': -5.504215240478516, '3': -9.504215240478516, '0': -9.754215240478516, '4': -12.379215240478516}"
36266,75624,"{'3': -0.004078761208802462, '4': -5.5040788650512695, '2': -14.87907886505127, '1': -20.504077911376953, '0': -24.879077911376953}"
43284,75625,"{'3': -0.020621078088879585, '2': -4.020621299743652, '4': -6.020621299743652, '1': -10.145621299743652, '0': -14.145621299743652}"
24087,75626,"{'4': -0.004078523721545935, '3': -5.504078388214111, '2': -18.879077911376953, '1': -24.254077911376953, '0': -27.254077911376953}"
33584,75627,"{'3': -0.1277976930141449, '2': -2.1277976036071777, '1': -7.127797603607178, '4': -9.627798080444336, '0': -13.877798080444336}"
22811,75628,"{'2': -0.6082835793495178, '1': -0.8582835793495178, '0': -3.608283519744873, '4': -5.358283519744873, '3': -10.858283996582031}"
17132,75629,"{'3': -0.6931476593017578, '4': -0.6931476593017578, '2': -14.568147659301758, '1': -20.068147659301758, '0': -23.193147659301758}"
40830,75630,"{'3': -0.6931477785110474, '4': -0.6931477785110474, '2': -14.318147659301758, '1': -19.693147659301758, '0': -23.693147659301758}"
10102,75631,"{'3': -0.038042102009058, '4': -3.2880420684814453, '2': -14.163042068481445, '1': -19.788042068481445, '0': -23.288042068481445}"
1178,75632,"{'3': -0.006735715549439192, '4': -5.006735801696777, '2': -10.881735801696777, '0': -13.506735801696777, '1': -15.631735801696777}"
5079,75633,"{'2': -0.07983893156051636, '1': -2.579838991165161, '3': -7.704838752746582, '0': -7.704838752746582, '4': -9.954838752746582}"
11225,75634,"{'2': -0.011388296261429787, '1': -4.511388301849365, '3': -8.761387825012207, '0': -8.761387825012207, '4': -10.511387825012207}"
10029,75635,"{'3': -0.02332545816898346, '4': -3.7733254432678223, '2': -9.52332592010498, '0': -11.89832592010498, '1': -16.023324966430664}"
43315,75636,"{'4': -0.0052339909598231316, '3': -5.2552337646484375, '2': -17.130233764648438, '1': -23.255233764648438, '0': -26.255233764648438}"
23717,75637,"{'3': -0.0019287331961095333, '4': -6.251928806304932, '2': -16.251928329467773, '1': -24.001928329467773, '0': -28.001928329467773}"
24433,75638,"{'2': -0.007110883481800556, '0': -5.007111072540283, '1': -7.882111072540283, '4': -11.132110595703125, '3': -12.632110595703125}"
46588,75639,"{'3': -0.012270791456103325, '2': -4.512270927429199, '4': -6.762270927429199, '1': -9.6372709274292, '0': -14.5122709274292}"
20339,75640,"{'3': -0.25661301612854004, '2': -1.50661301612854, '1': -5.381612777709961, '4': -9.631612777709961, '0': -11.881612777709961}"
32606,75641,"{'4': -0.0007098776986822486, '3': -7.2507100105285645, '2': -19.875709533691406, '1': -24.875709533691406, '0': -25.125709533691406}"
25170,75642,"{'2': -0.016334975138306618, '0': -4.5163350105285645, '1': -5.2663350105285645, '4': -9.141334533691406, '3': -12.516334533691406}"
6368,75643,"{'3': -0.05734432861208916, '2': -3.057344436645508, '4': -4.807344436645508, '0': -7.557344436645508, '1': -10.557344436645508}"
11447,75644,"{'4': -0.2014177143573761, '3': -1.7014176845550537, '2': -12.326417922973633, '1': -18.701417922973633, '0': -22.201417922973633}"
25116,75645,"{'2': -0.10343073308467865, '0': -2.35343074798584, '1': -5.85343074798584, '4': -8.10343074798584, '3': -9.97843074798584}"
19239,75646,"{'3': -0.000169382052263245, '4': -9.00016975402832, '2': -10.00016975402832, '1': -14.25016975402832, '0': -21.00016975402832}"
7931,75647,"{'3': -0.001179118873551488, '4': -6.751179218292236, '2': -11.626178741455078, '1': -16.876178741455078, '0': -22.251178741455078}"
9526,75648,"{'3': -0.474077045917511, '4': -0.974077045917511, '2': -16.099077224731445, '1': -21.599077224731445, '0': -25.224077224731445}"
27771,75649,"{'3': -0.014260408468544483, '4': -4.264260292053223, '2': -9.264260292053223, '0': -13.389260292053223, '1': -14.264260292053223}"
22097,75650,"{'3': -0.39909785985946655, '2': -1.1490979194641113, '1': -4.524097919464111, '4': -6.649097919464111, '0': -11.274097442626953}"
11058,75651,"{'2': -0.10060573369264603, '3': -2.3506057262420654, '0': -8.600605964660645, '4': -8.725605964660645, '1': -9.850605964660645}"
26546,75652,"{'3': -0.0020005942787975073, '4': -6.37700080871582, '2': -8.12700080871582, '1': -12.75200080871582, '0': -20.50200080871582}"
45472,75653,"{'4': -0.00026127262390218675, '3': -8.250261306762695, '2': -19.250261306762695, '1': -26.000261306762695, '0': -29.062761306762695}"
7187,75654,"{'3': -0.02381598763167858, '2': -3.773815870285034, '4': -7.648816108703613, '1': -9.273816108703613, '0': -16.898815155029297}"
1634,75655,"{'2': -0.0012949660886079073, '1': -6.75129508972168, '3': -9.00129508972168, '4': -13.62629508972168, '0': -14.75129508972168}"
43369,75656,"{'3': -0.16110627353191376, '2': -1.9111062288284302, '1': -7.286106109619141, '4': -8.53610610961914, '0': -14.53610610961914}"
9396,75657,"{'3': -0.0015124559868127108, '4': -6.50151252746582, '2': -11.50151252746582, '1': -19.25151252746582, '0': -25.87651252746582}"
49944,75658,"{'3': -9.63164638960734e-05, '4': -9.250096321105957, '2': -15.250096321105957, '1': -18.62509536743164, '0': -24.25009536743164}"
14588,75659,"{'3': -0.1269281506538391, '4': -2.1269280910491943, '2': -15.876928329467773, '1': -22.001928329467773, '0': -25.001928329467773}"
11237,75660,"{'2': -0.005322927143424749, '1': -5.2553229331970215, '0': -9.505322456359863, '3': -11.755322456359863, '4': -11.880322456359863}"
23505,75661,"{'2': -0.22246840596199036, '1': -1.722468376159668, '0': -3.972468376159668, '3': -6.597468376159668, '4': -7.347468376159668}"
18264,75662,"{'3': -0.004082322586327791, '4': -5.504082202911377, '2': -12.504082679748535, '1': -15.629082679748535, '0': -20.87908172607422}"
15437,75663,"{'4': -0.014392494224011898, '3': -4.264392375946045, '2': -8.389392852783203, '1': -13.389392852783203, '0': -15.264392852783203}"
32019,75664,"{'3': -0.0032055205665528774, '4': -5.753205299377441, '2': -10.503205299377441, '1': -14.753205299377441, '0': -19.628206253051758}"
10174,75665,"{'3': -0.007624453864991665, '2': -5.257624626159668, '4': -6.257624626159668, '0': -8.132624626159668, '1': -8.632624626159668}"
12572,75666,"{'3': -0.0032133632339537144, '4': -5.753213405609131, '2': -10.253212928771973, '1': -14.878212928771973, '0': -19.87821388244629}"
26348,75667,"{'3': -0.0001289761275984347, '4': -9.000128746032715, '2': -12.125128746032715, '1': -15.250128746032715, '0': -21.25012969970703}"
7270,75668,"{'3': -0.00038938093348406255, '2': -8.375389099121094, '4': -8.875389099121094, '1': -10.875389099121094, '0': -16.625389099121094}"
6512,75669,"{'2': -0.16101180016994476, '1': -1.911011815071106, '3': -7.536011695861816, '0': -8.911011695861816, '4': -9.036011695861816}"
7997,75670,"{'3': -0.06197209656238556, '4': -2.811972141265869, '2': -12.311971664428711, '1': -17.81197166442871, '0': -22.31197166442871}"
35512,75671,"{'3': -0.0003359945258125663, '4': -8.000335693359375, '2': -14.375335693359375, '1': -18.625335693359375, '0': -24.125335693359375}"
41459,75672,"{'3': -0.018161317333579063, '4': -4.018161296844482, '2': -11.39316177368164, '1': -16.76816177368164, '0': -20.39316177368164}"
40746,75673,"{'2': -0.007076675537973642, '1': -5.632076740264893, '0': -5.757076740264893, '3': -8.507076263427734, '4': -9.132076263427734}"
7729,75674,"{'3': -0.31326574087142944, '4': -1.3132658004760742, '2': -12.438265800476074, '1': -18.813264846801758, '0': -20.313264846801758}"
3571,75675,"{'1': -0.3874000608921051, '2': -1.1374000310897827, '4': -8.137399673461914, '0': -8.387399673461914, '3': -11.637399673461914}"
15512,75676,"{'2': -0.000759074988309294, '1': -7.250759124755859, '0': -10.37575912475586, '4': -11.50075912475586, '3': -11.75075912475586}"
17409,75677,"{'3': -0.1269281506538391, '4': -2.1269280910491943, '2': -16.001928329467773, '1': -22.751928329467773, '0': -26.501928329467773}"
34010,75678,"{'4': -0.005233753472566605, '3': -5.2552337646484375, '2': -19.505233764648438, '1': -25.755233764648438, '0': -27.005233764648438}"
6909,75679,"{'3': -0.0002040654799202457, '4': -8.500204086303711, '2': -14.375204086303711, '1': -18.87520408630371, '0': -25.12520408630371}"
33877,75680,"{'3': -0.25336167216300964, '2': -1.503361701965332, '0': -7.128361701965332, '1': -8.003361701965332, '4': -8.128361701965332}"
14121,75681,"{'4': -0.47408515214920044, '3': -0.9740851521492004, '2': -11.724084854125977, '1': -17.099084854125977, '0': -19.599084854125977}"
20636,75682,"{'3': -0.0011704268399626017, '4': -6.751170635223389, '2': -15.25117015838623, '1': -20.876171112060547, '0': -24.376171112060547}"
29671,75683,"{'3': -0.0057780384086072445, '2': -5.505777835845947, '4': -6.380777835845947, '1': -12.380778312683105, '0': -16.50577735900879}"
34510,75684,"{'3': -0.0018260485958307981, '4': -7.001826286315918, '2': -7.001826286315918, '1': -12.626826286315918, '0': -14.126826286315918}"
8930,75685,"{'3': -0.023382289335131645, '4': -3.7733821868896484, '2': -8.898382186889648, '1': -15.273382186889648, '0': -19.52338218688965}"
29238,75686,"{'4': -0.038114283233881, '3': -3.288114309310913, '2': -9.538114547729492, '0': -15.288114547729492, '1': -16.788114547729492}"
6785,75687,"{'3': -0.008622322231531143, '4': -4.758622169494629, '2': -11.758622169494629, '1': -18.008623123168945, '0': -20.508623123168945}"
36073,75688,"{'4': -0.004078523721545935, '3': -5.504078388214111, '2': -17.004077911376953, '1': -22.629077911376953, '0': -25.879077911376953}"
6018,75689,"{'3': -0.0006850994541309774, '2': -7.375685214996338, '4': -9.75068473815918, '1': -15.12568473815918, '0': -23.62568473815918}"
17708,75690,"{'3': -0.0019340872531756759, '4': -6.251934051513672, '2': -12.126934051513672, '1': -18.751934051513672, '0': -25.001934051513672}"
23373,75691,"{'3': -0.0011756658786907792, '4': -6.751175880432129, '2': -12.126175880432129, '1': -18.126174926757812, '0': -23.126174926757812}"
25779,75692,"{'2': -0.09114079177379608, '1': -2.5911407470703125, '3': -4.4661407470703125, '4': -7.4661407470703125, '0': -9.091140747070312}"
32038,75693,"{'3': -0.16497689485549927, '2': -1.9149768352508545, '4': -5.664977073669434, '1': -6.664977073669434, '0': -13.414977073669434}"
36799,75694,"{'3': -0.008041978813707829, '4': -5.008041858673096, '2': -6.633041858673096, '1': -11.758042335510254, '0': -13.258042335510254}"
11971,75695,"{'4': -0.12692846357822418, '3': -2.1269285678863525, '2': -14.751928329467773, '1': -20.251928329467773, '0': -24.001928329467773}"
42330,75696,"{'3': -0.0015093612018972635, '4': -6.501509189605713, '2': -11.876509666442871, '1': -16.501508712768555, '0': -22.751508712768555}"
34828,75697,"{'3': -0.3193452060222626, '2': -1.319345235824585, '1': -5.569344997406006, '0': -6.444344997406006, '4': -7.319344997406006}"
36503,75698,"{'2': -0.0011859057703986764, '0': -7.251185894012451, '1': -7.751185894012451, '4': -10.62618637084961, '3': -10.75118637084961}"
37292,75699,"{'3': -0.20141352713108063, '4': -1.7014135122299194, '2': -15.57641315460205, '1': -22.201414108276367, '0': -25.701414108276367}"
12336,75700,"{'2': -0.024699103087186813, '1': -3.7746992111206055, '3': -6.6496992111206055, '0': -9.274699211120605, '4': -9.649699211120605}"
49186,75701,"{'3': -0.0019740634597837925, '4': -6.251974105834961, '2': -10.001974105834961, '1': -15.626974105834961, '0': -22.12697410583496}"
35365,75702,"{'3': -0.02324579656124115, '4': -3.7732458114624023, '2': -14.898245811462402, '1': -20.523244857788086, '0': -23.898244857788086}"
3982,75703,"{'3': -0.10291687399148941, '2': -2.352916955947876, '4': -6.227916717529297, '1': -7.227916717529297, '0': -11.852916717529297}"
37086,75704,"{'3': -0.02324567921459675, '4': -3.7732455730438232, '2': -15.273245811462402, '1': -20.023244857788086, '0': -23.773244857788086}"
16491,75705,"{'3': -0.04861060902476311, '4': -3.0486106872558594, '2': -10.67361068725586, '1': -16.04861068725586, '0': -19.79861068725586}"
5820,75706,"{'3': -0.00523553229868412, '4': -5.25523567199707, '2': -13.25523567199707, '1': -19.50523567199707, '0': -24.25523567199707}"
49992,75707,"{'3': -0.00889777485281229, '2': -4.75889778137207, '4': -8.25889778137207, '1': -10.63389778137207, '0': -16.38389778137207}"
20613,75708,"{'3': -0.011123313568532467, '4': -4.511123180389404, '2': -9.511123657226562, '1': -13.386123657226562, '0': -18.636123657226562}"
19349,75709,"{'3': -0.1269296258687973, '4': -2.126929521560669, '2': -13.37692928314209, '1': -19.001930236816406, '0': -20.501930236816406}"
14410,75710,"{'3': -0.029766732826828957, '4': -3.529766798019409, '2': -11.029767036437988, '1': -16.279766082763672, '0': -21.779766082763672}"
2760,75711,"{'3': -0.5759477615356445, '4': -0.8259477615356445, '2': -11.700947761535645, '1': -17.200946807861328, '0': -17.950946807861328}"
43492,75712,"{'3': -0.006715467199683189, '4': -5.006715297698975, '2': -16.256715774536133, '1': -22.881715774536133, '0': -26.381715774536133}"
32663,75713,"{'3': -0.0002618685248307884, '4': -8.500262260437012, '2': -9.750262260437012, '1': -15.875262260437012, '0': -19.625261306762695}"
1048,75714,"{'2': -0.0025900411419570446, '1': -6.627590179443359, '3': -6.877590179443359, '0': -8.75259017944336, '4': -9.50259017944336}"
25261,75715,"{'3': -0.0015213831793516874, '4': -6.501521587371826, '2': -10.876521110534668, '1': -15.626521110534668, '0': -18.501522064208984}"
6032,75716,"{'3': -0.5770974159240723, '4': -0.8270974159240723, '2': -7.077097415924072, '0': -8.077096939086914, '1': -13.452096939086914}"
49145,75717,"{'2': -0.16590650379657745, '3': -1.915906548500061, '0': -5.6659064292907715, '1': -6.1659064292907715, '4': -9.16590690612793}"
2652,75718,"{'3': -0.0015023384476080537, '4': -6.501502513885498, '2': -16.751502990722656, '1': -22.751502990722656, '0': -26.751502990722656}"
44597,75719,"{'3': -0.018149960786104202, '4': -4.0181498527526855, '2': -16.893150329589844, '1': -22.768150329589844, '0': -26.143150329589844}"
2996,75720,"{'2': -0.003059114096686244, '3': -6.503058910369873, '1': -7.128058910369873, '0': -7.253058910369873, '4': -10.003059387207031}"
27249,75721,"{'2': -0.011764668859541416, '0': -4.6367645263671875, '1': -6.3867645263671875, '4': -8.511764526367188, '3': -9.011764526367188}"
29521,75722,"{'3': -0.006716888397932053, '4': -5.006716728210449, '2': -13.38171672821045, '1': -18.256717681884766, '0': -24.881717681884766}"
44161,75723,"{'3': -0.0002924968139268458, '4': -8.250292778015137, '2': -10.375292778015137, '1': -17.62529182434082, '0': -23.87529182434082}"
12152,75724,"{'4': -0.011047743260860443, '3': -4.511047840118408, '2': -18.26104736328125, '1': -24.26104736328125, '0': -26.82354736328125}"
27962,75725,"{'2': -0.011950916610658169, '1': -4.511950969696045, '3': -7.011950969696045, '0': -13.761950492858887, '4': -14.136950492858887}"
32417,75726,"{'4': -0.07889283448457718, '3': -2.578892946243286, '2': -12.703892707824707, '1': -18.703893661499023, '0': -19.703893661499023}"
25458,75727,"{'2': -6.186770770000294e-05, '1': -9.750061988830566, '0': -12.875061988830566, '3': -13.875061988830566, '4': -15.875061988830566}"
9095,75728,"{'4': -0.023249639198184013, '3': -3.773249626159668, '2': -12.398249626159668, '1': -19.648250579833984, '0': -23.023250579833984}"
6194,75729,"{'3': -0.003181398380547762, '4': -5.753181457519531, '2': -12.503181457519531, '1': -19.00318145751953, '0': -25.12818145751953}"
19802,75730,"{'3': -0.0052384971641004086, '4': -5.2552385330200195, '2': -12.25523853302002, '1': -17.630237579345703, '0': -24.380237579345703}"
8884,75731,"{'3': -0.0031780709978193045, '4': -5.753178119659424, '2': -15.003177642822266, '1': -20.503177642822266, '0': -25.128177642822266}"
29748,75732,"{'3': -0.0015335239004343748, '4': -6.501533508300781, '2': -10.376533508300781, '1': -16.62653350830078, '0': -21.87653350830078}"
43826,75733,"{'3': -0.0015029336791485548, '4': -6.501502990722656, '2': -14.376502990722656, '1': -20.501502990722656, '0': -26.126502990722656}"
5572,75734,"{'2': -0.04915335774421692, '3': -3.0491533279418945, '1': -7.5491533279418945, '4': -10.174153327941895, '0': -13.674153327941895}"
29646,75735,"{'2': -0.025675902143120766, '1': -3.7756760120391846, '0': -6.0256757736206055, '4': -11.400675773620605, '3': -14.650675773620605}"
41518,75736,"{'3': -0.00524608651176095, '4': -5.505246162414551, '2': -6.755246162414551, '1': -13.00524616241455, '0': -18.755245208740234}"
40380,75737,"{'2': -0.00708874873816967, '3': -5.257088661193848, '1': -6.632088661193848, '0': -7.757088661193848, '4': -9.132088661193848}"
9359,75738,"{'2': -0.4766277074813843, '3': -0.9766277074813843, '1': -5.976627826690674, '4': -11.601627349853516, '0': -13.851627349853516}"
20549,75739,"{'4': -0.008614521473646164, '3': -4.758614540100098, '2': -19.13361358642578, '1': -24.50861358642578, '0': -27.13361358642578}"
11135,75740,"{'3': -0.0011892396723851562, '4': -6.751189231872559, '2': -10.876189231872559, '1': -15.626189231872559, '0': -18.126190185546875}"
38204,75741,"{'3': -0.0019387274514883757, '4': -6.251938819885254, '2': -11.501938819885254, '1': -17.126937866210938, '0': -21.126937866210938}"
21682,75742,"{'3': -0.16022419929504395, '4': -1.910224199295044, '2': -16.28522491455078, '1': -23.41022491455078, '0': -26.09772491455078}"
26682,75743,"{'3': -0.0002714027068577707, '4': -8.250271797180176, '2': -11.500271797180176, '1': -16.62527084350586, '0': -22.87527084350586}"
48730,75744,"{'2': -0.25442665815353394, '1': -1.5044267177581787, '0': -6.0044264793396, '3': -11.004426956176758, '4': -11.504426956176758}"
42784,75745,"{'3': -0.0009204680100083351, '4': -7.000920295715332, '2': -11.625920295715332, '1': -16.50092124938965, '0': -20.00092124938965}"
31761,75746,"{'2': -0.5794285535812378, '1': -1.0794285535812378, '4': -2.3294286727905273, '3': -6.079428672790527, '0': -7.954428672790527}"
45584,75747,"{'3': -0.1080607920885086, '4': -2.358060836791992, '2': -4.858060836791992, '1': -9.858060836791992, '0': -12.108060836791992}"
16502,75748,"{'3': -0.06196772679686546, '4': -2.811967611312866, '2': -16.311967849731445, '1': -22.186967849731445, '0': -25.186967849731445}"
46832,75749,"{'3': -0.01815686747431755, '4': -4.018157005310059, '2': -11.893157005310059, '1': -18.268156051635742, '0': -24.018156051635742}"
50053,75750,"{'3': -0.029750533401966095, '4': -3.5297505855560303, '2': -16.15475082397461, '1': -22.52975082397461, '0': -26.71725082397461}"
5364,75751,"{'2': -0.000673424918204546, '0': -7.500673294067383, '1': -9.125673294067383, '4': -11.750673294067383, '3': -12.500673294067383}"
22029,75752,"{'2': -0.004172904882580042, '0': -5.5041728019714355, '4': -9.754173278808594, '1': -10.379173278808594, '3': -12.129173278808594}"
23744,75753,"{'3': -0.004081729333847761, '4': -5.504081726074219, '2': -12.629081726074219, '1': -17.62908172607422, '0': -24.50408172607422}"
47023,75754,"{'3': -0.006772540044039488, '2': -5.006772518157959, '4': -10.381772994995117, '1': -10.631772994995117, '0': -13.131772994995117}"
20364,75755,"{'2': -0.06250641494989395, '3': -2.8125064373016357, '1': -7.562506198883057, '4': -11.562506675720215, '0': -11.562506675720215}"
38514,75756,"{'2': -0.2552303075790405, '3': -1.5052303075790405, '0': -6.38023042678833, '4': -7.13023042678833, '1': -7.13023042678833}"
10886,75757,"{'3': -0.0009115354623645544, '4': -7.000911712646484, '2': -16.000911712646484, '1': -21.375911712646484, '0': -26.125911712646484}"
8604,75758,"{'3': -0.00010084597306558862, '4': -9.250101089477539, '2': -12.250101089477539, '1': -17.25010108947754, '0': -23.50010108947754}"
29214,75759,"{'3': -0.00047600860125385225, '2': -8.125475883483887, '4': -8.625475883483887, '1': -14.375475883483887, '0': -21.625476837158203}"
30024,75760,"{'4': -0.20141343772411346, '3': -1.7014133930206299, '2': -15.82641315460205, '1': -22.076414108276367, '0': -26.451414108276367}"
19868,75761,"{'3': -0.0009168949909508228, '4': -7.000916957855225, '2': -12.125916481018066, '1': -17.500917434692383, '0': -22.125917434692383}"
44410,75762,"{'4': -0.011047743260860443, '3': -4.511047840118408, '2': -19.63604736328125, '1': -23.88604736328125, '0': -27.01104736328125}"
36345,75763,"{'2': -0.012122998014092445, '3': -5.012123107910156, '1': -5.262123107910156, '0': -8.512123107910156, '4': -11.762123107910156}"
32594,75764,"{'3': -0.07893866300582886, '4': -2.5789387226104736, '2': -9.953938484191895, '1': -13.578938484191895, '0': -16.57893943786621}"
7419,75765,"{'3': -0.0019348012283444405, '2': -6.376935005187988, '4': -8.376935005187988, '1': -12.876935005187988, '0': -18.876934051513672}"
30650,75766,"{'3': -0.47407758235931396, '4': -0.974077582359314, '2': -14.349077224731445, '1': -20.474077224731445, '0': -25.286577224731445}"
43913,75767,"{'2': -0.002422495512291789, '3': -6.252422332763672, '1': -8.377422332763672, '4': -8.627422332763672, '0': -9.377422332763672}"
38004,75768,"{'2': -0.010085691697895527, '1': -4.885085582733154, '3': -6.010085582733154, '4': -11.010086059570312, '0': -12.010086059570312}"
6324,75769,"{'3': -0.005437465384602547, '4': -5.25543737411499, '2': -8.505437850952148, '1': -13.505437850952148, '0': -20.00543785095215}"
31749,75770,"{'3': -0.014180021360516548, '4': -4.2641801834106445, '2': -11.014180183410645, '1': -16.389179229736328, '0': -18.889179229736328}"
43304,75771,"{'4': -0.03804141283035278, '3': -3.288041353225708, '2': -16.163042068481445, '1': -23.663042068481445, '0': -27.288042068481445}"
14847,75772,"{'3': -0.0020870824810117483, '4': -6.252087116241455, '2': -8.752086639404297, '1': -15.127086639404297, '0': -17.877086639404297}"
46431,75773,"{'3': -0.029750648885965347, '4': -3.5297505855560303, '2': -15.27975082397461, '1': -21.90475082397461, '0': -25.15475082397461}"
26542,75774,"{'4': -0.313378244638443, '3': -1.3133782148361206, '2': -9.06337833404541, '1': -14.18837833404541, '0': -20.688377380371094}"
27800,75775,"{'3': -0.0015212640864774585, '4': -6.501521110534668, '2': -10.876521110534668, '1': -16.251522064208984, '0': -19.376522064208984}"
6033,75776,"{'3': -0.005098199471831322, '2': -5.630098342895508, '4': -6.505098342895508, '1': -13.630098342895508, '0': -22.380098342895508}"
19256,75777,"{'3': -0.038042906671762466, '4': -3.2880430221557617, '2': -13.413043022155762, '1': -19.038042068481445, '0': -20.288042068481445}"
25309,75778,"{'3': -0.011052458547055721, '4': -4.51105260848999, '2': -12.261052131652832, '1': -17.88605308532715, '0': -22.01105308532715}"
31472,75779,"{'2': -0.00529968598857522, '1': -5.2552995681762695, '0': -9.75529956817627, '4': -11.88029956817627, '3': -13.75529956817627}"
28101,75780,"{'3': -0.006755726411938667, '2': -5.131755828857422, '4': -7.131755828857422, '1': -10.506755828857422, '0': -15.881755828857422}"
45573,75781,"{'3': -0.014172264374792576, '4': -4.264172077178955, '2': -11.639172554016113, '1': -18.514171600341797, '0': -22.764171600341797}"
17028,75782,"{'2': -0.07989230751991272, '1': -2.57989239692688, '3': -6.954892158508301, '4': -10.3298921585083, '0': -11.0798921585083}"
25832,75783,"{'2': -0.024870632216334343, '1': -3.7748706340789795, '3': -6.8998703956604, '4': -8.024870872497559, '0': -8.149870872497559}"
44705,75784,"{'3': -0.20141352713108063, '4': -1.7014135122299194, '2': -14.95141315460205, '1': -21.826414108276367, '0': -25.951414108276367}"
7565,75785,"{'2': -0.03823774680495262, '1': -3.2882378101348877, '0': -8.663237571716309, '3': -11.288237571716309, '4': -11.413237571716309}"
32322,75786,"{'3': -0.004566716495901346, '4': -5.504566669464111, '2': -7.629566669464111, '1': -13.00456714630127, '0': -16.379566192626953}"
22680,75787,"{'3': -0.003181992331519723, '4': -5.7531819343566895, '2': -12.378182411193848, '1': -16.87818145751953, '0': -21.37818145751953}"
8129,75788,"{'3': -0.014463347382843494, '4': -4.264463424682617, '2': -8.139463424682617, '0': -11.764463424682617, '1': -15.139463424682617}"
12130,75789,"{'3': -0.16022725403308868, '4': -1.9102272987365723, '2': -12.660226821899414, '1': -19.285226821899414, '0': -22.035226821899414}"
17293,75790,"{'3': -0.09082482010126114, '2': -2.590824842453003, '4': -4.590824604034424, '1': -6.465824604034424, '0': -8.715825080871582}"
