index,label,split,p_yes,p_no,pred_yes,saw_yes,saw_no
845,0.0,train,0.8311430436757313,0.16885695632426873,1,1,1
846,0.0,train,0.0005527785052037703,0.9994472214947964,0,1,1
847,0.0,train,0.000465527029690626,0.9995344729703094,0,1,1
848,0.0,dev,3.426849871252082e-05,0.9999657315012874,0,1,1
849,0.0,train,1.944433306953307e-07,0.9999998055566693,0,1,1
850,0.0,train,0.8872045966995028,0.1127954033004973,1,1,1
851,1.0,train,0.9998232548750626,0.0001767451249373477,1,1,1
852,0.0,train,2.3454340389778787e-07,0.9999997654565961,0,1,1
853,1.0,train,0.9997834559533308,0.0002165440466690442,1,1,1
854,1.0,train,0.9982725410777585,0.0017274589222414632,1,1,1
855,1.0,train,0.9958660328297414,0.004133967170258517,1,1,1
856,1.0,train,0.8558511579973932,0.14414884200260686,1,1,1
857,0.0,train,0.30404167496654744,0.6959583250334526,0,1,1
858,1.0,train,0.999966785807774,3.3214192225900254e-05,1,1,1
859,1.0,train,0.9999955745077128,4.425492287204965e-06,1,1,1
860,1.0,train,0.9999967112496236,3.2887503763717616e-06,1,1,1
861,1.0,train,0.9998118579399117,0.00018814206008841165,1,1,1
862,1.0,test,0.9999813682549034,1.8631745096564632e-05,1,1,1
863,0.0,train,7.0718950573117574e-06,0.9999929281049428,0,1,1
864,1.0,train,0.9999749283956915,2.5071604308407224e-05,1,1,1
865,1.0,train,0.9850429153827491,0.014957084617250939,1,1,1
866,1.0,train,0.945801267121407,0.05419873287859291,1,1,1
867,0.0,dev,2.8291319999565175e-07,0.9999997170867999,0,1,1
868,1.0,train,0.9099070097026719,0.09009299029732812,1,1,1
869,1.0,train,0.9999881568572239,1.1843142776061962e-05,1,1,1
870,0.0,train,0.08389038412018836,0.9161096158798117,0,1,1
871,1.0,train,0.9999792148204283,2.078517957170949e-05,1,1,1
872,0.0,train,2.3187474740565863e-05,0.9999768125252595,0,1,1
873,1.0,train,0.0209642408181275,0.9790357591818724,0,1,1
874,1.0,train,0.9933071485803964,0.006692851419603695,1,1,1
875,0.0,train,0.0015978456841910268,0.9984021543158089,0,1,1
876,1.0,train,0.9999038975769831,9.610242301694903e-05,1,1,1
877,0.0,test,0.0034296044333926314,0.9965703955666073,0,1,1
878,1.0,train,0.115960721309117,0.884039278690883,0,1,1
879,1.0,train,0.9999978431833125,2.156816687350534e-06,1,1,1
880,1.0,train,2.1907813214148587e-06,0.9999978092186785,0,1,1
881,1.0,train,0.9999885212352938,1.1478764706180644e-05,1,1,1
882,0.0,train,9.422450432040544e-07,0.9999990577549568,0,1,1
883,0.0,train,0.8006920020959544,0.19930799790404563,1,1,1
884,1.0,train,0.17781086947804958,0.8221891305219503,0,1,1
885,1.0,dev,0.9999888743909362,1.1125609063719468e-05,1,1,1
886,0.0,train,6.577929256610508e-07,0.9999993422070742,0,1,1
887,0.0,train,0.0016743993784362708,0.9983256006215636,0,1,1
888,1.0,train,0.9999985176423238,1.4823576760807237e-06,1,1,1
889,0.0,train,0.009268015022804993,0.9907319849771951,0,1,1
890,1.0,train,0.9974490878820301,0.0025509121179699925,1,1,1
891,1.0,train,0.9999830355725414,1.6964427458488475e-05,1,1,1
892,1.0,test,0.9780517469248845,0.021948253075115474,1,1,1
893,0.0,dev,0.0001007140262270499,0.999899285973773,0,1,1
894,0.0,train,0.712232184238947,0.2877678157610531,1,1,1
895,1.0,test,0.9999963880163467,3.6119836533246497e-06,1,1,1
896,1.0,train,0.997640339125004,0.002359660874995982,1,1,1
897,1.0,train,0.9996017869153151,0.00039821308468487973,1,1,1
898,1.0,train,0.9994557866322026,0.0005442133677975196,1,1,1
899,0.0,train,4.181185486790462e-07,0.9999995818814514,0,1,1
900,1.0,test,0.9998557401720538,0.0001442598279461936,1,1,1
901,0.0,train,1.4510482014237177e-05,0.9999854895179858,0,1,1
902,0.0,train,0.8688267762381844,0.13117322376181567,1,1,1
903,0.0,train,0.0030753703982760606,0.996924629601724,0,1,1
904,0.0,train,3.0415973283616766e-06,0.9999969584026717,0,1,1
905,1.0,train,0.9986114764660363,0.0013885235339635307,1,1,1
906,0.0,test,0.9953181778922942,0.004681822107705956,1,1,1
907,1.0,test,0.9999907765322263,9.22346777365207e-06,1,1,1
908,0.0,train,6.083592542792617e-07,0.9999993916407457,0,1,1
909,0.0,dev,0.001727458626729702,0.9982725413732704,0,1,1
910,0.0,dev,0.9999816571048954,1.834289510450201e-05,1,1,1
911,0.0,train,0.8705972751232809,0.12940272487671914,1,1,1
912,0.0,train,0.9711290949337648,0.028870905066235283,1,1,1
913,1.0,train,0.9999553059124082,4.469408759178197e-05,1,1,1
914,1.0,train,0.1311732203653401,0.8688267796346598,0,1,1
915,1.0,train,0.01941934704744286,0.980580652952557,0,1,1
916,1.0,train,0.9999990867455757,9.132544242585197e-07,1,1,1
917,0.0,test,0.9833429592585465,0.016657040741453497,1,1,1
918,1.0,dev,0.9999950630118964,4.936988103443447e-06,1,1,1
919,1.0,train,0.00011061159055414533,0.9998893884094459,0,1,1
920,1.0,train,0.9999082980145519,9.170198544803813e-05,1,1,1
921,0.0,train,1.7603437379647998e-06,0.9999982396562621,0,1,1
922,1.0,train,0.9999611688814521,3.8831118547872346e-05,1,1,1
923,0.0,train,0.8840392909114835,0.11596070908851643,1,1,1
924,0.0,dev,0.0005976695135131993,0.9994023304864867,0,1,1
925,0.0,dev,0.3557748798522984,0.6442251201477016,0,1,1
926,1.0,train,0.9999881568654742,1.1843134525882452e-05,1,1,1
927,0.0,train,0.08035747102460308,0.9196425289753969,0,1,1
928,1.0,train,0.9999940448608511,5.955139148969544e-06,1,1,1
929,0.0,train,0.001700722209038197,0.9982992777909617,0,1,1
930,0.0,train,0.012624947052548786,0.9873750529474511,0,1,1
931,0.0,train,0.999601786983527,0.00039821301647292965,1,1,1
932,1.0,train,0.9962927471531324,0.0037072528468674332,1,1,1
933,0.0,dev,0.017712296370081107,0.9822877036299188,0,1,1
934,1.0,train,0.9999979419518105,2.0580481895958367e-06,1,1,1
935,1.0,train,0.999993356566533,6.643433466908406e-06,1,1,1
936,1.0,dev,0.9999426124240253,5.7387575974793526e-05,1,1,1
937,1.0,train,0.9982453859422493,0.001754614057750651,1,1,1
938,1.0,train,0.001388523027747475,0.9986114769722525,0,1,1
939,1.0,train,0.01971912753125924,0.9802808724687407,0,1,1
940,0.0,train,0.9719924806109792,0.02800751938902078,1,1,1
941,0.0,train,0.5506073655352404,0.44939263446475963,1,1,1
942,1.0,train,0.1895210821742346,0.8104789178257654,0,1,1
943,1.0,train,0.8774767778695834,0.12252322213041655,1,1,1
944,0.0,train,0.33807713748839185,0.6619228625116081,0,1,1
945,0.0,train,0.002934951134232163,0.9970650488657679,0,1,1
946,1.0,train,0.9927672376944795,0.007232762305520407,1,1,1
947,1.0,train,0.9999992428848444,7.571151556612102e-07,1,1,1
948,1.0,train,0.999971590248164,2.8409751835959946e-05,1,1,1
949,1.0,test,0.9999947446041167,5.255395883274587e-06,1,1,1
950,1.0,dev,0.8976952989498449,0.10230470105015517,1,1,1
951,1.0,train,0.9999960945174976,3.90548250244725e-06,1,1,1
952,1.0,train,0.9857180694313358,0.014281930568664255,1,1,1
953,1.0,train,0.9304582477806521,0.06954175221934784,1,1,1
954,0.0,train,0.00013982210897885256,0.9998601778910212,0,1,1
955,0.0,train,6.302758380793257e-05,0.9999369724161921,0,1,1
956,1.0,train,0.9999741325654498,2.5867434550357745e-05,1,1,1
957,0.0,test,1.49084862062665e-07,0.999999850915138,0,1,1
958,0.0,train,2.368799410077577e-06,0.9999976312005899,0,1,1
959,0.0,train,0.0008426421582071989,0.9991573578417928,0,1,1
960,0.0,train,4.264745547618711e-05,0.9999573525445238,0,1,1
961,1.0,train,0.999998585523875,1.4144761250464272e-06,1,1,1
962,0.0,test,0.9999985632493366,1.4367506635324968e-06,1,1,1
963,0.0,train,0.997712772037084,0.002287227962916031,1,1,1
964,1.0,train,0.00027803083133891244,0.9997219691686611,0,1,1
965,1.0,train,0.9999980966159892,1.903384010792264e-06,1,1,1
966,1.0,train,0.9983256008083792,0.0016743991916208971,1,1,1
967,0.0,train,0.0033244376816282772,0.9966755623183717,0,1,1
968,0.0,test,3.426850279750447e-05,0.9999657314972025,0,1,1
969,0.0,train,2.0611536181902033e-09,0.9999999979388463,0,0,1
970,1.0,test,0.9989837559438041,0.0010162440561958437,1,1,1
971,1.0,test,0.8723473813156294,0.12765261868437058,1,1,1
972,1.0,train,0.9996017868826921,0.00039821311730799054,1,1,1
973,1.0,test,0.999993459565234,6.540434766082433e-06,1,1,1
974,1.0,train,0.048857780007109594,0.9511422199928905,0,1,1
975,1.0,test,0.9986329746594799,0.0013670253405200475,1,1,1
976,0.0,train,0.036769466075598736,0.9632305339244013,0,1,1
977,1.0,train,0.9996140339094192,0.0003859660905807735,1,1,1
978,1.0,train,0.9999892166900668,1.0783309933265013e-05,1,1,1
979,0.0,test,0.7981867777396212,0.20181322226037882,1,1,1
980,1.0,train,0.987946219507787,0.01205378049221296,1,1,1
981,0.0,dev,0.9808759664635974,0.019124033536402605,1,1,1
982,1.0,train,0.18242552825126704,0.817574471748733,0,1,1
983,0.0,train,2.15681673555904e-06,0.9999978431832643,0,1,1
984,0.0,train,0.006692851320539924,0.9933071486794601,0,1,1
985,0.0,train,3.071817446941829e-05,0.9999692818255307,0,1,1
986,0.0,train,0.026355352081369875,0.9736446479186301,0,1,1
987,1.0,train,0.9999775259201923,2.2474079807818725e-05,1,1,1
988,1.0,test,0.9999961550640531,3.8449359467989824e-06,1,1,1
989,1.0,train,0.9972850150555005,0.0027149849444994593,1,1,1
990,0.0,test,0.2068940488158881,0.7931059511841119,0,1,1
991,1.0,train,0.9999822214446928,1.777855530710767e-05,1,1,1
992,1.0,dev,0.9943580916253717,0.005641908374628352,1,1,1
993,0.0,train,0.0006070755985227887,0.9993929244014772,0,1,1
994,1.0,train,0.9998339615453051,0.00016603845469480565,1,1,1
995,0.0,train,0.9632305365632085,0.036769463436791494,1,1,1
996,1.0,train,0.9999897104912676,1.0289508732353962e-05,1,1,1
997,0.0,train,9.132550196322933e-07,0.9999990867449804,0,1,1
998,1.0,train,0.004829722175529607,0.9951702778244703,0,1,1
999,0.0,train,0.0005703156731042589,0.9994296843268958,0,1,1
1000,0.0,dev,7.18325783094273e-06,0.999992816742169,0,1,1
1001,0.0,train,0.0004373342211279888,0.9995626657788719,0,1,1
1002,1.0,train,0.9999771719931128,2.2828006887333195e-05,1,1,1
1003,1.0,train,0.9999053873719772,9.461262802272688e-05,1,1,1
1004,0.0,train,0.0011695101258020842,0.9988304898741979,0,1,1
1005,0.0,train,3.6119823077609945e-06,0.9999963880176923,0,1,1
1006,0.0,train,0.03210070393911135,0.9678992960608886,0,1,1
1007,1.0,train,0.9999973574143661,2.6425856337995667e-06,1,1,1
1008,1.0,train,0.9993436272946312,0.0006563727053688089,1,1,1
1009,0.0,train,0.0011335690050875119,0.9988664309949126,0,1,1
1010,1.0,train,0.9711290945159752,0.028870905484024743,1,1,1
1011,0.0,train,1.679730563014706e-06,0.9999983202694369,0,1,1
1012,1.0,train,1.8342887861379732e-05,0.9999816571121387,0,1,1
1013,1.0,train,0.97112909472487,0.028870905275130015,1,1,1
1014,0.0,train,0.2598256379609837,0.7401743620390163,0,1,1
1015,0.0,train,0.03676946185350724,0.9632305381464928,0,1,1
1016,1.0,train,0.9962345866625082,0.003765413337491788,1,1,1
1017,1.0,train,0.999987194519776,1.280548022387084e-05,1,1,1
1018,0.0,train,0.00013982202565005882,0.9998601779743499,0,1,1
1019,0.0,train,0.9653811581728098,0.034618841827190314,1,1,1
1020,1.0,dev,0.9263037343628702,0.07369626563712976,1,1,1
1021,1.0,train,0.9999966068556041,3.3931443958432217e-06,1,1,1
1022,1.0,train,0.9999989811903102,1.0188096897406738e-06,1,1,1
1023,0.0,train,9.170198818071969e-05,0.9999082980118194,0,1,1
1024,0.0,train,2.430023060467757e-05,0.9999756997693953,0,1,1
1025,1.0,train,0.9833429610891077,0.016657038910892465,1,1,1
1026,0.0,train,0.9702399026119352,0.029760097388064784,1,1,1
1027,1.0,train,0.9996749642637048,0.00032503573629522764,1,1,1
1028,1.0,train,0.945801267121407,0.05419873287859291,1,1,1
1029,0.0,train,0.015663651009174048,0.9843363489908259,0,1,1
1030,0.0,train,0.15203224930631218,0.8479677506936879,0,1,1
1031,1.0,train,0.9996485615822868,0.0003514384177132604,1,1,1
1032,1.0,test,0.9999832985724902,1.6701427509807257e-05,1,1,1
1033,1.0,dev,0.012624947052548786,0.9873750529474511,0,1,1
1034,1.0,train,0.9449947148047776,0.05500528519522228,1,1,1
1035,0.0,train,0.1242130018680137,0.8757869981319862,0,1,1
1036,1.0,train,0.9998665799841204,0.00013342001587947404,1,1,1
1037,1.0,train,0.9997658641351106,0.00023413586488930352,1,1,1
1038,1.0,train,0.9999830355739319,1.6964426068168948e-05,1,1,1
1039,0.0,dev,5.093704699623066e-06,0.9999949062953004,0,1,1
1040,1.0,train,0.9999977040816422,2.2959183576644197e-06,1,1,1
1041,0.0,train,5.649792991641406e-05,0.9999435020700836,0,1,1
1042,0.0,dev,0.9992083703632492,0.0007916296367508992,1,1,1
1043,0.0,train,0.01363683488056266,0.9863631651194373,0,1,1
1044,1.0,train,0.9998686482039133,0.00013135179608674916,1,1,1
1045,0.0,train,0.0005357806181421465,0.9994642193818579,0,1,1
1046,1.0,train,0.999958013697081,4.198630291907841e-05,1,1,1
1047,1.0,train,0.9838471677827476,0.016152832217252364,1,1,1
1048,1.0,train,0.9999452402408027,5.4759759197282517e-05,1,1,1
1049,1.0,train,0.2782567817320044,0.7217432182679956,0,1,1
1050,1.0,train,0.9999307781370758,6.92218629242886e-05,1,1,1
1051,0.0,train,0.4960938294709195,0.5039061705290805,0,1,1
1052,1.0,dev,0.999953887255293,4.6112744707132287e-05,1,1,1
1053,1.0,train,0.9999955745077128,4.425492287204965e-06,1,1,1
1054,0.0,train,0.1347759104723777,0.8652240895276224,0,1,1
1055,1.0,train,0.9999840633821276,1.5936617872459334e-05,1,1,1
1056,0.0,train,0.00024156629828672453,0.9997584337017134,0,1,1
1057,1.0,train,0.999999730042118,2.699578820488655e-07,1,1,1
1058,1.0,test,0.9966755628367913,0.003324437163208711,1,1,1
1059,1.0,train,0.06954174836258788,0.9304582516374122,0,1,1
1060,1.0,train,0.9991169542541032,0.000883045745896939,1,1,1
1061,0.0,train,0.001957016998404144,0.9980429830015959,0,1,1
1062,0.0,train,0.0002066299049219404,0.999793370095078,0,1,1
1063,0.0,train,0.14608723217744246,0.8539127678225575,0,1,1
1064,1.0,dev,0.32423539898095244,0.6757646010190476,0,1,1
1065,1.0,train,0.9994023305576919,0.0005976694423080281,1,1,1
1066,1.0,train,0.992062007600115,0.00793799239988497,1,1,1
1067,1.0,train,0.9998623454268134,0.00013765457318653434,1,1,1
1068,1.0,train,0.9999038975612322,9.610243876785116e-05,1,1,1
1069,1.0,dev,0.9664104938661856,0.03358950613381431,1,1,1
1070,1.0,train,0.9995891513721011,0.0004108486278988243,1,1,1
1071,0.0,train,0.5851011686727232,0.41489883132727684,1,1,1
1072,0.0,train,7.002169365117068e-07,0.9999992997830636,0,1,1
1073,0.0,train,0.0414622703425332,0.9585377296574669,0,1,1
1074,1.0,train,0.9997262784206022,0.0002737215793977747,1,1,1
1075,1.0,train,0.40356685373537454,0.5964331462646254,0,1,1
1076,0.0,train,0.000527478349675993,0.9994725216503241,0,1,1
1077,1.0,train,0.05261895334771377,0.9473810466522863,0,1,1
1078,0.0,dev,0.00010554683279263808,0.9998944531672074,0,1,1
1079,0.0,train,0.00013342006656960536,0.9998665799334305,0,1,1
1080,1.0,train,0.9999546021194596,4.539788054031529e-05,1,1,1
1081,0.0,train,0.02262920266960349,0.9773707973303966,0,1,1
1082,0.0,train,0.005554923715910945,0.9944450762840892,0,1,1
1083,0.0,test,0.10374863795103806,0.8962513620489618,0,1,1
1084,0.0,train,0.004264633932863341,0.9957353660671365,0,1,1
1085,1.0,train,0.9999706884690839,2.9311530916246914e-05,1,1,1
1086,0.0,train,0.00017952803353946743,0.9998204719664606,0,1,1
1087,1.0,train,0.8976952893703478,0.10230471062965231,1,1,1
1088,1.0,test,0.9999203270150687,7.967298493139414e-05,1,1,1
1089,0.0,train,0.0008040857919630916,0.999195914208037,0,1,1
1090,0.0,test,5.014733926153158e-06,0.9999949852660739,0,1,1
1091,1.0,train,0.9678992965238714,0.032100703476128575,1,1,1
1092,1.0,train,0.9736446496393173,0.026355350360682723,1,1,1
1093,0.0,train,0.0015731119781144296,0.9984268880218855,0,1,1
1094,0.0,train,6.339212293197862e-06,0.9999936607877067,0,1,1
1095,1.0,train,0.9999443779213093,5.5622078690626644e-05,1,1,1
1096,1.0,train,0.9994385212914889,0.0005614787085111375,1,1,1
1097,0.0,train,0.5926665855647394,0.40733341443526055,1,1,1
1098,0.0,train,0.013428256321245734,0.9865717436787542,0,1,1
1099,1.0,train,0.9996646499319765,0.00033535006802360177,1,1,1
1100,0.0,test,0.0010987310729246428,0.9989012689270753,0,1,1
1101,0.0,test,0.29098086621490676,0.7090191337850932,0,1,1
1102,1.0,dev,0.9999987710821442,1.2289178557220825e-06,1,1,1
1103,1.0,train,0.9994806950349601,0.0005193049650398876,1,1,1
1104,0.0,train,0.926303724190573,0.07369627580942689,1,1,1
1105,1.0,test,0.9732407140980368,0.02675928590196323,1,1,1
1106,0.0,test,7.338212429600956e-07,0.9999992661787569,0,1,1
1107,1.0,train,0.9995487894417471,0.0004512105582530442,1,1,1
1108,1.0,test,0.00010229983033812686,0.9998977001696618,0,1,1
1109,1.0,train,0.9924227596285723,0.007577240371427665,1,1,1
1110,0.0,train,0.003376612181157308,0.9966233878188427,0,1,1
1111,1.0,test,0.025957363225871038,0.9740426367741291,0,1,1
1112,0.0,train,0.2909808785120009,0.7090191214879991,0,1,1
1113,1.0,train,0.868826769445233,0.13117323055476698,1,1,1
1114,0.0,dev,1.3709575337191046e-06,0.9999986290424662,0,1,1
1115,0.0,train,0.00045121073130666096,0.9995487892686934,0,1,1
1116,1.0,train,0.9999804741063537,1.952589364627181e-05,1,1,1
1117,1.0,train,0.8887587993853655,0.11124120061463459,1,1,1
1118,1.0,dev,0.9989677690093419,0.001032230990658129,1,1,1
1119,1.0,test,0.9986114766726552,0.0013885233273447102,1,1,1
1120,0.0,train,3.169326009620932e-05,0.9999683067399038,0,1,1
1121,1.0,train,0.20181322226037882,0.7981867777396212,0,1,1
1122,1.0,test,0.9999943175652105,5.68243478949851e-06,1,1,1
1123,1.0,train,0.9284087995650284,0.07159120043497155,1,1,1
1124,0.0,train,0.0008559006367452269,0.9991440993632549,0,1,1
1125,1.0,test,0.999998517641385,1.4823586148557832e-06,1,1,1
1126,0.0,test,1.5057019946446015e-06,0.9999984942980055,0,1,1
1127,0.0,dev,0.9985896412567926,0.0014103587432075307,1,1,1
1128,1.0,train,0.02800752060598813,0.9719924793940118,0,1,1
1129,0.0,train,0.0020829704423314895,0.9979170295576685,0,1,1
1130,1.0,train,0.999998096614876,1.9033851240237755e-06,1,1,1
1131,1.0,train,0.014503578839439351,0.9854964211605606,0,1,1
1132,1.0,train,0.9999389114498938,6.108855010625098e-05,1,1,1
1133,1.0,train,0.6926419704455589,0.3073580295544412,1,1,1
1134,1.0,test,0.8705972650509008,0.12940273494909915,1,1,1
1135,0.0,train,1.922316679923386e-05,0.9999807768332007,0,1,1
1136,0.0,train,0.0012644217188288657,0.998735578281171,0,1,1
1137,1.0,train,0.9969721652678122,0.003027834732187687,1,1,1
1138,0.0,train,0.9947798744225114,0.005220125577488575,1,1,1
1139,0.0,train,1.5689555806237086e-05,0.9999843104441937,0,1,1
1140,1.0,train,0.9989350370743076,0.001064962925692461,1,1,1
1141,0.0,train,1.0129994603604953e-05,0.9999898700053963,0,1,1
1142,0.0,train,0.6825737473266735,0.31742625267332647,1,1,1
1143,0.0,dev,4.936990420788501e-06,0.9999950630095792,0,1,1
1144,0.0,train,0.000544213521792501,0.9994557864782075,0,1,1
1145,0.0,test,0.00012931562027904088,0.999870684379721,0,1,1
1146,1.0,train,0.9999263140957152,7.368590428465613e-05,1,1,1
1147,1.0,dev,0.9998623454186099,0.00013765458139025708,1,1,1
1148,1.0,train,0.9953181775451042,0.004681822454895771,1,1,1
1149,1.0,train,0.9086178994073576,0.0913821005926424,1,1,1
1150,0.0,train,0.003649987681496205,0.9963500123185037,0,1,1
1151,0.0,test,7.112436985392046e-07,0.9999992887563014,0,1,1
1152,0.0,train,0.0025909789023265705,0.9974090210976734,0,1,1
1153,0.0,train,0.35577489351363034,0.6442251064863697,0,1,1
1154,0.0,train,2.1782656354705594e-05,0.9999782173436453,0,1,1
1155,0.0,train,0.9999190724339811,8.092756601882341e-05,1,1,1
1156,1.0,dev,0.9991832617919696,0.0008167382080304075,1,1,1
1157,1.0,train,0.9999964991467853,3.500853214569541e-06,1,1,1
1158,0.0,train,1.7704259651207305e-07,0.9999998229574034,0,1,1
1159,1.0,train,0.9971990730536892,0.0028009269463108925,1,1,1
1160,0.0,train,0.904650527388829,0.09534947261117097,1,1,1
1161,1.0,test,0.03622005794566347,0.9637799420543365,0,1,1
1162,1.0,train,0.9999203269966681,7.967300333183999e-05,1,1,1
1163,0.0,train,0.00037409578304623757,0.9996259042169539,0,1,1
1164,0.0,train,1.045155178946419e-05,0.9999895484482105,0,1,1
1165,0.0,train,7.934492860980043e-07,0.9999992065507138,0,1,1
1166,0.0,train,0.0002780308479062344,0.9997219691520938,0,1,1
1167,0.0,train,0.9999933565696019,6.64343039808844e-06,1,1,1
1168,0.0,train,1.5143251640876224e-07,0.9999998485674836,0,1,1
1169,0.0,train,4.965282302696859e-07,0.9999995034717698,0,1,1
1170,0.0,train,0.0001634646732292071,0.9998365353267707,0,1,1
1171,1.0,train,0.8757869981319862,0.1242130018680137,1,1,1
1172,1.0,train,0.9996430292426627,0.00035697075733737675,1,1,1
1173,0.0,train,0.0008559005348012546,0.9991440994651987,0,1,1
1174,1.0,train,0.999927456379608,7.254362039200064e-05,1,1,1
1175,1.0,train,0.9962345859358374,0.0037654140641627046,1,1,1
1176,0.0,train,0.009412589865486466,0.9905874101345136,0,1,1
1177,0.0,train,0.999762178007819,0.0002378219921811475,1,1,1
1178,0.0,dev,0.0012065896763306019,0.9987934103236694,0,1,1
1179,1.0,train,0.9999859359585395,1.4064041460594252e-05,1,1,1
1180,0.0,test,2.931152982433932e-05,0.9999706884701756,0,1,1
1181,1.0,train,0.9975273768249882,0.0024726231750117,1,1,1
1182,1.0,train,0.9999955745104658,4.425489534015344e-06,1,1,1
1183,1.0,train,0.9999981261240161,1.8738759839929303e-06,1,1,1
1184,1.0,train,0.9999907765294774,9.223470522434726e-06,1,1,1
1185,0.0,train,1.1300807659861063e-05,0.9999886991923402,0,1,1
1186,0.0,test,0.04272220120296847,0.9572777987970316,0,1,1
1187,1.0,train,0.9390248131626427,0.06097518683735731,1,1,1
1188,0.0,train,0.7248702761768248,0.2751297238231752,1,1,1
1189,1.0,train,0.41489884579676883,0.5851011542032312,0,1,1
1190,1.0,test,0.9946981061915023,0.005301893808497774,1,1,1
1191,1.0,test,0.9817357193770435,0.018264280622956586,1,1,1
1192,1.0,train,0.999998585523809,1.4144761909130128e-06,1,1,1
1193,0.0,train,0.9999949062951674,5.093704832451091e-06,1,1,1
1194,0.0,test,0.019719126379084587,0.9802808736209153,0,1,1
1195,0.0,train,1.2167952872459693e-07,0.9999998783204712,0,1,1
1196,0.0,train,0.8633916205190225,0.13660837948097748,1,1,1
1197,0.0,train,0.5583269943353745,0.44167300566462553,1,1,1
1198,0.0,train,1.618758433066986e-05,0.9999838124156695,0,1,1
1199,0.0,train,0.7401743563075446,0.25982564369245537,1,1,1
1200,1.0,train,0.9999068541139855,9.314588601445794e-05,1,1,1
1201,1.0,train,0.053403329799824234,0.9465966702001757,0,1,1
1202,1.0,dev,0.8688267864276108,0.13117321357238923,1,1,1
1203,0.0,train,0.00439941211844933,0.9956005878815508,0,1,1
1204,1.0,train,0.03622005690531909,0.9637799430946808,0,1,1
1205,1.0,train,0.9999724643095008,2.7535690499129764e-05,1,1,1
1206,0.0,train,0.045352584425245944,0.954647415574754,0,1,1
1207,1.0,train,0.9553191271831558,0.04468087281684414,1,1,1
1208,0.0,test,2.977311527138775e-05,0.9999702268847287,0,1,1
1209,0.0,train,5.475977633201084e-05,0.999945240223668,0,1,1
1210,1.0,train,0.9989677691706803,0.001032230829319728,1,1,1
1211,1.0,test,0.9995197027359228,0.0004802972640772879,1,1,1
1212,1.0,train,0.6297746074044134,0.3702253925955866,1,1,1
1213,1.0,test,0.9999990723631679,9.276368322571945e-07,1,1,1
1214,1.0,train,0.22815651265736978,0.7718434873426302,0,1,1
1215,1.0,train,0.8289388083214156,0.17106119167858438,1,1,1
1216,1.0,train,0.9992206339011771,0.0007793660988230478,1,1,1
1217,1.0,train,0.9999942280804429,5.771919557120361e-06,1,1,1
1218,0.0,dev,0.05419873287859291,0.945801267121407,0,1,1
1219,0.0,train,0.9998511615102201,0.00014883848977987384,1,1,1
1220,0.0,train,0.17781086076419853,0.8221891392358014,0,1,1
1221,1.0,train,4.683888983289347e-05,0.9999531611101671,0,1,1
1222,1.0,train,0.006589772833658652,0.9934102271663413,0,1,1
1223,1.0,dev,0.9936116785227671,0.0063883214772329526,1,1,1
1224,1.0,train,0.9921841107484892,0.007815889251510779,1,1,1
1225,1.0,train,0.9999968124335484,3.1875664515837808e-06,1,1,1
1226,1.0,dev,0.9859363753328515,0.014063624667148581,1,1,1
1227,0.0,dev,1.4285517650093405e-05,0.9999857144823499,0,1,1
1228,1.0,train,0.9999971426839139,2.857316086106928e-06,1,1,1
1229,0.0,train,0.9983515171685058,0.001648482831494119,1,1,1
1230,0.0,train,2.0611536181902033e-09,0.9999999979388463,0,0,1
1231,0.0,train,0.7057850154599563,0.2942149845400438,1,1,1
1232,1.0,train,0.9999760764944782,2.392350552180822e-05,1,1,1
1233,0.0,train,0.0003920416490875499,0.9996079583509124,0,1,1
1234,1.0,train,0.9973269935501048,0.002673006449895153,1,1,1
1235,0.0,train,0.983342962187444,0.01665703781255594,1,1,1
1236,1.0,train,0.9998686481902141,0.00013135180978601023,1,1,1
1237,1.0,train,0.9998858775916016,0.00011412240839834944,1,1,1
1238,1.0,train,0.00045121069098348214,0.9995487893090165,0,1,1
1239,1.0,train,0.9999979738577159,2.026142284039553e-06,1,1,1
1240,1.0,train,0.006097562915029175,0.9939024370849707,0,1,1
1241,1.0,train,1.788064482422771e-06,0.9999982119355175,0,1,1
1242,0.0,train,0.001032230913830316,0.9989677690861697,0,1,1
1243,1.0,train,0.9999930377405337,6.962259466233502e-06,1,1,1
1244,1.0,train,0.9994115912603083,0.0005884087396916045,1,1,1
1245,1.0,train,0.9481545318852121,0.05184546811478794,1,1,1
1246,1.0,train,0.018833133194638092,0.9811668668053619,0,1,1
1247,1.0,train,0.9998804014584797,0.00011959854152037395,1,1,1
1248,1.0,train,0.9994966643570785,0.0005033356429214004,1,1,1
1249,0.0,train,0.001700722411435288,0.9982992775885648,0,1,1
1250,1.0,train,0.9973269936096915,0.0026730063903085063,1,1,1
1251,1.0,train,0.9658995725698595,0.034100427430140565,1,1,1
1252,1.0,dev,0.9999801666406974,1.9833359302508754e-05,1,1,1
1253,1.0,train,0.8333246035907932,0.16667539640920673,1,1,1
1254,0.0,test,3.269928511613684e-05,0.9999673007148839,0,1,1
1255,0.0,train,0.002757622367395409,0.9972423776326046,0,1,1
1256,1.0,test,0.9304582506732222,0.06954174932677785,1,1,1
1257,0.0,train,0.13296424706933604,0.867035752930664,0,1,1
1258,0.0,train,0.0009547314836721299,0.9990452685163278,0,1,1
