index,label,split,p_yes,p_no,pred_yes,saw_yes,saw_no
845,0.0,train,0.8333245911726382,0.16667540882736176,1,1,1
846,0.0,train,0.0005527784722738178,0.9994472215277262,0,1,1
847,0.0,train,0.00046552711289460136,0.9995344728871054,0,1,1
848,0.0,dev,3.426849054255501e-05,0.9999657315094574,0,1,1
849,0.0,train,1.944433306953307e-07,0.9999998055566693,0,1,1
850,0.0,train,0.8872045996818986,0.11279540031810142,1,1,1
851,1.0,train,0.9998232548750626,0.0001767451249373477,1,1,1
852,0.0,train,2.3454344583741058e-07,0.9999997654565541,0,1,1
853,1.0,train,0.9997834560162391,0.00021654398376090263,1,1,1
854,1.0,train,0.9982992776518137,0.001700722348186194,1,1,1
855,1.0,train,0.9958012049154408,0.004198795084559214,1,1,1
856,1.0,train,0.8558511469672594,0.14414885303274058,1,1,1
857,0.0,train,0.3007455914759599,0.6992544085240401,0,1,1
858,1.0,train,0.9999662627651812,3.373723481887539e-05,1,1,1
859,1.0,train,0.9999954340304456,4.565969554552212e-06,1,1,1
860,1.0,train,0.9999967112499911,3.288750008826495e-06,1,1,1
861,1.0,train,0.9998118578796468,0.00018814212035308687,1,1,1
862,1.0,test,0.9999813682591373,1.863174086271579e-05,1,1,1
863,0.0,train,6.962253760259285e-06,0.9999930377462397,0,1,1
864,1.0,train,0.9999749284177332,2.5071582266804533e-05,1,1,1
865,1.0,train,0.9850429114309508,0.0149570885690493,1,1,1
866,1.0,train,0.9449947155793358,0.05500528442066435,1,1,1
867,0.0,dev,2.8736858750065383e-07,0.9999997126314126,0,1,1
868,1.0,train,0.9099070023734244,0.09009299762657569,1,1,1
869,1.0,train,0.9999881568558563,1.1843144143739335e-05,1,1,1
870,0.0,train,0.08509904268669496,0.914900957313305,0,1,1
871,1.0,train,0.9999795370650356,2.0462934964338452e-05,1,1,1
872,0.0,train,2.3187466448272456e-05,0.9999768125335518,0,1,1
873,1.0,train,0.021287351172543503,0.9787126488274566,0,1,1
874,1.0,train,0.9933071506112032,0.0066928493887966865,1,1,1
875,0.0,train,0.0015978456841910268,0.9984021543158089,0,1,1
876,1.0,train,0.9999038975662439,9.610243375620021e-05,1,1,1
877,0.0,test,0.003429604535252269,0.9965703954647477,0,1,1
878,1.0,train,0.11596072741941771,0.8840392725805823,0,1,1
879,1.0,train,0.9999978431833125,2.156816687350534e-06,1,1,1
880,1.0,train,2.190780929673524e-06,0.9999978092190702,0,1,1
881,1.0,train,0.999988521234011,1.1478765989017916e-05,1,1,1
882,0.0,train,9.422450432040544e-07,0.9999990577549568,0,1,1
883,0.0,train,0.7981867777396212,0.20181322226037882,1,1,1
884,1.0,train,0.18010667288817792,0.8198933271118222,0,1,1
885,1.0,dev,0.9999890468779945,1.0953122005433105e-05,1,1,1
886,0.0,train,6.577931216985195e-07,0.9999993422068784,0,1,1
887,0.0,train,0.0016743993535275534,0.9983256006464725,0,1,1
888,1.0,train,0.9999985176425779,1.4823574220593392e-06,1,1,1
889,0.0,train,0.009268013380914325,0.9907319866190857,0,1,1
890,1.0,train,0.9973683257904447,0.0026316742095553723,1,1,1
891,1.0,train,0.9999830355725414,1.6964427458488475e-05,1,1,1
892,1.0,test,0.9780517450056274,0.021948254994372658,1,1,1
893,0.0,dev,0.00010071397220529185,0.9998992860277947,0,1,1
894,0.0,train,0.709019146082187,0.2909808539178129,1,1,1
895,1.0,test,0.9999963880163332,3.6119836667802886e-06,1,1,1
896,1.0,train,0.9976032694059918,0.0023967305940082876,1,1,1
897,1.0,train,0.9995955185232447,0.00040448147675526005,1,1,1
898,1.0,train,0.9994557868469848,0.0005442131530151185,1,1,1
899,0.0,train,4.181188228189047e-07,0.9999995818811772,0,1,1
900,1.0,test,0.9998557402042938,0.00014425979570626457,1,1,1
901,0.0,train,1.451047250056496e-05,0.9999854895274995,0,1,1
902,0.0,train,0.8705972784807408,0.12940272151925927,1,1,1
903,0.0,train,0.003123648414250925,0.9968763515857492,0,1,1
904,0.0,train,3.041595515434448e-06,0.9999969584044847,0,1,1
905,1.0,train,0.9986114767036481,0.0013885232963518899,1,1,1
906,0.0,test,0.9953181766424106,0.004681823357589412,1,1,1
907,1.0,test,0.9999906312851045,9.368714895518606e-06,1,1,1
908,0.0,train,5.989274525084493e-07,0.9999994010725476,0,1,1
909,0.0,dev,0.0017274583183696569,0.9982725416816303,0,1,1
910,0.0,dev,0.9999816571055788,1.8342894421188465e-05,1,1,1
911,0.0,train,0.8688267762381844,0.13117322376181567,1,1,1
912,0.0,train,0.9711290943070805,0.028870905692919474,1,1,1
913,1.0,train,0.9999546021182758,4.5397881724103546e-05,1,1,1
914,1.0,train,0.12940271816179952,0.8705972818382005,0,1,1
915,1.0,train,0.01971912753125924,0.9802808724687407,0,1,1
916,1.0,train,0.9999991009035035,8.990964964543366e-07,1,1,1
917,0.0,test,0.9830850873527446,0.016914912647255486,1,1,1
918,1.0,dev,0.9999950630114184,4.936988581625672e-06,1,1,1
919,1.0,train,0.00011061162351532677,0.9998893883764847,0,1,1
920,1.0,train,0.9999082980528095,9.170194719050484e-05,1,1,1
921,0.0,train,1.760343475653623e-06,0.9999982396565243,0,1,1
922,1.0,train,0.9999605574205945,3.944257940544495e-05,1,1,1
923,0.0,train,0.884039278690883,0.115960721309117,1,1,1
924,0.0,dev,0.0006070756527666293,0.9993929243472334,0,1,1
925,0.0,dev,0.35936414516010196,0.640635854839898,0,1,1
926,1.0,train,0.9999877809185173,1.2219081482778125e-05,1,1,1
927,0.0,train,0.08035746661981112,0.9196425333801889,0,1,1
928,1.0,train,0.9999939510799774,6.048920022584939e-06,1,1,1
929,0.0,train,0.0017274585239430143,0.9982725414760569,0,1,1
930,0.0,train,0.013020488581889464,0.9869795114181105,0,1,1
931,0.0,train,0.9996079582925166,0.0003920417074834097,1,1,1
932,1.0,train,0.9962927471531324,0.0037072528468674332,1,1,1
933,0.0,dev,0.0174424824377878,0.9825575175622122,0,1,1
934,1.0,train,0.9999979738571197,2.0261428803279204e-06,1,1,1
935,1.0,train,0.9999934595649171,6.540435082825605e-06,1,1,1
936,1.0,dev,0.9999435020709254,5.649792907457686e-05,1,1,1
937,1.0,train,0.998217804048766,0.0017821959512339172,1,1,1
938,1.0,train,0.0014103582447819746,0.998589641755218,0,1,1
939,1.0,train,0.01971912753125924,0.9802808724687407,0,1,1
940,0.0,train,0.9719924797996677,0.028007520200332342,1,1,1
941,0.0,train,0.5506073655352404,0.44939263446475963,1,1,1
942,1.0,train,0.18713267762907493,0.8128673223709252,0,1,1
943,1.0,train,0.8774767970940975,0.1225232029059025,1,1,1
944,0.0,train,0.341582499438317,0.658417500561683,0,1,1
945,0.0,train,0.002934951919137068,0.9970650480808628,0,1,1
946,1.0,train,0.9927672350195533,0.007232764980446768,1,1,1
947,1.0,train,0.9999992428849317,7.571150682265951e-07,1,1,1
948,1.0,train,0.9999711428809662,2.8857119033697353e-05,1,1,1
949,1.0,test,0.9999948260816346,5.173918365466507e-06,1,1,1
950,1.0,dev,0.8976952975813453,0.10230470241865469,1,1,1
951,1.0,train,0.9999961550665885,3.84493341154961e-06,1,1,1
952,1.0,train,0.9857180630331083,0.014281936966891829,1,1,1
953,1.0,train,0.9304582497090322,0.06954175029096783,1,1,1
954,0.0,train,0.00013765465830018159,0.9998623453416998,0,1,1
955,0.0,train,6.402004884124577e-05,0.9999359799511587,0,1,1
956,1.0,train,0.9999741325654498,2.5867434550357745e-05,1,1,1
957,0.0,test,1.4449811569705395e-07,0.9999998555018843,0,1,1
958,0.0,train,2.368798986504276e-06,0.9999976312010134,0,1,1
959,0.0,train,0.0008426424593056396,0.9991573575406943,0,1,1
960,0.0,train,4.3319051902985615e-05,0.9999566809480971,0,1,1
961,1.0,train,0.999998607453425,1.3925465750585328e-06,1,1,1
962,0.0,test,0.9999985632493366,1.4367506635324968e-06,1,1,1
963,0.0,train,0.9977127728531894,0.0022872271468106133,1,1,1
964,1.0,train,0.00027803083133891244,0.9997219691686611,0,1,1
965,1.0,train,0.9999980966157693,1.903384230602256e-06,1,1,1
966,1.0,train,0.9983515168251725,0.0016484831748275587,1,1,1
967,0.0,train,0.003324436496669387,0.9966755635033305,0,1,1
968,0.0,test,3.426847624511952e-05,0.9999657315237548,0,1,1
969,0.0,train,2.0611536181902033e-09,0.9999999979388463,0,0,1
970,1.0,test,0.9989837561102102,0.0010162438897897573,1,1,1
971,1.0,test,0.8705972549785203,0.12940274502147983,1,1,1
972,1.0,train,0.9996079582545594,0.00039204174544072335,1,1,1
973,1.0,test,0.9999932519455191,6.748054480951596e-06,1,1,1
974,1.0,train,0.047425871831197425,0.9525741281688026,0,1,1
975,1.0,test,0.9986329744560557,0.0013670255439442456,1,1,1
976,0.0,train,0.0367694702976907,0.9632305297023093,0,1,1
977,1.0,train,0.9996079582020029,0.0003920417979970096,1,1,1
978,1.0,train,0.9999895484552968,1.0451544703358919e-05,1,1,1
979,0.0,test,0.8006920020959544,0.19930799790404563,1,1,1
980,1.0,train,0.98794621817691,0.012053781823090153,1,1,1
981,0.0,dev,0.9808759645069536,0.01912403549304638,1,1,1
982,1.0,train,0.18242551491653522,0.8175744850834649,0,1,1
983,0.0,train,2.1568157071111406e-06,0.9999978431842929,0,1,1
984,0.0,train,0.006692849537392301,0.9933071504626076,0,1,1
985,0.0,train,3.07181817929777e-05,0.999969281818207,0,1,1
986,0.0,train,0.026355355140369525,0.9736446448596305,0,1,1
987,1.0,train,0.9999775259108156,2.2474089184526746e-05,1,1,1
988,1.0,test,0.9999961550636235,3.844936376502432e-06,1,1,1
989,1.0,train,0.9971550904195641,0.0028449095804357924,1,1,1
990,0.0,test,0.20946968133032526,0.7905303186696747,0,1,1
991,1.0,train,0.9999824970682126,1.750293178739437e-05,1,1,1
992,1.0,dev,0.9944450748847338,0.00555492511526622,1,1,1
993,0.0,train,0.0005884088536082017,0.9994115911463917,0,1,1
994,1.0,train,0.9998286918078413,0.0001713081921587051,1,1,1
995,0.0,train,0.9626731158685837,0.037326884131416216,1,1,1
996,1.0,train,0.999989548452104,1.0451547895999161e-05,1,1,1
997,0.0,train,9.132549107639171e-07,0.9999990867450892,0,1,1
998,1.0,train,0.004755200050875163,0.9952447999491247,0,1,1
999,0.0,train,0.0005614786457962382,0.9994385213542037,0,1,1
1000,0.0,dev,7.411280313717576e-06,0.9999925887196862,0,1,1
1001,0.0,train,0.00043733445562980927,0.9995626655443702,0,1,1
1002,1.0,train,0.9999771719992355,2.2828000764525205e-05,1,1,1
1003,1.0,train,0.9999053873402588,9.461265974108644e-05,1,1,1
1004,0.0,train,0.001151399428577736,0.9988486005714223,0,1,1
1005,0.0,train,3.6119823077609945e-06,0.9999963880176923,0,1,1
1006,0.0,train,0.031143830534778462,0.9688561694652216,0,1,1
1007,1.0,train,0.9999973157998894,2.68420011057872e-06,1,1,1
1008,1.0,train,0.999343627187114,0.0006563728128860704,1,1,1
1009,0.0,train,0.0011335691400662941,0.9988664308599338,0,1,1
1010,1.0,train,0.9711290940981857,0.02887090590181421,1,1,1
1011,0.0,train,1.6536902759933299e-06,0.999998346309724,0,1,1
1012,1.0,train,1.8342888954681024e-05,0.9999816571110454,0,1,1
1013,1.0,train,0.9715639677785088,0.028436032221491245,1,1,1
1014,0.0,train,0.25683200276421697,0.743167997235783,0,1,1
1015,0.0,train,0.037326887344129464,0.9626731126558706,0,1,1
1016,1.0,train,0.996234585740195,0.0037654142598048976,1,1,1
1017,1.0,train,0.9999871945312726,1.280546872732759e-05,1,1,1
1018,0.0,train,0.0001376546747076377,0.9998623453252924,0,1,1
1019,0.0,train,0.965381163650836,0.034618836349163955,1,1,1
1020,1.0,dev,0.9273632856092016,0.07263671439079847,1,1,1
1021,1.0,train,0.999996606853885,3.393146114938738e-06,1,1,1
1022,1.0,train,0.9999990125358024,9.874641977126864e-07,1,1,1
1023,0.0,train,9.170197724999396e-05,0.9999082980227502,0,1,1
1024,0.0,train,2.4300247985140785e-05,0.999975699752015,0,1,1
1025,1.0,train,0.9833429627976309,0.016657037202369013,1,1,1
1026,0.0,train,0.9702399032573291,0.0297600967426709,1,1,1
1027,1.0,train,0.9996749640893986,0.00032503591060135663,1,1,1
1028,1.0,train,0.9465966762263737,0.05340332377362639,1,1,1
1029,0.0,train,0.015663647333165047,0.984336352666835,0,1,1
1030,0.0,train,0.15203223393803664,0.8479677660619633,0,1,1
1031,1.0,train,0.9996485616581942,0.0003514383418057673,1,1,1
1032,1.0,test,0.9999835574985799,1.6442501420086485e-05,1,1,1
1033,1.0,dev,0.01243164829198241,0.9875683517080176,0,1,1
1034,1.0,train,0.9449947163538936,0.05500528364610642,1,1,1
1035,0.0,train,0.12421302132013365,0.8757869786798664,0,1,1
1036,1.0,train,0.9998665799841204,0.00013342001587947404,1,1,1
1037,1.0,train,0.9997658641455749,0.0002341358544250656,1,1,1
1038,1.0,train,0.9999830355739319,1.6964426068168948e-05,1,1,1
1039,0.0,dev,5.0937034851955594e-06,0.9999949062965148,0,1,1
1040,1.0,train,0.999997704079966,2.2959200340418108e-06,1,1,1
1041,0.0,train,5.738759521437677e-05,0.9999426124047855,0,1,1
1042,0.0,dev,0.9992206339359901,0.0007793660640098223,1,1,1
1043,0.0,train,0.013636834078828257,0.9863631659211718,0,1,1
1044,1.0,train,0.9998686481412881,0.00013135185871195423,1,1,1
1045,0.0,train,0.000535780474511601,0.9994642195254885,0,1,1
1046,1.0,train,0.9999573525251421,4.264747485801146e-05,1,1,1
1047,1.0,train,0.983847164585839,0.01615283541416115,1,1,1
1048,1.0,train,0.9999452402432505,5.475975674946463e-05,1,1,1
1049,1.0,train,0.28457601635158564,0.7154239836484143,0,1,1
1050,1.0,train,0.9999307781370758,6.92218629242886e-05,1,1,1
1051,0.0,train,0.4960938294709195,0.5039061705290805,0,1,1
1052,1.0,dev,0.9999531611190656,4.683888093439957e-05,1,1,1
1053,1.0,train,0.9999954340311259,4.5659688741728866e-06,1,1,1
1054,0.0,train,0.136608397056381,0.8633916029436189,0,1,1
1055,1.0,train,0.9999840633856896,1.5936614310404823e-05,1,1,1
1056,0.0,train,0.00024156632707671667,0.9997584336729234,0,1,1
1057,1.0,train,0.9999997342274565,2.6577254343850487e-07,1,1,1
1058,1.0,test,0.9967269353939245,0.0032730646060754012,1,1,1
1059,1.0,train,0.06954175221934784,0.9304582477806521,0,1,1
1060,1.0,train,0.9991306325586563,0.0008693674413436736,1,1,1
1061,0.0,train,0.002019014260747512,0.9979809857392526,0,1,1
1062,0.0,train,0.00020662976331608105,0.9997933702366839,0,1,1
1063,0.0,train,0.14414884567931804,0.855851154320682,0,1,1
1064,1.0,dev,0.32423539898095244,0.6757646010190476,0,1,1
1065,1.0,train,0.9994023305576919,0.0005976694423080281,1,1,1
1066,1.0,train,0.9920620074827686,0.007937992517231329,1,1,1
1067,1.0,train,0.9998601778785218,0.00013982212147817588,1,1,1
1068,1.0,train,0.9999053873360298,9.461266397020185e-05,1,1,1
1069,1.0,dev,0.9664104962847373,0.03358950371526272,1,1,1
1070,1.0,train,0.9995826842424301,0.00041731575756977284,1,1,1
1071,0.0,train,0.5851011542032312,0.41489884579676883,1,1,1
1072,0.0,train,7.002169365117068e-07,0.9999992997830636,0,1,1
1073,0.0,train,0.042722195108838804,0.9572778048911613,0,1,1
1074,1.0,train,0.9997219690775409,0.0002780309224591953,1,1,1
1075,1.0,train,0.40356685373537454,0.5964331462646254,0,1,1
1076,0.0,train,0.0005357805543063438,0.9994642194456936,0,1,1
1077,1.0,train,0.05261895334771377,0.9473810466522863,0,1,1
1078,0.0,dev,0.00010554689569683155,0.9998944531043031,0,1,1
1079,0.0,train,0.0001334199711529036,0.9998665800288471,0,1,1
1080,1.0,train,0.9999538872381154,4.61127618846794e-05,1,1,1
1081,0.0,train,0.023330772203925487,0.9766692277960746,0,1,1
1082,0.0,train,0.005554924868321146,0.9944450751316788,0,1,1
1083,0.0,test,0.10374863240870877,0.8962513675912913,0,1,1
1084,0.0,train,0.004331501506445335,0.9956684984935545,0,1,1
1085,1.0,train,0.9999702268846177,2.9773115382297942e-05,1,1,1
1086,0.0,train,0.0001852257874183948,0.9998147742125817,0,1,1
1087,1.0,train,0.8976952811593496,0.1023047188406505,1,1,1
1088,1.0,test,0.9999190724134824,8.092758651771697e-05,1,1,1
1089,0.0,train,0.0008040860792954051,0.9991959139207045,0,1,1
1090,0.0,test,4.9369874781283035e-06,0.999995063012522,0,1,1
1091,1.0,train,0.9674102566433705,0.032589743356629446,1,1,1
1092,1.0,train,0.9732407140980368,0.02675928590196323,1,1,1
1093,0.0,train,0.001548760817776854,0.9984512391822231,0,1,1
1094,0.0,train,6.439039718263383e-06,0.9999935609602817,0,1,1
1095,1.0,train,0.9999443779194446,5.562208055539846e-05,1,1,1
1096,1.0,train,0.9994385212287741,0.0005614787712260437,1,1,1
1097,0.0,train,0.5926665855647394,0.40733341443526055,1,1,1
1098,0.0,train,0.013428253162691485,0.9865717468373084,0,1,1
1099,1.0,train,0.9996646499669445,0.0003353500330555962,1,1,1
1100,0.0,test,0.0010987311710509273,0.998901268828949,0,1,1
1101,0.0,test,0.2909808785120009,0.7090191214879991,0,1,1
1102,1.0,dev,0.9999987901341093,1.2098658908538261e-06,1,1,1
1103,1.0,train,0.9994887420797802,0.0005112579202198005,1,1,1
1104,0.0,train,0.926303728259492,0.07369627174050787,1,1,1
1105,1.0,test,0.9728307684643189,0.027169231535681047,1,1,1
1106,0.0,test,7.338211992209746e-07,0.9999992661788006,0,1,1
1107,1.0,train,0.999548789379582,0.000451210620417928,1,1,1
1108,1.0,test,0.00010391070659219579,0.9998960892934078,0,1,1
1109,1.0,train,0.9923043544146899,0.007695645585310122,1,1,1
1110,0.0,train,0.003324436990402207,0.9966755630095978,0,1,1
1111,1.0,test,0.02556520798387394,0.974434792016126,0,1,1
1112,0.0,train,0.29421497216298875,0.7057850278370112,0,1,1
1113,1.0,train,0.8688267762381844,0.13117322376181567,1,1,1
1114,0.0,dev,1.3497025141259855e-06,0.9999986502974858,0,1,1
1115,0.0,train,0.00045121070442454133,0.9995487892955753,0,1,1
1116,1.0,train,0.999980776832986,1.9223167014065364e-05,1,1,1
1117,1.0,train,0.8872045996818986,0.11279540031810142,1,1,1
1118,1.0,dev,0.9989677690938525,0.001032230906147535,1,1,1
1119,1.0,test,0.9986114769515906,0.001388523048409351,1,1,1
1120,0.0,train,3.169325442919291e-05,0.9999683067455709,0,1,1
1121,1.0,train,0.20181321265898594,0.7981867873410141,0,1,1
1122,1.0,test,0.9999943175674544,5.68243254562747e-06,1,1,1
1123,1.0,train,0.927363286612953,0.07263671338704698,1,1,1
1124,0.0,train,0.0008693673928062171,0.9991306326071938,0,1,1
1125,1.0,test,0.999998517641385,1.4823586148557832e-06,1,1,1
1126,0.0,test,1.5534972916173914e-06,0.9999984465027085,0,1,1
1127,0.0,dev,0.9985896415296149,0.0014103584703850992,1,1,1
1128,1.0,train,0.02758528062793511,0.9724147193720649,0,1,1
1129,0.0,train,0.0020829705042795417,0.9979170294957204,0,1,1
1130,1.0,train,0.9999980966156843,1.9033843156900017e-06,1,1,1
1131,1.0,train,0.01472861038986852,0.9852713896101314,0,1,1
1132,1.0,train,0.9999389114728771,6.108852712282851e-05,1,1,1
1133,1.0,train,0.6926419831347361,0.30735801686526387,1,1,1
1134,1.0,test,0.8723473813156294,0.12765261868437058,1,1,1
1135,0.0,train,1.922317252807473e-05,0.999980776827472,0,1,1
1136,0.0,train,0.0013250224172131609,0.9986749775827868,0,1,1
1137,1.0,train,0.9969721644581426,0.003027835541857365,1,1,1
1138,0.0,train,0.9947798749254807,0.005220125074519377,1,1,1
1139,0.0,train,1.5689555806237086e-05,0.9999843104441937,0,1,1
1140,1.0,train,0.9989515307796601,0.0010484692203399234,1,1,1
1141,0.0,train,1.01299933960278e-05,0.999989870006604,0,1,1
1142,0.0,train,0.679178699175393,0.32082130082460697,1,1,1
1143,0.0,dev,5.014734523953063e-06,0.9999949852654759,0,1,1
1144,0.0,train,0.000552778571063681,0.9994472214289364,0,1,1
1145,0.0,test,0.0001293156395460795,0.9998706843604539,0,1,1
1146,1.0,train,0.9999239751828615,7.60248171385721e-05,1,1,1
1147,1.0,dev,0.9998644792315385,0.00013552076846134987,1,1,1
1148,1.0,train,0.9951702776812286,0.004829722318771372,1,1,1
1149,1.0,train,0.9111796991580949,0.0888203008419051,1,1,1
1150,0.0,train,0.0035936020478559492,0.9964063979521441,0,1,1
1151,0.0,test,7.112436985392046e-07,0.9999992887563014,0,1,1
1152,0.0,train,0.002590979056360816,0.9974090209436391,0,1,1
1153,0.0,train,0.3629691917376782,0.6370308082623217,0,1,1
1154,0.0,train,2.1782648564791708e-05,0.9999782173514352,0,1,1
1155,0.0,train,0.9999190724514656,8.092754853447716e-05,1,1,1
1156,1.0,dev,0.9991832617433278,0.0008167382566720396,1,1,1
1157,1.0,train,0.9999964991443858,3.500855614233754e-06,1,1,1
1158,0.0,train,1.8266246544611546e-07,0.9999998173375345,0,1,1
1159,1.0,train,0.9971990735115109,0.002800926488489154,1,1,1
1160,0.0,train,0.904650527388829,0.09534947261117097,1,1,1
1161,1.0,test,0.03567855497919691,0.9643214450208032,0,1,1
1162,1.0,train,0.9999177981003172,8.220189968272056e-05,1,1,1
1163,0.0,train,0.00037998460531281857,0.9996200153946871,0,1,1
1164,0.0,train,1.0451546805829213e-05,0.9999895484531942,0,1,1
1165,0.0,train,7.934493333912313e-07,0.9999992065506668,0,1,1
1166,0.0,train,0.00027803083133891244,0.9997219691686611,0,1,1
1167,0.0,train,0.9999933565651472,6.643434852827566e-06,1,1,1
1168,0.0,train,1.5381732286313315e-07,0.9999998461826772,0,1,1
1169,0.0,train,4.965282894604376e-07,0.9999995034717105,0,1,1
1170,0.0,train,0.00016603850911742392,0.9998339614908824,0,1,1
1171,1.0,train,0.8774767906859264,0.12252320931407355,1,1,1
1172,1.0,train,0.9996374100687431,0.0003625899312569009,1,1,1
1173,0.0,train,0.0008559005857732394,0.9991440994142269,0,1,1
1174,1.0,train,0.9999274563488023,7.254365119782143e-05,1,1,1
1175,1.0,train,0.9962345856004506,0.003765414399549328,1,1,1
1176,0.0,train,0.009559397371909419,0.9904406026280905,0,1,1
1177,0.0,train,0.9997584336171428,0.0002415663828573362,1,1,1
1178,0.0,dev,0.0012065897840779663,0.998793410215922,0,1,1
1179,1.0,train,0.9999861539944047,1.384600559534688e-05,1,1,1
1180,0.0,test,2.9773112609543182e-05,0.9999702268873905,0,1,1
1181,1.0,train,0.9974885368408226,0.0025114631591774024,1,1,1
1182,1.0,train,0.99999557450918,4.4254908199360325e-06,1,1,1
1183,1.0,train,0.9999980966148192,1.903385180748965e-06,1,1,1
1184,1.0,train,0.9999907765284467,9.223471553228434e-06,1,1,1
1185,0.0,train,1.1300813722019816e-05,0.9999886991862781,0,1,1
1186,0.0,test,0.04336579876390677,0.9566342012360932,0,1,1
1187,1.0,train,0.9399133439350607,0.06008665606493926,1,1,1
1188,0.0,train,0.727975460709318,0.2720245392906821,1,1,1
1189,1.0,train,0.41489886026626094,0.585101139733739,0,1,1
1190,1.0,test,0.9946981059557457,0.005301894044254283,1,1,1
1191,1.0,test,0.9814534375221806,0.018546562477819512,1,1,1
1192,1.0,train,0.9999985855234245,1.4144765755739347e-06,1,1,1
1193,0.0,train,0.9999949062967424,5.093703257490433e-06,1,1,1
1194,0.0,test,0.02002343953506683,0.9799765604649332,0,1,1
1195,0.0,train,1.216795867459244e-07,0.9999998783204133,0,1,1
1196,0.0,train,0.8615381987656671,0.13846180123433283,1,1,1
1197,0.0,train,0.5583269943353745,0.44167300566462553,1,1,1
1198,0.0,train,1.6187585295509483e-05,0.9999838124147045,0,1,1
1199,0.0,train,0.7431680086124811,0.25683199138751883,1,1,1
1200,1.0,train,0.9999082979885915,9.170201140851623e-05,1,1,1
1201,1.0,train,0.05419873440629664,0.9458012655937033,0,1,1
1202,1.0,dev,0.868826769445233,0.13117323055476698,1,1,1
1203,0.0,train,0.004399412901664677,0.9956005870983353,0,1,1
1204,1.0,train,0.0367694702976907,0.9632305297023093,0,1,1
1205,1.0,train,0.9999724643111421,2.753568885791996e-05,1,1,1
1206,0.0,train,0.04603390501676544,0.9539660949832346,0,1,1
1207,1.0,train,0.9553191322715435,0.0446808677284564,1,1,1
1208,0.0,test,2.977311527138775e-05,0.9999702268847287,0,1,1
1209,0.0,train,5.391084724569723e-05,0.9999460891527543,0,1,1
1210,1.0,train,0.998967769209094,0.0010322307909058268,1,1,1
1211,1.0,test,0.9995271455408301,0.0004728544591699307,1,1,1
1212,1.0,train,0.6334102636778401,0.3665897363221599,1,1,1
1213,1.0,test,0.9999991009034969,8.990965031531216e-07,1,1,1
1214,1.0,train,0.22815650216092537,0.7718434978390747,0,1,1
1215,1.0,train,0.8311430436757313,0.16885695632426873,1,1,1
1216,1.0,train,0.9992083702689541,0.0007916297310458056,1,1,1
1217,1.0,train,0.9999942280804429,5.771919557120361e-06,1,1,1
1218,0.0,dev,0.05419873135088923,0.9458012686491107,0,1,1
1219,0.0,train,0.99984881799096,0.0001511820090398608,1,1,1
1220,0.0,train,0.17781087383497526,0.8221891261650248,0,1,1
1221,1.0,train,4.75764400783647e-05,0.9999524235599216,0,1,1
1222,1.0,train,0.006589770297406386,0.9934102297025936,0,1,1
1223,1.0,dev,0.9936116783335965,0.006388321666403518,1,1,1
1224,1.0,train,0.992184111788489,0.007815888211510972,1,1,1
1225,1.0,train,0.9999967622368433,3.2377631566384497e-06,1,1,1
1226,1.0,dev,0.9861513916159584,0.013848608384041575,1,1,1
1227,0.0,dev,1.4285519353035592e-05,0.999985714480647,0,1,1
1228,1.0,train,0.9999970976874959,2.9023125041834616e-06,1,1,1
1229,0.0,train,0.9983515167393391,0.0016484832606609298,1,1,1
1230,0.0,train,2.0611536181902033e-09,0.9999999979388463,0,0,1
1231,0.0,train,0.7025300698514778,0.2974699301485223,1,1,1
1232,1.0,train,0.9999764473843523,2.3552615647675066e-05,1,1,1
1233,0.0,train,0.00040448147374285716,0.9995955185262572,0,1,1
1234,1.0,train,0.9973683261228948,0.0026316738771050884,1,1,1
1235,0.0,train,0.9830850879722155,0.016914912027784484,1,1,1
1236,1.0,train,0.9998686482200588,0.00013135177994119332,1,1,1
1237,1.0,train,0.999887646670815,0.00011235332918489909,1,1,1
1238,1.0,train,0.0004583127777622952,0.9995416872222377,0,1,1
1239,1.0,train,0.9999979738586745,2.0261413254497616e-06,1,1,1
1240,1.0,train,0.006097561831348407,0.9939024381686515,0,1,1
1241,1.0,train,1.7880643225576416e-06,0.9999982119356774,0,1,1
1242,0.0,train,0.0010322312211416022,0.9989677687788583,0,1,1
1243,1.0,train,0.9999930377459026,6.96225409743036e-06,1,1,1
1244,1.0,train,0.9994207082998837,0.0005792917001163356,1,1,1
1245,1.0,train,0.9489172680991056,0.051082731900894476,1,1,1
1246,1.0,train,0.018833133194638092,0.9811668668053619,0,1,1
1247,1.0,train,0.9998822553594721,0.00011774464052780605,1,1,1
1248,1.0,train,0.999496664330841,0.0005033356691591875,1,1,1
1249,0.0,train,0.001700722411435288,0.9982992775885648,0,1,1
1250,1.0,train,0.997326994304869,0.002673005695131057,1,1,1
1251,1.0,train,0.9653811604138205,0.03461883958617943,1,1,1
1252,1.0,dev,0.9999798543180025,2.014568199738824e-05,1,1,1
1253,1.0,train,0.8333245911726382,0.16667540882736176,1,1,1
1254,0.0,test,3.269928706510244e-05,0.9999673007129349,0,1,1
1255,0.0,train,0.002757623023050844,0.9972423769769493,0,1,1
1256,1.0,test,0.930458262243501,0.06954173775649894,1,1,1
1257,0.0,train,0.13296425394084313,0.8670357460591569,0,1,1
1258,0.0,train,0.000954731853210855,0.9990452681467891,0,1,1
