comment_id,index,label_logprobs
41600,77819,"{'3': -0.7218897938728333, '2': -1.1125147342681885, '1': -1.7531397342681885, '0': -4.503139972686768, '4': -6.784389972686768}"
40524,77820,"{'0': -0.00013720047718379647, '1': -8.906387329101562, '2': -13.343887329101562, '3': -17.797012329101562, '4': -20.875137329101562}"
6917,77821,"{'0': -0.12349341064691544, '1': -2.1547434329986572, '2': -8.342243194580078, '3': -13.560993194580078, '4': -17.451618194580078}"
29731,77822,"{'0': -0.003573700087144971, '1': -5.644198894500732, '2': -10.441073417663574, '3': -16.15982437133789, '4': -20.55044937133789}"
4650,77823,"{'0': -0.008874144405126572, '1': -4.74324893951416, '2': -8.99324893951416, '3': -15.04012393951416, '4': -19.126062393188477}"
33578,77824,"{'0': -0.03755161538720131, '1': -3.3031766414642334, '2': -9.334426879882812, '3': -14.037551879882812, '4': -18.053176879882812}"
21568,77825,"{'0': -0.005979388020932674, '1': -5.130979537963867, '2': -10.037229537963867, '3': -11.880979537963867, '4': -16.396604537963867}"
25425,77826,"{'0': -0.3097669780254364, '1': -1.3253920078277588, '2': -7.29414176940918, '3': -12.48164176940918, '4': -17.30976676940918}"
5055,77827,"{'1': -0.3665196895599365, '2': -1.8040196895599365, '0': -2.4133946895599365, '3': -2.9446446895599365, '4': -9.319644927978516}"
4073,77828,"{'0': -0.22286446392536163, '1': -1.6603645086288452, '2': -4.660364627838135, '3': -8.332239151000977, '4': -12.629114151000977}"
43786,77829,"{'0': -1.3351351299206726e-05, '1': -11.29688835144043, '2': -13.85938835144043, '3': -19.56251335144043, '4': -22.21876335144043}"
3936,77830,"{'1': -0.6048672795295715, '3': -1.4642422199249268, '2': -1.6048672199249268, '0': -3.8392422199249268, '4': -8.659554481506348}"
22701,77831,"{'1': -0.475969523191452, '0': -1.0384695529937744, '2': -3.7103445529937744, '3': -8.288469314575195, '4': -13.850969314575195}"
15722,77832,"{'0': -0.3825596868991852, '1': -1.1481846570968628, '2': -7.320059776306152, '3': -11.288809776306152, '4': -16.155996322631836}"
8296,77833,"{'0': -1.1920858014491387e-05, '1': -11.421886444091797, '2': -13.812511444091797, '3': -18.718761444091797, '4': -21.625011444091797}"
381,77834,"{'0': -0.006350338459014893, '1': -5.068850517272949, '2': -10.11572551727295, '3': -15.91260051727295, '4': -20.021974563598633}"
21381,77835,"{'1': -0.4527844190597534, '0': -1.0777844190597534, '2': -3.890284538269043, '3': -5.702784538269043, '4': -10.835597038269043}"
23977,77836,"{'0': -0.4057348966598511, '1': -1.108859896659851, '2': -5.640110015869141, '3': -10.57761001586914, '4': -15.26511001586914}"
10760,77837,"{'0': -0.18269772827625275, '1': -1.7920727729797363, '2': -7.917072772979736, '3': -13.713947296142578, '4': -17.104572296142578}"
33090,77838,"{'0': -0.007935426197946072, '1': -4.851685523986816, '2': -9.336060523986816, '3': -14.242310523986816, '4': -17.1329345703125}"
20732,77839,"{'2': -0.8667284250259399, '3': -1.11672842502594, '1': -1.56985342502594, '0': -3.1636033058166504, '4': -6.22610330581665}"
8728,77840,"{'0': -0.004555680323392153, '1': -5.395180702209473, '2': -11.895180702209473, '3': -16.660804748535156, '4': -20.199867248535156}"
14048,77841,"{'0': -0.0033530937507748604, '1': -5.706478118896484, '2': -10.675228118896484, '3': -16.768978118896484, '4': -20.284603118896484}"
8099,77842,"{'0': -0.04445263370871544, '1': -3.138202667236328, '2': -9.044452667236328, '3': -14.716327667236328, '4': -18.060077667236328}"
49645,77843,"{'0': -0.0690651535987854, '1': -2.7096900939941406, '2': -8.64719009399414, '3': -13.75656509399414, '4': -18.10031509399414}"
20775,77844,"{'0': -0.0003883084573317319, '1': -7.875388145446777, '2': -11.719138145446777, '3': -16.250389099121094, '4': -19.844139099121094}"
35877,77845,"{'0': -0.012542534619569778, '1': -4.387542724609375, '2': -10.325042724609375, '3': -15.668792724609375, '4': -19.473480224609375}"
26278,77846,"{'3': -0.017675265669822693, '4': -4.580175399780273, '2': -5.064550399780273, '1': -7.377050399780273, '0': -8.033300399780273}"
26404,77847,"{'0': -0.005017783492803574, '1': -5.3175177574157715, '2': -9.20814323425293, '3': -15.78626823425293, '4': -20.46595573425293}"
22358,77848,"{'1': -0.20902225375175476, '0': -1.6777722835540771, '2': -6.318397045135498, '3': -10.412147521972656, '4': -15.310585021972656}"
44378,77849,"{'0': -2.145764938177308e-06, '1': -13.156251907348633, '2': -15.609376907348633, '3': -20.953126907348633, '4': -23.765626907348633}"
15472,77850,"{'0': -0.31413519382476807, '1': -1.314135193824768, '2': -7.0485100746154785, '3': -12.361010551452637, '4': -16.61100959777832}"
30841,77851,"{'0': -0.0012763934209942818, '1': -6.67315149307251, '2': -11.407526016235352, '3': -16.07940101623535, '4': -20.14971351623535}"
21129,77852,"{'0': -0.001192930736579001, '1': -6.735568046569824, '2': -12.360568046569824, '3': -18.048067092895508, '4': -21.219942092895508}"
4956,77853,"{'0': -0.11295843124389648, '1': -2.2379584312438965, '2': -8.925458908081055, '3': -12.691083908081055, '4': -16.378583908081055}"
6516,77854,"{'0': -0.017619282007217407, '1': -4.0488691329956055, '2': -10.689494132995605, '3': -16.080120086669922, '4': -19.220745086669922}"
30253,77855,"{'0': -0.007497860584408045, '1': -4.898122787475586, '2': -11.601247787475586, '3': -16.960622787475586, '4': -20.359060287475586}"
7379,77856,"{'0': -0.040621206164360046, '1': -3.228121280670166, '2': -8.649995803833008, '3': -15.314058303833008, '4': -19.720308303833008}"
38881,77857,"{'1': -0.464017778635025, '0': -0.9952677488327026, '2': -6.464017868041992, '3': -9.667142868041992, '4': -13.589017868041992}"
30081,77858,"{'1': -0.21349681913852692, '0': -2.2916219234466553, '2': -2.4791219234466553, '3': -4.916621685028076, '4': -13.111934661865234}"
2818,77859,"{'0': -0.026486678048968315, '1': -3.65148663520813, '2': -8.58898639678955, '3': -14.83898639678955, '4': -18.979612350463867}"
37071,77860,"{'0': -1.4305104514278355e-06, '1': -13.546875953674316, '2': -15.593750953674316, '3': -20.875001907348633, '4': -23.640626907348633}"
41527,77861,"{'1': -0.343183696269989, '0': -1.2806837558746338, '2': -4.374433517456055, '3': -9.921308517456055, '4': -14.983808517456055}"
39067,77862,"{'0': -0.13140912353992462, '1': -2.115784168243408, '2': -5.959534168243408, '3': -10.78765869140625, '4': -14.34234619140625}"
2386,77863,"{'1': -0.19179289042949677, '0': -1.7542928457260132, '2': -6.551167964935303, '3': -9.660542488098145, '4': -14.863667488098145}"
240,77864,"{'0': -0.004025333561003208, '1': -5.519650459289551, '2': -11.51965045928955, '3': -16.925899505615234, '4': -20.597774505615234}"
41819,77865,"{'0': -0.34880712628364563, '1': -1.2238070964813232, '2': -7.926932334899902, '3': -13.380057334899902, '4': -17.637868881225586}"
21131,77866,"{'3': -0.45437872409820557, '1': -1.2512537240982056, '2': -2.798128604888916, '0': -4.079378604888916, '4': -6.751253604888916}"
36008,77867,"{'1': -0.37722739577293396, '0': -1.1584774255752563, '2': -8.220977783203125, '3': -11.861602783203125, '4': -17.588165283203125}"
35936,77868,"{'0': -3.3854863431770355e-05, '1': -10.343783378601074, '2': -13.312533378601074, '3': -17.82815933227539, '4': -21.31253433227539}"
17840,77869,"{'1': -0.32662567496299744, '0': -1.3578757047653198, '2': -3.8578755855560303, '3': -8.02975082397461, '4': -13.77193832397461}"
42526,77870,"{'0': -0.10812927037477493, '1': -2.2800042629241943, '2': -8.498754501342773, '3': -13.826879501342773, '4': -18.045629501342773}"
47578,77871,"{'1': -0.5234686732292175, '0': -0.8984686732292175, '2': -7.976593494415283, '3': -13.117218971252441, '4': -17.234405517578125}"
8724,77872,"{'0': -0.025667652487754822, '1': -3.681917667388916, '2': -8.728792190551758, '3': -12.322542190551758, '4': -17.064729690551758}"
45637,77873,"{'0': -0.6742977499961853, '1': -0.7211727499961853, '2': -5.45554780960083, '3': -10.393047332763672, '4': -14.119609832763672}"
30593,77874,"{'1': -0.5422452688217163, '0': -0.9016202688217163, '2': -4.385995388031006, '3': -8.542244911193848, '4': -13.346932411193848}"
27785,77875,"{'0': -0.08515090495347977, '1': -2.507025957107544, '2': -9.069525718688965, '3': -13.991400718688965, '4': -17.81171417236328}"
6856,77876,"{'0': -0.03749236837029457, '1': -3.303117275238037, '2': -10.428117752075195, '3': -15.099992752075195, '4': -18.904680252075195}"
16507,77877,"{'1': -0.5114130973815918, '0': -0.9176630973815918, '2': -7.058288097381592, '3': -10.13641357421875, '4': -13.87860107421875}"
5330,77878,"{'0': -0.007300958968698978, '1': -4.929175853729248, '2': -10.085426330566406, '3': -15.288551330566406, '4': -19.304176330566406}"
39606,77879,"{'0': -0.056695178151130676, '1': -2.9004452228546143, '2': -9.041069984436035, '3': -14.025444984436035, '4': -17.27544593811035}"
37899,77880,"{'0': -0.21423183381557465, '1': -1.6517318487167358, '2': -6.807981967926025, '3': -11.042356491088867, '4': -15.401731491088867}"
17378,77881,"{'0': -3.3378546504536644e-06, '1': -12.62500286102295, '2': -16.171878814697266, '3': -19.359378814697266, '4': -22.218753814697266}"
41808,77882,"{'0': -0.022701499983668327, '1': -3.8195765018463135, '2': -7.585201263427734, '3': -14.178951263427734, '4': -18.522701263427734}"
48004,77883,"{'3': -0.139923095703125, '2': -2.077423095703125, '1': -5.436798095703125, '4': -7.171173095703125, '0': -8.514923095703125}"
47379,77884,"{'0': -0.2286665439605713, '1': -1.7442915439605713, '2': -3.6349165439605713, '3': -5.759916305541992, '4': -9.213041305541992}"
31752,77885,"{'0': -3.862306402879767e-05, '1': -10.218788146972656, '2': -13.046913146972656, '3': -19.031288146972656, '4': -22.421913146972656}"
2622,77886,"{'0': -0.05796516314148903, '1': -2.8860902786254883, '2': -7.557965278625488, '3': -13.542340278625488, '4': -17.464214324951172}"
49050,77887,"{'1': -0.1963195651769638, '2': -2.274444580078125, '0': -3.071319580078125, '3': -3.540069580078125, '4': -10.610382080078125}"
41861,77888,"{'0': -0.0010346779599785805, '1': -6.876034736633301, '2': -13.1729097366333, '3': -18.063533782958984, '4': -21.032283782958984}"
5823,77889,"{'0': -0.2478611022233963, '1': -1.5447361469268799, '2': -5.091610908508301, '3': -11.0916109085083, '4': -15.9041109085083}"
6288,77890,"{'0': -0.006631746888160706, '1': -5.022256851196289, '2': -10.819131851196289, '3': -15.897256851196289, '4': -20.03006935119629}"
24404,77891,"{'0': -3.528532761265524e-05, '1': -10.281285285949707, '2': -13.765660285949707, '3': -18.98440933227539, '4': -21.92190933227539}"
22141,77892,"{'0': -2.6702524337451905e-05, '1': -10.57815170288086, '2': -13.65627670288086, '3': -18.79690170288086, '4': -21.78127670288086}"
26215,77893,"{'0': -0.0009572691051289439, '1': -6.954082489013672, '2': -13.094707489013672, '3': -18.485332489013672, '4': -21.602519989013672}"
26152,77894,"{'0': -0.048680100589990616, '1': -3.048680067062378, '2': -9.298680305480957, '3': -13.704930305480957, '4': -17.36899185180664}"
47835,77895,"{'1': -0.26217201352119446, '0': -1.527796983718872, '2': -4.309047222137451, '3': -8.730921745300293, '4': -15.121546745300293}"
29777,77896,"{'0': -0.1710425168275833, '1': -1.858542561531067, '2': -6.639792442321777, '3': -11.842917442321777, '4': -16.413230895996094}"
7702,77897,"{'0': -0.0066394442692399025, '1': -5.02226448059082, '2': -10.49101448059082, '3': -15.89726448059082, '4': -19.41288948059082}"
30946,77898,"{'1': -0.5811236500740051, '0': -0.8311236500740051, '2': -5.2842488288879395, '3': -9.221748352050781, '4': -13.776435852050781}"
14934,77899,"{'0': -0.02591254748404026, '1': -3.6665375232696533, '2': -11.119662284851074, '3': -16.30716323852539, '4': -19.83060073852539}"
76,77900,"{'0': -0.07379370927810669, '1': -2.651918649673462, '2': -7.386293888092041, '3': -13.636293411254883, '4': -18.097230911254883}"
18584,77901,"{'0': -0.10163716971874237, '1': -2.351637125015259, '2': -6.554762363433838, '3': -11.99226188659668, '4': -16.96882438659668}"
35843,77902,"{'1': -0.7589970827102661, '3': -0.8058720827102661, '2': -2.4933719635009766, '0': -6.087121963500977, '4': -8.243371963500977}"
21460,77903,"{'0': -0.0022435036953538656, '1': -6.111618518829346, '2': -10.642868041992188, '3': -15.970993041992188, '4': -19.252243041992188}"
38948,77904,"{'0': -0.0015911312075331807, '1': -6.454716205596924, '2': -11.001590728759766, '3': -16.173465728759766, '4': -19.079715728759766}"
25802,77905,"{'0': -0.003243901301175356, '1': -5.737618923187256, '2': -11.034493446350098, '3': -16.112619400024414, '4': -18.753244400024414}"
45111,77906,"{'0': -0.364174485206604, '1': -1.192299485206604, '2': -6.3797993659973145, '3': -11.332924842834473, '4': -15.895424842834473}"
31906,77907,"{'1': -0.5823788046836853, '2': -1.03550386428833, '3': -2.72300386428833, '0': -3.87925386428833, '4': -10.105815887451172}"
47273,77908,"{'0': -0.2699835002422333, '1': -1.4418585300445557, '2': -9.035608291625977, '3': -13.840295791625977, '4': -18.301233291625977}"
45197,77909,"{'0': -0.42373496294021606, '1': -1.0643599033355713, '2': -7.72061014175415, '3': -11.470609664916992, '4': -16.462797164916992}"
21071,77910,"{'1': -0.13695678114891052, '0': -2.4963316917419434, '2': -3.2307066917419434, '3': -5.105706691741943, '4': -11.207269668579102}"
13128,77911,"{'0': -4.6491513785440475e-06, '1': -12.406254768371582, '2': -14.453129768371582, '3': -19.828128814697266, '4': -23.156253814697266}"
10310,77912,"{'1': -0.5299006104469299, '0': -0.9049006104469299, '2': -5.014275550842285, '3': -9.108025550842285, '4': -13.748650550842285}"
16255,77913,"{'0': -1.9073468138230965e-06, '1': -13.250001907348633, '2': -15.593751907348633, '3': -20.953126907348633, '4': -23.890626907348633}"
9054,77914,"{'1': -0.5299792885780334, '0': -0.9049792885780334, '2': -4.998729228973389, '3': -9.373729705810547, '4': -13.865917205810547}"
38527,77915,"{'0': -3.373566141817719e-05, '1': -10.343783378601074, '2': -13.406283378601074, '3': -17.82815933227539, '4': -21.21878433227539}"
5087,77916,"{'0': -0.0003657863999251276, '1': -7.937865734100342, '2': -11.6566162109375, '3': -17.2034912109375, '4': -21.0316162109375}"
49909,77917,"{'0': -0.0004419303731992841, '1': -7.750442028045654, '2': -11.406691551208496, '3': -16.031692504882812, '4': -20.078567504882812}"
17008,77918,"{'0': -4.6491513785440475e-06, '1': -12.640629768371582, '2': -13.453129768371582, '3': -19.562503814697266, '4': -22.718753814697266}"
24389,77919,"{'0': -0.001683605252765119, '1': -6.392308712005615, '2': -11.767308235168457, '3': -16.986059188842773, '4': -19.954809188842773}"
35362,77920,"{'0': -0.0019339682767167687, '1': -6.251934051513672, '2': -12.142559051513672, '3': -17.220684051513672, '4': -20.244121551513672}"
45871,77921,"{'0': -0.29389941692352295, '1': -1.372024416923523, '2': -6.8563995361328125, '3': -12.817337036132812, '4': -16.684524536132812}"
4864,77922,"{'0': -0.17529641091823578, '1': -1.831546425819397, '2': -7.378421306610107, '3': -13.440921783447266, '4': -17.558109283447266}"
11548,77923,"{'1': -0.5788680911064148, '0': -0.9851180911064148, '2': -2.7194931507110596, '3': -8.71949291229248, '4': -14.07886791229248}"
3850,77924,"{'0': -0.0017903504194691777, '1': -6.329915523529053, '2': -11.939290046691895, '3': -16.34554100036621, '4': -19.59554100036621}"
29444,77925,"{'1': -0.10733764618635178, '2': -2.529212713241577, '0': -3.951087713241577, '3': -5.872962474822998, '4': -11.802650451660156}"
47259,77926,"{'3': -0.10035690665245056, '2': -2.4284818172454834, '4': -5.5847320556640625, '1': -5.6472320556640625, '0': -10.326919555664062}"
47444,77927,"{'1': -0.49620845913887024, '0': -0.9493334293365479, '2': -5.496208667755127, '3': -9.668083190917969, '4': -14.035270690917969}"
17244,77928,"{'1': -0.09854788333177567, '0': -2.47354793548584, '2': -4.73917293548584, '3': -7.11417293548584, '4': -12.77042293548584}"
19742,77929,"{'0': -0.021865837275981903, '1': -3.8343658447265625, '2': -11.224990844726562, '3': -15.920303344726562, '4': -19.576553344726562}"
30830,77930,"{'0': -0.011722607538104057, '1': -4.464847564697266, '2': -8.824222564697266, '3': -14.433597564697266, '4': -18.238285064697266}"
41842,77931,"{'1': -0.2103181779384613, '0': -1.8665682077407837, '2': -3.382193088531494, '3': -6.866568088531494, '4': -12.210318565368652}"
10748,77932,"{'0': -0.02031262405216694, '1': -3.910937547683716, '2': -9.364062309265137, '3': -15.160937309265137, '4': -19.090625762939453}"
41097,77933,"{'1': -0.6940139532089233, '2': -0.8502639532089233, '3': -2.912764072418213, '0': -3.975264072418213, '4': -10.381513595581055}"
9156,77934,"{'3': -0.06144949048757553, '4': -3.0926995277404785, '2': -4.2645745277404785, '1': -9.37394905090332, '0': -9.46769905090332}"
35249,77935,"{'0': -0.5836135149002075, '1': -0.8179885149002075, '2': -7.146113395690918, '3': -11.146113395690918, '4': -15.317988395690918}"
1333,77936,"{'0': -0.0002627027570270002, '1': -8.297137260437012, '2': -11.219012260437012, '3': -16.359638214111328, '4': -19.969013214111328}"
30904,77937,"{'1': -0.30686163902282715, '0': -2.056861639022827, '2': -2.416236639022827, '3': -3.056861639022827, '4': -9.205299377441406}"
39551,77938,"{'0': -0.025291945785284042, '1': -3.697166919708252, '2': -8.61904239654541, '3': -14.68154239654541, '4': -19.181541442871094}"
18197,77939,"{'0': -0.024027470499277115, '1': -3.7427775859832764, '2': -9.852152824401855, '3': -15.102152824401855, '4': -18.29746437072754}"
11723,77940,"{'0': -0.6789488792419434, '1': -0.7101988792419434, '2': -6.663323879241943, '3': -10.538324356079102, '4': -14.983636856079102}"
40219,77941,"{'0': -0.12910515069961548, '1': -2.1134800910949707, '2': -8.113480567932129, '3': -13.050980567932129, '4': -16.472854614257812}"
8937,77942,"{'0': -0.002089104847982526, '1': -6.173964023590088, '2': -12.439589500427246, '3': -17.39271354675293, '4': -20.82240104675293}"
23504,77943,"{'1': -0.34535378217697144, '3': -1.5953538417816162, '2': -2.720353841781616, '0': -3.814103841781616, '4': -6.657853603363037}"
8919,77944,"{'0': -0.00016199229867197573, '1': -8.734537124633789, '2': -13.765787124633789, '3': -18.60953712463379, '4': -21.90641212463379}"
14753,77945,"{'1': -0.27683258056640625, '0': -1.4330825805664062, '2': -5.745582580566406, '3': -9.933082580566406, '4': -14.308082580566406}"
1707,77946,"{'0': -0.004670662805438042, '1': -5.3796706199646, '2': -9.895296096801758, '3': -17.114046096801758, '4': -20.739046096801758}"
21407,77947,"{'0': -8.391981828026474e-05, '1': -9.421958923339844, '2': -12.718833923339844, '3': -18.375083923339844, '4': -21.968833923339844}"
19930,77948,"{'0': -3.790783375734463e-05, '1': -10.203163146972656, '2': -13.984413146972656, '3': -19.218788146972656, '4': -23.015663146972656}"
46113,77949,"{'0': -0.1492561548948288, '1': -1.9773811101913452, '2': -8.430505752563477, '3': -13.086755752563477, '4': -16.438318252563477}"
22545,77950,"{'0': -0.0013685394078493118, '1': -6.610743522644043, '2': -10.751368522644043, '3': -15.016993522644043, '4': -19.03261947631836}"
11343,77951,"{'0': -0.0011742371134459972, '1': -6.751174449920654, '2': -12.438673973083496, '3': -16.985549926757812, '4': -19.751174926757812}"
20104,77952,"{'0': -3.862306402879767e-05, '1': -10.187538146972656, '2': -13.890663146972656, '3': -19.562538146972656, '4': -22.671913146972656}"
2371,77953,"{'0': -0.006103566847741604, '1': -5.271728515625, '2': -6.959228515625, '3': -14.662353515625, '4': -17.912353515625}"
2632,77954,"{'0': -0.2622820734977722, '1': -1.527907133102417, '2': -4.293531894683838, '3': -9.731032371520996, '4': -14.254469871520996}"
44955,77955,"{'0': -0.015586228109896183, '1': -4.1718363761901855, '2': -10.093710899353027, '3': -15.468710899353027, '4': -19.554649353027344}"
22764,77956,"{'0': -0.00033456450910307467, '1': -8.015959739685059, '2': -12.344084739685059, '3': -17.890958786010742, '4': -21.250333786010742}"
13077,77957,"{'0': -0.003664446994662285, '1': -5.613039493560791, '2': -11.769289016723633, '3': -17.331789016723633, '4': -20.355226516723633}"
34664,77958,"{'1': -0.16498245298862457, '0': -2.539982557296753, '2': -2.743107557296753, '3': -4.727482318878174, '4': -12.250920295715332}"
726,77959,"{'0': -0.01747778058052063, '1': -4.064352989196777, '2': -8.798727989196777, '3': -13.970602989196777, '4': -16.63466453552246}"
31045,77960,"{'0': -0.41380539536476135, '1': -1.085680365562439, '2': -6.7419304847717285, '3': -10.92943000793457, '4': -15.55443000793457}"
43250,77961,"{'0': -0.015189923346042633, '1': -4.202690124511719, '2': -9.030815124511719, '3': -15.796440124511719, '4': -19.67925262451172}"
26307,77962,"{'0': -0.6785033345222473, '1': -0.7097533345222473, '2': -7.069128513336182, '3': -11.787878036499023, '4': -16.209753036499023}"
34184,77963,"{'0': -0.031263865530490875, '1': -3.484388828277588, '2': -9.140639305114746, '3': -14.500014305114746, '4': -18.34376335144043}"
18769,77964,"{'0': -0.0021940225269645452, '1': -6.127193927764893, '2': -11.62719440460205, '3': -17.033443450927734, '4': -20.642818450927734}"
34261,77965,"{'0': -0.003562415484338999, '1': -5.6441874504089355, '2': -10.925436973571777, '3': -16.222312927246094, '4': -19.519187927246094}"
29435,77966,"{'1': -0.06825245171785355, '0': -2.7401275634765625, '2': -6.7245025634765625, '3': -8.458877563476562, '4': -16.052627563476562}"
29426,77967,"{'0': -0.14980308711528778, '1': -1.9779280424118042, '2': -7.181053161621094, '3': -12.040428161621094, '4': -15.821678161621094}"
46916,77968,"{'0': -0.006836239714175463, '1': -4.991211414337158, '2': -11.0849609375, '3': -15.4599609375, '4': -19.3037109375}"
26032,77969,"{'0': -0.5771033763885498, '1': -0.8271033763885498, '2': -6.764603614807129, '3': -11.592728614807129, '4': -15.873978614807129}"
20864,77970,"{'0': -0.31667137145996094, '1': -1.316671371459961, '2': -5.691671371459961, '3': -10.426046371459961, '4': -15.136983871459961}"
47305,77971,"{'1': -0.17816747725009918, '2': -2.5062925815582275, '0': -2.7406675815582275, '3': -4.068792343139648, '4': -13.131292343139648}"
17249,77972,"{'3': -0.17713488638401031, '2': -2.4896349906921387, '1': -2.8021349906921387, '0': -4.145884990692139, '4': -5.849009990692139}"
46975,77973,"{'0': -0.039851024746894836, '1': -3.242975950241089, '2': -10.836726188659668, '3': -15.321101188659668, '4': -18.28203773498535}"
39749,77974,"{'1': -0.37669637799263, '2': -1.3923213481903076, '0': -2.9235713481903076, '3': -4.454821586608887, '4': -11.181384086608887}"
29550,77975,"{'0': -0.09034354984760284, '1': -2.449718475341797, '2': -9.652843475341797, '3': -14.355968475341797, '4': -18.246593475341797}"
4102,77976,"{'0': -0.019332438707351685, '1': -3.9568324089050293, '2': -10.675582885742188, '3': -16.253707885742188, '4': -19.816207885742188}"
18121,77977,"{'1': -0.3876970112323761, '0': -1.1689469814300537, '2': -4.543947219848633, '3': -9.793947219848633, '4': -14.020509719848633}"
11685,77978,"{'0': -0.0006274400511756539, '1': -7.375627517700195, '2': -13.953752517700195, '3': -19.266252517700195, '4': -22.125627517700195}"
38879,77979,"{'0': -0.02477399632334709, '1': -3.7122740745544434, '2': -9.962273597717285, '3': -14.415398597717285, '4': -18.6732120513916}"
11781,77980,"{'1': -0.33172255754470825, '0': -1.2848474979400635, '2': -5.191097736358643, '3': -9.816097259521484, '4': -14.964534759521484}"
32783,77981,"{'0': -0.0005023409612476826, '1': -7.625502109527588, '2': -11.156752586364746, '3': -16.20362663269043, '4': -19.37550163269043}"
26103,77982,"{'0': -0.2925907373428345, '1': -1.3863407373428345, '2': -5.605090618133545, '3': -12.214466094970703, '4': -16.581653594970703}"
25864,77983,"{'0': -0.22264227271080017, '1': -1.6132673025131226, '2': -7.941392421722412, '3': -11.800766944885254, '4': -16.54295539855957}"
4133,77984,"{'0': -8.380061626667157e-05, '1': -9.406333923339844, '2': -13.375083923339844, '3': -18.187583923339844, '4': -21.781333923339844}"
32504,77985,"{'0': -0.0010889797704294324, '1': -6.829214096069336, '2': -11.922964096069336, '3': -17.641714096069336, '4': -21.313589096069336}"
32538,77986,"{'0': -0.2742447555065155, '1': -1.430494785308838, '2': -7.321119785308838, '3': -13.11018180847168, '4': -17.35236930847168}"
35790,77987,"{'0': -0.42526111006736755, '1': -1.06588613986969, '2': -6.2377610206604, '3': -10.659636497497559, '4': -14.425261497497559}"
3607,77988,"{'0': -0.05131722614169121, '1': -3.0044422149658203, '2': -7.70756721496582, '3': -11.89506721496582, '4': -15.70756721496582}"
22340,77989,"{'0': -0.06730969995260239, '1': -2.739184617996216, '2': -7.661059856414795, '3': -14.520434379577637, '4': -18.075122833251953}"
12777,77990,"{'0': -0.020602043718099594, '1': -3.895601987838745, '2': -9.723727226257324, '3': -15.270602226257324, '4': -18.348726272583008}"
27165,77991,"{'0': -0.0018635302549228072, '1': -6.298738479614258, '2': -10.673738479614258, '3': -16.845613479614258, '4': -19.962800979614258}"
10722,77992,"{'0': -9.536738616588991e-07, '1': -13.953125953674316, '2': -16.40625, '3': -21.8125, '4': -24.625}"
42420,77993,"{'0': -0.08903968334197998, '1': -2.4640398025512695, '2': -9.21403980255127, '3': -14.44841480255127, '4': -18.549976348876953}"
26022,77994,"{'0': -0.007310662884265184, '1': -4.92918586730957, '2': -9.88231086730957, '3': -14.44481086730957, '4': -17.92918586730957}"
44196,77995,"{'0': -0.5914961695671082, '1': -0.8102461695671082, '2': -6.357120990753174, '3': -10.903996467590332, '4': -15.646183967590332}"
7212,77996,"{'1': -0.4262697398662567, '0': -1.082519769668579, '2': -4.81689453125, '3': -8.39501953125, '4': -13.80908203125}"
22814,77997,"{'0': -8.248942322097719e-05, '1': -9.437582015991211, '2': -12.781332015991211, '3': -19.03133201599121, '4': -21.76570701599121}"
2270,77998,"{'0': -0.040103353559970856, '1': -3.2588534355163574, '2': -7.040103435516357, '3': -13.5244779586792, '4': -17.821353912353516}"
3648,77999,"{'0': -0.0011975744273513556, '1': -6.735572338104248, '2': -11.626197814941406, '3': -17.594947814941406, '4': -20.860572814941406}"
40808,78000,"{'1': -0.5652825236320496, '0': -0.8465325236320496, '2': -5.846532344818115, '3': -11.424657821655273, '4': -16.198095321655273}"
32538,78001,"{'0': -0.2742447555065155, '1': -1.430494785308838, '2': -7.321119785308838, '3': -13.11018180847168, '4': -17.35236930847168}"
11095,78002,"{'1': -0.23211994767189026, '0': -1.5914949178695679, '2': -5.653995037078857, '3': -10.6227445602417, '4': -16.294620513916016}"
3559,78003,"{'0': -2.861018856492592e-06, '1': -12.79687786102295, '2': -16.546876907348633, '3': -20.421876907348633, '4': -22.953126907348633}"
16919,78004,"{'0': -1.9073468138230965e-06, '1': -13.609376907348633, '2': -14.250001907348633, '3': -19.718751907348633, '4': -22.781251907348633}"
14704,78005,"{'1': -0.5230212807655334, '0': -0.9136462807655334, '2': -5.085521221160889, '3': -10.491771697998047, '4': -15.187084197998047}"
37886,78006,"{'0': -0.029358528554439545, '1': -3.5449836254119873, '2': -9.685608863830566, '3': -14.623108863830566, '4': -18.84967041015625}"
12791,78007,"{'0': -0.11629897356033325, '1': -2.2100489139556885, '2': -9.25692367553711, '3': -15.20223617553711, '4': -18.74129867553711}"
26702,78008,"{'0': -0.3361695408821106, '1': -1.2580444812774658, '2': -6.664294719696045, '3': -11.242419242858887, '4': -16.203357696533203}"
27318,78009,"{'0': -0.1272263079881668, '1': -2.1272263526916504, '2': -8.127225875854492, '3': -12.767850875854492, '4': -17.072538375854492}"
3205,78010,"{'0': -0.0005305789527483284, '1': -7.57865571975708, '2': -10.875530242919922, '3': -15.344280242919922, '4': -19.109905242919922}"
43679,78011,"{'1': -0.6330518126487732, '0': -0.7580518126487732, '2': -7.711176872253418, '3': -12.258051872253418, '4': -16.8361759185791}"
1212,78012,"{'0': -0.07312966883182526, '1': -2.713754653930664, '2': -5.510629653930664, '3': -8.620004653930664, '4': -11.713754653930664}"
