comment_id,insult,confidence,index
29696,4.0,0.9099778477799209,66246
36102,4.0,0.9886713834128364,66247
41095,3.0,0.4726015777311247,66248
20550,3.0,0.47369445185242687,66249
4326,4.0,0.9863282059828039,66250
6771,4.0,0.9984078195739164,66251
13275,4.0,0.9999503312410484,66252
21332,4.0,0.6043181132457,66253
22276,4.0,0.9985856633320467,66254
46099,4.0,0.9856873713103681,66255
36297,0.0,0.9907249603403632,66256
8087,4.0,0.9999618532746264,66257
26024,0.0,0.9999232945310378,66258
13263,3.0,0.5639293931596661,66259
27539,0.0,0.8598413316235348,66260
32932,3.0,0.3600777191659757,66261
2020,4.0,0.723101571248242,66262
15131,1.0,0.36714973248464405,66263
49009,0.0,0.9912660956105865,66264
36940,4.0,0.9989912013158342,66265
4884,1.0,0.549632512154751,66266
31838,3.0,0.68133981933597,66267
14699,3.0,0.6558235126522775,66268
35096,4.0,0.9935379740486968,66269
30179,4.0,0.8944758749358692,66270
44821,0.0,0.9996222219759462,66271
1840,4.0,0.9999539997346769,66272
25849,3.0,0.5827201334955378,66273
28667,3.0,0.5320861543578159,66274
26320,3.0,0.7222235972631171,66275
38590,3.0,0.584794939048871,66276
26815,4.0,0.6429727944848207,66277
725,1.0,0.41609634614343644,66278
46377,0.0,0.747349382657369,66279
32865,4.0,0.9989306656385929,66280
24344,3.0,0.8499019681065663,66281
48450,4.0,0.9970143257754144,66282
26197,3.0,0.30583597196440043,66283
26628,0.0,0.9999167138861366,66284
18261,4.0,0.9218275008606207,66285
26005,4.0,0.9998598754093073,66286
40348,4.0,0.9997370673952933,66287
49021,3.0,0.826157030417899,66288
49593,4.0,0.994351942019504,66289
6906,4.0,0.9827638838499592,66290
40856,4.0,0.9371808185812802,66291
32917,0.0,0.6255730534636671,66292
47518,4.0,0.9612150503302518,66293
14414,4.0,0.9986701889030126,66294
45047,4.0,0.9974857854506949,66295
10958,4.0,0.9999116293327475,66296
1443,4.0,0.9999081246982001,66297
13769,0.0,0.962163430935241,66298
28456,3.0,0.6721709096035099,66299
41439,0.0,0.9999602313092361,66300
2127,4.0,0.7051019176517842,66301
18508,0.0,0.330867722856428,66302
16085,4.0,0.9999719029333194,66303
31204,3.0,0.44187692546971047,66304
9501,3.0,0.5346865530562221,66305
28656,4.0,0.993834626717976,66306
2711,4.0,0.9996343551076337,66307
24762,4.0,0.755890317584525,66308
22465,4.0,0.9994933309619071,66309
18005,0.0,0.9997038261426774,66310
15668,4.0,0.5091159488052759,66311
7039,0.0,0.996467973063935,66312
13915,0.0,0.6231461162036231,66313
19681,4.0,0.9992879905812188,66314
12667,0.0,0.9295757942032853,66315
6147,0.0,0.9775488450154998,66316
26000,4.0,0.999938432893791,66317
49140,0.0,0.7510335724694376,66318
28332,4.0,0.9192404250509729,66319
49815,4.0,0.9494232988585268,66320
7272,0.0,0.999343539496331,66321
19605,4.0,0.9945110187503874,66322
15420,3.0,0.7311437400903135,66323
18003,4.0,0.9635877224138425,66324
48309,0.0,0.9978992275153075,66325
15086,3.0,0.6127809711927285,66326
47244,4.0,0.9957864825959966,66327
42218,0.0,0.684992940622404,66328
524,0.0,0.9931325132699962,66329
12946,0.0,0.922657760916891,66330
6353,0.0,0.930533265044285,66331
32318,3.0,0.5919096540860084,66332
43713,3.0,0.652203652491583,66333
46851,4.0,0.593299887220686,66334
48541,4.0,0.8511603070613586,66335
1974,4.0,0.999586983367543,66336
8167,2.0,0.4718894823644491,66337
47128,3.0,0.6927781086262458,66338
40676,4.0,0.9989466605366741,66339
29256,4.0,0.9971434147426873,66340
17505,3.0,0.6758593365012461,66341
23451,0.0,0.5786323970057126,66342
6610,3.0,0.8134014635206825,66343
22943,0.0,0.9999292524101425,66344
34187,0.0,0.594844526741056,66345
32928,4.0,0.9062618519198501,66346
14789,3.0,0.7475494656671514,66347
7402,4.0,0.9991419131273166,66348
3036,0.0,0.7528954346216166,66349
25634,4.0,0.9999769084844038,66350
10435,4.0,0.9339512705987773,66351
19727,4.0,0.9998830764276069,66352
44214,0.0,0.48003310197392024,66353
28896,4.0,0.9911128159881881,66354
16769,4.0,0.9865482331732277,66355
16845,0.0,0.9999770949634323,66356
20536,1.0,0.3936136622021258,66357
1812,4.0,0.9965579454071463,66358
32575,4.0,0.9686827570466972,66359
28782,1.0,0.4723675711117556,66360
17213,4.0,0.9609286913836628,66361
43589,4.0,0.9996973666895167,66362
31936,3.0,0.6447338663461716,66363
5594,4.0,0.9994384718375634,66364
42719,3.0,0.8344066708759276,66365
8055,4.0,0.9999271709128277,66366
47963,4.0,0.654161157301576,66367
25977,0.0,0.8446119061955104,66368
48053,4.0,0.9999609665167628,66369
43639,3.0,0.8137970738702813,66370
12349,3.0,0.702326116200836,66371
30557,1.0,0.3906445266174306,66372
47063,1.0,0.3909541594919393,66373
24642,4.0,0.9997954009157075,66374
11156,1.0,0.5407489602057269,66375
12445,0.0,0.9960865369472911,66376
20301,3.0,0.6967436587871346,66377
5579,0.0,0.9997372888144128,66378
5944,4.0,0.9604388124486782,66379
599,0.0,0.9435247636982158,66380
47068,3.0,0.7062401034389952,66381
41337,4.0,0.9997012846220845,66382
18458,0.0,0.8231116683183666,66383
30714,4.0,0.9854360937620107,66384
10239,4.0,0.9990703328051652,66385
11217,0.0,0.9977708028658913,66386
7616,4.0,0.9448383244501907,66387
39308,3.0,0.7077204355060325,66388
34423,0.0,0.8672489261736612,66389
46898,4.0,0.99038426719119,66390
32072,0.0,0.5790557793886696,66391
18803,3.0,0.8251950762233413,66392
44516,3.0,0.647905610042905,66393
22336,4.0,0.9658615028767615,66394
20625,4.0,0.9018567155756418,66395
10986,4.0,0.9997878085196574,66396
30903,4.0,0.5663742425845097,66397
24612,1.0,0.49255125704099467,66398
40266,0.0,0.7734652685988788,66399
36632,3.0,0.5848603191010309,66400
41093,3.0,0.5350931932798908,66401
7046,3.0,0.603639656077144,66402
31722,4.0,0.998537605951679,66403
10438,4.0,0.9972942476391605,66404
9439,4.0,0.9938703885168976,66405
12579,1.0,0.4287337034219977,66406
6486,4.0,0.9985648872269651,66407
46456,0.0,0.7397944027618496,66408
15954,3.0,0.847237614784383,66409
22938,1.0,0.45592956727409356,66410
16588,4.0,0.8277698496150393,66411
22574,0.0,0.9977417681817161,66412
15794,4.0,0.9998985460418793,66413
43324,4.0,0.9998425737255197,66414
35178,3.0,0.36652070018354255,66415
28168,3.0,0.6204731996975646,66416
16048,3.0,0.6072368754412739,66417
13734,4.0,0.9986849650730061,66418
38824,4.0,0.9905070181461081,66419
36306,3.0,0.7328157517382956,66420
5854,0.0,0.9999501644495261,66421
14031,4.0,0.8201788581149785,66422
38331,0.0,0.9903356934271429,66423
31572,3.0,0.7050112893416061,66424
38205,4.0,0.9947690139077618,66425
19428,4.0,0.9974785045762875,66426
49390,4.0,0.9989846876451814,66427
29681,2.0,0.40470935601873126,66428
14660,4.0,0.9982948158078994,66429
45709,3.0,0.6185570212626749,66430
38888,4.0,0.9977257355357582,66431
6582,4.0,0.8538594029807538,66432
47690,4.0,0.7795074747929991,66433
6141,4.0,0.999878885940975,66434
18931,0.0,0.9999197727161547,66435
202,4.0,0.9937596183839332,66436
16740,0.0,0.6110661754081546,66437
12767,4.0,0.9991535182107534,66438
31484,3.0,0.3692236309150498,66439
19247,3.0,0.7527991025472306,66440
16819,4.0,0.8911079341080453,66441
3250,4.0,0.9998154790955418,66442
28994,2.0,0.36742024420276637,66443
33443,3.0,0.6311874367876847,66444
40561,3.0,0.35442504552708626,66445
17536,0.0,0.9568446229108452,66446
20218,3.0,0.5801228531801921,66447
42539,4.0,0.9970127928928824,66448
24205,0.0,0.8797353549540805,66449
3222,0.0,0.9741508032872376,66450
17849,4.0,0.5528053865042007,66451
27125,0.0,0.4159079859978295,66452
5710,4.0,0.9996948041693855,66453
4305,4.0,0.9995749396161305,66454
49615,4.0,0.502549675420065,66455
43689,3.0,0.8641324128517351,66456
45880,4.0,0.9999033330537296,66457
9452,0.0,0.7893269938827794,66458
30963,3.0,0.8541031519116499,66459
34977,3.0,0.8006908608948207,66460
30341,4.0,0.9624611006407712,66461
31873,3.0,0.7647726198968945,66462
13390,4.0,0.9944342810908012,66463
20184,3.0,0.8467473047582063,66464
41282,0.0,0.6587272242135809,66465
45236,4.0,0.9990576717836771,66466
5623,4.0,0.9570456203396505,66467
371,0.0,0.9960599159741836,66468
33732,3.0,0.41180924944139596,66469
50060,3.0,0.8429215138600262,66470
29249,3.0,0.6033527966333342,66471
7410,0.0,0.9973195250896466,66472
45207,4.0,0.9859224371688199,66473
46194,0.0,0.9827356791521749,66474
26862,4.0,0.9782052375372943,66475
23688,4.0,0.9827853451159295,66476
16837,1.0,0.74689126729101,66477
33554,4.0,0.7244742353372678,66478
35079,0.0,0.9999074800390144,66479
45884,3.0,0.8564163174229067,66480
25052,3.0,0.5256984503023351,66481
37570,4.0,0.6032132731046566,66482
43407,3.0,0.8047009496325831,66483
15130,0.0,0.9920555064709863,66484
5583,4.0,0.9661862261547992,66485
49545,4.0,0.9991326200503001,66486
29652,0.0,0.7970917553169481,66487
27595,4.0,0.9980212777071057,66488
39505,4.0,0.9980392164491594,66489
20489,0.0,0.9956565717404138,66490
39796,4.0,0.9997123938189798,66491
15087,4.0,0.9373954114272811,66492
44996,3.0,0.8212001973304772,66493
42601,3.0,0.8150948315304655,66494
38831,3.0,0.6515868236484347,66495
21014,0.0,0.9967917037172803,66496
5344,0.0,0.5408013815010831,66497
41825,0.0,0.9591116348059722,66498
42954,4.0,0.8440411837534116,66499
46096,0.0,0.9997095881327862,66500
40160,4.0,0.9996659516785427,66501
43860,4.0,0.9626187647914374,66502
1857,4.0,0.9986902040172294,66503
6797,3.0,0.7854861922638028,66504
5517,4.0,0.7998818156829981,66505
24657,4.0,0.9999698855112064,66506
4890,0.0,0.9999532812806012,66507
105,4.0,0.9387255005386838,66508
42274,4.0,0.9203396587126045,66509
37216,0.0,0.9955371055122676,66510
10620,1.0,0.42423934224148274,66511
12690,0.0,0.9999511512877911,66512
25943,4.0,0.7405081351545316,66513
27807,4.0,0.9545369467078768,66514
1163,4.0,0.9088758377335381,66515
46615,4.0,0.9770516963654208,66516
12026,0.0,0.8359424047155612,66517
42073,4.0,0.9997754093360651,66518
30211,0.0,0.9980111572256166,66519
34876,3.0,0.5591991390978522,66520
845,4.0,0.9991411776318838,66521
14626,4.0,0.9983597010898402,66522
20942,4.0,0.5949833233692938,66523
46562,4.0,0.9992155317309165,66524
44064,4.0,0.9986299243012066,66525
12426,3.0,0.5347101620748685,66526
5333,0.0,0.9995924805769502,66527
29812,3.0,0.7966588932309225,66528
34117,0.0,0.5829892030016636,66529
43762,3.0,0.8987485189415797,66530
15357,3.0,0.3828904448382832,66531
9378,4.0,0.9959046556918478,66532
4703,1.0,0.38596335311654034,66533
23676,3.0,0.3511308044193512,66534
38917,3.0,0.6759500231443487,66535
46489,4.0,0.5445548061042744,66536
48275,3.0,0.5091807090759021,66537
11459,0.0,0.9997820761107564,66538
14799,4.0,0.9990867395921545,66539
3154,4.0,0.7649628646019647,66540
36580,0.0,0.9995015738743406,66541
17068,4.0,0.9994878923947855,66542
21816,4.0,0.978367059014331,66543
24531,4.0,0.8744438098785817,66544
45277,3.0,0.6661686348675323,66545
26529,4.0,0.9994375084154657,66546
10972,4.0,0.9989940729982477,66547
23008,4.0,0.592346140583646,66548
17307,4.0,0.9945200672009575,66549
25761,0.0,0.9999318774895124,66550
38404,4.0,0.8755324442197775,66551
11329,4.0,0.9964459230518424,66552
38175,3.0,0.7266662496452362,66553
3490,4.0,0.9990353009863392,66554
29580,4.0,0.8977081723624146,66555
24907,3.0,0.7317942355005737,66556
27404,1.0,0.43999793738807397,66557
34852,0.0,0.999856100253576,66558
31071,4.0,0.9971944324036497,66559
42592,4.0,0.9917326830186765,66560
17267,3.0,0.5970147639640007,66561
3669,4.0,0.9863500538283538,66562
31564,3.0,0.7892714850266904,66563
26951,3.0,0.6312560175871569,66564
6927,4.0,0.8704216179081442,66565
5779,3.0,0.4579822825473508,66566
25059,0.0,0.9764779990786772,66567
30797,4.0,0.8339740446577285,66568
7813,4.0,0.8337033068485031,66569
21553,4.0,0.9727948653227406,66570
19836,4.0,0.999701702004192,66571
33567,3.0,0.7635265830981341,66572
33996,4.0,0.999100293982024,66573
14992,0.0,0.5407501550078129,66574
46645,4.0,0.9816840887573782,66575
8501,4.0,0.9995873757194367,66576
25661,4.0,0.963750002694664,66577
44119,3.0,0.78882584081612,66578
23655,4.0,0.996166473272798,66579
46409,3.0,0.6077795896883784,66580
43246,4.0,0.859536405387981,66581
47071,1.0,0.34862729135986303,66582
13262,4.0,0.64490457065572,66583
8820,3.0,0.5854062678717132,66584
25736,4.0,0.5310255452537417,66585
44932,1.0,0.7309072627292783,66586
1524,4.0,0.9954232538603963,66587
46435,0.0,0.47108204157697087,66588
23800,0.0,0.9967913708785312,66589
43920,4.0,0.9956610012314012,66590
41678,0.0,0.4855474624062504,66591
14369,0.0,0.998428794562223,66592
13134,0.0,0.9992194387118642,66593
12121,0.0,0.9997914274145935,66594
43798,4.0,0.9996046638996606,66595
13763,3.0,0.6822567392597648,66596
15636,0.0,0.7916775799815644,66597
44668,4.0,0.9407581256648444,66598
35596,4.0,0.9667636971175643,66599
37060,3.0,0.7001719619111345,66600
29642,0.0,0.9435370289405551,66601
10688,4.0,0.9277866722376644,66602
44784,1.0,0.34880050530116774,66603
14903,4.0,0.9999277099624121,66604
44762,4.0,0.9996058586004529,66605
29575,0.0,0.7291046146025797,66606
10219,4.0,0.7217042996294571,66607
41820,4.0,0.9871586814739317,66608
31197,4.0,0.9995879616477202,66609
2068,4.0,0.990171958033419,66610
24264,4.0,0.995472666779558,66611
48550,3.0,0.7659151866711532,66612
21571,4.0,0.9803307896145621,66613
7523,0.0,0.9991614063889026,66614
14009,4.0,0.9999468835095193,66615
19707,0.0,0.998074780726285,66616
44116,4.0,0.987151621706254,66617
34494,4.0,0.5657995964169167,66618
44676,4.0,0.49327024368464506,66619
791,4.0,0.990725058355708,66620
47466,4.0,0.9986292664646909,66621
42964,3.0,0.5263613057026892,66622
11236,4.0,0.9052642075222235,66623
30357,4.0,0.8704265764687991,66624
1073,2.0,0.4741887184366695,66625
8479,4.0,0.9997342786294628,66626
11707,4.0,0.9684311974793729,66627
7387,4.0,0.9999572730741416,66628
15436,4.0,0.999967071561326,66629
30167,3.0,0.6118804660512706,66630
24838,4.0,0.938585288956526,66631
43911,4.0,0.999850250762758,66632
23187,0.0,0.9998951205730597,66633
37806,1.0,0.5564050282927342,66634
6424,4.0,0.9994787317697432,66635
22975,0.0,0.9998742061843424,66636
40459,4.0,0.9998935228993218,66637
36590,0.0,0.6118023842190853,66638
47674,4.0,0.9779425668261911,66639
23813,0.0,0.9997949321282529,66640
8035,3.0,0.5810639584123013,66641
11610,1.0,0.376365754405319,66642
31499,4.0,0.9992958748090122,66643
31333,1.0,0.462482943385162,66644
26315,4.0,0.9997160951181484,66645
19900,3.0,0.5436913527236813,66646
9557,3.0,0.5828819341934,66647
9509,3.0,0.5312178983463995,66648
5896,4.0,0.8836408762615939,66649
9587,2.0,0.4546219747858434,66650
857,0.0,0.9998275448670758,66651
23550,3.0,0.625355156084709,66652
13420,0.0,0.9789942046308233,66653
35485,0.0,0.9989497359742536,66654
46806,0.0,0.4480706125013522,66655
33128,4.0,0.9877370622285028,66656
21544,4.0,0.9998449934719936,66657
40386,0.0,0.3337389899136871,66658
36970,3.0,0.42464553305778074,66659
22397,3.0,0.5113992354571408,66660
18133,4.0,0.9898156252953524,66661
11876,4.0,0.9999031176487253,66662
15047,3.0,0.7698527918370033,66663
22317,4.0,0.9665510475462511,66664
27104,0.0,0.9999346698652826,66665
17327,4.0,0.9867508191610065,66666
45952,0.0,0.9882436147305126,66667
2283,0.0,0.9193361189339372,66668
30627,0.0,0.3754642910602882,66669
3893,3.0,0.7563671459641339,66670
28448,2.0,0.36681940832366916,66671
12679,4.0,0.9929076143161166,66672
26970,0.0,0.999567829051038,66673
17225,4.0,0.9999446875583651,66674
2344,3.0,0.5417986747016823,66675
47738,4.0,0.7017109791190914,66676
27866,4.0,0.8003461096071238,66677
7890,3.0,0.5851172416460569,66678
17012,3.0,0.5696468096473817,66679
34729,4.0,0.9722539144767999,66680
27210,3.0,0.5216126293617896,66681
5804,0.0,0.9038561977581682,66682
42830,3.0,0.5171445914864222,66683
22316,4.0,0.9945129958982374,66684
30331,4.0,0.8323074118401833,66685
26967,4.0,0.9987691171585881,66686
24371,0.0,0.9610133433172988,66687
5455,0.0,0.5159153470240185,66688
23714,4.0,0.9822630771127605,66689
1626,4.0,0.9999350821086057,66690
33517,4.0,0.9988916249952322,66691
49954,4.0,0.9986093357568455,66692
43149,3.0,0.6487162534314564,66693
37681,0.0,0.9990448664140011,66694
28096,4.0,0.9908654977023422,66695
40046,4.0,0.9953616623003227,66696
5731,0.0,0.9999869646491814,66697
36501,2.0,0.5152059001188561,66698
2548,3.0,0.8111222799535133,66699
46028,0.0,0.9973703031332152,66700
43010,0.0,0.8996655392957478,66701
18467,0.0,0.9996089802900255,66702
36919,4.0,0.8322903523977973,66703
42902,4.0,0.9992915259384414,66704
29567,3.0,0.5241862960353395,66705
19006,2.0,0.461913627795977,66706
38628,3.0,0.44872330552740014,66707
3821,4.0,0.9195526873706495,66708
31087,3.0,0.8531967497306554,66709
39686,2.0,0.33044931738071515,66710
34298,4.0,0.9987591244239438,66711
3381,0.0,0.7360009479688736,66712
47473,0.0,0.9999245553290704,66713
1946,0.0,0.490513988608289,66714
12573,4.0,0.9916682630101157,66715
45836,4.0,0.9996107465745006,66716
4693,0.0,0.9936541808714806,66717
49185,4.0,0.9865667220681723,66718
34215,0.0,0.7451780063799291,66719
23112,3.0,0.5426536766968441,66720
37280,3.0,0.6884240602300927,66721
2509,1.0,0.6405495981240226,66722
15519,0.0,0.8095215160074949,66723
24357,0.0,0.999768730044978,66724
8603,4.0,0.9638168194570393,66725
48655,0.0,0.4125913528798376,66726
8089,0.0,0.9996430858057691,66727
44073,4.0,0.9999215888418372,66728
14303,4.0,0.9995026977457171,66729
22669,0.0,0.9999387645587029,66730
4062,4.0,0.25444371550162775,66731
9267,3.0,0.5744535509684625,66732
28327,3.0,0.5883204241207725,66733
45141,4.0,0.9691190518774736,66734
3539,0.0,0.9999532360003751,66735
28914,4.0,0.998707098787072,66736
23918,4.0,0.9978529411923782,66737
28732,0.0,0.9253273137557294,66738
4640,4.0,0.9947522676146943,66739
41675,4.0,0.8537016880196586,66740
15370,3.0,0.7133654822791178,66741
27949,0.0,0.9998761986614134,66742
5064,1.0,0.3416258936769073,66743
4593,0.0,0.9542891790045606,66744
4481,4.0,0.9985818749540665,66745
7452,4.0,0.6842495188267593,66746
17489,0.0,0.9955282401594379,66747
2053,0.0,0.9385317842750022,66748
42118,4.0,0.9997737773146479,66749
8301,1.0,0.5958041406562419,66750
20719,4.0,0.8569803507313353,66751
47261,1.0,0.5716005175896599,66752
44908,4.0,0.9992034280393911,66753
1668,4.0,0.9999096387492628,66754
42835,0.0,0.9726079799208611,66755
1300,0.0,0.9998349073051752,66756
1541,4.0,0.9988475484316813,66757
28499,4.0,0.6532766254641645,66758
45847,3.0,0.7991627155367726,66759
5001,4.0,0.9890713553572286,66760
35028,3.0,0.6584041818160185,66761
3841,3.0,0.7441626351113798,66762
47492,4.0,0.9988773114531697,66763
41594,4.0,0.9957287866572333,66764
40630,3.0,0.7399798637445993,66765
38691,4.0,0.9999151916233666,66766
29012,3.0,0.8196677515662416,66767
19832,3.0,0.37919053864661206,66768
21186,4.0,0.39089777600250514,66769
44005,0.0,0.9957342021143821,66770
15787,4.0,0.9998260882394749,66771
10132,3.0,0.552935608467181,66772
34302,0.0,0.793499229288304,66773
11782,0.0,0.9879405984426957,66774
24178,4.0,0.9981207461717568,66775
41311,invalid,0.0,66776
33346,4.0,0.5413952193025305,66777
39987,1.0,0.5224254345294838,66778
50024,1.0,0.436993249112141,66779
34046,1.0,0.32296434949014224,66780
45403,4.0,0.7950693316420279,66781
46578,4.0,0.9991689732298101,66782
25285,4.0,0.9997811183764093,66783
1187,3.0,0.44960527969745334,66784
15810,0.0,0.9981980831629123,66785
21152,3.0,0.6081920068446383,66786
25934,4.0,0.8163773675656782,66787
6830,4.0,0.9000447553746957,66788
609,4.0,0.9995254652875049,66789
21538,0.0,0.9999473847305237,66790
33075,4.0,0.9714958615492658,66791
40507,3.0,0.5143792695294165,66792
48096,1.0,0.3565086294856336,66793
16183,0.0,0.9988959063439113,66794
8111,4.0,0.997976933680697,66795
174,4.0,0.999783814986667,66796
10718,0.0,0.7813724460579673,66797
36625,4.0,0.5851093326747134,66798
13834,3.0,0.8165011673253215,66799
7037,0.0,0.9997124462961097,66800
40215,4.0,0.9995156613451676,66801
5781,0.0,0.9911217769440133,66802
29285,1.0,0.6027002144327538,66803
18122,2.0,0.4768101799126632,66804
21719,1.0,0.41372788559229823,66805
49987,4.0,0.9993518804463726,66806
10166,4.0,0.9999406931452415,66807
35030,4.0,0.9998735167391654,66808
34032,4.0,0.9938862940908254,66809
6412,4.0,0.9479341722047455,66810
38362,4.0,0.5926599333553174,66811
15283,4.0,0.9776999526343221,66812
46253,invalid,0.0,66813
26997,3.0,0.645536647073312,66814
34715,3.0,0.5961921440006328,66815
37699,2.0,0.30798839897820046,66816
1637,0.0,0.9932424488515431,66817
13845,4.0,0.9949320748100257,66818
49427,0.0,0.9898933012080214,66819
39617,4.0,0.9998776128087719,66820
32244,4.0,0.9011686799374024,66821
36679,0.0,0.7669428929430733,66822
34797,0.0,0.999128337506852,66823
20707,0.0,0.9995439224819794,66824
7041,4.0,0.9996568116234864,66825
6932,4.0,0.8775411758416819,66826
27383,4.0,0.9751134800394254,66827
11726,3.0,0.7725373403226171,66828
49133,4.0,0.9901179975107468,66829
5931,3.0,0.5172426178921472,66830
32130,4.0,0.5267281306942712,66831
19075,3.0,0.49358649469307103,66832
31046,4.0,0.6096156986766563,66833
40059,3.0,0.7606639525385064,66834
3232,4.0,0.9995135786565602,66835
4866,4.0,0.9998932928576255,66836
9774,4.0,0.999773983649778,66837
48216,0.0,0.9358920534858485,66838
366,4.0,0.5310200362084424,66839
669,invalid,0.0,66840
7400,0.0,0.6697793366709006,66841
32936,4.0,0.9995937677011671,66842
34534,3.0,0.7555647347103843,66843
3173,3.0,0.6403926844526386,66844
17025,4.0,0.999705232288735,66845
20590,1.0,0.40242724637811306,66846
1240,3.0,0.6840719609960271,66847
11866,4.0,0.9877285333697231,66848
10423,1.0,0.5162000133749682,66849
18944,4.0,0.5935654740106459,66850
3155,0.0,0.9998259317312119,66851
32184,3.0,0.6570585440731374,66852
2782,4.0,0.9999433863402419,66853
11106,4.0,0.5176481486031148,66854
23397,4.0,0.815629880480785,66855
8551,4.0,0.9998589528592138,66856
5563,0.0,0.5936764147447816,66857
6528,1.0,0.4417322409139421,66858
25434,4.0,0.998997724042516,66859
45579,4.0,0.9522836459596875,66860
5568,4.0,0.5424247921687311,66861
3306,3.0,0.7782104599405862,66862
29522,3.0,0.720748709560002,66863
4416,4.0,0.9996731341720606,66864
36946,3.0,0.7313622407750672,66865
32834,1.0,0.38598532036898703,66866
14693,4.0,0.9999712849139833,66867
33400,3.0,0.7711891406529641,66868
36069,4.0,0.9850825421995844,66869
48341,4.0,0.701766772439161,66870
6820,4.0,0.9999312597654005,66871
14950,0.0,0.9987274181488625,66872
5204,4.0,0.9981861066462094,66873
34846,3.0,0.6867188107517848,66874
13721,3.0,0.766419211426001,66875
43868,0.0,0.46359621688669267,66876
46412,4.0,0.9999305625657872,66877
32482,3.0,0.7300067072439278,66878
10873,4.0,0.9596437125446422,66879
14293,1.0,0.32623109693288166,66880
2583,0.0,0.9998460568078861,66881
27897,3.0,0.7313578212499551,66882
41318,4.0,0.9999753286301725,66883
26393,4.0,0.989929235683391,66884
48947,4.0,0.9998180509349075,66885
15378,4.0,0.817543168951265,66886
9686,3.0,0.6677270589089889,66887
5741,0.0,0.9882065835553665,66888
49435,4.0,0.9352704658930964,66889
45774,0.0,0.999877175956688,66890
31509,4.0,0.7175035033011755,66891
11091,0.0,0.9986438201431536,66892
300,4.0,0.9999618170037199,66893
40956,3.0,0.542340388714914,66894
38858,3.0,0.7723604569035418,66895
33180,4.0,0.9983995687875853,66896
39292,4.0,0.9961048386229964,66897
17936,3.0,0.5781091490394172,66898
31597,invalid,0.0,66899
9687,0.0,0.9421823427260997,66900
13028,4.0,0.9835681101943925,66901
34606,3.0,0.8158701058782888,66902
24527,0.0,0.9989761633685572,66903
739,1.0,0.3710614983368936,66904
7321,3.0,0.872814686487673,66905
48050,0.0,0.9656510241623371,66906
33006,4.0,0.7822635084100447,66907
49742,4.0,0.9650872799968393,66908
25732,3.0,0.7678084841160963,66909
33629,4.0,0.7925841396068111,66910
19336,3.0,0.7000437640022554,66911
30086,1.0,0.6001079507214903,66912
39000,4.0,0.7104254370971835,66913
14606,4.0,0.6961843983008178,66914
42168,4.0,0.9980503050296283,66915
8349,4.0,0.9979602571507141,66916
12984,4.0,0.5459755020411245,66917
31125,4.0,0.8965125081142651,66918
44523,invalid,0.0,66919
21351,4.0,0.8505618185041105,66920
23822,0.0,0.7785350462469793,66921
37606,4.0,0.9987027512931019,66922
32180,3.0,0.5312730508046142,66923
5077,0.0,0.9999543154514803,66924
7004,3.0,0.687818248988848,66925
25346,0.0,0.8079127389578178,66926
7791,4.0,0.8253487718744139,66927
15970,4.0,0.6851003384796437,66928
7369,3.0,0.6867352411922246,66929
41714,1.0,0.34051260129020755,66930
18375,3.0,0.5207541331340597,66931
32733,1.0,0.3028097728111154,66932
10691,4.0,0.9989860258996118,66933
19184,0.0,0.6773740684647362,66934
48012,4.0,0.9974988117245615,66935
23772,4.0,0.997959133406503,66936
6657,3.0,0.6076807162373814,66937
26421,0.0,0.9999803596148875,66938
14494,3.0,0.5574922758257801,66939
7741,4.0,0.9999630858494064,66940
22392,0.0,0.7780712846742172,66941
920,4.0,0.9967784774969147,66942
19402,4.0,0.9998497904749217,66943
33684,1.0,0.4137126912717005,66944
8567,0.0,0.9053230821064495,66945
44035,4.0,0.9995917665107692,66946
35127,4.0,0.9777195005535351,66947
23223,0.0,0.9986894215464809,66948
48005,4.0,0.9993103479642514,66949
2544,4.0,0.9966094903633349,66950
5910,4.0,0.9476799049258571,66951
44237,0.0,0.9998418500490325,66952
9926,0.0,0.7002632974825773,66953
47073,4.0,0.8003937997567223,66954
303,0.0,0.983346950377041,66955
1791,4.0,0.9563778477149378,66956
21295,0.0,0.9999641954816345,66957
37934,4.0,0.9478025485975919,66958
40933,4.0,0.8437557289509553,66959
13851,0.0,0.9985805080661552,66960
16288,4.0,0.9996996078782023,66961
17053,3.0,0.6164478486464688,66962
7674,4.0,0.6801272872313279,66963
43974,0.0,0.9852347922875091,66964
5706,4.0,0.8951384360944246,66965
19997,0.0,0.9999159280515615,66966
16012,4.0,0.9891660937195368,66967
12687,3.0,0.7102938203425266,66968
39630,4.0,0.995786623594698,66969
23243,3.0,0.7107967797059382,66970
46041,3.0,0.6888743425156146,66971
34604,4.0,0.9995528615000429,66972
34459,3.0,0.4512129745754362,66973
29258,4.0,0.9998315408301264,66974
24183,0.0,0.9971405890519046,66975
39290,4.0,0.99946216197921,66976
1701,1.0,0.5812467254107075,66977
23182,3.0,0.6868734077132043,66978
33217,3.0,0.7172749879167538,66979
27951,0.0,0.9999283457855378,66980
27896,3.0,0.9088131257233947,66981
19822,0.0,0.999544017054109,66982
45340,4.0,0.5091691061386306,66983
7543,3.0,0.8087167765106436,66984
1868,4.0,0.995296063515666,66985
14226,4.0,0.9838271115208338,66986
45338,4.0,0.9998789752632948,66987
