comment_id,genocide,confidence,index
35229,0.0,0.8828614826709673,87959
14799,3.0,0.4036649783030599,87960
37934,3.0,0.759798635253761,87961
21401,0.0,0.5627734971959338,87962
6924,0.0,0.6672732600505543,87963
38585,0.0,0.9874390923691913,87964
27836,2.0,0.41747523367304007,87965
49832,0.0,0.8908147574757447,87966
10322,3.0,0.400556425437586,87967
41723,2.0,0.3955165924495505,87968
37766,0.0,0.5672353864595013,87969
17730,3.0,0.7220482634020313,87970
5944,2.0,0.40258371876148846,87971
7025,3.0,0.6490737995012499,87972
14128,2.0,0.4845767745771008,87973
49404,3.0,0.6867519651049125,87974
21243,0.0,0.8513361314826329,87975
7813,1.0,0.3727461873535543,87976
11133,0.0,0.6854423136318926,87977
26095,0.0,0.8587734166155798,87978
35079,0.0,0.9751855907426403,87979
24723,0.0,0.8698381833879951,87980
2089,0.0,0.4909653732060684,87981
47995,3.0,0.7343989769045859,87982
2445,2.0,0.39266659847921226,87983
21179,3.0,0.7021348964446844,87984
14658,3.0,0.6376405696966718,87985
25277,0.0,0.8553941609537388,87986
31125,0.0,0.7612236353284312,87987
1446,0.0,0.9350812221647107,87988
40604,0.0,0.8031318305038674,87989
47069,0.0,0.6481839635396844,87990
9496,0.0,0.8648731079714642,87991
4497,0.0,0.939622891969284,87992
19824,0.0,0.8482042134473277,87993
22973,3.0,0.6422854616115323,87994
21384,0.0,0.5750123768087393,87995
46013,0.0,0.79921760298318,87996
21794,0.0,0.9670474701768211,87997
22945,0.0,0.7373375664964855,87998
10064,2.0,0.46949293005216497,87999
17650,0.0,0.9421038740848264,88000
6484,2.0,0.6068103172757972,88001
8350,3.0,0.7559503704219303,88002
38607,0.0,0.6381457343149031,88003
6734,0.0,0.6488209780153951,88004
47492,3.0,0.6929633353591169,88005
674,3.0,0.6483360122805105,88006
48815,0.0,0.9772795564096927,88007
3569,3.0,0.46024736678080197,88008
4386,2.0,0.5089312413872796,88009
19858,2.0,0.5116823630229059,88010
10894,3.0,0.7257560582481389,88011
24527,0.0,0.8508794007187103,88012
25308,0.0,0.9389442986134193,88013
10421,0.0,0.6599584624305299,88014
41215,3.0,0.4308481089437372,88015
30468,0.0,0.544387302228168,88016
42643,0.0,0.8986729050640311,88017
17715,2.0,0.5402992512212274,88018
7984,0.0,0.8493117719140443,88019
12372,2.0,0.4975369452777702,88020
19367,2.0,0.5593912408680707,88021
5138,0.0,0.8885907379470339,88022
26015,0.0,0.6897615374517726,88023
31755,0.0,0.9565664818113427,88024
40390,0.0,0.7252608168178258,88025
41272,0.0,0.7654230989006977,88026
1385,0.0,0.5343259270003271,88027
42556,0.0,0.9707292143934421,88028
45011,2.0,0.46014469592050644,88029
34941,0.0,0.9192679481911444,88030
35105,0.0,0.9402739489782547,88031
32508,0.0,0.9235232792095142,88032
8297,0.0,0.7820295495010225,88033
46795,0.0,0.8691586172520658,88034
31561,2.0,0.440017136715587,88035
33517,3.0,0.6626522768570031,88036
23211,3.0,0.5764258303189519,88037
47324,0.0,0.9599603625539455,88038
32212,0.0,0.9311519643818276,88039
31760,0.0,0.645398822367868,88040
19439,0.0,0.7462857953662997,88041
3651,2.0,0.5447317469019602,88042
49828,0.0,0.8595577260125385,88043
48814,0.0,0.8829132311050099,88044
48503,3.0,0.6155213004322431,88045
16183,0.0,0.9721507065270538,88046
30906,0.0,0.9207517052023898,88047
8633,3.0,0.8652181320850557,88048
3154,3.0,0.5950190336415607,88049
12004,3.0,0.7447748108799739,88050
23686,3.0,0.5535766938621209,88051
38037,0.0,0.9162836588640234,88052
10458,0.0,0.9825095003450962,88053
25870,0.0,0.7227841328702617,88054
22418,0.0,0.46539405185781313,88055
27134,0.0,0.8288861788739601,88056
17476,3.0,0.7219930864267476,88057
42561,0.0,0.6372764797409448,88058
39317,0.0,0.9471608151416646,88059
13844,3.0,0.4777690568055088,88060
38618,2.0,0.4044125956025538,88061
45803,0.0,0.3913282718122812,88062
4099,0.0,0.8231103251918095,88063
16288,2.0,0.4567107368172512,88064
4233,0.0,0.9901927102118135,88065
48157,0.0,0.9802415440878672,88066
44900,0.0,0.9574670987724707,88067
37158,3.0,0.6409613640927164,88068
43317,0.0,0.9668621526462219,88069
19590,0.0,0.947767031538715,88070
19174,0.0,0.663659439604435,88071
6884,0.0,0.9588952972615653,88072
49934,3.0,0.54325104201232,88073
47544,2.0,0.3519180826238026,88074
5844,3.0,0.404637887722355,88075
49661,3.0,0.7256489064080855,88076
16692,0.0,0.944672251869396,88077
11255,3.0,0.6247938162833471,88078
5781,0.0,0.9911840656163619,88079
48859,3.0,0.7741520221548551,88080
3429,0.0,0.9400902147707776,88081
10898,3.0,0.4365524538225376,88082
44846,2.0,0.4981660240411518,88083
9832,0.0,0.9613200007891262,88084
42839,0.0,0.5592721553582006,88085
7517,2.0,0.5202737651902379,88086
30383,0.0,0.6856569571984835,88087
13340,3.0,0.7502328969159201,88088
39274,1.0,0.4257950339660486,88089
47464,2.0,0.34168138552740585,88090
42488,2.0,0.36501796790822755,88091
26815,2.0,0.431907205662149,88092
13231,0.0,0.9472336385533003,88093
4250,0.0,0.853690004819032,88094
5561,0.0,0.9638721202906494,88095
22815,0.0,0.9407833337790845,88096
9506,3.0,0.7323896995980366,88097
3449,0.0,0.7400314779757841,88098
22355,0.0,0.5682903752614807,88099
27937,2.0,0.4694465336969304,88100
33851,0.0,0.9130880384990345,88101
27839,0.0,0.9652476615673469,88102
34861,0.0,0.964433166501735,88103
41825,0.0,0.9309457975707263,88104
30174,0.0,0.8011193863329075,88105
48077,3.0,0.5442446889056939,88106
16372,2.0,0.7247761673719535,88107
49151,0.0,0.8947219809614706,88108
7824,0.0,0.5085159541626795,88109
10772,3.0,0.7249954897210048,88110
599,0.0,0.8820550750382652,88111
42990,0.0,0.9100024347488777,88112
12906,2.0,0.5087664848444831,88113
27379,0.0,0.9660281993056878,88114
20491,0.0,0.9532615739268046,88115
29680,3.0,0.688706189379734,88116
36223,3.0,0.4996054102142921,88117
46578,2.0,0.5168411001647064,88118
35772,0.0,0.9135663413345192,88119
42388,2.0,0.46569015913043577,88120
13075,3.0,0.7144784569753269,88121
10304,3.0,0.6768474668354015,88122
26298,0.0,0.8319693463673097,88123
13017,2.0,0.5468695990621288,88124
3546,0.0,0.9522035877282016,88125
31527,2.0,0.4439157412437133,88126
21394,3.0,0.7067011613673547,88127
37156,0.0,0.9938468929291482,88128
17354,0.0,0.6804529207402454,88129
43477,3.0,0.7380510425337129,88130
37998,0.0,0.8115400362624561,88131
28398,3.0,0.7107346469039861,88132
32680,3.0,0.41083614028441484,88133
19738,3.0,0.4258085495130099,88134
33381,0.0,0.6424855157929357,88135
27569,0.0,0.9307812060792816,88136
11671,0.0,0.696781195388385,88137
13421,0.0,0.7635702560321956,88138
44993,3.0,0.42441173862272163,88139
33177,0.0,0.7366349875419862,88140
45493,2.0,0.4939010463663566,88141
5685,0.0,0.954437361911811,88142
34012,2.0,0.37286162338580847,88143
5666,0.0,0.7049253767077445,88144
9399,3.0,0.6072402158340618,88145
44651,0.0,0.7896763836154119,88146
45855,0.0,0.8127739969655884,88147
14565,0.0,0.7343466867347997,88148
21195,2.0,0.3394473237286565,88149
13734,2.0,0.3543194454547383,88150
38380,0.0,0.9739085096107466,88151
47066,2.0,0.5359786067246805,88152
28430,2.0,0.47259825437929365,88153
35579,0.0,0.8752166381016379,88154
24880,0.0,0.9614901775507113,88155
7920,0.0,0.975832185863915,88156
22181,2.0,0.6179714516923153,88157
11019,3.0,0.43620103633087515,88158
10438,3.0,0.4412018494643393,88159
23685,3.0,0.6883542179099664,88160
37927,0.0,0.9494361656778558,88161
29443,0.0,0.8473353523726214,88162
14582,0.0,0.859283771077386,88163
4640,2.0,0.3858788921152557,88164
46442,0.0,0.522476931842062,88165
19749,0.0,0.4939209729630347,88166
15061,2.0,0.4727214399762153,88167
4495,0.0,0.5923312252523472,88168
28625,0.0,0.8915660327446703,88169
11463,0.0,0.4915914510913632,88170
19100,3.0,0.6110405348561497,88171
678,2.0,0.5768668848954012,88172
11547,3.0,0.6232235492819953,88173
10653,0.0,0.9409592349132826,88174
17278,2.0,0.452297190965841,88175
36192,2.0,0.4208631681907176,88176
16971,2.0,0.4767233073968221,88177
7137,3.0,0.7775107776006329,88178
12754,2.0,0.48966669711598904,88179
43884,0.0,0.8971624761159266,88180
41346,2.0,0.3794724763703439,88181
2782,3.0,0.6756190983266781,88182
4502,0.0,0.9708469981090978,88183
6376,2.0,0.3847086278685322,88184
7229,3.0,0.8024389649894109,88185
39764,3.0,0.7603139428135932,88186
23798,2.0,0.5506936774754977,88187
24894,3.0,0.5518800427563448,88188
36723,0.0,0.621077245915455,88189
39380,0.0,0.5563987992387569,88190
10179,0.0,0.7029952717681733,88191
47468,3.0,0.6956417711455855,88192
12892,3.0,0.5628202579652238,88193
15850,0.0,0.7697434412179293,88194
30243,2.0,0.4442084210677202,88195
37695,2.0,0.443818828557226,88196
30456,3.0,0.675237671148981,88197
46767,3.0,0.5305726137880817,88198
31754,0.0,0.8250326964271594,88199
18235,3.0,0.40795455643710454,88200
42935,0.0,0.7795271790970415,88201
27838,0.0,0.9662270987509547,88202
26038,0.0,0.9722828727357428,88203
6846,0.0,0.8913065181207257,88204
25073,0.0,0.9553630887925965,88205
26901,2.0,0.37334479580515795,88206
5307,0.0,0.9844143397423418,88207
38930,2.0,0.4850460481009131,88208
36535,0.0,0.44210353650224166,88209
30714,3.0,0.6197167890652067,88210
36651,3.0,0.43294876923021647,88211
26211,2.0,0.44488296143217937,88212
3182,2.0,0.4863076979829553,88213
13134,0.0,0.9848081938164442,88214
18003,3.0,0.7692135939715812,88215
45852,2.0,0.34853066330615023,88216
32769,0.0,0.4441889056331545,88217
49742,2.0,0.4215790379871658,88218
1439,0.0,0.9796523796445376,88219
12994,0.0,0.5769315681595195,88220
10161,0.0,0.8504136449251208,88221
24811,0.0,0.9844137108073757,88222
33648,0.0,0.8638249341061165,88223
8459,3.0,0.7134529931249881,88224
17494,0.0,0.4765037923976009,88225
32180,2.0,0.4754142792068794,88226
44925,3.0,0.5551165247333044,88227
26856,0.0,0.9078951822442559,88228
3652,0.0,0.872205125570514,88229
34046,2.0,0.5397597596721744,88230
17029,2.0,0.3565726930159676,88231
13124,0.0,0.9426903696849629,88232
11657,2.0,0.47081644399290995,88233
23315,0.0,0.40113571518597346,88234
26978,2.0,0.4322971253760001,88235
1927,3.0,0.8007924783755929,88236
8826,0.0,0.8917953411225119,88237
14347,0.0,0.548754736465239,88238
8061,0.0,0.962779898049737,88239
18469,2.0,0.5105605846598277,88240
14866,3.0,0.4767308019468878,88241
7534,0.0,0.9573119718040147,88242
43450,0.0,0.9637153988139888,88243
47992,0.0,0.6731701914819871,88244
42897,0.0,0.7659419152543367,88245
46952,3.0,0.6111886104735113,88246
119,3.0,0.4163060325841778,88247
19151,0.0,0.7164719828604877,88248
30224,3.0,0.3808508710952479,88249
43749,0.0,0.909396752201345,88250
41533,3.0,0.5918933706904707,88251
2171,0.0,0.7925486363082239,88252
38082,0.0,0.6691338374186694,88253
44928,0.0,0.9690771396829432,88254
9974,0.0,0.6323209797139709,88255
49373,0.0,0.9164670490635357,88256
17936,0.0,0.5593339304865708,88257
22053,0.0,0.9898085412058698,88258
38716,0.0,0.9768643731859162,88259
49467,0.0,0.8040476385242783,88260
50060,0.0,0.72698064525209,88261
32552,0.0,0.5958031084719962,88262
9769,0.0,0.9107636254099898,88263
25197,0.0,0.9495032422545628,88264
3371,2.0,0.4137678178296144,88265
25337,3.0,0.7961156865725497,88266
3197,0.0,0.6315099742358217,88267
45084,3.0,0.7111796491188154,88268
27224,0.0,0.8814327946804974,88269
36362,2.0,0.5463808117251453,88270
3452,3.0,0.39837497319303716,88271
47511,3.0,0.7919337797661102,88272
8748,2.0,0.46368304088437123,88273
28332,2.0,0.5095920203975409,88274
18508,0.0,0.8207385697650477,88275
80,2.0,0.5188900885627132,88276
26559,0.0,0.9804082748969689,88277
17851,2.0,0.47608027616679427,88278
10999,0.0,0.9834858910155178,88279
30941,2.0,0.4475723360650415,88280
13266,0.0,0.9645769929186108,88281
9914,2.0,0.3696410993363813,88282
46805,0.0,0.9867964946722885,88283
10948,0.0,0.7314980361716027,88284
47277,0.0,0.9361134688714801,88285
41733,3.0,0.6136807034883816,88286
31321,2.0,0.39380990186177295,88287
13441,0.0,0.9799654360533299,88288
9956,0.0,0.9737725029374625,88289
31056,0.0,0.9552278981943886,88290
43234,3.0,0.63011463546236,88291
28790,0.0,0.9123321576791685,88292
11281,3.0,0.6913115204387094,88293
37410,3.0,0.5337335445246544,88294
32130,3.0,0.47278213351548587,88295
42941,2.0,0.41239519871448804,88296
42780,3.0,0.6187281333167384,88297
24633,3.0,0.6787942399893286,88298
6107,0.0,0.52708631628974,88299
49142,3.0,0.6170506478559885,88300
3235,2.0,0.4495932198738701,88301
10573,3.0,0.6255767928516996,88302
36654,0.0,0.37177746473804907,88303
540,2.0,0.4843459286373228,88304
5222,3.0,0.5517666061841404,88305
37690,2.0,0.35141528432320357,88306
24634,3.0,0.540871297363125,88307
44695,3.0,0.5864476329006606,88308
28239,0.0,0.9291057331554853,88309
34852,0.0,0.9728773578834503,88310
31787,2.0,0.43004444719914536,88311
41916,3.0,0.5645695091654758,88312
17349,0.0,0.8973358352497219,88313
22276,0.0,0.5533683197936206,88314
6920,0.0,0.7706554535508147,88315
17505,2.0,0.4385684174447086,88316
7741,3.0,0.7551956142019214,88317
13342,0.0,0.7757520699188251,88318
37404,3.0,0.454843900687641,88319
36970,0.0,0.92470287671305,88320
45972,3.0,0.4429168290778871,88321
47932,0.0,0.9158512936042303,88322
41709,0.0,0.8743949711081442,88323
41818,0.0,0.9255088039637795,88324
34977,0.0,0.9215776371448859,88325
22978,0.0,0.8446080501420026,88326
46425,2.0,0.5383221479663665,88327
46163,0.0,0.6584213694068397,88328
17894,0.0,0.8415424495469759,88329
9509,0.0,0.6896424924111657,88330
31868,2.0,0.5823594580217237,88331
23387,0.0,0.9832961628516139,88332
15794,0.0,0.9371418493284207,88333
12999,2.0,0.5104969004541395,88334
10009,0.0,0.992343335269716,88335
18896,0.0,0.9493752237008368,88336
34177,0.0,0.616772125618805,88337
19323,3.0,0.6908671361976615,88338
34804,0.0,0.9846877629509565,88339
16628,0.0,0.9185064969122542,88340
44221,0.0,0.4151380783750854,88341
36490,2.0,0.5646047487870809,88342
33755,2.0,0.36452492306463175,88343
22938,0.0,0.9897248743484716,88344
49324,3.0,0.5812083463198298,88345
24357,0.0,0.9564776349043135,88346
38064,3.0,0.44978162482570144,88347
22642,3.0,0.4551689657890958,88348
49780,2.0,0.3812035860376979,88349
7530,3.0,0.49239042086725116,88350
34892,2.0,0.5265539357996942,88351
15262,0.0,0.8743408760711121,88352
40196,2.0,0.3390219591405325,88353
234,3.0,0.825347289790762,88354
48152,0.0,0.6608268778029376,88355
49208,2.0,0.4099369990506449,88356
28737,0.0,0.9892658540161794,88357
11774,2.0,0.4867971095177894,88358
43642,0.0,0.5304019156091585,88359
22151,2.0,0.3571125202770079,88360
44214,2.0,0.5595453183695412,88361
23502,3.0,0.73886251167455,88362
32666,0.0,0.9229743597249573,88363
23191,3.0,0.7126975820652922,88364
11339,0.0,0.787090794544835,88365
48541,2.0,0.4553504560372474,88366
23857,3.0,0.4944687365232602,88367
11329,2.0,0.31723604958692747,88368
49016,0.0,0.44479192642619614,88369
48355,0.0,0.8029009582558811,88370
25732,0.0,0.5226613153533803,88371
5775,0.0,0.9200252622350399,88372
33767,0.0,0.7178894471813241,88373
4591,2.0,0.3831630698871154,88374
36118,0.0,0.8987819779993302,88375
49444,0.0,0.9890674062190908,88376
33493,2.0,0.47445225688786963,88377
15807,0.0,0.9724414387208548,88378
24092,0.0,0.9767977226896061,88379
19026,0.0,0.875438759533107,88380
9255,0.0,0.5796546886848886,88381
39308,0.0,0.9748180985026536,88382
22507,2.0,0.5778508482880064,88383
23581,3.0,0.688722406027297,88384
2118,2.0,0.42395084420770357,88385
11655,2.0,0.43976448382094535,88386
2282,3.0,0.7703559802033831,88387
48341,0.0,0.8230215906047676,88388
6391,0.0,0.9910985002499514,88389
17410,3.0,0.6611291705185837,88390
4918,3.0,0.6594243462888445,88391
16478,2.0,0.37609201561580596,88392
13390,0.0,0.8132296138334743,88393
41049,2.0,0.5609198339536693,88394
21275,2.0,0.4920156127330146,88395
45685,0.0,0.948753539705309,88396
22995,0.0,0.9464562134984771,88397
19625,3.0,0.5541027484398929,88398
12158,2.0,0.44647354886139623,88399
22252,0.0,0.8896142293042847,88400
31830,3.0,0.6060045811514467,88401
23813,0.0,0.9769714542273779,88402
20547,0.0,0.9761067495194662,88403
24705,0.0,0.5317674977389271,88404
669,0.0,0.7649416632610326,88405
23839,0.0,0.6238633742459371,88406
19092,0.0,0.980462525470999,88407
41965,3.0,0.4214672148000619,88408
2351,2.0,0.4147453731776553,88409
45796,0.0,0.3996982053140333,88410
14376,2.0,0.44825277289756726,88411
6178,0.0,0.9282175940646601,88412
23763,2.0,0.4791313855999634,88413
1987,3.0,0.8359790410962622,88414
45226,3.0,0.5385274392940134,88415
10896,3.0,0.6188614447133479,88416
2694,0.0,0.9395947601757931,88417
40907,0.0,0.9239427074000085,88418
39941,3.0,0.7459579542565496,88419
9094,0.0,0.7604377771180596,88420
2539,0.0,0.5770183688907032,88421
33806,3.0,0.5446509145921046,88422
47590,3.0,0.4523293264772202,88423
38761,3.0,0.7928538319057193,88424
25814,0.0,0.9458669267256159,88425
34805,0.0,0.9698098828963092,88426
17502,2.0,0.460556985942714,88427
6948,3.0,0.33083389944908886,88428
12378,0.0,0.9917521631167806,88429
24950,2.0,0.33111745152329847,88430
23571,0.0,0.9429121075691436,88431
44516,2.0,0.5334616217313052,88432
49165,3.0,0.4765655316253225,88433
30184,0.0,0.5743479815474115,88434
18246,0.0,0.35480603709069863,88435
17081,0.0,0.5268970612440873,88436
15636,0.0,0.9406522129630904,88437
10986,0.0,0.6735502584071276,88438
6358,3.0,0.7632395438862806,88439
24328,2.0,0.4080783972468401,88440
35527,3.0,0.5219565210582586,88441
45843,3.0,0.5639570553267069,88442
45505,0.0,0.6307950209039997,88443
4120,2.0,0.38955586958714633,88444
5644,0.0,0.9948103433850835,88445
5450,3.0,0.619407991963349,88446
31490,0.0,0.8202860615742791,88447
42888,3.0,0.7398063592764972,88448
47133,2.0,0.483580745487757,88449
36854,2.0,0.502366835214147,88450
7383,0.0,0.9118139126013746,88451
49396,0.0,0.5931955529391023,88452
10804,3.0,0.4134305756262959,88453
814,0.0,0.4742880623689134,88454
11075,0.0,0.9482940183795672,88455
12687,0.0,0.38226951705152534,88456
5564,2.0,0.37652458244812703,88457
37366,2.0,0.37833749287207896,88458
7919,2.0,0.5751518474164706,88459
4866,3.0,0.6750838411202498,88460
2001,0.0,0.903442556542976,88461
23514,2.0,0.42662212342835065,88462
18162,0.0,0.6439716985083164,88463
40046,2.0,0.4170326815667865,88464
12918,2.0,0.45099521589117725,88465
16336,3.0,0.7132650235235352,88466
31500,2.0,0.4992932598837346,88467
12723,0.0,0.47117691898329733,88468
18937,2.0,0.3020754109742578,88469
34277,0.0,0.9697770543674159,88470
21571,2.0,0.5211121638354175,88471
16717,0.0,0.8847559881037216,88472
9574,3.0,0.6400975816237604,88473
3742,0.0,0.9092740415615505,88474
7491,2.0,0.34409724386044355,88475
45314,2.0,0.410379729026956,88476
15686,0.0,0.9646584746968814,88477
28801,0.0,0.9395752142146118,88478
16379,0.0,0.8901661526536728,88479
30442,0.0,0.9873306520425281,88480
20942,0.0,0.6660142189788426,88481
14301,3.0,0.8110215911565186,88482
49747,2.0,0.5470294194023542,88483
30573,0.0,0.9505345542676494,88484
34549,3.0,0.6010789057838537,88485
21015,3.0,0.5828258782788709,88486
6064,2.0,0.5475585748071392,88487
5834,3.0,0.7280576578759607,88488
27129,3.0,0.42580410320890544,88489
32448,3.0,0.5970205204489836,88490
14494,0.0,0.8533118273776008,88491
15653,2.0,0.4710389976051877,88492
11703,3.0,0.8332438087548852,88493
44854,0.0,0.7917659200816867,88494
16013,2.0,0.44609744938433793,88495
46802,3.0,0.6712736340797495,88496
38543,0.0,0.7563314973846113,88497
20332,3.0,0.7000603760701658,88498
30086,0.0,0.9301789208849274,88499
42849,0.0,0.9851085443045933,88500
22089,0.0,0.9829198497546763,88501
42205,3.0,0.5075241702278145,88502
4869,0.0,0.9862336580396633,88503
15229,0.0,0.9017313760412247,88504
32454,0.0,0.9493224142562494,88505
37589,2.0,0.4815309741071339,88506
25320,0.0,0.9580270416299747,88507
27845,0.0,0.7538285772800659,88508
8678,0.0,0.8853733168254966,88509
26381,0.0,0.5748101819201642,88510
36079,2.0,0.410841603454979,88511
4205,0.0,0.9735515580018845,88512
48673,3.0,0.7379563956737432,88513
24773,0.0,0.8255928725411852,88514
41373,0.0,0.6503746339815488,88515
47086,0.0,0.9449109076844053,88516
22315,3.0,0.4613964652435229,88517
37585,3.0,0.4824043927216055,88518
14749,0.0,0.45451874150473637,88519
40933,3.0,0.43018558956964376,88520
42640,2.0,0.47181556121160523,88521
4222,3.0,0.6481666974108782,88522
13588,2.0,0.4812476280292957,88523
1791,3.0,0.6571410730267662,88524
40592,3.0,0.74058859997549,88525
36861,0.0,0.9401105298329897,88526
36069,3.0,0.7218992115622782,88527
46615,3.0,0.6918174909698848,88528
9385,3.0,0.5421777881987786,88529
49950,0.0,0.4108465001603851,88530
20909,2.0,0.44413418574406316,88531
25080,0.0,0.9497768483350549,88532
31034,0.0,0.44322933300573525,88533
19848,0.0,0.9204392186995087,88534
38712,3.0,0.7747512026459127,88535
31691,3.0,0.4044771387103131,88536
43874,0.0,0.9857631977100059,88537
45991,2.0,0.4130530749549437,88538
42274,2.0,0.3883739359694639,88539
23010,0.0,0.9666824592868793,88540
11614,2.0,0.36523552703075424,88541
23073,3.0,0.4366124112861293,88542
17406,0.0,0.5945752619226747,88543
21014,0.0,0.9865818985317296,88544
9318,2.0,0.4959949309482637,88545
20459,0.0,0.5837606837953757,88546
20295,0.0,0.815225451885931,88547
11262,0.0,0.44348119671856256,88548
27571,0.0,0.578431165848284,88549
34578,3.0,0.8147367063826092,88550
6644,2.0,0.3597149788950278,88551
3250,3.0,0.6070395376608475,88552
31333,0.0,0.9536056639505287,88553
5787,0.0,0.8989747071903935,88554
14396,0.0,0.9091653489101085,88555
29892,3.0,0.5486726255614384,88556
2332,3.0,0.5077960792628574,88557
39177,0.0,0.37613436870655537,88558
41353,2.0,0.4762136511914462,88559
24854,2.0,0.5278551989864543,88560
426,0.0,0.9934790761256588,88561
5398,3.0,0.7268796167920913,88562
27769,2.0,0.3961877318123324,88563
43941,0.0,0.9479273918740659,88564
13883,0.0,0.9818266100089673,88565
4086,0.0,0.896986771833793,88566
49065,0.0,0.8801315652700213,88567
2509,0.0,0.9714759029795903,88568
33283,0.0,0.7577404775483909,88569
40458,0.0,0.8188732334118325,88570
16610,0.0,0.9874676379250045,88571
40489,3.0,0.7581465956691629,88572
4274,3.0,0.7041644568272344,88573
29247,4.0,0.5777396784683388,88574
34032,2.0,0.49136460209914923,88575
23005,2.0,0.49495557035112925,88576
24860,2.0,0.43337922914824833,88577
11414,2.0,0.3993242260419,88578
30746,2.0,0.3881669450307214,88579
12124,0.0,0.4496713139775575,88580
25038,0.0,0.9175207683249257,88581
3361,0.0,0.8640538019603962,88582
47385,2.0,0.45921004590248893,88583
19075,0.0,0.879942239503511,88584
39437,3.0,0.5791226776151692,88585
39237,2.0,0.4274805725459501,88586
37507,3.0,0.5728419054670018,88587
33157,0.0,0.840881883482668,88588
2803,0.0,0.9669008879449382,88589
31428,3.0,0.4904032007121335,88590
68,0.0,0.8139807563734438,88591
1567,3.0,0.5825305028328116,88592
18202,3.0,0.5780085231010503,88593
26393,3.0,0.7400643439312099,88594
24907,0.0,0.7594984258398044,88595
42254,0.0,0.8484803283407646,88596
1751,3.0,0.6491874258256242,88597
32090,0.0,0.9596121284156551,88598
16376,0.0,0.5538149536514871,88599
41674,3.0,0.505966624490136,88600
45576,3.0,0.7097517951726674,88601
42954,3.0,0.5550700074806239,88602
35007,2.0,0.3467974554815553,88603
29339,0.0,0.9764587630049485,88604
46698,3.0,0.6028170813748203,88605
34076,2.0,0.5601409238763863,88606
20411,0.0,0.8454432027427446,88607
17200,0.0,0.949269523305062,88608
18509,0.0,0.3999913484944511,88609
40117,0.0,0.722959556170064,88610
16264,3.0,0.5131525258194801,88611
22592,0.0,0.8895851351725071,88612
21042,0.0,0.966634094054108,88613
14771,2.0,0.44374157622008203,88614
46806,0.0,0.9857346174877192,88615
3194,2.0,0.48746699802582544,88616
22928,0.0,0.7223940487988698,88617
40441,2.0,0.3935784965773058,88618
13145,0.0,0.620343013963257,88619
14009,3.0,0.44907948579378854,88620
26458,2.0,0.43416345981469917,88621
19922,3.0,0.5021373195354235,88622
18458,0.0,0.5628819607433155,88623
26947,0.0,0.8930249331224904,88624
28912,2.0,0.5002853231815603,88625
10555,0.0,0.9646767372519752,88626
28516,0.0,0.7833060644525013,88627
14594,3.0,0.42173795239900247,88628
19326,0.0,0.9660289037517081,88629
1276,0.0,0.9363661799050181,88630
2964,0.0,0.640662795865647,88631
14451,2.0,0.5318162017491472,88632
48881,2.0,0.44221034866102726,88633
48128,0.0,0.8728983360458337,88634
38461,2.0,0.3616939782600298,88635
20184,0.0,0.6406936092133066,88636
27537,2.0,0.47564719550136747,88637
48275,2.0,0.49641426117487725,88638
48716,3.0,0.6162305933697582,88639
6947,0.0,0.9779719600763582,88640
23151,2.0,0.380573274341762,88641
35008,0.0,0.9513729992417199,88642
46752,2.0,0.4130238052415641,88643
33684,0.0,0.8769926024693886,88644
6601,3.0,0.4959530435507214,88645
9264,3.0,0.6260675011626445,88646
31722,3.0,0.8254312777729379,88647
6354,3.0,0.716226796037871,88648
14543,0.0,0.9331679534614372,88649
1524,0.0,0.7338938915919474,88650
35899,0.0,0.8411153541205973,88651
37117,0.0,0.4703276792229157,88652
47056,0.0,0.4905629506727713,88653
6299,3.0,0.521777681154687,88654
7510,0.0,0.9110615710180906,88655
24471,0.0,0.8968750080097248,88656
22317,2.0,0.4718821772454175,88657
21857,0.0,0.8831048241378846,88658
8210,3.0,0.5458301665449995,88659
20258,2.0,0.4370187544675822,88660
20211,2.0,0.4429487792912881,88661
26930,0.0,0.8434079557122105,88662
27540,3.0,0.629382018059019,88663
46702,3.0,0.6518744248470879,88664
32253,3.0,0.7815341499360822,88665
8118,0.0,0.9807438596341109,88666
7954,0.0,0.5376211289107437,88667
3619,3.0,0.5139162099934422,88668
31831,3.0,0.48667278493462024,88669
3624,2.0,0.41427336909230017,88670
43925,3.0,0.38603973987477824,88671
29622,0.0,0.9361649642477209,88672
23395,0.0,0.84419651155981,88673
4226,0.0,0.90271784807492,88674
1500,3.0,0.6353940349608523,88675
7272,0.0,0.972626272387857,88676
40856,3.0,0.6196948251505568,88677
46219,0.0,0.7446248413060192,88678
38258,3.0,0.7554771896761935,88679
8712,3.0,0.6661581330941828,88680
18698,0.0,0.5512343629220928,88681
19006,0.0,0.6860287552979424,88682
23020,0.0,0.9583779199249111,88683
6332,0.0,0.9693265365885514,88684
45884,3.0,0.49429756813955567,88685
20672,0.0,0.7830057796299641,88686
24355,3.0,0.49540832654490624,88687
37850,0.0,0.3730602990366624,88688
31265,0.0,0.9853810859627817,88689
19836,2.0,0.32538437937664644,88690
13820,2.0,0.43288363455841017,88691
33651,2.0,0.39944161389637073,88692
45456,0.0,0.5912191984884744,88693
19997,0.0,0.9757035223138395,88694
41439,0.0,0.9884702959692566,88695
13538,0.0,0.3623235251606167,88696
44073,3.0,0.7726717753063508,88697
16094,2.0,0.4891012926001913,88698
