comment_id,index,label_logprobs
7587,58033,"{'2': -2.670321226119995, '3': -2.857821226119995, '1': -4.420321464538574, '4': -5.451571464538574, '0': -6.107821464538574}"
40174,58034,"{'0': -1.8063549995422363, '2': -2.2751049995422363, '1': -3.0251049995422363, '3': -3.2282299995422363, '4': -4.868854999542236}"
12991,58035,"{'3': -2.8202779293060303, '2': -3.6796529293060303, '4': -4.429652690887451, '1': -5.960902690887451, '0': -8.55465316772461}"
13044,58036,"{'0': -1.6385390758514404, '2': -1.7479140758514404, '1': -2.3416640758514404, '3': -2.5916640758514404, '4': -4.5760393142700195}"
34221,58037,"{'0': -0.0560823492705822, '1': -3.946707248687744, '2': -4.102957248687744, '3': -6.009207248687744, '4': -7.196707248687744}"
915,58038,"{'2': -2.7642629146575928, '3': -3.4986379146575928, '0': -3.6548879146575928, '1': -3.9361379146575928, '4': -4.670512676239014}"
27388,58039,"{'3': -1.5427647829055786, '2': -2.652139663696289, '4': -3.292764663696289, '1': -3.902139663696289, '0': -4.402139663696289}"
20076,58040,"{'0': -0.747277021408081, '2': -1.841027021408081, '1': -2.606652021408081, '3': -2.637902021408081, '4': -4.05977725982666}"
47359,58041,"{'0': -0.36907708644866943, '2': -2.400327205657959, '1': -2.697202205657959, '3': -4.134702205657959, '4': -5.556577205657959}"
27316,58042,"{'0': -0.2301790863275528, '2': -2.9645540714263916, '1': -3.1364290714263916, '3': -5.323929309844971, '4': -6.823929309844971}"
35290,58043,"{'2': -5.805255889892578, '1': -6.086505889892578, '4': -7.836505889892578, '3': -8.031818389892578, '0': -8.320880889892578}"
43881,58044,"{'0': -0.11653580516576767, '1': -3.2102859020233154, '2': -3.7415359020233154, '3': -6.585285663604736, '4': -8.210286140441895}"
10207,58045,"{'0': -0.06926850974559784, '2': -3.6942684650421143, '1': -3.8036434650421143, '3': -5.850518703460693, '4': -7.319268703460693}"
32328,58046,"{'2': -1.200563907623291, '0': -1.231813907623291, '1': -1.794313907623291, '3': -2.622438907623291, '4': -4.934938907623291}"
18220,58047,"{'0': -0.050168588757514954, '1': -4.190793514251709, '2': -4.534543514251709, '3': -6.753293514251709, '4': -8.815793991088867}"
45800,58048,"{'3': -1.7490912675857544, '2': -2.092841148376465, '1': -4.233466148376465, '4': -4.827216148376465, '0': -6.420966148376465}"
32785,58049,"{'3': -0.8839606046676636, '2': -2.696460723876953, '4': -3.665210723876953, '1': -4.946460723876953, '0': -7.766773223876953}"
20855,58050,"{'0': -0.4733511805534363, '2': -2.067101240158081, '1': -2.442101240158081, '3': -4.067101001739502, '4': -6.067101001739502}"
48588,58051,"{'0': -0.07653249800205231, '2': -3.4984076023101807, '1': -3.5609076023101807, '3': -5.404657363891602, '4': -7.107782363891602}"
19279,58052,"{'0': -0.042484086006879807, '1': -4.245609283447266, '2': -4.464359283447266, '3': -6.323734283447266, '4': -7.417484283447266}"
38668,58053,"{'0': -0.09947039186954498, '1': -3.021345376968384, '2': -3.427595376968384, '3': -5.833845615386963, '4': -7.568220615386963}"
37621,58054,"{'0': -0.019539611414074898, '1': -5.082039833068848, '2': -5.316414833068848, '3': -6.894539833068848, '4': -8.097664833068848}"
33521,58055,"{'2': -1.0142196416854858, '3': -1.8267196416854858, '1': -1.9360946416854858, '0': -2.1392197608947754, '4': -4.592344760894775}"
12115,58056,"{'2': -2.4728522300720215, '3': -2.7853522300720215, '1': -3.6759772300720215, '0': -4.3791022300720215, '4': -5.5822272300720215}"
46758,58057,"{'2': -1.4199742078781128, '3': -1.5918492078781128, '1': -3.2324743270874023, '0': -4.451224327087402, '4': -4.560599327087402}"
49006,58058,"{'0': -0.12280116230249405, '1': -3.7946760654449463, '2': -3.9509260654449463, '3': -5.638426303863525, '4': -6.716551303863525}"
12416,58059,"{'0': -1.1207013130187988, '2': -2.230076313018799, '1': -2.542576313018799, '3': -4.386326313018799, '4': -6.292576313018799}"
19806,58060,"{'0': -0.9779845476150513, '2': -1.4623595476150513, '1': -1.9936095476150513, '3': -2.7123594284057617, '4': -4.946734428405762}"
31756,58061,"{'2': -1.8692246675491333, '1': -2.9004745483398438, '0': -3.2442245483398438, '3': -3.7285995483398438, '4': -5.884849548339844}"
28958,58062,"{'2': -4.173445224761963, '1': -5.407820224761963, '3': -5.610945224761963, '4': -6.298445224761963, '0': -8.056258201599121}"
13548,58063,"{'0': -1.1649086475372314, '1': -4.9617838859558105, '2': -5.5555338859558105, '3': -8.477408409118652, '4': -8.516470909118652}"
11531,58064,"{'3': -0.607677698135376, '2': -1.982677698135376, '4': -3.060802698135376, '1': -3.748302698135376, '0': -5.107677459716797}"
24646,58065,"{'0': -0.09924113750457764, '2': -3.521116256713867, '1': -3.521116256713867, '3': -6.177366256713867, '4': -8.427366256713867}"
26832,58066,"{'0': -2.238564968109131, '2': -2.691689968109131, '1': -3.629189968109131, '3': -3.801064968109131, '4': -4.691689968109131}"
10797,58067,"{'0': -0.01130213774740696, '1': -5.6206769943237305, '2': -5.7925519943237305, '3': -8.01130199432373, '4': -8.98005199432373}"
14471,58068,"{'0': -0.15452343225479126, '1': -2.7638983726501465, '2': -3.1232733726501465, '3': -5.5763983726501465, '4': -7.2638983726501465}"
41476,58069,"{'3': -0.6441700458526611, '2': -1.9254200458526611, '1': -4.191044807434082, '4': -4.487919807434082, '0': -6.409794807434082}"
6580,58070,"{'0': -1.5322903394699097, '2': -2.032290458679199, '1': -2.797915458679199, '3': -3.501040458679199, '4': -5.579165458679199}"
19549,58071,"{'0': -0.014198591001331806, '1': -6.0766987800598145, '2': -6.2173237800598145, '4': -7.5454487800598145, '3': -7.7485737800598145}"
18411,58072,"{'3': -4.08469820022583, '4': -4.85032320022583, '2': -5.16282320022583, '1': -6.45969820022583, '0': -9.131572723388672}"
44479,58073,"{'2': -0.871733546257019, '3': -1.465483546257019, '1': -1.981108546257019, '0': -3.1998586654663086, '4': -5.262358665466309}"
14938,58074,"{'2': -3.840758800506592, '3': -4.528258800506592, '1': -5.637633800506592, '4': -5.903258800506592, '0': -8.700133323669434}"
33087,58075,"{'2': -0.8570947647094727, '1': -1.5914697647094727, '3': -1.8570947647094727, '0': -2.3727197647094727, '4': -5.357094764709473}"
36099,58076,"{'0': -0.7012833952903748, '2': -2.5606584548950195, '1': -3.4356584548950195, '3': -3.9356584548950195, '4': -5.9200334548950195}"
44053,58077,"{'0': -0.6445537209510803, '2': -3.1445536613464355, '1': -3.3476786613464355, '3': -5.6758036613464355, '4': -7.4726786613464355}"
2461,58078,"{'2': -2.184235095977783, '3': -2.777985095977783, '1': -3.856110095977783, '0': -4.652985095977783, '4': -4.652985095977783}"
41460,58079,"{'3': -1.9926238059997559, '2': -2.742623805999756, '4': -4.476998805999756, '1': -4.789498805999756, '0': -7.109811305999756}"
37402,58080,"{'0': -0.08352601528167725, '2': -4.771026134490967, '1': -4.927276134490967, '3': -6.896026134490967, '4': -7.349151134490967}"
19859,58081,"{'3': -1.524691104888916, '2': -2.555941104888916, '4': -4.024691104888916, '1': -4.477816104888916, '0': -6.368441104888916}"
43074,58082,"{'3': -1.0065771341323853, '2': -1.2565771341323853, '1': -2.4753270149230957, '0': -3.7097020149230957, '4': -4.131577014923096}"
19401,58083,"{'0': -0.06294988840818405, '2': -4.2816996574401855, '1': -4.4848246574401855, '3': -6.4691996574401855, '4': -7.7035746574401855}"
3206,58084,"{'0': -0.07501441985368729, '2': -4.325014591217041, '1': -4.434389591217041, '3': -6.387514591217041, '4': -7.371889591217041}"
5134,58085,"{'0': -0.54392009973526, '2': -1.6064200401306152, '1': -2.3407950401306152, '3': -3.4970450401306152, '4': -6.247045040130615}"
18942,58086,"{'0': -0.07277414947748184, '1': -3.9165241718292236, '2': -4.2602739334106445, '3': -6.6196489334106445, '4': -7.9165239334106445}"
29735,58087,"{'0': -0.6891944408416748, '2': -3.251694440841675, '1': -3.767319440841675, '3': -5.329819679260254, '4': -6.564194679260254}"
15355,58088,"{'0': -0.19041939079761505, '1': -4.3154191970825195, '2': -4.6591691970825195, '3': -7.2685441970825195, '4': -8.03416919708252}"
2205,58089,"{'0': -0.22713015973567963, '2': -2.539630174636841, '1': -2.602130174636841, '3': -5.008379936218262, '4': -8.055254936218262}"
38706,58090,"{'3': -1.279907464981079, '2': -1.561157464981079, '1': -3.170532464981079, '4': -4.1080322265625, '0': -4.1861572265625}"
28826,58091,"{'0': -0.20377984642982483, '2': -3.235029935836792, '1': -3.547529935836792, '3': -5.250654697418213, '4': -6.453779697418213}"
15393,58092,"{'0': -0.7344856858253479, '2': -3.437610626220703, '1': -3.625110626220703, '3': -5.390735626220703, '4': -6.281360626220703}"
13965,58093,"{'2': -1.624115228652954, '0': -2.420990228652954, '1': -2.655365228652954, '3': -2.905365228652954, '4': -5.827239990234375}"
40801,58094,"{'0': -0.744362473487854, '2': -1.556862473487854, '1': -2.2287373542785645, '3': -3.0412373542785645, '4': -5.5724873542785645}"
41637,58095,"{'0': -1.1226390600204468, '2': -1.2007640600204468, '1': -1.7163890600204468, '3': -3.7007641792297363, '4': -6.810139179229736}"
43127,58096,"{'0': -0.48930299282073975, '2': -1.9111779928207397, '1': -2.3330531120300293, '3': -4.254928112030029, '4': -6.692428112030029}"
12711,58097,"{'0': -0.9759722948074341, '2': -1.663472294807434, '1': -1.757222294807434, '3': -4.3822221755981445, '4': -7.6947221755981445}"
31109,58098,"{'0': -0.016110481694340706, '1': -5.281735420227051, '2': -5.734860420227051, '3': -8.17236042022705, '4': -8.82861042022705}"
48903,58099,"{'0': -0.013276035897433758, '1': -5.107026100158691, '2': -5.872651100158691, '3': -8.185151100158691, '4': -9.075776100158691}"
11240,58100,"{'0': -0.0911787748336792, '1': -3.5130538940429688, '2': -3.9818038940429688, '3': -6.747428894042969, '4': -8.403678894042969}"
6715,58101,"{'3': -0.6060665249824524, '4': -1.7935664653778076, '2': -2.9341914653778076, '1': -4.871691703796387, '0': -7.207629203796387}"
38412,58102,"{'2': -1.2149498462677002, '3': -1.2774498462677002, '1': -2.6524498462677, '0': -3.9961998462677, '4': -4.386824607849121}"
31381,58103,"{'3': -0.49175727367401123, '2': -1.5855072736740112, '4': -3.210507392883301, '1': -3.210507392883301, '0': -5.101132392883301}"
25922,58104,"{'3': -1.718350887298584, '2': -1.812100887298584, '0': -3.062100887298584, '1': -3.124600887298584, '4': -3.280850887298584}"
2598,58105,"{'0': -0.15853148698806763, '2': -3.517906427383423, '1': -3.767906427383423, '3': -5.658531665802002, '4': -7.033531665802002}"
2042,58106,"{'0': -0.1228003203868866, '1': -3.372800350189209, '2': -3.872800350189209, '3': -6.575925350189209, '4': -8.63842487335205}"
23257,58107,"{'0': -0.17296944558620453, '1': -2.594844341278076, '2': -2.969844341278076, '3': -5.516719341278076, '4': -7.704219341278076}"
49893,58108,"{'0': -0.07487639039754868, '2': -3.965501308441162, '1': -4.074876308441162, '3': -6.153001308441162, '4': -7.559251308441162}"
41194,58109,"{'0': -0.7885437607765198, '2': -2.179168701171875, '1': -2.601043701171875, '3': -3.226043701171875, '4': -4.991668701171875}"
7221,58110,"{'0': -0.34451478719711304, '2': -2.485139846801758, '1': -2.875764846801758, '3': -5.360139846801758, '4': -7.532014846801758}"
9101,58111,"{'3': -1.6040925979614258, '2': -2.135342597961426, '1': -3.385342597961426, '4': -4.260342597961426, '0': -4.432217597961426}"
12016,58112,"{'3': -1.6076371669769287, '2': -1.7795121669769287, '1': -3.0920121669769287, '4': -3.8420121669769287, '0': -4.451387405395508}"
24732,58113,"{'0': -0.3148967921733856, '2': -3.611771821975708, '1': -3.721146821975708, '3': -5.814896583557129, '4': -6.924271583557129}"
3929,58114,"{'2': -1.615847110748291, '0': -1.881472110748291, '1': -2.975222110748291, '3': -3.006472110748291, '4': -5.412722110748291}"
43374,58115,"{'0': -0.7456353902816772, '2': -1.6362603902816772, '1': -2.401885509490967, '3': -3.261260509490967, '4': -5.026885509490967}"
20645,58116,"{'2': -2.6822125911712646, '3': -3.3228375911712646, '1': -4.604087829589844, '4': -4.697837829589844, '0': -5.119712829589844}"
42691,58117,"{'3': -0.9537242650985718, '2': -1.5787242650985718, '1': -2.8287243843078613, '4': -3.6255993843078613, '0': -3.7505993843078613}"
39937,58118,"{'2': -0.9605052471160889, '3': -1.4136302471160889, '1': -2.648005247116089, '0': -3.444880247116089, '4': -5.132380485534668}"
22904,58119,"{'0': -0.4483203887939453, '2': -2.1826953887939453, '1': -2.7764453887939453, '3': -3.5576953887939453, '4': -4.776445388793945}"
46254,58120,"{'3': -0.8098471164703369, '2': -1.903597116470337, '4': -3.216097116470337, '1': -4.059846878051758, '0': -5.200471878051758}"
5640,58121,"{'3': -1.4902153015136719, '4': -2.412090301513672, '2': -2.427715301513672, '0': -3.396465301513672, '1': -3.755840301513672}"
20374,58122,"{'3': -0.8369879722595215, '2': -2.3369879722595215, '4': -3.3526129722595215, '1': -4.4932379722595215, '0': -6.9932379722595215}"
6097,58123,"{'0': -0.8278547525405884, '2': -1.1872297525405884, '1': -1.8747297525405884, '3': -4.234104633331299, '4': -7.655979633331299}"
14329,58124,"{'0': -0.025492308661341667, '1': -4.431742191314697, '2': -4.666117191314697, '3': -6.806742191314697, '4': -8.228617668151855}"
38339,58125,"{'3': -0.966320812702179, '2': -2.872570753097534, '4': -3.466320753097534, '1': -4.888195991516113, '0': -6.622570991516113}"
1548,58126,"{'2': -0.8269292116165161, '3': -1.4988042116165161, '1': -2.2956790924072266, '0': -2.5144290924072266, '4': -4.795679092407227}"
36817,58127,"{'0': -0.07526621222496033, '2': -3.825266122817993, '1': -3.997141122817993, '3': -5.981516361236572, '4': -6.997141361236572}"
15723,58128,"{'0': -0.9903100728988647, '2': -1.1934350728988647, '1': -2.0059351921081543, '3': -2.3028101921081543, '4': -5.443435192108154}"
9965,58129,"{'3': -1.5132107734680176, '2': -1.8413357734680176, '1': -3.3725857734680176, '0': -3.5913357734680176, '4': -4.278835773468018}"
46914,58130,"{'3': -0.8574641942977905, '2': -1.6387141942977905, '1': -2.91996431350708, '0': -3.13871431350708, '4': -3.41996431350708}"
32227,58131,"{'2': -1.555070400238037, '0': -2.008195400238037, '1': -2.523820400238037, '3': -3.195695400238037, '4': -5.695695400238037}"
43460,58132,"{'3': -1.7816524505615234, '2': -2.0785274505615234, '1': -3.2816524505615234, '0': -3.3441524505615234, '4': -4.281652450561523}"
3243,58133,"{'3': -0.8390693664550781, '2': -1.9953193664550781, '4': -3.635944366455078, '1': -4.307819366455078, '0': -6.745319366455078}"
34185,58134,"{'0': -0.12594477832317352, '2': -4.1259446144104, '1': -4.3134446144104, '3': -5.7665696144104, '4': -6.3759446144104}"
1123,58135,"{'2': -1.447209358215332, '3': -2.181584358215332, '1': -3.556584358215332, '0': -4.462834358215332, '4': -4.994084358215332}"
48265,58136,"{'0': -2.840817451477051, '1': -5.309567451477051, '2': -5.981442451477051, '3': -8.82519245147705, '4': -8.86425495147705}"
39772,58137,"{'3': -1.352484941482544, '2': -2.508734941482544, '1': -4.071234703063965, '4': -4.196234703063965, '0': -6.399359703063965}"
20483,58138,"{'3': -2.2417056560516357, '2': -3.0073306560516357, '4': -3.0854556560516357, '1': -4.741705894470215, '0': -5.085455894470215}"
13696,58139,"{'2': -3.7525603771209717, '3': -4.393185615539551, '1': -5.830685615539551, '4': -6.158810615539551, '0': -8.19006061553955}"
38127,58140,"{'3': -0.6989759206771851, '2': -1.511475920677185, '1': -2.9177260398864746, '4': -3.7458510398864746, '0': -4.652101039886475}"
9379,58141,"{'0': -0.33737456798553467, '1': -2.149874687194824, '2': -2.477999687194824, '3': -5.352999687194824, '4': -7.587374687194824}"
43750,58142,"{'0': -1.4025992155075073, '2': -1.5119742155075073, '1': -2.449474334716797, '3': -2.699474334716797, '4': -5.168224334716797}"
35489,58143,"{'0': -0.09276662021875381, '1': -4.327141761779785, '2': -4.561516761779785, '3': -6.639641761779785, '4': -7.561516761779785}"
7832,58144,"{'3': -1.2554948329925537, '2': -2.4586198329925537, '4': -3.2711198329925537, '1': -3.8492448329925537, '0': -5.333619594573975}"
7157,58145,"{'3': -0.9382147789001465, '2': -1.2819647789001465, '1': -2.4694647789001465, '0': -2.5475897789001465, '4': -3.4225897789001465}"
5266,58146,"{'3': -0.9582544565200806, '2': -2.286379337310791, '1': -3.583254337310791, '4': -3.661379337310791, '0': -6.333254337310791}"
36327,58147,"{'3': -0.4878929853439331, '2': -2.0347681045532227, '4': -3.6128931045532227, '1': -3.9410181045532227, '0': -5.534768104553223}"
35440,58148,"{'0': -0.22569061815738678, '2': -2.9288156032562256, '1': -3.2256906032562256, '3': -4.569440841674805, '4': -5.960065841674805}"
44037,58149,"{'3': -1.2030181884765625, '2': -1.2811431884765625, '1': -3.4373931884765625, '4': -4.1561431884765625, '0': -4.5623931884765625}"
14664,58150,"{'0': -0.10073120892047882, '1': -3.225731134414673, '2': -3.288231134414673, '3': -5.756981372833252, '4': -8.381980895996094}"
43828,58151,"{'0': -0.375751793384552, '1': -2.0320017337799072, '2': -2.2351267337799072, '3': -4.078876972198486, '4': -6.219501972198486}"
45781,58152,"{'2': -1.1657758951187134, '0': -1.4470258951187134, '1': -1.6501508951187134, '3': -1.8376508951187134, '4': -3.806400775909424}"
6215,58153,"{'0': -0.19922494888305664, '2': -3.1054749488830566, '1': -3.1054749488830566, '3': -5.527349948883057, '4': -7.324224948883057}"
48803,58154,"{'3': -1.5080114603042603, '2': -2.0548863410949707, '1': -3.3048863410949707, '4': -3.7423863410949707, '0': -4.039261341094971}"
35072,58155,"{'3': -0.6944435834884644, '2': -1.8194435834884644, '4': -2.631943702697754, '1': -3.038193702697754, '0': -3.131943702697754}"
4675,58156,"{'0': -0.7774029970169067, '2': -1.3399029970169067, '1': -1.8711529970169067, '3': -3.464902877807617, '4': -6.074277877807617}"
34740,58157,"{'0': -0.05190321430563927, '2': -4.208153247833252, '1': -4.348778247833252, '3': -6.489403247833252, '4': -7.911278247833252}"
15730,58158,"{'2': -1.423344612121582, '3': -1.532719612121582, '1': -3.063969612121582, '0': -3.642094612121582, '4': -4.485844612121582}"
37471,58159,"{'3': -1.1478545665740967, '2': -1.1791045665740967, '0': -2.3666045665740967, '1': -2.3978545665740967, '4': -3.5697295665740967}"
43364,58160,"{'3': -0.9877419471740723, '2': -1.5814919471740723, '1': -3.2221169471740723, '4': -4.018991947174072, '0': -4.800241947174072}"
23310,58161,"{'0': -0.09349201619625092, '2': -4.327867031097412, '1': -4.468492031097412, '3': -5.968492031097412, '4': -7.359117031097412}"
865,58162,"{'3': -0.9791406393051147, '4': -2.5416407585144043, '2': -2.6666407585144043, '1': -4.369765758514404, '0': -5.979140758514404}"
32806,58163,"{'2': -4.526000499725342, '3': -5.026000499725342, '1': -5.791625499725342, '4': -6.682250499725342, '0': -9.0806884765625}"
47470,58164,"{'0': -0.3632792532444, '2': -1.8476542234420776, '1': -2.019529342651367, '3': -4.675779342651367, '4': -8.035154342651367}"
37193,58165,"{'0': -0.4308326840400696, '2': -2.149582624435425, '1': -2.305832624435425, '3': -4.696457862854004, '4': -7.102707862854004}"
22350,58166,"{'0': -0.9533917903900146, '2': -2.1721417903900146, '1': -3.1252667903900146, '3': -3.2033917903900146, '4': -5.219017028808594}"
5390,58167,"{'2': -3.7170681953430176, '3': -3.8733181953430176, '1': -5.357693195343018, '4': -5.435818195343018, '0': -7.529568195343018}"
48509,58168,"{'0': -0.7606220245361328, '2': -3.432497024536133, '1': -3.494997024536133, '3': -6.276247024536133, '4': -7.573122024536133}"
11926,58169,"{'0': -0.11313814669847488, '1': -2.972513198852539, '2': -3.050638198852539, '3': -5.722513198852539, '4': -8.488138198852539}"
31441,58170,"{'2': -1.7215969562530518, '3': -2.6122219562530518, '1': -2.7528469562530518, '0': -2.7684719562530518, '4': -4.846596717834473}"
2980,58171,"{'2': -1.152745246887207, '3': -1.293370246887207, '0': -2.074620246887207, '1': -2.277745246887207, '4': -3.683995246887207}"
43866,58172,"{'0': -0.08087165653705597, '1': -3.81524658203125, '2': -4.03399658203125, '3': -5.97149658203125, '4': -6.90899658203125}"
49819,58173,"{'0': -0.31190818548202515, '1': -2.45253324508667, '2': -2.79628324508667, '3': -5.62440824508667, '4': -7.81190824508667}"
5936,58174,"{'0': -3.3602182865142822, '2': -3.6258432865142822, '1': -4.407093048095703, '3': -5.250843048095703, '4': -6.375843048095703}"
22425,58175,"{'0': -0.9437143802642822, '2': -0.9593393802642822, '1': -1.9905893802642822, '3': -2.8968393802642822, '4': -6.303089141845703}"
13351,58176,"{'0': -0.21894516050815582, '2': -2.531445264816284, '1': -2.890820264816284, '3': -5.218945026397705, '4': -7.359570026397705}"
39621,58177,"{'2': -3.041828155517578, '0': -3.557453155517578, '3': -3.619953155517578, '1': -4.588703155517578, '4': -4.838703155517578}"
6814,58178,"{'0': -0.8048108816146851, '2': -2.5548110008239746, '1': -3.1954360008239746, '3': -4.086061000823975, '4': -5.273561000823975}"
16316,58179,"{'0': -0.34047678112983704, '2': -3.2779767513275146, '1': -3.9029767513275146, '3': -5.152976989746094, '4': -5.996726989746094}"
37851,58180,"{'0': -0.023353757336735725, '1': -4.429603576660156, '2': -5.163978576660156, '3': -7.570228576660156, '4': -8.679603576660156}"
3839,58181,"{'2': -1.9502054452896118, '3': -2.0127053260803223, '1': -2.7627053260803223, '0': -3.1845803260803223, '4': -4.418955326080322}"
3481,58182,"{'0': -1.0251426696777344, '2': -2.3845176696777344, '1': -2.5720176696777344, '3': -3.8532676696777344, '4': -5.275142669677734}"
33681,58183,"{'0': -0.24441075325012207, '1': -5.025660514831543, '2': -5.260035514831543, '3': -7.431910514831543, '4': -7.900660514831543}"
25640,58184,"{'0': -0.7469977140426636, '2': -2.684497833251953, '1': -2.965747833251953, '3': -4.762622833251953, '4': -6.278247833251953}"
15770,58185,"{'3': -0.9972764253616333, '2': -1.3722764253616333, '1': -2.3879013061523438, '0': -2.3879013061523438, '4': -3.6379013061523438}"
14706,58186,"{'2': -0.7972807884216309, '1': -1.5004057884216309, '0': -1.8285307884216309, '3': -2.516030788421631, '4': -5.766030788421631}"
4431,58187,"{'3': -1.0602530241012573, '2': -1.5133780241012573, '1': -2.747753143310547, '4': -3.466503143310547, '0': -4.013378143310547}"
16849,58188,"{'2': -1.273711919784546, '0': -1.429961919784546, '1': -1.601836919784546, '3': -2.195586919784546, '4': -4.398712158203125}"
13782,58189,"{'0': -0.24486345052719116, '2': -2.901113510131836, '1': -3.057363510131836, '3': -5.463613510131836, '4': -7.572988510131836}"
31980,58190,"{'2': -2.7349979877471924, '3': -2.7818729877471924, '1': -4.4381232261657715, '4': -4.8443732261657715, '0': -5.5006232261657715}"
41352,58191,"{'2': -1.4973652362823486, '3': -1.7629902362823486, '1': -2.6848652362823486, '0': -3.5442402362823486, '4': -5.309865474700928}"
22825,58192,"{'0': -0.48253166675567627, '2': -1.9512816667556763, '1': -2.0606565475463867, '3': -4.623156547546387, '4': -7.091906547546387}"
3916,58193,"{'0': -0.16331449151039124, '1': -2.6008145809173584, '2': -2.9914395809173584, '3': -5.850814342498779, '4': -7.944564342498779}"
7061,58194,"{'2': -1.0377180576324463, '0': -1.1627180576324463, '1': -1.6627180576324463, '3': -2.6939680576324463, '4': -5.803342819213867}"
40934,58195,"{'0': -0.743602454662323, '2': -2.2123525142669678, '1': -2.5404775142669678, '3': -4.165477275848389, '4': -5.524852275848389}"
27488,58196,"{'0': -0.4089219868183136, '2': -2.955796957015991, '1': -3.268296957015991, '3': -4.62767219543457, '4': -5.65892219543457}"
10193,58197,"{'0': -0.23784776031970978, '2': -4.206597805023193, '1': -4.222222805023193, '3': -5.894097805023193, '4': -6.222222805023193}"
42625,58198,"{'0': -0.15237800776958466, '1': -3.1523780822753906, '2': -3.5430030822753906, '3': -5.871128082275391, '4': -7.324253082275391}"
23767,58199,"{'0': -1.788476586341858, '2': -2.2259764671325684, '1': -2.6791014671325684, '3': -3.3978514671325684, '4': -4.741601467132568}"
385,58200,"{'2': -1.070087194442749, '0': -1.398212194442749, '1': -1.851337194442749, '3': -2.741962194442749, '4': -5.491962432861328}"
39469,58201,"{'2': -1.0338521003723145, '3': -1.5338521003723145, '1': -2.4088521003723145, '0': -2.6901021003723145, '4': -4.4557271003723145}"
14615,58202,"{'0': -0.2750921845436096, '2': -2.759467124938965, '1': -2.868842124938965, '3': -5.525092124938965, '4': -6.993842124938965}"
18998,58203,"{'2': -1.6284704208374023, '0': -1.6753454208374023, '1': -2.2065954208374023, '3': -3.1128454208374023, '4': -5.565970420837402}"
34641,58204,"{'2': -1.5527175664901733, '3': -2.412092685699463, '1': -3.193342685699463, '0': -5.052717685699463, '4': -5.646467685699463}"
15136,58205,"{'2': -3.9511594772338867, '3': -4.576159477233887, '1': -5.341784477233887, '4': -5.826159477233887, '0': -7.357409477233887}"
2030,58206,"{'0': -0.6701703071594238, '2': -2.295170307159424, '1': -2.670170307159424, '3': -3.201420307159424, '4': -4.529545307159424}"
11243,58207,"{'0': -0.01890486292541027, '1': -5.034529685974121, '2': -5.300154685974121, '3': -7.315779685974121, '4': -8.206404685974121}"
41280,58208,"{'0': -0.1115967407822609, '1': -3.1272218227386475, '2': -3.1740968227386475, '3': -5.564721584320068, '4': -8.095972061157227}"
40712,58209,"{'0': -1.0533933639526367, '2': -1.8346433639526367, '1': -2.0377683639526367, '3': -3.8658933639526367, '4': -6.069018363952637}"
37660,58210,"{'3': -0.6965615749359131, '2': -1.118436574935913, '1': -2.915311574935913, '4': -3.930936574935913, '0': -4.196561813354492}"
45017,58211,"{'2': -1.044740080833435, '3': -1.794740080833435, '0': -2.2009902000427246, '1': -2.2322402000427246, '4': -5.044740200042725}"
12715,58212,"{'2': -0.928179144859314, '0': -1.318804144859314, '1': -1.412554144859314, '3': -3.0531792640686035, '4': -6.4906792640686035}"
49100,58213,"{'3': -1.8240439891815186, '2': -2.2302939891815186, '1': -4.2302937507629395, '4': -4.3084187507629395, '0': -5.4490437507629395}"
42820,58214,"{'3': -0.9077165126800537, '2': -1.9389665126800537, '4': -3.0483415126800537, '1': -3.4077165126800537, '0': -3.5483415126800537}"
35277,58215,"{'2': -1.1259114742279053, '0': -1.3602864742279053, '3': -2.0634114742279053, '1': -2.1259114742279053, '4': -4.610286712646484}"
35926,58216,"{'2': -1.3854862451553345, '3': -1.4167362451553345, '1': -2.401111125946045, '0': -3.197986125946045, '4': -4.697986125946045}"
19592,58217,"{'3': -2.1883952617645264, '2': -2.2665202617645264, '1': -3.5790202617645264, '0': -4.4383955001831055, '4': -4.7040205001831055}"
12785,58218,"{'0': -0.017315523698925972, '1': -4.67356538772583, '2': -5.17356538772583, '3': -8.001690864562988, '4': -9.767315864562988}"
49300,58219,"{'3': -2.579166889190674, '2': -3.610416889190674, '4': -4.954166889190674, '1': -5.844791889190674, '0': -8.961978912353516}"
36154,58220,"{'0': -0.9536280632019043, '2': -2.2661280632019043, '1': -2.9223780632019043, '3': -4.281753063201904, '4': -5.609878063201904}"
46938,58221,"{'0': -0.020349418744444847, '1': -4.223474502563477, '2': -5.348474502563477, '3': -8.051599502563477, '4': -10.379724502563477}"
24532,58222,"{'3': -0.8724021911621094, '2': -1.0130271911621094, '1': -1.9974021911621094, '0': -3.2630271911621094, '4': -4.638027191162109}"
17052,58223,"{'0': -3.8947646617889404, '2': -4.4103899002075195, '1': -4.8166399002075195, '3': -6.0822649002075195, '4': -6.5978899002075195}"
38513,58224,"{'0': -0.5362249612808228, '1': -2.504974842071533, '2': -2.598724842071533, '3': -4.989349842071533, '4': -6.458099842071533}"
4532,58225,"{'0': -0.08426319062709808, '1': -3.9748880863189697, '2': -4.349888324737549, '3': -7.099888324737549, '4': -8.39676284790039}"
