comment_id,index,label_logprobs
39770,68239,"{'1': -0.48139718174934387, '2': -0.9813971519470215, '0': -5.1063971519470215, '3': -6.8563971519470215, '4': -8.60639762878418}"
30822,68240,"{'1': -0.011053991504013538, '0': -4.511054039001465, '2': -12.011054039001465, '3': -16.63605308532715, '4': -20.01105308532715}"
35490,68241,"{'1': -0.001292942208237946, '0': -7.001292705535889, '2': -7.876292705535889, '3': -13.251293182373047, '4': -18.001293182373047}"
41925,68242,"{'1': -0.004413150716573, '0': -5.50441312789917, '2': -8.004413604736328, '3': -14.129413604736328, '4': -20.129413604736328}"
33273,68243,"{'1': -7.688703772146255e-05, '0': -9.500077247619629, '2': -13.125077247619629, '3': -18.625076293945312, '4': -25.375076293945312}"
12441,68244,"{'2': -0.11303136497735977, '1': -2.3630313873291016, '3': -4.363031387329102, '0': -12.738031387329102, '4': -15.488031387329102}"
21128,68245,"{'1': -0.0009995469590649009, '2': -7.000999450683594, '0': -9.375999450683594, '3': -12.625999450683594, '4': -21.500999450683594}"
382,68246,"{'0': -0.12696364521980286, '1': -2.1269636154174805, '2': -10.37696361541748, '4': -12.75196361541748, '3': -13.37696361541748}"
11944,68247,"{'1': -0.2519294023513794, '0': -1.5019294023513794, '2': -15.12692928314209, '4': -19.126930236816406, '3': -19.501930236816406}"
1896,68248,"{'2': -0.13014204800128937, '3': -2.1301419734954834, '1': -5.7551422119140625, '4': -10.130142211914062, '0': -12.880142211914062}"
357,68249,"{'4': -0.023245563730597496, '3': -3.7732455730438232, '2': -16.773244857788086, '1': -22.773244857788086, '0': -24.898244857788086}"
39764,68250,"{'1': -0.0006193388253450394, '2': -7.500619411468506, '0': -9.625618934631348, '3': -14.875618934631348, '4': -21.875619888305664}"
11195,68251,"{'1': -0.007063181139528751, '2': -5.007063388824463, '0': -8.007062911987305, '3': -11.132062911987305, '4': -20.757062911987305}"
35045,68252,"{'1': -0.0793534368276596, '2': -2.8293533325195312, '0': -4.079353332519531, '3': -8.079353332519531, '4': -11.829353332519531}"
8104,68253,"{'1': -0.10361302644014359, '2': -2.3536131381988525, '3': -5.728612899780273, '0': -8.853612899780273, '4': -11.978612899780273}"
1649,68254,"{'0': -0.006715704221278429, '1': -5.006715774536133, '2': -15.131715774536133, '4': -15.881715774536133, '3': -19.631715774536133}"
40565,68255,"{'1': -0.014164389111101627, '0': -4.264164447784424, '2': -13.889163970947266, '3': -19.139163970947266, '4': -22.264163970947266}"
37730,68256,"{'2': -0.036271173506975174, '3': -3.536271095275879, '1': -5.036271095275879, '4': -13.661271095275879, '0': -14.536271095275879}"
46035,68257,"{'1': -0.006810783874243498, '0': -5.006810665130615, '2': -9.256811141967773, '3': -16.756811141967773, '4': -21.131811141967773}"
41559,68258,"{'1': -0.029751110821962357, '0': -3.5297510623931885, '2': -14.15475082397461, '3': -19.40475082397461, '4': -21.90475082397461}"
47188,68259,"{'1': -0.00035446559195406735, '0': -8.000354766845703, '2': -10.875354766845703, '3': -16.000354766845703, '4': -22.250354766845703}"
25548,68260,"{'3': -0.015341491438448429, '2': -4.265341281890869, '4': -6.765341281890869, '1': -10.640341758728027, '0': -15.015341758728027}"
9956,68261,"{'1': -0.16261735558509827, '0': -1.9126173257827759, '2': -6.037617206573486, '3': -12.787617683410645, '4': -15.037617683410645}"
5187,68262,"{'2': -0.2586378753185272, '1': -1.5086379051208496, '3': -5.00863790512085, '0': -12.008637428283691, '4': -15.008637428283691}"
45957,68263,"{'1': -0.0009118927991949022, '0': -7.000911712646484, '2': -14.625911712646484, '3': -19.250911712646484, '4': -23.500911712646484}"
19285,68264,"{'1': -0.0052668387070298195, '2': -5.2552666664123535, '3': -10.630267143249512, '0': -11.630267143249512, '4': -20.755266189575195}"
2823,68265,"{'3': -0.16236057877540588, '2': -1.9123605489730835, '4': -6.162360668182373, '1': -10.537360191345215, '0': -14.662360191345215}"
27439,68266,"{'1': -0.0008685392094776034, '2': -7.250868320465088, '0': -8.750868797302246, '3': -15.000868797302246, '4': -23.37586784362793}"
36712,68267,"{'1': -0.03856079652905464, '2': -3.2885608673095703, '0': -7.78856086730957, '3': -9.16356086730957, '4': -18.41356086730957}"
6112,68268,"{'3': -0.032481029629707336, '4': -3.5324809551239014, '2': -5.9074811935424805, '1': -11.78248119354248, '0': -15.53248119354248}"
48536,68269,"{'2': -0.10070986300706863, '1': -2.350709915161133, '3': -7.600709915161133, '0': -12.725709915161133, '4': -18.725709915161133}"
4053,68270,"{'2': -0.694618821144104, '3': -0.694618821144104, '4': -6.5696187019348145, '1': -9.819619178771973, '0': -11.194619178771973}"
41680,68271,"{'1': -0.0002884448622353375, '0': -8.625288009643555, '2': -9.125288009643555, '3': -17.500288009643555, '4': -23.750288009643555}"
44703,68272,"{'1': -0.005777090322226286, '2': -5.255776882171631, '0': -7.630776882171631, '3': -9.755777359008789, '4': -18.38077735900879}"
1788,68273,"{'1': -0.0024781490210443735, '0': -6.002478122711182, '2': -12.87747859954834, '3': -18.002477645874023, '4': -23.877477645874023}"
11609,68274,"{'1': -0.00010990492592100054, '2': -9.750109672546387, '0': -9.875109672546387, '3': -15.750109672546387, '4': -22.875110626220703}"
21481,68275,"{'1': -0.006716177798807621, '0': -5.006716251373291, '2': -14.006715774536133, '3': -18.756715774536133, '4': -21.756715774536133}"
4560,68276,"{'0': -0.25192922353744507, '1': -1.5019292831420898, '2': -15.62692928314209, '4': -18.626928329467773, '3': -19.626928329467773}"
39627,68277,"{'2': -0.669681966304779, '3': -0.919681966304779, '1': -2.419682025909424, '4': -8.169681549072266, '0': -8.294681549072266}"
12325,68278,"{'1': -0.00021741411183029413, '0': -8.75021743774414, '2': -9.75021743774414, '3': -14.12521743774414, '4': -20.87521743774414}"
24843,68279,"{'3': -0.04927456006407738, '2': -3.049274444580078, '4': -7.299274444580078, '1': -11.424274444580078, '0': -15.799274444580078}"
6105,68280,"{'3': -0.051633697003126144, '2': -3.051633596420288, '4': -5.801633834838867, '1': -10.926633834838867, '0': -13.676633834838867}"
32969,68281,"{'1': -0.011147480458021164, '2': -4.511147499084473, '0': -9.261147499084473, '3': -12.261147499084473, '4': -20.886146545410156}"
43051,68282,"{'1': -0.2014143019914627, '0': -1.7014143466949463, '2': -13.826414108276367, '3': -18.326414108276367, '4': -20.951414108276367}"
1614,68283,"{'1': -0.06197456270456314, '0': -2.81197452545166, '2': -11.93697452545166, '4': -15.43697452545166, '3': -15.56197452545166}"
43971,68284,"{'1': -0.005243240389972925, '2': -5.255243301391602, '0': -12.130243301391602, '3': -12.380243301391602, '4': -23.2552433013916}"
56,68285,"{'1': -0.06196795031428337, '0': -2.8119678497314453, '2': -14.811967849731445, '3': -19.436967849731445, '4': -20.811967849731445}"
49504,68286,"{'1': -0.014203761704266071, '2': -4.2642035484313965, '3': -10.139204025268555, '0': -14.014204025268555, '4': -23.576704025268555}"
16478,68287,"{'1': -0.00044324109330773354, '2': -7.750443458557129, '3': -11.375443458557129, '0': -13.625443458557129, '4': -22.625442504882812}"
41545,68288,"{'1': -0.014165212400257587, '0': -4.26416540145874, '2': -13.264164924621582, '3': -17.5141658782959, '4': -20.2641658782959}"
11929,68289,"{'1': -0.0005072260973975062, '2': -7.750507354736328, '0': -9.500507354736328, '3': -13.250507354736328, '4': -23.375507354736328}"
18347,68290,"{'4': -0.014178022742271423, '3': -4.2641777992248535, '2': -11.139178276062012, '0': -18.639177322387695, '1': -19.139177322387695}"
20295,68291,"{'1': -2.7656173188006505e-05, '0': -10.500027656555176, '2': -16.25002670288086, '3': -22.50002670288086, '4': -26.50002670288086}"
37797,68292,"{'2': -0.3221283257007599, '1': -1.3221282958984375, '3': -4.8221282958984375, '0': -7.1971282958984375, '4': -10.447128295898438}"
34332,68293,"{'1': -0.002542122732847929, '2': -6.002542018890381, '0': -10.252542495727539, '3': -10.377542495727539, '4': -19.12754249572754}"
13895,68294,"{'1': -0.386871337890625, '0': -1.136871337890625, '2': -14.886871337890625, '3': -20.386871337890625, '4': -20.636871337890625}"
6044,68295,"{'0': -0.4740777313709259, '1': -0.9740777015686035, '2': -14.099078178405762, '4': -17.599077224731445, '3': -18.474077224731445}"
37977,68296,"{'1': -0.0038395035080611706, '2': -5.878839492797852, '0': -6.878839492797852, '3': -12.253839492797852, '4': -20.75383949279785}"
3445,68297,"{'0': -0.579778254032135, '1': -0.829778254032135, '2': -5.57977819442749, '4': -10.329778671264648, '3': -10.579778671264648}"
16838,68298,"{'1': -0.0011978124966844916, '0': -6.751197814941406, '2': -10.501197814941406, '3': -15.751197814941406, '4': -20.626197814941406}"
27224,68299,"{'1': -5.6980417866725475e-05, '2': -10.250057220458984, '0': -10.750057220458984, '3': -16.625057220458984, '4': -25.500057220458984}"
37887,68300,"{'1': -0.4755144715309143, '2': -0.9755144715309143, '3': -6.6005144119262695, '0': -9.47551441192627, '4': -16.725515365600586}"
44278,68301,"{'1': -0.20141372084617615, '0': -1.7014137506484985, '2': -14.451414108276367, '3': -19.201414108276367, '4': -20.451414108276367}"
23179,68302,"{'4': -0.6112481355667114, '3': -0.8612481355667114, '2': -3.361248016357422, '1': -14.736248016357422, '0': -14.861248016357422}"
6145,68303,"{'1': -0.003258278826251626, '2': -5.753258228302002, '3': -10.00325870513916, '0': -10.25325870513916, '4': -20.003257751464844}"
3687,68304,"{'4': -0.00020430385484360158, '3': -8.500204086303711, '2': -14.000204086303711, '0': -19.37520408630371, '1': -21.75020408630371}"
8045,68305,"{'3': -0.4740990400314331, '4': -0.9740990400314331, '2': -10.724099159240723, '1': -20.349098205566406, '0': -21.974098205566406}"
41529,68306,"{'1': -0.25633418560028076, '2': -1.5063341856002808, '0': -5.50633430480957, '3': -8.00633430480957, '4': -13.63133430480957}"
30752,68307,"{'1': -0.006724229548126459, '0': -5.0067243576049805, '2': -11.63172435760498, '3': -17.131723403930664, '4': -20.631723403930664}"
26718,68308,"{'1': -0.06196783855557442, '0': -2.8119678497314453, '2': -15.311967849731445, '3': -19.311967849731445, '4': -20.811967849731445}"
4809,68309,"{'1': -0.04858778417110443, '0': -3.0485877990722656, '2': -14.548587799072266, '3': -19.298587799072266, '4': -21.298587799072266}"
45991,68310,"{'0': -0.2014133334159851, '1': -1.7014133930206299, '2': -16.201414108276367, '4': -19.201414108276367, '3': -20.826414108276367}"
19498,68311,"{'1': -0.062491293996572495, '2': -2.8124911785125732, '3': -8.187491416931152, '0': -8.312491416931152, '4': -18.312490463256836}"
19174,68312,"{'1': -6.222531374078244e-05, '0': -9.750061988830566, '2': -12.500061988830566, '3': -15.500061988830566, '4': -21.875062942504883}"
13098,68313,"{'1': -0.01104797888547182, '0': -4.511047840118408, '2': -15.261048316955566, '3': -21.51104736328125, '4': -24.38604736328125}"
38478,68314,"{'2': -0.04099005460739136, '4': -3.790990114212036, '3': -4.040989875793457, '0': -11.790989875793457, '1': -14.540989875793457}"
31714,68315,"{'1': -0.07889316231012344, '0': -2.5788931846618652, '2': -12.578892707824707, '3': -16.828893661499023, '4': -19.578893661499023}"
49667,68316,"{'1': -0.04860777035355568, '2': -3.04860782623291, '3': -10.92360782623291, '0': -12.92360782623291, '4': -23.361106872558594}"
41192,68317,"{'1': -0.018632855266332626, '0': -4.018632888793945, '2': -7.643632888793945, '3': -12.768632888793945, '4': -13.893632888793945}"
5294,68318,"{'1': -0.0002338612830499187, '2': -8.62523365020752, '0': -9.87523365020752, '3': -12.75023365020752, '4': -20.250234603881836}"
15080,68319,"{'0': -0.3868718147277832, '1': -1.1368718147277832, '2': -14.261871337890625, '4': -15.761871337890625, '3': -18.136871337890625}"
21443,68320,"{'1': -0.10030568391084671, '0': -2.3503057956695557, '2': -9.225305557250977, '3': -14.475305557250977, '4': -17.600305557250977}"
5685,68321,"{'4': -0.00043108707177452743, '3': -7.750431060791016, '2': -14.750431060791016, '1': -23.000431060791016, '0': -24.000431060791016}"
30844,68322,"{'1': -0.006761528551578522, '2': -5.00676155090332, '0': -10.50676155090332, '3': -10.88176155090332, '4': -22.13176155090332}"
5525,68323,"{'0': -0.00010895135346800089, '1': -9.12510871887207, '4': -16.87510871887207, '2': -17.12510871887207, '3': -21.00010871887207}"
20178,68324,"{'1': -0.08121056854724884, '2': -2.5812106132507324, '0': -6.081210613250732, '3': -10.331210136413574, '4': -16.33121109008789}"
19616,68325,"{'4': -0.006724229548126459, '3': -5.0067243576049805, '2': -11.63172435760498, '1': -20.756723403930664, '0': -21.131723403930664}"
6024,68326,"{'0': -0.0024757706560194492, '1': -6.002475738525391, '4': -16.87747573852539, '2': -17.75247573852539, '3': -22.00247573852539}"
17160,68327,"{'1': -0.10020916908979416, '0': -2.3502092361450195, '2': -12.85020923614502, '3': -17.850208282470703, '4': -20.225208282470703}"
28239,68328,"{'1': -0.03814147785305977, '2': -3.2881414890289307, '3': -9.288141250610352, '0': -11.788141250610352, '4': -22.03814125061035}"
30057,68329,"{'0': -0.014163566753268242, '1': -4.264163494110107, '2': -15.889163970947266, '4': -17.764163970947266, '3': -19.014163970947266}"
21898,68330,"{'1': -0.03824348375201225, '0': -3.288243532180786, '2': -8.538243293762207, '3': -12.163243293762207, '4': -13.788243293762207}"
39544,68331,"{'1': -7.748303323751315e-05, '0': -9.750077247619629, '2': -10.875077247619629, '3': -15.500077247619629, '4': -23.250078201293945}"
34379,68332,"{'0': -0.1602250188589096, '1': -1.9102250337600708, '2': -14.035224914550781, '4': -16.28522491455078, '3': -17.66022491455078}"
8951,68333,"{'1': -0.0031867455691099167, '0': -5.7531867027282715, '2': -11.62818717956543, '3': -15.75318717956543, '4': -19.75318717956543}"
10322,68334,"{'1': -0.10020820051431656, '0': -2.350208282470703, '2': -13.350208282470703, '3': -17.725208282470703, '4': -18.350208282470703}"
37197,68335,"{'1': -0.31326261162757874, '0': -1.3132625818252563, '2': -13.938262939453125, '4': -18.188262939453125, '3': -18.188262939453125}"
38506,68336,"{'3': -0.006116126198321581, '4': -5.381115913391113, '2': -6.506115913391113, '1': -14.506115913391113, '0': -18.38111686706543}"
36654,68337,"{'1': -0.06265881657600403, '2': -2.8126587867736816, '0': -7.437658786773682, '3': -9.18765926361084, '4': -16.937658309936523}"
19465,68338,"{'1': -0.00016211149340961128, '0': -8.750162124633789, '2': -12.500162124633789, '3': -19.25016212463379, '4': -25.62516212463379}"
490,68339,"{'0': -0.011047743260860443, '1': -4.511047840118408, '2': -17.13604736328125, '4': -19.26104736328125, '3': -22.01104736328125}"
44733,68340,"{'2': -0.0420723557472229, '3': -3.292072296142578, '4': -5.667072296142578, '1': -7.792072296142578, '0': -8.792072296142578}"
15890,68341,"{'3': -0.47413018345832825, '2': -0.9741301536560059, '1': -10.474130630493164, '4': -10.599130630493164, '0': -19.599130630493164}"
45201,68342,"{'1': -0.0009329734020866454, '0': -7.0009331703186035, '2': -10.750932693481445, '3': -16.000932693481445, '4': -22.500932693481445}"
11843,68343,"{'2': -0.5765976905822754, '3': -0.8265976905822754, '1': -7.326597690582275, '4': -15.451597213745117, '0': -16.826597213745117}"
9149,68344,"{'1': -0.38698095083236694, '0': -1.1369810104370117, '2': -9.136981010437012, '3': -13.386981010437012, '4': -14.011981010437012}"
42190,68345,"{'1': -0.00020680672605521977, '0': -8.50020694732666, '2': -12.62520694732666, '3': -19.625205993652344, '4': -23.500205993652344}"
20927,68346,"{'1': -0.31326207518577576, '0': -1.3132621049880981, '2': -14.938261985778809, '4': -18.563262939453125, '3': -19.688262939453125}"
25409,68347,"{'3': -0.25235888361930847, '4': -1.5023589134216309, '2': -7.752358913421631, '0': -18.00235939025879, '1': -19.37735939025879}"
49517,68348,"{'1': -0.1269342452287674, '0': -2.126934289932251, '2': -12.001934051513672, '3': -16.251934051513672, '4': -18.376934051513672}"
9612,68349,"{'1': -0.0005398723296821117, '0': -7.750539779663086, '2': -9.125539779663086, '3': -14.750539779663086, '4': -23.125539779663086}"
9303,68350,"{'1': -0.06196783855557442, '0': -2.8119678497314453, '2': -15.436967849731445, '4': -19.436967849731445, '3': -19.936967849731445}"
22642,68351,"{'0': -0.20141363143920898, '1': -1.701413631439209, '2': -14.951414108276367, '4': -18.326414108276367, '3': -18.576414108276367}"
24860,68352,"{'1': -0.011490239761769772, '0': -4.511490345001221, '2': -7.761490345001221, '3': -11.011489868164062, '4': -16.636489868164062}"
42477,68353,"{'3': -0.4741298258304596, '4': -0.9741297960281372, '2': -9.849129676818848, '1': -18.099130630493164, '0': -19.849130630493164}"
4936,68354,"{'1': -0.020322786644101143, '2': -4.020322799682617, '0': -6.145322799682617, '3': -10.520322799682617, '4': -18.145322799682617}"
36170,68355,"{'2': -0.32853397727012634, '1': -1.3285340070724487, '0': -4.203534126281738, '3': -8.703534126281738, '4': -9.953534126281738}"
24633,68356,"{'1': -0.0009839460253715515, '2': -7.500983715057373, '0': -7.750983715057373, '3': -14.375984191894531, '4': -20.75098419189453}"
41913,68357,"{'1': -0.015329986810684204, '2': -4.265329837799072, '3': -6.765329837799072, '0': -11.26533031463623, '4': -20.140329360961914}"
26663,68358,"{'1': -0.0015026956098154187, '0': -6.501502513885498, '2': -15.001502990722656, '3': -19.376502990722656, '4': -22.126502990722656}"
2322,68359,"{'4': -4.541770613286644e-05, '3': -10.000045776367188, '2': -18.500045776367188, '1': -23.625045776367188, '0': -24.875045776367188}"
26993,68360,"{'1': -0.0005645350320264697, '0': -7.5005645751953125, '2': -11.375564575195312, '3': -16.375564575195312, '4': -17.125564575195312}"
43882,68361,"{'1': -0.5821877121925354, '2': -0.8321877121925354, '3': -5.082187652587891, '0': -10.70718765258789, '4': -16.08218765258789}"
12643,68362,"{'1': -0.004085409455001354, '0': -5.504085540771484, '2': -11.879085540771484, '3': -16.004085540771484, '4': -19.379085540771484}"
29449,68363,"{'1': -0.0024760086089372635, '0': -6.002476215362549, '2': -15.00247573852539, '3': -19.12747573852539, '4': -22.62747573852539}"
36811,68364,"{'2': -0.25358518958091736, '1': -1.5035852193832397, '3': -6.753585338592529, '0': -7.628585338592529, '4': -13.253584861755371}"
13177,68365,"{'1': -0.3132619857788086, '0': -1.3132619857788086, '2': -15.063261985778809, '4': -18.563262939453125, '3': -19.438262939453125}"
24187,68366,"{'1': -0.0002646096108946949, '0': -8.250264167785645, '2': -12.625264167785645, '3': -18.25026512145996, '4': -24.37526512145996}"
1283,68367,"{'2': -0.09447484463453293, '1': -2.9694747924804688, '3': -3.3444747924804688, '0': -6.219474792480469, '4': -6.469474792480469}"
11255,68368,"{'1': -0.3868718147277832, '0': -1.1368718147277832, '2': -14.011871337890625, '3': -18.261871337890625, '4': -18.636871337890625}"
9826,68369,"{'1': -0.00044252615771256387, '0': -7.7504425048828125, '2': -11.375442504882812, '3': -14.625442504882812, '4': -22.000442504882812}"
35007,68370,"{'1': -0.01838511787354946, '2': -4.01838493347168, '0': -8.39338493347168, '3': -11.64338493347168, '4': -21.01838493347168}"
23039,68371,"{'1': -0.0017985610757023096, '0': -6.501798629760742, '2': -8.126798629760742, '3': -14.126798629760742, '4': -20.626798629760742}"
30761,68372,"{'1': -0.0003586364327929914, '2': -8.000358581542969, '0': -10.750358581542969, '3': -13.250358581542969, '4': -22.75035858154297}"
7224,68373,"{'1': -0.008753618225455284, '0': -4.758753776550293, '2': -8.883753776550293, '3': -14.633753776550293, '4': -17.258752822875977}"
48643,68374,"{'2': -0.018368614837527275, '3': -4.268368721008301, '1': -5.643368721008301, '4': -7.643368721008301, '0': -8.6433687210083}"
22984,68375,"{'1': -0.00016211149340961128, '0': -8.750162124633789, '2': -12.500162124633789, '3': -16.87516212463379, '4': -22.37516212463379}"
19316,68376,"{'1': -0.005245137959718704, '0': -5.255245208740234, '2': -11.380245208740234, '3': -16.880245208740234, '4': -21.130245208740234}"
37824,68377,"{'1': -0.006854472681879997, '0': -5.00685453414917, '2': -8.881854057312012, '3': -15.131854057312012, '4': -20.506855010986328}"
5029,68378,"{'1': -0.12692910432815552, '0': -2.1269290447235107, '2': -13.75192928314209, '3': -17.626928329467773, '4': -19.376928329467773}"
38227,68379,"{'1': -6.627816765103489e-05, '2': -9.750065803527832, '0': -11.750065803527832, '3': -16.50006675720215, '4': -24.00006675720215}"
40246,68380,"{'1': -0.0012657972984015942, '0': -7.251266002655029, '2': -7.501266002655029, '3': -12.626265525817871, '4': -20.626266479492188}"
26687,68381,"{'3': -0.032192837446928024, '2': -3.5321929454803467, '4': -6.032192707061768, '1': -10.157193183898926, '0': -14.657193183898926}"
14188,68382,"{'1': -0.0007325111655518413, '2': -7.500732421875, '0': -8.625732421875, '3': -15.875732421875, '4': -22.750732421875}"
28487,68383,"{'4': -0.28407302498817444, '3': -1.784072995185852, '2': -2.5340731143951416, '0': -14.784072875976562, '1': -16.409072875976562}"
30784,68384,"{'1': -0.007264863699674606, '0': -5.007265090942383, '2': -7.507265090942383, '3': -15.132265090942383, '4': -18.882265090942383}"
48502,68385,"{'1': -0.03813987225294113, '2': -3.288139820098877, '3': -9.288140296936035, '0': -12.038140296936035, '4': -22.03813934326172}"
2748,68386,"{'1': -0.0052657718770205975, '2': -5.255265712738037, '0': -10.630266189575195, '3': -11.755266189575195, '4': -21.880266189575195}"
290,68387,"{'0': -0.029750533401966095, '1': -3.5297505855560303, '2': -16.15475082397461, '4': -17.77975082397461, '3': -19.65475082397461}"
8777,68388,"{'2': -0.00119138287845999, '3': -6.87619161605835, '1': -9.001191139221191, '4': -10.501191139221191, '0': -11.751191139221191}"
23560,68389,"{'1': -0.00025459862081333995, '2': -8.62525463104248, '0': -9.50025463104248, '3': -15.12525463104248, '4': -23.750253677368164}"
49428,68390,"{'1': -0.0025384367909282446, '2': -6.002538204193115, '0': -9.877538681030273, '3': -11.377538681030273, '4': -21.627538681030273}"
596,68391,"{'1': -0.32486817240715027, '2': -1.3248682022094727, '3': -4.574868202209473, '0': -6.699868202209473, '4': -14.324868202209473}"
11297,68392,"{'1': -0.31326189637184143, '0': -1.313261866569519, '2': -15.813261985778809, '3': -20.063261032104492, '4': -20.688261032104492}"
49309,68393,"{'1': -0.01860044337809086, '2': -4.0186004638671875, '3': -8.018600463867188, '0': -9.018600463867188, '4': -17.143600463867188}"
20327,68394,"{'3': -0.3142312467098236, '4': -1.314231276512146, '2': -6.9392313957214355, '1': -17.064231872558594, '0': -17.314231872558594}"
46536,68395,"{'1': -0.000476246903417632, '0': -8.000475883483887, '2': -8.875475883483887, '3': -13.750475883483887, '4': -20.125476837158203}"
44677,68396,"{'1': -0.002521432936191559, '0': -6.002521514892578, '2': -10.002521514892578, '3': -14.627521514892578, '4': -20.252521514892578}"
15157,68397,"{'1': -0.0004587313160300255, '2': -8.000458717346191, '0': -9.000458717346191, '3': -16.750459671020508, '4': -22.875459671020508}"
36322,68398,"{'0': -0.00033539868309162557, '1': -8.000335693359375, '2': -17.375335693359375, '4': -20.750335693359375, '3': -22.000335693359375}"
6268,68399,"{'1': -0.029755854979157448, '0': -3.5297558307647705, '2': -12.154755592346191, '3': -15.404755592346191, '4': -16.779756546020508}"
33483,68400,"{'1': -0.5759395360946655, '0': -0.8259395360946655, '2': -16.450939178466797, '4': -20.950939178466797, '3': -20.950939178466797}"
13015,68401,"{'1': -0.006716059520840645, '0': -5.006716251373291, '2': -14.131715774536133, '3': -18.631715774536133, '4': -23.256715774536133}"
10161,68402,"{'2': -0.02271338552236557, '3': -3.8977134227752686, '1': -6.1477131843566895, '4': -11.022713661193848, '0': -11.147713661193848}"
46790,68403,"{'1': -0.0019356340635567904, '2': -6.2519354820251465, '3': -12.001935958862305, '0': -14.001935958862305, '4': -24.876935958862305}"
47992,68404,"{'1': -0.014197415672242641, '2': -4.26419734954834, '3': -10.76419734954834, '0': -11.26419734954834, '4': -20.139198303222656}"
14882,68405,"{'4': -0.038041986525058746, '3': -3.2880420684814453, '2': -14.288042068481445, '1': -21.038042068481445, '0': -24.913042068481445}"
19811,68406,"{'2': -0.2782362997531891, '3': -1.5282362699508667, '1': -3.6532363891601562, '0': -10.403236389160156, '4': -10.528236389160156}"
16971,68407,"{'3': -0.06359734386205673, '2': -2.8135974407196045, '4': -6.438597202301025, '1': -10.438597679138184, '0': -14.563597679138184}"
15346,68408,"{'1': -0.474077433347702, '0': -0.9740774631500244, '2': -14.599077224731445, '3': -19.224077224731445, '4': -19.474077224731445}"
8673,68409,"{'1': -0.0004553949984256178, '2': -7.750455379486084, '0': -10.625455856323242, '3': -14.500455856323242, '4': -25.125455856323242}"
8249,68410,"{'1': -0.3898000717163086, '2': -1.1398000717163086, '3': -6.014800071716309, '0': -7.639800071716309, '4': -13.389800071716309}"
33165,68411,"{'3': -0.18825380504131317, '4': -2.188253879547119, '2': -2.938253879547119, '1': -5.313253879547119, '0': -6.438253879547119}"
2286,68412,"{'0': -0.6931490898132324, '1': -0.6931490898132324, '2': -13.19314956665039, '4': -16.94314956665039, '3': -17.31814956665039}"
31549,68413,"{'1': -0.030762873589992523, '2': -3.5307629108428955, '3': -6.905762672424316, '0': -11.530762672424316, '4': -16.655763626098633}"
16398,68414,"{'0': -0.038041528314352036, '1': -3.288041591644287, '2': -15.788041114807129, '4': -18.538042068481445, '3': -20.288042068481445}"
32791,68415,"{'1': -0.01107332669198513, '2': -4.511073112487793, '3': -10.886073112487793, '0': -11.886073112487793, '4': -21.26107406616211}"
12268,68416,"{'1': -0.12693707644939423, '0': -2.1269371509552, '2': -11.626936912536621, '3': -16.376937866210938, '4': -18.126937866210938}"
29038,68417,"{'1': -0.023709937930107117, '2': -3.773710012435913, '0': -8.148710250854492, '3': -8.648710250854492, '4': -19.773710250854492}"
6729,68418,"{'1': -0.3868718147277832, '0': -1.1368718147277832, '2': -14.011871337890625, '4': -17.636871337890625, '3': -18.011871337890625}"
16573,68419,"{'1': -0.0007200032705441117, '0': -7.250720024108887, '2': -11.500720024108887, '3': -17.87571907043457, '4': -21.75071907043457}"
40078,68420,"{'1': -0.00012754580529872328, '0': -9.250127792358398, '2': -10.375127792358398, '3': -15.375127792358398, '4': -23.7501277923584}"
17789,68421,"{'2': -0.6099055409431458, '4': -1.359905481338501, '3': -1.609905481338501, '1': -12.234905242919922, '0': -13.484905242919922}"
29077,68422,"{'1': -4.076874756719917e-05, '0': -10.250041007995605, '2': -12.125041007995605, '3': -17.12504005432129, '4': -25.50004005432129}"
26661,68423,"{'1': -0.07909716665744781, '2': -2.579097270965576, '3': -8.829096794128418, '0': -9.704096794128418, '4': -20.766597747802734}"
24395,68424,"{'1': -0.004786343313753605, '0': -5.504786491394043, '2': -7.254786491394043, '3': -13.879786491394043, '4': -19.379785537719727}"
3235,68425,"{'1': -0.0004899493651464581, '0': -7.750489711761475, '2': -9.750490188598633, '3': -13.750490188598633, '4': -20.625490188598633}"
32156,68426,"{'1': -0.0002153879904653877, '2': -8.625215530395508, '0': -10.250215530395508, '3': -14.625215530395508, '4': -24.312715530395508}"
5139,68427,"{'4': -0.01104797888547182, '3': -4.511047840118408, '2': -15.136048316955566, '1': -19.88604736328125, '0': -22.88604736328125}"
40288,68428,"{'0': -0.31326189637184143, '1': -1.313261866569519, '2': -15.563261985778809, '4': -19.688261032104492, '3': -20.438261032104492}"
44447,68429,"{'2': -0.49179574847221375, '1': -0.9917957782745361, '3': -4.116795539855957, '0': -6.741795539855957, '4': -9.366795539855957}"
15706,68430,"{'3': -0.16293209791183472, '2': -1.9129321575164795, '4': -5.9129319190979, '1': -16.037931442260742, '0': -20.662931442260742}"
15016,68431,"{'3': -0.0033170937094837427, '4': -5.753316879272461, '2': -8.878316879272461, '1': -17.75331687927246, '0': -23.37831687927246}"
37947,68432,"{'1': -0.008619840256869793, '0': -4.758619785308838, '2': -12.133620262145996, '3': -17.75861930847168, '4': -20.88361930847168}"
45173,68433,"{'1': -0.0019407500512897968, '0': -6.251940727233887, '2': -11.376940727233887, '3': -14.126940727233887, '4': -18.126941680908203}"
