comment_id,sentiment,confidence,index
42480,3.0,0.4728974288303128,75219
24489,3.0,0.6444097738468384,75220
12100,3.0,0.45668125788760816,75221
16050,3.0,0.44390033666592665,75222
41357,3.0,0.3367714725191932,75223
35351,3.0,0.3898468285703054,75224
16166,3.0,0.4988938090897455,75225
41197,3.0,0.3642493313724672,75226
45157,3.0,0.3815025182257785,75227
13380,3.0,0.6629570054877918,75228
21198,3.0,0.5602400060303852,75229
23691,3.0,0.5955510420368049,75230
15039,2.0,0.7253434659214537,75231
23204,2.0,0.321996766079954,75232
24235,3.0,0.5412331094398704,75233
17121,3.0,0.6470008642417261,75234
6454,2.0,0.587249305368328,75235
7411,3.0,0.8726434733601494,75236
30753,3.0,0.5650701861231002,75237
36429,3.0,0.31683175963773486,75238
45115,3.0,0.6170299434961443,75239
39575,3.0,0.5200076800599276,75240
11027,0.0,0.31267817165188017,75241
4407,3.0,0.3939063086746782,75242
27376,3.0,0.8267175156213924,75243
43764,3.0,0.49254422174956697,75244
2625,3.0,0.42972312057080103,75245
25029,4.0,0.6548531079714776,75246
14776,3.0,0.49873633094690883,75247
4602,3.0,0.6428216336996939,75248
3230,2.0,0.35591506939572853,75249
32380,3.0,0.7090506977202002,75250
44150,3.0,0.6961308818941834,75251
47037,2.0,0.6309066851389286,75252
17728,3.0,0.4324741609991725,75253
37421,3.0,0.38236312247321663,75254
26555,3.0,0.5506979685558481,75255
29030,3.0,0.7921886550262495,75256
5186,0.0,0.3846925187974823,75257
38269,3.0,0.5925734013792681,75258
34687,3.0,0.40065016829653527,75259
14041,3.0,0.9272669183979267,75260
19416,2.0,0.37268504862681057,75261
46036,3.0,0.5081160461824615,75262
127,2.0,0.35988927795103165,75263
2152,2.0,0.496139257948041,75264
41574,3.0,0.5721799968610922,75265
48799,2.0,0.4280007914886322,75266
1687,2.0,0.41043955330373616,75267
2220,3.0,0.4082530764633433,75268
36911,3.0,0.6445056553862742,75269
6285,3.0,0.5240049999928064,75270
6483,0.0,0.4777895253480991,75271
40910,3.0,0.42895991116289417,75272
12816,3.0,0.5550485060164974,75273
45867,3.0,0.5092685837776203,75274
29525,3.0,0.8755438353287832,75275
15776,3.0,0.9398066651326751,75276
47482,3.0,0.6785437524385306,75277
500,3.0,0.5067764972867563,75278
1948,3.0,0.4750394269530832,75279
24669,3.0,0.6104823276479188,75280
20800,4.0,0.37771242504305824,75281
21753,3.0,0.5135348011221887,75282
2110,3.0,0.5253627238222033,75283
9206,3.0,0.41668859463708274,75284
29533,3.0,0.6564482922267256,75285
22672,3.0,0.7685005356242862,75286
36967,3.0,0.8109187700969461,75287
17165,2.0,0.4104872906388009,75288
17722,2.0,0.34688315421550764,75289
10515,3.0,0.8837015255961265,75290
42463,2.0,0.4598688144742404,75291
31744,3.0,0.4721759161885777,75292
18852,2.0,0.3371654130241751,75293
17148,3.0,0.8717413932201687,75294
41644,3.0,0.49590324052306095,75295
31565,3.0,0.5992670644162446,75296
11025,1.0,0.5203998371618564,75297
6670,0.0,0.4287021980554879,75298
7470,3.0,0.4520429148465223,75299
32044,3.0,0.6229967243223143,75300
37120,3.0,0.5321992596045173,75301
30316,3.0,0.6393202951641855,75302
40412,3.0,0.9050336960464315,75303
16057,3.0,0.39916181035283804,75304
9919,3.0,0.5362491996624371,75305
29957,2.0,0.3292794897552173,75306
33868,3.0,0.8143038125838965,75307
749,1.0,0.30239387684486696,75308
26812,3.0,0.417469773805531,75309
33797,3.0,0.7288872057925193,75310
18066,3.0,0.920510701087437,75311
6836,3.0,0.6410809889101626,75312
34865,3.0,0.7268906710296997,75313
23702,3.0,0.6937355235115351,75314
9194,1.0,0.5273352673023365,75315
37627,3.0,0.4793540783812126,75316
41499,2.0,0.5773502391080958,75317
32469,3.0,0.35608987890141297,75318
36742,3.0,0.4831910003267091,75319
11120,3.0,0.5149172800523594,75320
5698,2.0,0.3644790210736964,75321
34434,3.0,0.5888813942739717,75322
27492,3.0,0.5513433848770485,75323
29584,3.0,0.6209538170544603,75324
44669,2.0,0.47736814422790064,75325
40951,3.0,0.4747474502704073,75326
46199,3.0,0.9029616001306136,75327
11647,3.0,0.7322366512457175,75328
26432,4.0,0.4670455119301606,75329
14745,3.0,0.46769471516273803,75330
20394,3.0,0.6588936713671761,75331
36922,3.0,0.7418074492532905,75332
32703,2.0,0.43033152791761514,75333
3106,3.0,0.2739889233324428,75334
41117,3.0,0.5086518432497165,75335
19682,3.0,0.6563124448993956,75336
6334,3.0,0.32433734932553737,75337
9618,3.0,0.319072604608725,75338
21178,2.0,0.6013261141465903,75339
42616,3.0,0.7254273673709533,75340
5959,2.0,0.46055647685086054,75341
36393,3.0,0.5811026841031115,75342
33008,3.0,0.42883673699090924,75343
8371,3.0,0.3079344901879367,75344
16697,3.0,0.38535627375885345,75345
14134,3.0,0.5690936362984346,75346
2218,3.0,0.6021845293508673,75347
30115,4.0,0.6679503774771884,75348
3917,4.0,0.4569386703153355,75349
38315,3.0,0.6332600722319247,75350
12301,3.0,0.897837509557839,75351
26594,0.0,0.30557302119711943,75352
44792,3.0,0.5639040234827737,75353
18374,3.0,0.43797674593223834,75354
20486,3.0,0.8335725558565443,75355
10023,3.0,0.5093168734203616,75356
21866,2.0,0.35871453209198456,75357
40085,3.0,0.7231362729579527,75358
21087,3.0,0.5503905416940875,75359
16488,3.0,0.44362450185513397,75360
48378,3.0,0.42784466284109623,75361
14322,0.0,0.2592706343399129,75362
29896,3.0,0.6795235681225958,75363
27277,3.0,0.8433806818642422,75364
14134,3.0,0.5690936362984346,75365
47774,2.0,0.39163074744440446,75366
27877,1.0,0.4119450840334731,75367
44844,3.0,0.557786974059033,75368
1625,4.0,0.674879952814536,75369
1291,3.0,0.3937994944290708,75370
9779,2.0,0.3125505684889477,75371
28856,2.0,0.43606573243829855,75372
14107,3.0,0.6856543025390868,75373
48007,3.0,0.5210765256556582,75374
458,3.0,0.5406801891946331,75375
494,3.0,0.7728083782167066,75376
41263,3.0,0.5762939746290263,75377
45031,3.0,0.35379202245379593,75378
47922,3.0,0.6009053923048199,75379
41016,2.0,0.3194270223848153,75380
50020,2.0,0.48648092714606794,75381
8863,3.0,0.45483015720214953,75382
14135,0.0,0.25841869075521445,75383
48478,3.0,0.7075033342423125,75384
10042,3.0,0.4547899211710388,75385
4610,3.0,0.5038657156388939,75386
31800,2.0,0.5819882695008594,75387
31346,3.0,0.9514202268659168,75388
18532,3.0,0.38205293320806427,75389
1747,3.0,0.5266540642201157,75390
47140,3.0,0.35163950270733724,75391
40817,2.0,0.3933377889991078,75392
44529,2.0,0.5089286888504849,75393
14665,3.0,0.7094118680488884,75394
19399,0.0,0.3005590264196834,75395
40602,3.0,0.6119286091237149,75396
35764,3.0,0.6781617139096936,75397
6479,3.0,0.7784784325603233,75398
47053,3.0,0.35953454655629513,75399
31910,2.0,0.4955529114311754,75400
43962,3.0,0.7236786026314758,75401
4839,3.0,0.412198946043449,75402
30663,3.0,0.8291051583717017,75403
37107,3.0,0.4955658177457733,75404
10194,0.0,0.5371488400948996,75405
32104,3.0,0.48968824325274646,75406
6034,3.0,0.4635293312198896,75407
11978,3.0,0.5791738792901394,75408
47663,0.0,0.3050452145231438,75409
23130,3.0,0.5856327754944198,75410
15613,3.0,0.5952818202649389,75411
37423,3.0,0.5258527184523735,75412
4805,3.0,0.5657384593975767,75413
42759,3.0,0.32370715576397247,75414
11966,3.0,0.484909375916878,75415
21937,3.0,0.28408126080599977,75416
45219,3.0,0.6001287379503215,75417
20778,3.0,0.5067347279806285,75418
45851,3.0,0.5306033628200185,75419
43833,3.0,0.5042326934032788,75420
37960,0.0,0.46851045499680205,75421
13933,3.0,0.7087010140739504,75422
946,0.0,0.4620696053407481,75423
29363,3.0,0.5782532823399861,75424
17058,2.0,0.5859361663741721,75425
40025,3.0,0.7167304096931821,75426
5581,2.0,0.5278229317931841,75427
42228,2.0,0.5753042657924401,75428
48285,3.0,0.7717764314984955,75429
1151,2.0,0.4155819397106301,75430
49862,3.0,0.5510912704229837,75431
38158,3.0,0.4575187954662722,75432
18713,3.0,0.5099413045405635,75433
34816,3.0,0.7371934255713484,75434
18694,3.0,0.5258750233152296,75435
10726,3.0,0.5607154221277166,75436
23492,3.0,0.43622892302082406,75437
4558,3.0,0.7170609747650111,75438
17377,3.0,0.8693342597287345,75439
37349,3.0,0.5472349856059094,75440
49282,4.0,0.5400473222110931,75441
36026,3.0,0.49260908571924206,75442
26643,4.0,0.5549110896073496,75443
13823,3.0,0.4131269294309637,75444
25289,3.0,0.815619757806745,75445
26747,3.0,0.53949012521829,75446
23543,0.0,0.3246009777912693,75447
13948,3.0,0.47379040899860875,75448
38988,3.0,0.765276241273805,75449
12802,2.0,0.6097571323271359,75450
12745,3.0,0.518751547660999,75451
28437,3.0,0.7088490151530605,75452
49755,3.0,0.5892105093665464,75453
24692,3.0,0.5603338235511153,75454
46154,3.0,0.5481089513655587,75455
39320,3.0,0.5597663645981695,75456
45319,3.0,0.6315161319163604,75457
5000,2.0,0.3871334778232084,75458
38839,3.0,0.4366221922146961,75459
32856,3.0,0.4690621476259375,75460
8674,3.0,0.745213583964958,75461
17246,3.0,0.9613634602674105,75462
6543,3.0,0.5118796073689614,75463
25139,3.0,0.31438436713429446,75464
32250,3.0,0.6495926839540145,75465
17712,3.0,0.5407930131228738,75466
41806,3.0,0.40190870017797947,75467
22002,3.0,0.6067617902106636,75468
49353,3.0,0.6910606965661499,75469
22937,3.0,0.4716248658659866,75470
24445,3.0,0.30865961942999814,75471
23060,3.0,0.9141588098775452,75472
33295,2.0,0.6726441832825125,75473
35638,3.0,0.4067250495273199,75474
14669,2.0,0.36887136177035157,75475
47855,3.0,0.5635639849792645,75476
34509,3.0,0.4838881067224005,75477
29410,0.0,0.3671734391139095,75478
19687,2.0,0.4925452470565035,75479
15406,3.0,0.46162804060227286,75480
18747,3.0,0.2814461540327995,75481
37676,3.0,0.6069711943626424,75482
45,3.0,0.4029492901040853,75483
23241,3.0,0.6752288616907561,75484
12117,2.0,0.6079705145674253,75485
21956,3.0,0.3823800539227301,75486
42395,3.0,0.4438602926226733,75487
41306,2.0,0.3773008717011119,75488
48942,3.0,0.5065443017964968,75489
6474,3.0,0.5373651629170968,75490
3977,3.0,0.3216685619506657,75491
3794,3.0,0.9282018389320297,75492
2102,3.0,0.933519917528711,75493
33268,3.0,0.7471761145564559,75494
28241,3.0,0.7575750552137623,75495
9776,3.0,0.7630340835636014,75496
41813,3.0,0.36991997062009585,75497
46237,3.0,0.43530337077002407,75498
42317,2.0,0.5493994689548876,75499
9851,2.0,0.36297794951549744,75500
47368,3.0,0.6030897619702221,75501
8197,3.0,0.3906823936156067,75502
36563,0.0,0.3022422040494978,75503
42751,2.0,0.4966457908625106,75504
35627,3.0,0.5589217632596557,75505
7614,3.0,0.7454013489029273,75506
10078,3.0,0.6818297180503997,75507
31701,3.0,0.6639999556684487,75508
23956,0.0,0.3505100238391573,75509
528,3.0,0.4798912514532289,75510
7686,3.0,0.43540114517543627,75511
22808,3.0,0.9584454558831729,75512
34096,3.0,0.4801333745394164,75513
44044,3.0,0.5792837428488983,75514
42516,3.0,0.433042983534042,75515
38847,3.0,0.6274620385773116,75516
322,3.0,0.5936473389198964,75517
12241,2.0,0.5442684120021772,75518
23001,3.0,0.5378673611676813,75519
42911,2.0,0.3335489073094258,75520
11943,3.0,0.6641634271344105,75521
13793,3.0,0.3424910769926709,75522
16701,3.0,0.4814494191013514,75523
10680,3.0,0.7310282445947313,75524
13105,3.0,0.7121106371944642,75525
23716,3.0,0.774291223894545,75526
25707,3.0,0.4686933114606104,75527
42438,2.0,0.7189489069296502,75528
1387,2.0,0.2750732333128031,75529
208,2.0,0.5625505932576779,75530
45793,3.0,0.4433627127486902,75531
1400,4.0,0.3736983884785108,75532
14261,3.0,0.6956667070633102,75533
28514,2.0,0.3624304501993723,75534
9897,4.0,0.37738752593088476,75535
14636,2.0,0.5039005168484096,75536
10336,3.0,0.3780509803348268,75537
40120,3.0,0.5961006649979991,75538
11896,3.0,0.4485712793047294,75539
43652,3.0,0.9114985638396984,75540
8006,2.0,0.3714203938331886,75541
8418,3.0,0.6792681684773111,75542
37987,3.0,0.8965144922569137,75543
22017,2.0,0.5887842062155624,75544
27649,3.0,0.5748353215380039,75545
35401,3.0,0.30022187926710453,75546
41099,3.0,0.8733175559307043,75547
44048,3.0,0.6053195276844109,75548
6342,3.0,0.9201449394409836,75549
3488,3.0,0.36574188189263807,75550
35197,3.0,0.43235685857652584,75551
37007,3.0,0.5405412121789959,75552
12109,2.0,0.8889242354322726,75553
49328,3.0,0.6914203192575145,75554
6027,3.0,0.7626142947513184,75555
26337,2.0,0.2995219590794784,75556
2472,3.0,0.9080105682413222,75557
10368,0.0,0.26785474864161396,75558
33429,2.0,0.4711468759252974,75559
24208,2.0,0.414523740406089,75560
20713,2.0,0.4374488209312152,75561
23565,3.0,0.42226196169429664,75562
29348,3.0,0.5991459393067472,75563
38396,3.0,0.622099678924139,75564
33454,3.0,0.44305961796476506,75565
6450,3.0,0.3471641508557228,75566
43094,3.0,0.861724995263199,75567
16468,3.0,0.5456105624653202,75568
5358,3.0,0.5338538696525157,75569
17594,3.0,0.42406764528729024,75570
44451,3.0,0.9133826674154887,75571
27802,2.0,0.5081800819895252,75572
27662,3.0,0.407276694364292,75573
38060,3.0,0.5935393717471649,75574
32852,2.0,0.5456503460859468,75575
17194,3.0,0.7774001677074511,75576
32590,3.0,0.42182473287335687,75577
28258,2.0,0.42306125471498596,75578
37032,3.0,0.5430803468627748,75579
46347,2.0,0.4266228210483049,75580
1049,3.0,0.6390679290547902,75581
40165,2.0,0.7099907895039176,75582
28951,4.0,0.5879485875487872,75583
23316,3.0,0.944338498005106,75584
19892,2.0,0.6755172312872614,75585
3759,3.0,0.621845534628705,75586
26884,2.0,0.4950614571475977,75587
45730,3.0,0.5231119078117072,75588
8135,2.0,0.3571191090224731,75589
13591,3.0,0.4613495228868715,75590
22464,3.0,0.9012002999552606,75591
48044,3.0,0.5732873975904389,75592
14931,3.0,0.5217897733560974,75593
47694,3.0,0.46258697815157385,75594
14036,2.0,0.5212430772723878,75595
14735,3.0,0.5814123945009425,75596
44277,3.0,0.5459359831073046,75597
24060,2.0,0.6443824522620711,75598
29981,3.0,0.42948068092023,75599
23654,2.0,0.5987327202069219,75600
43148,3.0,0.471726008191245,75601
42980,3.0,0.6098476755571997,75602
26025,4.0,0.9310645467758324,75603
9213,3.0,0.475701912280859,75604
20407,3.0,0.4967969973338672,75605
5582,3.0,0.3201174608627995,75606
36608,3.0,0.6582578384793103,75607
41444,3.0,0.5156098090984298,75608
11070,3.0,0.8043426133850096,75609
45833,2.0,0.38984309682767376,75610
16572,3.0,0.3582891738436817,75611
29675,3.0,0.5678408251297793,75612
12658,2.0,0.44800260277721743,75613
42969,3.0,0.6010698179902815,75614
17855,3.0,0.8948544137560704,75615
43156,3.0,0.6390211227061435,75616
39172,3.0,0.49825103908822643,75617
2546,2.0,0.6092424090265793,75618
24696,3.0,0.5486506560281795,75619
32068,0.0,0.5846987788796357,75620
44362,4.0,0.5666684388195954,75621
5801,2.0,0.39700923276183836,75622
32341,3.0,0.80652255572001,75623
36266,3.0,0.430451873342858,75624
43284,2.0,0.5155190894942989,75625
24087,3.0,0.5003714557389412,75626
33584,3.0,0.7069386885053774,75627
22811,4.0,0.5721810427923821,75628
17132,3.0,0.42434038785615763,75629
40830,3.0,0.33452657943431247,75630
10102,3.0,0.3130252397439365,75631
1178,3.0,0.4749004144598246,75632
5079,3.0,0.7375929915671524,75633
11225,3.0,0.8962905474947916,75634
10029,3.0,0.6725521992123161,75635
43315,3.0,0.5975838881891634,75636
23717,3.0,0.7241705784524576,75637
24433,3.0,0.8566757244212352,75638
46588,3.0,0.7770003365694297,75639
20339,2.0,0.37944601202271966,75640
32606,3.0,0.6033165054111105,75641
25170,3.0,0.6178272448391082,75642
6368,3.0,0.33940079437840737,75643
11447,2.0,0.4237694637214775,75644
25116,4.0,0.6112677700008746,75645
19239,2.0,0.4556010610785518,75646
7931,3.0,0.4427350963767151,75647
9526,0.0,0.5836691601952991,75648
27771,3.0,0.5683236416702075,75649
22097,3.0,0.48259556437652174,75650
11058,3.0,0.6542146622612527,75651
26546,3.0,0.37906223648412796,75652
45472,3.0,0.48827047368037024,75653
7187,2.0,0.4487235089258669,75654
1634,3.0,0.6337025976769638,75655
43369,3.0,0.5073621524677905,75656
9396,3.0,0.6823445639517604,75657
49944,3.0,0.39682882376765927,75658
14588,3.0,0.5500916341405773,75659
11237,2.0,0.78634655737409,75660
23505,3.0,0.5227400676898708,75661
18264,3.0,0.3730296902996215,75662
15437,3.0,0.6223792872236499,75663
32019,3.0,0.4004951055125844,75664
10174,3.0,0.34902801991128396,75665
12572,0.0,0.2793418512963615,75666
26348,3.0,0.2908734465678767,75667
7270,2.0,0.36718594841800695,75668
6512,3.0,0.7774109243049289,75669
7997,3.0,0.6575574104003507,75670
35512,3.0,0.4605144097797847,75671
41459,3.0,0.45509943537446296,75672
40746,2.0,0.7175064963136323,75673
7729,3.0,0.4354321290824924,75674
3571,3.0,0.8268644801694304,75675
15512,3.0,0.7584532266033694,75676
17409,3.0,0.454641379225832,75677
34010,3.0,0.42746845009276174,75678
6909,3.0,0.45255893477935427,75679
33877,3.0,0.37355735679946145,75680
14121,0.0,0.34550875898335365,75681
20636,3.0,0.5889921971559504,75682
29671,3.0,0.7319917567383831,75683
34510,3.0,0.7393852268077644,75684
8930,4.0,0.5054149573411861,75685
29238,2.0,0.384739907181384,75686
6785,0.0,0.302648148242133,75687
36073,3.0,0.5367022613956313,75688
6018,3.0,0.5308109585507653,75689
17708,3.0,0.487716731391408,75690
23373,3.0,0.7111957499374723,75691
25779,3.0,0.9654644364899663,75692
32038,3.0,0.8800438574025725,75693
36799,3.0,0.6767470253420194,75694
11971,4.0,0.42889386800321877,75695
42330,2.0,0.3010964762866076,75696
34828,3.0,0.7320215133968976,75697
36503,3.0,0.5274208757571789,75698
37292,3.0,0.5375585458168475,75699
12336,3.0,0.8085935032175297,75700
49186,3.0,0.5292133488910565,75701
35365,4.0,0.42753777030661544,75702
3982,3.0,0.8307306212486746,75703
37086,2.0,0.32361921098822716,75704
16491,3.0,0.3315724522515852,75705
5820,3.0,0.4854467625098894,75706
49992,2.0,0.4344651700630607,75707
20613,3.0,0.31071155258299915,75708
19349,3.0,0.429136934835829,75709
14410,3.0,0.638124718739447,75710
2760,2.0,0.4559888900646952,75711
43492,3.0,0.4792073986261594,75712
32663,3.0,0.4937688878299187,75713
1048,3.0,0.8851150267898654,75714
25261,3.0,0.3501361947563841,75715
6032,2.0,0.43828704700058446,75716
49145,3.0,0.7640972798841825,75717
2652,3.0,0.5709230892872759,75718
44597,3.0,0.4515965689236789,75719
2996,2.0,0.7222424637840105,75720
27249,3.0,0.7563084720058764,75721
29521,2.0,0.356354343842561,75722
44161,3.0,0.4996376636429046,75723
12152,0.0,0.342019488345193,75724
27962,3.0,0.8497620116964427,75725
32417,2.0,0.5978590258326002,75726
25458,2.0,0.7135697233857656,75727
9095,3.0,0.5388025875567711,75728
6194,3.0,0.4386266132912708,75729
19802,3.0,0.5520300708947145,75730
8884,2.0,0.46458106431389923,75731
29748,3.0,0.8124643692944248,75732
43826,3.0,0.514345414685616,75733
5572,2.0,0.8218012725731118,75734
29646,3.0,0.9332400822572965,75735
41518,3.0,0.8309896883731707,75736
40380,3.0,0.8728391145164465,75737
9359,2.0,0.6311545079893615,75738
20549,3.0,0.43525681331397936,75739
11135,2.0,0.29188359546372894,75740
38204,3.0,0.641710355929588,75741
21682,4.0,0.5837156142806204,75742
26682,3.0,0.49607790782984645,75743
48730,3.0,0.9634641526144688,75744
42784,3.0,0.32444494883610797,75745
31761,3.0,0.7601520476753011,75746
45584,3.0,0.455004141082623,75747
16502,0.0,0.6435295381972161,75748
46832,3.0,0.3738028852952273,75749
50053,3.0,0.5009158319598126,75750
5364,3.0,0.6111602976884514,75751
22029,2.0,0.6379091288835829,75752
23744,3.0,0.38042220367941615,75753
47023,2.0,0.40375112386091794,75754
20364,2.0,0.5762987390707024,75755
38514,3.0,0.5964909165636416,75756
10886,3.0,0.7198305298466177,75757
8604,0.0,0.2976117304140844,75758
29214,2.0,0.7019066028967667,75759
30024,3.0,0.593207207784567,75760
19868,3.0,0.569783128434903,75761
44410,0.0,0.3171683848896537,75762
36345,3.0,0.778202919495712,75763
32594,2.0,0.2772334738424172,75764
7419,3.0,0.4322659754243154,75765
30650,3.0,0.5356356442261215,75766
43913,3.0,0.746659095136979,75767
38004,3.0,0.7209634210033808,75768
6324,3.0,0.6245169133820588,75769
31749,3.0,0.6577300798565863,75770
43304,3.0,0.6609354402607726,75771
14847,3.0,0.4230182893030499,75772
46431,3.0,0.45338723032956174,75773
26542,0.0,0.25126052496952767,75774
27800,3.0,0.7505616274307826,75775
6033,3.0,0.5146979911838674,75776
19256,3.0,0.47410643298926647,75777
25309,3.0,0.7789504854256647,75778
31472,3.0,0.8923125559417625,75779
28101,3.0,0.7222976071459999,75780
45573,3.0,0.6426295965419089,75781
17028,3.0,0.8424117556209669,75782
25832,3.0,0.7838900839009845,75783
44705,3.0,0.4656990176561398,75784
7565,3.0,0.8958941871353703,75785
32322,3.0,0.6421308692159692,75786
22680,0.0,0.3736023809052444,75787
8129,3.0,0.4091989181319383,75788
12130,3.0,0.6397795137742532,75789
17293,3.0,0.8298613788651987,75790
43889,3.0,0.29493293249536906,75791
15598,3.0,0.6879264921470565,75792
19874,3.0,0.5672520992957542,75793
12359,3.0,0.41152978101347776,75794
29219,3.0,0.3907680510019347,75795
47645,2.0,0.7763553716792073,75796
8129,3.0,0.4091989181319383,75797
5590,3.0,0.9179386832263061,75798
3487,2.0,0.5547177583459073,75799
28955,3.0,0.6236491690734746,75800
11394,3.0,0.944628856260751,75801
530,3.0,0.9455189686472363,75802
45979,2.0,0.4192923582155344,75803
18714,3.0,0.38562682064250886,75804
25124,2.0,0.39156047524286525,75805
5290,3.0,0.386604037890123,75806
28389,3.0,0.6421850038259636,75807
27259,3.0,0.4708200767506723,75808
25010,3.0,0.404346820673042,75809
43124,3.0,0.7794104274942085,75810
42568,3.0,0.5787018672911989,75811
31528,3.0,0.5495598680163581,75812
38619,4.0,0.44407548262224855,75813
5255,3.0,0.285009783850359,75814
263,3.0,0.3363509592171426,75815
34579,4.0,0.5997287892976046,75816
48446,2.0,0.8024175766623038,75817
13565,3.0,0.4739612477653728,75818
2774,2.0,0.6966306540921203,75819
16171,4.0,0.6127891459817822,75820
44982,3.0,0.7876098154584039,75821
38674,3.0,0.4313873753738384,75822
43372,3.0,0.6484123200313231,75823
22347,3.0,0.4288434457765003,75824
9361,3.0,0.5396642291020164,75825
22644,3.0,0.9427265359880481,75826
19621,3.0,0.5984940798154416,75827
34916,3.0,0.39517255637965537,75828
3809,3.0,0.3003205939706306,75829
24951,3.0,0.5151695767497932,75830
47729,3.0,0.5668268515326027,75831
23593,3.0,0.8679281340690798,75832
46856,3.0,0.9353803041934973,75833
8324,3.0,0.5057809463543298,75834
36129,3.0,0.5021324138756845,75835
25430,3.0,0.4408924059270588,75836
23718,3.0,0.5353008226138916,75837
7356,2.0,0.38725202050634216,75838
25918,0.0,0.464789878738879,75839
26495,3.0,0.6289607577180897,75840
5265,3.0,0.6320973902670246,75841
13866,3.0,0.7901901061230507,75842
43959,3.0,0.616967785740423,75843
175,3.0,0.27133558297430077,75844
29865,3.0,0.4636422022181475,75845
28623,4.0,0.6395341962137379,75846
40502,3.0,0.45255449303132145,75847
38017,4.0,0.8121040432060542,75848
19715,3.0,0.4240851536476159,75849
44497,3.0,0.730518733616173,75850
48542,3.0,0.50958017757298,75851
17557,3.0,0.37274841033790734,75852
5404,3.0,0.7989529081511813,75853
1846,3.0,0.5149192127120551,75854
42611,3.0,0.46658191306317837,75855
36927,3.0,0.7683414119424335,75856
38272,3.0,0.3556954569349666,75857
16282,3.0,0.9297566066009988,75858
26273,4.0,0.48675238297012996,75859
2837,3.0,0.2650585641161799,75860
32876,4.0,0.37431578709919955,75861
566,3.0,0.4025040053340489,75862
33724,3.0,0.41679746925026157,75863
18208,3.0,0.4985193844808476,75864
3454,3.0,0.44582150589172365,75865
42724,3.0,0.4639044758658522,75866
31656,2.0,0.39488177040358097,75867
4924,3.0,0.3247271892044797,75868
82,3.0,0.5079059171368754,75869
1527,0.0,0.2449408949733882,75870
47925,4.0,0.30027615968371313,75871
14150,0.0,0.3795549944408008,75872
1982,2.0,0.5633248494576099,75873
35731,3.0,0.5218097917193196,75874
11029,2.0,0.4821914932016872,75875
35341,3.0,0.8108772195421086,75876
19686,3.0,0.514761251295171,75877
8654,3.0,0.4043497478737141,75878
46075,3.0,0.39081930474453463,75879
5842,3.0,0.9267793625674448,75880
30039,3.0,0.575103087637864,75881
14981,3.0,0.7041521295777893,75882
33671,4.0,0.6199363249155505,75883
33052,3.0,0.6739316613360364,75884
28028,3.0,0.2986525807717446,75885
23444,2.0,0.536602795795407,75886
125,3.0,0.4777841715488477,75887
24364,2.0,0.47949027422786283,75888
18481,3.0,0.6612877451688778,75889
716,0.0,0.40888419017879724,75890
1140,3.0,0.8504350916006038,75891
47547,3.0,0.4343489349743942,75892
11247,4.0,0.7814225350096493,75893
33705,3.0,0.44837118118276736,75894
37,3.0,0.428712853617621,75895
46583,3.0,0.4601740667706196,75896
41369,3.0,0.3952206180283003,75897
11692,2.0,0.4123349623135129,75898
40751,3.0,0.8710653556551959,75899
20284,4.0,0.45911653121855917,75900
12924,3.0,0.5770180767684857,75901
45885,3.0,0.6896019950405584,75902
16135,2.0,0.48835006109988777,75903
31209,3.0,0.5499874751313827,75904
44987,3.0,0.5156774559114169,75905
19484,3.0,0.5461233192227706,75906
10383,3.0,0.590006545704181,75907
34891,3.0,0.6631119496170366,75908
19960,3.0,0.39466930266160205,75909
9881,4.0,0.3994435219445232,75910
39366,3.0,0.5289124248727045,75911
38802,3.0,0.6972805008615864,75912
3406,3.0,0.7844226277264451,75913
31176,3.0,0.49185034675268546,75914
36436,3.0,0.44913322880623313,75915
35509,3.0,0.4900982447241345,75916
46177,2.0,0.3763646545051828,75917
7358,3.0,0.2801202054034333,75918
4879,3.0,0.3822893863914501,75919
13517,3.0,0.5006677136379494,75920
15868,3.0,0.5649917624541615,75921
46206,0.0,0.3214181341664511,75922
4388,3.0,0.3840164596951053,75923
28847,3.0,0.8077600187830342,75924
15836,3.0,0.4444816084960828,75925
31351,3.0,0.41363334422179704,75926
38502,3.0,0.4366261770297682,75927
13789,2.0,0.6750931209216264,75928
3950,3.0,0.4836387052197488,75929
3692,3.0,0.5893738410893835,75930
47012,3.0,0.5331193021808778,75931
46187,0.0,0.49125406181026693,75932
20274,3.0,0.46726918646653853,75933
24932,3.0,0.6727997567061565,75934
26843,3.0,0.3347197235535423,75935
16114,3.0,0.47130712430527777,75936
1254,3.0,0.28696770322597664,75937
18058,3.0,0.620320782483583,75938
17954,4.0,0.6311816437792058,75939
41291,2.0,0.511480086244433,75940
44486,4.0,0.5808972839405636,75941
1266,3.0,0.4372229310788305,75942
34491,3.0,0.9023839521196705,75943
13826,3.0,0.7811195940124068,75944
33763,3.0,0.5075092513931808,75945
1540,3.0,0.5758058635573988,75946
43878,2.0,0.3664417361374891,75947
46061,3.0,0.3761912057636632,75948
46323,3.0,0.5352353754337792,75949
38232,3.0,0.7973183760019349,75950
25775,2.0,0.6635502767167195,75951
48967,3.0,0.3521774044661121,75952
13368,2.0,0.3899146752601511,75953
43337,3.0,0.547968974680909,75954
21284,3.0,0.710859534191783,75955
43533,3.0,0.5245910721645852,75956
7233,3.0,0.459082536877839,75957
34686,3.0,0.6677307698168032,75958
