comment_id,dehumanize,confidence,index
15794,3.0,0.5662944007289059,88333
12999,3.0,0.6095852420507859,88334
10009,0.0,0.7127714600827755,88335
18896,0.0,0.999891506571071,88336
34177,3.0,0.5331329264009815,88337
19323,3.0,0.908602647939011,88338
34804,1.0,0.6819384424847234,88339
16628,1.0,0.9320944154366638,88340
44221,2.0,0.5795933800459406,88341
36490,2.0,0.5621656148941598,88342
33755,2.0,0.502596732016177,88343
22938,1.0,0.850528258250397,88344
49324,4.0,0.5234095088107326,88345
24357,0.0,0.9999054211541176,88346
38064,3.0,0.9885249692341411,88347
22642,3.0,0.9180297761738677,88348
49780,0.0,0.9113089221821198,88349
7530,3.0,0.8212676760104582,88350
34892,2.0,0.7135430212526197,88351
15262,1.0,0.5510487616923972,88352
40196,0.0,0.5288018361667733,88353
234,4.0,0.9489164631733213,88354
48152,3.0,0.6120890478261,88355
49208,1.0,0.4574336999119478,88356
28737,0.0,0.8940133325148744,88357
11774,3.0,0.9559165100349027,88358
43642,1.0,0.6026586738382601,88359
22151,3.0,0.5504420386049169,88360
44214,0.0,0.5709146511160386,88361
23502,3.0,0.9591451562461092,88362
32666,0.0,0.9991182802319841,88363
23191,3.0,0.9746323879501945,88364
11339,0.0,0.9125546359102675,88365
48541,2.0,0.7856891618509437,88366
23857,3.0,0.7696773676355742,88367
11329,3.0,0.963126898211842,88368
49016,1.0,0.5626362700374145,88369
48355,1.0,0.6348263814687573,88370
25732,1.0,0.48475671360608746,88371
5775,2.0,0.4941212219934959,88372
33767,1.0,0.7775320518425718,88373
4591,1.0,0.3724072899663184,88374
36118,0.0,0.9237822508507981,88375
49444,1.0,0.5810820264232737,88376
33493,0.0,0.5051984970341822,88377
15807,1.0,0.8237485381598505,88378
24092,0.0,0.7245803218135705,88379
19026,0.0,0.9611772661004508,88380
9255,3.0,0.8703107945663472,88381
39308,0.0,0.8019049272204637,88382
22507,3.0,0.9513742151677884,88383
23581,3.0,0.9263705557146876,88384
2118,3.0,0.9841996490203593,88385
11655,0.0,0.9132342995443744,88386
2282,2.0,0.4715468409848474,88387
48341,1.0,0.5162945683210116,88388
6391,0.0,0.9829895776076941,88389
17410,4.0,0.6038976332503277,88390
4918,3.0,0.5811607987130767,88391
16478,2.0,0.478414437303786,88392
13390,3.0,0.7249846364653253,88393
41049,3.0,0.8514835559446373,88394
21275,3.0,0.7737576859582318,88395
45685,1.0,0.8916318748543731,88396
22995,1.0,0.8338171488629466,88397
19625,3.0,0.891882619513368,88398
12158,1.0,0.8637294077846414,88399
22252,0.0,0.7285272873049379,88400
31830,3.0,0.9274407342481371,88401
23813,0.0,0.9386154071653942,88402
20547,0.0,0.9992244542604887,88403
24705,1.0,0.45832893066857383,88404
669,3.0,0.9902607042338026,88405
23839,1.0,0.6441170127889196,88406
19092,0.0,0.9981954839588492,88407
41965,1.0,0.7350779201527099,88408
2351,1.0,0.8887148383517601,88409
45796,3.0,0.9379729794890406,88410
14376,2.0,0.5696618335279612,88411
6178,0.0,0.427094826417193,88412
23763,0.0,0.4480806505569989,88413
1987,3.0,0.9712839511542576,88414
45226,3.0,0.9811719362153956,88415
10896,3.0,0.9115876260545719,88416
2694,0.0,0.8752634965722975,88417
40907,0.0,0.9879659944178024,88418
39941,2.0,0.6813699406937568,88419
9094,3.0,0.9210635848442958,88420
2539,2.0,0.6959564231826596,88421
33806,2.0,0.8039626555120384,88422
47590,3.0,0.8690606754034179,88423
38761,3.0,0.6651527536812322,88424
25814,0.0,0.842915119400533,88425
34805,0.0,0.8288080191799838,88426
17502,3.0,0.9737327148246436,88427
6948,3.0,0.9247764329866354,88428
12378,0.0,0.9998951551240564,88429
24950,1.0,0.45218365029424107,88430
23571,0.0,0.7788169994859822,88431
44516,2.0,0.6177380997154116,88432
49165,3.0,0.9780622796166778,88433
30184,2.0,0.5704483953800255,88434
18246,1.0,0.9249591285013059,88435
17081,1.0,0.8011774474244041,88436
15636,0.0,0.9841176164471032,88437
10986,3.0,0.9389848048314801,88438
6358,3.0,0.8897045972143833,88439
24328,3.0,0.4696427737137573,88440
35527,3.0,0.9891105511094348,88441
45843,3.0,0.5999761015192819,88442
45505,3.0,0.814591639239968,88443
4120,0.0,0.7218848983670223,88444
5644,0.0,0.9999428933887929,88445
5450,2.0,0.742596865526018,88446
31490,2.0,0.5850368171979564,88447
42888,4.0,0.9954611150468565,88448
47133,0.0,0.5072170489628838,88449
36854,3.0,0.9818492480968901,88450
7383,0.0,0.5879509580617426,88451
49396,1.0,0.8459349313994039,88452
10804,3.0,0.8988065048392244,88453
814,2.0,0.6113308776966122,88454
11075,0.0,0.978051267822183,88455
12687,1.0,0.6292195189667174,88456
5564,2.0,0.5404041382304025,88457
37366,4.0,0.8774582246025646,88458
7919,0.0,0.8580233249776897,88459
4866,4.0,0.9919315540790831,88460
2001,0.0,0.8979122138520744,88461
23514,3.0,0.8607365047148153,88462
18162,1.0,0.47837652324392677,88463
40046,3.0,0.9693640391169521,88464
12918,1.0,0.544361271403555,88465
16336,3.0,0.8828630260857359,88466
31500,0.0,0.9187464324544113,88467
12723,0.0,0.9075443002234822,88468
18937,3.0,0.9458399684145017,88469
34277,2.0,0.5982089737900915,88470
21571,3.0,0.8382972656112436,88471
16717,0.0,0.9885403192761597,88472
9574,2.0,0.841348517697718,88473
3742,3.0,0.8121272679958395,88474
7491,4.0,0.6224332777062397,88475
45314,2.0,0.5719963564499209,88476
15686,1.0,0.8237112105974068,88477
28801,1.0,0.5858320448201326,88478
16379,0.0,0.9896820658770102,88479
30442,0.0,0.9959414250735135,88480
20942,2.0,0.42500652025354413,88481
14301,4.0,0.9918110128090899,88482
49747,2.0,0.5932776416326272,88483
30573,0.0,0.9890526709366446,88484
34549,3.0,0.8046476522079717,88485
21015,3.0,0.8793655278186413,88486
6064,3.0,0.9681277353912867,88487
5834,0.0,0.9686892696569984,88488
27129,3.0,0.9730788144330704,88489
32448,2.0,0.5616003775804652,88490
14494,3.0,0.9283546826331248,88491
15653,3.0,0.643001620463757,88492
11703,4.0,0.6959328449765215,88493
44854,3.0,0.9803203456063891,88494
16013,0.0,0.5314957897236816,88495
46802,4.0,0.9294374959416318,88496
38543,3.0,0.7079536295542704,88497
20332,3.0,0.6595312827977016,88498
30086,0.0,0.632606939620415,88499
42849,0.0,0.9973617472614584,88500
22089,3.0,0.8362139112897653,88501
42205,3.0,0.8660262122351324,88502
4869,0.0,0.9999841676322759,88503
15229,0.0,0.9982856046575475,88504
32454,0.0,0.999395611363065,88505
37589,3.0,0.5311645162783313,88506
25320,0.0,0.9999046684110976,88507
27845,0.0,0.9155153617471609,88508
8678,1.0,0.5040900242788241,88509
26381,1.0,0.6268387037666056,88510
36079,0.0,0.5477279302520623,88511
4205,0.0,0.9994849922979541,88512
48673,3.0,0.5357670189651895,88513
24773,1.0,0.4684072132213282,88514
41373,2.0,0.6092953124482899,88515
47086,1.0,0.49235635181527154,88516
22315,3.0,0.9106046719401479,88517
37585,1.0,0.829025233622952,88518
14749,0.0,0.9269211729125705,88519
40933,2.0,0.5728673656715337,88520
42640,1.0,0.7279974834281223,88521
4222,3.0,0.8401615875851167,88522
13588,0.0,0.7340793607064852,88523
1791,4.0,0.6789695364834888,88524
40592,3.0,0.989428929975904,88525
36861,0.0,0.9993791048485757,88526
36069,3.0,0.8885002673159678,88527
46615,4.0,0.6148696257144173,88528
9385,4.0,0.6720474966915931,88529
49950,1.0,0.47759780737836166,88530
20909,0.0,0.345159170298453,88531
25080,0.0,0.9933506140824032,88532
31034,1.0,0.8027831120716636,88533
19848,0.0,0.9931063670762527,88534
38712,3.0,0.6944193557151626,88535
31691,3.0,0.6358295896772254,88536
43874,1.0,0.8916106065433052,88537
45991,3.0,0.8932683321590795,88538
42274,3.0,0.884510134274566,88539
23010,0.0,0.9999629385358906,88540
11614,2.0,0.657042481995742,88541
23073,3.0,0.8210691470796738,88542
17406,1.0,0.9479772694797676,88543
21014,0.0,0.9996885785227042,88544
9318,2.0,0.351471154237965,88545
20459,3.0,0.8726342199879127,88546
20295,1.0,0.6763536931027164,88547
11262,1.0,0.47946356538075435,88548
27571,1.0,0.6006243337412714,88549
34578,3.0,0.8667010665156512,88550
6644,3.0,0.5750040921870742,88551
3250,3.0,0.8376462510552688,88552
31333,0.0,0.6721113563052467,88553
5787,2.0,0.4783092486230243,88554
14396,0.0,0.9396054566215065,88555
29892,2.0,0.6381689430627775,88556
2332,4.0,0.9999559834908178,88557
39177,0.0,0.9985028680440455,88558
41353,2.0,0.6142766011290705,88559
24854,1.0,0.5807304408943335,88560
426,0.0,0.9933731845341335,88561
5398,3.0,0.8458372641229667,88562
27769,3.0,0.612850566090996,88563
43941,0.0,0.99989262581516,88564
13883,0.0,0.999709903035369,88565
4086,0.0,0.9774402701921974,88566
49065,1.0,0.6933662481408507,88567
2509,0.0,0.9316236472684029,88568
33283,1.0,0.5927799933709762,88569
40458,3.0,0.6018496089245534,88570
16610,0.0,0.9999918011153539,88571
40489,4.0,0.6001726861675131,88572
4274,2.0,0.685571532987146,88573
29247,4.0,0.9518179714334899,88574
34032,3.0,0.9578196679979524,88575
23005,0.0,0.6399357864541149,88576
24860,1.0,0.5797124610974602,88577
11414,4.0,0.5193667799960571,88578
30746,1.0,0.8551278926185473,88579
12124,0.0,0.7743304824300227,88580
25038,0.0,0.9989939067592808,88581
3361,0.0,0.997860095121994,88582
47385,2.0,0.6747584335654742,88583
19075,2.0,0.7024767756076993,88584
39437,3.0,0.8719805556105914,88585
39237,3.0,0.9143043439992038,88586
37507,2.0,0.7147091488053345,88587
33157,1.0,0.7482331080466181,88588
2803,0.0,0.7089842762390639,88589
31428,2.0,0.7107021043790678,88590
68,0.0,0.9997218336694255,88591
1567,2.0,0.640017706907992,88592
18202,2.0,0.6520484537462613,88593
26393,2.0,0.504469674273093,88594
24907,1.0,0.6108409026311021,88595
42254,1.0,0.8434079921502983,88596
1751,3.0,0.9807658376541362,88597
32090,1.0,0.5644668041533096,88598
16376,3.0,0.9115695368538813,88599
41674,3.0,0.5481831110651076,88600
45576,3.0,0.9636501270400131,88601
42954,3.0,0.9530727206218016,88602
35007,2.0,0.553539149790267,88603
29339,0.0,0.9827227914586215,88604
46698,2.0,0.4428125052067951,88605
34076,2.0,0.4110980967021471,88606
20411,0.0,0.7797565971912104,88607
17200,0.0,0.9656199422996778,88608
18509,1.0,0.5134524888714589,88609
40117,0.0,0.760402071785821,88610
16264,2.0,0.6442240729277491,88611
22592,0.0,0.9972841728822064,88612
21042,0.0,0.9999154857351245,88613
14771,2.0,0.6615599966466149,88614
46806,0.0,0.8783745760078718,88615
3194,2.0,0.5522984979052358,88616
22928,1.0,0.49991756833795437,88617
40441,1.0,0.5516719674469373,88618
13145,1.0,0.6878488850598239,88619
14009,3.0,0.6686743364413377,88620
26458,1.0,0.6075330002893784,88621
19922,3.0,0.7092750309029737,88622
18458,0.0,0.7490194079047333,88623
26947,1.0,0.7349676894581652,88624
28912,0.0,0.5879280958173775,88625
10555,0.0,0.9871991528836364,88626
28516,0.0,0.4977533899272648,88627
14594,2.0,0.746866945068985,88628
19326,1.0,0.7875651358633052,88629
1276,2.0,0.531485549845093,88630
2964,1.0,0.639939227046245,88631
14451,3.0,0.9612086150443034,88632
48881,3.0,0.937585346760566,88633
48128,2.0,0.619415671270698,88634
38461,0.0,0.6687013950190811,88635
20184,1.0,0.5487828348108874,88636
27537,1.0,0.43774827849422565,88637
48275,2.0,0.5842048792091017,88638
48716,3.0,0.9791722062100247,88639
6947,0.0,0.9417289219928475,88640
23151,2.0,0.5565339783116333,88641
35008,1.0,0.582780584718789,88642
46752,3.0,0.9854585852586056,88643
33684,0.0,0.9534223030039713,88644
6601,3.0,0.57882682124975,88645
9264,0.0,0.4656102106542602,88646
31722,2.0,0.5921970081420999,88647
6354,0.0,0.8106541985350808,88648
14543,0.0,0.9999990280653849,88649
1524,2.0,0.5074052875019706,88650
35899,0.0,0.9939110990635487,88651
37117,1.0,0.4166876437503421,88652
47056,3.0,0.8310814927005222,88653
6299,3.0,0.9797670868014376,88654
7510,0.0,0.9999050894256835,88655
24471,0.0,0.9592243455077396,88656
22317,3.0,0.9283057523718767,88657
21857,2.0,0.43606079930964947,88658
8210,4.0,0.6720741410073936,88659
20258,2.0,0.5243941258743285,88660
20211,2.0,0.5125042732813412,88661
26930,3.0,0.8028922001245821,88662
27540,1.0,0.4949653173838475,88663
46702,3.0,0.5377420958225395,88664
32253,4.0,0.9005146239054334,88665
8118,0.0,0.999978705315077,88666
7954,3.0,0.9302596256079639,88667
3619,1.0,0.5779265307905896,88668
31831,2.0,0.534312658990148,88669
3624,2.0,0.6404809605125694,88670
43925,2.0,0.7329459735356069,88671
29622,0.0,0.9800757604741097,88672
23395,2.0,0.8267855148024028,88673
4226,0.0,0.999867293624238,88674
1500,4.0,0.9811586270137855,88675
7272,0.0,0.9998552403818904,88676
40856,2.0,0.6281208218522364,88677
46219,1.0,0.8147889972954377,88678
38258,3.0,0.9456633616580823,88679
8712,4.0,0.9770184363308769,88680
18698,0.0,0.8351412147618251,88681
19006,0.0,0.847813058292385,88682
23020,0.0,0.9995242922391062,88683
6332,0.0,0.9999888913268804,88684
45884,3.0,0.6501988788929378,88685
20672,3.0,0.8759740069854577,88686
24355,2.0,0.8514960737526668,88687
37850,1.0,0.4646639738026577,88688
31265,0.0,0.9998265137401328,88689
19836,3.0,0.9426442983967308,88690
13820,2.0,0.44969419586586384,88691
33651,2.0,0.4774348689599481,88692
45456,1.0,0.5955329791771301,88693
19997,0.0,0.9998387624401823,88694
41439,0.0,0.99961850095024,88695
13538,3.0,0.7864231910763139,88696
44073,4.0,0.9219130485729122,88697
16094,2.0,0.7126193627413989,88698
40483,0.0,0.9999966265899166,88699
33012,0.0,0.6536005629324168,88700
7809,3.0,0.9126268125599506,88701
20133,0.0,0.745363753294255,88702
25022,0.0,0.9997142204111344,88703
24543,0.0,0.999948813603041,88704
13098,1.0,0.5344262921937186,88705
21693,1.0,0.4570060924361444,88706
12631,3.0,0.6257029149430318,88707
18783,0.0,0.5038604998605205,88708
29951,4.0,0.9603452027878554,88709
25691,3.0,0.8913254353609872,88710
48240,2.0,0.44694337061016426,88711
5780,0.0,0.9964870041233631,88712
14877,1.0,0.6633560428684101,88713
4862,1.0,0.4031778724418228,88714
14038,3.0,0.8865690738640083,88715
35127,3.0,0.8314830358825701,88716
9129,0.0,0.9999534353131645,88717
10776,3.0,0.7807036452881616,88718
9949,0.0,0.7144816225653761,88719
46409,2.0,0.5499403485293209,88720
35172,3.0,0.7444251044030398,88721
19274,3.0,0.8794003056465431,88722
19402,3.0,0.7739713949848926,88723
7527,2.0,0.7147648579295883,88724
45959,2.0,0.440423128091158,88725
37070,0.0,0.8952103885520378,88726
38639,0.0,0.9999829691709888,88727
42086,3.0,0.9142948920881074,88728
2650,2.0,0.5426946056217261,88729
4723,1.0,0.6090693809233261,88730
11236,3.0,0.9806153137700964,88731
37023,0.0,0.8534231070881793,88732
36157,3.0,0.8983489247880069,88733
44413,1.0,0.4894102444054179,88734
17735,0.0,0.9991811909888351,88735
32553,0.0,0.6136497784451755,88736
48050,0.0,0.992818577553882,88737
4383,3.0,0.7989442505631813,88738
47698,3.0,0.9497565102867659,88739
40080,0.0,0.9988016958343828,88740
7039,0.0,0.9999660761737511,88741
20749,2.0,0.6334847628380978,88742
40059,2.0,0.5073193405453048,88743
41339,3.0,0.9793341669137748,88744
40178,3.0,0.9443055353752391,88745
34335,0.0,0.9992928066246235,88746
4742,0.0,0.9999722900017887,88747
8057,0.0,0.9742565479124307,88748
42539,3.0,0.9686472606024322,88749
29616,3.0,0.9719477716381973,88750
18122,2.0,0.556694370550178,88751
16992,1.0,0.875288246241908,88752
4743,0.0,0.8641122078597305,88753
27470,3.0,0.5109679782128612,88754
15448,0.0,0.9907610910258117,88755
6239,1.0,0.8658618143283138,88756
28813,0.0,0.9930937705440671,88757
13920,3.0,0.9165315718140475,88758
34302,0.0,0.6227798682272131,88759
16460,0.0,0.9950690864207927,88760
19107,2.0,0.8931846950110647,88761
40148,4.0,0.8871817769362168,88762
9624,0.0,0.7814702573737614,88763
15301,3.0,0.6923035773160033,88764
9309,1.0,0.5265588218174566,88765
31852,3.0,0.776902602620036,88766
11895,1.0,0.6640718663238943,88767
13571,3.0,0.9357392173433658,88768
2475,1.0,0.7987693224237057,88769
6766,3.0,0.9629379700009558,88770
19250,0.0,0.9788878649429658,88771
26320,2.0,0.5761546787977867,88772
13106,2.0,0.4074295117999827,88773
32053,3.0,0.9491418408633067,88774
9575,0.0,0.8752903900160011,88775
5111,0.0,0.9979667241197304,88776
30614,4.0,0.5038711281326744,88777
23835,3.0,0.7731461092005959,88778
33128,1.0,0.8682633026728673,88779
45207,3.0,0.9491386367097421,88780
17224,0.0,0.8465229646969226,88781
12738,3.0,0.9324704473511407,88782
47584,3.0,0.9824981556979732,88783
39945,0.0,0.9703520603112575,88784
42066,3.0,0.6583313627533331,88785
47537,4.0,0.9898268406507319,88786
43868,0.0,0.9647015569764699,88787
23100,1.0,0.5721226120618859,88788
45842,2.0,0.6045396503417793,88789
41429,1.0,0.7137274987302492,88790
2127,3.0,0.9228265194579438,88791
23676,0.0,0.8162401555136883,88792
21481,1.0,0.5653867939270031,88793
47523,1.0,0.6529216594743759,88794
42053,0.0,0.9964872860920603,88795
1265,0.0,0.999284247230358,88796
48215,3.0,0.9061806419683386,88797
38387,2.0,0.7914028778440694,88798
32579,0.0,0.9971136150042358,88799
5585,0.0,0.9999562804583955,88800
10437,3.0,0.8787563855654305,88801
4313,0.0,0.9999910404180278,88802
41610,1.0,0.8235677183562568,88803
17288,3.0,0.9497190275938511,88804
47802,1.0,0.7328598598270342,88805
4637,4.0,0.9988114204225685,88806
12880,0.0,0.9746129822588545,88807
11843,1.0,0.5578982491405349,88808
19071,0.0,0.9995754997366707,88809
41237,3.0,0.8103662255988135,88810
14992,1.0,0.8213371322193563,88811
36000,2.0,0.7907753068925675,88812
37216,0.0,0.6410584561623655,88813
38313,3.0,0.6823222835998225,88814
32266,2.0,0.49758713134993104,88815
46813,3.0,0.8711126786658853,88816
4060,3.0,0.9681194128212464,88817
44945,2.0,0.6199831152262879,88818
13653,0.0,0.9808522719510434,88819
41606,3.0,0.8121539443994992,88820
47279,1.0,0.5703625731019113,88821
17489,0.0,0.9987765363534437,88822
47466,3.0,0.795354899270574,88823
32333,4.0,0.6074900420407666,88824
46184,1.0,0.524770064115708,88825
5589,0.0,0.999905405726642,88826
5477,2.0,0.524875271981373,88827
1341,0.0,0.8363351290119242,88828
40888,1.0,0.7724195362401125,88829
18139,0.0,0.4827036217951427,88830
21579,1.0,0.8109168328554964,88831
24264,4.0,0.9714028806773837,88832
41769,2.0,0.424039030042948,88833
1251,0.0,0.9815574604416362,88834
24757,2.0,0.6078902964035611,88835
5199,2.0,0.5894455606093411,88836
4201,1.0,0.5522317088769226,88837
961,1.0,0.7264096353670864,88838
45142,1.0,0.9117638492329474,88839
1437,0.0,0.9987987920037614,88840
27521,3.0,0.6261797489012019,88841
42263,0.0,0.753176848547583,88842
3861,3.0,0.6628951019973505,88843
18991,4.0,0.715406167534971,88844
38752,0.0,0.9885042454375407,88845
9567,0.0,0.7185511768492688,88846
33508,0.0,0.6070673874291258,88847
10765,0.0,0.9990012378387392,88848
42138,0.0,0.9987968081418688,88849
18417,1.0,0.5614542493218424,88850
23688,3.0,0.6248075252532814,88851
2492,0.0,0.9994164656398494,88852
12869,0.0,0.9919681078783019,88853
5818,0.0,0.3886149462758523,88854
24843,0.0,0.8248230356717593,88855
6705,1.0,0.5347723731840144,88856
12870,0.0,0.9999352099367257,88857
14380,1.0,0.452704290856859,88858
36353,0.0,0.6934263790397351,88859
40022,1.0,0.502566789631674,88860
27807,3.0,0.9622737243338879,88861
11632,2.0,0.7971509238509433,88862
26405,0.0,0.9992209461067738,88863
1305,3.0,0.8212615741315071,88864
30700,3.0,0.8613179110305805,88865
19672,0.0,0.9924877743944445,88866
1277,1.0,0.6580165319790329,88867
5438,3.0,0.7156840452066094,88868
11336,4.0,0.9999579949316306,88869
689,3.0,0.9794744344120772,88870
8353,3.0,0.6029348021941343,88871
36612,1.0,0.5689621835434998,88872
10160,1.0,0.6523270563374274,88873
6220,0.0,0.998011723562538,88874
39547,1.0,0.7994281839124766,88875
12288,2.0,0.5093513469822185,88876
3401,0.0,0.9264316949636188,88877
22669,0.0,0.9968631281238081,88878
34642,2.0,0.5998406899192601,88879
44101,2.0,0.8728788585466448,88880
30565,3.0,0.7604494308609275,88881
26888,0.0,0.9934056448350288,88882
10822,0.0,0.9773439346455453,88883
38518,2.0,0.7843555772923869,88884
40676,3.0,0.9747731323872386,88885
45701,1.0,0.46351889589901857,88886
11782,0.0,0.9638319428264409,88887
6528,0.0,0.6558055045597612,88888
3687,0.0,0.9997960384935419,88889
11048,0.0,0.6308299327227931,88890
18012,3.0,0.8889970165730965,88891
47224,0.0,0.9999872047965096,88892
22767,3.0,0.9675534722034737,88893
1840,3.0,0.675726347739944,88894
4766,2.0,0.9044888304495422,88895
7685,1.0,0.6987925338770978,88896
25819,0.0,0.9500479633899973,88897
31068,3.0,0.8891375268316716,88898
28680,3.0,0.7905772611033062,88899
18214,3.0,0.6607516136663453,88900
23225,3.0,0.959773965378351,88901
97,0.0,0.9994304321885694,88902
14059,2.0,0.6309593983272607,88903
39630,3.0,0.8982216949683329,88904
9004,2.0,0.7336067854219842,88905
32915,1.0,0.9086658030815653,88906
24369,3.0,0.9243427559644768,88907
11098,3.0,0.5659271389214211,88908
31489,4.0,0.972408512511774,88909
5597,0.0,0.999976380324005,88910
11197,0.0,0.9998593110413013,88911
26841,0.0,0.9968248903197598,88912
10718,0.0,0.998870689433894,88913
17961,1.0,0.7188258204718244,88914
30125,3.0,0.5484594744823867,88915
40739,1.0,0.6449842205841824,88916
2532,0.0,0.9997972904482679,88917
38435,3.0,0.7324240707381588,88918
41238,1.0,0.5455415243545295,88919
44149,1.0,0.8378646412327052,88920
26931,2.0,0.5349002893702066,88921
45713,4.0,0.8887447199675004,88922
10098,0.0,0.9995170870035851,88923
16860,3.0,0.546690575928549,88924
24257,2.0,0.5701282751334621,88925
3403,0.0,0.9984346854073376,88926
3257,3.0,0.9235097543518601,88927
5028,0.0,0.9996215747053789,88928
27509,2.0,0.3922645772699716,88929
39342,1.0,0.8139395575598469,88930
1777,0.0,0.8705526458280257,88931
41706,3.0,0.9837474835503529,88932
40266,0.0,0.6936161950789898,88933
46057,2.0,0.5424593321493244,88934
7933,3.0,0.8819343051679865,88935
46234,4.0,0.9835948585958395,88936
47711,4.0,0.6150725780572737,88937
43578,3.0,0.8828677370533148,88938
40928,3.0,0.8738004483636885,88939
7863,3.0,0.8561263053559145,88940
7739,1.0,0.5734527962963607,88941
32086,2.0,0.5104417936125096,88942
14712,3.0,0.9535260018360583,88943
40268,0.0,0.768501720932853,88944
11610,0.0,0.9858195279661208,88945
18815,0.0,0.997301405033875,88946
24847,0.0,0.9867990282497408,88947
26981,0.0,0.9998053026988627,88948
49813,0.0,0.9999599057468467,88949
38093,0.0,0.9266145689861489,88950
25847,2.0,0.46130646656373514,88951
48484,3.0,0.7085465043605634,88952
46789,2.0,0.833903096114816,88953
16300,0.0,0.9759609718274721,88954
30397,1.0,0.8467362917573364,88955
13489,3.0,0.7930043060826028,88956
49448,1.0,0.6759215463804822,88957
48038,2.0,0.3357710106286655,88958
8875,1.0,0.523797503980655,88959
20536,0.0,0.8804903583630126,88960
6062,3.0,0.82524645858936,88961
37570,3.0,0.9149485342867397,88962
24765,0.0,0.6714729692467546,88963
8785,3.0,0.9726010134061303,88964
49260,3.0,0.8161215276922443,88965
17024,4.0,0.6076011286719771,88966
29561,0.0,0.7089821665890903,88967
48840,3.0,0.9040514036988612,88968
38226,3.0,0.8573001460112348,88969
14232,1.0,0.7028448832809645,88970
19535,0.0,0.7802850235608437,88971
3158,3.0,0.7706208381288158,88972
35142,2.0,0.52076981115615,88973
43806,1.0,0.6697226156432435,88974
5836,3.0,0.9309531582805446,88975
12307,2.0,0.8320826331738023,88976
41504,3.0,0.9761470490055001,88977
9287,0.0,0.3779104693915005,88978
22012,0.0,0.9999883951206002,88979
41704,2.0,0.4360064392128338,88980
44445,2.0,0.5333223217690422,88981
36965,3.0,0.8610832801734712,88982
48309,0.0,0.9950370509812273,88983
36636,4.0,0.9811620088938802,88984
2356,1.0,0.5733268663383709,88985
16359,3.0,0.9938567370440511,88986
5669,0.0,0.9999490235572329,88987
4589,0.0,0.9744654655595347,88988
34971,0.0,0.9999897243221989,88989
38555,1.0,0.5281255436820049,88990
14786,1.0,0.9582090388063373,88991
29689,3.0,0.9509901648806175,88992
26000,3.0,0.96596086454707,88993
46851,2.0,0.7902258488822382,88994
36041,1.0,0.6389882402552869,88995
8607,0.0,0.9997802905126081,88996
39613,0.0,0.5232757010473801,88997
10520,0.0,0.9996855393821338,88998
15050,0.0,0.991567869322513,88999
45656,4.0,0.9496622470762328,89000
2046,3.0,0.9112758510517546,89001
42577,3.0,0.9420293606953531,89002
18988,0.0,0.7203101102959414,89003
31065,3.0,0.9747985937641295,89004
4597,3.0,0.6456055150701644,89005
45985,1.0,0.6170063766806474,89006
31100,1.0,0.6846272191004754,89007
35824,3.0,0.9839189821134133,89008
35028,3.0,0.9693092664560764,89009
41521,3.0,0.828044787601251,89010
47456,4.0,0.6618223850766177,89011
40603,0.0,0.8326997585805083,89012
3553,3.0,0.7457315721174749,89013
16699,3.0,0.951241909739991,89014
11333,3.0,0.866094800519559,89015
30364,0.0,0.9999257339305676,89016
12982,3.0,0.9300459707948887,89017
8906,3.0,0.9881309499038088,89018
18529,1.0,0.487964161483885,89019
48493,3.0,0.9636880896641496,89020
7199,0.0,0.9620781810585285,89021
28734,2.0,0.9079033952842077,89022
34061,0.0,0.7528503842860205,89023
43741,2.0,0.7863384906590454,89024
17805,0.0,0.9998836506922719,89025
28538,1.0,0.4559331636274971,89026
35532,0.0,0.808194847028147,89027
31700,3.0,0.5809635589162024,89028
32334,0.0,0.9998762968270833,89029
42064,1.0,0.6967167394146144,89030
41545,3.0,0.8898949211874354,89031
22154,4.0,0.6583321479352414,89032
29156,0.0,0.7111451753285242,89033
49731,1.0,0.5907195072905936,89034
12676,0.0,0.9997441079980485,89035
45608,1.0,0.5050352184722742,89036
43640,3.0,0.8309991454466653,89037
30852,3.0,0.7848419040866819,89038
13398,0.0,0.974795967406155,89039
40049,1.0,0.9050039565820324,89040
39130,2.0,0.6103736213623948,89041
38096,1.0,0.35928785206617303,89042
35552,0.0,0.987202011494148,89043
38830,0.0,0.6250895122110727,89044
37465,3.0,0.9457244475307339,89045
46492,1.0,0.6337353784763156,89046
7543,1.0,0.6609288523252871,89047
21686,3.0,0.9473227779153031,89048
47344,0.0,0.8490621383458508,89049
27402,0.0,0.9743295242430565,89050
33846,1.0,0.8744024174983219,89051
38770,3.0,0.6159359152304688,89052
32608,3.0,0.9846071775257353,89053
27939,0.0,0.9999649754634585,89054
48002,2.0,0.7737983197297507,89055
26892,3.0,0.8841122177330047,89056
22703,1.0,0.5531978557054753,89057
8567,0.0,0.8621328087289376,89058
21816,1.0,0.8875436607965723,89059
8289,3.0,0.9395644399430386,89060
36959,1.0,0.4959869702204781,89061
9873,2.0,0.6466399059457155,89062
4884,0.0,0.6893786882814179,89063
35880,1.0,0.6140335693532208,89064
658,0.0,0.9906380358620921,89065
30762,1.0,0.8943238670186023,89066
3060,2.0,0.43489111640266725,89067
46229,1.0,0.8761736808541015,89068
39302,3.0,0.9228663673694125,89069
2300,3.0,0.7519679720755391,89070
48012,3.0,0.5677841275807498,89071
35447,0.0,0.9923644827719322,89072
