comment_id,index,label_logprobs
48183,70900,"{'3': -0.19329723715782166, '4': -1.740172266960144, '2': -8.208922386169434, '1': -14.755797386169434, '0': -15.201109886169434}"
2913,70901,"{'1': -0.19173403084278107, '0': -2.1917340755462646, '2': -2.7698590755462646, '3': -9.441734313964844, '4': -14.488609313964844}"
1559,70902,"{'3': -0.047855306416749954, '4': -3.2197303771972656, '2': -5.000980377197266, '0': -10.875980377197266, '1': -11.321292877197266}"
17245,70903,"{'1': -0.12967398762702942, '2': -2.489048957824707, '0': -3.489048957824707, '3': -4.817173957824707, '4': -11.543736457824707}"
27768,70904,"{'0': -0.013655343092978, '1': -4.529280185699463, '2': -5.888655185699463, '3': -12.607405662536621, '4': -16.685529708862305}"
24044,70905,"{'0': -0.0001512651506345719, '1': -9.078276634216309, '2': -10.203276634216309, '3': -17.250150680541992, '4': -19.765775680541992}"
39577,70906,"{'3': -0.07368862628936768, '4': -2.729938507080078, '2': -5.151813507080078, '1': -10.933063507080078, '0': -11.636188507080078}"
24746,70907,"{'3': -0.10479746013879776, '2': -2.33917236328125, '4': -5.91729736328125, '1': -8.41729736328125, '0': -8.66729736328125}"
3814,70908,"{'1': -0.7002791166305542, '3': -1.4034041166305542, '2': -1.5752791166305542, '0': -2.9815292358398438, '4': -8.958091735839844}"
32259,70909,"{'3': -0.08676058799028397, '4': -2.4930105209350586, '2': -7.727385520935059, '0': -13.703948020935059, '1': -13.782073020935059}"
44588,70910,"{'3': -0.5333403944969177, '2': -1.0802154541015625, '1': -2.6739654541015625, '0': -5.5020904541015625, '4': -7.1583404541015625}"
22932,70911,"{'0': -7.319182623177767e-05, '1': -9.656323432922363, '2': -11.609448432922363, '3': -16.078197479248047, '4': -18.234447479248047}"
9536,70912,"{'0': -0.040522877126932144, '1': -3.384272813796997, '2': -5.149898052215576, '3': -11.478022575378418, '4': -15.524897575378418}"
6665,70913,"{'3': -0.10131610184907913, '4': -2.866941213607788, '2': -3.241941213607788, '0': -8.273191452026367, '1': -8.898191452026367}"
42930,70914,"{'3': -0.00814450066536665, '2': -5.289394378662109, '4': -5.789394378662109, '1': -12.05501937866211, '0': -13.89876937866211}"
22744,70915,"{'3': -0.2869550585746765, '2': -1.5838301181793213, '1': -3.4588301181793213, '4': -4.693204879760742, '0': -5.615079879760742}"
37620,70916,"{'2': -0.8114983439445496, '0': -1.2646234035491943, '1': -1.8427484035491943, '3': -2.1708734035491943, '4': -6.905248165130615}"
32032,70917,"{'2': -0.7065011858940125, '1': -0.9252511858940125, '3': -2.4252512454986572, '0': -3.8315012454986572, '4': -9.604938507080078}"
16083,70918,"{'0': -0.3230336010456085, '1': -1.3074085712432861, '2': -5.198033809661865, '3': -12.791783332824707, '4': -16.674596786499023}"
4832,70919,"{'0': -0.0022313715890049934, '2': -6.689731597900391, '1': -6.924106597900391, '3': -13.42410659790039, '4': -16.84598159790039}"
43380,70920,"{'2': -0.3996801972389221, '1': -1.2590551376342773, '3': -3.6653051376342773, '0': -3.9153051376342773, '4': -11.298117637634277}"
39100,70921,"{'2': -0.705895721912384, '3': -0.893395721912384, '1': -2.4090206623077393, '0': -5.065270900726318, '4': -7.065270900726318}"
26590,70922,"{'1': -0.6744142770767212, '0': -1.0806642770767212, '2': -1.8931642770767212, '3': -7.455664157867432, '4': -13.01035213470459}"
24380,70923,"{'0': -0.00046695294440723956, '1': -7.859841823577881, '2': -9.422342300415039, '3': -16.50046730041504, '4': -20.10202980041504}"
9783,70924,"{'3': -0.04803518205881119, '4': -3.188660144805908, '2': -5.173035144805908, '1': -12.407410621643066, '0': -13.649598121643066}"
26069,70925,"{'1': -0.1077597588300705, '0': -2.467134714126587, '2': -4.060884952545166, '3': -9.264009475708008, '4': -14.326509475708008}"
50066,70926,"{'3': -0.08167120814323425, '2': -2.5972962379455566, '4': -5.847296237945557, '1': -7.472296237945557, '0': -7.612921237945557}"
5334,70927,"{'3': -0.0663546770811081, '4': -2.753854751586914, '2': -7.566354751586914, '1': -13.535104751586914, '0': -15.011667251586914}"
22914,70928,"{'0': -0.006520898547023535, '2': -5.647145748138428, '1': -5.819020748138428, '3': -13.350271224975586, '4': -17.233083724975586}"
6796,70929,"{'0': -0.0009230881696566939, '1': -7.469673156738281, '2': -7.954048156738281, '3': -13.625923156738281, '4': -16.54779815673828}"
35420,70930,"{'0': -0.004781953524798155, '1': -5.520406723022461, '2': -7.176656723022461, '3': -13.067281723022461, '4': -17.25478172302246}"
45130,70931,"{'3': -0.042605187743902206, '4': -3.18323016166687, '2': -8.26135540008545, '1': -15.12854290008545, '0': -16.308229446411133}"
31531,70932,"{'0': -0.5258111953735352, '2': -1.0570611953735352, '1': -2.791436195373535, '3': -9.119561195373535, '4': -11.994561195373535}"
5293,70933,"{'1': -0.509377658367157, '2': -1.1343777179718018, '0': -2.6031277179718018, '3': -5.665627479553223, '4': -12.564064979553223}"
24942,70934,"{'0': -0.00010632903286023065, '1': -9.375105857849121, '2': -10.750105857849121, '3': -17.765731811523438, '4': -20.468856811523438}"
38066,70935,"{'3': -0.2280886024236679, '4': -1.603088617324829, '2': -5.93121337890625, '0': -11.49371337890625, '1': -11.89215087890625}"
2232,70936,"{'3': -0.4654422402381897, '2': -1.449817180633545, '0': -2.465442180633545, '1': -3.106067180633545, '4': -4.856067180633545}"
17145,70937,"{'3': -0.9143378734588623, '1': -1.3362128734588623, '2': -1.3987128734588623, '0': -2.4768378734588623, '4': -5.211213111877441}"
47685,70938,"{'1': -0.4526776969432831, '2': -1.1401777267456055, '0': -3.1245527267456055, '3': -7.9370527267456055, '4': -14.101115226745605}"
30543,70939,"{'2': -0.6689009070396423, '3': -0.9970259070396423, '1': -2.153275966644287, '0': -5.950150966644287, '4': -10.020462989807129}"
47051,70940,"{'1': -0.5902701020240784, '0': -0.8246451020240784, '2': -4.902770042419434, '3': -12.051207542419434, '4': -16.48089599609375}"
31347,70941,"{'1': -0.2395668774843216, '2': -2.2395668029785156, '3': -2.4270668029785156, '0': -4.005191802978516, '4': -11.497379302978516}"
49883,70942,"{'0': -0.004967016167938709, '1': -5.536217212677002, '2': -6.895592212677002, '3': -13.770591735839844, '4': -17.489341735839844}"
28214,70943,"{'0': -0.008512166328728199, '1': -4.867887020111084, '2': -7.149137020111084, '3': -13.946012496948242, '4': -17.711637496948242}"
12568,70944,"{'0': -0.7689900398254395, '2': -1.3158650398254395, '1': -1.3158650398254395, '3': -10.284614562988281, '4': -14.409614562988281}"
44051,70945,"{'1': -0.1379394680261612, '2': -2.262939453125, '0': -3.716064453125, '3': -7.653564453125, '4': -14.645751953125}"
1295,70946,"{'1': -0.6521844267845154, '0': -0.7459344267845154, '2': -5.33968448638916, '3': -12.20687198638916, '4': -16.456871032714844}"
38145,70947,"{'0': -0.2588648200035095, '1': -1.5401148796081543, '2': -4.290114879608154, '3': -11.274489402770996, '4': -16.118240356445312}"
8005,70948,"{'0': -0.06717260926961899, '1': -2.7702975273132324, '2': -6.067172527313232, '3': -12.22342300415039, '4': -15.30936050415039}"
20413,70949,"{'3': -0.049682993441820145, '4': -3.534058094024658, '2': -3.971558094024658, '0': -8.2059326171875, '1': -8.7059326171875}"
19788,70950,"{'3': -0.43891286849975586, '2': -1.0482878684997559, '1': -6.173287868499756, '0': -6.267037868499756, '4': -7.204537868499756}"
3020,70951,"{'0': -0.0073291240260005, '1': -5.054203987121582, '2': -6.991703987121582, '3': -14.772953987121582, '4': -18.2729549407959}"
14508,70952,"{'3': -0.6834596395492554, '2': -0.7303346395492554, '1': -4.574084758758545, '0': -6.199084758758545, '4': -6.870959758758545}"
604,70953,"{'2': -0.9760456085205078, '1': -1.1947956085205078, '3': -1.5385456085205078, '0': -2.257295608520508, '4': -6.804170608520508}"
1483,70954,"{'3': -0.6037525534629822, '2': -0.8225025534629822, '1': -4.510002613067627, '0': -6.135002613067627, '4': -7.197502613067627}"
49314,70955,"{'2': -0.658153235912323, '1': -0.861278235912323, '0': -3.2831532955169678, '3': -3.8144032955169678, '4': -11.431591033935547}"
5739,70956,"{'3': -0.0343019925057888, '4': -3.424926996231079, '2': -6.7530517578125, '1': -13.6749267578125, '0': -15.1905517578125}"
11368,70957,"{'2': -0.11969692260026932, '1': -2.744696855545044, '3': -3.322821855545044, '0': -4.385322093963623, '4': -10.322821617126465}"
9289,70958,"{'3': -0.022585658356547356, '4': -3.92883563041687, '2': -5.928835868835449, '1': -12.67883586883545, '0': -13.68664836883545}"
8378,70959,"{'1': -0.39252278208732605, '2': -1.4081478118896484, '0': -2.8925228118896484, '3': -3.7050228118896484, '4': -10.994085311889648}"
27795,70960,"{'3': -0.043004706501960754, '4': -3.3242547512054443, '2': -5.121129512786865, '0': -9.339879989624023, '1': -10.214879989624023}"
42325,70961,"{'1': -0.33241838216781616, '2': -1.348043441772461, '0': -3.785543441772461, '3': -7.910543441772461, '4': -13.473043441772461}"
4252,70962,"{'0': -0.04004265367984772, '1': -3.4150426387786865, '2': -5.055667877197266, '3': -12.602542877197266, '4': -16.899417877197266}"
45568,70963,"{'1': -0.40657252073287964, '2': -1.4846975803375244, '0': -2.2346975803375244, '3': -7.656572341918945, '4': -12.805009841918945}"
37829,70964,"{'1': -0.5144389867782593, '2': -1.6238139867782593, '0': -2.030064105987549, '3': -2.608189105987549, '4': -10.67068862915039}"
47168,70965,"{'2': -0.5552797317504883, '3': -0.9146547317504883, '1': -3.8677797317504883, '0': -5.883404731750488, '4': -6.352154731750488}"
9014,70966,"{'0': -0.018046822398900986, '1': -4.252421855926514, '2': -5.611796855926514, '3': -14.158671379089355, '4': -18.377422332763672}"
20336,70967,"{'1': -0.26667943596839905, '2': -1.7041794061660767, '0': -2.969804525375366, '3': -7.079179286956787, '4': -12.477617263793945}"
25524,70968,"{'0': -2.8371408916427754e-05, '1': -11.000028610229492, '2': -11.359403610229492, '3': -17.593778610229492, '4': -20.296903610229492}"
10024,70969,"{'1': -0.5953599810600281, '0': -1.4859850406646729, '2': -1.5172350406646729, '3': -5.798484802246094, '4': -11.907859802246094}"
34317,70970,"{'3': -0.6514968276023865, '2': -0.7921218276023865, '0': -4.135871887207031, '1': -5.010871887207031, '4': -5.745246887207031}"
36442,70971,"{'3': -0.02151973359286785, '2': -3.974644660949707, '4': -6.005894660949707, '1': -10.552769660949707, '0': -11.209019660949707}"
18183,70972,"{'3': -0.23960384726524353, '2': -1.598978877067566, '4': -4.9896039962768555, '0': -5.8333539962768555, '1': -6.7083539962768555}"
7896,70973,"{'1': -0.3622235059738159, '0': -1.565348505973816, '2': -2.3622236251831055, '3': -7.3465986251831055, '4': -12.862223625183105}"
42631,70974,"{'3': -0.025616412982344627, '4': -3.759991407394409, '2': -6.213116645812988, '1': -12.713116645812988, '0': -13.720929145812988}"
34762,70975,"{'1': -0.33590471744537354, '2': -1.4765297174453735, '0': -2.976529598236084, '3': -5.132779598236084, '4': -11.515592575073242}"
42732,70976,"{'3': -0.01749933511018753, '2': -4.2831244468688965, '4': -5.6424994468688965, '1': -12.845623970031738, '0': -13.736248970031738}"
1414,70977,"{'3': -0.03989890590310097, '2': -3.6023988723754883, '4': -4.446148872375488, '0': -9.516461372375488, '1': -9.758648872375488}"
43621,70978,"{'1': -0.23218335211277008, '0': -1.6228083372116089, '2': -4.622808456420898, '3': -10.419683456420898, '4': -14.739995956420898}"
34523,70979,"{'3': -0.047676652669906616, '4': -3.2976765632629395, '2': -4.6570515632629395, '0': -9.922677040100098, '1': -10.000802040100098}"
27338,70980,"{'0': -0.22617925703525543, '1': -1.7886792421340942, '2': -3.351179361343384, '3': -8.554304122924805, '4': -11.702741622924805}"
3572,70981,"{'1': -0.6054253578186035, '0': -0.8866753578186035, '2': -3.1679253578186035, '3': -10.042924880981445, '4': -15.331987380981445}"
6614,70982,"{'3': -0.13159914314746857, '4': -2.178474187850952, '2': -4.615973949432373, '0': -8.600349426269531, '1': -10.998786926269531}"
19655,70983,"{'3': -0.4190359115600586, '2': -1.1846609115600586, '4': -3.8409109115600586, '0': -4.247160911560059, '1': -7.278410911560059}"
1323,70984,"{'0': -0.0059088789857923985, '1': -5.521533966064453, '2': -6.271533966064453, '3': -12.959033966064453, '4': -16.373096466064453}"
19059,70985,"{'2': -0.3196012079715729, '0': -1.7727261781692505, '1': -2.28835129737854, '3': -6.100851058959961, '4': -10.960226058959961}"
6447,70986,"{'2': -0.360042542219162, '3': -1.3287925720214844, '1': -3.5787925720214844, '0': -4.750667572021484, '4': -6.906917572021484}"
14629,70987,"{'0': -0.13586542010307312, '2': -2.6671154499053955, '1': -2.8546154499053955, '3': -11.557740211486816, '4': -16.128053665161133}"
28714,70988,"{'2': -0.8332022428512573, '1': -1.1144522428512573, '0': -1.4425772428512573, '3': -6.989452362060547, '4': -11.505077362060547}"
49921,70989,"{'3': -0.012716985307633877, '4': -4.997091770172119, '2': -5.137716770172119, '1': -11.926779747009277, '0': -13.700217247009277}"
15161,70990,"{'0': -0.236790269613266, '2': -2.143040180206299, '1': -2.393040180206299, '3': -6.189915180206299, '4': -8.846165657043457}"
3882,70991,"{'0': -0.011311213485896587, '1': -4.667561054229736, '2': -6.292561054229736, '3': -12.980061531066895, '4': -17.472248077392578}"
8423,70992,"{'1': -0.11594892293214798, '2': -2.5065739154815674, '0': -3.5846989154815674, '3': -8.584698677062988, '4': -15.444073677062988}"
17839,70993,"{'3': -0.026130905374884605, '4': -3.9636309146881104, '2': -4.994880676269531, '1': -11.026130676269531, '0': -11.557380676269531}"
17372,70994,"{'0': -0.14223644137382507, '1': -2.3297364711761475, '2': -3.3453614711761475, '3': -11.110986709594727, '4': -16.087549209594727}"
22528,70995,"{'1': -0.3032055199146271, '2': -1.7563304901123047, '0': -2.6469554901123047, '3': -4.021955490112305, '4': -9.311017990112305}"
4234,70996,"{'2': -0.38275977969169617, '3': -1.1640098094940186, '1': -5.6015095710754395, '0': -6.7421345710754395, '4': -6.9921345710754395}"
38426,70997,"{'0': -0.3102877140045166, '1': -1.6071627140045166, '2': -2.7165377140045166, '3': -8.497787475585938, '4': -13.536849975585938}"
9500,70998,"{'3': -0.5048238039016724, '4': -0.9266988039016724, '2': -7.551698684692383, '0': -12.747011184692383, '1': -13.372011184692383}"
9135,70999,"{'3': -0.0809488371014595, '2': -3.065323829650879, '4': -3.815323829650879, '0': -4.877823829650879, '1': -6.518448829650879}"
40467,71000,"{'3': -0.043443791568279266, '2': -3.2309436798095703, '4': -5.87156867980957, '0': -9.05906867980957, '1': -9.74656867980957}"
36650,71001,"{'1': -0.4411606788635254, '2': -1.7224106788635254, '0': -1.7692856788635254, '3': -4.878660678863525, '4': -11.230222702026367}"
7987,71002,"{'0': -0.0002474478678777814, '1': -8.79712200164795, '2': -9.25024700164795, '3': -15.75024700164795, '4': -18.093997955322266}"
16451,71003,"{'4': -0.09302028268575668, '3': -2.42114520072937, '2': -12.31177043914795, '0': -14.34302043914795, '1': -16.678956985473633}"
31369,71004,"{'0': -0.012628939934074879, '1': -4.70012903213501, '2': -5.66887903213501, '3': -12.528253555297852, '4': -16.77044105529785}"
17156,71005,"{'3': -0.25758299231529236, '2': -1.6794580221176147, '1': -4.132583141326904, '0': -4.210708141326904, '4': -4.632583141326904}"
34745,71006,"{'0': -0.1174958348274231, '2': -2.6018707752227783, '1': -3.3049957752227783, '3': -10.7581205368042, '4': -14.8440580368042}"
16158,71007,"{'2': -0.24176131188869476, '3': -1.632386326789856, '1': -3.9605112075805664, '0': -8.616761207580566, '4': -9.733948707580566}"
32374,71008,"{'3': -0.012557603418827057, '4': -4.809432506561279, '2': -5.450057506561279, '0': -10.965682983398438, '1': -11.231307983398438}"
41919,71009,"{'0': -0.1654588282108307, '1': -2.102958917617798, '2': -3.493583917617798, '3': -11.649833679199219, '4': -16.28264617919922}"
44589,71010,"{'3': -0.016757087782025337, '2': -4.141757011413574, '4': -7.251132011413574, '1': -11.329257011413574, '0': -13.696444511413574}"
48226,71011,"{'3': -0.06311409175395966, '4': -2.7974891662597656, '2': -8.516239166259766, '1': -14.953739166259766, '0': -15.836551666259766}"
11057,71012,"{'0': -0.16609622538089752, '2': -2.4473462104797363, '1': -2.8379712104797363, '3': -4.916096210479736, '4': -7.353596210479736}"
36104,71013,"{'3': -0.041771937161684036, '4': -3.71364688873291, '2': -4.13552188873291, '0': -7.97927188873291, '1': -8.58864688873291}"
6858,71014,"{'2': -0.8476536273956299, '0': -1.0039036273956299, '1': -1.5976536273956299, '3': -5.894528388977051, '4': -11.59765338897705}"
32964,71015,"{'1': -0.07965037971735, '2': -2.642150402069092, '0': -5.314025402069092, '3': -7.751525402069092, '4': -14.235899925231934}"
36804,71016,"{'1': -0.5067477822303772, '2': -1.1786227226257324, '0': -2.4129977226257324, '3': -8.11612319946289, '4': -13.99893569946289}"
18677,71017,"{'0': -3.015949550899677e-05, '1': -10.859405517578125, '2': -11.421905517578125, '3': -18.171905517578125, '4': -20.500030517578125}"
40050,71018,"{'0': -0.7025162577629089, '1': -1.0150163173675537, '2': -1.9525163173675537, '3': -7.968141078948975, '4': -12.647829055786133}"
10971,71019,"{'1': -0.4433014690876007, '0': -1.1464264392852783, '2': -3.2245514392852783, '3': -7.537051677703857, '4': -11.6229887008667}"
16101,71020,"{'0': -0.012926356866955757, '1': -4.4035515785217285, '2': -7.4035515785217285, '3': -15.02855110168457, '4': -18.95823860168457}"
42500,71021,"{'0': -0.013022965751588345, '1': -4.3880228996276855, '2': -7.5755228996276855, '3': -14.809898376464844, '4': -18.505210876464844}"
3580,71022,"{'0': -0.2322670966386795, '1': -2.232267141342163, '2': -2.310392141342163, '3': -7.216641902923584, '4': -10.638517379760742}"
23847,71023,"{'0': -0.22148211300373077, '1': -2.096482038497925, '2': -2.580857038497925, '3': -9.533982276916504, '4': -14.948044776916504}"
14838,71024,"{'2': -0.2909795343875885, '1': -1.4941045045852661, '3': -3.5878546237945557, '0': -7.931604385375977, '4': -12.861291885375977}"
23643,71025,"{'0': -0.00019500737835187465, '1': -9.000194549560547, '2': -9.547069549560547, '3': -15.343944549560547, '4': -18.297069549560547}"
48066,71026,"{'1': -0.23908306658267975, '0': -1.5828330516815186, '2': -4.926583290100098, '3': -11.895333290100098, '4': -16.68439483642578}"
3998,71027,"{'1': -0.05615346506237984, '2': -3.3374035358428955, '0': -3.9780285358428955, '3': -7.946778297424316, '4': -14.173340797424316}"
21602,71028,"{'1': -0.3370502293109894, '2': -1.399550199508667, '0': -3.305800199508667, '3': -5.899550437927246, '4': -11.704237937927246}"
40835,71029,"{'1': -0.9826251864433289, '0': -1.0451252460479736, '2': -1.2951252460479736, '3': -8.732625007629395, '4': -15.006062507629395}"
15919,71030,"{'0': -3.659658250398934e-05, '1': -10.765661239624023, '2': -11.078161239624023, '3': -16.562536239624023, '4': -19.015661239624023}"
885,71031,"{'1': -0.42668241262435913, '2': -1.364182472229004, '0': -2.457932472229004, '3': -5.098557472229004, '4': -10.715744972229004}"
37187,71032,"{'1': -0.17782576382160187, '2': -2.380950689315796, '0': -2.662200689315796, '3': -7.334075927734375, '4': -13.373138427734375}"
16045,71033,"{'1': -0.2710471451282501, '2': -1.6147971153259277, '0': -3.3491721153259277, '3': -5.692922115325928, '4': -12.192922592163086}"
36084,71034,"{'2': -0.6580701470375061, '3': -0.7674451470375061, '1': -4.048695087432861, '0': -7.720570087432861, '4': -9.65807056427002}"
10869,71035,"{'1': -0.40725475549697876, '0': -1.157254695892334, '2': -3.907254695892334, '3': -9.430692672729492, '4': -13.477567672729492}"
13727,71036,"{'0': -0.12058735638856888, '2': -2.2612123489379883, '1': -4.917462348937988, '3': -6.401837348937988, '4': -7.823712348937988}"
29805,71037,"{'2': -0.4369325041770935, '0': -1.0775575637817383, '1': -4.921307563781738, '3': -5.327557563781738, '4': -6.561932563781738}"
15118,71038,"{'3': -0.5295529365539551, '4': -0.8889279365539551, '2': -10.248302459716797, '1': -15.982677459716797, '0': -16.217052459716797}"
25580,71039,"{'2': -0.559325635433197, '1': -0.903075635433197, '0': -4.231200695037842, '3': -4.762450695037842, '4': -12.270262718200684}"
33266,71040,"{'2': -0.4722832441329956, '3': -1.4254082441329956, '1': -2.019158363342285, '0': -5.769158363342285, '4': -9.003533363342285}"
4110,71041,"{'2': -0.3693137466907501, '1': -1.4630637168884277, '3': -3.0411887168884277, '0': -3.5255637168884277, '4': -9.861501693725586}"
38666,71042,"{'3': -0.3309337794780731, '2': -1.5340588092803955, '0': -3.2371838092803955, '4': -3.8778088092803955, '1': -5.096558570861816}"
43613,71043,"{'3': -0.0698632001876831, '2': -2.7104883193969727, '4': -7.288613319396973, '1': -8.194863319396973, '0': -11.108925819396973}"
10697,71044,"{'0': -0.010950824245810509, '2': -4.995326042175293, '1': -5.495326042175293, '3': -11.151576042175293, '4': -13.542201042175293}"
43320,71045,"{'3': -0.27938127517700195, '2': -1.529381275177002, '0': -3.951256275177002, '1': -5.060631275177002, '4': -6.498131275177002}"
17421,71046,"{'3': -0.23171637952327728, '2': -1.6848413944244385, '1': -4.247341156005859, '0': -5.231716156005859, '4': -6.372341156005859}"
18150,71047,"{'0': -0.8945251703262329, '3': -0.9882751703262329, '2': -1.894525170326233, '1': -2.7539000511169434, '4': -5.316400051116943}"
17570,71048,"{'3': -0.029223542660474777, '4': -3.5604734420776367, '2': -7.888598442077637, '1': -15.326098442077637, '0': -15.732348442077637}"
43177,71049,"{'2': -0.45704174041748047, '1': -1.5039167404174805, '3': -2.1757917404174805, '0': -3.4726667404174805, '4': -10.24610424041748}"
24220,71050,"{'1': -0.9457191228866577, '2': -1.0707191228866577, '0': -1.3207191228866577, '3': -6.289469242095947, '4': -10.164468765258789}"
3510,71051,"{'2': -0.5359570384025574, '1': -0.9578320384025574, '0': -4.051581859588623, '3': -4.285956859588623, '4': -11.364082336425781}"
45000,71052,"{'3': -0.14700418710708618, '2': -2.0063791275024414, '4': -6.522004127502441, '1': -7.600129127502441, '0': -8.240754127502441}"
39681,71053,"{'3': -0.02286439947783947, '4': -4.22598934173584, '2': -4.83536434173584, '0': -10.55411434173584, '1': -10.63223934173584}"
7302,71054,"{'0': -0.010656947270035744, '1': -4.901281833648682, '2': -5.760656833648682, '3': -11.18253231048584, '4': -14.90128231048584}"
18838,71055,"{'3': -0.03991299495100975, '2': -3.2899129390716553, '4': -6.618038177490234, '1': -7.571163177490234, '0': -10.883663177490234}"
33328,71056,"{'1': -0.6366971135139465, '2': -1.2460720539093018, '0': -1.6991970539093018, '3': -7.605447292327881, '4': -12.910134315490723}"
46331,71057,"{'1': -0.18611904978752136, '2': -2.0611190795898438, '0': -3.1704940795898438, '3': -7.545494079589844, '4': -12.982994079589844}"
46162,71058,"{'2': -0.37921231985092163, '1': -1.3167123794555664, '0': -3.1292123794555664, '3': -5.566712379455566, '4': -11.582337379455566}"
38006,71059,"{'1': -0.5362697839736938, '2': -0.9893947839736938, '0': -3.6768946647644043, '3': -4.020644664764404, '4': -10.442520141601562}"
14777,71060,"{'3': -0.2615908980369568, '4': -1.4803409576416016, '2': -5.949090957641602, '1': -12.620965957641602, '0': -12.925653457641602}"
6862,71061,"{'1': -0.24140198528766632, '0': -2.2101519107818604, '2': -2.2570269107818604, '3': -8.960151672363281, '4': -14.397651672363281}"
45908,71062,"{'3': -0.10697973519563675, '2': -2.3257298469543457, '1': -5.950729846954346, '4': -6.856979846954346, '0': -9.341354370117188}"
17309,71063,"{'1': -0.3649766445159912, '2': -1.4118516445159912, '0': -3.271226644515991, '3': -3.724351644515991, '4': -11.93528938293457}"
1319,71064,"{'2': -0.432155966758728, '3': -1.119655966758728, '0': -3.9165310859680176, '1': -5.775906085968018, '4': -6.510281085968018}"
41528,71065,"{'3': -0.04055561497807503, '2': -3.353055715560913, '4': -5.353055477142334, '1': -10.790555953979492, '0': -11.274930953979492}"
11030,71066,"{'3': -0.06009132042527199, '2': -2.919466257095337, '4': -5.450716495513916, '1': -9.685091018676758, '0': -12.583528518676758}"
7960,71067,"{'3': -0.051061030477285385, '4': -3.035435914993286, '2': -6.363561153411865, '1': -13.332310676574707, '0': -14.051060676574707}"
25656,71068,"{'2': -0.3988649249076843, '3': -1.195739984512329, '1': -4.02386474609375, '0': -4.86761474609375, '4': -7.05511474609375}"
34396,71069,"{'1': -0.09038569778203964, '2': -3.106010675430298, '0': -3.184135675430298, '3': -8.387260437011719, '4': -14.988822937011719}"
30289,71070,"{'0': -0.139217346906662, '1': -2.3892173767089844, '2': -3.2642173767089844, '3': -10.342342376708984, '4': -14.350154876708984}"
15665,71071,"{'2': -0.41762807965278625, '1': -1.2613780498504639, '0': -3.230128049850464, '3': -3.995753049850464, '4': -8.605128288269043}"
30520,71072,"{'3': -0.10166603326797485, '2': -2.67979097366333, '4': -3.58604097366333, '0': -8.492291450500488, '1': -8.632916450500488}"
1040,71073,"{'3': -0.7039003968238831, '2': -0.8914003968238831, '0': -2.6414003372192383, '4': -4.422650337219238, '1': -4.422650337219238}"
44039,71074,"{'2': -0.7340191602706909, '3': -0.7808941602706909, '1': -2.8902692794799805, '0': -5.2183942794799805, '4': -6.8590192794799805}"
13235,71075,"{'1': -0.42723312973976135, '2': -1.192858099937439, '0': -3.1772332191467285, '3': -5.9428582191467285, '4': -11.53660774230957}"
9640,71076,"{'2': -0.2571909427642822, '0': -1.7259409427642822, '1': -3.0228159427642822, '3': -9.132190704345703, '4': -13.280628204345703}"
26251,71077,"{'0': -0.12127606570720673, '1': -2.5275261402130127, '2': -3.3712761402130127, '3': -11.683775901794434, '4': -16.08221435546875}"
8527,71078,"{'3': -0.03115120716392994, '2': -4.015526294708252, '4': -4.374901294708252, '1': -10.093650817871094, '0': -11.898338317871094}"
21936,71079,"{'0': -0.013024731539189816, '1': -4.669274806976318, '2': -5.638024806976318, '3': -13.52864933013916, '4': -17.997400283813477}"
2190,71080,"{'2': -0.8113473057746887, '3': -0.8582223057746887, '1': -2.467597246170044, '0': -3.092597246170044, '4': -6.405097484588623}"
13925,71081,"{'3': -0.07146857678890228, '4': -2.6808435916900635, '2': -7.665218353271484, '1': -15.321468353271484, '0': -16.649593353271484}"
5622,71082,"{'0': -0.2617766261100769, '2': -2.2461516857147217, '1': -2.3555266857147217, '3': -3.5742766857147217, '4': -6.418026447296143}"
33882,71083,"{'3': -0.809241771697998, '4': -1.324866771697998, '2': -1.402991771697998, '0': -3.152991771697998, '1': -7.871741771697998}"
41905,71084,"{'4': -0.5491105318069458, '3': -0.8616105318069458, '2': -9.799110412597656, '1': -16.267860412597656, '0': -16.736610412597656}"
31196,71085,"{'3': -0.049179572612047195, '4': -3.1585545539855957, '2': -5.205429553985596, '0': -11.736680030822754, '1': -11.736680030822754}"
31223,71086,"{'0': -0.004723936785012484, '1': -5.379724025726318, '2': -9.17659854888916, '3': -14.98909854888916, '4': -18.254724502563477}"
16591,71087,"{'0': -0.010077076964080334, '1': -4.806951999664307, '2': -6.291326999664307, '3': -13.525702476501465, '4': -16.26788902282715}"
19809,71088,"{'3': -0.022371305152773857, '4': -3.912996292114258, '2': -6.147371292114258, '1': -13.280183792114258, '0': -13.397371292114258}"
34257,71089,"{'1': -0.41772887110710144, '0': -1.1052289009094238, '2': -4.573978900909424, '3': -11.839603424072266, '4': -16.542728424072266}"
12267,71090,"{'3': -0.01663973368704319, '4': -4.579139709472656, '2': -5.079139709472656, '1': -11.501014709472656, '0': -12.735389709472656}"
48968,71091,"{'3': -0.011718837544322014, '4': -4.54296875, '2': -6.90234375, '1': -13.16796875, '0': -13.58203125}"
21330,71092,"{'2': -0.32602784037590027, '3': -1.6385278701782227, '0': -2.8572778701782227, '1': -4.185402870178223, '4': -4.482277870178223}"
44999,71093,"{'2': -0.7005998492240906, '1': -0.9037248492240906, '3': -2.7787249088287354, '0': -3.3099749088287354, '4': -10.856849670410156}"
