comment_id,attack_defend,confidence,index
30224,4.0,0.8110042422999063,88249
43749,3.0,0.8916894348303432,88250
41533,3.0,0.5539178051999185,88251
2171,1.0,0.5385977548807593,88252
38082,3.0,0.5510125834397169,88253
44928,2.0,0.4447823498031431,88254
9974,3.0,0.6803759201816458,88255
49373,3.0,0.5341260085596838,88256
17936,3.0,0.659467139604224,88257
22053,3.0,0.4530906402625798,88258
38716,1.0,0.37927429965111037,88259
49467,3.0,0.7288970049891584,88260
50060,3.0,0.7800862717940809,88261
32552,3.0,0.7095554578941575,88262
9769,3.0,0.5155583914137319,88263
25197,3.0,0.7729018582740449,88264
3371,3.0,0.5204156098879584,88265
25337,3.0,0.5550350146656478,88266
3197,4.0,0.9711900185762268,88267
45084,4.0,0.6730488501936478,88268
27224,3.0,0.7153685182155165,88269
36362,3.0,0.8414428150150524,88270
3452,4.0,0.5413028294423885,88271
47511,3.0,0.4989478607948184,88272
8748,3.0,0.8589355833883229,88273
28332,3.0,0.8498306286245743,88274
18508,2.0,0.4008955457656712,88275
80,3.0,0.6919809073733039,88276
26559,3.0,0.4218792349160155,88277
17851,3.0,0.8576620655200499,88278
10999,1.0,0.4707469031376958,88279
30941,4.0,0.624812750129281,88280
13266,3.0,0.8017159241524809,88281
9914,3.0,0.8158775546829211,88282
46805,3.0,0.4820867160707861,88283
10948,3.0,0.8234537291549824,88284
47277,3.0,0.5406434622887101,88285
41733,3.0,0.7649547999079848,88286
31321,3.0,0.9065816640879264,88287
13441,0.0,0.6340980266393619,88288
9956,3.0,0.7411105569268094,88289
31056,3.0,0.8646910426396545,88290
43234,3.0,0.8488008998616479,88291
28790,3.0,0.7303054801179043,88292
11281,3.0,0.6354270374327572,88293
37410,3.0,0.8806441907859129,88294
32130,3.0,0.8220938358313645,88295
42941,3.0,0.784380940391999,88296
42780,4.0,0.9228220780612763,88297
24633,3.0,0.7026705550422604,88298
6107,3.0,0.6601771920081935,88299
49142,3.0,0.7877327734070615,88300
3235,3.0,0.6954198223257442,88301
10573,4.0,0.7725866859685578,88302
36654,3.0,0.8286753432589256,88303
540,3.0,0.8328790957345406,88304
5222,3.0,0.6248894081799271,88305
37690,3.0,0.8761624059480719,88306
24634,4.0,0.9159525725237782,88307
44695,3.0,0.8797052426211651,88308
28239,3.0,0.6686953907342604,88309
34852,2.0,0.6324841942555649,88310
31787,4.0,0.562883884342466,88311
41916,4.0,0.6394014524975659,88312
17349,3.0,0.419684765748334,88313
22276,4.0,0.8085709512839468,88314
6920,3.0,0.6801864120435921,88315
17505,3.0,0.8010783998914315,88316
7741,4.0,0.9467875394200409,88317
13342,4.0,0.9397678336490968,88318
37404,4.0,0.6346281770681416,88319
36970,3.0,0.8206148300752111,88320
45972,3.0,0.7446585434794603,88321
47932,3.0,0.49756576647443185,88322
41709,3.0,0.8185201171652988,88323
41818,3.0,0.7527960360405866,88324
34977,3.0,0.6526707503996841,88325
22978,3.0,0.8205792148571893,88326
46425,3.0,0.7361020056342339,88327
46163,3.0,0.7528009577624863,88328
17894,4.0,0.530025700595922,88329
9509,3.0,0.5581147406239589,88330
31868,3.0,0.7110143452110385,88331
23387,2.0,0.5188709442584998,88332
15794,4.0,0.8601974587378971,88333
12999,3.0,0.9363033916994938,88334
10009,2.0,0.4763569867093545,88335
18896,0.0,0.4381190835556125,88336
34177,3.0,0.8450796931882003,88337
19323,3.0,0.7407923345891867,88338
34804,3.0,0.7770327493748106,88339
16628,3.0,0.7600545434706945,88340
44221,3.0,0.8238916583235192,88341
36490,3.0,0.8498998167566383,88342
33755,3.0,0.5989460102676476,88343
22938,3.0,0.6355370900094681,88344
49324,4.0,0.6549337557734346,88345
24357,0.0,0.5831880057937265,88346
38064,3.0,0.664459935392132,88347
22642,3.0,0.6317738714070084,88348
49780,3.0,0.8349866292689841,88349
7530,4.0,0.5639312549637867,88350
34892,3.0,0.7668676084700652,88351
15262,3.0,0.7899344192784895,88352
40196,3.0,0.6868642628725586,88353
234,3.0,0.5190961738573239,88354
48152,4.0,0.5733213477450335,88355
49208,3.0,0.6497839177226897,88356
28737,3.0,0.7282227702958505,88357
11774,3.0,0.7281578391726916,88358
43642,4.0,0.8386908099139042,88359
22151,4.0,0.546934069368386,88360
44214,3.0,0.7473754922564358,88361
23502,3.0,0.5522312205086071,88362
32666,2.0,0.503080845099152,88363
23191,3.0,0.5837010372576202,88364
11339,2.0,0.7539513439491383,88365
48541,3.0,0.8551646661265325,88366
23857,4.0,0.8399150800282439,88367
11329,4.0,0.5538374789501521,88368
49016,3.0,0.5334775952035192,88369
48355,3.0,0.7982706348679071,88370
25732,3.0,0.8533200525903563,88371
5775,3.0,0.6925372499151419,88372
33767,3.0,0.837802029166942,88373
4591,3.0,0.6871888620787625,88374
36118,2.0,0.5434334783195487,88375
49444,3.0,0.8714528518192157,88376
33493,3.0,0.8667034081697453,88377
15807,3.0,0.797106609171702,88378
24092,3.0,0.8092429916351027,88379
19026,3.0,0.8154013895612194,88380
9255,4.0,0.7266686260578303,88381
39308,3.0,0.8373546913469418,88382
22507,3.0,0.8916094414628621,88383
23581,4.0,0.5063360936286937,88384
2118,3.0,0.7035331338722242,88385
11655,3.0,0.8465008066127659,88386
2282,4.0,0.6514231050643501,88387
48341,3.0,0.8153108839443084,88388
6391,2.0,0.4774804800385939,88389
17410,4.0,0.8424202929813835,88390
4918,4.0,0.803909384205218,88391
16478,3.0,0.7079201898857802,88392
13390,3.0,0.6327121890648966,88393
41049,3.0,0.6094176420516438,88394
21275,3.0,0.7937408235441986,88395
45685,3.0,0.8328894404659593,88396
22995,3.0,0.46791544155686826,88397
19625,4.0,0.7059563079856853,88398
12158,3.0,0.6067747281207243,88399
22252,3.0,0.8249012631730885,88400
31830,4.0,0.6792392598942228,88401
23813,0.0,0.601451942628527,88402
20547,0.0,0.46799705851440027,88403
24705,3.0,0.6770141089249725,88404
669,3.0,0.6108536938085647,88405
23839,3.0,0.6410943611747867,88406
19092,1.0,0.4060934054692331,88407
41965,3.0,0.7433609349672328,88408
2351,3.0,0.8559307569236537,88409
45796,3.0,0.6033237294912764,88410
14376,3.0,0.5787117794184098,88411
6178,3.0,0.37060201689543165,88412
23763,3.0,0.8636793502458864,88413
1987,4.0,0.7837948029011022,88414
45226,4.0,0.84061761032498,88415
10896,3.0,0.9001342969579201,88416
2694,3.0,0.38695153839728885,88417
40907,1.0,0.494290855407575,88418
39941,3.0,0.5997409877069375,88419
9094,4.0,0.592720227837235,88420
2539,3.0,0.6933458716319583,88421
33806,3.0,0.9235230700933352,88422
47590,3.0,0.7568649441666003,88423
38761,4.0,0.7571630419098769,88424
25814,3.0,0.6402448572959081,88425
34805,3.0,0.7889733813489441,88426
17502,3.0,0.7210189850999003,88427
6948,4.0,0.8375505539733947,88428
12378,2.0,0.5799026419033223,88429
24950,4.0,0.5092405117085039,88430
23571,3.0,0.4406876662969185,88431
44516,3.0,0.7968416904793941,88432
49165,3.0,0.6670259533415835,88433
30184,3.0,0.6597381408481114,88434
18246,3.0,0.7801577909889893,88435
17081,3.0,0.5602626002343069,88436
15636,3.0,0.718957088113095,88437
10986,4.0,0.9145569083757211,88438
6358,3.0,0.7604760826414907,88439
24328,3.0,0.7995516670961863,88440
35527,3.0,0.7176688956958184,88441
45843,3.0,0.6113155796831634,88442
45505,3.0,0.7717491712231825,88443
4120,3.0,0.7368374069012723,88444
5644,1.0,0.44821180711154385,88445
5450,4.0,0.752008137230119,88446
31490,3.0,0.7999293000057954,88447
42888,4.0,0.753498167116061,88448
47133,3.0,0.531576177073773,88449
36854,3.0,0.850295755000538,88450
7383,2.0,0.5898147470466668,88451
49396,3.0,0.8232976265742642,88452
10804,3.0,0.6445177039958679,88453
814,3.0,0.8063632836766791,88454
11075,3.0,0.6532221973130822,88455
12687,3.0,0.6589397687339639,88456
5564,4.0,0.8655067365550844,88457
37366,3.0,0.7867123543998832,88458
7919,3.0,0.7899505121762067,88459
4866,4.0,0.8637291460291909,88460
2001,2.0,0.42902762195195093,88461
23514,3.0,0.8812872729804284,88462
18162,3.0,0.7691247774388644,88463
40046,3.0,0.7323564668205904,88464
12918,3.0,0.895653320288021,88465
16336,3.0,0.7758775618908085,88466
31500,3.0,0.6006253900378853,88467
12723,4.0,0.7600994600665081,88468
18937,4.0,0.5788590781539393,88469
34277,3.0,0.7596703291053193,88470
21571,3.0,0.8109688494751445,88471
16717,2.0,0.5241924115729397,88472
9574,3.0,0.6716751009554772,88473
3742,4.0,0.6693413144218839,88474
7491,4.0,0.7728176845479431,88475
45314,3.0,0.810958504296631,88476
15686,3.0,0.6949636694511618,88477
28801,3.0,0.6035949773442117,88478
16379,1.0,0.44103561886878345,88479
30442,3.0,0.7134730997631138,88480
20942,3.0,0.7998435220289064,88481
14301,3.0,0.7118031161905392,88482
49747,3.0,0.5838434616072876,88483
30573,2.0,0.3599332212794189,88484
34549,4.0,0.8035848127462366,88485
21015,3.0,0.6511006894483795,88486
6064,3.0,0.901791496277634,88487
5834,3.0,0.7019226356977555,88488
27129,3.0,0.7441344074515036,88489
32448,3.0,0.8184323283648749,88490
14494,4.0,0.5485553380137013,88491
15653,3.0,0.8025745243348558,88492
11703,4.0,0.9500762443841629,88493
44854,3.0,0.6871809142307106,88494
16013,3.0,0.849808300051269,88495
46802,4.0,0.9154427137299147,88496
38543,3.0,0.7371114954225576,88497
20332,3.0,0.8389140329705683,88498
30086,2.0,0.3362222455633158,88499
42849,1.0,0.4620989401370971,88500
22089,3.0,0.6756374785257143,88501
42205,3.0,0.6766163415807636,88502
4869,2.0,0.3870006973759129,88503
15229,2.0,0.48594126557216527,88504
32454,2.0,0.38139684407753305,88505
37589,3.0,0.8304986686545669,88506
25320,1.0,0.4364450768055319,88507
27845,4.0,0.5421771525363666,88508
8678,3.0,0.7254805232873057,88509
26381,3.0,0.8812300779977357,88510
36079,3.0,0.9375178909347263,88511
4205,1.0,0.5015652084892903,88512
48673,3.0,0.6032056165455503,88513
24773,2.0,0.36636790264065255,88514
41373,3.0,0.8773622967530413,88515
47086,3.0,0.8274608978269768,88516
22315,3.0,0.766146711871327,88517
37585,3.0,0.7032704163747064,88518
14749,3.0,0.8779188309750233,88519
40933,3.0,0.81732325899778,88520
42640,3.0,0.7974610909903926,88521
4222,3.0,0.7004829420835459,88522
13588,3.0,0.8987232529562494,88523
1791,4.0,0.5993850975708535,88524
40592,3.0,0.7419389236186261,88525
36861,0.0,0.6582093029789372,88526
36069,4.0,0.7001403547376013,88527
46615,3.0,0.6714776448855351,88528
9385,4.0,0.6008981470788746,88529
49950,3.0,0.7664350197707762,88530
20909,3.0,0.7195556025839358,88531
25080,2.0,0.3769628855448532,88532
31034,3.0,0.7567112466694507,88533
19848,2.0,0.5252770971655395,88534
38712,3.0,0.5750887344275311,88535
31691,3.0,0.7953797201065037,88536
43874,3.0,0.8470473844584311,88537
45991,4.0,0.8129441456858519,88538
42274,3.0,0.7789467064127279,88539
23010,2.0,0.33150767037677753,88540
11614,3.0,0.5470146884243533,88541
23073,4.0,0.8923204509765785,88542
17406,3.0,0.7950052856140998,88543
21014,0.0,0.6182823139216697,88544
9318,3.0,0.8377657135358526,88545
20459,3.0,0.8292888259889847,88546
20295,4.0,0.541732772747573,88547
11262,3.0,0.8556581848989794,88548
27571,3.0,0.7835746641378101,88549
34578,4.0,0.6459554212718723,88550
6644,3.0,0.5703698480241811,88551
3250,4.0,0.9297949111915844,88552
31333,3.0,0.7203399550156876,88553
5787,4.0,0.6938681754565983,88554
14396,3.0,0.6071813088481475,88555
29892,3.0,0.568353378519806,88556
2332,4.0,0.9247214930562093,88557
39177,3.0,0.7090064756336615,88558
41353,3.0,0.8024579587626239,88559
24854,3.0,0.8644871975581075,88560
426,3.0,0.8560533340842506,88561
5398,4.0,0.6821841619935779,88562
27769,3.0,0.7005273115595746,88563
43941,2.0,0.3267178760434078,88564
13883,2.0,0.4981190349173524,88565
4086,2.0,0.6385366858570704,88566
49065,4.0,0.7948821496567292,88567
2509,2.0,0.5868669724885949,88568
33283,3.0,0.8189851325665134,88569
40458,3.0,0.6554742775901912,88570
16610,1.0,0.4757663906387843,88571
40489,4.0,0.5754792818662038,88572
4274,3.0,0.7659996175985063,88573
29247,4.0,0.8990079766278167,88574
34032,3.0,0.7749200235038098,88575
23005,3.0,0.834589044788349,88576
24860,4.0,0.5172995074699366,88577
11414,3.0,0.6458568125266935,88578
30746,3.0,0.8825985334749584,88579
12124,4.0,0.5132390680746114,88580
25038,1.0,0.43573215936162446,88581
3361,3.0,0.45333368321611234,88582
47385,3.0,0.8659015332788709,88583
19075,3.0,0.7981679266810318,88584
39437,3.0,0.6829224288998311,88585
39237,4.0,0.7531880806139588,88586
37507,3.0,0.7394366537717418,88587
33157,3.0,0.7435755922462344,88588
2803,2.0,0.576643968570192,88589
31428,4.0,0.8524719177743473,88590
68,1.0,0.492218294929964,88591
1567,3.0,0.8703146912780034,88592
18202,3.0,0.7419879422401552,88593
26393,3.0,0.6346769689665928,88594
24907,3.0,0.8648360719095869,88595
42254,3.0,0.6282668932577692,88596
1751,4.0,0.8806922560166754,88597
32090,3.0,0.6631896377013501,88598
16376,4.0,0.8753766308955868,88599
41674,3.0,0.7341382420533202,88600
45576,4.0,0.7122429821574788,88601
42954,4.0,0.552983362793818,88602
35007,3.0,0.7876445387355085,88603
29339,2.0,0.3988569709675615,88604
46698,3.0,0.7382418424674111,88605
34076,3.0,0.7681622916846734,88606
20411,3.0,0.8531241586379588,88607
17200,2.0,0.5403074284899185,88608
18509,3.0,0.7356739464026548,88609
40117,3.0,0.6740425619246869,88610
16264,3.0,0.9511236205743132,88611
22592,1.0,0.447459189192902,88612
21042,1.0,0.39910107948828377,88613
14771,3.0,0.5473926235694615,88614
46806,0.0,0.38012319098194997,88615
3194,3.0,0.7948240886608243,88616
22928,3.0,0.7134401865764093,88617
40441,3.0,0.7806614976334312,88618
13145,3.0,0.7553670643671427,88619
14009,4.0,0.6703262691362862,88620
26458,3.0,0.8626556181945304,88621
19922,3.0,0.8375817492495418,88622
18458,3.0,0.6623057361189709,88623
26947,3.0,0.8507252103477465,88624
28912,3.0,0.8633323662215655,88625
10555,2.0,0.35292517079357283,88626
28516,3.0,0.6699658275091405,88627
14594,3.0,0.6795569991160121,88628
19326,4.0,0.6277370794787249,88629
1276,3.0,0.8295062074364907,88630
2964,3.0,0.6693447297570778,88631
14451,3.0,0.8633798476815366,88632
48881,4.0,0.827146508347093,88633
48128,3.0,0.6525052180689574,88634
38461,3.0,0.7999892663428663,88635
20184,3.0,0.8857606441754481,88636
27537,3.0,0.8318997613890481,88637
48275,3.0,0.641008426508738,88638
48716,3.0,0.6232458125146706,88639
6947,1.0,0.4558309049827435,88640
23151,3.0,0.8655746520647907,88641
35008,4.0,0.8046420992648141,88642
46752,3.0,0.6750588105763505,88643
33684,2.0,0.41964370369103027,88644
6601,3.0,0.836987743659747,88645
9264,4.0,0.6794396378025672,88646
31722,4.0,0.7639994962732222,88647
6354,3.0,0.674097151259979,88648
14543,1.0,0.5011993409577725,88649
1524,3.0,0.6727224382903287,88650
35899,3.0,0.36665299535221135,88651
37117,3.0,0.5092055068090097,88652
47056,4.0,0.7917365186975648,88653
6299,4.0,0.7843125766338925,88654
7510,1.0,0.4814903618562116,88655
24471,3.0,0.37673769226265713,88656
22317,3.0,0.7612860300969533,88657
21857,3.0,0.6702633419525352,88658
8210,3.0,0.5597823236256603,88659
20258,3.0,0.7459063908756154,88660
20211,3.0,0.816630211356448,88661
26930,4.0,0.92497959197151,88662
27540,3.0,0.7876125619569596,88663
46702,3.0,0.6217944733849986,88664
32253,4.0,0.7987274439956088,88665
8118,0.0,0.46080893533081985,88666
7954,3.0,0.62982780451965,88667
3619,4.0,0.5045100301257318,88668
31831,4.0,0.513148166100235,88669
3624,4.0,0.5020776255909574,88670
43925,3.0,0.5541170032944203,88671
29622,3.0,0.3430871771760231,88672
23395,4.0,0.6163592847398219,88673
4226,1.0,0.5248305956179824,88674
1500,4.0,0.6562826818775073,88675
7272,1.0,0.5032234161620901,88676
40856,3.0,0.7812345790834939,88677
46219,3.0,0.7948284671048478,88678
38258,3.0,0.6930334631682796,88679
8712,4.0,0.9159736230250647,88680
18698,3.0,0.537285778743381,88681
19006,2.0,0.5548111028928183,88682
23020,1.0,0.417748316470782,88683
6332,0.0,0.7605508951725728,88684
45884,3.0,0.5458467669023459,88685
20672,3.0,0.7127973073922276,88686
24355,3.0,0.8324496728952906,88687
37850,3.0,0.5097351225311124,88688
31265,2.0,0.38626629770961224,88689
19836,4.0,0.655921212550154,88690
13820,3.0,0.6166301037487678,88691
33651,3.0,0.8019892385032833,88692
45456,3.0,0.8979849403888213,88693
19997,0.0,0.37331740046290807,88694
41439,2.0,0.3874236160089932,88695
13538,3.0,0.5465276657268394,88696
44073,4.0,0.9372352160376513,88697
16094,3.0,0.7672558973030766,88698
40483,0.0,0.40111008712383317,88699
33012,3.0,0.7008372938585747,88700
7809,3.0,0.8936665397790385,88701
20133,3.0,0.8402108186437935,88702
25022,0.0,0.5151802854793109,88703
24543,0.0,0.5127581912811074,88704
13098,4.0,0.6154253418741723,88705
21693,3.0,0.6394239070365033,88706
12631,3.0,0.5899955791032326,88707
18783,4.0,0.8606138139755661,88708
29951,4.0,0.5740654506528388,88709
25691,4.0,0.5153569581941873,88710
48240,3.0,0.8253194823163303,88711
5780,2.0,0.4367493787563583,88712
14877,3.0,0.8359216616860691,88713
4862,3.0,0.798505763771073,88714
14038,4.0,0.55852861465436,88715
35127,4.0,0.7797731241864638,88716
9129,1.0,0.4458698795050493,88717
10776,3.0,0.6905336763652749,88718
9949,2.0,0.42220952922909655,88719
46409,3.0,0.8396719086067231,88720
35172,4.0,0.743931196604944,88721
19274,3.0,0.8290335365334897,88722
19402,4.0,0.7786780865272368,88723
7527,3.0,0.8421529143445037,88724
45959,3.0,0.5910021148341236,88725
37070,3.0,0.7401979229699446,88726
38639,0.0,0.5182077394221086,88727
42086,4.0,0.8037209479953564,88728
2650,3.0,0.8206972162330192,88729
4723,3.0,0.6459284257335235,88730
11236,3.0,0.9235337442188204,88731
37023,3.0,0.6395945423218649,88732
36157,3.0,0.7079467811223731,88733
44413,3.0,0.6111020154960457,88734
17735,2.0,0.3958364110723513,88735
32553,3.0,0.837854087680161,88736
48050,2.0,0.35426181210009594,88737
4383,3.0,0.5914293510205484,88738
47698,4.0,0.5864577634643834,88739
40080,1.0,0.41979063853234255,88740
7039,1.0,0.5532801961627648,88741
20749,3.0,0.818750253442665,88742
40059,3.0,0.8819660124295586,88743
41339,3.0,0.6845829220178283,88744
40178,4.0,0.5592780334579606,88745
34335,1.0,0.34615875910995686,88746
4742,1.0,0.5296214895098524,88747
8057,3.0,0.6705782173354943,88748
42539,3.0,0.7876639421517974,88749
29616,3.0,0.5031838064272321,88750
18122,3.0,0.8411433311443712,88751
16992,3.0,0.7386959595328221,88752
4743,3.0,0.4279284379256056,88753
27470,3.0,0.5108338378753223,88754
15448,3.0,0.5074948298986138,88755
6239,3.0,0.5647934752081928,88756
28813,3.0,0.5268218458011186,88757
13920,3.0,0.6116460470755779,88758
34302,3.0,0.5577277381853203,88759
16460,2.0,0.5325333690894447,88760
19107,3.0,0.8681846867704925,88761
40148,4.0,0.751866511968825,88762
9624,3.0,0.8330169054523208,88763
15301,4.0,0.8410952114513129,88764
9309,3.0,0.8578284683675592,88765
31852,4.0,0.576185326104447,88766
11895,2.0,0.3935725975905034,88767
13571,3.0,0.8326597446675122,88768
2475,3.0,0.8724385390312185,88769
6766,3.0,0.8254106451273959,88770
19250,2.0,0.6014223027288158,88771
26320,3.0,0.6811635024303563,88772
13106,3.0,0.5158123050624022,88773
32053,3.0,0.8942550248210213,88774
9575,3.0,0.3420994384417988,88775
5111,1.0,0.42834604600138904,88776
30614,3.0,0.7970388759482188,88777
23835,4.0,0.6920281568289692,88778
33128,4.0,0.7494794122416683,88779
45207,4.0,0.5662469693756197,88780
17224,3.0,0.5718404210889132,88781
12738,4.0,0.7162730149863084,88782
47584,3.0,0.6128141707504686,88783
39945,3.0,0.8199546003993508,88784
42066,3.0,0.537119425909607,88785
47537,4.0,0.6073888259384371,88786
43868,3.0,0.37940120903637176,88787
23100,3.0,0.9044998822182881,88788
45842,3.0,0.7898276098679489,88789
41429,3.0,0.8195450045690217,88790
2127,3.0,0.9147283124664536,88791
23676,3.0,0.8588660100752076,88792
21481,3.0,0.5845255894090371,88793
47523,3.0,0.8711592549516081,88794
42053,0.0,0.6538903500610169,88795
1265,3.0,0.378814637926848,88796
48215,4.0,0.5633723999631676,88797
38387,3.0,0.8081766049205957,88798
32579,2.0,0.39038468273561955,88799
5585,0.0,0.8432199333401015,88800
10437,4.0,0.9549823552047422,88801
4313,1.0,0.4454571115781072,88802
41610,3.0,0.813207325971215,88803
17288,3.0,0.7551645945779757,88804
47802,3.0,0.8790059657158525,88805
4637,4.0,0.7173978434601143,88806
12880,3.0,0.44233093528885986,88807
11843,2.0,0.6356979087913835,88808
19071,3.0,0.7598486438793188,88809
41237,3.0,0.8250787865196648,88810
14992,3.0,0.4432506783535796,88811
36000,2.0,0.43071892000927686,88812
37216,2.0,0.4998806687622955,88813
38313,4.0,0.8562363108989731,88814
32266,3.0,0.8594067637471443,88815
46813,3.0,0.7186299151258306,88816
4060,3.0,0.5487702514246287,88817
44945,3.0,0.8044903868438837,88818
13653,2.0,0.5209760059106534,88819
41606,3.0,0.865674116476754,88820
47279,3.0,0.9029014956438877,88821
17489,2.0,0.6672704908444039,88822
47466,3.0,0.8674012316402595,88823
32333,4.0,0.6629651948133019,88824
46184,3.0,0.8655877151347323,88825
5589,1.0,0.4968978762512158,88826
5477,3.0,0.7854918524440786,88827
1341,3.0,0.8658785105908695,88828
40888,4.0,0.7983275257621087,88829
18139,3.0,0.6679655454537274,88830
21579,3.0,0.8309205348870399,88831
24264,4.0,0.9288461028193482,88832
41769,3.0,0.48704731755876635,88833
1251,3.0,0.7621715164589041,88834
24757,3.0,0.5715880596444541,88835
5199,3.0,0.8030621989596024,88836
4201,3.0,0.746099542361016,88837
961,4.0,0.5506117909819447,88838
45142,3.0,0.6726857528081615,88839
1437,2.0,0.3776216956843578,88840
27521,3.0,0.530958700527841,88841
42263,2.0,0.4061155979211688,88842
3861,3.0,0.7705507954560317,88843
18991,3.0,0.5464405659626372,88844
38752,3.0,0.693187531685557,88845
9567,3.0,0.9298096560690989,88846
33508,3.0,0.8256699607127096,88847
10765,2.0,0.5586075041844011,88848
42138,1.0,0.352758369560959,88849
18417,3.0,0.6353746088262049,88850
23688,3.0,0.7144052795552934,88851
2492,2.0,0.46613481072282553,88852
12869,1.0,0.4634611851770069,88853
5818,4.0,0.8127032817990149,88854
24843,1.0,0.34949433301468996,88855
6705,2.0,0.65273014926723,88856
12870,2.0,0.558691703991108,88857
14380,4.0,0.8352862112674847,88858
36353,3.0,0.7939894800897999,88859
40022,3.0,0.8438855054848587,88860
27807,3.0,0.8351746696922775,88861
11632,3.0,0.7897568504481661,88862
26405,1.0,0.4853223022807509,88863
1305,4.0,0.7394335725929596,88864
30700,4.0,0.9409748478850725,88865
19672,2.0,0.4636622563012375,88866
1277,3.0,0.8951277308275087,88867
5438,3.0,0.5867610058057021,88868
11336,4.0,0.7383976293548047,88869
689,4.0,0.6536883210492455,88870
8353,4.0,0.9231622427886558,88871
36612,3.0,0.5719198176635321,88872
10160,3.0,0.6124605558142592,88873
6220,3.0,0.628217391097348,88874
39547,4.0,0.8116153195242639,88875
12288,3.0,0.5738019196828503,88876
3401,1.0,0.512326109577686,88877
22669,1.0,0.39942269756141896,88878
34642,3.0,0.7979842176277531,88879
44101,3.0,0.889287309861695,88880
30565,3.0,0.549125424972729,88881
26888,1.0,0.5695814122893884,88882
10822,3.0,0.6483312067175216,88883
38518,3.0,0.8114416427395084,88884
40676,4.0,0.5728740610710965,88885
45701,3.0,0.906835483535433,88886
11782,2.0,0.43100108349788935,88887
6528,3.0,0.3619278053147541,88888
3687,0.0,0.41746396737084074,88889
11048,3.0,0.8762098254016856,88890
18012,3.0,0.599627636535781,88891
47224,0.0,0.4815493361420914,88892
22767,3.0,0.897665340118452,88893
1840,4.0,0.9253172332356491,88894
4766,2.0,0.4493696183561631,88895
7685,3.0,0.861934712493744,88896
25819,3.0,0.539078054979906,88897
31068,3.0,0.7543960446299596,88898
28680,3.0,0.5391416745799643,88899
18214,3.0,0.6691286487154069,88900
23225,3.0,0.854369773407423,88901
97,3.0,0.7208499657160885,88902
14059,3.0,0.8847048543415673,88903
39630,4.0,0.5720314601386558,88904
9004,3.0,0.507242172343466,88905
32915,3.0,0.8336254640089896,88906
24369,3.0,0.8100342849424186,88907
11098,4.0,0.9557403707056722,88908
31489,4.0,0.7845311807183802,88909
5597,1.0,0.4784030981763654,88910
11197,1.0,0.5702130127904877,88911
26841,3.0,0.5740741763613904,88912
10718,3.0,0.6423608303911716,88913
17961,3.0,0.7598226254645108,88914
30125,4.0,0.5234112497021917,88915
40739,4.0,0.8709907689979939,88916
2532,1.0,0.4744253850305404,88917
38435,4.0,0.7849510085840121,88918
41238,3.0,0.8661818408601015,88919
44149,3.0,0.8533361153061636,88920
26931,3.0,0.7257424136177228,88921
45713,4.0,0.7411490983645996,88922
10098,2.0,0.6030837884532311,88923
16860,4.0,0.8435048393718357,88924
24257,4.0,0.7169153162277097,88925
3403,0.0,0.6936347367223553,88926
3257,3.0,0.7936908567753337,88927
5028,0.0,0.5580016879078747,88928
27509,3.0,0.8701497247437093,88929
39342,3.0,0.4902936867736724,88930
1777,3.0,0.8919395643276959,88931
41706,3.0,0.7872680385888184,88932
40266,3.0,0.6090029169201285,88933
46057,3.0,0.8325420043155832,88934
7933,3.0,0.7937657772754635,88935
46234,4.0,0.8249233964068557,88936
47711,4.0,0.6909025408731059,88937
43578,3.0,0.8201069996697622,88938
40928,3.0,0.508766847500336,88939
7863,4.0,0.7314574958056378,88940
7739,3.0,0.8252913900690305,88941
32086,3.0,0.6679071873792907,88942
14712,4.0,0.6823246451274418,88943
40268,3.0,0.7310449552061564,88944
11610,1.0,0.4901779039543806,88945
18815,3.0,0.6625823882100362,88946
24847,3.0,0.34032291326047986,88947
26981,1.0,0.37421647629946553,88948
49813,0.0,0.2723554545839505,88949
38093,2.0,0.42333513280345714,88950
25847,4.0,0.5395478566901915,88951
48484,3.0,0.8911409453529661,88952
46789,3.0,0.8209225685790308,88953
16300,1.0,0.47630452180380495,88954
30397,3.0,0.783866388639759,88955
13489,3.0,0.7270387519361659,88956
49448,3.0,0.49691078815578155,88957
48038,3.0,0.5921320533232745,88958
8875,3.0,0.522701121952736,88959
20536,3.0,0.6890012583314273,88960
6062,4.0,0.9437303139352219,88961
37570,3.0,0.8362954366319151,88962
24765,3.0,0.32534250979106366,88963
8785,4.0,0.8808356785060368,88964
49260,3.0,0.8150345090886123,88965
17024,4.0,0.7343455160893133,88966
29561,3.0,0.8485059780634862,88967
48840,3.0,0.6238502183197181,88968
38226,4.0,0.9727147420507815,88969
14232,3.0,0.8699405999912833,88970
19535,3.0,0.7877569648675066,88971
3158,3.0,0.8250961034555812,88972
35142,3.0,0.8049962346936965,88973
43806,3.0,0.6773357750442891,88974
5836,4.0,0.6844867758549681,88975
12307,3.0,0.904053119326177,88976
41504,4.0,0.5128698248237805,88977
9287,3.0,0.7454763682512516,88978
22012,0.0,0.4848207696084076,88979
41704,3.0,0.7053842089514455,88980
44445,3.0,0.817425226159274,88981
36965,3.0,0.8221413085842731,88982
48309,1.0,0.44609553293413395,88983
36636,4.0,0.7367532049443756,88984
2356,3.0,0.6025029155823607,88985
16359,3.0,0.854198197868323,88986
5669,0.0,0.640614235068742,88987
4589,3.0,0.508344339342008,88988
