comment_id,index,label_logprobs
9873,64656,"{'3': -0.14761777222156525, '4': -2.022617816925049, '2': -5.413242816925049, '1': -7.944492816925049, '0': -10.06949234008789}"
47033,64657,"{'4': -0.15590037405490875, '3': -1.9371503591537476, '2': -8.562150001525879, '1': -10.609025001525879, '0': -12.202775001525879}"
30761,64658,"{'3': -0.22083337604999542, '4': -1.814583420753479, '2': -3.4552083015441895, '1': -5.7520833015441895, '0': -8.080208778381348}"
25898,64659,"{'3': -0.2039339393377304, '2': -2.0633089542388916, '1': -3.4070589542388916, '4': -3.8601839542388916, '0': -5.8133087158203125}"
20590,64660,"{'3': -0.20235700905323029, '4': -1.7179820537567139, '2': -5.655481815338135, '1': -8.717982292175293, '0': -11.061732292175293}"
10801,64661,"{'4': -0.10505399107933044, '3': -2.3081789016723633, '2': -8.870678901672363, '1': -10.480053901672363, '0': -11.495678901672363}"
22973,64662,"{'4': -0.04943886026740074, '3': -3.033813953399658, '2': -9.8463134765625, '1': -11.5806884765625, '0': -12.7525634765625}"
29555,64663,"{'4': -0.008942672051489353, '3': -4.727692604064941, '2': -10.696442604064941, '1': -11.930817604064941, '0': -12.696442604064941}"
18142,64664,"{'2': -0.7690895795822144, '1': -0.8472145795822144, '0': -2.347214698791504, '3': -4.440964698791504, '4': -8.331589698791504}"
7579,64665,"{'4': -0.18014097213745117, '3': -1.8051409721374512, '2': -8.14889144897461, '1': -10.08639144897461, '0': -11.21139144897461}"
5246,64666,"{'3': -0.1004263386130333, '4': -2.631676435470581, '2': -3.897301435470581, '1': -5.881676197052002, '0': -7.944176197052002}"
34880,64667,"{'4': -0.025720981881022453, '3': -3.6819710731506348, '2': -8.853845596313477, '1': -10.369470596313477, '0': -11.400720596313477}"
48486,64668,"{'4': -0.5186847448348999, '3': -0.9093097448348999, '2': -6.5655598640441895, '1': -8.049934387207031, '0': -9.487434387207031}"
7199,64669,"{'2': -0.5260043144226074, '3': -0.9478793144226074, '1': -3.9322543144226074, '4': -6.572879314422607, '0': -8.307254791259766}"
38877,64670,"{'3': -0.23743681609630585, '4': -1.6749367713928223, '2': -3.7999367713928223, '1': -6.643686771392822, '0': -8.44056224822998}"
3704,64671,"{'4': -0.0358646959066391, '3': -3.3483645915985107, '2': -9.86398983001709, '1': -11.22336483001709, '0': -12.44211483001709}"
5120,64672,"{'4': -0.02612324059009552, '3': -3.666748285293579, '2': -8.807373046875, '1': -10.901123046875, '0': -12.088623046875}"
48349,64673,"{'3': -0.19690842926502228, '4': -1.7281584739685059, '2': -6.884408473968506, '1': -9.665657997131348, '0': -11.618782997131348}"
21408,64674,"{'4': -0.45235878229141235, '3': -1.0148587226867676, '2': -6.702358722686768, '1': -9.061734199523926, '0': -11.217984199523926}"
23005,64675,"{'0': -0.07712067663669586, '1': -2.920870780944824, '2': -4.358370780944824, '3': -5.092745780944824, '4': -6.967745780944824}"
20801,64676,"{'2': -0.4666510820388794, '3': -1.0916510820388794, '1': -3.63852596282959, '4': -4.88852596282959, '0': -5.88852596282959}"
6649,64677,"{'3': -0.3836641311645508, '2': -1.3055391311645508, '4': -3.680539131164551, '1': -3.836789131164551, '0': -7.368039131164551}"
31040,64678,"{'3': -0.17070719599723816, '4': -2.4519572257995605, '2': -3.4519572257995605, '1': -3.7019572257995605, '0': -4.2644572257995605}"
30142,64679,"{'3': -0.7142066359519958, '4': -0.7298316359519958, '2': -3.7142066955566406, '1': -6.026706695556641, '0': -7.026706695556641}"
24453,64680,"{'0': -0.054595980793237686, '2': -3.398345947265625, '1': -4.101470947265625, '3': -6.023345947265625, '4': -7.445220947265625}"
45716,64681,"{'4': -0.18885749578475952, '3': -1.7669825553894043, '2': -6.907607555389404, '1': -8.798232078552246, '0': -10.626357078552246}"
16760,64682,"{'4': -0.14494021236896515, '3': -2.004315137863159, '2': -9.316815376281738, '1': -10.754315376281738, '0': -11.769940376281738}"
28366,64683,"{'4': -0.42116913199424744, '3': -1.0774191617965698, '2': -5.968044281005859, '1': -7.624294281005859, '0': -9.03054428100586}"
35510,64684,"{'2': -0.6006482839584351, '1': -1.475648283958435, '3': -1.538148283958435, '0': -5.303773403167725, '4': -5.928773403167725}"
42488,64685,"{'3': -0.5049756169319153, '2': -1.0362255573272705, '1': -3.6768505573272705, '4': -4.28622579574585, '0': -6.14560079574585}"
7530,64686,"{'4': -0.7533139586448669, '3': -1.0345640182495117, '2': -2.5345640182495117, '0': -2.8470640182495117, '1': -3.3158140182495117}"
41244,64687,"{'3': -0.03606686368584633, '4': -3.457941770553589, '2': -5.629817008972168, '1': -8.442317008972168, '0': -10.286067008972168}"
5864,64688,"{'3': -0.16085946559906006, '2': -1.98898446559906, '4': -4.69210958480835, '1': -6.11398458480835, '0': -8.567109107971191}"
36409,64689,"{'0': -0.10922020673751831, '1': -2.671720266342163, '2': -3.484220266342163, '3': -5.749845027923584, '4': -8.124845504760742}"
39385,64690,"{'4': -0.299042284488678, '3': -1.3615422248840332, '2': -6.470917224884033, '1': -8.674042701721191, '0': -10.205292701721191}"
16376,64691,"{'4': -0.03100270964205265, '3': -3.4997527599334717, '2': -9.54662799835205, '1': -10.62475299835205, '0': -11.15600299835205}"
33093,64692,"{'3': -0.5436989665031433, '2': -1.168699026107788, '1': -2.528074026107788, '4': -3.746824026107788, '0': -5.418698787689209}"
14079,64693,"{'4': -0.22123314440250397, '3': -1.6899831295013428, '2': -5.783733367919922, '1': -7.830608367919922, '0': -7.846233367919922}"
15331,64694,"{'0': -0.018596932291984558, '2': -4.72172212600708, '1': -4.76859712600708, '3': -7.20609712600708, '4': -8.456096649169922}"
10573,64695,"{'4': -0.18800441920757294, '3': -1.7661293745040894, '2': -8.203629493713379, '1': -9.719254493713379, '0': -11.266129493713379}"
36834,64696,"{'4': -0.27257493138313293, '3': -1.4444499015808105, '2': -6.1475749015808105, '1': -7.9288249015808105, '0': -9.522575378417969}"
1228,64697,"{'3': -0.2540670335292816, '4': -1.675942063331604, '2': -3.3478169441223145, '1': -6.3790669441223145, '0': -9.222817420959473}"
16470,64698,"{'3': -0.5174599289894104, '4': -0.9080849289894104, '2': -7.470584869384766, '1': -9.798709869384766, '0': -11.767459869384766}"
8287,64699,"{'4': -0.3973608613014221, '3': -1.1161108016967773, '2': -8.194235801696777, '1': -10.225485801696777, '0': -12.053610801696777}"
2728,64700,"{'4': -0.011359420605003834, '3': -4.495734214782715, '2': -9.995734214782715, '1': -11.105109214782715, '0': -11.886359214782715}"
34651,64701,"{'3': -0.2809751331806183, '4': -1.421600103378296, '2': -5.765350341796875, '1': -8.124725341796875, '0': -9.780975341796875}"
31538,64702,"{'0': -0.08187586069107056, '1': -2.785000801086426, '2': -4.597500801086426, '3': -5.066250801086426, '4': -8.081875801086426}"
42941,64703,"{'3': -0.527206540107727, '2': -1.074081540107727, '4': -3.1678314208984375, '1': -3.8553314208984375, '0': -5.6678314208984375}"
9504,64704,"{'4': -0.24477069079875946, '3': -1.5572706460952759, '2': -5.197895526885986, '1': -7.385395526885986, '0': -9.338521003723145}"
37698,64705,"{'3': -0.2540973722934723, '4': -1.53534734249115, '2': -4.9415974617004395, '1': -6.5040974617004395, '0': -8.207221984863281}"
15419,64706,"{'3': -0.3056020736694336, '4': -1.4306020736694336, '2': -3.8056020736694336, '1': -6.383727073669434, '0': -9.180602073669434}"
4918,64707,"{'4': -0.03757469356060028, '3': -3.3188247680664062, '2': -8.959449768066406, '1': -10.240699768066406, '0': -10.459449768066406}"
8822,64708,"{'3': -0.14926323294639587, '4': -1.9773882627487183, '2': -8.555513381958008, '1': -11.055513381958008, '0': -13.258638381958008}"
25919,64709,"{'2': -0.5182310342788696, '3': -1.0494810342788696, '1': -3.33073091506958, '4': -4.29948091506958, '0': -5.75260591506958}"
49488,64710,"{'2': -0.15619684755802155, '3': -2.2186968326568604, '1': -3.5468218326568604, '4': -5.6561970710754395, '0': -5.6874470710754395}"
25652,64711,"{'3': -0.550935685634613, '4': -0.863435685634613, '2': -6.582185745239258, '1': -8.066560745239258, '0': -9.394685745239258}"
37371,64712,"{'3': -0.4663386344909668, '4': -0.9975886344909668, '2': -5.685088634490967, '1': -7.966338634490967, '0': -9.841339111328125}"
38093,64713,"{'1': -0.6737343668937683, '3': -1.626859426498413, '0': -1.673734426498413, '2': -2.329984426498413, '4': -4.814359188079834}"
7511,64714,"{'0': -0.47450733184814453, '2': -1.2401323318481445, '1': -2.5370073318481445, '3': -4.8182573318481445, '4': -6.9588823318481445}"
9276,64715,"{'4': -0.5089485049247742, '3': -0.9308235049247742, '2': -5.55582332611084, '1': -7.54019832611084, '0': -8.83707332611084}"
28739,64716,"{'4': -0.06839796900749207, '3': -2.7246479988098145, '2': -7.9746479988098145, '1': -9.459022521972656, '0': -10.709022521972656}"
13439,64717,"{'3': -0.570371150970459, '4': -0.835996150970459, '2': -6.835996150970459, '1': -9.335996627807617, '0': -11.320371627807617}"
12309,64718,"{'3': -0.20732253789901733, '2': -2.144822597503662, '4': -2.769822597503662, '1': -4.988572597503662, '0': -7.644822597503662}"
44656,64719,"{'4': -0.682007908821106, '3': -0.713257908821106, '2': -5.572632789611816, '1': -7.775757789611816, '0': -10.213257789611816}"
28773,64720,"{'4': -0.02125520445406437, '3': -3.8650052547454834, '2': -10.068130493164062, '1': -11.802505493164062, '0': -12.786880493164062}"
22925,64721,"{'3': -0.04562721028923988, '4': -3.1393771171569824, '2': -6.764377117156982, '1': -9.24875259399414, '0': -11.13937759399414}"
32366,64722,"{'0': -0.10797926038503647, '1': -2.6548542976379395, '2': -3.5923542976379395, '3': -5.5142292976379395, '4': -8.076728820800781}"
9971,64723,"{'3': -0.19812481105327606, '4': -1.7606247663497925, '2': -4.979374885559082, '1': -7.338749885559082, '0': -8.994999885559082}"
35814,64724,"{'0': -0.14844577014446259, '2': -2.4453208446502686, '1': -3.0078208446502686, '3': -6.5703206062316895, '4': -8.085946083068848}"
19295,64725,"{'2': -0.515238881111145, '3': -1.265238881111145, '1': -2.3121137619018555, '4': -4.3277387619018555, '0': -4.9371137619018555}"
43186,64726,"{'3': -0.6627846956253052, '4': -0.7252846956253052, '2': -8.303409576416016, '1': -10.256534576416016, '0': -11.553409576416016}"
49811,64727,"{'4': -0.14284023642539978, '3': -2.0178401470184326, '2': -8.939715385437012, '1': -11.080340385437012, '0': -12.658465385437012}"
5986,64728,"{'4': -0.15658435225486755, '3': -1.93783438205719, '2': -8.047209739685059, '1': -9.453459739685059, '0': -10.281584739685059}"
8553,64729,"{'4': -0.30513817071914673, '3': -1.336388111114502, '2': -8.99263858795166, '1': -10.61763858795166, '0': -11.77388858795166}"
17202,64730,"{'0': -0.021918321028351784, '1': -3.959418296813965, '2': -6.225043296813965, '3': -7.506293296813965, '4': -10.225043296813965}"
48744,64731,"{'4': -0.26838812232017517, '3': -1.4558881521224976, '2': -6.377763271331787, '1': -8.409012794494629, '0': -10.174637794494629}"
19824,64732,"{'3': -0.22344620525836945, '4': -1.614071249961853, '2': -6.910946369171143, '1': -9.098445892333984, '0': -10.973445892333984}"
15815,64733,"{'4': -0.5517132878303528, '3': -0.8642132878303528, '2': -6.098588466644287, '1': -8.098587989807129, '0': -9.614212989807129}"
14594,64734,"{'3': -0.2971906065940857, '4': -1.5315656661987305, '2': -3.2815656661987305, '1': -6.0003156661987305, '0': -8.29719066619873}"
23417,64735,"{'3': -0.4434053897857666, '2': -1.1309053897857666, '4': -3.7246553897857666, '1': -4.6309051513671875, '0': -7.4434051513671875}"
32193,64736,"{'2': -0.06688643246889114, '3': -3.5825114250183105, '1': -4.0043864250183105, '0': -4.2543864250183105, '4': -5.5043864250183105}"
18291,64737,"{'4': -0.04666229709982872, '3': -3.0935373306274414, '2': -9.327912330627441, '1': -10.624787330627441, '0': -11.484162330627441}"
35396,64738,"{'3': -0.11487763375043869, '4': -2.552377700805664, '2': -3.583627700805664, '1': -6.021127700805664, '0': -8.505502700805664}"
36738,64739,"{'3': -0.4930272102355957, '4': -1.5399022102355957, '0': -2.6805272102355957, '1': -2.8992772102355957, '2': -2.9774022102355957}"
30130,64740,"{'4': -0.6791733503341675, '3': -0.7104233503341675, '2': -6.851048469543457, '1': -8.741673469543457, '0': -10.147923469543457}"
35105,64741,"{'0': -0.6371123790740967, '1': -1.2464873790740967, '2': -1.7777373790740967, '3': -4.496487617492676, '4': -5.871487617492676}"
22990,64742,"{'0': -0.0017487009754404426, '1': -6.657998561859131, '2': -8.017374038696289, '3': -9.251749038696289, '4': -11.173624038696289}"
22645,64743,"{'3': -0.46356338262557983, '4': -1.0104384422302246, '2': -5.916688442230225, '1': -7.744813442230225, '0': -9.104187965393066}"
30377,64744,"{'2': -0.012485437095165253, '0': -4.840610504150391, '1': -5.887485504150391, '3': -6.778110504150391, '4': -7.715610504150391}"
11311,64745,"{'3': -0.22245828807353973, '4': -1.6443332433700562, '2': -5.222458362579346, '1': -7.534958362579346, '0': -8.738082885742188}"
8726,64746,"{'3': -0.10696399211883545, '4': -2.356964111328125, '2': -5.231964111328125, '1': -7.560089111328125, '0': -9.247589111328125}"
8269,64747,"{'2': -0.6130468845367432, '3': -1.1599218845367432, '1': -2.034921884536743, '4': -4.847421646118164, '0': -5.206796646118164}"
29793,64748,"{'4': -0.6137505173683167, '3': -0.7856255173683167, '2': -7.066875457763672, '1': -8.348125457763672, '0': -9.348125457763672}"
23571,64749,"{'2': -0.03301726281642914, '3': -3.642392158508301, '1': -5.251767158508301, '0': -7.829892158508301, '4': -7.970517158508301}"
8305,64750,"{'4': -0.19497562944889069, '3': -1.7418506145477295, '2': -7.351225852966309, '1': -8.773100852966309, '0': -9.241850852966309}"
28793,64751,"{'3': -0.14900515973567963, '4': -2.008380174636841, '2': -5.555254936218262, '1': -8.430254936218262, '0': -10.305254936218262}"
4510,64752,"{'4': -0.00957787036895752, '3': -4.681452751159668, '2': -10.650202751159668, '1': -11.447077751159668, '0': -11.884577751159668}"
6072,64753,"{'0': -0.016267186030745506, '1': -4.2350172996521, '2': -6.6256422996521, '3': -8.328766822814941, '4': -10.797516822814941}"
2380,64754,"{'3': -0.36986592411994934, '2': -1.494865894317627, '4': -2.526115894317627, '1': -5.791740894317627, '0': -7.182365894317627}"
40518,64755,"{'3': -0.1660918891429901, '4': -2.2285919189453125, '2': -3.3067169189453125, '1': -4.9317169189453125, '0': -6.8067169189453125}"
21435,64756,"{'3': -0.03691234439611435, '4': -3.661912441253662, '2': -4.615037441253662, '1': -7.474412441253662, '0': -10.318161964416504}"
48145,64757,"{'4': -0.5701950788497925, '3': -0.8358200788497925, '2': -7.070195198059082, '1': -9.273320198059082, '0': -11.038945198059082}"
45382,64758,"{'4': -0.08025091886520386, '3': -2.5646259784698486, '2': -9.09587574005127, '1': -10.90837574005127, '0': -12.11150074005127}"
34720,64759,"{'4': -0.28237631916999817, '3': -1.4073762893676758, '2': -7.344876289367676, '1': -8.954251289367676, '0': -10.063626289367676}"
14635,64760,"{'3': -0.4111800193786621, '4': -1.614305019378662, '2': -2.395555019378662, '1': -3.145555019378662, '0': -5.614305019378662}"
32053,64761,"{'3': -0.16840578615665436, '4': -1.9652807712554932, '2': -4.543406009674072, '1': -5.809031009674072, '0': -6.824656009674072}"
44681,64762,"{'4': -0.07449349761009216, '3': -2.636993408203125, '2': -8.761993408203125, '1': -11.121368408203125, '0': -12.543243408203125}"
14913,64763,"{'2': -0.06228823959827423, '3': -3.437288284301758, '1': -3.890413284301758, '0': -5.046663284301758, '4': -6.874788284301758}"
17691,64764,"{'4': -0.4183330237865448, '3': -1.0745830535888672, '2': -8.043333053588867, '1': -9.808958053588867, '0': -11.558958053588867}"
11007,64765,"{'4': -0.028911015018820763, '3': -3.5601611137390137, '2': -10.325785636901855, '1': -11.575785636901855, '0': -12.388285636901855}"
2550,64766,"{'3': -0.23442280292510986, '4': -1.5781728029251099, '2': -6.04692268371582, '1': -8.84379768371582, '0': -10.56254768371582}"
6711,64767,"{'3': -0.6785937547683716, '4': -0.7098437547683716, '2': -7.162968635559082, '1': -9.194218635559082, '0': -10.694218635559082}"
12467,64768,"{'4': -0.4180954098701477, '3': -1.074345350265503, '2': -8.918095588684082, '1': -10.824345588684082, '0': -12.230595588684082}"
36082,64769,"{'4': -0.20762118697166443, '3': -1.6763712167739868, '2': -7.988871097564697, '1': -10.082621574401855, '0': -11.535746574401855}"
39673,64770,"{'3': -0.006381372921168804, '4': -5.162631511688232, '2': -7.459506511688232, '1': -10.209506034851074, '0': -12.240756034851074}"
38436,64771,"{'3': -0.3105755150318146, '4': -1.3887004852294922, '2': -4.185575485229492, '1': -6.185575485229492, '0': -8.451200485229492}"
38622,64772,"{'3': -0.23632287979125977, '4': -1.6581978797912598, '2': -4.01757287979126, '1': -6.39257287979126, '0': -8.939447402954102}"
23395,64773,"{'4': -0.1295134574174881, '3': -2.1138885021209717, '2': -7.520138263702393, '1': -9.25451374053955, '0': -10.81701374053955}"
44251,64774,"{'4': -0.09643208980560303, '3': -2.3933072090148926, '2': -7.830807209014893, '1': -9.487056732177734, '0': -10.065181732177734}"
2824,64775,"{'4': -0.5908302664756775, '3': -0.8408302664756775, '2': -4.356455326080322, '1': -6.528330326080322, '0': -8.372079849243164}"
33396,64776,"{'2': -0.019909072667360306, '3': -4.832408905029297, '1': -4.957408905029297, '0': -5.473033905029297, '4': -7.801158905029297}"
34333,64777,"{'3': -0.5437217354774475, '2': -1.0905966758728027, '1': -2.9343466758728027, '4': -3.9343466758728027, '0': -5.121846675872803}"
39477,64778,"{'4': -0.050410617142915726, '3': -3.019160509109497, '2': -9.144160270690918, '1': -10.441035270690918, '0': -11.191035270690918}"
6064,64779,"{'3': -0.22746968269348145, '4': -1.6337196826934814, '2': -4.961844444274902, '1': -6.993094444274902, '0': -8.774344444274902}"
32705,64780,"{'4': -0.0437580868601799, '3': -3.1531331539154053, '2': -9.731258392333984, '1': -11.387508392333984, '0': -12.793758392333984}"
35515,64781,"{'2': -0.2800852954387665, '1': -2.170710325241089, '3': -2.467585325241089, '0': -3.217585325241089, '4': -5.53008508682251}"
14862,64782,"{'4': -0.29332658648490906, '3': -1.3714516162872314, '2': -7.824576377868652, '1': -9.965201377868652, '0': -11.480826377868652}"
29683,64783,"{'3': -0.057094741612672806, '4': -3.3539698123931885, '2': -3.9320948123931885, '1': -7.150844573974609, '0': -9.93209457397461}"
13678,64784,"{'0': -0.014263699762523174, '1': -4.73301362991333, '3': -5.88926362991333, '2': -6.20176362991333, '4': -7.74863862991333}"
7141,64785,"{'4': -0.10664869844913483, '3': -2.2941486835479736, '2': -9.044148445129395, '1': -10.325398445129395, '0': -10.981648445129395}"
2765,64786,"{'1': -0.6340398192405701, '2': -1.2902898788452148, '0': -1.6809148788452148, '3': -4.868414878845215, '4': -8.212164878845215}"
35601,64787,"{'0': -0.010712851770222187, '1': -4.995087623596191, '2': -5.791962623596191, '3': -7.385712623596191, '4': -9.073212623596191}"
520,64788,"{'0': -0.03177996352314949, '1': -3.8599050045013428, '2': -4.688029766082764, '3': -7.094279766082764, '4': -9.063030242919922}"
34815,64789,"{'4': -0.27803492546081543, '3': -1.4186599254608154, '2': -7.5749101638793945, '1': -9.356160163879395, '0': -10.668660163879395}"
47348,64790,"{'3': -0.5296869874000549, '2': -0.9828119874000549, '1': -3.60781192779541, '4': -4.68593692779541, '0': -7.68593692779541}"
38324,64791,"{'2': -0.25469762086868286, '0': -1.676572561264038, '1': -3.489072561264038, '3': -5.067197799682617, '4': -7.348447799682617}"
3368,64792,"{'3': -0.10405970364809036, '2': -2.6665596961975098, '4': -3.6978096961975098, '1': -5.52593469619751, '0': -8.166560173034668}"
30251,64793,"{'3': -0.38153567910194397, '4': -1.3659106492996216, '2': -3.069035768508911, '1': -4.490910530090332, '0': -5.631535530090332}"
40772,64794,"{'3': -0.25314095616340637, '4': -2.003140926361084, '2': -2.487515926361084, '1': -5.456265926361084, '0': -7.534390926361084}"
12691,64795,"{'2': -0.42201730608940125, '1': -1.9063923358917236, '0': -1.9532673358917236, '3': -3.0157673358917236, '4': -5.4220170974731445}"
3757,64796,"{'1': -0.7094452381134033, '0': -0.8813202381134033, '2': -2.5063202381134033, '3': -4.428194999694824, '4': -8.771944999694824}"
19721,64797,"{'4': -0.0229368694126606, '3': -3.8198118209838867, '2': -8.897936820983887, '1': -10.210436820983887, '0': -10.741686820983887}"
26328,64798,"{'2': -0.3659752607345581, '1': -1.865975260734558, '3': -2.2722253799438477, '0': -3.1159753799438477, '4': -5.569100379943848}"
7984,64799,"{'3': -0.01927046664059162, '4': -4.128645420074463, '2': -5.878645420074463, '1': -8.909895896911621, '0': -11.206770896911621}"
20674,64800,"{'0': -0.11306022107601166, '1': -2.331810235977173, '2': -4.722434997558594, '3': -7.144309997558594, '4': -9.956809997558594}"
9943,64801,"{'0': -0.05530289560556412, '1': -3.227177858352661, '2': -4.32092809677124, '3': -7.28967809677124, '4': -9.352177619934082}"
47177,64802,"{'4': -0.17258331179618835, '3': -1.8444583415985107, '2': -8.11008358001709, '1': -10.11008358001709, '0': -11.45383358001709}"
43288,64803,"{'4': -0.2522525489330292, '3': -1.5022525787353516, '2': -8.283502578735352, '1': -10.174127578735352, '0': -11.955377578735352}"
10672,64804,"{'2': -0.5851837396621704, '3': -0.8664337396621704, '1': -4.303933620452881, '4': -4.788308620452881, '0': -7.382058620452881}"
4425,64805,"{'2': -0.3985668122768402, '3': -1.2423168420791626, '1': -3.398566722869873, '4': -5.351691722869873, '0': -6.461066722869873}"
1877,64806,"{'4': -0.16167719662189484, '3': -1.9116772413253784, '2': -7.333552360534668, '1': -8.896052360534668, '0': -9.411677360534668}"
47844,64807,"{'4': -0.07226581126451492, '3': -2.666015863418579, '2': -8.884765625, '1': -10.822265625, '0': -12.181640625}"
20213,64808,"{'3': -0.16763830184936523, '2': -2.1520133018493652, '4': -3.4176383018493652, '1': -5.292638301849365, '0': -9.308263778686523}"
29913,64809,"{'3': -0.17110209167003632, '2': -2.0617270469665527, '4': -3.6867270469665527, '1': -5.452352046966553, '0': -8.296102523803711}"
42963,64810,"{'4': -0.11306405067443848, '3': -2.2380640506744385, '2': -8.64431381225586, '1': -10.55056381225586, '0': -12.50368881225586}"
30471,64811,"{'4': -0.06594250351190567, '3': -2.7534425258636475, '2': -9.909692764282227, '1': -11.519067764282227, '0': -11.909692764282227}"
38554,64812,"{'4': -0.33524182438850403, '3': -1.2571167945861816, '2': -8.22586727142334, '1': -9.91336727142334, '0': -11.22586727142334}"
8366,64813,"{'4': -0.10481978952884674, '3': -2.3079447746276855, '2': -10.276695251464844, '1': -12.089195251464844, '0': -13.573570251464844}"
333,64814,"{'4': -0.5836455821990967, '3': -0.8180205821990967, '2': -7.224270820617676, '1': -9.630520820617676, '0': -11.943020820617676}"
47618,64815,"{'4': -0.2950715720653534, '3': -1.3731966018676758, '2': -6.248196601867676, '1': -8.545071601867676, '0': -10.748196601867676}"
4421,64816,"{'2': -0.24078628420829773, '3': -2.13141131401062, '1': -2.45953631401062, '0': -4.850161075592041, '4': -6.584536075592041}"
26819,64817,"{'4': -0.3631349205970764, '3': -1.1912598609924316, '2': -7.566259860992432, '1': -9.39438533782959, '0': -10.87876033782959}"
38178,64818,"{'4': -0.2704326808452606, '3': -1.442307710647583, '2': -7.661057472229004, '1': -9.864182472229004, '0': -11.676682472229004}"
29966,64819,"{'4': -0.03756390139460564, '3': -3.3031888008117676, '2': -9.678189277648926, '1': -11.006314277648926, '0': -12.146939277648926}"
4228,64820,"{'4': -0.31385189294815063, '3': -1.3138518333435059, '2': -7.688851833343506, '1': -9.454477310180664, '0': -10.735727310180664}"
36398,64821,"{'0': -0.044539403170347214, '1': -3.591414451599121, '2': -4.310164451599121, '3': -6.060164451599121, '4': -8.825789451599121}"
8365,64822,"{'1': -0.7409700751304626, '2': -0.7409700751304626, '3': -3.3190951347351074, '0': -4.584720134735107, '4': -8.35034465789795}"
41483,64823,"{'3': -0.06202061101794243, '4': -2.8745205402374268, '2': -5.733895778656006, '1': -8.155770301818848, '0': -9.608895301818848}"
4340,64824,"{'3': -0.20237745344638824, '2': -2.3742525577545166, '4': -2.7961275577545166, '1': -3.6555025577545166, '0': -5.7805023193359375}"
48818,64825,"{'3': -0.13957853615283966, '4': -2.5770785808563232, '2': -2.9677035808563232, '1': -5.983328342437744, '0': -8.530203819274902}"
26958,64826,"{'2': -0.4423750340938568, '1': -1.4267500638961792, '3': -2.5673749446868896, '0': -3.2861249446868896, '4': -5.786125183105469}"
3970,64827,"{'0': -0.035536982119083405, '1': -3.488662004470825, '2': -5.644911766052246, '3': -7.207411766052246, '4': -10.223036766052246}"
46591,64828,"{'4': -0.018182387575507164, '3': -4.018182277679443, '2': -10.955682754516602, '1': -12.596307754516602, '0': -13.502557754516602}"
46671,64829,"{'3': -0.2670786380767822, '4': -1.4545786380767822, '2': -7.251453399658203, '1': -9.579578399658203, '0': -11.142078399658203}"
21047,64830,"{'4': -0.06855370104312897, '3': -2.7248036861419678, '2': -8.506053924560547, '1': -9.974803924560547, '0': -10.365428924560547}"
32751,64831,"{'4': -0.007358707953244448, '3': -4.929233551025391, '2': -9.92923355102539, '1': -11.38235855102539, '0': -11.83548355102539}"
31373,64832,"{'4': -0.5925099849700928, '3': -0.9206349849700928, '2': -6.998760223388672, '0': -8.436260223388672, '1': -8.623760223388672}"
14896,64833,"{'2': -0.44838541746139526, '0': -1.22963547706604, '1': -2.71401047706604, '3': -6.089010238647461, '4': -8.167135238647461}"
3500,64834,"{'4': -0.011621159501373768, '3': -4.495995998382568, '2': -9.511621475219727, '0': -10.464746475219727, '1': -10.777246475219727}"
20211,64835,"{'3': -0.11730258911848068, '4': -2.367302656173706, '2': -4.195427417755127, '1': -6.414177417755127, '0': -8.664177894592285}"
50037,64836,"{'3': -0.48653000593185425, '4': -0.9552800059318542, '2': -7.79902982711792, '1': -9.736530303955078, '0': -11.267780303955078}"
1901,64837,"{'4': -0.46210840344429016, '3': -1.1183583736419678, '2': -4.024608612060547, '0': -4.196483612060547, '1': -4.883983612060547}"
48433,64838,"{'4': -0.029002387076616287, '3': -3.5602524280548096, '2': -9.31025218963623, '1': -10.96650218963623, '0': -12.12275218963623}"
15321,64839,"{'0': -0.00951458141207695, '1': -4.759514808654785, '2': -7.259514808654785, '3': -8.822014808654785, '4': -11.212639808654785}"
4434,64840,"{'3': -0.2253401130437851, '4': -1.6940901279449463, '2': -4.115964889526367, '1': -7.022214889526367, '0': -9.459714889526367}"
25804,64841,"{'3': -0.41952407360076904, '4': -1.107024073600769, '2': -5.638274192810059, '1': -7.232024192810059, '0': -8.185149192810059}"
34441,64842,"{'4': -0.2197059541940689, '3': -1.6259559392929077, '2': -7.844706058502197, '1': -9.844705581665039, '0': -10.954080581665039}"
22524,64843,"{'4': -0.03666174039244652, '3': -3.3335366249084473, '2': -8.427287101745605, '1': -10.286662101745605, '0': -11.661662101745605}"
6863,64844,"{'2': -0.5141380429267883, '3': -1.4985129833221436, '1': -1.8110129833221436, '0': -4.545388221740723, '4': -5.498513221740723}"
2389,64845,"{'3': -0.33301377296447754, '4': -1.8642637729644775, '2': -2.0986387729644775, '1': -5.879888534545898, '0': -7.833013534545898}"
20316,64846,"{'3': -0.11843418329954147, '4': -2.321559190750122, '2': -4.352808952331543, '1': -7.587183952331543, '0': -9.446558952331543}"
4566,64847,"{'0': -0.019792089238762856, '1': -4.222917079925537, '2': -5.535417079925537, '3': -7.113542079925537, '4': -8.941667556762695}"
34142,64848,"{'2': -0.4774925708770752, '3': -1.1024925708770752, '1': -3.196242570877075, '4': -5.289992332458496, '0': -6.618117332458496}"
41022,64849,"{'2': -0.5220557451248169, '3': -1.178305745124817, '4': -2.6314306259155273, '1': -3.9126806259155273, '0': -5.209555625915527}"
