comment_id,attack_defend,confidence,index
16634,4.0,0.9608858652911819,73503
37077,4.0,0.6218501631115169,73504
49349,0.0,0.9378718634082671,73505
12245,3.0,0.782982105257202,73506
163,3.0,0.8155351688990183,73507
5378,4.0,0.9148663761977097,73508
24000,4.0,0.9725768769409862,73509
33900,4.0,0.64746489113962,73510
15902,3.0,0.8973480180806075,73511
47018,4.0,0.7416919262355821,73512
36969,4.0,0.8610269934423479,73513
49633,3.0,0.5586033135498227,73514
25681,0.0,0.5108877339896427,73515
46381,3.0,0.9330007563885262,73516
32231,3.0,0.7266633529610923,73517
43438,4.0,0.8126747568591726,73518
6008,3.0,0.4881026419599345,73519
45446,3.0,0.6186203489279063,73520
18147,3.0,0.9322934978792995,73521
46438,3.0,0.3941030215866531,73522
22860,4.0,0.9819721401610896,73523
17609,3.0,0.5034535958528198,73524
35565,0.0,0.7341417769134181,73525
20333,2.0,0.5598119061944818,73526
24332,4.0,0.9559509572073632,73527
19626,3.0,0.658303543649984,73528
23722,3.0,0.8779490056570164,73529
18148,4.0,0.9862167933337969,73530
11527,0.0,0.4586072311400414,73531
26072,3.0,0.878377812576597,73532
46577,4.0,0.8000847774246838,73533
6971,4.0,0.976588457959484,73534
23348,3.0,0.6515015099673395,73535
21665,3.0,0.8629737133392317,73536
27542,4.0,0.9551771886724479,73537
30701,3.0,0.8930241725954918,73538
4780,3.0,0.7339780793738085,73539
15167,4.0,0.9333610364756263,73540
23530,3.0,0.6903652070058194,73541
23136,0.0,0.8736300581679731,73542
14549,3.0,0.550274267612203,73543
39116,4.0,0.896995370243971,73544
22789,0.0,0.9856635307843818,73545
17683,3.0,0.8276610896001099,73546
4780,3.0,0.6075165176479809,73547
27642,3.0,0.5216257009027409,73548
4058,0.0,0.9972940477652146,73549
6169,4.0,0.9771447836579681,73550
48919,0.0,0.9042397420222446,73551
19070,0.0,0.9891167907369811,73552
12987,3.0,0.830080026013238,73553
43431,3.0,0.7734256778838896,73554
11523,4.0,0.9705800760749963,73555
21600,2.0,0.9892519402730731,73556
6333,2.0,0.9280540525311067,73557
27272,0.0,0.9918026445061771,73558
47986,4.0,0.9761914156938535,73559
44860,1.0,0.34240752715374045,73560
5362,1.0,0.6624545266391784,73561
37299,3.0,0.6716371638390836,73562
27740,3.0,0.849787066270029,73563
49510,0.0,0.9986905599076308,73564
4580,1.0,0.4899586412665244,73565
17445,4.0,0.9466610557019471,73566
37502,4.0,0.8648745164104579,73567
35810,4.0,0.72150413129578,73568
15498,0.0,0.9880501316230018,73569
11520,2.0,0.7773348139849251,73570
3670,4.0,0.99113524015767,73571
17056,4.0,0.8545836194536605,73572
47542,3.0,0.8222879606498456,73573
31315,0.0,0.986026069488329,73574
48688,0.0,0.9979463570559713,73575
24971,2.0,0.6487162435438638,73576
31678,4.0,0.9448783488621593,73577
2219,0.0,0.4774436572125834,73578
5646,3.0,0.574576719070749,73579
16961,0.0,0.9615282145631616,73580
45707,4.0,0.9778872901267281,73581
26626,3.0,0.7840395776648196,73582
25727,2.0,0.7982854836925558,73583
12329,2.0,0.8286082769527698,73584
16366,3.0,0.6600152378802456,73585
31678,4.0,0.959687861134901,73586
48763,3.0,0.9477721540141506,73587
45442,3.0,0.9322501256668635,73588
4240,4.0,0.988075694859166,73589
29086,0.0,0.6023509156738031,73590
30545,3.0,0.6164500615593377,73591
39418,3.0,0.8386315921499254,73592
10223,3.0,0.8759628325607638,73593
40130,3.0,0.8354840453702493,73594
22123,0.0,0.9372252793911631,73595
3101,2.0,0.9335792681382685,73596
13595,2.0,0.6254501703326782,73597
20388,1.0,0.4743773550835289,73598
24550,3.0,0.6946415660456219,73599
25187,3.0,0.8939205367166148,73600
9835,3.0,0.8991750158673947,73601
49490,3.0,0.497708191653756,73602
35813,3.0,0.6630174820237856,73603
24174,4.0,0.8819831950134508,73604
33649,4.0,0.801589793710884,73605
8838,3.0,0.644242762428971,73606
32257,3.0,0.7765894936813111,73607
37796,2.0,0.7680979229514293,73608
17796,3.0,0.8192982550358953,73609
47529,4.0,0.5768654700514183,73610
26961,4.0,0.5387816619381487,73611
12806,4.0,0.804914158896078,73612
962,0.0,0.98186574592854,73613
19356,3.0,0.8883486741298143,73614
19639,4.0,0.5737391421367679,73615
30782,3.0,0.9478366465003288,73616
30683,3.0,0.8948225765497534,73617
21339,2.0,0.7539686237648787,73618
12522,2.0,0.5118811822460076,73619
32515,3.0,0.6210757512445727,73620
2909,2.0,0.6211951412459463,73621
24650,0.0,0.7258105676342416,73622
49471,3.0,0.7657283301156691,73623
7805,2.0,0.5979100208171134,73624
1410,2.0,0.8622152183946492,73625
6770,4.0,0.5645602340175416,73626
13616,2.0,0.91643136379257,73627
30480,3.0,0.5407576204112193,73628
17256,3.0,0.6399094988789035,73629
28789,3.0,0.5496299138946026,73630
33863,4.0,0.8876874338969681,73631
6490,3.0,0.26137643275400635,73632
47712,3.0,0.7287440957306588,73633
41998,4.0,0.5425209068718186,73634
34367,3.0,0.5613555940379971,73635
37743,3.0,0.7014952383932286,73636
11307,4.0,0.8982822120490449,73637
58,0.0,0.9511686207042727,73638
48822,3.0,0.5828783731551259,73639
43427,0.0,0.4896771191661063,73640
14199,3.0,0.5045310984882088,73641
23842,4.0,0.7989254877728649,73642
25593,3.0,0.8130681098816681,73643
6652,0.0,0.5010067893157514,73644
33077,2.0,0.5267442812043782,73645
32217,3.0,0.6968678066966432,73646
11483,2.0,0.709365123337635,73647
43069,4.0,0.9884715352550932,73648
39605,3.0,0.6277708797544989,73649
17135,3.0,0.8462216287958483,73650
38053,4.0,0.8536211617250552,73651
6926,4.0,0.5571418706817726,73652
25669,3.0,0.715611441215566,73653
39553,4.0,0.7444213657189083,73654
1124,3.0,0.747156087214499,73655
24358,2.0,0.7301070418148777,73656
8963,2.0,0.8872016026690934,73657
18601,0.0,0.9135583166231704,73658
15390,4.0,0.9798766493493687,73659
41072,3.0,0.651597847434227,73660
2219,0.0,0.6325378499684947,73661
28518,4.0,0.7045737824357096,73662
26823,4.0,0.9423976883707121,73663
8796,3.0,0.6916232422344332,73664
13296,3.0,0.8734121221552226,73665
26905,4.0,0.5854339414180407,73666
28174,0.0,0.9944129232334209,73667
24690,4.0,0.6557366261478461,73668
39834,4.0,0.9147887314080748,73669
38326,4.0,0.5489432123277775,73670
49665,3.0,0.5637557505868098,73671
18913,3.0,0.7450348651510056,73672
30715,4.0,0.9677552334617607,73673
36234,3.0,0.6446779308252015,73674
22485,3.0,0.7273525485975967,73675
41841,4.0,0.9699785961031173,73676
20563,4.0,0.8724447284959342,73677
45100,3.0,0.9812371609734346,73678
46829,2.0,0.6749513467472833,73679
10823,3.0,0.7889044696053048,73680
6867,2.0,0.5648642486976271,73681
18722,0.0,0.8949170000729572,73682
5873,1.0,0.4811185860898507,73683
44369,3.0,0.7230258979367152,73684
38125,3.0,0.5575097509559954,73685
5458,3.0,0.7829646038802905,73686
42739,4.0,0.9871378057205165,73687
20867,0.0,0.8980065702514843,73688
27982,4.0,0.9683392422680567,73689
6650,4.0,0.8285605810239787,73690
45460,4.0,0.9109896102958018,73691
7190,0.0,0.9885922353260609,73692
45189,4.0,0.8917105998968027,73693
9848,3.0,0.6247768848022196,73694
22435,3.0,0.9222213462768926,73695
14705,3.0,0.8723432399816058,73696
37646,0.0,0.5613268851910997,73697
12343,4.0,0.9387424148598406,73698
43193,4.0,0.8973498417788798,73699
29003,2.0,0.4446861590291496,73700
33106,4.0,0.9119726485293387,73701
1572,3.0,0.8022473160416033,73702
13293,2.0,0.6989796238722522,73703
15125,3.0,0.7578795182052163,73704
8720,4.0,0.9800608346612725,73705
9265,4.0,0.5339225688820537,73706
32337,3.0,0.9155700824751121,73707
20452,3.0,0.5246223423949921,73708
44860,0.0,0.4213214250792231,73709
47990,3.0,0.8659605447309715,73710
962,0.0,0.981437246753248,73711
45301,3.0,0.8138816640717942,73712
23175,4.0,0.8974611340658681,73713
37798,4.0,0.8800444859239048,73714
43588,3.0,0.940246023629983,73715
15856,4.0,0.8287981627449693,73716
36330,0.0,0.7920774265303026,73717
25701,3.0,0.6062725584708256,73718
12480,4.0,0.740644215233161,73719
44577,4.0,0.9769570806349983,73720
30015,3.0,0.9094485193370342,73721
20157,3.0,0.6925030061217371,73722
35718,4.0,0.8900437247129402,73723
25861,4.0,0.9749635620272032,73724
11114,4.0,0.6330649301576747,73725
3968,3.0,0.9520301362592873,73726
6022,2.0,0.504926950658591,73727
41406,4.0,0.9262359778315585,73728
19688,3.0,0.5895308440387315,73729
30015,3.0,0.8828498595509026,73730
6078,3.0,0.8860760418431763,73731
17816,4.0,0.9154851819893657,73732
8441,3.0,0.7030990272030858,73733
8760,3.0,0.8595426375585257,73734
42068,3.0,0.7803825336084502,73735
27579,4.0,0.6394547782925705,73736
43200,0.0,0.9701720622146224,73737
13392,3.0,0.6958482345071718,73738
6030,4.0,0.8937832330152852,73739
40551,4.0,0.6718354266782857,73740
41572,4.0,0.8987653408968018,73741
7298,4.0,0.9370218440647413,73742
11253,3.0,0.8807480456018726,73743
9090,4.0,0.6180901862485368,73744
7085,4.0,0.8629100009687539,73745
45170,3.0,0.8604866323288441,73746
37922,3.0,0.8903451330206568,73747
15265,4.0,0.953896005231735,73748
12474,1.0,0.46173976875822637,73749
18346,3.0,0.8109951121908553,73750
128,3.0,0.779817980370641,73751
6263,4.0,0.9135272453518608,73752
5035,3.0,0.46214538269757943,73753
12203,3.0,0.8333336693376603,73754
42051,4.0,0.6582529946307069,73755
20419,3.0,0.6846342981864022,73756
37679,2.0,0.5165156270573948,73757
33238,3.0,0.6872416923653937,73758
6205,3.0,0.8748247627948815,73759
9411,0.0,0.9955874314045913,73760
311,3.0,0.9818764202560053,73761
27354,0.0,0.9963179621221839,73762
38013,4.0,0.7511751230582766,73763
30424,3.0,0.5181437871770941,73764
21648,3.0,0.39469185617890906,73765
50021,4.0,0.9899528901908248,73766
32628,3.0,0.6308202751811699,73767
45499,4.0,0.6369093011145109,73768
35410,2.0,0.9419141022867513,73769
28071,4.0,0.9723690295119887,73770
9409,3.0,0.7741708233939836,73771
4449,0.0,0.896132738210776,73772
19082,3.0,0.8464014018240165,73773
23425,0.0,0.8085883806470983,73774
40262,3.0,0.9084965657515438,73775
3507,0.0,0.7518552389137751,73776
20671,4.0,0.7119260503817008,73777
45499,4.0,0.6476678748871676,73778
21778,4.0,0.5199835692881788,73779
6302,0.0,0.9746551947666341,73780
41912,4.0,0.9457490629680482,73781
31853,3.0,0.540592694583793,73782
34724,2.0,0.9299935466395414,73783
6070,4.0,0.9856800774670481,73784
30595,0.0,0.7255408299012908,73785
22098,3.0,0.9659679615585648,73786
21939,4.0,0.9485162410064509,73787
44965,4.0,0.9731734181577584,73788
2079,1.0,0.6822487296703243,73789
16516,4.0,0.7658579790765798,73790
20533,3.0,0.8975554616782073,73791
14046,3.0,0.9271951700816219,73792
20825,2.0,0.517183990916704,73793
6650,4.0,0.8196814045157742,73794
15728,0.0,0.9105997343614493,73795
719,4.0,0.9463549175192272,73796
20600,4.0,0.973991094128137,73797
4177,4.0,0.9488780797868172,73798
49253,2.0,0.4357061434984012,73799
13864,4.0,0.8772404316319045,73800
39765,1.0,0.5281105757864666,73801
30371,3.0,0.9026972636979632,73802
43175,3.0,0.8430957901733385,73803
25973,4.0,0.859060649959505,73804
24663,0.0,0.9985054335687431,73805
4358,4.0,0.5465440635881963,73806
38900,3.0,0.9348606265515191,73807
21438,3.0,0.6208156859085981,73808
44094,3.0,0.5166411873155657,73809
10058,4.0,0.9825798735791567,73810
47831,4.0,0.7335436429565964,73811
3811,4.0,0.8701761236276819,73812
19338,4.0,0.9667876066420275,73813
34288,4.0,0.8495276693412405,73814
12634,2.0,0.6078345011148945,73815
38859,4.0,0.9667569484312364,73816
6061,2.0,0.6598023954535404,73817
8879,2.0,0.6089551020345744,73818
11001,1.0,0.5535691469945356,73819
46600,3.0,0.8154521088370259,73820
10511,3.0,0.6723869021131141,73821
33031,4.0,0.5054079773054126,73822
1789,4.0,0.8867685888841721,73823
21924,3.0,0.5804771085556535,73824
27003,3.0,0.7581062375792508,73825
42770,4.0,0.6296064400449639,73826
14461,3.0,0.5504146081442073,73827
41744,4.0,0.839236651036395,73828
15565,4.0,0.9678684704140744,73829
36743,2.0,0.7413408854691299,73830
7736,2.0,0.5127804845805836,73831
22905,1.0,0.6009296379654568,73832
7672,3.0,0.6237617506612457,73833
47502,4.0,0.9159920750685437,73834
11540,3.0,0.6614128190313425,73835
31145,0.0,0.7854396043064251,73836
29791,4.0,0.8285807119670335,73837
13646,3.0,0.9267831045401161,73838
42177,3.0,0.988606980093331,73839
44700,2.0,0.6568148015156255,73840
47843,4.0,0.9478726203615164,73841
22196,4.0,0.6594451819319346,73842
17155,4.0,0.6713353170766793,73843
49412,3.0,0.8945493756735395,73844
47732,4.0,0.9875378044307771,73845
3819,0.0,0.9543777475710726,73846
8203,3.0,0.5601855896121068,73847
27071,1.0,0.586399783920761,73848
15256,0.0,0.9925943122933966,73849
17959,4.0,0.6597337592095781,73850
18447,2.0,0.8189862772294295,73851
32292,2.0,0.9893948717440968,73852
20561,3.0,0.4848893311840076,73853
17538,3.0,0.9008908638610175,73854
605,0.0,0.9925724851653626,73855
12214,4.0,0.8614852139372502,73856
7574,4.0,0.9433008874697031,73857
23168,4.0,0.973161212768669,73858
17793,4.0,0.9722368167840436,73859
27067,2.0,0.6406560538034601,73860
5408,2.0,0.8544687595876832,73861
7024,4.0,0.8202102310018025,73862
29672,3.0,0.933261200552387,73863
45061,4.0,0.9940661585386261,73864
47920,4.0,0.5886109767670065,73865
40261,4.0,0.5427957751247983,73866
42402,0.0,0.8254550386084955,73867
11659,4.0,0.9714142339350762,73868
6750,0.0,0.9956902856570062,73869
2614,3.0,0.7640919229226539,73870
29768,0.0,0.6002684833859724,73871
1677,4.0,0.9462822607821179,73872
49398,4.0,0.8613599408815807,73873
1827,4.0,0.9701895349027921,73874
34789,3.0,0.879364414673793,73875
10752,0.0,0.8620168818326608,73876
37068,3.0,0.7654716340662768,73877
37935,3.0,0.49947817908969067,73878
19168,3.0,0.6701380875825543,73879
8819,3.0,0.7905648443631373,73880
2105,0.0,0.933627258849595,73881
26611,4.0,0.7764689393934224,73882
35471,0.0,0.9481961747132851,73883
2698,0.0,0.9696185108990246,73884
15452,4.0,0.9889358870375476,73885
18739,2.0,0.6011268612722814,73886
7291,0.0,0.9930817282415729,73887
37650,3.0,0.6800666599397411,73888
41602,3.0,0.8814316404616248,73889
48842,0.0,0.994846956774312,73890
33247,3.0,0.8900366564807797,73891
22834,3.0,0.9221078062024565,73892
24597,2.0,0.4352496363444267,73893
38081,3.0,0.7697708885364439,73894
9800,4.0,0.9003087165871145,73895
5245,0.0,0.9186043851884486,73896
3752,4.0,0.9018340364196966,73897
38505,3.0,0.7235975921267409,73898
37421,4.0,0.6387131995464156,73899
36132,4.0,0.8029110370455913,73900
14708,3.0,0.7299865218745224,73901
26486,4.0,0.8437317320683064,73902
5927,3.0,0.8835730639189099,73903
20997,3.0,0.813074977521598,73904
38060,3.0,0.6162640932074933,73905
1301,4.0,0.9816970707749678,73906
49018,3.0,0.5132535356114707,73907
25203,3.0,0.634288483364979,73908
2290,4.0,0.9931385702254749,73909
22773,3.0,0.8176225319047481,73910
35093,3.0,0.8324170316296527,73911
45882,1.0,0.6861602944414992,73912
39596,3.0,0.5636468170788724,73913
9146,3.0,0.9694604936401306,73914
9156,3.0,0.7302944775935823,73915
21504,0.0,0.5954806638315085,73916
17124,2.0,0.6769345293130866,73917
25391,4.0,0.8591235041519177,73918
26429,3.0,0.8166680327111241,73919
14270,4.0,0.900032274882189,73920
19180,3.0,0.8853489256428919,73921
8825,0.0,0.6217757123066233,73922
48544,2.0,0.567545394732906,73923
18960,1.0,0.35757284400018086,73924
31975,4.0,0.7351715488237041,73925
12559,4.0,0.9614207094162026,73926
16190,4.0,0.9653480783048473,73927
18082,0.0,0.4276863319371844,73928
16600,2.0,0.5970088417863241,73929
9625,2.0,0.9194898054169989,73930
42270,4.0,0.7600710459758485,73931
5476,3.0,0.5334350434982541,73932
26265,0.0,0.8492290504801802,73933
40580,4.0,0.9464561098485661,73934
46501,4.0,0.56920535367857,73935
28441,2.0,0.582506427126021,73936
5515,0.0,0.9894978419288256,73937
3370,4.0,0.6958096661131508,73938
48839,4.0,0.625897815768796,73939
46074,3.0,0.6572857937179751,73940
48983,4.0,0.9098428134576465,73941
47934,4.0,0.9045683407443137,73942
18990,4.0,0.9682773330255902,73943
35541,4.0,0.9743902099587177,73944
30362,3.0,0.5817336566957653,73945
37919,3.0,0.893174254132507,73946
16176,4.0,0.9961678131662961,73947
29827,4.0,0.9738936075566208,73948
12162,4.0,0.8785180825428264,73949
20268,2.0,0.9830007716335197,73950
23759,4.0,0.7022171205950372,73951
40088,3.0,0.5310494932960698,73952
6819,3.0,0.9288070715125905,73953
48147,3.0,0.9536474650426601,73954
7743,0.0,0.9921849649422944,73955
34925,3.0,0.7876114482794403,73956
36684,4.0,0.9404342867230099,73957
19188,3.0,0.7281414849530354,73958
23078,3.0,0.7504147454416856,73959
37832,3.0,0.8470840075811421,73960
9249,3.0,0.7132421758936499,73961
16642,4.0,0.945679814125211,73962
42458,3.0,0.8630537361685825,73963
5434,2.0,0.9345959667914714,73964
13460,1.0,0.707013968262524,73965
607,0.0,0.9376141578546708,73966
1128,4.0,0.9486212341926944,73967
18240,3.0,0.9247813391469181,73968
40748,4.0,0.7611591224340316,73969
9329,4.0,0.595525976557614,73970
28638,3.0,0.3055699419840582,73971
34775,4.0,0.8718257408940244,73972
19017,3.0,0.6992017481642264,73973
49405,3.0,0.9393173601600026,73974
12901,2.0,0.7383473790904929,73975
20768,3.0,0.9039469369050909,73976
31033,4.0,0.7654572818960641,73977
39838,4.0,0.6498365063265106,73978
49779,3.0,0.7199875055402252,73979
2973,4.0,0.5222969602234788,73980
37800,3.0,0.730614277369493,73981
2551,0.0,0.6252475849969531,73982
44830,0.0,0.9945173977149334,73983
44489,0.0,0.9962087421620666,73984
8345,3.0,0.5731987982214453,73985
14372,3.0,0.5943202965972758,73986
48363,3.0,0.9369090427702829,73987
46393,0.0,0.9330540864725287,73988
6058,4.0,0.9333341332906063,73989
5497,0.0,0.9836907315312396,73990
14645,3.0,0.5993004658233914,73991
21519,4.0,0.6879267176746457,73992
20203,4.0,0.8575862203083131,73993
21073,0.0,0.8887764767901831,73994
49230,4.0,0.9457529620675292,73995
48212,0.0,0.6709363792478967,73996
5596,4.0,0.5535807715033171,73997
39056,3.0,0.9884790404575041,73998
40326,4.0,0.9963410047586141,73999
20255,0.0,0.9939204795919898,74000
12516,0.0,0.9695758918412671,74001
5748,3.0,0.8136842803789411,74002
19103,3.0,0.695713314360477,74003
30554,4.0,0.9020980376116025,74004
20148,2.0,0.9403265838132396,74005
4966,2.0,0.5581595293583893,74006
18165,4.0,0.9816530304233165,74007
48989,3.0,0.9347848142050529,74008
3993,2.0,0.756697586736608,74009
22169,2.0,0.8865285744548589,74010
38150,4.0,0.9147203973884344,74011
1098,0.0,0.9945386951898956,74012
1393,3.0,0.7599410285630138,74013
4193,2.0,0.6841864300437766,74014
5437,3.0,0.8838450989198167,74015
12552,0.0,0.8565840281387199,74016
6410,3.0,0.6259579828866861,74017
35909,2.0,0.6780267882933058,74018
31469,2.0,0.4651532311260379,74019
15255,3.0,0.7543433447461706,74020
39423,4.0,0.7904075555173784,74021
34585,3.0,0.8550737866322218,74022
7716,3.0,0.8351666294817929,74023
25179,0.0,0.9030556121723115,74024
36298,2.0,0.45626754838749517,74025
38023,4.0,0.8053120145307952,74026
29129,3.0,0.8477742095699698,74027
25241,4.0,0.9715304775301554,74028
33155,0.0,0.7137458671755087,74029
28508,3.0,0.4998405269355333,74030
10459,4.0,0.5692629046893424,74031
34041,4.0,0.6260379786034771,74032
13362,4.0,0.8989705059135797,74033
29831,4.0,0.8301883966048749,74034
38647,0.0,0.9682930175376994,74035
18159,2.0,0.4874454871880887,74036
25357,1.0,0.4116398451686855,74037
34006,2.0,0.9479921226454652,74038
1953,4.0,0.9833012269639444,74039
8196,0.0,0.9070262696516126,74040
1876,3.0,0.9283743982699598,74041
30379,4.0,0.5589864972368948,74042
33680,3.0,0.5231123947825449,74043
5880,0.0,0.953706653618685,74044
41491,0.0,0.9933806703288488,74045
35042,0.0,0.8797908995916942,74046
46474,4.0,0.6071397096644784,74047
26450,4.0,0.9817113558183506,74048
41299,2.0,0.728037867401484,74049
29767,3.0,0.9068621625242741,74050
33111,3.0,0.5598782850512619,74051
13697,4.0,0.5379221034828507,74052
6822,2.0,0.4805352491192939,74053
42033,4.0,0.981136232057967,74054
35033,3.0,0.7090659401548961,74055
32010,3.0,0.7689962325359018,74056
26499,2.0,0.5972700319621541,74057
1803,4.0,0.9490955904936011,74058
28185,2.0,0.5136611273037747,74059
12831,4.0,0.964648009135656,74060
44567,3.0,0.9026226625989187,74061
40064,3.0,0.7610494571966228,74062
21634,3.0,0.8074238396986442,74063
9829,1.0,0.551047738015748,74064
25453,1.0,0.5865551500090045,74065
3666,3.0,0.7305116088737984,74066
29603,3.0,0.9855028953598847,74067
46877,3.0,0.9198196890651149,74068
34419,4.0,0.8516417827506755,74069
32701,0.0,0.988449929355541,74070
17608,3.0,0.8998728031510305,74071
47854,3.0,0.9683554899220448,74072
18597,3.0,0.6332668439097352,74073
39881,4.0,0.8495310502587308,74074
33147,4.0,0.5175473158720199,74075
8909,3.0,0.8010990269281495,74076
16553,4.0,0.5268475266544843,74077
40424,3.0,0.5877515448338996,74078
25970,2.0,0.560064292319161,74079
6060,4.0,0.5841538302650285,74080
48573,0.0,0.9793714135052403,74081
40029,3.0,0.5592346168979739,74082
32435,4.0,0.8078524665811901,74083
38164,2.0,0.8112890621444935,74084
1958,3.0,0.7409090505503727,74085
15394,2.0,0.9933812396431474,74086
45079,2.0,0.45710220921618466,74087
44276,4.0,0.5106067713680352,74088
11188,4.0,0.9795871029827622,74089
43080,4.0,0.8411218697145096,74090
1550,3.0,0.3337615818713109,74091
33587,3.0,0.710592110684552,74092
13780,4.0,0.5703890022261712,74093
22839,3.0,0.7123642910231313,74094
32070,4.0,0.9353122854028728,74095
49243,0.0,0.9506002547953211,74096
41875,1.0,0.44284392809420936,74097
24290,4.0,0.9668372210836905,74098
46128,4.0,0.879085676266762,74099
29269,4.0,0.9559467294078221,74100
18284,3.0,0.6467629072320529,74101
5799,0.0,0.9560816665603588,74102
39417,3.0,0.7310841993694022,74103
35898,3.0,0.5523495117164119,74104
29725,2.0,0.48331765002732247,74105
48743,3.0,0.6806519433815785,74106
25856,2.0,0.4772999666676961,74107
40762,3.0,0.7869847003786207,74108
12980,4.0,0.9959140202833469,74109
14685,0.0,0.9887546342980945,74110
36319,3.0,0.6480032553316804,74111
13566,2.0,0.47865499257301247,74112
25644,3.0,0.9024285053183132,74113
17101,4.0,0.9908340098426325,74114
21658,4.0,0.6739260000614181,74115
8900,4.0,0.9532571850594062,74116
25679,4.0,0.9370880112449862,74117
10744,4.0,0.5771076645219667,74118
42564,4.0,0.8352432105823587,74119
31960,3.0,0.6507732689388417,74120
18477,0.0,0.8963931379337128,74121
10384,3.0,0.924462160212037,74122
10769,3.0,0.771501241512196,74123
8721,3.0,0.5848735566382175,74124
49084,3.0,0.6719602388844587,74125
8813,4.0,0.8094157378661986,74126
9230,4.0,0.5764005736188121,74127
18743,4.0,0.8118984211225517,74128
22691,4.0,0.6776526324201086,74129
15274,3.0,0.8652334738010425,74130
15060,3.0,0.6891333364609831,74131
43676,3.0,0.507026777073441,74132
661,2.0,0.5617654141848923,74133
4624,3.0,0.5569152418296067,74134
2687,0.0,0.9949945209262926,74135
14755,0.0,0.9940365787494949,74136
27302,3.0,0.5576973666736527,74137
31111,3.0,0.8504451272248957,74138
5892,4.0,0.6193264573349467,74139
30150,3.0,0.6248995155541083,74140
34078,4.0,0.7182231379535899,74141
28467,4.0,0.8211576748788936,74142
16078,2.0,0.9808360740666031,74143
28390,4.0,0.8945001716251793,74144
27736,2.0,0.4299456769881296,74145
45316,4.0,0.9648298011010641,74146
872,4.0,0.7543789394514268,74147
26453,3.0,0.4458150311489471,74148
4197,4.0,0.622881932504901,74149
12739,2.0,0.5236229392381516,74150
48381,3.0,0.7294031122842182,74151
42491,0.0,0.9925076522253405,74152
42785,2.0,0.5555971525924848,74153
3227,3.0,0.4949973494971389,74154
40133,4.0,0.8453680188561109,74155
36396,4.0,0.8986366222336174,74156
33639,4.0,0.5096092984300372,74157
12195,4.0,0.8149773989209864,74158
4292,2.0,0.5882620741449941,74159
25394,1.0,0.4464796103898323,74160
37672,4.0,0.9004251658737956,74161
49656,3.0,0.6032536397699201,74162
49503,4.0,0.9789442281369436,74163
33336,4.0,0.6887143694609479,74164
34438,2.0,0.9469366572798145,74165
20730,4.0,0.888647727543242,74166
41432,4.0,0.9769290907237097,74167
39859,3.0,0.6989246035892998,74168
3895,2.0,0.6194413967551751,74169
11762,2.0,0.8626571879563736,74170
10652,2.0,0.6693385384665841,74171
6168,0.0,0.9461954736579256,74172
10969,2.0,0.8591732642344333,74173
6671,2.0,0.5991711577957368,74174
23965,3.0,0.5802690535864444,74175
22299,3.0,0.9801142779575885,74176
15043,3.0,0.5989672351141947,74177
15232,3.0,0.6916252423034818,74178
3849,3.0,0.8072058323152178,74179
16352,2.0,0.5328373031179849,74180
32290,4.0,0.6083720699791967,74181
24036,3.0,0.7658352454259174,74182
34611,3.0,0.7644018995868684,74183
11052,4.0,0.837411688763484,74184
473,4.0,0.9321118157434649,74185
45270,3.0,0.8654025539068262,74186
15024,4.0,0.985645315993123,74187
20360,4.0,0.9430918786830901,74188
49238,3.0,0.8182441543232617,74189
14770,3.0,0.7339236648505301,74190
24716,3.0,0.7471480362716348,74191
19137,4.0,0.6580320354193285,74192
13284,4.0,0.6272448093313,74193
38340,4.0,0.8322213083608432,74194
24302,4.0,0.7790845905005188,74195
15287,0.0,0.6782975962324523,74196
32675,3.0,0.6552910609698108,74197
11435,4.0,0.9448775980234624,74198
47950,3.0,0.7185643320815894,74199
26721,0.0,0.9848174468377037,74200
25295,2.0,0.5146300031350041,74201
40456,4.0,0.6604151731541097,74202
16297,0.0,0.9332941397339123,74203
8804,2.0,0.4736649275506739,74204
41859,4.0,0.8858864138556467,74205
23580,3.0,0.9500330797321952,74206
5859,4.0,0.9407444154481553,74207
11689,4.0,0.817075321481373,74208
27366,2.0,0.4784061393494698,74209
2012,4.0,0.9504936017839688,74210
4406,2.0,0.7506407465368556,74211
39375,3.0,0.8420585946017387,74212
15560,4.0,0.9172106938386407,74213
47392,4.0,0.9509670753128934,74214
28254,1.0,0.4515090751599691,74215
16695,3.0,0.592196587615784,74216
49161,4.0,0.7872518419101047,74217
40535,4.0,0.9524924535006583,74218
23878,4.0,0.5670628781576089,74219
10247,4.0,0.9308811675097233,74220
19166,2.0,0.6103940038495271,74221
41002,4.0,0.9283491343318772,74222
40947,4.0,0.8576248544827382,74223
17075,4.0,0.988268467439846,74224
47237,0.0,0.5421162363345933,74225
23369,4.0,0.5515044952053682,74226
19472,4.0,0.5497929363054337,74227
10465,2.0,0.990238553694464,74228
1262,3.0,0.8569413886912095,74229
6451,3.0,0.8459981839091677,74230
36152,4.0,0.6252485986278341,74231
22244,2.0,0.41399338925103357,74232
19330,4.0,0.979479146941361,74233
32968,4.0,0.8897530364677939,74234
11481,4.0,0.7022591216000508,74235
14609,3.0,0.7139914712405867,74236
6638,0.0,0.9775209351887553,74237
17006,4.0,0.9682728826987723,74238
36913,2.0,0.6416422595398502,74239
37691,4.0,0.949457702982338,74240
6703,2.0,0.5876351685857262,74241
40574,3.0,0.852822482091622,74242
