comment_id,index,label_logprobs
41357,75223,"{'1': -0.4910503625869751, '2': -0.9910503625869751, '0': -4.1160502433776855, '3': -7.6160502433776855, '4': -10.491050720214844}"
35351,75224,"{'1': -0.3228166997432709, '4': -1.5728167295455933, '2': -3.3228166103363037, '3': -3.5728166103363037, '0': -5.447816848754883}"
16166,75225,"{'1': -0.211877703666687, '2': -1.961877703666687, '3': -3.2118778228759766, '4': -4.711877822875977, '0': -6.836877822875977}"
41197,75226,"{'1': -0.011230941861867905, '2': -4.511230945587158, '0': -8.88623046875, '3': -10.01123046875, '4': -17.38623046875}"
45157,75227,"{'1': -0.09082754701375961, '2': -2.590827465057373, '3': -4.465827465057373, '4': -8.590827941894531, '0': -8.590827941894531}"
13380,75228,"{'1': -0.8210691809654236, '2': -0.8210691809654236, '3': -2.3210692405700684, '4': -3.8210692405700684, '0': -12.19606876373291}"
21198,75229,"{'3': -0.5841267108917236, '2': -0.8341267108917236, '4': -4.8341264724731445, '0': -9.209126472473145, '1': -9.209126472473145}"
23691,75230,"{'2': -0.00014745102089364082, '0': -9.125147819519043, '3': -10.875147819519043, '1': -11.000147819519043, '4': -12.750147819519043}"
15039,75231,"{'2': -8.070142939686775e-05, '3': -9.500081062316895, '0': -12.250081062316895, '1': -14.125081062316895, '4': -15.000081062316895}"
23204,75232,"{'1': -0.0010209829779341817, '2': -7.376020908355713, '0': -8.251021385192871, '3': -9.001021385192871, '4': -11.501021385192871}"
24235,75233,"{'2': -0.002533918246626854, '0': -6.002533912658691, '1': -10.377533912658691, '3': -10.627533912658691, '4': -12.752533912658691}"
17121,75234,"{'4': -0.8345300555229187, '2': -1.3345301151275635, '3': -1.5845301151275635, '1': -2.3345301151275635, '0': -7.209529876708984}"
6454,75235,"{'1': -0.31452032923698425, '2': -1.3145203590393066, '0': -6.689520359039307, '3': -11.189519882202148, '4': -16.43951988220215}"
7411,75236,"{'2': -0.47704893350601196, '1': -0.977048933506012, '3': -6.102048873901367, '0': -7.227048873901367, '4': -12.852048873901367}"
30753,75237,"{'2': -0.009359057061374187, '0': -4.759358882904053, '1': -7.259358882904053, '3': -10.134359359741211, '4': -13.759359359741211}"
36429,75238,"{'4': -0.831464409828186, '0': -1.081464409828186, '1': -1.581464409828186, '2': -4.0814642906188965, '3': -5.8314642906188965}"
45115,75239,"{'2': -0.45409172773361206, '1': -1.2040917873382568, '3': -3.454091787338257, '0': -3.579091787338257, '4': -5.204091548919678}"
39575,75240,"{'2': -0.22319409251213074, '0': -1.7231941223144531, '1': -3.848194122314453, '3': -8.598194122314453, '4': -10.098194122314453}"
11027,75241,"{'2': -0.45831936597824097, '1': -1.4583194255828857, '0': -2.4583194255828857, '3': -3.2083194255828857, '4': -4.708319187164307}"
4407,75242,"{'1': -0.081978440284729, '2': -2.8319783210754395, '0': -4.0819783210754395, '3': -6.0819783210754395, '4': -7.3319783210754395}"
27376,75243,"{'2': -0.0003980797773692757, '3': -8.000397682189941, '0': -10.000397682189941, '4': -11.125397682189941, '1': -12.875397682189941}"
43764,75244,"{'1': -0.3001365661621094, '3': -2.0501365661621094, '2': -2.0501365661621094, '4': -6.300136566162109, '0': -11.30013656616211}"
2625,75245,"{'2': -0.047859854996204376, '3': -3.7978599071502686, '0': -4.2978596687316895, '1': -4.9228596687316895, '4': -5.6728596687316895}"
25029,75246,"{'2': -0.00039319414645433426, '0': -8.12539291381836, '3': -9.37539291381836, '4': -11.50039291381836, '1': -13.00039291381836}"
14776,75247,"{'0': -1.0236761569976807, '1': -1.2736761569976807, '2': -1.5236761569976807, '4': -2.0236761569976807, '3': -4.523675918579102}"
4602,75248,"{'2': -0.10097606480121613, '1': -2.35097599029541, '0': -7.22597599029541, '3': -10.10097599029541, '4': -14.22597599029541}"
3230,75249,"{'0': -0.20729559659957886, '1': -2.4572956562042236, '4': -2.7072956562042236, '2': -3.4572956562042236, '3': -5.7072954177856445}"
32380,75250,"{'1': -0.13032320141792297, '2': -2.1303231716156006, '3': -6.38032341003418, '0': -6.38032341003418, '4': -15.38032341003418}"
44150,75251,"{'2': -0.0010356307029724121, '0': -7.126035690307617, '3': -8.501035690307617, '4': -10.876035690307617, '1': -11.626035690307617}"
47037,75252,"{'2': -0.006877086125314236, '0': -5.0068769454956055, '1': -8.756876945495605, '3': -12.381876945495605, '4': -15.256876945495605}"
17728,75253,"{'2': -0.09293826669454575, '1': -2.592938184738159, '0': -4.342938423156738, '3': -6.967938423156738, '4': -11.467938423156738}"
37421,75254,"{'0': -0.4414654076099396, '2': -1.1914653778076172, '1': -2.941465377807617, '3': -8.691465377807617, '4': -8.816465377807617}"
26555,75255,"{'1': -0.5842105150222778, '2': -0.8342105150222778, '3': -4.834210395812988, '0': -8.209210395812988, '4': -11.334210395812988}"
29030,75256,"{'2': -0.006214224733412266, '1': -5.506214141845703, '3': -6.506214141845703, '0': -7.381214141845703, '4': -11.006214141845703}"
5186,75257,"{'4': -0.12047470360994339, '1': -2.6204748153686523, '0': -3.6204748153686523, '2': -4.745474815368652, '3': -5.245474815368652}"
38269,75258,"{'2': -6.878139538457617e-05, '0': -9.750068664550781, '3': -11.500068664550781, '1': -15.125068664550781, '4': -16.00006866455078}"
34687,75259,"{'1': -0.06299253553152084, '2': -2.812992572784424, '3': -7.312992572784424, '0': -8.062992095947266, '4': -10.062992095947266}"
14041,75260,"{'2': -0.005537171848118305, '0': -5.255537033081055, '3': -8.505537033081055, '1': -9.380537033081055, '4': -11.005537033081055}"
19416,75261,"{'1': -0.2633809447288513, '2': -1.513381004333496, '0': -4.513381004333496, '3': -7.763381004333496, '4': -15.388381004333496}"
46036,75262,"{'2': -0.13126882910728455, '1': -2.1312687397003174, '0': -5.7562689781188965, '3': -6.7562689781188965, '4': -12.256268501281738}"
127,75263,"{'1': -0.10129962116479874, '2': -2.351299524307251, '0': -7.10129976272583, '3': -8.226299285888672, '4': -13.851299285888672}"
2152,75264,"{'2': -0.00526150269433856, '0': -5.255261421203613, '1': -11.130261421203613, '3': -11.255261421203613, '4': -15.630261421203613}"
41574,75265,"{'2': -0.003909802529960871, '1': -5.753909587860107, '0': -7.503909587860107, '3': -8.628910064697266, '4': -13.128910064697266}"
48799,75266,"{'1': -0.011695980094373226, '2': -4.511695861816406, '3': -7.761695861816406, '0': -8.511695861816406, '4': -10.761695861816406}"
1687,75267,"{'1': -0.03864704817533493, '2': -3.413646936416626, '0': -5.413647174835205, '3': -7.538647174835205, '4': -13.538646697998047}"
2220,75268,"{'1': -0.11985459923744202, '2': -2.369854688644409, '0': -4.61985445022583, '3': -5.11985445022583, '4': -5.61985445022583}"
36911,75269,"{'4': -0.7010907530784607, '1': -1.4510908126831055, '2': -1.7010908126831055, '3': -2.4510908126831055, '0': -6.9510908126831055}"
6285,75270,"{'1': -0.7498363852500916, '2': -1.2498364448547363, '4': -1.9998364448547363, '3': -2.2498364448547363, '0': -8.374835968017578}"
6483,75271,"{'1': -0.04837529733777046, '0': -3.298375368118286, '4': -5.298375129699707, '2': -5.423375129699707, '3': -7.048375129699707}"
40910,75272,"{'1': -0.28638091683387756, '2': -1.7863808870315552, '0': -2.5363810062408447, '3': -6.161380767822266, '4': -8.536380767822266}"
12816,75273,"{'1': -1.0500288009643555, '2': -1.3000288009643555, '3': -1.5500288009643555, '4': -1.8000288009643555, '0': -11.300028800964355}"
45867,75274,"{'1': -0.7547740936279297, '2': -1.5047740936279297, '3': -1.7547740936279297, '4': -2.0047740936279297, '0': -8.62977409362793}"
29525,75275,"{'2': -0.010349651798605919, '1': -5.010349750518799, '0': -5.635349750518799, '3': -9.76034927368164, '4': -14.26034927368164}"
15776,75276,"{'2': -0.00022289653134066612, '0': -8.500223159790039, '3': -11.125223159790039, '1': -12.375223159790039, '4': -14.500223159790039}"
47482,75277,"{'2': -0.504915714263916, '1': -1.004915714263916, '3': -3.504915714263916, '4': -8.129915237426758, '0': -10.629915237426758}"
500,75278,"{'1': -0.2607063949108124, '2': -1.5107064247131348, '3': -4.760706424713135, '4': -8.635705947875977, '0': -13.260705947875977}"
1948,75279,"{'1': -0.020036792382597923, '2': -4.020036697387695, '3': -6.520036697387695, '4': -8.270036697387695, '0': -8.770036697387695}"
24669,75280,"{'2': -0.7438808083534241, '1': -0.9938808083534241, '3': -1.9938807487487793, '4': -3.9938807487487793, '0': -12.868881225585938}"
20800,75281,"{'1': -0.07763317227363586, '2': -3.0776331424713135, '0': -4.327633380889893, '4': -4.452633380889893, '3': -5.577633380889893}"
21753,75282,"{'2': -0.3556821346282959, '0': -1.605682134628296, '1': -2.355682134628296, '3': -5.605682373046875, '4': -9.980682373046875}"
2110,75283,"{'1': -0.13577009737491608, '2': -2.135770082473755, '3': -4.885770320892334, '0': -7.260770320892334, '4': -7.510770320892334}"
9206,75284,"{'0': -0.12598209083080292, '1': -2.3759820461273193, '2': -3.8759820461273193, '4': -5.500982284545898, '3': -7.375982284545898}"
29533,75285,"{'2': -0.004572768695652485, '1': -5.504572868347168, '3': -7.629572868347168, '0': -11.879572868347168, '4': -13.379572868347168}"
22672,75286,"{'2': -0.00014006110723130405, '0': -9.250140190124512, '3': -10.125140190124512, '1': -12.625140190124512, '4': -14.375140190124512}"
36967,75287,"{'2': -0.04952315613627434, '1': -3.299523115158081, '0': -5.04952335357666, '3': -5.42452335357666, '4': -7.42452335357666}"
17165,75288,"{'2': -0.0026657781563699245, '0': -6.002665996551514, '1': -9.002665519714355, '3': -9.752665519714355, '4': -11.627665519714355}"
17722,75289,"{'2': -0.10564237087965012, '1': -2.355642318725586, '0': -5.605642318725586, '3': -6.355642318725586, '4': -11.855642318725586}"
10515,75290,"{'2': -6.663577369181439e-05, '0': -10.125066757202148, '1': -11.000066757202148, '3': -11.625066757202148, '4': -13.875066757202148}"
42463,75291,"{'1': -0.20308177173137665, '2': -1.703081727027893, '3': -6.5780816078186035, '0': -8.203082084655762, '4': -12.828082084655762}"
31744,75292,"{'1': -0.09150659292936325, '2': -3.3415064811706543, '4': -3.5915064811706543, '3': -4.341506481170654, '0': -4.466506481170654}"
18852,75293,"{'1': -0.729464590549469, '4': -1.4794645309448242, '0': -1.4794645309448242, '2': -2.854464530944824, '3': -5.354464530944824}"
17148,75294,"{'2': -0.0009276139317080379, '0': -7.000927448272705, '3': -11.375927925109863, '1': -12.875927925109863, '4': -13.000927925109863}"
41644,75295,"{'1': -0.03228044509887695, '2': -3.532280445098877, '0': -6.532280445098877, '3': -7.532280445098877, '4': -7.532280445098877}"
31565,75296,"{'2': -0.8609671592712402, '1': -1.3609671592712402, '3': -1.6109671592712402, '4': -2.1109671592712402, '0': -10.860967636108398}"
11025,75297,"{'1': -0.043833278119564056, '2': -3.2938332557678223, '0': -5.543833255767822, '3': -6.293833255767822, '4': -11.04383373260498}"
6670,75298,"{'1': -0.02759011648595333, '2': -4.027590274810791, '3': -4.777590274810791, '0': -7.402590274810791, '4': -7.902590274810791}"
7470,75299,"{'1': -0.09374972432851791, '4': -2.843749761581421, '2': -3.843749761581421, '0': -4.843749523162842, '3': -6.218749523162842}"
32044,75300,"{'2': -0.000382707774406299, '0': -8.250382423400879, '1': -9.125382423400879, '3': -11.375382423400879, '4': -13.750382423400879}"
37120,75301,"{'2': -0.003563959849998355, '0': -5.75356388092041, '1': -8.25356388092041, '3': -9.00356388092041, '4': -12.75356388092041}"
30316,75302,"{'4': -0.35973942279815674, '3': -1.6097394227981567, '2': -2.359739303588867, '1': -4.859739303588867, '0': -12.234739303588867}"
40412,75303,"{'2': -0.018220899626612663, '1': -4.268220901489258, '0': -5.518220901489258, '3': -10.268220901489258, '4': -13.393220901489258}"
16057,75304,"{'1': -0.39336952567100525, '2': -1.3933695554733276, '3': -2.643369436264038, '4': -5.143369674682617, '0': -10.643369674682617}"
9919,75305,"{'4': -0.44584304094314575, '1': -1.695842981338501, '3': -2.445842981338501, '2': -2.445842981338501, '0': -5.82084321975708}"
29957,75306,"{'1': -0.02420714497566223, '2': -3.77420711517334, '0': -7.14920711517334, '3': -8.64920711517334, '4': -14.52420711517334}"
33868,75307,"{'0': -0.5109869241714478, '2': -1.2609869241714478, '1': -2.260986804962158, '4': -4.635986804962158, '3': -5.885986804962158}"
749,75308,"{'1': -0.16676954925060272, '2': -1.9167695045471191, '3': -5.291769504547119, '0': -6.541769504547119, '4': -9.916769981384277}"
26812,75309,"{'1': -0.21644967794418335, '2': -1.7164497375488281, '3': -4.216449737548828, '4': -9.091449737548828, '0': -9.716449737548828}"
33797,75310,"{'1': -0.3225533068180084, '2': -1.322553277015686, '3': -4.8225531578063965, '0': -7.1975531578063965, '4': -7.6975531578063965}"
18066,75311,"{'1': -0.3974776566028595, '2': -1.147477626800537, '3': -4.647477626800537, '0': -7.022477626800537, '4': -9.522478103637695}"
6836,75312,"{'1': -0.06419139355421066, '2': -2.8141913414001465, '3': -6.1891913414001465, '0': -8.689191818237305, '4': -13.439191818237305}"
34865,75313,"{'1': -0.39356544613838196, '2': -1.1435654163360596, '3': -5.018565654754639, '0': -9.76856517791748, '4': -14.01856517791748}"
23702,75314,"{'2': -0.00037520044133998454, '3': -8.250374794006348, '0': -9.500374794006348, '1': -10.625374794006348, '4': -11.125374794006348}"
9194,75315,"{'1': -0.003672998631373048, '2': -5.753673076629639, '0': -7.628673076629639, '3': -11.62867259979248, '4': -17.378673553466797}"
37627,75316,"{'1': -0.5774121284484863, '2': -0.8274121284484863, '3': -6.952412128448486, '0': -7.577412128448486, '4': -12.577411651611328}"
41499,75317,"{'2': -0.048785123974084854, '0': -3.2987852096557617, '1': -4.548785209655762, '4': -9.673785209655762, '3': -10.048785209655762}"
32469,75318,"{'1': -0.014877676032483578, '2': -4.264877796173096, '3': -7.264877796173096, '4': -11.264877319335938, '0': -13.389877319335938}"
36742,75319,"{'1': -0.13579154014587402, '2': -2.135791540145874, '3': -5.260791778564453, '0': -5.635791778564453, '4': -9.635791778564453}"
11120,75320,"{'1': -0.3246122896671295, '2': -1.3246122598648071, '3': -4.574612140655518, '0': -7.074612140655518, '4': -8.949612617492676}"
5698,75321,"{'2': -0.32658714056015015, '0': -1.326587200164795, '1': -4.326587200164795, '3': -10.701586723327637, '4': -13.326586723327637}"
34434,75322,"{'2': -0.39872461557388306, '1': -1.3987245559692383, '0': -2.5237245559692383, '3': -6.398724555969238, '4': -9.523724555969238}"
27492,75323,"{'2': -0.0003313469351269305, '0': -8.375330924987793, '3': -9.500330924987793, '4': -11.250330924987793, '1': -11.250330924987793}"
29584,75324,"{'2': -0.24238473176956177, '1': -1.742384672164917, '0': -3.242384672164917, '3': -6.867384910583496, '4': -10.367384910583496}"
44669,75325,"{'1': -0.4827027916908264, '2': -0.9827027916908264, '0': -4.857702732086182, '3': -7.107702732086182, '4': -13.35770320892334}"
40951,75326,"{'1': -0.6440674662590027, '2': -1.1440675258636475, '3': -1.8940675258636475, '4': -5.144067287445068, '0': -10.269067764282227}"
46199,75327,"{'2': -0.0012896086554974318, '0': -6.7512898445129395, '3': -9.126289367675781, '1': -11.876289367675781, '4': -12.501289367675781}"
11647,75328,"{'2': -0.08763593435287476, '1': -2.8376359939575195, '0': -3.8376359939575195, '3': -5.5876359939575195, '4': -9.83763599395752}"
26432,75329,"{'1': -0.8338438868522644, '3': -1.3338439464569092, '2': -1.5838439464569092, '4': -2.333843946456909, '0': -9.833844184875488}"
14745,75330,"{'0': -0.0031070075929164886, '4': -6.503107070922852, '2': -7.003107070922852, '1': -7.378107070922852, '3': -9.628107070922852}"
20394,75331,"{'2': -0.008306479081511497, '0': -5.008306503295898, '1': -6.508306503295898, '3': -9.383306503295898, '4': -11.133306503295898}"
36922,75332,"{'2': -0.7707886099815369, '1': -1.2707886695861816, '3': -1.5207886695861816, '4': -3.2707886695861816, '0': -8.395788192749023}"
32703,75333,"{'1': -0.04947652667760849, '2': -3.0494766235351562, '3': -7.549476623535156, '0': -7.924476623535156, '4': -14.424476623535156}"
3106,75334,"{'1': -0.010046864859759808, '2': -4.76004695892334, '3': -7.26004695892334, '0': -7.38504695892334, '4': -9.13504695892334}"
41117,75335,"{'2': -8.201262971851975e-05, '0': -9.500082015991211, '3': -11.875082015991211, '1': -15.750082015991211, '4': -16.37508201599121}"
19682,75336,"{'2': -0.04826625436544418, '1': -4.048266410827637, '0': -4.048266410827637, '3': -4.423266410827637, '4': -8.423266410827637}"
6334,75337,"{'1': -0.21525385975837708, '4': -2.2152538299560547, '2': -2.9652538299560547, '0': -3.8402538299560547, '3': -4.465253829956055}"
9618,75338,"{'1': -0.1726154088973999, '2': -1.9226154088974, '3': -4.4226155281066895, '4': -8.297615051269531, '0': -9.672615051269531}"
21178,75339,"{'1': -0.21208783984184265, '2': -1.712087869644165, '3': -4.837087631225586, '0': -5.962087631225586, '4': -9.087087631225586}"
42616,75340,"{'2': -0.015289366245269775, '1': -4.265289306640625, '0': -7.015289306640625, '3': -8.390289306640625, '4': -15.140289306640625}"
5959,75341,"{'1': -0.004721563775092363, '2': -5.504721641540527, '0': -7.379721641540527, '3': -10.879721641540527, '4': -14.879721641540527}"
36393,75342,"{'2': -0.10282513499259949, '1': -2.352825164794922, '0': -6.227825164794922, '3': -7.352825164794922, '4': -14.227825164794922}"
33008,75343,"{'2': -0.020824715495109558, '0': -4.270824909210205, '1': -5.020824909210205, '3': -10.145824432373047, '4': -14.020824432373047}"
8371,75344,"{'1': -0.29508835077285767, '0': -1.795088291168213, '4': -2.545088291168213, '2': -4.795088291168213, '3': -5.920088291168213}"
16697,75345,"{'1': -0.22268158197402954, '2': -1.7226815223693848, '3': -3.9726815223693848, '4': -6.222681522369385, '0': -8.347681999206543}"
14134,75346,"{'2': -0.2659900486469269, '1': -1.5159900188446045, '3': -4.390990257263184, '0': -6.515990257263184, '4': -9.265990257263184}"
2218,75347,"{'1': -0.06323741376399994, '2': -2.813237428665161, '3': -6.813237190246582, '4': -9.313237190246582, '0': -9.438237190246582}"
30115,75348,"{'1': -0.24937918782234192, '2': -1.9993791580200195, '4': -3.1243791580200195, '3': -3.4993791580200195, '0': -4.4993791580200195}"
3917,75349,"{'4': -0.00885311234742403, '3': -5.008852958679199, '2': -6.508852958679199, '1': -7.383852958679199, '0': -10.6338529586792}"
38315,75350,"{'1': -0.3050420582294464, '2': -1.805042028427124, '3': -2.555042028427124, '4': -3.930042028427124, '0': -6.805042266845703}"
12301,75351,"{'2': -0.04092414677143097, '0': -3.290924072265625, '1': -6.040924072265625, '3': -7.915924072265625, '4': -8.915924072265625}"
26594,75352,"{'1': -0.02422960102558136, '2': -4.274229526519775, '3': -4.774229526519775, '4': -7.149229526519775, '0': -7.149229526519775}"
44792,75353,"{'2': -0.6290673613548279, '1': -0.8790673613548279, '3': -3.1290674209594727, '0': -4.879067420959473, '4': -7.879067420959473}"
18374,75354,"{'0': -0.20439951121807098, '4': -1.7043994665145874, '2': -6.079399585723877, '1': -7.704399585723877, '3': -8.329399108886719}"
20486,75355,"{'2': -0.14844433963298798, '1': -2.148444414138794, '0': -3.898444414138794, '3': -6.898444175720215, '4': -12.523444175720215}"
10023,75356,"{'2': -0.026693999767303467, '1': -4.026693820953369, '0': -4.776693820953369, '3': -9.401694297790527, '4': -13.651694297790527}"
21866,75357,"{'1': -0.013566557317972183, '2': -4.513566493988037, '3': -6.013566493988037, '0': -9.763566970825195, '4': -11.263566970825195}"
40085,75358,"{'1': -0.8026885986328125, '2': -0.8026885986328125, '3': -2.8026885986328125, '4': -3.1776885986328125, '0': -6.5526885986328125}"
21087,75359,"{'2': -0.8460627198219299, '3': -0.8460627198219299, '1': -2.096062660217285, '4': -3.971062660217285, '0': -12.221062660217285}"
16488,75360,"{'1': -0.42168861627578735, '2': -1.1716885566711426, '0': -3.6716885566711426, '3': -4.796688556671143, '4': -7.546688556671143}"
48378,75361,"{'1': -0.0630398839712143, '2': -2.813039779663086, '3': -7.313039779663086, '0': -7.813039779663086, '4': -14.438039779663086}"
14322,75362,"{'1': -0.0010944573441520333, '2': -6.876094341278076, '3': -10.126094818115234, '0': -10.751094818115234, '4': -15.376094818115234}"
29896,75363,"{'4': -0.06939374655485153, '3': -2.8193936347961426, '2': -5.069393634796143, '1': -6.819393634796143, '0': -10.8193941116333}"
27277,75364,"{'2': -6.3774932641536e-05, '3': -9.7500638961792, '0': -12.7500638961792, '4': -13.2500638961792, '1': -14.0000638961792}"
14134,75365,"{'2': -0.11164930462837219, '1': -2.36164927482605, '3': -4.736649513244629, '0': -5.986649513244629, '4': -9.236649513244629}"
47774,75366,"{'1': -0.28662288188934326, '2': -1.5366228818893433, '4': -4.036623001098633, '3': -4.536623001098633, '0': -5.161623001098633}"
27877,75367,"{'1': -0.006317525636404753, '2': -5.256317615509033, '3': -6.881317615509033, '0': -10.131317138671875, '4': -11.006317138671875}"
44844,75368,"{'1': -0.22227942943572998, '2': -1.72227942943573, '0': -3.9722795486450195, '3': -6.3472795486450195, '4': -9.59727954864502}"
1625,75369,"{'4': -0.22492828965187073, '2': -2.224928379058838, '3': -2.974928379058838, '1': -3.224928379058838, '0': -5.974928379058838}"
1291,75370,"{'1': -0.2832354009151459, '2': -1.5332354307174683, '3': -3.7832353115081787, '4': -4.908235549926758, '0': -7.283235549926758}"
9779,75371,"{'1': -0.0006951061659492552, '2': -7.62569522857666, '3': -8.87569522857666, '0': -9.62569522857666, '4': -13.50069522857666}"
28856,75372,"{'2': -0.002531302161514759, '0': -6.0025315284729, '1': -9.877531051635742, '3': -12.502531051635742, '4': -14.377531051635742}"
14107,75373,"{'2': -0.00043501926120370626, '3': -7.875434875488281, '0': -10.000434875488281, '4': -12.250434875488281, '1': -12.250434875488281}"
48007,75374,"{'1': -0.1726994663476944, '2': -1.9226994514465332, '3': -4.422699451446533, '0': -7.922699451446533, '4': -10.297699928283691}"
458,75375,"{'2': -0.0020718553569167852, '0': -7.002071857452393, '3': -7.127071857452393, '1': -8.252071380615234, '4': -9.252071380615234}"
494,75376,"{'2': -0.4027916491031647, '0': -1.1527916193008423, '1': -4.152791500091553, '3': -9.652791976928711, '4': -11.527791976928711}"
41263,75377,"{'1': -0.049485377967357635, '2': -3.174485445022583, '3': -5.174485206604004, '0': -7.174485206604004, '4': -10.174485206604004}"
45031,75378,"{'1': -0.0651237964630127, '2': -2.8151237964630127, '0': -5.815123558044434, '3': -8.690123558044434, '4': -13.940123558044434}"
47922,75379,"{'1': -0.2758311927318573, '2': -1.5258312225341797, '3': -3.7758312225341797, '4': -7.27583122253418, '0': -11.65083122253418}"
41016,75380,"{'1': -0.5107680559158325, '2': -1.0107680559158325, '0': -3.385767936706543, '3': -6.135767936706543, '4': -11.510767936706543}"
50020,75381,"{'2': -0.20403766632080078, '1': -1.7040376663208008, '3': -5.954037666320801, '0': -10.5790376663208, '4': -15.9540376663208}"
8863,75382,"{'1': -0.10089438408613205, '2': -2.3508944511413574, '3': -7.975894451141357, '0': -7.975894451141357, '4': -15.3508939743042}"
14135,75383,"{'1': -0.003844253486022353, '2': -6.378844261169434, '0': -6.878844261169434, '4': -7.378844261169434, '3': -7.628844261169434}"
48478,75384,"{'1': -0.18083176016807556, '2': -1.930831789970398, '3': -3.9308316707611084, '4': -7.1808319091796875, '0': -11.680831909179688}"
10042,75385,"{'0': -0.2707349956035614, '1': -2.020735025405884, '2': -2.270735025405884, '3': -6.895734786987305, '4': -7.895734786987305}"
4610,75386,"{'2': -0.5891505479812622, '1': -0.8391505479812622, '3': -4.339150428771973, '0': -9.589150428771973, '4': -11.714150428771973}"
31800,75387,"{'2': -2.9205850296420977e-05, '0': -10.500029563903809, '3': -13.750029563903809, '4': -14.625029563903809, '1': -16.625028610229492}"
31346,75388,"{'2': -0.00687673082575202, '1': -5.5068769454956055, '3': -5.8818769454956055, '0': -12.381876945495605, '4': -14.131876945495605}"
18532,75389,"{'1': -0.3029913008213043, '2': -1.802991271018982, '0': -2.5529913902282715, '4': -4.5529913902282715, '3': -4.8029913902282715}"
1747,75390,"{'1': -0.2540910840034485, '2': -1.5040910243988037, '3': -6.379091262817383, '0': -7.879091262817383, '4': -9.379091262817383}"
47140,75391,"{'1': -0.026405178010463715, '2': -3.776405096054077, '0': -6.151405334472656, '3': -7.026405334472656, '4': -8.901405334472656}"
40817,75392,"{'2': -0.050783466547727585, '1': -3.300783395767212, '0': -4.550783634185791, '3': -6.175783634185791, '4': -10.675783157348633}"
44529,75393,"{'2': -7.855583680793643e-05, '0': -9.625078201293945, '1': -11.375078201293945, '3': -13.875078201293945, '4': -16.500078201293945}"
14665,75394,"{'2': -0.7440023422241211, '1': -0.9940023422241211, '3': -1.994002342224121, '4': -3.994002342224121, '0': -8.994002342224121}"
19399,75395,"{'1': -0.16955861449241638, '4': -2.669558525085449, '0': -2.794558525085449, '2': -3.919558525085449, '3': -5.169558525085449}"
40602,75396,"{'2': -0.0228938776999712, '1': -4.022893905639648, '3': -5.522893905639648, '0': -7.272893905639648, '4': -10.022893905639648}"
35764,75397,"{'1': -0.016122328117489815, '2': -4.266122341156006, '0': -6.266122341156006, '3': -9.766121864318848, '4': -16.766122817993164}"
6479,75398,"{'2': -0.024266252294182777, '1': -3.774266242980957, '3': -7.524266242980957, '0': -7.649266242980957, '4': -12.399266242980957}"
47053,75399,"{'1': -0.0004905451205559075, '2': -7.750490665435791, '3': -9.750490188598633, '0': -13.375490188598633, '4': -16.000490188598633}"
31910,75400,"{'2': -0.005083611235022545, '0': -5.7550835609436035, '1': -6.5050835609436035, '3': -8.005084037780762, '4': -9.505084037780762}"
43962,75401,"{'2': -0.025752699002623558, '1': -4.525752544403076, '3': -4.775752544403076, '0': -5.150752544403076, '4': -7.900752544403076}"
4839,75402,"{'0': -0.3877733647823334, '1': -1.3877733945846558, '2': -2.637773275375366, '3': -8.262773513793945, '4': -10.637773513793945}"
30663,75403,"{'2': -0.006746727507561445, '0': -5.006746768951416, '1': -10.631746292114258, '3': -11.881746292114258, '4': -15.006746292114258}"
37107,75404,"{'2': -0.06369287520647049, '3': -3.563692808151245, '0': -3.563692808151245, '4': -5.813693046569824, '1': -6.188693046569824}"
10194,75405,"{'1': -0.04219190403819084, '4': -3.542191982269287, '0': -5.042191982269287, '2': -5.292191982269287, '3': -7.042191982269287}"
32104,75406,"{'2': -0.0003275334893260151, '0': -8.250327110290527, '3': -9.625327110290527, '4': -15.375327110290527, '1': -16.750328063964844}"
6034,75407,"{'1': -0.15437990427017212, '2': -2.1543798446655273, '3': -3.6543798446655273, '4': -6.904379844665527, '0': -8.529379844665527}"
11978,75408,"{'0': -0.4761100113391876, '2': -0.9761099815368652, '1': -6.851109981536865, '3': -7.351109981536865, '4': -8.101110458374023}"
47663,75409,"{'4': -0.5754493474960327, '1': -1.3254493474960327, '2': -2.3254494667053223, '3': -2.9504494667053223, '0': -3.8254494667053223}"
23130,75410,"{'2': -0.0003000047872774303, '0': -8.375300407409668, '3': -9.625300407409668, '1': -12.750300407409668, '4': -14.250300407409668}"
15613,75411,"{'1': -0.38968533277511597, '2': -1.8896853923797607, '0': -1.8896853923797607, '3': -4.139685153961182, '4': -5.389685153961182}"
37423,75412,"{'4': -0.28593748807907104, '3': -1.7859375476837158, '2': -2.535937547683716, '1': -6.285937309265137, '0': -14.035937309265137}"
4805,75413,"{'1': -0.32315242290496826, '2': -1.3231524229049683, '3': -4.698152542114258, '0': -7.448152542114258, '4': -8.823152542114258}"
42759,75414,"{'1': -0.0017617909470573068, '2': -6.5017619132995605, '3': -8.376761436462402, '4': -10.751761436462402, '0': -11.751761436462402}"
11966,75415,"{'4': -0.06637497991323471, '0': -3.3163750171661377, '2': -4.566374778747559, '1': -4.566374778747559, '3': -4.941374778747559}"
21937,75416,"{'1': -0.033813122659921646, '2': -3.783813238143921, '0': -5.033812999725342, '4': -5.908812999725342, '3': -6.658812999725342}"
