comment_id,sentiment,confidence,index
46488,0.0,0.9885615120009176,61637
34757,0.0,0.9466264385989964,61638
47212,0.0,0.9983384251867361,61639
30930,4.0,0.9631458915578357,61640
5416,2.0,0.7273426678116321,61641
46841,2.0,0.4944662456432266,61642
2882,0.0,0.9779442740598404,61643
45554,0.0,0.9474656893139892,61644
42982,0.0,0.7249157923037147,61645
12684,0.0,0.9879073969208441,61646
16522,1.0,0.5157885975303318,61647
10732,2.0,0.8881315658362796,61648
6271,0.0,0.9999198519635087,61649
42758,0.0,0.9293375373439345,61650
45066,1.0,0.8671597923190812,61651
46762,0.0,0.9673555673167392,61652
26570,0.0,0.9998305057761239,61653
7750,2.0,0.9316134134459143,61654
16926,4.0,0.8189760359867618,61655
25989,1.0,0.7147627421286157,61656
24217,1.0,0.6093827934960449,61657
30651,1.0,0.8911945639442297,61658
22302,1.0,0.973302129235436,61659
46560,1.0,0.9316950779513312,61660
19445,2.0,0.36550157303469777,61661
5536,4.0,0.9986213957355602,61662
20893,4.0,0.9531784034601243,61663
25574,0.0,0.9749679420985963,61664
5711,4.0,0.9916336744180478,61665
4006,1.0,0.7771746689889002,61666
20668,4.0,0.7574068333614565,61667
18804,0.0,0.9742641827796398,61668
41954,1.0,0.9250728471327733,61669
29518,0.0,0.9313490997238089,61670
23556,1.0,0.5862753945271424,61671
15518,2.0,0.7929860104022944,61672
23780,0.0,0.9997639216262848,61673
47952,0.0,0.9648423135136006,61674
33591,0.0,0.9987672530718292,61675
16657,1.0,0.5455591675493883,61676
22096,0.0,0.9985748492001102,61677
15607,4.0,0.8940910943322238,61678
16688,0.0,0.6390805073467446,61679
36717,1.0,0.7945350281051782,61680
44950,0.0,0.5672595414990804,61681
37989,1.0,0.5729751898321708,61682
26092,0.0,0.9990556363742884,61683
43717,0.0,0.8021779912070452,61684
42889,0.0,0.9881113870737621,61685
36083,0.0,0.8201168152110954,61686
19018,1.0,0.6589633640693171,61687
34727,1.0,0.5485852610434074,61688
27528,1.0,0.3584750860531532,61689
40495,0.0,0.9963770796283188,61690
41024,0.0,0.9993253720246252,61691
33798,0.0,0.9993731016047255,61692
50003,3.0,0.7671206195783051,61693
43544,0.0,0.9178792918952727,61694
38050,1.0,0.6636688574676625,61695
44484,0.0,0.988987359252657,61696
27279,0.0,0.9167991224067416,61697
13559,0.0,0.9997723216140467,61698
48753,0.0,0.9964050261506091,61699
43097,1.0,0.8628090174031573,61700
30372,1.0,0.6735049607776699,61701
30558,0.0,0.9737111518482979,61702
36541,0.0,0.9925778376609561,61703
8849,1.0,0.6236645021729628,61704
13540,0.0,0.6164273771445296,61705
2399,3.0,0.6767465207853411,61706
42157,2.0,0.9962990541873391,61707
41899,1.0,0.9253707581953077,61708
37763,0.0,0.7312304350643367,61709
28351,0.0,0.9995109070151569,61710
44164,0.0,0.9608373110769022,61711
28835,1.0,0.9350587565356152,61712
3083,0.0,0.9994769600704964,61713
9634,0.0,0.9995646509687851,61714
15046,1.0,0.5811141659292274,61715
48969,0.0,0.9305074594181495,61716
9713,1.0,0.8439454263168396,61717
1146,1.0,0.8660771947219313,61718
3696,0.0,0.8866714491130695,61719
10093,0.0,0.9842594632298425,61720
47085,0.0,0.9990790534294577,61721
18114,0.0,0.9941847128917513,61722
9034,0.0,0.9775291126698832,61723
25040,1.0,0.7973297402848205,61724
10073,0.0,0.9845442370771298,61725
37885,1.0,0.8884400257758499,61726
47413,1.0,0.935235427281793,61727
6049,1.0,0.6554355491877071,61728
48292,0.0,0.9853183511654446,61729
26658,4.0,0.7413491163554129,61730
19278,0.0,0.9965739432703212,61731
5510,0.0,0.8986672030964644,61732
38392,1.0,0.6982105714826085,61733
9254,0.0,0.9996479983508075,61734
20661,4.0,0.9331716402326815,61735
48191,1.0,0.7254938705158636,61736
6336,2.0,0.9096441339733321,61737
7217,0.0,0.9997938474290295,61738
33673,1.0,0.874608781532646,61739
4944,3.0,0.8466570365759757,61740
40407,1.0,0.6306368163150552,61741
24598,1.0,0.7655610856084077,61742
44607,0.0,0.9868972870658104,61743
24666,0.0,0.9744786265655134,61744
27317,0.0,0.9995524050322769,61745
23380,2.0,0.94065408391666,61746
10394,1.0,0.8449859998033273,61747
31576,3.0,0.43762692875690684,61748
8243,0.0,0.5973145799294596,61749
10698,4.0,0.7790850954508576,61750
36828,0.0,0.9978847626994214,61751
47351,1.0,0.8878407650672723,61752
47679,0.0,0.966160878839412,61753
40457,1.0,0.9304568072107646,61754
43706,0.0,0.7192183823591715,61755
27374,1.0,0.731206465744528,61756
39497,2.0,0.6115895063702385,61757
22772,1.0,0.6124533692276557,61758
1007,0.0,0.5438945863033594,61759
15425,0.0,0.99990059105494,61760
40249,3.0,0.725883091716674,61761
18951,0.0,0.7808216550899779,61762
20744,1.0,0.7794576755685706,61763
4430,2.0,0.9964140250876711,61764
43430,4.0,0.9662032348525378,61765
14148,0.0,0.9998836696469376,61766
31650,1.0,0.885347245363351,61767
18971,1.0,0.5261002062833878,61768
11451,0.0,0.9946882008600028,61769
41500,0.0,0.9582261562945982,61770
309,0.0,0.7141280778476452,61771
35064,4.0,0.9810841339560639,61772
21259,3.0,0.41529768422841595,61773
81,0.0,0.6985213765164696,61774
49351,0.0,0.9966916092150573,61775
15830,4.0,0.7853276336110658,61776
21168,1.0,0.8513961174161161,61777
3010,1.0,0.5653638290173795,61778
17482,0.0,0.8188372617517156,61779
23715,1.0,0.7864608653966744,61780
19739,3.0,0.5695793122564076,61781
32883,3.0,0.5161772845865749,61782
38054,0.0,0.9959923422289705,61783
42224,0.0,0.9968786022117436,61784
36337,3.0,0.5373072837867157,61785
33816,1.0,0.7082788676263164,61786
6165,0.0,0.9999595686210883,61787
17736,2.0,0.49139862114137256,61788
12060,1.0,0.8965480959695991,61789
4647,0.0,0.999879007848838,61790
6935,0.0,0.9997058076488308,61791
41924,1.0,0.5109270584304394,61792
10842,0.0,0.9591448982773106,61793
21618,0.0,0.9997158326125466,61794
36790,1.0,0.680138178093632,61795
522,1.0,0.9305908325478721,61796
14043,0.0,0.9863986272279203,61797
46063,0.0,0.9995479015047628,61798
44038,0.0,0.9971299778714535,61799
37936,0.0,0.8204877762115219,61800
8717,1.0,0.8566775626474028,61801
33524,0.0,0.8802269161365409,61802
9743,1.0,0.5905331538888536,61803
28797,0.0,0.9993065181461722,61804
22525,2.0,0.4321489403701657,61805
2582,0.0,0.99851977572967,61806
5340,0.0,0.9997129134259464,61807
7852,0.0,0.9969878054878866,61808
3448,2.0,0.9300988687202429,61809
11599,4.0,0.6071716701368035,61810
12815,0.0,0.984241308659718,61811
8632,0.0,0.9235341933569639,61812
38375,0.0,0.9970479936218651,61813
48835,4.0,0.5616347755142586,61814
24587,3.0,0.5527907710411147,61815
34809,3.0,0.4768856582307417,61816
43158,1.0,0.6804247270871666,61817
39183,0.0,0.9995583695710343,61818
10583,0.0,0.8024687598051943,61819
1381,2.0,0.7932726287143813,61820
18995,4.0,0.9479041663053988,61821
1606,0.0,0.9968164336032737,61822
20220,1.0,0.6903702419314671,61823
48056,0.0,0.9773753648515905,61824
27480,1.0,0.6155990083142354,61825
22516,0.0,0.9742506901100816,61826
39866,1.0,0.8368440329554231,61827
16651,2.0,0.9450352107868241,61828
46462,0.0,0.936640023021301,61829
8325,0.0,0.9851945394332335,61830
2039,3.0,0.5656494430800622,61831
6585,4.0,0.6539606207857812,61832
13537,0.0,0.5447534666647352,61833
10286,0.0,0.999629184818578,61834
20291,3.0,0.6636298923963936,61835
25004,4.0,0.8337695542187427,61836
20856,1.0,0.7334462184786166,61837
2575,1.0,0.966229266136824,61838
29962,1.0,0.7043753747378889,61839
2700,1.0,0.4644665555577991,61840
7968,2.0,0.515288829541946,61841
21248,0.0,0.9993559987367839,61842
6356,2.0,0.5731938268631921,61843
43584,1.0,0.9490177176087858,61844
26564,1.0,0.5721245095729762,61845
46413,0.0,0.8906915750236977,61846
8993,1.0,0.9094620525284813,61847
161,0.0,0.9999132989858376,61848
20916,1.0,0.8938497912525679,61849
43626,0.0,0.6153037075917392,61850
22077,0.0,0.8094205968626292,61851
14365,3.0,0.497388074015658,61852
12287,0.0,0.9993734021991941,61853
25122,0.0,0.9862479864945718,61854
20802,3.0,0.8906289574064066,61855
49319,1.0,0.5143413724501911,61856
3459,3.0,0.7367414373784434,61857
29181,1.0,0.770305700967182,61858
38837,0.0,0.4702495314876981,61859
2280,3.0,0.7025614934785783,61860
841,4.0,0.9943892602836926,61861
26319,2.0,0.6603102202645084,61862
25358,3.0,0.8036583310071436,61863
42978,0.0,0.9929486075357429,61864
45118,0.0,0.9993559270879878,61865
20544,1.0,0.8752966200500389,61866
47088,0.0,0.9998916671224404,61867
13332,0.0,0.9974971782901252,61868
21933,2.0,0.8747925766768311,61869
5770,4.0,0.7275652993083179,61870
7699,2.0,0.918388625186952,61871
32466,0.0,0.5076399664582129,61872
12286,0.0,0.9997814537767162,61873
39555,1.0,0.9086632013697207,61874
24325,0.0,0.9873156367563183,61875
32006,1.0,0.8373134839731813,61876
46204,0.0,0.9991370224623946,61877
27757,3.0,0.6153810338431941,61878
28160,1.0,0.8397550436728545,61879
46349,4.0,0.81960703491876,61880
25629,2.0,0.49317373817486265,61881
10045,0.0,0.9967746044332851,61882
11979,0.0,0.9993182773447795,61883
18530,1.0,0.6221660898215116,61884
38943,1.0,0.9104834615001952,61885
36734,0.0,0.951300798562861,61886
44997,0.0,0.5082000922352828,61887
43355,1.0,0.9645011583948068,61888
20988,1.0,0.4579254334493235,61889
3302,0.0,0.7619499769882022,61890
47365,0.0,0.9938341426067073,61891
49103,0.0,0.9685360663275685,61892
32544,1.0,0.924244885821061,61893
28956,0.0,0.9982689722496154,61894
49210,0.0,0.9153668714763065,61895
31679,1.0,0.7544331986018853,61896
32106,0.0,0.7955663829597414,61897
46034,3.0,0.7127932424737226,61898
20685,0.0,0.9930569201505021,61899
37363,1.0,0.6072756239476401,61900
28708,2.0,0.9536002802512116,61901
34799,3.0,0.5943035365808019,61902
37718,0.0,0.9981096802017355,61903
24065,0.0,0.9998134481210872,61904
20139,1.0,0.8702259050226913,61905
27149,1.0,0.7923023292040045,61906
45932,0.0,0.9933997296103161,61907
16562,1.0,0.8123801825462849,61908
24227,0.0,0.9883208393869787,61909
10159,0.0,0.9904479264769155,61910
15392,0.0,0.7553184883080672,61911
45137,0.0,0.9994746811580572,61912
23209,1.0,0.7677350496656027,61913
33938,1.0,0.8702853213439762,61914
13612,1.0,0.7759116894184053,61915
29250,2.0,0.45986530262814923,61916
43901,1.0,0.9170665497249093,61917
28791,1.0,0.779233153558139,61918
30983,0.0,0.9541221799952213,61919
38642,4.0,0.9652871720227354,61920
26382,0.0,0.9999062993873669,61921
25462,1.0,0.9153363933166929,61922
26490,0.0,0.9999259491930129,61923
42303,3.0,0.601535518535827,61924
21056,0.0,0.603605882966394,61925
33207,1.0,0.6242812894855693,61926
49266,0.0,0.9995133145589901,61927
5394,2.0,0.8070500158183633,61928
20116,0.0,0.9969755991429725,61929
4923,3.0,0.7947359232324592,61930
49358,0.0,0.938540210764095,61931
22309,0.0,0.9999227592201797,61932
43721,2.0,0.8486480447361973,61933
31880,0.0,0.808610486370385,61934
38309,0.0,0.9995672044109629,61935
15025,1.0,0.6392473866720408,61936
35581,0.0,0.996020077252758,61937
38521,0.0,0.9982305161763783,61938
29301,0.0,0.9986751867676887,61939
47311,4.0,0.9989076697262843,61940
45703,0.0,0.8117704812606722,61941
44537,0.0,0.9997380786230464,61942
49360,0.0,0.9989834657398334,61943
23539,1.0,0.863242972338021,61944
32545,0.0,0.9980304290463001,61945
33514,0.0,0.9987033175045326,61946
157,2.0,0.6499130582169037,61947
785,0.0,0.998592126997582,61948
4913,4.0,0.9981641396733297,61949
26207,4.0,0.9976612217776806,61950
597,2.0,0.9543587907184922,61951
12465,0.0,0.9992673941526033,61952
2394,1.0,0.5204644234077073,61953
22965,0.0,0.7378299614688233,61954
18127,0.0,0.9998099602659217,61955
40320,0.0,0.9197020025694302,61956
12985,4.0,0.9054403577368524,61957
40420,1.0,0.9016617917488211,61958
9022,0.0,0.9983626252767506,61959
25129,1.0,0.5139010124643674,61960
4318,0.0,0.9904927220423266,61961
10941,0.0,0.9943454341010184,61962
47192,1.0,0.5856051932641131,61963
10771,4.0,0.8232387975862281,61964
18923,1.0,0.713125713800107,61965
24106,0.0,0.999192907620193,61966
5566,0.0,0.9999008216683184,61967
8584,0.0,0.6384899503033176,61968
21424,3.0,0.8298080341608031,61969
23161,4.0,0.7969236467717487,61970
5691,0.0,0.85395664790783,61971
36392,1.0,0.5010038210188623,61972
40886,0.0,0.949509422683226,61973
38865,1.0,0.6051388535647546,61974
10466,4.0,0.85934355321211,61975
23426,0.0,0.7214369479103367,61976
4076,2.0,0.9996765889706339,61977
33061,1.0,0.8658603421286976,61978
5881,0.0,0.9939389763279198,61979
36392,0.0,0.9917176157708009,61980
42106,4.0,0.737450385289227,61981
48736,0.0,0.9813921456026916,61982
20857,1.0,0.3676786219147571,61983
35001,1.0,0.6839469973623014,61984
26592,0.0,0.9738399248541973,61985
30617,1.0,0.794823777243188,61986
24255,0.0,0.9984338807384365,61987
10100,0.0,0.8121675917420385,61988
37025,0.0,0.9952591347323075,61989
41679,0.0,0.9990470322945659,61990
8754,1.0,0.841396316106057,61991
4731,0.0,0.9965201261867844,61992
43685,1.0,0.7024230621698829,61993
5313,1.0,0.5767530670133872,61994
44691,0.0,0.9810851135259352,61995
19163,0.0,0.9829780811074987,61996
14318,0.0,0.9962236954405279,61997
21992,4.0,0.9672310627131914,61998
14169,1.0,0.9286553072255578,61999
35134,2.0,0.9004322663803355,62000
46820,1.0,0.8883478303112372,62001
6119,0.0,0.985982108213668,62002
13300,0.0,0.9966830136430481,62003
46979,0.0,0.9453293371992827,62004
24611,0.0,0.9995121494185256,62005
22118,3.0,0.7168944197410655,62006
48934,1.0,0.7943270864798846,62007
49901,0.0,0.6447162199702021,62008
8853,0.0,0.999672592426004,62009
49130,0.0,0.7237115886372053,62010
21137,2.0,0.6099817058600432,62011
20481,2.0,0.530867873629468,62012
35475,2.0,0.8516007565619805,62013
10959,0.0,0.9018344350991336,62014
34029,1.0,0.5995959142410978,62015
28013,3.0,0.6197748371600688,62016
43257,0.0,0.996179991823922,62017
34581,0.0,0.9527156241644652,62018
26042,1.0,0.9429280881858803,62019
37566,1.0,0.5436600679721422,62020
32265,1.0,0.9022350911931521,62021
45826,1.0,0.7033499609144379,62022
6011,3.0,0.9150674129459169,62023
18455,0.0,0.9951309855424976,62024
48760,2.0,0.4572375735107918,62025
38384,0.0,0.9465429522100773,62026
13194,0.0,0.9994748060615932,62027
15026,0.0,0.9992663708302916,62028
35244,1.0,0.5570340462441391,62029
9529,0.0,0.9999261574191322,62030
19478,4.0,0.7054128164389624,62031
30598,4.0,0.9570611605466329,62032
11347,0.0,0.914180602565363,62033
40754,1.0,0.9155683065704813,62034
20159,1.0,0.9339506394889071,62035
12332,0.0,0.7435863936422717,62036
45035,1.0,0.685187848000703,62037
40114,0.0,0.989064128655279,62038
27987,3.0,0.7563001434703348,62039
49219,0.0,0.9669734417336852,62040
34834,4.0,0.7045432043951052,62041
23285,0.0,0.7509256033943101,62042
11436,4.0,0.9980920333616825,62043
16382,0.0,0.7933880448166165,62044
25455,1.0,0.8045132147884427,62045
14811,0.0,0.9564409534734452,62046
40608,1.0,0.6152838729702345,62047
3251,2.0,0.7027791554580927,62048
45977,0.0,0.7811482665969004,62049
43934,1.0,0.7930526702092381,62050
10521,2.0,0.8887721799869448,62051
32339,0.0,0.9997394835990376,62052
2184,0.0,0.9956066917889939,62053
2369,0.0,0.9978915419252143,62054
4935,0.0,0.9982611332288525,62055
47869,4.0,0.9709846738001056,62056
6231,0.0,0.9999654860358473,62057
20910,0.0,0.9989405131316635,62058
31212,0.0,0.9993481621828332,62059
35243,0.0,0.9999189994348776,62060
663,1.0,0.7931457296118846,62061
36042,0.0,0.9986313330902429,62062
41156,0.0,0.4786006352743638,62063
18376,1.0,0.8391514667760283,62064
15178,0.0,0.9202698161051107,62065
7693,0.0,0.9994211375422721,62066
45674,4.0,0.9909801842226411,62067
22448,0.0,0.9996047758660301,62068
23028,2.0,0.5398684033826812,62069
36419,1.0,0.8602934621649068,62070
16410,1.0,0.7491462574954397,62071
6131,0.0,0.9981452089478573,62072
12417,0.0,0.9999482255395614,62073
3485,3.0,0.827946021345095,62074
18273,2.0,0.9682442626222847,62075
28375,2.0,0.8439568280049445,62076
8845,0.0,0.9649317606747059,62077
22147,1.0,0.8453545443354191,62078
14876,3.0,0.6538139964234999,62079
46153,0.0,0.9887454658158856,62080
23623,0.0,0.573135235534559,62081
28363,0.0,0.8748377637988101,62082
39231,0.0,0.9657307808179885,62083
42202,4.0,0.9970068161810469,62084
5567,0.0,0.907314817671099,62085
20865,1.0,0.858803911697939,62086
30883,0.0,0.9995684249316658,62087
35315,1.0,0.8999762847608775,62088
25211,0.0,0.999893703368039,62089
3261,0.0,0.9920364769265744,62090
14207,0.0,0.9990185086983276,62091
3627,1.0,0.7217575957983625,62092
21950,0.0,0.9998880237787666,62093
14435,0.0,0.9442371926633614,62094
19464,1.0,0.525619291818813,62095
30012,0.0,0.9963149585644363,62096
49387,1.0,0.777346663378831,62097
43610,0.0,0.9969015396118314,62098
13546,0.0,0.9998304027459003,62099
6386,1.0,0.8043861629468412,62100
32396,1.0,0.6729314644827685,62101
39313,1.0,0.8781248268044045,62102
29109,0.0,0.8282412375286928,62103
23511,4.0,0.9965029797260921,62104
3313,0.0,0.9060635020065938,62105
37379,3.0,0.5468387194238423,62106
48837,0.0,0.998190110194239,62107
13594,0.0,0.9999254541889451,62108
11922,3.0,0.6924589759672755,62109
36240,0.0,0.9924034064913656,62110
26954,4.0,0.7115685724051178,62111
18226,1.0,0.4810777436216331,62112
22200,2.0,0.8036064070322463,62113
25451,1.0,0.5108836439226841,62114
47875,0.0,0.9992015496202818,62115
46145,0.0,0.7045652089301362,62116
37503,0.0,0.9993240458802077,62117
10127,1.0,0.920533708271771,62118
46880,0.0,0.9998979059548081,62119
15245,1.0,0.5675388411238289,62120
40665,0.0,0.9931050140727429,62121
21491,0.0,0.9885508567850945,62122
10815,0.0,0.5829634081676659,62123
10984,0.0,0.9998153614166654,62124
5048,0.0,0.9982967300795551,62125
20602,0.0,0.9999710239379248,62126
49898,1.0,0.7871856604480959,62127
7941,0.0,0.9685441063019551,62128
36523,1.0,0.6296119701231936,62129
5754,3.0,0.806429770499798,62130
20281,0.0,0.9995309797783453,62131
1867,3.0,0.6856245233031238,62132
9449,1.0,0.5527925111845661,62133
14968,0.0,0.9988296882662772,62134
8506,0.0,0.9924041419019082,62135
10621,2.0,0.8610108463689745,62136
26831,4.0,0.9925176914670587,62137
1699,2.0,0.70348239905827,62138
38015,0.0,0.8186104094353022,62139
31283,3.0,0.6275720721393764,62140
38424,2.0,0.5852866107004002,62141
38482,1.0,0.7257511546425036,62142
45503,0.0,0.9753236624327416,62143
12028,0.0,0.9998790051521346,62144
11815,4.0,0.988622864460152,62145
10013,0.0,0.9573990891223195,62146
35922,0.0,0.9934165015085619,62147
20233,0.0,0.9996470674158211,62148
7000,1.0,0.8709437557002917,62149
8383,0.0,0.9979689720545706,62150
39889,4.0,0.9996830047088215,62151
2592,2.0,0.7430351669896076,62152
9653,0.0,0.9970385836166578,62153
7636,1.0,0.9281317711830477,62154
12031,0.0,0.9716523867308084,62155
14385,0.0,0.5133477147823661,62156
31323,1.0,0.5658697191849229,62157
28810,0.0,0.9994625152544926,62158
30998,3.0,0.455765610532405,62159
36068,0.0,0.9997792368744338,62160
26096,2.0,0.9911052594690055,62161
22836,0.0,0.7027648426807311,62162
13509,3.0,0.8814838366412111,62163
11767,0.0,0.9916136729809304,62164
46644,0.0,0.9998851231412401,62165
9856,0.0,0.9994747874576412,62166
12056,3.0,0.8543440088870492,62167
29799,0.0,0.9957415955284561,62168
8594,0.0,0.9997709063517749,62169
17766,1.0,0.6448565473881988,62170
18196,0.0,0.5508755295984751,62171
32039,2.0,0.987525294669003,62172
1882,0.0,0.7608324386703422,62173
28483,0.0,0.9888102904812831,62174
43503,1.0,0.8289896560458294,62175
24218,0.0,0.9871622307259166,62176
43459,1.0,0.7856884496170472,62177
16055,0.0,0.9998768725382808,62178
18772,0.0,0.9337280257819762,62179
30438,1.0,0.7527605471662001,62180
46394,0.0,0.972174423120403,62181
40570,0.0,0.9175673738159408,62182
47357,0.0,0.997737947841503,62183
44837,0.0,0.9917135099195535,62184
41858,1.0,0.48167830404855433,62185
49043,0.0,0.9999151828465033,62186
12797,0.0,0.9998780478497117,62187
32134,1.0,0.6244354571100954,62188
35553,1.0,0.6680233596401245,62189
19040,2.0,0.9144843337919569,62190
28178,1.0,0.5900037989672059,62191
15886,0.0,0.9994581037861485,62192
42071,0.0,0.9993138087861317,62193
45773,2.0,0.7243147745707104,62194
5185,0.0,0.99191793348243,62195
17779,1.0,0.8588141180259259,62196
45289,1.0,0.5251922900173636,62197
34995,0.0,0.9982548808178058,62198
16143,2.0,0.6726547779650188,62199
49551,0.0,0.9993070140780617,62200
7174,1.0,0.7364615019452432,62201
40833,0.0,0.9996144105468019,62202
3178,2.0,0.7005577945976802,62203
49063,0.0,0.9679822850336642,62204
38909,1.0,0.7985669372824779,62205
7436,0.0,0.8373229246343696,62206
43538,1.0,0.6403105349787084,62207
982,1.0,0.7834305263895868,62208
40557,1.0,0.8504899490882633,62209
41893,0.0,0.994692021542259,62210
48123,0.0,0.999468520232258,62211
40827,4.0,0.9309684036398078,62212
11556,0.0,0.9755677142655791,62213
13675,1.0,0.7800242059723563,62214
47830,1.0,0.5892775907724381,62215
32657,1.0,0.8935787779868264,62216
20275,0.0,0.5186849400114568,62217
1502,0.0,0.9779506090279004,62218
30945,0.0,0.8658118246120211,62219
18051,1.0,0.5164807096923469,62220
12735,3.0,0.5719868625649348,62221
44788,0.0,0.9923362444951124,62222
43117,0.0,0.965688638490558,62223
26992,0.0,0.9998259961474263,62224
11535,0.0,0.998895332116609,62225
2511,1.0,0.6897302570282274,62226
16375,4.0,0.9527764973479917,62227
37677,0.0,0.9321588703701384,62228
9124,1.0,0.7566587426114343,62229
31172,2.0,0.6578257436549181,62230
4885,0.0,0.9818192068614676,62231
38860,1.0,0.855508452027808,62232
8560,1.0,0.9288271236552156,62233
42506,0.0,0.999663688605989,62234
14163,1.0,0.676754162991472,62235
4010,0.0,0.983680127627462,62236
49515,3.0,0.8312400288568725,62237
793,0.0,0.9999111564687165,62238
27429,0.0,0.9848035119629662,62239
49689,0.0,0.8884623208402086,62240
35189,0.0,0.8637824130718943,62241
46913,1.0,0.9394476638418101,62242
46722,2.0,0.7843450750813211,62243
33251,3.0,0.7839536090906829,62244
13250,0.0,0.9694346423764961,62245
45009,1.0,0.48880111151499794,62246
34857,0.0,0.660122110081186,62247
7465,2.0,0.6714557843662006,62248
22638,1.0,0.7302870606977968,62249
4565,1.0,0.7909670111978722,62250
45907,2.0,0.5650252168442488,62251
29299,1.0,0.8650897497865583,62252
37648,0.0,0.9954625719915525,62253
2619,0.0,0.9990316647122389,62254
18842,1.0,0.5090028257409488,62255
48572,0.0,0.9982335183682581,62256
44384,0.0,0.9999293411065506,62257
41185,0.0,0.9664316234718106,62258
18445,4.0,0.9431770290880992,62259
49406,2.0,0.7428992761629005,62260
9596,0.0,0.9999258341755036,62261
35573,1.0,0.6269335933822032,62262
23760,1.0,0.6626169812027024,62263
15857,0.0,0.999477342527876,62264
45897,1.0,0.9032813106973377,62265
47701,0.0,0.9992001021687095,62266
34546,1.0,0.7650924102177463,62267
41076,1.0,0.8268797343100562,62268
24709,1.0,0.875422375621041,62269
14870,0.0,0.7235514839389284,62270
30268,2.0,0.5841025821641666,62271
15093,0.0,0.999859058746746,62272
23900,0.0,0.9961934626252774,62273
966,4.0,0.5490918993746351,62274
39439,0.0,0.9999567356868031,62275
1605,1.0,0.751881935564342,62276
37287,0.0,0.9995428322107293,62277
670,4.0,0.9970806245440134,62278
48325,1.0,0.6488332774750767,62279
23867,2.0,0.6088535423433968,62280
9905,2.0,0.6418976202399093,62281
39599,0.0,0.9963159217912131,62282
39513,0.0,0.9993822134897685,62283
27361,2.0,0.691061789636333,62284
41608,0.0,0.6042302238001638,62285
48405,1.0,0.7402485845137573,62286
14965,0.0,0.9997609525982476,62287
15862,0.0,0.8923553453388336,62288
26387,0.0,0.9906330325493155,62289
19756,0.0,0.999897415582434,62290
47903,4.0,0.9996130422066636,62291
34595,0.0,0.9999075402584131,62292
24528,2.0,0.7195209175116708,62293
44634,0.0,0.9956313305248081,62294
4541,0.0,0.9551365712859696,62295
15563,1.0,0.7805095250324248,62296
24168,4.0,0.9992854220521549,62297
4968,1.0,0.8578696109733825,62298
23765,0.0,0.9998356200269566,62299
32154,0.0,0.5381553868757123,62300
34896,3.0,0.6704244469573937,62301
25363,0.0,0.6495197775148643,62302
48724,0.0,0.7533742637999238,62303
34820,0.0,0.9999227783258867,62304
46538,1.0,0.619229640489705,62305
15627,0.0,0.9977122062717567,62306
7518,1.0,0.908491958759603,62307
17076,1.0,0.7295834793638304,62308
7744,0.0,0.7316399213466767,62309
27360,4.0,0.9996256144236696,62310
17492,1.0,0.9225252516040655,62311
1655,1.0,0.6583792179195311,62312
46505,1.0,0.5075672820046582,62313
41532,0.0,0.9993550288948514,62314
2082,2.0,0.4931698464141996,62315
49132,1.0,0.7314694475464857,62316
11099,1.0,0.8306123872528824,62317
8709,0.0,0.9543558279202918,62318
8116,0.0,0.997661041436262,62319
4142,2.0,0.793872235008045,62320
49218,1.0,0.7366595297426253,62321
27943,0.0,0.9996039147907757,62322
36925,0.0,0.9979611343414524,62323
16568,0.0,0.9994196759983363,62324
35111,1.0,0.5965528407557419,62325
12108,0.0,0.9998817904047201,62326
8857,0.0,0.8047635640438018,62327
10596,4.0,0.8947611416465373,62328
33817,4.0,0.996717502471631,62329
2767,1.0,0.6162061398934002,62330
29931,0.0,0.9877917426184126,62331
25628,0.0,0.7952908807937071,62332
4576,0.0,0.9999394578455122,62333
2347,2.0,0.5966981419665448,62334
43858,0.0,0.9988223110336838,62335
7707,3.0,0.828332022014632,62336
750,0.0,0.9779214960210117,62337
9904,0.0,0.9999303164517424,62338
34218,0.0,0.7265382838708316,62339
36169,1.0,0.6632565539524732,62340
45136,0.0,0.9911179251020038,62341
9495,0.0,0.9999349801122335,62342
37461,1.0,0.8776399815341261,62343
30725,0.0,0.9548655730193362,62344
47240,0.0,0.9982983743293683,62345
8229,0.0,0.9710111258412578,62346
43936,1.0,0.4811765121327849,62347
41056,0.0,0.9992857924883188,62348
10386,0.0,0.9949553796158885,62349
35753,0.0,0.9789970153227492,62350
19636,2.0,0.9215731330819359,62351
34398,0.0,0.9900929415498494,62352
14879,2.0,0.437771376911114,62353
13553,0.0,0.9960279180191388,62354
24275,0.0,0.9959306117814954,62355
46507,4.0,0.8147405485386626,62356
25512,0.0,0.9963348922239232,62357
45020,1.0,0.8535811198543183,62358
20906,2.0,0.9624224044724172,62359
33258,1.0,0.9074216090798912,62360
6564,1.0,0.6808907223249592,62361
39769,0.0,0.7410246306257947,62362
30161,0.0,0.9993065383109966,62363
9323,2.0,0.8562225176656864,62364
27525,0.0,0.9999402607185647,62365
18779,0.0,0.9604734195906502,62366
24660,3.0,0.48045909200032905,62367
25974,3.0,0.5668139912830104,62368
10947,0.0,0.9999396279047242,62369
39502,0.0,0.9976833748142353,62370
14947,0.0,0.983248301374279,62371
43043,3.0,0.8110266323512176,62372
44667,0.0,0.9906199119379542,62373
46047,0.0,0.9955464090528232,62374
31358,0.0,0.8933340257156916,62375
5863,2.0,0.6567150739620247,62376
8187,1.0,0.9318234844075552,62377
