comment_id,index,label_logprobs
1057,60198,"{'2': -0.6480874419212341, '1': -1.366837501525879, '3': -1.694962501525879, '0': -3.585587501525879, '4': -4.726212501525879}"
8729,60199,"{'2': -0.5590457320213318, '1': -1.1215457916259766, '3': -2.4027957916259766, '0': -4.527795791625977, '4': -7.012170791625977}"
47395,60200,"{'1': -0.3584499657154083, '2': -1.342824935913086, '0': -3.311574935913086, '3': -5.639699935913086, '4': -10.186574935913086}"
19490,60201,"{'2': -0.6388033628463745, '1': -1.3575533628463745, '3': -1.6544283628463745, '0': -4.341928482055664, '4': -4.826303482055664}"
1568,60202,"{'0': -0.1670592874288559, '2': -2.5889341831207275, '1': -2.5889341831207275, '3': -5.885809421539307, '4': -8.260808944702148}"
5751,60203,"{'0': -0.003653401043266058, '1': -5.831778526306152, '2': -7.316153526306152, '3': -10.144278526306152, '4': -12.644278526306152}"
48284,60204,"{'1': -0.5243970155715942, '2': -1.0556470155715942, '0': -3.3212718963623047, '3': -3.7431468963623047, '4': -8.883771896362305}"
43523,60205,"{'2': -0.5764551758766174, '1': -1.4670801162719727, '3': -1.6233301162719727, '4': -5.060830116271973, '0': -5.935830116271973}"
3441,60206,"{'0': -0.0004389514506328851, '1': -7.969189167022705, '2': -9.406688690185547, '3': -11.984813690185547, '4': -14.016063690185547}"
42988,60207,"{'1': -0.7019183039665222, '2': -1.358168363571167, '0': -1.420668363571167, '3': -5.217543125152588, '4': -10.326918601989746}"
49978,60208,"{'2': -0.7742129564285278, '3': -1.3835879564285278, '1': -1.4773379564285278, '0': -3.5085878372192383, '4': -3.6335878372192383}"
41801,60209,"{'3': -0.5334527492523193, '2': -1.3303277492523193, '4': -2.1272027492523193, '1': -3.5803277492523193, '0': -7.767827987670898}"
42541,60210,"{'0': -0.00018880968855228275, '1': -8.937688827514648, '2': -9.984563827514648, '3': -11.875188827514648, '4': -13.359563827514648}"
33612,60211,"{'0': -0.6512237787246704, '1': -0.9012237787246704, '2': -2.635598659515381, '3': -7.119973659515381, '4': -11.901224136352539}"
29084,60212,"{'0': -0.0009089152445085347, '1': -7.391533851623535, '2': -8.250908851623535, '3': -10.579033851623535, '4': -13.250908851623535}"
11406,60213,"{'2': -0.4456576406955719, '1': -1.2425326108932495, '3': -2.726907730102539, '0': -5.398782730102539, '4': -7.133157730102539}"
35671,60214,"{'0': -0.00034517052699811757, '1': -8.297220230102539, '2': -9.359720230102539, '3': -11.844095230102539, '4': -13.906595230102539}"
40245,60215,"{'2': -0.7788472771644592, '3': -1.0444722175598145, '1': -1.9507222175598145, '4': -3.2632222175598145, '0': -5.0288472175598145}"
49624,60216,"{'2': -0.4529625475406647, '3': -1.5779625177383423, '1': -1.9217125177383423, '4': -4.812337398529053, '0': -6.046712398529053}"
6326,60217,"{'3': -0.5609577894210815, '2': -1.6703327894210815, '4': -1.6859577894210815, '1': -3.060957908630371, '0': -5.560957908630371}"
47662,60218,"{'3': -0.7573674321174622, '2': -1.0698673725128174, '4': -2.3198673725128174, '1': -2.4604923725128174, '0': -5.7729926109313965}"
31258,60219,"{'0': -0.011881062760949135, '1': -4.840005874633789, '2': -5.558755874633789, '3': -10.121255874633789, '4': -12.668130874633789}"
18688,60220,"{'0': -0.0005907459417358041, '1': -7.703715801239014, '2': -8.969340324401855, '3': -12.000590324401855, '4': -14.078715324401855}"
19861,60221,"{'0': -0.03307977318763733, '1': -4.017454624176025, '2': -4.236204624176025, '3': -9.642455101013184, '4': -12.470580101013184}"
20986,60222,"{'0': -0.36061903834342957, '1': -1.501244068145752, '2': -2.532494068145752, '3': -7.844994068145752, '4': -10.782493591308594}"
46857,60223,"{'2': -0.5952574610710144, '1': -1.3608825206756592, '3': -1.7983825206756592, '0': -4.26713228225708, '4': -4.51713228225708}"
46354,60224,"{'2': -0.48209965229034424, '1': -1.4039746522903442, '3': -2.0289745330810547, '0': -5.950849533081055, '4': -6.232099533081055}"
29939,60225,"{'2': -0.5943966507911682, '3': -1.3912715911865234, '1': -2.0162715911865234, '4': -3.1412715911865234, '0': -3.9537715911865234}"
17818,60226,"{'3': -0.45586663484573364, '4': -1.0652415752410889, '2': -3.924616575241089, '1': -6.487116813659668, '0': -10.830866813659668}"
27169,60227,"{'3': -0.8737695217132568, '4': -1.2175195217132568, '2': -1.6550195217132568, '1': -2.514394521713257, '0': -4.748769760131836}"
17185,60228,"{'0': -0.00025328766787424684, '1': -8.656503677368164, '2': -9.547128677368164, '3': -12.047128677368164, '4': -14.203378677368164}"
26893,60229,"{'0': -0.3396977484226227, '1': -1.9021977186203003, '2': -1.9803227186203003, '3': -7.32407283782959, '4': -10.77719783782959}"
42681,60230,"{'0': -0.0027883481234312057, '1': -6.362163543701172, '2': -6.909038543701172, '3': -9.846538543701172, '4': -12.830913543701172}"
10315,60231,"{'1': -0.6370505690574646, '2': -0.9495505690574646, '0': -3.0589256286621094, '3': -3.3245506286621094, '4': -6.965175628662109}"
8880,60232,"{'2': -0.5176493525505066, '1': -1.4707744121551514, '3': -1.7988994121551514, '0': -5.111399173736572, '4': -6.095774173736572}"
41188,60233,"{'1': -0.755061686038971, '2': -1.0831866264343262, '0': -1.7863116264343262, '3': -3.786311626434326, '4': -7.395686626434326}"
19298,60234,"{'0': -7.807903602952138e-05, '1': -9.812578201293945, '2': -10.812578201293945, '3': -13.109453201293945, '4': -14.937578201293945}"
25376,60235,"{'0': -0.0009869233472272754, '1': -7.2509870529174805, '2': -8.21973705291748, '3': -12.14161205291748, '4': -14.51661205291748}"
25000,60236,"{'1': -0.5397356748580933, '2': -1.0084856748580933, '0': -3.352235794067383, '3': -4.070985794067383, '4': -8.727235794067383}"
45410,60237,"{'0': -0.09251626580953598, '1': -2.9518911838531494, '2': -3.3268911838531494, '3': -8.54564094543457, '4': -11.98314094543457}"
43476,60238,"{'0': -0.00023469554434996098, '1': -8.828359603881836, '2': -9.422109603881836, '3': -12.281484603881836, '4': -14.125234603881836}"
7651,60239,"{'0': -6.747018051100895e-05, '1': -10.156317710876465, '2': -10.687567710876465, '3': -12.578192710876465, '4': -14.281317710876465}"
26795,60240,"{'0': -0.028963707387447357, '1': -3.763338804244995, '2': -5.263338565826416, '3': -8.857089042663574, '4': -12.122714042663574}"
40839,60241,"{'1': -0.5874642133712769, '0': -1.1343392133712769, '2': -2.1499643325805664, '3': -5.134339332580566, '4': -9.415589332580566}"
26122,60242,"{'0': -0.12530428171157837, '1': -2.4065542221069336, '2': -3.5940542221069336, '3': -8.844054222106934, '4': -12.375304222106934}"
783,60243,"{'0': -0.0008531744824722409, '1': -7.422728061676025, '2': -8.328978538513184, '3': -11.532103538513184, '4': -13.813353538513184}"
21752,60244,"{'3': -0.7329201698303223, '2': -0.9516701698303223, '1': -2.4047951698303223, '4': -3.1704201698303223, '0': -7.295420169830322}"
32892,60245,"{'0': -0.005118599161505699, '1': -5.708243370056152, '2': -6.348868370056152, '3': -10.817618370056152, '4': -13.286368370056152}"
27020,60246,"{'0': -0.006361828185617924, '1': -5.193861961364746, '2': -7.193861961364746, '3': -10.475111961364746, '4': -13.271986961364746}"
5764,60247,"{'1': -0.5305036306381226, '2': -1.5148786306381226, '0': -1.6711286306381226, '3': -5.608628749847412, '4': -10.421128273010254}"
39094,60248,"{'1': -0.7392120957374573, '2': -0.8642120957374573, '0': -2.9110870361328125, '3': -3.0829620361328125, '4': -7.5829620361328125}"
28201,60249,"{'0': -0.00014995403762441128, '1': -9.140774726867676, '2': -10.187649726867676, '3': -12.718899726867676, '4': -14.531399726867676}"
43742,60250,"{'4': -0.031649693846702576, '3': -3.484774589538574, '2': -7.953524589538574, '1': -9.797274589538574, '0': -12.453524589538574}"
42797,60251,"{'1': -0.5817924737930298, '2': -1.2692924737930298, '0': -1.9411674737930298, '3': -4.11304235458374, '4': -9.144292831420898}"
1017,60252,"{'3': -0.9634052515029907, '2': -1.1040302515029907, '1': -1.7290302515029907, '4': -2.557155132293701, '0': -4.447780132293701}"
43722,60253,"{'1': -0.6415027976036072, '2': -1.016502857208252, '0': -2.297752857208252, '3': -4.516502857208252, '4': -9.485252380371094}"
25281,60254,"{'0': -0.0013892533024773002, '1': -7.063889026641846, '2': -7.579514026641846, '3': -11.063889503479004, '4': -13.329514503479004}"
10192,60255,"{'0': -9.7508447652217e-05, '1': -9.609472274780273, '2': -10.718847274780273, '3': -12.218847274780273, '4': -14.031347274780273}"
32484,60256,"{'4': -0.3238152861595154, '3': -1.3706903457641602, '2': -4.04256534576416, '1': -5.58944034576416, '0': -7.73006534576416}"
20323,60257,"{'0': -0.01182439923286438, '1': -4.668074607849121, '2': -6.058699607849121, '3': -10.699324607849121, '4': -13.714949607849121}"
18757,60258,"{'3': -0.5477888584136963, '2': -1.5946638584136963, '4': -1.9696638584136963, '1': -3.2196638584136963, '0': -5.735288619995117}"
34741,60259,"{'0': -0.012293165549635887, '1': -5.027918338775635, '2': -5.262293338775635, '3': -7.746668338775635, '4': -10.606042861938477}"
27014,60260,"{'2': -0.606320321559906, '1': -1.1375703811645508, '3': -2.153195381164551, '0': -4.496945381164551, '4': -5.309445381164551}"
19283,60261,"{'0': -9.512448741588742e-05, '1': -9.67197036743164, '2': -10.48447036743164, '3': -12.92197036743164, '4': -14.60947036743164}"
23488,60262,"{'0': -0.1797737330198288, '1': -2.0547738075256348, '2': -3.3203988075256348, '3': -8.289148330688477, '4': -11.757898330688477}"
23931,60263,"{'0': -0.012525935657322407, '1': -4.965651035308838, '2': -5.231276035308838, '3': -9.21565055847168, '4': -11.54377555847168}"
35715,60264,"{'2': -0.6555753946304321, '1': -0.9993253946304321, '3': -2.5930752754211426, '0': -3.4524502754211426, '4': -5.577450275421143}"
16486,60265,"{'1': -0.27342596650123596, '2': -1.8671759366989136, '0': -2.492176055908203, '3': -6.273426055908203, '4': -11.257801055908203}"
42281,60266,"{'2': -0.4660889804363251, '1': -1.4192140102386475, '3': -2.0754640102386475, '0': -5.966088771820068, '4': -6.200463771820068}"
41102,60267,"{'2': -0.48899218440055847, '1': -1.2702422142028809, '3': -2.410867214202881, '0': -4.317117214202881, '4': -5.973367214202881}"
32862,60268,"{'0': -0.005858156364411116, '1': -5.802732944488525, '2': -5.880857944488525, '3': -10.833983421325684, '4': -13.130858421325684}"
48516,60269,"{'0': -0.7397943735122681, '1': -0.8647943735122681, '2': -2.3022942543029785, '3': -6.4585442543029785, '4': -11.317919731140137}"
13577,60270,"{'0': -0.014414467848837376, '1': -4.748789310455322, '2': -5.186289310455322, '3': -10.04566478729248, '4': -12.76441478729248}"
24939,60271,"{'0': -0.0008949803304858506, '1': -7.266520023345947, '2': -8.610269546508789, '3': -11.500894546508789, '4': -14.000894546508789}"
28838,60272,"{'2': -0.6251433491706848, '1': -0.9376433491706848, '0': -2.96889328956604, '3': -3.84389328956604, '4': -8.297018051147461}"
41686,60273,"{'0': -0.017998935654759407, '1': -4.299249172210693, '2': -5.486749172210693, '3': -9.127373695373535, '4': -12.174248695373535}"
17821,60274,"{'0': -0.422031044960022, '1': -1.312656044960022, '2': -2.6095309257507324, '3': -6.484530925750732, '4': -10.75015640258789}"
32869,60275,"{'1': -0.6673864126205444, '2': -0.8861364126205444, '3': -2.870511531829834, '0': -4.058011531829834, '4': -7.495511531829834}"
21314,60276,"{'4': -0.43818846344947815, '3': -1.3444384336471558, '2': -2.7663135528564453, '1': -3.8288135528564453, '0': -5.344438552856445}"
1652,60277,"{'1': -0.64494389295578, '2': -0.97306889295578, '3': -2.598068952560425, '0': -3.832443952560425, '4': -6.988693714141846}"
45742,60278,"{'4': -0.7447565197944641, '3': -0.9635065197944641, '2': -2.2447564601898193, '1': -3.5103814601898193, '0': -5.354131698608398}"
31726,60279,"{'0': -0.024183522909879684, '1': -4.258558750152588, '2': -4.649183750152588, '3': -8.82105827331543, '4': -11.25855827331543}"
18095,60280,"{'0': -0.48646336793899536, '1': -1.4083383083343506, '2': -1.9708383083343506, '3': -6.68958854675293, '4': -10.84583854675293}"
30082,60281,"{'1': -0.38965094089508057, '2': -1.6865259408950806, '0': -2.014650821685791, '3': -5.514650821685791, '4': -10.90527629852295}"
4014,60282,"{'3': -0.827567458152771, '4': -1.280692458152771, '2': -1.811942458152771, '1': -2.7025675773620605, '0': -4.0775675773620605}"
49776,60283,"{'2': -0.6680902242660522, '1': -0.8087152242660522, '0': -3.355590343475342, '3': -4.996215343475342, '4': -9.824339866638184}"
43195,60284,"{'0': -0.06874024122953415, '1': -3.240615129470825, '2': -3.631240129470825, '3': -7.209365367889404, '4': -10.678114891052246}"
3896,60285,"{'4': -0.6828859448432922, '3': -0.9172609448432922, '2': -2.4797608852386475, '1': -4.667261123657227, '0': -7.729761123657227}"
44255,60286,"{'0': -0.0023958568926900625, '1': -6.4398956298828125, '2': -7.1742706298828125, '3': -10.955520629882812, '4': -13.018020629882812}"
15064,60287,"{'0': -0.0026041902601718903, '1': -6.330729007720947, '2': -7.127604007720947, '3': -11.299479484558105, '4': -13.596354484558105}"
26222,60288,"{'2': -0.3250826299190521, '1': -1.5907076597213745, '3': -2.778207540512085, '0': -4.559457778930664, '4': -7.309457778930664}"
44934,60289,"{'2': -0.7874119281768799, '3': -0.9436619281768799, '1': -2.03741192817688, '4': -3.81866192817688, '0': -6.021786689758301}"
22960,60290,"{'3': -0.8058165907859802, '2': -1.149566650390625, '4': -1.930816650390625, '1': -2.446441650390625, '0': -6.024566650390625}"
43529,60291,"{'2': -0.7051951289176941, '3': -1.0333201885223389, '1': -2.064570188522339, '4': -3.923945188522339, '0': -6.23644495010376}"
3831,60292,"{'1': -0.5029485821723938, '2': -1.065448522567749, '0': -3.518573522567749, '3': -3.893573522567749, '4': -7.752948760986328}"
39062,60293,"{'4': -0.21618331968784332, '3': -1.6693083047866821, '2': -5.341183185577393, '1': -6.966183185577393, '0': -10.27868366241455}"
42268,60294,"{'2': -0.6166832447052002, '3': -1.1010582447052002, '1': -2.3198082447052, '4': -3.9448082447052, '0': -4.741683006286621}"
30604,60295,"{'2': -0.5465825200080872, '1': -1.2184574604034424, '3': -2.2340824604034424, '0': -4.2340826988220215, '4': -5.8278326988220215}"
18620,60296,"{'2': -0.8731542229652405, '1': -1.1387791633605957, '3': -1.3887791633605957, '0': -4.732529163360596, '4': -5.716904163360596}"
23280,60297,"{'1': -0.9628411531448364, '2': -1.0565911531448364, '0': -1.7128411531448364, '3': -2.509716033935547, '4': -4.790966033935547}"
44080,60298,"{'0': -0.005058229435235262, '1': -5.598808288574219, '2': -6.645683288574219, '3': -10.348808288574219, '4': -13.145683288574219}"
19669,60299,"{'0': -0.00016532962035853416, '1': -9.140789985656738, '2': -9.812664985656738, '3': -13.265789985656738, '4': -14.797039985656738}"
26634,60300,"{'0': -0.019617700949311256, '1': -4.332117557525635, '2': -5.082117557525635, '3': -9.644618034362793, '4': -12.253993034362793}"
18199,60301,"{'4': -0.018037689849734306, '3': -4.064912796020508, '2': -7.799287796020508, '1': -8.518037796020508, '0': -10.252412796020508}"
48467,60302,"{'4': -0.019267894327640533, '3': -3.9723927974700928, '2': -8.659893035888672, '1': -10.488018035888672, '0': -13.019268035888672}"
18086,60303,"{'0': -0.0005346299149096012, '1': -7.844284534454346, '2': -9.125535011291504, '3': -10.516160011291504, '4': -12.938035011291504}"
38546,60304,"{'3': -0.4929337501525879, '2': -1.414808750152588, '4': -2.133558750152588, '1': -3.633558750152588, '0': -7.117933750152588}"
3359,60305,"{'2': -0.6762276887893677, '3': -1.1137276887893677, '1': -2.332477569580078, '4': -2.769977569580078, '0': -5.785602569580078}"
679,60306,"{'1': -0.7675912380218506, '2': -0.9394662380218506, '0': -1.9863412380218506, '3': -5.04884147644043, '4': -8.00196647644043}"
44363,60307,"{'2': -1.0304129123687744, '3': -1.1085379123687744, '1': -1.9210379123687744, '4': -2.0460379123687744, '0': -3.5772879123687744}"
5004,60308,"{'2': -0.540830135345459, '1': -1.072080135345459, '3': -2.806455135345459, '0': -4.306455135345459, '4': -6.775205135345459}"
27869,60309,"{'0': -0.0006945105269551277, '1': -7.860069274902344, '2': -8.172569274902344, '3': -10.969444274902344, '4': -12.844444274902344}"
837,60310,"{'1': -0.6836243867874146, '2': -1.0586243867874146, '0': -2.277374267578125, '3': -3.105499267578125, '4': -7.261749267578125}"
16673,60311,"{'0': -0.0243386197835207, '1': -3.946213722229004, '2': -5.399338722229004, '3': -8.696213722229004, '4': -11.883713722229004}"
9807,60312,"{'4': -0.24941039085388184, '3': -1.5462853908538818, '2': -4.952535629272461, '1': -7.640035629272461, '0': -11.468160629272461}"
40069,60313,"{'0': -0.02152790129184723, '1': -4.1465277671813965, '2': -5.2715277671813965, '3': -8.068403244018555, '4': -11.709028244018555}"
17751,60314,"{'0': -0.3197544813156128, '2': -1.9447544813156128, '1': -2.0541296005249023, '3': -6.288504600524902, '4': -9.022879600524902}"
33132,60315,"{'2': -0.5157550573348999, '1': -1.1407550573349, '3': -2.5470051765441895, '0': -5.4376301765441895, '4': -8.140754699707031}"
37307,60316,"{'1': -0.7585045099258423, '0': -1.2428795099258423, '2': -1.4303795099258423, '3': -5.602254390716553, '4': -9.664754867553711}"
34311,60317,"{'2': -0.8117226362228394, '1': -0.9054726362228394, '3': -2.108597755432129, '0': -3.639847755432129, '4': -5.733597755432129}"
31690,60318,"{'0': -0.00022349244682118297, '1': -8.734598159790039, '2': -9.812723159790039, '3': -12.062723159790039, '4': -14.281473159790039}"
42790,60319,"{'3': -0.6670682430267334, '2': -0.9951932430267334, '4': -2.6670682430267334, '1': -3.1045682430267334, '0': -6.8545684814453125}"
46403,60320,"{'2': -0.7005594968795776, '1': -0.9974344968795776, '3': -2.231809616088867, '0': -3.700559616088867, '4': -6.169309616088867}"
20156,60321,"{'2': -0.7637611627578735, '3': -0.7637611627578735, '4': -3.248136043548584, '1': -3.560636043548584, '0': -8.498136520385742}"
4225,60322,"{'1': -0.5302237272262573, '2': -1.0927237272262573, '0': -2.967723846435547, '3': -3.733348846435547, '4': -7.717723846435547}"
31507,60323,"{'2': -0.5505790114402771, '1': -1.3787040710449219, '3': -1.8630790710449219, '0': -4.409954071044922, '4': -5.722454071044922}"
46928,60324,"{'0': -0.01238865777850151, '1': -4.668638706207275, '2': -5.840513706207275, '3': -11.199888229370117, '4': -13.653013229370117}"
1026,60325,"{'3': -0.9045740962028503, '2': -1.2014491558074951, '4': -1.8420741558074951, '1': -2.123324155807495, '0': -4.592073917388916}"
25780,60326,"{'0': -0.0017935632495209575, '1': -6.923668384552002, '2': -7.142418384552002, '3': -11.32991886138916, '4': -13.61116886138916}"
35619,60327,"{'3': -0.765573263168335, '4': -0.874948263168335, '2': -2.546823263168335, '1': -3.562448263168335, '0': -5.781198501586914}"
44988,60328,"{'4': -0.00785689428448677, '3': -4.867231845855713, '2': -9.539107322692871, '1': -11.054732322692871, '0': -13.242232322692871}"
10197,60329,"{'0': -0.0020880342926830053, '1': -6.6583380699157715, '2': -7.1583380699157715, '3': -10.814587593078613, '4': -13.345837593078613}"
21347,60330,"{'0': -0.0069665866903960705, '1': -5.194466590881348, '2': -6.585091590881348, '3': -11.506966590881348, '4': -13.881966590881348}"
5002,60331,"{'1': -0.8068575859069824, '2': -1.1193575859069824, '0': -1.4943575859069824, '3': -5.900607585906982, '4': -10.15060806274414}"
41857,60332,"{'0': -0.26886317133903503, '1': -1.7532382011413574, '2': -2.8157382011413574, '3': -5.987613201141357, '4': -9.9094877243042}"
22061,60333,"{'2': -0.6273576021194458, '1': -1.0648576021194458, '3': -2.3773574829101562, '0': -4.002357482910156, '4': -4.689857482910156}"
32284,60334,"{'2': -0.5205144882202148, '1': -1.2080144882202148, '3': -2.379889488220215, '0': -4.504889488220215, '4': -6.411139488220215}"
41204,60335,"{'0': -0.00021705655672121793, '1': -8.81271743774414, '2': -9.81271743774414, '3': -11.67209243774414, '4': -13.92209243774414}"
41653,60336,"{'0': -0.94367516040802, '1': -1.14680016040802, '2': -1.24055016040802, '3': -5.5999250411987305, '4': -9.38117504119873}"
46396,60337,"{'4': -0.3858702778816223, '3': -1.4796202182769775, '2': -2.5889952182769775, '1': -4.135870456695557, '0': -7.167120456695557}"
26973,60338,"{'1': -0.4637494683265686, '2': -1.4793744087219238, '0': -1.9637494087219238, '3': -5.854374408721924, '4': -10.666874885559082}"
32186,60339,"{'3': -0.7256613373756409, '4': -0.8037863373756409, '2': -2.835036277770996, '1': -5.053786277770996, '0': -7.163161277770996}"
34972,60340,"{'1': -0.465177983045578, '0': -1.4026780128479004, '2': -2.1058030128479004, '3': -5.4964280128479, '4': -10.465177536010742}"
39202,60341,"{'3': -0.4251404106616974, '4': -1.237640380859375, '2': -2.987640380859375, '1': -5.300140380859375, '0': -8.831390380859375}"
35721,60342,"{'2': -0.5713456869125366, '3': -1.2275956869125366, '1': -2.086970806121826, '4': -4.336970806121826, '0': -5.477595806121826}"
24215,60343,"{'2': -0.8156562447547913, '3': -1.2687811851501465, '1': -1.6125311851501465, '4': -3.0969061851501465, '0': -3.9719061851501465}"
32732,60344,"{'2': -0.750480055809021, '1': -0.797355055809021, '3': -2.6879801750183105, '0': -4.7661051750183105, '4': -7.5161051750183105}"
15467,60345,"{'2': -0.5104214549064636, '1': -1.6041715145111084, '3': -1.6822965145111084, '4': -4.994796276092529, '0': -5.588546276092529}"
43843,60346,"{'1': -0.39513346552848816, '2': -1.4263834953308105, '0': -2.5045084953308105, '3': -5.4107584953308105, '4': -10.801383018493652}"
30943,60347,"{'2': -0.48109468817710876, '3': -1.6217197179794312, '1': -1.7310947179794312, '4': -5.402969837188721, '0': -6.324844837188721}"
36156,60348,"{'0': -5.1616290875244886e-05, '1': -10.343801498413086, '2': -11.000051498413086, '3': -13.578176498413086, '4': -15.125051498413086}"
5360,60349,"{'0': -7.1403817855753e-05, '1': -9.95319652557373, '2': -10.90632152557373, '3': -12.46882152557373, '4': -14.29694652557373}"
32597,60350,"{'3': -0.8045307397842407, '2': -0.9764057397842407, '1': -2.320155620574951, '4': -2.585780620574951, '0': -6.242030620574951}"
36956,60351,"{'2': -0.7650720477104187, '1': -1.1400721073150635, '0': -1.6713221073150635, '3': -3.6400721073150635, '4': -7.936946868896484}"
36875,60352,"{'2': -0.5319957137107849, '1': -1.1413707733154297, '3': -2.5788707733154297, '0': -4.14137077331543, '4': -6.76637077331543}"
6998,60353,"{'2': -0.7609915733337402, '3': -0.9797415733337402, '1': -2.3078665733337402, '4': -2.9172415733337402, '0': -6.15161657333374}"
875,60354,"{'2': -0.7235019207000732, '1': -1.2235019207000732, '3': -1.6141269207000732, '4': -4.536002159118652, '0': -4.692252159118652}"
44391,60355,"{'2': -0.7048192620277405, '1': -0.7360692620277405, '0': -4.236069202423096, '3': -4.423569202423096, '4': -8.564194679260254}"
36820,60356,"{'0': -0.13589133322238922, '1': -2.3546414375305176, '2': -3.4483914375305176, '3': -8.08901596069336, '4': -11.83901596069336}"
971,60357,"{'0': -0.00015472168161068112, '1': -9.250154495239258, '2': -9.922029495239258, '3': -12.172029495239258, '4': -13.609529495239258}"
39959,60358,"{'2': -0.7280014753341675, '1': -0.7592514753341675, '3': -3.431126594543457, '0': -4.181126594543457, '4': -7.056126594543457}"
31010,60359,"{'2': -0.7920008301734924, '1': -0.8701258301734924, '3': -2.5263757705688477, '0': -3.1201257705688477, '4': -5.604500770568848}"
22868,60360,"{'1': -0.6462864875793457, '2': -0.8181614875793457, '3': -4.052536487579346, '0': -4.068161487579346, '4': -9.146286010742188}"
12466,60361,"{'2': -0.5998696684837341, '1': -0.9748696684837341, '3': -2.771744728088379, '0': -4.552994728088379, '4': -7.537369728088379}"
34254,60362,"{'4': -0.25176408886909485, '3': -1.5330140590667725, '2': -5.095514297485352, '1': -7.908014297485352, '0': -11.095514297485352}"
13016,60363,"{'0': -0.03209090605378151, '1': -3.828965902328491, '2': -4.62584114074707, '3': -10.04771614074707, '4': -13.12584114074707}"
34625,60364,"{'1': -0.7052554488182068, '2': -0.7833804488182068, '0': -3.2677555084228516, '3': -4.517755508422852, '4': -9.658380508422852}"
23156,60365,"{'0': -0.005298737436532974, '1': -5.739673614501953, '2': -6.192798614501953, '3': -10.849048614501953, '4': -13.317798614501953}"
24571,60366,"{'4': -0.45928755402565, '3': -1.6624125242233276, '2': -3.178037643432617, '1': -4.474912643432617, '0': -4.599912643432617}"
34281,60367,"{'1': -0.7604666948318481, '0': -1.1510916948318481, '2': -1.5573416948318481, '3': -5.229216575622559, '4': -9.526091575622559}"
12093,60368,"{'3': -0.6943045258522034, '2': -0.9286795258522034, '1': -2.9130544662475586, '4': -3.0224294662475586, '0': -6.694304466247559}"
46355,60369,"{'0': -0.41510552167892456, '1': -1.4776055812835693, '2': -2.1963555812835693, '3': -8.165105819702148, '4': -11.727605819702148}"
48719,60370,"{'2': -0.6699243783950806, '1': -0.9980493783950806, '3': -2.341799259185791, '0': -3.935549259185791, '4': -6.185549259185791}"
24069,60371,"{'0': -0.0016852713888511062, '1': -6.59543514251709, '2': -8.15793514251709, '3': -10.56418514251709, '4': -13.17356014251709}"
17063,60372,"{'3': -0.8522090911865234, '4': -1.2584590911865234, '2': -1.4615840911865234, '1': -2.9303340911865234, '0': -5.774084091186523}"
11805,60373,"{'3': -0.6061434149742126, '4': -0.9030184149742126, '2': -3.2936434745788574, '1': -4.965518474578857, '0': -8.2155179977417}"
37531,60374,"{'3': -0.6410104632377625, '4': -1.0785105228424072, '2': -2.2191355228424072, '1': -3.7660105228424072, '0': -6.969135284423828}"
35147,60375,"{'0': -0.07698017358779907, '1': -2.9363551139831543, '2': -3.8738551139831543, '3': -8.373855590820312, '4': -11.920730590820312}"
46873,60376,"{'0': -0.001029080944135785, '1': -7.360404014587402, '2': -7.876029014587402, '3': -11.719779014587402, '4': -13.563529014587402}"
45755,60377,"{'0': -0.5701335668563843, '1': -1.1951335668563843, '2': -2.070133686065674, '3': -5.398258686065674, '4': -8.695133209228516}"
46318,60378,"{'1': -0.7918806076049805, '0': -0.8231306076049805, '2': -2.2450056076049805, '3': -6.2293806076049805, '4': -11.16688060760498}"
41535,60379,"{'1': -0.39798399806022644, '2': -1.1636090278625488, '0': -4.819859027862549, '3': -4.866734027862549, '4': -9.56985855102539}"
36983,60380,"{'1': -0.7810443043708801, '2': -0.8122943043708801, '3': -2.8591692447662354, '0': -3.2185442447662354, '4': -7.6091694831848145}"
2673,60381,"{'2': -0.7455092668533325, '1': -0.8548842668533325, '3': -2.495509147644043, '0': -4.198634147644043, '4': -6.183009147644043}"
47406,60382,"{'0': -0.5030097961425781, '1': -1.2217597961425781, '2': -2.299884796142578, '3': -8.221759796142578, '4': -11.893634796142578}"
47580,60383,"{'4': -0.024343855679035187, '3': -3.743093967437744, '2': -8.399343490600586, '1': -9.883718490600586, '0': -11.352468490600586}"
40942,60384,"{'2': -0.4415731728076935, '1': -1.238448143005371, '3': -2.832198143005371, '0': -4.910323143005371, '4': -7.738448143005371}"
26677,60385,"{'0': -0.15067438781261444, '1': -2.166299343109131, '2': -3.697549343109131, '3': -7.697549343109131, '4': -11.181924819946289}"
38995,60386,"{'0': -0.1036924496293068, '1': -2.7599425315856934, '2': -3.3536925315856934, '3': -8.431817054748535, '4': -11.916192054748535}"
8613,60387,"{'3': -1.1166282892227173, '4': -1.1322532892227173, '2': -1.4603782892227173, '1': -2.4603781700134277, '0': -3.8041281700134277}"
15881,60388,"{'2': -0.6305870413780212, '1': -1.443087100982666, '3': -1.568087100982666, '0': -4.302462100982666, '4': -4.880587100982666}"
8958,60389,"{'0': -0.00010096516780322418, '1': -9.640726089477539, '2': -10.406351089477539, '3': -12.484476089477539, '4': -14.109476089477539}"
20228,60390,"{'0': -4.3987260141875595e-05, '1': -10.484418869018555, '2': -11.265668869018555, '3': -13.156293869018555, '4': -14.625043869018555}"
