index,label,split,p_yes,p_no,pred_yes,saw_yes,saw_no
907,0,,0.0010162441620906405,0.9989837558379094,0,1,1
908,0,,2.006155755083402e-07,0.9999997993844246,0,1,1
909,0,,4.5209414541354824e-07,0.9999995479058547,0,1,1
910,0,,0.41869690935568665,0.5813030906443133,0,1,1
911,0,,2.1024351647666446e-07,0.9999997897564834,0,1,1
912,0,,8.614647799947522e-05,0.9999138535220006,0,1,1
913,0,,0.06278920859705135,0.9372107914029487,0,1,1
914,0,,2.657724553214338e-07,0.9999997342275446,0,1,1
915,0,,0.33807712415000585,0.6619228758499942,0,1,1
916,0,,4.1163640810445133e-07,0.9999995883635919,0,1,1
917,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
918,0,,3.632677536255421e-07,0.9999996367322465,0,1,1
919,0,,1.1365637106678682e-06,0.9999988634362894,0,1,1
920,0,,5.28551532892397e-07,0.999999471448467,0,1,1
921,0,,0.21206881431678096,0.7879311856832191,0,1,1
922,0,,7.571151669430966e-07,0.9999992428848331,0,1,1
923,0,,8.714335964340657e-07,0.9999991285664036,0,1,1
924,0,,1.6797306631342847e-06,0.999998320269337,0,1,1
925,0,,7.889260705313322e-06,0.9999921107392946,0,1,1
926,0,,2.3823689579332037e-07,0.9999997617631041,0,1,1
927,0,,1.514326156956746e-07,0.9999998485673843,0,1,1
928,0,,4.3139111470931044e-07,0.9999995686088852,0,1,1
929,0,,1.482358106812736e-06,0.9999985176418931,0,1,1
930,0,,2.813016310394501e-06,0.9999971869836896,0,1,1
931,0,,1.3363878481769004e-07,0.9999998663612152,0,1,1
932,0,,5.285514698841813e-07,0.9999994714485301,0,1,1
933,0,,0.01798620890931226,0.9820137910906878,0,1,1
934,0,,2.3090709124759618e-07,0.9999997690929088,0,1,1
935,0,,0.00600359677472967,0.9939964032252704,0,1,1
936,0,,1.1430722377841894e-07,0.9999998856927763,0,1,1
937,0,,7.453768375842653e-07,0.9999992546231624,0,1,1
938,0,,5.28551690412969e-07,0.9999994714483096,0,1,1
939,0,,0.006903836640912443,0.9930961633590877,0,1,1
940,0,,3.6326799180243313e-07,0.9999996367320082,0,1,1
941,0,,0.00033015258739285707,0.9996698474126072,0,1,1
942,1,,0.9884918505119182,0.011508149488081688,1,1,1
943,0,,3.412585009061794e-07,0.9999996587414991,0,1,1
944,1,,0.8791467754256018,0.12085322457439826,1,1,1
945,0,,5.203570896625007e-07,0.9999994796429102,0,1,1
946,1,,0.9877587265099556,0.012241273490044342,1,1,1
947,1,,0.11124119766818044,0.8887588023318196,0,1,1
948,0,,7.527986079458269e-06,0.9999924720139205,0,1,1
949,0,,1.1079036722002238e-07,0.9999998892096328,0,1,1
950,0,,6.786733790230488e-07,0.9999993213266211,0,1,1
951,0,,0.11279540031810142,0.8872045996818986,0,1,1
952,0,,1.255420735529588e-07,0.9999998744579264,0,1,1
953,0,,6.2409336453942166e-06,0.9999937590663546,0,1,1
954,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
955,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
956,0,,1.2952709042956956e-07,0.9999998704729095,0,1,1
957,1,,1.7502929961728365e-05,0.9999824970700383,0,1,1
958,0,,2.8130178194102023e-06,0.9999971869821805,0,1,1
959,0,,0.009412590699116439,0.9905874093008834,0,1,1
960,0,,2.6577258205161266e-07,0.9999997342274178,0,1,1
961,0,,0.0008426421080241361,0.9991573578919759,0,1,1
962,0,,1.553498217572771e-06,0.9999984465017824,0,1,1
963,0,,3.412585415873514e-07,0.9999996587414585,0,1,1
964,0,,5.896417376221888e-07,0.9999994103582623,0,1,1
965,0,,9.329500024840505e-08,0.9999999067049996,0,1,1
966,1,,2.5360177600598787e-07,0.9999997463982239,0,1,1
967,0,,2.1024329091001078e-07,0.999999789756709,0,1,1
968,0,,8.851566402365784e-07,0.9999991148433597,0,1,1
969,0,,0.00031015601443419013,0.9996898439855658,0,1,1
970,0,,5.747733807408599e-08,0.999999942522662,0,1,1
971,1,,0.9615338107373879,0.038466189262612104,1,1,1
972,0,,1.7603426887203276e-06,0.9999982396573113,0,1,1
973,0,,1.1253508827132552e-07,0.9999998874649116,0,1,1
974,0,,2.3090718758954007e-07,0.9999997690928124,0,1,1
975,0,,2.5466411536443114e-05,0.9999745335884637,0,1,1
976,0,,0.000720837940012569,0.9992791620599875,0,1,1
977,1,,2.178265505638642e-05,0.9999782173449436,0,1,1
978,0,,2.8573152558515334e-06,0.9999971426847442,0,1,1
979,0,,0.00043055692741172794,0.9995694430725882,0,1,1
980,0,,1.3007128466476033e-05,0.9999869928715335,0,1,1
981,0,,0.2068940585963489,0.793105941403651,0,1,1
982,0,,2.785270552006837e-07,0.9999997214729449,0,1,1
983,0,,1.8846096754250123e-07,0.9999998115390325,0,1,1
984,0,,5.715005832899874e-07,0.9999994284994167,0,1,1
985,0,,0.07585817584273653,0.9241418241572634,0,1,1
986,0,,8.315282259157218e-07,0.9999991684717742,0,1,1
987,0,,9.329500302881251e-08,0.9999999067049969,0,1,1
988,0,,0.0011160143927338923,0.998883985607266,0,1,1
989,1,,0.9998726889432031,0.00012731105679686313,1,1,1
990,0,,3.071819827099275e-05,0.999969281801729,0,1,1
991,0,,1.798307184154146e-07,0.9999998201692816,0,1,1
992,1,,0.00018814200823277628,0.9998118579917671,0,1,1
993,0,,5.475976327697926e-05,0.999945240236723,0,1,1
994,0,,7.338209367863026e-07,0.9999992661790631,0,1,1
995,0,,0.000804085899712697,0.9991959141002873,0,1,1
996,1,,1.8738753836511972e-06,0.9999981261246162,0,1,1
997,0,,1.5623960217331563e-07,0.9999998437603979,0,1,1
998,0,,1.0907280648613566e-07,0.9999998909271935,0,1,1
999,0,,5.896419133490429e-07,0.9999994103580867,0,1,1
1000,0,,3.905482109624291e-06,0.9999960945178904,0,1,1
1001,0,,3.8449341420450204e-06,0.9999961550658579,0,1,1
1002,1,,3.5008546230679016e-06,0.9999964991453769,0,1,1
1003,0,,6.681516898684575e-07,0.9999993318483101,0,1,1
1004,1,,0.9859363750229257,0.01406362497707424,1,1,1
1005,1,,0.9984268877293315,0.001573112270668451,1,1,1
1006,0,,0.00027803094316835463,0.9997219690568316,0,1,1
1007,0,,3.632676886682352e-07,0.9999996367323113,0,1,1
1008,0,,1.3497023532291346e-06,0.9999986502976468,0,1,1
1009,0,,2.8736855324366057e-07,0.9999997126314468,0,1,1
1010,0,,1.5936624521629884e-05,0.9999840633754783,0,1,1
1011,1,,0.9991306327625136,0.0008693672374863747,1,1,1
1012,0,,0.0007437027530384319,0.9992562972469616,0,1,1
1013,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
1014,0,,4.4508499888290425e-07,0.9999995549150011,0,1,1
1015,1,,0.9981613350951817,0.0018386649048184147,1,1,1
1016,0,,4.356880373001122e-06,0.999995643119627,0,1,1
1017,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
1018,0,,2.8573145746165175e-06,0.9999971426854254,0,1,1
1019,0,,3.156126593410083e-07,0.9999996843873405,0,1,1
1020,0,,0.0012448431909292633,0.9987551568090708,0,1,1
1021,0,,1.3788092641858847e-07,0.9999998621190737,0,1,1
1022,0,,6.893612098775173e-07,0.9999993106387901,0,1,1
1023,0,,0.002550912345457534,0.9974490876545425,0,1,1
1024,0,,0.04958902298403175,0.9504109770159683,0,1,1
1025,0,,2.785270552006837e-07,0.9999997214729449,0,1,1
1026,0,,0.00027372160794134667,0.9997262783920585,0,1,1
1027,0,,0.8688267762381844,0.13117322376181567,1,1,1
1028,0,,2.4579938875130456e-07,0.9999997542006112,0,1,1
1029,0,,1.944433306953307e-07,0.9999998055566693,0,1,1
1030,0,,5.064471351343376e-05,0.9999493552864864,0,1,1
1031,0,,0.028436035103256305,0.9715639648967437,0,1,1
1032,0,,1.6028105101540829e-06,0.9999983971894899,0,1,1
1033,1,,0.8031738010682209,0.19682619893177905,1,1,1
1034,0,,0.6370307944803831,0.3629692055196168,1,1,1
1035,0,,8.851568248944992e-07,0.9999991148431752,0,1,1
1036,0,,0.8596637433190938,0.1403362566809061,1,1,1
1037,0,,3.480811988646122e-05,0.9999651918801135,0,1,1
1038,1,,0.00012339452450836627,0.9998766054754916,0,1,1
1039,1,,0.9873750479321655,0.012624952067834481,1,1,1
1040,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
1041,0,,1.1478766074540405e-05,0.9999885212339256,0,1,1
1042,0,,1.1189424764400604e-06,0.9999988810575234,0,1,1
1043,0,,3.205826428510851e-07,0.9999996794173571,0,1,1
1044,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
1045,0,,0.010818449928570721,0.9891815500714293,0,1,1
1046,1,,7.967300036402585e-05,0.999920326999636,0,1,1
1047,0,,0.0008295893859845179,0.9991704106140156,0,1,1
1048,0,,5.7719224383826235e-06,0.9999942280775617,0,1,1
1049,1,,2.753570260305513e-05,0.999972464297397,0,1,1
1050,0,,0.795658104908603,0.2043418950913969,1,1,1
1051,0,,2.1907813214148587e-06,0.9999978092186785,0,1,1
1052,0,,0.005641908332830018,0.99435809166717,0,1,1
1053,1,,0.0007096702511568873,0.9992903297488432,0,1,1
1054,0,,3.1071935491224724e-07,0.9999996892806451,0,1,1
1055,0,,0.00018235456447783112,0.9998176454355222,0,1,1
1056,1,,0.7279754430043072,0.27202455699569283,1,1,1
1057,1,,0.15817436465343707,0.8418256353465631,0,1,1
1058,0,,0.02405355219481728,0.9759464478051826,0,1,1
1059,1,,0.03210070671700819,0.9678992932829918,0,1,1
1060,0,,2.3090704995820394e-07,0.9999997690929501,0,1,1
1061,0,,1.2289184920739965e-06,0.9999987710815078,0,1,1
1062,1,,0.004905405123820674,0.9950945948761792,0,1,1
1063,0,,5.368748439356568e-07,0.9999994631251561,0,1,1
1064,0,,7.889261880895589e-06,0.9999921107381192,0,1,1
1065,1,,0.9985896411780937,0.0014103588219063186,1,1,1
1066,0,,8.851569831727475e-07,0.9999991148430168,0,1,1
1067,0,,0.00036829779435099065,0.9996317022056491,0,1,1
1068,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
1069,1,,0.9999599363265754,4.006367342460569e-05,1,1,1
1070,0,,4.222831934463646e-06,0.9999957771680656,0,1,1
1071,0,,2.699577613683475e-07,0.9999997300422385,0,1,1
1072,0,,4.637874955979072e-06,0.999995362125044,0,1,1
1073,0,,7.368591663630925e-05,0.9999263140833636,0,1,1
1074,0,,1.611992075577784e-07,0.9999998388007925,0,1,1
1075,0,,1.1793594556494401e-07,0.9999998820640544,0,1,1
1076,0,,1.4144757456549532e-06,0.9999985855242542,0,1,1
1077,0,,1.197930984129643e-07,0.9999998802069016,0,1,1
1078,0,,0.007815888327066499,0.9921841116729334,0,1,1
1079,0,,6.962257287588249e-06,0.9999930377427123,0,1,1
1080,1,,0.0008295893859845179,0.9991704106140156,0,1,1
1081,1,,0.7606506418255927,0.2393493581744072,1,1,1
1082,0,,0.005730245581113752,0.9942697544188863,0,1,1
1083,0,,0.014281936862002827,0.9857180631379971,0,1,1
1084,0,,3.10719438253658e-07,0.9999996892805618,0,1,1
1085,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
1086,0,,4.069455850077578e-05,0.9999593054414991,0,1,1
1087,0,,5.838243437312062e-08,0.9999999416175657,0,1,1
1088,0,,2.657724236388985e-07,0.9999997342275764,0,1,1
1089,0,,4.181185237572498e-07,0.9999995818814763,0,1,1
1090,0,,6.108853645273164e-05,0.9999389114635472,0,1,1
1091,0,,2.0261419594776044e-06,0.9999979738580406,0,1,1
1092,0,,7.265814712653278e-08,0.999999927341853,0,1,1
1093,1,,1.5534975694039473e-06,0.9999984465024307,0,1,1
1094,0,,1.637377350466794e-07,0.999999836262265,0,1,1
1095,1,,0.14608723589515565,0.8539127641048444,0,1,1
1096,0,,1.855391405433029e-07,0.9999998144608595,0,1,1
1097,0,,7.571148059228114e-07,0.9999992428851942,0,1,1
1098,0,,4.0525459178432576e-07,0.9999995947454082,0,1,1
1099,1,,2.546641381325985e-05,0.9999745335861867,0,1,1
1100,0,,2.7108788439441744e-05,0.9999728912115606,0,1,1
1101,0,,0.21733752104706247,0.7826624789529376,0,1,1
1102,0,,0.006692851122412387,0.9933071488775878,0,1,1
1103,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
1104,0,,2.2380289520182188e-07,0.9999997761971048,0,1,1
1105,0,,0.7090191214879991,0.2909808785120009,1,1,1
1106,0,,3.2377605513406757e-06,0.9999967622394488,0,1,1
1107,0,,7.453769708679428e-07,0.9999992546230292,0,1,1
1108,0,,9.915275479671398e-05,0.9999008472452033,0,1,1
1109,0,,0.0034834243999856784,0.9965165756000143,0,1,1
1110,1,,0.8791467643431002,0.12085323565689977,1,1,1
1111,0,,0.16238002450622283,0.8376199754937771,0,1,1
1112,0,,6.68151331444296e-07,0.9999993318486685,0,1,1
1113,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
1114,0,,4.052546642494707e-07,0.9999995947453356,0,1,1
1115,0,,0.06278920684328233,0.9372107931567177,0,1,1
1116,1,,0.9910145727070322,0.008985427292967725,1,1,1
1117,0,,8.139689713990794e-06,0.9999918603102861,0,1,1
1118,1,,0.0007437028637763687,0.9992562971362237,0,1,1
1119,0,,7.368591663630925e-05,0.9999263140833636,0,1,1
1120,0,,4.860450430227513e-06,0.9999951395495698,0,1,1
1121,0,,4.785095065315138e-06,0.9999952149049347,0,1,1
1122,0,,0.0025114640364261886,0.9974885359635738,0,1,1
1123,0,,4.247032460559808e-07,0.999999575296754,0,1,1
1124,1,,0.005139610183258322,0.9948603898167416,0,1,1
1125,0,,0.9888419669433794,0.011158033056620612,1,1,1
1126,1,,0.863391599428538,0.13660840057146192,1,1,1
1127,0,,0.03732688948593843,0.9626731105140616,0,1,1
1128,0,,3.689883422509047e-07,0.9999996310116577,0,1,1
1129,0,,3.3405391543507076e-06,0.9999966594608457,0,1,1
1130,0,,0.004331502341888179,0.9956684976581118,0,1,1
1131,1,,2.406102052888981e-06,0.9999975938979471,0,1,1
1132,0,,2.6165216116165753e-07,0.9999997383478388,0,1,1
1133,0,,9.276364590402345e-07,0.9999990723635409,0,1,1
1134,0,,4.965282302696859e-07,0.9999995034717698,0,1,1
1135,1,,0.9999741325697858,2.586743021410364e-05,1,1,1
1136,0,,1.1911079800612621e-06,0.9999988088920199,0,1,1
1137,0,,0.0003569705393248645,0.9996430294606751,0,1,1
1138,0,,8.61465152230704e-05,0.999913853484777,0,1,1
1139,1,,0.924141816844876,0.07585818315512395,1,1,1
1140,0,,0.004681823496465371,0.9953181765035346,0,1,1
1141,0,,4.450850386765882e-07,0.9999995549149614,0,1,1
1142,0,,2.5759559073558265e-07,0.9999997424044094,0,1,1
1143,1,,0.9994023306244468,0.0005976693755531877,1,1,1
1144,0,,3.393145217469647e-06,0.9999966068547825,0,1,1
1145,0,,1.275191492978375e-07,0.9999998724808508,0,1,1
1146,0,,3.18756540662157e-06,0.9999968124345934,0,1,1
1147,0,,8.362904370755866e-08,0.9999999163709562,0,1,1
1148,0,,1.4677348085785716e-07,0.9999998532265191,0,1,1
1149,1,,0.999897700157468,0.00010229984253197014,1,1,1
1150,0,,5.453298104690352e-07,0.9999994546701895,0,1,1
1151,0,,1.826625852089779e-07,0.9999998173374148,0,1,1
1152,0,,2.3090709124759618e-07,0.9999997690929088,0,1,1
1153,1,,0.7981867825403176,0.2018132174596823,1,1,1
1154,0,,0.9808759646467138,0.0191240353532861,1,1,1
1155,0,,9.8746381146111e-07,0.9999990125361885,0,1,1
1156,0,,2.0061552767787505e-07,0.9999997993844724,0,1,1
1157,0,,9.476413739861738e-08,0.9999999052358627,0,1,1
1158,0,,8.664657279504692e-06,0.9999913353427204,0,1,1
1159,0,,1.914286869758182e-07,0.9999998085713131,0,1,1
1160,0,,1.2098655393003726e-06,0.9999987901344608,0,1,1
1161,0,,0.00012533756654480353,0.9998746624334551,0,1,1
1162,0,,2.561282745082467e-06,0.9999974387172549,0,1,1
1163,1,,0.00012339455392428676,0.9998766054460757,0,1,1
1164,1,,0.9998977001875716,0.0001022998124284222,1,1,1
1165,0,,1.9142878966617605e-07,0.9999998085712103,0,1,1
1166,0,,1.5623956026660086e-07,0.9999998437604398,0,1,1
1167,0,,2.4579933014818497e-07,0.9999997542006698,0,1,1
1168,1,,0.009125637523922188,0.9908743624760779,0,1,1
1169,0,,0.977022627413796,0.02297737258620403,1,1,1
1170,0,,5.391083921278866e-05,0.9999460891607872,0,1,1
1171,0,,2.1568158356671013e-06,0.9999978431841643,0,1,1
1172,0,,1.3925462793634822e-06,0.9999986074537207,0,1,1
1173,0,,1.497108280029468e-05,0.9999850289171996,0,1,1
1174,0,,1.3788104969378116e-07,0.9999998621189502,0,1,1
1175,0,,0.02368946578516334,0.9763105342148366,0,1,1
1176,1,,3.90548408828849e-06,0.9999960945159116,0,1,1
1177,0,,9.042459894160817e-08,0.9999999095754011,0,1,1
1178,0,,6.179392547873984e-07,0.9999993820607452,0,1,1
1179,1,,0.2146914191122419,0.785308580887758,0,1,1
1180,0,,0.23091975234373582,0.769080247656264,0,1,1
1181,1,,1.568954832499305e-05,0.999984310451675,0,1,1
1182,0,,1.2952712903165138e-07,0.9999998704728709,0,1,1
1183,0,,1.8553923454476303e-07,0.9999998144607654,0,1,1
1184,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
1185,1,,0.0014325364241830564,0.9985674635758169,0,1,1
1186,0,,4.812514978760809e-07,0.999999518748502,0,1,1
1187,0,,1.3788105791213125e-07,0.999999862118942,0,1,1
1188,0,,2.0698396887502502e-07,0.9999997930160311,0,1,1
1189,0,,1.9142861851561021e-07,0.9999998085713815,0,1,1
1190,0,,0.013020492986255853,0.9869795070137442,0,1,1
1191,1,,0.9999611688963512,3.883110364876329e-05,1,1,1
1192,0,,0.06097518769055627,0.9390248123094437,0,1,1
1193,1,,0.0006263341767639418,0.9993736658232362,0,1,1
1194,0,,5.896418782036679e-07,0.9999994103581218,0,1,1
1195,0,,2.3552628369726787e-05,0.9999764473716302,0,1,1
1196,0,,0.46490157137338844,0.5350984286266115,0,1,1
1197,0,,1.1365640832621248e-06,0.9999988634359166,0,1,1
1198,0,,2.616520987789448e-07,0.9999997383479012,0,1,1
1199,0,,0.9999892166839206,1.0783316079357347e-05,1,1,1
1200,0,,0.1422318950098963,0.8577681049901036,0,1,1
1201,1,,0.005819958549626002,0.994180041450374,0,1,1
1202,0,,0.20181323186177208,0.798186768138228,0,1,1
1203,0,,4.0525471255957474e-07,0.9999995947452874,0,1,1
1204,1,,0.9974490870099944,0.0025509129900056775,1,1,1
1205,0,,1.0451546805829213e-05,0.9999895484531942,0,1,1
1206,0,,6.893612509666202e-07,0.999999310638749,0,1,1
1207,1,,1.679731464091126e-06,0.9999983202685359,0,1,1
1208,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
1209,0,,0.010652508641112387,0.9893474913588876,0,1,1
1210,0,,7.071892528223339e-06,0.9999929281074718,0,1,1
1211,0,,1.1793578037112087e-07,0.9999998820642196,0,1,1
1212,1,,0.2751297357103299,0.72487026428967,0,1,1
1213,1,,4.006368745343459e-05,0.9999599363125466,0,1,1
1214,0,,6.605214288627066e-05,0.9999339478571139,0,1,1
1215,0,,3.632677752779802e-07,0.9999996367322247,0,1,1
1216,1,,1.9142865274571115e-07,0.9999998085713473,0,1,1
1217,1,,0.9999832985796452,1.6701420354896712e-05,1,1,1
1218,0,,1.6893540836983626e-07,0.9999998310645916,0,1,1
1219,0,,2.273272297509785e-07,0.9999997726727702,0,1,1
1220,0,,1.0246444431734859e-07,0.9999998975355556,0,1,1
1221,0,,8.66465521370756e-06,0.9999913353447863,0,1,1
1222,0,,4.450852641741978e-07,0.9999995549147358,0,1,1
1223,0,,6.023569525691085e-08,0.9999999397643048,0,1,1
1224,0,,0.00018235456447783112,0.9998176454355222,0,1,1
1225,0,,0.00030534901398782794,0.9996946509860123,0,1,1
1226,0,,4.029456000945507e-06,0.9999959705439991,0,1,1
1227,1,,0.1801066552847503,0.8198933447152497,0,1,1
1228,0,,2.169170891318566e-07,0.9999997830829108,0,1,1
1229,0,,0.0005614786625202107,0.9994385213374797,0,1,1
1230,0,,9.329499468759038e-08,0.9999999067050052,0,1,1
1231,0,,3.4663245582476343e-07,0.9999996533675442,0,1,1
1232,0,,0.01590639357784294,0.9840936064221572,0,1,1
1233,0,,5.203571982174038e-07,0.9999994796428019,0,1,1
1234,0,,4.2470306885609016e-07,0.9999995752969312,0,1,1
1235,0,,0.9511422196466568,0.04885778035334327,1,1,1
1236,0,,2.668853275406449e-05,0.9999733114672459,0,1,1
1237,1,,0.005819958722064824,0.9941800412779352,0,1,1
1238,0,,1.295272679992412e-07,0.9999998704727321,0,1,1
1239,0,,1.209865250846333e-06,0.9999987901347492,0,1,1
1240,0,,0.00021318754858639248,0.9997868124514137,0,1,1
1241,0,,8.579237937288081e-07,0.9999991420762062,0,1,1
1242,0,,0.0001881420811109706,0.999811857918889,0,1,1
1243,0,,1.0953119557246646e-05,0.9999890468804428,0,1,1
1244,0,,1.7429779555377647e-07,0.9999998257022045,0,1,1
1245,0,,0.00044421845155144903,0.9995557815484486,0,1,1
1246,0,,2.273272636253703e-07,0.9999997726727364,0,1,1
1247,0,,0.00013135185186232098,0.9998686481481377,0,1,1
1248,0,,5.829124134155013e-05,0.9999417087586584,0,1,1
1249,1,,0.07369627580942689,0.926303724190573,0,1,1
1250,1,,0.97112909075587,0.028870909244130157,1,1,1
1251,0,,1.1189427432164692e-06,0.9999988810572568,0,1,1
1252,0,,1.2167944894531682e-07,0.9999998783205509,0,1,1
1253,0,,6.205050711781327e-05,0.9999379494928822,0,1,1
1254,0,,3.011597616116415e-07,0.9999996988402383,0,1,1
1255,0,,0.0012843078143243477,0.9987156921856756,0,1,1
1256,0,,8.902270621278948e-08,0.9999999109772938,0,1,1
1257,0,,5.28551753421211e-07,0.9999994714482465,0,1,1
1258,1,,0.9994115913172668,0.0005884086827333142,1,1,1
1259,0,,1.4225780406339354e-07,0.9999998577421958,0,1,1
1260,0,,2.3090711877386176e-07,0.9999997690928812,0,1,1
1261,0,,6.577931216985195e-07,0.9999993422068784,0,1,1
1262,0,,1.5294124485904571e-06,0.9999984705875514,0,1,1
1263,0,,7.934493333912313e-07,0.9999992065506668,0,1,1
1264,0,,1.4971086369625959e-05,0.9999850289136304,0,1,1
1265,1,,0.9940889319318064,0.005911068068193657,1,1,1
1266,0,,1.6119931324823252e-07,0.9999998388006868,0,1,1
1267,1,,6.339209648289702e-06,0.9999936607903517,0,1,1
1268,1,,0.7154239957834733,0.28457600421652673,1,1,1
1269,0,,1.422576344790012e-07,0.9999998577423654,0,1,1
1270,0,,1.9444343500286925e-07,0.999999805556565,0,1,1
1271,0,,1.1253513522462777e-07,0.9999998874648648,0,1,1
1272,0,,0.022977371582637088,0.9770226284173629,0,1,1
1273,0,,1.08451698403253e-06,0.999998915483016,0,1,1
1274,0,,1.0188095493124382e-06,0.9999989811904507,0,1,1
1275,1,,0.9999996794173429,3.205826571822417e-07,1,1,1
1276,0,,9.874642823201949e-07,0.9999990125357178,0,1,1
1277,0,,1.490847909734906e-07,0.999999850915209,0,1,1
1278,0,,1.1793580145968115e-07,0.9999998820641985,0,1,1
1279,1,,0.7931059511841119,0.2068940488158881,1,1,1
1280,0,,2.2603238937270435e-06,0.9999977396761062,0,1,1
1281,0,,8.220192907799945e-05,0.999917798070922,0,1,1
1282,0,,6.1441760670912704e-06,0.999993855823933,0,1,1
1283,1,,0.9334308073258007,0.06656919267419921,1,1,1
1284,0,,8.059444763154683e-07,0.9999991940555236,0,1,1
1285,0,,1.5870007426312286e-07,0.9999998412999257,0,1,1
1286,1,,0.8080672089305841,0.19193279106941588,1,1,1
1287,1,,0.044680869636601735,0.9553191303633982,0,1,1
1288,0,,0.00011774463438766774,0.9998822553656124,0,1,1
1289,0,,1.2878953691846996e-06,0.9999987121046308,0,1,1
1290,0,,2.482481072934689e-06,0.9999975175189272,0,1,1
1291,0,,0.00016346471219585618,0.9998365352878041,0,1,1
1292,1,,0.9999745336081012,2.54663918989072e-05,1,1,1
1293,0,,8.18636049497676e-07,0.9999991813639504,0,1,1
1294,1,,0.3140505321516081,0.6859494678483918,0,1,1
1295,0,,2.6577234443257693e-07,0.9999997342276556,0,1,1
1296,1,,0.9998259945119761,0.0001740054880238425,1,1,1
1297,0,,0.07477004290796138,0.9252299570920387,0,1,1
1298,1,,0.6039318337259583,0.3960681662740417,1,1,1
1299,0,,2.785270385991826e-07,0.9999997214729613,0,1,1
1300,0,,8.614652677522389e-05,0.9999138534732247,0,1,1
1301,1,,0.9905874091619452,0.009412590838054775,1,1,1
1302,0,,0.41489886026626094,0.585101139733739,0,1,1
1303,1,,0.966914019704466,0.03308598029553404,1,1,1
1304,0,,5.86281540968211e-06,0.9999941371845903,0,1,1
1305,1,,0.8499711870587667,0.15002881294123324,1,1,1
1306,0,,7.26581081496786e-08,0.9999999273418918,0,1,1
1307,0,,7.889260705313322e-06,0.9999921107392946,0,1,1
1308,0,,0.00010229988521043301,0.9998977001147896,0,1,1
1309,0,,0.8633916134888613,0.13660838651113866,1,1,1
1310,1,,0.9999886991899826,1.1300810017366856e-05,1,1,1
1311,0,,3.120190581480456e-05,0.9999687980941853,0,1,1
1312,0,,3.4663268309470746e-07,0.9999996533673168,0,1,1
1313,0,,2.6577247116270285e-07,0.9999997342275289,0,1,1
1314,1,,0.000330152626737121,0.9996698473732629,0,1,1
1315,1,,1.0845165961795225e-06,0.9999989154834039,0,1,1
1316,0,,1.577962216189716e-06,0.9999984220377838,0,1,1
1317,0,,5.225227774681618e-05,0.9999477477222531,0,1,1
1318,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
1319,1,,0.41869690935568665,0.5813030906443133,0,1,1
1320,0,,2.4579925689430505e-07,0.999999754200743,0,1,1
1321,0,,4.116365185139091e-07,0.9999995883634814,0,1,1
1322,0,,1.101595753960906e-06,0.999998898404246,0,1,1
1323,0,,8.105607772530224e-08,0.9999999189439223,0,1,1
1324,0,,1.9638050666735645e-06,0.9999980361949333,0,1,1
1325,0,,1.422577192711721e-07,0.9999998577422806,0,1,1
1326,0,,1.024645053909286e-07,0.9999998975354946,0,1,1
1327,0,,7.183260828010547e-06,0.9999928167391721,0,1,1
1328,0,,0.014957086812694342,0.9850429131873055,0,1,1
1329,0,,4.11636322230449e-07,0.9999995883636776,0,1,1
1330,0,,1.22891830895111e-06,0.999998771081691,0,1,1
1331,0,,4.539788223144138e-05,0.9999546021177685,0,1,1
1332,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
1333,0,,0.000269479083298401,0.9997305209167016,0,1,1
1334,0,,1.4449805540776324e-07,0.9999998555019445,0,1,1
1335,0,,3.927861534433015e-07,0.9999996072138466,0,1,1
1336,0,,0.00020988315074004678,0.9997901168492599,0,1,1
1337,1,,0.09268777112054055,0.9073122288794594,0,1,1
1338,0,,1.983336469600905e-05,0.999980166635304,0,1,1
1339,1,,0.008315779706317297,0.9916842202936826,0,1,1
1340,0,,1.6964429543967987e-05,0.9999830355704561,0,1,1
1341,0,,1.3846001262654761e-05,0.9999861539987374,0,1,1
1342,0,,2.273272365258565e-07,0.9999997726727635,0,1,1
1343,1,,0.3702253925955866,0.6297746074044134,0,1,1
1344,0,,0.41489884579676883,0.5851011542032312,0,1,1
1345,0,,0.00011774460631846804,0.9998822553936816,0,1,1
1346,0,,1.1793574522352876e-07,0.9999998820642547,0,1,1
1347,0,,1.1365637784122693e-06,0.9999988634362215,0,1,1
1348,0,,2.4198849355318155e-07,0.9999997580115064,0,1,1
1349,0,,0.019124040105136044,0.980875959894864,0,1,1
1350,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
