index,label,split,p_yes,p_no,pred_yes,saw_yes,saw_no
906,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
907,0,,0.0010005046094226668,0.9989994953905773,0,1,1
908,0,,2.0061556355072283e-07,0.9999997993844364,0,1,1
909,0,,4.592137805987127e-07,0.9999995407862193,0,1,1
910,0,,0.42250463481418826,0.5774953651858118,0,1,1
911,0,,2.1024331597296035e-07,0.9999997897566839,0,1,1
912,0,,8.750301585956547e-05,0.9999124969841404,0,1,1
913,0,,0.06278920333574443,0.9372107966642556,0,1,1
914,0,,2.6577258205161266e-07,0.9999997342274178,0,1,1
915,0,,0.33458944125318596,0.665410558746814,0,1,1
916,0,,4.116365185139091e-07,0.9999995883634814,0,1,1
917,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
918,0,,3.4663247648566133e-07,0.9999996533675235,0,1,1
919,0,,1.1189429432988176e-06,0.9999988810570567,0,1,1
920,0,,5.285513438677727e-07,0.9999994714486562,0,1,1
921,0,,0.21206880435710532,0.7879311956428947,0,1,1
922,0,,7.571152120706443e-07,0.9999992428847878,0,1,1
923,0,,8.714340639071933e-07,0.999999128565936,0,1,1
924,0,,1.7061825269896585e-06,0.9999982938174731,0,1,1
925,0,,7.889260235080464e-06,0.9999921107397649,0,1,1
926,0,,2.3823688159329865e-07,0.9999997617631183,0,1,1
927,0,,1.5143260666958897e-07,0.9999998485673934,0,1,1
928,0,,4.450850121474652e-07,0.9999995549149878,0,1,1
929,0,,1.4823584602339681e-06,0.9999985176415398,0,1,1
930,0,,2.8130184900841078e-06,0.99999718698151,0,1,1
931,0,,1.3363878481769004e-07,0.9999998663612152,0,1,1
932,0,,5.122896590738328e-07,0.9999994877103409,0,1,1
933,0,,0.01798621101487092,0.982013788985129,0,1,1
934,0,,2.3090704995820394e-07,0.9999997690929501,0,1,1
935,0,,0.006097562102268582,0.9939024378977315,0,1,1
936,0,,1.1610730041883247e-07,0.9999998838926994,0,1,1
937,0,,7.224441058852163e-07,0.999999277555894,0,1,1
938,0,,5.285513438677727e-07,0.9999994714486562,0,1,1
939,0,,0.0070117952777458345,0.9929882047222541,0,1,1
940,0,,3.6898838623772927e-07,0.9999996310116137,0,1,1
941,0,,0.00033535001057616586,0.9996646499894238,0,1,1
942,1,,0.9886682441314384,0.011331755868561567,1,1,1
943,0,,3.412585009061794e-07,0.9999996587414991,0,1,1
944,1,,0.8791467706759583,0.12085322932404163,1,1,1
945,0,,5.20356888060598e-07,0.9999994796431119,0,1,1
946,1,,0.9875683475003261,0.012431652499674001,1,1,1
947,1,,0.11279541523008142,0.8872045847699186,0,1,1
948,0,,7.646539173184103e-06,0.9999923534608267,0,1,1
949,0,,1.1079038042726268e-07,0.9999998892096197,0,1,1
950,0,,6.786732981189371e-07,0.9999993213267019,0,1,1
951,0,,0.11124120356108877,0.8887587964389112,0,1,1
952,0,,1.255420585871802e-07,0.9999998744579415,0,1,1
953,0,,6.339212482119916e-06,0.999993660787518,0,1,1
954,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
955,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
956,0,,1.3156684503537162e-07,0.999999868433155,0,1,1
957,1,,1.7502924745540823e-05,0.9999824970752543,0,1,1
958,0,,2.8130178194102023e-06,0.9999971869821805,0,1,1
959,0,,0.009412588198226737,0.9905874118017732,0,1,1
960,0,,2.657723761151027e-07,0.9999997342276239,0,1,1
961,0,,0.000842642233481799,0.9991573577665182,0,1,1
962,0,,1.5534971990218837e-06,0.9999984465028011,0,1,1
963,0,,3.4125862294970986e-07,0.999999658741377,0,1,1
964,0,,6.083592180182477e-07,0.9999993916407821,0,1,1
965,0,,9.32949780051484e-08,0.999999906705022,0,1,1
966,1,,2.5360177600598787e-07,0.9999997463982239,0,1,1
967,0,,2.135541402805217e-07,0.9999997864458597,0,1,1
968,0,,8.990957361425732e-07,0.9999991009042638,0,1,1
969,0,,0.0003150386049150467,0.999684961395085,0,1,1
970,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
971,1,,0.9615338057771058,0.038466194222894164,1,1,1
972,0,,1.7603434231913922e-06,0.9999982396565767,0,1,1
973,0,,1.1253508827132552e-07,0.9999998874649116,0,1,1
974,0,,2.3454344583741058e-07,0.9999997654565541,0,1,1
975,0,,2.546641457219881e-05,0.9999745335854278,0,1,1
976,0,,0.0007096702934265129,0.9992903297065736,0,1,1
977,1,,2.1782643371517332e-05,0.9999782173566284,0,1,1
978,0,,2.9023130231559198e-06,0.999997097686977,0,1,1
979,0,,0.0004373345598528809,0.9995626654401472,0,1,1
980,0,,1.30071300170265e-05,0.999986992869983,0,1,1
981,0,,0.2068940488158881,0.7931059511841119,0,1,1
982,0,,2.785271382082038e-07,0.9999997214728619,0,1,1
983,0,,1.914287782561336e-07,0.9999998085712218,0,1,1
984,0,,5.715005832899874e-07,0.9999994284994167,0,1,1
985,0,,0.07585818837825822,0.9241418116217418,0,1,1
986,0,,8.44622300090044e-07,0.9999991553776999,0,1,1
987,0,,9.32949112754102e-08,0.9999999067050886,0,1,1
988,0,,0.001116014060506919,0.9988839859394931,0,1,1
989,1,,0.9998726889726042,0.00012731102739583009,1,1,1
990,0,,3.12019076745251e-05,0.9999687980923255,0,1,1
991,0,,1.8266266142174942e-07,0.9999998173373387,0,1,1
992,1,,0.00018235453187624305,0.9998176454681238,0,1,1
993,0,,5.4759769804494653e-05,0.9999452402301955,0,1,1
994,0,,7.338210680036268e-07,0.9999992661789319,0,1,1
995,0,,0.0008040857799909139,0.999195914220009,0,1,1
996,1,,1.9033844575029194e-06,0.9999980966155424,0,1,1
997,0,,1.538172495173468e-07,0.9999998461827505,0,1,1
998,0,,1.0907280648613566e-07,0.9999998909271935,0,1,1
999,0,,5.896418782036679e-07,0.9999994103581218,0,1,1
1000,0,,3.966985914946731e-06,0.999996033014085,0,1,1
1001,0,,3.905483273544287e-06,0.9999960945167266,0,1,1
1002,1,,3.555984229575995e-06,0.9999964440157704,0,1,1
1003,0,,6.786736217354415e-07,0.9999993213263784,0,1,1
1004,1,,0.9859363757460856,0.014063624253914378,1,1,1
1005,1,,0.998426887986779,0.0015731120132209092,1,1,1
1006,0,,0.00027372159163073376,0.9997262784083693,0,1,1
1007,0,,3.5763604562179303e-07,0.9999996423639543,0,1,1
1008,0,,1.3497022727807161e-06,0.9999986502977272,0,1,1
1009,0,,2.8291331803622855e-07,0.999999717086682,0,1,1
1010,0,,1.5689544116794842e-05,0.9999843104558831,0,1,1
1011,1,,0.999130632561892,0.0008693674381078431,1,1,1
1012,0,,0.0007437029966619146,0.9992562970033381,0,1,1
1013,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
1014,0,,4.4508499888290425e-07,0.9999995549150011,0,1,1
1015,1,,0.9981613346712895,0.001838665328710385,1,1,1
1016,0,,4.356881281913331e-06,0.9999956431187181,0,1,1
1017,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
1018,0,,2.857316958939783e-06,0.9999971426830411,0,1,1
1019,0,,3.156126029050899e-07,0.9999996843873972,0,1,1
1020,0,,0.0012255672659831026,0.9987744327340169,0,1,1
1021,0,,1.4005232658881202e-07,0.9999998599476735,0,1,1
1022,0,,6.8936104552113e-07,0.9999993106389544,0,1,1
1023,0,,0.0025509121937991705,0.9974490878062008,0,1,1
1024,0,,0.049589018770285855,0.9504109812297141,0,1,1
1025,0,,2.785271382082038e-07,0.9999997214728619,0,1,1
1026,0,,0.0002780308810408812,0.9997219691189592,0,1,1
1027,0,,0.8705972818382005,0.12940271816179952,1,1,1
1028,0,,2.4198849355318155e-07,0.9999997580115064,0,1,1
1029,0,,1.9750541408792187e-07,0.9999998024945859,0,1,1
1030,0,,5.0644701439406096e-05,0.9999493552985607,0,1,1
1031,0,,0.028436031398129846,0.9715639686018701,0,1,1
1032,0,,1.6028108922933201e-06,0.9999983971891078,0,1,1
1033,1,,0.800691997339971,0.19930800266002902,1,1,1
1034,0,,0.6370307806984444,0.36296921930155557,1,1,1
1035,0,,8.990961112742881e-07,0.9999991009038888,0,1,1
1036,0,,0.8596637397236823,0.14033626027631768,1,1,1
1037,0,,3.4808113662501573e-05,0.9999651918863375,0,1,1
1038,1,,0.00012533748437741797,0.9998746625156226,0,1,1
1039,1,,0.9871787886567283,0.01282121134327171,1,1,1
1040,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
1041,0,,1.1478770863800848e-05,0.9999885212291362,0,1,1
1042,0,,1.1365638461566746e-06,0.9999988634361537,0,1,1
1043,0,,3.2058273839214143e-07,0.9999996794172616,0,1,1
1044,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
1045,0,,0.010986944897465581,0.9890130551025345,0,1,1
1046,1,,8.092756119555511e-05,0.9999190724388045,0,1,1
1047,0,,0.0008295893365781597,0.9991704106634219,0,1,1
1048,0,,5.8628166327536715e-06,0.9999941371833673,0,1,1
1049,1,,2.7535692755793414e-05,0.9999724643072443,0,1,1
1050,0,,0.798186768138228,0.20181323186177208,1,1,1
1051,0,,2.1233774499304103e-06,0.99999787662255,0,1,1
1052,0,,0.005641909503183445,0.9943580904968167,0,1,1
1053,1,,0.0006986757705237338,0.9993013242294762,0,1,1
1054,0,,3.107194567739745e-07,0.9999996892805432,0,1,1
1055,0,,0.00018235461881382418,0.9998176453811862,0,1,1
1056,1,,0.731058584489497,0.26894141551050293,1,1,1
1057,1,,0.15610489351941398,0.843895106480586,0,1,1
1058,0,,0.02368947336720391,0.976310526632796,0,1,1
1059,1,,0.03161877091871741,0.9683812290812825,0,1,1
1060,0,,2.3454350175691923e-07,0.9999997654564982,0,1,1
1061,0,,1.1911089739984458e-06,0.999998808891026,0,1,1
1062,1,,0.004982270321394995,0.995017729678605,0,1,1
1063,0,,5.453293391587462e-07,0.9999994546706609,0,1,1
1064,0,,7.646534159762322e-06,0.9999923534658401,0,1,1
1065,1,,0.9985674631708151,0.0014325368291847685,1,1,1
1066,0,,8.990964060207451e-07,0.9999991009035939,0,1,1
1067,0,,0.0003625902175127664,0.9996374097824873,0,1,1
1068,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
1069,1,,0.999959936324486,4.006367551400542e-05,1,1,1
1070,0,,4.222834451457741e-06,0.9999957771655485,0,1,1
1071,0,,2.6995782573128374e-07,0.9999997300421741,0,1,1
1072,0,,4.637872606260005e-06,0.9999953621273937,0,1,1
1073,0,,7.368593639895856e-05,0.999926314063601,0,1,1
1074,0,,1.6373756913478852e-07,0.9999998362624308,0,1,1
1075,0,,1.1610732464070258e-07,0.9999998838926752,0,1,1
1076,0,,1.4367513646847039e-06,0.9999985632486353,0,1,1
1077,0,,1.1979305557162662e-07,0.9999998802069444,0,1,1
1078,0,,0.007695647633558554,0.9923043523664415,0,1,1
1079,0,,6.962258117548265e-06,0.9999930377418823,0,1,1
1080,1,,0.0008295893365781597,0.9991704106634219,0,1,1
1081,1,,0.7577943767446201,0.24220562325537975,1,1,1
1082,0,,0.005730246939482276,0.9942697530605176,0,1,1
1083,0,,0.014503581821238759,0.9854964181787612,0,1,1
1084,0,,3.156126029050899e-07,0.9999996843873972,0,1,1
1085,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
1086,0,,4.13353928415709e-05,0.9999586646071584,0,1,1
1087,0,,5.838243437312062e-08,0.9999999416175657,0,1,1
1088,0,,2.657724236388985e-07,0.9999997342275764,0,1,1
1089,0,,4.181185237572498e-07,0.9999995818814763,0,1,1
1090,0,,6.108857832353393e-05,0.9999389114216765,0,1,1
1091,0,,2.02614244254657e-06,0.9999979738575574,0,1,1
1092,0,,7.380234636948535e-08,0.9999999261976537,0,1,1
1093,1,,1.5534984953594924e-06,0.9999984465015046,0,1,1
1094,0,,1.663161296218417e-07,0.9999998336838704,0,1,1
1095,1,,0.14608723589515565,0.8539127641048444,0,1,1
1096,0,,1.8553909077784326e-07,0.9999998144609092,0,1,1
1097,0,,7.571147607952879e-07,0.9999992428852392,0,1,1
1098,0,,3.927862705026687e-07,0.9999996072137296,0,1,1
1099,1,,2.627476922966509e-05,0.9999737252307704,0,1,1
1100,0,,2.710879974980542e-05,0.9999728912002502,0,1,1
1101,0,,0.21733752611649484,0.7826624738835051,0,1,1
1102,0,,0.006589770882695285,0.9934102291173047,0,1,1
1103,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
1104,0,,2.2033312741643634e-07,0.9999997796668726,0,1,1
1105,0,,0.709019146082187,0.2909808539178129,1,1,1
1106,0,,3.2377604548482053e-06,0.9999967622395451,0,1,1
1107,0,,7.453767265145523e-07,0.9999992546232734,0,1,1
1108,0,,9.915269274825663e-05,0.9999008473072518,0,1,1
1109,0,,0.003483424917248258,0.9965165750827518,0,1,1
1110,1,,0.880797081106935,0.1192029188930649,1,1,1
1111,0,,0.16238002045272695,0.837619979547273,0,1,1
1112,0,,6.577932001135233e-07,0.9999993422067998,0,1,1
1113,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
1114,0,,4.0525459178432576e-07,0.9999995947454082,0,1,1
1115,0,,0.06278920508951338,0.9372107949104868,0,1,1
1116,1,,0.9910145727070322,0.008985427292967725,1,1,1
1117,0,,8.398070032712182e-06,0.9999916019299672,0,1,1
1118,1,,0.0007554056777212008,0.9992445943222789,0,1,1
1119,0,,7.368593639895856e-05,0.999926314063601,0,1,1
1120,0,,4.860448692003744e-06,0.9999951395513079,0,1,1
1121,0,,4.785096206165381e-06,0.9999952149037938,0,1,1
1122,0,,0.002511463103182809,0.997488536896817,0,1,1
1123,0,,4.247031574560262e-07,0.9999995752968426,0,1,1
1124,1,,0.005139612164264659,0.9948603878357353,0,1,1
1125,0,,0.9888419710536893,0.011158028946310626,1,1,1
1126,1,,0.8615382236515258,0.13846177634847415,1,1,1
1127,0,,0.0373268852023206,0.9626731147976793,0,1,1
1128,0,,3.632680134548856e-07,0.9999996367319867,0,1,1
1129,0,,3.340538756128762e-06,0.9999966594612438,0,1,1
1130,0,,0.004399412575324932,0.995600587424675,0,1,1
1131,1,,2.4061014792309974e-06,0.9999975938985208,0,1,1
1132,0,,2.657725186865157e-07,0.9999997342274813,0,1,1
1133,0,,9.132548018955538e-07,0.999999086745198,0,1,1
1134,0,,4.965282598650609e-07,0.9999995034717403,0,1,1
1135,1,,0.9999741325683406,2.5867431659521598e-05,1,1,1
1136,0,,1.1911081930477319e-06,0.9999988088918069,0,1,1
1137,0,,0.00035697047551634957,0.9996430295244837,0,1,1
1138,0,,8.750300803687111e-05,0.999912496991963,0,1,1
1139,1,,0.9241418231126367,0.07585817688736327,1,1,1
1140,0,,0.004609572042631499,0.9953904279573685,0,1,1
1141,0,,4.520939972056293e-07,0.9999995479060028,0,1,1
1142,0,,2.5759559073558265e-07,0.9999997424044094,0,1,1
1143,1,,0.9994115911682988,0.0005884088317011622,1,1,1
1144,0,,3.393145621962729e-06,0.999996606854378,0,1,1
1145,0,,1.295272216766947e-07,0.9999998704727783,0,1,1
1146,0,,3.1875659766009153e-06,0.9999968124340234,0,1,1
1147,0,,8.362905866159708e-08,0.9999999163709413,0,1,1
1148,0,,1.4677349835461799e-07,0.9999998532265015,0,1,1
1149,1,,0.9998960893205018,0.00010391067949818668,1,1,1
1150,0,,5.539171704907825e-07,0.9999994460828296,0,1,1
1151,0,,1.8553925666276062e-07,0.9999998144607434,0,1,1
1152,0,,2.3454334797830254e-07,0.999999765456652,0,1,1
1153,1,,0.7981867825403176,0.2018132174596823,1,1,1
1154,0,,0.9808759593358227,0.019124040664177288,1,1,1
1155,0,,9.721544451035521e-07,0.9999990278455549,0,1,1
1156,0,,2.0061550376264676e-07,0.9999997993844963,0,1,1
1157,0,,9.476409221157044e-08,0.9999999052359078,0,1,1
1158,0,,8.801103527284213e-06,0.9999911988964728,0,1,1
1159,0,,1.9142871550091208e-07,0.9999998085712845,0,1,1
1160,0,,1.2289180525791144e-06,0.9999987710819475,0,1,1
1161,0,,0.00012731099040744334,0.9998726890095925,0,1,1
1162,0,,2.5612825160865422e-06,0.999997438717484,0,1,1
1163,1,,0.00012339458334021427,0.9998766054166598,0,1,1
1164,1,,0.9998977001132654,0.00010229988673466415,1,1,1
1165,0,,1.975053669989766e-07,0.9999998024946329,0,1,1
1166,0,,1.5623957423550453e-07,0.9999998437604258,0,1,1
1167,0,,2.5360194228028177e-07,0.9999997463980578,0,1,1
1168,1,,0.009125637658663857,0.9908743623413362,0,1,1
1169,0,,0.9773707999669629,0.022629200033037256,1,1,1
1170,0,,5.391084081937028e-05,0.9999460891591807,0,1,1
1171,0,,2.1907806685126735e-06,0.9999978092193313,0,1,1
1172,0,,1.392546943380526e-06,0.9999986074530566,0,1,1
1173,0,,1.5206840823869387e-05,0.9999847931591762,0,1,1
1174,0,,1.4005235997988797e-07,0.99999985994764,0,1,1
1175,0,,0.023330766092124835,0.9766692339078751,0,1,1
1176,1,,3.905483739112383e-06,0.9999960945162609,0,1,1
1177,0,,9.042458816215761e-08,0.999999909575412,0,1,1
1178,0,,6.276704134001712e-07,0.9999993723295867,0,1,1
1179,1,,0.2146914191122419,0.785308580887758,0,1,1
1180,0,,0.23370635691404026,0.7662936430859597,0,1,1
1181,1,,1.5689544116794842e-05,0.9999843104558831,0,1,1
1182,0,,1.3156687640335143e-07,0.9999998684331235,0,1,1
1183,0,,1.8266272674700747e-07,0.9999998173372734,0,1,1
1184,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
1185,1,,0.0014325366799735981,0.9985674633200263,0,1,1
1186,0,,4.965281710789412e-07,0.9999995034718289,0,1,1
1187,0,,1.3788086067186408e-07,0.9999998621191394,0,1,1
1188,0,,2.037749562367479e-07,0.9999997962250438,0,1,1
1189,0,,1.9142890376663828e-07,0.9999998085710962,0,1,1
1190,0,,0.01282121238057963,0.9871787876194204,0,1,1
1191,1,,0.9999611688795718,3.8831120428342837e-05,1,1,1
1192,0,,0.061875992643426206,0.9381240073565738,0,1,1
1193,1,,0.0006166296796647159,0.9993833703203354,0,1,1
1194,0,,5.896415618953871e-07,0.9999994103584382,0,1,1
1195,0,,2.430025088188586e-05,0.999975699749118,0,1,1
1196,0,,0.46490157137338844,0.5350984286266115,0,1,1
1197,0,,1.154462136138844e-06,0.999998845537864,0,1,1
1198,0,,2.616520987789448e-07,0.9999997383479012,0,1,1
1199,0,,0.9999892166872147,1.0783312785372786e-05,1,1,1
1200,0,,0.14223190955366669,0.8577680904463334,0,1,1
1201,1,,0.005730245666011775,0.9942697543339881,0,1,1
1202,0,,0.20181322226037882,0.7981867777396212,0,1,1
1203,0,,4.0525471255957474e-07,0.9999995947452874,0,1,1
1204,1,,0.9974090207703507,0.002590979229649353,1,1,1
1205,0,,1.0616138666798922e-05,0.9999893838613332,0,1,1
1206,0,,7.002171034563369e-07,0.9999992997828966,0,1,1
1207,1,,1.653689684588685e-06,0.9999983463103155,0,1,1
1208,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
1209,0,,0.01065251256720873,0.9893474874327913,0,1,1
1210,0,,6.9622554201785765e-06,0.9999930377445799,0,1,1
1211,0,,1.1979300559008535e-07,0.9999998802069944,0,1,1
1212,1,,0.2782567817320044,0.7217432182679956,0,1,1
1213,1,,4.0694568202720925e-05,0.9999593054317972,0,1,1
1214,0,,6.502816204405144e-05,0.9999349718379559,0,1,1
1215,0,,3.689885621850798e-07,0.9999996310114379,0,1,1
1216,1,,1.9750523750443497e-07,0.9999998024947624,0,1,1
1217,1,,0.9999830355757645,1.6964424235475192e-05,1,1,1
1218,0,,1.6373761793238602e-07,0.999999836262382,0,1,1
1219,0,,2.2732720942634588e-07,0.9999997726727906,0,1,1
1220,0,,1.0246434049234616e-07,0.9999998975356595,0,1,1
1221,0,,8.664652889686378e-06,0.9999913353471104,0,1,1
1222,0,,4.4508486623731675e-07,0.9999995549151337,0,1,1
1223,0,,6.023569884723797e-08,0.9999999397643012,0,1,1
1224,0,,0.00018235461881382418,0.9998176453811862,0,1,1
1225,0,,0.0003053489457578527,0.9996946510542422,0,1,1
1226,0,,4.0294556406855336e-06,0.9999959705443593,0,1,1
1227,1,,0.18010665088389363,0.8198933491161065,0,1,1
1228,0,,2.1024334103591293e-07,0.999999789756659,0,1,1
1229,0,,0.0005527786863185436,0.9994472213136816,0,1,1
1230,0,,9.32948556673315e-08,0.9999999067051444,0,1,1
1231,0,,3.4663253846836223e-07,0.9999996533674615,0,1,1
1232,0,,0.01615283671660565,0.9838471632833944,0,1,1
1233,0,,5.203569811076203e-07,0.9999994796430188,0,1,1
1234,0,,4.313912432738449e-07,0.9999995686087566,0,1,1
1235,0,,0.9511422175692547,0.04885778243074538,1,1,1
1236,0,,2.7969296357612586e-05,0.9999720307036425,0,1,1
1237,1,,0.005819960791331079,0.9941800392086688,0,1,1
1238,0,,1.295272679992412e-07,0.9999998704727321,0,1,1
1239,0,,1.2098658998680185e-06,0.9999987901341002,0,1,1
1240,0,,0.0002165439789218156,0.9997834560210782,0,1,1
1241,0,,8.714341677901447e-07,0.9999991285658323,0,1,1
1242,0,,0.00018522569359310392,0.999814774306407,0,1,1
1243,0,,1.0953117925122644e-05,0.999989046882075,0,1,1
1244,0,,1.6893535802317726e-07,0.999999831064642,0,1,1
1245,0,,0.0004512105028086955,0.9995487894971913,0,1,1
1246,0,,2.273272365258565e-07,0.9999997726727635,0,1,1
1247,0,,0.0001313517461823102,0.9998686482538176,0,1,1
1248,0,,5.82912865065083e-05,0.9999417087134935,0,1,1
1249,1,,0.07263670836828978,0.9273632916317103,0,1,1
1250,1,,0.9715639681901894,0.02843603180981054,1,1,1
1251,0,,1.1365635074346885e-06,0.9999988634364926,0,1,1
1252,0,,1.2167941993468254e-07,0.99999987832058,0,1,1
1253,0,,6.108856011883377e-05,0.9999389114398812,0,1,1
1254,0,,3.011597616116415e-07,0.9999996988402383,0,1,1
1255,0,,0.0012644217188288657,0.998735578281171,0,1,1
1256,0,,8.764243011010973e-08,0.9999999123575699,0,1,1
1257,0,,5.285514383800763e-07,0.9999994714485616,0,1,1
1258,1,,0.9994115912646898,0.0005884087353101974,1,1,1
1259,0,,1.4225769383351555e-07,0.9999998577423062,0,1,1
1260,0,,2.273272636253703e-07,0.9999997726727364,0,1,1
1261,0,,6.681516500435411e-07,0.9999993318483499,0,1,1
1262,0,,1.5534972916173914e-06,0.9999984465027085,0,1,1
1263,0,,7.934497590303986e-07,0.9999992065502411,0,1,1
1264,0,,1.5206834932370876e-05,0.9999847931650677,0,1,1
1265,1,,0.9941800391224495,0.005819960877550523,1,1,1
1266,0,,1.6119931324823252e-07,0.9999998388006868,0,1,1
1267,1,,6.339211537509704e-06,0.9999936607884625,0,1,1
1268,1,,0.7154239957834733,0.28457600421652673,1,1,1
1269,0,,1.4225767687508032e-07,0.999999857742323,0,1,1
1270,0,,1.9750547294911928e-07,0.999999802494527,0,1,1
1271,0,,1.1253514193224399e-07,0.9999998874648581,0,1,1
1272,0,,0.022629202010461903,0.9773707979895382,0,1,1
1273,0,,1.101595753960906e-06,0.999998898404246,0,1,1
1274,0,,1.0188087598783916e-06,0.9999989811912401,0,1,1
1275,1,,0.9999996794170742,3.2058292589154733e-07,1,1,1
1276,0,,9.721542712689753e-07,0.9999990278457288,0,1,1
1277,0,,1.4908482651807359e-07,0.9999998509151735,0,1,1
1278,0,,1.1430741454931745e-07,0.9999998856925856,0,1,1
1279,1,,0.7931059560743422,0.20689404392565783,1,1,1
1280,0,,2.2603238937270435e-06,0.9999977396761062,0,1,1
1281,0,,7.967300986103147e-05,0.9999203269901391,0,1,1
1282,0,,6.1441716724626605e-06,0.9999938558283276,0,1,1
1283,1,,0.9334308110294983,0.06656918897050168,1,1,1
1284,0,,8.059446684674733e-07,0.9999991940553316,0,1,1
1285,0,,1.5870009318164408e-07,0.9999998412999068,0,1,1
1286,1,,0.8080672135527632,0.19193278644723683,1,1,1
1287,1,,0.045352582489776146,0.9546474175102239,0,1,1
1288,0,,0.00011959862081690835,0.9998804013791831,0,1,1
1289,0,,1.2878953691846996e-06,0.9999987121046308,0,1,1
1290,0,,2.5215722587069063e-06,0.9999974784277413,0,1,1
1291,0,,0.0001660384398522765,0.9998339615601478,0,1,1
1292,1,,0.9999749283974663,2.5071602533870702e-05,1,1,1
1293,0,,8.44622929382399e-07,0.9999991553770706,0,1,1
1294,1,,0.3106943959796865,0.6893056040203136,0,1,1
1295,0,,2.657723681944709e-07,0.9999997342276319,0,1,1
1296,1,,0.9998259945566956,0.00017400544330438506,1,1,1
1297,0,,0.07263671338704698,0.927363286612953,0,1,1
1298,1,,0.600188359260205,0.3998116407397951,1,1,1
1299,0,,2.7852717141121883e-07,0.9999997214728286,0,1,1
1300,0,,8.614647543233132e-05,0.9999138535245676,0,1,1
1301,1,,0.9907319871663826,0.0092680128336175,1,1,1
1302,0,,0.41869689484852374,0.5813031051514762,0,1,1
1303,1,,0.9674102547641761,0.032589745235823996,1,1,1
1304,0,,5.682434874172907e-06,0.9999943175651259,0,1,1
1305,1,,0.8499711870587667,0.15002881294123324,1,1,1
1306,0,,7.380229798091575e-08,0.9999999261977021,0,1,1
1307,0,,7.889261645779123e-06,0.9999921107383544,0,1,1
1308,0,,0.00010391070039927879,0.9998960892996006,0,1,1
1309,0,,0.8633916029436189,0.136608397056381,1,1,1
1310,1,,0.9999886991934768,1.1300806523206658e-05,1,1,1
1311,0,,3.1693267652232784e-05,0.9999683067323478,0,1,1
1312,0,,3.576357471872519e-07,0.9999996423642528,0,1,1
1313,0,,2.6577247116270285e-07,0.9999997342275289,0,1,1
1314,1,,0.00033535027033856327,0.9996646497296614,0,1,1
1315,1,,1.0845164668952174e-06,0.9999989154835331,0,1,1
1316,0,,1.602811465502347e-06,0.9999983971885344,0,1,1
1317,0,,5.225228397544799e-05,0.9999477477160246,0,1,1
1318,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
1319,1,,0.41869690935568665,0.5813030906443133,0,1,1
1320,0,,2.49670030996284e-07,0.999999750329969,0,1,1
1321,0,,4.05254640094421e-07,0.9999995947453598,0,1,1
1322,0,,1.1189433434636211e-06,0.9999988810566566,0,1,1
1323,0,,8.23325251114069e-08,0.9999999176674749,0,1,1
1324,0,,1.963804130260399e-06,0.9999980361958697,0,1,1
1325,0,,1.400522765022129e-07,0.9999998599477234,0,1,1
1326,0,,1.0246448706885079e-07,0.999999897535513,0,1,1
1327,0,,7.071893792767436e-06,0.9999929281062072,0,1,1
1328,0,,0.014728613849722676,0.9852713861502774,0,1,1
1329,0,,4.181186732880505e-07,0.9999995818813266,0,1,1
1330,0,,1.2289181624528202e-06,0.9999987710818375,0,1,1
1331,0,,4.469406877830187e-05,0.9999553059312217,0,1,1
1332,0,,2.0611536181902033e-09,0.9999999979388463,0,0,1
1333,0,,0.00026947919570356076,0.9997305208042965,0,1,1
1334,0,,1.444980209567513e-07,0.9999998555019791,0,1,1
1335,0,,3.8070160278417924e-07,0.9999996192983972,0,1,1
1336,0,,0.00021318761210769758,0.9997868123878922,0,1,1
1337,1,,0.09268778365193334,0.9073122163480667,0,1,1
1338,0,,1.9833367060283615e-05,0.9999801666329398,0,1,1
1339,1,,0.008315777985936912,0.991684222014063,0,1,1
1340,0,,1.7231572752142394e-05,0.999982768427248,0,1,1
1341,0,,1.3846010340677896e-05,0.9999861539896593,0,1,1
1342,0,,2.309070774844646e-07,0.9999997690929225,0,1,1
1343,1,,0.3702254064929193,0.6297745935070806,0,1,1
1344,0,,0.41489884579676883,0.5851011542032312,0,1,1
1345,0,,0.00011774460631846804,0.9998822553936816,0,1,1
1346,0,,1.197929627487809e-07,0.9999998802070372,0,1,1
1347,0,,1.1365637784122693e-06,0.9999988634362215,0,1,1
1348,0,,2.4198850797681665e-07,0.999999758011492,0,1,1
1349,0,,0.019124032837601307,0.9808759671623988,0,1,1
