comment_id,attack_defend,confidence,index
31965,4.0,0.782661717737815,59797
28961,3.0,0.9997218660398713,59798
32295,3.0,0.9953563302020421,59799
27448,3.0,0.9124333900218223,59800
44234,1.0,0.7612610169690505,59801
21986,4.0,0.9005296923222406,59802
35758,4.0,0.9755768503477559,59803
22648,3.0,0.7980648800817451,59804
27448,3.0,0.9241394250441983,59805
43674,4.0,0.9869794818784952,59806
24750,3.0,0.9938495274584139,59807
3037,2.0,0.9719772571712144,59808
5351,4.0,0.9219215587347936,59809
42682,3.0,0.8441683460412127,59810
49402,3.0,0.9407184288376794,59811
3586,4.0,0.8438936990304965,59812
15397,3.0,0.999268873233527,59813
6297,4.0,0.9966755204057097,59814
5223,3.0,0.9314670934558601,59815
4017,2.0,0.6828598588883885,59816
46659,4.0,0.5312088857340526,59817
14989,4.0,0.9334306616407786,59818
37914,3.0,0.9848521091873566,59819
6721,2.0,0.7164300413337655,59820
11629,4.0,0.6513542668293838,59821
48706,4.0,0.9854964007448054,59822
12847,4.0,0.7772997574825189,59823
15002,3.0,0.9958853566096475,59824
46400,3.0,0.9822786242512936,59825
11270,4.0,0.911179600601629,59826
20818,2.0,0.9999197728681445,59827
44234,1.0,0.7848230557683099,59828
48998,2.0,0.8335755141245306,59829
4030,2.0,0.993383023300805,59830
27507,3.0,0.960942675885735,59831
35437,3.0,0.9989739944203181,59832
33146,2.0,0.9999018135411053,59833
7021,1.0,0.8258366537624111,59834
21066,4.0,0.9609516870216384,59835
12532,3.0,0.9796091630451286,59836
17605,2.0,0.8307420317951795,59837
36767,3.0,0.9937634054149929,59838
34843,4.0,0.9973269838560056,59839
37795,2.0,0.9595574427348285,59840
24998,3.0,0.94738040581785,59841
11607,2.0,0.9673949325437116,59842
9969,1.0,0.9363467314189448,59843
1741,3.0,0.9916731612132372,59844
20254,4.0,0.8824263834934374,59845
35480,4.0,0.9916841743130838,59846
11598,3.0,0.9910030980802803,59847
20403,3.0,0.9879295709081263,59848
24490,3.0,0.999126767438951,59849
11995,0.0,0.7788417859924404,59850
45686,3.0,0.9409252962483936,59851
49223,3.0,0.9947675057420612,59852
47836,4.0,0.6959571902425215,59853
34072,4.0,0.9334301128103666,59854
18856,4.0,0.9893473557352587,59855
43733,4.0,0.9525739537202188,59856
27498,2.0,0.9999967539951206,59857
34835,3.0,0.9915517220197673,59858
40517,4.0,0.8918109153841351,59859
45616,3.0,0.9974921778539327,59860
47752,3.0,0.9847535738319206,59861
3319,3.0,0.9416037938551007,59862
6558,4.0,0.5774941111516628,59863
19011,4.0,0.987946173158329,59864
48562,3.0,0.9441690595915921,59865
34835,3.0,0.9523249380099792,59866
26807,3.0,0.6512971381934902,59867
47026,2.0,0.997554479677914,59868
1685,4.0,0.5156196324666001,59869
42840,3.0,0.6893042315423502,59870
3084,3.0,0.9114763000945748,59871
33822,2.0,0.9995705879503101,59872
38160,3.0,0.9769855721690388,59873
36089,3.0,0.9766581554067811,59874
21922,3.0,0.9825733901953174,59875
39445,3.0,0.709018622230996,59876
38259,3.0,0.7956563530667644,59877
2145,0.0,0.5413035726660227,59878
5795,3.0,0.7248684034343985,59879
12932,4.0,0.8175741081369097,59880
20920,2.0,0.9987011412769159,59881
23818,3.0,0.9995980929096463,59882
1015,4.0,0.9473809897745195,59883
2405,4.0,0.8991212248433553,59884
4332,3.0,0.9931133606127938,59885
38861,2.0,0.9879158873768434,59886
5803,2.0,0.9979902695958981,59887
16070,0.0,0.9986651149412537,59888
36131,0.0,0.900455740306038,59889
36469,4.0,0.824461811243096,59890
21894,0.0,0.9812255071216813,59891
38825,1.0,0.5334881979587058,59892
43969,4.0,0.9532749849671344,59893
34162,3.0,0.7025293117570299,59894
6661,3.0,0.6688785439623938,59895
43233,2.0,0.9998760519500308,59896
34179,4.0,0.992422737279013,59897
21858,3.0,0.9972747026807925,59898
27634,2.0,0.9999948916703996,59899
24840,4.0,0.847967150299177,59900
32933,4.0,0.5156194381316088,59901
10617,4.0,0.5583268214908849,59902
5803,2.0,0.9975029588716289,59903
23119,4.0,0.9966755466578693,59904
33785,4.0,0.973644616595605,59905
7656,4.0,0.7371580137952156,59906
31440,3.0,0.9900576466489793,59907
5339,4.0,0.9390247711256853,59908
15996,4.0,0.9019204509620072,59909
40564,4.0,0.9546473420957617,59910
32933,4.0,0.6926414038641807,59911
27572,4.0,0.9284087304112996,59912
36902,3.0,0.9953354742525549,59913
34394,3.0,0.9908366090479722,59914
28365,4.0,0.9252298189901905,59915
1642,4.0,0.9946980675619852,59916
35919,3.0,0.8887569982680007,59917
23009,3.0,0.8311426546488127,59918
34180,4.0,0.9919379913516302,59919
2604,4.0,0.9752018146448914,59920
39837,0.0,0.7583511678064726,59921
1331,3.0,0.8556766896196244,59922
17703,3.0,0.978684960751682,59923
48698,4.0,0.7057846072315169,59924
14279,4.0,0.9997428536523504,59925
40131,4.0,0.9996800004211538,59926
44433,3.0,0.919637729440592,59927
27507,3.0,0.9962253770743101,59928
47687,3.0,0.9967328364982135,59929
48770,3.0,0.8886487124135802,59930
39291,4.0,0.9399132715512869,59931
27846,3.0,0.9970829650466659,59932
45280,4.0,0.992767220950335,59933
14336,3.0,0.7641911752185633,59934
33879,2.0,0.986479793457818,59935
31976,3.0,0.9927640663701033,59936
20171,1.0,0.9561489255257858,59937
10116,4.0,0.8807914788887986,59938
36637,4.0,0.9952447812837725,59939
46691,3.0,0.9943467581355758,59940
13191,4.0,0.9859363457958968,59941
28522,2.0,0.9999932129818893,59942
14672,4.0,0.9960545834443563,59943
20477,4.0,0.5156182763086954,59944
49262,4.0,0.8933091893181893,59945
46135,3.0,0.9921743917802517,59946
30821,4.0,0.6113818546000067,59947
42384,4.0,0.9925393431266947,59948
2610,2.0,0.9406489647744571,59949
2157,0.0,0.7616467178030772,59950
39071,4.0,0.9416541116435833,59951
34451,3.0,0.6688792943013475,59952
39304,4.0,0.9585372306494241,59953
38123,3.0,0.9856865902715808,59954
48658,3.0,0.6619215118525574,59955
48020,0.0,0.6405167096747573,59956
4056,0.0,0.49756816647260377,59957
47908,3.0,0.9559733752649243,59958
14111,3.0,0.8893626577713728,59959
8622,4.0,0.8918104508656433,59960
5519,3.0,0.849932332190937,59961
29733,4.0,0.8705971557485473,59962
36669,1.0,0.9802020340696906,59963
9222,4.0,0.5813026457912662,59964
46141,3.0,0.5964314224387209,59965
35688,4.0,0.7341193605433243,59966
29203,4.0,0.5850997352504665,59967
9657,3.0,0.9965021272947173,59968
10316,3.0,0.9955065829707173,59969
3001,4.0,0.9284086125841206,59970
33931,4.0,0.9399132482653543,59971
26916,4.0,0.9207895576697395,59972
42435,2.0,0.6882893128239076,59973
11539,4.0,0.9241415447340922,59974
16880,3.0,0.9955854791092412,59975
12703,4.0,0.6926417965177507,59976
14032,3.0,0.7154223886934107,59977
22720,4.0,0.6825732367584374,59978
39129,3.0,0.9685861123008921,59979
23,4.0,0.9706876767899558,59980
11485,4.0,0.8807950133453614,59981
26476,3.0,0.9980587458249837,59982
25153,3.0,0.6370267240268386,59983
15690,1.0,0.9742058189085083,59984
32502,4.0,0.9835969181656731,59985
35130,4.0,0.9648550815162446,59986
9338,4.0,0.9086177758774159,59987
17607,4.0,0.6113816861122217,59988
3779,4.0,0.8791466540786225,59989
6723,1.0,0.6221710341900993,59990
35526,3.0,0.992400094622197,59991
47312,3.0,0.9952975889564262,59992
22751,3.0,0.936283822630508,59993
49308,3.0,0.9981031695168593,59994
12202,4.0,0.718593938145042,59995
19480,3.0,0.9369653399799512,59996
33034,4.0,0.7341192586575987,59997
37334,3.0,0.6925956984192272,59998
22946,3.0,0.9191205581537591,59999
18621,3.0,0.9979053560723785,60000
44755,4.0,0.9912885722617821,60001
7626,3.0,0.998953621129277,60002
1623,2.0,0.9808584400238014,60003
21974,3.0,0.9805729967775856,60004
24110,0.0,0.9674039167762463,60005
17867,2.0,0.9969661542031149,60006
35378,4.0,0.8333243651398211,60007
4278,2.0,0.9725107786239655,60008
21453,3.0,0.9985931358236363,60009
5183,3.0,0.8722910681186162,60010
2573,4.0,0.8175742265453922,60011
46985,3.0,0.992522504436159,60012
6161,4.0,0.5312057460873655,60013
13445,2.0,0.8762513394308253,60014
25591,3.0,0.6757629418032611,60015
9332,2.0,0.9894800480995248,60016
38463,4.0,0.5621760300289792,60017
12088,4.0,0.9941800269293607,60018
12648,1.0,0.9305602126914184,60019
31981,4.0,0.9626730976107953,60020
20823,3.0,0.5506068371478895,60021
30298,2.0,0.7023066779919039,60022
39915,4.0,0.994698092288637,60023
9751,3.0,0.8740763353642127,60024
42429,3.0,0.9572715885611409,60025
33595,4.0,0.6370304375144804,60026
21880,4.0,0.9591541254766337,60027
12243,4.0,0.964855086089691,60028
12150,2.0,0.9748033889266768,60029
8707,2.0,0.9620217110665962,60030
20991,3.0,0.9994639638425611,60031
18971,4.0,0.9196422261863819,60032
39002,0.0,0.6940666462433545,60033
22746,3.0,0.7310579351089547,60034
47840,4.0,0.6859492078594172,60035
47947,3.0,0.9124324878523471,60036
40199,3.0,0.9989102603967874,60037
14092,4.0,0.9968273062124108,60038
48707,4.0,0.7981849018004087,60039
46285,3.0,0.6859484412618742,60040
29520,2.0,0.9999822943260895,60041
1436,4.0,0.6654102003471396,60042
6602,2.0,0.9999205853988277,60043
43538,3.0,0.9994573399566862,60044
873,4.0,0.9693240910795159,60045
49012,3.0,0.9859261418946194,60046
37956,3.0,0.9939404147031027,60047
27115,3.0,0.9986590293394525,60048
46720,4.0,0.9817356496170515,60049
16830,4.0,0.9019205764843683,60050
36430,3.0,0.9922120121173492,60051
1032,4.0,0.9372106724652819,60052
20368,3.0,0.5813021343597532,60053
25637,4.0,0.9553188831145881,60054
7335,3.0,0.9989106742206916,60055
13153,4.0,0.7520122796596544,60056
37170,3.0,0.9979993840471518,60057
37658,3.0,0.7634834550463115,60058
22282,4.0,0.721742409781444,60059
49394,3.0,0.9955706396143368,60060
5547,2.0,0.9362678900008317,60061
38345,3.0,0.9987477078749094,60062
4151,3.0,0.7490858544511882,60063
15032,4.0,0.9951702603689174,60064
18827,3.0,0.9481530937343552,60065
37009,3.0,0.5544700891222564,60066
41971,4.0,0.9621074671765255,60067
1772,4.0,0.9553190613284925,60068
5613,3.0,0.9405822486356199,60069
37469,3.0,0.9992936648594586,60070
41135,3.0,0.8840381030869267,60071
34535,3.0,0.6654028733486583,60072
23449,4.0,0.9802808011220399,60073
38159,3.0,0.9975943529533412,60074
39318,4.0,0.9263036562854304,60075
10924,3.0,0.999532545452356,60076
39740,3.0,0.5621754306002559,60077
9221,4.0,0.6584125230270125,60078
21406,4.0,0.8774765562285812,60079
46328,0.0,0.5952616507036103,60080
49529,4.0,0.8479675398030667,60081
44352,3.0,0.5117164502937198,60082
26344,4.0,0.9982725334675893,60083
37426,4.0,0.9425066062944294,60084
10964,3.0,0.6297742260234652,60085
25612,0.0,0.7388290614338795,60086
25971,4.0,0.9173026046046667,60087
39482,4.0,0.9959927038867102,60088
35232,3.0,0.9988184100040135,60089
39095,3.0,0.9950651284277694,60090
4528,3.0,0.808456019757503,60091
45622,4.0,0.9993332953910012,60092
44602,3.0,0.9983279741937461,60093
7837,4.0,0.9626730781859485,60094
28883,3.0,0.9648306973122652,60095
12762,4.0,0.9908743136840401,60096
26144,1.0,0.49326614298736676,60097
25665,3.0,0.9995885909344697,60098
43956,3.0,0.9773689191565554,60099
35681,1.0,0.7963887269515586,60100
14536,4.0,0.9988304857484045,60101
12556,2.0,0.9494282544316232,60102
20451,3.0,0.9963026563585635,60103
10406,3.0,0.5195209321534712,60104
20969,2.0,0.9780007398671929,60105
16367,3.0,0.9974346339064085,60106
13087,4.0,0.7905301033970148,60107
40530,0.0,0.9983983591155533,60108
27201,1.0,0.9832357451136761,60109
19799,2.0,0.9719819345332845,60110
2785,1.0,0.4681812272798618,60111
22103,4.0,0.9732406835088133,60112
22279,4.0,0.9609515940493257,60113
42343,4.0,0.9273631668025072,60114
24123,3.0,0.9777113731855466,60115
14875,4.0,0.8933092969609534,60116
42475,3.0,0.8465625946556171,60117
43649,3.0,0.9652469270437076,60118
9432,3.0,0.8031701980151549,60119
48672,4.0,0.9969246210516779,60120
23509,3.0,0.99871538870154,60121
29794,2.0,0.7088421693213369,60122
3186,4.0,0.9697853670708699,60123
37737,3.0,0.9964934363906602,60124
32624,2.0,0.5013781340327115,60125
41947,3.0,0.6297737747164083,60126
36504,3.0,0.9840646021716771,60127
44585,4.0,0.9969721158768747,60128
45223,4.0,0.8006915378366217,60129
4075,3.0,0.9906784678265784,60130
24172,3.0,0.9272340979727013,60131
1420,3.0,0.9382733749547791,60132
30656,3.0,0.9451773485215647,60133
19272,2.0,0.9877609227537555,60134
15966,4.0,0.9697853393026159,60135
8733,3.0,0.9969110322383093,60136
42054,3.0,0.992179071289535,60137
1893,3.0,0.9799482581399793,60138
3585,3.0,0.9464774860470895,60139
25872,3.0,0.5156195875871791,60140
20217,3.0,0.9134237538618031,60141
32488,3.0,0.9984116122504949,60142
44336,4.0,0.9850428564583515,60143
32176,4.0,0.951863059755823,60144
18234,4.0,0.9977481290224317,60145
46745,3.0,0.798181489928481,60146
14140,3.0,0.992227236019166,60147
43089,4.0,0.6825728358275097,60148
29043,1.0,0.8663271805891452,60149
2553,4.0,0.9861512908719663,60150
21788,2.0,0.9999878355166324,60151
44043,3.0,0.9987446214174917,60152
483,3.0,0.9942992599630953,60153
48494,3.0,0.988176519513408,60154
26488,3.0,0.9972098675153079,60155
30079,2.0,0.9998587175571386,60156
4070,0.0,0.8008847633658808,60157
19532,4.0,0.9838471397691805,60158
31011,4.0,0.9304581503237539,60159
21525,3.0,0.6442247119003415,60160
13892,4.0,0.8056320541931437,60161
11495,4.0,0.8596635477388807,60162
19917,3.0,0.5760353145397645,60163
37375,4.0,0.8807968865865284,60164
7363,3.0,0.9906962932034317,60165
46152,4.0,0.5812975988700486,60166
41570,4.0,0.7122319431831142,60167
22835,3.0,0.995055775204309,60168
40463,3.0,0.8705937105499311,60169
35099,4.0,0.9603610251104507,60170
14530,4.0,0.8031736996639619,60171
25167,0.0,0.8839124438091414,60172
24315,4.0,0.6791781251821101,60173
30976,4.0,0.941654131036796,60174
42910,3.0,0.737157868372955,60175
40319,4.0,0.8438948589337424,60176
47628,3.0,0.7826599423030906,60177
32815,4.0,0.661921637158686,60178
20718,4.0,0.782662350664973,60179
41933,3.0,0.8031733139924966,60180
39899,1.0,0.43222738490445,60181
43961,3.0,0.771842953162578,60182
35624,3.0,0.7090160317277905,60183
6099,4.0,0.7745829661622115,60184
31920,3.0,0.6891566224191409,60185
48259,4.0,0.904650240023732,60186
26825,3.0,0.9965308778198844,60187
44493,3.0,0.998711303552985,60188
4622,1.0,0.4977245808152457,60189
28433,3.0,0.6221369363891296,60190
7771,4.0,0.877476634020891,60191
3833,3.0,0.7024722026330994,60192
752,4.0,0.8558505881744919,60193
24670,4.0,0.9219217581930749,60194
44598,0.0,0.9974416955749843,60195
18452,3.0,0.9968996323595581,60196
36253,3.0,0.8289380122128288,60197
1057,4.0,0.9353464620678552,60198
8729,4.0,0.7853083827349091,60199
47395,3.0,0.9963951493405804,60200
19490,4.0,0.948154463074005,60201
1568,3.0,0.9268877963117231,60202
5751,3.0,0.8264462861071856,60203
48284,3.0,0.9838425057138537,60204
43523,4.0,0.9362849250050459,60205
3441,2.0,0.9851763033720546,60206
42988,3.0,0.8918095774539135,60207
49978,4.0,0.9019204026995643,60208
41801,4.0,0.9939024281780855,60209
42541,0.0,0.7216553045012151,60210
33612,3.0,0.9959698600879318,60211
29084,1.0,0.6671659003554691,60212
11406,4.0,0.5389814810044713,60213
35671,2.0,0.8907603066228558,60214
40245,4.0,0.7279752349900076,60215
49624,3.0,0.9740248536968387,60216
6326,4.0,0.9933071308626931,60217
47662,4.0,0.9196416328513088,60218
31258,2.0,0.9766314209504879,60219
18688,2.0,0.9959446473165473,60220
19861,3.0,0.9626617627648564,60221
20986,3.0,0.9993527087875994,60222
46857,4.0,0.9525737150276371,60223
46354,4.0,0.5851008200878797,60224
29939,4.0,0.989510899661943,60225
17818,4.0,0.8740769234213739,60226
27169,3.0,0.5736774396271055,60227
17185,2.0,0.9999510550009237,60228
26893,3.0,0.626123760315408,60229
42681,2.0,0.9920819455702493,60230
10315,4.0,0.8418255371241833,60231
8880,3.0,0.9653702054450329,60232
41188,4.0,0.8723472668642533,60233
19298,2.0,0.8070817351307422,60234
25376,2.0,0.9792881099166164,60235
25000,3.0,0.9986500327295286,60236
45410,3.0,0.9965524145971939,60237
43476,2.0,0.9743626826463632,60238
7651,2.0,0.98974276392559,60239
26795,2.0,0.8715329442457171,60240
40839,3.0,0.9603604799864394,60241
26122,3.0,0.7542303063257135,60242
783,2.0,0.6584033377131278,60243
21752,3.0,0.9863458069632912,60244
32892,1.0,0.4756292960707499,60245
27020,1.0,0.5467016752028505,60246
5764,3.0,0.9969348365454689,60247
39094,3.0,0.5389830544999387,60248
28201,1.0,0.5001746122356203,60249
43742,4.0,0.9956684792587904,60250
42797,3.0,0.991036138177039,60251
1017,4.0,0.9149008430628198,60252
43722,3.0,0.9926490982176889,60253
25281,3.0,0.893926425083352,60254
10192,1.0,0.5978932234841499,60255
32484,4.0,0.9974885173060869,60256
20323,3.0,0.9993076864533287,60257
18757,4.0,0.998189766159793,60258
34741,3.0,0.9899182420964487,60259
27014,3.0,0.8438933483395121,60260
19283,2.0,0.9017230285080754,60261
23488,3.0,0.9991387132284236,60262
23931,2.0,0.9196698091168563,60263
35715,4.0,0.9805806218766838,60264
16486,3.0,0.6584165187605011,60265
42281,4.0,0.5888889431151045,60266
41102,3.0,0.9822245387677931,60267
32862,2.0,0.9996935681165766,60268
48516,3.0,0.8667096092044694,60269
13577,2.0,0.9652701213242679,60270
24939,2.0,0.967039005973541,60271
28838,3.0,0.8397329763436834,60272
41686,3.0,0.9951331599300415,60273
17821,3.0,0.987314195263697,60274
32869,3.0,0.9859341193618073,60275
21314,4.0,0.6859474004015457,60276
1652,3.0,0.7549144809988352,60277
45742,4.0,0.9802808292195061,60278
31726,3.0,0.8535712462832459,60279
18095,3.0,0.6992525056942202,60280
30082,3.0,0.9766644000247408,60281
4014,3.0,0.5117036594029392,60282
49776,4.0,0.647797289681192,60283
43195,4.0,0.5389772399421672,60284
3896,4.0,0.9969721560735954,60285
44255,2.0,0.6186417936997126,60286
15064,2.0,0.9783674448169094,60287
26222,3.0,0.9971774214062434,60288
44934,4.0,0.9597619685942828,60289
22960,4.0,0.9532749928206882,60290
43529,3.0,0.7057843732377727,60291
3831,3.0,0.629774303327513,60292
39062,4.0,0.9572776823467737,60293
42268,4.0,0.7279735515732009,60294
30604,3.0,0.5774945606852947,60295
18620,3.0,0.9612509438233084,60296
23280,3.0,0.956616012556738,60297
44080,2.0,0.7744595784380738,60298
19669,2.0,0.9999848479187572,60299
26634,2.0,0.9842587535229352,60300
18199,4.0,0.9962927320586462,60301
48467,4.0,0.9019205956720047,60302
18086,1.0,0.9149372984395365,60303
38546,4.0,0.9891801112021038,60304
3359,3.0,0.9973837848079314,60305
679,4.0,0.9946980773473051,60306
44363,4.0,0.9930961495670149,60307
5004,3.0,0.7490826259547275,60308
27869,2.0,0.7100918138533909,60309
837,3.0,0.8931908573087992,60310
16673,1.0,0.7409462322955,60311
9807,4.0,0.9653810672767907,60312
40069,2.0,0.876918630850227,60313
17751,3.0,0.993953235704171,60314
33132,3.0,0.7905292123654243,60315
37307,3.0,0.982179079047437,60316
34311,4.0,0.7606503529216728,60317
31690,1.0,0.8375202046682203,60318
42790,4.0,0.9263036820477603,60319
46403,4.0,0.8723472426559076,60320
20156,4.0,0.861538090698844,60321
4225,4.0,0.9825574962607467,60322
31507,3.0,0.7826617455202596,60323
46928,3.0,0.9449645158489717,60324
1026,4.0,0.5926659433641225,60325
25780,2.0,0.9949300970522217,60326
35619,4.0,0.9828232284063475,60327
44988,4.0,0.9986329603402506,60328
10197,2.0,0.9950652211667846,60329
21347,3.0,0.9983079415269723,60330
5002,3.0,0.9019196783082924,60331
41857,4.0,0.7690797358591646,60332
22061,4.0,0.9777137506023944,60333
32284,4.0,0.8596636544583858,60334
41204,0.0,0.798500708944034,60335
41653,3.0,0.9961953662432348,60336
46396,4.0,0.9955316032778695,60337
26973,3.0,0.9915490911008573,60338
32186,4.0,0.9958660054909165,60339
34972,3.0,0.8424419203535344,60340
39202,4.0,0.9252296919952641,60341
35721,3.0,0.7154232374706424,60342
24215,4.0,0.9879460856400716,60343
32732,3.0,0.8104773440997414,60344
15467,4.0,0.9927672237076056,60345
43843,3.0,0.9968465600340004,60346
30943,4.0,0.8840389862319169,60347
36156,0.0,0.9030805237244036,60348
5360,0.0,0.9742053673923419,60349
32597,4.0,0.5428625851322127,60350
36956,3.0,0.9553156276474084,60351
36875,3.0,0.9755561114626418,60352
6998,4.0,0.9972423693068774,60353
875,4.0,0.7853078763094861,60354
44391,4.0,0.9763104495844298,60355
36820,3.0,0.9766268518078458,60356
971,2.0,0.9725121390332038,60357
39959,4.0,0.9449946056866964,60358
31010,4.0,0.8459422550759232,60359
22868,4.0,0.7461389256323038,60360
12466,3.0,0.6039313205533108,60361
34254,4.0,0.8633908971273946,60362
13016,3.0,0.9991866335811277,60363
34625,3.0,0.68594514402886,60364
23156,3.0,0.9861000736476357,60365
24571,4.0,0.978712361046409,60366
34281,4.0,0.6513538551959579,60367
12093,4.0,0.7690800177259278,60368
46355,3.0,0.6887629452620453,60369
48719,4.0,0.9149008309413404,60370
24069,2.0,0.5761855732938964,60371
17063,4.0,0.9615337646570138,60372
11805,4.0,0.9161094985434209,60373
37531,4.0,0.9032940772653673,60374
35147,3.0,0.9992900665656598,60375
46873,2.0,0.9891693698583297,60376
45755,3.0,0.9979018428658465,60377
46318,3.0,0.7248687827621794,60378
41535,4.0,0.8267116701735734,60379
36983,3.0,0.8333230280048814,60380
2673,3.0,0.9980326296208899,60381
47406,3.0,0.9958488797039727,60382
47580,4.0,0.992184004585343,60383
40942,4.0,0.6688797526046846,60384
26677,3.0,0.9314495844483304,60385
38995,3.0,0.8310274679542969,60386
8613,4.0,0.9980429611279552,60387
15881,4.0,0.7826606968066009,60388
8958,2.0,0.580732149127935,60389
20228,0.0,0.9796270643901287,60390
14775,4.0,0.998567444899558,60391
39668,3.0,0.9540873205220405,60392
32619,4.0,0.9919379905128167,60393
41196,2.0,0.8871626108867714,60394
47159,3.0,0.9985390698239023,60395
21404,3.0,0.8244541003747732,60396
48178,4.0,0.8933092801898993,60397
4925,4.0,0.7690769832541032,60398
27861,4.0,0.9805805815576707,60399
2690,2.0,0.988538847678614,60400
10340,4.0,0.7606502704946911,60401
24604,3.0,0.8723462059592872,60402
36635,3.0,0.989134013811419,60403
9700,4.0,0.8418251639272041,60404
24378,0.0,0.9654727049835301,60405
2432,4.0,0.9986954719086533,60406
34685,4.0,0.5078101917960633,60407
40729,4.0,0.9553190796757842,60408
41784,2.0,0.9324328373224465,60409
16448,3.0,0.9936080976347957,60410
48564,4.0,0.9930961386051724,60411
28447,3.0,0.988111790093256,60412
29053,3.0,0.9546045868418932,60413
19397,0.0,0.9055689812977374,60414
40610,3.0,0.7025214960132181,60415
45507,4.0,0.9019205904691641,60416
28408,3.0,0.712877673184011,60417
350,4.0,0.9865717032809435,60418
25166,4.0,0.5851007384736,60419
33750,3.0,0.9906973933312284,60420
35560,3.0,0.9891686909913291,60421
23076,3.0,0.9986738249935676,60422
39711,2.0,0.9999567781974563,60423
15164,4.0,0.9609515403858258,60424
18302,3.0,0.9883484201021104,60425
41017,2.0,0.9984471216903297,60426
13556,4.0,0.9950945770822911,60427
31956,4.0,0.9465965510636792,60428
6488,1.0,0.791659959325895,60429
25839,4.0,0.9924227387741801,60430
11492,3.0,0.9887312212386924,60431
34582,3.0,0.9401479971923317,60432
29239,3.0,0.9969591226029296,60433
36471,4.0,0.5195209672702681,60434
11584,0.0,0.7611283831893979,60435
5865,3.0,0.5350961280405683,60436
3761,3.0,0.9812387432815664,60437
10468,2.0,0.9982371945664613,60438
13314,3.0,0.8740753916220861,60439
13917,3.0,0.9912098010351943,60440
24536,0.0,0.9056296184228543,60441
43394,4.0,0.9539659254659251,60442
32285,3.0,0.6584171642309972,60443
10254,3.0,0.989822544106146,60444
1485,3.0,0.8615344544095456,60445
3941,3.0,0.9985009875036698,60446
32224,3.0,0.971986309782883,60447
13060,1.0,0.8471644456357701,60448
17023,4.0,0.6757632499815323,60449
4523,3.0,0.9465916707689518,60450
38682,4.0,0.9566341483198423,60451
28720,4.0,0.6513541867905731,60452
43519,4.0,0.9843363049445074,60453
46211,4.0,0.994779860081669,60454
34122,2.0,0.9581356580984559,60455
39170,2.0,0.7812703823080182,60456
4242,4.0,0.7905293600380612,60457
34722,4.0,0.9591542456505834,60458
38488,3.0,0.9678474639391225,60459
24071,4.0,0.9559813014659085,60460
18844,2.0,0.9975236878513442,60461
16944,3.0,0.9696643622442113,60462
3127,4.0,0.9863631472382681,60463
162,3.0,0.9941771522341804,60464
16202,4.0,0.9932024531244704,60465
26281,3.0,0.5273162104901105,60466
47248,2.0,0.9896153820558546,60467
30478,4.0,0.705784905633654,60468
26545,4.0,0.5039060777318161,60469
14386,3.0,0.8688255355034888,60470
44086,3.0,0.9905709485277598,60471
13944,2.0,0.9930876975620867,60472
37104,3.0,0.6547182935480851,60473
41725,4.0,0.9972850005858687,60474
23694,3.0,0.9858490340805692,60475
1753,4.0,0.9905873808351922,60476
39857,3.0,0.9456900113598316,60477
13388,4.0,0.9425066582498309,60478
3316,3.0,0.7956576493546013,60479
18545,4.0,0.9850428897431884,60480
5418,3.0,0.9664095352771107,60481
35517,3.0,0.8457677924304873,60482
44540,4.0,0.9585376777025305,60483
31539,4.0,0.9845754308720529,60484
42116,3.0,0.9954985821460779,60485
33150,4.0,0.851952569534988,60486
15813,4.0,0.7248701496605295,60487
34132,2.0,0.774690114256494,60488
31543,3.0,0.7718353071522426,60489
45261,3.0,0.9993205806586211,60490
41443,3.0,0.9997970998998477,60491
17364,3.0,0.5506065055699229,60492
31062,4.0,0.6959492831028989,60493
27700,3.0,0.9984682832664409,60494
18607,3.0,0.9964885452712521,60495
24592,3.0,0.9898239102991471,60496
25641,3.0,0.9974088077960145,60497
45934,3.0,0.5428629627570261,60498
16394,2.0,0.9854821185292806,60499
2641,2.0,0.9850381025759437,60500
16080,3.0,0.997036179721863,60501
29592,1.0,0.590915122279001,60502
24128,3.0,0.9978956660383164,60503
1860,3.0,0.8266599453552723,60504
24184,2.0,0.9166372685160898,60505
32956,3.0,0.93028724568289,60506
22697,0.0,0.7538261094024603,60507
37633,3.0,0.9793580976802106,60508
7247,3.0,0.5698524004540364,60509
4697,3.0,0.8397331278219708,60510
22518,1.0,0.7271176649706155,60511
10998,4.0,0.96978524621163,60512
49619,4.0,0.9678990887763769,60513
33754,4.0,0.8962513051605013,60514
16700,3.0,0.9146523167529006,60515
40164,4.0,0.9977127614144187,60516
28207,2.0,0.7633177702686073,60517
29431,4.0,0.9926541486567347,60518
3799,4.0,0.9988304649001561,60519
34106,3.0,0.9968176291476779,60520
20537,3.0,0.8152296160720002,60521
37630,3.0,0.9511104312677328,60522
16145,4.0,0.7879310380983507,60523
940,3.0,0.9449516290604967,60524
39592,3.0,0.8478328254203052,60525
30517,3.0,0.9988527097794294,60526
44171,4.0,0.9046504325322886,60527
7928,2.0,0.6169729026322076,60528
40342,4.0,0.6150863416508326,60529
37740,4.0,0.9496692961388087,60530
19867,4.0,0.9811668127118047,60531
25619,3.0,0.993437296156626,60532
37249,3.0,0.9532457695450663,60533
47891,2.0,0.5117030000634619,60534
36909,4.0,0.7853083589830523,60535
45714,3.0,0.6723303141965079,60536
22043,4.0,0.9196422336922803,60537
