comment_id,attack_defend,confidence,index
39167,0.0,0.9909313415587647,90189
15699,4.0,0.9817357032460798,90190
20580,3.0,0.86153370941457,90191
22217,3.0,0.9715609291010497,90192
4880,3.0,0.9944364886086984,90193
41683,2.0,0.8247982352581092,90194
6114,3.0,0.9099012703104282,90195
1920,0.0,0.9956751326849391,90196
9685,4.0,0.9669140046662418,90197
5187,3.0,0.9990000450087456,90198
42773,4.0,0.9149005549702264,90199
2571,3.0,0.9882978090145291,90200
22606,3.0,0.6187800943741124,90201
49109,3.0,0.75491398185733,90202
9042,3.0,0.9362794013812915,90203
44042,3.0,0.7217420520163037,90204
32539,3.0,0.9963053133392588,90205
25093,4.0,0.9945306990909191,90206
25492,2.0,0.7905118602132258,90207
6643,4.0,0.9136764382419692,90208
7711,4.0,0.9854963889512904,90209
39341,3.0,0.6477978799803277,90210
31271,4.0,0.9579122380625635,90211
43762,3.0,0.5660168541868457,90212
23582,4.0,0.9609516768292438,90213
18969,3.0,0.9964855408603478,90214
11103,3.0,0.7341184664335623,90215
21220,4.0,0.6723312630018744,90216
21949,3.0,0.9370858744334437,90217
13412,4.0,0.8740771897073519,90218
6617,4.0,0.9995891445433567,90219
27746,3.0,0.8872034917978682,90220
28831,4.0,0.7154237641814307,90221
12347,0.0,0.950409866857057,90222
21660,3.0,0.9086115375676167,90223
9355,2.0,0.9995097492719447,90224
1273,4.0,0.992304304362309,90225
33437,3.0,0.9977284222786665,90226
46924,4.0,0.615087487879224,90227
39532,4.0,0.8006918808875373,90228
1225,2.0,0.6148463412906788,90229
35209,4.0,0.9504108890977174,90230
27574,3.0,0.8031714631369287,90231
8167,3.0,0.9980479047043986,90232
10873,3.0,0.9757130375192926,90233
19571,3.0,0.9343232684748937,90234
16857,3.0,0.9896639731247036,90235
45587,3.0,0.9476840207955187,90236
49209,3.0,0.7185781381609564,90237
10750,4.0,0.7905300104827052,90238
45416,3.0,0.9810811809498005,90239
5044,2.0,0.879803857660247,90240
27261,3.0,0.9919533772942847,90241
15420,3.0,0.9835483784908446,90242
35293,3.0,0.8615364930908134,90243
24849,2.0,0.7662856138286266,90244
5203,4.0,0.9748210790190128,90245
16085,4.0,0.9986954838328458,90246
6645,2.0,0.5544569200314629,90247
47139,3.0,0.944993051246149,90248
46645,4.0,0.712231985563929,90249
2873,2.0,0.9449010328553001,90250
11405,4.0,0.8670356052024993,90251
5001,4.0,0.5660162412922093,90252
1959,2.0,0.9973350959353603,90253
22694,3.0,0.8331842522272124,90254
7224,4.0,0.5888885086796795,90255
30159,1.0,0.6717098078699105,90256
49785,3.0,0.8479660302647565,90257
12097,2.0,0.9942667782649914,90258
12121,2.0,0.9996568341458482,90259
26199,2.0,0.7805530134750684,90260
20097,4.0,0.9896717424453514,90261
48009,4.0,0.9343950960303752,90262
33056,4.0,0.9953181646622467,90263
8042,3.0,0.6756202698048589,90264
43579,2.0,0.9999606376042465,90265
100,3.0,0.9983715442135203,90266
3238,3.0,0.9640616715209693,90267
6116,4.0,0.9752018048981275,90268
49648,3.0,0.9903641232353428,90269
44872,4.0,0.9950177185198328,90270
11524,3.0,0.9838365643216909,90271
9165,3.0,0.9572225548982934,90272
14522,4.0,0.9952447913181404,90273
1946,3.0,0.7634750433149359,90274
44656,3.0,0.9763061400259383,90275
27679,4.0,0.8688266022376554,90276
2728,4.0,0.996726929033042,90277
41594,4.0,0.9833429112795964,90278
3091,4.0,0.9969246252277224,90279
2983,2.0,0.9811545871804183,90280
2940,4.0,0.9843363191337988,90281
13762,4.0,0.9901401265270513,90282
13695,4.0,0.9848109311552511,90283
31609,2.0,0.9999826426477089,90284
12914,4.0,0.9983514955485064,90285
22897,2.0,0.9991694826124518,90286
19617,4.0,0.8152322785580419,90287
41588,3.0,0.9148972206649766,90288
39645,4.0,0.9840935945272817,90289
46679,3.0,0.9937660573640871,90290
7991,3.0,0.9941805140014285,90291
44676,3.0,0.9196406118686983,90292
28159,3.0,0.9966407348828253,90293
6086,1.0,0.7489878671366805,90294
2769,4.0,0.9073117078426733,90295
37689,0.0,0.9298914185772152,90296
48626,4.0,0.9951702633930216,90297
46118,4.0,0.7981866952601889,90298
46468,3.0,0.8757115971939865,90299
4477,3.0,0.5888788750709796,90300
20552,4.0,0.695958121780072,90301
32069,3.0,0.9019192043940475,90302
33231,4.0,0.9525740221007627,90303
21995,4.0,0.8962512910465982,90304
4356,2.0,0.7605056735163208,90305
29094,3.0,0.9991042242216596,90306
33634,3.0,0.8688234427111974,90307
33971,3.0,0.9994849058350639,90308
16832,4.0,0.9149008753165242,90309
26533,3.0,0.7981848955290497,90310
47348,3.0,0.9207797123315729,90311
32554,3.0,0.8459406937152197,90312
19695,3.0,0.826711040692569,90313
44942,3.0,0.997967698636946,90314
15841,1.0,0.9226937740863438,90315
20326,2.0,0.9968743784944578,90316
15558,3.0,0.5117160653721281,90317
14862,3.0,0.6150875316317138,90318
6423,3.0,0.9975138008735116,90319
44397,3.0,0.9965194075963616,90320
9507,3.0,0.9990416825414075,90321
13915,2.0,0.9977644604863527,90322
33396,2.0,0.9994226086313073,90323
7387,4.0,0.9783846197566491,90324
38444,3.0,0.8558500882864106,90325
47118,4.0,0.9683811530670423,90326
633,3.0,0.8902921547394149,90327
46256,4.0,0.9597618920280743,90328
39906,3.0,0.9518590153733089,90329
26997,3.0,0.9958027033863998,90330
27287,1.0,0.9729395635448621,90331
29853,4.0,0.647797517085994,90332
38588,3.0,0.9847668449584754,90333
30962,0.0,0.7566358127189371,90334
32521,3.0,0.7371576734243276,90335
6208,3.0,0.5583196869086482,90336
15378,3.0,0.8790986533454667,90337
21288,4.0,0.5621763218994026,90338
4389,3.0,0.5848405547768782,90339
44838,1.0,0.5985918821234949,90340
19903,3.0,0.998758913314546,90341
4857,3.0,0.9933349170164983,90342
13018,3.0,0.9930380203604277,90343
3219,4.0,0.9958660214827314,90344
48545,4.0,0.9719923858614462,90345
29966,4.0,0.8128671460692131,90346
16360,3.0,0.6731999254656126,90347
35928,3.0,0.9952374269361028,90348
24449,3.0,0.6654096746021254,90349
8298,4.0,0.6513547428653779,90350
44709,3.0,0.9984188595124347,90351
10688,3.0,0.6584157986040757,90352
35248,4.0,0.6513546547044892,90353
30722,4.0,0.9473809981218765,90354
31297,3.0,0.7310583492066999,90355
40966,4.0,0.8244618580321372,90356
22559,1.0,0.8798399177380783,90357
2768,2.0,0.7278874054878861,90358
24005,1.0,0.9545038991196069,90359
7452,3.0,0.7185931328068306,90360
41719,2.0,0.9977357216782031,90361
10072,3.0,0.702529244854417,90362
48643,2.0,0.9999315780256657,90363
31038,4.0,0.9977127673507683,90364
6424,4.0,0.997748145900538,90365
15475,3.0,0.9934518289339948,90366
48091,3.0,0.9663972486499772,90367
41144,3.0,0.9669061086538109,90368
22451,3.0,0.6723298220864143,90369
49592,2.0,0.6079846880026838,90370
45043,3.0,0.9407775361617036,90371
9000,0.0,0.9972023318026091,90372
18410,4.0,0.7931048893310686,90373
40325,4.0,0.8824278171778546,90374
25056,4.0,0.8104782329165123,90375
14060,4.0,0.9986749636234089,90376
47850,3.0,0.9877557875692266,90377
22227,1.0,0.5112302852830792,90378
8676,2.0,0.7459427167609591,90379
40294,4.0,0.9019204594773935,90380
16473,3.0,0.9921828567698898,90381
27266,0.0,0.7620992461009135,90382
19314,2.0,0.984459964811483,90383
17106,3.0,0.9913467599917499,90384
46566,4.0,0.9793540394151836,90385
18587,2.0,0.9718076644334547,90386
9401,2.0,0.9765895636806429,90387
36014,4.0,0.9748211317336302,90388
41596,0.0,0.9488861210898405,90389
34207,4.0,0.7341194328176576,90390
45548,4.0,0.99842687926377,90391
16323,4.0,0.8670356910817686,90392
44278,4.0,0.9744347740105688,90393
27445,4.0,0.8438949521326153,90394
32025,3.0,0.9196399532334079,90395
48818,2.0,0.9711090875366774,90396
35191,3.0,0.6548943884174394,90397
7682,1.0,0.9374813004984243,90398
12268,3.0,0.5467370005509293,90399
4745,4.0,0.995318175231091,90400
584,1.0,0.6488541037151483,90401
35915,3.0,0.9982247425629547,90402
1932,3.0,0.9284075734117312,90403
40195,4.0,0.6584172861663116,90404
18784,2.0,0.9968960662241478,90405
25346,3.0,0.5194893884796692,90406
8113,4.0,0.9752017443242434,90407
34333,3.0,0.9945978886927345,90408
17125,4.0,0.7905299692399851,90409
7973,3.0,0.9969197766485219,90410
22799,4.0,0.9908743481542057,90411
8505,3.0,0.7905296031052932,90412
5021,2.0,0.5872842047468504,90413
39312,4.0,0.9850428804647402,90414
26368,4.0,0.9702397885076095,90415
21240,3.0,0.9950098743665595,90416
453,2.0,0.997597679101514,90417
1976,4.0,0.9983515069090962,90418
41124,4.0,0.5117162493836371,90419
3087,4.0,0.9883126496869206,90420
49056,3.0,0.9964592409147359,90421
18050,4.0,0.7431676575255001,90422
15585,3.0,0.6959384986041455,90423
4149,3.0,0.9944780205380914,90424
3199,4.0,0.9964619062052155,90425
33759,3.0,0.9962894129805742,90426
5688,3.0,0.899115862967438,90427
42218,3.0,0.974274383274895,90428
48251,4.0,0.5078108767387866,90429
9350,3.0,0.8757841598362335,90430
24517,3.0,0.9832906783582368,90431
41559,4.0,0.6791783434526492,90432
48836,3.0,0.7122294318440645,90433
43362,4.0,0.996054581353868,90434
41261,4.0,0.851952344850483,90435
21233,4.0,0.9637798978573069,90436
20093,4.0,0.6654101889320824,90437
22699,0.0,0.8995629102498909,90438
3509,4.0,0.9845754324991324,90439
7846,4.0,0.9850428968134471,90440
47727,2.0,0.999628265039927,90441
28199,3.0,0.7772993030822092,90442
41611,3.0,0.9481501732173802,90443
29230,4.0,0.9059895849891327,90444
47615,4.0,0.942506639995398,90445
42511,3.0,0.810477823570587,90446
25895,3.0,0.9877549261242432,90447
32757,4.0,0.9817356957867192,90448
47097,3.0,0.9956901559810649,90449
4644,4.0,0.9956684831406418,90450
6760,3.0,0.9938415372876847,90451
15346,4.0,0.9822876661748572,90452
15921,4.0,0.9993929217303488,90453
43265,3.0,0.9981399633933777,90454
24391,4.0,0.9947798089367642,90455
31251,3.0,0.8975199047247701,90456
3272,4.0,0.9678992233326648,90457
6384,3.0,0.5736778582545499,90458
32249,4.0,0.9943580610197922,90459
8741,3.0,0.8902927581521718,90460
49786,3.0,0.9955184612557084,90461
48454,3.0,0.9959049807675582,90462
30734,3.0,0.9867727102643542,90463
48981,4.0,0.8774765592662063,90464
23522,4.0,0.9643214112251525,90465
4711,3.0,0.9914673697913038,90466
7870,4.0,0.8633914134590298,90467
9652,2.0,0.6361722081997786,90468
10636,2.0,0.9976008285699085,90469
18413,4.0,0.8479674235945024,90470
11022,2.0,0.8969675363762424,90471
22195,3.0,0.9924364655076546,90472
2373,4.0,0.9433472808823554,90473
36736,4.0,0.9124361160096424,90474
37606,4.0,0.9724146688813683,90475
18353,4.0,0.9825574078497294,90476
5192,2.0,0.9999732616086451,90477
1163,4.0,0.5117156837995137,90478
17720,3.0,0.7461184286582365,90479
45821,4.0,0.9964619076867687,90480
8768,3.0,0.9218265004690176,90481
21048,3.0,0.9680710192093144,90482
12251,3.0,0.6688798979952505,90483
23849,3.0,0.8966765295575156,90484
27951,2.0,0.9349369772866948,90485
22755,4.0,0.5621755638359663,90486
14413,4.0,0.7310583358251702,90487
33294,3.0,0.9665394122616204,90488
9593,3.0,0.944175321748089,90489
42513,3.0,0.9715330851906243,90490
36613,3.0,0.7981859670666354,90491
30729,3.0,0.8333212315999963,90492
32398,3.0,0.9997784192370468,90493
41318,4.0,0.9843363348850422,90494
4054,1.0,0.8148385725175812,90495
12319,4.0,0.9952447884840243,90496
26873,4.0,0.998475206108087,90497
7386,0.0,0.5035337865171383,90498
46379,3.0,0.6406290513670463,90499
31783,4.0,0.8652236969967266,90500
27292,3.0,0.9782735047067869,90501
9271,4.0,0.993902408511398,90502
363,2.0,0.7904269020952973,90503
12788,3.0,0.6548943370189281,90504
35257,2.0,0.9990126543647745,90505
29333,4.0,0.9976768299577988,90506
9525,3.0,0.6859396343382982,90507
71,3.0,0.990593001107713,90508
6141,4.0,0.995244790154652,90509
7635,3.0,0.8633642486913481,90510
15672,2.0,0.9908625360604936,90511
43365,3.0,0.8917979500253894,90512
13065,0.0,0.5906532440378377,90513
16304,4.0,0.928408716468455,90514
36301,4.0,0.9706876080599522,90515
41427,2.0,0.9923988994644647,90516
8000,4.0,0.6959582501391314,90517
39826,3.0,0.9968939748002815,90518
40459,4.0,0.8633914928607518,90519
37356,2.0,0.9990091433124124,90520
47209,3.0,0.6992517090839739,90521
9771,4.0,0.9099068750614041,90522
24968,3.0,0.9719826632592686,90523
3774,2.0,0.9875486911023434,90524
33678,3.0,0.9786990952887886,90525
6997,2.0,0.6603775685040948,90526
17849,3.0,0.9653480387105741,90527
42966,2.0,0.97988494877489,90528
30530,4.0,0.966913941461177,90529
49096,3.0,0.9911503314660827,90530
11788,3.0,0.8354519039753511,90531
44064,4.0,0.8056320818541779,90532
11156,3.0,0.9059738347847731,90533
5468,2.0,0.9583103865639974,90534
6699,4.0,0.991684206271015,90535
38492,3.0,0.9978907135669615,90536
6154,3.0,0.6150875736582293,90537
30870,2.0,0.9986863928031119,90538
1359,3.0,0.9855609317559886,90539
6448,1.0,0.7771736929185986,90540
25753,3.0,0.6370300380403501,90541
21372,4.0,0.5926661013932961,90542
43246,4.0,0.9407896871738438,90543
16696,3.0,0.8212032585095859,90544
8235,3.0,0.7879022566031962,90545
19544,3.0,0.9875234169842468,90546
6995,2.0,0.9933754776925996,90547
11927,3.0,0.9481478025970947,90548
43860,4.0,0.918480054191559,90549
37407,2.0,0.9835488831387819,90550
37233,3.0,0.9362773356625843,90551
32749,3.0,0.9626685295526874,90552
23918,4.0,0.99858961035061,90553
19822,2.0,0.9885734328444135,90554
49581,3.0,0.5926643588501345,90555
48228,3.0,0.7549136688725252,90556
25562,3.0,0.9897645197712294,90557
10305,3.0,0.9891871864615809,90558
37514,3.0,0.6113771344736029,90559
26891,2.0,0.9763564680689516,90560
11276,3.0,0.6187654582461847,90561
45548,4.0,0.9989837494559579,90562
10883,3.0,0.9973411472707113,90563
40474,4.0,0.9263036429547378,90564
32925,4.0,0.8577677398706898,90565
29202,0.0,0.894748680162999,90566
8028,4.0,0.8499710527651043,90567
17689,3.0,0.853786808425052,90568
40852,4.0,0.8991210015414864,90569
23560,3.0,0.826711447804627,90570
5868,4.0,0.7341161120764258,90571
12376,4.0,0.9985449294063812,90572
15157,3.0,0.8723137593754751,90573
47738,4.0,0.5117044383480227,90574
27092,4.0,0.7461387175509743,90575
40840,4.0,0.8596635791770998,90576
38565,4.0,0.7520124347168586,90577
31674,3.0,0.9962268223701491,90578
28870,3.0,0.8933081447093274,90579
9907,2.0,0.8479469165852624,90580
21360,2.0,0.9996041264436093,90581
42168,4.0,0.9732406582264387,90582
42679,3.0,0.6825719504545378,90583
41131,3.0,0.9888324937108062,90584
3175,4.0,0.9770225631606189,90585
44701,4.0,0.5736779208446873,90586
4258,2.0,0.6850352015726527,90587
29417,3.0,0.6406356805376433,90588
35303,3.0,0.9954966364264548,90589
3579,3.0,0.9763080676520145,90590
45452,2.0,0.9516602292547275,90591
11606,3.0,0.887172853566248,90592
45625,0.0,0.9516439073822388,90593
44894,4.0,0.9585376717643046,90594
40288,4.0,0.9953904075955552,90595
23231,2.0,0.9905491154766607,90596
36544,3.0,0.8962479449229338,90597
1036,3.0,0.6583663789287554,90598
45110,2.0,0.9843214047504798,90599
17130,2.0,0.995493372428358,90600
10992,3.0,0.9136327175066637,90601
38163,3.0,0.7905295838539022,90602
42964,3.0,0.7905294260125705,90603
41133,4.0,0.9959926813551181,90604
23260,3.0,0.9976598818561059,90605
47618,4.0,0.857768007259027,90606
42651,4.0,0.5350982324597565,90607
39673,3.0,0.9995388461129183,90608
41334,3.0,0.9985855961304722,90609
5159,3.0,0.9788973306485342,90610
6704,3.0,0.9996437052099398,90611
1069,3.0,0.9945066250331436,90612
4455,2.0,0.9994875142529669,90613
10345,3.0,0.7310285350815936,90614
7958,2.0,0.9991161074231831,90615
16470,4.0,0.5078116208767322,90616
36279,4.0,0.8479665694179028,90617
5115,3.0,0.9802792169643773,90618
48549,3.0,0.9857060365208445,90619
19076,3.0,0.9658832401644329,90620
5738,4.0,0.9875682996311393,90621
48901,3.0,0.7090127318776315,90622
4402,3.0,0.9904330709900128,90623
28732,2.0,0.48151593363556494,90624
44784,3.0,0.9653637237349495,90625
7624,3.0,0.9984160491379008,90626
36980,3.0,0.9942010249466485,90627
39175,3.0,0.7090164205291888,90628
18999,3.0,0.8871308648709771,90629
46616,4.0,0.9372107292744483,90630
27371,3.0,0.9156075103821769,90631
24025,3.0,0.7606491379402565,90632
49330,4.0,0.7577942432209145,90633
29624,4.0,0.9932024431527218,90634
16205,1.0,0.6972301812529025,90635
23223,2.0,0.8802810617405601,90636
5583,4.0,0.9773707022977631,90637
29489,3.0,0.9294179905517265,90638
40671,3.0,0.9669106129423087,90639
13394,4.0,0.9936116604404449,90640
31542,4.0,0.8175738871260011,90641
19434,3.0,0.999953333532672,90642
16935,4.0,0.9766691859065957,90643
46031,4.0,0.9032939473454182,90644
42755,0.0,0.9102759478558081,90645
12691,1.0,0.7083618099368014,90646
9971,4.0,0.5428622160426315,90647
6542,4.0,0.9046504196781775,90648
33314,4.0,0.629772695690154,90649
22569,3.0,0.9869704378012508,90650
8897,3.0,0.6893020324267644,90651
19253,4.0,0.9861513733271766,90652
3133,4.0,0.9697852880682829,90653
25587,3.0,0.9917980051208655,90654
5633,3.0,0.9504062442167124,90655
23179,2.0,0.6462860739039659,90656
47690,3.0,0.5350975914995483,90657
3430,3.0,0.831142023132273,90658
28994,3.0,0.989047666949066,90659
273,3.0,0.9751887405944704,90660
13781,4.0,0.919642480405211,90661
46476,4.0,0.9184801361559187,90662
37512,3.0,0.9972051747232471,90663
37869,4.0,0.7154234889429433,90664
27764,1.0,0.9421177723088638,90665
30130,3.0,0.8141013417381343,90666
24975,3.0,0.7210987147479714,90667
14905,2.0,0.8932889388117714,90668
10425,1.0,0.4997030853941108,90669
739,2.0,0.8005717392469396,90670
40864,4.0,0.7461386279903477,90671
20707,0.0,0.6313511261174444,90672
32774,4.0,0.5736779011322051,90673
20964,4.0,0.8824277847158918,90674
42551,3.0,0.990824536679343,90675
46680,4.0,0.9585376078080922,90676
34022,0.0,0.9238552472109965,90677
48511,4.0,0.7577937596138637,90678
7819,4.0,0.8311429420191093,90679
42310,4.0,0.9902914957010925,90680
26851,3.0,0.9974615149939546,90681
1283,1.0,0.9318914074979782,90682
945,3.0,0.9658939568656334,90683
1626,4.0,0.9958011560099614,90684
414,2.0,0.5117061247492409,90685
2845,3.0,0.918477334343994,90686
32917,3.0,0.9683425197777712,90687
38002,3.0,0.7690709205659796,90688
45872,3.0,0.6334099531969102,90689
27539,1.0,0.6570987283862177,90690
41913,3.0,0.9241409113844582,90691
30776,3.0,0.9736354189347698,90692
35159,2.0,0.9997457111692332,90693
6228,4.0,0.916109478832451,90694
7634,4.0,0.9693240671747245,90695
4464,3.0,0.49999976388537176,90696
11939,3.0,0.9918744247903731,90697
23724,3.0,0.9372071529053915,90698
8514,3.0,0.968779612515416,90699
18982,1.0,0.7352640986783143,90700
27749,3.0,0.9889750216598096,90701
19678,3.0,0.9840587624406837,90702
20410,3.0,0.9908670572706241,90703
14374,3.0,0.9986586813259966,90704
18014,4.0,0.9981030703955932,90705
31564,3.0,0.9810400332366795,90706
43635,4.0,0.9304581581535045,90707
8443,3.0,0.644224275199603,90708
2437,4.0,0.9881308510413249,90709
25098,2.0,0.6564355758316636,90710
23081,4.0,0.9802808305379451,90711
39882,0.0,0.9631335996464211,90712
45277,3.0,0.9953634875979671,90713
30008,3.0,0.9653719334546752,90714
22090,2.0,0.9999987839372593,90715
13263,3.0,0.875782675249758,90716
16249,3.0,0.9687541792831245,90717
6595,1.0,0.883304185732286,90718
27274,3.0,0.9981322026795644,90719
46666,4.0,0.9973269896147366,90720
31344,2.0,0.8674065218523163,90721
31276,4.0,0.5273149179922805,90722
36091,2.0,0.5217092745595583,90723
40716,2.0,0.9993380702890146,90724
13765,1.0,0.8859597570617246,90725
19790,4.0,0.9314624437838936,90726
3260,0.0,0.6060052428851045,90727
34651,4.0,0.7799920346268331,90728
851,4.0,0.8539126787650498,90729
34986,3.0,0.7248680048195008,90730
11411,4.0,0.971992454645329,90731
15601,1.0,0.6171051407093691,90732
9303,4.0,0.9032940829793664,90733
47750,2.0,0.8718474696690501,90734
47904,4.0,0.969324085787687,90735
27578,3.0,0.9084695346581901,90736
28227,4.0,0.9848108987953343,90737
9239,3.0,0.979972213521124,90738
39296,3.0,0.9970185180420197,90739
19348,2.0,0.9722675737381308,90740
34287,4.0,0.9980732587912348,90741
34142,2.0,0.7248623573858061,90742
36621,4.0,0.6333998133236214,90743
31599,3.0,0.9776251347901578,90744
41700,4.0,0.8902941558253575,90745
1217,4.0,0.5078117608471279,90746
25647,4.0,0.6619226456646988,90747
23886,4.0,0.7799924168053723,90748
38227,3.0,0.7279737041497756,90749
42089,3.0,0.9995691414161808,90750
8892,3.0,0.9424959525255472,90751
23679,4.0,0.9879461991508004,90752
1383,2.0,0.9862235040301869,90753
5619,4.0,0.9877587135987066,90754
39860,2.0,0.7705023722726451,90755
41550,4.0,0.9830850549804738,90756
36064,3.0,0.8615368071495852,90757
27473,3.0,0.9961676401646132,90758
14789,3.0,0.9907152288470475,90759
23947,4.0,0.9263036438925139,90760
45986,4.0,0.7371580209694214,90761
42159,3.0,0.9669033398411327,90762
37896,4.0,0.7025295588757868,90763
1869,3.0,0.9790297276103956,90764
16346,2.0,0.5736721098682148,90765
13133,4.0,0.9979492509119828,90766
12054,1.0,0.7749806432190303,90767
14647,4.0,0.9407893718500144,90768
39454,4.0,0.9961755120813472,90769
41558,4.0,0.9284087570267121,90770
32967,3.0,0.9736082050926551,90771
6353,2.0,0.8840962721635425,90772
639,4.0,0.986363027142021,90773
3381,3.0,0.9944619014892382,90774
9734,4.0,0.7577942678520484,90775
19940,0.0,0.8005064079136089,90776
31448,4.0,0.990140096903575,90777
24319,3.0,0.9674083620552635,90778
34785,3.0,0.9184731894126528,90779
32810,3.0,0.9950103234421269,90780
4651,3.0,0.8198622031325958,90781
35855,4.0,0.9910145587400994,90782
21326,4.0,0.5195210491581332,90783
12878,4.0,0.9046500539317266,90784
24177,3.0,0.9912848635153262,90785
27593,4.0,0.6406352609342194,90786
45623,3.0,0.6297734832328553,90787
29659,2.0,0.986356646324589,90788
9748,2.0,0.7067902642895953,90789
39708,4.0,0.9532749736550651,90790
5050,3.0,0.9976199816817898,90791
5483,3.0,0.7185939592231908,90792
21388,4.0,0.9603611318346795,90793
37907,3.0,0.96035885423828,90794
18177,4.0,0.985042884936425,90795
11960,4.0,0.7905301109998822,90796
789,3.0,0.7057835155089291,90797
27199,3.0,0.9994747480440629,90798
28739,4.0,0.8840391343432562,90799
22032,4.0,0.9416541114559829,90800
29258,4.0,0.7718432955708207,90801
49237,4.0,0.9817356660052168,90802
39255,3.0,0.9933033873756524,90803
30163,3.0,0.9982123121567501,90804
21573,3.0,0.9678132609870528,90805
46303,3.0,0.9931582669118004,90806
44534,4.0,0.6477938729647569,90807
25871,3.0,0.9937989493362495,90808
43587,2.0,0.9910774207225346,90809
13061,3.0,0.8198839540227348,90810
1883,4.0,0.9766692045689379,90811
48992,2.0,0.9007836834857744,90812
35940,3.0,0.6688682597167257,90813
15646,4.0,0.9848109261587815,90814
11813,1.0,0.9972981076222177,90815
49416,4.0,0.6477981105947469,90816
32245,0.0,0.6345292264027789,90817
39230,2.0,0.9980738582950831,90818
1869,3.0,0.9845678563168293,90819
3522,4.0,0.9877586686828176,90820
33554,3.0,0.8104768184023061,90821
27329,3.0,0.9919949804570863,90822
37381,3.0,0.9483866886254856,90823
39721,4.0,0.9032936254584537,90824
15403,4.0,0.5195208279570291,90825
2678,4.0,0.9914225013978587,90826
15527,4.0,0.9993436206710562,90827
33400,3.0,0.9985619347643846,90828
16276,1.0,0.9215485530230987,90829
24712,1.0,0.9367325631530349,90830
33180,4.0,0.9219218024209126,90831
31247,3.0,0.9937703358731061,90832
14280,3.0,0.8479663975288578,90833
25196,2.0,0.584992956970716,90834
9100,4.0,0.9890130204648908,90835
12793,4.0,0.9773707635956584,90836
196,4.0,0.790529949512604,90837
27969,3.0,0.9975920338677531,90838
7225,2.0,0.9993411310603023,90839
36694,3.0,0.983589153721941,90840
21335,3.0,0.39771225445756614,90841
25151,3.0,0.6959534305800286,90842
3039,3.0,0.9443690567851819,90843
12805,3.0,0.9805649183872356,90844
31631,4.0,0.9748211105711855,90845
22457,4.0,0.9805805231299851,90846
45173,4.0,0.9787126265145482,90847
33667,4.0,0.8723473051250151,90848
36128,3.0,0.8807957819736497,90849
42452,1.0,0.5351827262253316,90850
2742,3.0,0.8417073199207932,90851
2344,4.0,0.7090189882338561,90852
40976,3.0,0.9950147966765419,90853
24827,1.0,0.7043487667596071,90854
21505,3.0,0.9465728575360984,90855
45709,3.0,0.9979801198655999,90856
11726,3.0,0.991149158806362,90857
37211,3.0,0.9566044813385229,90858
47276,2.0,0.930441559012415,90859
44509,4.0,0.9343947860665778,90860
36619,4.0,0.921921779139126,90861
11079,3.0,0.9909419940609893,90862
300,4.0,0.9566341535234969,90863
39880,0.0,0.9597488468461461,90864
30586,4.0,0.9953181659280291,90865
8478,4.0,0.9019204485530954,90866
27000,3.0,0.9852608156482493,90867
18161,4.0,0.999183258395565,90868
14314,4.0,0.9971104107800212,90869
12177,3.0,0.9072568164415262,90870
40246,4.0,0.7371579083320743,90871
38888,4.0,0.9966755454842929,90872
18946,3.0,0.644222443910982,90873
49135,4.0,0.9773706380042372,90874
12026,3.0,0.7799832283684568,90875
24658,2.0,0.9362642495622128,90876
18291,4.0,0.9959926955424184,90877
8951,4.0,0.9184801765112915,90878
25680,3.0,0.9964565653997784,90879
30860,2.0,0.9648361625909492,90880
32122,3.0,0.9901042899845156,90881
47128,3.0,0.916100238779328,90882
30078,4.0,0.9314623963439143,90883
19074,3.0,0.9935776438936477,90884
13184,4.0,0.9877587117590855,90885
8687,3.0,0.9974286087081575,90886
8640,4.0,0.8175743670195785,90887
46574,4.0,0.9890130364274212,90888
12961,3.0,0.9732318925655308,90889
32867,3.0,0.9939634946503833,90890
42249,4.0,0.9968273062391187,90891
44977,2.0,0.8375386461467094,90892
27394,0.0,0.9796309929373388,90893
24902,3.0,0.9993778180877838,90894
38941,2.0,0.8756501736735706,90895
24520,0.0,0.7527638790867444,90896
18622,4.0,0.7520123460577307,90897
37197,4.0,0.9790357336097593,90898
36838,4.0,0.9324532190917627,90899
26189,0.0,0.8256128429500157,90900
7591,2.0,0.9907545489867073,90901
13910,2.0,0.861977221008514,90902
22596,3.0,0.9997530036963539,90903
18734,4.0,0.9940889162613646,90904
39354,4.0,0.9790356825606799,90905
6828,2.0,0.9992998670113976,90906
9149,3.0,0.7122316432948771,90907
30435,2.0,0.9852674426744616,90908
12250,3.0,0.5696826870710313,90909
44395,4.0,0.740174062135719,90910
11412,4.0,0.8354830152245575,90911
72,4.0,0.8918109526615271,90912
11586,2.0,0.9065591497216018,90913
29860,3.0,0.9983524373047267,90914
40228,3.0,0.5888880026272287,90915
47911,2.0,0.9977823459474849,90916
27237,3.0,0.9230323127629687,90917
327,4.0,0.9362848211923208,90918
48552,2.0,0.9449847453122114,90919
31598,3.0,0.9911282028175591,90920
11127,4.0,0.9353464675239539,90921
44850,3.0,0.988822786499627,90922
11560,3.0,0.9973188054573425,90923
14638,4.0,0.9736446186218979,90924
43186,3.0,0.9953197398979547,90925
8600,4.0,0.9896718325215762,90926
27606,3.0,0.9940492157847847,90927
42749,4.0,0.8175743240960676,90928
