comment_id,index,label_logprobs
48366,67186,"{'2': -0.002052940195426345, '3': -6.1895527839660645, '1': -15.611428260803223, '4': -17.017677307128906, '0': -18.017677307128906}"
29179,67187,"{'3': -0.019638624042272568, '2': -3.9571385383605957, '4': -8.019639015197754, '0': -15.480576515197754, '1': -15.511826515197754}"
18515,67188,"{'2': -6.818538531661034e-05, '3': -9.765692710876465, '1': -11.468817710876465, '0': -15.265692710876465, '4': -16.51569366455078}"
48716,67189,"{'4': -0.008749599568545818, '3': -4.743124485015869, '2': -18.65718650817871, '0': -21.16499900817871, '1': -21.94624900817871}"
5228,67190,"{'1': -0.06741557270288467, '2': -2.786165475845337, '0': -5.723665714263916, '3': -8.223665237426758, '4': -15.122102737426758}"
40604,67191,"{'3': -0.4126065671443939, '4': -1.0844815969467163, '2': -14.881356239318848, '1': -18.764169692993164, '0': -19.170419692993164}"
44238,67192,"{'3': -0.002993152942508459, '4': -5.815493106842041, '2': -11.7686185836792, '1': -17.706117630004883, '0': -19.049867630004883}"
6948,67193,"{'4': -0.017325950786471367, '3': -4.0642008781433105, '2': -17.40795135498047, '0': -19.74388885498047, '1': -21.15795135498047}"
40907,67194,"{'2': -0.008681531064212322, '1': -4.914931297302246, '0': -6.696181297302246, '3': -9.539931297302246, '4': -15.727431297302246}"
28199,67195,"{'3': -0.3008710443973541, '4': -1.3477460145950317, '2': -13.433683395385742, '1': -17.293058395385742, '0': -17.675870895385742}"
33370,67196,"{'4': -0.45663726329803467, '3': -1.0035122632980347, '2': -14.862887382507324, '1': -19.401948928833008, '0': -19.683198928833008}"
35807,67197,"{'3': -0.3008714020252228, '4': -1.3477463722229004, '2': -13.222746849060059, '1': -17.285245895385742, '0': -17.878995895385742}"
38475,67198,"{'4': -0.5828110575675964, '3': -0.8171860575675964, '2': -14.39531135559082, '1': -17.82499885559082, '0': -18.61406135559082}"
44909,67199,"{'3': -0.038043249398469925, '4': -3.288043260574341, '2': -13.225543022155762, '1': -17.694293975830078, '0': -18.522418975830078}"
38787,67200,"{'3': -0.0044923098757863045, '4': -5.410742282867432, '2': -11.20761775970459, '1': -14.91855525970459, '0': -17.473241806030273}"
21563,67201,"{'3': -0.6057708263397217, '1': -0.9963958263397217, '2': -2.5276458263397217, '0': -5.777646064758301, '4': -6.121396064758301}"
49809,67202,"{'4': -0.06291339546442032, '3': -2.797288417816162, '2': -16.80510139465332, '0': -19.51603889465332, '1': -20.70353889465332}"
25535,67203,"{'3': -0.5295178890228271, '4': -0.8888928890228271, '2': -14.443580627441406, '1': -18.888893127441406, '0': -19.006080627441406}"
42523,67204,"{'4': -0.031156174838542938, '3': -3.484281063079834, '2': -16.921781539916992, '0': -20.101469039916992, '1': -20.218656539916992}"
32253,67205,"{'4': -0.006021691020578146, '3': -5.115396499633789, '2': -17.49039649963379, '1': -20.55289649963379, '0': -20.78727149963379}"
13133,67206,"{'4': -0.0014113951474428177, '3': -6.563911437988281, '2': -18.95453643798828, '0': -21.39203643798828, '1': -22.13422393798828}"
49016,67207,"{'4': -0.19578514993190765, '3': -1.7270351648330688, '2': -14.961410522460938, '1': -18.281723022460938, '0': -18.711410522460938}"
39651,67208,"{'3': -0.0014784131199121475, '4': -6.61085319519043, '2': -8.93897819519043, '1': -14.59522819519043, '0': -17.29835319519043}"
30078,67209,"{'4': -0.023607254028320312, '3': -3.7579822540283203, '2': -16.51579475402832, '0': -19.03141975402832, '1': -19.25798225402832}"
2759,67210,"{'4': -0.005152874160557985, '3': -5.270777702331543, '2': -18.08327865600586, '0': -20.02859115600586, '1': -20.77859115600586}"
31691,67211,"{'3': -0.009911960922181606, '4': -4.619287014007568, '2': -12.66616153717041, '1': -17.009912490844727, '0': -18.752099990844727}"
27256,67212,"{'4': -0.006116244476288557, '3': -5.0998663902282715, '2': -18.15455436706543, '1': -21.27955436706543, '0': -21.29517936706543}"
21995,67213,"{'4': -0.11967978626489639, '3': -2.1821796894073486, '2': -16.275930404663086, '0': -19.057180404663086, '1': -19.494680404663086}"
10831,67214,"{'1': -0.022436583414673805, '2': -3.8661866188049316, '0': -6.756811618804932, '3': -9.366186141967773, '4': -15.881811141967773}"
16601,67215,"{'3': -0.14479860663414001, '2': -2.004173517227173, '4': -10.410423278808594, '1': -13.816673278808594, '0': -14.152610778808594}"
48711,67216,"{'4': -0.016284780576825142, '3': -4.125659942626953, '2': -18.063159942626953, '0': -20.375659942626953, '1': -21.680347442626953}"
35468,67217,"{'3': -0.0072705443017184734, '4': -4.929145336151123, '2': -11.382270812988281, '1': -16.52289581298828, '0': -17.50727081298828}"
3569,67218,"{'4': -0.10477234423160553, '3': -2.3078973293304443, '2': -14.948522567749023, '0': -18.253210067749023, '1': -18.425085067749023}"
506,67219,"{'2': -0.03795614466071129, '3': -3.3035812377929688, '1': -7.616081237792969, '4': -14.428581237792969, '0': -14.584831237792969}"
30121,67220,"{'4': -0.12325400114059448, '3': -2.1545040607452393, '2': -15.30294132232666, '0': -18.373254776000977, '1': -18.396692276000977}"
28645,67221,"{'4': -0.02118716575205326, '3': -3.8649370670318604, '2': -17.09149932861328, '1': -20.13837432861328, '0': -20.16962432861328}"
38201,67222,"{'3': -0.1250791996717453, '4': -2.1407041549682617, '2': -13.921954154968262, '1': -17.890705108642578, '0': -18.046955108642578}"
15403,67223,"{'3': -0.2889016568660736, '4': -1.382651686668396, '2': -13.242026329040527, '1': -17.242027282714844, '0': -18.562339782714844}"
37766,67224,"{'3': -0.06387651711702347, '4': -2.7826266288757324, '2': -12.595126152038574, '1': -17.71231460571289, '0': -18.39981460571289}"
42778,67225,"{'4': -0.029295900836586952, '3': -3.5449209213256836, '2': -17.638669967651367, '0': -20.435544967651367, '1': -21.154294967651367}"
38383,67226,"{'2': -0.1512688249349594, '3': -1.9637688398361206, '1': -10.33876895904541, '4': -11.10439395904541, '0': -11.82314395904541}"
11154,67227,"{'4': -0.14267519116401672, '3': -2.0176751613616943, '2': -16.041112899780273, '1': -18.970800399780273, '0': -19.080175399780273}"
27764,67228,"{'1': -0.051218584179878235, '0': -3.0512185096740723, '2': -5.957468509674072, '3': -10.09809398651123, '4': -15.12153148651123}"
8730,67229,"{'0': -0.3037111163139343, '1': -1.350586175918579, '2': -5.8818359375, '3': -10.0380859375, '4': -12.4208984375}"
29882,67230,"{'4': -0.003714093007147312, '3': -5.597464084625244, '2': -18.738088607788086, '0': -21.620901107788086, '1': -22.292776107788086}"
38850,67231,"{'3': -0.001937180757522583, '4': -6.330062389373779, '2': -8.783186912536621, '1': -16.259750366210938, '0': -17.017562866210938}"
47511,67232,"{'4': -0.16491281986236572, '3': -1.8836628198623657, '2': -15.860225677490234, '0': -19.438350677490234, '1': -19.696163177490234}"
32416,67233,"{'4': -0.13656792044639587, '3': -2.0584428310394287, '2': -14.706880569458008, '0': -18.566255569458008, '1': -18.699068069458008}"
42504,67234,"{'3': -0.01377351675182581, '4': -4.295023441314697, '2': -10.060648918151855, '1': -16.05283546447754, '0': -17.72471046447754}"
20530,67235,"{'4': -0.07655336707830429, '3': -2.6078033447265625, '2': -15.146865844726562, '1': -18.560928344726562, '0': -18.646865844726562}"
25359,67236,"{'3': -0.002987685613334179, '4': -5.831112861633301, '2': -9.9404878616333, '1': -15.2608003616333, '0': -17.932674407958984}"
33461,67237,"{'3': -0.011223279871046543, '4': -4.495598316192627, '2': -12.917472839355469, '1': -18.15966033935547, '0': -18.99559783935547}"
9239,67238,"{'3': -0.025901280343532562, '4': -3.6665263175964355, '2': -12.541525840759277, '1': -18.041526794433594, '0': -18.072776794433594}"
38770,67239,"{'4': -0.005657849367707968, '3': -5.17753267288208, '2': -18.763469696044922, '0': -21.091594696044922, '1': -22.005657196044922}"
27423,67240,"{'4': -0.014838212169706821, '3': -4.217963218688965, '2': -16.77264976501465, '1': -19.96796226501465, '0': -20.51483726501465}"
38110,67241,"{'4': -0.397003710269928, '3': -1.1157536506652832, '2': -15.459504127502441, '1': -19.029815673828125, '0': -19.037628173828125}"
33958,67242,"{'3': -0.026346080005168915, '4': -3.65134596824646, '2': -10.010721206665039, '1': -14.612283706665039, '0': -14.729471206665039}"
11577,67243,"{'3': -0.01996130868792534, '2': -3.926211357116699, '4': -10.1293363571167, '1': -12.1918363571167, '0': -15.1918363571167}"
43081,67244,"{'3': -0.05945315957069397, '4': -2.856328248977661, '2': -8.340703010559082, '1': -13.161015510559082, '0': -14.840703010559082}"
22314,67245,"{'3': -0.0033958645071834326, '4': -5.706521034240723, '2': -9.628396034240723, '1': -16.550270080566406, '0': -18.956520080566406}"
3719,67246,"{'4': -0.4800054132938385, '3': -0.9643803834915161, '2': -14.237817764282227, '1': -17.698755264282227, '0': -18.097192764282227}"
22100,67247,"{'3': -0.00359139870852232, '4': -5.659841537475586, '2': -9.222341537475586, '1': -12.769216537475586, '0': -15.097341537475586}"
39354,67248,"{'4': -0.1288037747144699, '3': -2.1131787300109863, '2': -14.910054206848145, '1': -18.300678253173828, '0': -18.347553253173828}"
39454,67249,"{'4': -0.0023259271401911974, '3': -6.064826011657715, '2': -19.8382625579834, '0': -22.0101375579834, '1': -23.2601375579834}"
26381,67250,"{'3': -0.010072474367916584, '4': -4.603822708129883, '2': -11.697572708129883, '1': -16.205385208129883, '0': -18.392885208129883}"
17784,67251,"{'3': -0.17218409478664398, '4': -1.8440591096878052, '2': -13.328433990478516, '1': -17.344058990478516, '0': -18.281558990478516}"
25742,67252,"{'4': -0.08631781488656998, '3': -2.492567777633667, '2': -17.00819206237793, '0': -19.89881706237793, '1': -20.79725456237793}"
49623,67253,"{'3': -0.016299087554216385, '2': -4.125674247741699, '4': -11.3756742477417, '1': -12.7506742477417, '0': -17.852235794067383}"
16185,67254,"{'4': -0.04234674945473671, '3': -3.182971715927124, '2': -14.847034454345703, '0': -18.253284454345703, '1': -19.628284454345703}"
14347,67255,"{'3': -0.06541180610656738, '4': -2.7685368061065674, '2': -7.502911567687988, '1': -11.354474067687988, '0': -13.588849067687988}"
46322,67256,"{'4': -0.0374625138938427, '3': -3.3030874729156494, '2': -16.84996223449707, '1': -20.65464973449707, '0': -20.78746223449707}"
34258,67257,"{'3': -0.3008703291416168, '4': -1.3477452993392944, '2': -14.074307441711426, '1': -18.566495895385742, '0': -18.761808395385742}"
36819,67258,"{'4': -0.08377084881067276, '3': -2.521270751953125, '2': -14.380645751953125, '1': -17.591583251953125, '0': -18.458770751953125}"
19908,67259,"{'3': -0.01231977716088295, '4': -4.402944564819336, '2': -12.746694564819336, '1': -17.926382064819336, '0': -19.621694564819336}"
9601,67260,"{'4': -0.4179171025753021, '3': -1.0741671323776245, '2': -13.730417251586914, '0': -17.558542251586914, '1': -18.324167251586914}"
1506,67261,"{'4': -0.5042972564697266, '3': -0.9261722564697266, '2': -12.707422256469727, '1': -15.332422256469727, '0': -17.027734756469727}"
9777,67262,"{'3': -0.13857980072498322, '4': -2.044829845428467, '2': -12.435454368591309, '1': -16.974517822265625, '0': -18.997955322265625}"
24773,67263,"{'2': -0.009699360467493534, '3': -4.66594934463501, '1': -8.369074821472168, '4': -12.181574821472168, '0': -12.197199821472168}"
7327,67264,"{'4': -0.08377040922641754, '3': -2.521270513534546, '2': -15.833770751953125, '0': -18.490020751953125, '1': -19.177520751953125}"
27027,67265,"{'4': -0.007488631643354893, '3': -4.89811372756958, '2': -17.788738250732422, '1': -20.812175750732422, '0': -21.069988250732422}"
37994,67266,"{'3': -0.09583339095115662, '4': -2.3927083015441895, '2': -12.830208778381348, '1': -16.75989532470703, '0': -17.95520782470703}"
15988,67267,"{'3': -0.046455662697553635, '2': -3.0933306217193604, '4': -10.077705383300781, '1': -15.319892883300781, '0': -15.366767883300781}"
34778,67268,"{'4': -0.21612828969955444, '3': -1.6380033493041992, '2': -15.0130033493042, '0': -19.184877395629883, '1': -19.419252395629883}"
27569,67269,"{'3': -0.03164230287075043, '4': -3.469142198562622, '2': -12.641016960144043, '1': -16.84414291381836, '0': -18.21914291381836}"
39538,67270,"{'3': -0.05491739884018898, '4': -2.929917335510254, '2': -10.258042335510254, '1': -16.60179328918457, '0': -16.66429328918457}"
19133,67271,"{'3': -0.010092063806951046, '4': -4.635092258453369, '2': -8.010091781616211, '1': -12.478841781616211, '0': -15.627279281616211}"
5586,67272,"{'3': -0.003771574702113867, '2': -5.660021781921387, '4': -8.175646781921387, '1': -14.511584281921387, '0': -16.98814582824707}"
23532,67273,"{'4': -0.6473716497421265, '3': -0.7411216497421265, '2': -13.639558792114258, '1': -16.717683792114258, '0': -17.655183792114258}"
10739,67274,"{'4': -0.03212946280837059, '3': -3.4540045261383057, '2': -17.274316787719727, '0': -20.094629287719727, '1': -21.047754287719727}"
23225,67275,"{'4': -0.03313259407877922, '3': -3.423757553100586, '2': -17.392507553100586, '1': -20.986257553100586, '0': -21.205007553100586}"
23288,67276,"{'2': -0.0007581220706924796, '1': -7.657008171081543, '3': -8.203883171081543, '0': -11.375758171081543, '4': -15.610133171081543}"
48291,67277,"{'4': -0.33045855164527893, '3': -1.2679585218429565, '2': -14.807021141052246, '1': -18.34608268737793, '0': -18.48670768737793}"
13660,67278,"{'4': -0.022889334708452225, '3': -3.7885143756866455, '2': -15.632264137268066, '1': -18.257265090942383, '0': -18.397890090942383}"
10835,67279,"{'4': -0.004207686986774206, '3': -5.472957611083984, '2': -18.910457611083984, '0': -21.168270111083984, '1': -22.379207611083984}"
16875,67280,"{'3': -0.2318006157875061, '4': -1.5755505561828613, '2': -13.05992603302002, '1': -16.481800079345703, '0': -17.575550079345703}"
43745,67281,"{'3': -0.01740960218012333, '2': -4.079909801483154, '4': -8.298659324645996, '1': -9.204909324645996, '0': -14.447096824645996}"
25735,67282,"{'4': -0.05009171739220619, '3': -3.0188417434692383, '2': -16.612590789794922, '0': -19.393840789794922, '1': -19.917278289794922}"
33666,67283,"{'3': -0.008887850679457188, '4': -4.758887767791748, '2': -8.227638244628906, '1': -12.040138244628906, '0': -15.657325744628906}"
32086,67284,"{'4': -0.04933401942253113, '3': -3.0337090492248535, '2': -15.822771072387695, '1': -18.947771072387695, '0': -19.432146072387695}"
7494,67285,"{'3': -0.017851166427135468, '2': -4.04910135269165, '4': -8.283475875854492, '1': -13.166288375854492, '0': -16.033475875854492}"
27371,67286,"{'3': -0.05474846437573433, '2': -3.11724853515625, '4': -4.71099853515625, '0': -13.38287353515625, '1': -14.53912353515625}"
39238,67287,"{'4': -0.348448783159256, '3': -1.2234487533569336, '2': -12.457823753356934, '1': -15.332823753356934, '0': -16.62188720703125}"
36292,67288,"{'3': -0.5231239795684814, '4': -0.8981239795684814, '2': -14.257498741149902, '1': -17.18718719482422, '0': -18.44499969482422}"
5373,67289,"{'0': -0.1527971774339676, '1': -1.9652972221374512, '2': -6.480922222137451, '3': -9.965296745300293, '4': -12.949671745300293}"
48511,67290,"{'4': -0.18233232200145721, '3': -1.7917072772979736, '2': -15.143269538879395, '1': -18.45577049255371, '0': -18.84639549255371}"
27860,67291,"{'3': -0.06786144524812698, '4': -2.724111557006836, '2': -12.099111557006836, '1': -16.724111557006836, '0': -17.599111557006836}"
5226,67292,"{'0': -0.037469517439603806, '1': -3.5062196254730225, '2': -5.021844387054443, '3': -8.771844863891602, '4': -10.896844863891602}"
41753,67293,"{'3': -0.08019458502531052, '4': -2.5645694732666016, '2': -9.111444473266602, '1': -14.595819473266602, '0': -16.9083194732666}"
4314,67294,"{'2': -0.0004332319076638669, '1': -7.828558444976807, '3': -10.922307968139648, '0': -10.984807968139648, '4': -17.68012046813965}"
32350,67295,"{'4': -0.023607254028320312, '3': -3.7579822540283203, '2': -16.88298225402832, '1': -19.85173225402832, '0': -19.85173225402832}"
2539,67296,"{'3': -0.0035715620033442974, '4': -5.706696510314941, '2': -8.331696510314941, '1': -14.214509010314941, '0': -16.495759963989258}"
25898,67297,"{'3': -0.002722725737839937, '4': -6.04959774017334, '2': -8.03397274017334, '1': -10.23709774017334, '0': -15.90116024017334}"
10271,67298,"{'3': -0.6548487544059753, '4': -0.7329737544059753, '2': -13.5142240524292, '1': -17.834535598754883, '0': -18.350160598754883}"
17526,67299,"{'4': -0.24167931079864502, '3': -1.538554310798645, '2': -14.101054191589355, '0': -17.476055145263672, '1': -19.015117645263672}"
9814,67300,"{'3': -0.6474027037620544, '4': -0.7411527037620544, '2': -10.3505277633667, '0': -15.2333402633667, '1': -17.116151809692383}"
8000,67301,"{'4': -0.4287008047103882, '3': -1.0537008047103882, '2': -16.311513900756836, '0': -20.334951400756836, '1': -20.436513900756836}"
17487,67302,"{'2': -0.03960459306836128, '1': -3.773979663848877, '3': -4.164604663848877, '0': -8.023979187011719, '4': -11.914604187011719}"
16455,67303,"{'4': -0.007969723083078861, '3': -4.836094856262207, '2': -17.42984390258789, '0': -19.96109390258789, '1': -21.00015640258789}"
18014,67304,"{'4': -0.0014790082350373268, '3': -6.517104148864746, '2': -18.32960319519043, '0': -20.39210319519043, '1': -21.42335319519043}"
19828,67305,"{'4': -0.01194019801914692, '3': -4.433815002441406, '2': -16.949440002441406, '0': -19.418190002441406, '1': -20.090065002441406}"
19704,67306,"{'3': -0.4566391408443451, '4': -1.0035141706466675, '2': -13.081639289855957, '0': -17.12070083618164, '1': -17.80038833618164}"
44945,67307,"{'3': -0.0368945375084877, '4': -3.3181445598602295, '2': -13.005644798278809, '1': -18.630643844604492, '0': -19.161893844604492}"
21627,67308,"{'2': -0.0027254601009190083, '0': -6.549600601196289, '3': -6.924600601196289, '1': -8.205850601196289, '4': -10.268350601196289}"
10931,67309,"{'3': -0.015400891192257404, '4': -4.2029008865356445, '2': -8.031025886535645, '1': -12.390400886535645, '0': -13.515400886535645}"
5948,67310,"{'2': -0.00012444675667211413, '3': -9.000123977661133, '0': -14.625123977661133, '1': -14.937623977661133, '4': -15.421998977661133}"
48545,67311,"{'4': -0.002085179090499878, '3': -6.173960208892822, '2': -16.470834732055664, '1': -19.173959732055664, '0': -19.252084732055664}"
25664,67312,"{'4': -0.20718823373317719, '3': -1.6759382486343384, '2': -14.004063606262207, '1': -18.33218765258789, '0': -18.61343765258789}"
46452,67313,"{'3': -0.647371232509613, '4': -0.741121232509613, '2': -14.061433792114258, '1': -17.561433792114258, '0': -18.139558792114258}"
23037,67314,"{'3': -0.1196816936135292, '4': -2.1821815967559814, '2': -13.135306358337402, '1': -17.39311981201172, '0': -18.68218231201172}"
22019,67315,"{'4': -0.0011520899133756757, '3': -6.766777038574219, '2': -18.94646453857422, '0': -21.03240203857422, '1': -22.11833953857422}"
40758,67316,"{'3': -0.5490581393241882, '4': -0.8615581393241882, '2': -12.658432960510254, '1': -16.37718391418457, '0': -18.34593391418457}"
2410,67317,"{'3': -0.0010546842822805047, '4': -6.860429763793945, '2': -12.079179763793945, '1': -17.704179763793945, '0': -19.282304763793945}"
47717,67318,"{'3': -0.009635251946747303, '4': -4.6502604484558105, '2': -10.431509971618652, '1': -14.822134971618652, '0': -16.98619842529297}"
28738,67319,"{'4': -0.00945719238370657, '3': -4.665707111358643, '2': -17.821956634521484, '0': -20.603206634521484, '1': -21.243831634521484}"
31038,67320,"{'4': -0.0019286142196506262, '3': -6.251928806304932, '2': -19.462865829467773, '0': -21.595678329467773, '1': -22.408178329467773}"
35265,67321,"{'3': -0.397026389837265, '4': -1.1157764196395874, '2': -10.693901062011719, '0': -15.568901062011719, '1': -16.72515106201172}"
8871,67322,"{'3': -0.0014669859083369374, '4': -6.767091751098633, '2': -8.063966751098633, '1': -15.673341751098633, '0': -17.384279251098633}"
17801,67323,"{'4': -0.0010009760735556483, '3': -6.907250881195068, '2': -18.391626358032227, '0': -21.102563858032227, '1': -21.626001358032227}"
6076,67324,"{'2': -0.00031716562807559967, '1': -8.640942573547363, '3': -9.000317573547363, '0': -10.984692573547363, '4': -15.906567573547363}"
34549,67325,"{'4': -0.004015360493212938, '3': -5.5196404457092285, '2': -18.51182746887207, '0': -21.25401496887207, '1': -21.54307746887207}"
41674,67326,"{'3': -0.30914393067359924, '4': -1.3247689008712769, '2': -9.777894020080566, '1': -12.504456520080566, '0': -15.543519020080566}"
34521,67327,"{'3': -0.001610055100172758, '4': -6.470360279083252, '2': -9.735984802246094, '1': -13.907859802246094, '0': -16.775047302246094}"
32656,67328,"{'4': -0.04785189777612686, '3': -3.063476800918579, '2': -17.1337890625, '0': -20.0869140625, '1': -20.6494140625}"
4965,67329,"{'2': -0.0006901028100401163, '3': -7.28193998336792, '4': -13.906940460205078, '1': -13.922565460205078, '0': -15.719440460205078}"
15180,67330,"{'3': -0.3093378245830536, '4': -1.324962854385376, '2': -8.278087615966797, '0': -14.824962615966797, '1': -16.160900115966797}"
43945,67331,"{'4': -0.03021189756691456, '3': -3.514586925506592, '2': -17.20208740234375, '1': -20.43646240234375, '0': -20.56146240234375}"
28932,67332,"{'3': -0.0047042411752045155, '4': -5.395329475402832, '2': -8.770329475402832, '1': -15.559391975402832, '0': -17.520328521728516}"
15309,67333,"{'4': -0.011574850417673588, '3': -4.464699745178223, '2': -17.64438819885254, '0': -20.48032569885254, '1': -21.05845069885254}"
29257,67334,"{'3': -0.24645428359508514, '2': -1.6527042388916016, '1': -3.7308292388916016, '4': -5.918329238891602, '0': -8.340204238891602}"
14448,67335,"{'4': -0.0658353641629219, '3': -2.753335475921631, '2': -16.58927345275879, '0': -19.76896095275879, '1': -20.04239845275879}"
21718,67336,"{'4': -0.5556867718696594, '3': -0.8525617718696594, '2': -14.540061950683594, '1': -18.985374450683594, '0': -20.219749450683594}"
38105,67337,"{'4': -0.05243377387523651, '3': -2.974308729171753, '2': -15.677433967590332, '1': -18.599308013916016, '0': -19.130558013916016}"
13781,67338,"{'4': -0.06484708935022354, '3': -2.767971992492676, '2': -16.580472946166992, '0': -19.322660446166992, '1': -19.416410446166992}"
13334,67339,"{'4': -0.11282245069742203, '3': -2.2378225326538086, '2': -15.886260032653809, '1': -19.198759078979492, '0': -19.362821578979492}"
9566,67340,"{'2': -0.15794329345226288, '3': -1.9235682487487793, '4': -11.501693725585938, '1': -11.986068725585938, '0': -14.111068725585938}"
41198,67341,"{'4': -0.45663800835609436, '3': -1.003512978553772, '2': -13.76132583618164, '1': -17.17538833618164, '0': -18.04257583618164}"
4325,67342,"{'4': -0.03804141283035278, '3': -3.288041353225708, '2': -17.045854568481445, '0': -19.913042068481445, '1': -20.241167068481445}"
8633,67343,"{'4': -0.0010993395699188113, '3': -6.813599109649658, '2': -19.3604736328125, '0': -21.4620361328125, '1': -22.6417236328125}"
40807,67344,"{'2': -0.3182981014251709, '1': -1.380798101425171, '3': -3.912048101425171, '0': -6.70892333984375, '4': -11.00579833984375}"
23528,67345,"{'4': -0.019309287890791893, '3': -3.9568092823028564, '2': -16.948997497558594, '0': -19.823997497558594, '1': -20.550559997558594}"
27307,67346,"{'3': -0.007876290939748287, '4': -4.851626396179199, '2': -10.4297513961792, '1': -15.8281888961792, '0': -17.671937942504883}"
4221,67347,"{'3': -0.0016656348016113043, '2': -6.5016655921936035, '4': -8.720416069030762, '1': -15.595416069030762, '0': -17.017290115356445}"
34676,67348,"{'4': -0.23179863393306732, '3': -1.5755486488342285, '2': -15.66148567199707, '0': -18.36461067199707, '1': -18.54429817199707}"
25042,67349,"{'3': -0.027127772569656372, '4': -3.620877742767334, '2': -12.449003219604492, '1': -17.925565719604492, '0': -19.081815719604492}"
8640,67350,"{'4': -0.2968335449695587, '3': -1.3593335151672363, '2': -14.859333992004395, '0': -18.687458038330078, '1': -18.773395538330078}"
25813,67351,"{'4': -0.2968333661556244, '3': -1.3593333959579468, '2': -15.507770538330078, '1': -19.132770538330078, '0': -19.171833038330078}"
20555,67352,"{'2': -0.004410658497363329, '3': -5.426285743713379, '4': -14.129410743713379, '1': -14.191910743713379, '0': -15.723160743713379}"
48168,67353,"{'3': -0.1145041286945343, '4': -2.223879098892212, '2': -12.708253860473633, '1': -17.216066360473633, '0': -18.559816360473633}"
24417,67354,"{'0': -0.3626987338066101, '1': -1.2064487934112549, '2': -5.315823554992676, '3': -10.362698554992676, '4': -14.089261054992676}"
7635,67355,"{'3': -0.41261082887649536, '4': -1.0844857692718506, '2': -12.31886100769043, '0': -16.54542350769043, '1': -17.73292350769043}"
20556,67356,"{'3': -0.009560277685523033, '2': -4.7126851081848145, '4': -7.5408101081848145, '1': -12.915810585021973, '0': -14.251748085021973}"
10339,67357,"{'3': -0.3541487753391266, '2': -1.2135237455368042, '4': -6.838523864746094, '0': -11.744773864746094, '1': -13.401023864746094}"
41780,67358,"{'4': -0.1111670732498169, '3': -2.2517919540405273, '2': -15.197104454040527, '1': -17.275230407714844, '0': -17.712730407714844}"
33314,67359,"{'4': -0.5042942762374878, '3': -0.9261692762374878, '2': -15.035544395446777, '1': -17.66054344177246, '0': -18.05898094177246}"
38920,67360,"{'3': -0.14688830077648163, '4': -1.990638256072998, '2': -13.537513732910156, '1': -17.920326232910156, '0': -19.084388732910156}"
49109,67361,"{'4': -0.6853659749031067, '3': -0.7009909749031067, '2': -14.044740676879883, '1': -17.982240676879883, '0': -18.755678176879883}"
42761,67362,"{'3': -0.007985097356140614, '4': -4.8361101150512695, '2': -11.08611011505127, '1': -16.468921661376953, '0': -18.867359161376953}"
26999,67363,"{'4': -0.21312236785888672, '3': -1.6506223678588867, '1': -12.041247367858887, '2': -12.072497367858887, '0': -14.166247367858887}"
21233,67364,"{'4': -0.0368923544883728, '3': -3.3181424140930176, '2': -17.59939193725586, '0': -20.06032943725586, '1': -20.70095443725586}"
24617,67365,"{'3': -0.16258706152439117, '4': -1.89696204662323, '2': -10.28758716583252, '0': -15.79539966583252, '1': -16.850086212158203}"
21364,67366,"{'4': -0.28115254640579224, '3': -1.4061524868011475, '2': -12.984277725219727, '1': -15.796777725219727, '0': -17.132715225219727}"
11870,67367,"{'0': -0.13268618285655975, '1': -2.085811138153076, '2': -9.851436614990234, '3': -13.804561614990234, '4': -16.117061614990234}"
6866,67368,"{'4': -0.012705450877547264, '3': -4.372080326080322, '2': -15.68458080291748, '0': -19.333017349243164, '1': -19.543954849243164}"
7292,67369,"{'3': -0.3769526779651642, '4': -1.1582026481628418, '2': -13.580078125, '1': -17.072265625, '0': -18.611328125}"
15202,67370,"{'4': -0.028407221660017967, '3': -3.575282335281372, '2': -16.59872055053711, '1': -19.31747055053711, '0': -19.45809555053711}"
24420,67371,"{'4': -0.003489478724077344, '3': -5.6597394943237305, '2': -19.019113540649414, '0': -21.261301040649414, '1': -22.230051040649414}"
19720,67372,"{'3': -0.0028986602555960417, '2': -6.331023693084717, '4': -6.799773693084717, '1': -15.932585716247559, '0': -16.073211669921875}"
43619,67373,"{'3': -0.0024651873391121626, '2': -6.48684024810791, '4': -6.97121524810791, '1': -15.33840274810791, '0': -16.369651794433594}"
1709,67374,"{'3': -0.013131684623658657, '4': -4.591256618499756, '2': -5.841256618499756, '0': -14.942819595336914, '1': -15.825632095336914}"
5735,67375,"{'3': -0.06890148669481277, '4': -2.709526538848877, '2': -11.256401062011719, '1': -16.29546356201172, '0': -17.60015106201172}"
18444,67376,"{'4': -0.04433426633477211, '3': -3.1380841732025146, '2': -16.692771911621094, '0': -20.083396911621094, '1': -20.450584411621094}"
4644,67377,"{'4': -0.005073173902928829, '3': -5.286323070526123, '2': -18.11444854736328, '0': -20.85663604736328, '1': -21.57538604736328}"
48128,67378,"{'4': -0.5556894540786743, '3': -0.8525644540786743, '2': -12.711939811706543, '1': -16.641626358032227, '0': -17.376001358032227}"
22729,67379,"{'4': -0.04433426633477211, '3': -3.1380841732025146, '2': -16.536521911621094, '0': -18.981834411621094, '1': -19.989646911621094}"
13643,67380,"{'2': -0.10353058576583862, '1': -2.7129056453704834, '0': -3.4629056453704834, '3': -7.322280406951904, '4': -11.681655883789062}"
