comment_id,index,label_logprobs
2802,73364,"{'0': -2.387428045272827, '1': -2.653053045272827, '2': -2.668678045272827, '3': -3.340553045272827, '4': -6.324928283691406}"
3030,73365,"{'3': -2.957951307296753, '4': -3.411076307296753, '2': -6.239201545715332, '1': -8.176701545715332}"
43169,73366,"{'2': -1.9710466861724854, '3': -2.1116716861724854, '1': -2.6585466861724854, '0': -4.408546447753906, '4': -5.846046447753906}"
47657,73367,"{'3': -1.2306629419326782, '2': -2.7775378227233887, '4': -3.9494128227233887, '1': -5.168162822723389, '0': -8.965038299560547}"
49143,73368,"{'3': -1.973282814025879, '2': -3.457657814025879, '4': -4.145157814025879, '1': -5.488907814025879, '0': -8.231095314025879}"
10537,73369,"{'4': -4.261114597320557, '3': -5.401739597320557, '2': -5.870489597320557, '1': -7.214239597320557, '0': -9.432990074157715}"
23173,73370,"{'0': -1.3567296266555786, '2': -1.3723546266555786, '1': -1.7004796266555786, '3': -1.7942296266555786, '4': -4.997354507446289}"
46533,73371,"{'3': -0.6759287714958191, '2': -3.113428831100464, '4': -3.957178831100464, '1': -5.410303592681885, '0': -9.011866569519043}"
18959,73372,"{'1': -0.5839974284172058, '2': -1.2089974880218506, '0': -2.4433724880218506, '3': -2.9121224880218506, '4': -8.53712272644043}"
31780,73373,"{'3': -0.7118047475814819, '2': -1.180554747581482, '1': -1.899304747581482, '0': -3.4305548667907715, '4': -4.7899298667907715}"
27384,73374,"{'3': -0.6476679444313049, '2': -1.7414178848266602, '1': -2.36641788482666, '0': -3.17891788482666, '4': -3.19454288482666}"
41770,73375,"{'3': -0.8170307278633118, '2': -3.004530668258667, '4': -4.051405906677246, '1': -4.988905906677246, '0': -7.442030906677246}"
10995,73376,"{'3': -0.3128094971179962, '4': -2.656559467315674, '2': -4.078434467315674, '1': -6.156559467315674, '0': -9.554997444152832}"
8805,73377,"{'3': -0.49873197078704834, '2': -1.9831069707870483, '1': -3.514357089996338, '4': -4.436232089996338, '0': -7.170607089996338}"
46993,73378,"{'3': -0.18511930108070374, '4': -3.435119390487671, '2': -3.716369390487671, '1': -5.763244152069092, '0': -9.91168212890625}"
3959,73379,"{'3': -0.49075770378112793, '2': -1.256382703781128, '1': -2.615757703781128, '0': -5.537632942199707, '4': -5.568882942199707}"
49431,73380,"{'0': -0.9645206928253174, '1': -1.0270206928253174, '2': -1.7457706928253174, '3': -2.7613956928253174, '4': -6.761395454406738}"
27094,73381,"{'3': -0.8811966180801392, '2': -1.1624466180801392, '1': -1.5061966180801392, '0': -3.6311964988708496, '4': -5.13119649887085}"
36633,73382,"{'3': -1.8870820999145508, '2': -3.371457099914551, '1': -4.871457099914551, '4': -5.762082099914551, '0': -7.543332099914551}"
38364,73383,"{'3': -0.5402666330337524, '2': -2.087141513824463, '4': -3.884016513824463, '1': -4.118391513824463, '0': -6.493391513824463}"
9959,73384,"{'3': -1.2328956127166748, '2': -3.186020612716675, '4': -3.748520612716675, '1': -4.811020851135254, '0': -8.428208351135254}"
40273,73385,"{'2': -4.557036876678467, '3': -5.416411876678467, '1': -5.557036876678467, '4': -7.119536876678467, '0': -9.291412353515625}"
27980,73386,"{'3': -0.20547839999198914, '2': -2.8617284297943115, '4': -3.0961034297943115, '1': -4.158603191375732, '0': -6.689853191375732}"
47592,73387,"{'3': -0.3832886517047882, '4': -1.7270386219024658, '2': -4.523913860321045, '1': -6.445788860321045, '0': -8.977038383483887}"
48427,73388,"{'3': -4.6492109298706055, '4': -4.9773359298706055, '2': -6.6335859298706055, '1': -7.8835859298706055, '0': -10.813273429870605}"
46655,73389,"{'3': -0.141342431306839, '2': -2.7975924015045166, '4': -3.2350924015045166, '1': -4.078842639923096, '0': -6.453842639923096}"
31742,73390,"{'2': -6.521512031555176, '4': -6.834012031555176, '3': -6.943387031555176, '1': -7.599637031555176, '0': -11.021512031555176}"
17385,73391,"{'3': -0.8194543719291687, '2': -1.0225794315338135, '1': -1.9444544315338135, '0': -3.2882044315338135, '4': -5.272579193115234}"
20808,73392,"{'3': -1.1109980344772339, '2': -3.2984981536865234, '4': -4.126623153686523, '1': -5.673498153686523, '0': -9.087560653686523}"
34390,73393,"{'3': -0.36943429708480835, '2': -1.4631843566894531, '1': -2.806934356689453, '4': -5.025684356689453, '0': -5.885059356689453}"
37835,73394,"{'3': -0.13053864240646362, '4': -2.9430387020111084, '2': -3.5055387020111084, '1': -5.052413463592529, '0': -8.716476440429688}"
19249,73395,"{'1': -0.6478186249732971, '2': -1.2103185653686523, '0': -1.7884435653686523, '3': -4.694693565368652, '4': -10.147818565368652}"
48030,73396,"{'3': -0.18229706585407257, '4': -3.0885469913482666, '2': -3.5572969913482666, '1': -5.760422229766846, '0': -9.635421752929688}"
39752,73397,"{'3': -0.48911410570144653, '2': -1.3328640460968018, '1': -2.6609890460968018, '4': -4.817239284515381, '0': -6.207864284515381}"
44531,73398,"{'3': -3.81377911567688, '4': -4.345029354095459, '2': -5.845029354095459, '1': -7.641904354095459}"
23442,73399,"{'3': -0.2119235247373581, '4': -2.040048599243164, '2': -3.961923599243164, '1': -5.633798599243164, '0': -9.430673599243164}"
15614,73400,"{'3': -0.46002891659736633, '4': -3.413153886795044, '2': -4.085029125213623, '1': -6.319404125213623, '0': -9.545966148376465}"
42293,73401,"{'3': -0.41670700907707214, '2': -1.3073320388793945, '1': -3.0260820388793945, '4': -4.6510820388793945, '0': -6.3698320388793945}"
37020,73402,"{'3': -0.4457132816314697, '2': -2.5082132816314697, '4': -4.133213043212891, '1': -4.476963043212891, '0': -7.211338043212891}"
1495,73403,"{'3': -5.310342311859131, '4': -6.044717311859131, '2': -6.950967311859131, '1': -7.255654811859131, '0': -10.927530288696289}"
15885,73404,"{'3': -2.5422325134277344, '4': -4.182857513427734, '2': -4.714107513427734, '1': -6.214107513427734, '0': -8.510982513427734}"
13107,73405,"{'3': -0.23415052890777588, '4': -2.2966504096984863, '2': -3.3279004096984863, '1': -5.062275409698486, '0': -9.023213386535645}"
2585,73406,"{'4': -6.317718505859375, '3': -7.145843505859375, '2': -7.739593505859375, '1': -8.122406005859375, '0': -11.708343505859375}"
33296,73407,"{'0': -1.1374777555465698, '1': -1.4343527555465698, '2': -1.5437277555465698, '3': -1.8562277555465698, '4': -5.059352874755859}"
43511,73408,"{'3': -0.19902998208999634, '2': -2.2615299224853516, '4': -3.4021549224853516, '1': -4.089654922485352, '0': -7.480279922485352}"
40447,73409,"{'3': -2.7199819087982178, '2': -4.126231670379639, '4': -4.626231670379639, '1': -5.376231670379639, '0': -8.532482147216797}"
27591,73410,"{'2': -0.6061931848526001, '1': -0.9968181848526001, '3': -2.8405680656433105, '0': -3.8561930656433105, '4': -9.348381042480469}"
3352,73411,"{'3': -0.6929640173912048, '2': -2.8023390769958496, '4': -3.3960890769958496, '1': -4.06796407699585, '0': -6.47421407699585}"
7454,73412,"{'3': -0.7363080978393555, '2': -1.1269330978393555, '1': -2.5644330978393555, '0': -5.0019330978393555, '4': -5.2831830978393555}"
29593,73413,"{'3': -4.467520236968994, '2': -4.920645236968994, '1': -5.717520236968994, '4': -6.170645236968994, '0': -8.272207260131836}"
7886,73414,"{'3': -2.4910800457000732, '4': -2.9129550457000732, '2': -5.350454807281494, '1': -6.803579807281494, '0': -10.194205284118652}"
17328,73415,"{'3': -0.5430487394332886, '2': -3.621173858642578, '4': -3.949298858642578, '1': -5.902423858642578, '0': -9.597736358642578}"
41732,73416,"{'3': -0.5813989043235779, '2': -1.2532739639282227, '1': -2.0188989639282227, '4': -4.925148963928223, '0': -4.987648963928223}"
29292,73417,"{'3': -3.650761604309082, '4': -3.932011604309082, '2': -5.525761604309082, '1': -7.353886604309082, '0': -10.642949104309082}"
30781,73418,"{'3': -2.8247809410095215, '4': -4.1997809410095215, '2': -5.1372809410095215, '1': -6.9654059410095215, '0': -10.05134391784668}"
7737,73419,"{'3': -0.6298442482948303, '4': -2.6923441886901855, '2': -4.6142191886901855, '1': -6.9267191886901855, '0': -10.715782165527344}"
30918,73420,"{'3': -0.4556780457496643, '2': -2.8931779861450195, '4': -3.0338029861450195, '1': -4.9400529861450195, '0': -7.5025529861450195}"
13136,73421,"{'3': -0.9759567975997925, '2': -1.4603317975997925, '1': -2.538456916809082, '4': -4.554081916809082, '0': -4.757206916809082}"
24239,73422,"{'3': -0.19309039413928986, '2': -2.3493404388427734, '4': -4.021215438842773, '1': -4.224340438842773, '0': -8.286840438842773}"
17289,73423,"{'4': -7.299367427825928, '1': -8.385305404663086, '2': -8.408742904663086, '3': -9.354055404663086}"
25936,73424,"{'3': -0.20854151248931885, '2': -2.4741663932800293, '4': -3.6929163932800293, '1': -4.005416393280029, '0': -7.630416393280029}"
6295,73425,"{'3': -0.8826587200164795, '4': -2.1014087200164795, '2': -4.617033958435059, '1': -7.210783958435059, '0': -10.163908958435059}"
12163,73426,"{'3': -0.4871634840965271, '2': -1.3621635437011719, '1': -3.174663543701172, '4': -5.393413543701172, '0': -6.705913543701172}"
45599,73427,"{'2': -5.918051719665527, '3': -6.043051719665527, '1': -6.714926719665527, '4': -7.574301719665527}"
25157,73428,"{'2': -5.6981706619262695, '3': -6.1669206619262695, '4': -6.4012956619262695, '1': -6.6044206619262695, '0': -10.49504566192627}"
48418,73429,"{'3': -2.449375867843628, '2': -3.715000867843628, '4': -4.933751106262207, '1': -6.027501106262207, '0': -8.871251106262207}"
3991,73430,"{'3': -2.596755027770996, '4': -3.049880027770996, '2': -5.534255027770996, '1': -7.487380027770996, '0': -11.065505027770996}"
34994,73431,"{'2': -0.882524847984314, '3': -1.007524847984314, '1': -1.882524847984314, '0': -4.0543999671936035, '4': -5.6637749671936035}"
10245,73432,"{'3': -0.3307596743106842, '2': -2.4245097637176514, '4': -3.2213847637176514, '1': -4.018259525299072, '0': -6.658884525299072}"
43545,73433,"{'3': -0.4756711721420288, '4': -3.0225462913513184, '2': -3.2569212913513184, '1': -5.022546291351318, '0': -9.00692081451416}"
11959,73434,"{'2': -1.129335880279541, '3': -1.160585880279541, '1': -1.457460880279541, '0': -2.316835880279541, '4': -5.488710880279541}"
3082,73435,"{'1': -0.616364061832428, '2': -1.5694890022277832, '0': -2.006989002227783, '3': -2.585114002227783, '4': -6.710114002227783}"
36276,73436,"{'0': -1.20182204246521, '2': -1.31119704246521, '3': -1.70182204246521, '1': -1.82682204246521, '4': -5.373697280883789}"
10951,73437,"{'3': -0.3500479459762573, '2': -2.568798065185547, '4': -3.771923065185547, '1': -3.896923065185547, '0': -7.131298065185547}"
29107,73438,"{'3': -2.748645067214966, '4': -3.748645067214966, '2': -4.998644828796387, '1': -6.154894828796387, '0': -8.951769828796387}"
2898,73439,"{'1': -0.8539329767227173, '2': -0.9164329767227173, '0': -2.0883078575134277, '3': -3.2601828575134277, '4': -8.697683334350586}"
8799,73440,"{'3': -0.8140745162963867, '2': -2.4078245162963867, '4': -4.173449516296387, '1': -4.407824516296387, '0': -6.978137016296387}"
11849,73441,"{'3': -3.8241426944732666, '2': -4.996017932891846, '4': -5.464767932891846, '1': -5.933517932891846, '0': -8.956954956054688}"
12379,73442,"{'3': -0.279235303401947, '4': -2.107360363006592, '2': -3.201110363006592, '1': -4.529235363006592, '0': -7.826110363006592}"
42896,73443,"{'3': -1.6551854610443115, '4': -3.4520604610443115, '2': -4.327060699462891, '1': -7.342685699462891, '0': -9.71768569946289}"
30678,73444,"{'2': -1.0401445627212524, '1': -1.1651445627212524, '0': -1.7120195627212524, '3': -1.8995195627212524, '4': -7.196394443511963}"
38439,73445,"{'3': -0.6737098693847656, '2': -1.0955848693847656, '1': -2.2362098693847656, '0': -4.470584869384766, '4': -5.158084869384766}"
43872,73446,"{'3': -0.39889636635780334, '2': -2.3051464557647705, '1': -3.6176464557647705, '4': -3.7113964557647705, '0': -5.977021217346191}"
48759,73447,"{'3': -0.39346498250961304, '2': -2.752840042114258, '4': -3.674715042114258, '1': -5.002840042114258, '0': -9.088777542114258}"
47632,73448,"{'3': -0.26883482933044434, '2': -2.1282098293304443, '4': -3.5969598293304443, '1': -3.7375848293304443, '0': -6.221960067749023}"
36795,73449,"{'3': -0.41750574111938477, '2': -1.8237557411193848, '1': -3.3393807411193848, '4': -4.073755741119385, '0': -6.214380741119385}"
24726,73450,"{'2': -1.5319905281066895, '1': -1.7819905281066895, '3': -1.8132405281066895, '0': -2.2038655281066895, '4': -5.4382405281066895}"
37839,73451,"{'3': -0.48784077167510986, '2': -2.9409656524658203, '4': -3.4878406524658203, '1': -4.81596565246582, '0': -7.72221565246582}"
9645,73452,"{'2': -0.7266320586204529, '1': -1.1016321182250977, '0': -2.2891321182250977, '3': -2.6016321182250977, '4': -7.492257118225098}"
30927,73453,"{'3': -0.7511617541313171, '2': -2.251161813735962, '4': -3.813661813735962, '1': -4.079286575317383, '0': -6.782411575317383}"
46193,73454,"{'3': -0.4213697016239166, '2': -1.7026196718215942, '1': -2.530744791030884, '4': -3.765119791030884, '0': -4.593244552612305}"
17826,73455,"{'3': -0.12781983613967896, '2': -3.549694776535034, '4': -3.690319776535034, '1': -5.565320014953613, '0': -9.620007514953613}"
44643,73456,"{'3': -0.3847332298755646, '2': -1.9316082000732422, '1': -3.853483200073242, '4': -4.665983200073242, '0': -8.103483200073242}"
30190,73457,"{'3': -0.8571913838386536, '2': -0.9196913838386536, '1': -1.8571913242340088, '0': -4.591566562652588, '4': -6.138441562652588}"
42075,73458,"{'3': -0.7905126214027405, '2': -3.0092625617980957, '4': -3.5248875617980957, '1': -4.634262561798096, '0': -7.188950061798096}"
28543,73459,"{'3': -1.3626439571380615, '2': -3.8157689571380615, '4': -4.378269195556641, '1': -5.518894195556641, '0': -8.51889419555664}"
25057,73460,"{'3': -4.498143672943115, '2': -4.857518672943115, '4': -5.810643672943115, '1': -6.654393672943115, '0': -10.115330696105957}"
8848,73461,"{'3': -0.3498525321483612, '2': -1.8967275619506836, '1': -2.7404775619506836, '4': -3.4748525619506836, '0': -4.474852561950684}"
1315,73462,"{'3': -0.7232831120491028, '2': -1.129533052444458, '1': -1.863908052444458, '0': -3.895158052444458, '4': -4.895158290863037}"
45420,73463,"{'4': -5.2178730964660645, '3': -5.4834980964660645, '2': -6.9834980964660645, '1': -8.077248573303223}"
21939,73464,"{'3': -2.7602150440216064, '4': -4.0570902824401855, '2': -4.6664652824401855, '1': -6.8539652824401855, '0': -9.830527305603027}"
10553,73465,"{'3': -2.832667350769043, '4': -3.738917350769043, '2': -5.551417350769043, '1': -7.621729850769043, '0': -10.910792350769043}"
46753,73466,"{'3': -0.6341309547424316, '2': -2.3997559547424316, '4': -3.6966309547424316, '1': -3.9153809547424316, '0': -7.243505954742432}"
36743,73467,"{'3': -0.6473831534385681, '2': -1.303633213043213, '1': -2.506758213043213, '4': -4.163008213043213, '0': -4.241133213043213}"
9112,73468,"{'3': -0.25711166858673096, '2': -2.7102365493774414, '4': -3.5227365493774414, '1': -4.678986549377441, '0': -8.178986549377441}"
40954,73469,"{'3': -0.23791730403900146, '2': -2.347292423248291, '4': -3.769167423248291, '1': -4.300417423248291, '0': -8.175416946411133}"
37040,73470,"{'3': -0.9611825942993164, '2': -1.1799325942993164, '1': -1.5861825942993164, '0': -2.8986825942993164, '4': -5.508057594299316}"
32174,73471,"{'3': -3.2159159183502197, '2': -4.309666156768799, '4': -4.622166156768799, '1': -5.622166156768799, '0': -8.59872817993164}"
8537,73472,"{'2': -0.8518518805503845, '1': -1.1018519401550293, '3': -1.7581019401550293, '0': -3.3987269401550293, '4': -7.070601940155029}"
46763,73473,"{'3': -1.4648101329803467, '4': -3.0585601329803467, '2': -4.417934894561768, '1': -6.386684894561768, '0': -9.800747871398926}"
26653,73474,"{'2': -0.9540058374404907, '1': -1.1258808374404907, '3': -1.4383808374404907, '0': -3.141505718231201, '4': -6.954005718231201}"
26396,73475,"{'3': -0.41031453013420105, '2': -2.3634395599365234, '4': -3.0353145599365234, '1': -3.3790645599365234, '0': -5.238439559936523}"
16539,73476,"{'3': -0.40383172035217285, '2': -3.216331720352173, '4': -4.028831481933594, '1': -5.497581481933594, '0': -7.700706481933594}"
28930,73477,"{'0': -1.5272126197814941, '1': -1.7459626197814941, '2': -1.9490876197814941, '3': -3.120962619781494, '4': -6.511587619781494}"
47472,73478,"{'3': -0.1750420778989792, '4': -3.065667152404785, '2': -3.425042152404785, '1': -5.550042152404785, '0': -8.862542152404785}"
5830,73479,"{'3': -2.3734917640686035, '2': -3.3266167640686035, '1': -3.9203667640686035, '4': -4.7797417640686035, '0': -5.7484917640686035}"
41677,73480,"{'3': -0.21104849874973297, '4': -2.6641736030578613, '2': -4.648548603057861, '1': -6.664173603057861, '0': -9.195423126220703}"
27628,73481,"{'1': -1.046644687652588, '2': -1.187269687652588, '0': -1.687269687652588, '3': -1.984144687652588, '4': -6.781019687652588}"
6732,73482,"{'3': -0.35127460956573486, '2': -1.8825246095657349, '1': -2.9762744903564453, '4': -3.2731494903564453, '0': -4.695024490356445}"
43107,73483,"{'3': -0.1986546516418457, '2': -3.5736546516418457, '4': -3.6517796516418457, '1': -5.808029651641846, '0': -8.683029174804688}"
20806,73484,"{'2': -1.083654522895813, '3': -1.208654522895813, '0': -1.943029522895813, '1': -2.0367794036865234, '4': -4.193029403686523}"
6660,73485,"{'2': -0.8322662115097046, '1': -1.2385162115097046, '3': -1.7385162115097046, '0': -2.629141330718994, '4': -7.207266330718994}"
37543,73486,"{'3': -1.5451005697250366, '2': -4.091975688934326, '4': -4.232600688934326, '1': -6.263850688934326, '0': -9.177912712097168}"
26759,73487,"{'3': -0.7619972825050354, '4': -3.0744972229003906, '2': -4.449497222900391, '1': -6.340122222900391, '0': -9.32449722290039}"
23108,73488,"{'1': -0.7837769985198975, '2': -0.9712769985198975, '0': -2.8619019985198975, '3': -3.1275269985198975, '4': -8.135339736938477}"
12943,73489,"{'2': -0.6820122003555298, '1': -1.1820122003555298, '3': -1.9945122003555298, '0': -3.0570120811462402, '4': -8.135137557983398}"
43893,73490,"{'1': -0.7135291695594788, '2': -1.135404109954834, '0': -2.088529109954834, '3': -2.916654109954834, '4': -8.494779586791992}"
1365,73491,"{'3': -0.21939651668071747, '2': -2.4381465911865234, '4': -3.4537715911865234, '1': -4.375646591186523, '0': -6.844396591186523}"
24744,73492,"{'3': -0.47187334299087524, '2': -2.5499982833862305, '4': -4.0812482833862305, '1': -4.5343732833862305, '0': -7.1437482833862305}"
3869,73493,"{'2': -0.9415870904922485, '3': -1.0197120904922485, '1': -1.4728370904922485, '0': -4.160336971282959, '4': -6.894711971282959}"
39276,73494,"{'3': -1.3561897277832031, '2': -3.559314727783203, '4': -4.028064727783203, '1': -5.449939727783203, '0': -8.262439727783203}"
49357,73495,"{'3': -4.038337707519531, '2': -5.085212707519531, '4': -5.397712707519531, '1': -5.882087707519531, '0': -9.725837707519531}"
19899,73496,"{'3': -2.4900894165039062, '2': -3.0838394165039062, '1': -4.146339416503906, '4': -5.583839416503906, '0': -6.935401916503906}"
10370,73497,"{'3': -4.65961217880249, '4': -5.55023717880249, '2': -6.36273717880249, '1': -7.96429967880249, '0': -11.073674201965332}"
43101,73498,"{'3': -1.7927213907241821, '2': -3.8552212715148926, '4': -3.9020962715148926, '1': -6.042721271514893, '0': -9.37865924835205}"
27084,73499,"{'3': -0.3445049822330475, '2': -3.0788800716400146, '4': -3.1726300716400146, '1': -4.6570048332214355, '0': -6.7976298332214355}"
38841,73500,"{'3': -2.5517163276672363, '2': -3.5829663276672363, '4': -5.036091327667236, '1': -5.520466327667236, '0': -8.645466804504395}"
19639,73501,"{'4': -3.835695743560791, '3': -4.616945743560791, '2': -6.226320743560791, '1': -7.241945743560791, '0': -10.38257122039795}"
41123,73502,"{'3': -0.7305388450622559, '2': -1.9492888450622559, '1': -4.121163845062256, '4': -4.324288845062256, '0': -6.355538845062256}"
16634,73503,"{'3': -0.9101954698562622, '4': -2.2539453506469727, '2': -4.441445350646973, '1': -6.363320350646973, '0': -9.113320350646973}"
37077,73504,"{'3': -1.626177430152893, '2': -2.8918023109436035, '1': -4.5949273109436035, '4': -4.8605523109436035, '0': -6.9152398109436035}"
49349,73505,"{'3': -0.22043268382549286, '2': -1.9704326391220093, '1': -3.361057758331299, '4': -4.111057758331299, '0': -6.361057758331299}"
12245,73506,"{'3': -1.1129333972930908, '2': -1.2223083972930908, '1': -1.5348083972930908, '0': -2.394183397293091, '4': -4.784808158874512}"
163,73507,"{'3': -0.3161008358001709, '2': -2.378600835800171, '4': -4.59735107421875, '1': -5.09735107421875, '0': -9.19891357421875}"
5378,73508,"{'3': -0.9976581335067749, '2': -3.7007832527160645, '4': -3.7476582527160645, '1': -6.0445332527160645, '0': -9.974220275878906}"
24000,73509,"{'3': -3.1592133045196533, '4': -4.627963066101074, '2': -5.831088066101074, '1': -6.752963066101074, '0': -9.956088066101074}"
33900,73510,"{'3': -0.4424278140068054, '4': -2.66117787361145, '2': -4.145552635192871, '1': -5.770552635192871, '0': -8.833052635192871}"
15902,73511,"{'3': -0.43732932209968567, '2': -1.7967042922973633, '1': -2.4217042922973633, '4': -3.4685792922973633, '0': -3.7185792922973633}"
47018,73512,"{'3': -1.6762778759002686, '2': -2.7856528759002686, '1': -4.270028114318848, '4': -5.113778114318848, '0': -6.926278114318848}"
36969,73513,"{'3': -0.8118839263916016, '4': -3.5462589263916016, '2': -4.265008926391602, '1': -6.874383926391602, '0': -10.280633926391602}"
49633,73514,"{'3': -0.44334685802459717, '2': -1.5683468580245972, '1': -2.3808469772338867, '4': -3.6933469772338867, '0': -3.9433469772338867}"
25681,73515,"{'1': -1.6341562271118164, '2': -1.6654062271118164, '0': -2.5091562271118164, '3': -2.5560312271118164, '4': -6.556031227111816}"
46381,73516,"{'3': -0.626780092716217, '2': -1.2205300331115723, '1': -2.1111550331115723, '0': -5.048655033111572, '4': -5.283030033111572}"
32231,73517,"{'3': -0.29956793785095215, '2': -2.440192937850952, '4': -4.408943176269531, '1': -4.565193176269531, '0': -8.869880676269531}"
43438,73518,"{'3': -0.2197604924440384, '2': -2.2510104179382324, '4': -3.7822604179382324, '1': -3.9072604179382324, '0': -7.485385417938232}"
6008,73519,"{'3': -0.38030239939689636, '2': -2.5209274291992188, '4': -3.0521774291992188, '1': -3.8178024291992188, '0': -5.349052429199219}"
45446,73520,"{'3': -0.32894080877304077, '2': -2.9226908683776855, '4': -3.0164408683776855, '1': -4.3445658683776855, '0': -7.3914408683776855}"
18147,73521,"{'3': -0.2497090995311737, '2': -2.155959129333496, '4': -3.624709129333496, '1': -3.890334129333496, '0': -6.718459129333496}"
46438,73522,"{'3': -0.5928095579147339, '2': -1.2021845579147339, '1': -2.2646846771240234, '0': -4.780309677124023, '4': -5.249059677124023}"
22860,73523,"{'3': -0.7433886528015137, '4': -2.6652636528015137, '2': -4.290263652801514, '1': -6.618388652801514}"
17609,73524,"{'3': -5.08296012878418, '2': -5.44233512878418, '4': -6.17671012878418, '1': -6.95796012878418, '0': -10.77046012878418}"
35565,73525,"{'1': -0.8142596483230591, '2': -1.298634648323059, '0': -1.595509648323059, '3': -2.6580095291137695, '4': -7.0955095291137695}"
20333,73526,"{'3': -3.39744234085083, '4': -4.94431734085083, '2': -5.53806734085083, '1': -6.64744234085083, '0': -8.499005317687988}"
24332,73527,"{'3': -0.18385235965251923, '4': -2.027602434158325, '2': -4.105727195739746, '1': -5.871352195739746, '0': -9.543227195739746}"
19626,73528,"{'3': -0.33350932598114014, '4': -2.0210094451904297, '2': -2.6928844451904297, '1': -3.4428844451904297, '0': -4.67725944519043}"
23722,73529,"{'3': -1.9777774810791016, '2': -2.2121524810791016, '1': -3.4309024810791016, '4': -5.524652481079102, '0': -5.727777481079102}"
18148,73530,"{'4': -4.110874176025391, '3': -4.470249176025391, '2': -7.157749176025391, '1': -8.50931167602539, '0': -10.73587417602539}"
11527,73531,"{'1': -0.6119186282157898, '2': -1.0650436878204346, '0': -2.6587936878204346, '3': -3.4712936878204346, '4': -8.557230949401855}"
26072,73532,"{'2': -1.246134638786316, '3': -1.277384638786316, '1': -2.0117597579956055, '0': -3.0430097579956055, '4': -5.4805097579956055}"
46577,73533,"{'3': -0.42479264736175537, '2': -2.502917766571045, '4': -3.549792766571045, '1': -4.096667766571045, '0': -7.377917766571045}"
6971,73534,"{'3': -5.744158744812012, '4': -6.431658744812012, '2': -6.947283744812012, '1': -8.041033744812012}"
23348,73535,"{'3': -0.24136199057102203, '2': -2.3507370948791504, '4': -3.4444870948791504, '1': -4.56948709487915, '0': -7.52261209487915}"
21665,73536,"{'3': -3.3504979610443115, '2': -4.959873199462891, '4': -5.897373199462891, '1': -6.537998199462891, '0': -9.39737319946289}"
27542,73537,"{'3': -2.281986713409424, '4': -3.547611713409424, '2': -4.938236713409424, '1': -6.985111713409424, '0': -9.875737190246582}"
30701,73538,"{'3': -0.6657213568687439, '2': -1.2907214164733887, '1': -3.0094714164733887, '4': -4.931346416473389, '0': -5.743846416473389}"
4780,73539,"{'3': -0.14250577986240387, '2': -2.6893808841705322, '4': -3.8456308841705322, '1': -4.548755645751953, '0': -8.564380645751953}"
15167,73540,"{'3': -0.35542941093444824, '4': -3.2616794109344482, '2': -3.7929294109344482, '1': -5.964804649353027, '0': -9.535117149353027}"
23530,73541,"{'3': -1.6588854789733887, '2': -2.8932604789733887, '4': -4.330760478973389, '1': -4.362010478973389, '0': -6.166697978973389}"
23136,73542,"{'2': -1.0481555461883545, '1': -1.2512805461883545, '3': -1.3137805461883545, '0': -2.9075305461883545, '4': -6.188780784606934}"
14549,73543,"{'3': -0.2985621690750122, '2': -2.4235620498657227, '4': -3.3141870498657227, '1': -4.126687049865723, '0': -7.392312049865723}"
39116,73544,"{'3': -5.178001403808594, '4': -5.303001403808594, '2': -5.990501403808594, '1': -7.029563903808594, '0': -10.896751403808594}"
22789,73545,"{'1': -1.0870685577392578, '2': -1.0870685577392578, '3': -1.7901935577392578, '0': -2.196443557739258, '4': -5.680818557739258}"
17683,73546,"{'3': -2.0107831954956055, '2': -3.7764081954956055, '4': -4.4482831954956055, '1': -5.9014081954956055, '0': -8.667033195495605}"
4780,73547,"{'3': -0.18005922436714172, '2': -2.7269341945648193, '4': -3.6331841945648193, '1': -4.617559432983398, '0': -8.226934432983398}"
27642,73548,"{'3': -0.3051087558269501, '2': -3.4457337856292725, '4': -3.5238587856292725, '1': -5.492608547210693, '0': -7.750421047210693}"
4058,73549,"{'1': -0.691832959651947, '0': -1.4262080192565918, '2': -1.4887080192565918, '3': -3.785583019256592, '4': -7.848083019256592}"
6169,73550,"{'4': -7.362123012542725, '1': -8.596498489379883, '3': -8.752748489379883, '2': -8.823060989379883}"
48919,73551,"{'2': -1.2133376598358154, '1': -1.4320876598358154, '3': -1.6352126598358154, '0': -2.1508376598358154, '4': -4.8383378982543945}"
19070,73552,"{'1': -0.7448248267173767, '2': -1.2916998863220215, '0': -1.7291998863220215, '3': -2.6510748863220215, '4': -7.6198248863220215}"
12987,73553,"{'3': -0.28973376750946045, '2': -2.16473388671875, '4': -3.11785888671875, '1': -3.94598388671875, '0': -5.60223388671875}"
43431,73554,"{'3': -0.6249654293060303, '2': -1.9530904293060303, '1': -3.7499654293060303, '4': -4.546840667724609, '0': -8.05465316772461}"
11523,73555,"{'4': -6.818140506744385, '2': -7.021265506744385, '3': -7.146265506744385, '1': -8.349390029907227}"
21600,73556,"{'0': -0.7849676609039307, '1': -1.2537176609039307, '2': -1.6287176609039307, '3': -2.8943426609039307, '4': -6.894342422485352}"
6333,73557,"{'2': -0.7393780946731567, '1': -0.9581280946731567, '0': -2.583127975463867, '3': -2.942502975463867, '4': -9.239377975463867}"
27272,73558,"{'1': -1.0037217140197754, '2': -1.2380967140197754, '3': -2.1443467140197754, '0': -2.2537217140197754, '4': -6.941221714019775}"
