comment_id,index,label_logprobs
6429,49770,"{'2': -0.10090278834104538, '0': -2.350902795791626, '1': -7.350902557373047, '3': -9.850902557373047, '4': -13.600902557373047}"
20296,49771,"{'0': -0.0032346330117434263, '2': -5.75323486328125, '3': -10.37823486328125, '4': -10.62823486328125, '1': -13.37823486328125}"
14147,49772,"{'0': -0.0036362973041832447, '2': -5.628636360168457, '4': -10.753636360168457, '3': -11.753636360168457, '1': -11.878636360168457}"
20563,49773,"{'0': -0.10035420954227448, '2': -2.3503541946411133, '3': -9.225354194641113, '1': -10.100354194641113, '4': -11.725354194641113}"
29768,49774,"{'0': -0.0059650493785738945, '2': -5.130965232849121, '1': -10.255965232849121, '3': -13.880965232849121, '4': -15.005965232849121}"
14341,49775,"{'0': -0.16238541901111603, '2': -1.9123854637145996, '1': -6.1623854637146, '3': -9.912384986877441, '4': -13.037384986877441}"
9423,49776,"{'0': -0.161530539393425, '2': -1.9115304946899414, '3': -7.036530494689941, '1': -7.786530494689941, '4': -11.411530494689941}"
33540,49777,"{'0': -0.02645707316696644, '2': -3.7764570713043213, '1': -6.0264573097229, '3': -7.1514573097229, '4': -11.651456832885742}"
46743,49778,"{'2': -0.10351059585809708, '0': -2.353510618209839, '1': -5.72851037979126, '3': -9.978510856628418, '4': -15.353510856628418}"
46869,49779,"{'0': -0.47419407963752747, '2': -0.9741940498352051, '1': -9.099194526672363, '3': -12.724194526672363, '4': -12.974194526672363}"
437,49780,"{'0': -0.014812254346907139, '1': -4.264812469482422, '2': -7.389812469482422, '3': -10.389812469482422, '4': -14.889812469482422}"
19122,49781,"{'0': -0.02326163649559021, '2': -3.773261547088623, '1': -11.148262023925781, '3': -13.523262023925781, '4': -14.773262023925781}"
11453,49782,"{'0': -0.16208985447883606, '2': -1.9120898246765137, '1': -6.287089824676514, '3': -12.537090301513672, '4': -15.162090301513672}"
42930,49783,"{'2': -0.1290527582168579, '0': -2.1290526390075684, '3': -6.504052639007568, '1': -7.379052639007568, '4': -13.879053115844727}"
49398,49784,"{'0': -0.2676732540130615, '2': -1.7676732540130615, '1': -2.7676732540130615, '3': -6.642673492431641, '4': -13.89267349243164}"
35714,49785,"{'0': -0.003179615829139948, '2': -5.753179550170898, '4': -13.878179550170898, '3': -14.503179550170898, '1': -14.628179550170898}"
49143,49786,"{'0': -0.31924062967300415, '2': -1.3192405700683594, '1': -5.194240570068359, '3': -7.819240570068359, '4': -11.44424057006836}"
30415,49787,"{'0': -0.20227238535881042, '2': -1.7022724151611328, '1': -7.077272415161133, '3': -11.202272415161133, '4': -13.827272415161133}"
4045,49788,"{'0': -0.024991557002067566, '2': -3.774991512298584, '1': -6.399991512298584, '3': -9.399991989135742, '4': -15.149991989135742}"
24318,49789,"{'0': -0.10024842619895935, '2': -2.350248336791992, '1': -10.225248336791992, '3': -12.225248336791992, '4': -14.100248336791992}"
15369,49790,"{'0': -9.298280929215252e-06, '4': -12.375009536743164, '2': -12.375009536743164, '3': -14.125009536743164, '1': -16.000009536743164}"
7451,49791,"{'0': -0.694753885269165, '2': -0.694753885269165, '1': -6.444753646850586, '3': -11.319753646850586, '4': -12.319753646850586}"
40197,49792,"{'0': -0.001341872732155025, '2': -6.626341819763184, '1': -11.126341819763184, '3': -13.751341819763184, '4': -15.501341819763184}"
978,49793,"{'0': -0.14298976957798004, '2': -2.0179898738861084, '1': -8.142990112304688, '3': -10.767990112304688, '4': -12.767990112304688}"
4238,49794,"{'0': -0.0001102625101339072, '2': -9.125110626220703, '1': -13.875110626220703, '4': -15.125110626220703, '3': -16.000110626220703}"
35825,49795,"{'0': -7.73638384998776e-05, '2': -9.500077247619629, '3': -13.500077247619629, '1': -14.250077247619629, '4': -14.500077247619629}"
47552,49796,"{'0': -0.2016024887561798, '2': -1.7016024589538574, '1': -9.076602935791016, '3': -9.701602935791016, '4': -11.201602935791016}"
13875,49797,"{'0': -0.06238624453544617, '2': -2.8123862743377686, '1': -7.8123860359191895, '3': -11.437386512756348, '4': -12.687386512756348}"
18020,49798,"{'0': -0.011054699309170246, '2': -4.511054515838623, '1': -12.136054992675781, '3': -13.636054992675781, '4': -14.886054992675781}"
12296,49799,"{'0': -0.39357051253318787, '2': -1.1435705423355103, '3': -5.018570423126221, '4': -10.143570899963379, '1': -10.643570899963379}"
26662,49800,"{'0': -0.006725413724780083, '2': -5.006725311279297, '1': -11.631725311279297, '4': -14.381725311279297, '3': -14.381725311279297}"
13365,49801,"{'0': -0.7255170941352844, '2': -0.9755170941352844, '1': -1.9755170345306396, '3': -8.350517272949219, '4': -12.850517272949219}"
18880,49802,"{'0': -0.5082233548164368, '1': -1.258223295211792, '2': -2.258223295211792, '3': -4.633223533630371, '4': -10.883223533630371}"
24174,49803,"{'0': -0.6852255463600159, '1': -1.185225486755371, '2': -1.685225486755371, '3': -5.310225486755371, '4': -12.810225486755371}"
43602,49804,"{'0': -0.0011738798348233104, '2': -6.751173973083496, '4': -13.001173973083496, '1': -13.501173973083496, '3': -17.25117301940918}"
781,49805,"{'0': -0.3766683042049408, '2': -1.8766683340072632, '1': -1.8766683340072632, '3': -4.876668453216553, '4': -10.251667976379395}"
21021,49806,"{'0': -0.01420364435762167, '2': -4.2642035484313965, '1': -10.139204025268555, '3': -14.514204025268555, '4': -15.764204025268555}"
42575,49807,"{'2': -0.7121164798736572, '3': -1.4621164798736572, '1': -1.4621164798736572, '0': -3.0871164798736572, '4': -8.212116241455078}"
2843,49808,"{'0': -0.014241722412407398, '2': -4.514241695404053, '1': -5.764241695404053, '3': -9.889242172241211, '4': -14.889242172241211}"
40862,49809,"{'1': -0.375993937253952, '0': -1.6259939670562744, '2': -2.3759939670562744, '3': -3.7509939670562744, '4': -8.250993728637695}"
49716,49810,"{'1': -0.5215240716934204, '0': -1.5215240716934204, '2': -1.7715240716934204, '3': -4.021523952484131, '4': -11.896524429321289}"
22011,49811,"{'0': -0.5760632753372192, '2': -0.8260632753372192, '1': -9.20106315612793, '3': -10.82606315612793, '4': -12.70106315612793}"
14561,49812,"{'0': -7.510157047363464e-06, '2': -12.500007629394531, '4': -12.750007629394531, '3': -14.250007629394531, '1': -15.375007629394531}"
184,49813,"{'0': -0.005184657406061888, '2': -5.380184650421143, '1': -7.630184650421143, '3': -9.6301851272583, '4': -11.2551851272583}"
18087,49814,"{'0': -0.25563114881515503, '2': -1.5056312084197998, '1': -5.630630970001221, '3': -9.130631446838379, '4': -14.380631446838379}"
22111,49815,"{'0': -0.0020870824810117483, '2': -6.252087116241455, '1': -8.752086639404297, '3': -15.252086639404297, '4': -15.627086639404297}"
14971,49816,"{'2': -0.134555846452713, '0': -2.1345558166503906, '1': -4.884555816650391, '3': -10.25955581665039, '4': -13.63455581665039}"
18136,49817,"{'0': -6.318072337307967e-06, '2': -12.000006675720215, '1': -16.2500057220459, '3': -17.1250057220459, '4': -18.1250057220459}"
35540,49818,"{'0': -0.1003851518034935, '2': -2.3503851890563965, '1': -9.225384712219238, '3': -9.475384712219238, '4': -12.600384712219238}"
31763,49819,"{'1': -0.956171989440918, '2': -1.206171989440918, '0': -1.206171989440918, '3': -4.081171989440918, '4': -9.581171989440918}"
29055,49820,"{'2': -0.2519870400428772, '0': -1.5019869804382324, '4': -10.37698745727539, '1': -11.00198745727539, '3': -11.50198745727539}"
49158,49821,"{'0': -0.16055604815483093, '2': -1.9105560779571533, '1': -8.535555839538574, '3': -8.910555839538574, '4': -14.535555839538574}"
36352,49822,"{'2': -0.5841988921165466, '0': -0.8341988921165466, '1': -4.834198951721191, '3': -8.209198951721191, '4': -15.084198951721191}"
40471,49823,"{'0': -0.5789183974266052, '2': -0.8289183974266052, '1': -5.82891845703125, '3': -10.45391845703125, '4': -12.32891845703125}"
16397,49824,"{'0': -0.0051497905515134335, '2': -5.505149841308594, '1': -6.880149841308594, '3': -10.130149841308594, '4': -12.755149841308594}"
21479,49825,"{'0': -0.04303085803985596, '2': -3.1680307388305664, '3': -10.793030738830566, '4': -11.918030738830566, '1': -12.293030738830566}"
21890,49826,"{'0': -0.006799417547881603, '2': -5.381799221038818, '1': -6.131799221038818, '3': -12.631799697875977, '4': -13.881799697875977}"
8191,49827,"{'0': -0.012367934919893742, '2': -4.5123677253723145, '1': -6.6373677253723145, '4': -12.262368202209473, '3': -12.387368202209473}"
7745,49828,"{'2': -0.3134327828884125, '0': -1.3134328126907349, '3': -8.813432693481445, '1': -10.938432693481445, '4': -12.313432693481445}"
40203,49829,"{'0': -0.03805128484964371, '2': -3.2880513668060303, '1': -11.53805160522461, '3': -15.91305160522461, '4': -16.66305160522461}"
8922,49830,"{'0': -0.20169837772846222, '2': -1.7016984224319458, '1': -8.201698303222656, '3': -11.576698303222656, '4': -13.451698303222656}"
20772,49831,"{'2': -0.8410640954971313, '3': -1.0910640954971313, '1': -1.4660640954971313, '0': -6.216063976287842, '4': -9.716064453125}"
20944,49832,"{'0': -0.20245622098445892, '2': -1.7024562358856201, '3': -7.452455997467041, '1': -7.702455997467041, '4': -11.4524564743042}"
34761,49833,"{'2': -0.018482722342014313, '0': -4.018482685089111, '1': -8.64348316192627, '3': -8.76848316192627, '4': -13.89348316192627}"
14139,49834,"{'2': -0.06592989712953568, '0': -2.815929889678955, '1': -5.815929889678955, '3': -6.940929889678955, '4': -11.815930366516113}"
16101,49835,"{'2': -0.5797278881072998, '0': -0.8297278881072998, '1': -5.579728126525879, '3': -12.079728126525879, '4': -13.079728126525879}"
7090,49836,"{'0': -0.02992108277976513, '2': -3.529921054840088, '1': -8.904921531677246, '3': -10.404921531677246, '4': -12.279921531677246}"
16449,49837,"{'0': -0.01138688251376152, '2': -4.511386871337891, '3': -8.01138687133789, '4': -12.38638687133789, '1': -12.63638687133789}"
3102,49838,"{'0': -0.0028676362708210945, '2': -5.877867698669434, '1': -9.752867698669434, '3': -12.502867698669434, '4': -13.877867698669434}"
22982,49839,"{'2': -0.06281902641057968, '0': -2.812819004058838, '1': -7.187819004058838, '3': -9.312819480895996, '4': -12.187819480895996}"
35831,49840,"{'0': -0.10668159276247025, '2': -2.6066815853118896, '1': -3.6066815853118896, '3': -8.231681823730469, '4': -13.481681823730469}"
13033,49841,"{'0': -0.6935096383094788, '2': -0.6935096383094788, '1': -8.068510055541992, '3': -9.943510055541992, '4': -13.693510055541992}"
42955,49842,"{'0': -0.3658016324043274, '2': -1.3658015727996826, '1': -3.1158015727996826, '3': -4.990801811218262, '4': -10.115801811218262}"
16189,49843,"{'2': -0.16038119792938232, '1': -2.410381317138672, '0': -2.910381317138672, '3': -5.535381317138672, '4': -15.660381317138672}"
46730,49844,"{'0': -0.01632688380777836, '2': -4.141326904296875, '1': -8.141326904296875, '4': -13.891326904296875, '3': -14.641326904296875}"
5996,49845,"{'0': -0.0233067087829113, '2': -3.7733066082000732, '3': -10.023306846618652, '4': -11.273306846618652, '1': -12.398306846618652}"
45372,49846,"{'2': -0.3291637599468231, '1': -1.3291637897491455, '0': -4.329163551330566, '3': -5.954163551330566, '4': -12.829163551330566}"
3189,49847,"{'2': -0.12881164252758026, '0': -2.1288115978240967, '1': -6.753811836242676, '3': -7.253811836242676, '4': -11.753811836242676}"
34343,49848,"{'0': -0.001091599464416504, '2': -7.251091480255127, '1': -7.876091480255127, '3': -13.251091957092285, '4': -15.751091957092285}"
546,49849,"{'3': -0.0661025270819664, '2': -3.0661025047302246, '4': -4.441102504730225, '1': -5.191102504730225, '0': -11.191102981567383}"
7963,49850,"{'0': -0.0030367709696292877, '2': -5.878036975860596, '1': -8.378036499023438, '3': -13.253036499023438, '4': -15.003036499023438}"
4153,49851,"{'0': -0.5410946011543274, '2': -1.0410945415496826, '1': -2.7910945415496826, '3': -5.666094779968262, '4': -12.041094779968262}"
7561,49852,"{'0': -0.007612268440425396, '2': -4.882612228393555, '3': -12.757612228393555, '1': -12.757612228393555, '4': -14.757612228393555}"
44610,49853,"{'2': -0.49981868267059326, '0': -0.9998186826705933, '1': -4.249818801879883, '3': -4.499818801879883, '4': -10.249818801879883}"
1740,49854,"{'0': -0.2354792207479477, '1': -1.7354792356491089, '2': -3.4854791164398193, '3': -5.860479354858398, '4': -12.610479354858398}"
34422,49855,"{'2': -0.05930779501795769, '0': -3.059307813644409, '1': -4.55930757522583, '3': -8.559308052062988, '4': -13.059308052062988}"
28970,49856,"{'0': -0.028139060363173485, '2': -4.278139114379883, '1': -4.278139114379883, '3': -11.528139114379883, '4': -16.153139114379883}"
17725,49857,"{'2': -0.16810202598571777, '1': -2.1681020259857178, '0': -3.4181020259857178, '3': -4.918102264404297, '4': -8.293102264404297}"
28728,49858,"{'0': -0.38693925738334656, '2': -1.136939287185669, '1': -10.01193904876709, '3': -10.76193904876709, '4': -13.01193904876709}"
37610,49859,"{'3': -0.05472690984606743, '2': -3.6797268390655518, '1': -3.8047268390655518, '0': -5.679727077484131, '4': -6.054727077484131}"
40777,49860,"{'0': -0.2521132230758667, '2': -1.5021132230758667, '1': -8.627113342285156, '3': -12.252113342285156, '4': -15.752113342285156}"
29582,49861,"{'0': -0.12693549692630768, '2': -2.1269354820251465, '1': -12.001935958862305, '3': -13.626935958862305, '4': -15.376935958862305}"
16996,49862,"{'0': -0.048596639186143875, '2': -3.0485966205596924, '1': -11.673596382141113, '3': -14.548596382141113, '4': -14.923596382141113}"
35810,49863,"{'2': -0.1876252293586731, '0': -1.9376251697540283, '1': -4.187625408172607, '3': -4.437625408172607, '4': -10.68762493133545}"
42476,49864,"{'2': -0.06705266237258911, '0': -3.3170526027679443, '1': -3.5670526027679443, '3': -7.942052841186523, '4': -17.692052841186523}"
42690,49865,"{'0': -0.32268524169921875, '2': -1.3226852416992188, '1': -4.697685241699219, '3': -8.322685241699219, '4': -10.822685241699219}"
32975,49866,"{'1': -0.2022736519575119, '0': -1.9522736072540283, '2': -3.5772736072540283, '3': -4.327273845672607, '4': -10.70227336883545}"
36423,49867,"{'3': -0.16585902869701385, '2': -2.4158589839935303, '1': -2.7908589839935303, '4': -6.290859222412109, '0': -8.04085922241211}"
6223,49868,"{'0': -0.018204277381300926, '2': -4.018204212188721, '3': -10.518204689025879, '1': -10.893204689025879, '4': -11.643204689025879}"
44180,49869,"{'2': -0.01851385086774826, '0': -4.0185136795043945, '1': -8.268513679504395, '3': -9.143513679504395, '4': -14.768513679504395}"
3811,49870,"{'0': -0.0004391897819004953, '2': -7.750439167022705, '3': -12.250439643859863, '4': -13.000439643859863, '1': -13.375439643859863}"
40500,49871,"{'2': -0.2258508950471878, '1': -2.225850820541382, '0': -2.475850820541382, '3': -4.600851058959961, '4': -9.850851058959961}"
43647,49872,"{'0': -0.39261502027511597, '2': -1.1426150798797607, '1': -5.392614841461182, '3': -6.767614841461182, '4': -10.51761531829834}"
41713,49873,"{'0': -0.3890911042690277, '2': -1.13909113407135, '1': -6.1390910148620605, '3': -9.764091491699219, '4': -12.639091491699219}"
39039,49874,"{'2': -0.16190697252750397, '0': -1.9119069576263428, '1': -6.411907196044922, '3': -10.161907196044922, '4': -13.911907196044922}"
19232,49875,"{'0': -0.062095675617456436, '2': -2.8120956420898438, '3': -9.687095642089844, '1': -9.687095642089844, '4': -12.437095642089844}"
34086,49876,"{'2': -0.6996467709541321, '0': -0.9496467709541321, '1': -2.1996467113494873, '3': -5.199646949768066, '4': -14.199646949768066}"
11835,49877,"{'0': -0.47851675748825073, '2': -1.2285168170928955, '1': -2.4785168170928955, '3': -5.603516578674316, '4': -10.853516578674316}"
26351,49878,"{'3': -0.7943713665008545, '0': -1.0443713665008545, '1': -2.1693713665008545, '2': -2.5443713665008545, '4': -5.669371604919434}"
18767,49879,"{'0': -0.0021915247198194265, '2': -6.127191543579102, '1': -12.377191543579102, '3': -13.502191543579102, '4': -14.002191543579102}"
5811,49880,"{'0': -0.17201286554336548, '1': -2.4220128059387207, '2': -2.6720128059387207, '3': -8.672013282775879, '4': -12.297013282775879}"
16708,49881,"{'0': -0.001328181941062212, '2': -6.626327991485596, '1': -13.751328468322754, '3': -13.876328468322754, '4': -15.001328468322754}"
13715,49882,"{'2': -0.2712288498878479, '0': -1.5212287902832031, '3': -4.271228790283203, '1': -5.271228790283203, '4': -11.271228790283203}"
49557,49883,"{'0': -0.10025510936975479, '2': -2.350255012512207, '1': -10.100255012512207, '4': -11.975255012512207, '3': -13.600255012512207}"
6198,49884,"{'0': -0.5778704285621643, '2': -0.8278704285621643, '1': -6.8278703689575195, '3': -7.0778703689575195, '4': -12.95287036895752}"
30129,49885,"{'0': -0.6953384876251221, '2': -0.6953384876251221, '1': -6.195338249206543, '3': -8.820338249206543, '4': -12.945338249206543}"
26256,49886,"{'0': -0.00010978573118336499, '2': -9.250109672546387, '3': -11.625109672546387, '4': -12.375109672546387, '1': -14.500109672546387}"
44771,49887,"{'0': -0.062285665422677994, '2': -2.8122856616973877, '1': -8.687285423278809, '3': -8.812285423278809, '4': -14.812285423278809}"
25516,49888,"{'0': -0.06201175972819328, '2': -2.81201171875, '3': -10.68701171875, '1': -10.81201171875, '4': -13.68701171875}"
31780,49889,"{'2': -0.3196374177932739, '0': -1.319637417793274, '1': -5.069637298583984, '3': -9.569637298583984, '4': -13.944637298583984}"
42021,49890,"{'2': -0.3344399333000183, '0': -1.584439992904663, '1': -2.584439992904663, '3': -5.584439754486084, '4': -12.334440231323242}"
2585,49891,"{'0': -0.0011807858245447278, '2': -6.751180648803711, '1': -12.251180648803711, '3': -12.376180648803711, '4': -13.376180648803711}"
31559,49892,"{'2': -0.3405444622039795, '1': -1.3405444622039795, '0': -3.8405444622039795, '3': -5.215544700622559, '4': -14.465544700622559}"
47990,49893,"{'0': -0.005102469120174646, '1': -5.755102634429932, '2': -6.255102634429932, '3': -13.005102157592773, '4': -17.255102157592773}"
34591,49894,"{'2': -0.4753950834274292, '0': -0.9753950834274292, '1': -6.725395202636719, '3': -9.100395202636719, '4': -12.100395202636719}"
37600,49895,"{'2': -0.028478827327489853, '1': -3.7784788608551025, '0': -5.778478622436523, '3': -6.153478622436523, '4': -15.528478622436523}"
1382,49896,"{'0': -0.698117733001709, '2': -0.698117733001709, '1': -5.323117733001709, '3': -9.448118209838867, '4': -13.198118209838867}"
26003,49897,"{'0': -0.03809374198317528, '2': -3.2880938053131104, '3': -10.038093566894531, '1': -11.913093566894531, '4': -13.163093566894531}"
16556,49898,"{'0': -0.010832198895514011, '2': -4.7608323097229, '1': -6.1358323097229, '3': -9.885831832885742, '4': -14.760831832885742}"
41572,49899,"{'0': -0.3134218156337738, '2': -1.3134218454360962, '1': -8.813422203063965, '3': -11.563422203063965, '4': -13.188422203063965}"
44353,49900,"{'3': -0.8142588138580322, '2': -1.0642588138580322, '1': -1.5642588138580322, '0': -6.189258575439453, '4': -7.189258575439453}"
47794,49901,"{'0': -0.02838972397148609, '2': -3.7783896923065186, '1': -5.278389930725098, '3': -10.403389930725098, '4': -16.27838897705078}"
9430,49902,"{'0': -0.708220362663269, '2': -0.708220362663269, '1': -4.208220481872559, '3': -9.458220481872559, '4': -11.583220481872559}"
21892,49903,"{'0': -0.12695586681365967, '2': -2.126955986022949, '1': -10.62695598602295, '3': -13.00195598602295, '4': -13.50195598602295}"
23101,49904,"{'2': -0.31348133087158203, '0': -1.313481330871582, '3': -8.813481330871582, '1': -9.563481330871582, '4': -14.313481330871582}"
35081,49905,"{'0': -0.0003359945258125663, '2': -8.000335693359375, '4': -15.125335693359375, '1': -15.500335693359375, '3': -15.875335693359375}"
15094,49906,"{'0': -0.05867565795779228, '2': -3.558675765991211, '1': -3.558675765991211, '3': -10.308675765991211, '4': -13.808675765991211}"
49603,49907,"{'2': -0.18294188380241394, '1': -1.9329419136047363, '0': -4.182941913604736, '3': -4.932941913604736, '4': -12.807941436767578}"
476,49908,"{'0': -0.20158806443214417, '2': -1.7015880346298218, '1': -8.701587677001953, '3': -12.201587677001953, '4': -12.576587677001953}"
31537,49909,"{'2': -0.1950996071100235, '0': -2.1950995922088623, '1': -2.9450995922088623, '3': -4.320099830627441, '4': -12.320099830627441}"
26413,49910,"{'2': -0.023399408906698227, '0': -3.7733993530273438, '3': -8.898399353027344, '4': -11.273399353027344, '1': -12.273399353027344}"
15647,49911,"{'0': -0.04864262789487839, '2': -3.048642635345459, '3': -10.2986421585083, '1': -10.9236421585083, '4': -12.5486421585083}"
49335,49912,"{'0': -0.008390414528548717, '2': -5.133390426635742, '1': -6.008390426635742, '3': -14.383390426635742, '4': -15.383390426635742}"
11351,49913,"{'0': -0.01667807251214981, '2': -4.2666778564453125, '1': -6.0166778564453125, '3': -9.516677856445312, '4': -16.266677856445312}"
29289,49914,"{'0': -0.3936300277709961, '2': -1.143630027770996, '1': -5.018630027770996, '3': -9.018630027770996, '4': -13.393630027770996}"
47129,49915,"{'2': -0.3213557004928589, '0': -1.3213557004928589, '1': -4.821355819702148, '3': -12.196355819702148, '4': -14.571355819702148}"
46051,49916,"{'0': -0.023247310891747475, '2': -3.773247241973877, '1': -13.773247718811035, '3': -14.148247718811035, '4': -16.27324676513672}"
11057,49917,"{'0': -2.002696055569686e-05, '2': -10.875020027160645, '1': -14.250020027160645, '4': -14.875020027160645, '3': -16.125019073486328}"
29080,49918,"{'0': -0.6103761792182922, '2': -0.8603761792182922, '1': -3.8603761196136475, '3': -4.360376358032227, '4': -10.985376358032227}"
42107,49919,"{'2': -0.2721049189567566, '1': -2.0221049785614014, '3': -2.2721049785614014, '0': -5.897104740142822, '4': -11.89710521697998}"
32877,49920,"{'0': -0.0025852848775684834, '2': -6.002585411071777, '1': -9.127585411071777, '4': -13.877585411071777, '3': -16.87758445739746}"
10612,49921,"{'2': -0.7263577580451965, '1': -0.9763577580451965, '0': -2.6013576984405518, '3': -2.7263576984405518, '4': -10.726357460021973}"
15391,49922,"{'0': -0.6965828537940979, '2': -0.6965828537940979, '1': -5.696582794189453, '3': -9.571582794189453, '4': -12.821582794189453}"
41221,49923,"{'2': -0.33076319098472595, '0': -1.3307632207870483, '1': -4.080763339996338, '3': -7.705763339996338, '4': -12.33076286315918}"
45006,49924,"{'0': -0.16035795211791992, '2': -1.91035795211792, '3': -9.160358428955078, '1': -10.660358428955078, '4': -12.160358428955078}"
23389,49925,"{'0': -0.0798470750451088, '2': -2.5798470973968506, '1': -6.9548468589782715, '3': -12.82984733581543, '4': -15.32984733581543}"
11162,49926,"{'0': -0.04859595745801926, '2': -3.048595905303955, '1': -12.048596382141113, '3': -12.923596382141113, '4': -14.923596382141113}"
33513,49927,"{'2': -0.12743201851844788, '0': -2.127432107925415, '3': -7.627431869506836, '1': -11.377431869506836, '4': -12.127431869506836}"
20094,49928,"{'2': -0.07891739904880524, '0': -2.5789175033569336, '3': -10.953917503356934, '1': -11.578917503356934, '4': -14.078917503356934}"
31386,49929,"{'2': -0.232121080160141, '0': -1.9821211099624634, '3': -2.732120990753174, '1': -5.732120990753174, '4': -6.857120990753174}"
33220,49930,"{'0': -0.0007021345663815737, '2': -8.500701904296875, '3': -8.625701904296875, '4': -8.625701904296875, '1': -8.875701904296875}"
1909,49931,"{'0': -0.1602507084608078, '2': -1.9102506637573242, '1': -10.660250663757324, '3': -12.910250663757324, '4': -14.285250663757324}"
49825,49932,"{'0': -0.051786407828330994, '2': -3.051786422729492, '1': -5.801786422729492, '3': -8.676786422729492, '4': -13.551786422729492}"
48600,49933,"{'0': -0.0010443239007145166, '2': -6.876044273376465, '1': -12.001044273376465, '4': -12.751044273376465, '3': -12.876044273376465}"
49995,49934,"{'0': -0.3893528878688812, '2': -1.1393529176712036, '1': -6.014352798461914, '3': -10.264352798461914, '4': -14.389352798461914}"
16075,49935,"{'0': -0.0019164782715961337, '2': -6.376916408538818, '1': -8.501916885375977, '3': -11.876916885375977, '4': -12.376916885375977}"
44372,49936,"{'0': -0.052060749381780624, '2': -3.052060842514038, '1': -5.677060604095459, '3': -10.052061080932617, '4': -14.177061080932617}"
45723,49937,"{'0': -0.038203440606594086, '2': -3.288203477859497, '1': -8.788203239440918, '3': -11.663203239440918, '4': -13.913203239440918}"
16510,49938,"{'0': -0.474113792181015, '2': -0.9741138219833374, '1': -10.724113464355469, '3': -11.224113464355469, '4': -13.474113464355469}"
7409,49939,"{'0': -0.002022960688918829, '2': -6.252022743225098, '1': -9.627022743225098, '3': -10.627022743225098, '4': -12.377022743225098}"
42402,49940,"{'0': -0.0019646643195301294, '2': -6.251964569091797, '1': -10.251964569091797, '4': -14.251964569091797, '3': -16.251964569091797}"
49895,49941,"{'0': -0.0009149893885478377, '2': -7.000915050506592, '4': -13.000914573669434, '1': -14.000914573669434, '3': -14.625914573669434}"
18711,49942,"{'2': -0.0313454307615757, '0': -3.5313453674316406, '1': -6.531345367431641, '3': -8.90634536743164, '4': -13.65634536743164}"
569,49943,"{'0': -0.2523670494556427, '2': -1.5023670196533203, '1': -7.75236701965332, '3': -11.75236701965332, '4': -15.25236701965332}"
13878,49944,"{'0': -0.01823202148079872, '2': -4.0182318687438965, '1': -10.018232345581055, '3': -10.268232345581055, '4': -12.768232345581055}"
7496,49945,"{'0': -0.0009204680100083351, '2': -7.000920295715332, '1': -11.875920295715332, '4': -13.500920295715332, '3': -14.250920295715332}"
8387,49946,"{'2': -0.5759538412094116, '0': -0.8259538412094116, '3': -11.575953483581543, '1': -12.325953483581543, '4': -14.200953483581543}"
7847,49947,"{'0': -0.16089093685150146, '2': -1.9108909368515015, '3': -7.910891056060791, '1': -8.160890579223633, '4': -11.160890579223633}"
6735,49948,"{'3': -0.13738757371902466, '2': -2.38738751411438, '1': -3.88738751411438, '4': -4.137387752532959, '0': -10.2623872756958}"
5459,49949,"{'0': -0.011056231334805489, '2': -4.511056423187256, '1': -11.886055946350098, '4': -13.886055946350098, '3': -14.261055946350098}"
49380,49950,"{'2': -0.3149395287036896, '0': -1.3149394989013672, '3': -6.939939498901367, '1': -7.314939498901367, '4': -10.064939498901367}"
43381,49951,"{'0': -0.47465842962265015, '2': -0.9746584296226501, '3': -7.849658489227295, '1': -8.599658012390137, '4': -11.849658012390137}"
10401,49952,"{'0': -0.10052197426557541, '2': -2.350522041320801, '1': -8.1005220413208, '4': -11.4755220413208, '3': -13.3505220413208}"
34612,49953,"{'0': -0.001986912451684475, '2': -6.251986980438232, '1': -9.751986503601074, '3': -15.751986503601074, '4': -17.50198745727539}"
30987,49954,"{'0': -0.011061065830290318, '2': -4.511061191558838, '3': -11.38606071472168, '1': -13.26106071472168, '4': -15.26106071472168}"
24496,49955,"{'0': -0.01865450106561184, '2': -4.0186543464660645, '1': -7.6436543464660645, '3': -10.893654823303223, '4': -11.893654823303223}"
8651,49956,"{'0': -0.0020377126056700945, '2': -6.252037525177002, '1': -9.12703800201416, '3': -15.25203800201416, '4': -15.75203800201416}"
12481,49957,"{'0': -0.01622496359050274, '1': -4.5162248611450195, '2': -5.2662248611450195, '3': -14.39122486114502, '4': -15.51622486114502}"
37568,49958,"{'0': -0.014179551042616367, '2': -4.264179706573486, '1': -11.139179229736328, '3': -13.764179229736328, '4': -14.389179229736328}"
17624,49959,"{'0': -0.0010350352386012673, '2': -6.876035213470459, '1': -13.1260347366333, '3': -15.5010347366333, '4': -16.126035690307617}"
6505,49960,"{'2': -0.10049135237932205, '0': -2.3504912853240967, '1': -8.350491523742676, '3': -9.975491523742676, '4': -13.225491523742676}"
2215,49961,"{'0': -0.0010351543314754963, '2': -6.876035213470459, '1': -13.1260347366333, '3': -14.7510347366333, '4': -17.126035690307617}"
12586,49962,"{'0': -0.01215373631566763, '2': -4.512153625488281, '1': -6.887153625488281, '3': -9.387153625488281, '4': -14.137153625488281}"
36236,49963,"{'0': -0.0036741863004863262, '2': -5.628674030303955, '1': -9.628674507141113, '3': -11.753674507141113, '4': -14.628674507141113}"
