comment_id,genocide,confidence,index
331,0.0,0.9835934577364569,52158
42959,0.0,0.9923855340461446,52159
17182,0.0,0.9820091970563626,52160
18192,0.0,0.9820055677833728,52161
2810,0.0,0.6842516197444513,52162
13368,2.0,0.9288955842788518,52163
36802,0.0,0.5621587034161248,52164
26026,0.0,0.9388591906592724,52165
11447,3.0,0.7907048348865597,52166
31227,0.0,0.8175590347781633,52167
1715,0.0,0.9043355013572438,52168
12697,0.0,0.9873665156840156,52169
37886,2.0,0.9509435387766477,52170
11692,0.0,0.9625575506173708,52171
6827,3.0,0.9518527980569517,52172
25987,2.0,0.6035202967659405,52173
29626,4.0,0.9947790417576673,52174
23865,0.0,0.9890064499141302,52175
43794,2.0,0.5578156518645768,52176
44853,2.0,0.5619694201061841,52177
36383,0.0,0.9889880461070604,52178
46097,0.0,0.9537278959719298,52179
8299,0.0,0.9902891178526196,52180
36939,0.0,0.3527022999093151,52181
38269,0.0,0.9820130760864361,52182
46594,0.0,0.9525073739247737,52183
3326,0.0,0.9525633381922899,52184
22880,0.0,0.993301275949419,52185
44183,2.0,0.9239957172222687,52186
32771,0.0,0.9235284335812017,52187
9559,0.0,0.7770567713623097,52188
33887,2.0,0.504954164985922,52189
44294,0.0,0.9993706350932793,52190
11188,2.0,0.8798527378539726,52191
35761,0.0,0.6783793344815062,52192
41270,0.0,0.775274674905955,52193
46300,0.0,0.961635196965507,52194
43888,2.0,0.5740506786556451,52195
2290,2.0,0.7180910369462535,52196
12764,0.0,0.9940550172377696,52197
40709,0.0,0.5736593739430857,52198
33066,2.0,0.9948786805252758,52199
37096,0.0,0.7308990671514275,52200
18941,0.0,0.981955170163045,52201
41437,0.0,0.6751526869766622,52202
43833,0.0,0.8518671049056741,52203
46106,0.0,0.9975066118439591,52204
18785,0.0,0.9964013073806713,52205
419,0.0,0.6188823315924561,52206
34902,2.0,0.6713915128525997,52207
6526,0.0,0.9240321859728265,52208
35044,0.0,0.9699254476732537,52209
33415,3.0,0.4536632372106633,52210
33724,2.0,0.72987479260818,52211
24246,2.0,0.9524839565678481,52212
40212,3.0,0.8136112860562045,52213
7972,0.0,0.9998414138490689,52214
28563,0.0,0.9998674651969071,52215
48285,0.0,0.84990335990455,52216
3664,0.0,0.9818844854278272,52217
31816,0.0,0.9036634011216076,52218
24057,0.0,0.562091310968523,52219
16338,0.0,0.9983897095121285,52220
22391,2.0,0.7273607176505621,52221
4527,0.0,0.7310514578763545,52222
40690,0.0,0.9982966204153632,52223
41518,0.0,0.8173544580278393,52224
14603,0.0,0.6787077829042117,52225
21893,0.0,0.9040822372749352,52226
16998,0.0,0.9932976530455053,52227
4463,0.0,0.9705777683068716,52228
32741,0.0,0.9922577573802851,52229
34793,0.0,0.47280411408919365,52230
44597,1.0,0.5465147621066996,52231
42558,1.0,0.4762861027691629,52232
2035,0.0,0.6790572702880612,52233
42789,2.0,0.8804432502440287,52234
28446,0.0,0.9398536154499202,52235
22265,0.0,0.6767634051586042,52236
29656,0.0,0.4375588419868059,52237
42983,2.0,0.8996452842353497,52238
33538,1.0,0.8261688987706571,52239
6054,0.0,0.911141525374107,52240
19868,0.0,0.969922537277554,52241
43782,0.0,0.7770929549596841,52242
6837,0.0,0.9817165963151672,52243
42586,2.0,0.9397956043626808,52244
43449,0.0,0.7297141146652788,52245
13321,0.0,0.6791458032245113,52246
17144,0.0,0.8172417517644575,52247
33024,0.0,0.8519185718176147,52248
32808,2.0,0.8509808626665243,52249
18819,2.0,0.9913677038744065,52250
25715,0.0,0.9768936564403617,52251
26234,2.0,0.7761290165150802,52252
8793,0.0,0.9045176514640362,52253
5762,0.0,0.9999167441417589,52254
29391,2.0,0.6791610985180596,52255
32697,0.0,0.7659705902804591,52256
19556,0.0,0.9419531313863742,52257
528,0.0,0.9997870002363722,52258
25744,0.0,0.9984555903620841,52259
41249,0.0,0.8130192642485052,52260
29254,0.0,0.9525449989191779,52261
26655,0.0,0.9923648554381082,52262
4924,0.0,0.9354377712133237,52263
566,0.0,0.7768894965375777,52264
28781,0.0,0.9940230917882831,52265
13143,0.0,0.970654437607617,52266
24322,0.0,0.994772791159537,52267
46811,0.0,0.9914144116866654,52268
42081,0.0,0.777086771488966,52269
25430,0.0,0.9239775537656423,52270
41622,0.0,0.7158124049955046,52271
18960,0.0,0.9902632618812904,52272
13730,0.0,0.9394343833284553,52273
4388,0.0,0.9998181800078711,52274
5749,0.0,0.9940860417353764,52275
7946,0.0,0.98593026789414,52276
46665,0.0,0.9902450218848736,52277
15077,2.0,0.7900010739230037,52278
18336,0.0,0.9991918191297657,52279
3776,0.0,0.9398837720445901,52280
44828,0.0,0.8116760797341918,52281
36674,2.0,0.765913429403432,52282
20739,2.0,0.997485231072583,52283
22216,2.0,0.9583225833146449,52284
43148,0.0,0.9091282865255124,52285
17706,0.0,0.9957811855825773,52286
12356,0.0,0.7296937969619185,52287
49384,0.0,0.9992892232706084,52288
10025,0.0,0.998398402523878,52289
22839,2.0,0.8530426460878044,52290
6241,0.0,0.9167471636425223,52291
17217,0.0,0.9902818101349365,52292
32984,0.0,0.9959274174262707,52293
14269,0.0,0.9701780073516171,52294
3053,0.0,0.9995727765511214,52295
15422,2.0,0.880716572263597,52296
28441,0.0,0.9643793282018206,52297
24833,0.0,0.7770292154276948,52298
39266,2.0,0.6224460909236937,52299
24538,0.0,0.8832298598454541,52300
21806,0.0,0.9953901109536856,52301
44320,2.0,0.6224075259287101,52302
3095,0.0,0.999946960156989,52303
35344,0.0,0.6754783559058465,52304
36869,0.0,0.9240418339579083,52305
18531,0.0,0.9390222992534135,52306
41642,3.0,0.7663248812332952,52307
22870,2.0,0.7743491554024361,52308
27112,0.0,0.9045984380288031,52309
6859,2.0,0.5607508101453625,52310
41676,0.0,0.8519498622067746,52311
40931,0.0,0.9396942530066643,52312
16040,2.0,0.7772083280330708,52313
47818,0.0,0.6154143266027551,52314
39676,0.0,0.9752767114792337,52315
47922,2.0,0.8302469093458169,52316
15738,0.0,0.9984138386606376,52317
44849,0.0,0.5368195978021397,52318
24030,0.0,0.9953791393990811,52319
24999,0.0,0.9704465527552499,52320
49735,2.0,0.814202809668281,52321
48561,2.0,0.5305290238164513,52322
48040,0.0,0.9184101393791999,52323
9096,3.0,0.7882699419077512,52324
18852,0.0,0.9996519849284818,52325
46729,2.0,0.4657078938790579,52326
38429,0.0,0.8299552160432228,52327
20926,0.0,0.9046368333728474,52328
15458,0.0,0.6224440741305544,52329
28574,0.0,0.9895983447596225,52330
24253,0.0,0.9947716624850969,52331
18069,0.0,0.6167377835204054,52332
47922,2.0,0.8302469093458169,52333
33797,2.0,0.816735775230932,52334
49230,2.0,0.5448618688716754,52335
21770,0.0,0.8482051519708047,52336
22084,0.0,0.9952123029182754,52337
33782,0.0,0.9975843562369306,52338
42745,4.0,0.9046413629564387,52339
46154,0.0,0.71517610406933,52340
23265,0.0,0.9992900756488362,52341
11631,0.0,0.9915599930862266,52342
31168,0.0,0.7309058392341217,52343
27373,2.0,0.9667831268865622,52344
39844,0.0,0.8492795340863404,52345
17626,0.0,0.6218154032402801,52346
19459,0.0,0.9996123238366085,52347
27712,0.0,0.985889336923611,52348
44600,0.0,0.6782237052605588,52349
33712,0.0,0.9524677671662382,52350
10966,0.0,0.9989669075200832,52351
12572,0.0,0.9903256990582076,52352
5240,0.0,0.6157725049261576,52353
18680,0.0,0.9932542703993922,52354
27664,0.0,0.9857079329179245,52355
28567,2.0,0.8519402156128287,52356
12724,0.0,0.9945691230189189,52357
43905,2.0,0.7274442511538449,52358
26833,2.0,0.6198882417162963,52359
8991,0.0,0.9991953546853772,52360
9466,4.0,0.9999251480169076,52361
9710,0.0,0.9399007036816576,52362
47969,0.0,0.996809397756136,52363
33795,0.0,0.9874695488467857,52364
48583,1.0,0.4216920782824332,52365
22623,0.0,0.9999011855402355,52366
27241,0.0,0.9993078331005186,52367
2936,0.0,0.8519442072824093,52368
30107,0.0,0.9240543239850519,52369
103,0.0,0.9989542048509559,52370
11583,0.0,0.9967684478241918,52371
26983,0.0,0.8519286455381109,52372
42460,1.0,0.5858792637731511,52373
25746,0.0,0.9783502075139886,52374
15174,0.0,0.9770013996288501,52375
40380,0.0,0.9235653512893688,52376
41432,0.0,0.6220559605339699,52377
3709,0.0,0.9819564409501056,52378
42228,0.0,0.8054676640773146,52379
25575,2.0,0.6224328131559502,52380
6543,0.0,0.9138197618902866,52381
9464,2.0,0.6204712323774666,52382
19746,3.0,0.6441404765385499,52383
2590,0.0,0.9989617077235505,52384
41223,0.0,0.9999230564791646,52385
21900,0.0,0.6695199520186024,52386
8134,0.0,0.9623527501003467,52387
45538,0.0,0.9023420669847958,52388
12195,2.0,0.6780746100077827,52389
48293,0.0,0.5609936450774118,52390
15107,0.0,0.9979832965907879,52391
32465,0.0,0.9931968362878646,52392
4436,0.0,0.9997039346008731,52393
21092,0.0,0.9859282697181938,52394
31876,0.0,0.7255649737309913,52395
7551,0.0,0.9947770760283412,52396
23989,0.0,0.9524213044420937,52397
24014,0.0,0.9933055957329907,52398
4915,0.0,0.9798527179292641,52399
45899,2.0,0.6223312629202388,52400
9954,0.0,0.9239601299439523,52401
43851,2.0,0.5608703255988283,52402
21926,0.0,0.9998990499419742,52403
31287,2.0,0.5613865325141577,52404
40774,0.0,0.6224388335371948,52405
46466,0.0,0.9752199444543918,52406
17718,2.0,0.5098845206891692,52407
40225,0.0,0.8792222693647327,52408
16630,0.0,0.9901566974114637,52409
8587,0.0,0.6760200463520986,52410
42031,0.0,0.9464242881815622,52411
44106,0.0,0.9889583161018283,52412
45724,0.0,0.9996196581174875,52413
20360,0.0,0.9595324247740249,52414
28562,0.0,0.9882233182928055,52415
2480,3.0,0.9006356489693139,52416
17299,2.0,0.6963865219566491,52417
27247,2.0,0.47752543004264797,52418
43549,2.0,0.5596093047634003,52419
19225,0.0,0.9046461590622933,52420
12622,3.0,0.770592460315166,52421
9126,0.0,0.817420098219505,52422
44646,1.0,0.49914286259194596,52423
34679,0.0,0.9953842916429616,52424
33849,0.0,0.49412454563161673,52425
43624,0.0,0.9930003469645956,52426
23689,0.0,0.5620673911501547,52427
24296,0.0,0.6786893948314245,52428
16390,0.0,0.9607646806042283,52429
22433,0.0,0.9755524806565702,52430
14722,1.0,0.8491212012819755,52431
40580,2.0,0.6654799718171608,52432
36355,2.0,0.872412199739779,52433
13968,0.0,0.9924036908247499,52434
15849,0.0,0.9995651634365662,52435
14958,0.0,0.9974037139334283,52436
31141,0.0,0.9740082437202656,52437
36405,0.0,0.9997899331180959,52438
16553,1.0,0.6158582893146766,52439
35174,0.0,0.8171846191345657,52440
11343,0.0,0.9977732980458092,52441
45820,0.0,0.7296903082145461,52442
46075,0.0,0.9817927090126163,52443
2497,0.0,0.6163330685555296,52444
33453,2.0,0.8169211479658525,52445
29888,2.0,0.49940975020731393,52446
37186,0.0,0.9625647078565829,52447
21087,2.0,0.5287531692646328,52448
16227,2.0,0.9907136737837126,52449
28154,3.0,0.5264626943855406,52450
44782,0.0,0.9947505125344465,52451
31967,2.0,0.7772471534158076,52452
45111,2.0,0.6613208930667077,52453
47482,0.0,0.9492114967607685,52454
25092,0.0,0.9044209670029274,52455
9968,0.0,0.8173029375655998,52456
34736,3.0,0.8424560693425104,52457
6781,2.0,0.7305459649810868,52458
33739,0.0,0.9234368125421086,52459
2270,0.0,0.4986670152136841,52460
23492,0.0,0.7767464701511093,52461
47152,0.0,0.9955100400877169,52462
4602,2.0,0.7753381805964029,52463
47208,0.0,0.89349453582143,52464
44874,0.0,0.9390232656842689,52465
17628,0.0,0.9999830395277908,52466
656,0.0,0.995924669811668,52467
26383,2.0,0.9705318835515528,52468
2116,0.0,0.9944449179194534,52469
2740,0.0,0.9045474964232909,52470
13027,0.0,0.9874712715722479,52471
4602,2.0,0.7753381805964029,52472
25929,1.0,0.7308261284644437,52473
25387,3.0,0.4068537525061622,52474
42638,0.0,0.8807803022473277,52475
32495,2.0,0.5547371520299197,52476
49971,2.0,0.9147316377690619,52477
36266,0.0,0.7309588308940217,52478
12638,2.0,0.8518908375956215,52479
8598,0.0,0.866737140919993,52480
45948,1.0,0.33619800511296366,52481
28003,0.0,0.9953044897356343,52482
2023,0.0,0.9525640119915878,52483
312,2.0,0.7293149771261652,52484
28532,0.0,0.9998660956017426,52485
48001,0.0,0.985895990963002,52486
5331,0.0,0.9840059168192326,52487
37622,0.0,0.8990690283382075,52488
21389,0.0,0.7772624042685019,52489
20758,0.0,0.9993731148299677,52490
49568,0.0,0.9819555504851456,52491
23660,0.0,0.5615636536888992,52492
11985,0.0,0.9023410353553518,52493
37292,2.0,0.8170173627917412,52494
21073,0.0,0.9978008150670308,52495
45093,0.0,0.960033429697903,52496
23554,2.0,0.5620525633343106,52497
23525,0.0,0.561345571739889,52498
2021,3.0,0.5021786853835296,52499
22550,3.0,0.6666455393090064,52500
21139,0.0,0.9046459625565776,52501
21762,0.0,0.7772660802911652,52502
38254,0.0,0.9820084904620199,52503
25482,0.0,0.9231122576295739,52504
33742,0.0,0.8916021554755802,52505
22063,2.0,0.950287622371054,52506
23458,0.0,0.9881165166207281,52507
38507,0.0,0.981533474869107,52508
10012,0.0,0.9999856302688086,52509
35180,0.0,0.8166769062474268,52510
29995,0.0,0.9995542626748926,52511
8751,0.0,0.7303161924382707,52512
30309,0.0,0.9706827461155708,52513
7104,0.0,0.9978041070154191,52514
28212,0.0,0.9993699303941002,52515
11223,2.0,0.8802732902732074,52516
2276,2.0,0.8772605887381811,52517
5521,0.0,0.9976620888292708,52518
42576,2.0,0.897383566181682,52519
45586,0.0,0.9990693914540629,52520
23672,0.0,0.5314470887591719,52521
45675,2.0,0.5617579110962173,52522
1767,0.0,0.9999222489080966,52523
33268,0.0,0.9997673636904856,52524
21320,0.0,0.9238441689002879,52525
23538,0.0,0.9991931070723964,52526
31908,0.0,0.9933047717955379,52527
39875,0.0,0.9912637324192729,52528
2337,0.0,0.9914204754954374,52529
13239,0.0,0.9515087888410729,52530
8115,2.0,0.6209168606723489,52531
22734,2.0,0.9645053055914408,52532
2273,0.0,0.9706829289471206,52533
1574,0.0,0.9928069354319338,52534
8953,0.0,0.9940884822566343,52535
48082,0.0,0.9035561739254176,52536
21268,0.0,0.999887911037787,52537
47297,2.0,0.8151362710087029,52538
10594,0.0,0.9968232168768245,52539
10858,0.0,0.8518974680206428,52540
37144,2.0,0.7264538968663026,52541
48269,0.0,0.9924184727209695,52542
23311,0.0,0.9994258796194819,52543
1587,0.0,0.9947770334999543,52544
18726,0.0,0.9947787557174746,52545
13648,0.0,0.5616621328844068,52546
21711,0.0,0.9990695801885904,52547
11389,0.0,0.8519208115820842,52548
39575,1.0,0.5545576503051679,52549
40200,0.0,0.9947535722890154,52550
26811,0.0,0.9625841213770359,52551
3803,0.0,0.9513696609628763,52552
11394,0.0,0.9959118292399678,52553
14636,0.0,0.9942291374519032,52554
935,0.0,0.9768607451442864,52555
768,0.0,0.8874056977609643,52556
830,2.0,0.9239669372849527,52557
35670,0.0,0.6224165340234454,52558
7450,0.0,0.9119258100565503,52559
11552,0.0,0.8477633472841034,52560
12640,0.0,0.7310477931830064,52561
38315,3.0,0.9666920241988339,52562
7900,0.0,0.5621137406037963,52563
8296,0.0,0.991418122712419,52564
6102,0.0,0.9986657264083462,52565
36440,2.0,0.8159611327299413,52566
24452,0.0,0.999840891428955,52567
7962,1.0,0.4432658788994132,52568
45281,0.0,0.8628948364069078,52569
41609,0.0,0.9045765607818342,52570
36731,2.0,0.9817828127921245,52571
43273,0.0,0.9966897934401021,52572
28668,2.0,0.9854864966937497,52573
11750,0.0,0.9277621785577573,52574
29917,2.0,0.6221140310903869,52575
44562,0.0,0.9975265840210445,52576
24272,0.0,0.9241106547563881,52577
50005,2.0,0.805289523168938,52578
2574,0.0,0.9990819389854568,52579
33454,0.0,0.4997631240570528,52580
16247,0.0,0.9397954151987786,52581
10031,0.0,0.9998374741810224,52582
45463,1.0,0.5970259333073248,52583
8579,0.0,0.8515452318018769,52584
42975,0.0,0.7298723707806811,52585
43095,2.0,0.41065445427179265,52586
14745,0.0,0.9996592658581281,52587
17962,1.0,0.44167705725686984,52588
7971,0.0,0.815881604021289,52589
49582,2.0,0.568307089302917,52590
12730,0.0,0.9994991048832644,52591
34878,0.0,0.9889771889983104,52592
14760,0.0,0.9961954187233719,52593
47243,0.0,0.9999673073326487,52594
19137,0.0,0.9997019611184886,52595
33762,0.0,0.9518222918366203,52596
5469,2.0,0.9374167725540954,52597
35749,2.0,0.6107052142167274,52598
31472,0.0,0.6791635727622766,52599
12059,0.0,0.9974818228904142,52600
48470,0.0,0.9214204459150422,52601
18155,0.0,0.9924766473435951,52602
9668,0.0,0.9881059137540309,52603
36823,0.0,0.8807372545906149,52604
37425,0.0,0.980793278966528,52605
4090,2.0,0.5617490273244439,52606
8103,0.0,0.6215990532109896,52607
44781,0.0,0.9737348563353279,52608
7488,0.0,0.9240576610027439,52609
4084,0.0,0.9912846999632693,52610
29017,2.0,0.8410448413321413,52611
11834,0.0,0.9918910326148378,52612
14595,2.0,0.776867167739539,52613
46547,3.0,0.4864858290785507,52614
10211,2.0,0.8174306835059574,52615
47557,0.0,0.9912705514943487,52616
37063,0.0,0.9046415466919495,52617
44191,0.0,0.9398004004880726,52618
2812,0.0,0.5604916626482319,52619
14714,0.0,0.724369018255459,52620
45464,3.0,0.9079000094659444,52621
9146,3.0,0.9551920281198065,52622
20172,0.0,0.9353907553209458,52623
11747,0.0,0.9958330737842271,52624
17440,0.0,0.9399117045435044,52625
7153,0.0,0.9978154893174143,52626
26269,0.0,0.9626452867920583,52627
36488,2.0,0.5303985687528157,52628
30961,0.0,0.9968260611452208,52629
43944,2.0,0.7560553123209225,52630
10212,0.0,0.9819733791874972,52631
29348,2.0,0.822989510837874,52632
25970,2.0,0.9193775190307822,52633
45105,2.0,0.7726858273602547,52634
30670,2.0,0.9761624605872867,52635
13526,0.0,0.7306261852881889,52636
33790,0.0,0.9997036276923856,52637
1034,2.0,0.9691152061405189,52638
31884,0.0,0.9995691399946823,52639
18751,0.0,0.9030021555276477,52640
23474,0.0,0.9702250707159747,52641
18825,2.0,0.6779536467964323,52642
17484,3.0,0.9166672389403041,52643
48817,0.0,0.9705136375781976,52644
22169,0.0,0.9322494495332292,52645
30312,0.0,0.7771344585789187,52646
34220,0.0,0.6224458573186317,52647
5364,0.0,0.7772507231315728,52648
42887,2.0,0.8738793028868942,52649
38360,0.0,0.936932543238283,52650
32994,2.0,0.8536200175300709,52651
34749,3.0,0.826460859205795,52652
36456,3.0,0.561163730772885,52653
49701,0.0,0.9770192414532193,52654
4322,0.0,0.621833996217715,52655
19876,0.0,0.9997958922755532,52656
48305,0.0,0.8807481599594492,52657
25828,0.0,0.9537218644580165,52658
34373,0.0,0.807587381452276,52659
45054,0.0,0.9524692210138608,52660
48517,2.0,0.9840579440677798,52661
30379,0.0,0.9932401860737827,52662
12986,0.0,0.9399110250106987,52663
17459,2.0,0.5462698772182805,52664
48866,0.0,0.6790296845048744,52665
8823,0.0,0.8173210547738745,52666
14326,0.0,0.9046407666452383,52667
30356,0.0,0.9912845151898744,52668
5590,0.0,0.999663925874755,52669
34661,0.0,0.767641945219132,52670
21629,2.0,0.7305064801912553,52671
5852,0.0,0.9398521653437264,52672
5257,3.0,0.5293214879578881,52673
18,0.0,0.4747616563492442,52674
35931,2.0,0.731006556251754,52675
6379,2.0,0.6160327325900302,52676
3198,2.0,0.9705581969385756,52677
44660,0.0,0.9974910225106133,52678
11812,0.0,0.9769900659464215,52679
31418,0.0,0.6778821566563306,52680
37529,2.0,0.6200795887213758,52681
42980,2.0,0.9239395526423134,52682
35790,0.0,0.9994330629039184,52683
9689,0.0,0.9768834549430658,52684
19484,0.0,0.9996813600885626,52685
49175,2.0,0.8175532820718296,52686
32070,0.0,0.48100682647342,52687
10359,0.0,0.9827283445604639,52688
22281,0.0,0.999731458041781,52689
13418,0.0,0.9819897963846232,52690
13499,0.0,0.9491758028903611,52691
40602,2.0,0.923762074033099,52692
4783,0.0,0.9858819386888719,52693
21761,2.0,0.5518253456075161,52694
12774,0.0,0.9986705396643989,52695
30650,2.0,0.5608764488807512,52696
24793,1.0,0.35353231633128945,52697
43752,4.0,0.9240360607367122,52698
32104,0.0,0.9997687901194563,52699
3794,2.0,0.5621598866746159,52700
7022,2.0,0.922399564827912,52701
7493,0.0,0.9971976324132006,52702
2707,0.0,0.851014941548462,52703
15505,0.0,0.985927688783991,52704
5404,2.0,0.6787624957655723,52705
13987,0.0,0.6224072160474885,52706
35150,3.0,0.5677941385471321,52707
4758,0.0,0.8165643922295729,52708
18092,2.0,0.6010972766697475,52709
22673,2.0,0.5414444966782136,52710
46490,0.0,0.8794247094990539,52711
8474,0.0,0.9977316360224648,52712
10014,0.0,0.9999736675081898,52713
28623,2.0,0.8724598216577034,52714
38541,0.0,0.9808421880270041,52715
15133,0.0,0.8516621704975784,52716
9690,0.0,0.8519229933678625,52717
48573,0.0,0.9706858305248982,52718
3513,0.0,0.9980673795448921,52719
21299,0.0,0.9767582496042904,52720
16811,3.0,0.9599343061009613,52721
27191,0.0,0.9994210045847626,52722
30400,0.0,0.9992820872300362,52723
22865,0.0,0.5621272077530984,52724
35131,0.0,0.6778958695139709,52725
20348,0.0,0.9946988431027677,52726
10431,0.0,0.9471379958304553,52727
21642,0.0,0.8175483524451531,52728
30997,0.0,0.9520528685035532,52729
2325,0.0,0.9997653200649668,52730
11422,0.0,0.9819928147739113,52731
5358,4.0,0.9890126722392556,52732
16750,0.0,0.9525651753972216,52733
16175,0.0,0.994766081403708,52734
42610,0.0,0.6639917654613655,52735
1447,2.0,0.8151441634217873,52736
44959,0.0,0.5399118546039987,52737
39878,0.0,0.9754740200872678,52738
10912,0.0,0.988974844683887,52739
30578,0.0,0.9947574330708238,52740
34503,0.0,0.9045404219574852,52741
15837,0.0,0.8054074703663902,52742
703,0.0,0.9851513616344176,52743
3897,0.0,0.9399082300924214,52744
47745,0.0,0.6217893889629897,52745
10474,0.0,0.8514254091576434,52746
1132,0.0,0.49157192001307226,52747
31636,2.0,0.8974584866146481,52748
8721,2.0,0.46578892778811337,52749
6937,0.0,0.6224187871490175,52750
12968,0.0,0.8517887080680525,52751
10492,0.0,0.9987641591662234,52752
31851,0.0,0.9996165334374271,52753
32593,2.0,0.84283769262542,52754
1647,1.0,0.8566369405097966,52755
24096,0.0,0.9947267160058336,52756
43962,2.0,0.9365533202051318,52757
28512,0.0,0.9701567672081758,52758
12821,0.0,0.8803392642797875,52759
39862,0.0,0.970552574138982,52760
20085,0.0,0.9397509787510879,52761
42579,0.0,0.9999016600932655,52762
43633,0.0,0.9525403894759789,52763
47747,0.0,0.8175674872545101,52764
18002,0.0,0.9932112192238939,52765
39862,0.0,0.970552574138982,52766
13477,2.0,0.9036058300210448,52767
13682,0.0,0.9045690277834363,52768
26546,0.0,0.8932444666206005,52769
8522,2.0,0.6709234245473124,52770
40962,0.0,0.8350924633094144,52771
10126,0.0,0.8156569671739871,52772
38895,0.0,0.7053157685794129,52773
1098,2.0,0.6162520642063908,52774
12962,0.0,0.7772945932327036,52775
12433,0.0,0.7771541213463972,52776
41169,0.0,0.9873826469914114,52777
48180,0.0,0.5615415904704705,52778
28389,2.0,0.620895070226719,52779
5927,0.0,0.8697722970277271,52780
38267,0.0,0.618474861341004,52781
14574,0.0,0.6790522680044296,52782
20922,0.0,0.6791537570409701,52783
37349,0.0,0.8414185056622047,52784
23572,0.0,0.9769825327259087,52785
17760,0.0,0.9625919489423802,52786
40146,2.0,0.7768243746365818,52787
9236,0.0,0.970653801644671,52788
18135,0.0,0.9988177600703283,52789
20317,0.0,0.9999805050964945,52790
13002,0.0,0.9042488080431911,52791
42911,0.0,0.6606217899123689,52792
11637,2.0,0.9706655096753778,52793
23748,0.0,0.9917135205094395,52794
37447,3.0,0.7801816342464373,52795
2618,0.0,0.7310415951549607,52796
44655,0.0,0.9770162012948042,52797
27933,1.0,0.5405259640095468,52798
5562,0.0,0.9888758221435836,52799
16122,0.0,0.9968094160497446,52800
13998,0.0,0.6681356503271769,52801
23580,2.0,0.5962803496804913,52802
4082,0.0,0.9706840029562325,52803
19705,0.0,0.9858298571436801,52804
30323,0.0,0.9007975792819792,52805
27596,2.0,0.5609080308175152,52806
14803,0.0,0.9999830733021173,52807
47417,0.0,0.6730787499257499,52808
30061,0.0,0.9195302621983407,52809
14956,0.0,0.939880968130425,52810
13529,2.0,0.571258224236747,52811
4966,0.0,0.9990741535050895,52812
25784,2.0,0.6682753964762944,52813
14776,4.0,0.8777072038591336,52814
44168,0.0,0.9913815581961419,52815
14945,0.0,0.904604108204166,52816
45157,2.0,0.6077601660448471,52817
25769,0.0,0.9513414380367039,52818
46794,2.0,0.9663146916668095,52819
29526,2.0,0.5460541977077467,52820
20255,0.0,0.9984965166129585,52821
1224,0.0,0.7376355298150974,52822
43694,0.0,0.8099321825259942,52823
17194,2.0,0.8164641720458011,52824
15592,0.0,0.9993640856117676,52825
36444,2.0,0.6219470664713118,52826
44150,0.0,0.9923820312531283,52827
48928,2.0,0.9514876787442467,52828
6235,2.0,0.8292937886111599,52829
42680,0.0,0.9390985869478068,52830
11514,1.0,0.7100959509135162,52831
41903,2.0,0.7772091918809098,52832
31467,0.0,0.8513627873857632,52833
18890,2.0,0.872222963142874,52834
16942,3.0,0.4572798865911829,52835
30799,2.0,0.9454505993957149,52836
9072,0.0,0.73089825075209,52837
49107,0.0,0.8174979251931869,52838
955,0.0,0.9964051413223578,52839
16010,0.0,0.7301061606482981,52840
34605,2.0,0.42802039906188616,52841
17898,2.0,0.4170248863145517,52842
27597,2.0,0.5615476598114947,52843
3867,0.0,0.7015861682315162,52844
44693,2.0,0.9344963445460778,52845
48695,0.0,0.9046023591406962,52846
32759,2.0,0.622142644469277,52847
23033,0.0,0.9718999170442112,52848
6404,0.0,0.6816284286358573,52849
2596,2.0,0.7297643439398844,52850
26987,2.0,0.6784276633868511,52851
18395,0.0,0.9989673722426697,52852
26163,0.0,0.9905242721540162,52853
48338,0.0,0.727365945908992,52854
17005,0.0,0.6220616998838514,52855
5280,0.0,0.7310458764436388,52856
17953,0.0,0.9702641247887238,52857
14911,0.0,0.9769323256282871,52858
19713,4.0,0.9999885051274278,52859
38340,0.0,0.9769740792069148,52860
38854,3.0,0.5526311019003425,52861
38576,0.0,0.9921366819965262,52862
35885,2.0,0.8954629636811573,52863
14440,0.0,0.9973455799297926,52864
47452,0.0,0.734379574421832,52865
36849,0.0,0.9990660331317721,52866
3345,0.0,0.9859303512166812,52867
48093,0.0,0.8953082448541747,52868
15808,0.0,0.9396926927860256,52869
15476,0.0,0.9796123373240971,52870
28880,2.0,0.6224487892000711,52871
42875,0.0,0.9971817656778417,52872
44599,3.0,0.5544521380294338,52873
22110,0.0,0.9769993514826989,52874
48313,0.0,0.9940224516413166,52875
21373,0.0,0.9999887326836278,52876
44304,0.0,0.6209178102246188,52877
4123,0.0,0.9820099270647108,52878
18577,0.0,0.9995032999087288,52879
46777,2.0,0.9912759459107364,52880
14270,0.0,0.8164344129100831,52881
41293,0.0,0.900871302315368,52882
46496,0.0,0.9972979198769318,52883
17522,0.0,0.620994556971992,52884
48016,0.0,0.4988124264694695,52885
41548,0.0,0.9995051794206232,52886
15567,0.0,0.9996194549535378,52887
34261,0.0,0.6791429993306013,52888
28846,0.0,0.9986740986061868,52889
37722,0.0,0.9546608607922308,52890
3645,0.0,0.49953382714103145,52891
44244,0.0,0.9003670941696856,52892
22400,2.0,0.77718780197133,52893
8295,0.0,0.7305688448100238,52894
3016,0.0,0.9037128097017036,52895
31999,0.0,0.9994309526003752,52896
45483,0.0,0.9520660653956984,52897
