comment_id,index,label_logprobs
10912,77738,"{'0': -0.027396319434046745, '1': -4.308646202087402, '2': -4.402396202087402, '3': -7.308646202087402, '4': -9.371146202087402}"
43370,77739,"{'0': -0.3771589696407318, '1': -1.2521589994430542, '2': -3.5802838802337646, '3': -7.845909118652344, '4': -11.158409118652344}"
10905,77740,"{'0': -0.0014186566695570946, '1': -7.032668590545654, '2': -7.626418590545654, '3': -10.329544067382812, '4': -12.157669067382812}"
9703,77741,"{'0': -0.0129320053383708, '1': -4.528556823730469, '2': -6.231681823730469, '3': -9.497306823730469, '4': -12.731681823730469}"
4287,77742,"{'0': -0.7159280180931091, '1': -0.8409280180931091, '2': -2.544053077697754, '3': -6.606553077697754, '4': -10.715928077697754}"
49851,77743,"{'0': -0.068143330514431, '1': -3.115018367767334, '2': -3.849393367767334, '3': -8.630642890930176, '4': -11.802517890930176}"
8409,77744,"{'0': -2.777537883957848e-05, '1': -11.062527656555176, '2': -11.812527656555176, '3': -12.953152656555176, '4': -14.062527656555176}"
13994,77745,"{'1': -0.5300571918487549, '2': -1.4050571918487549, '3': -2.530057191848755, '0': -2.545682191848755, '4': -5.139431953430176}"
18054,77746,"{'0': -0.42989835143089294, '1': -1.4767733812332153, '2': -2.117398262023926, '3': -7.367398262023926, '4': -10.804898262023926}"
22918,77747,"{'1': -0.5809385776519775, '0': -1.4403135776519775, '2': -1.6434385776519775, '3': -4.596563339233398, '4': -8.299688339233398}"
21467,77748,"{'0': -3.349725011503324e-05, '1': -10.843783378601074, '2': -11.546908378601074, '3': -13.125033378601074, '4': -14.234408378601074}"
19167,77749,"{'3': -1.1325792074203491, '4': -1.2732042074203491, '2': -1.4450792074203491, '1': -2.1638293266296387, '0': -3.5232043266296387}"
18853,77750,"{'0': -0.010374192148447037, '1': -4.916624069213867, '2': -5.900999069213867, '3': -8.432249069213867, '4': -10.869749069213867}"
14485,77751,"{'1': -0.6176114082336426, '2': -1.0863614082336426, '0': -2.3832364082336426, '3': -3.5082364082336426, '4': -7.461361408233643}"
18247,77752,"{'0': -0.598676323890686, '1': -1.036176323890686, '2': -2.3643012046813965, '3': -6.5049262046813965, '4': -9.973676681518555}"
17706,77753,"{'0': -0.10015805065631866, '1': -2.9907829761505127, '2': -3.1782829761505127, '3': -6.428283214569092, '4': -8.506407737731934}"
26304,77754,"{'1': -0.5618929862976074, '2': -1.0462679862976074, '3': -3.2493929862976074, '0': -3.3900179862976074, '4': -6.671267986297607}"
43464,77755,"{'2': -0.6622645854949951, '1': -1.0216395854949951, '3': -2.349764585494995, '0': -3.709139585494995, '4': -5.599764823913574}"
3229,77756,"{'0': -0.0020705468486994505, '1': -6.861445426940918, '2': -6.939570426940918, '3': -10.330195426940918, '4': -12.111445426940918}"
25607,77757,"{'0': -0.0019747773185372353, '1': -6.611349582672119, '2': -7.423849582672119, '3': -10.689475059509277, '4': -12.736350059509277}"
9569,77758,"{'1': -0.655053973197937, '2': -1.092553973197937, '0': -2.5613040924072266, '3': -2.7644290924072266, '4': -5.983179092407227}"
22734,77759,"{'1': -0.6602287888526917, '0': -1.0977287292480469, '2': -1.9258537292480469, '3': -5.644603729248047, '4': -9.082103729248047}"
10036,77760,"{'0': -0.005911367479711771, '1': -5.459036350250244, '2': -6.490286350250244, '3': -9.271536827087402, '4': -11.943411827087402}"
3853,77761,"{'0': -0.0009701313101686537, '1': -7.219720363616943, '2': -8.454094886779785, '3': -10.829094886779785, '4': -13.172844886779785}"
25186,77762,"{'0': -0.0002383901592111215, '1': -8.812738418579102, '2': -9.422113418579102, '3': -12.109613418579102, '4': -13.687738418579102}"
19369,77763,"{'0': -0.004632336553186178, '1': -5.817132472991943, '2': -6.473382472991943, '3': -9.426506996154785, '4': -11.535881996154785}"
49771,77764,"{'1': -0.4915655255317688, '2': -1.038440465927124, '0': -3.522815465927124, '3': -5.382190704345703, '4': -9.272815704345703}"
40673,77765,"{'2': -0.7092637419700623, '1': -0.8030137419700623, '3': -3.115513801574707, '0': -4.224888801574707, '4': -7.412388801574707}"
14283,77766,"{'0': -0.0022223317064344883, '1': -6.408472537994385, '2': -7.549097537994385, '3': -10.252222061157227, '4': -12.845972061157227}"
17140,77767,"{'0': -7.319182623177767e-05, '1': -10.093823432922363, '2': -10.562573432922363, '3': -12.406323432922363, '4': -13.812573432922363}"
42683,77768,"{'0': -0.03398586064577103, '2': -3.9714858531951904, '1': -4.2371110916137695, '3': -9.22148609161377, '4': -11.84648609161377}"
519,77769,"{'0': -5.721882189391181e-05, '1': -10.281307220458984, '2': -10.843807220458984, '3': -13.156307220458984, '4': -14.437557220458984}"
10125,77770,"{'0': -0.8589850068092346, '1': -1.1246099472045898, '2': -1.4996099472045898, '3': -3.62460994720459, '4': -6.78085994720459}"
6042,77771,"{'0': -4.95898348162882e-05, '1': -10.343799591064453, '2': -11.125049591064453, '3': -13.234424591064453, '4': -14.953174591064453}"
32501,77772,"{'1': -0.490886926651001, '2': -1.006511926651001, '3': -4.115886688232422, '0': -5.147136688232422, '4': -9.147136688232422}"
32002,77773,"{'0': -9.7508447652217e-05, '1': -9.859472274780273, '2': -10.312597274780273, '3': -11.687597274780273, '4': -13.406347274780273}"
11734,77774,"{'0': -0.002103974809870124, '1': -6.564603805541992, '2': -7.392728805541992, '3': -9.658353805541992, '4': -12.017728805541992}"
45308,77775,"{'0': -0.00695676077157259, '1': -5.288206577301025, '2': -6.319456577301025, '3': -9.585082054138184, '4': -12.178832054138184}"
4836,77776,"{'0': -7.211902266135439e-05, '1': -10.140697479248047, '2': -10.640697479248047, '3': -12.312572479248047, '4': -13.421947479248047}"
26897,77777,"{'0': -0.24164532124996185, '1': -1.804145336151123, '2': -3.007270336151123, '3': -7.491645336151123, '4': -11.038519859313965}"
31750,77778,"{'0': -0.6205968856811523, '2': -1.4643468856811523, '1': -1.4955968856811523, '3': -5.120596885681152, '4': -7.776846885681152}"
23061,77779,"{'0': -2.658331868587993e-05, '1': -10.96877670288086, '2': -12.00002670288086, '3': -13.35940170288086, '4': -14.82815170288086}"
28003,77780,"{'0': -0.00010346830822527409, '1': -9.656352996826172, '2': -10.531352996826172, '3': -11.875102996826172, '4': -13.296977996826172}"
31586,77781,"{'0': -0.00015472168161068112, '1': -9.343904495239258, '2': -9.812654495239258, '3': -11.718904495239258, '4': -13.422029495239258}"
34650,77782,"{'0': -0.0011532806092873216, '1': -7.188653469085693, '2': -7.876153469085693, '3': -11.266777992248535, '4': -13.313652992248535}"
3161,77783,"{'0': -0.00020275443966966122, '1': -9.125203132629395, '2': -9.437703132629395, '3': -11.578328132629395, '4': -13.015828132629395}"
35670,77784,"{'0': -0.0007364421617239714, '1': -7.641361236572266, '2': -8.344486236572266, '3': -11.156986236572266, '4': -13.438236236572266}"
23085,77785,"{'0': -0.00027056847466155887, '1': -8.81277084350586, '2': -9.18777084350586, '3': -11.12527084350586, '4': -13.12527084350586}"
39676,77786,"{'1': -0.5233218669891357, '2': -1.1326968669891357, '0': -3.1170718669891357, '3': -3.2264468669891357, '4': -6.867072105407715}"
21733,77787,"{'0': -0.006425672676414251, '1': -5.678300857543945, '2': -5.834550857543945, '3': -9.990800857543945, '4': -12.600175857543945}"
27477,77788,"{'0': -0.0026318933814764023, '1': -6.533881664276123, '2': -6.877631664276123, '3': -9.315132141113281, '4': -10.846382141113281}"
41349,77789,"{'2': -0.7374688982963562, '3': -1.299968957901001, '1': -1.549968957901001, '4': -3.987468957901001, '0': -5.424968719482422}"
36805,77790,"{'1': -0.9208760261535645, '2': -1.2490010261535645, '0': -1.4365010261535645, '3': -2.6240010261535645, '4': -5.7177510261535645}"
7866,77791,"{'0': -0.0012850845232605934, '1': -6.970035076141357, '2': -8.032535552978516, '3': -11.095035552978516, '4': -13.548160552978516}"
32812,77792,"{'0': -0.00014041867689229548, '1': -9.359515190124512, '2': -9.968890190124512, '3': -12.281390190124512, '4': -13.843890190124512}"
3836,77793,"{'0': -0.0006992755807004869, '1': -7.906949043273926, '2': -8.110074043273926, '3': -10.766324043273926, '4': -12.641324043273926}"
12821,77794,"{'0': -0.11064170300960541, '1': -2.5481417179107666, '2': -3.6575167179107666, '3': -7.4231414794921875, '4': -10.610641479492188}"
2520,77795,"{'1': -0.5042984485626221, '2': -1.332423448562622, '0': -2.113673448562622, '3': -4.488673210144043, '4': -8.848048210144043}"
24216,77796,"{'1': -0.6098164916038513, '0': -1.266066551208496, '2': -1.766066551208496, '3': -5.656691551208496, '4': -10.094191551208496}"
23332,77797,"{'1': -0.5171948075294495, '2': -1.3609447479248047, '0': -1.9546947479248047, '3': -5.189069747924805, '4': -9.392194747924805}"
6389,77798,"{'0': -0.0056156497448682785, '1': -5.849365711212158, '2': -5.958740711212158, '3': -9.146240234375, '4': -11.208740234375}"
17427,77799,"{'0': -0.00015031162183731794, '1': -9.265775680541992, '2': -10.015775680541992, '3': -11.765775680541992, '4': -13.453275680541992}"
20173,77800,"{'0': -0.00016020445036701858, '1': -9.234535217285156, '2': -9.875160217285156, '3': -11.734535217285156, '4': -13.078285217285156}"
40128,77801,"{'0': -0.009518596343696117, '1': -5.243893623352051, '2': -5.556393623352051, '3': -8.24389362335205, '4': -10.24389362335205}"
2812,77802,"{'0': -0.005090134683996439, '1': -5.630090236663818, '2': -6.536340236663818, '3': -10.38008975982666, '4': -12.75508975982666}"
15037,77803,"{'2': -0.7258210182189941, '1': -1.1008210182189941, '3': -1.9601960182189941, '0': -4.288321018218994, '4': -4.569571018218994}"
32887,77804,"{'1': -0.6651114225387573, '2': -0.9151114225387573, '3': -2.977611541748047, '0': -3.446361541748047, '4': -6.211986541748047}"
26235,77805,"{'0': -0.003989476710557938, '1': -6.0196146965026855, '2': -6.5039896965026855, '3': -10.191489219665527, '4': -12.285239219665527}"
37734,77806,"{'1': -0.5179699659347534, '2': -1.3617199659347534, '0': -1.9867199659347534, '3': -4.674220085144043, '4': -8.299220085144043}"
31436,77807,"{'0': -0.0010583758121356368, '1': -7.204183578491211, '2': -8.235433578491211, '3': -10.141683578491211, '4': -12.516683578491211}"
28949,77808,"{'0': -0.000759074988309294, '1': -7.735134124755859, '2': -8.14138412475586, '3': -10.76638412475586, '4': -12.68825912475586}"
17750,77809,"{'0': -0.0032560210675001144, '1': -6.284505844116211, '2': -6.659505844116211, '3': -9.503255844116211, '4': -11.518880844116211}"
5786,77810,"{'2': -0.5676530599594116, '1': -1.0207780599594116, '3': -2.708278179168701, '0': -5.270778179168701, '4': -7.255153179168701}"
22084,77811,"{'0': -6.210611172718927e-05, '1': -10.296936988830566, '2': -10.843811988830566, '3': -12.296936988830566, '4': -13.515686988830566}"
32164,77812,"{'0': -0.13222715258598328, '1': -2.5697271823883057, '2': -3.0853521823883057, '3': -6.569726943969727, '4': -9.647851943969727}"
22890,77813,"{'0': -0.00021991695393808186, '1': -8.89084529876709, '2': -9.51584529876709, '3': -11.93772029876709, '4': -13.85959529876709}"
25795,77814,"{'1': -0.6778606176376343, '2': -1.2559856176376343, '0': -1.6466106176376343, '3': -4.255985736846924, '4': -8.146610260009766}"
27707,77815,"{'0': -0.2501594126224518, '1': -2.062659502029419, '2': -2.422034502029419, '3': -5.28140926361084, '4': -8.32828426361084}"
8883,77816,"{'0': -3.540453326422721e-05, '1': -10.843785285949707, '2': -11.484410285949707, '3': -12.781285285949707, '4': -13.843785285949707}"
40654,77817,"{'0': -0.01669413410127163, '1': -4.344819068908691, '2': -5.688569068908691, '3': -8.657319068908691, '4': -11.610444068908691}"
26294,77818,"{'2': -0.6788414120674133, '1': -0.9132164120674133, '3': -2.9444663524627686, '0': -3.3507163524627686, '4': -5.725716590881348}"
41600,77819,"{'1': -0.6886923313140869, '2': -0.9855673313140869, '3': -2.673067331314087, '0': -2.923067331314087, '4': -6.516817092895508}"
40524,77820,"{'0': -0.00019095504831057042, '1': -9.140815734863281, '2': -9.547065734863281, '3': -11.593940734863281, '4': -13.265815734863281}"
6917,77821,"{'0': -0.18355049192905426, '1': -2.1835505962371826, '2': -2.9179255962371826, '3': -7.1366753578186035, '4': -10.511675834655762}"
29731,77822,"{'0': -0.00019643761334009469, '1': -9.09394645690918, '2': -9.60957145690918, '3': -11.43769645690918, '4': -12.76582145690918}"
4650,77823,"{'0': -0.002334966091439128, '1': -6.471085071563721, '2': -7.189835071563721, '3': -10.752334594726562, '4': -12.892959594726562}"
33578,77824,"{'0': -0.0010796914575621486, '1': -7.313579559326172, '2': -7.860454559326172, '3': -10.876079559326172, '4': -12.891704559326172}"
21568,77825,"{'0': -0.0071083977818489075, '1': -5.366483211517334, '2': -6.100858211517334, '3': -8.835233688354492, '4': -11.678983688354492}"
25425,77826,"{'0': -0.2204081118106842, '1': -2.0797832012176514, '2': -2.6266582012176514, '3': -7.657907962799072, '4': -10.53290843963623}"
5055,77827,"{'2': -0.6994180083274841, '1': -1.449418067932129, '3': -1.527543067932129, '4': -3.418168067932129, '0': -4.043168067932129}"
4073,77828,"{'0': -0.022948287427425385, '1': -4.476073265075684, '2': -4.538573265075684, '3': -7.585448265075684, '4': -9.819823265075684}"
43786,77829,"{'0': -0.00012182447244413197, '1': -9.3594970703125, '2': -10.4219970703125, '3': -12.4376220703125, '4': -14.0157470703125}"
3936,77830,"{'2': -0.6748977899551392, '3': -1.3780227899551392, '1': -1.6280227899551392, '4': -3.3467726707458496, '0': -5.34677267074585}"
22701,77831,"{'1': -0.6438071131706238, '2': -1.0188071727752686, '0': -2.3156821727752686, '3': -4.2219319343566895, '4': -8.909432411193848}"
15722,77832,"{'0': -0.16499610245227814, '1': -2.1337461471557617, '2': -3.4149961471557617, '3': -7.180621147155762, '4': -10.993121147155762}"
8296,77833,"{'0': -7.521823135903105e-05, '1': -10.046950340270996, '2': -10.593825340270996, '3': -12.421950340270996, '4': -13.703200340270996}"
381,77834,"{'0': -0.00039402826223522425, '1': -8.297268867492676, '2': -8.969143867492676, '3': -11.344143867492676, '4': -12.906643867492676}"
21381,77835,"{'1': -0.8917702436447144, '2': -0.9386452436447144, '3': -2.266770362854004, '0': -2.438645362854004, '4': -5.407395362854004}"
23977,77836,"{'0': -0.0009616755996830761, '1': -7.422836780548096, '2': -8.032211303710938, '3': -10.422836303710938, '4': -12.688461303710938}"
10760,77837,"{'0': -0.002394905546680093, '1': -6.455519676208496, '2': -7.143019676208496, '3': -10.674269676208496, '4': -13.127394676208496}"
33090,77838,"{'0': -0.03448040410876274, '2': -3.909480333328247, '1': -4.393855571746826, '3': -7.112605571746826, '4': -8.596980094909668}"
20732,77839,"{'2': -0.9232264757156372, '3': -1.0326014757156372, '1': -1.9701014757156372, '4': -2.3607263565063477, '0': -4.641976356506348}"
8728,77840,"{'0': -0.001657184911891818, '1': -6.954782009124756, '2': -7.314157009124756, '3': -10.548532485961914, '4': -12.407907485961914}"
14048,77841,"{'0': -0.00029571453342214227, '1': -8.719045639038086, '2': -9.015920639038086, '3': -11.828420639038086, '4': -13.656545639038086}"
8099,77842,"{'0': -0.0024305821862071753, '1': -6.564930438995361, '2': -6.924305438995361, '3': -10.56493091583252, '4': -12.79930591583252}"
49645,77843,"{'0': -0.009500175714492798, '1': -5.056375026702881, '2': -5.822000026702881, '3': -9.181375503540039, '4': -11.822000503540039}"
20775,77844,"{'0': -9.476689592702314e-05, '1': -9.859469413757324, '2': -10.296969413757324, '3': -12.031344413757324, '4': -13.203219413757324}"
35877,77845,"{'0': -0.0025345126632601023, '1': -6.34628438949585, '2': -7.19003438949585, '3': -11.002534866333008, '4': -12.908784866333008}"
26278,77846,"{'1': -0.6555915474891663, '2': -1.0462164878845215, '3': -2.5462164878845215, '0': -3.0305914878845215, '4': -5.9680914878845215}"
26404,77847,"{'0': -0.0022075825836509466, '1': -6.6584577560424805, '2': -7.0490827560424805, '3': -10.01783275604248, '4': -12.43970775604248}"
22358,77848,"{'1': -0.3546472489833832, '2': -1.6827722787857056, '0': -2.260897159576416, '3': -4.807772159576416, '4': -8.964022636413574}"
44378,77849,"{'0': -9.48860906646587e-05, '1': -9.812594413757324, '2': -10.343844413757324, '3': -12.187594413757324, '4': -13.453219413757324}"
15472,77850,"{'0': -0.05036935955286026, '1': -3.3628692626953125, '2': -4.2847442626953125, '3': -7.4566192626953125, '4': -10.378494262695312}"
30841,77851,"{'0': -0.00042489083716645837, '1': -8.219175338745117, '2': -8.906675338745117, '3': -11.250425338745117, '4': -12.984800338745117}"
21129,77852,"{'0': -0.00029130507027730346, '1': -8.812790870666504, '2': -8.937790870666504, '3': -11.828415870666504, '4': -13.390915870666504}"
4956,77853,"{'0': -0.04423516243696213, '1': -3.5286102294921875, '2': -4.3567352294921875, '3': -6.9661102294921875, '4': -9.809860229492188}"
6516,77854,"{'0': -0.0021467991173267365, '1': -6.4865217208862305, '2': -7.4396467208862305, '3': -10.65839672088623, '4': -13.25214672088623}"
30253,77855,"{'0': -0.026568636298179626, '1': -4.026568412780762, '2': -4.792193412780762, '3': -9.620318412780762, '4': -12.042193412780762}"
7379,77856,"{'0': -0.0003773453936446458, '1': -8.406627655029297, '2': -8.906627655029297, '3': -11.187877655029297, '4': -13.141002655029297}"
38881,77857,"{'1': -0.6826755404472351, '0': -1.0264256000518799, '2': -2.04205060005188, '3': -5.198300361633301, '4': -8.3389253616333}"
30081,77858,"{'0': -0.015514632686972618, '1': -4.437389850616455, '2': -5.671764850616455, '3': -9.187389373779297, '4': -12.093639373779297}"
2818,77859,"{'0': -0.36654967069625854, '1': -1.8196747303009033, '2': -1.9446747303009033, '3': -6.429049491882324, '4': -9.866549491882324}"
37071,77860,"{'0': -3.659658250398934e-05, '1': -10.875036239624023, '2': -11.187536239624023, '3': -12.953161239624023, '4': -14.000036239624023}"
41527,77861,"{'1': -0.8486949801445007, '0': -0.9580699801445007, '2': -1.7080700397491455, '3': -5.004944801330566, '4': -8.270569801330566}"
39067,77862,"{'0': -0.09968157112598419, '1': -2.9590566158294678, '2': -3.1778066158294678, '3': -6.912181377410889, '4': -9.849681854248047}"
2386,77863,"{'1': -0.3856022357940674, '0': -1.7918522357940674, '2': -1.9012272357940674, '3': -5.604351997375488, '4': -9.979351997375488}"
240,77864,"{'0': -0.0035491115413606167, '1': -6.050424098968506, '2': -6.800424098968506, '3': -9.737924575805664, '4': -12.441049575805664}"
41819,77865,"{'0': -0.005365732125937939, '1': -5.44286584854126, '2': -6.91161584854126, '3': -10.677240371704102, '4': -13.224115371704102}"
21131,77866,"{'2': -0.716185986995697, '1': -1.2630610466003418, '3': -1.6068110466003418, '4': -4.122436046600342, '0': -4.513061046600342}"
36008,77867,"{'0': -0.0033340840600430965, '1': -5.862709045410156, '2': -7.706459045410156, '3': -10.440834045410156, '4': -13.097084045410156}"
35936,77868,"{'0': -6.675497570540756e-05, '1': -10.171941757202148, '2': -10.828191757202148, '3': -12.171941757202148, '4': -13.296941757202148}"
17840,77869,"{'1': -0.5766257047653198, '2': -1.1391257047653198, '0': -2.2016258239746094, '3': -4.920375823974609, '4': -9.31100082397461}"
42526,77870,"{'0': -0.019781922921538353, '1': -4.269782066345215, '2': -5.207282066345215, '3': -9.113532066345215, '4': -11.847907066345215}"
47578,77871,"{'1': -0.6837207674980164, '2': -0.7930957674980164, '3': -3.652470827102661, '0': -4.152470588684082, '4': -7.886845588684082}"
8724,77872,"{'0': -0.0008266131044365466, '1': -7.657076835632324, '2': -8.094576835632324, '3': -10.235201835632324, '4': -12.047701835632324}"
45637,77873,"{'1': -0.6558940410614014, '2': -1.0152690410614014, '3': -2.6090190410614014, '0': -3.2183940410614014, '4': -5.6090192794799805}"
30593,77874,"{'0': -0.18633030354976654, '1': -2.0144553184509277, '2': -3.3582053184509277, '3': -6.358205318450928, '4': -10.40507984161377}"
27785,77875,"{'0': -0.0026399781927466393, '1': -6.2370147705078125, '2': -7.3463897705078125, '3': -10.440139770507812, '4': -13.221389770507812}"
6856,77876,"{'0': -0.014539835974574089, '1': -4.53016471862793, '2': -5.65516471862793, '3': -9.01453971862793, '4': -11.68641471862793}"
16507,77877,"{'0': -0.4046178162097931, '1': -1.4202427864074707, '2': -2.4202427864074707, '3': -6.170242786407471, '4': -9.857743263244629}"
5330,77878,"{'0': -0.16594699025154114, '1': -2.3534469604492188, '2': -2.8846969604492188, '3': -6.290946960449219, '4': -9.744071960449219}"
39606,77879,"{'0': -0.009897797368466854, '1': -4.978647708892822, '2': -5.869272708892822, '3': -9.07239818572998, '4': -11.91614818572998}"
37899,77880,"{'0': -0.8348631858825684, '1': -0.8504881858825684, '2': -1.9911131858825684, '3': -6.147363185882568, '4': -9.787988662719727}"
17378,77881,"{'0': -0.00039545822073705494, '1': -8.344145774841309, '2': -9.000395774841309, '3': -10.609770774841309, '4': -12.078520774841309}"
41808,77882,"{'0': -0.0012261499650776386, '1': -7.06372594833374, '2': -7.96997594833374, '3': -10.985601425170898, '4': -13.157476425170898}"
48004,77883,"{'3': -0.672549843788147, '2': -1.031924843788147, '4': -2.3912997245788574, '1': -3.2350497245788574, '0': -6.969424724578857}"
47379,77884,"{'0': -0.9971128106117249, '2': -1.13773775100708, '1': -1.51273775100708, '3': -2.77836275100708, '4': -3.91898775100708}"
31752,77885,"{'0': -3.4689302992774174e-05, '1': -10.79690933227539, '2': -11.40628433227539, '3': -13.28128433227539, '4': -14.56253433227539}"
2622,77886,"{'0': -0.012641535140573978, '1': -4.997016429901123, '2': -5.168891429901123, '3': -9.387641906738281, '4': -11.872016906738281}"
49050,77887,"{'2': -0.7710624933242798, '3': -1.0366874933242798, '1': -1.9585624933242798, '4': -3.2241873741149902, '0': -6.92731237411499}"
41861,77888,"{'0': -0.0007556205382570624, '1': -7.657005786895752, '2': -8.219505310058594, '3': -11.610130310058594, '4': -13.594505310058594}"
5823,77889,"{'0': -0.04544724524021149, '2': -3.71732234954834, '1': -3.93607234954834, '3': -7.54544734954834, '4': -10.42044734954834}"
6288,77890,"{'0': -0.0007003477076068521, '1': -7.7350754737854, '2': -8.328824996948242, '3': -10.953824996948242, '4': -13.203824996948242}"
24404,77891,"{'0': -6.5205356804654e-05, '1': -10.203189849853516, '2': -10.875064849853516, '3': -12.234439849853516, '4': -13.453189849853516}"
22141,77892,"{'0': -0.0004362108593340963, '1': -8.359810829162598, '2': -8.625435829162598, '3': -10.984810829162598, '4': -12.766060829162598}"
26215,77893,"{'0': -0.0018403275171294808, '1': -6.751840114593506, '2': -7.361215114593506, '3': -10.533090591430664, '4': -12.533090591430664}"
26152,77894,"{'0': -0.013523866422474384, '1': -4.794774055480957, '2': -5.326024055480957, '3': -8.544774055480957, '4': -10.669774055480957}"
47835,77895,"{'1': -0.3319675624370575, '2': -1.5194675922393799, '0': -2.92571759223938, '3': -4.628842353820801, '4': -9.5507173538208}"
29777,77896,"{'0': -0.0012255546171218157, '1': -7.157475471496582, '2': -7.829350471496582, '3': -10.204350471496582, '4': -12.313725471496582}"
7702,77897,"{'0': -0.0004220310365781188, '1': -8.359797477722168, '2': -8.781672477722168, '3': -10.750422477722168, '4': -12.531672477722168}"
30946,77898,"{'0': -0.6525209546089172, '1': -1.3243958950042725, '2': -1.6056458950042725, '3': -4.480646133422852, '4': -7.558771133422852}"
14934,77899,"{'0': -0.0004693360242526978, '1': -8.125469207763672, '2': -8.750469207763672, '3': -11.547344207763672, '4': -13.406719207763672}"
76,77900,"{'0': -0.8956690430641174, '2': -1.2237939834594727, '1': -1.2237939834594727, '3': -5.723793983459473, '4': -9.286293983459473}"
18584,77901,"{'0': -0.004215640481561422, '1': -6.035465717315674, '2': -6.379215717315674, '3': -9.254215240478516, '4': -11.738590240478516}"
35843,77902,"{'3': -0.4220908582210541, '2': -1.6408408880233765, '4': -2.093965768814087, '1': -3.625215768814087, '0': -8.437715530395508}"
21460,77903,"{'0': -0.00016830935783218592, '1': -9.437667846679688, '2': -9.531417846679688, '3': -11.609542846679688, '4': -12.593917846679688}"
38948,77904,"{'0': -0.002260988112539053, '1': -6.767886161804199, '2': -6.924136161804199, '3': -9.4866361618042, '4': -11.0178861618042}"
25802,77905,"{'0': -0.0014666287461295724, '1': -7.142091751098633, '2': -7.360841751098633, '3': -10.532716751098633, '4': -12.173341751098633}"
45111,77906,"{'0': -0.07684540003538132, '1': -2.998720407485962, '2': -3.748720407485962, '3': -7.592470169067383, '4': -11.045595169067383}"
31906,77907,"{'1': -0.7242043018341064, '2': -1.0679543018341064, '0': -1.8648293018341064, '3': -4.130454063415527, '4': -8.146079063415527}"
47273,77908,"{'1': -0.35748958587646484, '0': -1.4199895858764648, '2': -2.841864585876465, '3': -7.607489585876465, '4': -11.404364585876465}"
45197,77909,"{'0': -0.11761443316936493, '1': -2.367614507675171, '2': -4.101989269256592, '3': -7.336364269256592, '4': -10.97698974609375}"
21071,77910,"{'2': -0.7515397071838379, '3': -1.376539707183838, '1': -1.423414707183838, '4': -4.001539707183838, '0': -4.392164707183838}"
13128,77911,"{'0': -7.247662142617628e-05, '1': -10.093822479248047, '2': -10.718822479248047, '3': -12.218822479248047, '4': -13.375072479248047}"
10310,77912,"{'2': -0.721880316734314, '1': -1.018755316734314, '3': -2.1593804359436035, '0': -3.7375054359436035, '4': -4.4250054359436035}"
16255,77913,"{'0': -5.543078441405669e-05, '1': -10.421930313110352, '2': -10.953180313110352, '3': -12.312555313110352, '4': -13.578180313110352}"
9054,77914,"{'1': -0.7918426990509033, '0': -1.0262176990509033, '2': -1.7293426990509033, '3': -4.541842460632324, '4': -7.948092460632324}"
38527,77915,"{'0': -4.327203714638017e-05, '1': -10.578167915344238, '2': -11.296917915344238, '3': -12.765667915344238, '4': -13.984417915344238}"
5087,77916,"{'0': -0.0008095800876617432, '1': -7.610184669494629, '2': -8.203934669494629, '3': -10.563309669494629, '4': -12.485184669494629}"
49909,77917,"{'0': -0.00013422065239865333, '1': -9.375134468078613, '2': -10.187634468078613, '3': -11.859509468078613, '4': -13.140759468078613}"
17008,77918,"{'0': -4.827859811484814e-05, '1': -10.484423637390137, '2': -11.093798637390137, '3': -13.015673637390137, '4': -14.109423637390137}"
24389,77919,"{'0': -0.0015257871709764004, '1': -6.93902587890625, '2': -7.53277587890625, '3': -11.14215087890625, '4': -13.09527587890625}"
35362,77920,"{'0': -0.004004437010735273, '1': -5.95712947845459, '2': -6.70712947845459, '3': -8.84775447845459, '4': -11.11337947845459}"
45871,77921,"{'0': -0.03182327002286911, '1': -3.87557315826416, '2': -4.56307315826416, '3': -9.00057315826416, '4': -12.09432315826416}"
4864,77922,"{'0': -0.06443832069635391, '1': -2.9550633430480957, '2': -4.595688343048096, '3': -8.470687866210938, '4': -11.767562866210938}"
11548,77923,"{'0': -0.8948931097984314, '1': -1.0980181694030762, '2': -1.3792681694030762, '3': -5.176143169403076, '4': -8.316767692565918}"
3850,77924,"{'0': -8.821098163025454e-05, '1': -10.10946273803711, '2': -10.39071273803711, '3': -12.07821273803711, '4': -12.73446273803711}"
29444,77925,"{'1': -0.5752982497215271, '2': -1.3721733093261719, '0': -1.7159233093261719, '3': -5.544048309326172, '4': -10.200298309326172}"
47259,77926,"{'3': -0.2928222715854645, '2': -1.917822241783142, '4': -2.3396973609924316, '1': -4.605322360992432, '0': -8.589696884155273}"
47444,77927,"{'1': -0.6082291603088379, '2': -0.9832291603088379, '3': -3.217604160308838, '0': -3.248854160308838, '4': -6.264479160308838}"
17244,77928,"{'0': -0.5845385789871216, '1': -1.1001635789871216, '2': -2.350163459777832, '3': -4.272038459777832, '4': -8.162663459777832}"
19742,77929,"{'0': -0.00029583368450403214, '1': -8.500295639038086, '2': -9.375295639038086, '3': -12.094045639038086, '4': -14.375295639038086}"
30830,77930,"{'0': -0.0015025765169411898, '1': -7.001502513885498, '2': -7.532752513885498, '3': -10.251502990722656, '4': -12.142127990722656}"
