index,comment_id,annotator_id,p_yes,p_no,pred_yes,saw_yes,saw_no
66219,5081,7056,0.9999239751786003,7.602482139974164e-05,1,1,1
66220,44977,3047,0.977370801202853,0.022629198797146935,1,1,1
66221,48679,7279,0.9899864289244354,0.010013571075564626,1,1,1
66222,14075,9875,0.00037409566746298377,0.999625904332537,0,1,1
66223,33367,10957,0.9995955185857638,0.00040448141423613773,1,1,1
66224,42441,10915,0.037892423641757066,0.9621075763582428,0,1,1
66225,4140,10648,0.6513548782017746,0.3486451217982255,1,1,1
66226,20111,957,0.9993013241848536,0.0006986758151463107,1,1,1
66227,11281,1077,0.9950177291014822,0.004982270898517853,1,1,1
66228,15821,6934,0.9643214463025113,0.03567855369748861,1,1,1
66229,47186,6122,0.9241418137109955,0.07585818628900447,1,1,1
66230,14314,352,0.999999155377423,8.446225769772781e-07,1,1,1
66231,5893,8832,0.9998746625018138,0.00012533749818626193,1,1,1
66232,5199,6654,0.9362850070814366,0.06371499291856339,1,1,1
66233,1305,5726,0.9999538872684128,4.611273158728175e-05,1,1,1
66234,12875,2616,0.11757213663746784,0.8824278633625322,0,1,1
66235,19299,8566,0.9999918603102865,8.139689713487393e-06,1,1,1
66236,25704,4573,0.9999959705429182,4.029457081655987e-06,1,1,1
66237,49845,8608,0.9990889486620717,0.000911051337928477,1,1,1
66238,18388,683,0.999946089143216,5.3910856783993244e-05,1,1,1
66239,32,4052,0.5195213219520929,0.480478678047907,1,1,1
66240,32125,7597,0.9992083702737425,0.000791629726257392,1,1,1
66241,11262,3234,0.9999617708968251,3.82291031748722e-05,1,1,1
66242,11353,6117,0.9999687980997856,3.120190021453106e-05,1,1,1
66243,13569,6269,0.8438950986284991,0.1561049013715009,1,1,1
66244,27090,7915,0.9997997261899189,0.0002002738100810656,1,1,1
66245,35183,5314,0.9999493552594015,5.0644740598390386e-05,1,1,1
66246,29696,7090,0.9997997261421881,0.0002002738578117643,1,1,1
66247,36102,10574,0.9999852610162707,1.4738983729294316e-05,1,1,1
66248,41095,5069,0.989671849479789,0.01032815052021107,1,1,1
66249,20550,2024,0.9997694932296254,0.00023050677037468207,1,1,1
66250,4326,6452,0.999512142939377,0.00048785706062313137,1,1,1
66251,6771,10357,0.9999968124347834,3.187565216592239e-06,1,1,1
66252,13275,4515,0.9999903338905967,9.666109403392606e-06,1,1,1
66253,21332,9182,0.9989994956488911,0.0010005043511089762,1,1,1
66254,22276,10359,0.999942612404903,5.7387595097052045e-05,1,1,1
66255,46099,2158,0.9993638088481174,0.0006361911518825615,1,1,1
66256,36297,6160,2.7264702706847715e-06,0.9999972735297293,0,1,1
66257,8087,9955,0.999998585523327,1.4144766730526543e-06,1,1,1
66258,26024,1142,2.468290734228897e-05,0.9999753170926576,0,1,1
66259,13263,1161,0.9996259044677216,0.0003740955322785098,1,1,1
66260,27539,10337,0.030214584447621012,0.969785415552379,0,1,1
66261,32932,3343,0.9706877671287282,0.02931223287127187,1,1,1
66262,2020,2169,0.9993929245380403,0.0006070754619597042,1,1,1
66263,15131,6441,0.3486451488696663,0.6513548511303336,0,1,1
66264,49009,3073,2.2033317994793594e-07,0.99999977966682,0,1,1
66265,36940,200,0.9999964991443336,3.500855666354217e-06,1,1,1
66266,4884,10776,0.9793540710308993,0.02064592896910067,1,1,1
66267,31838,1781,0.9998579763952526,0.00014202360474744363,1,1,1
66268,14699,3067,0.9904406016493175,0.00955939835068265,1,1,1
66269,35096,1882,0.9999646437535011,3.535624649893212e-05,1,1,1
66270,30179,1132,0.9999978766215375,2.123378462418321e-06,1,1,1
66271,44821,5065,2.6688535925791825e-05,0.9999733114640742,0,1,1
66272,1840,7343,0.9999964440144987,3.555985501245484e-06,1,1,1
66273,25849,2321,0.9989515308417225,0.0010484691582776022,1,1,1
66274,28667,1724,0.9999728912083422,2.710879165785748e-05,1,1,1
66275,26320,2029,0.9995416870423685,0.00045831295763168304,1,1,1
66276,38590,8806,0.9952448004361609,0.004755199563839128,1,1,1
66277,26815,8498,0.9998464376593158,0.00015356234068431105,1,1,1
66278,725,8875,0.02002344037571126,0.9799765596242888,0,1,1
66279,46377,2857,1.4677353334814493e-07,0.9999998532264667,0,1,1
66280,32865,6526,0.9999975560071545,2.4439928455715126e-06,1,1,1
66281,24344,3313,0.949669372210127,0.05033062778987291,1,1,1
66282,48450,10471,0.999998346310611,1.6536893888800494e-06,1,1,1
66283,26197,6379,0.9997468435459986,0.0002531564540014307,1,1,1
66284,26628,4379,7.26581731111133e-08,0.999999927341827,0,1,1
66285,18261,2940,0.9996200154695833,0.00037998453041652015,1,1,1
66286,26005,10213,0.9999861539937877,1.3846006212237804e-05,1,1,1
66287,40348,773,0.9999944056616197,5.59433838016043e-06,1,1,1
66288,49021,1147,0.989347490593299,0.010652509406701064,1,1,1
66289,49593,11110,0.9996140339869313,0.00038596601306867815,1,1,1
66290,6906,2172,0.9999389114564049,6.108854359505078e-05,1,1,1
66291,40856,5937,0.999717592001554,0.0002824079984459821,1,1,1
66292,32917,7284,0.14804719239327382,0.8519528076067262,0,1,1
66293,47518,3367,0.9999994373597741,5.626402259076052e-07,1,1,1
66294,14414,10578,0.9999407908490721,5.920915092795338e-05,1,1,1
66295,45047,8317,0.9999640870021919,3.591299780811929e-05,1,1,1
66296,10958,1021,0.9999996072137061,3.927862939142783e-07,1,1,1
66297,1443,3500,0.9999516743734048,4.8325626595236494e-05,1,1,1
66298,13769,8437,5.42221767718423e-06,0.9999945777823228,0,1,1
66299,28456,4688,0.9984988177155179,0.0015011822844822164,1,1,1
66300,41439,4838,3.1428839499731173e-09,0.999999996857116,0,1,1
66301,2127,8157,0.9998822554367429,0.00011774456325699823,1,1,1
66302,18508,8606,0.5312093733737563,0.46879062662624377,1,1,1
66303,16085,2319,0.9999999368734696,6.312653041171948e-08,1,1,1
66304,31204,1343,0.9895109098226833,0.010489090177316685,1,1,1
66305,9501,4313,0.9828232930944669,0.017176706905533,1,1,1
66306,28656,3665,0.9999976312007312,2.3687992688692332e-06,1,1,1
66307,2711,671,0.999998808891381,1.1911086190183477e-06,1,1,1
66308,24762,11062,0.9999720306869851,2.796931301482191e-05,1,1,1
66309,22465,3126,0.9999768125142122,2.318748578785149e-05,1,1,1
66310,18005,1989,1.167723039153334e-08,0.9999999883227696,0,1,1
66311,15668,3539,0.9956684978870552,0.004331502112944692,1,1,1
66312,7039,10354,1.1206297855815922e-09,0.9999999988793702,0,1,1
66313,13915,10887,1.7429789944336626e-07,0.9999998257021006,0,1,1
66314,19681,4884,0.9999906312782645,9.36872173542421e-06,1,1,1
66315,12667,6679,2.430023494245488e-05,0.9999756997650576,0,1,1
66316,6147,1017,0.0033244374131609915,0.996675562586839,0,1,1
66317,26000,4187,0.9999982396567868,1.7603432133352811e-06,1,1,1
66318,49140,2766,0.3998116407397951,0.600188359260205,0,1,1
66319,28332,3734,0.9999904837483066,9.51625169332058e-06,1,1,1
66320,49815,3146,0.9997175919345785,0.00028240806542139876,1,1,1
66321,7272,8165,3.373721268025978e-05,0.9999662627873198,0,1,1
66322,19605,8409,0.9986954935804289,0.0013045064195711564,1,1,1
66323,15420,7061,0.998245385452468,0.0017546145475318643,1,1,1
66324,18003,4253,0.9999975560068631,2.443993136916358e-06,1,1,1
66325,48309,4902,1.1125604835564528e-05,0.9999888743951645,0,1,1
66326,15086,8976,0.9994642195445332,0.000535780455466842,1,1,1
66327,47244,3204,0.9999501404120059,4.985958799415761e-05,1,1,1
66328,42218,8134,0.7154239957834733,0.28457600421652673,1,1,1
66329,524,8243,4.5468318716048165e-08,0.9999999545316812,0,1,1
66330,12946,8880,0.005220126660807012,0.9947798733391929,0,1,1
66331,6353,2556,0.0006166296903899772,0.9993833703096101,0,1,1
66332,32318,3214,0.997748152212549,0.0022518477874510535,1,1,1
66333,43713,6468,0.9982453852752742,0.0017546147247258506,1,1,1
66334,46851,7402,0.9857180630593304,0.014281936940669579,1,1,1
66335,48541,2745,0.9999524235287983,4.7576471201725404e-05,1,1,1
66336,1974,2708,0.9999970976890529,2.9023109472389295e-06,1,1,1
66337,8167,10731,0.9525741308615412,0.04742586913845881,1,1,1
66338,47128,328,0.9972423772631582,0.002757622736841861,1,1,1
66339,40676,5941,0.9999715902638427,2.8409736157286458e-05,1,1,1
66340,29256,9612,0.9999931456819715,6.854318028464248e-06,1,1,1
66341,17505,3812,0.9833429604789206,0.016657039521079452,1,1,1
66342,23451,6234,0.027585283375966992,0.972414716624033,0,1,1
66343,6610,928,0.998402154146807,0.0015978458531930493,1,1,1
66344,22943,10053,3.7166065079206766e-11,0.999999999962834,0,1,1
66345,34187,3854,0.3557748798522984,0.6442251201477016,0,1,1
66346,32928,2558,0.999992472009434,7.5279905661060126e-06,1,1,1
66347,14789,7136,0.9904406024605528,0.009559397539447172,1,1,1
66348,7402,7044,0.9999646437492853,3.535625071473396e-05,1,1,1
66349,3036,10823,0.18713267989575072,0.8128673201042492,0,1,1
66350,25634,4637,0.999999086745307,9.132546930257502e-07,1,1,1
66351,10435,9669,0.9999854895249072,1.4510475092879546e-05,1,1,1
66352,19727,10248,0.9999640869850686,3.5913014931506965e-05,1,1,1
66353,44214,8330,0.8539127603871312,0.14608723961286893,1,1,1
66354,28896,278,0.9999617708922682,3.822910773182341e-05,1,1,1
66355,16769,9526,0.9999008473048691,9.915269513090629e-05,1,1,1
66356,16845,10531,1.801015963354078e-10,0.9999999998198985,0,1,1
66357,20536,10709,0.9433475738956645,0.05665242610433553,1,1,1
66358,1812,10831,0.999967300734397,3.269926560293407e-05,1,1,1
66359,32575,10006,0.99988587761542,0.00011412238457999521,1,1,1
66360,28782,2348,0.5428632831725052,0.45713671682749485,1,1,1
66361,17213,5641,0.996570395632657,0.003429604367343024,1,1,1
66362,43589,7105,0.9999991940555718,8.059444282763748e-07,1,1,1
66363,31936,6613,0.2689414330889798,0.7310585669110203,0,1,1
66364,5594,1037,0.9999946618423858,5.338157614282727e-06,1,1,1
66365,42719,4877,0.9951702791181223,0.004829720881877618,1,1,1
66366,8055,10613,0.9999982396569966,1.7603430034867995e-06,1,1,1
66367,47963,1413,0.9994966643123925,0.0005033356876076323,1,1,1
66368,25977,4436,0.9196425361331837,0.08035746386681626,1,1,1
66369,48053,7925,0.9999998838925334,1.1610746651174433e-07,1,1,1
66370,43639,9215,0.9997262784032404,0.00027372159675965687,1,1,1
66371,12349,7514,0.9983770328362929,0.0016229671637071669,1,1,1
66372,30557,5681,0.9854964193768057,0.014503580623194281,1,1,1
66373,47063,5802,0.9957353660532947,0.004264633946705182,1,1,1
66374,24642,11029,0.9999801666329453,1.9833367054655762e-05,1,1,1
66375,11156,1105,0.9971104190345518,0.00288958096544819,1,1,1
66376,12445,4077,3.138148249939501e-06,0.99999686185175,0,1,1
66377,20301,9205,0.9980122258587479,0.001987774141252117,1,1,1
66378,5579,4089,2.3222945352461935e-08,0.9999999767770548,0,1,1
66379,5944,911,0.9989515305857916,0.0010484694142084948,1,1,1
66380,599,7193,0.008847354176411013,0.9911526458235889,0,1,1
66381,47068,661,0.9999359799055242,6.402009447579699e-05,1,1,1
66382,41337,4441,0.9999524235514847,4.75764485153693e-05,1,1,1
66383,18458,10687,0.9783846651102154,0.021615334889784694,1,1,1
66384,30714,7280,0.9999239751967114,7.602480328866657e-05,1,1,1
66385,10239,2699,0.9999782173501448,2.1782649855344676e-05,1,1,1
66386,11217,680,4.565969520483411e-06,0.9999954340304795,0,1,1
66387,7616,4321,0.9999023843515785,9.761564842142141e-05,1,1,1
66388,39308,5577,0.9465966664338019,0.053403333566198224,1,1,1
66389,34423,3385,9.610246087001802e-05,0.9999038975391299,0,1,1
66390,46898,10111,0.9999329077551896,6.70922448105203e-05,1,1,1
66391,32072,2458,0.9985449369188778,0.0014550630811222074,1,1,1
66392,18803,7967,0.9994725214782615,0.00052747852173851,1,1,1
66393,44516,844,0.987758724145142,0.012241275854858097,1,1,1
66394,22336,8933,0.9998706843616733,0.00012931563832683713,1,1,1
66395,20625,5538,0.9992083705588373,0.000791629441162672,1,1,1
66396,10986,5697,0.999991732123971,8.267876028911075e-06,1,1,1
66397,30903,3860,0.9999865799912964,1.3420008703573827e-05,1,1,1
66398,24612,11026,0.9955316154538624,0.004468384546137684,1,1,1
66399,40266,6224,0.047425874692232355,0.9525741253077676,0,1,1
66400,36632,8519,0.9875683501415673,0.012431649858432646,1,1,1
66401,41093,8131,0.9999921107383548,7.889261645269683e-06,1,1,1
66402,7046,4287,0.9997868124948674,0.0002131875051326199,1,1,1
66403,31722,2606,0.9999987320720258,1.2679279740645772e-06,1,1,1
66404,10438,10069,0.9999737252174713,2.6274782528632543e-05,1,1,1
66405,9439,4561,0.9999974387171787,2.561282821393482e-06,1,1,1
66406,12579,7307,0.7217432122827968,0.2782567877172032,1,1,1
66407,6486,8528,0.9998785182192756,0.00012148178072447206,1,1,1
66408,46456,6166,7.368590325910447e-05,0.9999263140967409,0,1,1
66409,15954,5730,0.9987744327861718,0.001225567213828122,1,1,1
66410,22938,4597,0.22270013882530884,0.7772998611746911,0,1,1
66411,16588,1296,0.9867771771418741,0.013222822858126017,1,1,1
66412,22574,4373,0.03161876430296235,0.9683812356970377,0,1,1
66413,15794,10115,0.9999426124117468,5.738758825338793e-05,1,1,1
66414,43324,10487,0.9999998509151735,1.4908482651803968e-07,1,1,1
66415,35178,7856,0.9808759643322533,0.01912403566774672,1,1,1
66416,28168,7421,0.9996849613979264,0.00031503860207360485,1,1,1
66417,16048,498,0.998715691755183,0.0012843082448171128,1,1,1
66418,13734,9318,0.9999955048184215,4.495181578413524e-06,1,1,1
66419,38824,679,0.9999955048184215,4.495181578413524e-06,1,1,1
66420,36306,148,0.9989012690963687,0.0010987309036312692,1,1,1
66421,5854,2406,2.3222945352461935e-08,0.9999999767770548,0,1,1
66422,14031,6404,0.9997868123424039,0.00021318765759615948,1,1,1
66423,38331,1602,1.994729959312828e-06,0.9999980052700407,0,1,1
66424,31572,4650,0.9974090200988573,0.0025909799011425427,1,1,1
66425,38205,10501,0.9999203270094181,7.967299058183301e-05,1,1,1
66426,19428,8990,0.9999885212277688,1.1478772231086046e-05,1,1,1
66427,49390,10622,0.9999978431840357,2.1568159642103193e-06,1,1,1
66428,29681,8838,0.7956581024858786,0.20434189751412138,1,1,1
66429,14660,6493,0.9999443779506269,5.562204937308737e-05,1,1,1
66430,45709,4184,0.9615338041236784,0.03846619587632166,1,1,1
66431,38888,4745,0.9999843104521453,1.5689547854590085e-05,1,1,1
66432,6582,4975,0.9956684975556898,0.004331502444310271,1,1,1
66433,47690,5791,0.9991030608405338,0.0008969391594662547,1,1,1
66434,6141,8448,0.9999984465020602,1.5534979397790343e-06,1,1,1
66435,18931,10372,8.410793559209271e-09,0.9999999915892065,0,1,1
66436,202,9744,0.9979170296593021,0.0020829703406979707,1,1,1
66437,16740,3351,0.9857180636231087,0.014281936376891215,1,1,1
66438,12767,5803,0.9999995111696061,4.888303938819447e-07,1,1,1
66439,31484,5797,0.9945307252493271,0.0054692747506730035,1,1,1
66440,19247,5605,0.9998259946088304,0.0001740053911696743,1,1,1
66441,16819,836,0.9999943175647873,5.682435212705124e-06,1,1,1
66442,3250,5366,0.9999982669483313,1.7330516687329744e-06,1,1,1
66443,28994,1495,0.95663419799066,0.04336580200934005,1,1,1
66444,33443,3171,0.999060056221771,0.0009399437782290684,1,1,1
66445,40561,2112,0.9766692307670889,0.023330769232911084,1,1,1
66446,17536,8110,4.832563236971018e-05,0.9999516743676302,0,1,1
66447,20218,1645,0.9985896412877802,0.0014103587122198838,1,1,1
66448,42539,1840,0.9999983202690366,1.6797309634873264e-06,1,1,1
66449,24205,4527,0.7025300698514778,0.2974699301485223,1,1,1
66450,3222,897,0.001987774055339693,0.9980122259446603,0,1,1
66451,17849,5653,0.9883127434457964,0.011687256554203457,1,1,1
66452,27125,10845,0.8887587964389112,0.11124120356108877,1,1,1
66453,5710,6390,0.9999957771650452,4.2228349547780065e-06,1,1,1
66454,4305,4909,0.995017730105676,0.004982269894324125,1,1,1
66455,49615,8725,0.9996200154694398,0.0003799845305602326,1,1,1
66456,43689,5506,0.9993013243483072,0.0006986756516927687,1,1,1
66457,45880,2891,0.9999955745110265,4.425488973397382e-06,1,1,1
66458,9452,9656,0.16667540261828415,0.8333245973817158,0,1,1
66459,30963,9196,0.9957353654976437,0.004264634502356277,1,1,1
66460,34977,9597,0.7248702761768248,0.2751297238231752,1,1,1
66461,30341,2203,0.9999477477067659,5.2252293234190395e-05,1,1,1
66462,31873,370,0.9719924804588583,0.0280075195411417,1,1,1
66463,13390,2393,0.9999605574226892,3.944257731084209e-05,1,1,1
66464,20184,1736,0.990731987508443,0.009268012491557,1,1,1
66465,41282,7416,5.649796013151288e-05,0.9999435020398684,0,1,1
66466,45236,10262,0.9999692817999167,3.071820008322182e-05,1,1,1
66467,5623,4717,0.9907319881669094,0.009268011833090577,1,1,1
66468,371,5141,1.6964426508043868e-05,0.999983035573492,0,1,1
66469,33732,7003,0.999232707734146,0.0007672922658540093,1,1,1
66470,50060,4247,0.9465966686936261,0.05340333130637379,1,1,1
66471,29249,8795,0.2281565074091475,0.7718434925908525,0,1,1
66472,7410,5484,3.5008535797134407e-06,0.9999964991464203,0,1,1
66473,45207,7227,0.9996646498099395,0.000335350190060409,1,1,1
66474,46194,4369,0.015424552534438144,0.9845754474655618,0,1,1
66475,26862,6879,0.9999976312010134,2.368798986488118e-06,1,1,1
66476,23688,9845,0.9999879703609168,1.2029639083156586e-05,1,1,1
66477,16837,1191,2.392351513983724e-05,0.9999760764848601,0,1,1
66478,33554,8618,0.9997933702539938,0.00020662974600616627,1,1,1
66479,35079,2361,1.5737102106615244e-11,0.9999999999842628,0,1,1
66480,45884,742,0.9996430293898876,0.00035697061011244913,1,1,1
66481,25052,3027,0.9989182845072632,0.0010817154927367765,1,1,1
66482,37570,8570,0.9942697535858244,0.00573024641417566,1,1,1
66483,43407,6131,0.9972850148884403,0.0027149851115595624,1,1,1
66484,15130,4914,9.276364590398127e-07,0.9999990723635409,0,1,1
66485,5583,9609,0.9999082980314165,9.170196858360526e-05,1,1,1
66486,49545,966,0.999985714480649,1.4285519350904833e-05,1,1,1
66487,29652,1771,0.08035746606921215,0.9196425339307879,0,1,1
66488,27595,9696,0.9999998838926304,1.1610736962416926e-07,1,1,1
66489,39505,2507,0.9999951395498595,4.860450140404154e-06,1,1,1
66490,20489,1332,0.0005792917102599397,0.9994207082897401,0,1,1
66491,39796,5998,0.9999964440140748,3.5559859251488893e-06,1,1,1
66492,15087,4957,0.9999566809507288,4.3319049271283366e-05,1,1,1
66493,44996,5354,0.9802808701643912,0.019719129835608737,1,1,1
66494,42601,7015,0.997782986526904,0.0022170134730960392,1,1,1
66495,38831,6798,0.9942697529252115,0.005730247074788534,1,1,1
66496,21014,3700,1.6964426508043868e-05,0.999983035573492,0,1,1
66497,5344,10174,0.0042646351806066435,0.9957353648193934,0,1,1
66498,41825,6482,2.5215724089959235e-06,0.999997478427591,0,1,1
66499,42954,207,0.9999775259074741,2.2474092525830207e-05,1,1,1
66500,46096,3810,1.1206297855815922e-09,0.9999999988793702,0,1,1
66501,40160,7952,0.9999919864986911,8.013501308930365e-06,1,1,1
66502,43860,6660,0.9999934595619935,6.540438006359623e-06,1,1,1
66503,1857,5861,0.9999921107392951,7.889260704897161e-06,1,1,1
66504,6797,5814,0.99944722132275,0.0005527786772499402,1,1,1
66505,5517,9614,0.9998858775882042,0.00011412241179575314,1,1,1
66506,24657,9661,0.9999997580114054,2.419885945185355e-07,1,1,1
66507,4890,10029,6.312651536118768e-08,0.9999999368734847,0,1,1
66508,105,10208,0.9907319861145464,0.009268013885453615,1,1,1
66509,42274,10216,0.9999580136717865,4.198632821355884e-05,1,1,1
66510,37216,6539,0.0001971694651121212,0.9998028305348879,0,1,1
66511,10620,9384,0.9996593706531102,0.0003406293468899071,1,1,1
66512,12690,4836,5.203573532958167e-07,0.9999994796426467,0,1,1
66513,25943,3199,0.9999318512699543,6.81487300457044e-05,1,1,1
66514,27807,4837,0.9999957106648448,4.2893351551393e-06,1,1,1
66515,1163,3523,0.9999111191535744,8.888084642553763e-05,1,1,1
66516,46615,5600,0.9999683067455916,3.169325440843967e-05,1,1,1
66517,12026,2874,0.01566364681622635,0.9843363531837737,0,1,1
66518,42073,8958,0.9999854895145285,1.4510485471486004e-05,1,1,1
66519,30211,6409,0.00011412242549994415,0.9998858775745001,0,1,1
66520,34876,5016,0.9976403388158728,0.0023596611841271995,1,1,1
66521,845,7775,0.9999379495115234,6.205048847659034e-05,1,1,1
66522,14626,6209,0.9999989154834039,1.0845165961753305e-06,1,1,1
66523,20942,5120,0.9996317021010284,0.0003682978989715705,1,1,1
66524,46562,7086,0.9998785182916807,0.00012148170831920336,1,1,1
66525,44064,11089,0.9999580137018184,4.1986298181577236e-05,1,1,1
66526,12426,1327,0.9937100966057536,0.006289903394246332,1,1,1
66527,5333,1664,0.0001273110405829483,0.9998726889594169,0,1,1
66528,29812,697,0.9995271454539787,0.0004728545460213363,1,1,1
66529,34117,158,0.7490872131147275,0.25091278688527247,1,1,1
66530,43762,9883,0.9993833703175732,0.0006166296824267396,1,1,1
66531,15357,9435,0.3923368301671084,0.6076631698328917,0,1,1
66532,9378,8858,0.9999945777797373,5.422220262599395e-06,1,1,1
66533,4703,10406,0.010652509367440104,0.98934749063256,0,1,1
66534,23676,10632,0.9752018421917855,0.02479815780821447,1,1,1
66535,38917,10961,0.999984310454016,1.568954598402284e-05,1,1,1
66536,46489,10373,0.9962927477714452,0.00370725222855473,1,1,1
66537,48275,3799,0.9989837559076391,0.0010162440923608064,1,1,1
66538,11459,7380,5.4845260911330566e-08,0.9999999451547391,0,1,1
66539,14799,2077,0.9999909195284894,9.08047151065236e-06,1,1,1
66540,3154,1765,0.980875964681654,0.01912403531834603,1,1,1
66541,36580,6528,2.1233792218062976e-06,0.9999978766207781,0,1,1
66542,17068,2859,0.9988304895986828,0.0011695104013171884,1,1,1
66543,21816,649,0.99970404283018,0.00029595716981999564,1,1,1
66544,24531,3114,0.9998785182771726,0.00012148172282747435,1,1,1
66545,45277,10933,0.9986114766279417,0.001388523372058312,1,1,1
66546,26529,5790,0.9999980966147484,1.9033852516455012e-06,1,1,1
66547,10972,7231,0.9998804014086878,0.00011959859131214579,1,1,1
66548,23008,7234,0.9999359799131589,6.402008684123562e-05,1,1,1
66549,17307,7663,0.9998706843463122,0.0001293156536877866,1,1,1
66550,25761,5471,2.206650885611789e-10,0.999999999779335,0,1,1
66551,38404,297,0.9999124970340871,8.750296591287092e-05,1,1,1
66552,11329,7641,0.9999913353458196,8.664654180320595e-06,1,1,1
66553,38175,8478,0.9999407908561334,5.9209143866644673e-05,1,1,1
66554,3490,8462,0.9991832618902979,0.0008167381097021169,1,1,1
66555,29580,1282,0.9683812337579373,0.031618766242062835,1,1,1
66556,24907,10570,0.9984752138177375,0.001524786182262355,1,1,1
66557,27404,4635,0.9991832620882845,0.0008167379117155265,1,1,1
66558,34852,10200,6.339209648154215e-06,0.9999936607903519,0,1,1
66559,31071,6824,0.999983557501523,1.6442498476906168e-05,1,1,1
66560,42592,2811,0.9999807768297689,1.922317023108347e-05,1,1,1
66561,17267,7855,0.5117166047041654,0.4882833952958347,1,1,1
66562,3669,6770,0.9998488180086432,0.00015118199135683388,1,1,1
66563,31564,1011,0.9961155240242141,0.0038844759757858424,1,1,1
66564,26951,833,0.985496420774524,0.014503579225475847,1,1,1
66565,6927,1109,0.9997346975386991,0.0002653024613007657,1,1,1
66566,5779,2438,0.9998415637831543,0.0001584362168457497,1,1,1
66567,25059,7051,0.04603390321721694,0.953966096782783,0,1,1
66568,30797,743,0.9999629470258442,3.705297415572358e-05,1,1,1
66569,7813,717,0.25386101825929835,0.7461389817407016,0,1,1
66570,21553,6010,0.9999940448592318,5.955140768253384e-06,1,1,1
66571,19836,2070,0.9999426123775416,5.738762245835583e-05,1,1,1
66572,33567,5483,0.9986749778489826,0.0013250221510173407,1,1,1
66573,33996,7804,0.9999918603073755,8.139692624503325e-06,1,1,1
66574,14992,973,0.007460642253617298,0.9925393577463827,0,1,1
66575,46645,9115,0.9999177980761543,8.220192384567254e-05,1,1,1
66576,8501,10101,0.9999978766207781,2.123379221800504e-06,1,1,1
66577,25661,9672,0.9899864300415653,0.010013569958434658,1,1,1
66578,44119,4162,0.7826624865570859,0.21733751344291402,1,1,1
66579,23655,9210,0.9999987517286587,1.248271341411502e-06,1,1,1
66580,46409,2691,0.9998644791673282,0.00013552083267169448,1,1,1
66581,43246,3823,0.9985674637456778,0.0014325362543221747,1,1,1
66582,47071,6018,0.44167300566462553,0.5583269943353745,0,1,1
66583,13262,8461,0.9999928167387442,7.183261255830006e-06,1,1,1
66584,8820,9690,0.966410497494013,0.033589502505986975,1,1,1
66585,25736,2778,0.978384665267781,0.02161533473221898,1,1,1
66586,44932,5438,7.031184249419946e-05,0.9999296881575058,0,1,1
66587,1524,9225,0.9987156920678613,0.0012843079321386906,1,1,1
66588,46435,10647,0.19193278875832634,0.8080672112416736,0,1,1
66589,23800,2157,0.0002305067982526766,0.9997694932017472,0,1,1
66590,43920,5154,0.9997262782405564,0.0002737217594437319,1,1,1
66591,41678,1518,0.001367025340837898,0.9986329746591621,0,1,1
66592,14369,7264,0.0007672922772341543,0.999232707722766,0,1,1
66593,13134,7423,2.657725345277809e-07,0.9999997342274654,0,1,1
66594,12121,4220,1.1997352768354434e-10,0.9999999998800264,0,1,1
66595,43798,7320,0.9999741325720142,2.5867427985845228e-05,1,1,1
66596,13763,9107,0.8104789040926008,0.1895210959073992,1,1,1
66597,15636,337,0.002396730806109043,0.9976032691938909,0,1,1
66598,44668,3867,0.9991573577048186,0.0008426422951814926,1,1,1
66599,35596,8324,0.9999980666406196,1.9333593804396868e-06,1,1,1
66600,37060,10228,0.9991573577082979,0.0008426422917020021,1,1,1
66601,29642,7852,0.795658104908603,0.2043418950913969,1,1,1
66602,10688,4311,0.9996259044684072,0.0003740955315928468,1,1,1
66603,44784,5145,0.14804720179063335,0.8519527982093668,0,1,1
66604,14903,7892,0.9999941371838917,5.862816108393489e-06,1,1,1
66605,44762,7901,0.9999900270595957,9.972940404219096e-06,1,1,1
66606,29575,3300,0.024053555517959718,0.9759464444820404,0,1,1
66607,10219,10885,0.9982992772920845,0.0017007227079154444,1,1,1
66608,41820,11042,0.9998259945880933,0.00017400541190659347,1,1,1
66609,31197,5644,0.9999957106658676,4.289334132492468e-06,1,1,1
66610,2068,7460,0.9996374098729128,0.00036259012708728214,1,1,1
66611,24264,3189,0.9999988088918069,1.1911081930436695e-06,1,1,1
66612,48550,10667,0.9898303427054981,0.010169657294501904,1,1,1
66613,21571,5781,0.9999877809254375,1.2219074562481277e-05,1,1,1
66614,7523,3923,2.6165211437461415e-07,0.9999997383478857,0,1,1
66615,14009,7778,0.9999956431184586,4.3568815415213365e-06,1,1,1
66616,19707,5974,1.3574332962585767e-07,0.9999998642566703,0,1,1
66617,44116,4030,0.9997997261423107,0.00020027385768938536,1,1,1
66618,34494,4591,0.9967775153319749,0.0032224846680250865,1,1,1
66619,44676,2833,0.999963521444962,3.647855503804146e-05,1,1,1
66620,791,7149,0.9991169542015158,0.0008830457984840905,1,1,1
66621,47466,625,0.9999986918234123,1.3081765876651442e-06,1,1,1
66622,42964,5148,0.9995044639409233,0.000495536059076824,1,1,1
66623,11236,1728,0.999998397188248,1.6028117521025645e-06,1,1,1
66624,30357,5337,0.9998822554086481,0.00011774459135188577,1,1,1
66625,1073,5536,0.001284307973500636,0.9987156920264993,0,1,1
66626,8479,8348,0.999997739675702,2.2603242978871282e-06,1,1,1
66627,11707,1526,0.9999566809507288,4.3319049271283366e-05,1,1,1
