comment_id,index,label_logprobs
45164,69317,"{'2': -0.000912250077817589, '1': -7.000912189483643, '0': -15.0009126663208}"
11793,69318,"{'2': -1.1920928244535389e-07, '1': -16.125, '0': -24.0}"
21033,69319,"{'2': -0.02325988933444023, '1': -3.7732598781585693, '0': -11.148260116577148}"
10882,69320,"{'1': -0.12842746078968048, '0': -2.128427505493164, '2': -6.503427505493164}"
40685,69321,"{'1': -0.101951465010643, '0': -2.3519513607025146, '2': -6.351951599121094}"
7748,69322,"{'0': -7.521823135903105e-05, '1': -9.500075340270996, '2': -14.750075340270996}"
5746,69323,"{'1': -0.5766850113868713, '0': -0.8266850113868713, '2': -7.201684951782227}"
30415,69324,"{'2': -0.048621054738759995, '1': -3.0486209392547607, '0': -10.29862117767334}"
1355,69325,"{'2': -0.00033539868309162557, '1': -8.000335693359375, '0': -17.000335693359375}"
39013,69326,"{'0': -0.02979450300335884, '1': -3.529794454574585, '2': -10.029794692993164}"
22107,69327,"{'1': -0.012549126520752907, '2': -4.387548923492432, '0': -10.13754940032959}"
39223,69328,"{'2': -7.486063259420916e-05, '1': -9.50007438659668, '0': -19.87507438659668}"
16510,69329,"{'0': -0.16029641032218933, '1': -1.9102964401245117, '2': -9.535296440124512}"
4775,69330,"{'2': -0.0019308748887851834, '1': -6.2519307136535645, '0': -13.001931190490723}"
49036,69331,"{'1': -0.06828073412179947, '2': -2.8182806968688965, '0': -5.0682806968688965}"
19138,69332,"{'2': -0.12125875055789948, '0': -2.3712587356567383, '1': -3.8712587356567383}"
41119,69333,"{'2': -7.867782187531702e-06, '1': -11.750007629394531, '0': -23.50000762939453}"
26129,69334,"{'1': -0.0703912004828453, '2': -2.6953911781311035, '0': -7.6953911781311035}"
17828,69335,"{'2': -0.0011709030950441957, '1': -6.751171112060547, '0': -14.126171112060547}"
47113,69336,"{'1': -0.024512305855751038, '2': -4.14951229095459, '0': -4.77451229095459}"
19533,69337,"{'1': -0.3142312467098236, '2': -1.314231276512146, '0': -6.9392313957214355}"
19662,69338,"{'1': -0.036357853561639786, '2': -3.411357879638672, '0': -5.911357879638672}"
34465,69339,"{'2': -0.0004306104383431375, '1': -7.750430583953857, '0': -18.500431060791016}"
5900,69340,"{'0': -0.31401684880256653, '1': -1.3140168190002441, '2': -7.189016819000244}"
43411,69341,"{'1': -0.6932952404022217, '2': -0.6932952404022217, '0': -8.8182954788208}"
41045,69342,"{'1': -0.03922170773148537, '2': -3.53922176361084, '0': -4.66422176361084}"
42096,69343,"{'2': -0.5759406685829163, '1': -0.8259406685829163, '0': -13.57594108581543}"
1021,69344,"{'2': -0.10020884871482849, '1': -2.3502087593078613, '0': -12.97520923614502}"
38334,69345,"{'2': -0.25193387269973755, '1': -1.5019338130950928, '0': -12.251934051513672}"
28728,69346,"{'1': -0.20249749720096588, '0': -1.7024974822998047, '2': -6.827497482299805}"
10512,69347,"{'0': -0.6931627988815308, '1': -0.6931627988815308, '2': -11.06816291809082}"
17013,69348,"{'1': -0.004785394296050072, '2': -5.504785537719727, '0': -7.254785537719727}"
3088,69349,"{'2': -0.0011710221879184246, '1': -6.751171112060547, '0': -14.001171112060547}"
46611,69350,"{'1': -0.3133237957954407, '0': -1.313323736190796, '2': -9.688323974609375}"
173,69351,"{'2': -0.0007946909172460437, '1': -7.250794887542725, '0': -9.375794410705566}"
20190,69352,"{'1': -0.01945204846560955, '2': -4.019452095031738, '0': -6.644452095031738}"
6108,69353,"{'1': -0.04350154474377632, '2': -3.543501615524292, '0': -4.293501377105713}"
45211,69354,"{'2': -5.364403477869928e-06, '1': -12.125005722045898, '0': -25.3750057220459}"
8917,69355,"{'2': -0.31378111243247986, '0': -1.5637811422348022, '1': -2.8137810230255127}"
15320,69356,"{'0': -0.12696333229541779, '1': -2.1269633769989014, '2': -10.25196361541748}"
12709,69357,"{'1': -0.03840731456875801, '0': -3.288407325744629, '2': -7.913407325744629}"
13988,69358,"{'2': 0.0, '1': -17.875, '0': -28.25}"
37600,69359,"{'1': -0.03120874986052513, '0': -3.5312087535858154, '2': -6.531208515167236}"
37291,69360,"{'2': -0.00026127262390218675, '1': -8.250261306762695, '0': -19.500261306762695}"
25043,69361,"{'2': -0.0019286142196506262, '1': -6.251928806304932, '0': -16.876928329467773}"
17859,69362,"{'2': -0.00071190285962075, '1': -7.250711917877197, '0': -13.125711441040039}"
14230,69363,"{'0': -0.01105906069278717, '1': -4.511059284210205, '2': -11.386058807373047}"
2274,69364,"{'2': -4.768360213347478e-06, '1': -12.250004768371582, '0': -20.125003814697266}"
46847,69365,"{'1': -0.38695481419563293, '0': -1.1369547843933105, '2': -9.386955261230469}"
34343,69366,"{'2': -0.0004312062228564173, '1': -7.750431060791016, '0': -14.250431060791016}"
29479,69367,"{'0': -0.06242622807621956, '1': -2.8124263286590576, '2': -7.6874260902404785}"
7577,69368,"{'0': -0.25599968433380127, '1': -1.5059996843338013, '2': -5.505999565124512}"
32505,69369,"{'0': -0.12699387967586517, '1': -2.1269938945770264, '2': -9.626994132995605}"
38156,69370,"{'1': -0.2015141099691391, '0': -1.7015141248703003, '2': -9.20151424407959}"
35604,69371,"{'2': -1.5497195136049413e-06, '1': -13.375001907348633, '0': -23.250001907348633}"
45042,69372,"{'2': -0.00033539868309162557, '1': -8.000335693359375, '0': -18.875335693359375}"
24855,69373,"{'2': -0.02975446730852127, '1': -3.529754400253296, '0': -12.404754638671875}"
45155,69374,"{'1': -0.2544000446796417, '0': -1.5044000148773193, '2': -6.004400253295898}"
4079,69375,"{'2': -2.3841855067985307e-07, '1': -15.5, '0': -21.875}"
16450,69376,"{'2': -0.02326641045510769, '1': -3.773266315460205, '0': -10.773266792297363}"
35701,69377,"{'1': -0.17089150846004486, '2': -1.920891523361206, '0': -4.545891284942627}"
48115,69378,"{'0': -0.004109510220587254, '1': -5.5041093826293945, '2': -10.379109382629395}"
15499,69379,"{'2': -2.264974000354414e-06, '1': -13.000001907348633, '0': -24.375001907348633}"
36411,69380,"{'1': -0.007246638182550669, '0': -5.132246494293213, '2': -6.632246494293213}"
9202,69381,"{'0': -0.16024237871170044, '1': -1.9102423191070557, '2': -10.910242080688477}"
8690,69382,"{'2': -0.20299039781093597, '1': -1.7029904127120972, '0': -6.452990531921387}"
46664,69383,"{'2': -7.152555099310121e-07, '1': -14.125000953674316, '0': -24.375}"
16232,69384,"{'2': -0.07889007776975632, '1': -2.578890085220337, '0': -15.078889846801758}"
18055,69385,"{'1': -0.34901225566864014, '0': -1.3490122556686401, '2': -3.3490123748779297}"
47458,69386,"{'1': -0.012207555584609509, '0': -4.637207508087158, '2': -6.012207508087158}"
33515,69387,"{'2': -4.172316494077677e-06, '1': -12.375003814697266, '0': -23.750003814697266}"
255,69388,"{'2': 0.0, '1': -17.5, '0': -27.125}"
25341,69389,"{'2': -2.753696753643453e-05, '1': -10.500027656555176, '0': -19.50002670288086}"
3373,69390,"{'0': -0.4741448163986206, '1': -0.9741448163986206, '2': -9.59914493560791}"
19173,69391,"{'0': -0.006731926463544369, '1': -5.006731986999512, '2': -11.006731986999512}"
28111,69392,"{'2': -0.06197836995124817, '1': -2.811978340148926, '0': -11.436978340148926}"
18143,69393,"{'0': -0.6931952238082886, '1': -0.6931952238082886, '2': -9.943195343017578}"
209,69394,"{'2': -0.1618674248456955, '1': -1.911867380142212, '0': -6.411867618560791}"
48965,69395,"{'1': -0.16063980758190155, '0': -1.910639762878418, '2': -7.785639762878418}"
45045,69396,"{'2': -0.004079829435795546, '1': -5.504079818725586, '0': -13.504079818725586}"
9244,69397,"{'2': -4.768360213347478e-06, '1': -12.250004768371582, '0': -17.125003814697266}"
19021,69398,"{'1': -0.10557135939598083, '0': -2.3555712699890137, '2': -5.230571269989014}"
41713,69399,"{'1': -0.10103113204240799, '2': -2.3510310649871826, '0': -7.101031303405762}"
31703,69400,"{'1': -0.3869286775588989, '0': -1.136928677558899, '2': -9.76192855834961}"
30848,69401,"{'2': -0.0007098776986822486, '1': -7.2507100105285645, '0': -19.500709533691406}"
39143,69402,"{'1': -0.029038168489933014, '0': -3.779038190841675, '2': -5.154037952423096}"
6725,69403,"{'0': -0.10021574795246124, '1': -2.3502156734466553, '2': -11.600215911865234}"
20221,69404,"{'2': -0.00026127262390218675, '1': -8.250261306762695, '0': -17.875261306762695}"
46739,69405,"{'1': -0.04883621260523796, '2': -3.0488362312316895, '0': -8.298835754394531}"
44102,69406,"{'1': -0.12741512060165405, '0': -2.127415180206299, '2': -7.627415180206299}"
14025,69407,"{'1': -0.386875718832016, '0': -1.1368757486343384, '2': -12.261876106262207}"
29540,69408,"{'2': -0.00012337400403339416, '1': -9.000123023986816, '0': -19.875123977661133}"
4364,69409,"{'1': -0.25195664167404175, '0': -1.5019567012786865, '2': -10.501956939697266}"
11713,69410,"{'2': -0.00020346954988781363, '1': -8.500203132629395, '0': -20.37520408630371}"
29393,69411,"{'2': -2.3841855067985307e-07, '1': -15.5, '0': -26.125}"
45258,69412,"{'2': -0.04859050735831261, '1': -3.0485904216766357, '0': -12.673590660095215}"
13481,69413,"{'0': -0.06202968582510948, '1': -2.8120296001434326, '2': -9.687029838562012}"
41116,69414,"{'2': -0.004078761208802462, '1': -5.5040788650512695, '0': -14.87907886505127}"
43697,69415,"{'2': -0.0015023384476080537, '1': -6.501502513885498, '0': -16.876502990722656}"
38484,69416,"{'1': -0.20192556083202362, '2': -1.70192551612854, '0': -7.576925754547119}"
38174,69417,"{'1': -0.07703039795160294, '2': -2.7020304203033447, '0': -4.952030181884766}"
4621,69418,"{'1': -0.5761058330535889, '0': -0.8261058330535889, '2': -8.701106071472168}"
40197,69419,"{'0': -0.12726272642612457, '1': -2.127262830734253, '2': -8.002263069152832}"
34703,69420,"{'0': -0.03819391876459122, '1': -3.288193941116333, '2': -8.788193702697754}"
39907,69421,"{'2': -2.6464111215318553e-05, '1': -10.75002670288086, '0': -15.50002670288086}"
28871,69422,"{'2': -0.0002615109842736274, '1': -8.250261306762695, '0': -15.125261306762695}"
6126,69423,"{'2': -3.3378546504536644e-06, '1': -12.62500286102295, '0': -23.125003814697266}"
26928,69424,"{'2': -0.07889007776975632, '1': -2.578890085220337, '0': -14.828889846801758}"
19313,69425,"{'1': -0.08011514693498611, '0': -2.5801150798797607, '2': -6.70511531829834}"
11284,69426,"{'1': -0.024908538907766342, '0': -3.7749085426330566, '2': -6.399908542633057}"
29717,69427,"{'1': -0.050208836793899536, '0': -3.050208806991577, '2': -6.425209045410156}"
2556,69428,"{'2': -0.048589713871479034, '1': -3.0485897064208984, '0': -12.923589706420898}"
14343,69429,"{'0': -0.001940036192536354, '1': -6.2519402503967285, '2': -11.37693977355957}"
1780,69430,"{'2': -0.00020346954988781363, '1': -8.500203132629395, '0': -17.25020408630371}"
1044,69431,"{'0': -0.06207001954317093, '1': -2.81207013130188, '2': -9.1870698928833}"
30845,69432,"{'0': -0.160262793302536, '1': -1.9102628231048584, '2': -10.160263061523438}"
27447,69433,"{'0': -0.10023850202560425, '1': -2.350238561630249, '2': -10.350238800048828}"
349,69434,"{'2': -8.511180931236595e-05, '1': -9.37508487701416, '0': -15.50008487701416}"
12154,69435,"{'0': -0.4741019010543823, '1': -0.9741019010543823, '2': -10.599102020263672}"
33923,69436,"{'2': -0.00870339386165142, '1': -4.758703231811523, '0': -9.383703231811523}"
4519,69437,"{'2': -1.8954096958623268e-05, '1': -10.875019073486328, '0': -20.500019073486328}"
21883,69438,"{'2': -0.16024482250213623, '1': -1.9102448225021362, '0': -10.785244941711426}"
35461,69439,"{'0': -0.001947531825862825, '1': -6.251947402954102, '2': -10.876947402954102}"
30205,69440,"{'0': -0.03804267570376396, '1': -3.2880427837371826, '2': -13.538043022155762}"
2162,69441,"{'2': -0.06828073412179947, '0': -2.8182806968688965, '1': -5.0682806968688965}"
18871,69442,"{'2': -0.07940078526735306, '1': -2.5794007778167725, '0': -7.579401016235352}"
17083,69443,"{'1': -0.16670779883861542, '0': -1.9167077541351318, '2': -5.041707992553711}"
38260,69444,"{'1': -0.2016018033027649, '2': -1.7016017436981201, '0': -8.5766019821167}"
3215,69445,"{'0': -0.6931555271148682, '1': -0.6931555271148682, '2': -11.693155288696289}"
31635,69446,"{'0': -0.02982308343052864, '1': -3.529823064804077, '2': -9.529823303222656}"
30355,69447,"{'2': -7.486063259420916e-05, '1': -9.50007438659668, '0': -20.50007438659668}"
49463,69448,"{'0': -0.0017063356935977936, '1': -6.376706123352051, '2': -12.37670612335205}"
48407,69449,"{'1': -0.03891882672905922, '0': -3.2889187335968018, '2': -7.038918972015381}"
11355,69450,"{'1': -0.3133775591850281, '2': -1.3133776187896729, '0': -9.063377380371094}"
3177,69451,"{'1': -0.6941121816635132, '0': -0.9441121816635132, '2': -2.1941123008728027}"
10740,69452,"{'2': -1.1920928244535389e-07, '1': -16.0, '0': -26.5}"
47941,69453,"{'1': -0.5762916803359985, '0': -0.8262916803359985, '2': -7.951291561126709}"
5552,69454,"{'1': -0.5763385891914368, '0': -0.8263385891914368, '2': -7.826338768005371}"
47821,69455,"{'2': -1.4781842764932662e-05, '1': -11.125014305114746, '0': -22.625015258789062}"
49280,69456,"{'0': -0.0004901876673102379, '1': -7.625490188598633, '2': -13.000490188598633}"
27561,69457,"{'0': -0.5760006308555603, '1': -0.8260006308555603, '2': -9.701000213623047}"
16856,69458,"{'2': -1.0728830375228426e-06, '1': -13.750000953674316, '0': -20.750001907348633}"
4776,69459,"{'0': -0.0015051951631903648, '1': -6.501505374908447, '2': -12.751504898071289}"
20441,69460,"{'0': -0.04865023493766785, '1': -3.0486502647399902, '2': -9.673649787902832}"
35263,69461,"{'2': -3.540453326422721e-05, '1': -10.250035285949707, '0': -20.625036239624023}"
25633,69462,"{'2': -6.198863957251888e-06, '1': -12.000005722045898, '0': -24.0000057220459}"
18738,69463,"{'2': -0.038048069924116135, '1': -3.288048028945923, '0': -11.913047790527344}"
26946,69464,"{'2': -0.005238615907728672, '1': -5.2552385330200195, '0': -13.13023853302002}"
38245,69465,"{'1': -0.062016017735004425, '0': -2.812016010284424, '2': -9.937016487121582}"
48694,69466,"{'1': -0.16028036177158356, '2': -1.9102803468704224, '0': -9.785280227661133}"
4760,69467,"{'1': -0.12125875055789948, '0': -2.3712587356567383, '2': -3.8712587356567383}"
43691,69468,"{'2': -0.029750533401966095, '1': -3.5297505855560303, '0': -16.52975082397461}"
43955,69469,"{'1': -0.12694475054740906, '0': -2.1269447803497314, '2': -11.001944541931152}"
14441,69470,"{'2': -0.47490251064300537, '1': -0.9749025106430054, '0': -7.099902629852295}"
11068,69471,"{'2': -2.1457441107486375e-05, '1': -10.750020980834961, '0': -22.00002098083496}"
24496,69472,"{'0': -0.31467193365097046, '1': -1.3146719932556152, '2': -6.564671993255615}"
6692,69473,"{'1': -0.4743135869503021, '0': -0.9743136167526245, '2': -8.349313735961914}"
7282,69474,"{'0': -0.25205227732658386, '1': -1.5020523071289062, '2': -9.002052307128906}"
9667,69475,"{'0': -0.014178022742271423, '1': -4.2641777992248535, '2': -11.139178276062012}"
11185,69476,"{'2': -2.1457441107486375e-05, '1': -10.750020980834961, '0': -22.75002098083496}"
2817,69477,"{'1': -0.08090925961732864, '0': -2.580909252166748, '2': -6.205909252166748}"
38889,69478,"{'1': -0.5762503147125244, '0': -0.8262503147125244, '2': -8.076250076293945}"
13193,69479,"{'0': -0.3133043646812439, '1': -1.3133044242858887, '2': -10.06330394744873}"
29008,69480,"{'0': -0.10023149102926254, '1': -2.350231409072876, '2': -10.600231170654297}"
40118,69481,"{'2': -0.00033539868309162557, '1': -8.000335693359375, '0': -21.250335693359375}"
12499,69482,"{'1': -0.47408509254455566, '0': -0.9740850925445557, '2': -11.724084854125977}"
11474,69483,"{'1': -0.2521897554397583, '0': -1.5021897554397583, '2': -8.252189636230469}"
43341,69484,"{'2': -0.0004306104383431375, '1': -7.750430583953857, '0': -18.000431060791016}"
26501,69485,"{'0': -0.030037695541977882, '1': -3.5300376415252686, '2': -8.155037879943848}"
6957,69486,"{'0': -0.04859255254268646, '1': -3.0485925674438477, '2': -12.173592567443848}"
15547,69487,"{'0': -0.006724229548126459, '1': -5.0067243576049805, '2': -11.63172435760498}"
33044,69488,"{'2': -0.006736662704497576, '1': -5.006736755371094, '0': -10.756736755371094}"
23074,69489,"{'2': -0.12701267004013062, '1': -2.1270127296447754, '0': -9.377012252807617}"
48051,69490,"{'1': -0.5759618878364563, '2': -0.8259618878364563, '0': -10.70096206665039}"
38852,69491,"{'0': -0.3869786262512207, '1': -1.1369786262512207, '2': -9.136978149414062}"
20105,69492,"{'0': -0.25196436047554016, '1': -1.5019643306732178, '2': -10.251964569091797}"
20695,69493,"{'0': -0.12703672051429749, '1': -2.1270368099212646, '2': -9.127037048339844}"
37940,69494,"{'2': -0.16100063920021057, '1': -1.9110006093978882, '0': -7.161000728607178}"
49000,69495,"{'1': -0.16054792702198029, '0': -1.9105479717254639, '2': -8.035548210144043}"
21518,69496,"{'2': -0.00015841660206206143, '1': -8.750158309936523, '0': -21.250158309936523}"
5759,69497,"{'1': -0.10041512548923492, '0': -2.3504152297973633, '2': -8.475415229797363}"
15460,69498,"{'2': -9.536738616588991e-07, '1': -13.875000953674316, '0': -23.75}"
45246,69499,"{'2': -0.00015841660206206143, '1': -8.750158309936523, '0': -19.875158309936523}"
45657,69500,"{'2': -0.09567437320947647, '1': -2.5956742763519287, '0': -4.095674514770508}"
2941,69501,"{'2': -0.10156577080488205, '1': -2.3515658378601074, '0': -6.601565837860107}"
47535,69502,"{'2': -2.264974000354414e-06, '1': -13.000001907348633, '0': -25.250001907348633}"
9738,69503,"{'1': -0.003883559722453356, '0': -6.128883361816406, '2': -6.378883361816406}"
44814,69504,"{'0': -0.3872024416923523, '1': -1.137202501296997, '2': -8.012202262878418}"
24713,69505,"{'1': -0.01876518316566944, '0': -4.018764972686768, '2': -7.393764972686768}"
10313,69506,"{'2': -1.1920928244535389e-07, '1': -16.0, '0': -24.25}"
4397,69507,"{'2': -5.960462772236497e-07, '1': -14.250000953674316, '0': -24.75}"
7227,69508,"{'1': -0.5759871006011963, '0': -0.8259871006011963, '2': -9.950986862182617}"
39189,69509,"{'0': -0.01832624524831772, '1': -4.018326282501221, '2': -8.643325805664062}"
19798,69510,"{'2': -1.1444026313256472e-05, '1': -11.375011444091797, '0': -17.375011444091797}"
42800,69511,"{'2': -0.0004306104383431375, '1': -7.750430583953857, '0': -17.875431060791016}"
41057,69512,"{'1': -0.022643115371465683, '2': -4.147643089294434, '0': -5.022643089294434}"
2993,69513,"{'2': -0.07889547944068909, '1': -2.5788955688476562, '0': -12.078895568847656}"
278,69514,"{'2': -0.011053873226046562, '1': -4.511054039001465, '0': -12.011054039001465}"
12828,69515,"{'2': -2.4318398573086597e-05, '1': -10.62502384185791, '0': -20.875024795532227}"
7845,69516,"{'0': -0.004080423153936863, '1': -5.504080295562744, '2': -13.129080772399902}"
23986,69517,"{'2': -0.03483114764094353, '0': -3.5348310470581055, '1': -5.2848310470581055}"
12488,69518,"{'0': -0.0004316828562878072, '1': -7.750431537628174, '2': -13.750432014465332}"
4746,69519,"{'1': -0.011423653922975063, '0': -4.511423587799072, '2': -7.886423587799072}"
4178,69520,"{'2': -0.2840726673603058, '1': -1.7840726375579834, '0': -2.5340726375579834}"
24686,69521,"{'2': -0.2014216184616089, '1': -1.7014216184616089, '0': -11.701421737670898}"
2925,69522,"{'2': -0.008615466766059399, '1': -4.758615493774414, '0': -13.883615493774414}"
38768,69523,"{'2': -0.001176380319520831, '1': -6.751176357269287, '0': -12.001176834106445}"
5847,69524,"{'1': -0.021184947341680527, '0': -4.146184921264648, '2': -5.271184921264648}"
48110,69525,"{'1': -0.5762137174606323, '2': -0.8262137174606323, '0': -8.201213836669922}"
109,69526,"{'0': -0.023248707875609398, '1': -3.7732486724853516, '2': -12.648248672485352}"
9295,69527,"{'2': -0.001262463629245758, '0': -7.251262664794922, '1': -7.501262664794922}"
33954,69528,"{'1': -0.12402870506048203, '2': -2.3740286827087402, '0': -3.7490286827087402}"
33088,69529,"{'0': -0.07891222089529037, '1': -2.5789122581481934, '2': -10.703911781311035}"
29668,69530,"{'1': -0.06303854286670685, '2': -2.9380385875701904, '0': -4.813038349151611}"
7856,69531,"{'2': 0.0, '1': -17.625, '0': -26.625}"
19200,69532,"{'1': -0.07928770035505295, '2': -2.5792877674102783, '0': -7.829287528991699}"
26601,69533,"{'1': -0.03857375681400299, '0': -3.288573741912842, '2': -7.538573741912842}"
49457,69534,"{'2': -0.0015023384476080537, '1': -6.501502513885498, '0': -17.126502990722656}"
1693,69535,"{'1': -0.06306753307580948, '2': -2.8130674362182617, '0': -6.813067436218262}"
18419,69536,"{'2': -1.1920928244535389e-07, '1': -15.625, '0': -23.25}"
18799,69537,"{'2': -1.1920928244535389e-07, '1': -16.125, '0': -24.375}"
7036,69538,"{'1': -0.023339318111538887, '0': -3.77333927154541, '2': -9.27333927154541}"
43864,69539,"{'1': -0.4829167127609253, '0': -0.9829167127609253, '2': -4.732916831970215}"
37244,69540,"{'1': -0.048678964376449585, '2': -3.2986788749694824, '0': -4.548678874969482}"
19307,69541,"{'2': -1.0371154530730564e-05, '1': -11.50001049041748, '0': -15.50001049041748}"
39489,69542,"{'2': -2.753696753643453e-05, '1': -10.500027656555176, '0': -20.62502670288086}"
15673,69543,"{'0': -0.018166350200772285, '1': -4.018166542053223, '2': -11.018166542053223}"
43612,69544,"{'2': -0.25295984745025635, '1': -1.5029598474502563, '0': -6.877959728240967}"
12208,69545,"{'0': -0.003602920565754175, '1': -5.628602981567383, '2': -12.753602981567383}"
24327,69546,"{'2': -0.00012337400403339416, '1': -9.000123023986816, '0': -18.750123977661133}"
43260,69547,"{'1': -0.38695481419563293, '0': -1.1369547843933105, '2': -9.386955261230469}"
1065,69548,"{'2': -0.20146732032299042, '1': -1.7014672756195068, '0': -9.826467514038086}"
48524,69549,"{'2': -0.0015025765169411898, '1': -6.501502513885498, '0': -16.001502990722656}"
22272,69550,"{'2': -4.172316494077677e-06, '1': -12.375003814697266, '0': -22.125003814697266}"
44773,69551,"{'1': -0.06242622807621956, '2': -2.8124263286590576, '0': -7.6874260902404785}"
15170,69552,"{'2': -4.768370445162873e-07, '1': -14.5, '0': -21.375}"
22696,69553,"{'2': -0.006725413724780083, '1': -5.006725311279297, '0': -11.506725311279297}"
49425,69554,"{'2': -0.004078404977917671, '1': -5.504078388214111, '0': -17.879077911376953}"
46986,69555,"{'1': -0.00366587215103209, '2': -5.628665924072266, '0': -9.628665924072266}"
18441,69556,"{'1': -0.5759569406509399, '0': -0.8259569406509399, '2': -10.950957298278809}"
27660,69557,"{'1': -0.5762916803359985, '0': -0.8262916803359985, '2': -7.951291561126709}"
16424,69558,"{'2': -5.960462772236497e-07, '1': -14.250000953674316, '0': -21.625}"
23399,69559,"{'1': -0.20320017635822296, '2': -1.7032002210617065, '0': -6.328200340270996}"
19795,69560,"{'1': -0.0103021040558815, '0': -4.7603020668029785, '2': -6.3853020668029785}"
4418,69561,"{'2': -4.172316494077677e-06, '1': -12.375003814697266, '0': -23.000003814697266}"
34529,69562,"{'0': -0.5775172114372253, '1': -0.8275172114372253, '2': -6.452517032623291}"
30068,69563,"{'2': -0.12696805596351624, '1': -2.1269681453704834, '0': -10.126968383789062}"
34984,69564,"{'1': -0.4829167127609253, '0': -0.9829167127609253, '2': -4.732916831970215}"
39479,69565,"{'2': -0.3133639693260193, '1': -1.313364028930664, '0': -9.188364028930664}"
4165,69566,"{'1': -0.5782341957092285, '0': -0.8282341957092285, '2': -6.0782341957092285}"
31285,69567,"{'0': -0.5762137770652771, '1': -0.8262137770652771, '2': -8.201213836669922}"
29484,69568,"{'2': -0.00033539868309162557, '1': -8.000335693359375, '0': -19.500335693359375}"
26070,69569,"{'2': -0.018207203596830368, '1': -4.01820707321167, '0': -9.768207550048828}"
44011,69570,"{'2': -1.6689160474925302e-05, '1': -11.000016212463379, '0': -18.625017166137695}"
40142,69571,"{'2': -0.04861355945467949, '1': -3.0486135482788086, '0': -10.548613548278809}"
846,69572,"{'1': -0.06828073412179947, '2': -2.8182806968688965, '0': -5.0682806968688965}"
25558,69573,"{'1': -0.10126525163650513, '0': -2.3512651920318604, '2': -6.8512654304504395}"
39515,69574,"{'1': -0.08117781579494476, '0': -2.5811777114868164, '2': -6.081177711486816}"
5618,69575,"{'1': -0.25599968433380127, '0': -1.5059996843338013, '2': -5.505999565124512}"
5209,69576,"{'2': -1.5497195136049413e-06, '1': -13.375001907348633, '0': -20.250001907348633}"
36160,69577,"{'1': -0.01956801861524582, '2': -4.519567966461182, '0': -4.769567966461182}"
12403,69578,"{'2': -1.1920928244535389e-07, '1': -16.125, '0': -23.625}"
3269,69579,"{'0': -0.10026632249355316, '1': -2.350266218185425, '2': -9.725266456604004}"
6185,69580,"{'2': -0.008665576577186584, '1': -4.758665561676025, '0': -9.883666038513184}"
32939,69581,"{'1': -0.07006660848855972, '0': -2.8200666904449463, '2': -4.820066452026367}"
26668,69582,"{'2': -3.540453326422721e-05, '1': -10.250035285949707, '0': -22.875036239624023}"
23944,69583,"{'2': -0.004078404977917671, '1': -5.504078388214111, '0': -18.754077911376953}"
15009,69584,"{'2': -2.753696753643453e-05, '1': -10.500027656555176, '0': -18.37502670288086}"
14728,69585,"{'0': -0.6932778358459473, '1': -0.6932778358459473, '2': -8.943277359008789}"
5353,69586,"{'1': -0.03166285902261734, '0': -3.781662940979004, '2': -4.781662940979004}"
42948,69587,"{'2': -2.3841855067985307e-07, '1': -15.125, '0': -25.625}"
39307,69588,"{'1': -0.5761530995368958, '2': -0.8261530995368958, '0': -8.451152801513672}"
40632,69589,"{'1': -0.6933372020721436, '2': -0.6933372020721436, '0': -8.568337440490723}"
44253,69590,"{'1': -0.08011514693498611, '0': -2.5801150798797607, '2': -6.70511531829834}"
43135,69591,"{'2': -0.31326183676719666, '1': -1.313261866569519, '0': -15.938261985778809}"
14796,69592,"{'2': -1.1920928244535389e-07, '1': -15.875, '0': -25.125}"
41398,69593,"{'1': -0.08148211985826492, '0': -2.581482172012329, '2': -5.95648193359375}"
45202,69594,"{'0': -0.10025306046009064, '1': -2.350253105163574, '2': -9.975253105163574}"
9810,69595,"{'0': -0.0017210922669619322, '1': -6.376720905303955, '2': -10.876721382141113}"
14634,69596,"{'2': -0.0031777145341038704, '1': -5.753177642822266, '0': -17.253177642822266}"
14100,69597,"{'1': -0.01871885359287262, '2': -4.268718719482422, '0': -5.393718719482422}"
30129,69598,"{'1': -0.07703039795160294, '2': -2.7020304203033447, '0': -4.952030181884766}"
37022,69599,"{'2': -4.172316494077677e-06, '1': -12.375003814697266, '0': -23.625003814697266}"
10173,69600,"{'1': -0.0026707714423537254, '0': -6.502670764923096, '2': -6.752670764923096}"
5937,69601,"{'0': -0.5760285258293152, '1': -0.8260285258293152, '2': -9.326028823852539}"
48339,69602,"{'0': -0.0024922997690737247, '1': -6.002492427825928, '2': -11.00249195098877}"
32669,69603,"{'1': -0.08117781579494476, '0': -2.5811777114868164, '2': -6.081177711486816}"
46827,69604,"{'1': -0.6931593418121338, '2': -0.6931593418121338, '0': -11.318159103393555}"
6664,69605,"{'0': -0.008631067350506783, '1': -4.758631229400635, '2': -11.008630752563477}"
48370,69606,"{'1': -0.03187153488397598, '2': -3.5318715572357178, '0': -6.156871318817139}"
35120,69607,"{'1': -0.13795463740825653, '0': -2.1379547119140625, '2': -4.5129547119140625}"
40209,69608,"{'1': -0.029766617342829704, '0': -3.52976655960083, '2': -11.029767036437988}"
27040,69609,"{'1': -0.031398460268974304, '0': -3.6563985347747803, '2': -5.281398296356201}"
27547,69610,"{'1': -0.052472688257694244, '0': -3.0524725914001465, '2': -5.5524725914001465}"
