comment_id,hatespeech,confidence,index
1637,1.0,0.6224499158540231,66817
13845,2.0,0.9980731974839752,66818
49427,0.0,0.9770167656938253,66819
39617,2.0,0.999796563719734,66820
32244,1.0,0.8767447630537475,66821
36679,1.0,0.6781711422116816,66822
34797,0.0,0.9046279929598807,66823
20707,0.0,0.9994258002009526,66824
7041,2.0,0.9999999715264457,66825
6932,1.0,0.4975610417391359,66826
27383,1.0,0.7310274362752042,66827
11726,2.0,0.9820137114701297,66828
49133,2.0,0.9914223717090702,66829
5931,1.0,0.8772189848988609,66830
32130,2.0,0.9914213236045695,66831
19075,2.0,0.8157012989792892,66832
31046,1.0,0.850990880991117,66833
40059,2.0,0.9399107818190918,66834
3232,2.0,0.9999999468088349,66835
4866,2.0,0.9999898618607821,66836
9774,2.0,0.999796563719734,66837
48216,1.0,0.5620939442052857,66838
366,1.0,0.9884139470454317,66839
669,1.0,0.9339982559236011,66840
7400,2.0,0.6074815478494671,66841
32936,2.0,0.9997387992278847,66842
34534,1.0,0.6145205040558137,66843
3173,1.0,0.7306287505120453,66844
17025,2.0,0.999999931741228,66845
20590,1.0,0.8081497740756602,66846
1240,1.0,0.7300283020145716,66847
11866,1.0,0.7278943975114883,66848
10423,0.0,0.6786390335278722,66849
18944,2.0,0.9975267323710307,66850
3155,0.0,0.9240978909104456,66851
32184,0.0,0.9523649626940296,66852
2782,2.0,0.9999999530589614,66853
11106,1.0,0.6212285831233747,66854
23397,2.0,0.9999930155829252,66855
8551,2.0,0.9999785549387441,66856
5563,1.0,0.817481019485928,66857
6528,1.0,0.9610968822969715,66858
25434,2.0,0.9999996940427359,66859
45579,2.0,0.977019858576309,66860
5568,1.0,0.8507180723311984,66861
3306,1.0,0.9390013869675626,66862
29522,2.0,0.8517379762440047,66863
4416,2.0,0.9999938551577119,66864
36946,2.0,0.880788169565916,66865
32834,1.0,0.9625435347516799,66866
14693,2.0,0.9999998144430216,66867
33400,0.0,0.9396826068423056,66868
36069,2.0,0.9990888366366911,66869
48341,1.0,0.8429129789890006,66870
6820,2.0,0.9999993522891512,66871
14950,0.0,0.7310556865989174,66872
5204,2.0,0.9988304724821182,66873
34846,1.0,0.8144907154582488,66874
13721,2.0,0.9933071406919216,66875
43868,0.0,0.7309353832505607,66876
46412,2.0,0.9999910602382582,66877
32482,0.0,0.4996685248291432,66878
10873,2.0,0.9994283170298193,66879
14293,1.0,0.7309926168876757,66880
2583,0.0,0.8172049394759543,66881
27897,2.0,0.9820040203783417,66882
41318,2.0,0.9999852607320606,66883
26393,2.0,0.9999417063921706,66884
48947,2.0,0.9997965595184862,66885
15378,2.0,0.9998910616742908,66886
9686,1.0,0.9228596042396587,66887
5741,0.0,0.8803681943761413,66888
49435,2.0,0.9046466196568526,66889
45774,0.0,0.9914178117348496,66890
31509,1.0,0.951371732035661,66891
11091,1.0,0.9042981596941121,66892
300,2.0,0.9999945774668846,66893
40956,2.0,0.9980603084717031,66894
38858,2.0,0.9770219274712965,66895
33180,2.0,0.9988304294655934,66896
39292,2.0,0.8172866594273477,66897
17936,1.0,0.9392863790263035,66898
31597,2.0,0.9999251532159487,66899
9687,0.0,0.8174685699237705,66900
13028,2.0,0.9996645897330356,66901
34606,1.0,0.9704089042693187,66902
24527,0.0,0.985886364931476,66903
739,0.0,0.9626648248017448,66904
7321,1.0,0.9940775913021274,66905
48050,1.0,0.6787583297835353,66906
33006,1.0,0.6790582062691491,66907
49742,1.0,0.8136190828532599,66908
25732,1.0,0.6790239845582633,66909
33629,2.0,0.6077901010414456,66910
19336,1.0,0.9186437437428788,66911
30086,0.0,0.851923718863885,66912
39000,2.0,0.9770186013861003,66913
14606,2.0,0.9995692576306093,66914
42168,2.0,0.999999266173405,66915
8349,2.0,0.9818947915215258,66916
12984,2.0,0.561922286126577,66917
31125,2.0,0.9997965680109839,66918
44523,1.0,0.9354785567959188,66919
21351,1.0,0.8493430974740626,66920
23822,1.0,0.5620829537847213,66921
37606,2.0,0.9999998874354239,66922
32180,1.0,0.7201322685154626,66923
5077,0.0,0.9859322711517907,66924
7004,1.0,0.8858047354254969,66925
25346,0.0,0.4999491380700179,66926
7791,2.0,0.9996646494475284,66927
15970,2.0,0.9988304646483179,66928
7369,1.0,0.9764977584681628,66929
41714,0.0,0.5621323084840913,66930
18375,2.0,0.9241396278442632,66931
32733,0.0,0.9914080255482023,66932
10691,2.0,0.9999884990728931,66933
19184,1.0,0.7298913476790188,66934
48012,2.0,0.9999417085781973,66935
23772,2.0,0.9999997300326131,66936
6657,1.0,0.9695857805837144,66937
26421,0.0,0.9767401167458762,66938
14494,2.0,0.9999251533312077,66939
7741,2.0,0.9999984464228817,66940
22392,2.0,0.9991559147925395,66941
920,2.0,0.999999693124044,66942
19402,2.0,0.9999998144595621,66943
33684,1.0,0.9395776438998436,66944
8567,0.0,0.7310132564902908,66945
44035,2.0,0.9999724524517015,66946
35127,2.0,0.9999335028448892,66947
23223,0.0,0.9043760877970178,66948
48005,2.0,0.9999898696965606,66949
2544,2.0,0.999978554450853,66950
5910,1.0,0.7033139840020812,66951
44237,0.0,0.9988235440046944,66952
9926,1.0,0.9769511824454831,66953
47073,1.0,0.9525623248474439,66954
303,0.0,0.49945372483673034,66955
1791,2.0,0.9999756465924359,66956
21295,0.0,0.9932943149178369,66957
37934,2.0,0.9990884452126756,66958
40933,2.0,0.9399131399898366,66959
13851,0.0,0.982010619746482,66960
16288,2.0,0.9999990576236412,66961
17053,1.0,0.9396826005079106,66962
7674,0.0,0.487855549747801,66963
43974,0.0,0.6791674897829116,66964
5706,2.0,0.9992824514639006,66965
19997,1.0,0.5618066966132937,66966
16012,1.0,0.7306287505120453,66967
12687,0.0,0.7288809296059588,66968
39630,2.0,0.9008764439090481,66969
23243,1.0,0.6780372259084438,66970
46041,1.0,0.9666700484127946,66971
34604,2.0,0.999978554986433,66972
34459,1.0,0.7307630981163354,66973
29258,2.0,0.9996646427790136,66974
24183,1.0,0.5621264248612835,66975
39290,2.0,0.9999832734610501,66976
1701,1.0,0.9684480906258245,66977
23182,1.0,0.6224171367524615,66978
33217,1.0,0.9902729594126166,66979
27951,0.0,0.9890070492664335,66980
27896,0.0,0.6223805062551223,66981
19822,0.0,0.9706853561308038,66982
45340,2.0,0.9999724624933153,66983
7543,1.0,0.9523649626940296,66984
1868,2.0,0.5621197579687769,66985
14226,1.0,0.9234550601678251,66986
45338,2.0,0.9999938557519401,66987
37492,2.0,0.561486010079569,66988
38322,2.0,0.999998239627596,66989
1063,0.0,0.9626119001762538,66990
25222,2.0,0.9999966916938235,66991
23527,0.0,0.9819872364783395,66992
36370,2.0,0.9625435347516799,66993
12972,2.0,0.998830362339503,66994
4995,2.0,0.7772810193165021,66995
3822,1.0,0.9396826005079106,66996
48262,0.0,0.9980220210291801,66997
30435,1.0,0.7768139545099793,66998
21175,0.0,0.4995744575830207,66999
38047,2.0,0.9995689982054877,67000
7891,1.0,0.8511037986328487,67001
5329,2.0,0.9394823517233375,67002
47162,1.0,0.8921727231077351,67003
11691,0.0,0.9240488097571893,67004
14060,2.0,0.9999999895309396,67005
10555,0.0,0.904339545462436,67006
27723,0.0,0.9626037535280555,67007
27606,1.0,0.904643223414191,67008
27060,2.0,0.7307237741803273,67009
36301,2.0,0.9999546016264854,67010
18079,2.0,0.9992833771541264,67011
41948,0.0,0.5615670568226057,67012
9623,0.0,0.9046250009035606,67013
5564,2.0,0.9999994956321444,67014
40799,2.0,0.9997965715373883,67015
25949,2.0,0.9999546019982833,67016
39643,2.0,0.8807955226372479,67017
38870,1.0,0.9438160085289964,67018
23559,2.0,0.9997965726745868,67019
48333,1.0,0.879768968028032,67020
23582,2.0,0.999954601174048,67021
42935,0.0,0.7309003928092433,67022
29027,0.0,0.9525274505324502,67023
4402,2.0,0.9398284518048653,67024
41339,2.0,0.9999785549387441,67025
44985,1.0,0.9377286121867937,67026
40853,0.0,0.9959209957746941,67027
21140,2.0,0.999290324100249,67028
4395,0.0,0.7771420472897395,67029
19733,1.0,0.9824429628058179,67030
6645,1.0,0.874135823961812,67031
24479,0.0,0.9749389629178149,67032
12923,2.0,0.9859346643999022,67033
12137,2.0,0.9980732127528368,67034
7824,2.0,0.8519526309297503,67035
20546,2.0,0.6785672214183042,67036
19754,1.0,0.6791441794953246,67037
19667,1.0,0.9943537988041972,67038
47589,1.0,0.9816989301808743,67039
48215,2.0,0.9932926070432523,67040
22407,2.0,0.9998415556145621,67041
48229,0.0,0.7772832189805676,67042
36014,2.0,0.9998415574172114,67043
15699,2.0,0.9980722018877168,67044
26100,2.0,0.9995694416582014,67045
15301,2.0,0.9999991684292936,67046
22033,0.0,0.9982903679256534,67047
46757,2.0,0.9914225015338446,67048
743,2.0,0.9999998550420736,67049
1259,1.0,0.7771769563793551,67050
34886,0.0,0.4999259997888151,67051
15765,2.0,0.8834920786286949,67052
47301,2.0,0.9998415607659897,67053
8929,2.0,0.9999832813129473,67054
18246,1.0,0.9886693661923553,67055
45447,2.0,0.999664649508723,67056
31183,2.0,0.8519454550078912,67057
45811,2.0,0.998498798509233,67058
11088,0.0,0.9933002812545103,67059
39167,0.0,0.9998733175026417,67060
13926,0.0,0.9947652892517291,67061
22078,2.0,0.9999999585521507,67062
18953,1.0,0.9695857805837144,67063
1058,2.0,0.9988267719165065,67064
23144,1.0,0.9883188891934509,67065
248,2.0,0.9999989322592514,67066
14712,2.0,0.999999428350448,67067
33381,2.0,0.993306942891025,67068
4745,2.0,0.997527368945241,67069
46958,2.0,0.9914224686343209,67070
37589,2.0,0.9947798217601601,67071
7819,2.0,0.994779859293087,67072
47151,1.0,0.8722622015411294,67073
16604,1.0,0.8503680227972994,67074
32210,1.0,0.919681862135101,67075
38085,1.0,0.6220592385706213,67076
10611,2.0,0.9625435347516799,67077
43291,0.0,0.924137182927134,67078
25364,2.0,0.9999830007623857,67079
35398,1.0,0.6791395761546376,67080
38019,2.0,0.9980726961787854,67081
40080,0.0,0.9625721958354874,67082
3701,2.0,0.9998762127651998,67083
46429,2.0,0.9999832967512904,67084
44162,0.0,0.9525569568609141,67085
42663,0.0,0.9820012466953053,67086
5438,2.0,0.8807923175583247,67087
13756,1.0,0.9668522869602908,67088
46425,2.0,0.9999984464905451,67089
24705,2.0,0.9704960942645365,67090
273,2.0,0.9932722649326535,67091
16359,2.0,0.6791719132771026,67092
6106,1.0,0.9536726193431092,67093
24313,2.0,0.9999724637910654,67094
32943,1.0,0.730433335342683,67095
19777,2.0,0.9770226089137172,67096
30008,2.0,0.562126424864268,67097
14178,0.0,0.9959209957746941,67098
18542,0.0,0.6220592385706213,67099
986,1.0,0.7769657596640296,67100
8176,0.0,0.6222924753346517,67101
48692,0.0,0.851937229147474,67102
23502,2.0,0.9959295592879013,67103
2819,1.0,0.5618501245336559,67104
30872,0.0,0.7764990527570016,67105
14094,1.0,0.9258476099584173,67106
19738,2.0,0.9999996529613898,67107
44405,1.0,0.9045036081558335,67108
2536,2.0,0.9980654063892171,67109
38915,1.0,0.7772041365743372,67110
46240,1.0,0.880772866653154,67111
45559,2.0,0.9999989322636874,67112
4237,2.0,0.9996646450271867,67113
7982,2.0,0.9762550565431545,67114
2107,2.0,0.9999938514590575,67115
19740,2.0,0.9999999748878792,67116
1168,2.0,0.9999090457828252,67117
40343,2.0,0.9999974386984984,67118
8892,1.0,0.9537315952284509,67119
18509,1.0,0.4718243141869267,67120
43450,0.0,0.9984926917441947,67121
12401,2.0,0.9999957770624273,67122
48184,0.0,0.9982955632535142,67123
31080,2.0,0.9990889447975221,67124
33759,0.0,0.35986746732333263,67125
37027,1.0,0.9395329748723693,67126
41382,1.0,0.8102157495915066,67127
35880,1.0,0.8783478215983829,67128
7731,2.0,0.9999037850827737,67129
16709,1.0,0.9105407439033076,67130
39250,1.0,0.8417237930432724,67131
21949,2.0,0.9995668837789343,67132
23685,2.0,0.9999938557796907,67133
17476,2.0,0.9999910590503686,67134
23100,1.0,0.9704707794873656,67135
11947,2.0,0.999941707624363,67136
41324,1.0,0.8807618673601451,67137
25135,2.0,0.9999852604204864,67138
9131,0.0,0.9396170794439646,67139
25435,2.0,0.9999339428957488,67140
49228,2.0,0.9997965719801967,67141
15509,0.0,0.9975144339640069,67142
48442,1.0,0.77064533280863,67143
43065,1.0,0.7307978050123348,67144
21794,0.0,0.6790848620289237,67145
30259,2.0,0.8125026301960845,67146
43033,1.0,0.9045036081558335,67147
46625,2.0,0.9999945772618337,67148
25880,2.0,0.9525740193228714,67149
43688,2.0,0.9998204468897681,67150
24306,1.0,0.5621638388397873,67151
17800,2.0,0.9241415810674855,67152
10314,2.0,0.8518632394880158,67153
23335,0.0,0.7763925612714508,67154
25684,2.0,0.9770225828004376,67155
30519,2.0,0.9999599141500696,67156
19229,2.0,0.9999952148255863,67157
37404,2.0,0.999954601174048,67158
27287,0.0,0.9994991484934698,67159
33837,1.0,0.9787932500693167,67160
6589,1.0,0.6285317261699966,67161
5380,1.0,0.9374384970540474,67162
8052,1.0,0.9880033730116334,67163
45416,1.0,0.8515515455482819,67164
31547,0.0,0.999950997310298,67165
43362,2.0,0.9980732244660471,67166
10801,2.0,0.9999930374260068,67167
40913,2.0,0.9999599344889869,67168
30586,2.0,0.9999646428859106,67169
44413,1.0,0.7309739110171362,67170
29899,2.0,0.9999999634606704,67171
4226,0.0,0.6791699627649692,67172
48855,1.0,0.9525062099397001,67173
281,1.0,0.9044083223775209,67174
48091,1.0,0.9036933048634791,67175
22406,1.0,0.8212129992959543,67176
48534,2.0,0.9999417074774833,67177
33276,1.0,0.9852465184878743,67178
11439,2.0,0.9525735348207834,67179
29261,1.0,0.9240597442557432,67180
32166,1.0,0.9322528811813225,67181
41316,1.0,0.9612818258023155,67182
48398,2.0,0.9999970976502637,67183
27266,0.0,0.9525062099397001,67184
25988,1.0,0.7772724317319977,67185
48366,1.0,0.851763209110242,67186
29179,0.0,0.6778855150002157,67187
18515,0.0,0.8807390130741396,67188
48716,2.0,0.6224221014160973,67189
5228,0.0,0.9398732427319184,67190
40604,1.0,0.8175712732538595,67191
44238,1.0,0.9883039405177466,67192
6948,2.0,0.9999999778377759,67193
40907,0.0,0.9240854159649609,67194
28199,2.0,0.622443808066235,67195
33370,1.0,0.5620563896426696,67196
35807,2.0,0.9933066511378724,67197
38475,1.0,0.8517854927876929,67198
44909,2.0,0.7310538066890836,67199
38787,0.0,0.9706819831732914,67200
21563,0.0,0.8807571780644298,67201
49809,2.0,0.9999417083693565,67202
25535,2.0,0.9998415623478406,67203
42523,2.0,0.8807937956306063,67204
32253,2.0,0.9999980051995121,67205
13133,2.0,0.999954601174048,67206
49016,1.0,0.5621556250000124,67207
39651,1.0,0.7308284480837642,67208
30078,2.0,0.9999898698808798,67209
2759,2.0,0.9997387565597358,67210
31691,2.0,0.7310396824229755,67211
27256,2.0,0.9999646433392296,67212
21995,2.0,0.9999756915960563,67213
10831,0.0,0.8175244439597168,67214
16601,0.0,0.8805674606136784,67215
48711,2.0,0.9988304575331208,67216
35468,1.0,0.4998780059178563,67217
3569,2.0,0.9705715049099976,67218
506,1.0,0.9523371211851068,67219
30121,2.0,0.9673013934413187,67220
28645,2.0,0.999986992597247,67221
38201,2.0,0.9241406470393795,67222
15403,1.0,0.8516769904452459,67223
37766,2.0,0.9959294207543833,67224
42778,2.0,0.9990888047320682,67225
38383,0.0,0.6788897234013611,67226
11154,2.0,0.9999599358479343,67227
27764,0.0,0.9770185987931085,67228
8730,1.0,0.6791659908006148,67229
29882,2.0,0.9999974386759275,67230
38850,1.0,0.9550774625932577,67231
47511,1.0,0.9496329486984578,67232
32416,2.0,0.9933042852708188,67233
42504,1.0,0.6790033970771844,67234
20530,2.0,0.952537772404167,67235
25359,1.0,0.952229642526778,67236
33461,1.0,0.9902729594126166,67237
9239,2.0,0.9975272998019125,67238
38770,2.0,0.9998415574172114,67239
27423,2.0,0.9770180623267682,67240
38110,1.0,0.6223700192871807,67241
33958,0.0,0.9706803334866864,67242
11577,1.0,0.7772646465688182,67243
43081,1.0,0.962032767953432,67244
22314,2.0,0.8807969418586356,67245
3719,1.0,0.9960283235521652,67246
22100,1.0,0.9398384294531572,67247
39354,2.0,0.9999962730822154,67248
39454,2.0,0.8519463114370621,67249
26381,1.0,0.9397733861733578,67250
17784,1.0,0.7306792311272916,67251
25742,1.0,0.6791733912007938,67252
49623,1.0,0.985886364931476,67253
16185,2.0,0.9999990570862483,67254
14347,1.0,0.9747056781755595,67255
46322,2.0,0.9994471532011414,67256
34258,2.0,0.8519198546708965,67257
36819,2.0,0.9914221297051955,67258
19908,1.0,0.9940187643375259,67259
9601,2.0,0.999841544214514,67260
1506,2.0,0.9997965717037763,67261
9777,1.0,0.9393600041557909,67262
24773,1.0,0.6782893845452237,67263
7327,2.0,0.9999683530237997,67264
27027,2.0,0.9999852608418143,67265
37994,2.0,0.9984987712353643,67266
15988,1.0,0.5582260697448042,67267
34778,2.0,0.9994471745877743,67268
27569,2.0,0.9399032073659238,67269
39538,2.0,0.9220297019229343,67270
19133,1.0,0.8807458387972781,67271
5586,1.0,0.9963226421221207,67272
23532,2.0,0.9525740933342526,67273
10739,2.0,0.99999879012014,67274
23225,2.0,0.9999756958971239,67275
23288,0.0,0.7772909507682046,67276
48291,2.0,0.9999986290298835,67277
13660,2.0,0.9980654063892171,67278
10835,2.0,0.999999922648344,67279
16875,1.0,0.9704707794873656,67280
43745,1.0,0.9905270186313986,67281
25735,2.0,0.9975273759591902,67282
33666,1.0,0.9882473338462876,67283
32086,2.0,0.7306792311272916,67284
7494,1.0,0.9854621397447894,67285
27371,2.0,0.9704707794873656,67286
39238,2.0,0.9999910601511917,67287
36292,2.0,0.8519509410484339,67288
5373,0.0,0.6790582062691491,67289
48511,2.0,0.9770222554813108,67290
27860,2.0,0.970678227491185,67291
5226,0.0,0.9994452289233958,67292
41753,1.0,0.9808616707797634,67293
4314,0.0,0.970678227491185,67294
32350,2.0,0.999954601930355,67295
2539,1.0,0.9520725192672851,67296
25898,1.0,0.8788782411459031,67297
10271,2.0,0.9046499429019749,67298
17526,2.0,0.9999992569417516,67299
9814,2.0,0.9999984346417222,67300
8000,2.0,0.9890127605506089,67301
17487,1.0,0.67912846503825,67302
16455,2.0,0.9999977392690301,67303
18014,2.0,0.9999994956264052,67304
19828,2.0,0.99999773627664,67305
19704,2.0,0.9947797475566552,67306
44945,1.0,0.9950285536622776,67307
21627,0.0,0.9850507526696611,67308
10931,0.0,0.49998128774731265,67309
5948,0.0,0.8168843695512755,67310
48545,2.0,0.9820122884001041,67311
25664,2.0,0.999933928286459,67312
46452,2.0,0.9995694410898825,67313
23037,1.0,0.8448960197065105,67314
22019,2.0,0.9999832982541129,67315
40758,2.0,0.9706874443352917,67316
2410,1.0,0.8519463114370621,67317
47717,2.0,0.7310371782027442,67318
28738,2.0,0.9999724637910654,67319
31038,2.0,0.9999952014652111,67320
35265,2.0,0.9999998554314502,67321
8871,0.0,0.622451022170798,67322
17801,2.0,0.9999998554862419,67323
6076,0.0,0.817544128511912,67324
34549,2.0,0.9999999748849,67325
41674,2.0,0.9859360779485318,67326
34521,0.0,0.9768512563254645,67327
32656,2.0,0.5621528455194341,67328
4965,1.0,0.903904867132465,67329
15180,0.0,0.7291361263723201,67330
43945,2.0,0.9706720309446912,67331
28932,1.0,0.880173208497457,67332
15309,2.0,0.9999999226499883,67333
29257,1.0,0.9578344742563945,67334
14448,2.0,0.9999646436287918,67335
21718,1.0,0.8916130887121956,67336
38105,2.0,0.9999921106329159,67337
13781,2.0,0.9999982396192454,67338
13334,1.0,0.8511037986328487,67339
9566,0.0,0.8516402792143547,67340
41198,1.0,0.7306792311272916,67341
4325,2.0,0.9999974385495162,67342
8633,2.0,0.999972464274429,67343
40807,0.0,0.6791577575732939,67344
23528,2.0,0.9999986281829255,67345
27307,1.0,0.8776379077346733,67346
4221,1.0,0.6221476820123083,67347
34676,1.0,0.6764468263422868,67348
25042,1.0,0.9008764439090481,67349
8640,2.0,0.9820137279687051,67350
25813,2.0,0.9999599357867033,67351
20555,0.0,0.9819320042098202,67352
48168,1.0,0.9443807908521255,67353
24417,0.0,0.9947729854114657,67354
7635,2.0,0.9995419309684368,67355
20556,0.0,0.8805022823562262,67356
10339,1.0,0.6044545015671744,67357
41780,2.0,0.9999646186368715,67358
33314,2.0,0.6208799068381301,67359
38920,1.0,0.903904867132465,67360
49109,1.0,0.9854395067558533,67361
42761,1.0,0.9901201116218545,67362
26999,1.0,0.730149217413693,67363
21233,2.0,0.99998329781196,67364
24617,2.0,0.9622740922498757,67365
21364,2.0,0.9890094097797685,67366
11870,0.0,0.977004563889171,67367
6866,2.0,0.9999999895294994,67368
7292,1.0,0.9988718647934597,67369
15202,2.0,0.9998415630059847,67370
24420,2.0,0.9890122464617198,67371
19720,0.0,0.598638045422813,67372
43619,1.0,0.9045036081558335,67373
1709,2.0,0.9988250800257448,67374
5735,1.0,0.9815433196896965,67375
18444,1.0,0.7756065036200412,67376
4644,2.0,0.9984841232787389,67377
48128,1.0,0.8783347788806531,67378
22729,2.0,0.9933071370323066,67379
13643,0.0,0.9626359841362101,67380
24991,0.0,0.4996244225530686,67381
8004,2.0,0.9996646456077852,67382
49535,0.0,0.7309498577024721,67383
41606,1.0,0.9957062820106009,67384
17612,2.0,0.9999996071230983,67385
19100,2.0,0.9988304863092664,67386
10685,0.0,0.9975236688479441,67387
13653,0.0,0.851923718863885,67388
16515,0.0,0.8079490548795271,67389
17753,0.0,0.880712597388914,67390
6330,0.0,0.7300283196355205,67391
36039,1.0,0.9700226366531947,67392
27632,0.0,0.7291361263723201,67393
13920,2.0,0.9975273727150868,67394
4497,0.0,0.8173503073325661,67395
10765,0.0,0.9525692073866595,67396
13984,0.0,0.4999259997888151,67397
21528,1.0,0.5611724040008931,67398
25518,0.0,0.9397336305360237,67399
40476,1.0,0.7769658390895406,67400
645,1.0,0.976740114062597,67401
5094,1.0,0.989533567484902,67402
29202,0.0,0.9999037701018819,67403
9050,1.0,0.7307237741803273,67404
1866,1.0,0.9496948079309534,67405
3324,1.0,0.8168843695512755,67406
45142,1.0,0.9902181925568484,67407
27766,2.0,0.8807960112552424,67408
12939,2.0,0.999999900667848,67409
36091,1.0,0.7770397009552346,67410
10666,2.0,0.9932926070432523,67411
36933,1.0,0.7771420472897395,67412
47825,1.0,0.9878690904167459,67413
19183,2.0,0.7310581805821749,67414
40325,2.0,0.939913317339393,67415
39864,1.0,0.9094430071031868,67416
26189,0.0,0.9993076963283184,67417
33283,2.0,0.6176199048864844,67418
445,2.0,0.977022616258743,67419
39175,1.0,0.9044618949745787,67420
13363,1.0,0.9232601876807535,67421
18012,2.0,0.9998766051347201,67422
43635,2.0,0.7772950893531513,67423
35849,1.0,0.9488801764283579,67424
7583,2.0,0.9990819992883011,67425
17777,2.0,0.9731370205354696,67426
29622,0.0,0.6784859011826961,67427
32931,2.0,0.9975273449743803,67428
38607,2.0,0.9978944281055038,67429
47000,2.0,0.9999785542831346,67430
32095,2.0,0.9999980052522084,67431
44373,0.0,0.7308284480837642,67432
14304,2.0,0.9999546003287835,67433
31785,2.0,0.9997388082739498,67434
27834,1.0,0.9885358599594876,67435
23151,2.0,0.9968271333232402,67436
47211,1.0,0.8518912471019587,67437
45972,2.0,0.9947798680817864,67438
19571,1.0,0.6037489104082124,67439
49211,1.0,0.9982056189583288,67440
46093,0.0,0.49998128774731265,67441
14555,2.0,0.9999485572652381,67442
41237,2.0,0.9999921106037699,67443
23164,0.0,0.8512034755842445,67444
40115,1.0,0.9957062820106009,67445
6970,2.0,0.9999999226517986,67446
6449,2.0,0.9626724313901587,67447
46955,2.0,0.9996646493781858,67448
38460,0.0,0.7772687848533161,67449
46744,1.0,0.8173766306336506,67450
26465,2.0,0.9820134953368617,67451
8693,1.0,0.9810403263615887,67452
37917,1.0,0.8780079665414399,67453
37243,1.0,0.5621036436224499,67454
46335,1.0,0.730149217413693,67455
14749,1.0,0.9623623307289821,67456
3693,1.0,0.9648293162733429,67457
12168,0.0,0.8102157495915066,67458
39205,1.0,0.5897976636568125,67459
45775,1.0,0.9859096154477496,67460
47069,2.0,0.9996646443692824,67461
33299,1.0,0.49809848579203136,67462
21994,0.0,0.9914147587827825,67463
33516,1.0,0.9730632750245143,67464
43542,2.0,0.999954601741751,67465
27537,2.0,0.9820136467103155,67466
49008,1.0,0.8776379077346733,67467
5025,0.0,0.7310274362752042,67468
49294,1.0,0.9240224125978811,67469
9507,1.0,0.8130953239924512,67470
21703,1.0,0.842116463183911,67471
28831,2.0,0.6791217705474976,67472
5585,0.0,0.9990875801818484,67473
20911,2.0,0.9914223717090702,67474
30462,2.0,0.9992902420924353,67475
35683,0.0,0.9045614175679713,67476
1778,2.0,0.999960986177578,67477
40238,1.0,0.993256439985533,67478
2139,1.0,0.6218773668033863,67479
37442,2.0,0.9933070053786394,67480
11901,2.0,0.9968272848931111,67481
5683,1.0,0.850990880991117,67482
27818,2.0,0.9997960689082568,67483
30138,1.0,0.8711382548741285,67484
34182,0.0,0.6224337382920144,67485
45084,2.0,0.9999930377282024,67486
23231,0.0,0.561922286126577,67487
33053,1.0,0.9720519169286669,67488
31100,1.0,0.9597325148597062,67489
35199,2.0,0.9524971678216582,67490
34381,1.0,0.9925137864907215,67491
10356,1.0,0.9815985782643595,67492
49324,2.0,0.962672345258553,67493
26981,0.0,0.9525649401101929,67494
48746,1.0,0.9726497799445722,67495
2519,1.0,0.6223581215346555,67496
28569,0.0,0.49998865027249184,67497
2957,2.0,0.93990855753094,67498
17429,2.0,0.999998239614219,67499
46793,1.0,0.81611491305901,67500
30321,1.0,0.9228596042396587,67501
41427,1.0,0.6224171367524615,67502
39127,1.0,0.9478362204466427,67503
35532,1.0,0.6222451162597349,67504
425,0.0,0.9046368629027048,67505
33979,1.0,0.9036933048634791,67506
756,1.0,0.7309353832505607,67507
37682,1.0,0.9017085447250619,67508
18078,1.0,0.8174685677129364,67509
31854,1.0,0.959342328701121,67510
1451,2.0,0.9997963876353496,67511
25814,1.0,0.817155775628167,67512
25691,2.0,0.9999724613133801,67513
6154,1.0,0.975558756454417,67514
19581,1.0,0.9651171924791055,67515
16761,1.0,0.9833148855233186,67516
1987,2.0,0.9999251473891596,67517
298,1.0,0.7772985058154168,67518
40659,0.0,0.7309189882566499,67519
28269,1.0,0.7306792311272916,67520
19555,1.0,0.9615892314795133,67521
24514,2.0,0.9999984464694859,67522
48877,2.0,0.9999724635539635,67523
9309,1.0,0.9547419533576812,67524
40084,2.0,0.9999885205627306,67525
4517,0.0,0.7310455855002137,67526
6739,0.0,0.6223700192871807,67527
38898,1.0,0.9023576647631277,67528
4771,0.0,0.9398966270472439,67529
35687,2.0,0.9959297850188769,67530
24001,2.0,0.8807909605838498,67531
3651,2.0,0.9046492688713889,67532
8497,2.0,0.9959290379412298,67533
46924,2.0,0.9980732538905958,67534
49672,0.0,0.9239680787199,67535
14905,0.0,0.6791518228432336,67536
15448,0.0,0.9399079220438663,67537
42499,2.0,0.9999339462345277,67538
36938,1.0,0.970625531401847,67539
48208,1.0,0.8518984724496953,67540
48455,2.0,0.8807958837201678,67541
47763,2.0,0.9992902420924353,67542
38265,1.0,0.952430361490105,67543
41658,2.0,0.9999999677523442,67544
41066,1.0,0.6786390335278722,67545
29267,2.0,0.9210719122835335,67546
49538,1.0,0.6787023771983522,67547
41596,0.0,0.9902787695083053,67548
20545,0.0,0.9524621587741929,67549
12592,1.0,0.7302559526689868,67550
8137,2.0,0.9984983742576092,67551
25506,1.0,0.595603123276882,67552
8546,2.0,0.9997388094110176,67553
38605,1.0,0.8698681395984406,67554
5222,2.0,0.9770211481240266,67555
47448,1.0,0.9623990915386529,67556
3873,2.0,0.9999974385014622,67557
