comment_id,index,label_logprobs
40730,85467,"{'2': -1.0978739261627197, '1': -1.3009989261627197, '0': -1.3478739261627197, '3': -2.0978739261627197, '4': -4.941623687744141}"
10984,85468,"{'0': -0.07385095953941345, '1': -3.5113508701324463, '2': -3.7301008701324463, '3': -4.714476108551025, '4': -5.480101108551025}"
49071,85469,"{'0': -0.027596378698945045, '1': -4.043221473693848, '2': -4.980721473693848, '3': -6.543221473693848, '4': -6.996346473693848}"
47830,85470,"{'2': -0.8704850673675537, '1': -1.3079850673675537, '3': -1.6673600673675537, '0': -2.2142350673675537, '4': -4.386110305786133}"
42506,85471,"{'0': -0.06983496248722076, '1': -3.2417099475860596, '2': -3.7260849475860596, '3': -5.757335186004639, '4': -7.069835186004639}"
36315,85472,"{'0': -0.12018309533596039, '1': -2.807682991027832, '2': -3.417057991027832, '3': -4.198307991027832, '4': -5.338932991027832}"
48911,85473,"{'2': -0.9876972436904907, '0': -1.3158222436904907, '1': -1.3470722436904907, '3': -2.440822124481201, '4': -4.456447124481201}"
33612,85474,"{'2': -0.6645675897598267, '1': -1.4614425897598267, '0': -2.086442470550537, '3': -2.133317470550537, '4': -4.570817470550537}"
47435,85475,"{'2': -0.6629125475883484, '3': -1.1160376071929932, '1': -2.022287607192993, '4': -4.022287368774414, '0': -5.022287368774414}"
32071,85476,"{'3': -0.9248468279838562, '2': -1.315471887588501, '4': -1.956096887588501, '1': -2.034221887588501, '0': -2.768596887588501}"
37551,85477,"{'2': -0.7242691516876221, '3': -0.9586441516876221, '1': -2.505519151687622, '4': -3.161769151687622, '0': -4.896143913269043}"
28677,85478,"{'0': -0.13182276487350464, '1': -2.6318228244781494, '2': -3.2255728244781494, '3': -4.83494758605957, '4': -6.56932258605957}"
17755,85479,"{'0': -0.0699363425374031, '1': -3.1480612754821777, '2': -4.069936275482178, '3': -5.148061275482178, '4': -6.694936275482178}"
30517,85480,"{'3': -0.5471982955932617, '2': -1.1096982955932617, '4': -3.0159482955932617, '1': -3.2190732955932617, '0': -6.156573295593262}"
4333,85481,"{'0': -0.03852592781186104, '1': -4.0385260581970215, '2': -4.4447760581970215, '3': -5.4760260581970215, '4': -5.8197760581970215}"
12907,85482,"{'2': -0.9496198892593384, '1': -1.1839948892593384, '0': -1.6058698892593384, '3': -2.324619770050049, '4': -4.793369770050049}"
6117,85483,"{'3': -0.22078873217105865, '4': -1.6426637172698975, '2': -5.408288955688477, '1': -9.439538955688477, '0': -13.056726455688477}"
10682,85484,"{'2': -0.774955689907074, '3': -1.1343307495117188, '1': -1.7124557495117188, '4': -3.7437057495117188, '0': -4.321830749511719}"
28059,85485,"{'0': -0.9845420122146606, '2': -1.2657920122146606, '1': -1.7345420122146606, '3': -2.218916893005371, '4': -4.609541893005371}"
34889,85486,"{'2': -1.120054006576538, '3': -1.401304006576538, '0': -1.635679006576538, '1': -1.776304006576538, '4': -2.854429006576538}"
24275,85487,"{'0': -0.15084469318389893, '1': -2.4789695739746094, '2': -3.1039695739746094, '3': -4.666469573974609, '4': -6.385219573974609}"
25231,85488,"{'0': -0.02980329655110836, '1': -4.482928276062012, '2': -4.920428276062012, '3': -6.139178276062012, '4': -6.186053276062012}"
20321,85489,"{'0': -1.1102893352508545, '1': -1.1727893352508545, '2': -1.2352893352508545, '3': -2.7352893352508545, '4': -5.422789573669434}"
36814,85490,"{'3': -0.15942266583442688, '4': -2.1750476360321045, '2': -3.4094226360321045, '1': -7.565672874450684, '0': -11.175047874450684}"
11115,85491,"{'0': -0.4780394434928894, '1': -2.009289503097534, '2': -2.071789503097534, '3': -2.321789503097534, '4': -3.884289503097534}"
10470,85492,"{'2': -1.1840896606445312, '0': -1.4184646606445312, '3': -1.4965896606445312, '1': -1.6684646606445312, '4': -3.2778396606445312}"
117,85493,"{'2': -1.1171956062316895, '0': -1.3671956062316895, '3': -1.5859456062316895, '1': -1.7265706062316895, '4': -3.4609456062316895}"
45394,85494,"{'3': -0.4555336833000183, '2': -1.080533742904663, '1': -4.283658504486084, '4': -4.408658504486084, '0': -8.158658981323242}"
11487,85495,"{'0': -0.25696638226509094, '3': -2.7413413524627686, '2': -2.7725913524627686, '1': -2.9444663524627686, '4': -3.0694663524627686}"
13546,85496,"{'0': -0.046210967004299164, '1': -3.889961004257202, '2': -4.155585765838623, '3': -5.624335765838623, '4': -6.171210765838623}"
29043,85497,"{'3': -0.31697478890419006, '4': -1.3638497591018677, '2': -4.176349639892578, '1': -7.957599639892578, '0': -11.348224639892578}"
48661,85498,"{'0': -0.10901808738708496, '2': -3.530893087387085, '1': -3.780893087387085, '3': -4.327768325805664, '4': -5.093393325805664}"
25481,85499,"{'0': -0.14322254061698914, '1': -2.7994725704193115, '2': -2.9869725704193115, '3': -4.080722332000732, '4': -5.440097332000732}"
40873,85500,"{'0': -0.060758013278245926, '1': -3.638883113861084, '2': -4.170133113861084, '3': -4.623258113861084, '4': -5.013883113861084}"
44699,85501,"{'2': -1.1479309797286987, '1': -1.4448059797286987, '0': -1.4916809797286987, '3': -1.6010559797286987, '4': -3.9760560989379883}"
26443,85502,"{'0': -0.375413715839386, '1': -1.8910386562347412, '2': -2.094163656234741, '3': -3.359788656234741, '4': -5.53166389465332}"
40549,85503,"{'2': -1.184097170829773, '0': -1.293472170829773, '1': -1.590347170829773, '3': -1.746597170829773, '4': -3.2153472900390625}"
7881,85504,"{'2': -0.7494242787361145, '3': -1.3119242191314697, '1': -2.1244242191314697, '4': -2.6712992191314697, '0': -2.6712992191314697}"
15162,85505,"{'0': -0.3979938328266144, '2': -2.319868803024292, '3': -2.335493803024292, '1': -2.538618803024292, '4': -3.101118803024292}"
48141,85506,"{'0': -0.11739470809698105, '1': -2.8205196857452393, '2': -3.4142696857452393, '3': -4.289269924163818, '4': -5.461144924163818}"
43980,85507,"{'0': -0.2829046845436096, '1': -2.329779624938965, '2': -2.361029624938965, '3': -3.173529624938965, '4': -4.657904624938965}"
14671,85508,"{'3': -0.4562809467315674, '4': -1.7687809467315674, '2': -1.8625309467315674, '1': -3.4406559467315674, '0': -4.800030708312988}"
24568,85509,"{'2': -0.9766258001327515, '1': -1.1016258001327515, '0': -1.8203758001327515, '3': -2.101625919342041, '4': -5.054750919342041}"
11873,85510,"{'0': -0.8677898049354553, '1': -1.3677897453308105, '2': -1.3834147453308105, '3': -2.7115397453308105, '4': -4.8365397453308105}"
24611,85511,"{'0': -0.103761225938797, '1': -3.1662611961364746, '2': -3.6818861961364746, '3': -3.9475111961364746, '4': -4.494386196136475}"
44590,85512,"{'2': -1.2047983407974243, '0': -1.2204233407974243, '1': -1.2672983407974243, '3': -2.1735482215881348, '4': -4.736048221588135}"
22639,85513,"{'0': -1.2866533994674683, '3': -1.3022783994674683, '2': -1.3491533994674683, '1': -2.349153518676758, '4': -3.364778518676758}"
7432,85514,"{'0': -0.08240096271038055, '1': -3.6605260372161865, '2': -3.7230260372161865, '3': -4.910525798797607, '4': -5.848025798797607}"
29698,85515,"{'3': -0.17392580211162567, '4': -2.2833008766174316, '2': -2.8770508766174316, '1': -6.798925876617432, '0': -10.236425399780273}"
12973,85516,"{'0': -0.11456450819969177, '1': -3.3333144187927246, '2': -3.5208144187927246, '3': -3.5989394187927246, '4': -4.177064418792725}"
39952,85517,"{'0': -0.10823123157024384, '3': -3.54573130607605, '4': -3.63948130607605, '1': -3.70198130607605, '2': -3.95198130607605}"
42174,85518,"{'0': -1.044999122619629, '1': -1.169999122619629, '2': -1.263749122619629, '3': -2.966874122619629, '4': -5.638749122619629}"
3014,85519,"{'0': -0.14673051238059998, '2': -3.412355422973633, '1': -4.068605422973633, '3': -4.193605422973633, '4': -5.256105422973633}"
44873,85520,"{'3': -0.18994657695293427, '4': -2.0336966514587402, '2': -3.2055716514587402, '1': -6.58057165145874, '0': -10.252446174621582}"
27873,85521,"{'0': -0.22758930921554565, '1': -2.5713393688201904, '2': -2.7900893688201904, '3': -3.1338393688201904, '4': -3.9150893688201904}"
45534,85522,"{'2': -0.7943729162216187, '1': -1.1849979162216187, '3': -1.8568729162216187, '0': -2.544373035430908, '4': -4.888123035430908}"
47878,85523,"{'0': -0.5239932537078857, '2': -1.8208682537078857, '1': -2.1177432537078857, '3': -2.3052432537078857, '4': -3.6958682537078857}"
36638,85524,"{'3': -0.14356626570224762, '4': -2.143566370010376, '2': -4.127941131591797, '1': -8.159191131591797, '0': -11.706066131591797}"
39397,85525,"{'0': -0.12520457804203033, '1': -2.672079563140869, '2': -3.250204563140869, '3': -5.078329563140869, '4': -6.343954563140869}"
43120,85526,"{'0': -0.06356837600469589, '1': -3.579193353652954, '2': -3.797943353652954, '3': -5.126068592071533, '4': -5.719818592071533}"
2582,85527,"{'0': -0.4112420380115509, '1': -1.9424920082092285, '2': -2.1456170082092285, '3': -2.7237420082092285, '4': -4.6143670082092285}"
1991,85528,"{'2': -1.070747971534729, '1': -1.148872971534729, '0': -1.492622971534729, '3': -2.2113728523254395, '4': -5.1644978523254395}"
9712,85529,"{'2': -1.1435006856918335, '1': -1.3935006856918335, '3': -1.5028756856918335, '0': -1.7216256856918335, '4': -3.456000804901123}"
39412,85530,"{'0': -0.732236385345459, '2': -1.482236385345459, '1': -1.591611385345459, '3': -2.575986385345459, '4': -4.841611385345459}"
37237,85531,"{'3': -0.349475622177124, '2': -1.286975622177124, '1': -4.568225860595703, '4': -4.818225860595703, '0': -8.880725860595703}"
31804,85532,"{'0': -0.10824267566204071, '1': -3.2332427501678467, '2': -3.3426177501678467, '3': -4.780117511749268, '4': -6.248867511749268}"
46836,85533,"{'2': -0.4242495596408844, '3': -1.267999529838562, '1': -2.8304996490478516, '4': -5.439874649047852, '0': -7.158624649047852}"
712,85534,"{'3': -0.39751163125038147, '2': -1.178761601448059, '4': -4.3662614822387695, '1': -4.9287614822387695, '0': -10.10063648223877}"
45039,85535,"{'2': -0.774506688117981, '1': -1.383881688117981, '3': -1.727631688117981, '0': -2.3370065689086914, '4': -4.383881568908691}"
15627,85536,"{'0': -0.08818095177412033, '2': -3.8850560188293457, '1': -4.213181018829346, '3': -4.947556018829346, '4': -5.353806018829346}"
41858,85537,"{'2': -0.6904001832008362, '1': -1.5029001235961914, '3': -1.5810251235961914, '0': -3.0029001235961914, '4': -3.9872751235961914}"
13411,85538,"{'2': -0.8295565843582153, '3': -1.2201815843582153, '1': -1.6576815843582153, '4': -3.173306465148926, '0': -3.329556465148926}"
45471,85539,"{'2': -0.6742992401123047, '3': -1.3461742401123047, '1': -1.6899242401123047, '0': -3.5805492401123047, '4': -4.049299240112305}"
4393,85540,"{'0': -0.2312658280134201, '1': -2.5437657833099365, '2': -2.6531407833099365, '3': -3.1843907833099365, '4': -4.325016021728516}"
30481,85541,"{'0': -0.17505969107151031, '1': -2.3625597953796387, '2': -2.9719347953796387, '3': -4.393809795379639, '4': -6.034434795379639}"
4468,85542,"{'0': -0.10619094967842102, '4': -3.4499409198760986, '3': -3.6530659198760986, '1': -3.8718159198760986, '2': -3.8874409198760986}"
47330,85543,"{'3': -0.30031317472457886, '2': -1.4253132343292236, '4': -4.3471879959106445, '1': -5.1440629959106445, '0': -9.487812995910645}"
5719,85544,"{'0': -0.7481430172920227, '2': -1.435642957687378, '1': -1.763767957687378, '3': -2.341892957687378, '4': -3.935642957687378}"
21234,85545,"{'0': -0.077294260263443, '1': -3.21791934967041, '2': -3.85854434967041, '3': -4.76479434967041, '4': -5.45229434967041}"
2447,85546,"{'3': -0.6811595559120178, '2': -0.7436595559120178, '1': -4.353034496307373, '4': -5.228034496307373, '0': -8.462409973144531}"
10857,85547,"{'0': -0.8835065364837646, '2': -1.4147565364837646, '1': -1.8366315364837646, '3': -1.8835065364837646, '4': -3.6803815364837646}"
35766,85548,"{'0': -0.35026153922080994, '2': -2.1627614498138428, '1': -2.3815114498138428, '3': -2.6627614498138428, '4': -4.522136688232422}"
23931,85549,"{'3': -0.11260167509317398, '2': -2.8313517570495605, '4': -3.0813517570495605, '1': -6.5813517570495605, '0': -10.612601280212402}"
43318,85550,"{'2': -0.6879578232765198, '3': -0.9692078232765198, '1': -2.266082763671875, '4': -4.562957763671875, '0': -5.625457763671875}"
26286,85551,"{'0': -0.5157308578491211, '3': -2.031355857849121, '2': -2.156355857849121, '1': -2.234480857849121, '4': -3.046980857849121}"
2672,85552,"{'2': -0.6600914001464844, '3': -1.0350914001464844, '1': -2.3163414001464844, '4': -3.7538414001464844, '0': -5.175716400146484}"
38177,85553,"{'0': -0.1279888153076172, '1': -2.596738815307617, '2': -3.315488815307617, '3': -4.862363815307617, '4': -6.581113815307617}"
18569,85554,"{'0': -0.5327156782150269, '1': -1.7045906782150269, '2': -1.7983406782150269, '3': -2.8920907974243164, '4': -4.720215797424316}"
46621,85555,"{'0': -0.4049575626850128, '2': -2.0455825328826904, '1': -2.2955825328826904, '3': -2.4987075328826904, '4': -3.8893325328826904}"
7057,85556,"{'2': -0.6999158263206482, '3': -1.090540885925293, '1': -1.918665885925293, '4': -4.371790885925293, '0': -4.856165885925293}"
34899,85557,"{'3': -0.7947071194648743, '2': -0.9509571194648743, '1': -2.5759570598602295, '4': -2.5915820598602295, '0': -4.544707298278809}"
46630,85558,"{'2': -0.7992305159568787, '3': -1.1898555755615234, '1': -1.6742305755615234, '0': -3.4242305755615234, '4': -3.9398555755615234}"
34429,85559,"{'3': -0.5299248695373535, '2': -1.0455498695373535, '1': -3.5142998695373535, '4': -3.5455498695373535, '0': -7.1392998695373535}"
30661,85560,"{'0': -0.6310495138168335, '2': -1.5529245138168335, '1': -1.7404245138168335, '3': -2.709174633026123, '4': -4.693549633026123}"
26196,85561,"{'3': -0.6477597951889038, '2': -0.9915097951889038, '1': -2.9446349143981934, '4': -3.0227599143981934, '0': -5.647759914398193}"
14411,85562,"{'3': -0.21218696236610413, '2': -1.8215619325637817, '4': -3.6028120517730713, '1': -6.243436813354492, '0': -10.087186813354492}"
48469,85563,"{'0': -0.059849824756383896, '1': -3.794224739074707, '4': -4.294224739074707, '3': -4.466099739074707, '2': -4.622349739074707}"
6756,85564,"{'2': -0.726081371307373, '1': -1.038581371307373, '3': -2.319831371307373, '0': -2.819831371307373, '4': -5.522956371307373}"
18835,85565,"{'3': -0.4999305009841919, '4': -0.9530555009841919, '2': -4.890555381774902, '1': -8.515555381774902, '0': -11.726492881774902}"
36145,85566,"{'3': -0.7106730937957764, '2': -1.0700480937957764, '1': -2.1794230937957764, '4': -3.1950480937957764, '0': -4.4919233322143555}"
1231,85567,"{'0': -0.6034660935401917, '1': -1.5878410339355469, '2': -1.7440910339355469, '3': -2.744091033935547, '4': -4.837841033935547}"
10452,85568,"{'2': -0.43365779519081116, '1': -1.5430327653884888, '3': -2.2149078845977783, '0': -3.7774078845977783, '4': -5.183657646179199}"
1113,85569,"{'0': -1.0376940965652466, '1': -1.3814440965652466, '2': -1.3970690965652466, '3': -2.068943977355957, '4': -3.881443977355957}"
33537,85570,"{'2': -1.1432735919952393, '3': -1.3776485919952393, '1': -1.5182735919952393, '0': -1.8151485919952393, '4': -3.0963985919952393}"
34721,85571,"{'2': -0.7079230546951294, '3': -0.8485480546951294, '1': -2.78604793548584, '4': -4.20792293548584, '0': -6.09854793548584}"
47337,85572,"{'0': -0.029426708817481995, '1': -4.045051574707031, '2': -4.904426574707031, '3': -6.263801574707031, '4': -7.091926574707031}"
43504,85573,"{'0': -0.25173452496528625, '1': -1.9861094951629639, '2': -2.673609495162964, '3': -4.251734733581543, '4': -6.236109733581543}"
47335,85574,"{'0': -0.4960312843322754, '1': -1.7147812843322754, '2': -1.9647812843322754, '3': -2.8241562843322754, '4': -4.558531284332275}"
7034,85575,"{'0': -0.6564597487449646, '1': -1.3752098083496094, '2': -1.6095848083496094, '3': -3.6564598083496094, '4': -5.953334808349609}"
2903,85576,"{'0': -0.581083357334137, '2': -1.6904582977294922, '1': -2.018583297729492, '3': -2.346708297729492, '4': -4.284208297729492}"
20661,85577,"{'3': -0.2123415172100067, '4': -1.868591547012329, '2': -3.321716547012329, '1': -7.41546630859375, '0': -10.97015380859375}"
42196,85578,"{'0': -0.2117990106344223, '2': -2.414923906326294, '1': -2.774298906326294, '3': -3.868048906326294, '4': -5.055549144744873}"
42569,85579,"{'2': -0.741426408290863, '3': -1.2726764678955078, '1': -1.8351764678955078, '0': -2.991426467895508, '4': -3.772676467895508}"
11055,85580,"{'0': -0.39030134677886963, '2': -2.17155122756958, '3': -2.26530122756958, '1': -2.62467622756958, '4': -3.59342622756958}"
29110,85581,"{'2': -0.7642795443534851, '1': -1.4517796039581299, '3': -1.5142796039581299, '0': -2.77990460395813, '4': -4.014279365539551}"
49218,85582,"{'3': -0.1730727255344391, '4': -2.2824478149414062, '2': -2.9230728149414062, '1': -6.079322814941406, '0': -9.579322814941406}"
23694,85583,"{'0': -0.8858566880226135, '2': -1.5108566284179688, '1': -1.8546066284179688, '3': -1.8702316284179688, '4': -2.8858566284179688}"
9917,85584,"{'0': -0.024632692337036133, '1': -5.071507453918457, '2': -5.180882453918457, '4': -5.774632453918457, '3': -5.790257453918457}"
27455,85585,"{'2': -0.5781029462814331, '1': -1.281227946281433, '3': -2.3906030654907227, '0': -2.7187280654907227, '4': -5.656228065490723}"
28451,85586,"{'2': -1.0013705492019653, '0': -1.4544955492019653, '1': -1.6732455492019653, '3': -1.7044955492019653, '4': -3.860745429992676}"
23297,85587,"{'0': -0.4335850179195404, '1': -2.0429599285125732, '2': -2.0585849285125732, '3': -2.5742099285125732, '4': -4.480460166931152}"
38011,85588,"{'0': -0.3267954885959625, '2': -2.2017955780029297, '1': -2.7330455780029297, '3': -3.0611705780029297, '4': -5.07679557800293}"
8779,85589,"{'3': -0.30589166283607483, '4': -1.7121416330337524, '2': -2.555891752243042, '1': -5.540266513824463, '0': -7.790266513824463}"
37799,85590,"{'2': -0.7228360176086426, '3': -1.5040860176086426, '1': -1.5353360176086426, '0': -2.8009610176086426, '4': -4.144711017608643}"
20263,85591,"{'0': -0.09802199900150299, '1': -3.285521984100342, '2': -3.691771984100342, '3': -4.004271984100342, '4': -4.394896984100342}"
6480,85592,"{'0': -1.05674409866333, '2': -1.27549409866333, '1': -1.68174409866333, '3': -1.82236909866333, '4': -4.19736909866333}"
34043,85593,"{'2': -1.0631794929504395, '0': -1.3444294929504395, '1': -1.5006794929504395, '3': -1.8756794929504395, '4': -4.0475544929504395}"
21176,85594,"{'2': -1.0004626512527466, '3': -1.5004626512527466, '1': -1.5629626512527466, '0': -1.8129626512527466, '4': -3.328587532043457}"
44649,85595,"{'2': -1.1205885410308838, '3': -1.4018385410308838, '1': -1.5737135410308838, '0': -1.7455885410308838, '4': -3.089338541030884}"
37050,85596,"{'2': -1.0221054553985596, '0': -1.3658554553985596, '1': -1.4908554553985596, '3': -1.9596054553985596, '4': -4.1314802169799805}"
36388,85597,"{'0': -0.08572955429553986, '1': -3.2263545989990234, '2': -3.5232295989990234, '3': -4.820104598999023, '4': -5.913854598999023}"
727,85598,"{'0': -0.6687942743301392, '2': -1.5906692743301392, '1': -1.7312942743301392, '3': -2.4656691551208496, '4': -4.41879415512085}"
24818,85599,"{'3': -0.4960953891277313, '2': -1.0742204189300537, '4': -3.2929704189300537, '1': -4.433595180511475, '0': -7.902345180511475}"
35231,85600,"{'2': -0.2651805579662323, '1': -1.9058055877685547, '3': -2.8589305877685547, '0': -3.8745555877685547, '4': -5.171430587768555}"
37508,85601,"{'2': -0.9735332727432251, '3': -0.9735332727432251, '4': -2.0829081535339355, '1': -2.4579081535339355, '0': -3.3954081535339355}"
13280,85602,"{'0': -0.31903383135795593, '2': -2.1627838611602783, '1': -2.2565338611602783, '3': -3.1784088611602783, '4': -4.787783622741699}"
41096,85603,"{'0': -0.7942572832107544, '2': -1.3880072832107544, '1': -1.5442572832107544, '3': -2.575507164001465, '4': -4.825507164001465}"
11256,85604,"{'3': -0.1743939369916916, '2': -1.877518892288208, '4': -5.080644130706787, '1': -7.174394130706787, '0': -11.502518653869629}"
47496,85605,"{'2': -0.7964648008346558, '1': -1.6402148008346558, '0': -1.7027148008346558, '3': -1.9527148008346558, '4': -3.4995899200439453}"
44082,85606,"{'0': -0.31043052673339844, '2': -2.1541805267333984, '1': -2.5604305267333984, '3': -2.9510555267333984, '4': -4.607305526733398}"
20139,85607,"{'0': -0.8264428377151489, '2': -1.592067837715149, '3': -1.638942837715149, '1': -1.982692837715149, '4': -3.7170677185058594}"
19217,85608,"{'2': -0.7574352622032166, '3': -0.9136852622032166, '1': -2.3043103218078613, '4': -3.6949353218078613, '0': -5.257435321807861}"
6694,85609,"{'0': -1.0242935419082642, '1': -1.2586685419082642, '2': -1.3367935419082642, '3': -2.4461684226989746, '4': -4.914918422698975}"
37527,85610,"{'0': -0.1685246378183365, '1': -2.652899742126465, '2': -2.902899742126465, '3': -4.184149742126465, '4': -6.043524742126465}"
23121,85611,"{'2': -0.8906078338623047, '1': -1.5468578338623047, '0': -1.6874828338623047, '3': -1.8749828338623047, '4': -4.593732833862305}"
4230,85612,"{'3': -0.35047364234924316, '2': -1.2723486423492432, '4': -4.662973403930664, '1': -5.147348403930664, '0': -9.553598403930664}"
30873,85613,"{'0': -0.8972423076629639, '2': -1.2409923076629639, '1': -1.6316173076629639, '3': -2.365992307662964, '4': -4.522242546081543}"
12465,85614,"{'0': -0.11600995808839798, '1': -2.8816349506378174, '2': -3.3816349506378174, '3': -4.1628851890563965, '4': -5.7878851890563965}"
13594,85615,"{'0': -0.2403072714805603, '2': -2.537182331085205, '1': -2.802807331085205, '3': -2.818432331085205, '4': -4.474682331085205}"
26159,85616,"{'3': -0.7701412439346313, '2': -0.9732662439346313, '4': -2.395141124725342, '1': -2.910766124725342, '0': -4.379516124725342}"
35603,85617,"{'0': -0.31282344460487366, '2': -2.140948534011841, '1': -2.453448534011841, '3': -3.140948534011841, '4': -4.187823295593262}"
10662,85618,"{'0': -0.200320765376091, '2': -2.6378207206726074, '1': -2.9346957206726074, '3': -3.3721957206726074, '4': -4.825320720672607}"
257,85619,"{'2': -0.71441650390625, '1': -1.60504150390625, '3': -1.76129150390625, '0': -2.15191650390625, '4': -3.85504150390625}"
23438,85620,"{'2': -0.7811347246170044, '1': -1.4061347246170044, '3': -1.5623847246170044, '0': -2.718634605407715, '4': -3.874884605407715}"
8920,85621,"{'0': -0.6944453716278076, '2': -1.5225703716278076, '1': -1.8194453716278076, '3': -2.2881953716278076, '4': -4.256945610046387}"
452,85622,"{'0': -0.4179815351963043, '2': -2.0586066246032715, '1': -2.3086066246032715, '3': -2.4336066246032715, '4': -4.0742316246032715}"
19433,85623,"{'0': -0.021857207641005516, '1': -4.693732261657715, '2': -5.193732261657715, '3': -6.881232261657715, '4': -7.053107261657715}"
28686,85624,"{'0': -0.1095353290438652, '1': -2.7657852172851562, '2': -3.3907852172851562, '3': -5.156410217285156, '4': -6.890785217285156}"
15904,85625,"{'0': -1.1105623245239258, '2': -1.1574373245239258, '3': -2.157437324523926, '1': -2.219937324523926, '4': -4.594937324523926}"
49678,85626,"{'0': -0.24940361082553864, '2': -2.374403715133667, '1': -2.515028715133667, '3': -3.374403715133667, '4': -4.827528476715088}"
45322,85627,"{'0': -0.4101698696613312, '2': -1.9257948398590088, '1': -1.9257948398590088, '3': -3.269544839859009, '4': -5.035170078277588}"
21880,85628,"{'0': -0.47244489192962646, '2': -1.7693198919296265, '1': -2.409945011138916, '3': -2.784945011138916, '4': -4.550570011138916}"
28741,85629,"{'3': -0.2715184688568115, '2': -2.0058934688568115, '4': -2.4121434688568115, '1': -4.380893707275391, '0': -7.287143707275391}"
28045,85630,"{'0': -0.9636269807815552, '1': -1.2448769807815552, '2': -1.3386269807815552, '3': -2.8073768615722656, '4': -4.979251861572266}"
5292,85631,"{'0': -0.5495728254318237, '2': -1.7058228254318237, '1': -1.9401978254318237, '3': -2.5339479446411133, '4': -4.049572944641113}"
34628,85632,"{'3': -0.151067852973938, '2': -2.2916927337646484, '4': -3.2916927337646484, '1': -6.494817733764648, '0': -10.401067733764648}"
43519,85633,"{'0': -0.03104165568947792, '1': -4.046666622161865, '2': -4.890416622161865, '3': -6.187291622161865, '4': -6.859166622161865}"
44685,85634,"{'0': -0.8603565692901611, '3': -1.6728565692901611, '2': -1.7197315692901611, '1': -1.8759815692901611, '4': -2.922856569290161}"
5016,85635,"{'2': -0.7187964916229248, '1': -1.3281714916229248, '3': -1.8594214916229248, '0': -2.531296491622925, '4': -4.421921730041504}"
1745,85636,"{'3': -0.11921009421348572, '4': -2.6504600048065186, '2': -3.1973350048065186, '1': -7.212960243225098, '0': -11.197335243225098}"
840,85637,"{'3': -0.29308846592903137, '4': -1.589963436126709, '2': -3.043088436126709, '1': -6.168088436126709, '0': -9.589963912963867}"
28771,85638,"{'3': -0.18273428082466125, '2': -2.479609251022339, '4': -2.542109251022339, '1': -5.526484489440918, '0': -9.057734489440918}"
1598,85639,"{'0': -0.5693041086196899, '2': -1.69430410861969, '1': -1.80367910861969, '3': -2.6005539894104004, '4': -4.5224289894104}"
17884,85640,"{'0': -0.3579152822494507, '1': -1.8891652822494507, '2': -2.2485404014587402, '3': -3.2485404014587402, '4': -5.38916540145874}"
20710,85641,"{'3': -0.5008596777915955, '2': -1.4539847373962402, '4': -1.8602347373962402, '1': -5.71960973739624, '0': -6.70398473739624}"
21144,85642,"{'2': -1.1152939796447754, '0': -1.2402939796447754, '1': -1.6934189796447754, '3': -1.7871689796447754, '4': -4.052793979644775}"
15455,85643,"{'2': -0.9178271293640137, '1': -1.5897021293640137, '0': -1.6678271293640137, '3': -1.7303271293640137, '4': -3.7459521293640137}"
3058,85644,"{'2': -0.9072517156600952, '3': -1.5010017156600952, '1': -1.7666267156600952, '0': -1.8603767156600952, '4': -3.0791268348693848}"
15,85645,"{'2': -0.8917273879051208, '1': -1.3761024475097656, '0': -1.7042274475097656, '3': -1.9542274475097656, '4': -4.313602447509766}"
25167,85646,"{'3': -0.33110398054122925, '4': -1.377979040145874, '2': -3.581104040145874, '1': -6.456103801727295, '0': -9.643604278564453}"
27731,85647,"{'0': -0.8606507778167725, '1': -1.3294007778167725, '2': -1.6106507778167725, '3': -2.2981507778167725, '4': -4.407526016235352}"
144,85648,"{'2': -0.7321385741233826, '1': -1.3415136337280273, '3': -1.7790136337280273, '0': -2.6071386337280273, '4': -4.310263633728027}"
13585,85649,"{'2': -0.6506076455116272, '3': -1.3849825859069824, '1': -2.3068575859069824, '0': -2.6349825859069824, '4': -2.9162325859069824}"
3942,85650,"{'3': -0.14761695265769958, '2': -2.1319918632507324, '4': -4.131991863250732, '1': -6.038241863250732, '0': -10.16324234008789}"
18757,85651,"{'0': -0.01792704500257969, '1': -4.908552169799805, '2': -5.424177169799805, '3': -6.814802169799805, '4': -7.236677169799805}"
46232,85652,"{'2': -1.1191000938415527, '3': -1.3691000938415527, '1': -1.6034750938415527, '0': -1.8534750938415527, '4': -2.8066000938415527}"
41607,85653,"{'0': -0.6342393755912781, '2': -1.6967394351959229, '1': -1.9623644351959229, '3': -2.118614435195923, '4': -3.681114435195923}"
42372,85654,"{'2': -0.8067730069160461, '3': -0.9786480069160461, '1': -2.0723979473114014, '4': -3.6661479473114014, '0': -3.8067729473114014}"
13029,85655,"{'0': -0.09979075938463211, '3': -3.7560408115386963, '4': -3.9279158115386963, '2': -3.9435408115386963, '1': -4.474790573120117}"
35438,85656,"{'0': -0.8259270191192627, '2': -1.3884270191192627, '1': -1.6071770191192627, '3': -2.3259270191192627, '4': -4.279051780700684}"
45331,85657,"{'0': -0.40784454345703125, '1': -1.8765945434570312, '2': -1.9547195434570312, '3': -3.3765945434570312, '4': -5.142219543457031}"
30558,85658,"{'0': -0.4826531410217285, '1': -1.7326531410217285, '2': -1.8107781410217285, '3': -3.3264031410217285, '4': -5.6389031410217285}"
