comment_id,index,label_logprobs
8928,79397,"{'1': -1.2802729606628418, '2': -1.3115229606628418, '0': -5.061522960662842}"
49625,79398,"{'2': -1.152596116065979, '1': -3.8244712352752686, '0': -10.355721473693848}"
47834,79399,"{'2': -0.2814483940601349, '1': -1.5158233642578125, '0': -6.3439483642578125}"
42100,79400,"{'2': -0.33286646008491516, '1': -2.3641164302825928, '0': -9.075054168701172}"
43366,79401,"{'1': -0.7212110161781311, '2': -0.7368360161781311, '0': -4.158710956573486}"
16337,79402,"{'0': -0.23009394109249115, '1': -1.6519689559936523, '2': -6.011343955993652}"
1200,79403,"{'2': -0.26201900839805603, '1': -1.9182690382003784, '0': -8.465144157409668}"
4332,79404,"{'0': -0.10104621946811676, '1': -2.491671323776245, '2': -7.757296085357666}"
12765,79405,"{'1': -0.8314477801322937, '2': -1.0033228397369385, '0': -1.9095728397369385}"
15690,79406,"{'0': -0.04260130226612091, '1': -3.1988513469696045, '2': -8.589476585388184}"
25198,79407,"{'0': -0.4933152198791504, '1': -1.0558152198791504, '2': -3.5558152198791504}"
46090,79408,"{'1': -0.2620799243450165, '2': -2.168329954147339, '0': -2.262079954147339}"
34271,79409,"{'1': -1.291313648223877, '2': -1.963188648223877, '0': -4.525688648223877}"
26924,79410,"{'0': -0.40220603346824646, '1': -1.1678310632705688, '2': -5.183455944061279}"
16480,79411,"{'1': -0.7785922288894653, '2': -1.0285922288894653, '0': -2.044217109680176}"
23808,79412,"{'1': -0.6529982089996338, '2': -0.9498732089996338, '0': -6.106122970581055}"
20305,79413,"{'0': -0.016140861436724663, '1': -4.281765937805176, '2': -9.609890937805176}"
23750,79414,"{'0': -0.08515769243240356, '1': -2.678907632827759, '2': -8.31953239440918}"
25515,79415,"{'1': -0.49130624532699585, '2': -1.1475563049316406, '0': -3.4756813049316406}"
42570,79416,"{'0': -0.25321510434150696, '1': -1.5032150745391846, '2': -7.425090312957764}"
24408,79417,"{'2': -0.5571156144142151, '1': -1.1821155548095703, '0': -5.66649055480957}"
45172,79418,"{'0': -0.04467575624585152, '1': -3.294675827026367, '2': -8.700925827026367}"
14812,79419,"{'1': -0.6166709661483765, '0': -1.0229209661483765, '2': -2.679171085357666}"
32493,79420,"{'1': -0.4729217290878296, '0': -1.4104217290878296, '2': -2.066671848297119}"
9006,79421,"{'2': -0.9034404754638672, '1': -0.9503154754638672, '0': -4.903440475463867}"
42820,79422,"{'2': -0.1659107357263565, '1': -2.0565357208251953, '0': -8.650285720825195}"
8878,79423,"{'1': -2.101938009262085, '2': -3.008188009262085, '0': -7.836312770843506}"
5699,79424,"{'2': -0.5008077025413513, '1': -1.032057762145996, '0': -5.141432762145996}"
7193,79425,"{'0': -0.2145688384771347, '1': -1.667693853378296, '2': -7.308318614959717}"
5899,79426,"{'2': -0.7771673202514648, '1': -1.3240423202514648, '0': -6.995917320251465}"
43153,79427,"{'2': -0.3595934212207794, '1': -1.578343391418457, '0': -6.078343391418457}"
27621,79428,"{'2': -0.34499847888946533, '1': -2.235623359680176, '0': -9.094998359680176}"
41961,79429,"{'2': -0.3050813376903534, '1': -1.8207063674926758, '0': -6.992581367492676}"
33822,79430,"{'0': -0.09413660317659378, '1': -2.4378867149353027, '2': -7.469136714935303}"
18244,79431,"{'2': -1.5064187049865723, '1': -3.6626687049865723, '0': -11.28766918182373}"
41071,79432,"{'2': -0.4623882472515106, '1': -2.587388277053833, '0': -8.259263038635254}"
49283,79433,"{'1': -0.27807220816612244, '0': -1.6061972379684448, '2': -3.2780721187591553}"
46669,79434,"{'2': -0.3979562819004059, '1': -1.5542062520980835, '0': -7.991706371307373}"
26274,79435,"{'2': -0.05508822202682495, '1': -3.1957132816314697, '0': -9.43008804321289}"
30016,79436,"{'0': -0.0753164067864418, '1': -2.8721914291381836, '2': -7.309691429138184}"
41791,79437,"{'2': -0.6847487092018127, '1': -0.8566237092018127, '0': -3.215998649597168}"
44355,79438,"{'2': -0.5043848752975464, '1': -0.9887598752975464, '0': -5.410634994506836}"
46410,79439,"{'2': -0.13246265053749084, '1': -2.585587739944458, '0': -9.827775001525879}"
25384,79440,"{'1': -2.200758934020996, '2': -3.200758934020996, '0': -7.138258934020996}"
4280,79441,"{'2': -0.6088457703590393, '1': -0.8119707703590393, '0': -6.4994707107543945}"
35434,79442,"{'2': -0.8332959413528442, '1': -2.1770458221435547, '0': -7.692670822143555}"
19974,79443,"{'0': -0.23333722352981567, '1': -1.577087163925171, '2': -7.73333740234375}"
26781,79444,"{'1': -0.3721823990345001, '2': -1.6221823692321777, '0': -2.4971823692321777}"
9310,79445,"{'1': -0.5643250346183777, '2': -1.0487000942230225, '0': -3.5018250942230225}"
36637,79446,"{'1': -1.952263355255127, '2': -2.452263355255127, '0': -8.592887878417969}"
1096,79447,"{'0': -0.042297497391700745, '1': -3.323547601699829, '2': -8.05792236328125}"
44335,79448,"{'0': -0.05633917823433876, '1': -2.9157142639160156, '2': -8.509464263916016}"
31587,79449,"{'0': -0.0704072043299675, '1': -3.2110321521759033, '2': -7.539157390594482}"
38074,79450,"{'1': -0.6558316946029663, '0': -1.0620816946029663, '2': -2.812081813812256}"
26728,79451,"{'0': -0.03674275428056717, '1': -3.442992687225342, '2': -8.7554931640625}"
16108,79452,"{'1': -0.6623645424842834, '0': -1.1467394828796387, '2': -1.9279894828796387}"
21741,79453,"{'1': -0.6105895638465881, '2': -1.0637145042419434, '0': -4.641839504241943}"
10625,79454,"{'2': -0.12746046483516693, '1': -2.596210479736328, '0': -9.549335479736328}"
46400,79455,"{'1': -0.5000025629997253, '2': -1.6406276226043701, '0': -2.28125262260437}"
34818,79456,"{'2': -0.2220730483531952, '1': -1.7064480781555176, '0': -7.315823078155518}"
10541,79457,"{'2': -0.7866145372390747, '1': -3.427239418029785, '0': -9.083489418029785}"
5974,79458,"{'0': -0.39490169286727905, '1': -1.1917767524719238, '2': -6.644901752471924}"
36529,79459,"{'1': -0.5205591320991516, '0': -0.9424341320991516, '2': -5.208059310913086}"
42670,79460,"{'2': -0.2813205420970917, '1': -1.812570571899414, '0': -8.359445571899414}"
19008,79461,"{'0': -0.0829709991812706, '1': -2.5673460960388184, '2': -8.81734561920166}"
11900,79462,"{'2': -0.7871503233909607, '1': -1.0059003829956055, '0': -3.3496503829956055}"
41699,79463,"{'2': -0.4801759421825409, '1': -1.5114259719848633, '0': -6.073925971984863}"
31370,79464,"{'2': -0.7261382341384888, '1': -1.6323882341384888, '0': -8.9448881149292}"
3410,79465,"{'0': -0.043933793902397156, '1': -3.403308868408203, '2': -8.278308868408203}"
47349,79466,"{'2': -0.5214366912841797, '1': -1.2089366912841797, '0': -5.08393669128418}"
11743,79467,"{'2': -0.3438131809234619, '1': -1.468813180923462, '0': -6.203187942504883}"
28904,79468,"{'2': -0.457899808883667, '1': -1.411024808883667, '0': -7.770400047302246}"
28687,79469,"{'2': -0.7478485703468323, '1': -0.9509735703468323, '0': -5.8103485107421875}"
33036,79470,"{'1': -0.4268510043621063, '0': -1.3174760341644287, '2': -2.8174760341644287}"
11955,79471,"{'1': -0.3839510679244995, '0': -1.8214510679244995, '2': -2.055826187133789}"
13937,79472,"{'1': -0.43081238865852356, '2': -1.6339373588562012, '0': -3.727687358856201}"
15110,79473,"{'1': -0.7000380158424377, '2': -1.137537956237793, '0': -2.153162956237793}"
18432,79474,"{'0': -0.5568371415138245, '1': -0.8693371415138245, '2': -5.72871208190918}"
49991,79475,"{'2': -0.6987550258636475, '1': -0.7143800258636475, '0': -5.792505264282227}"
38636,79476,"{'2': -0.639522910118103, '1': -0.842647910118103, '0': -4.295773029327393}"
8244,79477,"{'2': -0.4054256081581116, '1': -1.4054255485534668, '0': -7.030425548553467}"
46483,79478,"{'0': -0.0317181795835495, '1': -3.5629682540893555, '2': -8.297343254089355}"
12528,79479,"{'0': -0.04348556697368622, '1': -3.168485641479492, '2': -9.855985641479492}"
36520,79480,"{'1': -1.1794909238815308, '2': -1.3513659238815308, '0': -7.00761604309082}"
45014,79481,"{'0': -0.6684653759002686, '1': -0.7465903759002686, '2': -4.480965614318848}"
37925,79482,"{'1': -1.4391405582427979, '2': -1.5641405582427979, '0': -6.595390319824219}"
15643,79483,"{'1': -0.7740300297737122, '2': -0.9771550297737122, '0': -4.2427802085876465}"
47524,79484,"{'2': -0.20379772782325745, '1': -3.0787978172302246, '0': -10.242859840393066}"
1311,79485,"{'2': -0.18418459594249725, '1': -3.6998095512390137, '0': -9.879497528076172}"
7783,79486,"{'2': -0.7244088649749756, '1': -1.4900338649749756, '0': -6.927534103393555}"
11836,79487,"{'1': -0.5794026255607605, '0': -0.8762776255607605, '2': -4.954402446746826}"
45422,79488,"{'1': -0.2144472450017929, '0': -2.230072259902954, '2': -2.573822259902954}"
40007,79489,"{'1': -0.5323148965835571, '2': -1.0948148965835571, '0': -3.4073147773742676}"
4609,79490,"{'2': -1.0821324586868286, '1': -1.3946324586868286, '0': -7.707132339477539}"
21526,79491,"{'2': -0.7369812726974487, '1': -0.9869812726974487, '0': -7.252606391906738}"
20976,79492,"{'1': -0.3412911295890808, '0': -1.9819161891937256, '2': -2.4194161891937256}"
6808,79493,"{'2': -0.6863324642181396, '1': -0.8113324642181396, '0': -5.030082702636719}"
3540,79494,"{'2': -0.357891708612442, '1': -1.2797666788101196, '0': -5.93601655960083}"
22256,79495,"{'0': -0.015300637111067772, '1': -4.249675750732422, '2': -8.687175750732422}"
38343,79496,"{'2': -0.7897720336914062, '1': -0.9616470336914062, '0': -5.399147033691406}"
38408,79497,"{'2': -0.6150168776512146, '1': -1.2400169372558594, '0': -6.302516937255859}"
33027,79498,"{'2': -0.4534097909927368, '1': -1.9534097909927368, '0': -8.492472648620605}"
49984,79499,"{'2': -0.5422744750976562, '1': -1.4641494750976562, '0': -7.776649475097656}"
17852,79500,"{'0': -0.47279876470565796, '1': -1.0352988243103027, '2': -4.269673824310303}"
21356,79501,"{'0': -0.167409747838974, '1': -2.073659658432007, '2': -5.620534896850586}"
33702,79502,"{'1': -0.38353002071380615, '0': -1.4929050207138062, '2': -2.9460301399230957}"
10225,79503,"{'2': -0.9624483585357666, '1': -3.1811983585357666, '0': -10.353073120117188}"
45597,79504,"{'1': -0.30979835987091064, '0': -1.7004233598709106, '2': -3.122298240661621}"
5376,79505,"{'1': -0.7144305109977722, '0': -0.9644305109977722, '2': -2.980055570602417}"
2968,79506,"{'0': -1.1076685190200806, '1': -1.1857935190200806, '2': -3.357668399810791}"
44190,79507,"{'0': -0.09651327133178711, '1': -2.471513271331787, '2': -7.440263271331787}"
6408,79508,"{'2': -0.2711765766143799, '1': -1.5993015766143799, '0': -7.911801338195801}"
46740,79509,"{'2': -0.34360161423683167, '1': -1.5311015844345093, '0': -6.077976703643799}"
25207,79510,"{'1': -0.7525253891944885, '2': -1.0806503295898438, '0': -3.0650253295898438}"
30375,79511,"{'0': -0.1820644736289978, '1': -2.0258145332336426, '2': -6.978939533233643}"
22771,79512,"{'0': -0.021371666342020035, '1': -3.880746603012085, '2': -9.427621841430664}"
44581,79513,"{'2': -0.4090167284011841, '1': -1.190266728401184, '0': -6.7371416091918945}"
17880,79514,"{'1': -0.4570683240890503, '2': -1.5508183240890503, '0': -2.34769344329834}"
30865,79515,"{'0': -0.014554991386830807, '1': -4.280179977416992, '2': -9.483304977416992}"
38332,79516,"{'2': -0.6925320029258728, '1': -0.8487820029258728, '0': -4.630032062530518}"
22763,79517,"{'2': -0.22627384960651398, '1': -2.523148775100708, '0': -8.757523536682129}"
4289,79518,"{'2': -0.3376259207725525, '1': -1.3688759803771973, '0': -7.306375980377197}"
30916,79519,"{'2': -0.3973056375980377, '1': -2.069180727005005, '0': -9.084805488586426}"
12016,79520,"{'1': -0.7123815417289734, '2': -0.9936315417289734, '0': -3.087381601333618}"
4431,79521,"{'2': -1.9054226875305176, '1': -2.6710476875305176, '0': -10.366360664367676}"
25286,79522,"{'0': -0.7153251767158508, '1': -0.7309501767158508, '2': -4.480950355529785}"
2241,79523,"{'0': -0.11315422505140305, '1': -2.675654172897339, '2': -6.910029411315918}"
1615,79524,"{'2': -0.17977911233901978, '1': -2.304779052734375, '0': -8.968841552734375}"
27389,79525,"{'1': -0.6903997659683228, '2': -0.7685247659683228, '0': -3.690399646759033}"
31411,79526,"{'2': -1.3807474374771118, '1': -2.6307473182678223, '0': -8.31824779510498}"
11472,79527,"{'0': -0.15011808276176453, '1': -2.040743112564087, '2': -7.446992874145508}"
42971,79528,"{'2': -0.4276577830314636, '1': -1.4901578426361084, '0': -6.318282604217529}"
47319,79529,"{'2': -0.2614332437515259, '1': -1.6208082437515259, '0': -6.948933124542236}"
46605,79530,"{'0': -0.18995220959186554, '1': -2.0180771350860596, '2': -5.533702373504639}"
47061,79531,"{'1': -0.3836231231689453, '0': -1.2742481231689453, '2': -3.7898731231689453}"
14684,79532,"{'2': -0.8358494639396667, '1': -1.1795995235443115, '0': -5.398349285125732}"
38153,79533,"{'2': -1.4395619630813599, '1': -2.1739368438720703, '0': -7.09581184387207}"
36812,79534,"{'1': -0.3876449763774872, '2': -1.7470200061798096, '0': -2.4188950061798096}"
45288,79535,"{'1': -0.45374155044555664, '2': -1.0787415504455566, '0': -5.531866550445557}"
7640,79536,"{'1': -0.30547216534614563, '2': -2.0085971355438232, '0': -2.1648471355438232}"
40615,79537,"{'1': -0.5077868700027466, '2': -1.0546618700027466, '0': -3.195286750793457}"
13694,79538,"{'2': -1.712968111038208, '1': -2.181718111038208, '0': -8.697342872619629}"
46525,79539,"{'2': -0.6009370684623718, '1': -2.7103121280670166, '0': -9.507186889648438}"
46613,79540,"{'0': -0.04519808664917946, '1': -4.6076979637146, '2': -8.717073440551758}"
34556,79541,"{'1': -0.6224451065063477, '0': -0.9818201065063477, '2': -3.7005701065063477}"
6783,79542,"{'0': -0.6393362879753113, '1': -1.186211347579956, '2': -5.373711109161377}"
49339,79543,"{'1': -0.5009657144546509, '2': -1.0009657144546509, '0': -4.875965595245361}"
8161,79544,"{'2': -0.5856186747550964, '1': -0.9137436747550964, '0': -5.116868495941162}"
26832,79545,"{'2': -0.8900014758110046, '1': -1.9681265354156494, '0': -8.48375129699707}"
24605,79546,"{'0': -0.23915457725524902, '1': -1.598529577255249, '2': -7.536029815673828}"
5216,79547,"{'2': -0.18260756134986877, '1': -2.198232650756836, '0': -8.276357650756836}"
30263,79548,"{'2': -0.6958116292953491, '1': -0.8520616292953491, '0': -3.1333117485046387}"
23767,79549,"{'2': -0.5829567909240723, '1': -0.9892067909240723, '0': -5.301706790924072}"
12278,79550,"{'2': -0.3201998472213745, '1': -2.163949966430664, '0': -6.179574966430664}"
38162,79551,"{'1': -0.37325599789619446, '0': -1.748255968093872, '2': -2.013880968093872}"
809,79552,"{'1': -0.7123148441314697, '2': -1.0248148441314697, '0': -2.5404398441314697}"
4299,79553,"{'1': -0.6380401253700256, '2': -1.0911650657653809, '0': -3.700540065765381}"
29507,79554,"{'0': -0.046282559633255005, '1': -3.2650325298309326, '2': -8.999407768249512}"
25263,79555,"{'0': -0.12188505381345749, '1': -2.200010061264038, '2': -7.231259822845459}"
32895,79556,"{'1': -0.5898450613021851, '2': -1.089845061302185, '0': -5.011720180511475}"
1378,79557,"{'2': -0.740024745464325, '1': -3.1618998050689697, '0': -9.05252456665039}"
31421,79558,"{'1': -0.4798330068588257, '0': -1.1360830068588257, '2': -3.0892081260681152}"
34802,79559,"{'1': -0.3166043162345886, '0': -1.6447293758392334, '2': -2.6759793758392334}"
27144,79560,"{'1': -1.479381799697876, '2': -2.307506799697876, '0': -5.635632038116455}"
21793,79561,"{'0': -0.009813516400754452, '1': -5.33793830871582, '2': -10.50981330871582}"
20096,79562,"{'2': -0.4369429051876068, '1': -1.8588179349899292, '0': -8.632255554199219}"
47697,79563,"{'2': -0.28934547305107117, '1': -1.6799705028533936, '0': -6.0705952644348145}"
41253,79564,"{'2': -0.7470952868461609, '1': -0.9345952868461609, '0': -2.1689703464508057}"
16226,79565,"{'2': -3.3576455116271973, '1': -3.4201455116271973, '0': -9.693583488464355}"
28616,79566,"{'0': -0.21109279990196228, '1': -4.570467948913574, '2': -9.672030448913574}"
18061,79567,"{'1': -0.6053935885429382, '2': -1.230393648147583, '0': -5.714768409729004}"
1313,79568,"{'2': -0.46182721853256226, '1': -1.024327278137207, '0': -6.008702278137207}"
3707,79569,"{'1': -0.6817294955253601, '0': -1.5411045551300049, '2': -1.8848545551300049}"
15619,79570,"{'2': -1.774960994720459, '1': -3.978085994720459, '0': -10.7749605178833}"
12082,79571,"{'2': -0.9347673058509827, '1': -1.231642246246338, '0': -5.559767246246338}"
38739,79572,"{'2': -0.24883334338665009, '1': -1.9207082986831665, '0': -8.780083656311035}"
41190,79573,"{'2': -0.5740665793418884, '1': -1.0115666389465332, '0': -3.480316638946533}"
7006,79574,"{'2': -0.5863958597183228, '1': -0.8832708597183228, '0': -6.258270740509033}"
47262,79575,"{'1': -0.22993160784244537, '0': -2.261181592941284, '2': -2.354931592941284}"
27793,79576,"{'2': -0.38294097781181335, '1': -1.3985660076141357, '0': -6.601690769195557}"
18621,79577,"{'1': -0.4760896563529968, '2': -1.4292147159576416, '0': -4.1010894775390625}"
12402,79578,"{'1': -0.3529932200908661, '0': -1.3842432498931885, '2': -3.1186182498931885}"
28820,79579,"{'2': -0.3331204056739807, '1': -1.379995346069336, '0': -6.473745346069336}"
13914,79580,"{'0': -0.18858693540096283, '1': -1.813586950302124, '2': -5.844836711883545}"
21606,79581,"{'0': -0.31140267848968506, '1': -1.327027678489685, '2': -7.420777797698975}"
46938,79582,"{'0': -0.1201908141374588, '1': -2.1826908588409424, '2': -8.932690620422363}"
19812,79583,"{'2': -0.4769021272659302, '1': -1.0237771272659302, '0': -6.367527008056641}"
28287,79584,"{'0': -0.0694364532828331, '1': -2.881936550140381, '2': -8.538186073303223}"
39349,79585,"{'2': -0.5859372019767761, '1': -1.585937261581421, '0': -7.929687023162842}"
4853,79586,"{'0': -0.02947162091732025, '1': -5.201346397399902, '2': -9.701346397399902}"
39911,79587,"{'0': -0.6493085622787476, '1': -0.8836835622787476, '2': -3.789933681488037}"
224,79588,"{'2': -0.39245450496673584, '1': -1.7674545049667358, '0': -5.486204624176025}"
34457,79589,"{'1': -0.5255392789840698, '2': -1.0880392789840698, '0': -3.5411643981933594}"
39989,79590,"{'0': -0.02096632495522499, '1': -4.583466529846191, '2': -8.833466529846191}"
19401,79591,"{'2': -0.16622202098369598, '1': -2.588097095489502, '0': -8.822471618652344}"
46995,79592,"{'1': -0.5922952890396118, '0': -1.2329202890396118, '2': -2.1079201698303223}"
46125,79593,"{'0': -0.3683421313762665, '1': -1.2589671611785889, '2': -5.93084192276001}"
14912,79594,"{'2': -0.6143415570259094, '1': -0.8174665570259094, '0': -5.473716735839844}"
46978,79595,"{'2': -0.4880143105983734, '1': -2.0348892211914062, '0': -7.472389221191406}"
31563,79596,"{'1': -0.9804806113243103, '2': -1.074230670928955, '0': -4.277355670928955}"
34119,79597,"{'1': -0.2794012725353241, '2': -2.1544013023376465, '0': -2.2012763023376465}"
34609,79598,"{'0': -0.034190595149993896, '1': -4.034190654754639, '2': -8.72169017791748}"
4611,79599,"{'2': -1.6074672937393188, '1': -1.7480922937393188, '0': -6.466842174530029}"
12331,79600,"{'0': -0.15539993345737457, '1': -2.046025037765503, '2': -6.311649799346924}"
40423,79601,"{'1': -0.5994194149971008, '0': -1.427544355392456, '2': -1.677544355392456}"
46477,79602,"{'1': -0.43497002124786377, '0': -1.5912200212478638, '2': -1.9349700212478638}"
3118,79603,"{'2': -1.0684306621551514, '1': -1.5059306621551514, '0': -6.7403059005737305}"
35407,79604,"{'2': -0.19418586790561676, '1': -1.7879358530044556, '0': -7.616060733795166}"
16847,79605,"{'2': -0.19849319756031036, '1': -3.073493242263794, '0': -8.565680503845215}"
42282,79606,"{'1': -0.3286767899990082, '0': -1.9536768198013306, '2': -2.406801700592041}"
7988,79607,"{'2': -0.05415171757340431, '1': -3.882276773452759, '0': -10.13227653503418}"
48468,79608,"{'2': -0.6221330165863037, '1': -2.5440080165863037, '0': -8.239320755004883}"
3605,79609,"{'2': -0.5390664339065552, '1': -1.0546914339065552, '0': -4.898441314697266}"
2931,79610,"{'1': -0.7842879891395569, '2': -1.018662929534912, '0': -2.143662929534912}"
3502,79611,"{'1': -0.30784955620765686, '2': -1.5265995264053345, '0': -3.495349645614624}"
19610,79612,"{'2': -0.9135289192199707, '1': -1.1947789192199707, '0': -5.429153919219971}"
45257,79613,"{'2': -0.20033960044384003, '1': -3.1065895557403564, '0': -9.864401817321777}"
18411,79614,"{'2': -2.425842523574829, '1': -4.113342761993408, '0': -10.04302978515625}"
39646,79615,"{'1': -0.6512057185173035, '2': -1.4012057781219482, '0': -1.5418307781219482}"
34451,79616,"{'1': -2.401991367340088, '2': -3.526991367340088, '0': -6.917616367340088}"
4247,79617,"{'0': -0.3413533866405487, '1': -1.294478416442871, '2': -5.638228416442871}"
14512,79618,"{'0': -0.10540980845689774, '1': -2.324159860610962, '2': -8.246034622192383}"
43145,79619,"{'1': -0.6209807395935059, '2': -1.1366057395935059, '0': -3.777230739593506}"
10806,79620,"{'2': -1.6685327291488647, '1': -1.8091577291488647, '0': -6.074782848358154}"
48170,79621,"{'2': -0.6079902648925781, '1': -1.5767402648925781, '0': -8.279865264892578}"
38706,79622,"{'2': -0.5512039065361023, '1': -1.269953966140747, '0': -6.801203727722168}"
13431,79623,"{'2': -0.9252784252166748, '1': -2.315903425216675, '0': -8.823716163635254}"
10280,79624,"{'1': -0.6942923665046692, '2': -0.8349173665046692, '0': -4.4755425453186035}"
44503,79625,"{'2': -0.6237332224845886, '1': -2.2174832820892334, '0': -8.123733520507812}"
16221,79626,"{'2': -0.41893890500068665, '1': -1.9501888751983643, '0': -9.051751136779785}"
48,79627,"{'2': -0.514371395111084, '1': -1.076871395111084, '0': -4.842496395111084}"
2876,79628,"{'1': -0.5171458721160889, '0': -1.3608958721160889, '2': -2.470270872116089}"
30322,79629,"{'0': -0.643155038356781, '1': -0.768155038356781, '2': -5.861905097961426}"
4521,79630,"{'0': -0.3490845561027527, '1': -1.2240846157073975, '2': -8.536584854125977}"
26364,79631,"{'2': -0.23205406963825226, '1': -1.6226791143417358, '0': -6.935179233551025}"
19398,79632,"{'0': -0.18098695576190948, '1': -1.821612000465393, '2': -8.087237358093262}"
49204,79633,"{'1': -0.29696139693260193, '2': -1.8125864267349243, '0': -2.4375863075256348}"
29965,79634,"{'2': -0.5464835166931152, '1': -0.9214835166931152, '0': -6.046483516693115}"
8499,79635,"{'0': -0.5976067781448364, '1': -0.8163567781448364, '2': -6.363231658935547}"
44272,79636,"{'0': -0.6540055274963379, '1': -0.7790055274963379, '2': -5.357130527496338}"
30817,79637,"{'2': -0.30942338705062866, '1': -2.0750484466552734, '0': -7.996923446655273}"
26838,79638,"{'1': -0.3510981500148773, '2': -1.5698481798171997, '0': -3.31984806060791}"
20645,79639,"{'2': -0.3992898762226105, '1': -2.805539846420288, '0': -9.469602584838867}"
46556,79640,"{'2': -0.6264069080352783, '1': -0.8764069080352783, '0': -3.7201569080352783}"
45924,79641,"{'2': -0.5953691601753235, '1': -1.0641191005706787, '0': -6.642244338989258}"
23491,79642,"{'2': -0.4395595192909241, '1': -1.5020594596862793, '0': -7.064559459686279}"
11558,79643,"{'0': -0.035571034997701645, '1': -4.613696098327637, '2': -9.691821098327637}"
47640,79644,"{'2': -0.18873323500156403, '1': -2.5324833393096924, '0': -9.290295600891113}"
35907,79645,"{'2': -0.7993242144584656, '1': -1.7055742740631104, '0': -7.877449035644531}"
17080,79646,"{'2': -0.36763274669647217, '1': -2.6645078659057617, '0': -9.328570365905762}"
11296,79647,"{'1': -0.4700809121131897, '0': -1.298205852508545, '2': -2.626330852508545}"
14103,79648,"{'1': -0.5079694390296936, '0': -0.9923444390296936, '2': -3.882969379425049}"
26557,79649,"{'0': -0.46559855341911316, '1': -1.1843485832214355, '2': -5.3093485832214355}"
38311,79650,"{'1': -0.693018913269043, '2': -1.068018913269043, '0': -2.146143913269043}"
17426,79651,"{'2': -0.40695467591285706, '1': -1.9225796461105347, '0': -5.953829765319824}"
1554,79652,"{'2': -0.38181474804878235, '1': -1.81931471824646, '0': -7.522439956665039}"
15339,79653,"{'1': -0.7325684428215027, '2': -0.8106934428215027, '0': -3.4669435024261475}"
22258,79654,"{'2': -0.4387044906616211, '1': -1.141829490661621, '0': -5.907454490661621}"
37810,79655,"{'1': -0.47287818789482117, '2': -1.0978782176971436, '0': -4.8010029792785645}"
40162,79656,"{'1': -0.5935261249542236, '0': -0.9997761249542236, '2': -2.5622761249542236}"
2119,79657,"{'1': -0.37589457631111145, '0': -1.500894546508789, '2': -3.563394546508789}"
36204,79658,"{'1': -0.4752730131149292, '2': -1.0533980131149292, '0': -3.9127731323242188}"
1043,79659,"{'2': -0.7276535034179688, '1': -0.7901535034179688, '0': -4.524528503417969}"
37910,79660,"{'1': -0.6509648561477661, '2': -0.9165898561477661, '0': -4.525964736938477}"
40692,79661,"{'1': -0.5591278076171875, '0': -0.9497528076171875, '2': -4.0591278076171875}"
38459,79662,"{'0': -0.04642903432250023, '1': -3.233928918838501, '2': -8.265178680419922}"
26735,79663,"{'2': -0.6620064377784729, '1': -0.7713814377784729, '0': -5.115131378173828}"
42022,79664,"{'2': -0.7252135872840881, '1': -0.7564635872840881, '0': -3.5064635276794434}"
22231,79665,"{'1': -0.45871347188949585, '2': -1.5993385314941406, '0': -3.6149635314941406}"
49305,79666,"{'2': -0.5786831378936768, '1': -0.9536831378936768, '0': -7.125557899475098}"
24958,79667,"{'1': -0.5175043940544128, '2': -2.0643794536590576, '0': -2.7050044536590576}"
16038,79668,"{'2': -0.08628872781991959, '1': -2.7737886905670166, '0': -8.180038452148438}"
11301,79669,"{'1': -0.42540428042411804, '2': -1.6910293102264404, '0': -1.9566543102264404}"
36193,79670,"{'1': -0.4648778736591339, '0': -1.0117528438568115, '2': -5.636753082275391}"
33503,79671,"{'2': -0.39582523703575134, '1': -2.880200147628784, '0': -8.614575386047363}"
11890,79672,"{'2': -1.965871810913086, '1': -2.325246810913086, '0': -7.528371810913086}"
13197,79673,"{'2': -0.7901591658592224, '1': -2.524534225463867, '0': -9.165159225463867}"
12171,79674,"{'2': -1.1736241579055786, '1': -2.626749038696289, '0': -8.486124038696289}"
37093,79675,"{'0': -0.009727457538247108, '1': -4.728477478027344, '2': -10.447227478027344}"
32382,79676,"{'1': -0.6142529845237732, '0': -0.9267529845237732, '2': -3.848628044128418}"
43335,79677,"{'2': -0.5513278841972351, '1': -0.9575778841972351, '0': -6.082577705383301}"
965,79678,"{'1': -0.635665237903595, '0': -0.791915237903595, '2': -4.198165416717529}"
22241,79679,"{'0': -0.1165911853313446, '1': -2.429091215133667, '2': -6.913465976715088}"
20354,79680,"{'2': -0.10329850018024445, '1': -3.2595484256744385, '0': -10.16579818725586}"
34742,79681,"{'2': -0.20934824645519257, '1': -2.178098201751709, '0': -7.990598201751709}"
44882,79682,"{'2': -0.4976106286048889, '1': -1.0444855690002441, '0': -4.606985569000244}"
6300,79683,"{'1': -0.751496434211731, '0': -1.360871434211731, '2': -1.470246434211731}"
910,79684,"{'1': -1.2949354648590088, '2': -1.7480604648590088, '0': -3.576185464859009}"
22652,79685,"{'2': -0.22529739141464233, '1': -2.287797451019287, '0': -8.537796974182129}"
33374,79686,"{'0': -0.5510275363922119, '1': -0.9104025363922119, '2': -5.097902297973633}"
14822,79687,"{'2': -0.364949494600296, '1': -1.4743244647979736, '0': -7.208699703216553}"
26012,79688,"{'1': -0.6521822214126587, '0': -0.8709322214126587, '2': -3.089682102203369}"
