comment_id,index,label_logprobs
37299,73562,"{'1': -0.1779719442129135, '0': -1.8185969591140747, '2': -7.162346839904785, '3': -12.115471839904785, '4': -16.4279727935791}"
27740,73563,"{'1': -0.07576274871826172, '2': -2.7163877487182617, '0': -5.013262748718262, '3': -8.513262748718262, '4': -14.083575248718262}"
49510,73564,"{'4': -0.039831437170505524, '3': -3.2429563999176025, '2': -14.946081161499023, '1': -19.266393661499023, '0': -20.235143661499023}"
4580,73565,"{'3': -0.0046615260653197765, '2': -5.379661560058594, '4': -10.098411560058594, '1': -15.707786560058594, '0': -17.770286560058594}"
17445,73566,"{'0': -0.029329124838113785, '1': -3.5449540615081787, '2': -10.341829299926758, '3': -13.841829299926758, '4': -16.919954299926758}"
37502,73567,"{'0': -0.0010663543362170458, '1': -6.844816207885742, '2': -14.047941207885742, '3': -18.297941207885742, '4': -21.329191207885742}"
35810,73568,"{'0': -0.020543886348605156, '1': -3.8955438137054443, '2': -13.176794052124023, '3': -17.231481552124023, '4': -19.950231552124023}"
15498,73569,"{'3': -0.0011991222854703665, '4': -6.735574245452881, '2': -11.469948768615723, '1': -18.21994972229004, '0': -19.43869972229004}"
11520,73570,"{'2': -0.5043034553527832, '3': -0.9261784553527832, '1': -12.082427978515625, '4': -12.535552978515625, '0': -15.183990478515625}"
3670,73571,"{'0': 0.0, '1': -16.734375, '2': -21.78125, '3': -24.984375, '4': -26.09375}"
17056,73572,"{'0': -6.079655122448457e-06, '1': -12.015630722045898, '2': -17.4375057220459, '3': -20.5781307220459, '4': -22.2187557220459}"
47542,73573,"{'2': -0.1918410062789917, '1': -1.7543410062789917, '3': -6.519966125488281, '0': -9.629341125488281, '4': -13.676216125488281}"
31315,73574,"{'3': -0.017891565337777138, '4': -4.0335164070129395, '2': -10.799141883850098, '1': -17.79132843017578, '0': -19.15851593017578}"
48688,73575,"{'4': -0.12145471572875977, '3': -2.1683297157287598, '2': -14.808954238891602, '1': -19.0120792388916, '0': -19.5433292388916}"
24971,73576,"{'2': -0.002614653203636408, '3': -5.955739498138428, '1': -10.877614974975586, '4': -13.674489974975586, '0': -15.361989974975586}"
31678,73577,"{'0': -0.06889492273330688, '1': -2.709519863128662, '2': -11.95952033996582, '3': -16.84233283996582, '4': -20.23295783996582}"
2219,73578,"{'3': -0.0027526842895895243, '4': -5.940252780914307, '2': -9.049627304077148, '1': -15.862127304077148, '0': -16.94806480407715}"
5646,73579,"{'1': -0.0363946370780468, '0': -3.7082695960998535, '2': -4.5207695960998535, '3': -7.9895195960998535, '4': -14.161395072937012}"
16961,73580,"{'3': -0.3304782509803772, '4': -1.2679781913757324, '2': -10.83047866821289, '1': -15.75235366821289, '0': -16.90079116821289}"
45707,73581,"{'0': -2.3603161025675945e-05, '1': -10.65627384185791, '2': -16.890647888183594, '3': -19.859397888183594, '4': -22.171897888183594}"
26626,73582,"{'1': -0.034476831555366516, '0': -3.6594767570495605, '2': -4.8157267570495605, '3': -10.081352233886719, '4': -15.831352233886719}"
25727,73583,"{'2': -0.0002526917669456452, '3': -8.297127723693848, '1': -12.719002723693848, '4': -15.000252723693848, '0': -16.01587677001953}"
12329,73584,"{'2': -0.004523165058344603, '1': -5.957648277282715, '3': -6.254523277282715, '0': -12.223273277282715, '4': -14.785773277282715}"
16366,73585,"{'1': -0.051373958587646484, '0': -3.0044989585876465, '2': -7.5826239585876465, '3': -12.473249435424805, '4': -17.348249435424805}"
31678,73586,"{'0': -0.011576618067920208, '1': -4.4647016525268555, '2': -13.292826652526855, '3': -18.14438819885254, '4': -21.42563819885254}"
48763,73587,"{'1': -0.012568551115691662, '0': -4.387568473815918, '2': -9.746943473815918, '3': -14.551630973815918, '4': -19.161006927490234}"
45442,73588,"{'1': -0.011653563007712364, '2': -4.964778423309326, '0': -5.386653423309326, '3': -10.449153900146484, '4': -16.425716400146484}"
4240,73589,"{'0': 0.0, '1': -17.96875, '2': -21.953125, '3': -24.421875, '4': -24.921875}"
29086,73590,"{'1': -0.0324547179043293, '0': -3.5324547290802, '2': -5.923079490661621, '3': -10.657454490661621, '4': -15.837141990661621}"
30545,73591,"{'0': -0.01022529136389494, '1': -4.588350296020508, '2': -12.572725296020508, '3': -16.728975296020508, '4': -19.760225296020508}"
39418,73592,"{'0': -0.5234056711196899, '1': -0.8984056711196899, '2': -8.179656028747559, '3': -13.093718528747559, '4': -17.562467575073242}"
10223,73593,"{'1': -0.2854979336261749, '0': -1.3948729038238525, '2': -7.613623142242432, '3': -13.230810165405273, '4': -17.465185165405273}"
40130,73594,"{'1': -0.1785934418439865, '0': -1.819218397140503, '2': -6.647343635559082, '3': -9.178593635559082, '4': -13.866093635559082}"
22123,73595,"{'3': -0.0641646683216095, '4': -2.782914638519287, '2': -8.142290115356445, '1': -14.892290115356445, '0': -16.861040115356445}"
3101,73596,"{'2': -0.0002803409588523209, '3': -8.187780380249023, '1': -13.031530380249023, '4': -16.625280380249023, '0': -17.234655380249023}"
13595,73597,"{'2': -0.0089932382106781, '3': -4.774618148803711, '1': -7.587118148803711, '0': -12.899618148803711, '4': -13.040243148803711}"
20388,73598,"{'3': -0.002418927848339081, '4': -6.1274189949035645, '2': -8.377418518066406, '1': -12.549293518066406, '0': -15.064918518066406}"
24550,73599,"{'2': -0.32161182165145874, '3': -1.5559868812561035, '1': -2.8059868812561035, '4': -5.6653618812561035, '0': -8.962236404418945}"
25187,73600,"{'0': -0.5491864681243896, '1': -0.8616864681243896, '2': -8.955436706542969, '3': -12.892936706542969, '4': -16.76012420654297}"
9835,73601,"{'1': -0.07465270906686783, '2': -3.027777671813965, '0': -3.793402671813965, '3': -6.918402671813965, '4': -12.762152671813965}"
49490,73602,"{'1': -0.6051105856895447, '0': -0.7926105856895447, '2': -6.6519856452941895, '3': -10.339485168457031, '4': -14.253547668457031}"
35813,73603,"{'2': -0.0007475204183720052, '1': -7.8288726806640625, '3': -7.9694976806640625, '0': -12.813247680664062, '4': -14.344497680664062}"
24174,73604,"{'0': -0.10479284822940826, '1': -2.307917833328247, '2': -10.807917594909668, '3': -14.456355094909668, '4': -17.901668548583984}"
33649,73605,"{'0': -8.4638240878121e-06, '1': -11.750008583068848, '2': -14.453133583068848, '3': -18.00000762939453, '4': -18.39063262939453}"
8838,73606,"{'0': -0.10970647633075714, '1': -2.265956401824951, '2': -8.70345687866211, '3': -12.04720687866211, '4': -15.48470687866211}"
32257,73607,"{'0': -0.0037150431890040636, '1': -5.5974650382995605, '2': -13.956840515136719, '3': -18.37871551513672, '4': -21.40215301513672}"
37796,73608,"{'2': -0.0010346779599785805, '1': -7.454159736633301, '3': -7.704159736633301, '0': -12.5322847366333, '4': -14.3916597366333}"
17796,73609,"{'1': -0.5232275128364563, '0': -0.8982275128364563, '2': -9.17947769165039, '3': -13.67947769165039, '4': -17.32010269165039}"
47529,73610,"{'0': -0.05167637765407562, '1': -2.9891762733459473, '2': -10.270426750183105, '3': -15.059489250183105, '4': -18.62980079650879}"
26961,73611,"{'0': -0.08253137767314911, '1': -2.535656452178955, '2': -11.785655975341797, '3': -15.918468475341797, '4': -19.105968475341797}"
12806,73612,"{'0': -0.03022323176264763, '1': -3.5145981311798096, '2': -11.40522289276123, '3': -15.41303539276123, '4': -18.506786346435547}"
962,73613,"{'3': -0.050256792455911636, '4': -3.0190067291259766, '2': -8.784631729125977, '1': -11.394006729125977, '0': -14.190881729125977}"
19356,73614,"{'1': -0.03081049770116806, '2': -3.858935594558716, '0': -4.702685356140137, '3': -8.640185356140137, '4': -12.890185356140137}"
19639,73615,"{'0': -0.0016031521372497082, '1': -6.439103126525879, '2': -12.470353126525879, '3': -15.673478126525879, '4': -17.329729080200195}"
30782,73616,"{'2': -0.07505323737859726, '3': -3.2313032150268555, '1': -3.4188032150268555, '0': -10.528178215026855, '4': -10.746928215026855}"
30683,73617,"{'0': -0.035780392587184906, '1': -3.348280429840088, '2': -12.70765495300293, '3': -16.13734245300293, '4': -19.01234245300293}"
21339,73618,"{'1': -0.2960081398487091, '2': -1.3897581100463867, '0': -5.046008110046387, '3': -7.342883110046387, '4': -13.905383110046387}"
12522,73619,"{'3': -0.0031791406217962503, '2': -5.94067907333374, '4': -7.51880407333374, '1': -13.909429550170898, '0': -16.0109920501709}"
32515,73620,"{'1': -0.11950463056564331, '0': -2.213254690170288, '2': -5.744504451751709, '3': -9.260129928588867, '4': -14.455442428588867}"
2909,73621,"{'2': -0.04368961974978447, '3': -3.153064727783203, '1': -10.715564727783203, '4': -12.231189727783203, '0': -13.989002227783203}"
24650,73622,"{'3': -0.01801965944468975, '2': -4.283644676208496, '4': -5.518019676208496, '1': -9.971144676208496, '0': -12.111769676208496}"
49471,73623,"{'3': -0.5292624235153198, '1': -1.5605124235153198, '2': -1.6073874235153198, '4': -7.701137542724609, '0': -9.57613754272461}"
7805,73624,"{'1': -0.5996406078338623, '0': -0.8183906078338623, '2': -5.005890846252441, '3': -6.052765846252441, '4': -7.130890846252441}"
1410,73625,"{'2': -0.035878151655197144, '3': -3.3952531814575195, '1': -6.4108781814575195, '0': -10.02025318145752, '4': -10.72337818145752}"
6770,73626,"{'0': -0.5492169857025146, '1': -0.8617169857025146, '2': -8.736717224121094, '3': -13.369529724121094, '4': -16.971092224121094}"
13616,73627,"{'2': -0.3672472834587097, '3': -1.1797473430633545, '4': -12.835997581481934, '1': -12.945372581481934, '0': -15.359435081481934}"
30480,73628,"{'2': -0.41054171323776245, '3': -1.3011667728424072, '1': -2.7699167728424072, '0': -6.426166534423828, '4': -8.473041534423828}"
17256,73629,"{'0': -0.4577208161354065, '1': -1.0045957565307617, '2': -6.832720756530762, '3': -12.145220756530762, '4': -16.410846710205078}"
28789,73630,"{'1': -0.07408378273248672, '0': -2.9334588050842285, '2': -4.0115838050842285, '3': -9.33970832824707, '4': -14.00377082824707}"
33863,73631,"{'0': -0.0012221018550917506, '1': -6.719972133636475, '2': -11.173096656799316, '3': -14.235596656799316, '4': -16.360597610473633}"
6490,73632,"{'0': -0.1084955483675003, '1': -2.2803704738616943, '2': -7.483495712280273, '3': -11.749120712280273, '4': -14.288183212280273}"
47712,73633,"{'0': -0.6401471495628357, '1': -0.7495221495628357, '2': -8.56202220916748, '3': -13.31983470916748, '4': -17.647958755493164}"
41998,73634,"{'0': -0.0015025765169411898, '1': -6.501502513885498, '2': -15.017127990722656, '3': -18.759315490722656, '4': -21.032752990722656}"
34367,73635,"{'0': -0.029756318777799606, '1': -3.5297563076019287, '2': -12.061006546020508, '3': -15.982881546020508, '4': -19.178194046020508}"
37743,73636,"{'0': -0.2418326437473297, '1': -1.5387076139450073, '2': -8.788707733154297, '3': -13.327770233154297, '4': -17.468395233154297}"
11307,73637,"{'0': -0.023991508409380913, '1': -3.742741584777832, '2': -11.008366584777832, '3': -14.977116584777832, '4': -18.250553131103516}"
58,73638,"{'3': -0.022239919751882553, '2': -3.819114923477173, '4': -9.990989685058594, '1': -13.537864685058594, '0': -16.201927185058594}"
48822,73639,"{'0': -0.29705676436424255, '1': -1.359556794166565, '2': -8.437682151794434, '3': -11.890807151794434, '4': -15.672057151794434}"
43427,73640,"{'3': -0.010489214211702347, '2': -4.916738986968994, '4': -5.776113986968994, '1': -11.494864463806152, '0': -14.463614463806152}"
14199,73641,"{'0': -0.16977229714393616, '1': -1.8572722673416138, '2': -10.013522148132324, '3': -14.763522148132324, '4': -18.97446060180664}"
23842,73642,"{'0': -0.0031781899742782116, '1': -5.753178119659424, '2': -14.628178596496582, '3': -18.479740142822266, '4': -20.846927642822266}"
25593,73643,"{'0': -0.17999869585037231, '1': -1.8049986362457275, '2': -8.289373397827148, '3': -12.781560897827148, '4': -16.90656089782715}"
6652,73644,"{'2': -0.4509519636631012, '3': -1.0134519338607788, '4': -11.65407657623291, '1': -12.07595157623291, '0': -15.02126407623291}"
33077,73645,"{'2': -0.25588691234588623, '3': -1.4902619123458862, '1': -8.162137031555176, '4': -9.052762031555176, '0': -9.818387031555176}"
32217,73646,"{'0': -0.05502921715378761, '1': -2.9300291538238525, '2': -8.836278915405273, '3': -13.320653915405273, '4': -16.750341415405273}"
11483,73647,"{'2': -0.01604560948908329, '3': -4.141045570373535, '1': -11.859795570373535, '4': -12.516045570373535, '0': -14.219170570373535}"
43069,73648,"{'0': -4.887569048150908e-06, '1': -12.218754768371582, '2': -18.8906307220459, '3': -22.3125057220459, '4': -25.1640682220459}"
39605,73649,"{'1': -0.1759030818939209, '0': -1.894653081893921, '2': -4.5196533203125, '3': -10.2071533203125, '4': -14.5040283203125}"
17135,73650,"{'0': -0.08129772543907166, '1': -2.5500476360321045, '2': -12.753172874450684, '3': -16.792234420776367, '4': -19.917234420776367}"
38053,73651,"{'0': -0.00022027450904715806, '1': -8.42209529876709, '2': -15.10959529876709, '3': -19.062719345092773, '4': -21.750219345092773}"
6926,73652,"{'0': -0.007037613075226545, '1': -4.96016263961792, '2': -13.678912162780762, '3': -17.546100616455078, '4': -20.186725616455078}"
25669,73653,"{'0': -0.1447795331478119, '1': -2.0041544437408447, '2': -11.285404205322266, '3': -15.511966705322266, '4': -18.590091705322266}"
39553,73654,"{'0': -1.4066597032069694e-05, '1': -11.171889305114746, '2': -17.59376335144043, '3': -20.31251335144043, '4': -22.26563835144043}"
1124,73655,"{'1': -0.9106603264808655, '2': -0.9887853264808655, '0': -1.4887852668762207, '3': -9.629410743713379, '4': -14.027848243713379}"
24358,73656,"{'2': -0.023693639785051346, '3': -3.758068561553955, '1': -9.711194038391113, '4': -10.679944038391113, '0': -12.820569038391113}"
8963,73657,"{'2': -0.0013066334649920464, '3': -6.673181533813477, '1': -10.141931533813477, '4': -13.345056533813477, '0': -14.516931533813477}"
18601,73658,"{'3': -0.04464508965611458, '2': -3.138395071029663, '4': -8.091520309448242, '1': -12.341520309448242, '0': -14.849332809448242}"
15390,73659,"{'0': -1.1920928244535389e-07, '1': -15.65625, '2': -19.1875, '3': -22.734375, '4': -24.40625}"
41072,73660,"{'1': -0.11362464725971222, '0': -2.5667495727539062, '2': -3.4886245727539062, '3': -9.457374572753906, '4': -13.410499572753906}"
2219,73661,"{'3': -0.005219760350883007, '4': -5.27084493637085, '2': -9.614594459533691, '1': -16.333345413208008, '0': -17.973970413208008}"
28518,73662,"{'1': -0.17588138580322266, '0': -1.8321313858032227, '2': -6.722756385803223, '3': -11.847756385803223, '4': -16.121192932128906}"
26823,73663,"{'0': -0.01232024747878313, '1': -4.402945041656494, '2': -12.606070518493652, '3': -16.762319564819336, '4': -19.637319564819336}"
8796,73664,"{'0': -0.0009305914281867445, '1': -6.9853057861328125, '2': -12.313430786132812, '3': -15.454055786132812, '4': -16.610305786132812}"
13296,73665,"{'1': -0.028451481834053993, '0': -4.122201442718506, '2': -4.450326442718506, '3': -8.700326919555664, '4': -14.442514419555664}"
26905,73666,"{'0': -0.00013934595335740596, '1': -8.906389236450195, '2': -12.500139236450195, '3': -16.359514236450195, '4': -17.562639236450195}"
28174,73667,"{'3': -0.006731097586452961, '4': -5.084856033325195, '2': -7.569231033325195, '1': -13.006731033325195, '0': -14.678606033325195}"
24690,73668,"{'1': -0.08225879073143005, '0': -2.707258701324463, '2': -4.410383701324463, '3': -9.269759178161621, '4': -13.027571678161621}"
39834,73669,"{'0': -2.753696753643453e-05, '1': -10.500027656555176, '2': -17.43752670288086, '3': -21.62502670288086, '4': -23.83596420288086}"
38326,73670,"{'0': -0.000798859924543649, '1': -7.14142370223999, '2': -11.907049179077148, '3': -15.657049179077148, '4': -18.34454917907715}"
49665,73671,"{'1': -0.13606344163417816, '0': -2.07356333732605, '2': -6.526688575744629, '3': -11.354813575744629, '4': -15.440751075744629}"
18913,73672,"{'0': -0.09302745014429092, '1': -2.421152353286743, '2': -11.327402114868164, '3': -15.139902114868164, '4': -18.421152114868164}"
30715,73673,"{'0': -0.002221499104052782, '1': -6.111596584320068, '2': -13.15847110748291, '3': -17.189722061157227, '4': -19.299097061157227}"
36234,73674,"{'1': -0.10672327131032944, '2': -2.8879733085632324, '0': -3.0910983085632324, '3': -9.387972831726074, '4': -13.841097831726074}"
22485,73675,"{'1': -0.2741490602493286, '0': -1.4303990602493286, '2': -7.477273941040039, '3': -13.071023941040039, '4': -17.84446144104004}"
41841,73676,"{'0': -0.00043096792069263756, '1': -7.750431060791016, '2': -14.922306060791016, '3': -17.844181060791016, '4': -20.148868560791016}"
20563,73677,"{'0': -0.0004957877099514008, '1': -7.609870910644531, '2': -15.766120910644531, '3': -19.04737091064453, '4': -22.38330841064453}"
45100,73678,"{'1': -0.022948170080780983, '2': -3.8823232650756836, '0': -6.210448265075684, '3': -9.491698265075684, '4': -16.343259811401367}"
46829,73679,"{'1': -0.16720865666866302, '0': -1.8859586715698242, '2': -6.089083671569824, '3': -10.589083671569824, '4': -14.550021171569824}"
10823,73680,"{'1': -0.21027973294258118, '2': -1.6634047031402588, '3': -9.24152946472168, '0': -9.85090446472168, '4': -16.32746696472168}"
6867,73681,"{'3': -0.25611254572868347, '2': -1.5061125755310059, '1': -5.490487575531006, '4': -10.474862098693848, '0': -10.787362098693848}"
18722,73682,"{'3': -0.0008632985409349203, '2': -7.235238075256348, '4': -8.860238075256348, '1': -15.391488075256348, '0': -18.407114028930664}"
5873,73683,"{'3': -0.0041147335432469845, '4': -5.566614627838135, '2': -8.175990104675293, '1': -13.597865104675293, '0': -15.043177604675293}"
44369,73684,"{'0': -0.36729946732521057, '1': -1.1797994375228882, '2': -9.77354907989502, '3': -14.53917407989502, '4': -18.757925033569336}"
38125,73685,"{'0': -0.003129230346530676, '1': -5.768754005432129, '2': -14.175004005432129, '3': -17.807817459106445, '4': -20.034379959106445}"
5458,73686,"{'0': -0.030687499791383743, '1': -3.4994375705718994, '2': -11.87443733215332, '3': -16.19474983215332, '4': -19.07756233215332}"
42739,73687,"{'0': -1.0132738680113107e-05, '1': -11.50001049041748, '2': -18.671884536743164, '3': -21.312509536743164, '4': -23.296884536743164}"
20867,73688,"{'1': -0.22901740670204163, '2': -1.6508923768997192, '0': -4.71339225769043, '3': -5.57276725769043, '4': -10.33839225769043}"
27982,73689,"{'0': -0.0009703694959171116, '1': -6.938470363616943, '2': -15.860345840454102, '3': -18.9697208404541, '4': -21.2431583404541}"
6650,73690,"{'0': -0.00011598391574807465, '1': -9.062616348266602, '2': -16.1563663482666, '3': -19.5626163482666, '4': -21.6485538482666}"
45460,73691,"{'0': -0.006821321789175272, '1': -4.991196155548096, '2': -14.397446632385254, '3': -17.538070678710938, '4': -20.194320678710938}"
7190,73692,"{'3': -0.003382677212357521, '4': -5.972132682800293, '2': -7.097132682800293, '1': -14.190882682800293, '0': -16.979944229125977}"
45189,73693,"{'0': -0.48618584871292114, '1': -0.9549358487129211, '2': -8.564311027526855, '3': -12.251811027526855, '4': -16.15024757385254}"
9848,73694,"{'0': -0.0023297329898923635, '1': -6.0648298263549805, '2': -12.47107982635498, '3': -16.799203872680664, '4': -19.369516372680664}"
22435,73695,"{'0': -0.1772029846906662, '1': -1.8178279399871826, '2': -11.349078178405762, '3': -14.825640678405762, '4': -17.747514724731445}"
14705,73696,"{'1': -0.1031002327799797, '2': -2.353100299835205, '0': -5.884350299835205, '3': -9.149974822998047, '4': -14.540599822998047}"
37646,73697,"{'2': -0.6859954595565796, '3': -0.7016204595565796, '1': -7.670370578765869, '4': -8.920370101928711, '0': -10.420370101928711}"
12343,73698,"{'0': -0.019034583121538162, '1': -3.9721596240997314, '2': -10.753409385681152, '3': -14.659659385681152, '4': -17.61278533935547}"
43193,73699,"{'0': -0.0972941517829895, '1': -2.3785440921783447, '2': -10.612918853759766, '3': -13.917606353759766, '4': -17.511356353759766}"
29003,73700,"{'2': -0.31754645705223083, '3': -1.3019214868545532, '1': -10.005046844482422, '4': -11.333171844482422, '0': -13.583171844482422}"
33106,73701,"{'0': -0.0006780709372833371, '1': -7.297553062438965, '2': -14.219428062438965, '3': -17.67255401611328, '4': -20.06317901611328}"
1572,73702,"{'1': -0.004548085853457451, '2': -5.426423072814941, '0': -9.207673072814941, '3': -10.160798072814941, '4': -16.848299026489258}"
13293,73703,"{'2': -0.14168597757816315, '3': -2.032310962677002, '1': -6.969810962677002, '4': -9.04793643951416, '0': -11.01668643951416}"
15125,73704,"{'1': -0.16368478536605835, '2': -2.132434844970703, '0': -3.523059844970703, '3': -5.835559844970703, '4': -11.398059844970703}"
8720,73705,"{'0': -3.4570634852570947e-06, '1': -12.593753814697266, '2': -18.828128814697266, '3': -21.468753814697266, '4': -24.000003814697266}"
9265,73706,"{'0': -0.0022205475252121687, '1': -6.111595630645752, '2': -13.720970153808594, '3': -17.767845153808594, '4': -20.416282653808594}"
32337,73707,"{'1': -0.4454580545425415, '0': -1.0235830545425415, '2': -8.72670841217041, '3': -13.26577091217041, '4': -17.312644958496094}"
20452,73708,"{'0': -0.0015503065660595894, '1': -6.470300197601318, '2': -14.814050674438477, '3': -18.353113174438477, '4': -21.235925674438477}"
44860,73709,"{'2': -0.3493535816669464, '1': -1.833728551864624, '3': -2.005603551864624, '0': -8.286853790283203, '4': -8.474353790283203}"
47990,73710,"{'1': -0.6624740958213806, '0': -0.7249740958213806, '2': -9.334348678588867, '3': -14.818723678588867, '4': -18.639036178588867}"
962,73711,"{'3': -0.019976148381829262, '4': -3.9418511390686035, '2': -7.9574761390686035, '1': -11.129351615905762, '0': -13.769976615905762}"
45301,73712,"{'1': -0.2319638878107071, '0': -1.575713872909546, '2': -8.716339111328125, '3': -13.380401611328125, '4': -17.606964111328125}"
23175,73713,"{'0': -0.010228948667645454, '1': -4.588354110717773, '2': -11.869604110717773, '3': -15.244604110717773, '4': -17.955541610717773}"
37798,73714,"{'0': -0.003669197903946042, '1': -5.613044261932373, '2': -11.316168785095215, '3': -15.050543785095215, '4': -17.30054473876953}"
43588,73715,"{'0': -0.17467737197875977, '1': -1.8309273719787598, '2': -11.846551895141602, '3': -16.3231143951416, '4': -19.9403018951416}"
15856,73716,"{'0': -2.4318398573086597e-05, '1': -10.62502384185791, '2': -18.531274795532227, '3': -22.109399795532227, '4': -23.804712295532227}"
36330,73717,"{'2': -0.2868386209011078, '3': -1.4430886507034302, '1': -4.349338531494141, '0': -8.81808853149414, '4': -9.14621353149414}"
25701,73718,"{'0': -0.0009137984015978873, '1': -7.000913619995117, '2': -13.016538619995117, '3': -16.657163619995117, '4': -19.657163619995117}"
12480,73719,"{'0': -0.014417992904782295, '1': -4.248793125152588, '2': -10.40504264831543, '3': -12.88941764831543, '4': -14.95191764831543}"
44577,73720,"{'0': -9.65590606938349e-06, '1': -11.546884536743164, '2': -18.500009536743164, '3': -21.609384536743164, '4': -23.781259536743164}"
30015,73721,"{'0': -0.48011207580566406, '1': -0.9644870758056641, '2': -9.151987075805664, '3': -13.659799575805664, '4': -17.636362075805664}"
20157,73722,"{'1': -0.2880517244338989, '3': -1.506801724433899, '2': -3.9755516052246094, '0': -4.756801605224609, '4': -6.647426605224609}"
35718,73723,"{'0': -0.057451825588941574, '1': -2.8855767250061035, '2': -11.557452201843262, '3': -14.541827201843262, '4': -16.940263748168945}"
25861,73724,"{'0': -3.6954811548639555e-06, '1': -12.515628814697266, '2': -17.906253814697266, '3': -21.000003814697266, '4': -23.140628814697266}"
11114,73725,"{'0': -0.19032518565654755, '1': -1.752825140953064, '2': -10.580949783325195, '3': -14.346574783325195, '4': -18.205949783325195}"
3968,73726,"{'1': -0.1877921223640442, '0': -1.7659170627593994, '2': -8.60966682434082, '3': -14.04716682434082, '4': -18.36747932434082}"
6022,73727,"{'2': -0.546064555644989, '1': -0.889814555644989, '3': -4.608564376831055, '0': -9.561689376831055, '4': -11.905439376831055}"
41406,73728,"{'0': -0.008751017972826958, '1': -4.743125915527344, '2': -13.493125915527344, '3': -16.993125915527344, '4': -19.743125915527344}"
19688,73729,"{'0': -0.10560611635446548, '1': -2.3087310791015625, '2': -7.4493560791015625, '3': -8.855606079101562, '4': -9.121231079101562}"
30015,73730,"{'0': -0.18777087330818176, '1': -1.7658958435058594, '2': -8.75027084350586, '3': -12.57839584350586, '4': -16.17214584350586}"
6078,73731,"{'1': -0.03019084595143795, '2': -3.639565944671631, '0': -5.717690944671631, '3': -8.577065467834473, '4': -15.467690467834473}"
17816,73732,"{'0': -4.708655978902243e-05, '1': -9.968796730041504, '2': -15.468796730041504, '3': -19.10942268371582, '4': -20.56254768371582}"
8441,73733,"{'0': -0.0038081523962318897, '1': -5.58193302154541, '2': -10.34755802154541, '4': -13.17568302154541, '3': -13.31630802154541}"
8760,73734,"{'0': -0.0029413315933197737, '1': -5.831066131591797, '2': -13.127941131591797, '3': -17.284191131591797, '4': -20.510753631591797}"
42068,73735,"{'1': -0.02980075217783451, '2': -3.8110506534576416, '0': -4.936050891876221, '3': -9.842300415039062, '4': -15.420425415039062}"
27579,73736,"{'0': -3.4927710657939315e-05, '1': -10.265660285949707, '2': -15.765660285949707, '3': -19.65628433227539, '4': -21.66409683227539}"
43200,73737,"{'3': -0.001278893556445837, '2': -7.141903877258301, '4': -7.641903877258301, '1': -11.8919038772583, '0': -15.9544038772583}"
13392,73738,"{'0': -0.056588392704725266, '1': -2.9003384113311768, '2': -11.306588172912598, '3': -15.533150672912598, '4': -18.806589126586914}"
6030,73739,"{'0': -3.4570634852570947e-06, '1': -12.640628814697266, '2': -15.687503814697266, '3': -18.796878814697266, '4': -18.859378814697266}"
40551,73740,"{'0': -0.033662598580121994, '1': -3.4086625576019287, '2': -11.002412796020508, '3': -15.353975296020508, '4': -18.760225296020508}"
41572,73741,"{'0': -4.291525328881107e-06, '1': -12.359378814697266, '2': -18.453128814697266, '3': -21.500003814697266, '4': -23.609378814697266}"
7298,73742,"{'0': -0.024935398250818253, '1': -3.712435483932495, '2': -8.493685722351074, '3': -12.384310722351074, '4': -15.798373222351074}"
11253,73743,"{'1': -0.3053095042705536, '0': -1.336559534072876, '2': -7.945934295654297, '3': -12.914684295654297, '4': -16.766246795654297}"
9090,73744,"{'0': -0.001433893688954413, '1': -6.548308849334717, '2': -15.001434326171875, '3': -19.235809326171875, '4': -21.845184326171875}"
7085,73745,"{'0': -0.0013062763027846813, '1': -6.641931056976318, '2': -13.938806533813477, '3': -17.548181533813477, '4': -19.657556533813477}"
45170,73746,"{'1': -0.02532135136425495, '2': -3.8221962451934814, '0': -5.8690714836120605, '3': -8.119071006774902, '4': -14.509696006774902}"
37922,73747,"{'1': -0.02668413333594799, '0': -3.714184045791626, '2': -6.245434284210205, '3': -11.011058807373047, '4': -16.432933807373047}"
15265,73748,"{'0': -3.576278118089249e-07, '1': -14.75, '2': -20.15625, '3': -22.875, '4': -24.21875}"
12474,73749,"{'2': -0.043021149933338165, '3': -3.1680212020874023, '1': -11.168021202087402, '4': -11.871146202087402, '0': -13.933646202087402}"
18346,73750,"{'0': -0.0171186700463295, '1': -4.079618453979492, '2': -9.751493453979492, '3': -13.985868453979492, '4': -17.306180953979492}"
128,73751,"{'0': -0.029750995337963104, '1': -3.5297510623931885, '2': -14.31881332397461, '3': -17.70162582397461, '4': -20.44381332397461}"
6263,73752,"{'0': -9.775113539944869e-06, '1': -11.531259536743164, '2': -18.093759536743164, '3': -21.578134536743164, '4': -23.328134536743164}"
5035,73753,"{'0': -0.0010190776083618402, '1': -6.89164400100708, '2': -13.016644477844238, '3': -17.047893524169922, '4': -19.586956024169922}"
12203,73754,"{'1': -0.05151946097612381, '0': -3.4108943939208984, '2': -4.067144393920898, '3': -9.489019393920898, '4': -13.637456893920898}"
42051,73755,"{'0': -0.019319811835885048, '1': -3.956819772720337, '2': -11.488069534301758, '3': -15.269319534301758, '4': -18.683382034301758}"
20419,73756,"{'1': -0.10115234553813934, '0': -2.4917774200439453, '2': -4.335527420043945, '3': -7.991777420043945, '4': -11.632402420043945}"
