comment_id,sentiment,confidence,index
46022,0.0,0.8310764755430765,59187
7608,1.0,0.9631326278753162,59188
20851,0.0,0.9963499033714762,59189
36649,0.0,0.9901354017556625,59190
20280,0.0,0.9999522702104584,59191
14952,0.0,0.9790333837238057,59192
39472,0.0,0.9997763169635187,59193
18070,1.0,0.5210782022058239,59194
21561,0.0,0.6653632144351249,59195
46816,1.0,0.9626396240875336,59196
32528,0.0,0.7852967457164076,59197
44927,1.0,0.7797634077638793,59198
22910,0.0,0.9999458135623447,59199
5549,3.0,0.9996843251908599,59200
37659,1.0,0.959095040256694,59201
45373,0.0,0.9982720714137833,59202
30831,0.0,0.959152930650251,59203
27344,1.0,0.9327262077070777,59204
4114,0.0,0.9999936435868094,59205
35234,0.0,0.9510541079946823,59206
13970,0.0,0.9999004218982461,59207
24817,0.0,0.9706730766772858,59208
527,0.0,0.9585362352838047,59209
34397,1.0,0.9583324088072296,59210
9389,3.0,0.978028104374059,59211
46909,0.0,0.5774189987073481,59212
37126,0.0,0.8840371430334811,59213
28428,1.0,0.7822803751489824,59214
49342,0.0,0.9999997799990252,59215
41660,1.0,0.955667420736932,59216
34532,0.0,0.7340950595654839,59217
42802,0.0,0.9624356052940577,59218
42104,0.0,0.9811648877305563,59219
17518,3.0,0.904054511313392,59220
48466,0.0,0.5812579530193305,59221
42410,1.0,0.9079674433313638,59222
26035,1.0,0.9871190219462315,59223
6193,4.0,0.5234043087505396,59224
23648,0.0,0.999825810698387,59225
37361,0.0,0.9999217964541026,59226
7267,0.0,0.5073214357869279,59227
18595,0.0,0.9999853799474356,59228
18420,2.0,0.9998168498203294,59229
25207,0.0,0.999857790669952,59230
14681,4.0,0.982557451025777,59231
45325,0.0,0.9997084808660559,59232
35784,1.0,0.8773752931765072,59233
42917,1.0,0.8940355890933812,59234
34871,0.0,0.8736510334102373,59235
7915,0.0,0.9930943627217405,59236
28128,0.0,0.8705225625164186,59237
29876,1.0,0.9707846445030379,59238
4124,0.0,0.9999986658243573,59239
34791,0.0,0.9955996553905385,59240
22858,3.0,0.7400155998108046,59241
38821,0.0,0.9896716004469782,59242
49710,0.0,0.9998944098557982,59243
31684,1.0,0.588705490503193,59244
4064,0.0,0.9998839960445064,59245
49263,1.0,0.9070644709985337,59246
28192,3.0,0.996763295717625,59247
17892,0.0,0.9766680517731204,59248
47106,0.0,0.9996898197190275,59249
24738,3.0,0.9985443170637848,59250
18180,1.0,0.930104483253448,59251
19910,0.0,0.8417164755079355,59252
14462,0.0,0.6065488688558153,59253
8041,1.0,0.9812320148925323,59254
20166,1.0,0.5259775480652434,59255
38551,0.0,0.8519365310465975,59256
4654,0.0,0.9518442569871244,59257
19764,0.0,0.9999910817200974,59258
28531,0.0,0.9999976259776279,59259
27175,1.0,0.8655177123546826,59260
37735,0.0,0.9920605000890221,59261
25834,2.0,0.9991064356593264,59262
47582,1.0,0.8675456369878362,59263
14738,1.0,0.9020092264570982,59264
8161,0.0,0.9967774040599564,59265
47143,0.0,0.999993010480077,59266
46545,0.0,0.9997260454922178,59267
25812,0.0,0.9748198545702835,59268
22241,2.0,0.9939652588905123,59269
18432,2.0,0.775077037338898,59270
20941,3.0,0.8564801799078356,59271
11080,2.0,0.9148103639527332,59272
18439,0.0,0.9924214574988354,59273
8216,2.0,0.971549117470022,59274
20126,0.0,0.9825569263251827,59275
46641,2.0,0.5235407175528398,59276
48751,0.0,0.9999598377195863,59277
18295,2.0,0.9848168320117942,59278
40903,1.0,0.9380681443547036,59279
39781,0.0,0.9998910604202609,59280
8740,1.0,0.9887863371036709,59281
9911,0.0,0.981732726860797,59282
24284,0.0,0.9380510900544083,59283
8404,1.0,0.9008348628675887,59284
46464,2.0,0.9988144604272883,59285
24131,1.0,0.9162370633924564,59286
27747,4.0,0.9871786519961349,59287
15316,0.0,0.9989328508301287,59288
35537,0.0,0.9972797794088065,59289
45119,0.0,0.7178681630592173,59290
6598,0.0,0.999703841417988,59291
39892,0.0,0.9637689381115361,59292
49769,0.0,0.5698283718567763,59293
30856,0.0,0.9999524128972491,59294
31968,0.0,0.9993013019289625,59295
1267,0.0,0.9999893686065718,59296
27567,0.0,0.6720722297903686,59297
29786,0.0,0.8288863945770478,59298
16035,0.0,0.9999634002125425,59299
30849,1.0,0.648881877877764,59300
19709,2.0,0.98262270422584,59301
47570,1.0,0.8411605250931302,59302
7293,0.0,0.8151327119107356,59303
19578,0.0,0.9840898037636197,59304
32895,2.0,0.6362505022450157,59305
35053,1.0,0.5113997036562353,59306
44502,3.0,0.9836857359859658,59307
13518,1.0,0.9363986570544811,59308
23354,1.0,0.9783122162829905,59309
42393,0.0,0.6825631851783305,59310
15281,0.0,0.6653329850603167,59311
25263,2.0,0.9662905447855389,59312
45360,0.0,0.9991439748632766,59313
4074,1.0,0.8783170925567233,59314
48964,0.0,0.7057395547521226,59315
6639,3.0,0.8056158680279544,59316
4422,3.0,0.9098991208498701,59317
39499,0.0,0.9999900125929697,59318
25589,1.0,0.9662399438513378,59319
46885,0.0,0.9999974366915747,59320
28084,0.0,0.9995689053980661,59321
18244,0.0,0.9999970493954999,59322
44632,0.0,0.9984020288428246,59323
6511,1.0,0.7102055402165691,59324
28692,0.0,0.9997833700400875,59325
48347,0.0,0.9999899962689752,59326
13273,2.0,0.9993780303629198,59327
46930,0.0,0.997198365461995,59328
46978,0.0,0.9999993189284722,59329
43006,1.0,0.9261260253222818,59330
24648,3.0,0.9341658987423551,59331
16745,2.0,0.8700414425855935,59332
31596,0.0,0.9993432351942699,59333
307,3.0,0.615082157666579,59334
46125,1.0,0.9840092360420976,59335
16950,1.0,0.8314695128906088,59336
20439,1.0,0.9519161534172472,59337
47229,0.0,0.998866347691277,59338
33702,1.0,0.4834600854380587,59339
26433,1.0,0.9356383391856197,59340
7245,1.0,0.8884586527425519,59341
6157,0.0,0.9172890581100914,59342
26127,3.0,0.9907546677881154,59343
10400,0.0,0.9998976520111182,59344
20664,0.0,0.6211691105962113,59345
22505,0.0,0.9990745893103773,59346
43555,0.0,0.708884790926543,59347
31718,0.0,0.7430822383025338,59348
42296,0.0,0.7879237294514534,59349
2613,2.0,0.6173200555986075,59350
13040,1.0,0.96555804287397,59351
236,2.0,0.906182132025921,59352
39666,0.0,0.5888852192362006,59353
3879,0.0,0.9999958158365574,59354
12042,3.0,0.9537503897236137,59355
19029,4.0,0.9971989801623278,59356
36144,0.0,0.9999924550142304,59357
18495,1.0,0.841059603134575,59358
25650,3.0,0.8353985349981119,59359
36926,3.0,0.9915209625825339,59360
47765,0.0,0.9997507181992678,59361
47414,1.0,0.562986377363379,59362
44090,0.0,0.9999984106961687,59363
17631,0.0,0.9999965342270946,59364
32152,1.0,0.91223054161484,59365
49584,0.0,0.9918112953845429,59366
40843,0.0,0.9111482023848844,59367
36974,1.0,0.9668325704455624,59368
42822,1.0,0.6924654210938348,59369
40731,1.0,0.693250995576374,59370
41790,0.0,0.7024939541119762,59371
12412,0.0,0.8320015715746714,59372
45510,1.0,0.5796250119457732,59373
40647,0.0,0.9999991917307975,59374
1554,0.0,0.9999907700455738,59375
36910,0.0,0.99837655539663,59376
18886,4.0,0.7799921586952516,59377
28701,0.0,0.9994804253780302,59378
13764,1.0,0.994919072553667,59379
48104,0.0,0.9987930375375951,59380
36438,2.0,0.9939597328684167,59381
26240,0.0,0.9933052527141067,59382
26409,3.0,0.927346464106375,59383
40026,2.0,0.8219212318122572,59384
44193,1.0,0.8664960281359061,59385
7898,0.0,0.9995929261848293,59386
27312,0.0,0.9987743653292287,59387
33190,1.0,0.5850839442304906,59388
30237,1.0,0.9639126572486755,59389
11028,1.0,0.8305504510900399,59390
23974,3.0,0.9882804392844846,59391
26134,0.0,0.9626278411753278,59392
12993,0.0,0.8961414955809641,59393
11177,0.0,0.9998556923645604,59394
40616,0.0,0.9907275557294595,59395
28284,3.0,0.8375023679751767,59396
48531,1.0,0.603911648169973,59397
31924,0.0,0.9999791651590291,59398
6751,2.0,0.9201504230707152,59399
19989,0.0,0.6917093071137899,59400
1615,0.0,0.995599668301514,59401
41478,0.0,0.9719912794383232,59402
16908,1.0,0.8991534372707229,59403
27821,1.0,0.8056584190989472,59404
8769,0.0,0.9999996035494121,59405
41365,3.0,0.9969081463209413,59406
17431,1.0,0.5292947536494755,59407
40008,1.0,0.9559113430723484,59408
31188,0.0,0.9989510199685716,59409
38161,1.0,0.9631933604107639,59410
8463,0.0,0.7718271453841625,59411
36316,2.0,0.6653729877983079,59412
8753,0.0,0.9999975112274929,59413
12960,0.0,0.7979137170426363,59414
36350,0.0,0.9715610652413078,59415
16195,0.0,0.8835937988364178,59416
6651,0.0,0.9999682895978518,59417
44606,0.0,0.9999985831837305,59418
39267,0.0,0.8947750881020506,59419
14607,1.0,0.9897731306573775,59420
45194,1.0,0.8376415451903827,59421
9924,4.0,0.7662900769443103,59422
18703,0.0,0.9284076569004241,59423
15982,0.0,0.9998974770274965,59424
28868,0.0,0.999243620813691,59425
33139,1.0,0.9862880729773184,59426
34813,3.0,0.9154929514551758,59427
30158,0.0,0.995459710123135,59428
34363,1.0,0.9239895035548397,59429
17128,1.0,0.7736758289071131,59430
11670,2.0,0.896247489442417,59431
35695,2.0,0.9598524475218522,59432
31922,0.0,0.9796376741187781,59433
43558,0.0,0.9171097636947835,59434
32440,0.0,0.9982145439000797,59435
19331,0.0,0.9995741974254788,59436
46319,3.0,0.9169400445261733,59437
8288,1.0,0.5389649310646994,59438
39917,0.0,0.9999923404641112,59439
28464,0.0,0.9958658625450766,59440
23520,0.0,0.9999931347549756,59441
26322,1.0,0.6491141561702245,59442
7472,1.0,0.9285645895345596,59443
4817,1.0,0.5462085037328059,59444
41393,0.0,0.926247322997145,59445
44453,0.0,0.8687738184709143,59446
22628,0.0,0.9999576886587632,59447
9970,3.0,0.633367305202008,59448
20877,3.0,0.7537255437894221,59449
18516,1.0,0.9796971299986775,59450
1362,0.0,0.9970614839397033,59451
1232,0.0,0.8687132211293076,59452
15123,3.0,0.9990287290546491,59453
10041,0.0,0.9992827233508268,59454
39938,2.0,0.7279183166532073,59455
47426,0.0,0.8354346662719577,59456
4827,0.0,0.9990598404666479,59457
20747,0.0,0.5505577879936995,59458
20383,0.0,0.9937073223027058,59459
49306,3.0,0.9972247833907977,59460
20900,0.0,0.9965697939416511,59461
35719,1.0,0.8229431642880138,59462
10660,0.0,0.9999990483348209,59463
47298,1.0,0.6720588227899935,59464
14323,0.0,0.9859336381887659,59465
24011,0.0,0.962095731982166,59466
7445,0.0,0.9999251232582591,59467
41649,3.0,0.8033373825680916,59468
14419,1.0,0.6333097373452501,59469
35146,3.0,0.7775849198474668,59470
3378,1.0,0.5803129042233085,59471
3041,0.0,0.5811109748803479,59472
2515,1.0,0.6925452139606578,59473
9356,0.0,0.9902888768659068,59474
22916,0.0,0.9851917345207784,59475
8735,0.0,0.9988485155812781,59476
43037,0.0,0.7577778514623368,59477
49401,3.0,0.992780485971237,59478
44046,0.0,0.9999840102798256,59479
1569,0.0,0.9994884718044486,59480
14898,3.0,0.9603512810189107,59481
40776,1.0,0.7594645354130275,59482
34531,0.0,0.9992897601571336,59483
17036,1.0,0.9529212597355176,59484
39086,0.0,0.8740597898565448,59485
25750,1.0,0.5692327919042424,59486
36708,0.0,0.9997175821458092,59487
45980,1.0,0.9784884685057198,59488
9950,1.0,0.785868919544402,59489
26257,0.0,0.9457763920148334,59490
38764,0.0,0.9857146945133624,59491
17426,0.0,0.9999901772376173,59492
46231,0.0,0.9950073804603046,59493
46079,1.0,0.7279418008938081,59494
43105,0.0,0.9991831081330018,59495
3813,1.0,0.9816963042241601,59496
39310,3.0,0.9590395721803746,59497
44706,0.0,0.9999484981508833,59498
34609,2.0,0.9970848173635263,59499
42570,3.0,0.5077979298948097,59500
44263,2.0,0.8576846731785642,59501
7600,1.0,0.685867489268446,59502
43210,3.0,0.6113798901302341,59503
19815,0.0,0.9915522196396511,59504
28616,3.0,0.9975795563243531,59505
48027,1.0,0.6653168211662612,59506
18649,0.0,0.7605354695278198,59507
3808,0.0,0.9957999788176154,59508
1818,0.0,0.9996429890482356,59509
29507,3.0,0.9538714520610868,59510
18255,0.0,0.958518589530681,59511
34285,0.0,0.9980731531267575,59512
38111,0.0,0.7022375504541392,59513
13232,1.0,0.5389459465946993,59514
31067,0.0,0.9861503396828614,59515
7892,0.0,0.9971025609089893,59516
12526,3.0,0.9978169717628886,59517
29496,3.0,0.6597333923650088,59518
49680,1.0,0.9074554221303732,59519
47601,0.0,0.7604444894710162,59520
49718,0.0,0.9907297703788561,59521
36320,0.0,0.9891697232712428,59522
27054,0.0,0.9896378165244383,59523
8723,1.0,0.7873977434641092,59524
7340,0.0,0.9999764195275008,59525
46593,1.0,0.6970962299532949,59526
1472,2.0,0.953257401479739,59527
17994,3.0,0.9947921253330091,59528
38369,0.0,0.9160473058426685,59529
36754,0.0,0.7456424102989285,59530
43821,1.0,0.8504735684664645,59531
15976,0.0,0.9982947747166832,59532
23059,0.0,0.9504059509682661,59533
14750,0.0,0.9894971114725781,59534
11949,0.0,0.9995756695991777,59535
46255,0.0,0.9961742049263388,59536
44099,0.0,0.995929327860066,59537
5684,0.0,0.9959235967927925,59538
14479,2.0,0.9993991927642815,59539
42431,3.0,0.9889878409921462,59540
22458,0.0,0.9697769578257145,59541
6301,0.0,0.9984503076094509,59542
35893,0.0,0.9999969545208456,59543
11035,0.0,0.8127115837974025,59544
19132,1.0,0.9280971664574583,59545
21084,0.0,0.9999886922594926,59546
8761,1.0,0.6338381399355908,59547
20484,0.0,0.9648144172203571,59548
29644,0.0,0.9999720166348444,59549
12302,1.0,0.9770852358246613,59550
41100,1.0,0.5619497746093611,59551
22327,2.0,0.9990811137774832,59552
5928,0.0,0.9643161038391791,59553
17588,0.0,0.999997665172851,59554
15990,0.0,0.9992204937266393,59555
21072,0.0,0.9928669310613357,59556
20687,1.0,0.9538204809837785,59557
701,0.0,0.9407749086207859,59558
13170,1.0,0.6217863464492039,59559
13551,0.0,0.9938067190582415,59560
18386,0.0,0.9931957345148578,59561
47665,0.0,0.9937980121526677,59562
8916,1.0,0.9901940580078127,59563
46807,0.0,0.9045496311785994,59564
21353,0.0,0.9999991657378636,59565
39541,3.0,0.996480421234035,59566
19803,0.0,0.9439893554562021,59567
6780,0.0,0.9999897036092544,59568
47174,0.0,0.6892871181002929,59569
25837,1.0,0.9681942556165781,59570
17588,0.0,0.9999984198297056,59571
44430,1.0,0.9639834783490182,59572
21271,0.0,0.991930233275566,59573
22238,0.0,0.9976021310093728,59574
46842,0.0,0.997015866765051,59575
20579,0.0,0.9578913175162436,59576
25538,0.0,0.9891792411480249,59577
2552,1.0,0.7781691464416789,59578
41890,0.0,0.9997215126845223,59579
8738,3.0,0.8079562885700498,59580
47793,1.0,0.8823325822375051,59581
38441,0.0,0.9996197517177837,59582
13661,0.0,0.9999996678190282,59583
14668,3.0,0.874027547963667,59584
42453,0.0,0.6513482391784163,59585
30643,0.0,0.9983758131292504,59586
14499,0.0,0.7718377796544015,59587
9130,0.0,0.9999990296229154,59588
30494,0.0,0.999997805291403,59589
45387,0.0,0.9974482832103635,59590
16265,0.0,0.9999994328233861,59591
49207,0.0,0.9999749184204285,59592
13661,0.0,0.9999971362261217,59593
15110,1.0,0.8987206020964781,59594
34,0.0,0.8902898540873195,59595
26621,1.0,0.8133610168623037,59596
20290,3.0,0.8418219094661064,59597
27042,3.0,0.5150493352477279,59598
46251,1.0,0.9895372278562884,59599
23669,3.0,0.7431630213830309,59600
48690,2.0,0.5565789922192046,59601
4929,1.0,0.9158995060990113,59602
259,0.0,0.6747690337446443,59603
3160,0.0,0.9433455780218826,59604
19610,1.0,0.9670798087797219,59605
3656,3.0,0.8633758540249007,59606
32317,0.0,0.7153729402550388,59607
32803,0.0,0.6126905892452083,59608
38327,0.0,0.9805706139770537,59609
12772,1.0,0.7181139634766084,59610
33652,0.0,0.9998504207459564,59611
38805,0.0,0.9773453572217213,59612
2419,0.0,0.6186397716071831,59613
16238,1.0,0.7640606316790726,59614
26621,1.0,0.6282523831746808,59615
15778,0.0,0.999488691908218,59616
533,1.0,0.9663088709339865,59617
5947,0.0,0.9683775668004931,59618
39652,0.0,0.7954615460334785,59619
8425,0.0,0.9840915963621897,59620
24913,3.0,0.640608962540973,59621
39836,0.0,0.9986747836082391,59622
35737,1.0,0.7242851301062697,59623
21254,0.0,0.9814531599535743,59624
15257,0.0,0.9637742654075104,59625
11798,2.0,0.7991746715466899,59626
18665,2.0,0.8724370329751259,59627
12082,0.0,0.9975979762450103,59628
1833,0.0,0.9994382701997498,59629
10582,1.0,0.8801946023091884,59630
2604,0.0,0.9991958806873722,59631
24804,0.0,0.999994816070865,59632
24002,1.0,0.9733210035841372,59633
5519,1.0,0.8325396200146862,59634
8444,0.0,0.5619509610241443,59635
46176,1.0,0.9827356801860923,59636
9277,0.0,0.5697465553958441,59637
5995,1.0,0.58920271063023,59638
46782,1.0,0.9098614313974892,59639
3031,0.0,0.9999975672629376,59640
33545,0.0,0.9989989596131609,59641
36246,0.0,0.8499334147931148,59642
1549,0.0,0.9999968080527881,59643
4148,0.0,0.9998347135037363,59644
9839,0.0,0.9959282051746755,59645
12345,0.0,0.8331305337555266,59646
1555,1.0,0.9511081482394095,59647
42866,2.0,0.9990315667235158,59648
49675,1.0,0.5993969998255565,59649
46366,0.0,0.6220758062602271,59650
34483,1.0,0.8255854478963865,59651
7828,1.0,0.6756960122445383,59652
2,0.0,0.7245376522102118,59653
36329,0.0,0.9999328853323423,59654
34389,1.0,0.9591986771138311,59655
34779,0.0,0.9991957443083956,59656
36492,0.0,0.9711265468073629,59657
42237,0.0,0.6757528386402196,59658
724,0.0,0.999975984671344,59659
38408,0.0,0.9835900017526762,59660
8261,3.0,0.9923924586341564,59661
45489,1.0,0.5388829889243743,59662
9578,0.0,0.9840623748838608,59663
10378,0.0,0.9362301971656091,59664
19597,0.0,0.9957352448538884,59665
32839,1.0,0.8809181024366306,59666
4210,0.0,0.9888413713082623,59667
43409,3.0,0.9987394654011552,59668
6012,1.0,0.9786039624000649,59669
32851,3.0,0.993465906915917,59670
14156,1.0,0.6890500730255457,59671
16834,0.0,0.9999979032923146,59672
22793,4.0,0.7341178351895843,59673
23111,1.0,0.9640417145563492,59674
17541,0.0,0.8790920255412735,59675
14384,3.0,0.8947006073905657,59676
2272,0.0,0.9994551792784832,59677
15388,0.0,0.8757468299873122,59678
35494,2.0,0.9647086408436467,59679
2390,0.0,0.9995268553651672,59680
16980,0.0,0.9998363982972989,59681
4098,0.0,0.996725914294021,59682
15036,0.0,0.9135812573552591,59683
23057,3.0,0.9909727904957909,59684
18103,2.0,0.9927620440901612,59685
23278,1.0,0.6625501481442313,59686
44210,1.0,0.9057432596237086,59687
29352,1.0,0.7793060219135088,59688
12058,2.0,0.8092508417022284,59689
43496,0.0,0.9869720294691228,59690
47416,1.0,0.557142383042833,59691
33017,1.0,0.6616553279727191,59692
30373,0.0,0.9975627421953897,59693
4581,0.0,0.6617565416804848,59694
14348,0.0,0.5381691088742206,59695
49611,0.0,0.9910120355870881,59696
8750,3.0,0.9974288437366998,59697
42565,3.0,0.6697888007232881,59698
48170,0.0,0.9999175064855401,59699
7323,2.0,0.983333206183482,59700
4770,0.0,0.9989326649364979,59701
29351,1.0,0.5655991744838044,59702
9208,0.0,0.9992677332765009,59703
17553,3.0,0.7024155506800792,59704
8750,3.0,0.9982604101155262,59705
8390,1.0,0.9825258022484606,59706
24735,0.0,0.9780467628520234,59707
7665,0.0,0.9999895284286893,59708
17096,3.0,0.9925913328824236,59709
2749,1.0,0.6720279998541114,59710
34011,0.0,0.8716591043075421,59711
5320,0.0,0.9984251950610228,59712
22259,3.0,0.5469127733022802,59713
2277,0.0,0.9995044143492234,59714
15289,2.0,0.8158899308836871,59715
5430,3.0,0.9805278357944752,59716
42235,1.0,0.9788665083550945,59717
25598,1.0,0.6822679246677485,59718
40180,0.0,0.9465906605834211,59719
17848,3.0,0.9928627298361472,59720
10646,1.0,0.9411109724929503,59721
13297,1.0,0.7798615334263901,59722
22705,1.0,0.6976191640877101,59723
20126,0.0,0.9845743192662376,59724
16828,0.0,0.9449451649805154,59725
662,0.0,0.9999948028473044,59726
14363,0.0,0.9790320932056433,59727
10865,1.0,0.7970434425430677,59728
31965,0.0,0.6001195605771725,59729
4046,1.0,0.7231647053287075,59730
10809,0.0,0.999999616808744,59731
43577,0.0,0.7391883339438237,59732
19732,0.0,0.9905805973512607,59733
5147,0.0,0.999383234625984,59734
10165,1.0,0.9768820334969596,59735
22715,0.0,0.9999781692884939,59736
14623,0.0,0.9999078990099831,59737
8840,2.0,0.994885878941024,59738
20351,1.0,0.9788985237264124,59739
47688,0.0,0.607412844338906,59740
46605,2.0,0.9992869105102672,59741
4131,1.0,0.9718789281280611,59742
45412,0.0,0.9980731810945218,59743
13431,0.0,0.9999021621819305,59744
4213,0.0,0.9999989655457572,59745
38471,0.0,0.9999900201125033,59746
32232,0.0,0.9999430810750937,59747
24045,3.0,0.9871113061999506,59748
28750,3.0,0.9977166801912579,59749
50042,1.0,0.9422462514957725,59750
32839,1.0,0.8140650198177595,59751
29620,1.0,0.9765610210676999,59752
40061,0.0,0.9998389138959138,59753
24305,1.0,0.944275576922855,59754
19923,0.0,0.9999993813656315,59755
22259,3.0,0.9622351242956321,59756
45387,0.0,0.9972846558342177,59757
36021,0.0,0.7087112943367612,59758
36230,0.0,0.6959327982150438,59759
39664,0.0,0.9998259819458033,59760
34100,0.0,0.9998054969833099,59761
4515,3.0,0.9917571038776111,59762
47793,1.0,0.6825463400229409,59763
47691,1.0,0.6052818159311584,59764
4616,0.0,0.9986748760744588,59765
15223,0.0,0.9999946211735808,59766
27621,0.0,0.99994251478791,59767
1005,3.0,0.6060375601057587,59768
35868,0.0,0.5582011057945936,59769
48640,0.0,0.7799849225004775,59770
27043,0.0,0.9706134296771777,59771
24342,3.0,0.9194456654768817,59772
31871,2.0,0.6201628499745117,59773
10785,1.0,0.97540896539866,59774
46674,1.0,0.6467497434420363,59775
22292,2.0,0.9998606841922114,59776
6538,1.0,0.8624955255790729,59777
36051,0.0,0.999116138916331,59778
15345,0.0,0.9990600139467953,59779
34149,0.0,0.9998874869084226,59780
40906,0.0,0.9997304319578456,59781
17644,0.0,0.7872559865019204,59782
10381,2.0,0.978660545307052,59783
22058,0.0,0.8757605999072394,59784
39006,1.0,0.6274756728476126,59785
34072,0.0,0.9989827800201894,59786
14256,0.0,0.9999999481458601,59787
44432,1.0,0.9293026250778493,59788
1097,1.0,0.8556057150043261,59789
9178,4.0,0.9939024041330354,59790
44758,0.0,0.863386838698755,59791
48849,1.0,0.9204836431109594,59792
37654,0.0,0.7057710377776837,59793
27042,2.0,0.7904712730927992,59794
11475,0.0,0.9999978557252067,59795
24927,0.0,0.7745612329064692,59796
31965,0.0,0.6297034935931128,59797
28961,1.0,0.8921387622428061,59798
32295,1.0,0.979814566293226,59799
27448,0.0,0.7823958826612197,59800
44234,3.0,0.9380838901631173,59801
21986,0.0,0.9918100932644629,59802
35758,0.0,0.9995269070766086,59803
22648,0.0,0.9993493472301437,59804
27448,1.0,0.5382466146195768,59805
43674,0.0,0.9877559287851655,59806
24750,1.0,0.9004406729881259,59807
3037,2.0,0.6294319885408425,59808
5351,0.0,0.9977474228387052,59809
42682,3.0,0.7536863225713265,59810
49402,2.0,0.6005452651062215,59811
3586,0.0,0.9987063588586843,59812
15397,1.0,0.9695867008612357,59813
6297,0.0,0.9999926192362804,59814
5223,0.0,0.971654716726547,59815
4017,3.0,0.8284686379843668,59816
46659,1.0,0.8439067384308035,59817
14989,0.0,0.9983252888484735,59818
37914,1.0,0.803420512022538,59819
6721,2.0,0.6535386175267905,59820
11629,0.0,0.9865697726398664,59821
48706,0.0,0.99995666700462,59822
12847,0.0,0.9972419222116995,59823
15002,1.0,0.8909106114469274,59824
46400,1.0,0.9043005961695274,59825
11270,0.0,0.9999810626486478,59826
20818,3.0,0.9762611398581726,59827
44234,3.0,0.9759188970267358,59828
48998,2.0,0.8963989041182396,59829
4030,3.0,0.9752266306618856,59830
27507,1.0,0.9031622148005686,59831
35437,1.0,0.9183954193686364,59832
33146,2.0,0.9999464246438476,59833
7021,3.0,0.7122275599308501,59834
21066,0.0,0.9999407602033562,59835
12532,0.0,0.9883067217582288,59836
17605,3.0,0.894356267154947,59837
36767,1.0,0.9027951159657873,59838
34843,0.0,0.9999830153326733,59839
37795,3.0,0.9989995832447237,59840
24998,1.0,0.8990733734208887,59841
11607,1.0,0.9887089116874588,59842
9969,3.0,0.9979753601887386,59843
1741,1.0,0.8852668207416713,59844
20254,0.0,0.9975183767665486,59845
35480,0.0,0.9999981198165843,59846
11598,1.0,0.9568706931182611,59847
20403,1.0,0.5734504668974159,59848
24490,1.0,0.5735880813849151,59849
11995,4.0,0.953274682606713,59850
45686,0.0,0.9168942532984945,59851
49223,1.0,0.527173960361194,59852
47836,0.0,0.9881265794475426,59853
34072,0.0,0.99759810464409,59854
18856,0.0,0.9999995148897485,59855
43733,0.0,0.9997130710371125,59856
27498,2.0,0.9964366182710933,59857
34835,1.0,0.9228420502420064,59858
40517,0.0,0.9992321303336846,59859
45616,3.0,0.9012675018951184,59860
47752,1.0,0.8817844229089405,59861
3319,0.0,0.9968719398021199,59862
6558,0.0,0.5227379099125866,59863
19011,0.0,0.9999328328895477,59864
48562,1.0,0.8764454133871733,59865
34835,1.0,0.7615805288137215,59866
26807,0.0,0.9821659280660285,59867
47026,2.0,0.9483843487680406,59868
1685,0.0,0.9532693410092973,59869
42840,0.0,0.9787087323950308,59870
3084,0.0,0.9997463181893596,59871
33822,3.0,0.9982077991254538,59872
38160,2.0,0.93627273086974,59873
36089,1.0,0.5319962322440533,59874
21922,3.0,0.47125560511163034,59875
39445,0.0,0.9334267601694258,59876
38259,0.0,0.9983251885233503,59877
2145,3.0,0.9814591818744939,59878
5795,0.0,0.9407761011141413,59879
12932,0.0,0.9652837105610429,59880
20920,2.0,0.9984152872655427,59881
23818,1.0,0.9956168426158737,59882
1015,0.0,0.9996897773068097,59883
2405,0.0,0.9910060533448445,59884
4332,1.0,0.9055090670612543,59885
38861,3.0,0.9123301864776765,59886
5803,2.0,0.7057424574051891,59887
16070,4.0,0.9959295841243205,59888
36131,3.0,0.9932644034823114,59889
36469,0.0,0.9999701796708532,59890
21894,3.0,0.9423881648989251,59891
38825,4.0,0.8670351517124892,59892
43969,0.0,0.9579025143648208,59893
34162,0.0,0.9988303201698499,59894
6661,0.0,0.5643054953268896,59895
43233,2.0,0.9936361187905132,59896
34179,0.0,0.9999388491833268,59897
21858,1.0,0.9805019160391613,59898
27634,3.0,0.7547393225056419,59899
24840,0.0,0.9962922036520665,59900
32933,0.0,0.9732143595175127,59901
10617,0.0,0.9473773705031946,59902
5803,2.0,0.9539145044949163,59903
23119,0.0,0.9999971690778507,59904
33785,0.0,0.9999895432991196,59905
7656,0.0,0.9994022448918178,59906
31440,1.0,0.8557455477739961,59907
5339,0.0,0.9850414966646461,59908
15996,0.0,0.9999993604468722,59909
40564,0.0,0.9999565924645614,59910
32933,0.0,0.9939903465335468,59911
27572,0.0,0.9985209688449551,59912
36902,1.0,0.9684600851162516,59913
34394,1.0,0.9557774990409252,59914
28365,0.0,0.9955963853302863,59915
1642,0.0,0.9999995635137808,59916
35919,0.0,0.8823219427234621,59917
23009,0.0,0.7690785735866081,59918
34180,0.0,0.9993432050603194,59919
2604,0.0,0.9982453394517128,59920
39837,3.0,0.9971720874523775,59921
1331,0.0,0.9963742284171944,59922
17703,1.0,0.6954404374752213,59923
48698,0.0,0.6112573348255158,59924
14279,0.0,0.9999999874814082,59925
40131,0.0,0.9999999276350316,59926
