comment_id,index,label_logprobs
9040,67567,"{'1': -0.011095844209194183, '2': -4.511096000671387, '3': -10.636096000671387, '0': -10.636096000671387, '4': -19.63609504699707}"
48654,67568,"{'1': -0.003736183512955904, '2': -5.7537360191345215, '0': -7.5037360191345215, '3': -11.87873649597168, '4': -14.87873649597168}"
5112,67569,"{'1': -0.0025121578946709633, '0': -6.252511978149414, '2': -7.502511978149414, '3': -10.377511978149414, '4': -14.627511978149414}"
29680,67570,"{'1': -0.014221626333892345, '0': -4.264221668243408, '2': -9.76422119140625, '3': -14.51422119140625, '4': -15.13922119140625}"
15494,67571,"{'1': -0.0003357561945449561, '0': -8.000335693359375, '2': -15.000335693359375, '3': -19.000335693359375, '4': -22.375335693359375}"
31448,67572,"{'1': -0.31326451897621155, '0': -1.3132644891738892, '2': -12.813264846801758, '4': -16.688264846801758, '3': -18.063264846801758}"
28761,67573,"{'1': -0.3868725597858429, '0': -1.1368725299835205, '2': -13.511872291564941, '4': -15.511872291564941, '3': -17.386873245239258}"
36612,67574,"{'1': -0.01823553256690502, '0': -4.018235683441162, '2': -9.393235206604004, '3': -13.018235206604004, '4': -17.01823616027832}"
21401,67575,"{'1': -0.005391936283558607, '0': -5.255392074584961, '2': -8.755392074584961, '3': -14.630392074584961, '4': -16.63039207458496}"
32069,67576,"{'1': -0.00010597144137136638, '2': -9.250105857849121, '0': -11.750105857849121, '3': -13.125105857849121, '4': -19.875106811523438}"
29378,67577,"{'0': -0.3987428545951843, '1': -1.148742914199829, '2': -4.52374267578125, '3': -7.64874267578125, '4': -7.64874267578125}"
9621,67578,"{'1': -0.005692935548722744, '2': -5.755692958831787, '0': -6.005692958831787, '3': -10.005692481994629, '4': -13.005692481994629}"
44121,67579,"{'1': -0.001178285456262529, '0': -6.75117826461792, '2': -11.751178741455078, '3': -15.126178741455078, '4': -18.626178741455078}"
16103,67580,"{'3': -0.20848044753074646, '4': -1.7084804773330688, '2': -4.958480358123779, '0': -11.583480834960938, '1': -11.583480834960938}"
1156,67581,"{'1': -3.516612196108326e-05, '2': -10.500035285949707, '0': -12.250035285949707, '3': -12.750035285949707, '4': -21.62503433227539}"
18330,67582,"{'1': -0.10020723193883896, '0': -2.3502073287963867, '2': -14.225207328796387, '4': -18.10020637512207, '3': -18.85020637512207}"
24917,67583,"{'1': -0.001617077155970037, '0': -6.501616954803467, '2': -9.126617431640625, '3': -12.126617431640625, '4': -14.251617431640625}"
2027,67584,"{'1': -0.00044383687782101333, '0': -7.750443935394287, '2': -11.250443458557129, '3': -15.250443458557129, '4': -20.000444412231445}"
33056,67585,"{'1': -0.2519318163394928, '0': -1.5019317865371704, '2': -12.876932144165039, '3': -16.25193214416504, '4': -17.62693214416504}"
2922,67586,"{'2': -0.02862306497991085, '3': -3.778623104095459, '1': -5.528623104095459, '4': -6.778623104095459, '0': -8.2786226272583}"
39478,67587,"{'2': -0.09797769039869308, '1': -2.597977638244629, '3': -4.097977638244629, '0': -6.097977638244629, '4': -9.847977638244629}"
9987,67588,"{'1': -8.308542601298541e-05, '0': -9.500082969665527, '2': -11.750082969665527, '3': -15.000082969665527, '4': -18.875083923339844}"
23537,67589,"{'3': -0.024136163294315338, '4': -3.7741360664367676, '2': -7.024136066436768, '1': -15.524136543273926, '0': -17.52413558959961}"
6868,67590,"{'0': -0.06197119876742363, '1': -2.8119711875915527, '2': -12.936971664428711, '4': -13.686971664428711, '3': -17.56197166442871}"
6005,67591,"{'1': -0.5781263113021851, '2': -0.8281263113021851, '3': -6.328126430511475, '0': -7.828126430511475, '4': -14.078125953674316}"
41229,67592,"{'1': -0.0015213831793516874, '0': -6.501521587371826, '2': -10.876521110534668, '3': -16.501522064208984, '4': -20.126522064208984}"
38999,67593,"{'1': -0.023468229919672012, '2': -3.773468255996704, '0': -8.523468017578125, '3': -10.648468017578125, '4': -17.273468017578125}"
8151,67594,"{'1': -0.005612685810774565, '2': -5.255612850189209, '0': -8.00561237335205, '3': -10.00561237335205, '4': -15.88061237335205}"
1252,67595,"{'1': -0.0390147902071476, '2': -3.2890148162841797, '0': -7.41401481628418, '3': -7.91401481628418, '4': -12.28901481628418}"
20176,67596,"{'2': -0.47957542538642883, '1': -0.9795753955841064, '0': -5.7295756340026855, '3': -6.1045756340026855, '4': -12.979575157165527}"
26696,67597,"{'0': -0.5759400725364685, '1': -0.8259400725364685, '2': -14.325940132141113, '4': -17.700939178466797, '3': -19.450939178466797}"
32871,67598,"{'1': -0.0002097863471135497, '2': -9.00020980834961, '0': -9.37520980834961, '3': -13.37520980834961, '4': -17.62520980834961}"
17650,67599,"{'1': -0.13477902114391327, '2': -2.1347789764404297, '0': -4.88477897644043, '3': -8.25977897644043, '4': -14.13477897644043}"
32139,67600,"{'2': -0.06673277914524078, '0': -3.316732883453369, '1': -3.566732883453369, '4': -10.816732406616211, '3': -11.066732406616211}"
19405,67601,"{'3': -0.05912128835916519, '4': -3.0591213703155518, '2': -4.559121131896973, '1': -11.934121131896973, '0': -13.934121131896973}"
41723,67602,"{'0': -0.47409337759017944, '1': -0.9740933775901794, '2': -11.099093437194824, '4': -13.599093437194824, '3': -17.224092483520508}"
13340,67603,"{'1': -0.2014141082763672, '0': -1.7014141082763672, '2': -14.076414108276367, '3': -20.201414108276367, '4': -21.326414108276367}"
26302,67604,"{'3': -0.0107704047113657, '4': -5.010770320892334, '2': -5.510770320892334, '1': -12.510770797729492, '0': -15.760770797729492}"
35534,67605,"{'0': -0.006716177798807621, '1': -5.006716251373291, '2': -14.631715774536133, '4': -14.881715774536133, '3': -18.006715774536133}"
17829,67606,"{'0': -0.023247426375746727, '1': -3.773247480392456, '4': -13.523247718811035, '2': -14.273247718811035, '3': -17.64824676513672}"
35874,67607,"{'0': -0.029821811243891716, '1': -3.5298218727111816, '2': -10.029821395874023, '4': -10.529821395874023, '3': -14.279821395874023}"
40739,67608,"{'1': -0.0005544078885577619, '0': -7.50055456161499, '2': -13.500554084777832, '3': -18.00055503845215, '4': -22.37555503845215}"
38096,67609,"{'1': -0.2015666365623474, '2': -1.7015666961669922, '0': -8.826566696166992, '3': -11.951566696166992, '4': -15.951566696166992}"
1321,67610,"{'0': -8.487341256113723e-05, '1': -9.37508487701416, '4': -17.125083923339844, '2': -18.625083923339844, '3': -22.000083923339844}"
15454,67611,"{'1': -5.9602869441732764e-05, '0': -9.875059127807617, '2': -11.750059127807617, '3': -15.375059127807617, '4': -24.375059127807617}"
22476,67612,"{'1': -0.005237429868429899, '0': -5.255237579345703, '2': -12.505237579345703, '3': -18.255237579345703, '4': -20.880237579345703}"
20349,67613,"{'1': -0.0021594080608338118, '0': -6.252159595489502, '2': -8.377159118652344, '3': -14.377159118652344, '4': -16.002159118652344}"
3486,67614,"{'1': -0.13571368157863617, '2': -2.135713577270508, '0': -4.760713577270508, '3': -8.635713577270508, '4': -11.510713577270508}"
26405,67615,"{'3': -0.029751110821962357, '4': -3.5297510623931885, '2': -14.15475082397461, '1': -19.77975082397461, '0': -23.15475082397461}"
43817,67616,"{'2': -0.20989228785037994, '3': -1.7098922729492188, '1': -4.834892272949219, '4': -7.834892272949219, '0': -9.209892272949219}"
18969,67617,"{'1': -0.000731558189727366, '2': -7.250731468200684, '0': -11.125731468200684, '3': -11.875731468200684, '4': -21.125732421875}"
43912,67618,"{'1': -0.31326696276664734, '0': -1.3132669925689697, '2': -12.18826675415039, '4': -16.18826675415039, '3': -16.93826675415039}"
9974,67619,"{'1': -0.007005888503044844, '0': -5.50700569152832, '2': -6.00700569152832, '3': -7.88200569152832, '4': -9.38200569152832}"
45712,67620,"{'2': -0.5899094343185425, '3': -0.8399094343185425, '1': -4.964909553527832, '4': -5.089909553527832, '0': -7.214909553527832}"
26888,67621,"{'3': -0.011068964377045631, '4': -4.511068820953369, '2': -10.761069297790527, '1': -18.13606834411621, '0': -23.51106834411621}"
41860,67622,"{'1': -0.0008912881603464484, '2': -7.250891208648682, '0': -8.62589168548584, '3': -13.12589168548584, '4': -18.875890731811523}"
44620,67623,"{'1': -0.011281863786280155, '2': -4.511281967163086, '3': -8.386281967163086, '0': -12.011281967163086, '4': -19.136281967163086}"
37359,67624,"{'1': -0.20163767039775848, '0': -1.701637625694275, '2': -8.451637268066406, '4': -12.076637268066406, '3': -12.201637268066406}"
48118,67625,"{'1': -0.0022427900694310665, '2': -6.502242565155029, '0': -7.252242565155029, '3': -10.377243041992188, '4': -14.502243041992188}"
13017,67626,"{'1': -0.38861048221588135, '2': -1.1386104822158813, '3': -6.638610363006592, '0': -7.763610363006592, '4': -12.38861083984375}"
37462,67627,"{'3': -0.0068727051839232445, '4': -5.006872653961182, '2': -8.75687313079834, '1': -17.631872177124023, '0': -17.881872177124023}"
2171,67628,"{'2': -0.3904985189437866, '3': -1.1404985189437866, '1': -6.015498638153076, '4': -6.765498638153076, '0': -10.515498161315918}"
45295,67629,"{'1': -0.2014332115650177, '0': -1.7014331817626953, '2': -10.826433181762695, '4': -16.951433181762695, '3': -17.326433181762695}"
4755,67630,"{'1': -0.014167563058435917, '0': -4.264167785644531, '2': -12.389167785644531, '3': -16.76416778564453, '4': -19.26416778564453}"
22478,67631,"{'1': -0.0110483318567276, '0': -4.511048316955566, '2': -14.261048316955566, '3': -19.511049270629883, '4': -20.011049270629883}"
33906,67632,"{'0': -0.6931473016738892, '1': -0.6931473016738892, '2': -15.818147659301758, '4': -18.068147659301758, '3': -20.818147659301758}"
469,67633,"{'1': -0.10024971514940262, '0': -2.350249767303467, '2': -10.100249290466309, '4': -13.225249290466309, '3': -15.600249290466309}"
46844,67634,"{'1': -6.544376083184034e-05, '0': -9.750065803527832, '2': -11.875065803527832, '3': -15.500065803527832, '4': -21.875064849853516}"
45123,67635,"{'1': -0.04887163266539574, '2': -3.0488715171813965, '3': -8.173871994018555, '0': -12.923871994018555, '4': -19.798871994018555}"
32747,67636,"{'2': -0.022748811170458794, '1': -4.272748947143555, '3': -4.772748947143555, '0': -9.647748947143555, '4': -10.522748947143555}"
13589,67637,"{'1': -0.0019549084827303886, '0': -6.251955032348633, '2': -10.626955032348633, '3': -13.126955032348633, '4': -17.126955032348633}"
11302,67638,"{'0': -0.6931588649749756, '1': -0.6931588649749756, '2': -11.443159103393555, '4': -13.943159103393555, '3': -16.818159103393555}"
25350,67639,"{'1': -0.006874007638543844, '2': -5.006874084472656, '3': -9.381874084472656, '0': -9.506874084472656, '4': -19.881874084472656}"
26760,67640,"{'2': -0.0037813130766153336, '0': -5.753781318664551, '4': -7.753781318664551, '3': -9.12878131866455, '1': -9.62878131866455}"
23836,67641,"{'1': -0.0033365790732204914, '0': -5.753336429595947, '2': -8.753336906433105, '3': -13.878336906433105, '4': -18.25333595275879}"
48011,67642,"{'1': -0.00043847484630532563, '0': -7.750438690185547, '2': -11.750438690185547, '3': -17.250438690185547, '4': -19.625438690185547}"
48034,67643,"{'1': -0.0002892790944315493, '2': -8.250288963317871, '0': -10.625288963317871, '3': -12.500288963317871, '4': -19.125289916992188}"
8897,67644,"{'2': -0.1659361869096756, '3': -1.9159362316131592, '4': -5.66593599319458, '1': -6.16593599319458, '0': -8.915936470031738}"
17776,67645,"{'3': -0.5239352583885193, '4': -1.023935317993164, '2': -3.023935317993164, '0': -10.898935317993164, '1': -11.773935317993164}"
46795,67646,"{'1': -0.0001679517881711945, '0': -8.750167846679688, '2': -11.625167846679688, '3': -14.375167846679688, '4': -20.625167846679688}"
43062,67647,"{'1': -0.10027538239955902, '0': -2.3502752780914307, '2': -9.600275039672852, '4': -14.100275039672852, '3': -15.100275039672852}"
10385,67648,"{'2': -0.7318800091743469, '4': -1.2318799495697021, '3': -1.4818799495697021, '0': -10.106880187988281, '1': -13.356880187988281}"
2730,67649,"{'4': -0.10055075585842133, '3': -2.350550651550293, '2': -7.975550651550293, '0': -14.975550651550293, '1': -16.85055160522461}"
11168,67650,"{'1': -0.12693224847316742, '0': -2.126932144165039, '2': -12.626932144165039, '4': -14.001932144165039, '3': -15.876932144165039}"
41297,67651,"{'1': -0.10404165834188461, '2': -2.354041576385498, '3': -5.604041576385498, '0': -8.854042053222656, '4': -13.104042053222656}"
8714,67652,"{'1': -0.029904305934906006, '0': -3.529904365539551, '2': -8.77990436553955, '3': -15.65490436553955, '4': -17.404903411865234}"
7747,67653,"{'1': -0.029943643137812614, '2': -3.5299437046051025, '3': -8.904943466186523, '0': -9.779943466186523, '4': -13.904943466186523}"
47033,67654,"{'1': -0.0002619877050165087, '0': -8.250262260437012, '2': -14.125262260437012, '3': -18.500261306762695, '4': -22.125261306762695}"
22116,67655,"{'1': -0.8693613409996033, '0': -1.119361400604248, '2': -1.369361400604248, '4': -11.24436092376709, '3': -11.49436092376709}"
38082,67656,"{'1': -7.629103492945433e-05, '0': -9.500076293945312, '2': -13.500076293945312, '3': -19.750076293945312, '4': -20.500076293945312}"
42254,67657,"{'2': -0.10390252619981766, '1': -2.353902578353882, '3': -5.603902339935303, '0': -12.103902816772461, '4': -16.22890281677246}"
49115,67658,"{'1': -0.0004439560289029032, '0': -7.750443935394287, '2': -11.250444412231445, '3': -14.750444412231445, '4': -17.625444412231445}"
89,67659,"{'1': -0.018263040110468864, '2': -4.01826286315918, '3': -9.14326286315918, '0': -12.01826286315918, '4': -17.89326286315918}"
30867,67660,"{'2': -0.16238997876644135, '3': -1.9123899936676025, '4': -6.162389755249023, '1': -10.037389755249023, '0': -11.287389755249023}"
32155,67661,"{'2': -0.28473466634750366, '1': -1.7847347259521484, '3': -2.5347347259521484, '0': -7.409734725952148, '4': -9.784734725952148}"
14382,67662,"{'1': -0.12697161734104156, '0': -2.12697172164917, '2': -10.126971244812012, '4': -12.626971244812012, '3': -15.001971244812012}"
37480,67663,"{'1': -0.3908475935459137, '2': -1.1408475637435913, '0': -5.640847682952881, '3': -7.890847682952881, '4': -10.015847206115723}"
40075,67664,"{'2': -0.002848736010491848, '1': -6.2528486251831055, '3': -7.1278486251831055, '0': -9.252848625183105, '4': -10.752848625183105}"
9567,67665,"{'1': -0.2605511546134949, '2': -1.5105512142181396, '3': -4.7605509757995605, '0': -10.635551452636719, '4': -16.38555145263672}"
3271,67666,"{'1': -0.011048214510083199, '0': -4.511048316955566, '2': -14.636048316955566, '3': -18.88604736328125, '4': -19.51104736328125}"
9748,67667,"{'2': -0.08068297058343887, '1': -2.5806829929351807, '3': -6.330682754516602, '0': -11.455682754516602, '4': -15.580682754516602}"
40863,67668,"{'1': -0.0043464479967951775, '2': -5.7543463706970215, '0': -6.7543463706970215, '3': -13.00434684753418, '4': -18.25434684753418}"
21693,67669,"{'3': -0.04883677884936333, '2': -3.0488367080688477, '4': -8.423836708068848, '1': -10.423836708068848, '0': -15.798836708068848}"
30221,67670,"{'4': -0.46308672428131104, '2': -1.213086724281311, '3': -2.7130866050720215, '0': -4.9630866050720215, '1': -9.71308708190918}"
9129,67671,"{'4': -0.48861372470855713, '2': -0.9886137247085571, '3': -4.238613605499268, '0': -12.488614082336426, '1': -15.363614082336426}"
5668,67672,"{'1': -0.0011705459328368306, '0': -6.751170635223389, '2': -14.75117015838623, '3': -19.876171112060547, '4': -20.751171112060547}"
22179,67673,"{'1': -0.0005895545473322272, '2': -7.500589370727539, '0': -10.250589370727539, '3': -13.625589370727539, '4': -21.62558937072754}"
42138,67674,"{'4': -0.192724347114563, '3': -1.942724347114563, '2': -3.4427242279052734, '0': -15.442724227905273, '1': -15.817724227905273}"
8348,67675,"{'1': -0.03809385746717453, '0': -3.2880938053131104, '2': -9.913093566894531, '4': -13.163093566894531, '3': -13.913093566894531}"
10579,67676,"{'0': -0.1602257341146469, '1': -1.910225749015808, '2': -13.410225868225098, '4': -16.16022491455078, '3': -19.03522491455078}"
5688,67677,"{'1': -0.3132714033126831, '0': -1.313271403312683, '2': -11.563271522521973, '3': -15.938271522521973, '4': -16.063270568847656}"
11282,67678,"{'1': -0.4740777313709259, '0': -0.9740777015686035, '2': -14.099078178405762, '4': -17.599077224731445, '3': -19.099077224731445}"
23839,67679,"{'1': -0.008617358282208443, '0': -4.758617401123047, '2': -12.758617401123047, '3': -17.008617401123047, '4': -18.633617401123047}"
43953,67680,"{'2': -0.48543980717658997, '3': -0.9854397773742676, '4': -4.735439777374268, '1': -6.110439777374268, '0': -8.110440254211426}"
43469,67681,"{'1': -0.0030042061116546392, '2': -6.50300407409668, '0': -6.50300407409668, '3': -13.25300407409668, '4': -17.12800407409668}"
32736,67682,"{'1': -0.0017314456636086106, '2': -6.7517313957214355, '0': -7.5017313957214355, '3': -11.626731872558594, '4': -17.001731872558594}"
45914,67683,"{'1': -0.031698547303676605, '0': -3.78169846534729, '2': -4.781698703765869, '3': -10.281698226928711, '4': -13.656698226928711}"
47929,67684,"{'1': -0.0008155357209034264, '2': -7.500815391540527, '0': -8.250815391540527, '3': -13.500815391540527, '4': -19.375816345214844}"
14740,67685,"{'1': -0.023245912045240402, '0': -3.7732458114624023, '2': -14.523245811462402, '3': -18.89824676513672, '4': -18.89824676513672}"
42412,67686,"{'1': -0.0009222545195370913, '2': -7.000922203063965, '3': -11.500922203063965, '0': -14.125922203063965, '4': -20.25092315673828}"
12472,67687,"{'1': -0.0007453762227669358, '0': -7.2507452964782715, '2': -10.25074577331543, '3': -15.62574577331543, '4': -20.62574577331543}"
21174,67688,"{'1': -0.00280213775113225, '2': -6.00280237197876, '0': -8.127801895141602, '3': -10.377801895141602, '4': -16.6278018951416}"
8518,67689,"{'1': -0.014259351417422295, '0': -4.264259338378906, '2': -9.264259338378906, '3': -14.014259338378906, '4': -15.014259338378906}"
14724,67690,"{'0': -0.004078761208802462, '1': -5.5040788650512695, '4': -15.62907886505127, '2': -15.75407886505127, '3': -19.004077911376953}"
17757,67691,"{'2': -0.12133414298295975, '1': -2.3713340759277344, '0': -3.8713340759277344, '3': -9.621334075927734, '4': -11.621334075927734}"
41943,67692,"{'1': -0.018198424950242043, '0': -4.018198490142822, '2': -10.018198013305664, '3': -12.643198013305664, '4': -14.393198013305664}"
15132,67693,"{'1': -0.0002157455455744639, '2': -8.500215530395508, '0': -11.625215530395508, '3': -12.625215530395508, '4': -20.125215530395508}"
789,67694,"{'1': -0.01816658489406109, '0': -4.018166542053223, '2': -11.018166542053223, '3': -15.393166542053223, '4': -18.01816749572754}"
43228,67695,"{'1': -0.023272700607776642, '0': -3.773272752761841, '2': -10.523272514343262, '3': -14.773272514343262, '4': -17.023273468017578}"
31252,67696,"{'0': -0.03804175928235054, '1': -3.288041830062866, '2': -14.913042068481445, '4': -16.538042068481445, '3': -19.413042068481445}"
41256,67697,"{'1': -0.0002699726028367877, '0': -8.500269889831543, '2': -9.625269889831543, '3': -14.625269889831543, '4': -18.37527084350586}"
17200,67698,"{'2': -0.006130936089903116, '3': -5.256131172180176, '1': -7.381131172180176, '4': -8.631131172180176, '0': -9.256131172180176}"
36611,67699,"{'1': -0.0016131495358422399, '0': -6.501613140106201, '2': -9.12661361694336, '3': -13.12661361694336, '4': -18.62661361694336}"
24005,67700,"{'3': -0.3870522081851959, '4': -1.1370521783828735, '2': -8.637052536010742, '0': -12.512052536010742, '1': -15.887052536010742}"
15380,67701,"{'3': -0.32135042548179626, '4': -1.3213504552841187, '2': -4.821350574493408, '1': -15.57135009765625, '0': -18.57135009765625}"
4843,67702,"{'2': -0.14511488378047943, '1': -2.1451148986816406, '0': -4.395114898681641, '3': -5.270114898681641, '4': -7.520114898681641}"
49939,67703,"{'0': -0.023250920698046684, '1': -3.7732508182525635, '2': -12.773250579833984, '4': -12.898250579833984, '3': -16.273250579833984}"
2456,67704,"{'2': -0.005909945350140333, '1': -5.7559099197387695, '3': -6.0059099197387695, '0': -8.38090991973877, '4': -10.25590991973877}"
9568,67705,"{'1': -0.2520272433757782, '0': -1.5020272731781006, '2': -9.25202751159668, '4': -13.12702751159668, '3': -15.00202751159668}"
39794,67706,"{'1': -0.002476127352565527, '0': -6.002476215362549, '2': -14.50247573852539, '3': -18.62747573852539, '4': -21.37747573852539}"
294,67707,"{'1': -0.0025070447009056807, '0': -6.002507209777832, '2': -10.377507209777832, '3': -15.252507209777832, '4': -21.252506256103516}"
31202,67708,"{'0': -0.474077433347702, '1': -0.9740774631500244, '2': -14.849077224731445, '4': -16.349077224731445, '3': -19.849077224731445}"
49469,67709,"{'2': -0.0019591916352510452, '0': -6.751959323883057, '1': -7.876959323883057, '4': -8.376958847045898, '3': -8.626958847045898}"
13844,67710,"{'1': -0.10020776838064194, '0': -2.350207805633545, '2': -13.725207328796387, '4': -16.725208282470703, '3': -17.100208282470703}"
9415,67711,"{'1': -0.006938529666513205, '2': -5.256938457489014, '0': -6.381938457489014, '3': -11.381938934326172, '4': -16.506938934326172}"
47523,67712,"{'1': -0.1431320309638977, '2': -2.143131971359253, '3': -4.143132209777832, '0': -8.518132209777832, '4': -14.393132209777832}"
40483,67713,"{'4': -0.023318586871027946, '3': -3.7733185291290283, '2': -9.52331829071045, '1': -20.273319244384766, '0': -20.898319244384766}"
32578,67714,"{'1': -0.20874616503715515, '2': -1.7087461948394775, '0': -4.958745956420898, '3': -8.208745956420898, '4': -11.333745956420898}"
5060,67715,"{'1': -0.18532691895961761, '2': -1.9353269338607788, '0': -3.8103268146514893, '3': -6.185327053070068, '4': -7.435327053070068}"
42413,67716,"{'1': -0.07894053310155869, '2': -2.5789406299591064, '0': -10.203940391540527, '3': -11.203940391540527, '4': -17.578941345214844}"
18790,67717,"{'0': -0.008614521473646164, '1': -4.758614540100098, '4': -17.00861358642578, '2': -17.00861358642578, '3': -21.00861358642578}"
28783,67718,"{'4': -0.00020954797219019383, '3': -8.50020980834961, '2': -12.00020980834961, '0': -21.62520980834961, '1': -23.25020980834961}"
37747,67719,"{'1': -0.17123238742351532, '2': -1.9212323427200317, '3': -4.546232223510742, '0': -8.046232223510742, '4': -10.796232223510742}"
4600,67720,"{'1': -0.12812401354312897, '2': -2.1281239986419678, '3': -6.753124237060547, '0': -10.503124237060547, '4': -14.378124237060547}"
45040,67721,"{'2': -0.5814824104309082, '1': -0.8314824104309082, '3': -5.831482410430908, '0': -5.956482410430908, '4': -12.20648193359375}"
23786,67722,"{'2': -0.007149469573050737, '3': -5.507149696350098, '4': -6.132149696350098, '0': -7.132149696350098, '1': -9.257149696350098}"
11513,67723,"{'1': -0.04859652742743492, '0': -3.0485966205596924, '2': -11.673596382141113, '4': -14.298596382141113, '3': -15.923596382141113}"
19933,67724,"{'1': -0.005243951920419931, '0': -5.25524377822876, '2': -11.505244255065918, '3': -16.2552433013916, '4': -18.1302433013916}"
42972,67725,"{'2': -0.17452369630336761, '3': -1.9245237112045288, '4': -4.424523830413818, '1': -6.424523830413818, '0': -7.424523830413818}"
531,67726,"{'2': -0.0091881537809968, '3': -5.009188175201416, '4': -6.009188175201416, '0': -11.509187698364258, '1': -12.509187698364258}"
41020,67727,"{'1': -0.049101151525974274, '2': -3.0491011142730713, '0': -7.67410135269165, '3': -9.924100875854492, '4': -16.799100875854492}"
47773,67728,"{'1': -0.000557267339900136, '0': -7.5005574226379395, '2': -12.375556945800781, '3': -16.12555694580078, '4': -21.75055694580078}"
45475,67729,"{'1': -0.009641864337027073, '0': -4.759641647338867, '2': -6.884641647338867, '3': -12.634641647338867, '4': -16.009641647338867}"
9748,67730,"{'2': -0.08092948794364929, '1': -2.5809295177459717, '3': -6.205929279327393, '0': -10.83092975616455, '4': -14.58092975616455}"
16548,67731,"{'2': -0.013278152793645859, '3': -4.513278007507324, '4': -6.388278007507324, '0': -7.638278007507324, '1': -9.638278007507324}"
22030,67732,"{'1': -0.000284154579276219, '0': -8.250284194946289, '2': -10.750284194946289, '3': -13.500284194946289, '4': -19.75028419494629}"
25345,67733,"{'4': -0.20299088954925537, '3': -1.7029908895492554, '2': -6.452991008758545, '0': -15.202990531921387, '1': -15.327990531921387}"
30565,67734,"{'1': -0.008622557856142521, '0': -4.758622646331787, '2': -11.758622169494629, '4': -15.883622169494629, '3': -16.633623123168945}"
6086,67735,"{'3': -0.20157958567142487, '4': -1.7015795707702637, '2': -8.701580047607422, '1': -16.576580047607422, '0': -18.201580047607422}"
22767,67736,"{'1': -5.8530047681415454e-05, '0': -9.8750581741333, '2': -11.8750581741333, '3': -15.6250581741333, '4': -22.625059127807617}"
16625,67737,"{'1': -0.00045658653834834695, '2': -7.750456809997559, '3': -11.250456809997559, '0': -11.250456809997559, '4': -21.750455856323242}"
24701,67738,"{'3': -0.26058486104011536, '4': -1.510584831237793, '2': -4.760584831237793, '0': -10.010584831237793, '1': -11.260584831237793}"
4061,67739,"{'3': -0.0817764475941658, '2': -2.5817763805389404, '1': -6.0817766189575195, '4': -7.5817766189575195, '0': -9.33177661895752}"
25412,67740,"{'3': -0.04882429167628288, '2': -3.0488243103027344, '1': -8.923824310302734, '4': -9.173824310302734, '0': -16.923824310302734}"
29845,67741,"{'1': -0.47408002614974976, '0': -0.9740800261497498, '2': -12.724080085754395, '4': -16.599079132080078, '3': -18.099079132080078}"
8627,67742,"{'0': -0.5759401917457581, '1': -0.8259401917457581, '2': -14.325940132141113, '4': -15.700940132141113, '3': -18.45094108581543}"
48454,67743,"{'1': -0.3162837624549866, '2': -1.3162837028503418, '3': -6.066283702850342, '0': -7.316283702850342, '4': -10.3162841796875}"
33648,67744,"{'1': -0.04859050735831261, '0': -3.0485904216766357, '2': -13.173590660095215, '4': -13.673590660095215, '3': -16.6735897064209}"
11229,67745,"{'1': -0.0010917185572907329, '0': -7.251091480255127, '2': -7.876091480255127, '3': -13.126091957092285, '4': -18.25109100341797}"
22440,67746,"{'2': -0.0026769537944346666, '0': -6.252676963806152, '1': -7.752676963806152, '4': -8.627676963806152, '3': -8.877676963806152}"
14052,67747,"{'1': -0.006825110409408808, '0': -5.006824970245361, '2': -9.13182544708252, '3': -13.38182544708252, '4': -17.006824493408203}"
45855,67748,"{'1': -0.006910472176969051, '2': -5.00691032409668, '0': -9.13191032409668, '3': -9.63191032409668, '4': -10.75691032409668}"
30163,67749,"{'1': -0.00143722677603364, '2': -6.626437187194824, '0': -9.126437187194824, '3': -12.876437187194824, '4': -21.87643814086914}"
33334,67750,"{'0': -0.018150663003325462, '1': -4.018150806427002, '2': -14.393150329589844, '4': -15.518150329589844, '3': -19.018150329589844}"
16872,67751,"{'1': -0.0007220283732749522, '0': -7.2507219314575195, '2': -11.37572193145752, '3': -14.12572193145752, '4': -18.750722885131836}"
25484,67752,"{'1': -0.03804818540811539, '0': -3.288048267364502, '2': -11.913047790527344, '3': -15.663047790527344, '4': -16.913047790527344}"
36292,67753,"{'1': -0.0053626494482159615, '2': -5.255362510681152, '0': -9.005362510681152, '3': -12.005362510681152, '4': -18.88036346435547}"
42231,67754,"{'1': -4.851700214203447e-05, '2': -10.250048637390137, '0': -11.250048637390137, '3': -16.12504768371582, '4': -22.50004768371582}"
3642,67755,"{'1': -0.2520272433757782, '0': -1.5020272731781006, '2': -9.25202751159668, '3': -13.62702751159668, '4': -13.75202751159668}"
6484,67756,"{'1': -0.00416305148974061, '2': -5.5041632652282715, '0': -9.629162788391113, '3': -10.879162788391113, '4': -17.00416374206543}"
29230,67757,"{'1': -0.00044550508027896285, '0': -7.750445365905762, '2': -11.125445365905762, '3': -15.750445365905762, '4': -20.375446319580078}"
1981,67758,"{'1': -0.0031787839252501726, '0': -5.753178596496582, '2': -13.753178596496582, '3': -18.1281795501709, '4': -21.6281795501709}"
4637,67759,"{'0': -0.16022643446922302, '1': -1.9102264642715454, '2': -13.035226821899414, '4': -15.660226821899414, '3': -19.410226821899414}"
27098,67760,"{'1': -0.0033601035829633474, '0': -5.753360271453857, '2': -8.6283597946167, '3': -12.6283597946167, '4': -16.503360748291016}"
